sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
0_0_1601,2.614489891722727,1.7551463549826845,1.8723022671007623,2.6018699293999363,1.5840008745295138,1.229576297247105,-3.3557460186625385,-2.13732617806709,3.90543478766106,152.450403801049,146.6609690513,17.7909188830088,148.59078063454965,148.59078063454965,0.10056403532362879,0.007610792674368141,0.006708066662624576,0.005861898857730908,1.782236713745407e-09,1.59610867587143e-09,2.0445867221496883e-12,0.00016574595051999097,0.04333162081176978,0.003440568530227228,2.3126738219329104,0.38543478766106,-108.54959619895101,-4.339030948700014,-114.2090811169912,-39.409219365450355,47.590780634549645,-1.4994359646763713,-0.14338920732563185,-0.1412919333373754,-0.1191381011422691,-0.0077999982177632855,-0.014499998403891325,-0.023999999997955414,-0.09183425404948001,-0.5566683791882302,-1.2665594314697728
0_0_1628,1.5293162666675588,3.1294449707975844,1.9532830192870687,3.1999612759743257,2.7253891110934783,1.92100224659301,-0.575515152259058,-0.4300218959533475,4.12514013448576,167.113729051197,146.225144449272,46.0403181821791,153.188005983247,153.188005983247,0.03613109668447834,0.0021043881684088468,0.0020781669119010666,0.0016689975187285263,2.727845581948836e-09,2.593705081519224e-09,2.747524430191106e-12,0.0033074078434139897,0.022124698642455476,0.035747267952740025,4.019978104046652,0.6051401344857603,-93.886270948803,-4.774855550728006,-85.9596818178209,-34.811994016753005,52.188005983246995,-1.5638689033155218,-0.14889561183159114,-0.14592183308809892,-0.12333100248127148,-0.007799997272154417,-0.014499997406294918,-0.023999999997252476,-0.08869259215658601,-0.5778753013575445,-1.23425273204726
0_0_1646,3.351075339331589,3.359419261278655,1.6322952322621962,0.7377796920695716,1.0818882245642656,1.7761143870650904,-2.6609276322521622,-2.60225188247085,3.53752666800095,116.361701134783,95.3087228793911,58.2519710811449,102.32638229785506,102.32638229785506,0.8099045417939692,0.0508581466508509,0.055536367397530956,0.043602451148687375,3.3703962179199286e-08,3.145695698626064e-08,2.729994008632275e-11,0.006589813489140006,0.32787942529306013,0.06115661828611252,1.8477481175291501,0.01752666800094982,-144.638298865217,-55.6912771206089,-73.7480289188551,-85.67361770214494,1.3263822978550621,-0.7900954582060309,-0.1001418533491491,-0.09246363260246904,-0.08139754885131262,-0.00779996629603782,-0.014499968543043015,-0.02399999997270006,-0.08541018651085999,-0.27212057470693984,-1.2088433817138875
0_0_1648,2.486681678286308,2.490752447643449,1.6563828934570548,0.8343397824168644,0.27583546497531525,1.2896238765821095,-0.5544121175662308,-0.0611287784271785,4.94913396019974,159.820471701096,144.573413400212,43.6709896002584,149.6557661671733,149.6557661671733,0.008396023923429752,0.00030347981134538866,0.0003232698201969829,0.00024367450721343896,1.8141935485131338e-09,1.6876244965818486e-09,2.642754071136011e-12,0.0031496278842405023,0.0054526243600204055,0.008756851415588629,4.388871221572821,1.42913396019974,-101.17952829890399,-6.42658659978801,-88.3290103997416,-38.34423383282669,48.65576616717331,-1.5916039760765703,-0.15069652018865462,-0.147676730179803,-0.12475632549278656,-0.007799998185806451,-0.014499998312375504,-0.023999999997357246,-0.0888503721157595,-0.5945473756399796,-1.2612431485844113
0_0_1655,4.445845058646913,6.8885498979985105,1.851903424612871,0.578023237598715,3.1558456602071354,0.9906809014053699,-6.942967225994252,-1.35225247926549,3.46325711584617,188.938585059987,121.677977022409,76.2962746493984,144.09817970160165,144.09817970160165,0.4761140964384367,0.030087719643147968,0.03263274624455973,0.025401302659821472,5.5275531509588796e-08,5.615920362578364e-08,4.457256785883601e-11,0.046862472109465036,0.2590903398433799,0.42935277153942,3.09774752073451,-0.05674288415383,-72.06141494001301,-29.322022977591004,-55.7037253506016,-43.90182029839835,43.09817970160165,-1.1238859035615634,-0.12091228035685203,-0.11536725375544027,-0.09959869734017852,-0.00779994472446849,-0.014499943840796375,-0.023999999955427433,-0.04513752789053496,-0.34090966015662005,-0.84064722846058
0_0_1662,2.8706047014621037,1.2404990999323022,1.5208753498444314,0.7769962010405855,0.8297980529096952,2.657490063902547,-0.17854071604938193,-0.014198365465782275,5.35723665946545,144.99061795068,136.444455198944,7.08239364093133,139.29317611618933,139.29317611618933,0.00018706340581342573,9.16988065668094e-06,6.994682587812363e-06,6.950090656206778e-06,2.5556047635476923e-09,2.1896538313791637e-09,3.895495037653518e-13,4.640490629472492e-05,8.50319728601754e-05,0.00014883455514340047,4.435801634534218,1.8372366594654497,-116.00938204932001,-14.555544801055987,-124.91760635906867,-48.70682388381067,38.29317611618933,-1.5998129365941867,-0.1509908301193433,-0.1479930053174122,-0.12499304990934379,-0.007799997444395236,-0.01449999781034617,-0.02399999999961045,-0.09195359509370528,-0.5999149680271398,-1.2698511654448565
0_0_1663,0.5259382698978816,3.345866830856253,2.258194623629315,1.9514829476601234,3.045104861376455,1.706583370422925,-1.1802207684154382,-0.5421445779966575,3.94243445078832,142.387450749812,124.859009700594,36.089160640282,130.70182338366666,130.70182338366666,0.03858015110194657,0.0025321243816854625,0.0024164208377833694,0.002003031858885071,2.876195330572401e-09,2.550347699994727e-09,2.5549562465698727e-12,0.0025244701777324963,0.02159129132577753,0.03691732521667124,3.9078554220033426,0.42243445078832,-118.61254925018801,-26.140990299406,-95.910839359718,-57.298176616333336,29.701823383666664,-1.5614198488980535,-0.14846787561831454,-0.14558357916221662,-0.12299696814111492,-0.007799997123804669,-0.0144999974496523,-0.023999999997445044,-0.0894755298222675,-0.5784087086742224,-1.2330826747833288
0_0_1668,3.0087909024973136,3.628805759807716,1.6968338473675952,2.015389909597175,0.3378238285662541,1.864056584247331,-0.46696092306426773,-0.245472284863489,4.34215889660226,166.204036050476,137.553534199833,63.6933940898532,147.10370148338066,147.10370148338066,0.07505222399862177,0.0030804231318699907,0.0033346300532335186,0.0025423249969779094,1.7733175202414573e-09,2.0811645465435614e-09,6.638745109199817e-12,0.009613506514226988,0.04605814959615098,0.06968014358242525,4.2045277151365115,0.8221588966022604,-94.79596394952401,-13.446465800167005,-68.3066059101468,-40.89629851661934,46.10370148338066,-1.5249477760013783,-0.14791957686813,-0.1446653699467665,-0.12245767500302208,-0.007799998226682479,-0.014499997918835454,-0.023999999993361255,-0.08238649348577301,-0.553941850403849,-1.2003198564175748
0_0_1672,0.7075293853486531,6.9843296817346445,2.0901164374096903,2.412587568924427,4.902723404408638,0.0941600027202627,-4.147415080154235,-0.0104702310805638,4.28684183924283,147.515680050128,100.773444049992,63.4798505442308,116.35418938337067,116.35418938337067,0.0022269343467766767,9.801315057356749e-05,0.00010508978867083255,8.029692558316558e-05,8.559936923795645e-10,7.900335011056269e-10,5.179502660102031e-13,0.0005567417886266999,0.0013581279863517197,0.002070458031168112,4.439529768919436,0.7668418392428298,-113.484319949872,-50.226555950008006,-68.5201494557692,-71.64581061662933,15.354189383370667,-1.5977730656532234,-0.15090198684942643,-0.14789491021132917,-0.12491970307441684,-0.007799999144006307,-0.0144999992099665,-0.02399999999948205,-0.0914432582113733,-0.5986418720136483,-1.267929541968832
0_0_1683,3.3249907785953012,6.4300790782883,1.8595208709502427,1.6544512660684678,3.8127889942097077,0.9171349381841809,-6.197598078305983,-1.0243962955018975,3.46330305775234,149.565141929997,103.167459910037,50.7326594042547,118.63335391669034,118.63335391669034,0.3014442568430269,0.01956797669686262,0.021152936186985098,0.01634051178749603,3.670507587098826e-08,3.5874508322318335e-08,3.0309976750686474e-11,0.03312566417596252,0.16865873642048346,0.2766771188978362,3.4256037044981027,-0.056696942247659976,-111.434858070003,-47.832540089963004,-81.26734059574531,-69.36664608330966,17.63335391669034,-1.2985557431569732,-0.13143202330313739,-0.1268470638130149,-0.10865948821250397,-0.0077999632949241286,-0.014499964125491678,-0.023999999969690024,-0.05887433582403748,-0.4313412635795165,-0.9933228811021638
0_0_1689,2.6930762180743932,6.203992128428326,1.90186595253937,4.079115960105387,5.6326966627352135,0.9180554410583839,-0.5808065206916484,-0.003283868924449775,4.83046057523118,192.229394499736,136.093102549785,81.1621835344228,154.80519986643534,154.80519986643534,7.52950397279184e-05,3.3004844007487747e-06,3.238922477454167e-06,2.619606338037919e-06,5.085083865683096e-11,4.7642123029145806e-11,3.2549917622359814e-14,2.6363841153965225e-05,4.6029654860235e-05,7.43546290359878e-05,4.446716131075551,1.3104605752311804,-68.770605500264,-14.906897450215013,-50.837816465577205,-33.194800133564655,53.805199866435345,-1.599924704960272,-0.15099669951559924,-0.14799676107752255,-0.12499738039366196,-0.007799999949149161,-0.014499999952357878,-0.02399999999996745,-0.09197363615884603,-0.5999539703451398,-1.269925645370964
0_0_1690,2.692616211249478,3.037846010320443,1.7277473924260995,1.6407001412215059,2.562680026727343,1.3119368541446037,-0.7511203653333989,-0.10376114599810725,4.60875864956914,174.667183900601,152.145815550466,52.2789692165774,159.65293833384433,159.65293833384433,0.0071034804662755135,0.00035025365564571445,0.00033876867958560863,0.0002756377516748285,2.3384764219511066e-09,2.0845927706429967e-09,1.0679929163259771e-12,0.0017228612149707556,0.004399231840572851,0.007256259169681867,4.346238854001893,1.0887586495691397,-86.332816099399,1.1458155504660112,-79.7210307834226,-28.347061666155668,58.65293833384433,-1.5928965195337246,-0.15064974634435427,-0.1476612313204144,-0.12472436224832517,-0.007799997661523578,-0.01449999791540723,-0.023999999998932008,-0.09027713878502924,-0.5956007681594271,-1.2627437408303182
0_0_1698,3.861866702131876,6.1759536584244685,1.9013516662983594,4.652354699842616,5.579875496264538,1.0965466218984214,-4.362470234619533,-0.20611727551719125,3.81567141423904,198.195226099051,151.119098599884,65.3655797228158,166.81114109960635,166.81114109960635,0.019600074734864137,0.0012661781877124662,0.0012606395030597202,0.00101489414555823,1.5092630828293127e-08,1.3896711149204805e-08,3.01800251456541e-12,0.003392936122175755,0.01148992447605826,0.01818208456978876,4.243882724482809,0.29567141423904,-62.80477390094899,0.11909859988401195,-66.6344202771842,-21.188858900393654,65.81114109960635,-1.580399925265136,-0.14973382181228753,-0.14673936049694028,-0.12398510585444177,-0.007799984907369171,-0.01449998610328885,-0.023999999996981998,-0.08860706387782424,-0.5885100755239417,-1.2518179154302111
0_0_1710,1.844242452597248,8.541329147398287,2.008832501202564,1.4975283832611432,1.362668532465984,1.2478966901451738,-2.0250779038432865,-2.722580404796475,3.39851285477664,192.57079315139,110.529925049923,105.277655908934,137.87688108374533,137.87688108374533,1.1995815167477986,0.07626164867128328,0.08334269026543764,0.06686852917605013,5.3263869878948005e-08,4.197411628787456e-08,8.642464521813054e-11,0.07892278469238967,0.5669326586017647,0.16454970470923724,1.7274195952035254,-0.12148714522336013,-68.42920684861,-40.470074950077006,-26.722344091066006,-50.12311891625467,36.87688108374533,-0.40041848325220153,-0.07473835132871672,-0.06465730973456235,-0.05813147082394987,-0.007799946736130121,-0.014499958025883712,-0.023999999913575355,-0.01307721530761033,-0.033067341398235306,-1.1054502952907628
0_0_1717,2.2266068566789667,3.1171222126120632,1.8272908645087085,1.5846162809467954,2.9317764853702846,2.084996586471466,-1.4291469609408145,-1.72033453128237,3.52697326235572,95.9382231551433,91.5473747417806,7.33927441020915,93.01099087956817,93.01099087956817,0.09076732038460023,0.008162889930745362,0.007379570369847683,0.006467477484001136,2.0914599842148893e-08,1.963039939088398e-08,3.717470775654874e-12,0.00249959751429496,0.038422838357469846,0.08464764549098236,2.7296654687176303,0.006973262355720156,-165.0617768448567,-59.4526252582194,-124.66072558979084,-94.98900912043183,-7.989009120431831,-1.5092326796153999,-0.14283711006925465,-0.1406204296301523,-0.11853252251599887,-0.007799979085400158,-0.01449998036960061,-0.02399999999628253,-0.08950040248570504,-0.5615771616425301,-1.1853523545090177
0_0_1722,3.754333136777142,3.7790892670471203,1.6451422167945153,0.5254321368404239,0.6515072671481528,1.555457977716548,-0.4857650937524637,-0.15870477631017,4.40597068653347,164.586288947612,134.36372000142,62.9702991634069,144.43790965015066,144.43790965015066,0.04639728611649119,0.0018661439999616736,0.0020197275616827574,0.0015367801542964092,1.561981597738887e-09,1.301618581091731e-09,4.841738121541539e-12,0.007518617697646002,0.028629281433419,0.043516377163924494,4.29129522368983,0.88597068653347,-96.41371105238801,-16.636279998579994,-69.0297008365931,-43.56209034984934,43.43790965015066,-1.553602713883509,-0.1491338560000383,-0.14598027243831724,-0.12346321984570359,-0.007799998438018402,-0.01449999869838142,-0.023999999995158262,-0.084481382302354,-0.571370718566581,-1.2264836228360756
0_0_1727,3.0867395662415587,4.182782777309247,1.7814593034996316,4.151906669947535,3.52985058678176,0.36584055768419765,-3.441490076643619,-0.111682409778532,4.2806595114714,182.298734900542,146.458609050023,64.3301501907471,158.40531766686266,158.40531766686266,0.012156091989924178,0.0006187058478149927,0.0006315069983034709,0.0004947673248346192,2.3497106782372635e-09,2.197923488376776e-09,1.5210055437364645e-12,0.0020645316346205034,0.007510116836059996,0.01193016413544512,4.338317590221468,0.7606595114714003,-78.701265099458,-4.541390949977,-67.6698498092529,-29.594682333137342,57.40531766686266,-1.587843908010076,-0.150381294152185,-0.14736849300169652,-0.12450523267516538,-0.007799997650289321,-0.014499997802076512,-0.023999999998478995,-0.0899354683653795,-0.59248988316394,-1.2580698358645548
0_0_1732,2.5114853097311984,5.178586376178478,1.846027054058423,2.9308448775090143,4.818068745388563,0.8726245973868016,-1.1368882790637038,-0.01185065153827825,4.58696317652714,166.146217600908,125.020050098829,65.5237359712557,138.728772599522,138.728772599522,0.000556678192352722,2.8200866951697637e-05,2.620518058171028e-05,2.224011554595792e-05,4.2282088430607297e-10,4.0343907273871927e-10,1.288500556251293e-13,0.00015071670249850073,0.0003262697074501511,0.0005263219271627248,4.438149348461722,1.0669631765271403,-94.85378239909201,-25.979949901170997,-66.4762640287443,-49.27122740047801,37.72877259952199,-1.5994433218076474,-0.15097179913304828,-0.14797379481941828,-0.12497775988445405,-0.0077999995771791154,-0.014499999596560929,-0.023999999999871152,-0.0918492832975015,-0.5996737302925498,-1.2694736780728373
0_0_1739,2.4432939985432913,5.3360207634182695,1.8346507507288274,1.8345068682096686,5.183118918326561,0.8239699447644977,-4.083837639138587,-0.04028114809776825,4.17457493539934,128.281319899542,98.4186736997799,46.6698793750554,108.37288909970061,108.37288909970061,0.0012462410919029665,8.49512177252673e-05,6.873800539536634e-05,6.691723531381677e-05,2.2240136930663976e-09,2.0223560088820475e-09,1.7449930389545898e-13,0.0002083800896611962,0.0006500991204461473,0.0010376351468931247,4.409718851902232,0.65457493539934,-132.718680100458,-52.5813263002201,-85.3301206249446,-79.62711090029939,7.372889099700615,-1.5987537589080971,-0.15091504878227474,-0.14793126199460463,-0.12493308276468618,-0.007799997775986307,-0.014499997977643992,-0.0239999999998255,-0.0917916199103388,-0.5993499008795539,-1.268962364853107
0_0_1742,2.787402939356392,6.513405260557943,1.9048022123190784,4.195950161900434,3.300186175712344,1.3719699427171963,-0.5741897218219827,-0.3449454168283275,3.7485656326369,161.033721350395,109.718610749405,66.6762934371773,126.82364761640167,126.82364761640167,0.11246021446904564,0.006129531348383062,0.006621865448995198,0.005090066373720137,3.468343254151199e-09,4.2168394350426355e-09,1.2485013023422198e-11,0.013512349961660508,0.06545526675562852,0.10146270618839251,4.105054583171673,0.22856563263689988,-99.96627864960499,-41.281389250595,-65.3237065628227,-61.17635238359833,25.823647616401672,-1.4875397855309545,-0.14487046865161693,-0.14137813455100479,-0.11990993362627986,-0.0077999965316567456,-0.014499995783160566,-0.023999999987514987,-0.07848765003833949,-0.5345447332443715,-1.1685372938116074
0_0_1746,1.2009138415591247,7.136912368810219,2.0894327702829045,2.7200522982593607,6.106069392731648,0.7648215861806036,-3.6651177983324437,-0.013541678870620175,4.30406396161796,237.695819351938,163.011587850633,100.853876663015,187.90633168440135,187.90633168440135,0.0013050617069485515,6.100732873824949e-05,6.373552576440445e-05,4.947167560761815e-05,1.712260899379323e-10,1.6381594955940753e-10,3.5739987358507364e-13,0.0003491767302314739,0.0007894566286644738,0.001217835747555799,4.43645832112938,0.7840639616179597,-23.304180648061987,12.011587850632992,-31.146123336985,-0.09366831559864863,86.90633168440135,-1.5986949382930515,-0.15093899267126173,-0.14793626447423558,-0.12495052832439238,-0.00779999982877391,-0.01449999983618405,-0.0239999999996426,-0.09165082326976852,-0.5992105433713355,-1.2687821642524442
0_0_1763,5.184709599061467,6.292668952112756,1.7278620549537254,3.6725051849102055,3.1083997694795364,0.7250003861738104,-2.339833440065295,-0.71392290334095,3.52109865615064,99.5997140129432,66.3517522066638,39.2643582066434,77.43440614209027,77.43440614209027,0.23814875893843634,0.014685218470259359,0.015912304554236083,0.01234271347638423,4.805887874718665e-08,4.453057848032803e-08,2.106004259871952e-11,0.021826558196759938,0.13043924036088594,0.21673319590491497,3.7360770966590504,0.001098656150639865,-161.4002859870568,-84.6482477933362,-92.73564179335659,-110.56559385790973,-23.565593857909732,-1.3618512410615637,-0.13631478152974064,-0.1320876954457639,-0.11265728652361577,-0.007799951941121252,-0.014499955469421521,-0.023999999978939958,-0.07017344180324006,-0.46956075963911403,-1.053266804095085
0_0_1764,1.003345663276726,5.696841470375695,2.099820416348664,3.6867769933113466,4.32400317061038,0.44670337359450435,-6.04923751714834,-0.13472965720620775,4.01880539939746,223.284692649031,163.388201151974,86.960859662201,183.35369831765965,183.35369831765965,0.02554550540722822,0.001318209384064341,0.001401375251658296,0.001073700211296198,2.493953656021453e-09,2.4207095332686726e-09,3.643751966819764e-12,0.004297173197380738,0.015617918212259746,0.02403427505464162,4.315270342793792,0.4988053993974604,-37.715307350969,12.388201151973988,-45.039140337799,-4.646301682340351,82.35369831765965,-1.5744544945927719,-0.14968179061593564,-0.1465986247483417,-0.1239262997887038,-0.007799997506046343,-0.014499997579290467,-0.02399999999635625,-0.08770282680261926,-0.5843820817877402,-1.2459657249453584
0_0_1765,2.206644307284485,3.8861875902496394,2.0036699125418354,1.8021186076989764,3.844513583984499,1.782410694865932,-3.5377686535057484,-2.22323823905758,3.48220928099902,180.457642254597,178.29678621364,2.8346747376668,179.01707156062568,179.01707156062568,0.03501388821203477,0.00396508669397534,0.002566303869677824,0.002299169781602337,5.3409388461456856e-08,4.7899171615854074e-08,1.4446221996422537e-12,0.0013770990115147264,0.012120696374509965,0.023863599352404563,2.2267617609424204,-0.037790719000979855,-80.542357745403,27.29678621363999,-129.1653252623332,-8.98292843937432,78.01707156062568,-1.5649861117879653,-0.14703491330602467,-0.14543369613032217,-0.12270083021839766,-0.007799946590611538,-0.014499952100828386,-0.02399999999855538,-0.09062290098848527,-0.58787930362549,-1.2461364006475955
0_0_1771,1.43904793885699,3.8954749851970902,1.9129004925613893,0.8759583336920997,1.6809903608847903,1.2070677301943138,-0.8830298918418547,-0.32584604059285,4.12542160443187,161.070509449928,129.116810398409,62.1594095220208,139.768043415582,139.768043415582,0.08989063046664825,0.004161305801273073,0.004494843121323419,0.0034209053973773243,4.211856524111914e-09,3.999610618229664e-09,7.212508368326098e-12,0.008387753265539477,0.05539376436812099,0.08434537300564374,4.12415395940715,0.6054216044318701,-99.92949055007199,-21.883189601591,-69.84059047797919,-48.231956584417986,38.768043415582014,-1.5101093695333518,-0.14683869419872692,-0.14350515687867657,-0.12157909460262267,-0.0077999957881434755,-0.014499996000389382,-0.023999999992787492,-0.08361224673446052,-0.544606235631879,-1.1856546269943562
0_0_1773,0.37104655946248966,5.914424525293379,2.209487304444627,2.683190603230942,4.5643116051399995,0.488456056521604,-1.6724004993391046,-0.01261506046995535,4.44506218287791,174.10307155078,124.82577565097,72.4019743752839,141.25154095090667,141.25154095090667,0.001958680312962313,8.476990188260349e-05,8.972106571409088e-05,6.870703860280535e-05,9.048953777621712e-11,8.152137955228515e-11,4.4047404612612695e-13,0.0005166215408887505,0.0012102995115962495,0.0018806102960249125,4.437384939530045,0.9250621828779102,-86.89692844922001,-26.17422434903,-59.5980256247161,-46.74845904909333,40.25154095090667,-1.5980413196870378,-0.1509152300981174,-0.1479102789342859,-0.1249312929613972,-0.007799999909510462,-0.01449999991847862,-0.023999999999559526,-0.09148337845911125,-0.5987897004884037,-1.268119389703975
0_0_1785,2.298741009736752,4.027758252586608,1.9038850612224103,2.2962586407894774,3.9444921327259284,1.6024944785281707,-1.1926326342377562,-0.2345573535707775,4.10455888831985,197.845469749881,166.57042595034,58.9569680661261,176.995440550187,176.995440550187,0.005405469040493216,0.0004131771772881238,0.0003013741575770527,0.00027555741097013266,7.632464035010715e-09,6.789731843570429e-09,6.102618410608329e-13,0.0005484795077410065,0.002593023595563515,0.004197713988961266,4.2154426464292225,0.5845588883198496,-63.154530250118995,15.570425950339995,-73.04303193387389,-11.004559449813001,75.995440550187,-1.5945945309595069,-0.15058682282271188,-0.14769862584242294,-0.12472444258902987,-0.007799992367535965,-0.014499993210268158,-0.02399999999938974,-0.09145152049225899,-0.5974069764044365,-1.2658022860110387
0_0_1788,0.5768103616112187,4.995980999274113,2.164545723138444,4.893441405212894,4.828108408427863,0.9159141312803045,-2.710055264822097,-0.0856729876130355,4.11971129493972,166.821737050486,131.199139174715,57.7497480057156,143.07333846663866,143.07333846663866,0.0030706161357976214,0.00019985990218068163,0.00017438924385151984,0.00015568460914918038,4.166056969984521e-09,3.868066597631202e-09,3.8075098629519744e-13,0.00046318954457399975,0.0016387408998722042,0.0026164263313020047,4.364327012386965,0.5997112949397203,-94.178262949514,-19.800860825285014,-74.2502519942844,-44.92666153336134,42.07333846663866,-1.5969293838642025,-0.1508001400978193,-0.14782561075614847,-0.12484431539085082,-0.00779999583394303,-0.014499996131933403,-0.02399999999961925,-0.091536810455426,-0.5983612591001277,-1.267383573668698
0_0_1801,1.2595990880276768,5.037969440004776,2.0236861548862928,2.293283040418419,2.8565458719753023,0.316935734017031,-1.3101654733477468,-0.07674021084622,4.3090984036769,217.564750250312,162.348360248143,88.1565092488436,180.75382358219932,180.75382358219932,0.019077121349891257,0.000822186751185633,0.0008859477897662192,0.0006739161230823791,4.164040237140856e-11,1.746911329089953e-10,2.6877527981028493e-12,0.0036264662622859933,0.011768789577174699,0.017994077349254997,4.3732597891537806,0.7890984036768995,-43.43524974968801,11.348360248142995,-43.843490751156395,-7.246176417800683,79.75382358219932,-1.5809228786501088,-0.15017781324881435,-0.14711405221023377,-0.12432608387691763,-0.007799999958359598,-0.014499999825308868,-0.023999999997312248,-0.088373533737714,-0.5882312104228253,-1.252005922650745
0_0_1804,1.0182056522196734,4.502264105028823,2.0705474943567155,1.1833797333516807,1.2601594875058233,2.6793505866766085,-0.28337904864134744,-0.4255665494977025,4.0750055230339,221.897608350264,170.274071824679,92.1611088801923,187.48191733320732,187.48191733320732,0.1435691801229737,0.006592124034895388,0.007131761663103679,0.005463091146704044,9.570517266823516e-09,9.049721052390583e-09,1.1124989818256381e-11,0.011869891059593518,0.08680696320153553,0.13005944197726627,4.024433450502298,0.5550055230338997,-39.102391649736006,19.274071824678998,-39.8388911198077,-0.5180826667926794,86.48191733320732,-1.4564308198770264,-0.1444078759651046,-0.14086823833689632,-0.11953690885329596,-0.007799990429482733,-0.014499990950278948,-0.02399999998887501,-0.08013010894040648,-0.5131930367984645,-1.1399405580227338
0_0_1805,1.0594252611465431,2.433120722135184,1.9726489125009197,1.1417658468779042,1.6000522328719098,1.1203165795797818,-1.063464739055722,-0.2558635215149225,4.45423598380956,130.943860151456,118.718742049532,34.1599014530954,122.79378141683999,122.79378141683999,0.030503196861705106,0.0014290140056589526,0.001486502963344431,0.0011392659605800638,4.073272926407793e-10,3.7060966608661675e-10,3.0649927040826697e-12,0.005028844571356994,0.019614224314121464,0.03176806815249497,4.194136478485078,0.9342359838095597,-130.056139848544,-32.281257950468,-97.8400985469046,-65.20621858316001,21.79378141683999,-1.569496803138295,-0.14957098599434104,-0.14651349703665556,-0.12386073403941994,-0.007799999592672707,-0.014499999629390335,-0.023999999996935008,-0.086971155428643,-0.5803857756858786,-1.238231931847505
0_0_1809,3.2947856947077026,5.877372599132077,1.869538718782548,1.2619473774542451,0.7245083537657347,2.5222543044949206,-0.16803404273639466,-0.18882897354602,4.10882094694967,214.981842850102,152.92124869884,93.9812998567475,173.6081134159273,173.6081134159273,0.07474635334864033,0.0032938287791721777,0.0035622556325995715,0.002747964806687809,2.202699187358068e-09,2.0113160355952332e-09,6.7094940714440554e-12,0.007501821947386994,0.044344666722267,0.06550618516613824,4.26117102645398,0.5888209469496704,-46.018157149898,1.921248698840003,-38.0187001432525,-14.391886584072694,72.6081134159273,-1.5252536466513598,-0.14770617122082783,-0.14443774436740042,-0.1222520351933122,-0.0077999977973008125,-0.014499997988683965,-0.023999999993290506,-0.084498178052613,-0.555655333277733,-1.2044938148338618
0_0_1818,2.3034898542794915,7.127009587377483,1.9154603790355067,4.249430057132823,5.731732505889778,0.34271443071239616,-4.892088251516902,-0.011671598272085575,4.20581652341518,131.285054050386,89.9904063000577,55.5564217555853,103.75528888350046,103.75528888350046,0.0017387898515164313,8.280083594466552e-05,8.756512467762779e-05,6.740283556342524e-05,5.311500177376467e-10,4.955812296647682e-10,4.2592492033310947e-13,0.0004342765605631748,0.0010565445941455743,0.0016232147251465379,4.438328401727914,0.6858165234151801,-129.714945949614,-61.0095936999423,-76.44357824441471,-84.24471111649954,2.755288883500455,-1.5982612101484837,-0.15091719916405533,-0.14791243487532235,-0.12493259716443657,-0.007799999468849982,-0.014499999504418772,-0.023999999999574077,-0.09156572343943682,-0.5989434554058544,-1.2683767852748535
0_0_1830,3.000563422704315,7.625250517649502,2.0008999666791554,1.993467475765291,2.8662047060625095,2.135760644133252,-0.6755754338065527,-1.481011007124125,3.54225652069819,243.627504828895,151.571266007209,105.470333648623,182.256678947771,182.256678947771,0.5668852009203533,0.03381167481257717,0.03665028028260478,0.028553795637729234,2.9762064265035986e-09,8.507283763105733e-11,5.7907456607608765e-11,0.05941771623622483,0.311825799169575,0.503630152279745,2.9689889928758753,0.022256520698189952,-17.372495171104987,0.5712660072090046,-26.529666351377003,-5.743321052228993,81.25667894777101,-1.0331147990796468,-0.11718832518742282,-0.11134971971739521,-0.09644620436227076,-0.007799997023793573,-0.014499999914927163,-0.023999999942092544,-0.03258228376377517,-0.288174200830425,-0.7663698477202551
0_0_1837,3.1522916616667453,2.959457085815368,1.8792657620305904,2.9229681818777875,1.9325275195779272,1.4846098340297529,-3.799390664125833,-4.60213792646885,3.52154892388377,214.798487819772,184.556854870678,69.3538202443059,194.63739918704266,194.63739918704266,0.9157557743199618,0.06296210841511524,0.06785434315230846,0.05247190644757223,3.958027644071375e-08,3.7906772530002726e-08,3.3074876171212964e-11,0.012991288705319626,0.38458650663258975,0.07347944039644982,-0.15213792646884983,0.001548923883770037,-46.20151218022801,33.556854870677995,-62.64617975569411,6.637399187042661,93.63739918704266,-0.6842442256800383,-0.08803789158488476,-0.08014565684769154,-0.07252809355242777,-0.007799960419723559,-0.01449996209322747,-0.023999999966925124,-0.07900871129468037,-0.21541349336741022,-1.1965205596035502
