sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
360,1.7840389631978597,-1.7840389631978597,0.0,0.5,0.0,1060.3299121858443,0.3070832618485901,0.0,6067.381658531959,0.3032360947127063,29.0405904176421,4.59276350000001,0.34676350000000955
361,2.2360124878376393,-2.2360124878376393,0.0,0.5,0.0,1014.8394598465691,0.2980610076901711,0.0,5174.105215804693,0.18582639230147902,60.43590784635396,3.73295049999998,-0.5130495000000206
362,1.8540261532797617,-1.8540261532797617,0.0,0.5,0.0,1082.9367739062302,0.29120100902869533,0.0,5141.658253821793,0.18309541160816756,48.83791953837124,3.99936381026151,-0.24663618973849033
363,1.5289600350742794,-1.5289600350742794,0.0,0.5,0.0,1143.0113320355888,0.32636001653350044,0.0,895.0235338117787,0.3471274719447113,50.525254063169825,5.08226100000003,0.8362610000000297
364,2.235603971526027,-2.235603971526027,0.0,0.5,0.0,1143.8110730858941,0.31619656418426295,0.0,20339.151352402725,0.13490153556830964,44.60523786648049,4.17008539159975,-0.07591460840025022
365,1.5783897869806007,-1.5783897869806007,0.0,0.5,0.0,876.8283361439677,0.2936847394886541,0.0,10242.423896155304,0.18860393780612644,27.219658130479566,4.15884169589469,-0.08715830410531034
366,2.197164447489607,-2.197164447489607,0.0,0.5,0.0,1082.2484637622272,0.29639604445247003,0.0,13682.471063962777,0.2845790406053091,54.52035855080008,4.2352175,-0.010782500000000361
367,1.9619463789189544,-1.9619463789189544,0.0,0.5,0.0,1258.3568401078837,0.3269556966200005,0.0,11465.109611077547,0.21595359207780174,55.568190830411716,4.67395886408457,0.4279588640845695
368,2.4922314800620415,-2.4922314800620415,0.0,0.5,0.0,846.6323642133088,0.3099424818749135,0.0,1331.8293246074725,0.23628756022485076,71.39981830092772,3.55551060078053,-0.6904893992194703
369,1.9488440142634595,-1.9488440142634595,0.0,0.5,0.0,1134.8118464922754,0.3069089247985948,0.0,23635.258709670125,0.22306204538576385,44.432339776488625,4.28909247075586,0.04309247075585976
370,1.6800000239616613,-1.6800000239616613,0.0,0.5,0.0,1102.7886660932854,0.2959859539032485,0.0,10028.6518065564,0.28150513900848806,48.279685669801786,4.50559915417802,0.2595991541780194
371,2.143491888970199,-2.143491888970199,0.0,0.5,0.0,916.6004029438053,0.3187434617758633,0.0,11687.000974631914,0.3079020225088595,46.478836753287325,4.55643268940684,0.31043268940683966
372,2.3048481352737733,-2.3048481352737733,0.0,0.5,0.0,1185.4534361332694,0.2937621100986175,0.0,17108.47060023024,0.18603638335971445,41.72759761315036,3.78543143570168,-0.4605685642983204
373,1.914033081797279,-1.914033081797279,0.0,0.5,0.0,1096.4495996035314,0.31836194423284425,0.0,15520.056289541719,0.15271383822714307,58.42214175796355,4.42945664694908,0.1834566469490797
374,2.0967556444927498,-2.0967556444927498,0.0,0.5,0.0,1184.63004957255,0.3106033672923557,0.0,1906.2137351803049,0.16325566437670458,66.38504893657625,4.19751119324785,-0.04848880675215028
375,1.5724583153020024,-1.5724583153020024,0.0,0.5,0.0,985.6655201014025,0.30393634843932815,0.0,3981.5850041121976,0.16852904610497943,60.32501236914957,4.40063077975474,0.15463077975473993
376,2.222018305468948,-2.222018305468948,0.0,0.5,0.0,1295.7095961893747,0.30803026178985354,0.0,7035.528457549592,0.23186499187777027,52.61044442052852,4.17235726423956,-0.07364273576044056
377,2.0057341821549715,-2.0057341821549715,0.0,0.5,0.0,897.924559501377,0.3003815770806011,0.0,1485.0812555207103,0.3837952939624708,54.31271884151309,4.40473068491944,0.15873068491943965
378,1.9958546047072132,-1.9958546047072132,0.0,0.5,0.0,921.9735396461803,0.3202895304337832,0.0,2543.5148966397546,0.102660807217771,36.902443985566265,4.24796039178683,0.001960391786829163
379,2.03236497184077,-2.03236497184077,0.0,0.5,0.0,801.9495526267928,0.2942709941844168,0.0,22278.034683465467,0.3974789371713052,32.35012225848607,6.00592150000006,1.7599215000000594
380,2.2842902791591277,-2.2842902791591277,0.0,0.5,0.0,1024.6706630551537,0.3220533631577544,0.0,16590.934630445372,0.22033743062121852,65.92028321310333,4.137318,-0.10868200000000083
381,2.0869699018828793,-2.0869699018828793,0.0,0.5,0.0,981.2479755249952,0.30686672608399074,0.0,6906.448620962503,0.3256576891444065,76.40147251381092,4.50246818247835,0.2564681824783497
382,1.767280179970248,-1.767280179970248,0.0,0.5,0.0,1060.7459098124161,0.3238417042560715,0.0,12560.219804504317,0.26973470427917035,28.334927892037975,4.76302350000002,0.5170235000000192
383,2.488431556532846,-2.488431556532846,0.0,0.5,0.0,817.9805880535785,0.31108060566488416,0.0,20780.15673838773,0.31602106239093863,32.87885014478105,4.57794372231455,0.3319437223145494
384,1.520752955012049,-1.520752955012049,0.0,0.5,0.0,1293.0850048877614,0.30232776900370145,0.0,11223.232135718,0.29807702398393415,72.83515409741162,4.91797525238053,0.6719752523805296
385,1.902064038738101,-1.902064038738101,0.0,0.5,0.0,988.4798835817808,0.32663340168280186,0.0,13489.740495826647,0.12568177235990183,60.27048320761124,4.47213550714494,0.22613550714493957
386,1.8095735049821644,-1.8095735049821644,0.0,0.5,0.0,947.9310185864754,0.32738335407639246,0.0,3874.0669401691925,0.3677944260904382,35.95951458864897,5.05780526461554,0.8118052646155398
387,2.377108749760664,-2.377108749760664,0.0,0.5,0.0,899.2009504758341,0.30849856002034826,0.0,11525.100873917212,0.15802571307609073,53.424223384791944,3.69104659089436,-0.5549534091056403
388,2.1491966604588963,-2.1491966604588963,0.0,0.5,0.0,875.1528891390999,0.31092345663768844,0.0,2693.4136341321046,0.25094095939696015,46.10331824989207,3.93931382491996,-0.30668617508004026
389,2.151746922322813,-2.151746922322813,0.0,0.5,0.0,1161.5535132078949,0.30166269553947755,0.0,536.644823569096,0.16469549153782448,38.22303153010591,4.01150379541205,-0.23449620458795017
390,2.2458483541506986,-2.2458483541506986,0.0,0.5,0.0,1226.1342364854781,0.2900658366405125,0.0,9171.215322643198,0.38010274576677017,51.3311053923144,5.09120118123094,0.8452011812309399
391,1.547544256039357,-1.547544256039357,0.0,0.5,0.0,882.2431259643063,0.3143928454023483,0.0,19158.336205220716,0.3815572464267757,57.424059026386196,6.07032514424902,1.8243251442490198
392,2.141256839983616,-2.141256839983616,0.0,0.5,0.0,1002.8134790670704,0.30444135429639085,0.0,11847.56394792558,0.12494674608427536,72.20888208548068,3.88556727433376,-0.3604327256662403
393,1.915785633261724,-1.915785633261724,0.0,0.5,0.0,1038.3587127152277,0.29372106644232865,0.0,24059.612173926304,0.2817125383864235,29.942129117312632,4.51207335056964,0.26607335056963954
394,2.190485626003125,-2.190485626003125,0.0,0.5,0.0,947.1983739928319,0.313600875409417,0.0,21812.046582041246,0.15847106183285617,25.596548672887355,4.00966777076357,-0.2363322292364307
395,2.3808234608938603,-2.3808234608938603,0.0,0.5,0.0,1143.818823997141,0.31324011176852956,0.0,23912.726881997456,0.21345745667800617,31.560506208570647,4.05822825397809,-0.1877717460219106
396,2.319440125304978,-2.319440125304978,0.0,0.5,0.0,814.6751842139465,0.3015520268893792,0.0,15807.215976560321,0.26646791536291237,51.96115816197797,3.96602863999539,-0.2799713600046103
397,2.2008191021660806,-2.2008191021660806,0.0,0.5,0.0,1013.9081487767994,0.31810580479498995,0.0,9861.786243426028,0.34163794274899945,56.67571566644308,4.81397725729867,0.5679772572986694
398,2.0591882441800315,-2.0591882441800315,0.0,0.5,0.0,953.7427169156407,0.29703287824139163,0.0,24650.951378754788,0.1666874162495601,73.64817823114157,3.77229595385991,-0.47370404614009054
399,1.9811897444932298,-1.9811897444932298,0.0,0.5,0.0,992.745032832983,0.3036261693314044,0.0,2320.677358831663,0.3245541618613492,45.849526269794104,4.28168743798731,0.03568743798730978
400,2.164606032303695,-2.164606032303695,0.0,0.5,0.0,1119.440264345043,0.2911075963425058,0.0,11644.533891747906,0.11495207351096248,30.867381090813403,3.80012890773763,-0.44587109226237054
401,1.5270034123548224,-1.5270034123548224,0.0,0.5,0.0,818.4349911682004,0.32684741862718636,0.0,19766.774302457114,0.3789950354367473,30.247737144370035,6.10512829120325,1.8591282912032492
402,1.873741228563846,-1.873741228563846,0.0,0.5,0.0,1042.3141225355673,0.30041602587407645,0.0,9654.69350333865,0.24002197038421386,29.738372634526325,4.19977395681844,-0.04622604318156043
403,1.5627286972159662,-1.5627286972159662,0.0,0.5,0.0,930.4667150402286,0.3243579664197217,0.0,7045.343883595977,0.1162335891647753,59.972470008663365,4.71401565308763,0.4680156530876296
404,1.7443845453287534,-1.7443845453287534,0.0,0.5,0.0,1152.7834410359706,0.32876512956638754,0.0,13750.468755697508,0.3951109271760104,62.632157857318305,6.00929562135131,1.7632956213513094
405,1.5525790936693475,-1.5525790936693475,0.0,0.5,0.0,1149.268963049597,0.2939813084908512,0.0,9672.18334757785,0.20509158880930795,56.99757531470742,4.37960260973174,0.13360260973173954
406,2.1868166025257167,-2.1868166025257167,0.0,0.5,0.0,1037.8937795762215,0.30290845015480966,0.0,6543.637169198458,0.28181724477941955,41.1821393023701,4.11965983281669,-0.12634016718331065
407,2.0294802295526737,-2.0294802295526737,0.0,0.5,0.0,868.746549356445,0.32112614969845427,0.0,13923.458301077628,0.10280074512906234,32.87964602556666,4.18027511746274,-0.0657248825372605
408,1.5315595565178612,-1.5315595565178612,0.0,0.5,0.0,1076.3886511784654,0.3274857648149835,0.0,19455.32663885186,0.11674583823526516,65.00791979144455,4.96393784000519,0.7179378400051899
409,2.4574926156782313,-2.4574926156782313,0.0,0.5,0.0,1117.760191849199,0.31654483176028536,0.0,14787.727075430344,0.33076142274392417,31.216480096818323,4.73524648852032,0.4892464885203198
410,1.6348923153518466,-1.6348923153518466,0.0,0.5,0.0,1039.866765546095,0.29102834483394513,0.0,17412.564741571754,0.10035455342031427,56.532790282981935,4.147630204254,-0.09836979574600058
411,2.2478683168481934,-2.2478683168481934,0.0,0.5,0.0,895.2896105444693,0.2998118182681539,0.0,24432.0206786628,0.24818762188446444,72.5586228158101,3.9536843687386,-0.29231563126140037
412,1.681646255478396,-1.681646255478396,0.0,0.5,0.0,1213.624298157341,0.3029462245173054,0.0,12285.249381189025,0.31992705494533913,28.579816719867903,4.9931096555931,0.7471096555930998
413,1.8735243350820319,-1.8735243350820319,0.0,0.5,0.0,1249.3192225803596,0.3003622608865123,0.0,2870.940236854904,0.3703474822407803,31.41535827739744,4.79231701217826,0.5463170121782595
414,1.671489314305685,-1.671489314305685,0.0,0.5,0.0,882.3607823611497,0.3268824883111883,0.0,12509.706509180458,0.3087720527254211,58.27623110861139,4.98235283357032,0.7363528335703196
415,1.9132186931927924,-1.9132186931927924,0.0,0.5,0.0,801.1671003879542,0.29649155508840935,0.0,5417.804695112433,0.15434577380311076,72.42960056951884,3.71166799999998,-0.5343320000000205
416,2.495996691199573,-2.495996691199573,0.0,0.5,0.0,903.858506180005,0.32445799802616626,0.0,18479.457873341045,0.15591752874884102,59.48095301664514,3.85786855212743,-0.3881314478725706
417,1.7408539190325962,-1.7408539190325962,0.0,0.5,0.0,1277.335900173172,0.3055757282730614,0.0,6740.215888352101,0.2202676436406239,34.00392677136098,4.52880324182822,0.28280324182821914
418,1.896727494314287,-1.896727494314287,0.0,0.5,0.0,970.3025756254044,0.30433422583349085,0.0,19698.104412731944,0.32118147587885737,58.97194011573241,4.95163349844461,0.7056334984446098
419,2.3680841356678615,-2.3680841356678615,0.0,0.5,0.0,1289.178978467882,0.3069829064893053,0.0,16595.022330204734,0.22324735677091703,39.94028209022447,4.07038315304198,-0.17561684695802082
420,2.0031842391480916,-2.0031842391480916,0.0,0.5,0.0,1283.4848814160441,0.3269429472472865,0.0,18065.392134190595,0.2517247637598007,34.6129785089214,4.71401789382936,0.46801789382935954
421,2.463844669874576,-2.463844669874576,0.0,0.5,0.0,1239.3681761180096,0.314544665757984,0.0,16412.417429905014,0.17722162285778187,45.786468341356766,4.04493223341538,-0.20106776658462078
422,1.9534309268406516,-1.9534309268406516,0.0,0.5,0.0,1276.8441458603752,0.3212357895850251,0.0,20639.1605609515,0.3859737337000533,73.66117953860049,5.92955229834703,1.6835522983470295
423,2.178210326910711,-2.178210326910711,0.0,0.5,0.0,1043.796270911163,0.32133644136912887,0.0,20876.942952051755,0.34681316170701537,51.84629891270997,5.23030500426408,0.9843050042640797
424,2.223455966039847,-2.223455966039847,0.0,0.5,0.0,858.8314708286384,0.30424360287195196,0.0,12127.529000558592,0.2895635400271591,38.01796865907256,4.21383641225554,-0.03216358774446082
425,2.4864855914369555,-2.4864855914369555,0.0,0.5,0.0,976.8873263145853,0.32264653227373485,0.0,5612.176195014016,0.10077924921047464,56.92990130671066,3.91701904157389,-0.3289809584261105
426,2.0585326610429706,-2.0585326610429706,0.0,0.5,0.0,1041.5756633518108,0.3257530895781826,0.0,24899.46468773344,0.1542281731437543,46.13217918078246,4.39087579409439,0.14487579409438922
427,2.135944243342974,-2.135944243342974,0.0,0.5,0.0,1098.566840984263,0.30666411830635754,0.0,22448.35482423611,0.21233220324884747,49.32085449725093,4.0815639559674,-0.16443604403260004
428,1.9090870398469528,-1.9090870398469528,0.0,0.5,0.0,884.1577703894018,0.2915458071220039,0.0,2377.2975167324257,0.22666592846833594,50.012622731357325,3.79111382796195,-0.4548861720380506
429,1.867732881643756,-1.867732881643756,0.0,0.5,0.0,1061.8746189618487,0.29692951103259296,0.0,7268.988204629066,0.3926145326024605,53.591319975615214,5.34519599957279,1.0991959995727898
430,2.3935209453426665,-2.3935209453426665,0.0,0.5,0.0,910.7764431729661,0.30356014678735854,0.0,18844.22155430538,0.2669671099713502,61.701451952987156,4.03166723595814,-0.21433276404186064
431,1.7644757070156212,-1.7644757070156212,0.0,0.5,0.0,806.1267876598598,0.29114826577852315,0.0,22047.668309220444,0.2185054158166787,68.09295078395913,3.89031236325704,-0.3556876367429602
432,2.3308720806777075,-2.3308720806777075,0.0,0.5,0.0,1235.1506648476502,0.31549175933035417,0.0,14415.14379977293,0.23280949187344618,25.6220289788534,4.21515319774691,-0.03084680225309011
433,2.245655612510382,-2.245655612510382,0.0,0.5,0.0,982.5954907124975,0.2980719922939617,0.0,17694.462262520818,0.370322394588096,64.60266193986904,5.32927468582618,1.0832746858261793
434,1.8470351106971656,-1.8470351106971656,0.0,0.5,0.0,1047.0462497200688,0.29862139960970613,0.0,2936.7943466412053,0.3090360432869415,62.900914136194004,4.30474632810262,0.05874632810261993
435,2.2471711925917917,-2.2471711925917917,0.0,0.5,0.0,1092.4969971246644,0.29892518164045134,0.0,9048.986163583113,0.2792821957549211,37.23750212893741,4.11183231550614,-0.1341676844938604
436,2.384304724815773,-2.384304724815773,0.0,0.5,0.0,985.021155955524,0.30877487886274335,0.0,16894.7079299416,0.35379430583426585,70.61263451243701,5.03118300000003,0.7851830000000293
437,1.637810320644661,-1.637810320644661,0.0,0.5,0.0,883.6078805344314,0.3157207716648771,0.0,3734.293429380317,0.23173676631232396,28.547652186081457,4.49821769651499,0.2522176965149896
438,1.6837276717218175,-1.6837276717218175,0.0,0.5,0.0,1297.3567460542986,0.294003671744133,0.0,23965.67992480295,0.2826728443052876,65.21025401439542,4.71401609149362,0.46801609149361934
439,2.090268701139288,-2.090268701139288,0.0,0.5,0.0,995.8767818924075,0.32230876034547995,0.0,13431.797172970639,0.37532568496011964,74.98820317951872,5.42533301837507,1.1793330183750692
440,2.3855852058285114,-2.3855852058285114,0.0,0.5,0.0,845.3544101356011,0.29926574902466707,0.0,2650.1477616021584,0.2947343072385129,35.08902953014772,3.74571999999998,-0.5002800000000205
441,2.082668969630727,-2.082668969630727,0.0,0.5,0.0,978.1994376456109,0.2984530703660573,0.0,4177.088731027299,0.30754682366268943,37.89233729343631,4.17577680272846,-0.0702231972715408
442,2.4219806064716343,-2.4219806064716343,0.0,0.5,0.0,968.07146931284,0.3191472666154515,0.0,6489.441043946777,0.28208362622105165,51.46041188066353,4.10326599999999,-0.14273400000001057
443,1.9432358388341657,-1.9432358388341657,0.0,0.5,0.0,988.3416302127166,0.319097152158632,0.0,17261.467674582505,0.27928909192184176,63.57119910078425,4.58405526299491,0.3380552629949092
444,1.833782670699604,-1.833782670699604,0.0,0.5,0.0,1243.3513294669501,0.32366827422200994,0.0,23518.492123625234,0.2420323768209958,26.476716673436158,4.78317032884935,0.5371703288493492
445,1.5748543645688788,-1.5748543645688788,0.0,0.5,0.0,887.3040171092963,0.2963193286148895,0.0,8571.781194159461,0.16829536017995445,38.244672291684836,4.1972489404679,-0.04875105953210035
446,2.291924748574882,-2.291924748574882,0.0,0.5,0.0,975.8176204689136,0.3083511961988709,0.0,8397.254400052963,0.18506751361420304,27.990625887251493,3.8718229857972,-0.37417701420280025
447,1.970793424134027,-1.970793424134027,0.0,0.5,0.0,854.9847965041287,0.32767908226097786,0.0,14118.470334004041,0.22968256249741742,37.23736829460076,4.35843842404885,0.1124384240488494
448,2.4993758243199142,-2.4993758243199142,0.0,0.5,0.0,974.0474989740354,0.32005491712359685,0.0,14493.830267251602,0.19848668004159176,46.83484620286542,3.8877225231037,-0.3582774768963004
449,1.6829392688046751,-1.6829392688046751,0.0,0.5,0.0,1007.637869644294,0.2904492444831158,0.0,23537.643129858385,0.30165362963304243,29.127997540330785,4.86050834789719,0.61450834789719
450,2.030710193328561,-2.030710193328561,0.0,0.5,0.0,1123.8361632102228,0.30926923607591233,0.0,1383.9814711477225,0.3787493374949016,34.77753777785232,4.54885743355802,0.3028574335580192
451,1.709718078982084,-1.709718078982084,0.0,0.5,0.0,1080.736503374375,0.31397196881847617,0.0,5571.037439254074,0.2792749810606655,71.55348228553412,4.61249995571659,0.36649995571658955
452,2.136009954392067,-2.136009954392067,0.0,0.5,0.0,991.3393681003155,0.32044731009438066,0.0,2297.3376171596055,0.3123320496776195,47.257483716732835,4.32570245775338,0.07970245775337936
453,1.9134940943239112,-1.9134940943239112,0.0,0.5,0.0,841.3258367547223,0.2951862529640871,0.0,2183.623009776825,0.17192840262605952,37.410931026027875,3.80956749999998,-0.43643250000002043
454,2.4307064730675396,-2.4307064730675396,0.0,0.5,0.0,1157.7448843058448,0.2966555091689083,0.0,13185.281062774457,0.34186492899165144,75.78065375002681,4.71298301717998,0.46698301717997914
455,1.8133824278477735,-1.8133824278477735,0.0,0.5,0.0,802.0993172975848,0.3108302973022008,0.0,19745.301703039542,0.10116629243536518,44.3815576262737,4.11558377224155,-0.13041622775845063
456,1.9769953981536894,-1.9769953981536894,0.0,0.5,0.0,1075.2894779436174,0.3074689556747302,0.0,3017.123634072238,0.2024180750008822,73.0394575733786,4.14689504090761,-0.09910495909239003
457,1.916492284292866,-1.916492284292866,0.0,0.5,0.0,1195.2180292963794,0.32093294051568183,0.0,23123.28039818012,0.23242925750199392,30.47845123492793,4.61130573841875,0.36530573841874947
458,1.623290146922015,-1.623290146922015,0.0,0.5,0.0,964.2097265927513,0.30203373044739246,0.0,1414.384259028244,0.15165757813697206,62.4577719356759,4.26398628564453,0.017986285644529865
459,1.6007170631774856,-1.6007170631774856,0.0,0.5,0.0,854.2188621164173,0.3256067642907519,0.0,8401.618056530155,0.39460657324856496,69.24080345415753,5.77350267492681,1.5275026749268097
460,1.8001973589424298,-1.8001973589424298,0.0,0.5,0.0,896.9854139375764,0.3161907052248762,0.0,5662.95551039134,0.1735300044458717,71.06641074521956,4.26398420727539,0.017984207275389963
461,2.375926203425241,-2.375926203425241,0.0,0.5,0.0,1130.7962178717028,0.3285822779392637,0.0,4598.357554376648,0.23143524668150803,34.986040642836755,4.272952243508,0.026952243507999185
462,1.9176918960947171,-1.9176918960947171,0.0,0.5,0.0,879.5095915134543,0.32096586513301034,0.0,22794.011730938324,0.3401036234506376,42.302654987384585,5.31285636647472,1.0668563664747195
463,1.9588625104651172,-1.9588625104651172,0.0,0.5,0.0,1297.8790958654022,0.3222344717830618,0.0,11700.83138214012,0.2308164433252442,33.840232524698244,4.6463874163463,0.40038741634629993
464,1.9891013624385905,-1.9891013624385905,0.0,0.5,0.0,1127.1839719704308,0.3158678429611444,0.0,17294.27789560354,0.19412054501981518,71.42841578888348,4.33521108425688,0.0892110842568794
465,1.6082798244180128,-1.6082798244180128,0.0,0.5,0.0,956.5875123875951,0.32517767669412856,0.0,16410.15022978728,0.36706406808328484,25.164452245417596,5.79358628563895,1.5475862856389497
466,1.5431809082553802,-1.5431809082553802,0.0,0.5,0.0,1140.4523239731732,0.32695359921952505,0.0,21962.48705262117,0.24891678529252412,67.26544747913452,5.03581426613942,0.7898142661394196
467,2.0284943076544435,-2.0284943076544435,0.0,0.5,0.0,851.2622236948362,0.32935934389556565,0.0,16872.024436199943,0.15379461420241314,49.82654551918351,4.26398630188179,0.0179863018817894
468,1.6867114490932122,-1.6867114490932122,0.0,0.5,0.0,1264.5643649509962,0.30165481825567475,0.0,5439.093865819423,0.3936762953393319,66.80963321298542,5.42950882506703,1.1835088250670296
469,1.609113435610476,-1.609113435610476,0.0,0.5,0.0,1110.6514606996002,0.32150088664742904,0.0,9447.09820976392,0.25186148639193406,70.38290930921582,4.82292346470999,0.5769234647099895
470,2.3540847378173635,-2.3540847378173635,0.0,0.5,0.0,1126.7568864515304,0.29815604410310376,0.0,4867.868175508989,0.18542733224359464,25.29080266175597,3.79261969211578,-0.45338030788422046
471,2.198647204049556,-2.198647204049556,0.0,0.5,0.0,1022.6305037988111,0.3008771775885875,0.0,8995.75470057451,0.26775010042341896,49.399390752383425,4.04439270900052,-0.2016072909994806
472,2.203511897013128,-2.203511897013128,0.0,0.5,0.0,883.9763195485128,0.31763432896351157,0.0,7286.867929879146,0.26233437175809016,45.75896205808729,4.10031204841393,-0.14568795158607006
473,1.9729072573176691,-1.9729072573176691,0.0,0.5,0.0,833.3783110657643,0.3095577711998657,0.0,7501.993282689178,0.3602387699698688,59.361217333005555,4.9396406257612,0.6936406257611996
474,2.3862511186860345,-2.3862511186860345,0.0,0.5,0.0,972.9061711933697,0.2913731155730423,0.0,4940.971034945829,0.2390305865788,61.233780445978184,3.55316340060465,-0.6928365993953505
475,1.8120445251507762,-1.8120445251507762,0.0,0.5,0.0,905.4312580299766,0.3225731781845302,0.0,22881.167199414278,0.3931343862466501,45.909646580343775,6.16647018635325,1.9204701863532492
476,1.6118473497213948,-1.6118473497213948,0.0,0.5,0.0,1160.525126552468,0.29996044987298254,0.0,7490.549351046428,0.27197492768763176,72.23536182503753,4.53680225435959,0.2908022543595896
477,1.6128042630487158,-1.6128042630487158,0.0,0.5,0.0,1196.7303496774657,0.31086012959484954,0.0,13634.451280874586,0.1904196021098218,62.0129615058457,4.66286194580033,0.41686194580032954
478,1.8525439049101378,-1.8525439049101378,0.0,0.5,0.0,975.2259955752596,0.3185781732916688,0.0,21355.432512311374,0.2636666524486357,62.50262099190193,4.57003556790131,0.3240355679013094
479,1.5698733068405182,-1.5698733068405182,0.0,0.5,0.0,1156.8328233318803,0.30824713386884267,0.0,7230.762418222386,0.25755169890247587,50.11880369157802,4.685687449515,0.4396874495149996
480,2.1295309594271217,-2.1295309594271217,0.0,0.5,0.0,949.9794744242445,0.3041066398531463,0.0,11622.614943283379,0.2567261161863602,54.78959354986917,4.05322562282142,-0.1927743771785808
481,1.7874488747570343,-1.7874488747570343,0.0,0.5,0.0,990.4237140909703,0.315486639601876,0.0,15403.397346277054,0.30570980788806296,43.586875034171676,4.86781047028587,0.6218104702858698
482,1.5842804420663978,-1.5842804420663978,0.0,0.5,0.0,1241.724078926413,0.30548399556582145,0.0,11432.013677537141,0.19961165076497955,41.13600785785583,4.64580354175042,0.39980354175042
483,2.3639672683158097,-2.3639672683158097,0.0,0.5,0.0,878.643044016126,0.29858971841305626,0.0,9172.94454933322,0.10708873911570535,69.18236484919466,3.47772644516262,-0.7682735548373802
484,2.1439468473954015,-2.1439468473954015,0.0,0.5,0.0,857.7115500849092,0.32081213016694626,0.0,17250.209409518757,0.28088926094185984,67.13462673035325,4.3984406052744,0.15244060527439984
485,2.230546884244676,-2.230546884244676,0.0,0.5,0.0,877.3251190933998,0.2900162614608334,0.0,9847.885084009256,0.3463289739193326,74.16735685141276,4.65746828162291,0.41146828162290916
486,1.9516134864376493,-1.9516134864376493,0.0,0.5,0.0,802.3776772463951,0.3263819726552827,0.0,5320.423109093936,0.18676673221253226,54.70947592460861,4.23831784785108,-0.007682152148920096
487,2.4746283469367976,-2.4746283469367976,0.0,0.5,0.0,1285.3193951397534,0.31161425294098066,0.0,1584.1089090410214,0.3728627713248348,56.12222139713569,4.33101838239731,0.08501838239730919
488,1.8105633116926108,-1.8105633116926108,0.0,0.5,0.0,1021.8397443497519,0.2902930465752566,0.0,1028.668194054858,0.2664132623054516,38.72977487487274,4.01614460768322,-0.22985539231678054
489,1.7995338527597826,-1.7995338527597826,0.0,0.5,0.0,1118.8342205785948,0.3198200120628394,0.0,2150.186380314157,0.19030116789835527,32.05932280894615,4.60611689789026,0.3601168978902596
490,1.9266064114253232,-1.9266064114253232,0.0,0.5,0.0,1299.6585985341308,0.2962761102596691,0.0,2863.168558237479,0.3050039427825748,59.98642007330887,4.33071453465696,0.08471453465695955
491,2.0332139362902675,-2.0332139362902675,0.0,0.5,0.0,892.1136140714242,0.2942238903213446,0.0,4519.065890399292,0.2380531740203108,30.766257916149684,3.81530589872807,-0.4306941012719303
492,1.7139669682821288,-1.7139669682821288,0.0,0.5,0.0,987.1019552303685,0.3147982923574658,0.0,9053.769923071599,0.3367456786191792,60.34251701188313,5.04151911910856,0.79551911910856
493,2.256147528122156,-2.256147528122156,0.0,0.5,0.0,952.6307094018614,0.30457570329497496,0.0,18405.97643549027,0.23782335366652335,38.298871163171164,3.94923803379394,-0.29676196620606055
494,1.5135996541658534,-1.5135996541658534,0.0,0.5,0.0,1126.7054306431246,0.2940838073080515,0.0,10646.215434572276,0.1709217493946556,76.65514274537418,4.36956722296512,0.12356722296511968
495,1.8110132344897476,-1.8110132344897476,0.0,0.5,0.0,923.0318074124042,0.3101075644951247,0.0,8071.193320095221,0.38787084804470173,68.22855154605304,5.44804353772529,1.2020435377252898
496,1.6044953596701998,-1.6044953596701998,0.0,0.5,0.0,828.9374964298419,0.3186710332675858,0.0,7770.268343168888,0.2550953594721542,57.87354570607198,4.54489539304438,0.2988953930443792
497,2.3493904870361346,-2.3493904870361346,0.0,0.5,0.0,1205.3651251546428,0.29741974313213726,0.0,7981.910592094703,0.1617069955282613,60.22287885336767,3.79607754294325,-0.4499224570567506
498,2.4897757268674745,-2.4897757268674745,0.0,0.5,0.0,974.0182040799333,0.3074588338101445,0.0,6255.6944231241505,0.3074154819832619,42.76934649032329,4.10326599999999,-0.14273400000001057
499,1.7240000330705956,-1.7240000330705956,0.0,0.5,0.0,1086.669519866423,0.3073143847845657,0.0,8623.397989562422,0.1284965554764803,45.44322857779053,4.41618615951721,0.1701861595172094
500,2.288236893744477,-2.288236893744477,0.0,0.5,0.0,1025.3029998111056,0.3184735725981418,0.0,9199.558799829301,0.3983034163837085,46.45390064094522,5.37564611556355,1.12964611556355
501,1.9434181143400513,-1.9434181143400513,0.0,0.5,0.0,1248.6752278228332,0.29819065001261497,0.0,11976.449117870105,0.16386383260237744,65.56671593857459,4.15258894260015,-0.09341105739985078
502,2.464892524882794,-2.464892524882794,0.0,0.5,0.0,930.317353939766,0.30101591946177675,0.0,6479.002983064321,0.2584618551796062,58.75318724317966,3.71070153913352,-0.5352984608664806
503,1.547158942048993,-1.547158942048993,0.0,0.5,0.0,1188.58890299071,0.32618948761779337,0.0,866.0585650834759,0.339559402691689,59.01138279932905,5.07199182649092,0.8259918264909194
