sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
729,2.4530258278896886,-2.4530258278896886,0.0,0.5,0.0,1176.6043388213175,0.3065551932024796,0.0,7161.580049680595,0.17760801699600431,51.944701676243774,3.86487459243272,-0.3811254075672803
730,2.3799042278875175,-2.3799042278875175,0.0,0.5,0.0,936.1893568614148,0.31224455292780806,0.0,9631.818711616374,0.18292470596421917,33.94569554824393,3.82070259368004,-0.4252974063199604
731,1.7597405056762847,-1.7597405056762847,0.0,0.5,0.0,917.7434256659969,0.32399358624558267,0.0,3387.9725345577895,0.3741087926078155,50.57010061907289,5.05161248353703,0.80561248353703
732,2.2814340683667553,-2.2814340683667553,0.0,0.5,0.0,1297.1733107893401,0.3052261685313511,0.0,22379.398333649653,0.10124376850539224,39.304861904408185,4.06980300866735,-0.17619699133265065
733,1.6304365274427972,-1.6304365274427972,0.0,0.5,0.0,1106.0412729287464,0.31984395688517786,0.0,13063.664005274255,0.2037286655740747,32.47055926281302,4.76938325628842,0.5233832562884198
734,1.9580958840810498,-1.9580958840810498,0.0,0.5,0.0,1238.4585703696348,0.3130622653512319,0.0,21028.049671557408,0.2673947216796615,76.46860826869036,4.58146736442555,0.3354673644255497
735,2.2641542341284935,-2.2641542341284935,0.0,0.5,0.0,1131.1328074405951,0.30184517495356034,0.0,21582.6316984124,0.26673219444549034,28.11483536751501,4.23837186674782,-0.007628133252180369
736,1.832809595954764,-1.832809595954764,0.0,0.5,0.0,1196.6006206367053,0.3230704501574942,0.0,7466.442121719282,0.38384120030191105,52.18620143685372,5.48225462229015,1.2362546222901498
737,2.0604200831511434,-2.0604200831511434,0.0,0.5,0.0,1212.0675611204902,0.3140864801292357,0.0,1147.1375686882955,0.26333719159733826,38.8539434745182,4.34845144870603,0.10245144870602996
738,1.9739915202397564,-1.9739915202397564,0.0,0.5,0.0,1199.1233596239574,0.30000305123673987,0.0,16408.425226535976,0.3360253732234011,34.54200276764632,5.04267367070898,0.7966736707089792
739,1.8685204907406583,-1.8685204907406583,0.0,0.5,0.0,1097.303088809797,0.3111743138600636,0.0,22556.251972820035,0.2861192655212938,66.65754659628492,4.7140181536255,0.4680181536254997
740,1.92572408106233,-1.92572408106233,0.0,0.5,0.0,816.9517150545435,0.31840706866230484,0.0,16615.91122563028,0.2096840013269113,56.83526512684806,4.16263849980778,-0.0833615001922201
741,1.736714223365905,-1.736714223365905,0.0,0.5,0.0,1052.0342071841694,0.3074770100447949,0.0,14952.404941108165,0.13268677134011175,59.30425230582003,4.36132765446556,0.1153276544655597
742,1.6510749464563836,-1.6510749464563836,0.0,0.5,0.0,1191.8310575249154,0.2919320374780303,0.0,22087.74483346251,0.3309327299338525,51.846337374578,5.27649340091111,1.0304934009111095
743,1.5934851830849963,-1.5934851830849963,0.0,0.5,0.0,849.6411597135668,0.3060374942825478,0.0,3131.27170847101,0.3831537325433988,38.27042287207475,5.07644047275936,0.83044047275936
744,1.8674086754137234,-1.8674086754137234,0.0,0.5,0.0,1295.726234442896,0.32564335451851617,0.0,4563.858063731306,0.12760033450872582,42.50103718020563,4.76940162616242,0.5234016261624195
745,1.7423442129035234,-1.7423442129035234,0.0,0.5,0.0,968.4949424430238,0.32717475044452604,0.0,14131.99401963899,0.10252446531202217,62.67324378841236,4.63234099173129,0.38634099173128966
746,2.3840940025916453,-2.3840940025916453,0.0,0.5,0.0,1174.4215983785768,0.30400601529933396,0.0,20340.797237987255,0.33505109898449403,66.79638111257694,4.89200552882032,0.6460055288203197
747,2.127843818755193,-2.127843818755193,0.0,0.5,0.0,1202.4735023046997,0.319893490599178,0.0,1948.7171765278408,0.22586891185415212,25.956774461139517,4.38577007598907,0.13977007598906965
748,2.0772465969384233,-2.0772465969384233,0.0,0.5,0.0,997.3029886713489,0.3101292071402153,0.0,15923.871284739724,0.3196615218210115,34.79826667162421,4.78870595420444,0.5427059542044397
749,2.075268831354093,-2.075268831354093,0.0,0.5,0.0,1044.331585177916,0.3198043599159669,0.0,9633.498244092598,0.28206200868707354,71.79979808584795,4.44301823688242,0.19701823688241937
750,1.9353749546434553,-1.9353749546434553,0.0,0.5,0.0,904.4031218030225,0.29021376007752997,0.0,19054.400344114812,0.22361330638813745,32.859101612499835,3.89356750162992,-0.3524324983700806
751,1.9855671505220789,-1.9855671505220789,0.0,0.5,0.0,1273.1789312747992,0.3182309042669062,0.0,15306.323473135439,0.3030391379818299,40.82996040882949,4.84258738741255,0.5965873874125496
752,2.217580266453861,-2.217580266453861,0.0,0.5,0.0,806.1022335166012,0.3099782254193539,0.0,8643.553338703543,0.2129114505976362,33.68362876519468,3.79645773780903,-0.4495422621909704
753,2.4656384224720567,-2.4656384224720567,0.0,0.5,0.0,990.9581444486275,0.293495102609016,0.0,12634.949714114715,0.11316255225352174,39.69433076168715,3.49566494839102,-0.7503350516089804
754,2.4528137930487564,-2.4528137930487564,0.0,0.5,0.0,854.0322197830938,0.30484029550433916,0.0,3771.2831055120682,0.3249390332382832,69.3954982224852,4.00541667285187,-0.2405833271481308
755,2.4491682408255917,-2.4491682408255917,0.0,0.5,0.0,910.1817055452556,0.30948669060949874,0.0,20385.13403554635,0.34158364793637086,41.56375007121149,4.92705650291239,0.6810565029123898
756,2.4600745104854385,-2.4600745104854385,0.0,0.5,0.0,925.2113679976832,0.3062735666064472,0.0,13523.868438634561,0.16956199668905003,61.07694682654545,3.61041199104214,-0.6355880089578605
757,1.6510036019814243,-1.6510036019814243,0.0,0.5,0.0,1248.3102744041712,0.32994890151801587,0.0,22235.324277361407,0.10078636572214643,45.577137661796826,5.02904064771531,0.7830406477153096
758,2.0097613625161097,-2.0097613625161097,0.0,0.5,0.0,1151.4127160651374,0.30060260481247214,0.0,7201.118895322149,0.11550834289432615,66.71892185492246,4.06473287174571,-0.1812671282542908
759,2.0783307729788136,-2.0783307729788136,0.0,0.5,0.0,1222.7800057119289,0.2932462579248591,0.0,18004.888107952655,0.15108030050631835,58.157667759160134,3.9434431273138,-0.30255687268620024
760,2.395845057400272,-2.395845057400272,0.0,0.5,0.0,1292.8479009256844,0.2983020143593296,0.0,8323.497005621743,0.22082904722479227,54.646140894520585,3.87821246330219,-0.3677875366978105
761,1.573378183890701,-1.573378183890701,0.0,0.5,0.0,993.4465968297174,0.3239232610602061,0.0,20693.52958602362,0.28573506735575527,27.500070400957256,5.04643992746701,0.8004399274670098
762,1.8036203833434794,-1.8036203833434794,0.0,0.5,0.0,1158.256153044252,0.2979107493974195,0.0,7245.1783558259995,0.3529941625300774,43.75414096340491,4.98584033185133,0.7398403318513296
763,2.043702243258293,-2.043702243258293,0.0,0.5,0.0,846.7537496517922,0.29949537040411706,0.0,1769.7196934595981,0.1234589203301967,34.63507965928792,3.7815063525151,-0.4644936474849004
764,1.7061317609915165,-1.7061317609915165,0.0,0.5,0.0,1232.3862069773647,0.3019515985974519,0.0,12573.912664250318,0.15863455028961945,27.50126090514015,4.46540173582339,0.2194017358233893
765,2.2385618270361336,-2.2385618270361336,0.0,0.5,0.0,1094.4685738697394,0.3054706331465861,0.0,23856.20744933156,0.1561394734598229,39.90776451169104,3.9527550329747,-0.29324496702530034
766,1.907576431917996,-1.907576431917996,0.0,0.5,0.0,1095.0748402697752,0.30306661615982505,0.0,2793.183994495626,0.23984683804912932,35.20977798452672,4.20659821159236,-0.039401788407640304
767,2.4153928998690533,-2.4153928998690533,0.0,0.5,0.0,1046.3762039156634,0.29631915228001854,0.0,9656.84392091403,0.17554725706037,26.89715909975586,3.65209302550162,-0.5939069744983803
768,1.8636900604855553,-1.8636900604855553,0.0,0.5,0.0,964.4616642063351,0.31976329847310914,0.0,10949.854533539721,0.32868844579467804,75.94484368180026,4.9372190941194,0.6912190941193996
769,1.7135911189972348,-1.7135911189972348,0.0,0.5,0.0,1060.1339657773115,0.30373717894580887,0.0,15058.26257273065,0.3279741848126461,53.77214470010301,5.07591021245547,0.8299102124554691
770,2.1558302543332006,-2.1558302543332006,0.0,0.5,0.0,995.2418259052951,0.3033016227535477,0.0,8883.711077833606,0.3590949602749398,70.0829808723027,4.8903672506277,0.6443672506276998
771,2.1929685123737626,-2.1929685123737626,0.0,0.5,0.0,1095.3505853481463,0.3177556469530977,0.0,13445.506865216725,0.22514312219634117,49.595222274172876,4.21543399120148,-0.03056600879852045
772,1.8390432457352026,-1.8390432457352026,0.0,0.5,0.0,1250.5426385640421,0.2989446741706445,0.0,24576.43324198335,0.1807406632311933,60.29592590182441,4.26288475,0.016884749999999116
773,2.12933028624827,-2.12933028624827,0.0,0.5,0.0,861.4691742376077,0.3035688951381757,0.0,7908.561894403593,0.10203194464884417,58.284178565232956,3.75322376999063,-0.4927762300093703
774,2.093814670133921,-2.093814670133921,0.0,0.5,0.0,884.9093538740914,0.3047125525124276,0.0,1509.0250244354434,0.36310107486924914,70.04819662282557,4.2352175,-0.010782500000000361
775,1.569804573240286,-1.569804573240286,0.0,0.5,0.0,1082.7254317405573,0.31344790657549354,0.0,13195.349565348732,0.19043466811574214,64.4109152171807,4.66423011980936,0.4182301198093592
776,2.0122556222794943,-2.0122556222794943,0.0,0.5,0.0,1201.5652354453691,0.31046832397885366,0.0,3947.127932012229,0.2754758951544837,56.34554063227186,4.35971531467436,0.11371531467435947
777,1.6494219585449645,-1.6494219585449645,0.0,0.5,0.0,838.8039082987219,0.31730762638842835,0.0,13059.480546658591,0.37732354997464945,25.829325812816336,5.72314478697851,1.47714478697851
778,2.475885241578297,-2.475885241578297,0.0,0.5,0.0,1294.7007421894846,0.32334673453436175,0.0,24041.40808488391,0.1989023327390076,32.447135895762976,4.23857624169661,-0.007423758303390038
779,1.8185122545674002,-1.8185122545674002,0.0,0.5,0.0,1298.5114610136534,0.325791696199919,0.0,24195.43297015615,0.3862443466269736,74.04048988329724,6.13916862508426,1.8931686250842592
780,1.9601392723716258,-1.9601392723716258,0.0,0.5,0.0,1161.823354487752,0.2949323213241181,0.0,12602.00882620405,0.3076078327101798,44.927316246659686,4.5923021126341,0.34630211263409993
781,2.0951664705071464,-2.0951664705071464,0.0,0.5,0.0,1164.9765971047477,0.29821665762253075,0.0,13065.659233942659,0.16365782638980964,51.211896273047444,3.98393414172007,-0.26206585827993045
782,2.3401933558008725,-2.3401933558008725,0.0,0.5,0.0,1207.650262006227,0.31045007268770264,0.0,5008.386813627672,0.3320347007168919,55.29475820550412,4.43129257363237,0.18529257363236962
783,1.9019446286126263,-1.9019446286126263,0.0,0.5,0.0,1102.2303890830729,0.32541131421539937,0.0,15460.309114650607,0.20550518759415598,28.494377023787024,4.59983406915255,0.35383406915254945
784,1.8860673917353306,-1.8860673917353306,0.0,0.5,0.0,1157.5939925759308,0.3202346142017992,0.0,23691.368791761197,0.11466845694021927,43.97979503246112,4.55159925275431,0.3055992527543099
785,1.7549242527603583,-1.7549242527603583,0.0,0.5,0.0,940.8425100446225,0.2913965281100656,0.0,16754.17957025563,0.11327771852254859,76.06377942445911,3.9124532826892,-0.33354671731080066
786,1.5140794494354108,-1.5140794494354108,0.0,0.5,0.0,1262.575887140804,0.30545341850301866,0.0,20120.954955479898,0.13728488608603862,39.38919216700251,4.71400724218752,0.4680072421875199
787,1.5663046617803351,-1.5663046617803351,0.0,0.5,0.0,989.6500084111505,0.32497896411081134,0.0,6322.680057856697,0.13115508908812326,56.647672167689876,4.80720498407706,0.5612049840770599
788,1.6880260198559196,-1.6880260198559196,0.0,0.5,0.0,1180.148983646901,0.3116338429893905,0.0,21616.811587970587,0.12845141942470492,64.91840137962504,4.58425050000001,0.3382505000000098
789,1.5015512902145063,-1.5015512902145063,0.0,0.5,0.0,868.1359540570706,0.2976380943207973,0.0,17107.2264316457,0.16361632084808703,71.07328787921789,4.2216392079993,-0.024360792000700293
790,2.2485316072199004,-2.2485316072199004,0.0,0.5,0.0,1259.0788983421007,0.29597886535943696,0.0,4292.553593020477,0.3726533550761957,71.63231888707507,4.6540267898027,0.40802678980269924
791,2.0307106888370243,-2.0307106888370243,0.0,0.5,0.0,852.727290307922,0.3173597182798625,0.0,13124.29781205659,0.3347509765553096,40.704349535086635,4.91077299555085,0.6647729955508499
792,2.2767115933921986,-2.2767115933921986,0.0,0.5,0.0,1122.611285638317,0.3224583555263629,0.0,4471.327328146417,0.2700948444025451,70.64815306050426,4.26288552938843,0.016885529388429354
793,2.025865820696315,-2.025865820696315,0.0,0.5,0.0,1094.2153403273162,0.29534925618593644,0.0,5397.808871749414,0.19333600522149974,66.43128510453118,3.9138591331534,-0.3321408668466006
794,1.8771929061894381,-1.8771929061894381,0.0,0.5,0.0,1120.8975338782075,0.2982487057235926,0.0,23796.22471718738,0.2733767187320702,50.954213233841365,4.50552231321526,0.25952231321525954
795,1.7813497236743023,-1.7813497236743023,0.0,0.5,0.0,1213.0925113578596,0.3082538400228857,0.0,21151.41279844819,0.30501446296213536,47.071535580866275,4.9705511381862,0.7245511381861993
796,1.5732033051191454,-1.5732033051191454,0.0,0.5,0.0,809.3624313414646,0.3194969898374811,0.0,2533.717553848821,0.1954879900901204,41.34791437497679,4.53021559826758,0.28421559826757914
797,2.3462076078335303,-2.3462076078335303,0.0,0.5,0.0,800.704336971018,0.3275785799757809,0.0,14836.95343795637,0.2348823529241857,40.27295886997629,4.01436960129474,-0.2316303987052608
798,2.0410315899490423,-2.0410315899490423,0.0,0.5,0.0,844.7253058068309,0.315266818509457,0.0,6537.833245608875,0.14340389058262903,25.807771497866874,4.05644449999999,-0.18955550000001065
799,2.1008306290788905,-2.1008306290788905,0.0,0.5,0.0,920.89730682104,0.30722396640818184,0.0,4905.1750453153845,0.3393999292451627,29.180991833787722,4.50394877707663,0.25794877707662955
800,1.5054957626145478,-1.5054957626145478,0.0,0.5,0.0,1192.0850002175894,0.30046096860286575,0.0,22228.071766138873,0.27127382318947146,66.37656623377217,4.80270476441103,0.5567047644110295
801,1.8383701786975757,-1.8383701786975757,0.0,0.5,0.0,1188.0503254779335,0.29765459376138736,0.0,10674.85785035321,0.23935523347350623,29.528379823518254,4.28780206005187,0.041802060051869816
802,1.7481208723136237,-1.7481208723136237,0.0,0.5,0.0,1181.9016931970302,0.3219891772970618,0.0,6982.018803579246,0.36259495307790046,59.27241121029927,5.29832287640628,1.0523228764062793
803,2.137783027390654,-2.137783027390654,0.0,0.5,0.0,1112.9698478365638,0.2985108119397199,0.0,10483.494072153453,0.3986033514399472,36.764165512661805,5.49940947326759,1.25340947326759
804,2.128772949258382,-2.128772949258382,0.0,0.5,0.0,847.424101728137,0.29728580550052774,0.0,19434.23127846709,0.2819078394603468,51.142671427057266,4.26398784442139,0.017987844421389454
805,1.8748156889508953,-1.8748156889508953,0.0,0.5,0.0,1116.4260878526393,0.31051646025750135,0.0,11792.41841055281,0.20061277746399753,66.2075410014444,4.3373735,0.09137349999999955
806,2.2398099633423514,-2.2398099633423514,0.0,0.5,0.0,1001.7580502011715,0.2938539620821406,0.0,16912.112561501723,0.3281952232471656,38.642126677463985,4.7332481536198,0.4872481536197997
807,2.3505953853754837,-2.3505953853754837,0.0,0.5,0.0,905.5133362550364,0.2913147435969204,0.0,7615.219226409979,0.18773703782654128,65.01598891307154,3.41602076557758,-0.8299792344224204
808,2.128876335915602,-2.128876335915602,0.0,0.5,0.0,835.2175866244265,0.31944568360229675,0.0,7050.067825753284,0.1678139300842236,67.43899952619445,3.9823205739402,-0.26367942605980055
809,2.132530883086331,-2.132530883086331,0.0,0.5,0.0,940.5686439388962,0.3182610469701209,0.0,1431.8458312975054,0.2972531690643766,55.44458458467946,4.16545282002196,-0.08054717997804062
810,2.4772676306352306,-2.4772676306352306,0.0,0.5,0.0,869.4784204576808,0.29352773008960603,0.0,10662.322263680433,0.2523215528433427,66.11589346083157,3.61922596961054,-0.6267740303894604
811,1.8090519349039744,-1.8090519349039744,0.0,0.5,0.0,918.6407077993689,0.3112190368006871,0.0,3621.5619632526186,0.24370710966954032,63.687270695723655,4.25424637509433,0.008246375094329572
812,1.5576435154738901,-1.5576435154738901,0.0,0.5,0.0,1036.7363134381603,0.31447043257561075,0.0,19143.5424522128,0.12966864752873541,42.91894590464301,4.67871005295907,0.4327100529590693
813,1.5295185671115232,-1.5295185671115232,0.0,0.5,0.0,858.7204656265563,0.2999392990146552,0.0,22859.76656277875,0.15264373288433059,73.0303770376332,4.222448,-0.02355200000000046
814,1.5622403660624031,-1.5622403660624031,0.0,0.5,0.0,1063.6771669258515,0.2950322697901863,0.0,15408.233548423475,0.38408814700767646,48.083704096496575,5.93526989920583,1.6892698992058293
815,1.861148073530557,-1.861148073530557,0.0,0.5,0.0,1145.0082349569057,0.32199469536656117,0.0,3586.1279021036516,0.29467561260485087,28.39276197807358,4.68751115264095,0.44151115264094987
816,1.9329017057622826,-1.9329017057622826,0.0,0.5,0.0,1294.0008190310775,0.32940913888102336,0.0,18895.895463663295,0.23162299173385498,50.96324942660576,4.78562260643659,0.5396226064365894
817,2.360137327796126,-2.360137327796126,0.0,0.5,0.0,836.0808383866577,0.316388502024404,0.0,3960.2731434247626,0.24333389135538688,45.685316584353764,3.82361603545061,-0.42238396454939053
818,1.7861786822179573,-1.7861786822179573,0.0,0.5,0.0,896.7632732498579,0.2965112146506863,0.0,1599.7335308080108,0.17270009844039935,67.99317158901427,3.95019224952903,-0.29580775047097063
819,1.529514600663985,-1.529514600663985,0.0,0.5,0.0,1033.117279852663,0.30576546251510356,0.0,9050.88645776917,0.3006113102417252,47.23140271421098,4.82743154427679,0.5814315442767892
820,1.771643171053805,-1.771643171053805,0.0,0.5,0.0,802.3187043676944,0.2947724990295811,0.0,11860.569331097184,0.2600442562091615,75.30477978295235,4.09997262881887,-0.1460273711811304
821,1.9905521910938027,-1.9905521910938027,0.0,0.5,0.0,1102.6364065580542,0.31649091393585194,0.0,23349.591336050922,0.12255604884433557,61.26717025695496,4.329929175392,0.08392917539199996
822,2.4259043622118694,-2.4259043622118694,0.0,0.5,0.0,932.6914575380204,0.3117986728852156,0.0,686.6245693486048,0.2820383990989649,26.248009425511693,3.81634565934795,-0.4296543406520503
823,1.976422134520524,-1.976422134520524,0.0,0.5,0.0,1174.0618506913427,0.32603024996589214,0.0,3104.0757111279822,0.3776721678070343,49.07523402768504,5.00722904131918,0.7612290413191793
824,2.4859561467276587,-2.4859561467276587,0.0,0.5,0.0,1243.8874614566034,0.3222224648964661,0.0,12633.776357584791,0.15663251659437327,59.678816136996836,4.145831,-0.10016900000000017
825,2.016206640275054,-2.016206640275054,0.0,0.5,0.0,976.6570895401991,0.305937808790882,0.0,23572.414192606728,0.16137507882375884,47.70208986233673,4.02694560406866,-0.21905439593134002
826,2.185707385973756,-2.185707385973756,0.0,0.5,0.0,1070.7224076608268,0.2943535144001226,0.0,15081.033087444426,0.3831759172856257,41.80149056158367,5.45859426063606,1.2125942606360596
827,2.367422377850274,-2.367422377850274,0.0,0.5,0.0,923.9828589913689,0.3194513690525265,0.0,17853.698138628468,0.3726578045644182,70.14224673723842,5.34519599957279,1.0991959995727898
828,1.8116503781145394,-1.8116503781145394,0.0,0.5,0.0,1279.7419441237041,0.29441755409331427,0.0,10955.90743130961,0.15028518142987793,62.78101143525386,4.22187081152641,-0.0241291884735908
829,2.310661940921456,-2.310661940921456,0.0,0.5,0.0,1060.3162065926197,0.31277904356152336,0.0,21955.469479074396,0.29196841111161964,41.139411505306384,4.50229792068677,0.2562979206867695
830,2.207257539915855,-2.207257539915855,0.0,0.5,0.0,1116.2596107730983,0.31432759597078896,0.0,13833.408021582442,0.20677004768630353,46.36452956397824,4.14901358962156,-0.0969864103784408
831,2.0372241844335544,-2.0372241844335544,0.0,0.5,0.0,1080.6403079022275,0.3029669250776137,0.0,10979.35312864783,0.18889186714220393,76.72916694967671,4.0164259047642,-0.22957409523580008
832,1.992084754868612,-1.992084754868612,0.0,0.5,0.0,953.7350629110852,0.29422428620491436,0.0,5070.879595925872,0.34391076135457926,36.33236851689749,4.54005613127089,0.2940561312708896
833,1.8117005379125115,-1.8117005379125115,0.0,0.5,0.0,1216.0519333333925,0.3294172931167311,0.0,13613.394184731067,0.349122617346135,57.32904044265864,5.42811678378733,1.1821167837873299
834,1.7132012735804008,-1.7132012735804008,0.0,0.5,0.0,1236.6495241501527,0.31413978589208447,0.0,1106.719807819441,0.2204699699376443,47.421830170304034,4.6649304757324,0.4189304757323997
835,2.3685351535789554,-2.3685351535789554,0.0,0.5,0.0,872.7090039722115,0.29723789297003794,0.0,18568.851970533997,0.3753896205627455,64.20681524454157,5.34519599957279,1.0991959995727898
836,2.1935849136141528,-2.1935849136141528,0.0,0.5,0.0,1026.6389043473896,0.29862945931533674,0.0,14167.78111526817,0.2603660019482792,62.699684888157016,4.04279197568973,-0.2032080243102703
837,2.1144008307049478,-2.1144008307049478,0.0,0.5,0.0,938.3663368710348,0.30216122114778765,0.0,14022.700960526881,0.1779163873172243,43.70323437833923,3.85214526664253,-0.39385473335747045
838,2.3611034831191127,-2.3611034831191127,0.0,0.5,0.0,1222.5397148576812,0.32181704563081587,0.0,24688.53832293456,0.3658265519316767,37.99107633557284,5.48934382677818,1.2433438267781796
839,1.9617754182055696,-1.9617754182055696,0.0,0.5,0.0,1071.1542916186775,0.3129554990163643,0.0,5351.5057997121085,0.39147476955155514,49.303545768613425,5.2142046492131,0.9682046492130993
840,1.5125576376798127,-1.5125576376798127,0.0,0.5,0.0,1173.1160127489793,0.3134889826287829,0.0,14740.084345218951,0.31344676335880095,63.37104863906828,5.19516229238721,0.9491622923872098
841,2.183031892635916,-2.183031892635916,0.0,0.5,0.0,931.3228074022254,0.3190950680883626,0.0,9549.360957146213,0.38455699339317007,36.154195893413295,5.28310125641528,1.03710125641528
842,2.0988683332758904,-2.0988683332758904,0.0,0.5,0.0,1036.4056838822612,0.31622053431438757,0.0,14431.685671722315,0.18697927919040386,59.18673489725537,4.17808126901036,-0.06791873098964007
843,2.445208154069026,-2.445208154069026,0.0,0.5,0.0,1039.6547526354025,0.3142139698856224,0.0,5403.378497425631,0.14782352570433327,32.120523237443024,3.90062544257306,-0.34537455742694023
844,1.7915251490133413,-1.7915251490133413,0.0,0.5,0.0,1123.3955787425157,0.31186431786017427,0.0,11913.78447893558,0.27828198259043524,65.90494545638168,4.62190653619461,0.37590653619460923
845,1.540377044239695,-1.540377044239695,0.0,0.5,0.0,818.7178622872891,0.2935479325603493,0.0,1114.609516773062,0.1891412762443088,72.8779150420818,4.04010684559108,-0.20589315440892086
846,1.737462282855756,-1.737462282855756,0.0,0.5,0.0,1201.9083940757916,0.32052445624393844,0.0,21857.913634584544,0.23429371499515086,41.83522148825458,4.76533333341771,0.5193333334177099
847,1.67942897492777,-1.67942897492777,0.0,0.5,0.0,871.1188773977123,0.32510421480012314,0.0,10629.819287313185,0.16279348898737095,58.18176530507077,4.5642549533991,0.3182549533990997
848,1.5532187613291133,-1.5532187613291133,0.0,0.5,0.0,1239.1016889283533,0.29675809288944965,0.0,22629.88714851395,0.35125136002847435,74.73032871808415,5.67302554837574,1.42702554837574
849,2.3607213980879207,-2.3607213980879207,0.0,0.5,0.0,1107.8964824302568,0.29925479421584267,0.0,20227.116259394916,0.1039014333050368,49.67016440921327,3.75451221624559,-0.4914877837544105
850,1.9589321826529607,-1.9589321826529607,0.0,0.5,0.0,1195.1035600056193,0.3214794243838612,0.0,4470.877349914656,0.18026457240046895,34.74619956107931,4.54370653104186,0.2977065310418592
851,1.6203770061341705,-1.6203770061341705,0.0,0.5,0.0,1209.3533022027418,0.30167169816453077,0.0,13493.043751460078,0.2065308765545247,42.841312238275044,4.51781090958125,0.27181090958124976
852,2.3716151181517438,-2.3716151181517438,0.0,0.5,0.0,1241.435402826485,0.2944364667182624,0.0,23695.65482807749,0.2775471578575118,53.048592547700274,4.25998181288499,0.013981812884989786
853,2.3175315619277024,-2.3175315619277024,0.0,0.5,0.0,1255.775826324875,0.29508383373376845,0.0,18743.496014204567,0.32046145346823496,40.42633784877329,4.69129033242966,0.44529033242965976
854,2.4592586699059,-2.4592586699059,0.0,0.5,0.0,1148.2369443593448,0.29894888369382255,0.0,6396.09431775673,0.2654513152930653,39.89434997661033,3.88041095713404,-0.3655890428659605
855,2.186116487838653,-2.186116487838653,0.0,0.5,0.0,1096.4743480790482,0.3221714383490867,0.0,15571.867135554156,0.2681674094510679,67.41106158348859,4.42218825655042,0.1761882565504198
856,1.7424111365783586,-1.7424111365783586,0.0,0.5,0.0,872.2232707232033,0.31516614273486016,0.0,13471.803181567237,0.3939104875806966,55.20477025751978,5.89009913847448,1.6440991384744796
857,1.671610431044384,-1.671610431044384,0.0,0.5,0.0,1036.4033066726333,0.31443028173552295,0.0,13889.445080518994,0.21380250460532105,37.91507568782262,4.57237963736352,0.3263796373635195
858,2.435374245313801,-2.435374245313801,0.0,0.5,0.0,1267.9008540251314,0.3134462601090147,0.0,8506.296394734905,0.12929335846096357,40.756350048111415,4.06995024328561,-0.1760497567143906
859,2.3415807449992796,-2.3415807449992796,0.0,0.5,0.0,1107.2102660063108,0.2988672766810488,0.0,8406.963938374707,0.2546817438026039,31.910070892050324,3.92123572534505,-0.3247642746549504
860,1.719898654462467,-1.719898654462467,0.0,0.5,0.0,1042.1515577403827,0.3101771803346176,0.0,16115.638130527674,0.3240780359820214,25.51135888109288,5.10366391910884,0.8576639191088393
861,2.3691520588759474,-2.3691520588759474,0.0,0.5,0.0,975.403887014581,0.3236436142576999,0.0,16115.287183769595,0.18829942402458377,48.668810867907986,4.03635878640703,-0.2096412135929704
862,2.103328172477386,-2.103328172477386,0.0,0.5,0.0,1014.8136909638582,0.31306199477403907,0.0,10008.192427489885,0.2531637798648645,40.55579473526426,4.21460200104763,-0.03139799895237072
863,2.292706414902917,-2.292706414902917,0.0,0.5,0.0,1000.4958340773501,0.3081183412776659,0.0,20004.992248570496,0.2429458038744409,75.17066504226455,4.00417612561357,-0.24182387438643005
864,1.952129636710429,-1.952129636710429,0.0,0.5,0.0,1263.592655589859,0.29971076721236756,0.0,3236.368722491047,0.26140981398815677,27.57035147952333,4.26288526959229,0.016885269592289198
865,1.6493334379187636,-1.6493334379187636,0.0,0.5,0.0,1078.604108275393,0.2974484505052788,0.0,18795.49876458719,0.2567112764673592,75.81093669592511,4.45178716401491,0.20578716401490915
866,1.9800315395871668,-1.9800315395871668,0.0,0.5,0.0,1050.2816085556187,0.3159772821429905,0.0,3319.2230010574526,0.17246826953546507,52.16119710946265,4.29410295307034,0.04810295307033918
867,2.3651890678713148,-2.3651890678713148,0.0,0.5,0.0,954.2866355121907,0.29910436710877947,0.0,1632.1134944941523,0.26060291170150907,65.4673469067128,3.63838908503366,-0.6076109149663402
868,2.1610688183590883,-2.1610688183590883,0.0,0.5,0.0,806.8339920815805,0.29037482728836167,0.0,16624.575393196334,0.28322025686854113,45.28447818251185,4.16056787458483,-0.08543212541517065
869,2.1149489001472443,-2.1149489001472443,0.0,0.5,0.0,891.1799347497613,0.2976499755089655,0.0,8368.085086999366,0.34101022948801496,69.10300016817675,4.62621632379666,0.3802163237966596
870,1.6032454278066468,-1.6032454278066468,0.0,0.5,0.0,865.4688374002658,0.30920169569500094,0.0,19719.545784589085,0.3574781140472111,26.089127231878,5.66725603229718,1.4212560322971797
871,1.7783393461714667,-1.7783393461714667,0.0,0.5,0.0,1191.7214139551781,0.322967176354781,0.0,2139.5676487195587,0.1450623842883075,61.52834920039487,4.71194550000002,0.46594550000001966
872,1.8622952649076283,-1.8622952649076283,0.0,0.5,0.0,1200.8291405509976,0.29248174304104907,0.0,1579.8897876826609,0.20979826324813963,61.42911472106454,4.08960066819565,-0.15639933180435062
