sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_1_260,1.47982781206,3.7477144823,4.12239001614,3.76158189666,5.28349258312,2.83233681799,-3.07341637119,-2.720388782866375,5.53528580000003,725398.170506954,596131.693005561,261500.267974892,639220.5188393587,64633.23875069647,1.729611217133625,2.0152858000000298,725137.170506954,595980.693005561,261368.267974892,639032.5188393587,64532.23875069647
0_1_261,0.914213660783,3.98537405062,2.17268698397,2.43281605379,5.99219305649,1.08437123628,-2.69749344054,-0.016081267835353824,5.53528580000003,282.379275647691,235.710896400269,96.2825099146877,251.26702281607632,23.334189623710984,4.4339187321646465,2.0152858000000298,21.379275647690974,84.71089640026901,-35.717490085312306,63.26702281607632,-77.66581037628902
0_1_262,3.47918879935,3.44198646791,4.26448058731,3.67755557808,5.23671083831,2.99860350334,-0.507624392985,-0.6657739117006525,5.53528580000003,1454018.15249919,1221319.30849553,501184.065808944,1298885.5898300833,116349.42200183007,3.7842260882993477,2.0152858000000298,1453757.15249919,1221168.30849553,501052.065808944,1298697.5898300833,116248.42200183007
0_1_263,0.865603663559,4.4615503687,4.89482657582,3.04951247715,6.75549289889,1.99377467628,-0.817831356315,-0.091415980329445,5.53528580000003,59748566.1506653,46480657.1502686,23471191.3762843,50903293.48373417,6633954.500198349,4.358584019670555,2.0152858000000298,59748305.1506653,46480506.1502686,23471059.3762843,50903105.48373417,6633853.500198349
0_1_267,1.62407275809,5.0013820319,3.17762332465,3.90317516587,2.0289994828,1.71135206073,-2.50993252232,-0.428029123735545,5.1778690030451,94894.763700664,71226.6653001308,38746.8722393357,79116.03143364187,11834.0492002666,4.021970876264455,1.6578690030450995,94633.763700664,71075.6653001308,38614.8722393357,78928.03143364187,11733.0492002666
0_1_268,2.05055726994,6.93715811623,2.81563269936,3.17870161684,5.01517708893,2.08207187731,-1.17931389963,-0.1312094342617435,5.08142083358915,68560.959880054,46754.8050120473,29999.410396459,54023.52330138286,10903.07743400335,4.318790565738257,1.5614208335891502,68299.959880054,46603.8050120473,29867.410396459,53835.52330138286,10802.07743400335
0_1_270,3.84870563398,4.63829487574,3.79323874029,1.6446849071,6.14769996339,1.37008562289,-2.4142009959,-0.02722136925699175,5.53528580000003,2642124.87649918,2030794.70500946,1052592.42963156,2234571.428839367,305665.0857448601,4.422778630743008,2.0152858000000298,2641863.87649918,2030643.70500946,1052460.42963156,2234383.428839367,305564.0857448601
0_1_271,1.27243850278,3.88424611807,2.86364874545,3.42622020326,3.23529634514,2.19119266863,-3.081316022,-1.6096213830281125,4.57410475992349,5761.92061994225,4700.95419501886,2040.29376846458,5054.609669993323,530.4832124616946,2.8403786169718876,1.0541047599234896,5500.92061994225,4549.95419501886,1908.29376846458,4866.609669993323,429.4832124616946
0_1_272,0.799899184053,3.11394723284,3.0831255446,2.56421338477,2.13879112183,1.41896774217,-0.0986000151027,-0.00273449484619365,5.53528580000003,3935.74644001201,3391.26113001257,1264.14481549404,3572.7562333457167,272.2426549997201,4.447265505153807,2.0152858000000298,3674.74644001201,3240.26113001257,1132.14481549404,3384.7562333457167,171.24265499972012
0_1_274,1.05554776211,5.61177036477,4.81992575989,3.11810229047,3.18611350204,3.81330603079,-0.786085684565,-0.8278526939968325,5.53528580000003,1178626627.00195,854191001.251221,495908275.473685,962336209.8347973,162217812.87536454,3.6221473060031677,2.0152858000000298,1178626366.00195,854190850.251221,495908143.473685,962336021.8347973,162217711.87536454
0_1_276,2.49204950097,5.58818603671,2.08961317446,1.00191592107,2.1458774532,4.91750929096,-4.42028374052,-462.49942201339,2.21989127174762,110536350.17557,110552609.12965,877.986836999655,110547189.47829,-8129.47704000026,-458.04942201339003,-1.30010872825238,110536089.17557,110552458.12965,745.986836999655,110547001.47829,-8230.47704000026
0_1_279,0.922641121185,6.07150397003,3.29260227372,1.48303994371,2.97959956512,2.38050368189,-4.08254293182,-0.928649257790165,5.05806866665706,327657.110849023,231904.072749614,140203.010756929,263821.75211608363,47876.5190497045,3.521350742209835,1.5380686666570598,327396.110849023,231753.072749614,140071.010756929,263633.75211608363,47775.5190497045
0_1_280,2.38665069377,5.94919737225,2.06867021025,3.46269717185,5.52918270498,1.79769673422,-3.34267112346,-2.0888844259398125,3.41588329902835,-406836.47474457,-50.915117414901,-3.70195270247301,-135646.10165979993,-203392.77981357754,2.3611155740601877,-0.10411670097164993,-407097.47474457,-201.915117414901,-135.70195270247302,-135834.10165979993,-203493.77981357754
0_1_281,3.12177261892,2.85294038759,2.7694305596,3.53041844431,5.53323273492,1.11869604494,-3.24490241555,-0.02848745203505,5.53528580000003,4547.84695003182,4016.91959500313,1334.0206203517,4193.895380012694,265.4636775143449,4.42151254796495,2.0152858000000298,4286.84695003182,3865.91959500313,1202.0206203517,4005.8953800126937,164.4636775143449
0_1_282,1.48729713553,4.11747014593,2.93476103542,1.90924141771,2.54368980145,1.39314041905,-3.29957468053,-0.2119229626759905,5.13106976660467,11935.3429399431,9511.67838983238,4530.51003158732,10319.56657320262,1211.8322750553607,4.238077037324009,1.6110697666046696,11674.3429399431,9360.67838983238,4398.51003158732,10131.56657320262,1110.8322750553607
0_1_283,0.499660430482,6.95221770952,3.57002219945,2.52361553994,2.8313973796,4.62206823583,-4.16253185528,-95.675079074165,4.52404734297458,3191297.73299694,2171905.71651459,1398787.99807562,2511703.0553420405,509696.008241175,-91.225079074165,1.0040473429745798,3191036.73299694,2171754.71651459,1398655.99807562,2511515.0553420405,509595.008241175
0_1_284,2.67669557397,4.30791660983,3.3673807853,1.44458275934,3.17050379387,2.28796119655,-2.0792807473,-0.1353984164683225,5.53528580000003,165531.951999664,130176.941400766,64103.4481251561,141961.944933732,17677.505299448996,4.314601583531678,2.0152858000000298,165270.951999664,130025.941400766,63971.4481251561,141773.944933732,17576.505299448996
0_1_285,1.69831593258,2.4274540058,3.64080473982,2.72728251895,4.23077018589,1.13932634396,-1.57514493744,-0.01710584098448925,5.53528580000003,13953.5252049565,12651.474224776,3486.67376470694,13085.491218169502,651.0254900902501,4.432894159015511,2.0152858000000298,13692.5252049565,12500.474224776,3354.67376470694,12897.491218169502,550.0254900902501
0_1_286,3.9693270588,5.05367180718,3.66222164378,2.13030769015,4.45590109129,2.00663836228,-2.36597094675,-0.14883061982182375,5.53528580000003,2843935.16945839,2128436.95697785,1164228.92354294,2366936.36113803,357749.1062402702,4.301169380178177,2.0152858000000298,2843674.16945839,2128285.95697785,1164096.92354294,2366748.36113803,357648.1062402702
0_1_288,2.47870213676,3.33636288507,4.28347896254,1.43475393618,4.01366309516,4.01262337178,-1.9720901782,-5.23902273818655,5.53528580000003,853468.435001374,724544.509482383,285327.843425859,767519.1513220466,64461.96275949548,-0.7890227381865502,2.0152858000000298,853207.435001374,724393.509482383,285195.843425859,767331.1513220466,64360.96275949548
0_1_292,3.51459273549,3.75776095212,3.60598010682,3.64328963294,4.24853400417,4.00197320639,-4.32224482033,-80.119987391462,5.36185293630465,200385.19385159,172399.109700323,59487.1198875264,181727.804417412,13993.042075633508,-75.669987391462,1.8418529363046496,200124.19385159,172248.109700323,59355.1198875264,181539.804417412,13892.042075633508
0_1_293,0.235775996377,6.12591680548,4.21336906158,1.448614239,2.63995027808,2.10331201629,-4.06000060008,-0.182812706810283,5.53528580000003,25099724.489975,17722038.7901306,10762414.8144127,20181267.356745403,3688842.8499222007,4.267187293189717,2.0152858000000298,25099463.489975,17721887.7901306,10762282.8144127,20181079.356745403,3688741.8499222007
0_1_294,1.77327000624,6.02801417296,4.59408278602,3.59752621758,4.90285808721,3.99509464407,-1.84427161024,-21.67994013124205,5.53528580000003,1534585559.49707,1088656566.5039,655867874.172832,1237299564.1682901,222964496.496585,-17.22994013124205,2.0152858000000298,1534585298.49707,1088656415.5039,655867742.172832,1237299376.1682901,222964395.496585
0_1_295,0.594710333264,5.43239072852,4.05300260181,2.90318623589,3.58196261626,1.61074565058,-4.63129290175,-0.14257932784048474,5.53528580000003,6372578.81498337,4664277.88000107,2660197.13376701,5233711.52499517,854150.4674911499,4.307420672159515,2.0152858000000298,6372317.81498337,4664126.88000107,2660065.13376701,5233523.52499517,854049.4674911499
0_1_296,3.5088281509,5.55936481233,1.77398299446,1.29704129475,4.7146951378,2.88674173107,-1.05931472828,-101.12440636293175,1.70956973325717,-174.18136999011,-11.7088040113449,7.57023202346255,-65.8663260042666,-81.23628298938254,-96.67440636293175,-1.81043026674283,-435.18136999011,-162.7088040113449,-124.42976797653745,-253.8663260042666,-182.23628298938254
0_1_297,1.8982152561,2.99256037991,2.80839412048,1.46630731309,4.70068576735,1.51961606364,-2.30206008454,-0.040271630845594,5.53528580000003,3469.8107545264,3040.16324905678,1049.74275761174,3183.3790842133203,214.8237527348101,4.409728369154406,2.0152858000000298,3208.8107545264,2889.16324905678,917.74275761174,2995.3790842133203,113.82375273481011
0_1_298,0.29400169988,6.07766151721,1.86061528058,3.5225127188,4.73802766244,1.78959793843,-2.16846954782,-85.95896953283226,1.41118956307799,-40.3842827007174,-2.61934362351895,1.99225240523893,-15.207656649251767,-18.882469538599224,-81.50896953283225,-2.1088104369220098,-301.3842827007174,-153.61934362351894,-130.00774759476107,-203.20765664925176,-119.88246953859922
0_1_300,0.406775618307,6.57609079313,2.49560017106,2.24345182192,2.1872826837,4.54713532678,-1.05011077439,-51.81170462473425,3.18006264306128,534.271651040762,118.509848043323,358.425312733643,257.097115709136,207.88090149871948,-47.361704624734244,-0.33993735693871985,273.271651040762,-32.490151956676996,226.425312733643,69.097115709136,106.88090149871948
0_1_301,3.37297001188,4.63453673782,3.39162506352,3.21976068888,3.37532128058,2.80491615805,-3.47354098811,-1.002852511680655,5.33926914016739,355868.646198511,273628.544175624,141468.806719442,301041.9115165863,41120.05101144352,3.447147488319345,1.8192691401673904,355607.646198511,273477.544175624,141336.806719442,300853.9115165863,41019.05101144352
0_1_303,3.18121318627,3.98970093167,4.57199799758,3.14943890881,2.44688568561,2.35407450783,-3.23267193589,-0.28269863468001,5.53528580000003,15769794.3799973,12693572.8349686,5907418.97128287,13718980.016644834,1538110.7725143498,4.16730136531999,2.0152858000000298,15769533.3799973,12693421.8349686,5907286.97128287,13718792.016644834,1538009.7725143498
0_1_306,0.789256163024,4.40378622841,4.79214403268,3.8131527496,2.19559836453,3.81990200752,-3.79949288199,-1.76097364019814,5.53528580000003,29426595.6150055,22984205.6499481,11502423.7395942,25131668.9716339,3221194.9825286996,2.6890263598018604,2.0152858000000298,29426334.6150055,22984054.6499481,11502291.7395942,25131480.9716339,3221093.9825286996
0_1_308,3.61079305271,5.40060360256,4.49131006664,3.72218140242,4.38081203106,1.23651233108,-1.57057766916,-0.010494558004430174,5.53528580000003,388337965.148926,284746404.504394,161872933.213296,319276924.719238,51795780.32226601,4.43950544199557,2.0152858000000298,388337704.148926,284746253.504394,161872801.213296,319276736.719238,51795679.32226601
0_1_309,2.40852641392,3.7286959959,3.66814286298,2.46068464773,5.82803834965,3.63693146999,-4.31838787016,-45.6980782108635,5.53528580000003,114571.730549634,119018.028400839,13101.9067364596,117535.929117104,-2223.1489256025015,-41.2480782108635,2.0152858000000298,114310.730549634,118867.028400839,12969.9067364596,117347.929117104,-2324.1489256025015
0_1_310,0.45034934567,2.76499948441,3.35342900739,3.06197002058,5.87772332066,1.70655308199,-0.344376234176,-0.0147140482182643,5.53528580000003,3057.55010247231,2715.76620452106,873.561277431308,2829.69417050481,170.89194897562493,4.435285951781736,2.0152858000000298,2796.55010247231,2564.76620452106,741.561277431308,2641.69417050481,69.89194897562493
0_1_311,2.4900562772,4.00867690372,4.85983090084,1.20122101576,2.27418793066,3.18452812443,-1.47304524286,-0.19039988422237075,5.53528580000003,41074791.9799805,33015385.0700378,15421498.9776739,35701854.0400187,4029703.454971349,4.259600115777629,2.0152858000000298,41074530.9799805,33015234.0700378,15421366.9776739,35701666.0400187,4029602.454971349
0_1_312,1.96735465577,3.98170956551,3.09650267174,3.75408133237,2.68946950065,3.81299259309,-3.96928559233,-57.17924742320975,3.96804994324366,21541.1789450795,17263.7153899297,7629.0988859618,18689.536574979633,2138.7317775748998,-52.72924742320975,0.44804994324365977,21280.1789450795,17112.7153899297,7497.0988859618,18501.536574979633,2037.7317775748998
0_2_1,1.37517549878,6.68975162368,3.909497192,3.64371198109,3.51226993952,3.29977271629,-0.229563073364,-0.154089054699826,5.53528580000003,59905689.0151978,41246163.3201599,26104795.2205115,47466005.21850586,9329762.84751895,4.295910945300174,2.0152858000000298,59905428.0151978,41246012.3201599,26104663.2205115,47465817.21850586,9329661.84751895
0_2_2,1.78499138345,2.87950871624,2.85868545702,3.00041830126,4.40391818297,2.44003400475,-3.27802619499,-1.855674139252165,5.31326027665147,2037.61052349582,2110.35631098785,155.409588665306,2086.1077151571735,-36.37289374601505,2.594325860747835,1.7932602766514703,1776.61052349582,1959.35631098785,23.40958866530599,1898.1077151571735,-137.37289374601505
0_2_3,3.55820324884,6.52601695393,2.17004961387,1.33134411343,3.50065675525,4.85467066053,-1.92325980863,-2405.4560563627724,2.04557556362212,200248311.890195,274160172.498515,34241679.2980559,249522885.62907502,-36955930.30416,-2401.0060563627726,-1.47442443637788,200248050.890195,274160021.498515,34241547.2980559,249522697.62907502,-36956031.30416
0_2_4,1.66269537969,6.35834180792,2.08239298573,1.14412176744,2.97749200924,4.64864513879,-0.84680231755,-186.2721419428505,2.41167254550699,24987692.1787105,43417227.2991763,5194841.13450485,37274048.9256877,-9214767.560232898,-181.82214194285052,-1.10832745449301,24987431.1787105,43417076.2991763,5194709.13450485,37273860.9256877,-9214868.560232898
0_2_9,3.93089053024,6.09650571688,2.82268869053,3.23400235877,5.79716948666,2.49703257323,-1.69878146754,-0.7329714466168,5.53528580000003,80418.694549799,57084.5383994282,34096.0943774713,64862.5904495518,11667.078075185396,3.7170285533832,2.0152858000000298,80157.694549799,56933.5383994282,33964.0943774713,64674.5904495518,11566.078075185396
0_2_10,3.34266181735,5.80526019146,4.16457167308,1.27652670037,3.67596208267,2.37326865276,-3.76501184669,-0.3088203057843825,5.53528580000003,139204023.350525,99862383.9996338,59022578.4273672,112976263.7832642,19670819.675445594,4.141179694215618,2.0152858000000298,139203762.350525,99862232.9996338,59022446.4273672,112976075.7832642,19670718.675445594
0_2_11,0.2693074341,6.79142489001,3.93304533108,2.18608415299,6.88188302862,3.97510154976,-0.767621296606,-74.10560083519125,5.53528580000003,16234243.5400009,11153357.6076507,7061407.87864946,12846986.251767432,2540442.9661751008,-69.65560083519125,2.0152858000000298,16233982.5400009,11153206.6076507,7061275.87864946,12846798.251767432,2540341.9661751008
0_2_13,1.5615766252,3.10337842487,2.55123422497,3.71226076164,4.8314419219,2.02273186989,-1.35334532481,-0.126505086939309,5.53528580000003,1168.95454798359,1077.50737001188,284.153601394372,1107.9897626691165,45.72358898585492,4.323494913060691,2.0152858000000298,907.9545479835899,926.5073700118801,152.153601394372,919.9897626691165,-55.27641101414508
0_2_14,3.66634335839,2.80791306448,2.60511377123,1.03493974061,6.40105601777,1.67435285625,-1.63261620939,-0.03822064925770875,5.53528580000003,3204.19282242655,2852.19907201826,913.706362857941,2969.5303221543563,175.996875204145,4.411779350742291,2.0152858000000298,2943.19282242655,2701.19907201826,781.706362857941,2781.5303221543563,74.996875204145
0_2_16,2.34298365594,3.76969768193,2.5545739593,3.12163111518,2.34877595511,2.91300219517,-1.6370490503,-5.037962639494175,4.13813718645947,2843.53284449317,2311.51203950867,1022.40631637819,2488.8523078368366,266.01040249225,-0.587962639494175,0.6181371864594696,2582.53284449317,2160.51203950867,890.40631637819,2300.8523078368366,165.01040249225002
0_2_18,0.666358793867,4.45248921543,3.3710924661,1.45690233673,5.64156081456,1.88403665334,-4.94458053514,-0.2359803434356105,5.53528580000003,50211.3792948425,39190.9310400486,19577.1376460152,42864.41379164657,5510.224127396952,4.21401965656439,2.0152858000000298,49950.3792948425,39039.9310400486,19445.1376460152,42676.41379164657,5409.224127396952
0_2_19,2.59193826541,6.11612584166,3.45508480954,2.22065670355,5.92614211544,3.41634383382,-4.72965940154,-27.40556694493375,5.53528580000003,2561542.12400914,1818029.3514967,1084899.50649615,2065866.94233418,371756.38625621994,-22.95556694493375,2.0152858000000298,2561281.12400914,1817878.3514967,1084767.50649615,2065678.94233418,371655.38625621994
0_2_20,0.188936192164,5.37191110449,4.73663618765,3.3869858268,5.94253853668,2.38296985886,-3.2397484962,-1.0898694403327525,5.53528580000003,70939518.0999756,52101275.5996704,29529459.9879938,58380689.766438805,9419121.250152599,3.3601305596672475,2.0152858000000298,70939257.0999756,52101124.5996704,29529327.9879938,58380501.766438805,9419020.250152599
0_2_21,3.68706323774,3.88749266671,2.55064136326,2.58126567698,3.86354556492,2.83726138267,-3.44344553841,-12.603804038641975,3.79769893233618,3043.75955699943,2728.84345274652,610.140154296196,2833.81548749749,157.45805212645496,-8.153804038641976,0.2776989323361798,2782.75955699943,2577.84345274652,478.140154296196,2645.81548749749,56.45805212645496
0_2_22,0.781880267556,5.53411855344,4.27381886892,2.24414102329,3.20028525607,2.49779084447,-4.18487506046,-0.47805772594404,5.53528580000003,34541741.2502289,25139544.234848,14485277.3882474,28273609.906641632,4701098.507690448,3.97194227405596,2.0152858000000298,34541480.2502289,25139393.234848,14485145.3882474,28273421.906641632,4700997.507690448
0_2_24,0.860455092008,2.47331617128,4.33917233421,3.485765149,2.02794916489,4.77184401531,-3.51881223032,-30.15593379827325,4.70285219911776,38331.6970996559,34744.6616001427,9527.57505777743,35940.340099980436,1793.5177497566,-25.70593379827325,1.1828521991177596,38070.6970996559,34593.6616001427,9395.57505777743,35752.340099980436,1692.5177497566
0_2_25,1.68116351055,4.16997395029,4.05636827927,2.23942191452,6.92365773671,3.91519817785,-4.87098687115,-407.060691708255,5.53528580000003,821044.01500225,853493.730509282,106755.129877425,842677.1586736046,-16224.857753516,-402.610691708255,2.0152858000000298,820783.01500225,853342.730509282,106623.129877425,842489.1586736046,-16325.857753516
0_2_26,0.84526220242,4.38530229965,2.84366792758,3.02644758237,2.86857916374,4.12536804087,-0.122705374335,-1.307619616733955,4.52431956954534,5542.11547495797,4328.32306995988,2135.84414492893,4732.920538292577,606.8962024990451,3.142380383266045,1.00431956954534,5281.11547495797,4177.32306995988,2003.8441449289298,4544.920538292577,505.8962024990451
0_2_28,3.99261850129,6.65738317299,4.35037109511,1.67162502021,2.03062241509,1.03356922917,-3.16754373986,-0.031585463208823,5.53528580000003,3098131248.51074,2136014039.00146,1348944850.1526,2456719775.5045533,481058604.75463986,4.418414536791177,2.0152858000000298,3098130987.51074,2136013888.00146,1348944718.1526,2456719587.5045533,481058503.75463986
0_2_29,2.94390736928,5.31890203164,4.31067136981,2.21241887734,2.96599439672,2.42274749923,-2.45065757733,-0.225181459810531,5.53528580000003,99904052.5009156,73597120.2499389,41480543.4809896,82366097.66693114,13153466.125488348,4.224818540189469,2.0152858000000298,99903791.5009156,73596969.2499389,41480411.4809896,82365909.66693114,13153365.125488348
0_2_30,2.19128463608,6.87753675322,1.95105205521,3.69237619008,2.41916781119,2.14580585776,-2.04593406954,-10.0721563691401,3.10166945993856,-7292848.90792725,4965385.73568592,-16.2765179584865,879307.521148197,-6129117.321806585,-5.622156369140099,-0.4183305400614401,-7293109.90792725,4965234.73568592,-148.2765179584865,879119.521148197,-6129218.321806585
0_2_33,1.69208655359,3.40508149687,2.78296037664,3.91612663596,3.84109143626,2.25174338459,-1.63779773371,-0.3885455953552225,5.46320150579711,3739.25201902166,3210.72348551825,1172.75466512426,3386.8996633527204,264.264266751705,4.061454404644778,1.9432015057971097,3478.25201902166,3059.72348551825,1040.75466512426,3198.8996633527204,163.264266751705
0_2_34,0.827971282956,5.53625528952,2.95211552561,3.24317168606,6.11469253581,1.96952734762,-4.73153133378,-0.4741823386815875,5.53528580000003,23444.1596001386,17234.2634446919,9599.85292711783,19304.2288298408,3104.9480777233493,3.9758176613184126,2.0152858000000298,23183.1596001386,17083.2634446919,9467.85292711783,19116.2288298408,3003.9480777233493
0_2_36,0.846501757983,4.31793820302,3.99512837538,1.52904284129,3.50418118818,1.50714091575,-4.46971601612,-0.08356268861346425,5.53528580000003,798839.156007766,627760.43599844,309799.054464401,684786.6760015487,85539.360004663,4.366437311386536,2.0152858000000298,798578.156007766,627609.43599844,309667.054464401,684598.6760015487,85438.360004663
0_2_37,0.490266685666,3.28641342641,4.80913808874,3.12953181866,6.85411967609,3.2448731841,-0.0908677140386,-0.8301519408148675,5.53528580000003,855391.616511344,727639.035511017,285528.930660898,770223.2291777926,63876.29050016351,3.6198480591851325,2.0152858000000298,855130.616511344,727488.035511017,285396.930660898,770035.2291777926,63775.29050016351
0_2_38,2.98982594067,2.79577997597,1.15460844491,1.9259031972,6.33644626687,1.00869521802,-4.12128097796,-0.015904241203785374,5.53528580000003,12736.67226349,-23029.3080076026,36387.0119204282,-11107.314583905069,17882.9901355463,4.434095758796214,2.0152858000000298,12475.67226349,-23180.3080076026,36255.0119204282,-11295.314583905069,17781.9901355463
0_2_40,2.21545887457,5.98259707206,2.58209691025,3.3016753705,2.30349141086,3.01255767065,-4.42370935886,-28.77625361062725,3.74744848975835,8830.57836848311,6081.21675150469,3827.39823492175,6997.67062383083,1374.6808084892095,-24.32625361062725,0.2274484897583502,8569.57836848311,5930.21675150469,3695.39823492175,6809.67062383083,1273.6808084892095
0_2_41,0.702512012922,4.95224917076,2.55553168885,2.08247778233,3.20836225673,1.87744740045,-2.27913195417,-1.28732775657764,4.10472362808158,1598.08824749198,1200.68022448104,627.098734731167,1333.1495654846867,198.7040115054699,3.16267224342236,0.5847236280815804,1337.08824749198,1049.68022448104,495.09873473116704,1145.1495654846867,97.70401150546991
0_2_43,3.82158814588,3.19123929829,2.38657540537,2.16471699865,6.63560473003,1.85673327389,-4.74957095016,-0.2993962398046725,5.53528580000003,1676.49683901109,1620.45299704186,359.153840755272,1639.1342776982701,28.021920984615008,4.150603760195327,2.0152858000000298,1415.49683901109,1469.45299704186,227.15384075527197,1451.1342776982701,-72.97807901538499
0_2_44,1.78700396758,5.65227061522,3.70428156843,2.00468167551,6.48097682902,2.67080637454,-3.10889657995,-2.572500333503075,5.53528580000003,4053480.56750297,2932265.48326015,1707161.13215129,3306003.8446744233,560607.5421214099,1.877499666496925,2.0152858000000298,4053219.56750297,2932114.48326015,1707029.13215129,3305815.8446744233,560506.5421214099
0_2_45,3.59997338866,3.26856949851,2.36265099065,1.68355843725,6.14901143112,2.19134429938,-3.7638117374,-0.541478819687075,5.53528580000003,928.818303509615,1123.468680738,143.906423588198,1058.5852216618716,-97.32518861419254,3.908521180312925,2.0152858000000298,667.818303509615,972.4686807380001,11.90642358819801,870.5852216618716,-198.32518861419254
0_2_46,0.650018265229,6.04664124542,3.95468270725,2.4094813964,5.0411608902,4.22206918227,-4.61026614798,-108.65368922169625,4.95329699011849,12111116.3849831,8605245.44000626,5134964.18301556,9773869.088331873,1752935.47248842,-104.20368922169625,1.4332969901184902,12110855.3849831,8605094.44000626,5134832.18301556,9773681.088331873,1752834.47248842
0_2_47,0.924240259348,5.5494474328,3.69478653858,3.33532547888,2.66338296271,2.24445708184,-1.87610200314,-0.15531772982473974,5.53528580000003,1696600.66599846,1233726.5999794,711948.907476734,1388017.9553190868,231437.03300953005,4.294682270175261,2.0152858000000298,1696339.66599846,1233575.5999794,711816.907476734,1387829.9553190868,231336.03300953005
0_2_48,1.18195770492,6.68373385459,4.31508624852,1.58252764123,5.07538409798,2.69364785889,-2.34483890119,-0.825442435048495,5.53528580000003,766599275.250244,527950601.275635,334006187.720343,607500159.2671714,119324336.98730451,3.6245575649515054,2.0152858000000298,766599014.250244,527950450.275635,334006055.720343,607499971.2671714,119324235.98730451
0_2_50,1.99592733515,6.68019753216,4.52012486359,2.06135186383,3.42253586095,3.16325132264,-1.71873954774,-0.61244540938043,5.53528580000003,5055048404.00391,3481883581.98242,2202281643.63495,4006271855.9895835,786582411.010745,3.83755459061957,2.0152858000000298,5055048143.00391,3481883430.98242,2202281511.63495,4006271667.9895835,786582310.010745
0_2_51,3.88717006954,5.84226445528,2.5002271308,2.68353097199,3.64382746981,2.85614120593,-1.39602805419,-4.676292865054575,4.08338816068847,9550.98676001653,6831.74762502313,3927.95313479615,7738.16067002093,1359.6195674967003,-0.22629286505457458,0.5633881606884699,9289.98676001653,6680.74762502313,3795.95313479615,7550.16067002093,1258.6195674967003
0_2_52,1.03650182501,4.97744970629,3.48287727732,3.17987812569,2.40370822191,2.26141084518,-3.82039765364,-0.7203348819526775,5.2482638683777,269720.762100815,202763.986200094,109931.656194825,225082.91150033436,33478.38795036051,3.729665118047323,1.7282638683777,269459.762100815,202612.986200094,109799.656194825,224894.91150033436,33377.38795036051
0_2_54,3.50032070841,6.62030879566,2.5770811395,1.1994370032,4.00490025841,2.7375455268,-3.33899357356,-6.3499544260291,4.058382089256,18568.5276350006,12823.2870901004,7850.34036009037,14738.3672717338,2872.620272450099,-1.8999544260291001,0.5383820892559998,18307.5276350006,12672.2870901004,7718.34036009037,14550.3672717338,2771.620272450099
0_2_55,2.78034500312,2.24002614022,4.6458643829,1.63167249209,2.73585117869,4.72069576288,-1.45689231664,-2.6225590743541,5.53662751004981,148738.795301318,136779.178750515,32460.2861426031,140765.71760078266,5979.80827540149,1.8274409256459,2.0166275100498097,148477.795301318,136628.178750515,32328.2861426031,140577.71760078266,5878.80827540149
0_2_56,0.281667416775,4.73073679052,4.86436427287,2.3163042446,6.25119769074,4.54119578782,-3.50295183392,-946.03983654798,5.53528580000003,34085433.5601806,26456930.2349091,13178450.5244533,28999764.676666263,3814251.662635749,-941.58983654798,2.0152858000000298,34085172.5601806,26456779.2349091,13178318.5244533,28999576.676666263,3814150.662635749
0_2_57,3.5505205941,6.06705109633,4.08794923813,2.74704526054,2.38823896394,3.03207391061,-0.656040555821,-0.11849416117623425,5.53528580000003,156653368.049621,110920939.899444,67041154.4218777,126165082.61616965,22866214.075088494,4.331505838823766,2.0152858000000298,156653107.049621,110920788.899444,67041022.4218777,126164894.61616965,22866113.075088494
0_2_58,3.0100781303,6.58109993541,2.43690178866,1.32975996226,3.7872409422,2.61357442326,-0.528501885632,-0.54062380327727,4.35149667582976,6570.47955249437,4541.70042653568,2831.31459824221,5217.960135188577,1014.3895629793451,3.90937619672273,0.8314966758297602,6309.47955249437,4390.70042653568,2699.31459824221,5029.960135188577,913.3895629793451
0_2_59,0.314988761832,6.3540176896,4.22628031985,1.36330536716,2.05512853408,1.49458855578,-0.859581566444,-0.01878355812203055,5.53528580000003,57820851.135254,40395299.4499206,24967310.4420374,46203816.678365074,8712775.8426667,4.43121644187797,2.0152858000000298,57820590.135254,40395148.4499206,24967178.4420374,46203628.678365074,8712674.8426667
0_2_63,1.64185446194,3.2538772603,4.29919986038,1.62479147049,6.62012857563,2.50314495089,-2.04805448734,-0.947624881760375,5.53528580000003,495543.073999882,422905.745995044,163934.570548821,447118.18866332335,36318.664002418984,3.502375118239625,2.0152858000000298,495282.073999882,422754.745995044,163802.570548821,446930.18866332335,36217.664002418984
0_2_64,0.219621191438,6.5105585858,3.48428045838,1.42094390599,4.49110954256,1.11342058663,-0.597830162717,-0.004163707008471675,5.53528580000003,442185.88719964,306787.197977304,191781.782822863,351920.09438474936,67699.344611168,4.445836292991529,2.0152858000000298,441924.88719964,306636.197977304,191649.782822863,351732.09438474936,67598.344611168
