sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
819,2.41450455789241,-2.41450455789241,0.0,0.5,0.0,1083.569361740289,0.31815082406866974,0.0,18554.101707131773,0.19988866779821085,59.33329760511376,4.01131949426537,-0.23468050573463017
820,1.841916771545991,-1.841916771545991,0.0,0.5,0.0,1286.4028878555534,0.32409657373641554,0.0,14107.504159397025,0.12464479568167697,54.149992221356186,4.71401245434763,0.4680124543476296
821,2.249376265628246,-2.249376265628246,0.0,0.5,0.0,918.257105555155,0.29257509098794987,0.0,2146.625700388621,0.1749183785617754,60.05285996831487,3.5259790369863,-0.7200209630137002
822,1.9548248305050058,-1.9548248305050058,0.0,0.5,0.0,1271.201962755994,0.3246763788266526,0.0,6691.5686381862915,0.33476731916089697,72.94508932115244,4.95731767651118,0.7113176765111797
823,1.9011052821923795,-1.9011052821923795,0.0,0.5,0.0,1269.031893066359,0.3054924066720065,0.0,24640.100264854365,0.3128988693039999,29.890691670252743,5.02225933495213,0.7762593349521296
824,1.8154560565083004,-1.8154560565083004,0.0,0.5,0.0,942.6594847763488,0.2937048569169271,0.0,17725.873223908577,0.11584101611618013,49.08362771810526,3.95232139479155,-0.29367860520845035
825,2.291753825821208,-2.291753825821208,0.0,0.5,0.0,1083.0366824269995,0.32729267918264743,0.0,20768.582879850157,0.33822574792068166,58.53037630681841,5.09425322383104,0.8482532238310396
826,1.7644607056925405,-1.7644607056925405,0.0,0.5,0.0,1232.794346149979,0.30110660529672817,0.0,2055.355815866259,0.2724222689485615,58.157466816598934,4.39806945662358,0.15206945662357985
827,2.0127366906109034,-2.0127366906109034,0.0,0.5,0.0,988.1024416075685,0.31447732019268926,0.0,8407.356156812582,0.23141855716250403,38.30408283410702,4.22746792163715,-0.018532078362850868
828,1.9413469041677653,-1.9413469041677653,0.0,0.5,0.0,1024.964996210356,0.3146057056785571,0.0,24528.261617705048,0.1809644879362456,59.80935531948713,4.26398628564453,0.017986285644529865
829,1.977513409104461,-1.977513409104461,0.0,0.5,0.0,1082.0730318686974,0.3299082698508852,0.0,6755.962135264269,0.23748530393171277,61.97868857209954,4.57311546369483,0.32711546369482924
830,1.8504992298147869,-1.8504992298147869,0.0,0.5,0.0,971.2182916410226,0.29778110755842907,0.0,5955.016331678582,0.36362130396607184,46.18721873590944,4.93322027373056,0.6872202737305599
831,2.2122979661515068,-2.2122979661515068,0.0,0.5,0.0,1074.8759990790793,0.32194663249546907,0.0,1610.38555079297,0.23037725344301763,42.43577637408501,4.2352175,-0.010782500000000361
832,2.19722582503697,-2.19722582503697,0.0,0.5,0.0,1229.4593414001818,0.2963491442940911,0.0,20706.639912695806,0.33602990708122865,31.411970675121697,4.99864706206864,0.7526470620686396
833,1.704240462321206,-1.704240462321206,0.0,0.5,0.0,932.995666957079,0.32927258783038704,0.0,5569.782240060419,0.14754319094649038,31.614253095978363,4.70296308921154,0.4569630892115395
834,2.033504470794292,-2.033504470794292,0.0,0.5,0.0,1110.7334998461886,0.302159512405033,0.0,22767.547798056352,0.3546277168256118,66.11772984124752,5.395392123849,1.1493921238489992
835,2.3602327953311835,-2.3602327953311835,0.0,0.5,0.0,1277.8359026046824,0.3106400194138934,0.0,19975.831750612208,0.36363263761619813,65.38916774855858,5.3104265652603,1.0644265652603
836,2.192771676704931,-2.192771676704931,0.0,0.5,0.0,854.8054003541256,0.3175181404457029,0.0,7041.72401601566,0.11791384902903576,43.22161330254606,3.95125799415318,-0.29474200584682064
837,1.5759053104059213,-1.5759053104059213,0.0,0.5,0.0,811.3962329931661,0.3212195143070392,0.0,8163.153174839885,0.32786132235851484,35.927661805822424,5.03292737381733,0.7869273738173295
838,1.9826022103876122,-1.9826022103876122,0.0,0.5,0.0,1009.4476011177275,0.30035011325901567,0.0,7158.990238591551,0.22422678185330835,27.494331036102967,4.04458299364032,-0.20141700635968007
839,2.2345591542552365,-2.2345591542552365,0.0,0.5,0.0,1235.3174441139993,0.29974173736420406,0.0,9932.67805038831,0.1777893274525445,38.397865438154206,3.97135741811088,-0.2746425818891205
840,1.5915893181509404,-1.5915893181509404,0.0,0.5,0.0,1012.9318609418431,0.30230282542134784,0.0,23361.556694733554,0.3998362720354314,46.702391652675956,6.43014482412879,2.18414482412879
841,2.3130955384901366,-2.3130955384901366,0.0,0.5,0.0,995.5748059140459,0.29709922189842625,0.0,9426.859189526294,0.3881958631009289,53.88363838977825,5.16638771348994,0.9203877134899399
842,2.360363898636415,-2.360363898636415,0.0,0.5,0.0,953.3837398699444,0.3145142950733678,0.0,17198.497221791178,0.10372103900669934,69.71643864282026,3.83863933264045,-0.40736066735955045
843,1.7144882124825196,-1.7144882124825196,0.0,0.5,0.0,1259.4238300392412,0.3073647709590561,0.0,23269.248966254538,0.14328509029721798,48.24855431454466,4.55355745684321,0.30755745684320956
844,1.9774551908094633,-1.9774551908094633,0.0,0.5,0.0,969.8306513337093,0.3034756904476205,0.0,15611.059742832971,0.22424910642081047,69.51780408274368,4.04193486652065,-0.20406513347935018
845,1.5461964740197076,-1.5461964740197076,0.0,0.5,0.0,990.3236498248106,0.32374328394774177,0.0,5080.9256314860495,0.1528846597407385,53.50256264533175,4.81056850468236,0.5645685046823594
846,2.22361985127648,-2.22361985127648,0.0,0.5,0.0,845.2933224104155,0.3135877241991843,0.0,17479.908383184604,0.1708948984832141,50.03129092612594,3.84301324588223,-0.4029867541177703
847,2.3418336865033016,-2.3418336865033016,0.0,0.5,0.0,810.6732838689845,0.29404204832089537,0.0,3655.422326037144,0.3103979410326122,39.71089930958651,3.86387867457894,-0.3821213254210605
848,1.9257292985388035,-1.9257292985388035,0.0,0.5,0.0,993.130968181474,0.3245931083682963,0.0,3405.2408881646447,0.19163941697643977,72.30201536478404,4.42171990742724,0.17571990742723997
849,1.9342369737776854,-1.9342369737776854,0.0,0.5,0.0,1214.3575312744515,0.32952036811702345,0.0,18358.963631820476,0.15120519121683987,62.13958159225795,4.70184059882524,0.4558405988252394
850,1.7155911573789495,-1.7155911573789495,0.0,0.5,0.0,1008.6464044423672,0.32964512047102573,0.0,7895.303752466707,0.30626085132347336,47.28069950753256,4.95252151367719,0.7065215136771892
851,2.039483419559361,-2.039483419559361,0.0,0.5,0.0,891.3094249805162,0.3027260773977645,0.0,3714.953248584527,0.22273059762742842,52.023006520143426,3.87814517872059,-0.3678548212794106
852,2.393533599634278,-2.393533599634278,0.0,0.5,0.0,862.0752941125439,0.30249096658198943,0.0,15640.729668629318,0.2990656914430142,53.72056603742511,4.27817435761994,0.032174357619939364
853,1.764769242745344,-1.764769242745344,0.0,0.5,0.0,864.9173520887914,0.3110031146967164,0.0,2714.804329801114,0.1051045853576685,37.65856872562483,4.24564881241711,-0.00035118758289076624
854,2.049225949824934,-2.049225949824934,0.0,0.5,0.0,1192.1205750046686,0.29184899791934904,0.0,11584.11479271293,0.34408544908664707,68.35617166099712,4.88293753806407,0.6369375380640694
855,1.9961339726212046,-1.9961339726212046,0.0,0.5,0.0,1080.6921880312043,0.3110767872917071,0.0,17529.901803309047,0.15569252299634234,57.04084440694625,4.21555748868819,-0.030442511311810527
856,1.9607063559044344,-1.9607063559044344,0.0,0.5,0.0,1069.1737050290208,0.3164110814797635,0.0,2693.679476089429,0.23605098558892065,69.06446183825202,4.32776970757709,0.08176970757708979
857,1.713507047690337,-1.713507047690337,0.0,0.5,0.0,887.5074943552582,0.3174109048815681,0.0,10936.880281843029,0.18444080454739037,44.14963536202576,4.42624972956389,0.18024972956388918
858,1.5600895971872655,-1.5600895971872655,0.0,0.5,0.0,842.7926823246843,0.31615161263007346,0.0,9442.835430707863,0.22422459534621014,25.60266156607367,4.55639337053483,0.31039337053482985
859,1.5844863360806283,-1.5844863360806283,0.0,0.5,0.0,1193.2972708818877,0.30077955333698775,0.0,23903.47472198291,0.10823441882584003,62.500892306567955,4.47213495507813,0.22613495507812953
860,1.9967429149706213,-1.9967429149706213,0.0,0.5,0.0,927.6004011460527,0.32947995898145305,0.0,2500.0012777833795,0.31108305419115667,47.089059959842075,4.51726856239984,0.27126856239983965
861,1.674229271587826,-1.674229271587826,0.0,0.5,0.0,1141.106087200687,0.2984781558270686,0.0,4931.568650030068,0.2711294712643448,39.71959944193171,4.4394997070922,0.1934997070922
862,1.5859899244077829,-1.5859899244077829,0.0,0.5,0.0,1193.7785576041422,0.29239397645377824,0.0,13074.131126895278,0.18007449874885695,54.76658593823069,4.34604586371976,0.10004586371975943
863,2.4428136484542478,-2.4428136484542478,0.0,0.5,0.0,1027.9306359273603,0.2972635978102522,0.0,1936.5856353384265,0.2013245502766613,28.578581292772952,3.63079449999998,-0.6152055000000205
864,2.100892054234971,-2.100892054234971,0.0,0.5,0.0,1179.8448565704025,0.3048797423366928,0.0,18437.55134961509,0.342398527289138,62.39832502554253,5.10738150113703,0.8613815011370294
865,1.8473947292949773,-1.8473947292949773,0.0,0.5,0.0,1127.7010280418297,0.3174173168577659,0.0,3296.390698657264,0.24759226352187516,46.945380019601586,4.52573722821514,0.27973722821513913
866,1.509305852262084,-1.509305852262084,0.0,0.5,0.0,892.5720207631595,0.3106643973979941,0.0,24530.7317637268,0.22368332071973046,64.98750758832819,4.54045124024832,0.2944512402483195
867,2.4457724794777023,-2.4457724794777023,0.0,0.5,0.0,1162.9660850531227,0.3196230509980094,0.0,16193.757593257775,0.274717417345793,75.66423154408199,4.3013302051081,0.05533020510809994
868,2.442425492356554,-2.442425492356554,0.0,0.5,0.0,1109.6730109497519,0.3080905712083045,0.0,23990.18710764589,0.1288880265838179,51.63583344098579,3.84151866309312,-0.40448133690688026
869,2.132136855236264,-2.132136855236264,0.0,0.5,0.0,934.1533240541706,0.31273411136799256,0.0,23896.196483708263,0.1846781045674042,65.27599282955555,3.98666922061423,-0.2593307793857704
870,1.5328053630944252,-1.5328053630944252,0.0,0.5,0.0,1274.0539670470941,0.3087513998744417,0.0,2913.150331519442,0.2564679043339992,45.09021992252612,4.79144950940424,0.5454495094042393
871,1.9552431733970526,-1.9552431733970526,0.0,0.5,0.0,1000.6081155450695,0.30115604637045484,0.0,19014.60434934568,0.25525735886846457,45.92316876508435,4.24278943215556,-0.003210567844440071
872,2.299696515245003,-2.299696515245003,0.0,0.5,0.0,995.1331471204206,0.322691593700596,0.0,3271.2295271789067,0.24669677697574313,65.4247293760468,4.09920452186698,-0.1467954781330203
873,1.99226411407618,-1.99226411407618,0.0,0.5,0.0,991.371407510669,0.29694034752505793,0.0,12681.357018239922,0.29988710141702746,61.68121211201441,4.44797651953433,0.2019765195343295
874,2.2877771904097797,-2.2877771904097797,0.0,0.5,0.0,1111.2454545572577,0.3127823536157055,0.0,14615.092663663823,0.2844982289800726,40.447929880426294,4.36912484172432,0.12312484172431937
875,1.9845791886165731,-1.9845791886165731,0.0,0.5,0.0,1140.1922095581117,0.30029103915983535,0.0,11062.46676255036,0.3058067851190905,49.01315501970311,4.55610434548397,0.31010434548396937
876,1.595088061537231,-1.595088061537231,0.0,0.5,0.0,865.6635362082081,0.3090440939373219,0.0,5694.182521942842,0.23662500676581755,41.8273781564963,4.40451582970488,0.15851582970487943
877,2.127638580582445,-2.127638580582445,0.0,0.5,0.0,1012.5565257198075,0.3080389584503246,0.0,9714.234242690221,0.22074105099351538,71.96592147044308,4.00226231739039,-0.24373768260961004
878,1.7093833611921516,-1.7093833611921516,0.0,0.5,0.0,1041.40410058085,0.32572136839032945,0.0,4966.201668589089,0.2939659787654024,29.24813895409064,4.83342139555446,0.5874213955544594
879,2.0494564180504535,-2.0494564180504535,0.0,0.5,0.0,994.6166402049839,0.29187392699263026,0.0,4567.891867028235,0.1882613247723512,33.57009726774407,3.79898337815385,-0.44701662184615065
880,1.9999643972604946,-1.9999643972604946,0.0,0.5,0.0,1149.2291466115728,0.2915409405970922,0.0,24782.499615208522,0.1903372621541877,36.83371643948117,3.9650840144065,-0.2809159855935004
881,1.7369596748971512,-1.7369596748971512,0.0,0.5,0.0,841.8530604030675,0.327957775645425,0.0,7619.172167483879,0.19999138674452366,65.67207830110098,4.51560279670013,0.26960279670012977
882,1.7931501402967835,-1.7931501402967835,0.0,0.5,0.0,967.8206079316654,0.2906780713486188,0.0,5912.435903990126,0.1076696827121072,38.485371904445465,3.96043652352507,-0.2855634764749304
883,1.878843549268236,-1.878843549268236,0.0,0.5,0.0,849.6251655737918,0.30272754608537417,0.0,24010.009019488734,0.2594949093138171,68.17122131536516,4.2854178809906,0.03941788099059984
884,1.849949926599624,-1.849949926599624,0.0,0.5,0.0,1156.4914164438267,0.29760494003340676,0.0,9930.225362336641,0.3917721200146491,57.92333777632911,5.57368930378548,1.3276893037854798
885,1.7514338401025,-1.7514338401025,0.0,0.5,0.0,918.6559752872571,0.29082249831621987,0.0,694.2528476495477,0.31483379939644934,61.87686740693411,4.01494015575104,-0.23105984424896064
886,2.023677161388263,-2.023677161388263,0.0,0.5,0.0,1023.0700819438232,0.29138496785814477,0.0,4103.711907832238,0.21304038523438243,76.48819374901069,3.77457090647218,-0.47142909352782025
887,2.348636217924045,-2.348636217924045,0.0,0.5,0.0,925.6034950527692,0.3041743553973815,0.0,863.5667707294681,0.1666946695872522,63.9603005783799,3.65069188986024,-0.5953081101397606
888,2.259432882128979,-2.259432882128979,0.0,0.5,0.0,900.6289501653454,0.3075442399988361,0.0,10468.729896112201,0.18320702363022018,74.29595395956855,3.73992134787686,-0.5060786521231404
889,1.547871192974684,-1.547871192974684,0.0,0.5,0.0,1073.925254172949,0.3099767120123064,0.0,8311.455240041021,0.3714400824423375,29.2586923927974,5.52286886987889,1.2768688698788893
890,2.117246646077061,-2.117246646077061,0.0,0.5,0.0,1054.2788095047051,0.32797720459279445,0.0,5554.792712195899,0.28807432738901884,25.41681194226615,4.51678505835596,0.27078505835595923
891,2.375958571096244,-2.375958571096244,0.0,0.5,0.0,906.4439025146695,0.2915286292408746,0.0,24126.863215053032,0.20920536449979912,29.526906727264304,3.57759706877044,-0.6684029312295605
892,1.755160343139883,-1.755160343139883,0.0,0.5,0.0,1036.3768767546555,0.30267059315045175,0.0,6319.6549729940325,0.30381053281426884,69.27731041138638,4.53256999445041,0.2865699944504092
893,2.2251233911930477,-2.2251233911930477,0.0,0.5,0.0,896.2096351443817,0.297546230223984,0.0,13893.06186266059,0.34590930634546163,75.86131620571389,8.92361617203503,4.67761617203503
894,2.1067793767867236,-2.1067793767867236,0.0,0.5,0.0,1224.20619347777,0.31055218912580607,0.0,9185.556347929905,0.2435986200112298,52.12747417262737,4.27995414492928,0.03395414492927973
895,2.0657052279205903,-2.0657052279205903,0.0,0.5,0.0,1074.6528192926262,0.3018689476095174,0.0,11559.677368842373,0.37061176707821886,48.97421062111637,5.23596450781317,0.9899645078131698
896,2.498296502230576,-2.498296502230576,0.0,0.5,0.0,874.8891581762451,0.312629360454489,0.0,11010.55381205832,0.2403685775149166,68.09488552795919,3.75559943263964,-0.49040056736036064
897,2.039088729072255,-2.039088729072255,0.0,0.5,0.0,1023.7706985378993,0.3163782363102477,0.0,23731.674158242527,0.17503478319505872,54.43069663668876,4.22419776282158,-0.021802237178420114
898,1.813404724530974,-1.813404724530974,0.0,0.5,0.0,1029.3555193144487,0.2920592835494933,0.0,20355.1635370535,0.1357130409922278,44.25877490238144,4.011504204122,-0.23449579587800073
899,2.4293327593143896,-2.4293327593143896,0.0,0.5,0.0,976.1929929743503,0.29226966217448747,0.0,15040.081891499809,0.21889580912880077,47.742384926670795,3.58107420463568,-0.6649257953643204
900,2.2313490903648527,-2.2313490903648527,0.0,0.5,0.0,1243.2206837740764,0.31667728765660297,0.0,1452.9120129213675,0.38405829968210403,75.52637886632326,4.55747579617795,0.31147579617794996
901,1.506809576502306,-1.506809576502306,0.0,0.5,0.0,1191.3935447975578,0.3013584353577848,0.0,11420.589171077401,0.16843301720792087,56.59759097535173,4.59276350000001,0.34676350000000955
902,1.6190530660717104,-1.6190530660717104,0.0,0.5,0.0,1110.9375059858796,0.3193654039977495,0.0,1208.2980405948192,0.3307778333677722,70.93778834528291,4.82183718961575,0.5758371896157497
903,1.5644266159567106,-1.5644266159567106,0.0,0.5,0.0,1079.7857855254342,0.30722072107650594,0.0,7758.943054510305,0.12690922182023007,70.96591812185224,4.54060051927634,0.29460051927633923
904,2.447441401304641,-2.447441401304641,0.0,0.5,0.0,868.0048849739478,0.2932963053599305,0.0,3063.1612344294213,0.165750357091433,60.03531931247072,3.33283949999997,-0.9131605000000302
905,1.8738984188732042,-1.8738984188732042,0.0,0.5,0.0,1023.533902228415,0.3111152101165668,0.0,6200.769415183456,0.11061629853659825,47.76271163050682,4.28568535165466,0.039685351654659584
906,1.5951941876080151,-1.5951941876080151,0.0,0.5,0.0,1003.4276948946342,0.3167805956963153,0.0,19430.467025917984,0.24093711896252407,56.32541430558035,4.69151151986649,0.4455115198664892
907,2.1720789911141676,-2.1720789911141676,0.0,0.5,0.0,1053.9811575347999,0.29959730138358726,0.0,13593.967863210704,0.19840419949315402,75.4396041126958,3.83641043992372,-0.40958956007628045
908,2.430102858118385,-2.430102858118385,0.0,0.5,0.0,1017.5103794820237,0.2965626392817944,0.0,23287.585832624423,0.3975718648779508,57.02492358151685,5.79899362093891,1.55299362093891
909,1.8414577550938582,-1.8414577550938582,0.0,0.5,0.0,1012.6700247737176,0.3163850599616691,0.0,14799.977402795565,0.37896623178506594,64.51186117828458,5.67894846091801,1.4329484609180092
910,2.017480316299404,-2.017480316299404,0.0,0.5,0.0,951.5026482283694,0.32997594837673316,0.0,19763.514567963262,0.19944368413139824,57.52025743496132,4.40821907562585,0.16221907562584992
911,1.5442322703119284,-1.5442322703119284,0.0,0.5,0.0,1029.1324924961978,0.29719632002297075,0.0,11000.553024951454,0.3991796172998118,68.96090903295041,5.9732789597996,1.7272789597995999
912,2.159122499351408,-2.159122499351408,0.0,0.5,0.0,1111.0084295036825,0.3251294935580379,0.0,4579.451482357326,0.36834921084328776,55.69746535697191,4.89146606688201,0.6454660668820091
913,1.7518636544603048,-1.7518636544603048,0.0,0.5,0.0,1149.9091321139067,0.31862778988682067,0.0,1658.1673899881368,0.3724965086143768,52.96948665326938,4.90705849597916,0.6610584959791597
914,1.5893908881095746,-1.5893908881095746,0.0,0.5,0.0,1125.665964645616,0.3202256435562941,0.0,13441.25418912104,0.10102279135639598,30.36664083101214,4.83512970401723,0.5891297040172292
915,2.4645316915614592,-2.4645316915614592,0.0,0.5,0.0,959.9977009892534,0.30733524853294275,0.0,11692.447515223172,0.1499766356435091,32.89725824825551,3.7007939473513,-0.5452060526487004
916,1.854773999871715,-1.854773999871715,0.0,0.5,0.0,803.3370267544099,0.3179287987144685,0.0,21111.78686818721,0.3087721532619815,61.198505371213884,4.88548611848667,0.6394861184866691
917,1.5351520643517673,-1.5351520643517673,0.0,0.5,0.0,1014.7335132152161,0.3013906437760387,0.0,1134.4207049623824,0.1997696549193116,52.88074293604311,4.42864171783307,0.1826417178330697
918,2.4980357407809777,-2.4980357407809777,0.0,0.5,0.0,1081.5235373952328,0.31377682061428736,0.0,5422.462947565355,0.10256219963071533,35.54255124241916,3.8882557716771,-0.3577442283229004
919,1.9978075441844356,-1.9978075441844356,0.0,0.5,0.0,1088.8315919895929,0.30864037807348055,0.0,18352.799562586166,0.14538463970860993,28.279020670387858,4.2106422829329,-0.035357717067100225
920,1.6993553180527983,-1.6993553180527983,0.0,0.5,0.0,973.087674677452,0.30003135071444753,0.0,8448.121729627468,0.19856161666714955,44.37611418655707,4.21694896869691,-0.029051031303090724
921,2.109663431576637,-2.109663431576637,0.0,0.5,0.0,901.1393656098321,0.31784303336311875,0.0,16285.223702491894,0.11235208200640578,73.16683879341858,4.04005302890562,-0.20594697109438087
922,1.6621639574708378,-1.6621639574708378,0.0,0.5,0.0,1103.5957720499798,0.29017581761363614,0.0,10711.901117893098,0.1640611056774045,45.28215305321138,4.17569055371861,-0.07030944628139046
923,1.5732649509233338,-1.5732649509233338,0.0,0.5,0.0,887.2929362151448,0.31259440751947304,0.0,22657.425189374837,0.18158049783824992,63.59211702569254,4.46243770659365,0.21643770659364936
924,2.470731539768015,-2.470731539768015,0.0,0.5,0.0,919.9434285937417,0.31674691151720535,0.0,13033.93114898012,0.114617011512787,55.5804158177456,3.77426230488982,-0.4717376951101806
925,1.5353338151860685,-1.5353338151860685,0.0,0.5,0.0,824.7401255838721,0.29062745265405543,0.0,18300.170283096057,0.3409035070083384,26.67958474746616,5.34519963671879,1.0991996367187893
926,2.4312520012397227,-2.4312520012397227,0.0,0.5,0.0,805.363412800195,0.2922822603107604,0.0,17859.2712659125,0.11639043563397779,30.68442797438326,3.32370213563657,-0.9222978643634305
927,2.4191181502496315,-2.4191181502496315,0.0,0.5,0.0,1024.3705188946203,0.32584951518452776,0.0,17399.70360982203,0.13533971751224202,45.97576014040666,4.0789274211824,-0.16707257881760018
928,1.7011242575821393,-1.7011242575821393,0.0,0.5,0.0,1070.4387147005348,0.3048090777760859,0.0,3498.97546359446,0.36551072483212843,62.38083947604344,4.92365315321262,0.6776531532126198
929,2.2795335605844294,-2.2795335605844294,0.0,0.5,0.0,810.9271264087316,0.3189480114180284,0.0,23566.221483372756,0.31407466081550395,70.7221985999621,4.71401555566408,0.4680155556640795
930,1.5534688110075687,-1.5534688110075687,0.0,0.5,0.0,1025.3425636270035,0.29110761653903267,0.0,19493.732406667747,0.28202792366158397,34.45121492768699,4.68174029572763,0.43574029572762996
931,1.678801136271835,-1.678801136271835,0.0,0.5,0.0,1160.25424828184,0.31352157800246233,0.0,15252.115634341877,0.33301459894434626,55.32805223296269,5.26070741700214,1.01470741700214
932,1.8526996229287422,-1.8526996229287422,0.0,0.5,0.0,929.7428089463896,0.322452058924439,0.0,20437.598979624603,0.29820406868153365,62.479468759083986,4.84989291603975,0.6038929160397499
933,1.8054794426584158,-1.8054794426584158,0.0,0.5,0.0,934.3778239477648,0.2965294641639132,0.0,2011.9711073868295,0.29583074853916763,32.529857710512616,4.16257442607991,-0.0834255739200902
934,1.9045799414500664,-1.9045799414500664,0.0,0.5,0.0,1290.6499980902158,0.318743270470825,0.0,1129.6863157917055,0.25820357212711076,35.47618828014366,4.61967465428044,0.3736746542804399
935,1.8543009482910608,-1.8543009482910608,0.0,0.5,0.0,948.9092969541941,0.3233252897296454,0.0,23036.76100606812,0.326162318774834,36.26708006230011,5.21701729799924,0.9710172979992393
936,1.7334628452195675,-1.7334628452195675,0.0,0.5,0.0,1100.9151649566654,0.3269966969655681,0.0,8320.123843169262,0.34079963252329215,73.0439008022338,5.1875554450652,0.9415554450652
937,2.2433350869800597,-2.2433350869800597,0.0,0.5,0.0,1270.6668617026273,0.304627017154029,0.0,11408.970557196591,0.3731899854032139,40.10922501959146,5.19211086782679,0.94611086782679
938,1.6979901928246948,-1.6979901928246948,0.0,0.5,0.0,1084.2094402813464,0.32642263984431363,0.0,5512.530481071976,0.38652407531501887,75.3692435973601,5.47651959712576,1.2305195971257596
939,1.5690815091366934,-1.5690815091366934,0.0,0.5,0.0,1277.3747126869157,0.2939658825198424,0.0,19026.955573685605,0.24800899201242163,35.39505000057055,4.57310680379066,0.3271068037906595
940,2.3252994727718406,-2.3252994727718406,0.0,0.5,0.0,1173.4159107556493,0.32644704600906216,0.0,2942.132033387752,0.272470013056131,30.891063965109335,4.34330707536242,0.09730707536241923
941,1.6618734377147253,-1.6618734377147253,0.0,0.5,0.0,1276.3576302439546,0.3190744636552478,0.0,3894.7813785392837,0.1832248736435399,41.093352481416844,4.8401299900839,0.5941299900838999
942,2.3217654668923573,-2.3217654668923573,0.0,0.5,0.0,1000.6930954877109,0.3138780935792456,0.0,8279.578113931397,0.36676500572748694,63.872768833176266,4.90015141658561,0.6541514165856093
943,1.696451828428801,-1.696451828428801,0.0,0.5,0.0,1023.5886300931995,0.29577231151473277,0.0,14569.843883356474,0.10198510197209036,60.22142026849604,4.15740788663595,-0.08859211336405082
944,1.5154236376904564,-1.5154236376904564,0.0,0.5,0.0,816.8846796989193,0.2901357215630743,0.0,3134.5374053615938,0.13242848384097614,59.75736352280694,4.02664899999999,-0.2193510000000103
945,1.87293523761831,-1.87293523761831,0.0,0.5,0.0,1105.903245125377,0.2950980581427812,0.0,4845.307360658525,0.16489227192755407,52.63430085585724,4.06482794352611,-0.18117205647389056
946,2.072785152180711,-2.072785152180711,0.0,0.5,0.0,1265.8539734908293,0.3251209498705061,0.0,18083.17765699096,0.11831006665427635,42.954982569327115,4.55290738734563,0.30690738734562917
947,1.8301230227654308,-1.8301230227654308,0.0,0.5,0.0,1005.2772380625356,0.318224874477071,0.0,5386.9251671448965,0.241188081549286,66.64104801390494,4.43776135285722,0.1917613528572195
948,1.9838278413086106,-1.9838278413086106,0.0,0.5,0.0,1213.0875171231346,0.3168114906660955,0.0,8658.681572668478,0.382259924585608,50.73969476179806,5.34519815912823,1.0991981591282292
949,2.0609144603145575,-2.0609144603145575,0.0,0.5,0.0,1080.6871076702967,0.3021640930606509,0.0,9768.396011822084,0.18376785517626973,28.158726025905203,4.04389485766846,-0.20210514233154075
950,2.4631451761676812,-2.4631451761676812,0.0,0.5,0.0,997.7495952789786,0.3046854071384144,0.0,2727.5015873799607,0.39253055304193996,35.96561344819263,4.49790838718451,0.2519083871845096
951,2.4010645615742408,-2.4010645615742408,0.0,0.5,0.0,1213.425205998021,0.3150566941088385,0.0,8896.93149936146,0.25064442527197084,36.69504250651807,4.15399124283647,-0.09200875716353085
952,1.8682884806966782,-1.8682884806966782,0.0,0.5,0.0,1155.903221940759,0.29666883762316215,0.0,12427.448101900169,0.3723490616279761,68.19571347896705,5.41671393098402,1.1707139309840198
953,1.775370745055465,-1.775370745055465,0.0,0.5,0.0,956.5409818335252,0.32863757529182946,0.0,5369.417697614589,0.24630250053624284,51.93827683889566,4.64155785292365,0.3955578529236492
954,2.4436531011593368,-2.4436531011593368,0.0,0.5,0.0,1214.7246733485931,0.3115751375482472,0.0,14827.587901961022,0.27229567749045697,53.466327490414706,4.22222590467709,-0.02377409532291086
955,1.6731583455804915,-1.6731583455804915,0.0,0.5,0.0,994.568132244015,0.30216353194363715,0.0,8209.913669046196,0.14163649556035257,74.40424980579685,4.25273580566429,0.0067358056642898845
956,1.969946016585278,-1.969946016585278,0.0,0.5,0.0,1130.2460863723716,0.3247329549479274,0.0,10411.926362716065,0.23867787978173183,67.5087657995341,4.5375158384814,0.2915158384813994
957,1.9570310634615673,-1.9570310634615673,0.0,0.5,0.0,1171.3991890362572,0.3052210539810266,0.0,18106.528185261042,0.2730590071190071,41.80373078349726,4.49144792823587,0.24544792823586992
958,1.8882701683862642,-1.8882701683862642,0.0,0.5,0.0,825.4825400358246,0.3057445829460399,0.0,13307.103732590691,0.1371448044526222,57.88140732251834,3.96128740073579,-0.28471259926421055
959,2.0419478523678567,-2.0419478523678567,0.0,0.5,0.0,1078.3350153060358,0.3194850889235729,0.0,19345.14202590007,0.3550137175104877,29.129410478565113,5.38872900000004,1.1427290000000392
960,2.158393830968038,-2.158393830968038,0.0,0.5,0.0,1273.9707773826653,0.2955495024668272,0.0,5559.689641104446,0.2904905813143099,39.879217293384045,4.19249507008705,-0.053504929912950416
961,1.9057251924506744,-1.9057251924506744,0.0,0.5,0.0,1071.6698179864911,0.3196023611883113,0.0,6996.701098939029,0.361574730582799,65.26175940290669,5.10769508563527,0.8616950856352696
962,1.7101947636657522,-1.7101947636657522,0.0,0.5,0.0,898.8392287620163,0.3272364876030848,0.0,14656.43003367549,0.13011129846778854,27.076426972716874,4.63087662029524,0.3848766202952394
