sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_9_564,2.2652903413576726,1.900308378792816,1.7199235773500128,33.853143378598325,1.0300127174903402,-0.3333333333333333,6.387807287356502,1.1017028099385047,4.0,0.0,0.0,5.27419021084392,71.1038500900031,62.3342088133449,98.66271253667941,-0.15680978915608002,-3.8961499099968933,6.334208813344901,-1.3372874633205925
1_9_568,2.0826369871135975,2.1465405823161854,1.6039603097581128,30.61311004452092,0.9448603554332692,-0.3333333333333333,4.84367803129461,0.9660235217909402,4.0,0.0,0.0,5.65465230205094,66.7863297552685,46.821232727448,88.48809967700299,0.22365230205094022,-8.213670244731503,-9.178767272552001,-11.511900322997008
1_9_571,2.1368094694653705,2.245316010409084,1.6011867079331459,28.83723271470267,0.9293893130279464,-0.3333333333333333,5.254398654700109,0.7707233208351006,4.0,0.0,0.0,5.71013892751004,69.8556831499446,61.0560455848498,100.28410864979374,0.27913892751004,-5.144316850055404,5.056045584849798,0.28410864979373684
1_9_576,2.0544840363348587,1.8978362444705537,1.7390566524767004,25.652351950458147,0.9118120350613848,-0.3333333333333333,5.741718459050787,1.3830011696840778,4.0,0.0,0.0,5.47861336829045,68.5082070476238,52.3864049209027,91.89586759333186,0.04761336829044982,-6.491792952376201,-3.6135950790973013,-8.104132406668143
1_9_579,2.069768397987599,2.189769353621509,1.6537695782459745,30.468795244883957,1.119158201538293,-0.3333333333333333,5.947714443165884,0.6512375432475224,4.0,0.0,0.0,5.51174268965584,62.6920804349538,48.5289773219509,84.6426186249422,0.08074268965583986,-12.307919565046198,-7.471022678049103,-15.357381375057798
1_9_580,1.987952526444264,1.957222332914553,1.7303290040893418,26.255118833027375,1.0433702658670085,-0.3333333333333333,6.629385628788411,1.0738075049979234,4.0,0.0,0.0,5.42671353707338,82.2304172185316,46.2170876940095,101.54278041825808,-0.00428646292662016,7.230417218531599,-9.7829123059905,1.5427804182580758
1_9_581,2.1217197553616467,1.9299475212978585,1.790252583671555,35.98321455957814,1.0148614579917878,-0.3333333333333333,5.081688411302905,1.3988553316926606,4.0,0.0,0.0,5.65713925814277,74.0280045451073,64.7715214534092,105.78624960665688,0.22613925814277014,-0.9719954548927063,8.771521453409207,5.786249606656881
1_9_583,2.0731569170671262,2.1806595140709613,1.6627948370086736,24.77024260110939,1.0012446526357244,-0.3333333333333333,5.333396292941638,0.8622454231030202,4.0,0.0,0.0,5.74115065500345,84.0901595503965,46.5383206386673,105.104730500413,0.31015065500344985,9.090159550396507,-9.461679361332699,5.104730500412998
1_9_586,2.2142740927951916,1.9145309805982347,1.8206251057625167,31.89555553448143,1.0600291094209877,-0.3333333333333333,5.818777180039841,1.2235436360554184,4.0,0.0,0.0,5.54572348754113,76.585653119946,66.6335775789925,107.98388494658833,0.11472348754112982,1.5856531199460022,10.633577578992501,7.983884946588333
1_9_588,2.163497739703311,1.9933399603715736,1.6964000033517372,25.65334710666794,1.0415309562526085,-0.3333333333333333,8.245353438151888,0.7793151476754395,4.0,0.0,0.0,5.21794969876356,77.399061449978,66.4394829650039,105.91109830008168,-0.2130503012364402,2.3990614499780065,10.439482965003904,5.911098300081676
1_9_589,2.1077267992175814,1.9620585379710382,1.756296647462418,30.13619786672446,0.9689156930197197,-0.3333333333333333,5.573423807897995,1.259329765101953,4.0,0.0,0.0,5.6108045849149,77.1591632648778,61.9590872492506,106.43341713500087,0.17980458491490037,2.1591632648778045,5.959087249250601,6.433417135000866
1_9_590,1.9856680563259421,2.0037395428622276,1.733320452019053,21.964083793549616,1.0534266955461224,-0.3333333333333333,7.268855638194756,0.9382454059293148,4.0,0.0,0.0,5.44902143474443,88.575425434984,45.0880396442895,107.065504529784,0.018021434744429854,13.575425434983998,-10.911960355710498,7.065504529783993
1_9_594,2.1195351155748634,2.0406921646929272,1.6923432413116688,30.75738747507299,1.0330958725570845,-0.3333333333333333,5.8892716110509244,0.9022416241500775,4.0,0.0,0.0,5.45460845494732,65.2110040513236,55.9026633037579,90.8586713718344,0.023608454947320112,-9.788995948676401,-0.0973366962421025,-9.141328628165596
1_9_596,2.015895563956326,2.110565485265874,1.7381859344575548,26.58804439420783,1.1142698319524427,-0.3333333333333333,7.032994216919852,0.6347906516068994,4.0,0.0,0.0,5.4206303577817,67.9563042513928,62.3465193636979,97.04408029295185,-0.010369642218299724,-7.043695748607206,6.346519363697901,-2.955919707048153
1_9_597,2.116376511537025,2.167151389594149,1.6761971078414963,27.19297835628405,1.012777252600249,-0.3333333333333333,6.167332330520914,0.7387565371444983,4.0,0.0,0.0,5.59539367387751,73.3452387499711,60.4549507110172,101.95017188828706,0.1643936738775098,-1.6547612500288977,4.454950711017197,1.9501718882870591
1_9_598,2.1487393852888013,1.9540394063669282,1.6353429364813086,25.82063875474257,0.8440119805417049,-0.3333333333333333,5.997575890829406,1.2788174413774782,4.0,0.0,0.0,5.42042699681251,74.0014788430485,49.9637527445465,95.68898511841167,-0.010573003187490215,-0.9985211569514973,-6.036247255453503,-4.311014881588335
1_9_601,2.0853746852509913,2.0093049732955897,1.6545018158508276,32.74418621408222,0.8940586516554457,-0.3333333333333333,6.334992246128671,1.240362090021194,4.0,0.0,0.0,5.57684513669075,85.5618011322804,56.5469047617802,110.7842918048846,0.14584513669074983,10.561801132280394,0.5469047617801976,10.784291804884603
1_9_602,2.1133700469678693,1.9306696113209565,1.7022892280366668,29.93824215001546,1.1043875681979045,-0.3333333333333333,6.216885803975938,0.9633906145717035,4.0,0.0,0.0,5.22611429136354,61.1470046726026,47.2404534836528,81.01042323833106,-0.20488570863645972,-13.852995327397402,-8.7595465163472,-18.989576761668943
1_9_603,2.1466189806290035,2.054856796762359,1.7040792885427514,26.711312849999008,1.0342073763237345,-0.3333333333333333,6.5051349691746125,0.8332032916461363,4.0,0.0,0.0,5.44501722043493,74.5301128630309,58.4762375375809,100.79431968276192,0.014017220434929811,-0.4698871369691062,2.4762375375809,0.7943196827619232
1_9_604,2.1067016069927176,1.9903056808803503,1.709174900086668,30.58366013089477,1.0288378344014502,-0.3333333333333333,6.227845795923249,1.0484874925016474,4.0,0.0,0.0,5.46690235560204,74.9854190102988,52.3089019388642,97.85509418023686,0.03590235560204036,-0.014580989701201474,-3.691098061135797,-2.1449058197631388
1_9_605,2.1722348370577858,2.292113631529423,1.6397023957005137,29.52251977903437,1.0171223231191067,-0.3333333333333333,5.888748192760974,0.6324001036556883,4.0,0.0,0.0,5.72046905429026,76.8129207499442,66.0757714044501,109.74330436680846,0.2894690542902598,1.8129207499441975,10.075771404450094,9.74330436680846
1_9_606,2.0706098033174047,1.776668235964042,1.7966357000871158,22.938012696595397,1.0567840703243896,-0.3333333333333333,6.7709293781570725,1.3771597394219317,4.0,0.0,0.0,5.20448497722286,71.1624625000696,47.4466003102271,90.31744194993139,-0.2265150227771402,-3.8375374999304057,-8.553399689772903,-9.682558050068607
1_9_608,2.128302160654669,2.055185890404142,1.6115383976884703,29.873622557855306,0.8908329541892012,-0.3333333333333333,5.562040832707788,1.0642019238707305,4.0,0.0,0.0,5.50646637012381,63.0821397624914,50.2965297612654,85.9472415016776,0.0754663701238103,-11.917860237508599,-5.703470238734603,-14.052758498322405
1_9_609,2.038154004919832,2.261930528413167,1.614916585462555,28.472096787429386,1.0720085798367538,-0.3333333333333333,7.855491495374732,0.5822208027889165,4.0,0.0,0.0,5.53465494256439,87.7710708899031,51.563277399809,109.88999899491307,0.10365494256438978,12.7710708899031,-4.436722600190997,9.889998994913071
1_9_612,1.998706017962261,2.0851507354027836,1.6213400044266006,34.62817743437813,1.0724122825771822,-0.3333333333333333,6.963239878019798,0.7555021135010728,4.0,0.0,0.0,5.31767144788061,71.0038574775353,50.1374375539478,92.4947828683192,-0.1133285521193903,-3.9961425224646945,-5.862562446052202,-7.505217131680794
1_9_613,2.1029970399681073,1.9202924869379698,1.7422128772772696,29.400922682102106,1.0247728749010767,-0.3333333333333333,5.624797944465177,1.1773869662443488,4.0,0.0,0.0,5.41575437266728,70.3302763291046,52.1931087776539,93.47084243081342,-0.015245627332720169,-4.669723670895394,-3.8068912223461027,-6.52915756918658
1_9_619,2.202137126674795,2.0779234680863627,1.7115941336334328,30.40830849029748,1.0310397367563584,-0.3333333333333333,6.235495218221183,0.8432439061435948,4.0,0.0,0.0,5.52765534330629,71.3017966175358,65.849078847228,102.58995101503388,0.09665534330629022,-3.6982033824642,9.849078847228,2.5899510150338756
1_9_620,2.1633537132977128,2.0843382652336455,1.6884630297392778,28.329217217323517,1.0599768372012255,-0.3333333333333333,6.889571949283627,0.704521630339661,4.0,0.0,0.0,5.36193856527634,75.7595789651986,65.4800108608965,105.69785395679605,-0.06906143472366022,0.7595789651985996,9.480010860896499,5.697853956796052
1_9_623,2.2154558290550788,2.081886457027809,1.6765097414158574,32.80331725977283,1.052196382693973,-0.3333333333333333,6.422679087808132,0.9040580543482155,4.0,0.0,0.0,5.5417657599573,85.0711558001422,55.1232258938542,109.27117635177046,0.11076575995729954,10.071155800142193,-0.8767741061458025,9.271176351770464
1_9_624,2.2081763839939437,1.9697654811754555,1.645364219752058,34.455783625147546,1.0075076248676955,-0.3333333333333333,5.442238501190766,1.0831695019150003,4.0,0.0,0.0,5.34199636268614,66.5393251050773,47.1373921456268,86.9528083983822,-0.0890036373138603,-8.460674894922704,-8.862607854373202,-13.047191601617797
1_10_0,2.1848569533751245,2.1055478264159158,1.6609577993145526,28.18424038230914,0.9420346835153475,-0.3333333333333333,4.790717757360203,1.0625921234233926,4.0,0.0,0.0,5.71835748067475,76.0042195499409,54.8313605966987,102.1004017333326,0.28735748067474987,1.004219549940899,-1.1686394033012988,2.1004017333326033
1_10_1,2.198106454941687,2.1769785188883257,1.6698888356465276,26.728127040629378,1.0586302513610895,-0.3333333333333333,6.798139222436243,0.6558960516190112,4.0,0.0,0.0,5.51094344446002,75.9476497400101,59.473118026219,102.91430866003174,0.07994344446002,0.9476497400101067,3.473118026218998,2.914308660031736
1_10_5,2.1076256951299936,2.1782135672448915,1.6634159877738188,27.068057072938476,1.0950699608687928,-0.3333333333333333,6.30499433726886,0.5652451913329846,4.0,0.0,0.0,5.38159420089256,62.7361175111244,59.1417845872933,90.5174231784206,-0.04940579910743992,-12.263882488875602,3.1417845872933015,-9.4825768215794
1_10_7,2.26689226296644,1.9552535712578796,1.702840073851545,30.018027724196962,1.0370282475183998,-0.3333333333333333,6.8601181862745,0.9842841178436954,4.0,0.0,0.0,5.31056513961764,83.7719909901353,60.6898017949708,109.85866345678585,-0.1204348603823604,8.771990990135293,4.689801794970798,9.858663456785848
1_10_8,2.065161543003826,1.8984384927859554,1.6549325896113922,31.99063692099208,0.9107761614755137,-0.3333333333333333,6.8153765518198055,1.3475054386925671,4.0,0.0,0.0,5.33686133591807,81.6015731424159,48.1205135968021,101.61243573323493,-0.09413866408192995,6.601573142415901,-7.879486403197902,1.612435733234932
1_10_9,2.210560685613136,2.217812278636477,1.606057169771246,30.24772345575713,1.0129433419020513,-0.3333333333333333,6.044214852006716,0.6445251471318033,4.0,0.0,0.0,5.49677714792184,61.7639232279999,58.3771431754236,89.33806596366293,0.06577714792183986,-13.236076772000096,2.3771431754235977,-10.661934036337072
1_10_10,2.2095643314005553,2.173158862771158,1.6824078836511074,23.72562984625898,0.8944580275235318,-0.3333333333333333,4.745587975179194,0.994445976199464,4.0,0.0,0.0,5.87810069552573,84.2859329990461,67.0990438638603,118.54416923257907,0.4471006955257302,9.285932999046096,11.099043863860302,18.544169232579065
1_10_12,2.1701450385118184,1.9848761072685572,1.7098365941614415,24.905890115073976,0.949042483718858,-0.3333333333333333,5.758213545855635,1.1276290018137343,4.0,0.0,0.0,5.51296320682137,73.3970163900267,53.1854111875315,97.09664083669247,0.08196320682136982,-1.6029836099732933,-2.8145888124685,-2.9033591633075275
1_10_13,2.127572101322831,2.2123600668433827,1.659481828311036,29.586006816648208,1.044120087009908,-0.3333333333333333,6.038564732586789,0.7413773075430723,4.0,0.0,0.0,5.68798883361939,85.0827467496856,56.2124923146878,111.07409253309008,0.2569888336193902,10.082746749685597,0.2124923146878004,11.07409253309008
1_10_14,2.1545579008295617,2.044474633112005,1.6962342887146122,27.634864047680736,0.9660931904665737,-0.3333333333333333,4.737851965707547,1.1043497073939663,4.0,0.0,0.0,5.63961997356588,67.175009417042,52.8109697037238,92.23073154644233,0.20861997356588002,-7.824990582957994,-3.1890302962762007,-7.769268453557672
1_10_17,2.048196146551898,2.193079555414698,1.549404366633886,35.881066268404915,1.0206754727645684,-0.3333333333333333,6.789963037408144,0.6235637846024294,4.0,0.0,0.0,5.31827912714142,63.1481635598902,53.486391218104,87.05286036323115,-0.11272087285858046,-11.8518364401098,-2.5136087818959965,-12.947139636768853
1_10_18,2.132362373467564,2.166017023245353,1.720991245616141,32.687335552338865,1.1431423333066117,-0.3333333333333333,5.738767345068025,0.6817208780658899,4.0,0.0,0.0,5.59581651241437,63.6969028275416,60.342300603505,93.2871752817544,0.16481651241436968,-11.3030971724584,4.342300603505002,-6.712824718245599
1_10_29,2.1255611180372687,2.1792248176980746,1.648316026279316,24.715011794111383,0.8686884503387934,-0.3333333333333333,4.435895172157277,0.9879351917634284,4.0,0.0,0.0,5.8328528505104,68.3877713243419,63.9012136450928,101.98196858303493,0.40185285051039976,-6.612228675658102,7.9012136450928026,1.9819685830349272
1_10_30,2.1773526729562387,2.1086491901709827,1.6235823938404046,29.761357874353475,1.018280926347838,-0.3333333333333333,6.670448975495175,0.6906141204409787,4.0,0.0,0.0,5.30832831718391,66.3972986450972,61.0409240598067,94.10792170832178,-0.12267168281609031,-8.602701354902806,5.040924059806699,-5.892078291678217
1_10_31,2.1216384964510375,2.015587402498315,1.6554487525041879,28.8969514292906,0.9807378254831187,-0.3333333333333333,6.9412551589228375,1.0056198811787853,4.0,0.0,0.0,5.42020247369091,88.0454237467433,51.1971434918895,109.5833520515842,-0.010797526309089811,13.045423746743296,-4.8028565081105015,9.5833520515842
1_10_32,2.0850227934279397,2.25648000736783,1.666218576227495,28.148278882253372,1.0276610135871724,-0.3333333333333333,4.710668684051052,0.7915237613370387,4.0,0.0,0.0,5.87024790693339,76.1266893008724,55.0676809081965,103.5335815007176,0.43924790693338966,1.1266893008723997,-0.9323190918034996,3.5335815007176024
1_10_35,1.9821496633401456,2.2667129044095597,1.5725785703494524,29.498911386905416,1.050542994665923,-0.3333333333333333,6.700441148121066,0.5442894291514411,4.0,0.0,0.0,5.42131994677143,64.5998152229914,49.7991709420314,86.87443474771659,-0.009680053228570351,-10.400184777008604,-6.200829057968598,-13.125565252283408
1_10_36,1.9865429449477605,2.359115877126449,1.6553115430848595,18.038167451089407,1.0986576449028056,-0.3333333333333333,8.611399139796214,0.3764420967876824,4.0,0.0,0.0,5.46711086072044,76.80494907611,52.5734197581002,99.69410455035135,0.036110860720439675,1.804949076110006,-3.4265802418997993,-0.305895449648645
1_10_38,2.08804599054789,2.1209411059893264,1.6140304222557524,31.423202166313104,1.0133909981661702,-0.3333333333333333,6.5111730531329535,0.7353096909705151,4.0,0.0,0.0,5.37538379314191,72.0462062851503,56.504733309307,97.41943809808352,-0.05561620685809032,-2.953793714849695,0.5047333093069994,-2.5805619019164823
1_10_40,2.1464362875079224,1.8839346876317207,1.7783061492540082,23.834165570150816,1.039910874560558,-0.3333333333333333,6.052766046175689,1.0932699918823652,4.0,0.0,0.0,5.30622880917391,70.8469159748347,55.6551486490124,95.16827543156948,-0.12477119082609,-4.153084025165299,-0.34485135098759656,-4.831724568430516
1_10_41,2.2115106820986403,2.065103583307144,1.6229114568606775,33.38418168230339,0.9461955243647407,-0.3333333333333333,5.045216471234328,1.036692319569971,4.0,0.0,0.0,5.52852135000868,60.6329251149873,50.835354221503,84.21606726163488,0.09752135000868023,-14.367074885012698,-5.164645778496997,-15.783932738365124
1_10_42,2.1135587266723896,2.2232820610285065,1.6539570281732587,21.425105075401856,1.042167682542562,-0.3333333333333333,7.375400231463702,0.5748312400267405,4.0,0.0,0.0,5.49184631796314,78.1385765510095,53.746198035809,101.62807432251002,0.060846317963139995,3.138576551009507,-2.2538019641909983,1.6280743225100167
1_10_44,2.1690193693503597,2.036170920083554,1.6777263514807204,33.25661369797352,1.0350774353875336,-0.3333333333333333,5.834146596869715,0.8940505242416945,4.0,0.0,0.0,5.41283943364671,66.615322575454,58.7117288255419,93.73564668688932,-0.01816056635329044,-8.384677424545998,2.711728825541897,-6.264353313110675
1_10_49,2.0246515397724494,2.26594255741234,1.6536447361920628,22.513320138893068,1.0661683721766824,-0.3333333333333333,7.729687298590262,0.48913530522976395,4.0,0.0,0.0,5.46162275779593,72.5363341055671,57.2943242012115,98.31038043554406,0.030622757795930156,-2.463665894432907,1.2943242012115022,-1.6896195644559384
1_10_51,2.134742265054364,2.1998641220040818,1.6522159052921659,34.71853116887144,1.0151879494103293,-0.3333333333333333,5.1921228627559,0.8793675663300032,4.0,0.0,0.0,5.79158651132157,81.7213143251138,60.8808039576034,111.57072078349286,0.3605865113215696,6.721314325113795,4.880803957603398,11.57072078349286
1_10_53,2.075532636155547,1.8745363291166108,1.743614147751801,24.509308490132828,1.1137235859191932,-0.3333333333333333,7.547447346330691,1.0601281335665818,4.0,0.0,0.0,5.20633922362989,77.3608841001987,48.1030717548822,96.54500856680279,-0.22466077637010962,2.360884100198703,-7.896928245117799,-3.4549914331972076
1_10_54,2.149951029747776,2.2177855357068177,1.6085768906532953,26.151984387410693,0.9394549245477657,-0.3333333333333333,6.203434942403059,0.7390260100176061,4.0,0.0,0.0,5.61624740386254,79.2154714221397,58.2115742021811,106.1816715247308,0.18524740386254024,4.2154714221397,2.2115742021810973,6.1816715247308025
1_10_55,2.3050035040636723,2.0137202320942205,1.7232053945346173,37.539779080518635,1.0557169967242857,-0.3333333333333333,5.968397554530933,1.0810248832355145,4.0,0.0,0.0,5.57809424666089,86.2685886426334,63.8265361057698,115.50909675000493,0.14709424666089,11.268588642633404,7.826536105769797,15.509096750004929
1_10_56,2.0344309023288014,2.221256990734757,1.7014147347375084,27.605857964639885,1.073795165421696,-0.3333333333333333,4.821846612510568,0.8024243656895582,4.0,0.0,0.0,5.84839878172394,76.3240154003142,50.9155149340163,101.0389784501358,0.4173987817239402,1.3240154003141953,-5.084485065983699,1.0389784501358008
1_10_57,2.088468992176965,2.2449912344328524,1.6597851703630038,31.400776265862824,1.0604155048207353,-0.3333333333333333,5.925616230570362,0.670357177039617,4.0,0.0,0.0,5.68532352902632,74.5805707651016,60.3188771593774,103.84726032352773,0.25432352902631994,-0.4194292348984021,4.318877159377401,3.8472603235277347
1_10_58,2.198302997831349,1.9531249710333363,1.6367086805657722,34.026528538905005,0.9646725943189791,-0.3333333333333333,6.140627687801498,1.0872303166209494,4.0,0.0,0.0,5.28714617264941,65.6060798326507,51.6391877477152,87.98975185345614,-0.14385382735058982,-9.393920167349293,-4.360812252284802,-12.010248146543859
1_10_60,2.280488444071966,1.9210746934227365,1.7055881636540393,27.173902659261923,1.0410979757485888,-0.3333333333333333,8.507564289042604,0.9498601362190404,4.0,0.0,0.0,5.1938575590381,85.8710069500376,66.2330813543585,113.30177230023173,-0.2371424409619003,10.871006950037597,10.233081354358504,13.301772300231733
1_10_61,2.137840931505489,2.3713765158824662,1.6429209373047113,29.488989279258924,1.0660335541228227,-0.3333333333333333,5.527843406634587,0.5870612705784686,4.0,0.0,0.0,5.85752577577741,82.7641329495236,61.0923043632746,113.24284689956873,0.42652577577741013,7.764132949523599,5.0923043632746,13.242846899568733
1_10_62,2.2016673630804067,1.9709195704907616,1.8054527668501648,21.87934702733716,0.978832823767597,-0.3333333333333333,5.399037565384498,1.078994986367625,4.0,0.0,0.0,5.58096715052966,69.5409467698483,63.7432880809521,100.36817939823455,0.14996715052966003,-5.459053230151696,7.743288080952098,0.3681793982345454
1_10_63,2.1003962861370797,1.8454837025646995,1.7731720488047633,17.952153189542244,1.0360445042625683,-0.3333333333333333,7.917325064717608,1.076162589513208,4.0,0.0,0.0,5.17854627032316,77.5832789498963,54.6968219049687,99.67416540021087,-0.2524537296768399,2.5832789498962967,-1.3031780950312992,-0.32583459978913254
1_10_68,2.0884711660013346,1.8388941969998143,1.688793589759225,29.63025484261708,0.9662180121574768,-0.3333333333333333,7.335439093235914,1.2966875129856827,4.0,0.0,0.0,5.18656941413302,63.877814100124,49.4980646748046,84.255923916741,-0.2444305858669802,-11.122185899876001,-6.501935325195397,-15.744076083259003
1_10_69,2.0515701546625125,2.0092743342984516,1.7131682541399036,28.683105693505233,1.1235903314198543,-0.3333333333333333,8.199775878602255,0.6767516979964325,4.0,0.0,0.0,5.17375818088725,63.3906618997571,65.2939301738078,92.03579539971541,-0.2572418191127497,-11.609338100242901,9.293930173807794,-7.964204600284589
1_10_70,2.1149097953905738,2.263761356229356,1.6553321170195778,32.517975920068984,1.0701916064233499,-0.3333333333333333,5.845991616123209,0.674555773439754,4.0,0.0,0.0,5.7309182552166,79.7270037252019,60.3363149492835,108.92916613350593,0.29991825521659976,4.727003725201897,4.336314949283498,8.92916613350593
1_10_72,2.177387622205727,2.0754492807245097,1.6140482911468659,29.222392240016354,0.9421103940251744,-0.3333333333333333,6.236911909559121,0.9018319597285541,4.0,0.0,0.0,5.42586571933133,73.0624381884999,54.6559574474645,97.33955816909695,-0.005134280668669611,-1.9375618115001032,-1.3440425525354982,-2.6604418309030535
1_10_75,2.0527975406112406,2.2039335989030064,1.690018058032524,24.425769911031765,1.0832087135757247,-0.3333333333333333,6.203613930180443,0.6966484081331736,4.0,0.0,0.0,5.66251842726361,84.0943250219426,47.4526340491106,105.1311000863884,0.23151842726360972,9.094325021942595,-8.5473659508894,5.1311000863884
1_10_76,2.1012981189786015,2.29229622788851,1.6602181036296995,28.57266249322285,1.0254886672952221,-0.3333333333333333,5.215616240670595,0.6498745593414008,4.0,0.0,0.0,5.77871258986725,67.0746065501589,63.4366742332759,100.07950094998994,0.34771258986724973,-7.925393449841096,7.436674233275902,0.07950094998993507
1_10_78,2.1323683132510567,1.8179535739770203,1.755480391964375,23.887753281263972,1.0485499537302865,-0.3333333333333333,7.920542727064981,1.2333336273001718,4.0,0.0,0.0,5.18138293091138,79.2368228503619,53.4030000651192,100.61161788374493,-0.24961706908861991,4.236822850361904,-2.596999934880799,0.6116178837449269
1_10_80,2.192396618554628,2.1351468277489163,1.7003324694087276,26.42269650693379,1.0474691564197791,-0.3333333333333333,5.997386772342552,0.7222971253245685,4.0,0.0,0.0,5.53183905018861,66.3480295450426,60.5022881057308,95.04883980165073,0.10083905018861028,-8.651970454957393,4.502288105730798,-4.951160198349271
1_10_81,2.1042597256744537,1.9155831319798955,1.6684579412107126,36.0385235972798,1.0062898249456254,-0.3333333333333333,6.935208312757036,1.2023051338385016,4.0,0.0,0.0,5.31180270586923,82.2882186446805,48.8206538634632,102.42092693151801,-0.11919729413077018,7.288218644680498,-7.1793461365368,2.420926931518011
1_10_82,2.1424331369429015,1.910522561742395,1.762201420285692,26.635704186332397,0.9813316342880376,-0.3333333333333333,5.897745920116843,1.201701372464595,4.0,0.0,0.0,5.43391919637944,73.0265014664992,59.1135771747775,99.77429128836246,0.0029191963794401588,-1.973498533500802,3.1135771747774967,-0.22570871163753736
1_10_85,2.1251319053121116,2.0227255802339252,1.7328515901430772,22.99514422190398,1.0509987370201448,-0.3333333333333333,6.291066019999915,0.9606131705371076,4.0,0.0,0.0,5.51937054871048,82.4050385549526,46.45989684422,102.0671755049384,0.08837054871048,7.405038554952597,-9.540103155780002,2.0671755049384046
1_10_86,2.0293000526481,2.0376065003423345,1.6215801334574667,28.320081334993787,1.0307165133634588,-0.3333333333333333,8.607406311338258,0.7382531697342505,4.0,0.0,0.0,5.17861199729025,68.2174686000508,57.0105799199525,92.05988026660619,-0.2523880027097505,-6.782531399949207,1.010579919952498,-7.940119733393814
1_10_88,2.167578826436728,1.8436881742021387,1.797352550086325,23.44222204758202,1.0958670824968586,-0.3333333333333333,7.32833990510705,1.0822264398962562,4.0,0.0,0.0,5.21167707520393,77.8526687499834,57.7953401473118,101.80868301661894,-0.21932292479606996,2.852668749983394,1.7953401473117978,1.808683016618943
1_10_89,2.1440438756841846,2.3223005270149257,1.6852440544217482,21.910384112674983,1.0764796143323974,-0.3333333333333333,6.463766330012798,0.5063936636928521,4.0,0.0,0.0,5.67873450395036,78.8303831825033,57.5977644027566,106.0412290615202,0.24773450395036,3.8303831825032972,1.597764402756603,6.041229061520198
1_10_90,2.165457015569072,1.8511980605102518,1.7949531948583866,24.77097427093653,0.969830270508979,-0.3333333333333333,5.416625188106428,1.3389633610997498,4.0,0.0,0.0,5.39774661939898,70.0454704836919,59.2776287072599,97.15623888912728,-0.03325338060102023,-4.954529516308099,3.2776287072599004,-2.8437611108727197
1_10_92,2.1100845975910394,2.127140578796319,1.689815691696163,27.248343320326132,0.9252247333320576,-0.3333333333333333,4.82073248897581,1.0157409086012856,4.0,0.0,0.0,5.78391521688936,72.1718437504023,64.6529822923752,105.33861471679586,0.3529152168893601,-2.828156249597697,8.6529822923752,5.33861471679586
1_10_93,2.2148132311016124,1.916144051400614,1.7332527898125931,36.66317222358799,1.1188660724213022,-0.3333333333333333,7.099737773771022,0.9486925965391082,4.0,0.0,0.0,5.21935758514695,69.5213350503764,64.0928863142068,97.49641398351127,-0.21164241485305002,-5.478664949623607,8.092886314206794,-2.5035860164887254
1_10_100,2.0685433689073234,2.185489450787926,1.726966825087984,24.00389824452737,1.1461784792414653,-0.3333333333333333,7.20027192927303,0.4863480500014258,4.0,0.0,0.0,5.37544219203818,66.6048868577739,64.371843719185,97.03078056058261,-0.055557807961820416,-8.395113142226094,8.371843719184994,-2.9692194394173868
1_10_101,2.0759301127737357,1.8066879702214191,1.7668915582485685,26.570309446394177,1.071162429284846,-0.3333333333333333,7.457952566725127,1.2321224259520884,4.0,0.0,0.0,5.16431219482107,68.6038083993481,52.821790695627,90.15131426616172,-0.26668780517892987,-6.396191600651903,-3.1782093043729986,-9.84868573383828
1_10_102,2.0660282417099203,2.111950580821472,1.5841825651611352,29.032299854521387,0.9786230921249132,-0.3333333333333333,6.735735422971083,0.7829991843281072,4.0,0.0,0.0,5.35743410245299,75.7587341000545,48.926981015266,96.650771756716,-0.07356589754701037,0.7587341000544967,-7.073018984733999,-3.349228243284003
1_10_103,2.0608601333141596,2.024312286745743,1.6559264275240386,29.475861545865563,0.9646305139816655,-0.3333333333333333,6.5619937719835875,0.9975151056372323,4.0,0.0,0.0,5.43772336256397,76.7022831790827,52.5517469740805,99.58666941295614,0.006723362563969992,1.7022831790826984,-3.448253025919499,-0.41333058704385905
1_10_104,2.1008704317514013,1.9839719553897546,1.65021919393402,30.747630421925216,1.07372821148983,-0.3333333333333333,6.632072439897209,0.890187957851202,4.0,0.0,0.0,5.22992198192062,63.5444563798956,46.5393808336901,82.91555809652607,-0.20107801807937964,-11.4555436201044,-9.460619166309897,-17.08444190347393
1_10_106,2.2067546456708893,2.114856010247676,1.6451213390941326,28.495609774522364,0.9239227004908465,-0.3333333333333333,5.690392511292968,0.9715083487564987,4.0,0.0,0.0,5.64113133899077,81.4124030621315,60.4097627556297,109.68290086481534,0.2101313389907702,6.412403062131503,4.4097627556297,9.682900864815338
