sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
301,2.258868017391252,-2.258868017391252,0.0,0.5,0.0,991.96934924374,0.3184775655153261,0.0,13157.78511530069,0.1966749803301891,46.973998391273746,-331600.151734913,-331604.397734913
302,2.045074284983359,-2.045074284983359,0.0,0.5,0.0,1032.426763520957,0.3219284015129395,0.0,9614.427526325662,0.2326018222119844,71.56762032317835,123760.362747243,123756.116747243
303,2.168656347329162,-2.168656347329162,0.0,0.5,0.0,973.820799476008,0.29781427658116527,0.0,6730.341679300139,0.31138529861560027,67.19318140668925,-27529.193269919,-27533.439269919
304,2.050459128579276,-2.050459128579276,0.0,0.5,0.0,805.3915467047148,0.31510488261146313,0.0,13135.710208046186,0.2752890900443894,45.69696504999679,53688.8109789501,53684.564978950104
305,2.0314871801677183,-2.0314871801677183,0.0,0.5,0.0,1044.5024111925613,0.29883642023332374,0.0,7045.837930844044,0.21745228006057066,40.46350530737163,-388531.925685804,-388536.171685804
306,2.1554978981875736,-2.1554978981875736,0.0,0.5,0.0,1008.8472731349707,0.32921513836132366,0.0,9479.401231799835,0.21201553896591088,48.72771832567642,143517.889808159,143513.643808159
307,2.176639783939597,-2.176639783939597,0.0,0.5,0.0,806.1138620853242,0.3096876340587365,0.0,623.3060856374009,0.18210745662843228,72.515956467834,-697393.846107856,-697398.0921078561
308,2.4704768128679464,-2.4704768128679464,0.0,0.5,0.0,997.4845142504907,0.3206885860900174,0.0,5183.920860435651,0.17695901121408122,29.792257553766106,-573505.550932936,-573509.7969329361
309,2.497537160922774,-2.497537160922774,0.0,0.5,0.0,1296.2328751028608,0.29426414657539207,0.0,10538.72785562534,0.10406486253756113,53.84795712686517,-988586.57901432,-988590.8250143201
310,1.7551585372477723,-1.7551585372477723,0.0,0.5,0.0,863.0325394619325,0.3260619560756246,0.0,17493.80473116778,0.1921598936840419,32.98390371485223,345880.639502842,345876.393502842
311,1.5690046484200408,-1.5690046484200408,0.0,0.5,0.0,834.975583563253,0.3001369373381667,0.0,2797.6473866753927,0.24445571725458942,48.402585147763496,-26789.9253334728,-26794.171333472797
312,2.238832187197068,-2.238832187197068,0.0,0.5,0.0,1175.8744841814937,0.30482399750325345,0.0,22895.64764174387,0.3784324151055173,49.26951724846211,10602665.6761284,10602661.430128401
313,2.383149635946948,-2.383149635946948,0.0,0.5,0.0,914.2448319587033,0.3091317899640617,0.0,19785.252895465648,0.30367828910104033,60.53545022863315,771787.108187168,771782.862187168
314,1.8475608097488805,-1.8475608097488805,0.0,0.5,0.0,1237.415080074732,0.32614730195507724,0.0,19740.667926525854,0.22453004078259825,51.11893675305001,877643.965470166,877639.7194701659
315,2.024568193923929,-2.024568193923929,0.0,0.5,0.0,922.3371998348658,0.32332424062452186,0.0,10552.527442274415,0.2743878814578612,29.50901874951147,371396.834910101,371392.58891010104
316,2.0778537809260227,-2.0778537809260227,0.0,0.5,0.0,1293.1505860384993,0.30353641997774805,0.0,6190.005044254055,0.2611517820140013,36.00162288780085,25318.4294785122,25314.1834785122
317,2.020514848961107,-2.020514848961107,0.0,0.5,0.0,881.3413228482394,0.3235395842297335,0.0,15092.524646946986,0.3688315594109358,43.3123746590113,6008579.60266896,6008575.356668959
318,1.8408639272311715,-1.8408639272311715,0.0,0.5,0.0,1178.5155146857687,0.30667443153790047,0.0,14005.746815928362,0.2715072822873221,33.53108999902336,573014.795849034,573010.5498490339
319,1.6634171084273626,-1.6634171084273626,0.0,0.5,0.0,1012.7217002058974,0.31212493922013473,0.0,9285.954000716141,0.27090327914174195,68.64865062855453,519486.236545694,519481.990545694
320,1.5252670542515574,-1.5252670542515574,0.0,0.5,0.0,909.534105051384,0.29728062667258404,0.0,17686.51493995123,0.16518455567703424,46.22287419274254,17903.6650367671,17899.4190367671
321,2.1957712403204614,-2.1957712403204614,0.0,0.5,0.0,1272.0412740380477,0.3082221984927406,0.0,9469.240255262299,0.3237281828670974,52.58932894769224,1191883.20159123,1191878.95559123
322,1.9675555907868043,-1.9675555907868043,0.0,0.5,0.0,1121.307813152357,0.32557474717116425,0.0,14364.384313769462,0.22282387724157005,46.514764159485445,505890.810348597,505886.564348597
323,2.210995596168288,-2.210995596168288,0.0,0.5,0.0,1152.9918043068003,0.30298158521758684,0.0,18110.830128422884,0.2924551912228365,32.42282883971118,626269.422556619,626265.176556619
324,1.672180140055807,-1.672180140055807,0.0,0.5,0.0,1119.6753460833343,0.3136350140975261,0.0,16765.37645771529,0.2071451978150879,76.10080257059715,434881.098072347,434876.852072347
325,1.5090436290994647,-1.5090436290994647,0.0,0.5,0.0,1028.9037066204505,0.3110504936104911,0.0,9212.05974738735,0.21365656880715408,67.37859154822436,433994.2128804,433989.9668804
326,1.5600287788116503,-1.5600287788116503,0.0,0.5,0.0,898.1014229366808,0.32200453231226117,0.0,10238.35168568537,0.19298790069198238,68.60542813651452,454996.217270687,454991.971270687
327,2.114969667414174,-2.114969667414174,0.0,0.5,0.0,930.1044863048883,0.3247447469143205,0.0,22400.2961796798,0.1847475433345279,40.95393344812988,-50344.4025032476,-50348.6485032476
328,2.1919750690983615,-2.1919750690983615,0.0,0.5,0.0,823.7052752165212,0.3052467551829625,0.0,4151.141663059646,0.30198936634084395,27.649839249511537,-381716.229820226,-381720.475820226
329,2.2544322736341904,-2.2544322736341904,0.0,0.5,0.0,1126.4575441793536,0.3136103120425078,0.0,22920.336856584032,0.13878625282184326,49.83457978008698,-283665.590228421,-283669.83622842096
330,1.6929944113833817,-1.6929944113833817,0.0,0.5,0.0,853.8304172776718,0.32815310443295426,0.0,11131.281320497166,0.1904508225486635,37.38743260174972,441634.003533346,441629.757533346
331,2.1337527450854257,-2.1337527450854257,0.0,0.5,0.0,1016.8576186425231,0.3210680821519398,0.0,2054.5113157535598,0.21159432838874417,74.30691740917115,-95415.375057537,-95419.621057537
332,2.046009811099061,-2.046009811099061,0.0,0.5,0.0,831.2632737328772,0.2954009335476083,0.0,12650.831329871453,0.2444442304575693,35.344675774750606,-561344.18132541,-561348.4273254101
333,2.2013340460325184,-2.2013340460325184,0.0,0.5,0.0,1056.0463482671519,0.3014041835238625,0.0,22351.003194851262,0.12293261558772096,52.903665829108945,-593073.386152217,-593077.6321522171
334,1.859157662001168,-1.859157662001168,0.0,0.5,0.0,1233.5875588445863,0.3200083102360492,0.0,1724.9426285044067,0.11315862471207598,26.753350033725646,624109.034969233,624104.7889692329
335,2.227497916170692,-2.227497916170692,0.0,0.5,0.0,840.057206234354,0.3180104133963113,0.0,20839.966108464076,0.3800642057679178,67.99179817407426,9804313.66204688,9804309.41604688
336,2.1365356499289803,-2.1365356499289803,0.0,0.5,0.0,1110.8591746074414,0.31948643663460374,0.0,5112.888922590585,0.18865157546360928,37.03074059565745,52129.9803513534,52125.7343513534
337,1.5672710969269934,-1.5672710969269934,0.0,0.5,0.0,1268.3841422027608,0.29768945199680313,0.0,4073.2990954560028,0.2299276115889617,76.80185681445748,291009.21705749,291004.97105749004
338,1.6102941944459703,-1.6102941944459703,0.0,0.5,0.0,1141.9543249133403,0.3169548215600595,0.0,14185.95494035367,0.32088047144790655,67.87211967094797,2518735.41917237,2518731.17317237
339,1.9757235297323137,-1.9757235297323137,0.0,0.5,0.0,1182.596493607963,0.2982185685277911,0.0,3135.948711177775,0.1106466928660548,55.539501683124534,-236096.043077296,-236100.289077296
340,2.1907268551056447,-2.1907268551056447,0.0,0.5,0.0,1040.6319351572788,0.29823769059694605,0.0,23676.253591641027,0.36452255590413407,44.79918652453641,8053394.50117389,8053390.25517389
341,1.6496808678789847,-1.6496808678789847,0.0,0.5,0.0,1125.2588642644687,0.2956960591844465,0.0,17266.197914275708,0.31399524029971815,75.43173789514336,1930532.80294104,1930528.5569410399
342,1.562540305922631,-1.562540305922631,0.0,0.5,0.0,813.6322599209027,0.3127420762875059,0.0,1307.3949365315805,0.23271550907273286,69.88576858518678,133339.441145828,133335.19514582798
343,1.7332619223363455,-1.7332619223363455,0.0,0.5,0.0,1181.9870984358781,0.31308668808844736,0.0,2746.5450207402,0.23986541668068823,27.182240072679857,510643.065714458,510638.819714458
344,2.4615450290149408,-2.4615450290149408,0.0,0.5,0.0,1119.4518483042982,0.2994262793800699,0.0,725.4245026177812,0.35190469638739963,27.569282454821707,-726189.619653155,-726193.865653155
345,2.213616475556187,-2.213616475556187,0.0,0.5,0.0,921.9377218538466,0.32156791526565326,0.0,3522.733967946177,0.13331324899082664,57.10879527767835,-313682.951377534,-313687.197377534
346,2.4088649722292605,-2.4088649722292605,0.0,0.5,0.0,1166.8391482157638,0.3267022261694316,0.0,5282.563339866577,0.241258774179183,51.08883266808249,-25760.0941436916,-25764.3401436916
347,2.040175953506159,-2.040175953506159,0.0,0.5,0.0,1009.1650593555337,0.30536889048885935,0.0,9061.063860245238,0.3287160612225594,47.784486443935464,1161963.81696346,1161959.57096346
348,1.9005259906717278,-1.9005259906717278,0.0,0.5,0.0,1271.9454482946235,0.3263489572181216,0.0,7507.052951361915,0.20864811815519269,66.86866748393209,794070.234481176,794065.988481176
349,2.1376112991823417,-2.1376112991823417,0.0,0.5,0.0,853.1001574192088,0.29728456654230934,0.0,9555.557018859143,0.14382967171263844,56.10913990930972,-786037.161447456,-786041.407447456
350,2.20461860925755,-2.20461860925755,0.0,0.5,0.0,818.4810755119664,0.32831528448908337,0.0,12445.664220755378,0.3102985054699008,54.6695764179065,950546.792656974,950542.546656974
351,1.9683094947839626,-1.9683094947839626,0.0,0.5,0.0,908.9564737938821,0.3088286435390746,0.0,17824.811412395127,0.2813986822267759,45.970294720620714,457946.491093304,457942.245093304
352,1.524060096049256,-1.524060096049256,0.0,0.5,0.0,938.2694016688778,0.30616852195881605,0.0,18803.684412496765,0.18991734410131855,36.59066827811174,241624.985849315,241620.739849315
353,2.3935872870677946,-2.3935872870677946,0.0,0.5,0.0,1015.5923933316471,0.29222197585239085,0.0,22817.911386944026,0.1501960235078703,61.69335806264392,-1119902.34994882,-1119906.59594882
354,2.3656780114138747,-2.3656780114138747,0.0,0.5,0.0,1064.139195183724,0.3114262868764249,0.0,24216.594329164058,0.3852543047891651,38.418375148720976,12666513.5529491,12666509.306949101
355,1.828635615518287,-1.828635615518287,0.0,0.5,0.0,975.9605847238782,0.3039546138101557,0.0,8276.689895253872,0.30404577619589807,33.861155919550214,593796.115528865,593791.869528865
356,2.1962791203692045,-2.1962791203692045,0.0,0.5,0.0,961.622917707657,0.31942361819433174,0.0,5187.2620297293815,0.2470698009770296,49.43743426408488,-217189.015258777,-217193.26125877703
357,1.949481456829961,-1.949481456829961,0.0,0.5,0.0,1165.3813382330577,0.30931320993958683,0.0,11893.513188289857,0.23677993784167736,55.52751550832754,135034.335802104,135030.089802104
358,1.7834221103945653,-1.7834221103945653,0.0,0.5,0.0,864.4026951741715,0.3262078753875645,0.0,18973.779923648173,0.31919270830417334,34.012432450144516,2741425.05213994,2741420.8061399404
359,2.0692791068445056,-2.0692791068445056,0.0,0.5,0.0,848.6130026706137,0.29768654205769524,0.0,24205.408031644976,0.3147715049070817,70.00081398770325,2040569.05531336,2040564.80931336
360,1.632236863357741,-1.632236863357741,0.0,0.5,0.0,924.8584671035537,0.32641108016761067,0.0,24043.601793789756,0.36408462172363987,35.21262283803968,9338866.4179884,9338862.171988402
361,1.6412228551956423,-1.6412228551956423,0.0,0.5,0.0,1205.14675202458,0.318464412429563,0.0,5513.582948233783,0.37743101349211516,39.713023063231994,3371524.99310119,3371520.74710119
362,1.7210294154893253,-1.7210294154893253,0.0,0.5,0.0,856.1610272969997,0.3237529201962632,0.0,9849.114651455026,0.10431321195524727,76.54817702678673,241977.659847664,241973.413847664
363,1.982172095081222,-1.982172095081222,0.0,0.5,0.0,986.4221872182081,0.2969664591355474,0.0,19862.422325674357,0.3195793753798535,67.00394741430964,2096751.71102066,2096747.4650206598
364,2.449108497416908,-2.449108497416908,0.0,0.5,0.0,848.4365433140271,0.32666872609558123,0.0,13829.723430204836,0.37665497456973174,57.67690740866454,5781076.32103056,5781072.07503056
365,2.4282917510867765,-2.4282917510867765,0.0,0.5,0.0,1134.4220840389096,0.29035663653015675,0.0,5622.173145505855,0.2987132016755627,31.120345085973334,-662721.259187869,-662725.5051878691
366,2.1731732815567852,-2.1731732815567852,0.0,0.5,0.0,1192.5470007914319,0.3027237231955774,0.0,9881.043076649525,0.23302828801558564,31.788681037529756,-294179.054370798,-294183.300370798
367,2.0738990393419408,-2.0738990393419408,0.0,0.5,0.0,1028.6794460988979,0.32200129935467414,0.0,17330.17263386252,0.32159607517825095,30.09749153426379,2464215.37110333,2464211.1251033302
368,2.109670656985697,-2.109670656985697,0.0,0.5,0.0,1107.1202833331017,0.3084339739731703,0.0,922.090188358031,0.2997386429774385,29.00897705527365,-135665.417212442,-135669.663212442
369,1.9602084724894155,-1.9602084724894155,0.0,0.5,0.0,938.9201565887888,0.3133735472242419,0.0,1839.73218416077,0.30475626468505657,51.22478926084205,29091.6949598527,29087.4489598527
370,2.172773469497641,-2.172773469497641,0.0,0.5,0.0,1050.5947531273482,0.3187894418465951,0.0,19840.16090837284,0.20669988942245554,61.94498794336596,-123690.237691855,-123694.483691855
371,2.4008972743241754,-2.4008972743241754,0.0,0.5,0.0,1120.8853397929493,0.31228340731470444,0.0,2682.470830421039,0.16967600579657338,54.59363401359225,-557578.17730854,-557582.42330854
372,1.5938008450816292,-1.5938008450816292,0.0,0.5,0.0,1201.9352269703763,0.2945481142427553,0.0,18812.49518265599,0.22359716813215996,49.64666182360103,212830.707209112,212826.461209112
373,2.413258176429191,-2.413258176429191,0.0,0.5,0.0,1249.2052775006564,0.3156163232355869,0.0,13806.747057617602,0.10221360140687878,70.38176599215483,-338509.185192328,-338513.431192328
374,2.110605300400109,-2.110605300400109,0.0,0.5,0.0,1131.0278494842464,0.32343092329938183,0.0,6217.9486201229265,0.30232863074149485,66.832702648745,682275.480807784,682271.234807784
375,2.350266437244532,-2.350266437244532,0.0,0.5,0.0,937.7145364775353,0.315080111905817,0.0,10355.366879419471,0.18387583024192233,72.99109014219047,-673971.321230668,-673975.567230668
376,2.041441263299063,-2.041441263299063,0.0,0.5,0.0,1042.9561708884114,0.30807665021905656,0.0,13089.512205308663,0.1397902925486185,33.963569836732944,-202579.913586734,-202584.15958673402
377,2.3773407256374846,-2.3773407256374846,0.0,0.5,0.0,1215.9856924944781,0.3115336435234016,0.0,18142.757333476708,0.39295954641211905,46.22330043180315,10959819.9613633,10959815.715363301
378,1.960214715164025,-1.960214715164025,0.0,0.5,0.0,1195.1456830721197,0.3083898687248588,0.0,18554.56198464123,0.11567496653817214,41.812093140110804,77373.6120945054,77369.3660945054
379,1.5632186853274281,-1.5632186853274281,0.0,0.5,0.0,811.2171009852227,0.32965577511085786,0.0,10239.808239563055,0.10671097943127009,64.76167979695546,495889.638045758,495885.392045758
380,2.300159782567901,-2.300159782567901,0.0,0.5,0.0,1039.0687038984051,0.2911654707868325,0.0,1450.0444852419892,0.12140244374363754,47.986314558081396,-954682.331981753,-954686.577981753
381,2.432341647966436,-2.432341647966436,0.0,0.5,0.0,907.3829494016579,0.3240354839098037,0.0,2855.7162843454194,0.1304420323829603,47.30830502458391,-592062.713429343,-592066.959429343
382,2.029310456474124,-2.029310456474124,0.0,0.5,0.0,857.7286128745974,0.32263804790420125,0.0,7289.4526451936035,0.16744499838196197,48.445706682803944,-115006.078077128,-115010.324077128
383,2.1871980481669184,-2.1871980481669184,0.0,0.5,0.0,1199.2953979291485,0.3209683757550784,0.0,20830.525356411737,0.10295297246195269,61.187548514027306,114672.152263306,114667.906263306
384,2.2959549983648033,-2.2959549983648033,0.0,0.5,0.0,976.167363590171,0.31514774247427,0.0,4539.924868485813,0.3531540953669855,26.773707315751526,848263.125330205,848258.8793302049
385,2.102191221939721,-2.102191221939721,0.0,0.5,0.0,1201.9276771170769,0.29195292406405365,0.0,11159.349327417924,0.3970823415556418,65.61221700071044,6960168.75327781,6960164.50727781
386,2.467488034896598,-2.467488034896598,0.0,0.5,0.0,1296.2226760343624,0.3081784832072218,0.0,16516.40911255968,0.33387551427323625,53.63739829764718,2510469.9503351,2510465.7043351
387,2.403354733739398,-2.403354733739398,0.0,0.5,0.0,1112.2547608949214,0.3228345842084164,0.0,16480.80816389948,0.2917312513925998,34.1981149636396,704706.139827538,704701.893827538
388,1.7265553268499856,-1.7265553268499856,0.0,0.5,0.0,921.3014252401539,0.29503910792056054,0.0,18401.28829870744,0.155736720656371,41.23351326726347,-217877.002928968,-217881.248928968
389,1.903460971340889,-1.903460971340889,0.0,0.5,0.0,901.0815573676008,0.3092060271155724,0.0,8173.979148031094,0.13870007055464303,28.896360128420582,-158441.951623434,-158446.197623434
390,1.5363163917532532,-1.5363163917532532,0.0,0.5,0.0,1215.2874040130723,0.326563953893126,0.0,13790.315602315875,0.20693064572494452,57.98793347112826,1139527.04289718,1139522.79689718
391,1.5203253708646454,-1.5203253708646454,0.0,0.5,0.0,1231.2014706346188,0.29869611929372486,0.0,7985.715474164868,0.3140371556309075,55.46461757765836,1233560.54650459,1233556.30050459
392,1.9682830853246913,-1.9682830853246913,0.0,0.5,0.0,1259.1113713866787,0.32790354685159134,0.0,13849.689547408509,0.13732599857770836,48.952386985125386,761719.860887397,761715.6148873969
393,1.818049964389301,-1.818049964389301,0.0,0.5,0.0,848.4716190046181,0.2907338075110579,0.0,8278.118902075701,0.15455909226671294,62.284660631881614,-490549.066581263,-490553.31258126296
394,2.2113487692624427,-2.2113487692624427,0.0,0.5,0.0,1080.432429484616,0.32644915039001343,0.0,890.0187446421259,0.23835210450914615,48.702827418432264,91596.0701941618,91591.8241941618
395,2.3169307644916204,-2.3169307644916204,0.0,0.5,0.0,1299.6614645142843,0.3271283143291891,0.0,24827.628376642377,0.3792704543762375,72.57357941676577,12430809.4276691,12430805.181669101
396,1.6331709620287689,-1.6331709620287689,0.0,0.5,0.0,846.6345329910989,0.32240934402557436,0.0,9028.379031965585,0.31898217731261763,51.52134498368609,1483208.70458098,1483204.4585809798
397,1.668125150109475,-1.668125150109475,0.0,0.5,0.0,1167.6913397750902,0.3013323486166038,0.0,16757.51225903609,0.22103320718123554,38.05152123410492,265108.610214973,265104.364214973
398,2.0287003189853974,-2.0287003189853974,0.0,0.5,0.0,1185.355073769353,0.328226199125892,0.0,1974.4676595609292,0.10273917325834164,75.74749173803815,527219.426029184,527215.180029184
399,1.5620791669223513,-1.5620791669223513,0.0,0.5,0.0,1217.265496893786,0.30170635740926016,0.0,18614.25943643466,0.2182366979548646,44.24188872040624,424898.194739789,424893.948739789
400,1.5355697847423735,-1.5355697847423735,0.0,0.5,0.0,962.1245783526817,0.2986675425349263,0.0,3139.558771253239,0.35158188551547087,32.366045495794694,983747.249936443,983743.003936443
401,1.727594292799613,-1.727594292799613,0.0,0.5,0.0,1011.1237742450988,0.3222697592804891,0.0,20724.732715000817,0.1221466697532624,26.377218731543813,515595.263631003,515591.017631003
402,2.1880801842121205,-2.1880801842121205,0.0,0.5,0.0,1265.1215995260861,0.30490637170126234,0.0,2205.6561632619323,0.35452478282218336,30.233551398455926,428189.976451775,428185.730451775
403,2.229654329163126,-2.229654329163126,0.0,0.5,0.0,948.1419936029499,0.30819866834005455,0.0,4799.999465637627,0.145472638289915,43.06191078808229,-588396.473203086,-588400.719203086
404,2.4163191682396175,-2.4163191682396175,0.0,0.5,0.0,958.1003362754942,0.3008102067184055,0.0,15773.594096591554,0.28637014321429555,28.08652182704331,-231278.324440218,-231282.57044021803
405,1.75937413365451,-1.75937413365451,0.0,0.5,0.0,1074.1059554341,0.3032473146663786,0.0,23821.03575125221,0.17567998497031323,25.747989211353943,86282.6158173046,86278.3698173046
406,1.6769237431247817,-1.6769237431247817,0.0,0.5,0.0,804.6366221184403,0.30851922076065474,0.0,18542.771869250704,0.1692249850454331,42.224708409893154,-40736.2139057251,-40740.459905725096
407,1.9606869227458577,-1.9606869227458577,0.0,0.5,0.0,890.3146752631428,0.29835945124607594,0.0,13331.648000076184,0.17746387519035117,54.50909745727869,-490521.145227737,-490525.391227737
408,1.8819082178608024,-1.8819082178608024,0.0,0.5,0.0,930.6939873109666,0.30777816046959305,0.0,10034.419962911805,0.32021704582685584,31.883976038237094,1189794.8565095,1189790.6105095
409,1.6631684109392455,-1.6631684109392455,0.0,0.5,0.0,1197.9729077437012,0.3293274956127544,0.0,16178.195280309335,0.24537112914454293,50.463981143726265,1225051.4324658,1225047.1864658
410,1.874775838252672,-1.874775838252672,0.0,0.5,0.0,1227.0026026282972,0.2984992353653535,0.0,7240.1183864772465,0.27310591170135057,40.45454683049881,183488.123830727,183483.877830727
411,1.5272523493174308,-1.5272523493174308,0.0,0.5,0.0,861.942130221064,0.2915265712099787,0.0,19237.938725466807,0.1254892774830828,51.77695812943325,-131928.304684903,-131932.55068490302
412,1.5077088854658638,-1.5077088854658638,0.0,0.5,0.0,1184.752118332525,0.30837537245807084,0.0,6172.967704406194,0.23888126199561008,45.621781741502566,616472.473007504,616468.227007504
413,1.8894585105826418,-1.8894585105826418,0.0,0.5,0.0,1151.814757832894,0.3251219198208754,0.0,13674.55669720908,0.2783108895775789,28.8366349122688,1122142.85588615,1122138.6098861499
414,1.6120667523539451,-1.6120667523539451,0.0,0.5,0.0,1129.0598309630618,0.3170016081511617,0.0,7220.772742160335,0.31675075311673323,54.95431639245142,1486550.01910119,1486545.7731011899
415,1.8191550712203197,-1.8191550712203197,0.0,0.5,0.0,1064.9814021853672,0.322874177605321,0.0,13465.918680577708,0.1164732232340861,62.79443600104503,450181.774199818,450177.52819981804
416,2.4070617092557662,-2.4070617092557662,0.0,0.5,0.0,1103.7218380299578,0.32483715308559763,0.0,15318.047285094524,0.2976122893912244,45.91913568731683,839533.079422287,839528.8334222869
417,1.9484632366408832,-1.9484632366408832,0.0,0.5,0.0,821.7062128639321,0.32502802137323833,0.0,9251.979372756472,0.17958787956079905,39.500836110024686,4372.0609438305,4367.8149438305
418,2.34359596656617,-2.34359596656617,0.0,0.5,0.0,1191.0964663730886,0.3012597538438746,0.0,12594.760535161464,0.11766386526977927,69.07832141047885,-696334.167306022,-696338.4133060221
419,2.430156273825462,-2.430156273825462,0.0,0.5,0.0,1254.0423935690292,0.3188356927248741,0.0,5264.3468468717065,0.17130466015560103,47.776056887437534,-219798.199167016,-219802.445167016
420,2.381945071619576,-2.381945071619576,0.0,0.5,0.0,1218.461876527315,0.3122636170867096,0.0,10448.176929888137,0.10936030317563014,65.96377501370307,-423395.138789503,-423399.384789503
421,2.380768799624831,-2.380768799624831,0.0,0.5,0.0,1204.6366346838538,0.3009834637745977,0.0,19089.95092870918,0.2772937163244388,30.852266172513076,-14301.6653006423,-14305.9113006423
422,1.7110008810618278,-1.7110008810618278,0.0,0.5,0.0,1140.7487844692985,0.30380023420000896,0.0,18326.807056141064,0.1523353000175739,52.097977777691476,181006.704729205,181002.45872920498
423,1.6638441285134333,-1.6638441285134333,0.0,0.5,0.0,918.8072067453514,0.31423940571697206,0.0,7315.902562914601,0.3458707945955597,62.643765452000544,2002646.32015004,2002642.07415004
424,2.0425466837106194,-2.0425466837106194,0.0,0.5,0.0,807.8513787361353,0.29582115782003815,0.0,9095.591957221965,0.3536042790498072,76.09078883242921,1907048.26727505,1907044.02127505
425,1.5048583871781256,-1.5048583871781256,0.0,0.5,0.0,1076.8854903054023,0.30622455957426287,0.0,16340.022735628714,0.3679192202782574,53.238818889313485,6813450.31613837,6813446.07013837
426,1.5134983127212271,-1.5134983127212271,0.0,0.5,0.0,1277.6688429680203,0.3083576262672988,0.0,22133.8454937503,0.28425038204660547,61.780244589544964,1641516.73347188,1641512.48747188
427,2.4292567276110253,-2.4292567276110253,0.0,0.5,0.0,1028.0207264633825,0.32160215516957513,0.0,15386.05404301483,0.3231057008077566,48.87650782501641,1717124.7466262,1717120.5006261999
428,1.5901145536059622,-1.5901145536059622,0.0,0.5,0.0,803.1240353756826,0.29391441257735035,0.0,14132.057375646047,0.37821759501116103,56.61392870905225,6567413.79235084,6567409.54635084
429,1.5034556910805907,-1.5034556910805907,0.0,0.5,0.0,1092.0747724209805,0.3221007665591944,0.0,10172.456515602391,0.3966537710603555,71.52797103520479,7591410.96951906,7591406.72351906
430,2.041690715842569,-2.041690715842569,0.0,0.5,0.0,1066.467114813391,0.2929409138833693,0.0,5069.28396134625,0.22562046388354517,46.959727831593156,-510232.678413908,-510236.924413908
431,2.42315169452811,-2.42315169452811,0.0,0.5,0.0,1228.7555411113326,0.3172556529004723,0.0,19666.683665117667,0.3837943711976467,29.453920376125208,10202940.8769948,10202936.6309948
432,1.8026182582795691,-1.8026182582795691,0.0,0.5,0.0,1140.3267392462253,0.30628065527492737,0.0,15531.205939461815,0.25673636729768434,67.16916494774678,359352.523764826,359348.277764826
433,1.73249228328475,-1.73249228328475,0.0,0.5,0.0,1171.7447093064104,0.2971894008218521,0.0,11332.325653084681,0.1989954759495789,59.57310534199826,26340.2888612502,26336.0428612502
434,1.8434341030503363,-1.8434341030503363,0.0,0.5,0.0,1103.683362833549,0.3016022763280043,0.0,14752.154937307552,0.3105678404336326,66.25234830104667,1405104.60098583,1405100.35498583
435,1.6835106623033056,-1.6835106623033056,0.0,0.5,0.0,1020.1843895181867,0.3087675227819465,0.0,18728.44450741896,0.3705413560020546,71.84129824287962,7922959.88508383,7922955.63908383
436,1.7525572370211673,-1.7525572370211673,0.0,0.5,0.0,1194.5379671189155,0.31249105230135144,0.0,8304.717673432891,0.23282618883259168,62.49635609244465,454248.97770373,454244.73170373
437,2.4241468842724045,-2.4241468842724045,0.0,0.5,0.0,909.7171324726032,0.3119638070649536,0.0,21612.629687168617,0.3523140362202841,32.36843097338309,5314300.01254419,5314295.766544189
438,2.312494032374272,-2.312494032374272,0.0,0.5,0.0,1133.8139586710872,0.32098555144130014,0.0,16716.850091705623,0.19964145074733033,57.042076870701635,-148106.118353178,-148110.364353178
439,1.9818746191004233,-1.9818746191004233,0.0,0.5,0.0,955.9428826585321,0.31571883595426964,0.0,2928.839902590984,0.22844549072213294,67.57433120992297,-93121.4770703766,-93125.7230703766
440,2.455410257804891,-2.455410257804891,0.0,0.5,0.0,1246.0627170143898,0.31493496763435463,0.0,2988.058641686703,0.18552136840334904,59.63996519140843,-413127.070102612,-413131.316102612
441,1.56223453849887,-1.56223453849887,0.0,0.5,0.0,1233.0695937848243,0.312719770996701,0.0,17952.678422626792,0.11707690681833047,59.02639273298268,678594.407218005,678590.161218005
442,2.3684201826424287,-2.3684201826424287,0.0,0.5,0.0,1161.1104941247359,0.29754139636378585,0.0,16211.623533209868,0.22287583155917712,30.282671965515114,-740810.968851913,-740815.214851913
443,2.1528354750526764,-2.1528354750526764,0.0,0.5,0.0,1259.8026673625177,0.3029000486610639,0.0,14383.434151648687,0.3567656807657389,71.14446445132555,4195823.02682289,4195818.78082289
444,1.9434228555430901,-1.9434228555430901,0.0,0.5,0.0,1016.8218457528853,0.324507357212374,0.0,19610.806584415746,0.19827240446515282,59.642651529579126,286229.447099508,286225.20109950803
445,1.6647894843574718,-1.6647894843574718,0.0,0.5,0.0,1044.4974169518339,0.3258279310792096,0.0,21553.336718911203,0.11835335984782568,73.68710222685908,662467.675313301,662463.429313301
446,1.8602850963144426,-1.8602850963144426,0.0,0.5,0.0,822.1901086881792,0.313494246456468,0.0,3401.658093778789,0.3339720240260681,76.86223396004564,442295.598117193,442291.352117193
447,2.0582349916753584,-2.0582349916753584,0.0,0.5,0.0,850.419589453493,0.31404584147715453,0.0,6021.5532862762175,0.27405479366527835,58.20243724446914,-180404.781237701,-180409.02723770103
