sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_0_132,0.3339801519838199,4.179732193430842,1.9100580800509699,0.6085027425462114,6.3357980463930605,0.6963066231946716,2.376992795222394,-1.94516428386888,2.69703216396213,-74.0979057503864,-63.1994726500125,-25.4631665332747,3.83193571613112,-0.8109678360378698,-350.0979057503864,-222.1994726500125,-157.4631665332747
2_0_134,0.2211119791952534,4.652979520834524,1.4563835834873706,2.3369250338915033,6.575524694474142,1.2455948759242896,3.3081583453234717,0.02877232837910075,5.53716590954751,47.5531798751035,23.5696694297076,33.3796215925944,5.805872328379101,2.02916590954751,-228.4468201248965,-135.4303305702924,-98.62037840740561
2_0_135,0.49662611682290997,2.7819960943593327,3.2136583179254403,2.3224091714768282,7.5358166417989665,1.198398823919438,3.119306773743699,-0.8107117582258075,4.62131454724789,58570.9885999561,41800.9492676705,25211.208516808,4.966388241774192,1.1133145472478896,58294.9885999561,41641.9492676705,25079.208516808
2_0_137,0.37000980922366855,4.4410612096779465,2.3217400033587134,2.918007416146092,5.625334011024874,0.8358281451704882,4.054831372914967,-1.8513691265490375,3.29677128129301,92.2177460510283,-35.8179586997721,90.3879451523809,3.9257308734509624,-0.21122871870699012,-183.7822539489717,-194.8179586997721,-41.612054847619106
2_0_140,0.08363797913845852,0.12298472573684538,1.6761740683934776,0.6464056820056032,6.6805831301963625,3.412035516218318,0.09700890447971822,0.607217820738905,5.53716675593994,1104.45966748521,575.562293501571,739.999558633012,6.384317820738905,2.02916675593994,828.45966748521,416.56229350157105,607.999558633012
2_0_141,0.2355848123980904,3.834616505428693,3.198770597890124,3.1698029657297795,7.327833945662645,1.897234827837878,2.560543222902644,-0.50139846991041,4.55470245196851,217100.627799332,142804.671899974,97314.8840670472,5.27570153008959,1.0467024519685104,216824.627799332,142645.671899974,97182.8840670472
2_0_143,0.6764528533070828,1.1253785538472914,0.6696860809585234,0.7626467132738222,6.029955312666487,1.6261195721684654,2.2768845483841345,-0.0398068055339925,4.06453172716264,56.9519199452771,23.106144934718,52.1827019684139,5.737293194466007,0.55653172716264,-219.0480800547229,-135.893855065282,-79.81729803158609
2_0_145,0.17934417801381902,3.0885730035136634,2.084138151067045,1.5243043918442925,6.467429853410214,0.4127414745104586,5.358634990940095,-0.9905184021966175,2.94186878245053,-30.7745859507122,-37.7314461002242,-1.14040731640447,4.786581597803383,-0.5661312175494699,-306.7745859507122,-196.7314461002242,-133.14040731640446
2_0_146,0.05433697773550203,3.5470714168391484,3.7685879039147796,3.216468005896433,5.484675482896226,4.968231025182488,1.2698764920728307,413.404609365145,5.53695999999998,2581468.48700046,1659242.05350876,1325608.4025397,419.181709365145,2.02895999999998,2581192.48700046,1659083.05350876,1325476.4025397
2_0_149,0.09400739802681896,1.3875360985739635,2.026933980988368,1.3252570513298874,5.005110697856723,3.889529374641868,0.8611819099076596,5.34530420600115,5.53695999999998,12017.7742900327,7324.1937700659,7681.85341213811,11.12240420600115,2.02895999999998,11741.7742900327,7165.1937700659,7549.85341213811
2_0_150,0.3782135014564866,3.8361481284979986,2.015810606189267,0.663378113497534,6.970028609532532,1.5067066534637634,0.48362951199841386,-2.1113214072469875,2.85325521006519,-97.963401148445,-93.0617061749217,-27.2286840401389,3.6657785927530124,-0.65474478993481,-373.963401148445,-252.0617061749217,-159.2286840401389
2_0_155,0.10710783797323756,5.1817690303629975,2.8648600406486326,2.8551002927264983,6.029686171224964,1.1320899606259625,1.4059677229781875,-0.562491244446085,4.05678898073077,34553.5704750568,21048.2815349474,16042.3825886256,5.214608755553915,0.5487889807307704,34277.5704750568,20889.2815349474,15910.3825886256
2_0_157,0.1783684359670602,4.026298962078748,1.4271061059586763,0.15190641296452867,5.277913525300067,0.5382117179339168,1.8372308397674608,-0.8312514751246275,2.05928239369207,-5.39899915002024,-4.80616704999193,-1.46375129974459,4.945848524875372,-1.44871760630793,-281.39899915002024,-163.80616704999193,-133.4637512997446
2_0_158,0.09027616642886939,2.0896316230461816,3.7186891080688484,1.7233347800207541,6.0037408874768605,0.8864976457846823,3.6760216660872134,0.010156709603269726,5.53695999999998,19359.971864894,15237.0394799858,7580.50036173588,5.78725670960327,2.02895999999998,19083.971864894,15078.0394799858,7448.50036173588
2_0_159,0.055208172504851875,1.1689931886469451,3.740245723136976,2.3085413926146643,5.713435972465099,1.8142091279973607,3.0348383505897547,0.15116594488650525,5.53695999999998,726.175701001194,549.708288500551,322.41689354015,5.928265944886505,2.02895999999998,450.17570100119406,390.708288500551,190.41689354015
2_0_160,0.08115125269879564,2.2734810745180583,3.518099371167869,1.0555362317030434,5.772079512470259,0.5715458648250606,1.1330699754340046,-0.001214758862248565,5.29672006927114,12719.688144885,9727.13200505823,5158.62676331673,5.775885241137751,1.7887200692711396,12443.688144885,9568.13200505823,5026.62676331673
2_0_164,0.17551513788610668,1.087646450822978,3.3824221861647406,1.4095984073413919,6.575672724294196,0.2608715618486206,1.3995153776295797,0.0003711020441087725,5.53716677017759,380.860795499757,347.884987504221,109.637009793785,5.7774711020441085,2.02916677017759,104.86079549975699,188.884987504221,-22.362990206215002
2_0_166,0.10832368193171082,3.431690019681558,2.3529590123111657,2.5442671702030784,5.908749666080035,1.6596494014658267,4.38627893855786,0.14914644485102674,5.53716675736186,324.95786845102,163.499381649308,221.899002139408,5.926246444851027,2.0291667573618604,48.957868451019976,4.499381649307992,89.899002139408
2_0_167,0.17146625602932136,1.6429343403521173,2.100296856401954,3.245093539722104,5.623422537500905,1.7290308753818935,1.319115690097165,0.0451588126303355,4.66892747125773,121.024818799924,62.6617036497919,91.7587638066744,5.822258812630335,1.1609274712577298,-154.975181200076,-96.3382963502081,-40.241236193325605
2_0_168,0.006973516054001427,2.857746217881571,2.5467839215170844,0.5005577869653213,5.882000363763555,1.2339082520739322,2.0223890916019585,0.0083613230595784,4.98241869999891,30.1444395699945,17.0705255048233,18.3350696911921,5.785461323059578,1.4744186999989104,-245.8555604300055,-141.9294744951767,-113.6649303088079
2_0_170,0.10195276814598536,4.6180790744745615,3.454422454838456,2.915871507802512,5.441327381270134,1.509721902078729,2.9454849114376973,-0.1147672361269585,4.93745388777148,4377616.2225008,2775729.59599495,1993116.88506012,5.662332763873041,1.42945388777148,4377340.2225008,2775570.59599495,1992984.88506012
2_0_171,0.10845094387107057,3.662413333390658,3.6878381392676767,2.66593747710936,5.040241258835387,0.7971089442711776,3.859800862284403,0.013693683143039875,5.43783556798274,2657147.92950153,1781800.65698623,1176202.45537699,5.79079368314304,1.9298355679827397,2656871.92950153,1781641.65698623,1176070.45537699
2_0_173,0.2501562774884478,2.6892424371968535,2.8465487663261344,1.682411093271551,6.206380615947274,0.4469394563005701,2.0275403771549896,-0.8776309205207975,4.05583356153659,2850.37832199596,1970.53122799844,1292.57935803358,4.899469079479203,0.5478335615365904,2574.37832199596,1811.53122799844,1160.57935803358
2_0_174,0.05211701187119541,4.80419016004484,3.258695404505652,2.6325918183375205,5.66814245560111,1.5424008392877782,4.5095980256852854,-0.00626437768040135,4.68265649714893,521185.845950246,327135.848650336,238492.096286069,5.7708356223195985,1.1746564971489297,520909.845950246,326976.848650336,238360.096286069
2_0_175,0.2729203027594601,2.2658738435232477,2.2503300721404385,2.6874980336134904,6.469748180499396,0.9837713568207302,1.602277588311445,-1.2249758143051974,3.19984619819852,33.354412499466,-1.01279959926615,45.0746842424787,4.552124185694803,-0.3081538018014802,-242.645587500534,-160.01279959926615,-86.9253157575213
2_0_177,0.137169893130184,3.9899242075407733,3.9038006771327702,3.88627388512491,5.284006815176823,0.727426611257184,1.6057050083489015,0.00555449658297245,5.53695999999998,48624635.8901978,31935677.7772904,21756034.4491387,5.782654496582972,2.02895999999998,48624359.8901978,31935518.7772904,21755902.4491387
2_0_178,0.3847756120221212,4.1388314005182645,2.887015752225948,1.2769414362789435,6.2903491473578725,0.03207811035735908,2.779805331849052,-1.970006437410635,4.08637038738978,44107.2771098465,27976.1113401503,20171.3342380113,3.807093562589365,0.5783703873897803,43831.2771098465,27817.1113401503,20039.3342380113
2_0_181,0.05904880012203009,2.563471764578262,3.317300796840474,1.7821634621235678,5.264931389649099,1.8625826331093855,0.8832029125786237,0.01960120916950375,4.94882467830436,7531.95302495733,5513.76082003117,3196.10867448251,5.796701209169504,1.4408246783043603,7255.95302495733,5354.76082003117,3064.10867448251
2_0_182,0.06290458593087352,4.7104142929762105,4.22883877680163,3.1804485027698517,5.699974361091641,1.5346394742165912,5.835835189702383,0.15349371603833475,5.53695999999998,4961122156.49414,3136250647.99805,2261616187.30399,5.930593716038334,2.02895999999998,4961121880.49414,3136250488.99805,2261616055.30399
2_0_183,0.27819418299482196,3.049221025874825,2.064057646543834,1.6458408879283668,5.7914102974887465,0.40482009575880323,4.139534539316273,-1.5554061877083,2.9071149811874,-49.5413048498448,-57.8496043992345,-3.78909822786762,4.2216938122917,-0.6008850188125998,-325.5413048498448,-216.8496043992345,-135.7890982278676
2_0_187,0.08768473428187981,0.9450724616450588,0.6870963272954198,2.585152478412911,6.412016789422004,2.795740476563106,3.4008820763236596,4.587042378084775,5.53695999999998,8732.81746003777,4644.75560002029,5830.03338275454,10.364142378084775,2.02895999999998,8456.81746003777,4485.75560002029,5698.03338275454
2_0_189,0.032066711835850456,1.7672180401604674,2.714811789627161,2.298728732770322,5.980683926969424,1.0092283393602908,2.9770931224630157,-0.01163083183845515,4.31795764071595,68.2480401999782,46.0633766495448,38.4112681643404,5.765469168161545,0.8099576407159503,-207.75195980002178,-112.93662335045519,-93.5887318356596
2_0_190,0.11438992595141044,1.5660725498278105,1.3152049799044152,0.0160066451045362,5.690411066442339,0.6280242218464094,1.520610262822305,-1.482421619050015,1.45460788265345,-6.77376374987944,-6.89527114009252,0.218407725325951,4.294678380949985,-2.05339211734655,-282.77376374987944,-165.89527114009252,-131.78159227467404
2_0_191,0.27001203616420155,3.086333859165257,3.2213657146413173,2.411360010584669,6.131940986469817,2.2118152759618686,3.1601165621582172,0.24281564837876024,4.73298729272876,65439.1020193696,45284.4621695578,28806.4380459541,6.01991564837876,1.22498729272876,65163.1020193696,45125.4621695578,28674.4380459541
2_0_192,0.0477523175599767,2.484616439650591,3.1281510215522856,1.931962293651801,5.92054521770046,1.795228446769056,1.9801803660929078,0.0610586018254165,4.79996233060447,2022.51420849934,1449.22847601119,905.79991289523,5.838158601825416,1.2919623306044699,1746.51420849934,1290.22847601119,773.79991289523
2_0_193,0.15196745966227382,1.9577907599041549,1.8746545592467934,1.4673681990281469,5.922701149346205,0.752335291500312,1.9392116009666156,-0.6640522492647075,2.63473894762867,-8.21903685500729,-13.3131483496982,6.48683084455492,5.1130477507352925,-0.8732610523713302,-284.2190368550073,-172.3131483496982,-125.51316915544508
2_0_195,0.04897713973457769,3.174034492675525,2.2223521813578517,1.635076985285744,5.327802968046812,2.197966007968607,4.63608166492793,0.5135994909042025,5.53695999999998,1119.39158299938,652.713519986719,730.210603320956,6.290699490904203,2.02895999999998,843.39158299938,493.713519986719,598.210603320956
2_0_196,0.15322725372171686,4.280569837626582,2.5541978938728254,1.0970075975016091,6.163780490678915,1.2522421343498562,2.7965694933473615,-0.7068859502297925,3.63512376753735,830.426330451155,453.804750350536,418.208056036028,5.0702140497702075,0.12712376753734977,554.426330451155,294.804750350536,286.208056036028
2_0_199,0.20268805983795507,1.3544996766244335,0.8955608342952847,2.005511025619219,6.181510930148935,2.212853780184083,2.7946808080813708,0.4739784813700775,5.53716682607758,928.523533500265,500.442422996275,621.746578926203,6.251078481370078,2.0291668260775797,652.523533500265,341.442422996275,489.74657892620303
2_0_202,0.02895674982403979,4.625046546206805,3.1238340583575965,4.656618862675477,5.315159814432367,1.6375329675359436,2.9353202487936088,0.123254396545398,5.53716687684128,58278.3703450114,36744.9321351946,26667.4476521872,5.9003543965453975,2.0291668768412796,58002.3703450114,36585.9321351946,26535.4476521872
2_0_203,0.2103087776042052,4.586134402528033,1.6433763764782352,0.8647307376604028,6.282914346038339,0.45172643547138225,4.594223312902085,-0.9528666493003625,2.35911172403892,-11.7959983350374,-10.398606714989,-3.28655270547984,4.824233350699638,-1.1488882759610801,-287.7959983350374,-169.398606714989,-135.28655270547983
2_0_205,0.05771678036443266,3.872265442098662,1.5485706352884396,2.8598004084786472,6.017856138841566,2.584761756123675,1.1275368550164104,0.661771328399835,5.53695999999998,1335.48450048548,733.874465012922,884.872036481592,6.438871328399835,2.02895999999998,1059.48450048548,574.874465012922,752.872036481592
2_0_207,0.4656117262478869,1.3286654037577081,1.954759342103391,0.40510979940800024,6.418382802371989,2.191263943786552,0.2496722509327734,-0.9154837940801575,3.09519509276407,24.059274049796,0.125298000057228,45.2514021423122,4.861616205919843,-0.4128049072359299,-251.940725950204,-158.87470199994277,-86.7485978576878
2_0_208,0.46519635648853996,2.941554771959087,2.039268179513495,3.7764626639234855,6.783614114827089,2.0547587312944997,2.3395245903370174,0.369706309588475,4.7379837362175,607.734343147604,269.366770301712,450.221548304563,6.146806309588475,1.2299837362175001,331.734343147604,110.366770301712,318.221548304563
2_0_209,0.277053157969008,2.3781986058251636,2.479873741690448,2.0198690289289374,6.7306827477201,0.5531186448482136,4.592612743517525,-1.19365199694391,3.51374516326687,240.171110963458,139.975873348208,143.807243876404,4.583448003056089,0.005745163266869913,-35.828889036541995,-19.02412665179199,11.807243876403987
2_0_212,0.1627131296982025,3.1732278634168605,2.533550303655111,2.658063149023098,5.561824853385316,1.946994961763186,2.7594154268036535,0.20912181614436975,5.53716724264888,775.67436149111,439.081822009758,465.596573790744,5.986221816144369,2.02916724264888,499.67436149110995,280.081822009758,333.596573790744
2_0_213,0.1933005452548175,3.175218924697974,2.70133312488886,2.0305786132834056,5.549060745506868,0.7697057355901226,1.7049781624438558,-0.889545085313465,3.83327817433072,1564.86576349707,996.274134004488,741.431695246182,4.887554914686535,0.32527817433072004,1288.86576349707,837.274134004488,609.431695246182
2_0_214,0.19175772994041212,2.7355455105656206,3.914228414261015,1.9661188839021253,6.416233684502972,0.45943992196335615,2.976337830694944,0.00194995167406253,5.53695999999998,1009883.88799429,735537.78949976,423946.037782118,5.779049951674063,2.02895999999998,1009607.88799429,735378.78949976,423814.037782118
2_0_215,0.03514686469013042,3.529105475155648,3.044428918801199,3.2445289977017784,6.365951270154375,1.0384019942378102,5.555949587198487,-0.074990745823543,4.37485752195622,5842.85922250711,3880.06728203036,2624.65063719312,5.702109254176457,0.86685752195622,5566.85922250711,3721.06728203036,2492.65063719312
2_0_218,0.0950346020405108,2.819112278146977,3.3205091532410673,3.2373197077823503,6.501431896809195,1.3581927448564142,1.3421099236677074,-0.0806157628825495,4.80306900053952,22679.2927099391,16199.7695650905,9725.3437885507,5.69648423711745,1.2950690005395202,22403.2927099391,16040.7695650905,9593.3437885507
2_0_221,0.11952922809403692,2.4242911119065713,3.097440050947409,2.620604265923025,5.943550791408299,0.8068126500554296,1.4056693915224345,-0.20006685732315474,4.47036672878347,3461.84010952711,2544.90252896212,1482.01659407037,5.577033142676846,0.9623667287834703,3185.84010952711,2385.90252896212,1350.01659407037
2_0_222,0.32808568964422324,4.12890997995947,2.5147012042924013,3.0144959969877165,6.32898748643109,0.10313521770875,1.2606540390666183,-1.89551672280732,3.55368128425571,993.20983034219,510.533140907743,510.899267440053,3.88158327719268,0.045681284255710164,717.20983034219,351.533140907743,378.899267440053
2_0_224,0.18348783351095965,3.1055853962277746,2.341348939072783,1.94669965563622,5.915178817675215,2.09336214682142,0.08482400702046058,-0.841471712525175,3.34119914983303,93.5835210504592,28.9168033006718,69.207521929614,4.935628287474825,-0.16680085016697,-182.41647894954082,-130.0831966993282,-62.792478070386
2_0_225,0.2403147633327556,3.986035677847071,1.8450119824330014,2.305474965389454,6.86514658002908,1.3016270725555699,5.068455046498153,0.0501379763229275,4.84646442995036,51.3192702550441,14.3618903246533,46.2711841967982,5.827237976322928,1.3384644299503599,-224.6807297449559,-144.6381096753467,-85.7288158032018
2_0_226,0.26814604354816074,3.5906667130432597,1.4005431255688507,0.40799624497692066,6.177005612491062,0.30497031572181843,4.641436919467965,-1.3325326590655224,2.03641007416302,-10.1896423399011,-9.26119272007782,-2.79123049462232,4.444567340934477,-1.4715899258369802,-286.1896423399011,-168.26119272007782,-134.7912304946223
2_0_230,0.01561649487587935,4.1411174440474525,1.242619749101731,3.310706730848902,6.172078002103595,0.8195477700580391,4.128805125914596,0.012171405009341276,5.53716666816386,23.8448808449903,12.8837236199615,15.9030353448249,5.789271405009341,2.0291666681638603,-252.1551191550097,-146.1162763800385,-116.0969646551751
2_0_231,0.2887559460344965,3.5527647463085548,2.4652297042600946,2.443404330923817,6.288000198914209,1.017954650936391,0.202304375380854,-1.619676316951965,3.48268429485178,639.142808684983,335.775529910757,338.543250933816,4.157423683048035,-0.02531570514821979,363.14280868498304,176.77552991075697,206.543250933816
2_0_232,0.0826063816007711,5.145953507661889,2.2811875503820973,2.86942237793238,5.215578590456328,0.004189880577369243,5.60759498113441,-0.41102391796799,3.23602102884245,-22.3807339003543,-32.3615358247479,-1.81852539657459,5.36607608203201,-0.2719789711575502,-298.3807339003543,-191.3615358247479,-133.81852539657459
2_0_233,0.05658957938573071,2.3951760113640237,2.6487286681075615,1.4068632497019893,5.526720639415041,1.4130435005651552,2.2145875903240224,-0.015386620402622,4.20829003417991,185.470556998916,118.207954699756,102.225850331729,5.761713379597378,0.7002900341799103,-90.52944300108399,-40.792045300244,-29.774149668270994
2_0_234,0.18004917354285194,4.311388133709467,2.5572815144936953,2.3769532182606667,5.275385180728386,0.36966568197760885,6.486399000414355,-0.93559560399191,3.6247047639543,1000.70673209847,549.50278409815,497.746401476074,4.84150439600809,0.11670476395430018,724.70673209847,390.50278409814996,365.746401476074
2_0_235,0.12551471322155733,2.8714793773586345,2.8476986671722533,2.563360269866881,6.801169720028048,0.7611882655849652,4.457393181590936,-0.461073360194195,4.05738432322996,1907.23823348526,1295.50689449534,867.753493943801,5.316026639805805,0.54938432322996,1631.23823348526,1136.50689449534,735.753493943801
2_0_236,0.2530587663483473,1.6021805826905475,1.8562640066155418,1.7519336121867874,5.810572946510491,1.4057334284944187,0.5173570628877778,-0.8211979303036075,2.67804602154029,-3.03932549504679,-12.39265965487,16.0534773733072,4.955902069696393,-0.8299539784597099,-279.0393254950468,-171.39265965487,-115.9465226266928
2_0_238,0.09903886715976967,0.8169706372673294,3.4380384008022005,2.760835073106361,5.516826148511108,2.885684010829518,3.241469625692902,3.305334073503075,5.53695999999998,7201.50507502257,4187.62891497463,4659.32220542658,9.082434073503075,2.02895999999998,6925.50507502257,4028.62891497463,4527.32220542658
2_0_239,0.3413951004506,4.0807489220286755,3.1289161800033725,3.0263928546818293,6.403284225923895,0.4288748909392517,0.6675197719751651,-1.3817785479647975,4.43779846118154,281191.156199574,182035.554599762,126947.811731428,4.395321452035202,0.92979846118154,280915.156199574,181876.554599762,126815.811731428
2_0_240,0.15428318538811597,4.124935125071055,3.083625828995241,3.1638147569665196,6.4914556566328985,0.06971094360633673,6.591873088451784,-0.66726055305591,4.37101263225023,93718.0796347558,60411.8252754211,42410.1255046059,5.10983944694409,0.8630126322502303,93442.0796347558,60252.8252754211,42278.1255046059
2_0_242,0.1331233856408331,4.3658242036044905,2.4966191390456087,1.6029097536154846,6.241088878734033,1.6214304477121164,4.205672473596569,0.10012841826074975,4.87843966192967,552.820271399105,279.699685500236,317.344651547503,5.877228418260749,1.3704396619296704,276.82027139910497,120.699685500236,185.34465154750302
2_0_243,0.2984730357383114,2.8600146069342895,1.8919003218890624,3.064476549161895,6.223540004803557,1.1913991840733,0.12336856723959394,-1.88016542837705,2.62602759950468,-50.2360156999203,-50.380675199267,-9.65902933870841,3.8969345716229498,-0.8819724004953202,-326.2360156999203,-209.380675199267,-141.65902933870842
2_0_246,0.36568099590236725,3.760297193399535,2.8375342749868735,0.7985518919568062,5.535633856070316,1.4079620161134605,4.114939620220369,-1.579901926752245,4.03445244361262,17157.555780001,10991.44479502,7865.59621176705,4.197198073247755,0.5264524436126203,16881.555780001,10832.44479502,7733.59621176705
2_0_250,0.13178468672679045,2.152105738308102,3.231865082377559,3.0449711183218873,6.254404747398604,0.9513886573058109,1.478488179663702,-0.0819289211098365,4.7447677093757,3961.51354950853,3040.58307302184,1631.37767972325,5.695171078890163,1.2367677093757,3685.51354950853,2881.58307302184,1499.37767972325
2_0_251,0.2505706049512404,1.4191570800510573,4.633124691705433,2.3198862176666575,6.100009403618247,0.9906136581501445,2.571408614615438,0.0109685082341982,5.53695999999998,69640.1469498873,61129.068249464,21172.6679077191,5.788068508234198,2.02895999999998,69364.1469498873,60970.068249464,21040.6679077191
2_0_253,0.05381707840459589,2.489264814878062,3.6644317759473353,4.593822524980197,4.98558681002272,1.3734202030639824,3.7960917715814784,0.080977304606812,5.53695999999998,33395.0432199985,24918.8185550272,13813.2218628637,5.8580773046068115,2.02895999999998,33119.0432199985,24759.8185550272,13681.2218628637
2_0_254,0.16019124496039466,2.578454319026558,2.3520906521465625,2.8900864559628587,5.2889317623392165,1.4984361089347789,0.9078483268137126,-0.3424977269691425,3.51349206325418,95.8496670969738,42.9272741090005,70.9198794641497,5.434602273030857,0.005492063254179946,-180.1503329030262,-116.0727258909995,-61.0801205358503
2_0_256,0.2029127427503001,3.1570321162576747,2.9338675906482146,3.4313357840032057,5.814614221539179,1.261188947481945,0.4869175220801142,-0.765283136017845,4.17272094287997,8369.77601796389,5648.112415988,3751.79228758996,5.011816863982155,0.6647209428799696,8093.77601796389,5489.112415988,3619.79228758996
2_0_257,0.3464900323371546,2.5201168410335044,2.2569654093698457,1.698549289478896,6.303188686104265,0.571781683104816,0.266327688523022,-1.851614871675735,3.16874560544851,26.0285291995388,-17.2251099487766,47.1127411739194,3.925485128324265,-0.3392543945514901,-249.9714708004612,-176.2251099487766,-84.8872588260806
2_0_259,0.10304289818600681,1.8006605284762762,1.9467552901197314,3.5207208988361396,5.51236012560393,2.5990955179611035,0.7515551325903632,0.39164467358414,5.53695999999998,834.328292997088,476.902400504332,551.644838339036,6.16874467358414,2.02895999999998,558.328292997088,317.902400504332,419.644838339036
2_0_261,0.21874149597828774,3.653583991826316,2.093296740326556,2.2991919087428205,5.255953261687016,0.5810002893582775,4.4901592892267415,-0.905935159772995,2.99682231504151,-41.2484151500393,-49.6071765999659,-2.61031065789063,4.871164840227005,-0.5111776849584899,-317.2484151500393,-208.6071765999659,-134.61031065789064
2_0_262,0.09492933526686048,2.332372268263426,3.377072502448145,0.3417286356474519,6.053937015017388,1.1571494977714396,1.1204999718030206,-0.0284107361481345,4.97898135928786,8972.27343497798,6779.16668998078,3697.30419832584,5.748689263851865,1.47098135928786,8696.27343497798,6620.16668998078,3565.30419832584
2_0_265,0.2847446460815083,2.5436209778419254,1.9963855111315438,0.8509600342239614,6.316514870508396,0.7815564956032245,0.197628726636164,-1.7698750021919,2.75485352967978,-43.4817983506945,-48.5909802242532,-2.18046203274276,4.0072249978081,-0.7531464703202202,-319.4817983506945,-207.5909802242532,-134.18046203274275
2_0_266,0.27568949155169725,3.62636139762752,1.879414912680593,0.9625873399439517,6.642753774234446,0.14557978826614681,2.1803562633053435,-1.7408815576688,2.63507774519525,-56.0991382997599,-49.7526806997485,-17.9197890866952,4.0362184423312,-0.8729222548047502,-332.0991382997599,-208.7526806997485,-149.9197890866952
2_0_268,0.07250824678213903,1.703107300244971,0.6684123304828697,1.9785484396535757,6.240089470145962,1.6487843300174045,3.2518846472094656,0.0961332199731375,5.53716674674458,186.469329800457,99.931098651723,124.9589844163,5.873233219973137,2.02916674674458,-89.53067019954301,-59.068901348276995,-7.041015583700002
2_0_269,0.4673715631834365,2.542233597414036,1.631575578088897,3.8705896091637353,6.801446636430919,0.7416272760240006,2.994089533428188,-2.4528240812874076,2.35306047549469,-38.8680215502973,-42.3529410254559,-2.5439840392637,3.3242759187125923,-1.15493952450531,-314.86802155029727,-201.3529410254559,-134.5439840392637
2_0_270,0.126674024468596,4.331408161412729,2.6584982999974534,2.66569515064613,5.253480882221863,5.0162963603548905,0.35760594307362786,81.05813554989675,5.53695999999998,181076.733651758,107419.747650623,116589.759183382,86.83523554989675,2.02895999999998,180800.733651758,107260.747650623,116457.759183382
2_0_272,0.39231723784637584,3.1674784055849727,2.7896370479100008,2.479300378188947,5.9663602630086405,0.3797686232355397,2.8574898603611927,-1.75389113634959,3.95758297947875,6000.51029650494,3938.47347199916,2761.49063244869,4.02320886365041,0.44958297947875003,5724.51029650494,3779.47347199916,2629.49063244869
2_0_273,0.0891375520542496,3.7964702921776845,2.3537618599239676,1.7347729288523404,5.851253693917078,0.8803555290788526,5.323413250239341,-0.22596703022744075,3.42992396589614,84.6111363000091,30.5326627600152,57.285965378212,5.551132969772559,-0.07807603410385999,-191.3888636999909,-128.4673372399848,-74.714034621788
2_0_274,0.3987975547630098,2.7118465851165117,2.3236971513781985,1.7990085893501255,6.289834401329478,0.9212683224381483,4.081319840854258,-1.9147652755547826,3.3011393640339,134.746052799164,37.0589163503609,112.583482482011,3.8623347244452173,-0.20686063596610005,-141.253947200836,-121.9410836496391,-19.416517517989007
2_0_275,0.2784299108645154,2.7535231915858764,1.670360608540834,1.92259067328926,5.414001294898084,1.112060653164744,5.355359436690916,0.03497941890784725,5.53716687074229,46.7236714604951,17.310207798073,41.8687930340548,5.812079418907847,2.02916687074229,-229.2763285395049,-141.689792201927,-90.13120696594521
2_0_276,0.11706207007859447,6.034411578076783,3.3654974206748918,3.893206807817764,6.426108818290741,1.6493975915525865,2.873115189128314,-0.35300307502526,4.77087217805692,42591217.8150177,25637276.4551163,19848554.938256,5.42409692497474,1.26287217805692,42590941.8150177,25637117.4551163,19848422.938256
2_0_280,0.13970755253600334,2.1913798709895387,2.1726243514254686,0.633489603408378,6.526164110835238,1.0066861017524482,1.1059661719643918,-0.65908736419556,3.05832066022407,1.53692399981083,-9.55285220043151,14.0328373713058,5.1180126358044395,-0.4496793397759302,-274.4630760001892,-168.55285220043152,-117.9671626286942
2_0_281,0.029977914819341013,2.747071911810417,2.2513048590617006,3.329575447374458,5.468082790249722,1.7625841690012118,1.8483497664030695,0.0929568204573195,5.53716676774563,199.835026747314,112.699355150107,132.950971415382,5.87005682045732,2.0291667677456298,-76.164973252686,-46.300644849893004,0.9509714153820141
2_0_282,0.09216239923905398,2.637252068426992,3.094174389802743,4.003392766233941,5.696028461696507,1.1413453937791316,2.9901650090969434,-0.1271989878156305,4.49191203445815,4116.72076596878,2948.47525251098,1792.87338420686,5.64990101218437,0.9839120344581502,3840.72076596878,2789.47525251098,1660.87338420686
2_0_283,0.2601721782594103,4.319561523439222,3.477343484328393,2.636408904873961,7.148261316422772,2.850056427736544,1.6713187676939272,4.0510756429874,4.98931736459381,6777051.14398002,4360395.79100609,3065504.91661486,9.8281756429874,1.48131736459381,6776775.14398002,4360236.79100609,3065372.91661486
2_0_284,0.16031551143798417,3.6319237151711605,1.4374306259585947,3.220624946714133,6.907455694995956,0.34220851479492487,4.721249858546261,-0.38761226145381,2.29194919366694,-4.03309390994764,-4.77469880006538,-0.0138886347832885,5.38948773854619,-1.21605080633306,-280.03309390994764,-163.77469880006538,-132.01388863478329
2_0_285,0.5812286325493567,2.385142745652038,2.482971489072349,4.723688819751441,6.4974052090019665,1.3281243881433866,2.195721046427709,-2.2071301066618423,3.55785096401025,464.568961504528,256.755941560755,291.795421094597,3.5699698933381576,0.04985096401025002,188.56896150452798,97.75594156075499,159.79542109459697
