sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
799,2.0435793355284275,-2.0435793355284275,0.0,0.5,0.0,1046.8945241088577,0.3111306305133455,0.0,11485.6043721163,0.2649743913974638,76.06677884829223,60643.6069590624,60639.360959062404
800,1.860344328485203,-1.860344328485203,0.0,0.5,0.0,1214.416890255257,0.3099065017781137,0.0,21354.833584960626,0.27770330260818366,56.86186920321843,1005590.48033889,1005586.23433889
801,1.9940636514538415,-1.9940636514538415,0.0,0.5,0.0,900.3517345377055,0.3051969329293048,0.0,17552.32579931597,0.1390169171618278,44.04055929851006,-380217.214186603,-380221.460186603
802,1.5344098760847305,-1.5344098760847305,0.0,0.5,0.0,894.1123150505634,0.2972817294049529,0.0,12220.877037084143,0.2902389593242545,38.879477870946786,673429.841237873,673425.5952378729
803,1.8315491817636316,-1.8315491817636316,0.0,0.5,0.0,1007.134977923284,0.29582566149981515,0.0,22917.605102196114,0.29790159283931,76.56903909707856,1291104.59588127,1291100.34988127
804,1.8507409153591294,-1.8507409153591294,0.0,0.5,0.0,1251.3320883350934,0.3038992010052431,0.0,7909.48125590718,0.2859308456319447,71.31568550091127,483430.927357749,483426.68135774904
805,2.202639962793644,-2.202639962793644,0.0,0.5,0.0,1259.28577721791,0.2970644150842642,0.0,2504.2858605490064,0.3171776970661173,63.649008738124344,-210958.063174,-210962.30917400002
806,2.1702425040501807,-2.1702425040501807,0.0,0.5,0.0,1008.0416329218787,0.3024993455476293,0.0,23478.324726517996,0.13744845598565245,34.898242154820885,-545641.914313379,-545646.160313379
807,1.6090271540647723,-1.6090271540647723,0.0,0.5,0.0,1002.1979414678466,0.32909632051274407,0.0,5027.453229304194,0.14054214769584997,51.22979480424108,783164.406073014,783160.160073014
808,2.496599570367117,-2.496599570367117,0.0,0.5,0.0,1268.2774293013522,0.3193649211324564,0.0,21393.949079235892,0.1533460736677294,36.46514599825708,-271343.617477599,-271347.863477599
809,2.1423183805152917,-2.1423183805152917,0.0,0.5,0.0,1016.9850003434653,0.31673528648007765,0.0,13768.274482365208,0.3457607913844942,50.31700799053804,3200468.05125836,3200463.80525836
810,2.2436882543875782,-2.2436882543875782,0.0,0.5,0.0,1121.6208619416548,0.3116261826135763,0.0,8157.6351871772185,0.135432796583855,52.51117698800242,-331882.377072992,-331886.62307299196
811,2.4829926335850034,-2.4829926335850034,0.0,0.5,0.0,942.0558321607446,0.32141894023379725,0.0,22128.061783568435,0.13197406975356224,39.390335373547,-673308.563511299,-673312.809511299
812,1.8515719455444324,-1.8515719455444324,0.0,0.5,0.0,856.9262652519767,0.3060064411041859,0.0,14711.157575764486,0.23225350429124778,66.24807617386062,-193996.305586747,-194000.55158674702
813,2.3614333873956,-2.3614333873956,0.0,0.5,0.0,1157.8187374021416,0.3220356099022201,0.0,23244.15466083884,0.21757958448951015,45.824130758042315,-96286.2064802407,-96290.4524802407
814,2.0344996311608208,-2.0344996311608208,0.0,0.5,0.0,1211.769259621381,0.30012913057929375,0.0,23130.444807389347,0.1731193281893481,27.733742353962295,-192323.39218125,-192327.63818125002
815,2.4513944123209344,-2.4513944123209344,0.0,0.5,0.0,843.9617981277598,0.3128529103642704,0.0,705.3415285109862,0.11489725750229113,55.17155004366357,-977584.558724199,-977588.804724199
816,1.8971262145911851,-1.8971262145911851,0.0,0.5,0.0,1213.069053875753,0.3115571399268271,0.0,22148.563314614028,0.27566722595440896,46.48820002490778,994938.204651241,994933.9586512409
817,1.7272194261802056,-1.7272194261802056,0.0,0.5,0.0,869.3969798083319,0.3062550762619166,0.0,7414.647703223426,0.13391017138024214,76.16510885324689,-120197.81739188,-120202.06339188
818,2.4684172621650697,-2.4684172621650697,0.0,0.5,0.0,1103.0603271394066,0.32983666386546673,0.0,11581.792225395959,0.30154276277618525,49.45621361933539,735415.694335405,735411.448335405
819,1.5525468826758049,-1.5525468826758049,0.0,0.5,0.0,1298.274683986376,0.30818496525782585,0.0,24052.60775305568,0.11217702277285502,65.56255463965363,623442.981399838,623438.735399838
820,2.3627404934608105,-2.3627404934608105,0.0,0.5,0.0,1235.0524766804906,0.3217022364960591,0.0,6360.103661309579,0.22601826317026302,43.3106520037485,-17917.9996495613,-17922.2456495613
821,1.5906945293042218,-1.5906945293042218,0.0,0.5,0.0,1117.8666717588978,0.301841583593661,0.0,23879.2688580568,0.35847114682389203,73.3455815090869,7952346.75141767,7952342.50541767
822,1.9275083336648784,-1.9275083336648784,0.0,0.5,0.0,1291.06106288674,0.3257602597467323,0.0,15989.153808355753,0.2782248974428431,54.67790672724468,1361191.49185614,1361187.24585614
823,1.7473566041468178,-1.7473566041468178,0.0,0.5,0.0,1159.8435633309982,0.2986509181925068,0.0,20893.898276154665,0.26735509240132993,40.572841384192145,563020.626397892,563016.380397892
824,1.5878918791518009,-1.5878918791518009,0.0,0.5,0.0,994.8846828962346,0.304369057250369,0.0,16245.222889622946,0.37537388603719124,60.8896077315395,7545987.58933549,7545983.34333549
825,2.406209897260571,-2.406209897260571,0.0,0.5,0.0,1259.671197648792,0.3252212895757815,0.0,18051.2028807406,0.16353943180678748,46.462568181247164,44365.3333965546,44361.0873965546
826,1.8203490157844735,-1.8203490157844735,0.0,0.5,0.0,847.4735214383176,0.3033459123718772,0.0,17898.77400934489,0.10284226923091327,27.394063525649667,-228807.756966724,-228812.00296672402
827,1.6078363376971805,-1.6078363376971805,0.0,0.5,0.0,1228.5955428114862,0.32917046931727867,0.0,12977.747640530783,0.31837473912581704,28.656171350231403,2837154.70305613,2837150.4570561303
828,2.2590634044943663,-2.2590634044943663,0.0,0.5,0.0,1051.8231988242362,0.3295101618692227,0.0,3541.893775957954,0.16121868420070762,39.575236614470896,75800.3552529685,75796.1092529685
829,2.1962279413607835,-2.1962279413607835,0.0,0.5,0.0,830.1396734124718,0.31803185625003133,0.0,5622.371845705509,0.19684547797296076,51.78800650945868,-491256.196508292,-491260.442508292
830,1.76688350297805,-1.76688350297805,0.0,0.5,0.0,1217.874682965686,0.29809513264049897,0.0,9905.30556536337,0.29585850556122034,52.12583553811582,703653.464768189,703649.218768189
831,1.7056118355951164,-1.7056118355951164,0.0,0.5,0.0,1258.5900442107588,0.29985573207255456,0.0,10896.169460187999,0.3301171361221049,69.37760459363733,2031492.66652443,2031488.42052443
832,2.08580765596538,-2.08580765596538,0.0,0.5,0.0,876.4013547033625,0.2950701889937407,0.0,23703.59855012113,0.13871975040366294,54.33789411716777,-727267.939832885,-727272.1858328851
833,1.990002507937609,-1.990002507937609,0.0,0.5,0.0,1051.3580808039735,0.2932840596162642,0.0,23474.738167095693,0.2658627016063767,61.57321268708427,49471.4667256712,49467.2207256712
834,2.2240434074757007,-2.2240434074757007,0.0,0.5,0.0,1030.728165032214,0.2938896525960565,0.0,9213.891889456123,0.2220878572447,39.0439026520834,-755766.146858883,-755770.392858883
835,2.0303019819505326,-2.0303019819505326,0.0,0.5,0.0,882.8302442357441,0.3239617635506255,0.0,1098.0532087783322,0.32931376351423924,69.35363525740026,102812.699969894,102808.453969894
836,2.4074179647320397,-2.4074179647320397,0.0,0.5,0.0,1283.3260526226745,0.32016327876656614,0.0,2958.3062783108476,0.13623550635076315,69.34554445197995,-132370.137207042,-132374.383207042
837,1.821391868041255,-1.821391868041255,0.0,0.5,0.0,1070.3167581675038,0.298793478166943,0.0,10690.340865638074,0.10607804970724255,56.02744423147831,-140026.560539626,-140030.806539626
838,2.2315044725822952,-2.2315044725822952,0.0,0.5,0.0,1283.2323606436764,0.3093834376400571,0.0,17194.080819981646,0.28975000857812483,27.15901225559731,786051.089038491,786046.843038491
839,2.070620591250705,-2.070620591250705,0.0,0.5,0.0,1211.4667620384707,0.2948054827166032,0.0,20805.420291619088,0.24078762140944812,65.59890048767926,-268973.536712898,-268977.782712898
840,2.1456458412409116,-2.1456458412409116,0.0,0.5,0.0,961.7485712721378,0.3049429158881674,0.0,3955.520675486591,0.28978022565726763,43.379800074288454,-309344.868103526,-309349.114103526
841,2.3507593369521196,-2.3507593369521196,0.0,0.5,0.0,1257.2755939283,0.3274575898161556,0.0,23966.30560975754,0.21292655389299023,31.399493977585532,270587.958043416,270583.712043416
842,2.4633101767125574,-2.4633101767125574,0.0,0.5,0.0,836.550308746211,0.2938074433512761,0.0,18225.185853962947,0.2605001843528877,37.799581593149824,-980810.224320066,-980814.4703200661
843,1.83589648865934,-1.83589648865934,0.0,0.5,0.0,844.9655490703159,0.29065152241067777,0.0,24766.49342317162,0.21902381065577403,29.800013123098218,-403138.507436014,-403142.753436014
844,2.2768023353548004,-2.2768023353548004,0.0,0.5,0.0,855.4274623086911,0.29191550052499204,0.0,12467.239626740884,0.25336775435530823,57.22948617694971,-902265.61876414,-902269.86476414
845,1.6515785776210714,-1.6515785776210714,0.0,0.5,0.0,1082.5431365819768,0.29465972144562114,0.0,17191.392120423716,0.20822284522405055,35.18797402566053,32778.2210081855,32773.9750081855
846,1.999155598625316,-1.999155598625316,0.0,0.5,0.0,864.7922002355799,0.32995773176675847,0.0,18426.517330729766,0.25416930920011327,26.093953772416572,411691.028874737,411686.782874737
847,1.5256394647133322,-1.5256394647133322,0.0,0.5,0.0,1009.830159530795,0.2998081588268481,0.0,17174.387824538455,0.3296415156385365,72.0305324070497,3002092.10899684,3002087.8629968404
848,2.427137770754082,-2.427137770754082,0.0,0.5,0.0,1282.7358221106015,0.324881007458287,0.0,21721.278831960473,0.2640292087831898,30.677560386280106,524935.476649476,524931.2306494759
849,2.3259260419427132,-2.3259260419427132,0.0,0.5,0.0,1223.9152827101457,0.3127868619337604,0.0,19786.135075933125,0.3219342280468367,40.12899413600112,2452502.12954321,2452497.88354321
850,2.4505989850102146,-2.4505989850102146,0.0,0.5,0.0,942.9882899736893,0.31085332159548656,0.0,3064.408256402367,0.18002584050092713,62.137900175693986,-905268.784655277,-905273.0306552771
851,1.6043723834981831,-1.6043723834981831,0.0,0.5,0.0,1016.5849584222709,0.29599044071821706,0.0,4063.192913547375,0.20452380422102112,27.29381583902478,45304.2322397182,45299.9862397182
852,2.2845920122921326,-2.2845920122921326,0.0,0.5,0.0,1050.749952838725,0.3034922508041286,0.0,16780.85019370822,0.10475246557984268,38.208725624389345,-651026.365548299,-651030.6115482991
853,1.9849224567134613,-1.9849224567134613,0.0,0.5,0.0,1025.7685649826767,0.32147166857936293,0.0,17348.28153754988,0.300665087727318,76.76308078574601,1436818.82235229,1436814.5763522899
854,2.2040133663880956,-2.2040133663880956,0.0,0.5,0.0,870.366914222048,0.31551376218632077,0.0,15284.950964866035,0.18080196265048715,68.51299769412435,-528740.972126456,-528745.218126456
855,1.6470453554972388,-1.6470453554972388,0.0,0.5,0.0,1209.3972535550947,0.3267395087580364,0.0,18300.857022348715,0.268053186853045,26.329774871202133,1512384.87642635,1512380.63042635
856,1.5595315223786907,-1.5595315223786907,0.0,0.5,0.0,835.8573857987134,0.3078869760002683,0.0,5299.510940139634,0.12867469029587747,37.702337057127565,114618.033167128,114613.787167128
857,2.1385862622231278,-2.1385862622231278,0.0,0.5,0.0,818.5294520142212,0.29571710584710303,0.0,6491.538003026107,0.23058677213845363,74.69809523194793,-844233.716185795,-844237.9621857951
858,2.1394346824452217,-2.1394346824452217,0.0,0.5,0.0,944.5176814820578,0.29979454545700307,0.0,4425.903547229424,0.28117367670934,58.688422580683635,-481061.032326576,-481065.278326576
859,1.5676416914701041,-1.5676416914701041,0.0,0.5,0.0,871.3336124937116,0.3214083181905201,0.0,24062.684532247036,0.14971867142275327,59.15645655010179,403624.79227768,403620.54627768
860,2.295053822132876,-2.295053822132876,0.0,0.5,0.0,849.9241788750753,0.31140106423071845,0.0,15002.186981876264,0.333342972018158,36.60730382211981,2030646.29514531,2030642.04914531
861,2.159828287329965,-2.159828287329965,0.0,0.5,0.0,1215.6288537130404,0.2993049518045151,0.0,10625.983577622364,0.3029089233669361,61.56866111605469,424020.275019241,424016.029019241
862,1.5579839713759356,-1.5579839713759356,0.0,0.5,0.0,1015.5108988764367,0.29710930778503275,0.0,15734.27860345404,0.2945362864551117,48.18556549114549,1063883.07904341,1063878.83304341
863,2.494520275691432,-2.494520275691432,0.0,0.5,0.0,1165.3233548255337,0.31302255575297755,0.0,1890.1693306889317,0.37812196322095504,45.299729109984625,289733.347369115,289729.101369115
864,1.676940146060554,-1.676940146060554,0.0,0.5,0.0,1130.767600100146,0.306015027467576,0.0,9693.16086071329,0.22755802752109383,42.56383917327943,316299.032038878,316294.786038878
865,1.6917711904115909,-1.6917711904115909,0.0,0.5,0.0,1258.969384036744,0.29428851740396794,0.0,21387.038331424777,0.27191627156382586,54.64454824120119,702058.462540537,702054.216540537
866,1.518163780458368,-1.518163780458368,0.0,0.5,0.0,908.3552609250162,0.32244293558843024,0.0,13490.604060568547,0.17314086789611363,70.86096083991845,516431.973841939,516427.727841939
867,1.6671881165186895,-1.6671881165186895,0.0,0.5,0.0,1269.5794955393744,0.31265644127147973,0.0,22939.72656598181,0.301028068411845,61.620816971794326,2365159.52541273,2365155.27941273
868,1.6001050525047968,-1.6001050525047968,0.0,0.5,0.0,887.2606987372332,0.30849099151050385,0.0,14581.829461737658,0.35146048948848874,38.98157146266445,4213567.69018735,4213563.44418735
869,1.887648459444342,-1.887648459444342,0.0,0.5,0.0,1038.929286522233,0.3028841018798143,0.0,15594.209130934096,0.21585144008526808,40.033477815243,-105703.629595639,-105707.875595639
870,2.172239254110312,-2.172239254110312,0.0,0.5,0.0,1208.51360904283,0.2942540022309432,0.0,13390.382325587994,0.27538075115956423,26.02642735181647,-84239.7319267551,-84243.9779267551
871,1.5100218810758648,-1.5100218810758648,0.0,0.5,0.0,1238.401134597008,0.31173589492555087,0.0,20030.1115801414,0.20049057772855228,76.90500527033211,695348.290564943,695344.044564943
872,1.5134702900327408,-1.5134702900327408,0.0,0.5,0.0,1263.6478785211439,0.31893611744606143,0.0,7175.144064244615,0.10119341029606545,63.77547291862734,955323.986078457,955319.7400784569
873,1.526867933738771,-1.526867933738771,0.0,0.5,0.0,1174.0669009246765,0.30333735019536834,0.0,6726.86279152425,0.2623811624887318,55.342201418186264,529675.287830362,529671.0418303619
874,2.0891933524476323,-2.0891933524476323,0.0,0.5,0.0,972.5811179634579,0.30783958248237003,0.0,24917.765386929706,0.10754876118650136,68.74488837196996,-410124.102316341,-410128.348316341
875,1.9340065638488766,-1.9340065638488766,0.0,0.5,0.0,984.2295702999422,0.298206932809315,0.0,22488.187664864203,0.20232190518470983,53.43269761903189,-350003.65006798,-350007.89606798
876,1.8105846200192646,-1.8105846200192646,0.0,0.5,0.0,1122.5108730738536,0.3140355049769423,0.0,17764.615815778976,0.26306826014167195,44.308757870854954,688094.086179691,688089.840179691
877,1.6195109635769396,-1.6195109635769396,0.0,0.5,0.0,973.7012782142251,0.31121084098606855,0.0,9034.476058420812,0.1356752103652641,46.219378041495226,273634.794473112,273630.548473112
878,2.471070945471013,-2.471070945471013,0.0,0.5,0.0,964.1807279095437,0.3114376708447439,0.0,5843.359955247461,0.27659507801905747,45.309226852891825,-671975.589522592,-671979.8355225921
879,2.365659176452864,-2.365659176452864,0.0,0.5,0.0,1013.7852971647185,0.2924821415014084,0.0,8807.570208769792,0.20361265157945885,51.35958953085704,-1048441.51051642,-1048445.75651642
880,2.292072177726825,-2.292072177726825,0.0,0.5,0.0,920.9462368545239,0.29562371746974314,0.0,12784.329436830854,0.1771958404903145,45.494540766293326,-957773.85886823,-957778.1048682301
881,1.88314558889823,-1.88314558889823,0.0,0.5,0.0,811.2727386996066,0.29529587191746565,0.0,12286.77141461584,0.18159707096861566,60.79104301950518,-526818.004761323,-526822.250761323
882,1.5954799120800587,-1.5954799120800587,0.0,0.5,0.0,835.7100643588781,0.31817455119900073,0.0,12883.87694029428,0.15885971980459335,31.54040220202042,295042.314129695,295038.068129695
883,2.2030591092205056,-2.2030591092205056,0.0,0.5,0.0,1064.4780455995156,0.3248908822805673,0.0,24766.728379108732,0.3923177687182915,34.77312187254446,15394387.5457882,15394383.299788201
884,1.9283735024016222,-1.9283735024016222,0.0,0.5,0.0,871.757690361532,0.3013910878587074,0.0,2889.874212080794,0.18094274099346924,67.88542826165848,-435812.713679105,-435816.95967910497
885,2.3635896968705827,-2.3635896968705827,0.0,0.5,0.0,1100.6069562738126,0.31981763053367945,0.0,15823.030249246676,0.29029977447477473,61.114644998727,538758.914506357,538754.668506357
886,1.597498783228263,-1.597498783228263,0.0,0.5,0.0,1154.494227866255,0.309664250759514,0.0,12428.253079031687,0.2904367783713412,53.381438731017084,1151404.44550741,1151400.19950741
887,2.4844851956407514,-2.4844851956407514,0.0,0.5,0.0,1226.9474462319636,0.3154976927822822,0.0,804.1648487539528,0.15327926051459367,33.61393677765544,-427576.928033319,-427581.174033319
888,2.314913073588823,-2.314913073588823,0.0,0.5,0.0,864.6888668134452,0.2996352387894267,0.0,13016.758956833564,0.24235020316403,45.493812256661016,-867107.494911334,-867111.740911334
889,1.6675516156428298,-1.6675516156428298,0.0,0.5,0.0,1231.3016716339862,0.29428442909585134,0.0,23054.197891248936,0.35069014858702474,46.560074576583574,6427435.35358615,6427431.10758615
890,1.591570324496476,-1.591570324496476,0.0,0.5,0.0,851.224382160451,0.297125893280338,0.0,19966.555382457012,0.22561120995402542,59.550876434024694,-57631.1802212936,-57635.4262212936
891,1.5582713496382745,-1.5582713496382745,0.0,0.5,0.0,1086.3372901272558,0.2966906551727989,0.0,7541.934965152323,0.14031012451789715,47.57429326548194,135049.23662011,135044.99062010998
892,2.233171036029555,-2.233171036029555,0.0,0.5,0.0,1263.8093757370775,0.3171741639278946,0.0,5699.2506519975095,0.20994698636342407,47.35912192754375,49604.0984042291,49599.8524042291
893,2.0070558121024384,-2.0070558121024384,0.0,0.5,0.0,829.9712123714481,0.3262577889746765,0.0,16745.17235374132,0.21029936839484423,54.12716251832265,-30289.825347215,-30294.071347215
894,1.9514985730989984,-1.9514985730989984,0.0,0.5,0.0,990.000383273131,0.30534592300173363,0.0,15839.932770806416,0.25431383889999715,37.93845330485989,13685.951378197,13681.705378197
895,1.9579102382479305,-1.9579102382479305,0.0,0.5,0.0,1026.25389636396,0.2919834260589288,0.0,22387.225471336562,0.30680476625820596,57.0755902722821,1546351.36342014,1546347.11742014
896,2.267111535400073,-2.267111535400073,0.0,0.5,0.0,1146.8429130342627,0.2937946512612493,0.0,2992.082523321773,0.36487156979339563,37.95595463040013,362252.207537911,362247.96153791103
897,1.785614445836696,-1.785614445836696,0.0,0.5,0.0,1157.1771708250835,0.3219570553596211,0.0,20553.42215994733,0.295951168089105,76.01298539789806,1929069.00145486,1929064.75545486
898,1.9867800605398118,-1.9867800605398118,0.0,0.5,0.0,940.1577213573682,0.3007679748239515,0.0,7429.008470954667,0.15582898916982232,37.41261522400537,-404674.153313522,-404678.399313522
899,2.3703697088486,-2.3703697088486,0.0,0.5,0.0,1117.4578355125168,0.29777137983857527,0.0,3869.2762347586213,0.391745810550156,25.749986622486517,1551348.97639225,1551344.73039225
900,2.2015811208737404,-2.2015811208737404,0.0,0.5,0.0,1048.4066555718969,0.3046557123715272,0.0,14568.212104953325,0.16571758436730322,69.01386840264122,-553917.081062937,-553921.3270629371
901,1.8219307824076652,-1.8219307824076652,0.0,0.5,0.0,1207.640005078171,0.32532202364876756,0.0,10465.328749126955,0.1696176786743427,34.850542104618796,792288.317096444,792284.0710964439
902,1.8899629945997765,-1.8899629945997765,0.0,0.5,0.0,997.1254654619011,0.3123760386288856,0.0,22179.015710685362,0.13762317709420865,45.30612250950803,20896.3084420906,20892.062442090602
903,1.6582465278398373,-1.6582465278398373,0.0,0.5,0.0,1201.5382032259936,0.2902711636279223,0.0,22923.64726549688,0.38510725071268204,36.398853525641286,12507366.9377521,12507362.6917521
904,1.5149851596010224,-1.5149851596010224,0.0,0.5,0.0,965.3064704645659,0.32383274960761105,0.0,7618.8243261434,0.2159064417202175,64.3146914226268,667771.104037732,667766.858037732
905,2.2824020352414927,-2.2824020352414927,0.0,0.5,0.0,1275.2801343494916,0.32156983741899703,0.0,14833.354370068188,0.24744432772793856,64.93139746772341,259704.481329803,259700.235329803
906,2.312383529756808,-2.312383529756808,0.0,0.5,0.0,865.5133786686538,0.3214454593462373,0.0,885.9258792366091,0.12177060732566117,32.35155051874245,-507969.7473422,-507973.9933422
907,2.168685195864713,-2.168685195864713,0.0,0.5,0.0,954.989126100562,0.30261252605980643,0.0,21791.92996681655,0.24222093185478047,36.41854712171062,-417564.375134291,-417568.621134291
908,2.2537700921736246,-2.2537700921736246,0.0,0.5,0.0,1056.1111042010002,0.3182356537147618,0.0,20125.878909623363,0.16320924197784353,38.38902429801429,-232892.651054481,-232896.897054481
909,1.9245684495459834,-1.9245684495459834,0.0,0.5,0.0,1032.1255141775014,0.3158679241893315,0.0,3690.3936465391203,0.25708017219065815,49.48949071861884,162954.375329515,162950.12932951498
910,1.7215904484701503,-1.7215904484701503,0.0,0.5,0.0,1047.2302145890667,0.32962343277170364,0.0,6190.975778388065,0.12853398987473216,54.305845507366,748475.597592945,748471.3515929449
911,2.2342210696799567,-2.2342210696799567,0.0,0.5,0.0,955.4464427423887,0.3249740387045357,0.0,18122.00355548076,0.18653613648753709,53.91850302870757,-194998.242267975,-195002.48826797502
912,2.4219267280689207,-2.4219267280689207,0.0,0.5,0.0,859.8832664208054,0.30060287095579225,0.0,10775.808592699103,0.2674015455968699,42.41311136581937,-862271.77914423,-862276.02514423
913,2.18038972373922,-2.18038972373922,0.0,0.5,0.0,1024.1091546963448,0.3174941828195792,0.0,11601.115719119945,0.1496953899705199,48.109986034435536,-207013.378911837,-207017.62491183702
914,1.5256588643429563,-1.5256588643429563,0.0,0.5,0.0,808.586426169113,0.31894499482994143,0.0,17188.74347426116,0.17065386558798756,76.12341970645195,273828.513977557,273824.267977557
915,1.60173259671036,-1.60173259671036,0.0,0.5,0.0,1016.3507980034595,0.3128916262577294,0.0,8128.565070815172,0.32324134609713173,73.08086975708738,1501779.96088777,1501775.71488777
916,1.5089181288088782,-1.5089181288088782,0.0,0.5,0.0,839.2430888652929,0.3257539061769414,0.0,17318.74025232589,0.16057384060631408,51.15601868203697,527449.701404858,527445.455404858
917,1.7518926609019254,-1.7518926609019254,0.0,0.5,0.0,997.1979922827142,0.32969656402143577,0.0,16546.474588587436,0.1716705060392733,31.82702820867222,666944.409189385,666940.163189385
918,1.6347600006053253,-1.6347600006053253,0.0,0.5,0.0,1193.6709446268674,0.3294044611818903,0.0,11745.856716231394,0.1847455616784538,53.14968588486302,1093388.06307836,1093383.81707836
919,1.5103734712880827,-1.5103734712880827,0.0,0.5,0.0,1152.332933807016,0.3240630307573855,0.0,2015.3444257628244,0.27665769357073516,62.807346250301954,1027633.1057836,1027628.8597836
920,2.106434195089776,-2.106434195089776,0.0,0.5,0.0,1078.5945476976253,0.32678172229762653,0.0,1481.3358826449644,0.37341422586360484,63.69152931296574,866010.815189403,866006.569189403
921,2.4627865679815457,-2.4627865679815457,0.0,0.5,0.0,832.7378327184359,0.31533773987145697,0.0,3780.7525945367956,0.3727366013011695,36.12377887238942,705737.600245174,705733.354245174
922,2.0677900524139883,-2.0677900524139883,0.0,0.5,0.0,1275.9244285388522,0.2985481335326966,0.0,7553.5409542058305,0.30873600039531784,41.33282053705571,487661.3287346,487657.0827346
923,2.4285431773170445,-2.4285431773170445,0.0,0.5,0.0,1142.3784195786584,0.2951794325976843,0.0,3066.592768346829,0.2154738171606013,28.74356778383217,-946554.586317474,-946558.8323174741
924,1.5210215468319337,-1.5210215468319337,0.0,0.5,0.0,1138.3703776407147,0.31229687419037205,0.0,6482.472406881717,0.30150003622979393,41.41557666810196,1119689.78635198,1119685.54035198
925,1.8062092490892505,-1.8062092490892505,0.0,0.5,0.0,1167.0782344068093,0.31222973919099944,0.0,17307.0651608064,0.28236533265220776,41.96412611956767,1066061.33420887,1066057.08820887
926,2.1844500164102394,-2.1844500164102394,0.0,0.5,0.0,1234.0088747752511,0.2959680881471707,0.0,21407.105412191057,0.21310689768657276,61.548409636100764,-498394.89154977,-498399.13754977
927,2.204399192299991,-2.204399192299991,0.0,0.5,0.0,1019.3083814013667,0.2981406407714763,0.0,6430.94962759083,0.2778221880117182,46.76186956589768,-462388.386357995,-462392.63235799497
928,1.813853632144187,-1.813853632144187,0.0,0.5,0.0,1045.086932471243,0.31729761670611667,0.0,18909.134971597516,0.3805370531142601,63.00928938438792,9752557.08608374,9752552.84008374
929,2.4527412496128385,-2.4527412496128385,0.0,0.5,0.0,961.2973830808074,0.30056389064083366,0.0,6303.554281376393,0.22230441398222278,60.419805486197994,-1083066.66983781,-1083070.9158378101
930,1.7111171225499198,-1.7111171225499198,0.0,0.5,0.0,984.4420176191081,0.31500573579535857,0.0,6984.1610296849385,0.36809022447599427,71.34203299431361,2994333.56122321,2994329.31522321
931,2.216845430522533,-2.216845430522533,0.0,0.5,0.0,861.498860541303,0.31289858643919055,0.0,14687.092130316736,0.22692392660545072,42.980565705121165,-519698.764402708,-519703.01040270797
932,2.195921805256197,-2.195921805256197,0.0,0.5,0.0,1109.222603800127,0.31950885900848336,0.0,11358.181750139765,0.16246607471909186,47.52082284451429,-51901.7123160867,-51905.9583160867
933,1.9026185716762434,-1.9026185716762434,0.0,0.5,0.0,1069.3542443496735,0.30830765481191563,0.0,15717.260231534345,0.24243954155339567,46.7256480557182,124969.494284702,124965.248284702
934,2.4008611831774154,-2.4008611831774154,0.0,0.5,0.0,880.9839249987484,0.29250290982969906,0.0,6163.147570110611,0.15586582449698025,34.34610267293682,-1196479.00866262,-1196483.2546626201
935,1.511265745888977,-1.511265745888977,0.0,0.5,0.0,1151.62063861519,0.30651187237167604,0.0,13806.685660367286,0.3390938956090324,35.74109500263786,3409996.91852243,3409992.6725224303
936,2.0617672961182305,-2.0617672961182305,0.0,0.5,0.0,1056.238258142995,0.29411613974655143,0.0,2343.158520825057,0.13785839722685556,46.456939151019675,-540141.33584727,-540145.58184727
937,1.71497244829529,-1.71497244829529,0.0,0.5,0.0,1091.7169673829846,0.3024340868000811,0.0,8518.283462797022,0.15434023269958183,54.015877321438815,89098.570118231,89094.324118231
938,1.8429970430050515,-1.8429970430050515,0.0,0.5,0.0,1120.9260019816436,0.31077578525230193,0.0,4049.953102910087,0.2168260733728279,48.114336888351026,196865.278110089,196861.032110089
939,1.5895379431218402,-1.5895379431218402,0.0,0.5,0.0,834.0049700724952,0.3071579021908366,0.0,21691.14068005738,0.3982585346846046,35.690565262394614,14955725.5374841,14955721.2914841
940,2.334876510013415,-2.334876510013415,0.0,0.5,0.0,1079.510851141257,0.2939784290929396,0.0,18033.76098122019,0.3049890471502105,49.96685143308073,632339.024358992,632334.778358992
941,1.7928274567268416,-1.7928274567268416,0.0,0.5,0.0,1062.4869903397694,0.3241153385603829,0.0,16125.450896958804,0.21601613708384718,61.66730407807825,548555.491542645,548551.245542645
942,1.788243449540412,-1.788243449540412,0.0,0.5,0.0,1282.6730020823782,0.30869633587222056,0.0,9862.8717317021,0.38124686926456786,61.806225004972106,5378363.36738665,5378359.12138665
943,1.7436661065860488,-1.7436661065860488,0.0,0.5,0.0,1027.0231927043283,0.325961868301789,0.0,17545.336796250533,0.21711832381713486,25.578151278171777,665582.210380941,665577.964380941
944,1.5244767450066263,-1.5244767450066263,0.0,0.5,0.0,1037.3162970834137,0.29979207584592565,0.0,20853.913891950517,0.12532420393111757,60.95229764575193,166495.209617956,166490.96361795597
945,2.207028753719622,-2.207028753719622,0.0,0.5,0.0,1004.307553106485,0.3142643217626076,0.0,13429.281038486844,0.326035772134592,44.26069828500608,1709244.78201522,1709240.53601522
