 2012    -0.25000     0.25000     0.33750     3.29112     3.61536     5.47813     5.61394     5.61394     6.39767     7.27664     7.27664     8.84693    10.43213    10.61760    10.61760
 2013    -0.25000     0.25000     0.35000     3.36225     3.69733     5.42299     5.58966     5.58966     6.26607     7.27633     7.27633     8.94221    10.40984    10.63192    10.63192
 2014    -0.25000     0.25000     0.36250     3.44115     3.77913     5.36615     5.56686     5.56686     6.13343     7.27598     7.27598     9.03532    10.38431    10.64535    10.64535
 2015    -0.25000     0.25000     0.37500     3.52725     3.86065     5.30765     5.54564     5.54564     5.99993     7.27560     7.27560     9.12615    10.35553    10.65783    10.65783
 2016    -0.25000     0.25000     0.38750     3.61997     3.94180     5.24754     5.52612     5.52612     5.86575     7.27521     7.27521     9.21460    10.32350    10.66929    10.66929
 2017    -0.25000     0.25000     0.40000     3.71873     4.02246     5.18584     5.50839     5.50839     5.73108     7.27481     7.27481     9.30058    10.28821    10.67969    10.67969
 2018    -0.25000     0.25000     0.41250     3.82295     4.10256     5.12260     5.49254     5.49254     5.59612     7.27443     7.27443     9.38401    10.24968    10.68898    10.68898
 2019    -0.25000     0.25000     0.42500     3.93209     4.18199     5.05786     5.46107     5.47864     5.47864     7.27408     7.27408     9.46481    10.20793    10.69712    10.69712
 2020    -0.25000     0.25000     0.43750     4.04561     4.26069     4.99166     5.32616     5.46676     5.46676     7.27376     7.27376     9.54291    10.16295    10.70407    10.70407
 2021    -0.25000     0.25000     0.45000     4.16301     4.33856     4.92405     5.19162     5.45697     5.45697     7.27348     7.27348     9.61824    10.11479    10.70979    10.70979
 2022    -0.25000     0.25000     0.46250     4.28383     4.41555     4.85508     5.05771     5.44930     5.44930     7.27326     7.27326     9.69075    10.06345    10.71427    10.71427
 2023    -0.25000     0.25000     0.47500     4.40762     4.49157     4.78479     4.92469     5.44379     5.44379     7.27310     7.27310     9.76037    10.00897    10.71748    10.71748
 2024    -0.25000     0.25000     0.48750     4.53397     4.56657     4.71324     4.79285     5.44048     5.44048     7.27300     7.27300     9.82704     9.95139    10.71941    10.71941
 2025    -0.25000     0.25000     0.50000     4.64048     4.64048     4.66250     4.66250     5.43937     5.43937     7.27297     7.27297     9.89073     9.89073    10.72006    10.72006
 2026    -0.25000     0.37500    -0.50000     4.18721     4.18721     4.85547     4.85547     5.13893     5.13893     6.41996     6.41996    10.50479    10.50479    10.95315    10.95315
 2027    -0.25000     0.37500    -0.48750     4.10751     4.26862     4.85050     4.86441     5.05602     5.22383     6.38384     6.45679    10.46186    10.54451    10.94361    10.96025
 2028    -0.25000     0.37500    -0.47500     4.03020     4.35106     4.84955     4.87727     4.97492     5.31089     6.34847     6.49428    10.41578    10.58100    10.93166    10.96492
 2029    -0.25000     0.37500    -0.46250     3.95598     4.43387     4.85263     4.89391     4.89546     5.40030     6.31389     6.53243    10.36659    10.61421    10.91732    10.96715
 2030    -0.25000     0.37500    -0.45000     3.88552     4.51644     4.81750     4.85972     4.91422     5.49223     6.28018     6.57119    10.31434    10.64410    10.90060    10.96694
 2031    -0.25000     0.37500    -0.43750     3.81947     4.59818     4.74094     4.87074     4.93801     5.58682     6.24739     6.61057    10.25908    10.67067    10.88154    10.96431
 2032    -0.25000     0.37500    -0.42500     3.75845     4.66568     4.67861     4.88559     4.96511     5.68416     6.21563     6.65054    10.20089    10.69386    10.86018    10.95926
 2033    -0.25000     0.37500    -0.41250     3.70304     4.59167     4.75727     4.90412     4.99530     5.78431     6.18500     6.69112    10.13982    10.71367    10.83655    10.95182
 2034    -0.25000     0.37500    -0.40000     3.65376     4.51889     4.83383     4.92614     5.02835     5.88726     6.15561     6.73229    10.07594    10.73008    10.81071    10.94200
 2035    -0.25000     0.37500    -0.38750     3.61106     4.44735     4.90800     4.95139     5.06400     5.99293     6.12761     6.77407    10.00934    10.74305    10.78270    10.92985
 2036    -0.25000     0.37500    -0.37500     3.57531     4.37711     4.97959     4.97959     5.10199     6.10120     6.10120     6.81646     9.94009    10.75259    10.75259    10.91539
 2037    -0.25000     0.37500    -0.36250     3.54676     4.30828     5.01039     5.04848     5.14203     6.07657     6.21189     6.85947     9.86828    10.72046    10.75869    10.89868
 2038    -0.25000     0.37500    -0.35000     3.52555     4.24101     5.04335     5.11459     5.18384     6.05400     6.32479     6.90312     9.79401    10.68636    10.76132    10.87976
 2039    -0.25000     0.37500    -0.33750     3.51163     4.17558     5.07798     5.17790     5.22712     6.03381     6.43964     6.94742     9.71739    10.65040    10.76049    10.85869
 2040    -0.25000     0.37500    -0.32500     3.50473     4.11238     5.11370     5.23842     5.27156     6.01637     6.55618     6.99236     9.63852    10.61266    10.75619    10.83554
 2041    -0.25000     0.37500    -0.31250     3.50429     4.05205     5.14983     5.29618     5.31686     6.00215     6.67413     7.03798     9.55754    10.57325    10.74843    10.81039
 2042    -0.25000     0.37500    -0.30000     3.50924     3.99559     5.18560     5.35125     5.36270     5.99170     6.79322     7.08425     9.47458    10.53229    10.73720    10.78331
 2043    -0.25000     0.37500    -0.28750     3.51778     3.94470     5.22016     5.40366     5.40880     5.98563     6.91318     7.13117     9.38979    10.48988    10.72252    10.75440
 2044    -0.25000     0.37500    -0.27500     3.52687     3.90221     5.25260     5.45350     5.45484     5.98458     7.03372     7.17873     9.30333    10.44619    10.70439    10.72377
 2045    -0.25000     0.37500    -0.26250     3.53186     3.87248     5.28203     5.50055     5.50080     5.98918     7.15461     7.22689     9.21538    10.40135    10.68282    10.69153
 2046    -0.25000     0.37500    -0.25000     3.52725     3.86065     5.30765     5.54564     5.54564     5.99993     7.27560     7.27560     9.12615    10.35553    10.65783    10.65783
 2047    -0.25000     0.37500    -0.23750     3.50981     3.86957     5.32892     5.58806     5.58985     6.01708     7.32478     7.39646     9.03584    10.30892    10.62279    10.62943
 2048    -0.25000     0.37500    -0.22500     3.48086     3.89743     5.34560     5.62812     5.63294     6.04057     7.37435     7.51697     8.94472    10.26171    10.58660    10.59764
 2049    -0.25000     0.37500    -0.21250     3.44431     3.93984     5.35776     5.66584     5.67466     6.06997     7.42416     7.63694     8.85306    10.21413    10.54942    10.56249
 2050    -0.25000     0.37500    -0.20000     3.40370     3.99268     5.36581     5.70128     5.71483     6.10454     7.47408     7.75616     8.76117    10.16641    10.51147    10.52401
 2051    -0.25000     0.37500    -0.18750     3.36147     4.05295     5.37030     5.73446     5.75323     6.14336     7.52390     7.87446     8.66941    10.11882    10.47297    10.48223
 2052    -0.25000     0.37500    -0.17500     3.31912     4.11849     5.37190     5.76541     5.78972     6.18540     7.57340     7.99166     8.57816    10.07164    10.43418    10.43718
 2053    -0.25000     0.37500    -0.16250     3.27763     4.18768     5.37125     5.79415     5.82413     6.22960     7.62231     8.10760     8.48789    10.02518    10.38890    10.39536
 2054    -0.25000     0.37500    -0.15000     3.23766     4.25915     5.36893     5.82071     5.85634     6.27495     7.67032     8.22212     8.39910     9.97977    10.33745    10.35684
 2055    -0.25000     0.37500    -0.13750     3.19968     4.33166     5.36547     5.84510     5.88625     6.32052     7.71709     8.31239     8.33506     9.93577    10.28288    10.31896
 2056    -0.25000     0.37500    -0.12500     3.16404     4.40403     5.36127     5.86733     5.91376     6.36543     7.76222     8.22842     8.44627     9.89358    10.22525    10.28209
 2057    -0.25000     0.37500    -0.11250     3.13104     4.47509     5.35669     5.88741     5.93881     6.40885     7.80527     8.14793     8.55556     9.85358    10.16466    10.24664
 2058    -0.25000     0.37500    -0.10000     3.10092     4.54365     5.35201     5.90536     5.96133     6.45004     7.84578     8.07178     8.66277     9.81620    10.10122    10.21306
 2059    -0.25000     0.37500    -0.08750     3.07388     4.60847     5.34746     5.92119     5.98127     6.48828     7.88325     8.00089     8.76768     9.78187    10.03506    10.18181
 2060    -0.25000     0.37500    -0.07500     3.05010     4.66830     5.34320     5.93489     5.99861     6.52292     7.91716     7.93628     8.87002     9.75101     9.96642    10.15337
 2061    -0.25000     0.37500    -0.06250     3.02972     4.72186     5.33940     5.94648     6.01332     6.55336     7.87902     7.94699     8.96940     9.72404     9.89563    10.12824
 2062    -0.25000     0.37500    -0.05000     3.01287     4.76786     5.33615     5.95595     6.02537     6.57906     7.83020     7.97223     9.06514     9.70136     9.82333    10.10689
 2063    -0.25000     0.37500    -0.03750     2.99966     4.80513     5.33354     5.96332     6.03475     6.59957     7.79088     7.99242     9.15598     9.68332     9.75076    10.08975
 2064    -0.25000     0.37500    -0.02500     2.99017     4.83261     5.33163     5.96858     6.04146     6.61450     7.76202     8.00716     9.23891     9.67020     9.68089    10.07722
 2065    -0.25000     0.37500    -0.01250     2.98445     4.84945     5.33047     5.97174     6.04549     6.62358     7.74437     8.01614     9.30562     9.62202     9.66224    10.06957
 2066    -0.25000     0.37500     0.00000     2.98253     4.85513     5.33008     5.97279     6.04683     6.62662     7.73844     8.01915     9.33443     9.59583     9.65957    10.06700
 2067    -0.25000     0.37500     0.01250     2.98445     4.84945     5.33047     5.97174     6.04549     6.62358     7.74437     8.01614     9.30562     9.62202     9.66224    10.06957
 2068    -0.25000     0.37500     0.02500     2.99017     4.83261     5.33163     5.96858     6.04146     6.61450     7.76202     8.00716     9.23891     9.67020     9.68089    10.07722
 2069    -0.25000     0.37500     0.03750     2.99966     4.80513     5.33354     5.96332     6.03475     6.59957     7.79088     7.99242     9.15598     9.68332     9.75076    10.08975
 2070    -0.25000     0.37500     0.05000     3.01287     4.76786     5.33615     5.95595     6.02537     6.57906     7.83020     7.97223     9.06514     9.70136     9.82333    10.10689
 2071    -0.25000     0.37500     0.06250     3.02972     4.72186     5.33940     5.94648     6.01332     6.55336     7.87902     7.94699     8.96940     9.72404     9.89563    10.12824
 2072    -0.25000     0.37500     0.07500     3.05010     4.66830     5.34320     5.93489     5.99861     6.52292     7.91716     7.93628     8.87002     9.75101     9.96642    10.15337
 2073    -0.25000     0.37500     0.08750     3.07388     4.60847     5.34746     5.92119     5.98127     6.48828     7.88325     8.00089     8.76768     9.78187    10.03506    10.18181
 2074    -0.25000     0.37500     0.10000     3.10092     4.54365     5.35201     5.90536     5.96133     6.45004     7.84578     8.07178     8.66277     9.81620    10.10122    10.21306
 2075    -0.25000     0.37500     0.11250     3.13104     4.47509     5.35669     5.88741     5.93881     6.40885     7.80527     8.14793     8.55556     9.85358    10.16466    10.24664
 2076    -0.25000     0.37500     0.12500     3.16404     4.40403     5.36127     5.86733     5.91376     6.36543     7.76222     8.22842     8.44627     9.89358    10.22525    10.28209
 2077    -0.25000     0.37500     0.13750     3.19968     4.33166     5.36547     5.84510     5.88625     6.32052     7.71709     8.31239     8.33506     9.93577    10.28288    10.31896
 2078    -0.25000     0.37500     0.15000     3.23766     4.25915     5.36893     5.82071     5.85634     6.27495     7.67032     8.22212     8.39910     9.97977    10.33745    10.35684
 2079    -0.25000     0.37500     0.16250     3.27763     4.18768     5.37125     5.79415     5.82413     6.22960     7.62231     8.10760     8.48789    10.02518    10.38890    10.39536
 2080    -0.25000     0.37500     0.17500     3.31912     4.11849     5.37190     5.76541     5.78972     6.18540     7.57340     7.99166     8.57816    10.07164    10.43418    10.43718
 2081    -0.25000     0.37500     0.18750     3.36147     4.05295     5.37030     5.73446     5.75323     6.14336     7.52390     7.87446     8.66941    10.11882    10.47297    10.48223
 2082    -0.25000     0.37500     0.20000     3.40370     3.99268     5.36581     5.70128     5.71483     6.10454     7.47408     7.75616     8.76117    10.16641    10.51147    10.52401
 2083    -0.25000     0.37500     0.21250     3.44431     3.93984     5.35776     5.66584     5.67466     6.06997     7.42416     7.63694     8.85306    10.21413    10.54942    10.56249
 2084    -0.25000     0.37500     0.22500     3.48086     3.89743     5.34560     5.62812     5.63294     6.04057     7.37435     7.51697     8.94472    10.26171    10.58660    10.59764
 2085    -0.25000     0.37500     0.23750     3.50981     3.86957     5.32892     5.58806     5.58985     6.01708     7.32478     7.39646     9.03584    10.30892    10.62279    10.62943
 2086    -0.25000     0.37500     0.25000     3.52725     3.86065     5.30765     5.54564     5.54564     5.99993     7.27560     7.27560     9.12615    10.35553    10.65783    10.65783
 2087    -0.25000     0.37500     0.26250     3.53186     3.87248     5.28203     5.50055     5.50080     5.98918     7.15461     7.22689     9.21538    10.40135    10.68282    10.69153
 2088    -0.25000     0.37500     0.27500     3.52687     3.90221     5.25260     5.45350     5.45484     5.98458     7.03372     7.17873     9.30333    10.44619    10.70439    10.72377
 2089    -0.25000     0.37500     0.28750     3.51778     3.94470     5.22016     5.40366     5.40880     5.98563     6.91318     7.13117     9.38979    10.48988    10.72252    10.75440
 2090    -0.25000     0.37500     0.30000     3.50924     3.99559     5.18560     5.35125     5.36270     5.99170     6.79322     7.08425     9.47458    10.53229    10.73720    10.78331
 2091    -0.25000     0.37500     0.31250     3.50429     4.05205     5.14983     5.29618     5.31686     6.00215     6.67413     7.03798     9.55754    10.57325    10.74843    10.81039
 2092    -0.25000     0.37500     0.32500     3.50473     4.11238     5.11370     5.23842     5.27156     6.01637     6.55618     6.99236     9.63852    10.61266    10.75619    10.83554
 2093    -0.25000     0.37500     0.33750     3.51163     4.17558     5.07798     5.17790     5.22712     6.03381     6.43964     6.94742     9.71739    10.65040    10.76049    10.85869
 2094    -0.25000     0.37500     0.35000     3.52555     4.24101     5.04335     5.11459     5.18384     6.05400     6.32479     6.90312     9.79401    10.68636    10.76132    10.87976
 2095    -0.25000     0.37500     0.36250     3.54676     4.30828     5.01039     5.04848     5.14203     6.07657     6.21189     6.85947     9.86828    10.72046    10.75869    10.89868
 2096    -0.25000     0.37500     0.37500     3.57531     4.37711     4.97959     4.97959     5.10199     6.10120     6.10120     6.81646     9.94009    10.75259    10.75259    10.91539
 2097    -0.25000     0.37500     0.38750     3.61106     4.44735     4.90800     4.95139     5.06400     5.99293     6.12761     6.77407    10.00934    10.74305    10.78270    10.92985
 2098    -0.25000     0.37500     0.40000     3.65376     4.51889     4.83383     4.92614     5.02835     5.88726     6.15561     6.73229    10.07594    10.73008    10.81071    10.94200
 2099    -0.25000     0.37500     0.41250     3.70304     4.59167     4.75727     4.90412     4.99530     5.78431     6.18500     6.69112    10.13982    10.71367    10.83655    10.95182
 2100    -0.25000     0.37500     0.42500     3.75845     4.66568     4.67861     4.88559     4.96511     5.68416     6.21563     6.65054    10.20089    10.69386    10.86018    10.95926
 2101    -0.25000     0.37500     0.43750     3.81947     4.59818     4.74094     4.87074     4.93801     5.58682     6.24739     6.61057    10.25908    10.67067    10.88154    10.96431
 2102    -0.25000     0.37500     0.45000     3.88552     4.51644     4.81750     4.85972     4.91422     5.49223     6.28018     6.57119    10.31434    10.64410    10.90060    10.96694
 2103    -0.25000     0.37500     0.46250     3.95598     4.43387     4.85263     4.89391     4.89546     5.40030     6.31389     6.53243    10.36659    10.61421    10.91732    10.96715
 2104    -0.25000     0.37500     0.47500     4.03020     4.35106     4.84955     4.87727     4.97492     5.31089     6.34847     6.49428    10.41578    10.58100    10.93166    10.96492
 2105    -0.25000     0.37500     0.48750     4.10751     4.26862     4.85050     4.86441     5.05602     5.22383     6.38384     6.45679    10.46186    10.54451    10.94361    10.96025
 2106    -0.25000     0.37500     0.50000     4.18721     4.18721     4.85547     4.85547     5.13893     5.13893     6.41996     6.41996    10.50479    10.50479    10.95315    10.95315
 2107    -0.25000     0.50000    -0.50000     4.30315     4.30315     4.30315     4.30315     5.72636     5.72636     5.72636     5.72636    10.87812    10.87812    10.87812    10.87812
 2108    -0.25000     0.50000    -0.48750     4.26606     4.26606     4.34486     4.34486     5.66354     5.66354     5.79017     5.79017    10.85369    10.85369    10.89953    10.89953
 2109    -0.25000     0.50000    -0.47500     4.23394     4.23394     4.39077     4.39077     5.60168     5.60168     5.85503     5.85503    10.82628    10.82628    10.91790    10.91790
 2110    -0.25000     0.50000    -0.46250     4.20715     4.20715     4.44046     4.44046     5.54074     5.54074     5.92099     5.92099    10.79591    10.79591    10.93319    10.93319
 2111    -0.25000     0.50000    -0.45000     4.18598     4.18598     4.49348     4.49348     5.48069     5.48069     5.98813     5.98813    10.76264    10.76264    10.94539    10.94539
 2112    -0.25000     0.50000    -0.43750     4.17068     4.17068     4.54937     4.54937     5.42152     5.42152     6.05652     6.05652    10.72649    10.72649    10.95449    10.95449
 2113    -0.25000     0.50000    -0.42500     4.16144     4.16144     4.60765     4.60765     5.36323     5.36323     6.12623     6.12623    10.68754    10.68754    10.96047    10.96047
 2114    -0.25000     0.50000    -0.41250     4.15841     4.15841     4.66787     4.66787     5.30581     5.30581     6.19735     6.19735    10.64583    10.64583    10.96333    10.96333
 2115    -0.25000     0.50000    -0.40000     4.16168     4.16168     4.72955     4.72955     5.24927     5.24927     6.26996     6.26996    10.60142    10.60142    10.96306    10.96306
 2116    -0.25000     0.50000    -0.38750     4.17129     4.17129     4.79223     4.79223     5.19364     5.19364     6.34414     6.34414    10.55438    10.55438    10.95967    10.95967
 2117    -0.25000     0.50000    -0.37500     4.18721     4.18721     4.85547     4.85547     5.13893     5.13893     6.41996     6.41996    10.50479    10.50479    10.95315    10.95315
 2118    -0.25000     0.50000    -0.36250     4.20936     4.20936     4.91883     4.91883     5.08518     5.08518     6.49749     6.49749    10.45272    10.45272    10.94351    10.94351
 2119    -0.25000     0.50000    -0.35000     4.23759     4.23759     4.98193     4.98193     5.03241     5.03241     6.57676     6.57676    10.39827    10.39827    10.93077    10.93077
 2120    -0.25000     0.50000    -0.33750     4.27173     4.27173     4.98068     4.98068     5.04439     5.04439     6.65783     6.65783    10.34153    10.34153    10.91494    10.91494
 2121    -0.25000     0.50000    -0.32500     4.31153     4.31153     4.93003     4.93003     5.10585     5.10585     6.74068     6.74068    10.28261    10.28261    10.89604    10.89604
 2122    -0.25000     0.50000    -0.31250     4.35671     4.35671     4.88052     4.88052     5.16603     5.16603     6.82533     6.82533    10.22163    10.22163    10.87410    10.87410
 2123    -0.25000     0.50000    -0.30000     4.40694     4.40694     4.83220     4.83220     5.22465     5.22465     6.91171     6.91171    10.15871    10.15871    10.84915    10.84915
 2124    -0.25000     0.50000    -0.28750     4.46185     4.46185     4.78516     4.78516     5.28147     5.28147     6.99977     6.99977    10.09400    10.09400    10.82123    10.82123
 2125    -0.25000     0.50000    -0.27500     4.52100     4.52100     4.73951     4.73951     5.33630     5.33630     7.08942     7.08942    10.02765    10.02765    10.79037    10.79037
 2126    -0.25000     0.50000    -0.26250     4.58371     4.58371     4.69558     4.69558     5.38898     5.38898     7.18053     7.18053     9.95983     9.95983    10.75663    10.75663
 2127    -0.25000     0.50000    -0.25000     4.64048     4.64048     4.66250     4.66250     5.43937     5.43937     7.27297     7.27297     9.89073     9.89073    10.72006    10.72006
 2128    -0.25000     0.50000    -0.23750     4.60884     4.60884     4.72234     4.72234     5.48739     5.48739     7.36655     7.36655     9.82057     9.82057    10.68072    10.68072
 2129    -0.25000     0.50000    -0.22500     4.56941     4.56941     4.79406     4.79406     5.53295     5.53295     7.46108     7.46108     9.74956     9.74956    10.63870    10.63870
 2130    -0.25000     0.50000    -0.21250     4.53126     4.53126     4.86815     4.86815     5.57601     5.57601     7.55636     7.55636     9.67799     9.67799    10.59408    10.59408
 2131    -0.25000     0.50000    -0.20000     4.49473     4.49473     4.94381     4.94381     5.61654     5.61654     7.65215     7.65215     9.60613     9.60613    10.54695    10.54695
 2132    -0.25000     0.50000    -0.18750     4.45995     4.45995     5.02044     5.02044     5.65451     5.65451     7.74819     7.74819     9.53430     9.53430    10.49744    10.49744
 2133    -0.25000     0.50000    -0.17500     4.42700     4.42700     5.09742     5.09742     5.68993     5.68993     7.84420     7.84420     9.46288     9.46288    10.44568    10.44568
 2134    -0.25000     0.50000    -0.16250     4.39597     4.39597     5.17414     5.17414     5.72280     5.72280     7.93988     7.93988     9.39226     9.39226    10.39186    10.39186
 2135    -0.25000     0.50000    -0.15000     4.36691     4.36691     5.24995     5.24995     5.75313     5.75313     8.03489     8.03489     9.32290     9.32290    10.33616    10.33616
 2136    -0.25000     0.50000    -0.13750     4.33991     4.33991     5.32415     5.32415     5.78094     5.78094     8.12885     8.12885     9.25531     9.25531    10.27886    10.27886
 2137    -0.25000     0.50000    -0.12500     4.31502     4.31502     5.39601     5.39601     5.80624     5.80624     8.22134     8.22134     9.19003     9.19003    10.22026    10.22026
 2138    -0.25000     0.50000    -0.11250     4.29230     4.29230     5.46477     5.46477     5.82905     5.82905     8.31181     8.31181     9.12770     9.12770    10.16077    10.16077
 2139    -0.25000     0.50000    -0.10000     4.27182     4.27182     5.52961     5.52961     5.84940     5.84940     8.39966     8.39966     9.06897     9.06897    10.10093    10.10093
 2140    -0.25000     0.50000    -0.08750     4.25361     4.25361     5.58969     5.58969     5.86731     5.86731     8.48407     8.48407     9.01457     9.01457    10.04144    10.04144
 2141    -0.25000     0.50000    -0.07500     4.23774     4.23774     5.64416     5.64416     5.88279     5.88279     8.56401     8.56401     8.96525     8.96525     9.98326     9.98326
 2142    -0.25000     0.50000    -0.06250     4.22423     4.22423     5.69213     5.69213     5.89586     5.89586     8.63813     8.63813     8.92178     8.92178     9.92767     9.92767
 2143    -0.25000     0.50000    -0.05000     4.21313     4.21313     5.73278     5.73278     5.90653     5.90653     8.70463     8.70463     8.88493     8.88493     9.87642     9.87642
 2144    -0.25000     0.50000    -0.03750     4.20447     4.20447     5.76533     5.76533     5.91482     5.91482     8.76118     8.76118     8.85540     8.85540     9.83178     9.83178
 2145    -0.25000     0.50000    -0.02500     4.19826     4.19826     5.78911     5.78911     5.92073     5.92073     8.80493     8.80493     8.83382     8.83382     9.79656     9.79656
 2146    -0.25000     0.50000    -0.01250     4.19453     4.19453     5.80360     5.80360     5.92428     5.92428     8.82066     8.82066     8.83286     8.83286     9.77377     9.77377
 2147    -0.25000     0.50000     0.00000     4.19329     4.19329     5.80846     5.80846     5.92546     5.92546     8.81624     8.81624     8.84249     8.84249     9.76585     9.76585
 2148    -0.25000     0.50000     0.01250     4.19453     4.19453     5.80360     5.80360     5.92428     5.92428     8.82066     8.82066     8.83286     8.83286     9.77377     9.77377
 2149    -0.25000     0.50000     0.02500     4.19826     4.19826     5.78911     5.78911     5.92073     5.92073     8.80493     8.80493     8.83382     8.83382     9.79656     9.79656
 2150    -0.25000     0.50000     0.03750     4.20447     4.20447     5.76533     5.76533     5.91482     5.91482     8.76118     8.76118     8.85540     8.85540     9.83178     9.83178
 2151    -0.25000     0.50000     0.05000     4.21313     4.21313     5.73278     5.73278     5.90653     5.90653     8.70463     8.70463     8.88493     8.88493     9.87642     9.87642
 2152    -0.25000     0.50000     0.06250     4.22423     4.22423     5.69213     5.69213     5.89586     5.89586     8.63813     8.63813     8.92178     8.92178     9.92767     9.92767
 2153    -0.25000     0.50000     0.07500     4.23774     4.23774     5.64416     5.64416     5.88279     5.88279     8.56401     8.56401     8.96525     8.96525     9.98326     9.98326
 2154    -0.25000     0.50000     0.08750     4.25361     4.25361     5.58969     5.58969     5.86731     5.86731     8.48407     8.48407     9.01457     9.01457    10.04144    10.04144
 2155    -0.25000     0.50000     0.10000     4.27182     4.27182     5.52961     5.52961     5.84940     5.84940     8.39966     8.39966     9.06897     9.06897    10.10093    10.10093
 2156    -0.25000     0.50000     0.11250     4.29230     4.29230     5.46477     5.46477     5.82905     5.82905     8.31181     8.31181     9.12770     9.12770    10.16077    10.16077
 2157    -0.25000     0.50000     0.12500     4.31502     4.31502     5.39601     5.39601     5.80624     5.80624     8.22134     8.22134     9.19003     9.19003    10.22026    10.22026
 2158    -0.25000     0.50000     0.13750     4.33991     4.33991     5.32415     5.32415     5.78094     5.78094     8.12885     8.12885     9.25531     9.25531    10.27886    10.27886
 2159    -0.25000     0.50000     0.15000     4.36691     4.36691     5.24995     5.24995     5.75313     5.75313     8.03489     8.03489     9.32290     9.32290    10.33616    10.33616
 2160    -0.25000     0.50000     0.16250     4.39597     4.39597     5.17414     5.17414     5.72280     5.72280     7.93988     7.93988     9.39226     9.39226    10.39186    10.39186
 2161    -0.25000     0.50000     0.17500     4.42700     4.42700     5.09742     5.09742     5.68993     5.68993     7.84420     7.84420     9.46288     9.46288    10.44568    10.44568
 2162    -0.25000     0.50000     0.18750     4.45995     4.45995     5.02044     5.02044     5.65451     5.65451     7.74819     7.74819     9.53430     9.53430    10.49744    10.49744
 2163    -0.25000     0.50000     0.20000     4.49473     4.49473     4.94381     4.94381     5.61654     5.61654     7.65215     7.65215     9.60613     9.60613    10.54695    10.54695
 2164    -0.25000     0.50000     0.21250     4.53126     4.53126     4.86815     4.86815     5.57601     5.57601     7.55636     7.55636     9.67799     9.67799    10.59408    10.59408
 2165    -0.25000     0.50000     0.22500     4.56941     4.56941     4.79406     4.79406     5.53295     5.53295     7.46108     7.46108     9.74956     9.74956    10.63870    10.63870
 2166    -0.25000     0.50000     0.23750     4.60884     4.60884     4.72234     4.72234     5.48739     5.48739     7.36655     7.36655     9.82057     9.82057    10.68072    10.68072
 2167    -0.25000     0.50000     0.25000     4.64048     4.64048     4.66250     4.66250     5.43937     5.43937     7.27297     7.27297     9.89073     9.89073    10.72006    10.72006
 2168    -0.25000     0.50000     0.26250     4.58371     4.58371     4.69558     4.69558     5.38898     5.38898     7.18053     7.18053     9.95983     9.95983    10.75663    10.75663
 2169    -0.25000     0.50000     0.27500     4.52100     4.52100     4.73951     4.73951     5.33630     5.33630     7.08942     7.08942    10.02765    10.02765    10.79037    10.79037
 2170    -0.25000     0.50000     0.28750     4.46185     4.46185     4.78516     4.78516     5.28147     5.28147     6.99977     6.99977    10.09400    10.09400    10.82123    10.82123
 2171    -0.25000     0.50000     0.30000     4.40694     4.40694     4.83220     4.83220     5.22465     5.22465     6.91171     6.91171    10.15871    10.15871    10.84915    10.84915
 2172    -0.25000     0.50000     0.31250     4.35671     4.35671     4.88052     4.88052     5.16603     5.16603     6.82533     6.82533    10.22163    10.22163    10.87410    10.87410
 2173    -0.25000     0.50000     0.32500     4.31153     4.31153     4.93003     4.93003     5.10585     5.10585     6.74068     6.74068    10.28261    10.28261    10.89604    10.89604
 2174    -0.25000     0.50000     0.33750     4.27173     4.27173     4.98068     4.98068     5.04439     5.04439     6.65783     6.65783    10.34153    10.34153    10.91494    10.91494
 2175    -0.25000     0.50000     0.35000     4.23759     4.23759     4.98193     4.98193     5.03241     5.03241     6.57676     6.57676    10.39827    10.39827    10.93077    10.93077
 2176    -0.25000     0.50000     0.36250     4.20936     4.20936     4.91883     4.91883     5.08518     5.08518     6.49749     6.49749    10.45272    10.45272    10.94351    10.94351
 2177    -0.25000     0.50000     0.37500     4.18721     4.18721     4.85547     4.85547     5.13893     5.13893     6.41996     6.41996    10.50479    10.50479    10.95315    10.95315
 2178    -0.25000     0.50000     0.38750     4.17129     4.17129     4.79223     4.79223     5.19364     5.19364     6.34414     6.34414    10.55438    10.55438    10.95967    10.95967
 2179    -0.25000     0.50000     0.40000     4.16168     4.16168     4.72955     4.72955     5.24927     5.24927     6.26996     6.26996    10.60142    10.60142    10.96306    10.96306
 2180    -0.25000     0.50000     0.41250     4.15841     4.15841     4.66787     4.66787     5.30581     5.30581     6.19735     6.19735    10.64583    10.64583    10.96333    10.96333
 2181    -0.25000     0.50000     0.42500     4.16144     4.16144     4.60765     4.60765     5.36323     5.36323     6.12623     6.12623    10.68754    10.68754    10.96047    10.96047
 2182    -0.25000     0.50000     0.43750     4.17068     4.17068     4.54937     4.54937     5.42152     5.42152     6.05652     6.05652    10.72649    10.72649    10.95449    10.95449
 2183    -0.25000     0.50000     0.45000     4.18598     4.18598     4.49348     4.49348     5.48069     5.48069     5.98813     5.98813    10.76264    10.76264    10.94539    10.94539
 2184    -0.25000     0.50000     0.46250     4.20715     4.20715     4.44046     4.44046     5.54074     5.54074     5.92099     5.92099    10.79591    10.79591    10.93319    10.93319
 2185    -0.25000     0.50000     0.47500     4.23394     4.23394     4.39077     4.39077     5.60168     5.60168     5.85503     5.85503    10.82628    10.82628    10.91790    10.91790
