 #    thermal conductivity vs wavelenth(A)
# Temp:  300.00000
      0.0043717         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5528065E-0061     0.5552076E-0061     0.4396626E-0061
      0.0054646         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3393672E-0056     0.3408412E-0056     0.2699083E-0056
      0.0065575         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1328416E-0051     0.1334186E-0051     0.1056526E-0051
      0.0076504         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3315627E-0047     0.3330028E-0047     0.2637011E-0047
      0.0087433         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5276728E-0043     0.5299647E-0043     0.4196730E-0043
      0.0098362         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5354653E-0039     0.5377911E-0039     0.4258706E-0039
      0.0109291         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3464698E-0035     0.3479747E-0035     0.2755572E-0035
      0.0120221         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1429443E-0031     0.1435652E-0031     0.1136877E-0031
      0.0131150         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3760417E-0028     0.3776750E-0028     0.2990765E-0028
      0.0142079         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6307722E-0025     0.6335119E-0025     0.5016709E-0025
      0.0153008         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6746469E-0022     0.6775772E-0022     0.5365657E-0022
      0.0163937         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4600956E-0019     0.4620940E-0019     0.3659269E-0019
      0.0174866         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2000723E-0016     0.2009413E-0016     0.1591231E-0016
      0.0185795         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5547451E-0014     0.5571546E-0014     0.4412044E-0014
      0.0196725         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9807706E-0012     0.9850305E-0012     0.7800344E-0012
      0.0207654         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1105628E-0009     0.1110430E-0009     0.8793367E-0010
      0.0218583         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7947266E-0008     0.7981785E-0008     0.6320684E-0008
      0.0229512         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3642455E-0006     0.3658275E-0006     0.2896947E-0006
      0.0240441         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1064481E-0004     0.1069105E-0004     0.8466119E-0005
      0.0251370         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1983578E-0003     0.1992194E-0003     0.1577596E-0003
      0.0262299         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2356830E-0002     0.2367067E-0002     0.1874453E-0002
      0.0273229         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1785560E-0001     0.1793316E-0001     0.1420106E-0001
      0.0284158         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8625581E-0001     0.8663046E-0001     0.6860167E-0001
      0.0295087         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2656866E+0000     0.2668406E+0000     0.2113080E+0000
      0.0306016         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5218173E+0000     0.5240837E+0000     0.4150159E+0000
      0.0316945         0.2052979E+0001     0.2061896E+0001     0.1632792E+0001     0.6534836E+0000     0.6563220E+0000     0.5197339E+0000
      0.0327874         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5218173E+0000     0.5240837E+0000     0.4150159E+0000
      0.0338803         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2656866E+0000     0.2668406E+0000     0.2113080E+0000
      0.0349733         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8625582E-0001     0.8663046E-0001     0.6860168E-0001
      0.0360662         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1785574E-0001     0.1793329E-0001     0.1420120E-0001
      0.0371591         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2360780E-0002     0.2371014E-0002     0.1878420E-0002
      0.0382520         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2719742E-0003     0.2727828E-0003     0.2316856E-0003
      0.0393449         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8853332E-0003     0.8847500E-0003     0.8868340E-0003
      0.0404378         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6627100E-0002     0.6622334E-0002     0.6654902E-0002
      0.0415307         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3201206E-0001     0.3198902E-0001     0.3214672E-0001
      0.0426237         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9860405E-0001     0.9853310E-0001     0.9901885E-0001
      0.0437166         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1936616E+0000     0.1935223E+0000     0.1944763E+0000
      0.0448095         0.7619205E+0000     0.7613723E+0000     0.7651257E+0000     0.2425268E+0000     0.2423523E+0000     0.2435471E+0000
      0.0459024         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1936617E+0000     0.1935223E+0000     0.1944764E+0000
      0.0469953         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9860621E-0001     0.9853527E-0001     0.9902101E-0001
      0.0480882         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3205231E-0001     0.3202928E-0001     0.3218698E-0001
      0.0491811         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7105144E-0002     0.7100376E-0002     0.7133020E-0002
      0.0502741         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4499160E-0002     0.4498531E-0002     0.4502840E-0002
      0.0513670         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1758250E-0001     0.1758245E-0001     0.1758281E-0001
      0.0524599         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5393512E-0001     0.5393512E-0001     0.5393514E-0001
      0.0535528         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1059227E+0000     0.1059227E+0000     0.1059227E+0000
      0.0546457         0.4167300E+0000     0.4167300E+0000     0.4167300E+0000     0.1326494E+0000     0.1326494E+0000     0.1326494E+0000
      0.0557386         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1059249E+0000     0.1059249E+0000     0.1059246E+0000
      0.0568316         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5397436E-0001     0.5397435E-0001     0.5396892E-0001
      0.0579245         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1802199E-0001     0.1802194E-0001     0.1795736E-0001
      0.0590174         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7511785E-0002     0.7511390E-0002     0.7022114E-0002
      0.0601103         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1925701E-0001     0.1925511E-0001     0.1689154E-0001
      0.0612032         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5788244E-0001     0.5787657E-0001     0.5059627E-0001
      0.0622961         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1136062E+0000     0.1135947E+0000     0.9929598E-0001
      0.0633890         0.4469506E+0000     0.4469052E+0000     0.3906498E+0000     0.1422735E+0000     0.1422590E+0000     0.1243523E+0000
      0.0644820         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1136898E+0000     0.1136783E+0000     0.9937868E-0001
      0.0655749         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5886278E-0001     0.5885707E-0001     0.5156615E-0001
      0.0666678         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2651089E-0001     0.2651012E-0001     0.2406613E-0001
      0.0677607         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4123999E-0001     0.4124511E-0001     0.4036730E-0001
      0.0688536         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1155676E+0000     0.1155845E+0000     0.1143232E+0000
      0.0699465         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2260172E+0000     0.2260505E+0000     0.2236946E+0000
      0.0710394         0.8890331E+0000     0.8891642E+0000     0.8799169E+0000     0.2830553E+0000     0.2830970E+0000     0.2801522E+0000
      0.0721324         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2267426E+0000     0.2267758E+0000     0.2244135E+0000
      0.0732253         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1209027E+0000     0.1209195E+0000     0.1196326E+0000
      0.0743182         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6560476E-0001     0.6560920E-0001     0.6478508E-0001
      0.0754111         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9475483E-0001     0.9475268E-0001     0.9333053E-0001
      0.0765040         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1719358E+0000     0.1719295E+0000     0.1692837E+0000
      0.0775969         0.6724294E+0000     0.6724040E+0000     0.6620364E+0000     0.2141268E+0000     0.2141187E+0000     0.2108177E+0000
      0.0786898         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1709198E+0000     0.1709133E+0000     0.1682781E+0000
      0.0797828         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8702271E-0001     0.8701941E-0001     0.8567769E-0001
      0.0808757         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2825214E-0001     0.2825107E-0001     0.2781548E-0001
      0.0819686         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5849829E-0002     0.5849605E-0002     0.5759546E-0002
      0.0830615         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7986679E-0003     0.7985988E-0003     0.7887858E-0003
      0.0841544         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3823988E-0003     0.3819225E-0003     0.4057417E-0003
      0.0852473         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2408367E-0002     0.2404776E-0002     0.2592769E-0002
      0.0863402         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1161760E-0001     0.1160025E-0001     0.1250865E-0001
      0.0874332         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3578797E-0001     0.3573454E-0001     0.3853258E-0001
      0.0885261         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7035617E-0001     0.7025104E-0001     0.7574589E-0001
      0.0896190         0.2765050E+0000     0.2760921E+0000     0.2977131E+0000     0.8890963E-0001     0.8877580E-0001     0.9565015E-0001
      0.0907119         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7706424E-0001     0.7694093E-0001     0.8237732E-0001
      0.0918048         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6855300E-0001     0.6841075E-0001     0.7092321E-0001
      0.0928977         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1125556E+0000     0.1122647E+0000     0.1122932E+0000
      0.0939906         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2006963E+0000     0.2001553E+0000     0.1986130E+0000
      0.0950836         0.7799362E+0000     0.7778221E+0000     0.7710244E+0000     0.2491808E+0000     0.2485063E+0000     0.2463372E+0000
      0.0961765         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2028280E+0000     0.2022825E+0000     0.2003288E+0000
      0.0972694         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1229696E+0000     0.1226569E+0000     0.1206759E+0000
      0.0983623         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1006713E+0000     0.1004622E+0000     0.9678320E-0001
      0.0994552         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1405870E+0000     0.1403329E+0000     0.1335982E+0000
      0.1005481         0.5243419E+0000     0.5234118E+0000     0.4971996E+0000     0.1718041E+0000     0.1715103E+0000     0.1630600E+0000
      0.1016410         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1527009E+0000     0.1524871E+0000     0.1453459E+0000
      0.1027340         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1274850E+0000     0.1274348E+0000     0.1225700E+0000
      0.1038269         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1393575E+0000     0.1394563E+0000     0.1354628E+0000
      0.1049198         0.4605373E+0000     0.4610796E+0000     0.4497009E+0000     0.1531981E+0000     0.1533627E+0000     0.1495127E+0000
      0.1060127         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1275341E+0000     0.1276709E+0000     0.1247486E+0000
      0.1071056         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9007033E-0001     0.9014043E-0001     0.8866526E-0001
      0.1081985         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7914289E-0001     0.7916556E-0001     0.7868633E-0001
      0.1092914         0.2350296E+0000     0.2350296E+0000     0.2350296E+0000     0.7943494E-0001     0.7943822E-0001     0.7932727E-0001
      0.1103844         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6494305E-0001     0.6493276E-0001     0.6482895E-0001
      0.1114773         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5305239E-0001     0.5299974E-0001     0.5256036E-0001
      0.1125702         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7955853E-0001     0.7939626E-0001     0.7804834E-0001
      0.1136631         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1400254E+0000     0.1397074E+0000     0.1370858E+0000
      0.1147560         0.5375569E+0000     0.5363024E+0000     0.5258674E+0000     0.1815866E+0000     0.1811938E+0000     0.1781050E+0000
      0.1158489         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1859647E+0000     0.1856773E+0000     0.1841489E+0000
      0.1169418         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2214489E+0000     0.2213834E+0000     0.2234951E+0000
      0.1180348         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3208821E+0000     0.3210198E+0000     0.3273811E+0000
      0.1191277         0.1173585E+0001     0.1174334E+0001     0.1201086E+0001     0.3782393E+0000     0.3784668E+0000     0.3868914E+0000
      0.1202206         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2989193E+0000     0.2991081E+0000     0.3058952E+0000
      0.1213135         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1519972E+0000     0.1520924E+0000     0.1555461E+0000
      0.1224064         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4980799E-0001     0.4982737E-0001     0.5089560E-0001
      0.1234993         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1261193E-0001     0.1256008E-0001     0.1252383E-0001
      0.1245922         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8816600E-0002     0.8637615E-0002     0.7842800E-0002
      0.1256852         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1552445E-0001     0.1517027E-0001     0.1358494E-0001
      0.1267781         0.5713860E-0001     0.5574973E-0001     0.4934477E-0001     0.2492172E-0001     0.2447025E-0001     0.2273521E-0001
      0.1278710         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4705398E-0001     0.4665556E-0001     0.4649422E-0001
      0.1289639         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1079520E+0000     0.1076320E+0000     0.1113216E+0000
      0.1300568         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2026003E+0000     0.2022637E+0000     0.2108758E+0000
      0.1311497         0.7732977E+0000     0.7722180E+0000     0.8071232E+0000     0.2643001E+0000     0.2639257E+0000     0.2750249E+0000
      0.1322426         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2514847E+0000     0.2511507E+0000     0.2601534E+0000
      0.1333356         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2115139E+0000     0.2112567E+0000     0.2160564E+0000
      0.1344285         0.4188927E+0000     0.4184491E+0000     0.4194992E+0000     0.1897877E+0000     0.1895790E+0000     0.1914579E+0000
      0.1355214         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1870157E+0000     0.1868253E+0000     0.1876382E+0000
      0.1366143         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2002779E+0000     0.2000847E+0000     0.2007581E+0000
      0.1377072         0.5702401E+0000     0.5697124E+0000     0.5715688E+0000     0.2009923E+0000     0.2008030E+0000     0.2016344E+0000
      0.1388001         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1573463E+0000     0.1571959E+0000     0.1586090E+0000
      0.1398930         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1017241E+0000     0.1016174E+0000     0.1047279E+0000
      0.1409860         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8146013E-0001     0.8136474E-0001     0.8706671E-0001
      0.1420789         0.2071775E+0000     0.2068824E+0000     0.2290673E+0000     0.9414572E-0001     0.9405594E-0001     0.1010591E+0000
      0.1431718         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1253904E+0000     0.1253407E+0000     0.1307256E+0000
      0.1442647         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1722181E+0000     0.1722232E+0000     0.1743924E+0000
      0.1453576         0.5517184E+0000     0.5519293E+0000     0.5502240E+0000     0.2090471E+0000     0.2090526E+0000     0.2081443E+0000
      0.1464505         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2181850E+0000     0.2180843E+0000     0.2138472E+0000
      0.1475434         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2212002E+0000     0.2209291E+0000     0.2128844E+0000
      0.1486364         0.5884134E+0000     0.5872410E+0000     0.5563590E+0000     0.2105222E+0000     0.2101578E+0000     0.2002574E+0000
      0.1497293         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1546444E+0000     0.1543475E+0000     0.1464735E+0000
      0.1508222         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7893913E-0001     0.7878200E-0001     0.7470892E-0001
      0.1519151         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3520684E-0001     0.3513032E-0001     0.3347417E-0001
      0.1530080         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3743858E-0001     0.3734410E-0001     0.3598943E-0001
      0.1541009         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6556915E-0001     0.6540043E-0001     0.6336922E-0001
      0.1551939         0.2477720E+0000     0.2471232E+0000     0.2385421E+0000     0.8822150E-0001     0.8800286E-0001     0.8616509E-0001
      0.1562868         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9210104E-0001     0.9189844E-0001     0.9249374E-0001
      0.1573797         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9293789E-0001     0.9277468E-0001     0.9722827E-0001
      0.1584726         0.2199506E+0000     0.2196666E+0000     0.2409688E+0000     0.1044219E+0000     0.1042702E+0000     0.1114131E+0000
      0.1595655         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1320869E+0000     0.1319043E+0000     0.1394703E+0000
      0.1606584         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1749169E+0000     0.1746735E+0000     0.1817928E+0000
      0.1617513         0.5709313E+0000     0.5701215E+0000     0.5873235E+0000     0.1960739E+0000     0.1958041E+0000     0.2021739E+0000
      0.1628443         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1626676E+0000     0.1624593E+0000     0.1670168E+0000
      0.1639372         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1048952E+0000     0.1047900E+0000     0.1070408E+0000
      0.1650301         0.1208032E+0000     0.1208032E+0000     0.1208032E+0000     0.6305885E-0001     0.6302452E-0001     0.6375104E-0001
      0.1661230         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4019571E-0001     0.4018650E-0001     0.4034927E-0001
      0.1672159         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3814215E-0001     0.3813076E-0001     0.3821355E-0001
      0.1683088         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7244243E-0001     0.7241011E-0001     0.7260595E-0001
      0.1694017         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1332561E+0000     0.1331928E+0000     0.1335742E+0000
      0.1704947         0.5201225E+0000     0.5198734E+0000     0.5213738E+0000     0.1656989E+0000     0.1656196E+0000     0.1660972E+0000
      0.1715876         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1322144E+0000     0.1321511E+0000     0.1325325E+0000
      0.1726805         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6731795E-0001     0.6728570E-0001     0.6747971E-0001
      0.1737734         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2191987E-0001     0.2190933E-0001     0.2197041E-0001
      0.1748663         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5039330E-0002     0.5036592E-0002     0.5034962E-0002
      0.1759592         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3189762E-0002     0.3186544E-0002     0.3118412E-0002
      0.1770521         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8808575E-0002     0.8798194E-0002     0.8591198E-0002
      0.1781451         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2094517E-0001     0.2091844E-0001     0.2054988E-0001
      0.1792380         0.5762222E-0001     0.5755945E-0001     0.5585422E-0001     0.3786497E-0001     0.3781206E-0001     0.3746245E-0001
      0.1803309         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5396872E-0001     0.5388999E-0001     0.5378596E-0001
      0.1814238         0.1495097E+0000     0.1492526E+0000     0.1508142E+0000     0.6142829E-0001     0.6135074E-0001     0.6130098E-0001
      0.1825167         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6007732E-0001     0.6004753E-0001     0.5936819E-0001
      0.1836096         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5846478E-0001     0.5850599E-0001     0.5671953E-0001
      0.1847025         0.1518668E+0000     0.1521619E+0000     0.1443995E+0000     0.5485443E-0001     0.5493763E-0001     0.5252206E-0001
      0.1857955         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4116383E-0001     0.4123761E-0001     0.3921469E-0001
      0.1868884         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2589843E-0001     0.2594118E-0001     0.2463255E-0001
      0.1879813         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2510014E-0001     0.2512747E-0001     0.2385943E-0001
      0.1890742         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3805888E-0001     0.3809081E-0001     0.3617310E-0001
      0.1901671         0.1445349E+0000     0.1446505E+0000     0.1373712E+0000     0.4618127E-0001     0.4621838E-0001     0.4389241E-0001
      0.1912600         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3675193E-0001     0.3678132E-0001     0.3493036E-0001
      0.1923529         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1870580E-0001     0.1872075E-0001     0.1777866E-0001
      0.1934459         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6072664E-0002     0.6077519E-0002     0.5771681E-0002
      0.1945388         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1257378E-0002     0.1258383E-0002     0.1195090E-0002
      0.1956317         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1714656E-0003     0.1715999E-0003     0.1635825E-0003
      0.1967246         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7977592E-0004     0.7980678E-0004     0.8313354E-0004
      0.1978175         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4993411E-0003     0.4994909E-0003     0.5299855E-0003
      0.1989104         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2408593E-0002     0.2409314E-0002     0.2556806E-0002
      0.2000033         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7418911E-0002     0.7421130E-0002     0.7875444E-0002
      0.2010963         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1457098E-0001     0.1457534E-0001     0.1546763E-0001
      0.2021892         0.5732645E-0001     0.5734360E-0001     0.6085411E-0001     0.1824757E-0001     0.1825303E-0001     0.1937046E-0001
      0.2032821         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1457098E-0001     0.1457534E-0001     0.1546763E-0001
      0.2043750         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7418910E-0002     0.7421130E-0002     0.7875443E-0002
      0.2054679         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2408568E-0002     0.2409288E-0002     0.2556782E-0002
      0.2065608         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4985917E-0003     0.4987408E-0003     0.5292732E-0003
      0.2076537         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6581103E-0004     0.6583072E-0004     0.6986080E-0004
      0.2087467         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5538853E-0005     0.5540510E-0005     0.5879694E-0005
      0.2098396         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2972408E-0006     0.2973298E-0006     0.3155320E-0006
      0.2109325         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1017102E-0007     0.1017407E-0007     0.1079691E-0007
      0.2120254         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2219158E-0009     0.2219822E-0009     0.2355717E-0009
      0.2131183         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3087303E-0011     0.3088227E-0011     0.3277285E-0011
      0.2142112         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2738658E-0013     0.2739478E-0013     0.2907186E-0013
      0.2153041         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1549045E-0015     0.1549508E-0015     0.1644367E-0015
      0.2163971         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5586945E-0018     0.5588666E-0018     0.5930782E-0018
      0.2174900         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1327419E-0020     0.1337587E-0020     0.1416331E-0020
      0.2185829         0.1678719E-0021     0.2063665E-0021     0.2066396E-0021     0.5531915E-0022     0.6757291E-0022     0.6777522E-0022
  
# Temp:  637.50000
      0.0010929         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1312086E-0076     0.1317808E-0076     0.1042665E-0076
      0.0021858         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3107108E-0071     0.3120659E-0071     0.2469103E-0071
      0.0032787         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4691568E-0066     0.4712029E-0066     0.3728214E-0066
      0.0043717         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4516970E-0061     0.4536670E-0061     0.3589468E-0061
      0.0054646         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2772962E-0056     0.2785055E-0056     0.2203569E-0056
      0.0065575         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1085446E-0051     0.1090179E-0051     0.8625631E-0052
      0.0076504         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2709191E-0047     0.2721007E-0047     0.2152893E-0047
      0.0087433         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4311603E-0043     0.4330407E-0043     0.3426270E-0043
      0.0098362         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4375275E-0039     0.4394357E-0039     0.3476868E-0039
      0.0109291         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2830997E-0035     0.2843344E-0035     0.2249688E-0035
      0.0120221         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1167995E-0031     0.1173089E-0031     0.9281621E-0032
