 1265    -0.40000    -0.40000     0.02000     3.70876     4.31696     4.52778     4.52778     4.99324     5.73884     5.73884     6.45240     7.23631     8.38775     8.38775     9.33003    11.49389    12.34991    12.34991    13.18137    13.63308    13.83246    13.83247    14.13807    14.13808    14.14169    14.22375    14.45587
 1266    -0.40000    -0.40000     0.03000     3.70535     4.31425     4.52204     4.52204     4.97052     5.72784     5.72785     6.44239     7.26062     8.40105     8.40106     9.33598    11.49662    12.35055    12.35055    13.18384    13.63541    13.83472    13.83473    14.13833    14.13833    14.14383    14.22361    14.45487
 1267    -0.40000    -0.40000     0.04000     3.70061     4.31047     4.51404     4.51404     4.93962     5.71265     5.71266     6.42841     7.29374     8.41946     8.41947     9.34433    11.50039    12.35141    12.35141    13.18725    13.63868    13.83786    13.83786    14.13870    14.13870    14.14680    14.22341    14.45347
 1268    -0.40000    -0.40000     0.05000     3.69457     4.30560     4.50379     4.50380     4.90132     5.69347     5.69350     6.41049     7.33492     8.44278     8.44279     9.35508    11.50517    12.35247    12.35248    13.19155    13.64287    13.84186    13.84186    14.13920    14.13920    14.15059    14.22318    14.45169
 1269    -0.40000    -0.40000     0.06000     3.68725     4.29966     4.49134     4.49136     4.85651     5.67056     5.67060     6.38867     7.38327     8.47077     8.47079     9.36823    11.51088    12.35370    12.35370    13.19668    13.64798    13.84667    13.84668    14.13985    14.13986    14.15516    14.22292    14.44955
 1270    -0.40000    -0.40000     0.07000     3.67870     4.29265     4.47673     4.47675     4.80606     5.64416     5.64422     6.36300     7.43793     8.50315     8.50318     9.38379    11.51746    12.35503    12.35504    13.20256    13.65399    13.85227    13.85228    14.14069    14.14070    14.16050    14.22265    14.44707
 1271    -0.40000    -0.40000     0.08000     3.66898     4.28457     4.46001     4.46004     4.75087     5.61459     5.61465     6.33355     7.49804     8.53964     8.53968     9.40176    11.52484    12.35643    12.35644    13.20910    13.66089    13.85862    13.85863    14.14173    14.14174    14.16655    14.22239    14.44428
 1272    -0.40000    -0.40000     0.09000     3.65814     4.27543     4.44124     4.44128     4.69175     5.58212     5.58220     6.30038     7.56279     8.57994     8.57998     9.42212    11.53293    12.35783    12.35784    13.21620    13.66868    13.86566    13.86567    14.14300    14.14302    14.17329    14.22215    14.44119
 1273    -0.40000    -0.40000     0.10000     3.64625     4.26525     4.42050     4.42054     4.62946     5.54706     5.54715     6.26360     7.63145     8.62375     8.62380     9.44486    11.54166    12.35918    12.35918    13.22374    13.67733    13.87333    13.87334    14.14456    14.14458    14.18066    14.22197    14.43785
 1274    -0.40000    -0.40000     0.11000     3.63337     4.25402     4.39787     4.39792     4.56470     5.50969     5.50980     6.22329     7.70336     8.67077     8.67082     9.46994    11.55094    12.36039    12.36039    13.23160    13.68683    13.88158    13.88160    14.14642    14.14645    14.18862    14.22185    14.43429
 1275    -0.40000    -0.40000     0.12000     3.61959     4.24175     4.37344     4.37350     4.49807     5.47029     5.47041     6.17956     7.77793     8.72070     8.72076     9.49732    11.56067    12.36139    12.36140    13.23965    13.69715    13.89035    13.89037    14.14863    14.14867    14.19711    14.22182    14.43055
 1276    -0.40000    -0.40000     0.13000     3.60499     4.22847     4.34733     4.34740     4.43014     5.42913     5.42926     6.13253     7.85467     8.77327     8.77334     9.52694    11.57079    12.36211    12.36212    13.24773    13.70829    13.89958    13.89960    14.15124    14.15128    14.20608    14.22192    14.42667
 1277    -0.40000    -0.40000     0.14000     3.58965     4.21419     4.31964     4.31972     4.36139     5.38643     5.38658     6.08232     7.93310     8.82822     8.82829     9.55873    11.58121    12.36246    12.36247    13.25569    13.72020    13.90918    13.90921    14.15426    14.15431    14.21546    14.22216    14.42270
 1278    -0.40000    -0.40000     0.15000     3.57367     4.19891     4.29050     4.29057     4.29232     5.34243     5.34259     6.02908     8.01284     8.88528     8.88535     9.59260    11.59186    12.36236    12.36237    13.26337    13.73288    13.91910    13.91913    14.15775    14.15780    14.22257    14.22520    14.41870
 1279    -0.40000    -0.40000     0.16000     3.55715     4.18266     4.22319     4.26009     4.26018     5.29732     5.29749     5.97295     8.09355     8.94423     8.94431     9.62843    11.60268    12.36172    12.36174    13.27059    13.74629    13.92928    13.92931    14.16173    14.16178    14.22317    14.23523    14.41472
 1280    -0.40000    -0.40000     0.17000     3.54019     4.15452     4.16546     4.22851     4.22860     5.25129     5.25147     5.91409     8.17491     9.00483     9.00492     9.66610    11.61363    12.36047    12.36048    13.27719    13.76040    13.93965    13.93969    14.16621    14.16628    14.22399    14.24548    14.41081
 1281    -0.40000    -0.40000     0.18000     3.52289     4.08658     4.14733     4.19594     4.19604     5.20450     5.20468     5.85264     8.25667     9.06689     9.06698     9.70546    11.62467    12.35851    12.35852    13.28298    13.77517    13.95016    13.95020    14.17123    14.17130    14.22505    14.25588    14.40704
 1282    -0.40000    -0.40000     0.19000     3.50536     4.01969     4.12830     4.16256     4.16266     5.15709     5.15728     5.78877     8.33858     9.13021     9.13030     9.74634    11.63579    12.35576    12.35578    13.28779    13.79059    13.96076    13.96080    14.17678    14.17685    14.22637    14.26638    14.40345
 1283    -0.40000    -0.40000     0.20000     3.48772     3.95415     4.10840     4.12855     4.12865     5.10919     5.10939     5.72265     8.42043     9.19459     9.19468     9.78855    11.64696    12.35214    12.35216    13.29144    13.80661    13.97142    13.97146    14.18285    14.18293    14.22798    14.27689    14.40011
 1284    -0.40000    -0.40000     0.21000     3.47007     3.89023     4.08765     4.09408     4.09419     5.06093     5.06113     5.65445     8.50204     9.25987     9.25996     9.83189    11.65822    12.34758    12.34761    13.29376    13.82319    13.98209    13.98214    14.18942    14.18950    14.22988    14.28736    14.39706
 1285    -0.40000    -0.40000     0.22000     3.45252     3.82820     4.05936     4.05947     4.06610     5.01240     5.01261     5.58434     8.58323     9.32587     9.32596     9.87613    11.66960    12.34202    12.34204    13.29458    13.84029    13.99277    13.99282    14.19645    14.19654    14.23210    14.29771    14.39434
 1286    -0.40000    -0.40000     0.23000     3.43520     3.76830     4.02459     4.02469     4.04377     4.96371     4.96391     5.51250     8.66387     9.39243     9.39253     9.92101    11.68115    12.33537    12.33540    13.29375    13.85787    14.00345    14.00349    14.20390    14.20399    14.23464    14.30787    14.39201
 1287    -0.40000    -0.40000     0.24000     3.41822     3.71078     3.98995     3.99006     4.02071     4.91493     4.91513     5.43909     8.74381     9.45941     9.45950     9.96627    11.69297    12.32760    12.32763    13.29113    13.87590    14.01411    14.01416    14.21171    14.21180    14.23752    14.31778    14.39008
 1288    -0.40000    -0.40000     0.25000     3.40169     3.65587     3.95566     3.95576     3.99697     4.86616     4.86636     5.36431     8.82292     9.52665     9.52674    10.01159    11.70514    12.31866    12.31869    13.28659    13.89431    14.02477    14.02482    14.21980    14.21990    14.24073    14.32738    14.38858
 1289    -0.40000    -0.40000     0.26000     3.38572     3.60380     3.92191     3.92201     3.97259     4.81747     4.81766     5.28831     8.90111     9.59400     9.59409    10.05667    11.71781    12.30850    12.30853    13.28001    13.91308    14.03544    14.03548    14.22810    14.22819    14.24428    14.33659    14.38750
 1290    -0.40000    -0.40000     0.27000     3.37042     3.55479     3.88890     3.88900     3.94762     4.76895     4.76913     5.21129     8.97826     9.66133     9.66141    10.10117    11.73113    12.29710    12.29714    13.27131    13.93214    14.04612    14.04616    14.23652    14.23661    14.24817    14.34536    14.38685
 1291    -0.40000    -0.40000     0.28000     3.35589     3.50904     3.85683     3.85691     3.92212     4.72067     4.72085     5.13340     9.05428     9.72847     9.72856    10.14472    11.74527    12.28445    12.28449    13.26041    13.95145    14.05682    14.05686    14.24498    14.24506    14.25239    14.35363    14.38661
 1292    -0.40000    -0.40000     0.29000     3.34225     3.46676     3.82587     3.82595     3.89614     4.67271     4.67288     5.05484     9.12909     9.79530     9.79538    10.18695    11.76043    12.27054    12.27058    13.24726    13.97096    14.06755    14.06758    14.25337    14.25346    14.25693    14.36135    14.38674
 1293    -0.40000    -0.40000     0.30000     3.32959     3.42813     3.79620     3.79627     3.86975     4.62516     4.62533     4.97578     9.20261     9.86166     9.86173    10.22747    11.77683    12.25539    12.25543    13.23183    13.99061    14.07831    14.07834    14.26163    14.26172    14.26177    14.36845    14.38721
 1294    -0.40000    -0.40000     0.31000     3.31801     3.39333     3.76800     3.76806     3.84301     4.57812     4.57827     4.89639     9.27476     9.92740     9.92747    10.26589    11.79469    12.23902    12.23906    13.21409    14.01035    14.08910    14.08912    14.26691    14.26967    14.26975    14.37489    14.38796
 1295    -0.40000    -0.40000     0.32000     3.30759     3.36254     3.74140     3.74146     3.81600     4.53167     4.53181     4.81686     9.34547     9.99236     9.99243    10.30182    11.81424    12.22147    12.22151    13.19405    14.03014    14.09990    14.09992    14.27231    14.27741    14.27749    14.38062    14.38892
 1296    -0.40000    -0.40000     0.33000     3.29842     3.33590     3.71655     3.71660     3.78877     4.48593     4.48606     4.73735     9.41469    10.05639    10.05645    10.33487    11.83569    12.20280    12.20285    13.17172    14.04990    14.11070    14.11072    14.27796    14.28478    14.28485    14.38561    14.39005
 1297    -0.40000    -0.40000     0.34000     3.29057     3.31354     3.69358     3.69362     3.76140     4.44101     4.44113     4.65804     9.48234    10.11930    10.11936    10.36469    11.85924    12.18310    12.18314    13.14714    14.06960    14.12148    14.12149    14.28383    14.29171    14.29178    14.38980    14.39126
 1298    -0.40000    -0.40000     0.35000     3.28411     3.29559     3.67257     3.67260     3.73398     4.39703     4.39714     4.57912     9.54838    10.18091    10.18097    10.39097    11.88505    12.16245    12.16250    13.12034    14.08917    14.13219    14.13220    14.28988    14.29816    14.29822    14.39249    14.39316
 1299    -0.40000    -0.40000     0.36000     3.27910     3.28213     3.65361     3.65364     3.70659     4.35413     4.35423     4.50076     9.61273    10.24102    10.24107    10.41343    11.91325    12.14099    12.14104    13.09139    14.10855    14.14281    14.14282    14.29609    14.30407    14.30413    14.39366    14.39566
 1300    -0.40000    -0.40000     0.37000     3.27326     3.27559     3.63676     3.63678     3.67929     4.31247     4.31255     4.42315     9.67535    10.29941    10.29945    10.43186    11.94392    12.11887    12.11891    13.06035    14.12770    14.15327    14.15328    14.30241    14.30941    14.30946    14.39472    14.39727
 1301    -0.40000    -0.40000     0.38000     3.26901     3.27364     3.62203     3.62204     3.65219     4.27220     4.27228     4.34646     9.73619    10.35583    10.35587    10.44610    11.97706    12.09625    12.09629    13.02728    14.14656    14.16353    14.16354    14.30882    14.31414    14.31419    14.39559    14.39797
 1302    -0.40000    -0.40000     0.39000     3.26942     3.27326     3.60943     3.60943     3.62537     4.23353     4.23360     4.27089     9.79517    10.41001    10.41005    10.45606    12.01263    12.07336    12.07341    12.99227    14.16507    14.17353    14.17353    14.31527    14.31826    14.31831    14.39621    14.39773
 1303    -0.40000    -0.40000     0.40000     3.27449     3.27449     3.59891     3.59891     3.59891     4.19653     4.19670     4.19675     9.85226    10.46165    10.46167    10.46175    12.05045    12.05049    12.05054    12.95542    14.18319    14.18319    14.18319    14.32171    14.32176    14.32180    14.39655    14.39655
 1304    -0.40000    -0.40000     0.41000     3.27734     3.28421     3.57291     3.59039     3.59040     4.12381     4.16182     4.16187     9.90738    10.46310    10.51042    10.51045    12.02781    12.02785    12.09061    12.91680    14.19243    14.19243    14.20085    14.32464    14.32468    14.32813    14.39440    14.39654
 1305    -0.40000    -0.40000     0.42000     3.28182     3.29854     3.54745     3.58376     3.58377     4.05269     4.12927     4.12931     9.96048    10.46028    10.55594    10.55596    12.00578    12.00581    12.13268    12.87654    14.20118    14.20118    14.21801    14.32693    14.32696    14.33446    14.39128    14.39616
 1306    -0.40000    -0.40000     0.43000     3.28793     3.31741     3.52262     3.57886     3.57887     3.98343     4.09930     4.09933    10.01149    10.45337    10.59778    10.59780    11.98473    11.98476    12.17649    12.83474    14.20933    14.20933    14.23463    14.32866    14.32869    14.34067    14.38719    14.39537
 1307    -0.40000    -0.40000     0.44000     3.29564     3.34074     3.49852     3.57548     3.57549     3.91623     4.07224     4.07226    10.06034    10.44251    10.63550    10.63552    11.96510    11.96513    12.22181    12.79152    14.21677    14.21677    14.25064    14.32989    14.32992    14.34672    14.38212    14.39415
 1308    -0.40000    -0.40000     0.45000     3.30495     3.36842     3.47524     3.57337     3.57338     3.85129     4.04842     4.04844    10.10696    10.42785    10.66861    10.66862    11.94733    11.94736    12.26837    12.74702    14.22340    14.22340    14.26601    14.33069    14.33071    14.35256    14.37608    14.39249
 1309    -0.40000    -0.40000     0.46000     3.31581     3.40032     3.45285     3.57224     3.57225     3.78880     4.02822     4.02823    10.15126    10.40956    10.69661    10.69662    11.93192    11.93194    12.31590    12.70137    14.22908    14.22908    14.28069    14.33114    14.33115    14.35816    14.36909    14.39037
 1310    -0.40000    -0.40000     0.47000     3.32820     3.43146     3.43632     3.57180     3.57181     3.72896     4.01201     4.01201    10.19315    10.38781    10.71902    10.71902    11.91932    11.91933    12.36413    12.65473    14.23368    14.23368    14.29465    14.33134    14.33135    14.36114    14.36349    14.38780
 1311    -0.40000    -0.40000     0.48000     3.34207     3.41113     3.47626     3.57174     3.57175     3.67197     4.00013     4.00013    10.23254    10.36275    10.73539    10.73539    11.90996    11.90997    12.41281    12.60725    14.23708    14.23708    14.30784    14.33139    14.33139    14.35226    14.36849    14.38478
 1312    -0.40000    -0.40000     0.49000     3.35736     3.39196     3.51997     3.57182     3.57183     3.61801     3.99287     3.99287    10.26932    10.33456    10.74537    10.74537    11.90420    11.90420    12.46169    12.55913    14.23917    14.23917    14.32022    14.33137    14.33138    14.34246    14.37316    14.38132
 1313    -0.40000    -0.40000     0.50000     3.37401     3.37401     3.56728     3.56728     3.57187     3.57187     3.99043     3.99043    10.30337    10.30337    10.74872    10.74872    11.90225    11.90225    12.51054    12.51054    14.23988    14.23988    14.33136    14.33136    14.33177    14.33178    14.37744    14.37744
 1314    -0.40000    -0.30000    -0.50000     3.51224     3.51224     3.83199     3.83199     3.91730     3.91730     4.63579     4.63579     9.64442     9.64442    10.23900    10.23900    11.92469    11.92469    12.76204    12.76204    14.08349    14.08349    14.25095    14.25095    14.27122    14.27122    14.34563    14.34563
 1315    -0.40000    -0.30000    -0.49000     3.48860     3.53703     3.83178     3.83197     3.85525     3.98143     4.61586     4.65934     9.60979     9.67678    10.21552    10.25839    11.89819    11.95318    12.71088    12.81280    14.07692    14.08903    14.23562    14.26573    14.26960    14.27265    14.33858    14.35220
 1316    -0.40000    -0.30000    -0.48000     3.46620     3.56288     3.79544     3.83141     3.83166     4.04747     4.59986     4.68615     9.57294     9.70686    10.18820    10.27348    11.87391    11.98337    12.65945    12.86303    14.06944    14.09341    14.21978    14.26794    14.27379    14.27996    14.33109    14.35825
 1317    -0.40000    -0.30000    -0.47000     3.44510     3.58972     3.73807     3.83005     3.83197     4.11524     4.58808     4.71584     9.53391     9.73460    10.15731    10.28406    11.85210    12.01500    12.60790    12.91261    14.06119    14.09649    14.20346    14.26634    14.27451    14.29359    14.32322    14.36374
 1318    -0.40000    -0.30000    -0.46000     3.42532     3.61742     3.68335     3.82773     3.83304     4.18460     4.58069     4.74805     9.49273     9.75999    10.12309    10.28999    11.83294    12.04778    12.55637    12.96141    14.05229    14.09817    14.18669    14.26492    14.27474    14.30661    14.31501    14.36865
 1319    -0.40000    -0.30000    -0.45000     3.40690     3.63149     3.64591     3.82436     3.83516     4.25537     4.57777     4.78242     9.44943     9.78299    10.08581    10.29117    11.81656    12.08147    12.50500    13.00932    14.04284    14.09840    14.16949    14.26376    14.27437    14.30651    14.31898    14.37297
 1320    -0.40000    -0.30000    -0.44000     3.38977     3.58276     3.67506     3.81997     3.83860     4.32741     4.57928     4.81862     9.40407     9.80359    10.04571    10.28757    11.80305    12.11581    12.45394    13.05622    14.03295    14.09713    14.15190    14.26289    14.27335    14.29778    14.33066    14.37668
 1321    -0.40000    -0.30000    -0.43000     3.37384     3.53751     3.70477     3.81471     3.84360     4.40055     4.58507     4.85633     9.35667     9.82177    10.00302    10.27925    11.79240    12.15058    12.40332    13.10203    14.02270    14.09439    14.13395    14.26232    14.27162    14.28887    14.34161    14.37982
 1322    -0.40000    -0.30000    -0.42000     3.35885     3.49617     3.73495     3.80879     3.85036     4.47466     4.59490     4.89528     9.30727     9.83752     9.95798    10.26632    11.78457    12.18555    12.35328    13.14662    14.01217    14.09026    14.11568    14.26199    14.26914    14.27984    14.35172    14.38246
 1323    -0.40000    -0.30000    -0.41000     3.34434     3.45940     3.76547     3.80250     3.85903     4.54957     4.60846     4.93520     9.25591     9.85085     9.91079    10.24897    11.77942    12.22054    12.30396    13.18993    14.00146    14.08486    14.09713    14.26183    14.26588    14.27073    14.36081    14.38477
 1324    -0.40000    -0.30000    -0.40000     3.32959     3.42810     3.79616     3.79625     3.86975     4.62498     4.62552     4.97585     9.20262     9.86165     9.86178    10.22744    11.77678    12.25537    12.25547    13.23184    13.99061    14.07831    14.07833    14.26157    14.26177    14.26182    14.36845    14.38719
 1325    -0.40000    -0.30000    -0.39000     3.31373     3.40330     3.79015     3.82716     3.88262     4.64525     4.70119     5.01701     9.14745     9.81075     9.87033    10.20203    11.77642    12.20794    12.28987    13.27229    13.97970    14.05933    14.07077    14.25250    14.25694    14.26160    14.37386    14.39050
 1326    -0.40000    -0.30000    -0.38000     3.29634     3.38556     3.78479     3.85813     3.89769     4.66771     4.77760     5.05849     9.09043     9.75828     9.87656    10.17308    11.77810    12.16145    12.32390    13.31119    13.96878    14.04017    14.06241    14.24347    14.25125    14.26131    14.37653    14.39524
 1327    -0.40000    -0.30000    -0.37000     3.27801     3.37439     3.78040     3.88905     3.91501     4.69234     4.85420     5.10011     9.03161     9.70441     9.88053    10.14091    11.78154    12.11610    12.35732    13.34846    13.95791    14.02089    14.05338    14.23456    14.24476    14.26076    14.37702    14.40089
 1328    -0.40000    -0.30000    -0.36000     3.26004     3.36859     3.77728     3.91984     3.93458     4.71878     4.93085     5.14170     8.97103     9.64930     9.88232    10.10590    11.78648    12.07195    12.39002    13.38403    13.94714    14.00154    14.04382    14.22582    14.23747    14.25987    14.37616    14.40666
 1329    -0.40000    -0.30000    -0.35000     3.24362     3.36704     3.77570     3.95039     3.95639     4.74668     5.00738     5.18311     8.90872     9.59311     9.88205    10.06839    11.79264    12.02905    12.42190    13.41783    13.93649    13.98216    14.03388    14.21728    14.22941    14.25856    14.37442    14.41214
 1330    -0.40000    -0.30000    -0.34000     3.22952     3.36899     3.77588     3.98041     3.98064     4.77570     5.08365     5.22420     8.84474     9.53601     9.87983    10.02872    11.79979    11.98744    12.45284    13.44977    13.92603    13.96280    14.02369    14.20898    14.22061    14.25677    14.37204    14.41716
 1331    -0.40000    -0.30000    -0.33000     3.21821     3.37400     3.77802     4.00656     4.01049     4.80556     5.15949     5.26483     8.77914     9.47813     9.87582     9.98722    11.80767    11.94713    12.48278    13.47980    13.91576    13.94350    14.01337    14.20095    14.21110    14.25446    14.36919    14.42166
 1332    -0.40000    -0.30000    -0.32000     3.20990     3.38183     3.78226     4.03478     4.03988     4.83596     5.23475     5.30491     8.71197     9.41963     9.87019     9.94421    11.81609    11.90810    12.51163    13.50785    13.90573    13.92432    14.00303    14.19322    14.20094    14.25159    14.36599    14.42561
 1333    -0.40000    -0.30000    -0.31000     3.20467     3.39235     3.78874     4.06497     4.06874     4.86664     5.30927     5.34431     8.64328     9.36066     9.86312     9.89997    11.82484    11.87034    12.53933    13.53386    13.89596    13.90529    13.99279    14.18583    14.19016    14.24813    14.36254    14.42901
 1334    -0.40000    -0.30000    -0.30000     3.20250     3.40551     3.79753     4.09700     4.09702     4.89736     5.38290     5.38293     8.57314     9.30137     9.85478     9.85481    11.83378    11.83381    12.56582    13.55776    13.88646    13.88646    13.98273    14.17879    14.17882    14.24407    14.35897    14.43186
 1335    -0.40000    -0.30000    -0.29000     3.20329     3.42128     3.80871     4.12460     4.13079     4.92788     5.42070     5.45546     8.50161     9.24190     9.80887     9.84549    11.79846    11.84274    12.59106    13.57950    13.86787    13.87726    13.97296    14.16698    14.17212    14.23941    14.35537    14.43420
 1336    -0.40000    -0.30000    -0.28000     3.20688     3.43968     3.82229     4.15149     4.16615     4.95800     5.45753     5.52680     8.42876     9.18240     9.76250     9.83539    11.76421    11.85161    12.61500    13.59905    13.84957    13.86835    13.96355    14.15471    14.16584    14.23415    14.35184    14.43604
 1337    -0.40000    -0.30000    -0.27000     3.21308     3.46074     3.83828     4.17762     4.20296     4.98750     5.49334     5.59677     8.35468     9.12302     9.71586     9.82473    11.73099    11.86029    12.63760    13.61637    13.83160    13.85974    13.95459    14.14208    14.15996    14.22829    14.34849    14.43743
 1338    -0.40000    -0.30000    -0.26000     3.22163     3.48450     3.85666     4.20294     4.24104     5.01620     5.52806     5.66521     8.27945     9.06391     9.66917     9.81376    11.69873    11.86868    12.65886    13.63144    13.81401    13.85144    13.94614    14.12915    14.15449    14.22186    14.34539    14.43839
 1339    -0.40000    -0.30000    -0.25000     3.23227     3.51101     3.87738     4.22742     4.28022     5.04391     5.56164     5.73195     8.20316     9.00522     9.62261     9.80271    11.66734    11.87673    12.67876    13.64426    13.79681    13.84343    13.93827    14.11602    14.14943    14.21487    14.34262    14.43899
 1340    -0.40000    -0.30000    -0.24000     3.24472     3.54029     3.90037     4.25103     4.32033     5.07047     5.59402     5.79686     8.12591     8.94710     9.57635     9.79181    11.63675    11.88438    12.69729    13.65487    13.78006    13.83572    13.93103    14.10276    14.14478    14.20736    14.34023    14.43926
 1341    -0.40000    -0.30000    -0.23000     3.25866     3.57237     3.92554     4.27372     4.36118     5.09571     5.62515     5.85979     8.04782     8.88971     9.53056     9.78129    11.60688    11.89159    12.71445    13.66330    13.76379    13.82828    13.92448    14.08946    14.14055    14.19934    14.33825    14.43927
 1342    -0.40000    -0.30000    -0.22000     3.27379     3.60724     3.95280     4.29548     4.40257     5.11947     5.65498     5.92059     7.96902     8.83321     9.48540     9.77135    11.57766    11.89832    12.73027    13.66964    13.74803    13.82111    13.91864    14.07619    14.13671    14.19087    14.33669    14.43907
 1343    -0.40000    -0.30000    -0.21000     3.28984     3.64486     3.98199     4.31629     4.44432     5.14162     5.68349     5.97913     7.88964     8.77775     9.44101     9.76217    11.54904    11.90457    12.74476    13.67399    13.73281    13.81418    13.91355    14.06305    14.13327    14.18197    14.33553    14.43872
 1344    -0.40000    -0.30000    -0.20000     3.30653     3.68516     4.01300     4.33613     4.48621     5.16202     5.71064     6.03530     7.80983     8.72351     9.39753     9.75393    11.52097    11.91033    12.75796    13.67648    13.71816    13.80749    13.90923    14.05013    14.13021    14.17270    14.33474    14.43830
 1345    -0.40000    -0.30000    -0.19000     3.32360     3.72802     4.04565     4.35498     4.52803     5.18055     5.73641     6.08897     7.72977     8.67063     9.35510     9.74675    11.49343    11.91558    12.76991    13.67726    13.70410    13.80100    13.90569    14.03751    14.12751    14.16308    14.33425    14.43786
 1346    -0.40000    -0.30000    -0.18000     3.34084     3.77326     4.07976     4.37284     4.56958     5.19710     5.76076     6.14005     7.64965     8.61929     9.31386     9.74075    11.46639    11.92035    12.78065    13.67649    13.69066    13.79471    13.90294    14.02527    14.12516    14.15318    14.33399    14.43748
 1347    -0.40000    -0.30000    -0.17000     3.35804     3.82067     4.11515     4.38971     4.61064     5.21158     5.78369     6.18845     7.56968     8.56964     9.27393     9.73600    11.43987    11.92464    12.79025    13.67437    13.67786    13.78859    13.90098    14.01349    14.12314    14.14303    14.33389    14.43720
 1348    -0.40000    -0.30000    -0.16000     3.37503     3.86999     4.15160     4.40557     4.65099     5.22392     5.80519     6.23409     7.49011     8.52186     9.23543     9.73256    11.41389    11.92847    12.79877    13.66571    13.67108    13.78263    13.89978    14.00223    14.12141    14.13268    14.33386    14.43708
 1349    -0.40000    -0.30000    -0.15000     3.39164     3.92090     4.18889     4.42042     4.69042     5.23407     5.82525     6.27692     7.41119     8.47609     9.19849     9.73042    11.38848    11.93187    12.80627    13.65424    13.66683    13.77684    13.89934    13.99157    14.11996    14.12220    14.33382    14.43717
 1350    -0.40000    -0.30000    -0.14000     3.40775     3.97306     4.22676     4.43428     4.72870     5.24198     5.84386     6.31689     7.33325     8.43249     9.16323     9.72957    11.36372    11.93485    12.81282    13.64346    13.66182    13.77120    13.89963    13.98156    14.11160    14.11878    14.33372    14.43747
 1351    -0.40000    -0.30000    -0.13000     3.42322     4.02605     4.26496     4.44713     4.76561     5.24767     5.86104     6.35398     7.25662     8.39121     9.12976     9.72993    11.33969    11.93744    12.81850    13.63337    13.65623    13.76573    13.90062    13.97223    14.10096    14.11782    14.33351    14.43801
 1352    -0.40000    -0.30000    -0.12000     3.43796     4.07941     4.30318     4.45900     4.80093     5.25117     5.87680     6.38817     7.18170     8.35239     9.09821     9.73141    11.31649    11.93968    12.82339    13.62401    13.65025    13.76044    13.90229    13.96363    14.09032    14.11706    14.33317    14.43877
 1353    -0.40000    -0.30000    -0.11000     3.45186     4.13262     4.34112     4.46987     4.83445     5.25256     5.89114     6.41945     7.10894     8.31618     9.06868     9.73389    11.29424    11.94160    12.82756    13.61536    13.64407    13.75535    13.90459    13.95577    14.07973    14.11648    14.33268    14.43972
 1354    -0.40000    -0.30000    -0.10000     3.46484     4.18512     4.37841     4.47976     4.86594     5.25195     5.90409     6.44785     7.03885     8.28270     9.04128     9.73719    11.27309    11.94322    12.83108    13.60744    13.63786    13.75049    13.90749    13.94867    14.06924    14.11605    14.33206    14.44082
 1355    -0.40000    -0.30000    -0.09000     3.47681     4.23627     4.41468     4.48868     4.89520     5.24952     5.91567     6.47338     6.97199     8.25205     9.01612     9.74113    11.25319    11.94457    12.83402    13.60027    13.63176    13.74591    13.91095    13.94232    14.05890    14.11574    14.33134    14.44204
 1356    -0.40000    -0.30000    -0.08000     3.48772     4.28537     4.44949     4.49664     4.92202     5.24551     5.92591     6.49608     6.90900     8.22436     8.99330     9.74550    11.23471    11.94569    12.83646    13.59383    13.62591    13.74164    13.91492    13.93671    14.04876    14.11554    14.33054    14.44330
 1357    -0.40000    -0.30000    -0.07000     3.49748     4.33165     4.48236     4.50363     4.94621     5.24023     5.93483     6.51597     6.85060     8.19972     8.97292     9.75009    11.21782    11.94661    12.83845    13.58815    13.62046    13.73774    13.91934    13.93184    14.03888    14.11541    14.32972    14.44457
 1358    -0.40000    -0.30000    -0.06000     3.50606     4.37429     4.50968     4.51275     4.96758     5.23406     5.94248     6.53310     6.79757     8.17820     8.95506     9.75467    11.20272    11.94734    12.84006    13.58321    13.61550    13.73424    13.92415    13.92767    14.02933    14.11535    14.32890    14.44578
 1359    -0.40000    -0.30000    -0.05000     3.51340     4.41242     4.51478     4.54008     4.98598     5.22745     5.94888     6.54752     6.75071     8.15987     8.93981     9.75901    11.18957    11.94792    12.84132    13.57903    13.61114    13.73119    13.92420    13.92927    14.02020    14.11533    14.32814    14.44689
 1360    -0.40000    -0.30000    -0.04000     3.51946     4.44518     4.51895     4.56371     5.00125     5.22092     5.95407     6.55925     6.71086     8.14480     8.92722     9.76289    11.17854    11.94836    12.84230    13.57561    13.60746    13.72863    13.92139    13.93454    14.01164    14.11533    14.32746    14.44785
 1361    -0.40000    -0.30000    -0.03000     3.52421     4.47172     4.52218     4.58300     5.01327     5.21503     5.95807     6.56833     6.67883     8.13303     8.91737     9.76613    11.16979    11.94869    12.84302    13.57295    13.60452    13.72660    13.91923    13.93975    14.00387    14.11535    14.32690    14.44864
 1362    -0.40000    -0.30000    -0.02000     3.52762     4.49130     4.52449     4.59732     5.02192     5.21033     5.96091     6.57479     6.65536     8.12460     8.91030     9.76857    11.16344    11.94891    12.84352    13.57105    13.60239    13.72513    13.91770    13.94449    13.99731    14.11537    14.32648    14.44922
