sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
261,2.4191003565081504,-2.4191003565081504,0.0,0.5,0.0,1041.2645368609767,0.32045669897027174,0.0,12940.321329355887,0.38010283664212474,46.40041459392941,5.26911061651227,1.0231106165122696
262,1.6903757298039772,-1.6903757298039772,0.0,0.5,0.0,1256.0712989597853,0.30653275354338994,0.0,5307.131687333224,0.13496910616188593,56.23899730507913,4.55127261074184,0.30527261074183976
263,2.3894686811081853,-2.3894686811081853,0.0,0.5,0.0,1022.3839746107575,0.3143380422832763,0.0,22580.310557968754,0.12116131169116547,53.65162699926577,3.9030969357752,-0.3429030642248003
264,2.2485054226210535,-2.2485054226210535,0.0,0.5,0.0,1249.6089081822688,0.3014630766422154,0.0,3412.830670262931,0.37056033467537497,36.39255244263773,4.59755577035643,0.3515557703564296
265,2.35774071331351,-2.35774071331351,0.0,0.5,0.0,1150.0992754471717,0.2931754254161327,0.0,4026.5232404526655,0.12608354477456118,61.54877826909733,3.67000010264309,-0.5759998973569105
266,1.680989661603295,-1.680989661603295,0.0,0.5,0.0,1189.236477858743,0.2986198737476532,0.0,10185.659684033413,0.3028190043229784,57.33901412677052,4.71401711444093,0.4680171144409293
267,1.789734934776255,-1.789734934776255,0.0,0.5,0.0,1092.8024579548116,0.3081808758397084,0.0,18612.739416519755,0.11847558670154693,67.60696775672169,4.34862874752094,0.10262874752093953
268,2.4253596700155264,-2.4253596700155264,0.0,0.5,0.0,852.9119473774997,0.3043726863270072,0.0,5221.383999553535,0.13304919362885387,35.57646690050411,3.56543324383339,-0.6805667561666104
269,1.5857745941251409,-1.5857745941251409,0.0,0.5,0.0,1152.9775935284847,0.3114412910010507,0.0,15752.134088981744,0.1390845312796998,74.51499833381777,4.65455581066859,0.4085558106685898
270,2.1391738021703564,-2.1391738021703564,0.0,0.5,0.0,940.4066144509917,0.32506336044977746,0.0,6228.630604753023,0.35665152700444325,46.42862569563721,4.85054157320579,0.6045415732057897
271,1.6564768463970332,-1.6564768463970332,0.0,0.5,0.0,918.312902009674,0.31720080598625744,0.0,5201.4767055107695,0.12513832451651521,60.696728090206435,4.47213521487427,0.22613521487426969
272,2.300830733213651,-2.300830733213651,0.0,0.5,0.0,1130.6142950287067,0.30350340715328117,0.0,21856.504849654495,0.16478630169458636,26.602584181834075,3.919106732981,-0.32689326701900034
273,1.7820373671144805,-1.7820373671144805,0.0,0.5,0.0,1264.678789267295,0.2900586797898193,0.0,7277.77048008956,0.3708322563770824,30.91883584405474,5.18141354051542,0.9354135405154196
274,2.167014119093686,-2.167014119093686,0.0,0.5,0.0,1149.4249534263668,0.31119329596946305,0.0,5142.899444646081,0.390397857412062,34.975758506420206,5.05056126643932,0.8045612664393191
275,1.5302434479928462,-1.5302434479928462,0.0,0.5,0.0,858.7495853256997,0.3070202130691026,0.0,8298.414486861835,0.2994108897082051,58.84388149271445,4.70937960255111,0.4633796025511092
276,2.313541217472591,-2.313541217472591,0.0,0.5,0.0,1269.4003313151425,0.3288846828580207,0.0,20941.326234541702,0.21466561733482648,61.360094949783445,4.4208314083878,0.17483140838779931
277,1.9048056184429778,-1.9048056184429778,0.0,0.5,0.0,1276.6792348383005,0.312141061813046,0.0,7648.597776777597,0.22749596621069773,64.3345883457352,4.47160604177909,0.2256060417790895
278,1.8660860529156644,-1.8660860529156644,0.0,0.5,0.0,1258.8269724636398,0.3024201851546233,0.0,15295.462152034197,0.3750563741271128,50.92159256586392,5.6058076175947,1.3598076175946998
279,2.417539347656553,-2.417539347656553,0.0,0.5,0.0,1203.6254725130466,0.29602459778447,0.0,18784.10056488137,0.3700039657957176,75.98493704983673,5.27445484412339,1.0284548441233898
280,2.266382565106036,-2.266382565106036,0.0,0.5,0.0,1101.8738557380877,0.3146758973918732,0.0,21939.279409219453,0.30853083184825947,57.86403145217059,4.71401711444093,0.4680171144409293
281,1.9194419858030214,-1.9194419858030214,0.0,0.5,0.0,975.881276473835,0.3033537255829568,0.0,9065.523721531577,0.16225086386748747,71.2199084630104,4.03080561715866,-0.2151943828413403
282,1.7686271873801729,-1.7686271873801729,0.0,0.5,0.0,1003.0839703892748,0.3225237354186297,0.0,897.9234227604314,0.20524979473854205,39.44632463961632,4.57808162075608,0.33208162075607994
283,1.9206536395292457,-1.9206536395292457,0.0,0.5,0.0,1086.0901525770846,0.3217099824740476,0.0,23844.2499673009,0.19690456542545987,50.52263411022884,4.47213547467042,0.2261354746704196
284,2.2762890430033793,-2.2762890430033793,0.0,0.5,0.0,855.2704232127552,0.29159149842933063,0.0,12145.464168800807,0.10626342672053744,25.173424914732028,3.49527470821215,-0.7507252917878504
285,2.044727618399083,-2.044727618399083,0.0,0.5,0.0,945.7812866100871,0.29475188576431205,0.0,16320.94550468594,0.32079301568908936,75.08450882779978,4.71391617148049,0.46791617148048914
286,2.2886096299499217,-2.2886096299499217,0.0,0.5,0.0,914.7883110122659,0.3146821205283287,0.0,15523.344099705857,0.15130015645182285,46.61431484104481,3.88825832051483,-0.35774167948517066
287,1.7868899197043056,-1.7868899197043056,0.0,0.5,0.0,926.5759112383273,0.32575597048804383,0.0,18128.058855652456,0.1548391697096201,30.961016053087988,4.55082511500839,0.3048251150083896
288,1.5113283325880946,-1.5113283325880946,0.0,0.5,0.0,1023.3317615465282,0.3121469777650814,0.0,10550.969657293443,0.39051455787390865,46.667007335079774,5.91328919114745,1.6672891911474492
289,2.028715658501833,-2.028715658501833,0.0,0.5,0.0,1161.755551489478,0.3178430670114657,0.0,11530.535641942008,0.37272170942200944,50.5332532401907,5.34519656787686,1.0991965678768594
290,2.3911317154480036,-2.3911317154480036,0.0,0.5,0.0,1104.7898882481354,0.3259785247979225,0.0,19896.756006732787,0.1481201524217314,26.83601665615996,4.19269995117415,-0.053300048825850155
291,2.399122192973461,-2.399122192973461,0.0,0.5,0.0,1297.2165466342349,0.3059918682001779,0.0,21345.27045601751,0.14970650274525088,70.73944548667349,3.96407802923115,-0.2819219707688503
292,1.9449492235054324,-1.9449492235054324,0.0,0.5,0.0,988.9034197744597,0.3179931249114387,0.0,6386.630027018646,0.12030518137625405,74.4926675768817,4.26398631811905,0.017986318119049827
293,1.9412294575577933,-1.9412294575577933,0.0,0.5,0.0,898.4086051964599,0.30375007656589187,0.0,15989.703079525645,0.30758116370647703,63.33466856169116,4.65594971362012,0.40994971362011956
294,2.017318984734908,-2.017318984734908,0.0,0.5,0.0,977.0786395121193,0.32069213341712544,0.0,14915.58599740724,0.25283965721606405,72.18437288171212,4.3629125,0.11691249999999975
295,2.381748424249241,-2.381748424249241,0.0,0.5,0.0,1242.0131820947613,0.2938594938252702,0.0,20554.615295677184,0.16018980263555083,45.62135506706028,3.76005604500947,-0.48594395499053045
296,2.1909800843876788,-2.1909800843876788,0.0,0.5,0.0,1061.6599159487687,0.316230577972759,0.0,20902.292138334913,0.1846490803805661,72.9220600791295,4.11177899999999,-0.1342210000000108
297,1.913553078448866,-1.913553078448866,0.0,0.5,0.0,1133.28890409409,0.3099458673885667,0.0,7711.767973931061,0.19893182666420461,49.50549842297228,4.32307106327949,0.07707106327948932
298,2.2960985513219074,-2.2960985513219074,0.0,0.5,0.0,1240.5618552456199,0.3285862069773535,0.0,16844.441416097332,0.19228935602212702,33.13155387649685,4.41676119159171,0.17076119159170933
299,1.909569468539615,-1.909569468539615,0.0,0.5,0.0,830.7149381442669,0.321496761082065,0.0,24082.16412264965,0.20066572299963248,35.601157729267726,4.26380659357977,0.017806593579769547
300,2.3962902901730994,-2.3962902901730994,0.0,0.5,0.0,1266.7219611116816,0.3285709078074389,0.0,14628.783538679201,0.22580728891842158,61.83271520084587,4.35526911918272,0.10926911918271998
301,2.2910170207972724,-2.2910170207972724,0.0,0.5,0.0,834.0266788473903,0.3261257889381654,0.0,1879.096938016531,0.2005523948147488,64.85814089724776,3.9604276212962,-0.2855723787038005
302,2.2930768634649374,-2.2930768634649374,0.0,0.5,0.0,1044.7085628634445,0.3181467877723997,0.0,11571.83419447617,0.36139194323609236,54.40288871853349,5.04978961276285,0.8037896127628494
303,2.4356041516905207,-2.4356041516905207,0.0,0.5,0.0,819.0807233119867,0.3115758744480369,0.0,22004.544016670898,0.25092204846732424,42.62845344985001,3.93832907183866,-0.30767092816134056
304,2.4623365251833045,-2.4623365251833045,0.0,0.5,0.0,967.1541317971755,0.3141532094932525,0.0,2927.580643579697,0.17101780521676002,64.07267067808931,3.77735092369402,-0.4686490763059803
305,1.8292021978329833,-1.8292021978329833,0.0,0.5,0.0,1197.7737272981085,0.3211661258104341,0.0,19271.875674834468,0.38645528207974567,29.995206460071408,5.9870076646067,1.7410076646066992
306,2.1300475581362335,-2.1300475581362335,0.0,0.5,0.0,1076.043007708498,0.32316241440160304,0.0,7099.315022995011,0.15769308385647024,57.56141115882816,4.30525902863133,0.05925902863132926
307,1.8822338137095755,-1.8822338137095755,0.0,0.5,0.0,1280.883407558996,0.3035887743872898,0.0,4249.726226439478,0.1783933119789028,64.72464287681649,4.32798968447804,0.08198968447803967
308,1.7411210946411049,-1.7411210946411049,0.0,0.5,0.0,843.3059595908721,0.2966711442669319,0.0,17454.253907424034,0.2587242822467599,32.05308294322509,4.28087858589706,0.03487858589705972
309,2.2362685645138853,-2.2362685645138853,0.0,0.5,0.0,1177.1550890351318,0.31835231888581056,0.0,10162.534523002849,0.18991556302718293,38.07324747298073,4.24050238461846,-0.005497615381540477
310,1.9131833899818247,-1.9131833899818247,0.0,0.5,0.0,1001.177566300465,0.32621644093726243,0.0,21579.591660881753,0.19983402552787422,52.939031096269794,4.47213521487427,0.22613521487426969
311,1.7800381436510762,-1.7800381436510762,0.0,0.5,0.0,1113.8985908580464,0.30293311063224954,0.0,12217.220116835904,0.21849262318829757,61.23604563331303,4.30687660106589,0.06087660106588988
312,2.245348531521854,-2.245348531521854,0.0,0.5,0.0,899.9837996020665,0.31632846397941383,0.0,14486.489991188551,0.19744330252865194,58.582130020351435,3.93160249519263,-0.3143975048073706
313,1.649140558269148,-1.649140558269148,0.0,0.5,0.0,990.4442847919627,0.29595387771552495,0.0,12742.784097766198,0.13470488431655014,39.835053491211326,4.20883079310288,-0.03716920689712033
314,1.7452907364383803,-1.7452907364383803,0.0,0.5,0.0,1008.1950443913994,0.31707265965495973,0.0,18060.03032309673,0.20673263212409435,46.468060091136905,4.5105308002726,0.2645308002725999
315,2.1879506527858528,-2.1879506527858528,0.0,0.5,0.0,969.996507096272,0.30862479204047377,0.0,5828.802766900765,0.21009811750020627,27.815285162993284,3.96013632861436,-0.2858636713856404
316,1.924045644990392,-1.924045644990392,0.0,0.5,0.0,1147.5293103526078,0.32004425463009134,0.0,24201.041842327064,0.10365030275526786,51.556582735480156,4.49862865472239,0.2526286547223897
317,2.478709090848633,-2.478709090848633,0.0,0.5,0.0,1188.211664204161,0.3156341208753372,0.0,13220.10104866634,0.3832960815356876,39.366716048497565,5.29141248023829,1.0454124802382898
318,2.0225126221385787,-2.0225126221385787,0.0,0.5,0.0,986.7766469629329,0.29561227735709167,0.0,11879.686767762492,0.1794146749798122,41.610541080813576,3.86504818146148,-0.38095181853852056
319,1.5425622943427666,-1.5425622943427666,0.0,0.5,0.0,1110.3174108191997,0.29878497518113406,0.0,20588.36606990049,0.2739832277599658,38.72360025204537,4.71401555566408,0.4680155556640795
320,2.0979785404856766,-2.0979785404856766,0.0,0.5,0.0,815.4043363755313,0.29634726387667376,0.0,6187.258523999144,0.22061178087646746,38.812771556770244,3.68791888396843,-0.5580811160315706
321,1.868429620990908,-1.868429620990908,0.0,0.5,0.0,1015.1354822688212,0.313060422736895,0.0,1213.1525439191691,0.15483899175356958,49.911180585187466,4.31498972545089,0.06898972545088977
322,1.8386859991882039,-1.8386859991882039,0.0,0.5,0.0,1033.8892800770766,0.31358433126657176,0.0,17969.396931580377,0.20074343270474437,30.433970558836286,4.39702827139981,0.15102827139980946
323,2.392080263630797,-2.392080263630797,0.0,0.5,0.0,1239.9877894581923,0.31958299839822996,0.0,20845.32525124762,0.18746636724825785,74.70438269013249,4.15925837334054,-0.08674162665946028
324,1.981603038160387,-1.981603038160387,0.0,0.5,0.0,1200.6046394874313,0.312481806207635,0.0,20670.39682951927,0.3928066743944594,39.89676839484595,5.97926939742312,1.7332693974231193
325,1.5021040541931776,-1.5021040541931776,0.0,0.5,0.0,920.8934717561987,0.297380549474158,0.0,19578.406206857384,0.1679652686387384,41.98652303351966,4.31993303557788,0.07393303557787956
326,2.1416506155829076,-2.1416506155829076,0.0,0.5,0.0,825.4352626202694,0.3052603590023477,0.0,24347.636174427484,0.3683524807724301,69.35049489986106,5.54693993107008,1.3009399310700793
327,2.303585974121792,-2.303585974121792,0.0,0.5,0.0,860.1467523724396,0.3144183069000365,0.0,24769.157225508985,0.2896222297778157,50.943887898178275,4.45198422155807,0.2059842215580696
328,2.2757306780052464,-2.2757306780052464,0.0,0.5,0.0,1127.6393685813982,0.31633906439489506,0.0,21277.148652048563,0.23230866382724255,32.9590616119633,4.20610548353602,-0.039894516463980345
329,2.159335110341781,-2.159335110341781,0.0,0.5,0.0,978.7504505295178,0.30434409294628434,0.0,21469.70275227117,0.22368323397046747,59.926525554443934,3.9564386722674,-0.28956132773260057
330,2.1770144732345935,-2.1770144732345935,0.0,0.5,0.0,1067.6286127680519,0.3195834224525926,0.0,19981.812789879128,0.1690864843618067,55.5689562471777,4.19986521096742,-0.04613478903258006
331,2.2360097853227434,-2.2360097853227434,0.0,0.5,0.0,1184.1832125901874,0.3252621134751773,0.0,13488.417125355803,0.1305626794311485,75.6128872847464,4.32995606736214,0.08395606736213956
332,2.24656844050939,-2.24656844050939,0.0,0.5,0.0,885.2954376513188,0.31384340194810534,0.0,1971.125025846828,0.17941494775803046,39.29800059921604,3.88672999507935,-0.35927000492065053
333,1.5512921780482642,-1.5512921780482642,0.0,0.5,0.0,1038.9534678240718,0.30858872480537064,0.0,2486.096143865248,0.27219340764174016,40.39491198641538,4.61765470762104,0.37165470762103947
334,2.439075804512143,-2.439075804512143,0.0,0.5,0.0,1069.425493861957,0.3186999041999493,0.0,8603.96648426908,0.14144760228993464,33.7918668086637,4.00191275809483,-0.24408724190517006
335,2.2638870096894226,-2.2638870096894226,0.0,0.5,0.0,913.7495544793322,0.32175366069937195,0.0,5148.621842344447,0.24030072988916393,69.74307242373126,4.03481420590991,-0.21118579409009008
336,1.7614541736377216,-1.7614541736377216,0.0,0.5,0.0,985.3964708226721,0.3177192222672291,0.0,3802.746263742551,0.23227503476486458,37.81454646136815,4.49457935300841,0.2485793530084095
337,1.5450022773301222,-1.5450022773301222,0.0,0.5,0.0,900.4774039997156,0.3289165673911862,0.0,11627.865133710666,0.2827551900931151,53.09496087289714,4.95994470983608,0.7139447098360794
338,1.84201011502623,-1.84201011502623,0.0,0.5,0.0,842.1100643376299,0.32410815404217697,0.0,15732.443239147702,0.2047044166567243,52.63520455995052,4.3629125,0.11691249999999975
339,2.4189548700625205,-2.4189548700625205,0.0,0.5,0.0,1124.9816194281532,0.29378946880925905,0.0,22047.89703515819,0.23642169110902442,38.84368646931195,3.84273841334501,-0.40326158665499046
340,2.145347492514542,-2.145347492514542,0.0,0.5,0.0,1032.5114193322925,0.3268738139677156,0.0,3954.781241110879,0.10633974155205027,55.28824875232663,4.31757988423109,0.07157988423108996
341,1.5136623824644075,-1.5136623824644075,0.0,0.5,0.0,812.3896410521138,0.2973913090868456,0.0,8395.2978353927,0.365641148278959,55.91911516690048,5.34520015631108,1.0992001563110794
342,1.8280625537014035,-1.8280625537014035,0.0,0.5,0.0,841.1417286675642,0.31933606786154345,0.0,1535.046050215489,0.15454869671854454,35.17083804829029,4.30505984162976,0.05905984162975919
343,2.153011796468175,-2.153011796468175,0.0,0.5,0.0,1213.0514958856195,0.3251618929461839,0.0,13060.594144988372,0.3392071255688518,62.19485844583264,5.03535822919052,0.7893582291905199
344,1.7231226201633607,-1.7231226201633607,0.0,0.5,0.0,1155.1637764406125,0.32389101192044095,0.0,14395.898847491111,0.18335838375947724,25.741722873787424,4.78849284771209,0.5424928477120892
345,1.8983756594226768,-1.8983756594226768,0.0,0.5,0.0,1263.2853871942941,0.30718985741362437,0.0,10633.556137355032,0.2346956382828624,39.61595910218433,4.42067065523875,0.17467065523874936
346,2.2942738399423073,-2.2942738399423073,0.0,0.5,0.0,907.1526720712626,0.32405664750806457,0.0,18861.353415582762,0.29462484519387755,26.430738979143324,4.52574266347912,0.27974266347911936
347,1.86540620820921,-1.86540620820921,0.0,0.5,0.0,950.0662945694165,0.3109364603776538,0.0,5130.547609596354,0.17275222341389718,46.21577162006406,4.22401833415855,-0.02198166584145067
348,2.231105940710061,-2.231105940710061,0.0,0.5,0.0,1126.8362809006164,0.3254869351842302,0.0,23170.556810190057,0.3396756580548708,55.96645216010664,5.19372735177892,0.9477273517789193
349,2.429301629245044,-2.429301629245044,0.0,0.5,0.0,1293.9259087378052,0.29792254336295093,0.0,4313.934483577545,0.29166108278647745,38.13823522577562,4.02680203705397,-0.21919796294603078
350,1.5433940118596876,-1.5433940118596876,0.0,0.5,0.0,860.6808049189642,0.31925662645098685,0.0,5335.835204934499,0.20979293713861877,65.75389747707504,4.5878719887693,0.3418719887692996
351,2.1621759509534937,-2.1621759509534937,0.0,0.5,0.0,840.2192683512598,0.3085390859683081,0.0,23725.920444293537,0.14255387264274041,59.96113414339912,3.78410076078105,-0.46189923921895026
352,2.171388390433077,-2.171388390433077,0.0,0.5,0.0,957.8333950544168,0.3180872234637794,0.0,5626.654301680661,0.20909548683364226,58.68290927567621,4.077656722441,-0.1683432775590008
353,2.263397726815848,-2.263397726815848,0.0,0.5,0.0,1183.1894536135865,0.3124466901077391,0.0,21147.037868978357,0.39381350522711245,60.16150412192717,5.8194186645706,1.5734186645705996
354,2.4154249869471816,-2.4154249869471816,0.0,0.5,0.0,1230.1618639792819,0.2962989430947042,0.0,18539.529726035784,0.20489286468778,59.58348736821405,3.78360991789003,-0.46239008210997046
355,2.320382257628981,-2.320382257628981,0.0,0.5,0.0,1127.460511536534,0.30732278084125375,0.0,4394.921334975739,0.20891045813326084,35.74480297083322,3.95948992982225,-0.28651007017775054
356,2.170242340772226,-2.170242340772226,0.0,0.5,0.0,1294.5106196918032,0.30210214386351886,0.0,11216.884626794785,0.3361380087225869,72.22919119928287,4.78655284421794,0.5405528442179399
357,2.128604649477261,-2.128604649477261,0.0,0.5,0.0,1197.6994682905183,0.3294821698032032,0.0,16001.202201513905,0.2797480413703597,62.56103615315216,4.68290072120751,0.43690072120750933
358,2.2854374943114517,-2.2854374943114517,0.0,0.5,0.0,1142.7190435048628,0.29943040848894986,0.0,7584.209115513749,0.14003695810219505,72.6477307247292,3.81026759113691,-0.4357324088630903
359,1.9420786317976708,-1.9420786317976708,0.0,0.5,0.0,924.0269518899742,0.322391238429249,0.0,17905.56922207271,0.22960783046519076,50.7690288537841,4.3629125,0.11691249999999975
360,2.490123224091879,-2.490123224091879,0.0,0.5,0.0,1271.312687346974,0.29297076923456616,0.0,5456.390854783163,0.3334014323582336,41.19454824159267,4.25494429659441,0.008944296594409984
361,2.441588922081862,-2.441588922081862,0.0,0.5,0.0,938.4569040858764,0.2961527628869606,0.0,24996.314135380275,0.1857176992034441,64.72353674452003,3.49077023314073,-0.7552297668592702
362,1.5811481036945827,-1.5811481036945827,0.0,0.5,0.0,818.0249164240255,0.3219127941006242,0.0,7338.134286312387,0.16751184905945365,45.834898912010765,4.5685811771033,0.3225811771032996
363,2.35057085129509,-2.35057085129509,0.0,0.5,0.0,1030.1711737587943,0.3266815840075129,0.0,21630.51422970543,0.33610415090375223,32.562538435648754,5.04186864869855,0.7958686486985496
364,1.5903940348276946,-1.5903940348276946,0.0,0.5,0.0,1252.8527154010771,0.3157128968094463,0.0,13466.225706870046,0.38608101452764165,59.2136097085032,5.96074792160532,1.7147479216053192
365,1.6730803506849607,-1.6730803506849607,0.0,0.5,0.0,1160.2086886181755,0.30887367463214754,0.0,14033.690683337003,0.16524217991029505,64.84633305129069,4.53254665782086,0.28654665782085953
366,1.5370372257045184,-1.5370372257045184,0.0,0.5,0.0,851.3859217149671,0.3195349079192398,0.0,18863.420914857692,0.26667269716770964,44.273909958592796,4.78476413443428,0.5387641344342793
367,1.7851044257850441,-1.7851044257850441,0.0,0.5,0.0,1154.9875024534933,0.32838845868962663,0.0,8344.962902781572,0.3621970266996539,42.5850898272211,5.34519905217747,1.09919905217747
368,1.8274804053153626,-1.8274804053153626,0.0,0.5,0.0,923.3227441595204,0.3269960404107912,0.0,4824.153140023673,0.18004099352599356,27.369204647796003,4.532093408986,0.2860934089859999
369,2.2137751105868184,-2.2137751105868184,0.0,0.5,0.0,1217.7272176294525,0.3206371646042595,0.0,5749.586288586618,0.35333877315647066,73.70496012031327,4.80375901202,0.55775901202
370,2.2015174818842382,-2.2015174818842382,0.0,0.5,0.0,918.4070167642451,0.30506275179312076,0.0,3163.857614378276,0.25974781170803013,41.912857564609425,3.88425344029837,-0.3617465597016305
371,2.167549128056766,-2.167549128056766,0.0,0.5,0.0,900.7473795592739,0.2971058588881033,0.0,24474.738517530306,0.27569579795839566,59.20857037688578,4.2626213336225,0.01662133362249918
372,1.9806265474496132,-1.9806265474496132,0.0,0.5,0.0,1104.4292455866334,0.3010223284051678,0.0,20715.339758269893,0.3787152892220056,49.14702422157026,5.73079995802973,1.48479995802973
373,1.8139748837740333,-1.8139748837740333,0.0,0.5,0.0,943.4532365482618,0.30944440499162096,0.0,6540.74301114464,0.29326064015876996,33.75738511182166,4.47213521487427,0.22613521487426969
374,2.0317671080067434,-2.0317671080067434,0.0,0.5,0.0,951.2614974287226,0.304355449665921,0.0,20976.402777729298,0.36021703147601325,59.32981496162376,5.42334032903024,1.1773403290302396
375,1.8277490993822756,-1.8277490993822756,0.0,0.5,0.0,878.2035835531045,0.29720061653099933,0.0,19031.807641966607,0.19109794049281298,66.5480029963426,3.92297880553715,-0.3230211944628505
376,2.035954298958639,-2.035954298958639,0.0,0.5,0.0,935.633926154849,0.3173257681460634,0.0,875.7537701038484,0.20177080324103397,44.742619087997056,4.16776964374804,-0.07823035625196084
377,2.471653302248585,-2.471653302248585,0.0,0.5,0.0,1285.573151033614,0.3056849460221795,0.0,24505.79480767935,0.2964295087061855,64.87987792994684,4.50216512978145,0.2561651297814498
378,1.6741273340630434,-1.6741273340630434,0.0,0.5,0.0,901.10815449403,0.3026581235530572,0.0,14621.73542713335,0.21919780580440557,30.645976306830157,4.26398628564453,0.017986285644529865
379,1.8714082726955823,-1.8714082726955823,0.0,0.5,0.0,1158.913529731565,0.3232758536077774,0.0,12974.92084334321,0.19623925318230043,62.36140550708655,4.6069171981757,0.36091719817569956
380,1.8162903754806345,-1.8162903754806345,0.0,0.5,0.0,1010.0212629329048,0.31157194999963034,0.0,8331.207746001859,0.39523931495417863,49.80697672177446,5.58198314174535,1.3359831417453494
381,1.8638128626809731,-1.8638128626809731,0.0,0.5,0.0,812.2017095302895,0.3111217632050258,0.0,18330.462403284324,0.16348029482106738,75.30837310944057,4.03677216210575,-0.20922783789425026
382,2.117710175395982,-2.117710175395982,0.0,0.5,0.0,1098.569989872015,0.32789672325904673,0.0,1353.7193559118782,0.3880531434438219,33.977429041505005,4.71401555566408,0.4680155556640795
383,1.7959351826387677,-1.7959351826387677,0.0,0.5,0.0,1009.1664196368392,0.3103677237781489,0.0,1234.586244351322,0.19662598138732987,51.587185862576185,4.32839041410742,0.08239041410741965
384,2.05143942254076,-2.05143942254076,0.0,0.5,0.0,1224.1046085197909,0.3218807029235164,0.0,22439.635474354163,0.17538836776835987,61.13096107121398,4.47036858858021,0.22436858858020958
385,1.6236228248998275,-1.6236228248998275,0.0,0.5,0.0,1237.0745873864494,0.29457547719938426,0.0,17745.32829096826,0.2619045964572496,36.35402271976276,4.57517410133782,0.32917410133782
386,1.931108505128262,-1.931108505128262,0.0,0.5,0.0,1004.4072251738293,0.30786931659460315,0.0,13261.699517100858,0.3635742731302788,64.63908890046423,5.31494367902004,1.0689436790200393
387,1.725507413962771,-1.725507413962771,0.0,0.5,0.0,1058.4575569608066,0.32377269284722326,0.0,24415.49277757098,0.2185961620067117,57.733431278836306,4.6923828269892,0.4463828269891996
388,2.2623235279132574,-2.2623235279132574,0.0,0.5,0.0,980.3836465114789,0.2906446272648766,0.0,24561.998251758512,0.22468126628887453,39.16866216725803,3.75876327672265,-0.48723672327735024
389,2.41387191055417,-2.41387191055417,0.0,0.5,0.0,1229.121025012508,0.3254106218643694,0.0,6779.523600860106,0.3880497580427784,35.115434054560716,5.10354350000003,0.8575435000000295
390,2.3002490590750533,-2.3002490590750533,0.0,0.5,0.0,1247.2875025704816,0.3251901441223064,0.0,11985.964246506135,0.26471397353488824,68.11341769118575,4.43192701285842,0.18592701285841962
391,2.125220561519635,-2.125220561519635,0.0,0.5,0.0,1249.7255638901624,0.3298477269599026,0.0,19751.654142116047,0.3963096429559343,69.5356630632399,5.96184512975111,1.7158451297511093
392,2.297438932458461,-2.297438932458461,0.0,0.5,0.0,942.4252729633758,0.31459776122424893,0.0,12699.910652959801,0.36662230081251435,70.30783316993346,5.11473770305309,0.8687377030530898
393,2.4048814341541336,-2.4048814341541336,0.0,0.5,0.0,964.0329018191721,0.3001140110916944,0.0,7516.864835911742,0.17079524116011646,55.67800346397759,3.59674249999998,-0.6492575000000205
394,2.1157111870985186,-2.1157111870985186,0.0,0.5,0.0,825.072663741197,0.3050985266474663,0.0,4449.183620490995,0.15708133859751078,62.68325794576574,3.74037915447074,-0.5056208455292603
395,1.6514653796031724,-1.6514653796031724,0.0,0.5,0.0,1077.9296582513005,0.31027878404421694,0.0,21317.21354186696,0.15689097231264093,63.65155575216709,4.51508350354566,0.2690835035456596
396,2.0474108140810663,-2.0474108140810663,0.0,0.5,0.0,1174.51967285094,0.32715970314641785,0.0,18972.168982274346,0.16071244389056327,36.23028067586861,4.54575438452633,0.29975438452632996
397,1.541770452769307,-1.541770452769307,0.0,0.5,0.0,861.3990788547119,0.30195726325188665,0.0,17986.820261427256,0.3422797077080437,42.70405764228789,5.41861089765613,1.1726108976561296
398,1.8464730274255579,-1.8464730274255579,0.0,0.5,0.0,1044.965185321209,0.3044915876829988,0.0,2331.4608288597683,0.34719086083244577,68.4132308655373,4.53181445710815,0.2858144571081498
399,2.095135755210328,-2.095135755210328,0.0,0.5,0.0,1225.0083661783024,0.32277108703135393,0.0,17496.600156110962,0.2873007459503446,74.59850377053634,4.69233105915002,0.4463310591500198
400,2.151163212645329,-2.151163212645329,0.0,0.5,0.0,994.582400266092,0.3289985304502033,0.0,11641.360065408571,0.24655179177148875,60.27727650771614,4.3629125,0.11691249999999975
401,2.495876906406216,-2.495876906406216,0.0,0.5,0.0,814.8695389605906,0.3183126162243109,0.0,3127.7249069150935,0.3536686912436642,59.52939614958702,4.23127750008557,-0.014722499914430642
402,2.3036176464629303,-2.3036176464629303,0.0,0.5,0.0,873.1490704232067,0.32377424532773186,0.0,18827.098296856937,0.10518673200335907,40.75694865689554,3.98568701744112,-0.26031298255888036
403,2.2055454156587486,-2.2055454156587486,0.0,0.5,0.0,1145.6214519792427,0.29003656142036494,0.0,18880.56121779524,0.36953986182290866,71.96830028661081,5.34519711994366,1.0991971199436597
404,1.9232791071531259,-1.9232791071531259,0.0,0.5,0.0,1006.3439146782773,0.31329588912972406,0.0,9328.817934131717,0.3862855039758294,70.86122815626794,5.45095207850922,1.2049520785092191
405,1.9568378710675067,-1.9568378710675067,0.0,0.5,0.0,1008.4868777817727,0.2968110477481764,0.0,11635.107851558432,0.2753650174784402,31.289758175728277,4.26399946289549,0.017999462895489593
