sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
107,1.7648774302954409,2.0705432611601355,1.3078942386484154,38.298292272043646,0.6187293929839623,-0.3333333333333333,34.68382672608926,1.3986762225923344,4.0,0.0,0.0,5.35646464176733,76.4912139624357,6.37065825572659,78.68209331627439,14.279719376966304,-0.07453535823267021,1.491213962435694,-49.62934174427341,-21.31790668372561,11.619719376966303
108,1.825544537055286,2.0504354018708773,1.3055050657371126,17.340341148992724,2.3141809610316466,-0.3333333333333333,39.05840136936971,1.5329957066989426,4.0,0.0,0.0,5.39300385614283,69.6842059127073,2.67710169590059e-07,69.68420591176287,6.736174577266724,-0.03799614385717032,-5.315794087292701,-55.99999973228983,-30.315794088237126,4.076174577266724
110,2.0823514343840843,2.093960848542272,1.3200077332579623,41.31676235305972,0.8917777013503062,-0.3333333333333333,24.884534058496904,1.6224500120893994,4.0,0.0,0.0,5.58286075450725,114.287473135118,-7.96467800103457,111.67922348346667,4.593526845676227,0.15186075450724967,39.287473135118006,-63.96467800103457,11.679223483466671,1.9335268456762265
111,2.2815957261394018,2.138986504792213,1.2504811750044722,34.42023095818353,7.835606393743741,-0.3333333333333333,44.315214193215425,1.308615390259446,4.0,0.0,0.0,5.39932136643809,73.722181624527,4.76339170133644e-07,73.7221816239444,6.309614040374852,-0.03167863356190992,-1.2778183754730037,-55.99999952366083,-26.277818376055606,3.6496140403748516
112,2.517563601544267,1.842834017901706,1.4099592883094796,35.16599901642843,6.8489096639954,-0.3333333333333333,39.03610868760153,2.3087744564182815,4.0,0.0,0.0,5.34304804312531,41.7562622399601,2.14615671240878,42.48060541328117,4.6149781031283785,-0.08795195687469004,-33.2437377600399,-53.85384328759122,-57.51939458671883,1.9549781031283784
114,1.937295629642241,1.974467974535808,1.3763264579507895,7.488010618465644,5.093183961902081,-0.3333333333333333,35.53371872400414,1.9008369529328548,4.0,0.0,0.0,5.48367330223386,80.2413045993555,3.33096007886091e-07,80.24130460077303,8.540961316136995,0.05267330223385969,5.241304599355502,-55.99999966690399,-19.758695399226966,5.880961316136995
115,1.91434147227967,1.919595311895751,1.4195377184528228,27.849467724733632,0.7846759759917623,-0.3333333333333333,36.544496204083195,2.12245307834887,4.0,0.0,0.0,5.48796234128607,103.244900070752,0.134590141634042,103.28984338416801,11.756331379673561,0.05696234128607003,28.244900070751996,-55.86540985836596,3.289843384168009,9.096331379673561
116,1.7424600522772273,1.8659810038251103,1.4322380499211995,43.19493941264197,0.9279734404373765,-0.3333333333333333,33.75410007578173,2.112399099384008,4.0,0.0,0.0,5.34353305197118,77.0404076800332,3.54898194464056,78.23721060837363,14.832100339305129,-0.08746694802881994,2.040407680033198,-52.45101805535944,-21.76278939162637,12.172100339305128
117,2.1948480693772328,2.1021034452648992,1.294098947884493,22.952413316967938,2.086148341575239,-0.3333333333333333,27.31689793083629,1.4447335499052134,4.0,0.0,0.0,5.45488446271606,61.4080006900241,2.05774745131937e-07,61.40800071223317,6.841966556126368,0.02388446271605993,-13.591999309975897,-55.99999979422525,-38.59199928776683,4.181966556126368
118,1.892518997401958,2.1932481591193422,1.2197864306888824,24.77606871052216,5.118798385667848,-0.3333333333333333,54.954792730444666,1.0697937631244145,4.0,0.0,0.0,5.29498611034133,33.7949388798733,6.48714771690372,36.05146617325467,15.077167529132225,-0.13601388965867045,-41.2050611201267,-49.51285228309628,-63.94853382674533,12.417167529132225
120,2.5093891083175306,2.0849889905229295,1.3126159500140755,51.392763332918776,4.865900614185804,-0.3333333333333333,14.825412149737263,1.549548467130792,4.0,0.0,0.0,5.50287413734316,45.6961757862473,-0.840210711121397,45.417404805175465,4.055362586814056,0.07187413734316017,-29.303824213752698,-56.840210711121394,-54.582595194824535,1.3953625868140556
121,2.204226390893183,2.0526131650517416,1.3536892338303075,34.185806132215774,1.6448933895300333,-0.3333333333333333,9.153626814129925,1.6404986789616298,4.0,0.0,0.0,5.52189719980975,42.3722955204994,-1.49165444979728,41.879530220163964,4.740077578141749,0.09089719980975008,-32.6277044795006,-57.49165444979728,-58.120469779836036,2.080077578141749
123,2.6315618963219243,2.1339270976599924,1.2857717965856044,41.463535905477855,1.8983020753179616,-0.3333333333333333,22.850777215263424,1.3627308361465034,4.0,0.0,0.0,5.46775198835297,69.0369597796103,2.82836472005769e-06,69.03696067605527,8.950934870226783,0.03675198835296989,-5.963040220389701,-55.99999717163528,-30.963039323944727,6.290934870226783
124,1.8575918726501244,2.1612965394343946,1.2755725865030332,56.08287406693293,2.8713387468664013,-0.3333333333333333,32.54683367129398,1.2059999729506976,4.0,0.0,0.0,5.4023569955237,98.0904862753157,8.31266450389864e-08,98.0904862751362,17.819302806160206,-0.02864300447629997,23.090486275315698,-55.99999991687336,-1.9095137248637997,15.159302806160206
125,2.6248354796848092,2.071910578125782,1.2812639218661166,5.55215663313057,6.6357185126033364,-0.3333333333333333,45.65735648889419,1.6136230850895037,4.0,0.0,0.0,5.4783690809314,42.4141334067632,2.34462294569871e-07,42.41413340629017,2.049137198951664,0.04736908093140002,-32.5858665932368,-55.99999976553771,-57.58586659370983,-0.6108628010483361
127,2.0163512967247823,1.9753736015201195,1.3670851103003807,13.89582445949761,1.4090553141706015,-0.3333333333333333,28.429666140610614,1.8917192900440802,4.0,0.0,0.0,5.47140876631107,58.1202403032187,7.88264448877065e-05,58.12026652393797,5.442357473745373,0.04040876631106993,-16.8797596967813,-55.999921173555116,-41.87973347606203,2.782357473745373
128,2.4592943358094286,2.230201548059077,1.2287914839128768,61.79971363520972,2.8882592940702825,-0.3333333333333333,28.77197137937435,1.022966931148016,4.0,0.0,0.0,5.35084300996897,83.8312738850618,2.63741844376002,84.71721967004368,19.1435554288857,-0.08015699003103016,8.831273885061805,-53.36258155623998,-15.282780329956324,16.4835554288857
129,2.3451101889757497,2.077774380038589,1.2955348026300615,26.776650687151463,2.9624971061461167,-0.3333333333333333,41.45151473703021,1.4650505754635357,4.0,0.0,0.0,5.40750946057276,98.0008224098084,7.20815395851973e-07,98.0008224089283,10.17128991010426,-0.023490539427240442,23.000822409808407,-55.99999927918461,-1.9991775910716996,7.51128991010426
130,1.8885971227267975,1.750686456719669,1.4786972061135348,20.14702860782826,3.921201358782,-0.3333333333333333,34.99894410143521,2.390277193045662,4.0,0.0,0.0,5.17537629935843,-37.5348467001458,-1.29553066842626e-05,-34.274852358430465,20.303714153154992,-0.2556237006415705,-112.5348467001458,-56.00001295530669,-134.27485235843045,17.643714153154992
131,1.9158479672291737,2.3051697534216475,1.1641177996969085,15.266089905702312,2.904477079769026,-0.3333333333333333,53.270930083082,0.9312567415744016,4.0,0.0,0.0,5.35511844512492,54.1536993459885,1.44044566949288,54.6369984143287,7.137986318892287,-0.07588155487507997,-20.8463006540115,-54.55955433050712,-45.3630015856713,4.477986318892287
133,1.8029297916434375,2.2093836454093787,1.241702092174278,36.845508856352275,1.8010399184969454,-0.3333333333333333,50.38697055054955,1.0439191593195296,4.0,0.0,0.0,5.33683541660581,106.134105087585,5.61684739195426,108.03050823506032,30.17544377493743,-0.09416458339418998,31.134105087585,-50.38315260804574,8.030508235060324,27.51544377493743
134,2.640820396430853,1.9700142036594357,1.39204690377824,49.55018148697416,2.6643272581517854,-0.3333333333333333,21.73946376452252,1.8539184449309416,4.0,0.0,0.0,5.46341936087604,96.4416276322463,1.56765223677529e-07,96.44162763360869,14.332357068875766,0.03241936087604014,21.441627632246295,-55.999999843234775,-3.5583723663913105,11.672357068875765
135,2.8905695872945865,2.1852975751569788,1.2466677349016033,7.322575344741397,0.9353595259804566,-0.3333333333333333,25.37370219869718,1.3622321216878102,4.0,0.0,0.0,5.55484480933958,81.694195874843,-4.32924219864588,80.27071436827104,2.401814578341764,0.12384480933958031,6.694195874843004,-60.32924219864588,-19.729285631728956,-0.258185421658236
136,1.9185438196213098,2.2324155306374296,1.2035733702150715,24.198390907652925,6.8908419528566744,-0.3333333333333333,66.59804931245411,1.0318882072590343,4.0,0.0,0.0,5.33396556837816,71.3111497751015,4.49825548907888,72.83347464338779,14.689104232966448,-0.09703443162184033,-3.688850224898502,-51.50174451092112,-27.166525356612212,12.029104232966448
137,1.661297412498559,2.1465274818352253,1.2657104940986392,5.516665880088766,2.458722093323969,-0.3333333333333333,48.82066810124775,1.246110388905001,4.0,0.0,0.0,5.38592525986664,101.698216874987,3.7181377008248e-07,101.69821687530667,13.918874925040418,-0.045074740133360436,26.698216874986997,-55.99999962818623,1.6982168753066702,11.258874925040418
138,2.1292874569513147,1.9961585319595736,1.3526883748569682,50.68817203296252,0.21922389524159802,-0.3333333333333333,34.44054706143602,1.5792723116089917,4.0,0.0,0.0,5.33172493024402,-114.428466150093,154.077349033272,88.74541614162199,22.59173065333109,-0.0992750697559801,-189.42846615009302,98.07734903327199,-11.254583858378012,19.93173065333109
139,2.077368671595567,2.1376229164497156,1.2897042167927484,24.915655815958793,1.0135711346653036,-0.3333333333333333,35.00477849505795,1.276089177476146,4.0,0.0,0.0,5.41594943736771,117.40866589123,0.0797596660990579,117.43526041263699,20.720096036736653,-0.015050562632289655,42.40866589123,-55.92024033390094,17.435260412636993,18.060096036736653
141,2.2629333836009287,2.007212604136205,1.3389851521920464,5.3285419285817035,4.499176363089157,-0.3333333333333333,35.54688907391761,1.7623776342158328,4.0,0.0,0.0,5.45614975349137,69.4339266671036,3.71798150210429e-07,69.43392666655167,5.888341937213265,0.02514975349136961,-5.566073332896394,-55.99999962820185,-30.56607333344833,3.2283419372132647
142,1.6622351928068437,1.9736129752769538,1.3587488083461745,19.848112276587067,1.1047401742061806,-0.3333333333333333,37.05838326211121,1.805856005080634,4.0,0.0,0.0,5.41027059075326,70.4484503706692,0.00490747147327124,70.45008617002047,7.083620416762829,-0.020729409246739827,-4.551549629330793,-55.995092528526726,-29.54991382997953,4.423620416762829
143,2.5197101094665526,2.349387513129882,1.2118227011095914,43.717972996655426,3.978105089458863,-0.3333333333333333,17.85441631077017,0.9641532646971226,4.0,0.0,0.0,5.55357511345587,97.61818835741,-5.83244055562346,95.70395396828344,11.60488781709615,0.12257511345586991,22.618188357410006,-61.832440555623464,-4.296046031716557,8.94488781709615
144,2.4226295800295414,2.1272436725418076,1.2678191162262105,10.050233217474856,2.355960459460856,-0.3333333333333333,40.582295306714286,1.4329749412662567,4.0,0.0,0.0,5.4826610194447,58.9022789233632,3.22319786137266e-07,58.9022789227993,4.440132735389135,0.05166101944470025,-16.0977210766368,-55.999999677680215,-41.0977210772007,1.7801327353891345
145,2.2026995496335653,2.0748220111220226,1.274144763874655,25.002465819638797,2.99860830368672,-0.3333333333333333,41.37104455478908,1.4905214519143204,4.0,0.0,0.0,5.39483035918062,51.5289994943366,2.40197639259964e-07,51.5289994941846,3.3385709121568157,-0.0361696408193799,-23.471000505663397,-55.999999759802364,-48.4710005058154,0.6785709121568155
146,2.167911686685144,1.9290479870478847,1.3684216135625895,23.976598664652016,1.2681750984208733,-0.3333333333333333,31.433768563970126,1.8880111134483963,4.0,0.0,0.0,5.3425026789999,47.1702220700536,2.2782685762357,47.93859600837703,6.92380434306567,-0.08849732100009966,-27.829777929946403,-53.7217314237643,-52.06140399162297,4.26380434306567
148,2.438361473346689,1.8448644028279644,1.4403259372624544,52.67162863068079,0.055984242541983864,-0.3333333333333333,21.732133106534356,2.1380803072265153,4.0,0.0,0.0,5.30339192862466,-1300.38099646499,101.288765039063,43.44686768830343,14.99649076399078,-0.1276080713753398,-1375.38099646499,45.288765039062994,-56.55313231169657,12.33649076399078
150,1.9508083844905226,2.1071567306882724,1.3292313750172906,30.268036988845243,3.1335620643248876,-0.3333333333333333,21.240819131789156,1.2650662826131347,4.0,0.0,0.0,5.380034264427,108.566522190724,-2.06003073619165e-07,108.56652219083735,31.2199666924233,-0.05096573557300044,33.566522190724,-56.00000020600307,8.566522190837347,28.5599666924233
151,2.296051184675511,2.033223894892202,1.3274148012735685,60.56980001110179,0.8307650036181411,-0.3333333333333333,32.165510186213915,1.5053061310406861,4.0,0.0,0.0,5.35398870507069,91.7244120950272,3.40709427251667,92.87243279334994,16.632050863380794,-0.07701129492931003,16.724412095027205,-52.59290572748333,-7.127567206650056,13.972050863380794
152,1.779398311907194,2.0604698643355763,1.3001625833001595,22.18762076236309,3.7155518843960533,-0.3333333333333333,42.57961308365587,1.614979052871325,4.0,0.0,0.0,5.46777250971274,46.0936529753264,1.55370922652788e-07,46.093652974911436,3.203926741102294,0.0367725097127396,-28.9063470246736,-55.99999984462908,-53.906347025088564,0.5439267411022937
153,1.947870879700891,2.0916665558455807,1.3583699509576501,42.97209691303013,4.281071570032561,-0.3333333333333333,8.341895248472142,1.6550275328791255,4.0,0.0,0.0,5.6416484014244,68.5001574200215,-7.62564256202201,66.03299457177253,4.0479954177723085,0.21064840142440033,-6.499842579978505,-63.62564256202201,-33.967005428227466,1.3879954177723084
154,2.2927027153218065,2.1169478053852653,1.2907282967828968,20.44721884005744,3.4812459404301186,-0.3333333333333333,39.308740560200974,1.3885442692144776,4.0,0.0,0.0,5.4489728008498,104.785878526262,5.4766128180065e-07,104.78587852559501,13.302973486571995,0.01797280084980013,29.785878526261996,-55.99999945233872,4.78587852559501,10.642973486571995
155,2.257953512330041,2.1644730246412913,1.2668457286261943,35.03465566027449,0.3487129226363019,-0.3333333333333333,30.434161317710995,1.3883867344399157,4.0,0.0,0.0,5.54387074348416,67.7460496650383,49.8554495793228,90.18578419503086,4.301592358394134,0.1128707434841596,-7.253950334961701,-6.144550420677199,-9.814215804969137,1.641592358394134
156,2.2520205832044877,2.377447579408981,1.187964982272417,52.733969132041814,0.9924797829871731,-0.3333333333333333,21.642471187503283,0.8143706108184289,4.0,0.0,0.0,5.41771531162355,81.5022737905243,0.353117418147529,81.6202063623433,20.521251730676116,-0.013284688376449694,6.502273790524299,-55.64688258185247,-18.379793637656704,17.861251730676116
157,1.9425933028938638,2.1070607622358613,1.2900144541528111,4.432291787960898,3.9330346038799675,-0.3333333333333333,42.253750304254694,1.4207969999758787,4.0,0.0,0.0,5.44603545191285,84.9055141249945,3.84226300336563e-07,84.90551412455126,9.561641994501112,0.015035451912850384,9.905514124994497,-55.9999996157737,-15.09448587544874,6.901641994501112
159,2.1449313505097245,1.941627833031283,1.387077466556578,2.0814221686634617,0.13311401339780127,-0.3333333333333333,35.763584698465316,1.974145762755219,4.0,0.0,0.0,5.44213030605049,73.5156207144056,43.0290364047764,91.64113279876973,9.305604056287738,0.011130306050490368,-1.4843792855944002,-12.970963595223601,-8.358867201230268,6.645604056287738
160,1.7601837526498114,1.8756686121053905,1.4184620790800015,41.602067323177074,1.2343922382016543,-0.3333333333333333,36.429121206695854,2.0262155660430543,4.0,0.0,0.0,5.31570469162856,54.9566925150429,5.72553248414877,56.91238657503461,15.766557060706496,-0.11529530837144009,-20.043307484957097,-50.27446751585123,-43.08761342496539,13.106557060706496
161,1.9224076706866453,2.207752826290434,1.2078774701435566,23.694578805217393,1.9083032969968243,-0.3333333333333333,49.44317213068469,1.186358386522324,4.0,0.0,0.0,5.422459136573,43.7109214303098,1.63232845745961e-07,43.7109214327646,2.912884421607399,-0.008540863427000112,-31.289078569690197,-55.99999983676715,-56.2890785672354,0.25288442160739866
162,2.5023735779164853,2.4183592015903463,1.1230444631457894,30.452547503976817,2.8586256801523824,-0.3333333333333333,43.57924666962753,0.6680962603242749,4.0,0.0,0.0,5.22807537202172,6.88864420480968,10.2565803120993,10.957826943194954,28.954570056040577,-0.20292462797828037,-68.11135579519032,-45.7434196879007,-89.04217305680504,26.294570056040577
164,1.8209796770500442,1.9158046131918987,1.4093683228933613,8.648893537842673,1.8530979504926637,-0.3333333333333333,31.319186917985917,1.895169643504973,4.0,0.0,0.0,5.35374883040501,94.9150199299766,2.60340971562816,95.78869253167188,18.848464571146124,-0.07725116959499001,19.915019929976594,-53.39659028437184,-4.2113074683281155,16.188464571146124
165,2.126205549919277,2.1628558983570025,1.259347748991416,37.50532777221406,2.0621753069930695,-0.3333333333333333,31.124957434456,1.228367402102501,4.0,0.0,0.0,5.40492407337383,78.3920513876847,5.32053618333925e-07,78.39205150794554,10.505795433181774,-0.026075926626170087,3.3920513876847025,-55.99999946794638,-21.60794849205446,7.845795433181774
166,2.142888145580896,2.2947375999800093,1.1914996833884721,18.813319574566584,3.4228462919363856,-0.3333333333333333,39.42519352741752,1.0841158158226247,4.0,0.0,0.0,5.52046099260572,68.1199142650258,-2.18644321616043,67.39704216003403,3.6349550915656046,0.08946099260572016,-6.880085734974202,-58.18644321616043,-32.60295783996597,0.9749550915656044
167,2.147974403786304,2.1869053816978883,1.272477280994901,25.173358932596155,2.0652221631362444,-0.3333333333333333,30.127226941896254,1.1204878138887335,4.0,0.0,0.0,5.39007810531122,126.782972042119,5.61906994752692e-06,126.782973947296,29.034780287900478,-0.040921894688779936,51.782972042119,-55.999994380930055,26.782973947296,26.374780287900478
168,2.315727451932535,2.1569124725054487,1.3045089120771713,6.711636191506053,1.248034775031387,-0.3333333333333333,6.92642246756245,1.3239764045054097,4.0,0.0,0.0,5.52006730379265,34.9904491564757,-1.19235794755584,34.596432762661266,5.168302229606832,0.08906730379264971,-40.0095508435243,-57.19235794755584,-65.40356723733873,2.508302229606832
169,2.4087702505905835,2.0104957090158946,1.3130594055473572,13.128666412377324,4.513206902182992,-0.3333333333333333,50.120116372418586,1.8104207366660452,4.0,0.0,0.0,5.46776104300269,42.6167708457972,2.69625299036358e-07,42.61677084530273,1.8917385360236731,0.036761043002689675,-32.3832291542028,-55.999999730374704,-57.38322915469727,-0.768261463976327
170,2.4100876960378512,2.220479440050368,1.2346562213262886,38.87607710390907,1.6590299433993987,-0.3333333333333333,35.599698490461705,1.1815171895058059,4.0,0.0,0.0,5.47937743909223,74.0816665639218,1.12962094726588e-05,74.0816702288678,8.399205952775459,0.04837743909222958,-0.9183334360781998,-55.99998870379053,-25.918329771132207,5.739205952775459
173,1.8067758863058363,2.140923483457734,1.2989007689228425,55.720527427075076,1.0404409631333347,-0.3333333333333333,26.806177491005357,1.3055438921986402,4.0,0.0,0.0,5.45826272161975,80.0483873687723,0.130405936955268,80.09188748448902,14.915684496534753,0.027262721619750074,5.048387368772296,-55.86959406304473,-19.90811251551098,12.255684496534753
175,2.1436792752096814,2.08571416770603,1.327102948362951,16.42627700706609,0.9210956770560477,-0.3333333333333333,20.681168477253,1.399999024500656,4.0,0.0,0.0,5.41976797808789,85.5662637605143,0.219581866961611,85.63954121879021,17.047508448254696,-0.011232021912110035,10.566263760514303,-55.78041813303839,-14.360458781209786,14.387508448254696
176,2.444102097888682,2.3603040611675468,1.1847674220353461,28.55611126378266,2.1168671930067116,-0.3333333333333333,32.85572734589714,0.9461062668693987,4.0,0.0,0.0,5.524997147664,106.568326932483,-3.96380092391099,105.25957542667966,10.388529995167444,0.09399714766400002,31.568326932483004,-59.96380092391099,5.25957542667966,7.7285299951674435
177,2.4007799392247664,2.1425461368352816,1.2867420751057173,24.90921349887674,5.715807113749656,-0.3333333333333333,39.41719149892504,1.4608452030088626,4.0,0.0,0.0,5.56314431094235,165.111967042322,-10.0741838591237,161.80670046160267,7.397681649292601,0.13214431094235035,90.111967042322,-66.0741838591237,61.806700461602674,4.737681649292601
178,2.179893804661158,2.0292821934427234,1.342714257775914,43.20856778407717,3.241856124315322,-0.3333333333333333,31.405050155330777,1.5803333852919232,4.0,0.0,0.0,5.40922376896257,108.336244881747,2.59542552681095e-07,108.33624488013534,16.018416459630163,-0.021776231037430094,33.33624488174701,-55.99999974045745,8.33624488013534,13.358416459630163
179,1.905837943354698,2.087966744868594,1.2907260409572565,45.183358288325756,0.8746608357464238,-0.3333333333333333,36.14304246466768,1.4888273214994663,4.0,0.0,0.0,5.44530882432013,56.5878101885683,0.0956841613266285,56.619728824504,5.112459912494897,0.014308824320130142,-18.412189811431702,-55.90431583867337,-43.380271175496,2.4524599124948967
180,2.347127581841855,2.0352361250632347,1.3093835147016633,2.132948295479654,2.628665543286573,-0.3333333333333333,42.17982729167507,1.5779686386255205,4.0,0.0,0.0,5.38651721974039,89.821240148179,7.21987438859153e-07,89.82124014772607,7.962660849750602,-0.044482780259610166,14.821240148179001,-55.99999927801256,-10.178759852273927,5.302660849750602
181,1.834147145296325,2.004081459385877,1.332646648139305,15.120580750108214,0.07952701554107255,-0.3333333333333333,43.85386099314518,1.7131876180622343,4.0,0.0,0.0,5.41187075911292,-127.382009379811,129.559155089242,73.36470183890732,6.341790169556905,-0.019129240887080456,-202.382009379811,73.55915508924201,-26.635298161092678,3.681790169556905
182,1.7305200612680296,2.399084144213107,1.1594842304729756,8.930590513544747,3.1818706634023535,-0.3333333333333333,36.886676543025374,0.7103008696313993,4.0,0.0,0.0,5.29446519095615,53.6524606650346,7.49444215570291,56.231892276749335,30.148009067745186,-0.13653480904384985,-21.347539334965397,-48.50555784429709,-43.768107723250665,27.488009067745185
183,2.799739097044937,2.1721844341176344,1.2525984223195386,27.610328145646584,4.08704314505425,-0.3333333333333333,28.02916872842987,1.3270434155643633,4.0,0.0,0.0,5.5001304904481,64.0749672415041,-1.00607061637841,63.740937041999764,4.568159062878051,0.06913049044810027,-10.925032758495902,-57.00607061637841,-36.259062958000236,1.9081590628780507
184,1.853249133343601,2.2217852116956833,1.2407948335401786,3.9871727921064792,2.141596685635953,-0.3333333333333333,26.718478222548164,0.9717264787949731,4.0,0.0,0.0,5.29656370852205,48.5154131802119,6.57790988560143,50.777443693489964,25.379839128533707,-0.13443629147795022,-26.4845868197881,-49.42209011439857,-49.222556306510036,22.719839128533707
186,2.3198093876513517,2.2411266287969185,1.1986269518026507,20.62622924069108,5.242691044543503,-0.3333333333333333,49.59150666769979,1.0773308627495173,4.0,0.0,0.0,5.39295281262508,78.3635908184264,5.31295868156332e-07,78.363590817442,7.190399757772603,-0.038047187374919744,3.3635908184264025,-55.99999946870413,-21.636409182557998,4.530399757772603
188,2.512529808600218,2.2326320584876767,1.2322508273024642,16.900864897468914,3.475952468202458,-0.3333333333333333,44.96306542479356,1.061991178499749,4.0,0.0,0.0,5.3980075771693,153.458229076852,7.79402862762384e-07,153.45822907427302,25.552573221496402,-0.03299242283070036,78.458229076852,-55.99999922059714,53.45822907427302,22.892573221496402
189,1.7568942962051795,2.242370740351151,1.2470069706019138,11.836449650053957,3.3279633222641154,-0.3333333333333333,38.57579697506566,1.341488623185042,4.0,0.0,0.0,5.68339468242278,194.256681350089,-22.1585628837466,187.093256883236,2.734463752935448,0.2523946824227803,119.256681350089,-78.1585628837466,87.093256883236,0.07446375293544794
190,1.9050663896925837,1.9922584849159197,1.3380261063214423,11.691906766028472,0.08449615052764492,-0.3333333333333333,43.13019260039934,1.7391319305453836,4.0,0.0,0.0,5.40089821986327,-76.068161389546,126.305457386055,77.36452966568366,6.71875247163449,-0.030101780136730483,-151.068161389546,70.305457386055,-22.635470334316338,4.05875247163449
191,1.836416578690382,2.0557729663174995,1.3270264632301616,28.264678280044542,3.578456046189637,-0.3333333333333333,35.698964870908036,1.558299950699157,4.0,0.0,0.0,5.44759875959571,84.5784346301133,2.50996501936946e-07,84.57843462958307,10.87346445544975,0.01659875959571,9.578434630113307,-55.9999997490035,-15.421565370416928,8.21346445544975
192,2.0492266200815794,1.879532826394375,1.4221213293733204,35.06676482797455,3.9130046156701974,-0.3333333333333333,30.101021663804076,2.1449554819859395,4.0,0.0,0.0,5.38663964670243,91.9993251630472,3.46116222607841e-07,91.999325162442,10.152333862540393,-0.04436035329757004,16.999325163047203,-55.999999653883776,-8.000674837557995,7.492333862540393
194,2.6047951022755798,2.2579155015753716,1.1832487425142773,23.247778472953904,4.1833785599094835,-0.3333333333333333,46.100269118540275,1.1227096083022525,4.0,0.0,0.0,5.46010031884772,38.9484797756487,1.50883270513914e-07,38.948479775246966,2.20338389700233,0.029100318847720352,-36.0515202243513,-55.999999849116726,-61.051520224753034,-0.4566161029976703
196,2.3272635626540628,2.214970491117154,1.2408529958643686,20.290917384151484,2.350744669477026,-0.3333333333333333,27.46755213751652,1.3273818518957097,4.0,0.0,0.0,5.59581001138403,101.168873577626,-7.54275185430156,98.70324600839614,2.2236026739601953,0.16481001138402984,26.168873577626,-63.54275185430156,-1.2967539916038646,-0.43639732603980486
197,2.329901553577021,2.3266152783193896,1.1741072507664527,41.62657876999361,4.115529006775566,-0.3333333333333333,33.22515280106005,0.8048485716848078,4.0,0.0,0.0,5.27212974668548,33.3942509798362,8.43262096560425,36.3612226215385,24.572688789810428,-0.15887025331451987,-41.6057490201638,-47.56737903439575,-63.6387773784615,21.912688789810428
199,2.168795639365231,1.9602597458475395,1.3570933966213006,20.41558326944424,4.156479911218053,-0.3333333333333333,34.80082194513977,1.7560026657240049,4.0,0.0,0.0,5.34389285151201,65.7336521949219,2.91547547251143,66.71601555660044,10.799004276224965,-0.0871071484879904,-9.266347805078098,-53.08452452748857,-33.28398444339956,8.139004276224965
200,2.6922459396695144,2.259027986883982,1.2013558670330688,27.219326819224186,4.021389678759485,-0.3333333333333333,45.62298586048358,1.0179202557136007,4.0,0.0,0.0,5.3810920665615,118.672524617448,9.44034836437943e-07,118.67252461706899,14.77613025056788,-0.049907933438499974,43.672524617448005,-55.99999905596516,18.672524617068987,12.11613025056788
201,2.470053981614282,2.1115415814734906,1.2900199514055428,23.470894617525254,4.2062113524337486,-0.3333333333333333,33.468543540996095,1.601192437097261,4.0,0.0,0.0,5.58350257726996,123.633797460206,-8.31734700905787,120.909555921874,2.4618017529443055,0.15250257726995997,48.633797460206,-64.31734700905787,20.909555921874002,-0.19819824705569467
202,2.246209179974748,2.207881071195762,1.2648160945212694,29.56938539097434,3.226629070605971,-0.3333333333333333,23.655727525258033,1.425910152562711,4.0,0.0,0.0,5.68178573908366,157.613582262638,-17.9103166487634,151.82280905840634,2.2349265141596018,0.25078573908365964,82.613582262638,-73.9103166487634,51.822809058406335,-0.4250734858403984
203,2.2149027037084945,2.2757444802367908,1.2040341605188036,20.44004203030074,2.1709234585772688,-0.3333333333333333,44.7500920511901,1.1820570991534842,4.0,0.0,0.0,5.58131932434758,119.653193907288,-7.94763539752272,117.04944447483267,2.6397633499930118,0.15031932434757955,44.653193907288,-63.94763539752272,17.04944447483267,-0.020236650006988377
204,2.50656695198969,2.2641910365838225,1.2212268898535907,15.628860222273989,7.416030189145083,-0.3333333333333333,25.805271543553044,1.2228473398258166,4.0,0.0,0.0,5.60854635031759,112.080992007394,-9.13891967922464,109.09933501158366,2.5330454884267732,0.17754635031758959,37.080992007394,-65.13891967922464,9.099335011583662,-0.1269545115732269
206,2.03408964912228,2.061192761460365,1.3343136177238817,9.984881718431895,2.6947997351666597,-0.3333333333333333,32.37622174121523,1.5575906590498143,4.0,0.0,0.0,5.46988261492325,94.2345326441547,2.1063060640888e-07,94.23453264368642,13.651868479353485,0.03888261492325018,19.234532644154697,-55.99999978936939,-5.765467356313579,10.991868479353485
207,2.0681748271746163,2.00716571366971,1.3436289486640232,17.421010823757662,1.1746526121629957,-0.3333333333333333,29.687785018944734,1.6037957830062763,4.0,0.0,0.0,5.36581499542258,85.8615338695017,1.00489783919501,86.19747801350663,13.05970871655286,-0.06518500457741983,10.861533869501699,-54.99510216080499,-13.802521986493375,10.39970871655286
