sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
343.0, 2.0323360709, -2.0323360709, 0.0, 0.5, 0.0, 857.476074819, 0.305745189833, 0.0, 9700.95919957, 0.270448673254, 59.7348077679, 4.12688026402, 329.515308851, 287.043281819, 288.382360175, 301.200624163, 21.2360135159, 13.709731853, 7.63824396983, 4.9844577124, 0.0813389066743, -0.119119735979, 52.5153088507, 195.373281819, 144.372360175, 147.750624163, -71.4239864841, 2.73173185295, -1.34775603017, -0.082542287596, 0.0253889066743
345.0, 1.90867739745, -1.90867739745, 0.0, 0.5, 0.0, 1059.21615497, 0.316607313776, 0.0, 4537.73695126, 0.108159338322, 41.5101923577, 4.38812009115, 268.458905293, 120.890206023, 121.37483978, 170.079772446, 73.784349635, 9.87505348978, 10.0934238958, 6.25456436851, 0.064391559677, 0.142120091151, -8.54109470712, 29.2202060228, -22.6351602198, 16.6297724462, -18.875650365, -1.10294651022, 1.10742389581, 1.18756436851, 0.00844155967697
349.0, 1.79257084695, -1.79257084695, 0.0, 0.5, 0.0, 922.995302978, 0.313325519139, 0.0, 6821.88094017, 0.242015717678, 68.3771653409, 4.3203475, 271.843797924, 121.609883313, 120.593947638, 171.68785485, 75.1169573055, 9.93925368595, 9.40025319357, 5.83506285795, 0.0659173798834, 0.0743475, -5.15620207645, 29.9398833126, -23.4160523617, 18.2378548496, -17.5430426945, -1.03874631405, 0.414253193573, 0.768062857948, 0.00996737988339
352.0, 1.73718963205, -1.73718963205, 0.0, 0.5, 0.0, 891.752233536, 0.320191355728, 0.0, 13629.1330413, 0.300290140438, 67.6640323636, 4.81025431782, 154.643941338, 134.565210289, 135.202136587, 141.258120639, 10.0393655246, 10.8186831866, 4.77784406691, 3.26632851966, 0.03919691661, 0.564254317821, -122.356058662, 42.895210289, -8.80786341252, -12.1918793612, -82.6206344754, -0.159316813365, -4.20815593309, -1.80067148034, -0.01675308339
353.0, 1.73077394129, -1.73077394129, 0.0, 0.5, 0.0, 962.961969911, 0.318334410681, 0.0, 10122.5941747, 0.10878128203, 47.6176713894, 4.49554123692, 221.252772114, 89.8316740745, 89.4316251041, 133.638706754, 65.7105490199, 8.22537792323, 8.51260213088, 5.34482801221, 0.0522286717959, 0.249541236916, -55.7472278857, -1.83832592554, -54.5783748959, -19.8112932456, -26.9494509801, -2.75262207677, -0.473397869122, 0.277828012212, -0.00372132820407
361.0, 1.91464414917, -1.91464414917, 0.0, 0.5, 0.0, 1010.63669816, 0.327050635206, 0.0, 16713.2080678, 0.124140155194, 53.1937216128, 4.50958325497, 236.576098273, 101.376663136, 107.747206242, 146.443141515, 67.5997175681, 9.55371412727, 9.84119218642, 6.09196713083, 0.059830475583, 0.263583254966, -40.4239017273, 9.70666313645, -36.2627937576, -7.0068584848, -25.0602824319, -1.42428587273, 0.85519218642, 1.02496713083, 0.00388047558301
363.0, 2.47364151826, -2.47364151826, 0.0, 0.5, 0.0, 1229.76831351, 0.326626113639, 0.0, 971.185454113, 0.270961645394, 40.3218125816, 4.24440954803, 441.611358001, 258.552015368, 255.22614109, 319.571796245, 91.5296713166, 15.0482987899, 14.8773396211, 8.60845460947, 0.100061763812, -0.00159045196798, 164.611358001, 166.882015368, 111.21614109, 166.121796245, -1.13032868341, 4.07029878987, 5.89133962108, 3.54145460947, 0.0441117638119
367.0, 1.83965102385, -1.83965102385, 0.0, 0.5, 0.0, 1118.98427237, 0.314151316154, 0.0, 9952.78525869, 0.259470316673, 58.5472037457, 4.52055869036, 246.176987381, 123.264390403, 123.151813616, 164.235256062, 61.4562984891, 11.3714384314, 9.31764154832, 5.85519026847, 0.0592108079278, 0.274558690362, -30.8230126193, 31.5943904025, -20.8581863841, 10.7852560619, -31.2037015109, 0.393438431409, 0.331641548319, 0.788190268475, 0.00326080792784
372.0, 1.82996088377, -1.82996088377, 0.0, 0.5, 0.0, 1248.95677574, 0.309671361425, 0.0, 3712.3476097, 0.174527642792, 39.3933348763, 4.47213550714, -682.430310145, -374.214250288, -280.088225304, -476.952936907, -154.108029929, 9.99326946528, 10.1027474171, 6.29237374627, 0.0577039461828, 0.226135507145, -959.430310145, -465.884250288, -424.098225304, -630.402936907, -246.768029929, -0.984730534715, 1.11674741712, 1.22537374627, 0.00175394618283
374.0, 1.77624766747, -1.77624766747, 0.0, 0.5, 0.0, 981.346467397, 0.321069986762, 0.0, 24191.6353363, 0.216270152027, 60.7078815505, 4.5234718036, 230.793473685, 99.8549100245, 99.6127872254, 143.501097911, 65.4692818302, 9.49888923046, 9.11029812497, 5.61008598366, 0.0552677059624, 0.277471803601, -46.206526315, 8.18491002453, -44.3972127746, -9.94890208865, -27.1907181698, -1.47911076954, 0.12429812497, 0.54308598366, -0.000682294037614
376.0, 1.70100548168, -1.70100548168, 0.0, 0.5, 0.0, 1221.79517964, 0.317852947403, 0.0, 9474.94708535, 0.258752280914, 53.2259363751, 4.77485954243, 191.602312178, 78.8389331043, 79.1375876099, 116.426726129, 56.381689537, 9.55748491149, 8.41331776983, 5.25673256665, 0.0449178391488, 0.52885954243, -85.3976878216, -12.8310668957, -64.8724123901, -37.023273871, -36.278310463, -1.42051508851, -0.57268223017, 0.189732566645, -0.0110321608512
379.0, 1.7796787976, -1.7796787976, 0.0, 0.5, 0.0, 1090.83992157, 0.308173369686, 0.0, 11459.4107378, 0.346220278629, 73.0416717306, 5.15852366288, 160.764678187, 172.889021041, 142.229220929, 168.847573423, -6.06217142705, -83.9481188357, -51.3667444283, -57.240421665, 0.0151346843379, 0.912523662883, -116.235321813, 81.2190210408, -1.78077907076, 15.3975734228, -98.7221714271, -94.9261188357, -60.3527444283, -62.307421665, -0.0408153156621
380.0, 1.98130696607, -1.98130696607, 0.0, 0.5, 0.0, 1143.67589772, 0.322042348441, 0.0, 13199.9770545, 0.188294922686, 58.1803990816, 4.47145325, 291.372741601, 126.567122761, 121.848254969, 181.502329041, 82.4028094198, 10.7078582669, 10.9130308643, 6.79623807926, 0.0669429009903, 0.22545325, 14.372741601, 34.8971227615, -22.1617450314, 28.0523290413, -10.2571905802, -0.270141733124, 1.92703086433, 1.72923807926, 0.0109929009903
381.0, 2.08510910031, -2.08510910031, 0.0, 0.5, 0.0, 1250.78140987, 0.292096281471, 0.0, 22798.2189848, 0.26032960845, 25.8151580346, 4.25877586208, 336.022995124, 301.737735889, 299.178453314, 313.166155634, 17.1426296175, 16.4975323808, 7.80340228899, 5.18294981202, 0.0758450154856, 0.0127758620786, 59.0229951239, 210.067735889, 155.168453314, 159.716155634, -75.5173703825, 5.51953238083, -1.18259771101, 0.115949812021, 0.0198950154856
382.0, 1.84470217877, -1.84470217877, 0.0, 0.5, 0.0, 1162.16678194, 0.309537323517, 0.0, 24513.8964173, 0.226783022149, 41.9850319406, 4.44911882105, 273.576934162, 125.486924929, 127.187090472, 174.85026134, 74.0450046167, 11.3605934005, 9.7951777532, 6.0879928486, 0.061418234748, 0.203118821047, -3.42306583797, 33.8169249286, -16.8229095279, 21.4002613398, -18.6149953833, 0.382593400476, 0.809177753196, 1.0209928486, 0.00546823474802
390.0, 1.58443832642, -1.58443832642, 0.0, 0.5, 0.0, 882.74161417, 0.315016704414, 0.0, 15758.3303556, 0.351468113336, 73.6456237213, 5.50398408046, 59.2545949071, 96.2477997816, 96.2446044714, 83.9167314901, -18.4966024372, -44.6075592203, -66.9675134612, -69.3723775005, 0.0142898462004, 1.25798408046, -217.745405093, 4.57779978156, -47.7653955286, -69.5332685099, -111.156602437, -55.5855592203, -75.9535134612, -74.4393775005, -0.0416601537996
391.0, 1.64198647543, -1.64198647543, 0.0, 0.5, 0.0, 929.686909263, 0.307098456228, 0.0, 522.130495271, 0.120944290888, 36.7775464529, 4.3629126299, 230.347606829, 90.8058923905, 90.0985540878, 137.319797203, 69.7708572192, 7.78098677494, 8.03808312643, 5.05321357028, 0.0516882726792, 0.116912629898, -46.652393171, -0.864107609494, -53.9114459122, -16.1302027967, -22.8891427808, -3.19701322506, -0.947916873572, -0.0137864297153, -0.0042617273208
394.0, 1.97857585848, -1.97857585848, 0.0, 0.5, 0.0, 1087.55555823, 0.329844017612, 0.0, 6189.13900151, 0.206027110974, 38.6703412045, 4.58177723771, 251.829514929, 115.378167634, 115.235792659, 160.861950066, 68.2256736476, 10.3135750664, 10.2038587085, 6.28771697268, 0.0587420130574, 0.335777237712, -25.1704850707, 23.7081676342, -28.7742073414, 7.41195006593, -24.4343263524, -0.664424933577, 1.2178587085, 1.22071697268, 0.00279201305742
395.0, 1.86111343664, -1.86111343664, 0.0, 0.5, 0.0, 850.402258447, 0.30439239069, 0.0, 22252.6932709, 0.189576954354, 44.3406085522, 4.026649, 342.001544032, 158.466184318, 166.532288012, 219.644637556, 91.7676798571, 9.92101643348, 9.81283092372, 6.08186383693, 0.0796919650276, -0.219351, 65.001544032, 66.7961843177, 22.5222880122, 66.1946375558, -0.892320142869, -1.05698356652, 0.826830923719, 1.01486383693, 0.0237419650276
397.0, 1.61823612874, -1.61823612874, 0.0, 0.5, 0.0, 916.80907251, 0.29567469039, 0.0, 9364.13035964, 0.214491796119, 74.2600462553, 4.13094031695, 296.19214456, 102.616658053, 102.239477935, 167.141820222, 96.7877432533, 8.59567452626, 8.75218296876, 5.76192161836, 0.07230371537, -0.115059683052, 19.1921445599, 10.9466580532, -41.7705220654, 13.6918202221, 4.12774325334, -2.38232547374, -0.233817031236, 0.694921618361, 0.01635371537
398.0, 1.76412573119, -1.76412573119, 0.0, 0.5, 0.0, 1036.21442266, 0.322455176159, 0.0, 20482.6308677, 0.325102956111, 39.9673556313, 5.24746419702, 138.03568965, 159.026976028, 124.328660807, 152.029880569, -10.4956431891, -52.1577172846, -64.2253260948, -65.3594241905, 0.025797132508, 1.00146419702, -138.96431035, 67.3569760279, -19.6813391928, -1.42011943147, -103.155643189, -63.1357172846, -73.2113260948, -70.4264241905, -0.030152867492
401.0, 1.52323662671, -1.52323662671, 0.0, 0.5, 0.0, 1065.55188548, 0.298191254477, 0.0, 1814.74120414, 0.27624655742, 65.1754154689, 4.45010256321, 217.453859643, 78.2298427429, 78.6038871552, 124.637848376, 69.6120084501, 7.96602639881, 7.71133273223, 4.9019335665, 0.0499910174496, 0.20410256321, -59.5461403569, -13.4401572571, -65.4061128448, -28.8121516237, -23.0479915499, -3.01197360119, -1.27466726777, -0.165066433501, -0.00595898255038
403.0, 1.71518257924, -1.71518257924, 0.0, 0.5, 0.0, 969.559207017, 0.301096721673, 0.0, 24075.8578275, 0.205722136003, 71.4969707952, 4.19880260033, 291.516948258, 109.356749985, 108.890369791, 170.076816076, 91.0800991366, 9.71545782233, 9.27166884304, 6.04085244277, 0.0722511176117, -0.0471973996657, 14.516948258, 17.6867499847, -35.1196302089, 16.6268160758, -1.5799008634, -1.26254217767, 0.285668843043, 0.973852442768, 0.0163011176117
404.0, 1.68104167152, -1.68104167152, 0.0, 0.5, 0.0, 1181.87343359, 0.292453821441, 0.0, 11837.650122, 0.101653132071, 67.1351196796, 4.22796499216, 333.217289769, 110.903070425, 101.197171782, 185.007810206, 111.157109672, 8.53119730214, 9.56141000813, 6.22718277534, 0.0705170990888, -0.0180350078387, 56.2172897694, 19.2330704246, -42.8128282184, 31.5578102062, 18.4971096724, -2.44680269786, 0.575410008126, 1.16018277534, 0.0145670990888
406.0, 1.79625727125, -1.79625727125, 0.0, 0.5, 0.0, 1004.64765612, 0.293868450488, 0.0, 16595.0045666, 0.108880248623, 50.2150743103, 4.02831865628, 366.326190584, 139.85922759, 143.521133498, 215.348215255, 113.233481497, 9.27388743026, 10.1987588297, 6.43917837086, 0.0820803667837, -0.217681343722, 89.3261905843, 48.1892275902, -0.488866502128, 61.8982152549, 20.5734814971, -1.70411256974, 1.21275882971, 1.37217837086, 0.0261303667837
414.0, 1.92354981682, -1.92354981682, 0.0, 0.5, 0.0, 1076.72521483, 0.319680372162, 0.0, 22480.0738587, 0.214010372807, 56.2849417807, 4.44662345321, 294.59798794, 131.482402037, 128.063426103, 185.854264005, 81.5577929513, 10.8888016083, 10.4965671974, 6.41131055887, 0.0653237222657, 0.200623453206, 17.5979879399, 39.8124020373, -15.9465738974, 32.4042640048, -11.1022070487, -0.0891983917472, 1.51056719735, 1.34431055887, 0.00937372226573
418.0, 1.7579587782, -1.7579587782, 0.0, 0.5, 0.0, 1178.41638024, 0.319324372154, 0.0, 16907.280071, 0.164913734338, 69.8139539868, 4.65190542908, 223.719222412, 80.5466772484, 79.5045872975, 128.27085897, 71.5862725817, 8.73843819968, 9.11168440637, 5.83425290505, 0.0525751318897, 0.405905429079, -53.2807775882, -11.1233227516, -64.5054127025, -25.1791410304, -21.0737274183, -2.23956180032, 0.12568440637, 0.767252905048, -0.00337486811033
420.0, 1.81342052273, -1.81342052273, 0.0, 0.5, 0.0, 895.425002082, 0.326076945305, 0.0, 21530.7542841, 0.238491808396, 44.0970734531, 4.5470200674, 223.191128388, 119.210596993, 117.563526542, 153.870774125, 51.9902656973, 10.3325471469, 8.46435196565, 5.24587715558, 0.0525227125464, 0.301020067395, -53.8088716122, 27.5405969933, -26.4464734582, 0.420774124768, -40.6697343027, -0.645452853092, -0.521648034352, 0.178877155579, -0.00342728745364
424.0, 1.83843741978, -1.83843741978, 0.0, 0.5, 0.0, 1107.71170298, 0.325143769501, 0.0, 12913.8766759, 0.134541355053, 67.5744323861, 4.62327314212, 237.782042267, 91.951349969, 91.1559876199, 140.561580735, 72.9153461492, 9.1657122795, 9.53708694058, 6.02920884689, 0.0555794068227, 0.377273142123, -39.2179577326, 0.281349968999, -52.8540123801, -12.8884192649, -19.7446538508, -1.8122877205, 0.551086940575, 0.962208846894, -0.000370593177254
425.0, 1.85321376706, -1.85321376706, 0.0, 0.5, 0.0, 1291.53343445, 0.325353017858, 0.0, 21409.508667, 0.206875953261, 64.3707484461, 4.7630235, 229.960292176, 86.0989006099, 85.7280260433, 134.052697799, 71.9306957831, 9.86625762594, 9.71049323093, 6.18091636001, 0.0523847404241, 0.5170235, -47.039707824, -5.57109939013, -58.2819739567, -19.3973022014, -20.7293042169, -1.11174237406, 0.724493230927, 1.11391636001, -0.00356525957589
427.0, 1.74745718608, -1.74745718608, 0.0, 0.5, 0.0, 957.512288557, 0.310027080853, 0.0, 2265.96385536, 0.12689274283, 46.8977594622, 4.32629172707, 267.118869653, 108.499102472, 109.317852312, 161.372358199, 79.3098835901, 8.50853711013, 8.93381293496, 5.60767199132, 0.0600161441624, 0.0802917270688, -9.88113034742, 16.8291024724, -34.6921476883, 7.92235819912, -13.3501164099, -2.46946288987, -0.0521870650351, 0.540671991324, 0.00406614416236
428.0, 1.7612189527, -1.7612189527, 0.0, 0.5, 0.0, 1003.01865127, 0.308175451924, 0.0, 24418.6982201, 0.383277946031, 32.2659678801, 6.06602530343, 32.1628871164, 94.9073527058, 94.7388062488, 73.9925308427, -31.3722327947, -239.431347967, -236.705913296, -240.33446475, -0.0343838358782, 1.82002530343, -244.837112884, 3.23735270582, -49.2711937512, -79.4574691573, -124.032232795, -250.409347967, -245.691913296, -245.40146475, -0.0903338358782
430.0, 1.92450547936, -1.92450547936, 0.0, 0.5, 0.0, 1203.47564379, 0.318752628442, 0.0, 23599.5664322, 0.260246806176, 66.7116936074, 4.6438415, 237.898306422, 136.423395321, 135.798382722, 170.248365688, 50.7374555505, 13.3962778019, 9.28520009275, 5.98085378562, 0.0592481250381, 0.3978415, -39.1016935775, 44.7533953215, -8.21161727798, 16.7983656885, -41.9225444495, 2.4182778019, 0.299200092754, 0.913853785621, 0.00329812503805
431.0, 1.82290710634, -1.82290710634, 0.0, 0.5, 0.0, 972.872922545, 0.306020418543, 0.0, 10567.4354903, 0.1309759662, 51.9931448453, 4.19067598079, 317.38234536, 135.677766817, 134.600448212, 196.245959665, 90.8522892715, 9.18895328157, 9.85598470987, 6.17100640069, 0.0718870139487, -0.0553240192144, 40.3823453604, 44.0077668173, -9.40955178831, 42.795959665, -1.80771072847, -1.78904671843, 0.869984709871, 1.10400640069, 0.0159370139487
432.0, 1.59680321927, -1.59680321927, 0.0, 0.5, 0.0, 1244.88106791, 0.292473791329, 0.0, 11517.5135426, 0.185408219917, 33.053209614, 4.4011327932, 238.272960168, 84.2473849354, 84.0180242424, 135.589243346, 77.0127876164, 8.19390147781, 8.20264418069, 5.27689377906, 0.0517404647209, 0.155132793199, -38.7270398317, -7.42261506456, -59.9919757576, -17.8607566536, -15.6472123836, -2.78409852219, -0.783355819313, 0.209893779062, -0.00420953527905
438.0, 2.09122028541, -2.09122028541, 0.0, 0.5, 0.0, 1165.6464046, 0.323857046559, 0.0, 1925.32185823, 0.332441157148, 48.2701788789, 4.57105919359, 263.193415563, 166.772888507, 167.124528525, 198.913064192, 48.210263528, 12.8494614478, 9.85448402535, 5.98374212266, 0.0617522288836, 0.325059193587, -13.8065844369, 75.1028885071, 23.1145285248, 45.4630641924, -44.449736472, 1.87146144785, 0.868484025348, 0.916742122659, 0.00580222888363
439.0, 2.1607985603, -2.1607985603, 0.0, 0.5, 0.0, 1182.31650548, 0.311580077001, 0.0, 4383.61383922, 0.222858049455, 28.9973956751, 4.20652674446, 378.273583188, 192.330150101, 196.007902675, 254.311294463, 92.9717165433, 12.8395164241, 12.6826995069, 7.49674653071, 0.0854553070571, -0.0394732555403, 101.273583188, 100.660150101, 51.9979026751, 100.861294463, 0.311716543272, 1.86151642409, 3.69669950691, 2.42974653071, 0.0295053070571
447.0, 1.78834863388, -1.78834863388, 0.0, 0.5, 0.0, 945.680764313, 0.326720176082, 0.0, 20082.9882223, 0.161006987221, 54.6424376608, 4.56242164066, 215.808862059, 86.4114008893, 87.7835071186, 129.543887946, 64.6987305849, 8.48703966179, 8.77013680371, 5.48247721185, 0.0523233520984, 0.31642164066, -61.1911379409, -5.25859911075, -56.2264928814, -23.9061120541, -27.9612694151, -2.49096033821, -0.215863196287, 0.415477211851, -0.00362664790165
449.0, 1.50593875368, -1.50593875368, 0.0, 0.5, 0.0, 1017.3162622, 0.303503255013, 0.0, 15424.5192943, 0.332787532564, 28.9595484345, 5.30476004933, 66.8096628528, 92.2335527574, 93.5821365757, 83.7589227892, -12.7119449523, -54.9592023642, -30.5886022595, -57.064938378, 0.0164313680344, 1.05876004933, -210.190337147, 0.563552757392, -50.4278634243, -69.6910772108, -105.371944952, -65.9372023642, -39.5746022595, -62.131938378, -0.0395186319656
451.0, 1.6362923351, -1.6362923351, 0.0, 0.5, 0.0, 1143.14553019, 0.314083020888, 0.0, 14965.3261382, 0.263756090574, 73.8329768966, 4.71401045716, -4754.48563479, -4040.65429293, -2394.16658606, -4278.59807355, -356.91567093, 10.7586023385, 8.18389717205, 5.12574143774, 0.0425640394847, 0.468010457165, -5031.48563479, -4132.32429293, -2538.17658606, -4432.04807355, -449.57567093, -0.219397661479, -0.80210282795, 0.0587414377442, -0.0133859605153
452.0, 1.62915639683, -1.62915639683, 0.0, 0.5, 0.0, 836.598649262, 0.296164686775, 0.0, 6502.26014267, 0.277883895831, 56.846112953, 4.28730230069, 222.255751282, 153.92588581, 153.875473444, 176.702507634, 34.1649327357, 10.1027088626, 6.30139439107, 4.14700065732, 0.0545436198104, 0.0413023006879, -54.7442487181, 62.2558858105, 9.86547344358, 23.2525076343, -58.4950672643, -0.875291137381, -2.68460560893, -0.919999342676, -0.00140638018955
453.0, 1.73260187746, -1.73260187746, 0.0, 0.5, 0.0, 1044.61274966, 0.309282474111, 0.0, 11601.213774, 0.341063588474, 49.5280396335, 5.14505470389, 96.3277282691, 133.114712996, 133.346919601, 120.852384754, -18.3934923636, -71.8856927062, -38.9442390786, -50.5056212473, 0.0227915287911, 0.899054703891, -180.672271731, 41.4447129962, -10.6630803991, -32.5976152462, -111.053492364, -82.8636927062, -47.9302390786, -55.5726212473, -0.0331584712089
456.0, 1.83612308637, -1.83612308637, 0.0, 0.5, 0.0, 858.403503581, 0.307303865723, 0.0, 16665.1987201, 0.128346183743, 40.9259929487, 4.10129853227, 325.276688571, 153.118979205, 150.80871602, 210.504882327, 86.078854683, 8.98818952941, 9.53903837001, 5.85152509487, 0.0721329969503, -0.144701467729, 48.276688571, 61.448979205, 6.79871601987, 57.054882327, -6.58114531698, -1.98981047059, 0.553038370007, 0.784525094872, 0.0161829969503
458.0, 1.6795001689, -1.6795001689, 0.0, 0.5, 0.0, 1299.98200927, 0.302367673111, 0.0, 3556.13460133, 0.238527288926, 47.5859457303, 4.53388847108, 241.968087093, 87.1317439095, 87.4540622072, 138.743858304, 77.4181715917, 9.01231048614, 8.72865189689, 5.63511961857, 0.0526666680108, 0.28788847108, -35.031912907, -4.53825609047, -56.5559377928, -14.706141696, -15.2418284083, -1.96568951386, -0.257348103108, 0.568119618568, -0.00328333198919
460.0, 1.65060652816, -1.65060652816, 0.0, 0.5, 0.0, 1096.91504919, 0.311504934226, 0.0, 5360.96531985, 0.280911441828, 42.6920241845, 4.66736131645, 184.110991146, 87.5854156731, 87.3576752505, 119.760607497, 48.2627877364, 9.43508955, 7.55012488234, 4.75670143077, 0.0437794150517, 0.421361316449, -92.8890088541, -4.08458432694, -56.6523247495, -33.6893925027, -44.3972122636, -1.54291045, -1.43587511766, -0.310298569233, -0.0121705849483
474.0, 1.72848165567, -1.72848165567, 0.0, 0.5, 0.0, 1165.2280337, 0.326741065136, 0.0, 7394.69479825, 0.307196063077, 45.8341854079, 4.99360375003, 152.346019208, 87.1464967487, 87.9403268925, 108.879670902, 32.5997612297, 10.3070574343, 7.03374439651, 4.48268392101, 0.0372237392298, 0.747603750035, -124.653980792, -4.5235032513, -56.0696731075, -44.5703290982, -60.0602387703, -0.670942565659, -1.95225560349, -0.58431607899, -0.0187262607702
475.0, 1.79022664516, -1.79022664516, 0.0, 0.5, 0.0, 1284.81173438, 0.303945329199, 0.0, 3142.31719089, 0.216576762886, 48.2792711299, 4.4399101546, 274.336513412, 103.671349588, 100.957543029, 160.559737529, 85.3325819125, 9.71453156468, 9.78511442225, 6.25162318148, 0.0614308052702, 0.1939101546, -2.66348658757, 12.0013495875, -43.0524569707, 7.10973752916, -7.32741808754, -1.26346843532, 0.799114422248, 1.18462318148, 0.00548080527016
477.0, 1.80904958501, -1.80904958501, 0.0, 0.5, 0.0, 834.79355426, 0.304618941013, 0.0, 17598.923094, 0.182386633074, 69.7931065734, 4.01179902088, 317.123084317, 134.165118583, 129.519020021, 195.151107161, 91.4789828669, 9.07951852236, 10.0375055716, 6.33884721861, 0.085849649078, -0.234200979119, 40.1230843171, 42.4951185833, -14.4909799788, 41.7011071613, -1.1810171331, -1.89848147764, 1.05150557161, 1.27184721861, 0.029899649078
478.0, 2.29077284998, -2.29077284998, 0.0, 0.5, 0.0, 897.021274592, 0.3032334705, 0.0, 20719.91413, 0.173181336853, 42.2433115747, 3.69209297397, 557.296029617, 372.628987113, 376.318075153, 434.184667948, 92.3335212519, 12.6723904536, 13.4079379105, 7.60577445968, 0.128378616941, -0.553907026031, 280.296029617, 280.958987113, 232.308075153, 280.734667948, -0.326478748068, 1.69439045361, 4.42193791053, 2.53877445968, 0.0724286169412
479.0, 1.84306693242, -1.84306693242, 0.0, 0.5, 0.0, 1200.52101391, 0.291481210624, 0.0, 2307.78108647, 0.273535464449, 45.6498235318, 4.17035679493, 341.196233416, 160.363199974, 160.790436916, 220.640877788, 90.4165167211, 11.5272166636, 10.2834856378, 6.38612747299, 0.0758925910796, -0.0756432050682, 64.1962334162, 68.693199974, 16.7804369161, 67.1908777881, -2.2434832789, 0.549216663636, 1.29748563782, 1.31912747299, 0.0199425910796
480.0, 2.13288531961, -2.13288531961, 0.0, 0.5, 0.0, 933.23063809, 0.326383307099, 0.0, 19143.0762358, 0.120323866165, 65.7630848188, 4.21039024061, 321.13181243, 173.857721494, 176.471784013, 222.949085139, 73.637045468, 10.8791972421, 11.6736607068, 7.02237759457, 0.084495413304, -0.0356097593907, 44.13181243, 82.187721494, 32.4617840132, 69.4990851393, -19.022954532, -0.0988027578732, 2.68766070683, 1.95537759457, 0.028545413304
488.0, 1.65366654277, -1.65366654277, 0.0, 0.5, 0.0, 1022.24686168, 0.309803853087, 0.0, 24749.2549178, 0.112716365242, 40.6600703427, 4.47213586436, -1141.62525536, -598.886070846, -464.436521266, -779.799132351, -271.369592256, 8.06102874414, 8.28611957527, 5.2130004343, 0.049158389962, 0.226135864365, -1418.62525536, -690.556070846, -608.446521266, -933.249132351, -364.029592256, -2.91697125586, -0.699880424727, 0.146000434298, -0.00679161003797
490.0, 1.7048776929, -1.7048776929, 0.0, 0.5, 0.0, 1205.00193042, 0.312712826187, 0.0, 3917.87724778, 0.341468208061, 74.8464673389, 4.90908784665, 148.108669111, 107.411024246, 107.390030187, 120.976905868, 20.3488224324, 10.2042558012, 5.85803721935, 3.7670318891, 0.03619170436, 0.663087846652, -128.891330889, 15.741024246, -36.6199698132, -32.4730941324, -72.3111775676, -0.773744198815, -3.12796278065, -1.2999681109, -0.01975829564
494.0, 1.53801823254, -1.53801823254, 0.0, 0.5, 0.0, 864.194955074, 0.2922316325, 0.0, 22672.5181288, 0.140438489161, 69.1829869837, 4.0756659847, 291.327029173, 85.0717467004, 87.3247649664, 153.823507524, 103.127641236, -3.44063069912e+88, 8.32409839199, 5.47356637543, 0.0700371620466, -0.170334015304, 14.3270291726, -6.5982532996, -56.6852350336, 0.373507524474, 10.4676412361, -3.44063069912e+88, -0.661901608013, 0.406566375427, 0.0140871620466
495.0, 1.85103469937, -1.85103469937, 0.0, 0.5, 0.0, 1200.29874818, 0.304601741898, 0.0, 7058.25897248, 0.128098210357, 39.5967427099, 4.34283389308, 304.823592261, 121.553706286, 124.477531921, 182.643668278, 91.6349429875, 9.9343168542, 10.1572239492, 6.38406997785, 0.0660755209792, 0.0968338930793, 27.823592261, 29.883706286, -19.5324680789, 29.1936682777, -1.02505701249, -1.0436831458, 1.17122394925, 1.31706997785, 0.0101255209792
497.0, 1.91536730019, -1.91536730019, 0.0, 0.5, 0.0, 1144.44955369, 0.29937166585, 0.0, 17616.4337958, 0.251109191554, 26.3383643303, 4.31178489689, 290.39995581, 187.590416243, 188.029396765, 221.860262766, 51.4047697834, 13.5110419325, 8.93830332714, 5.69351133315, 0.0668723585369, 0.0657848968858, 13.3999558103, 95.9204162435, 44.019396765, 68.4102627658, -41.2552302166, 2.53304193251, -0.0476966728621, 0.626511333154, 0.0109223585369
500.0, 1.9139624957, -1.9139624957, 0.0, 0.5, 0.0, 1114.80915135, 0.321143370561, 0.0, 21363.1659599, 0.344923814114, 33.6360086069, 5.40558093593, 93.0598247124, 145.265657641, 145.452148808, 127.863713331, -26.1029164642, -77.199481648, -80.4725883154, -79.9212907958, 0.0214724160044, 1.15958093593, -183.940175288, 53.5956576407, 1.44214880824, -25.5862866687, -118.762916464, -88.177481648, -89.4585883154, -84.9882907958, -0.0344775839956
