sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
625.0, 1.7417128464, -1.7417128464, 0.0, 0.5, 0.0, 1196.88256275, 0.308039171836, 0.0, 9360.19436974, 0.0839748733774, 34.3846644075, 4.50893757527, 242.126161372, 90.5377010493, 92.2794444875, 141.067187824, 75.7942301614, 8.90259221576, 8.96825904514, 5.67132994981, 0.0532512989539, 0.262937575272, -34.873838628, -1.13229895072, -51.7305555125, -12.3828121765, -16.8657698386, -2.07540778424, -0.0177409548647, 0.604329949806, -0.00269870104605
626.0, 1.71279765391, -1.71279765391, 0.0, 0.5, 0.0, 891.005762752, 0.313358716375, 0.0, 22574.6235983, 0.162438328984, 29.984624168, 4.37581398729, 232.5963103, 100.827846594, 100.378705354, 144.75066783, 65.8842318531, 8.13567725125, 8.21821480825, 5.10003497201, 0.0524310265887, 0.129813987289, -44.4036896996, 9.15784659422, -43.6312946461, -8.69933217037, -26.7757681469, -2.84232274875, -0.767785191747, 0.0330349720107, -0.00351897341134
627.0, 1.72524251173, -1.72524251173, 0.0, 0.5, 0.0, 1093.49708476, 0.303893272285, 0.0, 4637.5961047, 0.154882401468, 53.6211887317, 4.34856727045, 269.997013848, 99.5360471841, 99.3831250285, 156.356369405, 85.230483332, 8.67208845617, 9.18407199952, 5.85638085833, 0.061448656632, 0.102567270455, -7.00298615185, 7.86604718412, -44.6268749715, 2.90636940546, -7.42951666799, -2.30591154383, 0.198071999516, 0.789380858331, 0.00549865663205
628.0, 1.54411097488, -1.54411097488, 0.0, 0.5, 0.0, 797.705344645, 0.291045245239, 0.0, 33123.6988656, 0.213500628672, 68.2758369876, 4.0781564639, 280.777191408, 125.614317724, 122.560473357, 177.335275618, 77.581436842, 9.89951037062, 7.80877642279, 5.19839745154, 0.0705610663426, -0.167843536104, 3.77719140752, 33.9443177236, -21.4495266425, 23.8852756182, -15.078563158, -1.07848962938, -1.17722357721, 0.131397451537, 0.0146110663426
629.0, 1.7915940939, -1.7915940939, 0.0, 0.5, 0.0, 1064.38193448, 0.320557564301, 0.0, 5512.17816681, 0.177940914486, 15.7100393101, 4.59667448318, 213.591190661, 93.6595586347, 94.9083293362, 133.63676931, 59.965816013, 8.88676552923, 8.68160545225, 5.37934204608, 0.0482734146359, 0.35067448318, -63.4088093393, 1.98955863469, -49.1016706638, -19.81323069, -32.694183987, -2.09123447077, -0.304394547746, 0.312342046076, -0.00767658536407
630.0, 1.66764719759, -1.66764719759, 0.0, 0.5, 0.0, 950.547430856, 0.289386629242, 0.0, 163.201884953, 0.108292808707, -5.1496110557, 4.11369242377, 279.221889767, 134.761722906, 135.144903556, 182.91511186, 72.2300834303, 8.37320354098, 7.93998300102, 4.82315357335, 0.0531665356083, -0.13230757623, 2.22188976713, 43.0917229065, -8.8650964437, 29.46511186, -20.4299165697, -2.60479645902, -1.04601699898, -0.243846426653, -0.00278346439172
631.0, 1.83684893668, -1.83684893668, 0.0, 0.5, 0.0, 1097.43660706, 0.308148697671, 0.0, 9366.19713327, 0.19249596613, 50.723222352, 4.32961066838, 300.138058541, 124.084896228, 123.209021923, 182.769283665, 88.0265811565, 9.71788291158, 9.9473921719, 6.26720442552, 0.0667066074383, 0.0836106683785, 23.1380585408, 32.4148962278, -20.8009780766, 29.3192836655, -4.63341884346, -1.26011708842, 0.961392171896, 1.20020442552, 0.0107566074383
633.0, 1.67974373242, -1.67974373242, 0.0, 0.5, 0.0, 759.910930978, 0.306169297969, 0.0, 25837.8132027, 0.114864894113, 41.7207900502, 4.120292, 288.907396006, 119.099677636, 118.829158275, 175.702250426, 84.9038591847, 7.62443601092, 8.23514026669, 5.11018959686, 0.0625371830289, -0.125708, 11.9073960056, 27.4296776362, -25.1808417249, 22.252250426, -7.75614081531, -3.35356398908, -0.750859733306, 0.0431895968582, 0.00658718302887
635.0, 1.858712145, -1.858712145, 0.0, 0.5, 0.0, 953.413420997, 0.319559857039, 0.0, 17662.072404, 0.0271043778012, 28.5603760702, 4.40273315843, 258.243095054, 119.843476421, 122.380263299, 165.976682632, 69.1998093168, 9.20097225228, 9.24739818075, 5.67275244431, 0.0576971325135, 0.156733158429, -18.7569049458, 28.1734764205, -21.6297367006, 12.5266826318, -23.4601906832, -1.77702774772, 0.261398180748, 0.605752444315, 0.0017471325135
636.0, 1.63267112992, -1.63267112992, 0.0, 0.5, 0.0, 1258.41620487, 0.284336386758, 0.0, 25049.6669914, 0.152884536528, 33.8712825506, 4.22180013148, 276.658232027, 92.5576231891, 93.1859310487, 153.924492802, 92.0503044192, 8.60822982954, 8.86376229897, 5.69637245146, 0.0616116377921, -0.0241998685189, -0.341767972623, 0.887623189062, -50.8240689513, 0.474492801834, -0.609695580843, -2.36977017046, -0.122237701034, 0.629372451456, 0.00566163779205
637.0, 1.7113725425, -1.7113725425, 0.0, 0.5, 0.0, 1067.49729443, 0.29881297808, 0.0, 4732.49121049, 0.198833544898, 20.0569741514, 4.29427803799, 260.330702071, 110.690711349, 109.822315596, 160.570708256, 74.8199953609, 8.84709283389, 8.66792987874, 5.4215775567, 0.0564647748629, 0.048278037993, -16.6692979293, 19.0207113489, -34.1876844039, 7.12070825617, -17.8400046391, -2.13090716611, -0.318070121256, 0.354577556703, 0.000514774862856
638.0, 1.83262473992, -1.83262473992, 0.0, 0.5, 0.0, 1158.85417793, 0.302815990821, 0.0, 6410.82973113, 0.108566973697, 17.6723290272, 4.32165894116, 290.587567527, 126.70355173, 125.463275786, 181.331556995, 81.9420078985, 9.78032431173, 9.66643426511, 5.99614942143, 0.0614292642964, 0.075658941159, 13.5875675267, 35.0335517297, -18.5467242138, 27.8815569954, -10.7179921015, -1.19767568827, 0.680434265108, 0.929149421432, 0.00547926429636
640.0, 1.74721280109, -1.74721280109, 0.0, 0.5, 0.0, 1096.46573575, 0.30154308616, 0.0, 431.230355016, 0.229399248028, 41.8214432842, 4.30320857665, 294.900931873, 120.755230672, 117.243038396, 178.803797739, 87.0728506006, 8.99982538511, 9.27335961543, 5.86418325752, 0.0624201087434, 0.0572085766485, 17.9009318734, 29.0852306722, -26.7669616045, 25.3537977393, -5.58714939944, -1.97817461489, 0.287359615432, 0.797183257515, 0.00647010874343
641.0, 1.8894914595, -1.8894914595, 0.0, 0.5, 0.0, 1112.28039657, 0.31313263609, 0.0, 11057.6824803, 0.25939306665, -6.16748422625, 4.51902263976, 235.215678965, 141.432163421, 142.823191632, 172.693335269, 46.891757772, 11.644493588, 8.72080517266, 5.33200653172, 0.0521153684888, 0.27302263976, -41.784321035, 49.762163421, -1.18680836757, 19.243335269, -45.768242228, 0.666493588029, -0.265194827341, 0.265006531717, -0.00383463151122
643.0, 1.71132056805, -1.71132056805, 0.0, 0.5, 0.0, 1265.32359772, 0.308579569475, 0.0, 10556.6053429, 0.253730016684, 64.1410738775, 4.62366759764, 222.809044794, 88.7353466297, 89.7002295943, 133.426579351, 67.0368490823, 10.223325577, 8.88614243883, 5.61906898327, 0.0522623376983, 0.377667597636, -54.1909552057, -2.93465337031, -54.3097704057, -20.0234206488, -25.6231509177, -0.754674422986, -0.0998575611658, 0.552068983271, -0.00368766230169
644.0, 1.68051045446, -1.68051045446, 0.0, 0.5, 0.0, 975.672739962, 0.297210801284, 0.0, 37698.7477275, 0.085645184766, 14.4486088137, 4.22579823982, 271.763114781, 121.424941885, 116.11562182, 171.537666184, 75.1690864478, 8.35448110036, 8.281560582, 5.13506386385, 0.0552294037566, -0.0202017601807, -5.23688521925, 29.7549418852, -27.8943781805, 18.0876661837, -17.4909135522, -2.62351889964, -0.704439418001, 0.0680638638473, -0.000720596243364
645.0, 1.88262824194, -1.88262824194, 0.0, 0.5, 0.0, 1106.47736521, 0.317434062591, 0.0, 23630.2126188, 0.0803469368724, 14.1387543998, 4.49185626687, 254.03498087, 116.346310335, 114.866406297, 162.242533847, 68.8443352676, 9.74689078617, 9.53847111228, 5.86594435658, 0.0555262453192, 0.245856266868, -22.9650191299, 24.6763103348, -29.1435937026, 8.79253384654, -23.8156647324, -1.23110921383, 0.552471112282, 0.79894435658, -0.000423754680774
646.0, 1.74948926788, -1.74948926788, 0.0, 0.5, 0.0, 972.173128485, 0.319430321823, 0.0, 6759.26223059, 0.205018679334, 22.1881513648, 4.53398709572, 225.742502236, 103.003526347, 98.2006687083, 143.91651831, 61.3694879441, 8.55132021351, 8.3131002418, 5.1578209302, 0.0482975076184, 0.287987095721, -51.2574977645, 11.3335263473, -45.8093312917, -9.53348168994, -31.2905120559, -2.42667978649, -0.672899758202, 0.0908209302047, -0.00765249238163
647.0, 1.94479978574, -1.94479978574, 0.0, 0.5, 0.0, 1298.31345562, 0.324076856842, 0.0, -4346.27613965, 0.272240503195, 17.0144214331, 4.6516726201, 246.787569222, 94.3201638568, 99.3162577494, 145.142632312, 76.2337026824, -6.76933370619e+88, 10.5517025192, 6.47903221156, 0.0552503374712, 0.405672620096, -30.2124307784, 2.6501638568, -44.6937422506, -8.30736768827, -16.4262973176, -6.76933370619e+88, 1.56570251917, 1.41203221156, -0.000699662528776
648.0, 1.94105934647, -1.94105934647, 0.0, 0.5, 0.0, 1323.19173187, 0.307257397019, 0.0, 4247.29939139, 0.225147692042, 29.3396331469, 4.41214954282, 310.222614743, 131.564316473, 137.048426321, 191.117082563, 89.329149135, 11.2328051649, 10.796705725, 6.76689953558, 0.0668893308617, 0.166149542822, 33.222614743, 39.8943164729, -6.96157367943, 37.667082563, -3.33085086498, 0.254805164869, 1.810705725, 1.69989953558, 0.0109393308617
649.0, 1.63950210402, -1.63950210402, 0.0, 0.5, 0.0, 1002.48717634, 0.295891085956, 0.0, 14784.9093557, 0.219730645756, 32.8642998989, 4.26398719493, -885.733533296, -1038.92003645, -990.931523814, -987.857868734, 76.5932515785, 9.40421766849, 8.46783582732, 5.22138172745, 0.0559435738765, 0.017987194931, -1162.7335333, -1130.59003645, -1134.94152381, -1141.30786873, -16.0667484215, -1.57378233151, -0.518164172682, 0.154381727447, -6.42612350422e-06
651.0, 1.79690763688, -1.79690763688, 0.0, 0.5, 0.0, 1024.44600816, 0.310239728804, 0.0, -6237.41004348, 0.203191538582, 42.5297598799, 4.34552486887, 265.027756844, 110.090512849, 105.658693225, 161.736260848, 77.4686219977, 8.79122994445, 9.3713591493, 5.8522459787, 0.0613087415429, 0.0995248688686, -11.9722431556, 18.4205128491, -38.3513067752, 8.28626084755, -15.1913780023, -2.18677005555, 0.385359149296, 0.785245978704, 0.00535874154287
652.0, 1.78866120519, -1.78866120519, 0.0, 0.5, 0.0, 1227.72123459, 0.296535345217, 0.0, -2001.36600405, 0.162521065981, 27.5349548314, 4.28806247225, 303.874133771, 121.508448694, 117.933143296, 182.297010386, 91.1828425382, 9.63897871129, 9.71828514582, 6.11076049508, 0.063912711838, 0.0420624722507, 26.8741337706, 29.8384486942, -26.0768567038, 28.8470103863, -1.47715746184, -1.33902128871, 0.732285145821, 1.04376049508, 0.00796271183804
653.0, 1.74873007334, -1.74873007334, 0.0, 0.5, 0.0, 1107.91542199, 0.300923665723, 0.0, 1138.05100691, 0.179443022415, -26.7810274749, 4.3800141363, 235.789236572, 115.827935042, 116.857212881, 155.815035552, 59.9806507651, 9.01085158716, 8.54911514644, 5.00673435893, 0.0467998695688, 0.134014136304, -41.2107634281, 24.1579350417, -27.1527871189, 2.36503555178, -32.6793492349, -1.96714841284, -0.43688485356, -0.0602656410697, -0.00915013043124
654.0, 1.57815614367, -1.57815614367, 0.0, 0.5, 0.0, 980.531951462, 0.298032644084, 0.0, -12762.0505988, 0.166755764919, 37.4552572747, 4.3118345, 244.149064814, 90.7747730168, 90.5917738694, 141.899536949, 76.6871458985, 7.42194844645, 7.80711950115, 4.96885259548, 0.0523170544369, 0.0658345, -32.8509351863, -0.89522698325, -53.4182261306, -11.5504630509, -15.9728541015, -3.55605155355, -1.17888049885, -0.0981474045166, -0.00363294556311
655.0, 1.71183006094, -1.71183006094, 0.0, 0.5, 0.0, 1127.04621308, 0.303472494947, 0.0, 11154.909771, 0.0397877754931, 35.5892702359, 4.40187292481, 259.677985943, 105.418341484, 102.309599496, 156.838222971, 77.1298222293, 8.67285509643, 8.83844121216, 5.59641430925, 0.0557488893286, 0.155872924813, -17.322014057, 13.7483414843, -41.7004005037, 3.38822297056, -15.5301777707, -2.30514490357, -0.14755878784, 0.52941430925, -0.000201110671439
656.0, 1.86567421435, -1.86567421435, 0.0, 0.5, 0.0, 1105.2656893, 0.312398723931, 0.0, 24772.9460209, 0.187304129466, 12.8146320692, 4.42450367584, 265.681373084, 122.293421915, 120.038395941, 170.089405638, 71.6939755846, 9.97074993602, 9.50545847459, 5.86380837477, 0.0572698837719, 0.178503675841, -11.3186269159, 30.6234219149, -23.9716040586, 16.639405638, -20.9660244154, -1.00725006398, 0.519458474591, 0.796808374765, 0.00131988377185
658.0, 1.67381944115, -1.67381944115, 0.0, 0.5, 0.0, 863.68365737, 0.297653440129, 0.0, 738.373299781, 0.144030182065, 15.3963306598, 4.13596473862, 268.884121386, 123.715528954, 124.328786113, 172.105059764, 72.5842962161, 8.07442269942, 8.07504929984, 4.96163889028, 0.0568334247323, -0.110035261377, -8.11587861423, 32.0455289536, -19.6812138874, 18.6550597643, -20.0757037839, -2.90357730058, -0.910950700163, -0.105361109724, 0.000883424732334
659.0, 1.82550848496, -1.82550848496, 0.0, 0.5, 0.0, 1046.76976071, 0.310302302797, 0.0, 5610.40301482, 0.162205068365, 26.0809164161, 4.36108095432, 282.628146574, 119.722826005, 119.553832885, 174.024599528, 81.4526602849, 9.3553026096, 9.36612650737, 5.80239597791, 0.0592878396077, 0.115080954317, 5.6281465743, 28.0528260046, -24.4561671149, 20.5745995278, -11.2073397151, -1.6226973904, 0.380126507373, 0.735395977913, 0.00333783960773
660.0, 1.91697068349, -1.91697068349, 0.0, 0.5, 0.0, 998.10567114, 0.318198617334, 0.0, 7229.63847214, 0.113139370949, 39.644150389, 4.35522212422, 278.064647422, 129.224234866, 129.903842146, 178.837705718, 74.4202062776, 9.76288196142, 9.98465114244, 6.14301122139, 0.0646994028251, 0.109222124221, 1.0646474215, 37.5542348664, -14.1061578538, 25.3877057181, -18.2397937224, -1.21511803858, 0.998651142436, 1.07601122139, 0.00874940282507
662.0, 1.72604586293, -1.72604586293, 0.0, 0.5, 0.0, 1148.67975626, 0.296406877854, 0.0, -5476.65844812, 0.177570191713, 39.7641470219, 4.26398446707, -1411.68305262, -1600.17382797, -1526.94295527, -1537.34356952, 94.2453876787, 9.03451830324, 9.44785686696, 5.96695231985, 0.062923887655, 0.0179844670715, -1688.68305262, -1691.84382797, -1670.95295527, -1690.79356952, 1.58538767874, -1.94348169676, 0.461856866959, 0.899952319849, 0.00697388765503
663.0, 1.90191427869, -1.90191427869, 0.0, 0.5, 0.0, 1055.14258906, 0.312973432906, 0.0, 6804.53823419, 0.0934332480488, 4.59279682863, 4.36291288969, 281.249735909, 136.45821149, 131.423531422, 184.722052963, 72.3957622097, 9.97972993495, 9.66573107782, 5.85581426335, 0.0582196895569, 0.116912889694, 4.249735909, 44.7882114895, -12.586468578, 31.2720529627, -20.2642377903, -0.99827006505, 0.67973107782, 0.78881426335, 0.00226968955693
665.0, 1.86999985022, -1.86999985022, 0.0, 0.5, 0.0, 1889.80159621, 0.297897048982, 0.0, -4076.34139906, 0.260261010739, -1.71307586051, 4.59622977943, 278.386649446, 94.9477351208, 93.0811314095, 156.094039896, 91.7194571628, 9.97148765211, 10.8100572466, 6.79626577223, 0.0568500123052, 0.35022977943, 1.38664944632, 3.27773512079, -50.9288685905, 2.64403989597, -0.940542837234, -1.00651234789, 1.82405724661, 1.72926577223, 0.000900012305246
667.0, 1.94218877668, -1.94218877668, 0.0, 0.5, 0.0, 785.409710388, 0.336294452311, 0.0, 22732.772209, 0.177342834868, 61.0644668126, 4.38794008218, 267.173321212, 131.39944549, 127.379195837, 176.657404064, 67.8869378607, 9.03532411202, 9.4412360164, 5.71378554334, 0.0623912515163, 0.141940082184, -9.82667878819, 39.7294454905, -16.6308041635, 23.2074040642, -24.7730621393, -1.94267588798, 0.455236016401, 0.646785543338, 0.00644125151631
668.0, 1.66751026893, -1.66751026893, 0.0, 0.5, 0.0, 1206.82418029, 0.302568641809, 0.0, 15707.4664634, 0.252697163354, 65.8134465674, 4.55269600749, 236.536455598, 105.110586304, 105.529423678, 148.919209402, 65.712934647, 10.6402972379, 8.26517296094, 5.33003675082, 0.0529812742134, 0.306696007485, -40.4635444021, 13.4405863039, -38.480576322, -4.5307905981, -26.947065353, -0.337702762078, -0.720827039058, 0.263036750823, -0.00296872578662
669.0, 1.93672818552, -1.93672818552, 0.0, 0.5, 0.0, 1135.98277823, 0.311345669952, 0.0, 19847.9664273, 0.219772889192, 28.68635873, 4.37373085671, 295.697531224, 142.964069519, 142.965508369, 193.875223421, 76.3667308529, 11.5688161628, 10.472840651, 6.36248678093, 0.0660289332983, 0.127730856712, 18.6975312244, 51.2940695186, -1.04449163142, 40.4252234205, -16.2932691471, 0.590816162791, 1.48684065101, 1.29548678093, 0.0100789332983
670.0, 1.72531201279, -1.72531201279, 0.0, 0.5, 0.0, 814.383733402, 0.325987209024, 0.0, 21153.9883833, 0.240466054098, 42.0754116052, 4.55843800345, 198.705879847, 108.612391097, 108.120991122, 138.643554014, 45.0467443752, 9.55422299504, 7.59507261946, 4.73861582503, 0.0475761902717, 0.312438003454, -78.2941201526, 16.9423910969, -35.8890088777, -14.8064459863, -47.6132556248, -1.42377700496, -1.39092738054, -0.328384174968, -0.00837380972826
671.0, 1.68489234178, -1.68489234178, 0.0, 0.5, 0.0, 748.700868926, 0.310662887682, 0.0, 34440.5254193, 0.148664569655, 61.2519646687, 4.14792015185, 277.449005128, 113.401409149, 110.800873617, 168.083941142, 82.0237979897, 7.49170799104, 8.47409519141, 5.32257819668, 0.0658653833134, -0.0980798481461, 0.449005128383, 21.731409149, -33.2091263831, 14.6339411421, -10.6362020103, -3.48629200896, -0.51190480859, 0.25557819668, 0.00991538331342
672.0, 1.77587453666, -1.77587453666, 0.0, 0.5, 0.0, 1024.01342283, 0.315396165313, 0.0, 14125.3791685, 0.198739035402, 43.8789087354, 4.46308182841, 245.053426391, 102.158108023, 101.63688089, 149.789880812, 71.447659184, 9.06148567806, 8.98322998947, 5.65813997186, 0.0557978447483, 0.217081828408, -31.9465736093, 10.4881080227, -42.3731191099, -3.66011918802, -21.212340816, -1.91651432194, -0.00277001053486, 0.591139971858, -0.000152155251653
673.0, 1.71007951722, -1.71007951722, 0.0, 0.5, 0.0, 1058.72480616, 0.29606059522, 0.0, 2429.84237774, 0.191488145206, 48.2938203434, 4.19873633232, 300.388064734, 111.353276267, 112.501803903, 174.364872422, 94.5173942334, 8.73576494352, 9.27330160133, 5.91263462089, 0.0673155153105, -0.0472636676786, 23.3880647337, 19.6832762668, -31.5081960969, 20.9148724224, 1.85739423343, -2.24223505648, 0.287301601325, 0.845634620891, 0.0113655153105
675.0, 1.67609916964, -1.67609916964, 0.0, 0.5, 0.0, 703.974563033, 0.311132198357, 0.0, 29939.2846356, 0.101094408034, 36.8381735221, 4.14808359096, 252.875585085, 115.015472089, 118.180790952, 160.968843087, 68.9300564983, 7.38774275597, 7.85760221254, 4.82305266226, 0.0581745870087, -0.0979164090441, -24.1244149148, 23.3454720886, -25.8292090479, 7.51884308744, -23.7299435017, -3.59025724403, -1.12839778746, -0.243947337736, 0.00222458700873
676.0, 1.92138172599, -1.92138172599, 0.0, 0.5, 0.0, 1141.02364135, 0.308175270732, 0.0, -8557.90980724, 0.13112367181, 11.8055864792, 4.32767121718, 305.008176888, 140.489866912, 140.686208179, 195.329303571, 82.2591549879, 10.3680392377, 10.1455844282, 6.21311967164, 0.0636879067367, 0.0816712171796, 28.0081768879, 48.8198669121, -3.323791821, 41.8793035707, -10.4008450121, -0.609960762284, 1.15958442821, 1.14611967164, 0.00773790673668
677.0, 1.87653002679, -1.87653002679, 0.0, 0.5, 0.0, 1245.93199006, 0.303797845587, 0.0, 18033.4128838, 0.234037098744, 1.79648225671, 4.42521590261, 283.602092832, 140.775436313, 144.226916724, 188.384321819, 71.4133282596, 11.8236334793, 9.65131858115, 5.90032889636, 0.0581623205806, 0.179215902611, 6.60209283217, 49.105436313, 0.21691672378, 34.9343218194, -21.2466717404, 0.845633479312, 0.665318581152, 0.833328896358, 0.0022123205806
678.0, 1.78760141956, -1.78760141956, 0.0, 0.5, 0.0, 866.601780106, 0.328208316681, 0.0, 5506.58069172, 0.142239036471, 26.1549267788, 4.53465401192, 203.411995022, 95.7689055478, 96.9232782132, 131.649935373, 53.8215447372, 8.29941284143, 8.28519887259, 5.07341727059, 0.0483926088529, 0.288654011918, -73.5880049779, 4.09890554776, -47.0867217868, -21.8000646275, -38.8384552628, -2.67858715857, -0.700801127412, 0.00641727059475, -0.00755739114709
679.0, 1.75041957252, -1.75041957252, 0.0, 0.5, 0.0, 1060.95341731, 0.31134075267, 0.0, 9326.58966009, 0.11294837434, 24.8153406451, 4.46394051605, 240.454042779, 99.4084509246, 99.0072068571, 146.423648209, 70.5227959271, 8.7440190136, 8.71238985463, 5.44317783237, 0.0522988394813, 0.217940516049, -36.5459572213, 7.73845092456, -45.0027931429, -7.02635179073, -22.1372040729, -2.2339809864, -0.273610145373, 0.376177832369, -0.00365116051875
680.0, 1.98078648572, -1.98078648572, 0.0, 0.5, 0.0, 1282.34431394, 0.321814254435, 0.0, 18509.808618, 0.103729557383, 44.4601295235, 4.58652417888, 270.327194371, 110.889477694, 111.432706447, 164.035383253, 79.7188583383, 10.7635572524, 10.8286075991, 6.76507331936, 0.0621397198793, 0.340524178877, -6.67280562891, 19.2194776944, -32.5772935532, 10.5853832533, -12.9411416617, -0.214442747578, 1.84260759911, 1.69807331936, 0.00618971987926
681.0, 1.88398485721, -1.88398485721, 0.0, 0.5, 0.0, 1213.35243425, 0.312554887912, 0.0, -341.596860815, 0.201310498026, 34.2009365759, 4.46888180114, 271.165127376, 111.835776192, 113.204316099, 164.94555992, 79.6646755919, 10.0661960249, 10.113678552, 6.3303591927, 0.0609974025761, 0.222881801145, -5.83487262439, 20.1657761917, -30.8056839012, 11.4955599197, -12.9953244081, -0.911803975145, 1.12767855205, 1.2633591927, 0.00504740257607
682.0, 1.71676884189, -1.71676884189, 0.0, 0.5, 0.0, 998.911800214, 0.313100216457, 0.0, 30663.1873723, 0.0449858126425, 29.089663362, 4.47022862233, 226.813212695, 94.3137941755, 94.9333650093, 138.480267015, 66.2497092598, 8.3385419534, 8.38216711594, 5.24519192099, 0.0505825784717, 0.224228622329, -50.1867873049, 2.64379417546, -49.0766349907, -14.9697329847, -26.4102907402, -2.6394580466, -0.603832884057, 0.178191920988, -0.00536742152826
683.0, 1.39275144388, -1.39275144388, 0.0, 0.5, 0.0, 843.837256079, 0.276661616746, 0.0, 10961.6508405, 0.246331332771, 19.8338347652, 4.19308090353, 201.994446953, 119.068475785, 123.251206776, 146.710466174, 41.4629855844, 8.32453456077, 5.28571726069, 3.44902305607, 0.0427222517807, -0.0529190964703, -75.0055530467, 27.3984757845, -20.7587932235, -6.73953382587, -51.1970144156, -2.65346543923, -3.70028273931, -1.61797694393, -0.0132277482193
684.0, 1.7769617581, -1.7769617581, 0.0, 0.5, 0.0, 1404.7527324, 0.29223104796, 0.0, 13626.4761882, 0.240294614449, 20.8809461969, 4.39776222, 285.429632415, 128.694006492, 128.01507227, 180.939215133, 78.3678129611, 11.5781227488, 9.49261621935, 5.92201429399, 0.0593579031474, 0.151762220005, 8.42963241458, 37.0240064925, -15.9949277297, 27.4892151332, -14.2921870389, 0.600122748795, 0.506616219345, 0.855014293989, 0.00340790314743
685.0, 1.71763063916, -1.71763063916, 0.0, 0.5, 0.0, 1029.3277156, 0.292586741108, 0.0, 5379.94941195, 0.15003018132, 35.4713722016, 4.12243982522, 324.290268749, 125.451292305, 129.915670805, 191.73095112, 99.4194882221, 8.80274289311, 9.21836590201, 5.81007560108, 0.0681561961994, -0.123560174784, 47.2902687492, 33.781292305, -14.0943291949, 38.2809511197, 6.75948822211, -2.17525710689, 0.232365902014, 0.743075601084, 0.0122061961994
686.0, 1.85808171341, -1.85808171341, 0.0, 0.5, 0.0, 588.394140848, 0.340341390833, 0.0, 32669.0637496, 0.201773573609, 12.4865628607, 4.32441866657, 198.456293075, 134.202862485, 138.540893878, 155.620672682, 32.1267152949, 8.23398143425, 7.42878359426, 4.23766830731, 0.0486026994312, 0.0784186665733, -78.543706925, 42.5328624852, -5.4691061219, 2.17067268178, -60.5332847051, -2.74401856575, -1.55721640574, -0.829331692688, -0.00734730056878
687.0, 1.59527557209, -1.59527557209, 0.0, 0.5, 0.0, 998.424075554, 0.295136536015, 0.0, 5939.98025268, 0.102781064021, 66.8353351161, 4.21163057981, 268.428908656, 79.7313243292, 79.8827590148, 142.630519105, 94.3487921635, 7.47050002511, 8.59734676834, 5.60189909518, 0.0650018801832, -0.0343694201892, -8.57109134387, -11.9386756708, -64.1272409852, -10.8194808952, 1.68879216349, -3.50749997489, -0.388653231662, 0.534899095184, 0.00905188018319
688.0, 1.75226117227, -1.75226117227, 0.0, 0.5, 0.0, 971.79033304, 0.304149372929, 0.0, 17893.5403633, 0.137680257824, 35.1085299945, 4.24593199043, 276.966880144, 119.19268303, 120.113440306, 171.784082068, 78.8870985574, 8.74225068505, 9.01900213607, 5.6321941834, 0.0620248240159, -6.800957369e-05, -0.033119855604, 27.5226830296, -23.8965596941, 18.3340820679, -13.7729014426, -2.23574931495, 0.0330021360709, 0.565194183398, 0.00607482401593
689.0, 1.85390894928, -1.85390894928, 0.0, 0.5, 0.0, 1264.14578951, 0.306769778205, 0.0, 28832.6155161, 0.00101881215346, 18.1863812349, 4.44501849588, 283.346447467, 116.024124918, 116.176679162, 171.798232434, 83.6611612743, 10.0369251748, 9.86767438559, 6.15878727366, 0.0588902975366, 0.199018495881, 6.34644746652, 24.3541249179, -27.8333208383, 18.3482324341, -8.99883872571, -0.941074825177, 0.881674385594, 1.09178727366, 0.0029402975366
690.0, 1.95023368668, -1.95023368668, 0.0, 0.5, 0.0, 1462.28959777, 0.31614223785, 0.0, -9762.14754775, 0.199163854108, 45.3373327563, 4.62891355139, 273.497804799, 105.564820232, 106.971681312, 161.542481754, 83.9664922833, 10.7457337036, 10.9342900757, 6.90303749988, 0.061277256181, 0.382913551392, -3.50219520126, 13.8948202322, -37.0383186884, 8.09248175439, -8.69350771674, -0.232266296427, 1.9482900757, 1.83603749988, 0.00532725618096
691.0, 1.69080622974, -1.69080622974, 0.0, 0.5, 0.0, 1003.88227065, 0.294153434333, 0.0, 41117.5425446, 0.194142235747, 18.5481978011, 4.20064827288, 286.948737969, 128.524372848, 128.870004027, 181.332494555, 79.2121825603, 9.54761491391, 8.67397568627, 5.29480520098, 0.0587327752524, -0.0453517271158, 9.94873796902, 36.8543728483, -15.1399959731, 27.8824945552, -13.4478174397, -1.43038508609, -0.312024313729, 0.22780520098, 0.00278277525237
