sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_1_49,3.59349485636,5.88793501941,2.81864989072,2.59963853237,3.32938725762,2.72701493785,-2.63553499887,0.481407492917,0.342435173511,-2.2619384204441224,5.04001678579654,66241.3931153715,47541.3907077163,28172.2196428114,53774.72484360137,9350.001203827596,2.1880615795558778,1.5200167857965403,65980.3931153715,47390.3907077163,28040.2196428114,53586.72484360137,9249.001203827596
0_1_50,2.55810381552,3.78824587423,4.57479088897,1.43014378904,5.73417477233,4.0738342936,2.00812477724,0.525707670386,3.91770174408,-144.21482200552325,5.53528580000003,6570760.13002396,5591353.22504044,2160601.19821468,5917822.193368281,489703.4524917598,-139.76482200552326,2.0152858000000298,6570499.13002396,5591202.22504044,2160469.19821468,5917634.193368281,489602.4524917598
0_1_51,2.35610722858,2.48771880185,1.56332133054,3.94480506163,4.04743948376,4.58669143571,-3.81372380222,1.24968951228,1.36304117933,17874.045878832527,5.53528580000003,92410918850.0,77662644525.0,28017582977.6003,82578735966.66667,7374137162.5,17878.495878832528,2.0152858000000298,92410918589.0,77662644374.0,28017582845.6003,82578735778.66667,7374137061.5
0_1_52,0.317845731024,5.94712674441,3.83221515758,3.29406567478,5.65921698598,2.96739424371,0.678902989045,0.339143779251,0.735091888088,0.892351233715295,5.53528580000003,2434245.58300972,1733950.812006,1037214.64858974,1967382.4023405733,350147.38550185994,5.342351233715295,2.0152858000000298,2433984.58300972,1733799.812006,1037082.64858974,1967194.4023405733,350046.38550185994
0_1_54,3.14854773232,5.88204304293,4.72911941501,2.08408924093,4.51628805881,4.61171932134,-2.74428557694,0.620981755347,4.36000106515,382.2201154137,5.53528580000003,4240297915.52734,3029994895.01953,1803659872.64748,3433429235.1887994,605151510.253905,386.6701154137,2.0152858000000298,4240297654.52734,3029994744.01953,1803659740.64748,3433429047.1887994,605151409.253905
0_1_58,2.72034318194,5.33096928774,2.3892353199,2.58894675374,6.89272783893,2.54436631356,0.731116884832,0.38987248789,-1.3970868952,0.17300020402460975,5.53528580000003,2507.57502301131,1976.74247450195,905.55062601471,2153.686657338403,265.41627425467993,4.62300020402461,2.0152858000000298,2246.57502301131,1825.74247450195,773.55062601471,1965.6866573384032,164.41627425467993
0_1_59,0.868758716981,2.80772108,2.50192602141,2.14071326868,5.49725466217,3.23620333117,-4.67301050396,0.293710139678,4.82715537091,-2.4534664260433776,5.53528580000003,6704.8517100513,3845.02501506358,4487.75606013501,4798.3005800594865,1429.9133474938599,1.9965335739566226,2.0152858000000298,6443.8517100513,3694.02501506358,4355.75606013501,4610.3005800594865,1328.9133474938599
0_1_60,0.0637879545571,2.41584112541,4.88297349016,3.45993511633,2.66341809414,3.19939357808,-1.67827022486,0.263238896688,-0.097186060062,-1.5348907745277276,5.53472427329815,10520.2278450132,9521.73138521612,2665.59623711175,9854.563538481814,499.24822989853965,2.9151092254722726,2.01472427329815,10259.2278450132,9370.73138521612,2533.59623711175,9666.563538481814,398.24822989853965
0_1_62,2.29875433847,3.60205205717,4.12152096896,2.0952752336,5.87654170417,1.03649626209,3.1775735444,0.951831554186,1.49259349529,1.4224867224630324,5.53528580000003,829847.416496277,688128.555500508,294438.56898186,735368.175832431,70859.43049788446,5.872486722463033,2.0152858000000298,829586.416496277,687977.555500508,294306.56898186,735180.175832431,70758.43049788446
0_1_63,0.907984313134,5.5856867457,2.32504417547,1.15234058971,3.61651736009,4.05224128437,-2.39849170643,0.948338747549,1.34918718963,0.667383144011885,5.53528580000003,8117459.30500031,6793473.09494019,2742271.75121379,7234801.831626897,661993.1050300598,5.117383144011885,2.0152858000000298,8117198.30500031,6793322.09494019,2742139.75121379,7234613.831626897,661892.1050300598
0_1_64,1.93263645036,3.81501485,4.03252169488,1.67855520333,6.52083492063,4.63059734153,-0.40614620339,1.05083233635,-4.05652637981,1918301.8058536374,5.53528580000003,230815264800.0,165152942050.0,92939425640.0638,187040382966.66666,32831161375.0,1918306.2558536374,2.0152858000000298,230815264539.0,165152941899.0,92939425508.0638,187040382778.66666,32831161274.0
0_1_66,3.3551435309,4.4468366051,3.75040654675,1.20235061673,5.06361716128,1.64342723342,-3.63808028684,0.758527080791,-4.5629581214,-3.5340636417855,5.53528580000003,1369115.49549103,1066231.03950024,537075.812057751,1167192.5248305034,151442.22799539496,0.9159363582145001,2.0152858000000298,1368854.49549103,1066080.03950024,536943.812057751,1167004.5248305034,151341.22799539496
0_1_67,2.31723696731,3.56114827909,2.16817978855,3.92362809918,6.02978677441,3.87392498359,-3.13796389883,0.558807824233,3.68500636804,471.3466456490575,5.53528580000003,3814397.54953384,2328637.08777428,2185034.03865214,2823890.5750274663,742880.2308797799,475.7966456490575,2.0152858000000298,3814136.54953384,2328486.08777428,2184902.03865214,2823702.5750274663,742779.2308797799
0_1_68,1.56483512887,6.8471016071,3.97467829715,1.28808534979,2.00174742063,2.76027641576,-4.25028415655,0.361792469903,-3.57122888511,-3.208481304935625,5.53528580000003,139174880.45044,95209108.5998535,60882322.6872419,109864365.88338232,21982885.925293244,1.241518695064375,2.0152858000000298,139174619.45044,95208957.5998535,60882190.6872419,109864177.88338232,21982784.925293244
0_1_70,3.33885704355,4.05740584113,4.64661541864,3.05359036034,2.3757705855,3.10264154366,0.254347740131,0.703346969795,-3.31055290565,-2.232233698469795,5.53528580000003,26621411.190033,21320195.785141,10051667.1307711,23087267.586771667,2650607.7024460007,2.2177663015302054,2.0152858000000298,26621150.190033,21320044.785141,10051535.1307711,23087079.586771667,2650506.7024460007
0_1_73,0.387661604615,4.5294620283,2.18422292538,2.27614880311,6.18095405408,1.74623822574,1.34686245615,0.788688090443,4.15972176103,3.3363705690494,5.53716673685478,224.519000097643,128.951691347175,148.943609232787,160.80746093066432,47.78365437523399,7.7863705690494,2.01716673685478,-36.48099990235701,-22.048308652825,16.943609232786997,-27.19253906933568,-53.21634562476601
0_1_74,2.77257976817,3.55536351474,4.68289063968,3.64812264475,6.12153523437,3.56303945864,-1.25903143072,1.01515335132,-0.731727938947,1159.0402329307276,5.53528580000003,246702066.699219,180287891.473388,97635307.8317828,202425949.8819983,33207087.6129155,1163.4902329307276,2.0152858000000298,246701805.699219,180287740.473388,97635175.8317828,202425761.8819983,33206986.6129155
0_1_76,1.9890950388,5.25906788363,3.0735172419,2.15106599734,3.02007091318,2.12195452676,3.31058143441,0.77571548658,-1.6329473821,-1.0431486564744574,5.53528580000003,85303.9290502667,62575.4528999328,35808.0581549928,70151.61161671077,11364.238075166948,3.4068513435255428,2.0152858000000298,85042.9290502667,62424.4528999328,35676.0581549928,69963.61161671077,11263.238075166948
0_1_78,1.98966110504,3.92840737945,2.6344200239,3.60152719374,2.32377005196,4.09785528755,-2.8073779969,0.983839032362,2.0018678671,-0.839753853237785,5.46111578775198,2727937.49899864,2507862.96026707,592515.442914813,2581221.13984426,110037.26936578494,3.6102461467622153,1.9411157877519796,2727676.49899864,2507711.96026707,592383.442914813,2581033.13984426,109936.26936578494
0_1_79,3.45634602973,3.2135645492,2.85076621872,2.3865439806,4.24668255976,4.35694366562,-3.14133266678,0.965246093423,-4.91111032422,784.9811754055,5.53528580000003,420336031.896973,335414323.553467,155669986.929677,363721559.667969,42460854.17175302,789.4311754055001,2.0152858000000298,420335770.896973,335414172.553467,155669854.929677,363721371.667969,42460753.17175302
0_1_80,1.05917313765,6.95071305849,1.60644459493,1.81323084945,6.83932288003,4.50969471733,-1.34770873945,1.17078865968,3.87652566277,41967065.3733135,5.53528580000003,7755097777000.0,5645982320500.0,2922102615082.65,6349020806000.0,1054557728250.0,41967069.823313504,2.0152858000000298,7755097776739.0,5645982320349.0,2922102614950.65,6349020805812.0,1054557728149.0
0_1_81,3.62779790402,3.6347592979,2.28252013068,2.87893252568,6.0467341824,4.93200898596,-3.10011198481,0.317224923873,0.0435138806624,641.054321705165,5.53528580000003,517532.728993893,246718.747496605,397866.032028037,336990.07466236764,135406.990748644,645.504321705165,2.0152858000000298,517271.728993893,246567.747496605,397734.032028037,336802.07466236764,135305.990748644
0_1_83,2.1031147096,6.74576364169,2.67938322663,2.90579952436,6.13859358799,1.03847683629,-2.27428891657,0.743754893841,-3.84132452726,-2.86560024325385,5.53528580000003,25051.9479149952,17213.559187483,10924.2426416061,19826.355429987063,3919.1943637561,1.58439975674615,2.0152858000000298,24790.9479149952,17062.559187483,10792.2426416061,19638.355429987063,3818.1943637561
0_1_86,0.809347950652,6.43676950164,1.88938692381,2.94329090237,6.49359911242,2.97971282584,-1.67482397058,0.887040388307,-0.754755803491,7.377559687166875,5.53528580000003,1855647.54400253,1303298.05823564,783325.123933997,1487414.55349127,276174.742883445,11.827559687166875,2.0152858000000298,1855386.54400253,1303147.05823564,783193.123933997,1487226.55349127,276073.742883445
0_1_88,0.273050168052,3.03617520374,1.58764599957,2.55378133674,2.41336838628,3.47581853396,-0.892429483647,0.283222888724,-1.21697272721,-1.2369089213120625,5.31085195547723,129.778938897652,109.451170900138,53.8186222495382,116.227093565976,10.163883998757008,3.2130910786879374,1.7908519554772302,-131.221061102348,-41.548829099862004,-78.18137775046179,-71.772906434024,-90.836116001243
0_1_89,0.986685195069,6.24438160884,3.32504731085,3.73167437841,5.97769003696,4.55164309978,3.49364478001,0.326686837321,-1.36779977904,-1810.879967984635,3.51175631439308,289008.670545736,275199.100275905,14401.0817686446,279802.29036584863,6904.785134915495,-1806.429967984635,-0.008243685606919904,288747.670545736,275048.100275905,14269.0817686446,279614.29036584863,6803.785134915495
0_1_90,2.09544017948,5.76974892199,4.88381898249,3.53169562721,2.2888231432,2.12273340557,0.698568432343,0.637585367501,-2.1875030181,-1.186508558680885,5.53528580000003,5154488841.5039,3704532158.49609,2182549365.98502,4187851052.832026,724978341.5039048,3.263491441319115,2.0152858000000298,5154488580.5039,3704532007.49609,2182549233.98502,4187850864.832026,724978240.5039048
0_1_91,1.72132198017,3.65704978561,1.24356540703,1.32733419311,2.49515931863,3.00252954741,-4.21594960135,0.670198608061,-0.661902937407,-4.6586502374255,5.01068574467024,9768.21676008403,8754.80037499219,2679.17023654143,9092.60583668947,506.7081925459197,-0.20865023742550015,1.4906857446702397,9507.21676008403,8603.80037499219,2547.17023654143,8904.60583668947,405.7081925459197
0_1_92,1.84405517174,4.15500450929,2.24806300643,3.52838600493,3.58854562281,4.17469308564,-1.53612965922,0.813612796548,3.9136158472,14.147305521511676,5.53528580000003,4552571.26502991,3728185.84995269,1717864.38863146,4002980.9883117634,412192.7075386101,18.597305521511675,2.0152858000000298,4552310.26502991,3728034.84995269,1717732.38863146,4002792.9883117634,412091.7075386101
0_1_93,1.78922617511,3.3486203846,3.2755274169,3.95548689525,4.19331678759,2.21693884976,-4.07124677479,0.41437804445,3.79159510143,-0.5050024363546874,5.51757430543821,23132.9634997994,19466.9478852301,7963.13600551883,20688.953090086532,1833.00780728465,3.9449975636453125,1.9975743054382096,22871.9634997994,19315.9478852301,7831.13600551883,20500.953090086532,1732.00780728465
0_1_95,3.56517902421,3.97653030035,4.21318218032,3.6816263046,4.53856322238,1.8246224858,-2.99908637401,1.00033467564,-4.76813606175,-4.83164179158855,5.53528580000003,4104928.85341644,3307654.77848053,1534858.33279936,3573412.803459166,398637.03746795515,-0.3816417915885495,2.0152858000000298,4104667.85341644,3307503.77848053,1534726.33279936,3573224.803459166,398536.03746795515
0_1_96,2.01872953955,4.86025603833,2.92776251274,3.70105238725,3.60741953434,3.69694514531,-0.625645969579,0.888140061506,-2.36012216064,-2.458039872879025,5.53528580000003,981704.00249958,813096.795988083,346950.477956734,869299.1981585821,84303.60325574852,1.9919601271209753,2.0152858000000298,981443.00249958,812945.795988083,346818.477956734,869111.1981585821,84202.60325574852
0_1_98,2.28771693835,4.53738565293,1.7936496184,1.86953738635,4.08277695939,1.77660772818,0.948277174382,1.20680940199,-0.515599472384,-0.61970471001681,5.53528580000003,-153.936232799606,-181.742995050445,47.7134701665455,-172.4740743001653,13.9033811254195,3.83029528998319,2.0152858000000298,-414.936232799606,-332.74299505044496,-84.2865298334545,-360.4740743001653,-87.0966188745805
0_1_99,1.49490371802,3.19513826428,4.67483701932,3.43004808379,6.47985096233,4.7973592917,-2.75368127533,0.807488104684,-1.25869171159,2179125.6598005723,5.53528580000003,55763021539.8438,36904354894.5312,26771408839.8779,43190577109.6354,9429333322.656303,2179130.1098005725,2.0152858000000298,55763021278.8438,36904354743.5312,26771408707.8779,43190576921.6354,9429333221.656303
0_1_101,3.58061842326,3.3698188044,1.46960765472,2.76523741192,2.08630848956,4.31371882428,-3.73703395503,0.734334990085,-1.35687515954,-4.7375123128296,5.4532124812493,192794.968652726,176574.623197317,43312.3498779921,181981.40501578667,8110.172727704499,-0.2875123128296,1.9332124812492997,192533.968652726,176423.623197317,43180.3498779921,181793.40501578667,8009.172727704499
0_1_102,3.88595087944,5.66698033642,4.26236208381,2.65099548708,6.80031574128,1.50573889957,4.13378144335,1.01619257307,2.48395120632,2.544338151150975,5.53528580000003,213379472.351075,154186695.198059,89984150.1352648,173917620.91573098,29596388.576508,6.994338151150975,2.0152858000000298,213379211.351075,154186544.198059,89984018.1352648,173917432.91573098,29596287.576508
0_1_103,3.48986979716,2.42218153817,3.05931647439,2.86372849436,4.70161655002,1.67763505954,-4.3902417368,0.517897237329,0.938668006023,-0.129625569278955,5.53528580000003,7102.88021992892,6478.33919003605,1694.97808710577,6686.519533333674,312.270514946435,4.320374430721045,2.0152858000000298,6841.88021992892,6327.33919003605,1562.97808710577,6498.519533333674,211.27051494643501
0_1_104,0.730269360594,3.10423470514,1.83960310464,2.22523428225,4.2914533259,1.42823022424,-1.31589497643,0.900866566807,4.78750854171,3.602993512014725,7.6013295122159,-22.9300975101069,45.7968164400664,-1.82026827319619,22.887845123341965,-34.36345697508665,8.052993512014725,4.0813295122159,-283.9300975101069,-105.20318355993359,-133.82026827319618,-165.11215487665802,-135.36345697508665
0_1_105,2.9523922283,2.53708153669,4.16367279198,2.18593238386,2.77189806136,4.08347564444,3.00977819287,0.576253172942,1.73194212543,-14.3557088065024,5.34412044443551,56796.1000010371,53729.5362010598,9014.72437810151,54751.724134385564,1533.2818999886513,-9.9057088065024,1.82412044443551,56535.1000010371,53578.5362010598,8882.72437810151,54563.724134385564,1432.2818999886513
0_1_106,1.77123223497,5.31025154503,4.31106348059,3.22740453454,3.12661084263,1.81121858075,-1.62803779244,1.12132034023,-0.920054795038,-1.04209318149131,5.53528580000003,59111651.574707,43568642.3076629,24532227.6106656,48749645.39667759,7771504.633522052,3.4079068185086903,2.0152858000000298,59111390.574707,43568491.3076629,24532095.6106656,48749457.39667759,7771403.633522052
0_1_108,2.73500856539,4.83313702339,1.6267066008,1.30408725451,6.51133618374,1.84907527516,-3.49418763581,0.342936645106,4.5795508013,-1.6147836051075124,7.31993175565053,-25.8796049999073,44.9669290501624,2.03469310045613,21.351417700139166,-35.423267025034846,2.8352163948924876,3.79993175565053,-286.8796049999073,-106.0330709498376,-129.96530689954386,-166.64858229986083,-136.42326702503485
0_1_109,1.54447383845,5.01058146831,4.05562654955,1.3524552262,3.57407870724,1.20516482521,2.9803299455,0.940526483707,2.30538880331,2.17386856002919,5.53528580000003,7431445.95499039,5576482.9000473,3034820.90016295,6194803.918361664,927481.5274715447,6.62386856002919,2.0152858000000298,7431184.95499039,5576331.9000473,3034688.90016295,6194615.918361664,927380.5274715447
0_1_111,0.332472763506,5.44767818394,4.41072844059,1.78861281637,4.7269997578,2.40320572938,-3.75978032415,0.662107053327,2.80371478354,0.7470975438997675,5.53528580000003,25761200.5249024,18839512.7300263,10761360.3483484,21146741.994985,3460843.8974380493,5.197097543899767,2.0152858000000298,25760939.5249024,18839361.7300263,10761228.3483484,21146553.994985,3460742.8974380493
0_1_112,1.05595466102,2.99784947364,4.01136642986,1.97197562716,2.41627924515,3.26620840413,4.47651063541,0.541585856425,4.72972237771,4.7817778686302,5.53528580000003,66163.6579006911,57422.1237003803,20620.6372106467,60335.96843381724,4370.767100155401,9.2317778686302,2.0152858000000298,65902.6579006911,57271.1237003803,20488.6372106467,60147.96843381724,4269.767100155401
0_1_115,1.72459056329,2.43823259418,2.60098090584,1.96652713853,5.02429560409,1.0859116395,-4.46091051094,0.536401256782,-3.8148279659,-2.1794563339738824,5.53528580000003,1045.26142650284,989.758830494247,202.873537312208,1008.2596958304448,27.75129800429653,2.270543666026118,2.0152858000000298,784.2614265028401,838.758830494247,70.87353731220799,820.2596958304448,-73.24870199570347
0_1_117,1.03984076309,3.32294923754,4.77936044606,1.85047734751,2.44562956241,1.5443634881,4.38935819398,1.19045120135,-1.05235373067,-1.244905713989905,5.53528580000003,1826112.0519638,1547647.29800224,615796.250074013,1640468.8826560935,139232.37698078004,3.2050942860100955,2.0152858000000298,1825851.0519638,1547496.29800224,615664.250074013,1640280.8826560935,139131.37698078004
0_1_119,0.713675345002,4.94399409491,2.4582614391,1.59715759368,4.40821066537,2.60471454239,-1.81625569732,0.644838857165,-3.64490761834,-4.09277564513735,4.60339269577912,6893.79741000011,5297.91641002521,2810.40880454022,5829.876743350177,797.94049998745,0.3572243548626499,1.08339269577912,6632.79741000011,5146.91641002521,2678.40880454022,5641.876743350177,696.94049998745
0_1_120,1.77395688161,4.38687082436,2.68203211624,1.01857209215,2.77411337719,2.39451513547,-1.57668665261,0.675915886052,0.91180468718,-0.372481789980615,4.79627873545715,6875.27648499236,5473.56970496476,2572.55353350388,5940.805298307293,700.8533900138,4.077518210019385,1.2762787354571503,6614.27648499236,5322.56970496476,2440.55353350388,5752.805298307293,599.8533900138
0_1_121,0.929258809417,3.01771424179,4.76063252232,1.7892592177,4.50849213131,3.39902301776,-4.50999671425,0.53145814179,1.00455139674,-3.696946632338375,5.53528580000003,729118.583500386,619387.377500534,245400.636896374,655964.4461671513,54865.60299992596,0.7530533676616251,2.0152858000000298,728857.583500386,619236.377500534,245268.636896374,655776.4461671513,54764.60299992596
0_1_122,2.00835503224,2.86480229197,2.45258813084,2.69509890642,5.65011824069,2.18945636202,-3.51954892183,0.555927198662,0.645742519296,-1.6827698956655475,5.3480596668798,3459.56322601996,2753.80122149364,1212.60817881419,2989.055223002413,352.8810022631601,2.7672301043344527,1.8280596668798004,3198.56322601996,2602.80122149364,1080.60817881419,2801.055223002413,251.8810022631601
0_1_123,3.93870181454,2.73264172577,2.7794467424,1.52976089865,3.65720565887,2.5942703307,-0.319656395137,0.721152780303,0.536612377692,0.3178945113866375,5.53528580000003,6403.90804503113,5621.35537490248,1897.14234024708,5882.206264945363,391.27633506432494,4.767894511386638,2.0152858000000298,6142.90804503113,5470.35537490248,1765.14234024708,5694.206264945363,290.27633506432494
0_1_128,2.5431453046,4.7820588791,3.29653622774,2.884375299,2.37004495832,2.58089762119,-3.52626656096,0.690451148352,3.61718788198,0.4739926341951825,5.20271333131975,214272.944748402,164122.425800561,85209.1611542992,180839.26544984136,25075.259473920494,4.923992634195183,1.6827133313197495,214011.944748402,163971.425800561,85077.1611542992,180651.26544984136,24974.259473920494
0_1_129,3.40809324407,2.93485718243,4.28375406754,3.976673288,2.64490331103,1.93023454804,-3.0983840621,0.681734565512,-1.36895756158,-1.2530651518688476,5.53528580000003,462573.079490662,404202.493488788,141364.727133678,423659.35548941273,29185.293000937003,3.1969348481311526,2.0152858000000298,462312.079490662,404051.493488788,141232.727133678,423471.35548941273,29084.293000937003
0_1_130,3.78142790318,4.13572193396,3.45623637686,1.04946010487,3.46915132141,3.62652600685,-4.79375019553,0.573962095066,2.35026360226,-3.00041294049255,5.39970577667766,323918.018299341,257973.63665104,126256.903296356,279955.0972004737,32972.190824150515,1.4495870595074503,1.87970577667766,323657.018299341,257822.63665104,126124.903296356,279767.0972004737,32871.190824150515
0_1_131,3.94656317138,3.83535054842,1.03501018151,2.57092975534,5.96958134029,4.36990605648,-0.377641895461,0.479479828131,2.7173496283,123.91623902233925,5.53528580000003,452565.654653311,260424.786049127,284034.555739301,324471.74225052167,96070.434302092,128.36623902233924,2.0152858000000298,452304.654653311,260273.786049127,283902.555739301,324283.74225052167,95969.434302092
0_1_132,3.80529585692,4.80346193239,2.41862295062,3.99674275119,3.06945635561,1.99389326065,-4.52000642375,0.401476524763,-1.46360997762,-4.697096845705275,4.64510169984775,5200.62988651917,3998.07937350124,2073.14791903955,4398.929544507217,601.2752565089652,-0.24709684570527468,1.1251016998477499,4939.62988651917,3847.07937350124,1941.1479190395498,4210.929544507217,500.2752565089652
0_1_133,3.97291946414,3.39207112812,2.0358309322,3.48790235759,4.38460632897,1.84557928869,-1.44671116423,1.14277865818,-2.57194863388,-3.124600179090625,5.30886156930889,2834.58850500174,2490.84806551692,662.401341647587,2605.42821201186,171.87021974240997,1.3253998209093751,1.78886156930889,2573.58850500174,2339.84806551692,530.401341647587,2417.42821201186,70.87021974240997
0_1_135,3.24671256189,5.42141662385,2.13565376733,1.19626848582,3.10665848583,3.95583306778,-0.773753482074,0.995617494958,-4.0496327199,-4.79480824987105,5.42778773083688,1022299.42400455,894443.194484711,297207.332418179,937061.9376579906,63928.11475991947,-0.34480824987104963,1.9077877308368802,1022038.42400455,894292.194484711,297075.332418179,936873.9376579906,63827.11475991947
0_1_136,2.83953418296,3.25607651552,3.6635761411,2.21601671123,4.11520770586,1.86463744149,-2.78992675679,0.250703484363,-4.87946129448,-2.7271941055949,5.53528580000003,109182.365348935,93036.2479001284,36262.6474009164,98418.2870497306,8073.058724403301,1.7228058944051003,2.0152858000000298,108921.365348935,92885.2479001284,36130.6474009164,98230.2870497306,7972.058724403301
0_1_137,2.92760136298,5.54564206762,4.52151896453,3.17170175509,3.04318893225,4.04057538081,-0.877354604796,1.22089569594,-0.246777635219,-0.787885819841725,5.53528580000003,567605364.398194,420183997.198487,230697321.096583,469324452.93172264,73710683.59985349,3.6621141801582753,2.0152858000000298,567605103.398194,420183846.198487,230697189.096583,469324264.93172264,73710582.59985349
0_1_139,2.91426368287,3.63060358519,4.58914060666,3.68753567362,6.02113259688,4.02403704079,-0.565802394233,1.04093291299,2.37439923296,14494.20957466915,5.53528580000003,2951548975.48828,2161550073.99902,1163255695.44973,2424883041.162107,394999450.74462986,14498.659574669151,2.0152858000000298,2951548714.48828,2161549922.99902,1163255563.44973,2424882853.162107,394999349.74462986
0_1_140,1.63303457669,3.3185900735,3.66031346516,2.69247662404,6.74028730838,4.3025712493,-4.08641384091,0.547572744924,-4.77136913511,9722.0399005995,5.53528580000003,44194068.5401917,25235358.4926605,26443666.2780521,31554928.50850423,9479355.023765601,9726.489900599501,2.0152858000000298,44193807.5401917,25235207.4926605,26443534.2780521,31554740.50850423,9479254.023765601
0_1_141,3.02097376087,6.90078839047,1.81832233686,3.57376181603,6.59178964265,1.11551363928,-4.06756064878,0.856740617965,1.29956453871,1.045824318901995,3.57299681714108,29.7090836015286,26.2714712654997,3.92814454301185,27.417342044176,1.718806168014451,5.495824318901995,0.052996817141079955,-231.2909163984714,-124.7285287345003,-128.07185545698815,-160.582657955824,-99.28119383198555
0_1_142,1.5014990396,5.54827899827,4.5157755249,1.65576638428,5.20317225936,1.51161863338,4.38902149373,0.544841914826,-3.07069840422,-1.3699115073930674,5.53528580000003,261728160.498047,190338674.026489,109825592.704194,214135169.5170083,35694743.235779,3.080088492606933,2.0152858000000298,261727899.498047,190338523.026489,109825460.704194,214134981.5170083,35694642.235779
0_1_145,2.2070223802,4.12257612435,3.08353911172,2.44434303796,3.84858405918,3.18483207936,-4.69276795044,0.300109031012,0.3510283917,-4.461480939756175,5.32885870251972,35118.3845698833,27788.9544025063,13792.2886710092,30232.097791631968,3664.715083688501,-0.011480939756174813,1.80885870251972,34857.3845698833,27637.9544025063,13660.2886710092,30044.097791631968,3563.715083688501
0_1_146,2.46549803647,4.2917680319,3.14703647483,1.852936248,6.08776844838,4.991775943,-0.918564111307,0.837941060774,2.55883043347,602609.798949165,5.53528580000003,23690036405.0781,16188698164.8437,10977655490.3354,18689144244.921833,3750669120.117199,602614.248949165,2.0152858000000298,23690036144.0781,16188698013.8437,10977655358.3354,18689144056.921833,3750669019.117199
0_1_147,2.12101336594,4.95707895055,4.74541448086,2.55593226532,2.96642693532,2.07885528394,-2.65468470669,1.14199648463,1.90761923307,2.164257187460675,5.53528580000003,280909768.600464,211498026.147461,114345845.265497,234635273.63179532,34705871.226501495,6.614257187460675,2.0152858000000298,280909507.600464,211497875.147461,114345713.265497,234635085.63179532,34705770.226501495
0_1_148,1.46058773425,6.26282299176,2.44616920485,3.6240509303,4.19389762761,1.22512677828,-0.776486576067,0.442997733932,1.39691409773,0.3937034497872,4.55208342410965,3200.78467647545,2250.44450098648,1368.66957036575,2567.224559482803,475.17008774448504,4.8437034497872,1.0320834241096501,2939.78467647545,2099.44450098648,1236.66957036575,2379.224559482803,374.17008774448504
0_1_149,3.25374142765,6.95071444469,2.79395083586,1.69694175696,2.14433828329,2.05979378469,0.985645618895,0.765856297835,3.5801656279,2.790689651023275,5.53528580000003,94241.6742995382,64084.4938002526,41453.1420883111,74136.88730001447,15078.590249642795,7.240689651023275,2.0152858000000298,93980.6742995382,63933.4938002526,41321.1420883111,73948.88730001447,14977.590249642795
0_1_151,0.368915870145,6.11971679718,4.29079957493,2.63014756023,4.93412540866,4.69858492734,-2.25363982642,0.530305991661,2.96802989394,571.162763456525,5.53528580000003,66457975.7949829,46720678.0521393,29085118.5683293,53299777.29975384,9868648.871421803,575.612763456525,2.0152858000000298,66457714.7949829,46720527.0521393,29084986.5683293,53299589.29975384,9868547.871421803
0_1_155,2.4726069014,3.74657567333,4.28385680798,3.73531309562,6.02900772461,4.65139409372,-1.65141590868,1.01255740454,4.59021441579,2427228.155365545,5.53528580000003,335596926600.0,242828205100.0,136434834167.696,273751112266.66666,46384360750.0,2427232.605365545,2.0152858000000298,335596926339.0,242828204949.0,136434834035.696,273751112078.66666,46384360649.0
0_1_156,3.17312794298,5.43857353261,2.24626684519,1.4347150895,4.20142329425,1.83867595298,2.1498166717,0.899905204827,-3.8185014697,-3.400801076743175,5.53528580000003,1538.99562100414,1040.17492824933,776.279920252729,1206.4484925009333,249.41034637740506,1.0491989232568253,2.0152858000000298,1277.99562100414,889.1749282493299,644.279920252729,1018.4484925009333,148.41034637740506
0_1_157,2.21208283679,3.99229574509,2.69282762206,2.42024437614,2.03992425343,2.10031258413,2.73467367338,0.400937030583,1.88576076915,1.6512765891141326,5.53528580000003,5907.60612497106,4733.91060000286,2241.45465569219,5125.142441658926,586.8477624841003,6.101276589114133,2.0152858000000298,5646.60612497106,4582.91060000286,2109.45465569219,4937.142441658926,485.84776248410026
0_1_158,3.65826034977,4.78247326725,4.28865705098,3.59422432983,4.82496282348,2.20707347653,4.02568713597,0.390330285217,-3.69024214503,0.7855165397577625,5.53528580000003,34342014.2551422,26145813.0199433,13823121.3172568,28877880.098342936,4098100.617599448,5.2355165397577625,2.0152858000000298,34341753.2551422,26145662.0199433,13822989.3172568,28877692.098342936,4097999.617599448
0_1_159,3.24357363148,4.39580483007,3.94500169648,1.97071416568,2.26302246226,1.42453639575,2.2997511796,0.979061655749,1.77175615747,1.7475748530721675,5.53528580000003,2856195.6319809,2232076.72674656,1115783.17691853,2440116.361824673,312059.45261717006,6.197574853072168,2.0152858000000298,2855934.6319809,2231925.72674656,1115651.17691853,2439928.361824673,311958.45261717006
