sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
157,2.5442473393430234,2.262439955111197,1.193108593394976,30.30881147662615,4.365073514648078,-0.3333333333333333,44.985651994729345,1.183868448680118,4.0,0.0,0.0,5.53884645529813,70.9136994450091,-2.97101710509262,69.93395141835207,1.6735839940210215,0.1078464552981302,-4.086300554990899,-58.97101710509262,-30.066048581647934,-0.9864160059789786
158,2.6427059939344724,1.829497256469787,1.4375129126218662,26.054794559178163,6.543302070772898,-0.3333333333333333,21.684891586279775,2.2759269871843175,4.0,0.0,0.0,5.31691969410985,34.3184569350341,3.83788253942864,35.63155248169394,8.565607660923941,-0.11408030589015006,-40.6815430649659,-52.16211746057136,-64.36844751830606,5.905607660923941
159,1.8163507902456952,2.2143642332352496,1.225741693240721,7.2822512816713,3.8447286621124963,-0.3333333333333333,55.25772876423288,1.100594480339292,4.0,0.0,0.0,5.38151777643687,107.424287938639,5.80918930407502e-07,107.42428793941866,13.851695922632022,-0.049482223563130034,32.424287938639,-55.99999941908107,7.424287939418662,11.191695922632022
160,2.272784484168247,1.9884607124026892,1.346662071984576,97.78077579520973,1.7699280147785847,-0.3333333333333333,34.58940946860185,1.6850520409602845,4.0,0.0,0.0,5.3679885800978,94.8966217429643,0.854690011010554,95.18215686014933,11.866645959926602,-0.0630114199021996,19.8966217429643,-55.145309988989446,-4.817843139850666,9.206645959926602
161,2.5740239392883626,2.1603103581633065,1.2874696186275991,16.5578856853155,5.337968035309594,-0.3333333333333333,15.568377574261637,1.2829085919543002,4.0,0.0,0.0,5.47601532812105,59.5998098378186,2.28758426557769e-08,59.5998098374972,10.3205624550464,0.04501532812104969,-15.400190162181403,-55.999999977124155,-40.4001901625028,7.660562455046399
162,2.1275077583899487,1.9082354448886267,1.391107484228353,36.23939395641747,4.6195990293291525,-0.3333333333333333,38.65789268453401,1.9665031937983388,4.0,0.0,0.0,5.34888553287494,79.7662286950072,2.87179035607994,80.73195363167547,11.817697045027792,-0.08211446712506021,4.7662286950072,-53.12820964392006,-19.268046368324534,9.157697045027792
164,2.0958176116819076,2.042653726251145,1.3336086738298207,7.753758565448031,1.8342043341397167,-0.3333333333333333,27.070422217806193,1.5967997261099613,4.0,0.0,0.0,5.44484282287625,73.4266228355016,1.36119946005047e-06,73.42662323695096,9.282466432121021,0.01384282287625016,-1.573377164498396,-55.99999863880054,-26.57337676304904,6.622466432121021
166,2.1531516731659126,2.0542839502737813,1.3308563988025532,19.635219715993724,1.2547944702774918,-0.3333333333333333,28.911066750260993,1.448241216238213,4.0,0.0,0.0,5.37545967744814,115.85831930595,0.0387425790927626,115.87123470691633,20.695980610468528,-0.05554032255186048,40.858319305950005,-55.96125742090724,15.871234706916326,18.035980610468528
168,2.4068556962280288,2.0358443772371113,1.3440951051174927,44.96816966007341,4.0049216010036695,-0.3333333333333333,28.006332709316926,1.5806039909926344,4.0,0.0,0.0,5.42848720139425,107.566777421527,2.0686910796711e-07,107.56677742091601,16.37123181093882,-0.002512798605749822,32.56677742152699,-55.99999979313089,7.5667774209160115,13.71123181093882
169,2.2940977474609445,1.9205080334770492,1.391381859071013,26.434744328788987,4.287122708804523,-0.3333333333333333,26.96918229523839,1.9733990365134735,4.0,0.0,0.0,5.38708231943738,82.2618032414793,2.93501172211412e-07,82.26180324062906,8.669303969065986,-0.04391768056262002,7.261803241479299,-55.999999706498826,-17.738196759370936,6.009303969065986
170,2.29795685616921,1.869877073508973,1.4522414365988146,67.88229028931528,1.867913320900479,-0.3333333333333333,17.52578069647819,2.104748969416762,4.0,0.0,0.0,5.37330881767904,94.8578455724941,0.255968051537367,94.94322577482608,17.229255891234047,-0.057691182320960266,19.8578455724941,-55.744031948462634,-5.056774225173925,14.569255891234047
171,1.947040538372062,2.1673419173070414,1.2360748430113038,12.940573273124599,4.0884074634935335,-0.3333333333333333,45.043083931995646,1.2416941541193418,4.0,0.0,0.0,5.40053113890811,62.4429803911605,2.7193962699015e-07,62.442980390670336,5.438739108538793,-0.030468861091890176,-12.557019608839497,-55.999999728060374,-37.557019609329664,2.778739108538793
172,2.0818324526027654,2.093057772554907,1.3022496875021452,27.87224969457842,2.6392836796465247,-0.3333333333333333,41.499868556316116,1.4962532882523414,4.0,0.0,0.0,5.47641463866581,85.7386876378547,4.48936022101685e-07,85.7386876372845,9.2844084390384,0.04541463866581008,10.738687637854696,-55.99999955106398,-14.2613123627155,6.624408439038399
173,2.209960479389707,2.029346379429836,1.3627830717637444,15.147026075767666,0.6402389334431684,-0.3333333333333333,23.411814798880584,1.637976379032837,4.0,0.0,0.0,5.46839462887008,90.6686167245234,2.67531331828824,91.57211940962897,15.731073408070866,0.03739462887008038,15.668616724523403,-53.32468668171176,-8.427880590371032,13.071073408070866
174,2.430404500582833,1.9821692346338733,1.3654653115476272,23.40970652972418,0.9055106690720298,-0.3333333333333333,26.276590551910036,1.9938073688131985,4.0,0.0,0.0,5.54362793134312,90.079662295102,-4.18133646993207,88.70227373845405,3.0909992558458677,0.11262793134311977,15.079662295101997,-60.18133646993207,-11.297726261545947,0.4309992558458675
176,2.045285222291642,2.046523142014761,1.328800104915851,49.17327455135496,4.235077132765511,-0.3333333333333333,39.06950343317534,1.6117248566489264,4.0,0.0,0.0,5.45921518842052,90.6291091394937,4.42568764743002e-07,90.62910913888163,10.279310990214507,0.02821518842051951,15.629109139493707,-55.99999955743124,-9.370890861118369,7.619310990214506
177,2.320737295091133,2.1919010984105327,1.2345137457411393,46.25570245775512,2.9075575358448082,-0.3333333333333333,45.035451804490904,1.2132978654927435,4.0,0.0,0.0,5.43595624002414,80.2761026848001,5.06073847710883e-07,80.276102683578,7.797344903585818,0.0049562400241400795,5.276102684800094,-55.999999493926154,-19.723897316421997,5.137344903585818
178,2.3198459327808525,2.177739473673133,1.2449710100547597,43.7542441297615,3.604053508694218,-0.3333333333333333,29.901999262766335,1.2322514858074383,4.0,0.0,0.0,5.42857282700111,61.3456956933894,1.65627124113792e-07,61.34569569272761,6.554657080017723,-0.002427172998889837,-13.654304306610598,-55.99999983437288,-38.65430430727239,3.8946570800177227
179,2.017035931874692,1.8456626830929221,1.4534161490649713,3.5841717168529597,2.1042063101907997,-0.3333333333333333,33.58715214614916,2.2762568640917964,4.0,0.0,0.0,5.38070165417074,124.992773605842,5.34538712888344e-07,124.99277364332266,16.095586493268286,-0.05029834582926007,49.992773605842004,-55.999999465461286,24.992773643322664,13.435586493268286
180,1.7732884676830394,1.9534447938871318,1.3804525163694221,17.44366881207535,2.55284937045819,-0.3333333333333333,32.68628539237427,1.8109949202672213,4.0,0.0,0.0,5.38134168402845,94.6978324782268,1.8612904281016e-07,94.69783247881833,12.733538206714114,-0.04965831597155024,19.6978324782268,-55.99999981387096,-5.302167521181673,10.073538206714113
181,2.053844488790861,2.0450305706765657,1.3141315335378705,31.88468195837503,0.706324081861055,-0.3333333333333333,36.41561160659053,1.5364536683483876,4.0,0.0,0.0,5.39049995964012,84.7931311930994,1.06469888311888,85.15001396718996,9.32467454430431,-0.04050004035987964,9.793131193099399,-54.93530111688112,-14.849986032810037,6.66467454430431
182,1.7419120441886433,1.957250261016576,1.3581673609802727,9.446958251621737,4.022429893069532,-0.3333333333333333,39.72726263612193,1.728105987240468,4.0,0.0,0.0,5.32101554960281,47.5172313150324,4.44157935734972,49.0307610083619,11.868376689861002,-0.10998445039718963,-27.482768684967603,-51.558420642650276,-50.9692389916381,9.208376689861002
183,2.253369324903164,1.921917467916836,1.3795017919977925,56.63455538171403,3.563916539609963,-0.3333333333333333,34.78466280225268,1.855909651544451,4.0,0.0,0.0,5.31740971871273,51.3657191650055,5.37354653039906,53.201335996648936,13.505081012423101,-0.11359028128727022,-23.6342808349945,-50.62645346960094,-46.798664003351064,10.845081012423101
184,1.9834521113678176,2.0831794693168675,1.2782989129904765,17.5670739658814,4.499441957117658,-0.3333333333333333,49.27279190067817,1.4730840129594969,4.0,0.0,0.0,5.4086002735008,65.9234874662425,4.06977493841053e-07,65.92348746551863,4.9643340516062135,-0.022399726499200412,-9.076512533757494,-55.99999959302251,-34.07651253448137,2.3043340516062134
185,1.6886626224619115,1.85612398717271,1.439895920275381,33.25699323256294,2.4930000284042,-0.3333333333333333,27.330739854809906,1.9325485971984915,4.0,0.0,0.0,5.2393914150373,16.3645641550829,10.1064824038749,20.115470210051466,26.886169990467792,-0.19160858496270006,-58.6354358449171,-45.8935175961251,-79.88452978994853,24.226169990467792
187,2.0441880951593197,2.419295464705303,1.1383512664107407,38.37662967358692,2.600728155900057,-0.3333333333333333,45.81848572295962,0.7895271623772153,4.0,0.0,0.0,5.41548237422175,81.7302731171509,2.68088986540585e-07,81.73027311651511,11.47263015043698,-0.015517625778249666,6.730273117150901,-55.99999973191101,-18.269726883484893,8.81263015043698
188,2.6714641018939,2.1553251030631335,1.2821693586969183,13.124397285753647,1.9459199349224063,-0.3333333333333333,16.701119739087154,1.4125606429716233,4.0,0.0,0.0,5.55571146463131,77.7205205500649,-4.44906446259467,76.25933386504276,4.173645336388404,0.12471146463130989,2.7205205500649043,-60.44906446259467,-23.740666134957237,1.5136453363884037
189,2.589504254925431,1.9233998770904166,1.4220920119002305,10.960470393532646,2.6091005359013018,-0.3333333333333333,22.02694223707009,2.0423232229745225,4.0,0.0,0.0,5.46289916903228,100.068064752658,1.79121966908401e-07,100.06806475294066,14.489385226862057,0.03189916903227985,25.068064752658003,-55.99999982087803,0.06806475294065706,11.829385226862057
190,2.246342740045384,2.0350163597664004,1.3030477164333059,26.455517940222826,4.218189266125377,-0.3333333333333333,44.06104006323924,1.492459908648945,4.0,0.0,0.0,5.32288221549278,49.2574979749406,4.5779252684705,50.8173041083258,11.210497372114629,-0.1081177845072201,-25.7425020250594,-51.4220747315295,-49.1826958916742,8.550497372114629
192,2.3129390270324013,2.0489222825191544,1.326229639885392,57.00639487480238,1.78254116915225,-0.3333333333333333,22.476344585158166,1.6085341639642545,4.0,0.0,0.0,5.46073914300463,56.7970331694037,7.61061483058814e-06,56.79703567138457,6.255231149913,0.029739143004629653,-18.202966830596303,-55.99999238938517,-43.20296432861543,3.5952311499130003
193,2.3788433700207396,2.3135247930613594,1.184925319060376,35.975921484666124,3.8124272800117986,-0.3333333333333333,41.39936421909197,0.9366742586403366,4.0,0.0,0.0,5.40553553712996,99.4926551112764,4.53897584478193e-07,99.49265511099027,13.952593661325066,-0.02546446287004045,24.492655111276406,-55.999999546102416,-0.5073448890097296,11.292593661325066
194,2.2576969300093053,2.0815252693243105,1.3246818435731718,42.50351693390815,3.4418664608262586,-0.3333333333333333,22.682141324768402,1.5376889752022636,4.0,0.0,0.0,5.49954607045852,76.227813943774,-1.18037253031649,75.83589136984303,8.887125041451098,0.06854607045852035,1.2278139437739952,-57.18037253031649,-24.164108630156974,6.227125041451098
195,2.357814779796528,2.1678161500898603,1.2789644422332513,19.206670443793822,2.3201742921354165,-0.3333333333333333,26.041317884831628,1.145371559114603,4.0,0.0,0.0,5.37250857479633,120.163732784499,0.433540292993694,120.30837635516032,27.94985222077179,-0.05849142520366968,45.163732784499004,-55.5664597070063,20.30837635516032,25.289852220771788
196,2.6201751594986082,2.0851273931326513,1.2876102496336195,28.3215488418151,4.638206618599837,-0.3333333333333333,46.08504869710644,1.714335693434007,4.0,0.0,0.0,5.58583503258186,124.087225317454,-7.70861531876511,121.55884036158933,1.0911421337160483,0.15483503258186015,49.087225317454,-63.70861531876511,21.558840361589333,-1.5688578662839519
197,2.1211228491849154,2.212939598907354,1.25435227695357,7.073237835160118,1.2819950285246005,-0.3333333333333333,26.31102610279727,1.3216176599127918,4.0,0.0,0.0,5.60091821154809,113.547010872571,-9.18098710033021,110.55106157170167,3.649349812274511,0.16991821154809017,38.54701087257099,-65.18098710033021,10.551061571701666,0.989349812274511
198,1.7556099740482258,2.0811229337746036,1.3033733899124864,13.560292152067587,1.990441248348138,-0.3333333333333333,27.733604891236887,1.344368545165476,4.0,0.0,0.0,5.33959434462449,56.7784473650135,2.79602597662799,57.72164951167721,13.607412455422644,-0.09140565537551026,-18.2215526349865,-53.20397402337201,-42.27835048832279,10.947412455422644
199,1.889889722579352,1.9754018039245866,1.3520210219628401,44.52342593624446,3.0441438747807363,-0.3333333333333333,33.67098022267854,1.7741202156301052,4.0,0.0,0.0,5.39005633520041,71.1593664726395,2.36180846958669e-07,71.15936647235984,6.957281155962284,-0.040943664799589996,-3.8406335273604952,-55.999999763819154,-28.840633527640165,4.297281155962284
200,2.1772924356497367,2.518614263260588,1.1184673597625479,17.543413554405234,2.567508214859723,-0.3333333333333333,29.294082914282974,0.7615460191961232,4.0,0.0,0.0,5.57362292827817,90.2622024399534,-6.19112916849152,88.23510253326579,5.169055830978571,0.14262292827817014,15.262202439953398,-62.19112916849152,-11.764897466734212,2.5090558309785704
202,1.8703349393348188,2.379336379815241,1.1535381821120745,36.19349319700973,0.5138113572935733,-0.3333333333333333,30.89076390067018,0.8836247297523689,4.0,0.0,0.0,5.45964905065499,37.6944173193632,5.74934811727426,39.742552469164366,4.468042413081399,0.028649050654990127,-37.3055826806368,-50.25065188272574,-60.257447530835634,1.8080424130813988
203,2.1440021388021187,1.9894891964056753,1.3400334491607564,15.338590750789695,7.953052451703671,-0.3333333333333333,45.72494209952162,1.8494230580401676,4.0,0.0,0.0,5.45907079716373,63.5034191957402,4.76860148288294e-07,63.5034191951574,4.195127503599115,0.028070797163730177,-11.4965808042598,-55.99999952313985,-36.4965808048426,1.5351275035991145
204,1.9108317445643432,2.0113910500740952,1.3579895812420442,53.234213540314535,2.1765272036256684,-0.3333333333333333,36.167078156220974,1.7011827673320161,4.0,0.0,0.0,5.45216705783226,100.09976823172,6.15905507165253e-07,100.099768335742,13.539359878858766,0.021167057832260028,25.099768231720006,-55.999999384094494,0.09976833574199873,10.879359878858766
205,2.2496645458381783,2.0554180559734614,1.3234449010178209,29.890508471803642,4.058765733545338,-0.3333333333333333,31.645774528380674,1.4853887304955768,4.0,0.0,0.0,5.39459182381539,108.664862319741,2.75240852012335e-07,108.66486231832567,15.95081576678531,-0.036408176184609786,33.664862319741005,-55.99999972475915,8.664862318325675,13.29081576678531
206,2.387548719734314,1.9627954563615537,1.3417090189416778,30.479233583526813,1.1490784548477637,-0.3333333333333333,38.08221644102128,1.7224134424356594,4.0,0.0,0.0,5.31517368549052,36.39802701,4.48992109071895,37.93804289495403,9.401573264142087,-0.11582631450948,-38.60197299,-51.51007890928105,-62.06195710504597,6.741573264142087
207,2.4247604616539453,1.983988275824477,1.371987919301435,28.613389095232503,4.963493354793651,-0.3333333333333333,22.51505396312788,1.7789201617752295,4.0,0.0,0.0,5.438054441651,81.9806842346031,1.3236069227672e-07,81.98068423408176,10.953782514296028,0.007054441651000332,6.980684234603103,-55.99999986763931,-18.019315765918236,8.293782514296028
208,2.5120185318351256,1.8901085373925302,1.3934651367825055,0.9253120678240592,2.8991667462657444,-0.3333333333333333,27.00572344230839,1.92323945216262,4.0,0.0,0.0,5.27878464485402,17.819829444852,6.29487996072121,20.073037049951335,12.878456526857859,-0.15221535514598017,-57.180170555147996,-49.70512003927879,-79.92696295004866,10.218456526857858
209,2.20456399079331,2.005731679561478,1.3351003985208791,7.602389434646185,3.9423528117711664,-0.3333333333333333,41.41920420491312,1.7109274985647152,4.0,0.0,0.0,5.41756250340949,87.9311330426558,6.37443460938302e-07,87.93113304139801,7.996762575200897,-0.013437496590509745,12.931133042655802,-55.99999936255654,-12.068866958601987,5.336762575200897
212,2.3610004474080353,1.9285306036926642,1.4205017507614104,15.376641895291707,1.5125496587452751,-0.3333333333333333,24.14927939045807,1.864021714635339,4.0,0.0,0.0,5.38610672309202,138.554590449934,0.00127073096098291,138.555014094925,27.65344517108364,-0.04489327690798017,63.55459044993401,-55.99872926903902,38.55501409492501,24.99344517108364
213,2.5384298052936596,2.0891108227909796,1.3147907343388212,65.37705920024436,3.635674509512152,-0.3333333333333333,26.512614449105147,1.4358235647194457,4.0,0.0,0.0,5.4387480947027,100.420484359075,2.12315027302072e-07,100.42048435840134,15.492682961236996,0.0077480947027002145,25.420484359075004,-55.99999978768497,0.4204843584013389,12.832682961236996
214,2.3558256424127584,2.0207032912805563,1.3468030942726417,40.73843285000509,4.886939786690206,-0.3333333333333333,29.77580684953385,1.7499585407049154,4.0,0.0,0.0,5.49383935236871,80.6970245205093,-0.796934103537283,80.43203880083637,7.363834987341777,0.06283935236870963,5.697024520509302,-56.79693410353728,-19.567961199163634,4.703834987341777
215,2.1001201752087466,2.25737217087541,1.1851593217079357,2.1853412887513457,4.383843076203981,-0.3333333333333333,48.96610300193586,0.9734262191263763,4.0,0.0,0.0,5.31290622555707,35.4492551099611,4.33018915229944,36.93408994167843,10.457339812874203,-0.11809377444293023,-39.5507448900389,-51.66981084770056,-63.06591005832157,7.797339812874203
216,1.9468838070169845,2.214153468777166,1.2285070607613517,22.47425988812588,4.381928458241199,-0.3333333333333333,36.684765639118865,1.1978818180818505,4.0,0.0,0.0,5.47098174310602,50.594380120716,1.26358670679063e-07,50.59438012032927,4.815078735757874,0.03998174310602032,-24.405619879283996,-55.99999987364133,-49.40561987967073,2.155078735757874
217,1.8282750548005113,2.099122238743191,1.2985698669132133,5.600207940093332,2.4375735105095426,-0.3333333333333333,48.75671622452241,1.4884586737242183,4.0,0.0,0.0,5.48278058927643,84.3443406599386,4.80722275163789e-07,84.34434065901382,8.863996073883857,0.051780589276430256,9.344340659938595,-55.99999951927772,-15.655659340986176,6.203996073883857
218,2.2961387407439076,1.9378893922669143,1.3840639937831123,53.79432799607938,1.7057874706558382,-0.3333333333333333,24.376676379836518,1.710302429009483,4.0,0.0,0.0,5.28726808052784,40.7298285150318,7.77471196263756,43.433661941647465,21.131991890634136,-0.14373191947216046,-34.2701714849682,-48.22528803736244,-56.566338058352535,18.471991890634136
219,2.301387838249602,1.9321675015490318,1.4108972338610195,48.93189904229975,3.1781156754928634,-0.3333333333333333,10.847283300823943,1.9579258048673098,4.0,0.0,0.0,5.43324826838158,44.8837986693471,1.30414809187334e-08,44.88379866880573,6.641290934809506,0.0022482683815798765,-30.1162013306529,-55.99999998695852,-55.11620133119427,3.981290934809506
220,2.4699127859632775,2.0358268821419556,1.3567866819023995,44.42627914649367,1.1665562596779502,-0.3333333333333333,17.200657883865983,1.5450762952961392,4.0,0.0,0.0,5.42107081817736,86.4781733766299,0.0667570212087109,86.5004333526436,16.986383510974637,-0.009929181822640132,11.478173376629897,-55.93324297879129,-13.499566647356403,14.326383510974637
222,2.5298129314951527,2.037567491316457,1.3336112549263228,42.777249145091005,2.53988635213235,-0.3333333333333333,24.65440649281057,1.801108672558566,4.0,0.0,0.0,5.55607413320921,91.7247897148628,-4.99466633869582,90.08318592489866,2.836909574464203,0.12507413320920957,16.724789714862794,-60.99466633869582,-9.916814075101342,0.17690957446420308
223,2.4052221625851313,1.9283120594903262,1.4025167824579985,5.527413149691771,4.509966772258182,-0.3333333333333333,27.957735810880518,1.9958319260469013,4.0,0.0,0.0,5.4322732864417,99.1894662302351,3.73409283354803e-07,99.18946622951063,11.957930801191196,0.0012732864416999945,24.189466230235098,-55.999999626590714,-0.8105337704893714,9.297930801191196
225,2.1917982238572074,2.0683601925261144,1.3030497070145037,28.906478757845633,1.7946707578509924,-0.3333333333333333,31.53236712916563,1.5428748882628711,4.0,0.0,0.0,5.44408545725215,60.3479938689072,1.21691652779332e-06,60.34799420914927,5.577956628837464,0.013085457252150157,-14.652006131092797,-55.99999878308347,-39.65200579085073,2.917956628837464
226,2.066985997959999,2.0045281785309736,1.3556567357402993,23.573445432974918,1.5804989882938183,-0.3333333333333333,33.29825321076594,1.8784193099686464,4.0,0.0,0.0,5.53271268472153,97.8746103624872,-4.01174720124681,96.55134620837394,4.622817869855218,0.10171268472153017,22.874610362487203,-60.01174720124681,-3.4486537916260573,1.9628178698552174
227,2.617850708483065,2.0576843763100596,1.3148668350125432,36.82574080755682,0.013315790623700696,-0.3333333333333333,24.66946788925338,1.6391171606614914,4.0,0.0,0.0,5.49126314959507,-1449.81112392075,119.231430271983,54.60885458466661,4.212038255136839,0.06026314959506962,-1524.81112392075,63.231430271983,-45.39114541533339,1.5520382551368392
228,2.208030426393075,1.980216517329779,1.3832318280886209,32.89647494486003,2.6177388661701118,-0.3333333333333333,21.974524578018805,1.5716016128882482,4.0,0.0,0.0,5.32075630927989,81.5847567697347,6.48955103285589,83.78926662808226,31.367163868543273,-0.11024369072011009,6.584756769734696,-49.51044896714411,-16.21073337191774,28.707163868543272
229,1.8541351375197492,1.966624447523065,1.3989188970284485,0.9792164264511669,3.7468287238033913,-0.3333333333333333,27.04988233860569,1.8757237407282783,4.0,0.0,0.0,5.47348278817771,88.0533530170668,8.75953350712583e-08,88.05335301657526,13.707982655680153,0.04248278817771034,13.053353017066797,-55.99999991240467,-11.946646983424742,11.047982655680153
230,1.7845620707326142,2.1342576641765696,1.3087769568713856,49.92348914286297,1.288328419587511,-0.3333333333333333,21.756248522286157,1.2331053690452967,4.0,0.0,0.0,5.39796990893101,87.660771114816,0.029780036516403,87.67069931605624,22.090903669244206,-0.0330300910689898,12.660771114816,-55.97021996348359,-12.329300683943757,19.430903669244206
231,1.8468108127970135,2.2200155411079274,1.2354960483486197,52.597864052640716,1.0319263578158104,-0.3333333333333333,40.121739796049305,1.1379184654178376,4.0,0.0,0.0,5.44068599209165,78.9795930599882,0.0395807465453891,78.99278951008843,10.550438792817948,0.009685992091649887,3.979593059988204,-55.96041925345461,-21.00721048991157,7.890438792817948
232,1.9395598701884063,2.039889857042215,1.356736926424379,32.144536652376445,3.7759202794840245,-0.3333333333333333,24.831589676507445,1.620689924089001,4.0,0.0,0.0,5.47905977736359,81.209379880724,6.1936904633795e-08,81.20937988028327,13.5462635432101,0.048059777363589795,6.209379880724001,-55.9999999380631,-18.790620119716735,10.8862635432101
233,2.3370808292896657,1.928711546340956,1.3771138105286382,14.025354918573013,3.513822865376259,-0.3333333333333333,47.91156070911445,2.032143055969477,4.0,0.0,0.0,5.42529888681005,94.0156272669485,1.23697014532231e-06,94.01562726623166,6.881002470704412,-0.005701113189950036,19.0156272669485,-55.99999876302986,-5.984372733768339,4.221002470704412
234,2.6733993194052963,1.8634507644530167,1.421546389907446,38.736876239932826,2.6103024685597243,-0.3333333333333333,14.036585177511741,2.0328577675827977,4.0,0.0,0.0,5.28755852000229,19.130253269941,4.28174655310265,20.6287886799449,9.761929383579231,-0.14344147999771018,-55.869746730059,-51.71825344689735,-79.3712113200551,7.101929383579231
235,2.3178619927218804,2.1934552547597,1.2990459075136085,2.799596099280574,0.06714242319212405,-0.3333333333333333,4.021639906955809,1.2745738907169224,4.0,0.0,0.0,5.5680516626616,-36.3255971347371,45.1565674968202,27.285542036679598,3.4143995594154126,0.13705166266159985,-111.32559713473711,-10.843432503179798,-72.7144579633204,0.7543995594154125
236,2.3637968557338382,2.133514733208867,1.2950543437590842,18.906488548405736,2.0133747622473663,-0.3333333333333333,13.074570438594852,1.4770906603666698,4.0,0.0,0.0,5.56059842082597,57.241841947416,-3.44732108102207,56.11056007158663,2.928021463809552,0.12959842082597017,-17.758158052584,-59.44732108102207,-43.88943992841337,0.2680214638095517
238,2.3361586236817824,2.1657426017115613,1.262334734075688,49.03268016732199,2.0989347253180397,-0.3333333333333333,25.807227995832555,1.3803365229430362,4.0,0.0,0.0,5.53600049620337,71.0150634099591,-3.06358866151194,70.00511942663553,3.353122268203547,0.10500049620337037,-3.9849365900409026,-59.06358866151194,-29.99488057336447,0.6931222682035467
240,1.8389545254950792,1.9420992478579326,1.427464115080512,43.18478522744386,5.635576067562617,-0.3333333333333333,15.409874986071728,1.898321416360027,4.0,0.0,0.0,5.4499123269014,67.9106955628818,-3.95402953120304e-08,67.91069556233987,14.19164741840018,0.018912326901399545,-7.0893044371182015,-56.000000039540296,-32.08930443766013,11.53164741840018
241,2.293777479161972,2.009655970523704,1.3644324471225344,93.53448371639564,2.302124592122789,-0.3333333333333333,19.571378711610365,1.5923616641390985,4.0,0.0,0.0,5.38966238052348,92.8158114608088,1.77328534075037e-06,92.8158120575835,17.489142192479978,-0.04133761947652026,17.815811460808803,-55.99999822671466,-7.1841879424165,14.829142192479978
242,1.591655768399757,1.9995380688342699,1.3514291184134684,54.034400186472816,1.038586860405096,-0.3333333333333333,29.375574670262345,1.7295837961886187,4.0,0.0,0.0,5.42940381854516,57.3299180828345,0.035832730310555,57.34186561490937,6.436105010773676,-0.0015961814548397513,-17.670081917165497,-55.96416726968945,-42.65813438509063,3.7761050107736756
244,2.4440214160077147,2.059262065269433,1.3252295138052819,18.56368399851719,1.089739282326576,-0.3333333333333333,27.46895828752931,1.6425765281447688,4.0,0.0,0.0,5.50882424959528,83.4030871940286,-1.94991181677344,82.75694979235296,6.319360764353755,0.07782424959528011,8.4030871940286,-57.94991181677344,-17.243050207647045,3.659360764353755
245,2.0694100113498592,2.0269250595150115,1.3444832839134961,18.023220989831408,0.8336945749288951,-0.3333333333333333,20.97000243786413,1.5168960622405367,4.0,0.0,0.0,5.36478986112169,75.0972730980266,1.40297628338548,75.5675817063548,14.58717376239779,-0.06621013887830962,0.097273098026605,-54.59702371661452,-24.4324182936452,11.92717376239779
246,2.031220142907377,2.29316727183623,1.2152344066342873,24.830232683011822,0.4173499878406211,-0.3333333333333333,23.848861637279658,1.2872137034177757,4.0,0.0,0.0,5.73100357272717,125.919285952477,10.0689132832628,129.52357044487098,0.6970294978976188,0.30000357272716993,50.919285952477,-45.9310867167372,29.523570444870984,-1.9629705021023813
248,2.309000859717257,2.2106766447399564,1.228988016986904,34.16174661244118,1.4154672225463258,-0.3333333333333333,36.68971260114564,1.127829572300236,4.0,0.0,0.0,5.40106062211524,85.3780775660984,0.000296911695666406,85.3781764239576,10.495477355100476,-0.029939377884759644,10.378077566098398,-55.99970308830434,-14.621823576042402,7.835477355100476
249,2.2421089797729428,1.8962220101525704,1.4042700329244182,64.84246236811467,3.0518952177352583,-0.3333333333333333,27.611761499252495,1.843311727488108,4.0,0.0,0.0,5.26682214506391,26.4058887849387,9.1913429820331,29.693133031590435,22.194972960097093,-0.16417785493609038,-48.594111215061304,-46.8086570179669,-70.30686696840957,19.534972960097093
250,1.9012608408161742,2.1986521995467645,1.261045642824845,28.224519385093743,0.1783228203681202,-0.3333333333333333,31.004650181403907,0.9716735007911242,4.0,0.0,0.0,5.26816429800551,-122.847336969971,119.794643215044,61.49636573160668,46.667814172833125,-0.16283570199449038,-197.847336969971,63.794643215044005,-38.50363426839332,44.00781417283312
251,1.7394540061544377,2.026244518085868,1.3347432759892417,12.885872665598686,5.483605501934419,-0.3333333333333333,43.603091184273225,1.884518592883891,4.0,0.0,0.0,5.57490518486821,108.90494845753,-6.75089616700557,106.69061074501501,1.9691371891248288,0.1439051848682098,33.90494845753,-62.75089616700557,6.690610745015007,-0.6908628108751713
252,1.925964778458657,2.1916998917974704,1.2518908207177804,5.365931413242321,3.366863318685487,-0.3333333333333333,39.4545783984693,1.3393256296918372,4.0,0.0,0.0,5.55856505030521,103.766295532477,-5.89902637288741,101.82869863826107,3.8657076391104708,0.12756505030521037,28.766295532477002,-61.89902637288741,1.8286986382610735,1.2057076391104706
