sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
901.0, 1.92869891514, -1.92869891514, 0.0, 0.5, 0.0, 1061.11574018, 0.331224453593, 0.0, 14024.6705704, 0.225730960966, 50.8156462837, 4.631072, 233.272256954, 110.836715996, 108.185080226, 151.648562982, 61.2177704789, 10.3669687684, 9.74270939424, 6.0856461396, 0.0562421860694, 0.385072, -43.7277430462, 19.166715996, -35.824919774, -1.80143701807, -31.4422295211, -0.611031231596, 0.756709394244, 1.0186461396, 0.000292186069427
902.0, 1.82960526306, -1.82960526306, 0.0, 0.5, 0.0, 1199.44890873, 0.312177896699, 0.0, 25276.5494594, 0.197899653271, 46.6682096938, 4.49620678356, 282.971032176, 114.926975255, 111.554118843, 170.941660895, 84.0220284608, 9.97484751177, 9.71699981446, 6.15275436059, 0.0592954594494, 0.250206783561, 5.97103217611, 23.2569752546, -32.4558811572, 17.4916608951, -8.63797153923, -1.00315248823, 0.730999814461, 1.08575436059, 0.00334545944942
903.0, 1.94931012799, -1.94931012799, 0.0, 0.5, 0.0, 908.544092783, 0.331745559123, 0.0, 29325.2365233, 0.120775063775, 49.6883244634, 4.45834029812, 254.977120715, 122.581124862, 122.99348013, 166.713123479, 66.1979979266, 9.4869253314, 9.76697320106, 5.96801957903, 0.0608320019863, 0.212340298121, -22.0228792852, 30.9111248615, -21.0165198703, 13.2631234793, -26.4620020734, -1.4910746686, 0.780973201063, 0.901019579028, 0.00488200198635
904.0, 1.86735166836, -1.86735166836, 0.0, 0.5, 0.0, 1622.1742471, 0.31230393653, 0.0, 10689.6063326, 0.220307632195, 8.98599093417, 4.75534418904, 237.972997263, 91.0854951698, 92.5815990715, 140.047995868, 73.4437510466, 10.6924529432, 9.96194201678, 6.30261992557, 0.0508010597275, 0.509344189042, -39.027002737, -0.584504830172, -51.4284009285, -13.4020041325, -19.2162489534, -0.285547056838, 0.975942016782, 1.23561992557, -0.00514894027249
905.0, 1.93182062433, -1.93182062433, 0.0, 0.5, 0.0, 1230.88179179, 0.312024627589, 0.0, -414.304945795, 0.18557475901, 49.4530588621, 4.41542272576, 304.563385411, 120.624336453, 123.08436089, 181.937352772, 91.9695244793, 10.4956178962, 10.7841620055, 6.77018423003, 0.068166434722, 0.169422725758, 27.5633854115, 28.9543364528, -20.9256391102, 28.4873527724, -0.690475520681, -0.482382103798, 1.79816200549, 1.70318423003, 0.012216434722
906.0, 1.7244606441, -1.7244606441, 0.0, 0.5, 0.0, 756.80354579, 0.305108328762, 0.0, 20552.9170905, 0.167632620221, 42.9419562909, 4.05439332386, 266.311654003, 115.81114627, 129.01430275, 165.977982181, 75.2502538669, 8.08586966321, 8.61553920501, 5.34806016835, 0.0687883975808, -0.191606676144, -10.6883459965, 24.1411462697, -14.9956972501, 12.527982181, -17.4097461331, -2.89213033679, -0.37046079499, 0.281060168352, 0.0128383975808
908.0, 1.62597422337, -1.62597422337, 0.0, 0.5, 0.0, 1213.56224241, 0.293986016823, 0.0, 11804.9867163, 0.233478228175, 42.0491205029, 4.4054775, 248.196816704, 99.2691756842, 98.6100582754, 148.911722691, 74.4638205099, 9.55951204253, 8.53310429621, 5.36134082622, 0.0540943935954, 0.1594775, -28.803183296, 7.59917568425, -45.3999417246, -4.53827730917, -18.1961794901, -1.41848795747, -0.452895703791, 0.294340826223, -0.00185560640462
910.0, 1.91969218895, -1.91969218895, 0.0, 0.5, 0.0, 1016.54310475, 0.333958046528, 0.0, 10324.9993219, 0.191999341397, 52.9593161165, 4.63180107177, 226.480978108, 98.5149276464, 98.154504323, 141.1702778, 63.9830252307, 9.5537536814, 9.6496010818, 5.97810501736, 0.0551787081783, 0.385801071769, -50.5190218922, 6.84492764636, -45.855495677, -12.2797221998, -28.6769747693, -1.4242463186, 0.663601081802, 0.911105017356, -0.000771291821692
911.0, 1.68407763765, -1.68407763765, 0.0, 0.5, 0.0, 831.70156624, 0.30595752766, 0.0, 12199.4582009, 0.223566043632, 31.3475091098, 4.24839411761, 246.248330037, 121.603134014, 122.597524174, 163.151532688, 62.3225980114, 9.04230538032, 8.08965285295, 4.96553521507, 0.0563177311199, 0.00239411760533, -30.7516699631, 29.9331340141, -21.4124758265, 9.70153268837, -30.3374019886, -1.93569461968, -0.896347147053, -0.101464784928, 0.000367731119854
912.0, 1.7506551218, -1.7506551218, 0.0, 0.5, 0.0, 900.90481512, 0.300846677719, 0.0, 4734.68754515, 0.210774552985, 47.0746849883, 4.11216373545, 294.454326446, 120.968091782, 120.831767618, 178.79683667, 86.7431173321, 9.0175562349, 9.21608434556, 5.80279362097, 0.0710633898378, -0.133836264547, 17.4543264459, 29.2980917817, -23.1782323819, 25.3468366697, -5.91688266789, -1.9604437651, 0.230084345562, 0.735793620968, 0.0151133898378
913.0, 1.73765012636, -1.73765012636, 0.0, 0.5, 0.0, 959.382927215, 0.304918783466, 0.0, 19981.4236156, 0.227446688134, 21.3046651752, 4.33643956819, 247.601493424, 131.727829341, 132.786384092, 170.352384035, 57.9368320417, 10.2089978444, 8.32128917364, 5.14127786642, 0.0551592910104, 0.0904395681907, -29.3985065756, 40.0578293409, -11.2236159081, 16.9023840354, -34.7231679583, -0.769002155631, -0.664710826362, 0.0742778664171, -0.000790708989649
914.0, 1.90834597909, -1.90834597909, 0.0, 0.5, 0.0, 847.398468811, 0.338535732791, 0.0, 1752.52448458, 0.203242408303, 42.0250863776, 4.55294293619, 224.43115425, 110.288611312, 110.946363071, 148.336125625, 57.0712714692, 8.91269867309, 9.02031191465, 5.47362111921, 0.0532472936476, 0.306942936188, -52.5688457496, 18.618611312, -33.0636369286, -5.11387437522, -35.5887285308, -2.06530132691, 0.0343119146545, 0.406621119208, -0.00270270635243
915.0, 2.06223269523, -2.06223269523, 0.0, 0.5, 0.0, 1101.42431161, 0.339274671335, 0.0, 17137.0704333, 0.132360435385, 32.1792488524, 4.68108866254, 244.318291675, 118.384792155, 117.277789457, 160.362625328, 62.9667497603, 10.6651553147, 10.5609004816, 6.44449098617, 0.0574467629423, 0.43508866254, -32.6817083246, 26.7147921547, -26.7322105426, 6.91262532831, -29.6932502397, -0.312844685331, 1.57490048162, 1.37749098617, 0.00149676294233
916.0, 1.87278426503, -1.87278426503, 0.0, 0.5, 0.0, 1229.32322729, 0.305000290228, 0.0, -804.746802249, 0.233418418138, 15.3137960859, 4.37395041456, 290.691926042, 123.968409579, 124.284284611, 179.542915067, 83.3617582314, 10.0926817801, 10.0314851658, 6.21774307333, 0.0616494155947, 0.127950414565, 13.6919260417, 32.298409579, -19.7257153887, 26.0929150666, -9.29824176864, -0.885318219937, 1.04548516578, 1.15074307333, 0.00569941559466
917.0, 1.65881172411, -1.65881172411, 0.0, 0.5, 0.0, 1213.04089376, 0.28963225362, 0.0, 11364.313324, 0.0714771538308, 30.5504664272, 4.26398420728, -608.876142332, -792.894790432, -755.974157896, -731.555241065, 92.0093240498, 8.73563489733, 8.92433776204, 5.66919471675, 0.0588814311893, 0.0179842072754, -885.876142332, -884.564790432, -899.984157896, -885.005241065, -0.650675950238, -2.24236510267, -0.0616622379618, 0.602194716747, 0.00293143118934
920.0, 1.7235997674, -1.7235997674, 0.0, 0.5, 0.0, 1197.07051274, 0.301748130089, 0.0, 22348.8143138, 0.176970588637, 20.5447004437, 4.4292834586, 246.084863401, 96.2064455758, 95.1780048078, 146.165918184, 74.9392089124, 9.04015434585, 8.83019011838, 5.56329945476, 0.0534895961242, 0.183283458602, -30.9151365994, 4.53644557581, -48.8319951922, -7.28408181591, -17.7207910876, -1.93784565415, -0.155809881622, 0.496299454757, -0.0024604038758
923.0, 1.73933711743, -1.73933711743, 0.0, 0.5, 0.0, 821.322506427, 0.313132662546, 0.0, 19956.6874857, 0.107923502264, 55.9514311214, 4.2352175, 276.282480306, 118.014117033, 112.489366317, 170.770238124, 79.1341816366, 8.04155271606, 8.76529241845, 5.48644491694, 0.0635723394033, -0.0107825, -0.717519693804, 26.344117033, -31.5206336827, 17.3202381241, -13.5258183634, -2.93644728394, -0.220707581554, 0.419444916941, 0.00762233940333
924.0, 1.66829087288, -1.66829087288, 0.0, 0.5, 0.0, 683.638992506, 0.305345725601, 0.0, 27664.9955882, 0.194653581305, 55.9116990833, 4.01713465462, 288.046159013, 132.450695039, 135.008077463, 184.315849697, 77.797731987, 8.54924608488, 8.46558726585, 5.23955567622, 0.0715483323682, -0.228865345375, 11.0461590127, 40.7806950388, -9.00192253693, 30.8658496968, -14.862268013, -2.42875391512, -0.52041273415, 0.172555676217, 0.0155983323682
925.0, 1.67350041267, -1.67350041267, 0.0, 0.5, 0.0, 1099.8646647, 0.299483794908, 0.0, 11736.9579007, 0.159093878996, 44.3873606447, 4.33454249484, 271.602677575, 97.3933479983, 98.3503974076, 155.463124524, 87.1046647884, 8.38644615236, 8.75106947239, 5.5847288516, 0.0582999327273, 0.0885424948449, -5.397322425, 5.72334799827, -45.6596025924, 2.01312452385, -5.55533521163, -2.59155384764, -0.234930527609, 0.5177288516, 0.00234993272728
927.0, 1.59536317636, -1.59536317636, 0.0, 0.5, 0.0, 1425.70549344, 0.283446049439, 0.0, 18732.7776262, 0.214073671951, 69.2014459251, 4.31956872372, 279.364980453, 83.7497881788, 84.3386357146, 148.95485227, 97.807596137, 9.55972446033, 8.93966844587, 5.98053551689, 0.0642375377114, 0.0735687237174, 2.36498045278, -7.92021182119, -59.6713642854, -4.49514772987, 5.14759613699, -1.41827553967, -0.0463315541302, 0.913535516887, 0.00828753771141
928.0, 1.95144065183, -1.95144065183, 0.0, 0.5, 0.0, 1210.66649828, 0.313180477116, 0.0, -519.613003687, 0.13585529156, 24.9203959289, 4.42614426446, 287.76972853, 126.706380882, 127.694204575, 180.394163431, 80.531673824, 10.6378427819, 10.5549479403, 6.53249682244, 0.0642291815036, 0.18014426446, 10.7697285296, 35.0363808816, -16.3157954249, 26.9441634309, -12.128326176, -0.340157218134, 1.56894794034, 1.46549682244, 0.00827918150362
929.0, 1.63134863846, -1.63134863846, 0.0, 0.5, 0.0, 1154.56220171, 0.307985153918, 0.0, 23591.858515, 0.271439611981, 68.5979724723, 4.78136683424, 173.874116285, 105.213927633, 105.210417528, 128.100657183, 34.3300943264, 11.0248386339, 6.41239540483, 4.30309580826, 0.0419439175497, 0.535366834241, -103.125883715, 13.5439276325, -38.7995824721, -25.3493428166, -58.3299056736, 0.0468386339499, -2.57360459517, -0.763904191736, -0.0140060824503
930.0, 1.75738166382, -1.75738166382, 0.0, 0.5, 0.0, 656.815533635, 0.324871235065, 0.0, 15413.2986055, 0.172797801433, 59.6642103592, 4.19860758947, 262.628122449, 125.698089401, 126.449721696, 171.34143375, 68.465016524, 7.5623393606, 8.28915376778, 5.06773202211, 0.0621079742387, -0.0473924105341, -14.3718775513, 34.0280894007, -17.5602783038, 17.89143375, -24.194983476, -3.4156606394, -0.696846232221, 0.000732022114796, 0.00615797423874
931.0, 1.83949400671, -1.83949400671, 0.0, 0.5, 0.0, 952.834280324, 0.321403929802, 0.0, 17756.7801951, 0.108758459202, 68.6581681628, 4.409734, 259.561250973, 104.453011844, 110.349090866, 156.15575822, 77.5541195649, 8.94089467468, 9.59087849113, 6.01254499584, 0.0630193551097, 0.163734, -17.4387490266, 12.7830118436, -33.6609091344, 2.7057582202, -15.1058804351, -2.03710532532, 0.604878491128, 0.94554499584, 0.00706935510972
934.0, 1.61727332202, -1.61727332202, 0.0, 0.5, 0.0, 1289.23784869, 0.289774393403, 0.0, 19761.3784114, 0.166826566469, 73.4830573796, 4.30527893678, 293.77855161, 83.6770231043, 80.658240909, 153.71086594, 105.050764253, 8.19520624681, 9.14197656137, 6.0257490088, 0.0653432158093, 0.0592789367845, 16.7785516104, -7.99297689569, -63.351759091, 0.260865939686, 12.3907642531, -2.78279375319, 0.155976561368, 0.958749008805, 0.0093932158093
935.0, 1.7939647011, -1.7939647011, 0.0, 0.5, 0.0, 996.075209838, 0.308584144113, 0.0, 38231.2880547, 0.13444341839, 19.4561262321, 4.32502431116, 258.50922735, 113.793336806, 117.085139348, 162.031966987, 72.3579452718, 9.03353196107, 8.97906956324, 5.53178441494, 0.0573947499801, 0.079024311162, -18.4907726502, 22.1233368062, -26.9248606517, 8.58196698743, -20.3020547282, -1.94446803893, -0.00693043675586, 0.464784414944, 0.00144474998013
937.0, 1.87909925939, -1.87909925939, 0.0, 0.5, 0.0, 1292.7946391, 0.312492136789, 0.0, 13863.5853012, 0.133389502123, 63.7479858934, 4.50251377505, 279.437330385, 104.577679475, 104.929624382, 162.864229778, 87.4298254553, 10.0637004377, 10.4847820795, 6.66234878279, 0.0644539440251, 0.256513775046, 2.43733038547, 12.9076794748, -39.0803756183, 9.41422977833, -5.23017454465, -0.914299562284, 1.49878207952, 1.59534878279, 0.0085039440251
938.0, 1.90701234379, -1.90701234379, 0.0, 0.5, 0.0, 931.64877708, 0.335576745387, 0.0, 17458.2342842, 0.243042110315, 43.6798239838, 4.64127203921, 225.060224663, 119.79525537, 114.758024406, 154.883578467, 52.6324846468, 10.5985264724, 9.09213018104, 5.55339347307, 0.0526997592079, 0.395272039206, -51.9397753369, 28.1252553695, -29.2519755942, 1.43357846736, -40.0275153532, -0.379473527588, 0.106130181042, 0.486393473066, -0.0032502407921
939.0, 1.79923738675, -1.79923738675, 0.0, 0.5, 0.0, 1013.92437122, 0.314404715769, 0.0, 12085.3633121, 0.163273147136, 38.5944267069, 4.41562980588, 245.423120147, 102.186069525, 102.033719465, 149.931753065, 71.6185253108, 8.98970088824, 9.15490446071, 5.71341999329, 0.0575905598878, 0.169629805884, -31.5768798535, 10.5160695249, -41.9762805348, -3.51824693458, -21.0414746892, -1.98829911176, 0.168904460706, 0.646419993294, 0.00164055988781
941.0, 1.64483137013, -1.64483137013, 0.0, 0.5, 0.0, 652.797920609, 0.31080968431, 0.0, 7852.2843643, 0.230910751114, 23.9727269852, 4.1756265, 233.724426401, 131.779232817, 132.397853088, 165.760964012, 50.9725967918, 8.13864672993, 7.07614647915, 4.2903547665, 0.0521958257746, -0.0703735, -43.2755735991, 40.1092328174, -11.6121469117, 12.3109640119, -41.6874032082, -2.83935327007, -1.90985352085, -0.776645233496, -0.00375417422543
942.0, 1.8134750421, -1.8134750421, 0.0, 0.5, 0.0, 1299.24905019, 0.300379120661, 0.0, 8543.94229901, 0.138137281373, 16.7444335959, 4.39334438676, 268.826161157, 110.376977983, 110.806610554, 163.193372374, 79.2245915865, 9.8888592805, 9.71970736615, 6.08919610857, 0.0593144551039, 0.147344386762, -8.17383884346, 18.7069779835, -33.2033894464, 9.7433723745, -13.4354084135, -1.0891407195, 0.733707366149, 1.02219610857, 0.00336445510393
943.0, 1.8130794315, -1.8130794315, 0.0, 0.5, 0.0, 1041.33737432, 0.326816060093, 0.0, 25940.9230509, 0.194760792787, 12.3032832235, 4.6696851714, 205.840770497, 95.7027811551, 92.650715586, 132.415444269, 55.0689946712, 9.07057652326, 8.61536206491, 5.32699735468, 0.0462902006082, 0.423685171404, -71.1592295025, 4.03278115513, -51.359284414, -21.0345557308, -37.5910053288, -1.90742347674, -0.370637935093, 0.259997354684, -0.00965979939181
944.0, 1.7545206244, -1.7545206244, 0.0, 0.5, 0.0, 1089.11398433, 0.302007655915, 0.0, 9806.45849612, 0.237932026829, 14.7573400598, 4.37218489664, 257.618098796, 125.144458386, 125.029889156, 169.302338523, 66.2368202051, 10.2083319251, 8.75802198223, 5.36323218567, 0.0548443928656, 0.126184896641, -19.3819012035, 33.4744583863, -18.9801108439, 15.852338523, -26.4231797949, -0.769668074859, -0.227978017769, 0.296232185665, -0.00110560713437
945.0, 1.78535628393, -1.78535628393, 0.0, 0.5, 0.0, 1007.77424406, 0.320814485512, 0.0, 2467.96017348, 0.299601315673, 34.5670341017, 4.61937115638, 210.801881844, 114.800475348, 111.58596605, 146.80094418, 48.0007032481, 9.85179164272, 8.21044412539, 5.04550692878, 0.0478974863903, 0.373371156383, -66.1981181556, 23.1304753483, -32.4240339503, -6.64905581971, -44.6592967519, -1.12620835728, -0.775555874615, -0.0214930712218, -0.00805251360971
946.0, 1.71005587602, -1.71005587602, 0.0, 0.5, 0.0, 1222.0720463, 0.297498941609, 0.0, 9892.68102425, 0.139866606515, 41.5635038752, 4.35738610235, 274.918184485, 99.9489989867, 100.286804512, 158.27206082, 87.4845927494, 8.89518539086, 9.18413490808, 5.86608643586, 0.0597690265841, 0.111386102346, -2.0818155145, 8.27899898669, -43.7231954876, 4.82206081963, -5.1754072506, -2.08281460914, 0.19813490808, 0.799086435857, 0.00381902658407
947.0, 1.68997751985, -1.68997751985, 0.0, 0.5, 0.0, 988.564908684, 0.303210743987, 0.0, 28081.5527548, 0.186608570003, 64.8928601267, 4.26398628564, -3971.99738839, -4155.43629737, -3966.0134641, -4094.28999438, 91.7194544896, 8.80968121477, 9.1249456067, 5.8563829815, 0.0646980262163, 0.0179862856445, -4248.99738839, -4247.10629737, -4110.0234641, -4247.73999438, -0.940545510375, -2.16831878523, 0.138945606697, 0.789382981497, 0.00874802621631
949.0, 1.67830924695, -1.67830924695, 0.0, 0.5, 0.0, 1166.74727017, 0.296459788297, 0.0, -3664.06597736, 0.157346813477, 48.9755766366, 4.31926949061, 279.520602249, 100.289792137, 100.22179019, 160.033395508, 89.6154050558, 8.52717074167, 9.01943382626, 5.78867667802, 0.0609875348534, 0.0732694906076, 2.52060224899, 8.61979213736, -43.7882098095, 6.5833955079, -3.04459494419, -2.45082925833, 0.0334338262568, 0.721676678017, 0.00503753485339
951.0, 1.60715802661, -1.60715802661, 0.0, 0.5, 0.0, 939.933508315, 0.292146297951, 0.0, 7518.32423537, 0.0428671404451, 44.4177402481, 4.12725133569, 294.47146418, 104.652595485, 102.800286753, 167.925551717, 94.9094343474, 7.69783042752, 8.39256975794, 5.36453616841, 0.0638365806687, -0.118748664313, 17.4714641798, 12.982595485, -41.2097132468, 14.4755517166, 2.24943434742, -3.28016957248, -0.593430242065, 0.297536168409, 0.0078865806687
953.0, 1.75802135105, -1.75802135105, 0.0, 0.5, 0.0, 915.541788232, 0.325064597539, 0.0, 15936.6641909, 0.13720086694, 41.4193074232, 4.545942, 211.10179714, 90.4615540949, 90.7131096889, 130.674968443, 60.3201215225, 8.24036884885, 8.40279224528, 5.22337023088, 0.0497217044784, 0.299942, -65.8982028602, -1.20844590515, -53.2968903111, -22.7750315568, -32.3398784775, -2.73763115115, -0.583207754721, 0.15637023088, -0.00622829552157
954.0, 1.99702537354, -1.99702537354, 0.0, 0.5, 0.0, 799.355097988, 0.331934941999, 0.0, 13534.9198271, 0.0680227489427, 32.9675893256, 4.30845934373, 269.41143817, 149.488386774, 145.641715186, 189.462737239, 59.9615256979, 9.39900480469, 9.57214373081, 5.65709613732, 0.0633495546191, 0.0624593437316, -7.58856183049, 57.8183867736, 1.6317151859, 36.0127372389, -32.6984743021, -1.57899519531, 0.586143730806, 0.590096137322, 0.00739955461906
955.0, 1.8861332905, -1.8861332905, 0.0, 0.5, 0.0, 1157.13006275, 0.321277106711, 0.0, 16575.3505301, 0.183596145698, 39.6560465279, 4.57409960267, 247.465233923, 103.687594703, 103.802132624, 151.613474443, 71.8888196102, 9.85037435955, 9.81343866137, 6.13068727459, 0.0567000862216, 0.328099602669, -29.534766077, 12.0175947027, -40.2078673759, -1.83652555724, -20.7711803898, -1.12762564045, 0.827438661374, 1.06368727459, 0.000750086221555
956.0, 1.92779382222, -1.92779382222, 0.0, 0.5, 0.0, 1422.9642403, 0.309463948243, 0.0, 10692.521577, 0.207597789519, 17.9358925169, 4.53214958631, 282.788182732, 118.282613049, 118.305192362, 173.117802943, 82.2527848414, 11.107865927, 10.5644471324, 6.61934870855, 0.0605137124201, 0.286149586305, 5.78818273202, 26.6126130491, -25.7048076379, 19.6678029434, -10.4072151586, 0.129865927026, 1.57844713237, 1.55234870855, 0.00456371242007
957.0, 1.76967484047, -1.76967484047, 0.0, 0.5, 0.0, 1073.42502026, 0.305600726129, 0.0, 3875.2602023, 0.192906446897, 27.2730865794, 4.35294704575, 270.310409486, 113.60428127, 110.318486193, 165.839657342, 78.353064108, 9.1093730944, 9.08413120455, 5.67600201534, 0.0579790076757, 0.106947045747, -6.6895905139, 21.9342812701, -33.6915138069, 12.3896573421, -14.306935892, -1.8686269056, 0.0981312045541, 0.609002015343, 0.00202900767567
958.0, 1.54863831778, -1.54863831778, 0.0, 0.5, 0.0, 771.271678363, 0.290491459507, 0.0, 10363.4516443, 0.174063910707, 48.8776823125, 3.97181686334, 302.642575486, 108.64715756, 107.668417766, 173.312296869, 96.9977089629, 7.08410869066, 7.99757656215, 5.13176719064, 0.0691855997013, -0.274183136655, 25.6425754862, 16.9771575603, -36.3415822335, 19.8622968689, 4.33770896292, -3.89389130934, -0.988423437851, 0.064767190645, 0.0132355997013
959.0, 1.94744335677, -1.94744335677, 0.0, 0.5, 0.0, 1078.6719265, 0.320389405091, 0.0, 12422.6877653, 0.193480837214, 12.7487856443, 4.4634500114, 265.121301574, 130.075903586, 130.873457851, 175.091036248, 67.5226989943, 10.3105736674, 9.91147745439, 6.05330978273, 0.0586262539431, 0.217450011399, -11.8786984258, 38.4059035856, -13.1365421489, 21.6410362485, -25.1373010057, -0.667426332633, 0.925477454387, 0.986309782732, 0.00267625394309
962.0, 1.91647815508, -1.91647815508, 0.0, 0.5, 0.0, 1193.61926321, 0.322326644449, 0.0, 11197.4532208, 0.133986632566, 75.1457738432, 4.56307100729, 264.672773347, 101.643895918, 96.4752753695, 155.986855061, 81.5144387144, 9.9905824888, 10.4842954144, 6.62945096823, 0.0631950049284, 0.317071007294, -12.3272266528, 9.97389591831, -47.5347246305, 2.53685506127, -11.1455612856, -0.9874175112, 1.49829541443, 1.56245096823, 0.00724500492845
963.0, 1.93424750771, -1.93424750771, 0.0, 0.5, 0.0, 897.205773986, 0.329042351824, 0.0, 8435.88101927, 0.116685228582, -0.160030183435, 4.46256445181, 236.37398195, 128.679735865, 128.985484496, 164.577817893, 53.8471230424, 9.3941612028, 9.30137876529, 5.39116628841, 0.0527485635976, 0.21656445181, -40.6260180505, 37.0097358648, -15.024515504, 11.127817893, -38.8128769576, -1.5838387972, 0.31537876529, 0.324166288415, -0.00320143640241
964.0, 1.75087144437, -1.75087144437, 0.0, 0.5, 0.0, 1122.62923414, 0.30589863788, 0.0, 11435.8593385, 0.12863513169, 25.9115678955, 4.41540434289, 256.775458808, 101.679014388, 103.715955429, 153.377829194, 77.5482222104, 8.95843287182, 8.95748829409, 5.6191257734, 0.0551379562919, 0.169404342893, -20.2245411917, 10.0090143875, -40.2940445714, -0.0721708055313, -15.1117777896, -2.01956712818, -0.0285117059121, 0.552125773404, -0.000812043708052
965.0, 1.73445280364, -1.73445280364, 0.0, 0.5, 0.0, 1242.1147833, 0.309231936362, 0.0, 15084.0571099, 0.198067669163, 24.7690735012, 4.58170249975, 227.768691054, 88.6718948021, 88.6135255086, 135.037493553, 69.5483981258, 9.08868614268, 8.76801552329, 5.54659205869, 0.0496219865572, 0.335702499753, -49.2313089463, -2.99810519789, -55.3964744914, -18.4125064474, -23.1116018742, -1.88931385732, -0.217984476709, 0.479592058688, -0.00632801344281
967.0, 1.64207849273, -1.64207849273, 0.0, 0.5, 0.0, 813.061947655, 0.292570884306, 0.0, 2685.31367945, 0.239189762716, 36.2994156261, 4.02016271938, 297.720351341, 133.591472967, 139.736264546, 188.301099092, 82.0644391873, 8.61287832128, 8.36314735072, 5.14705491232, 0.0668630628259, -0.225837280622, 20.7203513415, 41.9214729668, -4.27373545364, 34.8510990917, -10.5955608127, -2.36512167872, -0.622852649277, 0.0800549123205, 0.0109130628259
968.0, 1.67249798907, -1.67249798907, 0.0, 0.5, 0.0, 984.736202464, 0.300089316078, 0.0, 3170.83624145, 0.152089304304, 57.1505863381, 4.230961, 279.192113524, 100.804797241, 105.953194108, 160.267236002, 89.1936581414, 8.09952815025, 8.88450164421, 5.69064952476, 0.0646901086676, -0.015039, 2.1921135237, 9.13479724095, -38.0568058923, 6.81723600187, -3.46634185862, -2.87847184975, -0.101498355788, 0.623649524755, 0.00874010866763
970.0, 2.01302027181, -2.01302027181, 0.0, 0.5, 0.0, 1100.13692347, 0.32179890364, 0.0, 17639.6461897, 0.176764006807, 55.4427642628, 4.4054775, 294.450441048, 132.925942352, 133.013077241, 186.767441917, 80.7622493481, 10.7970665355, 11.0715501696, 6.84179267307, 0.0705108755908, 0.1594775, 17.450441048, 41.2559423518, -10.996922759, 33.3174419172, -11.8977506519, -0.180933464536, 2.08555016961, 1.77479267307, 0.0145608755908
971.0, 1.87797854189, -1.87797854189, 0.0, 0.5, 0.0, 1179.90826499, 0.31225334567, 0.0, 5478.43068284, 0.182066234284, 33.5431932261, 4.44537550535, 282.504773837, 112.991290521, 116.381485406, 169.49578496, 84.7567416581, 10.0089144509, 10.0151668331, 6.25780607388, 0.0612163526135, 0.199375505346, 5.50477383725, 21.321290521, -27.6285145938, 16.0457849597, -7.90325834187, -0.969085549098, 1.02916683312, 1.19080607388, 0.00526635261351
972.0, 1.6072955882, -1.6072955882, 0.0, 0.5, 0.0, 743.65424289, 0.301165908669, 0.0, 4189.5351021, 0.121855988103, 35.3287665157, 4.09812302614, 261.788272957, 111.720434918, 115.621797188, 161.743047598, 75.0339190196, 7.19232691221, 7.7080333313, 4.7997478201, 0.0587885603802, -0.147876973862, -15.2117270427, 20.0504349181, -28.3882028119, 8.29304759781, -17.6260809804, -3.78567308779, -1.2779666687, -0.267252179902, 0.00283856038016
973.0, 1.8285128775, -1.8285128775, 0.0, 0.5, 0.0, 804.157655854, 0.317536493737, 0.0, 12305.4310304, 0.19997530484, 65.5887014236, 4.19876329966, 280.643307641, 126.514020199, 122.224222702, 177.890449347, 77.0646437208, 9.02926964333, 9.38592993289, 5.84912354136, 0.07079276262, -0.0472367003401, 3.64330764094, 34.8440201993, -21.7857772984, 24.4404493465, -15.5953562792, -1.94873035667, 0.399929932889, 0.782123541365, 0.01484276262
975.0, 1.80356173736, -1.80356173736, 0.0, 0.5, 0.0, 1050.36080042, 0.310426691923, 0.0, 30753.9461477, 0.122406211077, 26.7837228182, 4.38610555146, 263.582396764, 116.071004456, 112.948970631, 165.241468559, 73.7556961537, 9.17013589323, 9.19487363489, 5.71279961175, 0.0576014091359, 0.140105551456, -13.4176032364, 24.4010044563, -31.0610293685, 11.7914685588, -18.9043038463, -1.80786410677, 0.208873634889, 0.645799611752, 0.00165140913594
976.0, 1.65152280688, -1.65152280688, 0.0, 0.5, 0.0, 850.330751804, 0.305566300965, 0.0, 331.665709739, 0.251197977192, 43.8300564906, 4.24229939391, 245.309933572, 101.324040293, 103.385175463, 149.319338053, 71.9929466398, 7.78486656297, 8.13770121719, 5.12982984764, 0.0578189648352, -0.00370060608782, -31.6900664277, 9.65404029265, -40.6248245374, -4.13066194747, -20.6670533602, -3.19313343703, -0.848298782815, 0.0628298476413, 0.00186896483516
