sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
1639.0, 1.93610231732, -1.93610231732, 0.0, 0.5, 0.0, 898.494252675, 0.314901345037, 0.0, 11672.4555488, 0.236946014396, 33.506713509, 4.2480922182, 298.490439476, 175.229514772, 172.452912935, 216.316489673, 61.6304623516, 11.3693925999, 9.54142207026, 5.80845175296, 0.0683320224834, 0.00209221820252, 21.4904394756, 83.5595147723, 28.4429129349, 62.8664896734, -31.0295376484, 0.391392599902, 0.555422070262, 0.741451752961, 0.0123820224834
1642.0, 1.48998846948, -1.48998846948, 0.0, 0.5, 0.0, 800.696141901, 0.28433576715, 0.0, 14156.4319458, 0.203118335194, 37.8666504746, 4.00489023938, 274.968914663, 108.682750067, 113.465525228, 164.111471599, 83.1430822983, 7.85114688523, 7.55512187138, 4.75209410829, 0.0619660851769, -0.241109760622, -2.03108533678, 17.0127500667, -30.5444747716, 10.6614715989, -9.51691770173, -3.12685311477, -1.43087812862, -0.314905891706, 0.0060160851769
1644.0, 1.83033822421, -1.83033822421, 0.0, 0.5, 0.0, 1041.16755984, 0.332653954719, 0.0, 6016.49550514, 0.294924668142, 59.6594126125, 4.82320134199, 185.704086501, 100.598803781, 100.09197141, 128.967231354, 42.5526413599, 10.5990654395, 8.21265442371, 5.14550141348, 0.0458645429481, 0.577201341992, -91.295913499, 8.92880378107, -43.9180285895, -24.4827686456, -50.1073586401, -0.378934560465, -0.773345576285, 0.0785014134763, -0.0100854570519
1645.0, 2.0532394995, -2.0532394995, 0.0, 0.5, 0.0, 1124.49428791, 0.330681434415, 0.0, 21670.7062871, 0.168948119131, 83.7289080573, 4.52393331961, 286.135332984, 125.912384281, 125.859428195, 179.320033848, 80.1114743516, 10.8200927495, 11.3836028937, 7.08642143297, 0.0703182675234, 0.277933319609, 9.1353329838, 34.2423842805, -18.1505718051, 25.8700338483, -12.5485256484, -0.157907250495, 2.39760289365, 2.01942143297, 0.0143682675234
1646.0, 1.47322474606, -1.47322474606, 0.0, 0.5, 0.0, 963.217354732, 0.282216478918, 0.0, 15271.539022, 0.150333106776, 47.3849527496, 4.09162081692, 288.943408035, 91.8683335937, 90.6809815164, 157.560025074, 98.5375372208, 6.78650454792, 7.68030216854, 5.01462997653, 0.0612067954414, -0.154379183085, 11.9434080352, 0.198333593674, -53.3290184836, 4.11002507419, 5.87753722078, -4.19149545208, -1.30569783146, -0.0523700234726, 0.00525679544144
1648.0, 1.7504598511, -1.7504598511, 0.0, 0.5, 0.0, 902.654483769, 0.297842035052, 0.0, 24535.0844998, 0.162665446478, 25.9336420012, 4.08719483892, 305.402905308, 142.523727192, 132.309261474, 196.816786564, 81.4395890577, 8.82151353581, 8.94200457801, 5.51683854294, 0.0662897880284, -0.158805161082, 28.4029053076, 50.8537271921, -11.7007385259, 43.3667865639, -11.2204109423, -2.15648646419, -0.0439954219916, 0.449838542942, 0.0103397880284
1649.0, 1.86678631712, -1.86678631712, 0.0, 0.5, 0.0, 1005.0738735, 0.304225846349, 0.0, 10597.8053314, 0.231072739706, 52.2028202264, 4.19335794092, 341.189754518, 171.87537782, 169.25598199, 228.313503386, 84.6571883491, 11.2446475062, 10.1517312709, 6.28729115204, 0.0751834397044, -0.0526420590827, 64.1897545183, 80.2053778201, 25.2459819903, 74.8635033861, -8.00281165087, 0.266647506208, 1.16573127088, 1.22029115204, 0.0192334397044
1650.0, 1.78417484587, -1.78417484587, 0.0, 0.5, 0.0, 1057.67424482, 0.320378286359, 0.0, 19009.3840353, 0.20304662587, 60.6201117662, 4.5587115, 227.496634665, 91.7064681387, 91.200983738, 136.969856981, 67.8950832631, 9.13904473588, 9.08361858542, 5.76198453998, 0.0548659164024, 0.3127115, -49.5033653351, 0.0364681386952, -52.809016262, -16.4801430192, -24.7649167369, -1.83895526412, 0.0976185854209, 0.694984539978, -0.00108408359757
1652.0, 1.91596366204, -1.91596366204, 0.0, 0.5, 0.0, 1098.85421482, 0.299647789083, 0.0, 2748.93881756, 0.240528223671, 34.1056082981, 4.14669848109, 357.831390663, 162.542588106, 165.133037684, 227.638855625, 97.6444012786, 11.1100283216, 10.8408072921, 6.55551812873, 0.0771200086799, -0.0993015189068, 80.8313906633, 70.8725881061, 21.1230376837, 74.1888556252, 4.98440127865, 0.132028321618, 1.8548072921, 1.48851812873, 0.0211700086799
1653.0, 2.08548012926, -2.08548012926, 0.0, 0.5, 0.0, 1151.72326486, 0.328111791479, 0.0, 3275.44186017, 0.252857369144, 54.5345259391, 4.51180814814, 199.814105303, 54.2332654448, 138.007092256, 102.760212064, 72.7904199293, 11.8097753521, 11.6264901946, 6.98434524, 0.0691045551323, 0.265808148138, -77.1858946966, -37.4367345552, -6.00290774381, -50.6897879357, -19.8695800707, 0.831775352135, 2.64049019463, 1.91734524, 0.0131545551323
1655.0, 1.94639965994, -1.94639965994, 0.0, 0.5, 0.0, 946.923012736, 0.321168733295, 0.0, 12229.6935297, 0.161899808333, 63.6362285074, 4.30440426376, 288.482509722, 127.122968531, 126.814201179, 180.909482261, 80.6797705956, 9.74215741371, 10.3896232468, 6.40949479668, 0.0716764380039, 0.0584042637602, 11.4825097222, 35.452968531, -17.1957988209, 27.4594822614, -11.9802294044, -1.23584258629, 1.40362324678, 1.34249479668, 0.0157264380039
1657.0, 1.95207678491, -1.95207678491, 0.0, 0.5, 0.0, 1200.62677851, 0.333231614349, 0.0, 18761.2581378, 0.0751147910821, 46.4741511047, 4.750254, 225.672131469, 93.655036736, 90.4895394568, 137.66073498, 66.0085473666, 10.089437063, 10.1110608397, 6.29543930475, 0.053695940981, 0.504254, -51.3278685308, 1.985036736, -53.5204605432, -15.7892650196, -26.6514526334, -0.888562937023, 1.12506083975, 1.22843930475, -0.00225405901899
1658.0, 1.91451957124, -1.91451957124, 0.0, 0.5, 0.0, 976.750019229, 0.317684800692, 0.0, 5423.25730366, 0.245481104948, 44.6648085595, 4.35421801783, 268.817790739, 130.833493738, 130.972222531, 176.828259405, 68.9921485006, 10.6759528143, 9.97750966741, 6.05118089694, 0.0655185022382, 0.108218017833, -8.18220926132, 39.1634937375, -13.0377774689, 23.3782594046, -23.6678514994, -0.302047185745, 0.991509667415, 0.984180896936, 0.00956850223822
1659.0, 1.98841067879, -1.98841067879, 0.0, 0.5, 0.0, 908.952542745, 0.330268216544, 0.0, 13542.3592741, 0.176925938747, 66.9354314706, 4.38062329075, 293.373502698, 142.224492441, 142.311685621, 192.60749586, 75.5745051282, 9.81812382975, 10.3453778251, 6.33588719193, 0.0686255080413, 0.134623290748, 16.3735026978, 50.5544924413, -1.69831437864, 39.1574958601, -17.0854948718, -1.15987617025, 1.35937782512, 1.26888719193, 0.0126755080413
1661.0, 1.75737093707, -1.75737093707, 0.0, 0.5, 0.0, 1131.52942066, 0.308666565141, 0.0, 20684.3164933, 0.162323371899, 67.3619332678, 4.42093981097, 262.017510525, 91.9003737935, 92.7341584334, 148.606086037, 85.0585683657, 8.90007026753, 9.49586868438, 6.08477600696, 0.062072373123, 0.174939810974, -14.9824894751, 0.230373793545, -51.2758415666, -4.84391396266, -7.60143163431, -2.07792973247, 0.509868684377, 1.01777600696, 0.00612237312296
1662.0, 1.92141628977, -1.92141628977, 0.0, 0.5, 0.0, 854.315596807, 0.317868373371, 0.0, 6455.75641852, 0.0861353377251, 29.1554733807, 4.21327446607, 296.327099545, 154.316545072, 153.509475551, 201.653396563, 71.0052772365, 9.39966117435, 9.57630026369, 5.75732060757, 0.0662499850458, -0.0327255339292, 19.3270995451, 62.6465450722, 9.49947555135, 48.2033965631, -21.6547227635, -1.57833882565, 0.590300263685, 0.690320607569, 0.0102999850458
1664.0, 1.57728503317, -1.57728503317, 0.0, 0.5, 0.0, 1082.99350956, 0.279075725105, 0.0, 12600.70441, 0.226648206077, 68.7247613374, 4.06220502798, 330.89412749, 126.766873151, 118.093362958, 194.809291264, 102.063627169, 10.1906338951, 8.95270662598, 5.87527778487, 0.0772882384946, -0.183794972016, 53.8941274897, 35.0968731511, -25.9166370421, 41.359291264, 9.4036271693, -0.787366104882, -0.033293374022, 0.808277784874, 0.0213382384946
1666.0, 1.52683377972, -1.52683377972, 0.0, 0.5, 0.0, 991.470468496, 0.283299773406, 0.0, 25550.3758141, 0.254893545955, 29.7262481405, 4.4239582668, 184.32376958, 141.156083518, 141.097809716, 155.545312205, 21.5838430311, 10.487502284, 4.83615042982, 3.34561704979, 0.0425647522171, 0.177958266804, -92.6762304201, 49.4860835176, -2.91219028443, 2.09531220502, -71.0761569689, -0.490497716032, -4.14984957018, -1.72138295021, -0.0133852477829
1667.0, 1.99174160647, -1.99174160647, 0.0, 0.5, 0.0, 1058.21198142, 0.322968848381, 0.0, 23387.9170936, 0.166711370938, 54.5699892541, 4.409734, 293.352486825, 130.09856265, 128.714066174, 184.516537375, 81.6269620872, 10.4341252575, 10.744503027, 6.63463681904, 0.0686234523605, 0.163734, 16.3524868246, 38.4285626503, -15.2959338262, 31.0665373751, -11.0330379128, -0.543874742544, 1.75850302699, 1.56763681904, 0.0126734523605
1668.0, 1.64169009585, -1.64169009585, 0.0, 0.5, 0.0, 1063.67763695, 0.307875607703, 0.0, 15329.6957485, 0.232056545727, 64.8225784487, 4.50565188188, 226.188307, 88.8616879769, 88.3555107759, 134.637227651, 68.6633095115, 9.16723958055, 8.40388471725, 5.29781336273, 0.0526901161033, 0.259651881878, -50.8116930001, -2.80831202312, -55.6544892241, -18.8127723488, -23.9966904885, -1.81076041945, -0.582115282746, 0.230813362733, -0.00325988389672
1669.0, 1.65919558368, -1.65919558368, 0.0, 0.5, 0.0, 1029.38539797, 0.303547708127, 0.0, 6721.3249209, 0.0977090683419, 43.6222148259, 4.3629126299, 249.255146638, 92.0843372405, 93.3214353663, 144.47460704, 78.5854046985, 8.11590375383, 8.47435721911, 5.3780221849, 0.0550389276378, 0.116912629898, -27.7448533625, 0.414337240499, -50.6885646337, -8.9753929605, -14.0745953015, -2.86209624617, -0.511642780888, 0.311022184901, -0.000911072362201
1672.0, 1.73466347681, -1.73466347681, 0.0, 0.5, 0.0, 1064.82388457, 0.317263495562, 0.0, 22737.4894456, 0.235928545411, 42.6534515739, 4.61944200573, 208.639925132, 94.7985261987, 94.1551582701, 132.745659176, 56.9206994665, 10.0053028713, 8.46873167063, 5.28327551262, 0.0491457829912, 0.373442005731, -68.3600748682, 3.1285261987, -49.8548417299, -20.7043408236, -35.7393005335, -0.972697128732, -0.517268329372, 0.216275512625, -0.00680421700875
1673.0, 1.68465730382, -1.68465730382, 0.0, 0.5, 0.0, 1058.67127553, 0.294434130055, 0.0, 8453.26153815, 0.20452861579, 46.6641464551, 4.20300604483, 302.646893887, 109.187872355, 117.378978261, 173.674212866, 96.7295107659, 8.97890143181, 9.01454163745, 5.7803399445, 0.0657305714434, -0.0429939551722, 25.6468938867, 17.517872355, -26.6310217394, 20.2242128656, 4.06951076585, -1.99909856819, 0.0285416374526, 0.713339944503, 0.00978057144345
1674.0, 1.91809065523, -1.91809065523, 0.0, 0.5, 0.0, 1044.72117924, 0.31969274916, 0.0, 17156.4078725, 0.218958417075, 79.9131349666, 4.40318066754, 287.514930307, 122.176147828, 122.322295634, 177.289075321, 82.6693912396, 10.8468386085, 10.3895936788, 6.60988057166, 0.070595896992, 0.15718066754, 10.514930307, 30.5061478278, -21.6877043662, 23.8390753209, -9.99060876042, -0.131161391458, 1.40359367875, 1.54288057166, 0.014645896992
1675.0, 1.8379290909, -1.8379290909, 0.0, 0.5, 0.0, 846.277595122, 0.309559598225, 0.0, 21133.5556343, 0.0531858121558, 45.1992491015, 4.11919748963, 310.90075518, 150.229661317, 146.728050832, 203.786692605, 80.3355469313, 8.90879427309, 9.5358642226, 5.85834635439, 0.0719220769796, -0.126802510367, 33.9007551799, 58.5596613174, 2.71805083226, 50.3366926049, -12.3244530687, -2.06920572691, 0.549864222597, 0.791346354387, 0.0159720769796
1676.0, 1.94677584358, -1.94677584358, 0.0, 0.5, 0.0, 1053.39509589, 0.321345792111, 0.0, 12639.9623618, 0.0725202109807, 73.0466476454, 4.40029696016, 288.810012528, 117.495637537, 119.00504592, 174.600429201, 85.6571874953, 9.98761033418, 10.6701805165, 6.67499198672, 0.0703009055224, 0.15429696016, 11.8100125278, 25.8256375373, -25.00495408, 21.1504292008, -7.00281250471, -0.990389665823, 1.68418051649, 1.60799198672, 0.0143509055224
1677.0, 1.62600546111, -1.62600546111, 0.0, 0.5, 0.0, 954.921344915, 0.293228446989, 0.0, 25003.0784664, 0.157714041755, 47.0971435503, 4.13843632672, 299.030386667, 105.478377477, 103.962374392, 169.995713873, 96.7760045949, 7.92895925572, 8.5694276593, 5.48243904537, 0.0650290379076, -0.107563673282, 22.0303866668, 13.8083774769, -40.0476256077, 16.5457138735, 4.11600459495, -3.04904074428, -0.416572340701, 0.415439045368, 0.00907903790765
1678.0, 1.87202751618, -1.87202751618, 0.0, 0.5, 0.0, 926.366769224, 0.319408846291, 0.0, 19015.8484142, 0.238788816784, 50.935291053, 4.40990685939, 272.857960012, 144.258995522, 146.051375337, 187.125317019, 64.2994822449, 11.3014363483, 9.12030909874, 5.69070242606, 0.0620954948282, 0.163906859385, -4.14203998774, 52.5889955224, 2.04137533725, 33.675317019, -28.3605177551, 0.323436348322, 0.134309098742, 0.623702426058, 0.00614549482816
1681.0, 1.80767234296, -1.80767234296, 0.0, 0.5, 0.0, 888.342818618, 0.311165074502, 0.0, 6228.39357444, 0.254730496626, 75.6043046037, 4.25621398953, 290.289296579, 146.362636548, 143.262272414, 194.338189892, 71.9633300154, 10.6182296418, 9.31621644464, 5.88345568837, 0.0711151172555, 0.0102139895293, 13.2892965789, 54.692636548, -0.747727586118, 40.8881898916, -20.6966699846, -0.359770358164, 0.330216444636, 0.816455688369, 0.0151651172555
1684.0, 1.61835542117, -1.61835542117, 0.0, 0.5, 0.0, 1061.51668155, 0.298531209134, 0.0, 1142.74019269, 0.14496730133, 54.7702889637, 4.32604735042, 241.307324453, 79.2549242714, 79.8039727944, 133.272390998, 81.0262000906, 7.81515938719, 8.43810264295, 5.4384844845, 0.0578663188003, 0.0800473504191, -35.6926755473, -12.4150757286, -64.2060272056, -20.1776090015, -11.6337999094, -3.16284061281, -0.547897357046, 0.371484484496, 0.00191631880034
1685.0, 1.93228790181, -1.93228790181, 0.0, 0.5, 0.0, 800.839429224, 0.321234721481, 0.0, -3268.85412157, 0.216864906904, 36.9195184346, 4.18232907957, 291.996520299, 153.597012985, 150.425110776, 199.730182089, 69.199753657, 8.87606178224, 9.60527998851, 5.72444529196, 0.0680398234486, -0.0636709204347, 14.9965202985, 61.9270129846, 6.41511077607, 46.2801820892, -23.460246343, -2.10193821776, 0.619279988506, 0.657445291961, 0.0120898234486
1687.0, 1.8003103022, -1.8003103022, 0.0, 0.5, 0.0, 1141.01089994, 0.310084251656, 0.0, 28293.6221328, 0.166715226948, 46.0661800266, 4.43652246956, 257.505331981, 101.365552192, 100.921340896, 153.412145455, 78.0698898945, 9.34429895762, 9.53822711144, 6.0280165331, 0.0598164224838, 0.190522469563, -19.4946680185, 9.69555219245, -43.0886591036, -0.03785454454, -14.5901101055, -1.63370104238, 0.552227111444, 0.961016533101, 0.0038664224838
1688.0, 1.89353971228, -1.89353971228, 0.0, 0.5, 0.0, 1013.94367781, 0.324595324747, 0.0, -1661.13217048, 0.249664918855, 91.5151822787, 4.44360632983, 276.983824357, 106.907420769, 104.676422514, 163.599555298, 85.038201794, 8.87595449278, 10.3583613361, 6.52823782659, 0.0677500841954, 0.197606329834, -0.016175643403, 15.2374207686, -39.3335774856, 10.1495552979, -7.62179820601, -2.10204550722, 1.37236133605, 1.46123782659, 0.0118000841954
1690.0, 1.89179275612, -1.89179275612, 0.0, 0.5, 0.0, 1006.45914411, 0.319164067745, 0.0, 19050.237368, 0.142808838176, 38.507453131, 4.40419676518, 276.236481366, 128.2558079, 128.981203935, 177.582699055, 73.9903367328, 9.578537087, 9.74678497317, 6.01641429026, 0.061516589374, 0.15819676518, -0.763518634282, 36.5858079002, -15.0287960654, 24.1326990554, -18.6696632672, -1.399462913, 0.760784973167, 0.949414290259, 0.00556658937405
1693.0, 1.73211652411, -1.73211652411, 0.0, 0.5, 0.0, 989.822366062, 0.3050705425, 0.0, 2608.38019512, 0.236820453186, 33.8161863015, 4.31201537894, 250.823402451, 105.803871253, 105.834690874, 154.143714986, 72.509765599, 9.01045560991, 8.69356755269, 5.464800303, 0.058244079795, 0.0660153789421, -26.1765975487, 14.1338712533, -38.1753091264, 0.693714985998, -20.150234401, -1.96754439009, -0.292432447315, 0.397800302999, 0.00229407979495
1696.0, 2.1114358383, -2.1114358383, 0.0, 0.5, 0.0, 1251.01856547, 0.325215877215, 0.0, 19001.6793172, 0.203653125849, 35.5871463971, 4.52081500938, 287.036792625, 132.976012118, 136.853080256, 184.329605621, 77.0303902534, 12.130737336, 11.6783773587, 7.19341961491, 0.0689557769955, 0.274815009384, 10.0367926252, 41.3060121185, -7.15691974359, 30.8796056207, -15.6296097466, 1.15273733598, 2.69237735868, 2.12641961491, 0.0130057769955
1698.0, 1.82892726311, -1.82892726311, 0.0, 0.5, 0.0, 1373.47664422, 0.31630849209, 0.0, 510.119077526, 0.415676484737, 76.2199580624, 4.84881244928, 184.258410127, 105.225266274, 105.273339824, 131.569647558, 39.5165719266, 10.1671183772, 8.03044400864, 4.84005199971, 0.041500968064, 0.602812449277, -92.741589873, 13.5552662737, -38.7366601759, -21.8803524418, -53.1434280734, -0.810881622837, -0.955555991357, -0.226948000294, -0.014449031936
1699.0, 1.89563708092, -1.89563708092, 0.0, 0.5, 0.0, 1258.4491549, 0.320148582962, 0.0, 14368.1473809, 0.213334556521, 28.510668706, 4.63570907384, 245.429983905, 103.224427861, 101.990747875, 150.626279875, 71.1027780221, 10.4214568546, 9.87796377827, 6.19587046636, 0.0548851903776, 0.389709073843, -31.5700160951, 11.5544278607, -42.0192521253, -2.82372012456, -21.5572219779, -0.556543145414, 0.891963778266, 1.12887046636, -0.00106480962242
1701.0, 1.78936703146, -1.78936703146, 0.0, 0.5, 0.0, 1000.23388971, 0.291490491574, 0.0, 5866.69360002, 0.272668078886, 39.7211053643, 4.17976703289, 296.151606111, 195.476049212, 192.409030559, 229.034568178, 50.3377784498, 11.727685779, 7.91828140626, 5.05414954774, 0.0660465085555, -0.0662329671118, 19.1516061114, 103.806049212, 48.3990305588, 75.5845681783, -42.3222215502, 0.749685779002, -1.06771859374, -0.0128504522568, 0.0100965085555
1702.0, 1.86762199228, -1.86762199228, 0.0, 0.5, 0.0, 1174.39363216, 0.312793835443, 0.0, 10608.3625211, 0.233372640284, 52.0754944317, 4.46731391027, 271.748750787, 121.315350853, 118.908883806, 171.459817497, 75.216699967, 10.8711959106, 10.2545269862, 6.32380660024, 0.0628993934652, 0.221313910269, -5.25124921329, 29.6453508527, -25.1011161939, 18.0098174973, -17.443300033, -0.106804089391, 1.2685269862, 1.25680660024, 0.00694939346515
1703.0, 1.86845370511, -1.86845370511, 0.0, 0.5, 0.0, 1043.84192951, 0.329451720176, 0.0, 6943.99146116, 0.278418933235, 61.1185534838, 4.70234866803, 209.501977219, 42.160101079, 107.951156999, 97.9407264589, 83.6709380698, 10.9351593146, 8.94457377463, 5.58954853985, 0.0520052029916, 0.456348668026, -67.4980227814, -49.509898921, -36.058843001, -55.5092735411, -8.98906193023, -0.0428406854043, -0.041426225374, 0.522548539854, -0.00394479700836
1705.0, 2.00499698021, -2.00499698021, 0.0, 0.5, 0.0, 1165.88025288, 0.318916888054, 0.0, 8402.80801971, 0.102645082263, 62.0048175281, 4.41164780139, 309.545245174, 131.00990958, 129.719436076, 190.521688112, 89.2676677967, 10.8082775528, 11.2692533736, 7.02938831741, 0.0723685511706, 0.165647801387, 32.5452451738, 39.3399095804, -14.2905639236, 37.0716881115, -3.3923322033, -0.169722447207, 2.28325337361, 1.96238831741, 0.0164185511706
1706.0, 1.88370119582, -1.88370119582, 0.0, 0.5, 0.0, 1169.91288392, 0.305619323395, 0.0, 23056.3831351, 0.155214517904, 49.4919709769, 4.29850771289, 321.391366403, 129.705135101, 129.813817464, 193.600545535, 95.843115651, 10.1374631035, 10.5405386544, 6.62379151128, 0.0713253645067, 0.0525077128909, 44.3913664026, 38.0351351006, -14.1961825364, 40.1505455346, 3.18311565098, -0.840536896516, 1.55453865437, 1.55679151128, 0.0153753645067
1708.0, 1.96469054341, -1.96469054341, 0.0, 0.5, 0.0, 1130.16039476, 0.314238278545, 0.0, 4752.73525871, 0.173864883536, 58.0344928959, 4.3394714441, 336.925464775, 138.668858281, 139.373332455, 204.754393779, 99.1283032472, 10.5206411045, 10.9978500344, 6.86183129435, 0.0733778482123, 0.0934714441037, 59.9254647752, 46.9988582807, -4.63666754472, 51.3043937789, 6.46830324722, -0.457358895491, 2.01185003436, 1.79483129435, 0.0174278482123
1713.0, 1.7926800917, -1.7926800917, 0.0, 0.5, 0.0, 870.685798078, 0.323911941536, 0.0, 25657.6755356, 0.166371545542, 24.478638562, 4.46278903313, 225.948608773, 103.626484907, 105.569800304, 144.400526196, 61.1610619328, 8.48802872621, 8.42829136876, 5.16176364429, 0.0508899660356, 0.216789033128, -51.0513912271, 11.9564849073, -38.4401996961, -9.04947380413, -31.4989380672, -2.48997127379, -0.557708631242, 0.0947636442875, -0.00506003396441
1714.0, 1.88665038285, -1.88665038285, 0.0, 0.5, 0.0, 1117.34319649, 0.329144175868, 0.0, 19156.6041797, 0.13689927579, 32.9486865986, 4.6836987708, 220.200635914, 19.1873961499, 94.8889581976, 86.1918094045, 100.506619882, 9.53130246829, 9.46470060523, 5.88299279475, 0.0514912138104, 0.437698770801, -56.7993640862, -72.4826038501, -49.1210418024, -67.2581905955, 7.84661988198, -1.44669753171, 0.478700605233, 0.815992794754, -0.00445878618959
1717.0, 1.74836273422, -1.74836273422, 0.0, 0.5, 0.0, 1147.67759787, 0.302095265248, 0.0, 14820.5584226, 0.152878967019, 26.167192271, 4.36430916406, 268.942508181, 107.470261985, 106.142752497, 161.294344051, 80.7361230981, 9.14666743281, 9.16054238406, 5.73258256246, 0.0568757378182, 0.118309164062, -8.0574918185, 15.8002619853, -37.8672475025, 7.84434405067, -11.9238769019, -1.83133256719, 0.174542384057, 0.665582562457, 0.000925737818198
1718.0, 1.6889686207, -1.6889686207, 0.0, 0.5, 0.0, 1066.02410891, 0.32110890283, 0.0, 13755.5165681, 0.250337234266, 64.1828679386, 4.71401191852, 206.405396784, 85.2300195773, 85.4412698798, 125.62181198, 60.5876886036, 9.57409955053, 8.30790272638, 5.22124695866, 0.0459901274137, 0.468011918518, -70.5946032155, -6.43998042274, -58.5687301202, -27.8281880203, -32.0723113964, -1.40390044947, -0.67809727362, 0.154246958663, -0.00995987258627
1719.0, 1.62579348622, -1.62579348622, 0.0, 0.5, 0.0, 948.957075441, 0.316865698225, 0.0, 18135.7409341, 0.264596348363, 59.2070065028, 4.707689, 172.665551132, 96.6185051822, 98.9557774755, 121.967520499, 38.0235229748, 9.9690268285, 6.73340700389, 4.40816593354, 0.0424344693863, 0.461689, -104.334448868, 4.9485051822, -45.0542225245, -31.4824795012, -54.6364770252, -1.0089731715, -2.25259299611, -0.658834066464, -0.0135155306137
1721.0, 1.58274106864, -1.58274106864, 0.0, 0.5, 0.0, 1033.92393369, 0.287962928265, 0.0, 19147.6229987, 0.14445521359, 41.4656366681, 4.16151928787, 276.308916239, 90.9588991349, 96.5612203713, 152.74223817, 92.6750085522, 7.76263618821, 8.3230737411, 5.35305884246, 0.0615386939496, -0.0844807121267, -0.69108376059, -0.71110086508, -47.4487796287, -0.70776183025, 0.015008552245, -3.21536381179, -0.662926258901, 0.28605884246, 0.00558869394955
1722.0, 1.60643441096, -1.60643441096, 0.0, 0.5, 0.0, 925.923663454, 0.299255680762, 0.0, 5664.69915142, 0.195318952517, 48.6162207473, 4.24188281248, 253.715567496, 91.1133505664, 94.1314208318, 145.314089543, 81.301108465, 7.74904680859, 8.14933377498, 5.219394971, 0.0585324477811, -0.00411718752067, -23.2844325037, -0.556649433642, -49.8785791682, -8.135910457, -11.358891535, -3.22895319141, -0.836666225017, 0.152394971003, 0.00258244778114
1723.0, 1.90875935147, -1.90875935147, 0.0, 0.5, 0.0, 1326.68781187, 0.30578157034, 0.0, 186.463573775, 0.342802609917, 73.5991472192, 4.39183197858, 308.563389921, 117.717578191, 118.571827978, 181.332848768, 95.4229058652, 10.8859726316, 10.939715079, 6.99171542141, 0.0728146008332, 0.145831978576, 31.5633899213, 26.0475781909, -25.4381720216, 27.8828487677, 2.76290586517, -0.0920273684036, 1.95371507901, 1.92471542141, 0.0168646008332
1724.0, 2.04081222297, -2.04081222297, 0.0, 0.5, 0.0, 1221.64891429, 0.331901747067, 0.0, 14892.3040727, 0.136707304675, 26.2008177932, 4.67653885484, 252.508788651, 208.45087356, 114.007975185, 223.136845257, 22.0289575454, 10.9263392398, 10.7476757075, 6.61577454027, 0.0580711303833, 0.430538854839, -24.4912113493, 116.78087356, -30.002024815, 69.6868452569, -70.6310424546, -0.0516607601875, 1.76167570749, 1.54877454027, 0.00212113038329
1726.0, 1.73332039044, -1.73332039044, 0.0, 0.5, 0.0, 889.156396422, 0.311398031734, 0.0, 7115.19505, 0.225514372178, 56.6981752686, 4.30321124384, 262.25082944, 110.74234679, 106.466716808, 161.24517434, 75.754241325, 8.97074277124, 8.69309948822, 5.51707497981, 0.061591233056, 0.0572112438429, -14.7491705598, 19.0723467901, -37.5432831925, 7.79517434013, -16.905758675, -2.00725722876, -0.292900511784, 0.450074979807, 0.00564123305595
1728.0, 2.00315743435, -2.00315743435, 0.0, 0.5, 0.0, 976.320074484, 0.328485153762, 0.0, 11057.3999482, 0.21238751085, 44.9634737575, 4.43407953901, 267.154818166, 135.784271214, 137.153690506, 179.574453531, 65.6852734761, 10.5716886205, 10.2905650861, 6.30512671321, 0.0649535774668, 0.18807953901, -9.84518183404, 44.1142712139, -6.85630949371, 26.1244535312, -26.9747265239, -0.40631137955, 1.30456508614, 1.23812671321, 0.00900357746683
1733.0, 1.86448266823, -1.86448266823, 0.0, 0.5, 0.0, 1172.35899336, 0.318518947184, 0.0, 19034.8364627, 0.223789276101, 27.4694611787, 4.58656233103, 237.534000555, 107.402646327, 106.178534872, 150.779764403, 65.0656771137, 10.5479129417, 9.75305719034, 5.93563831228, 0.054437487714, 0.340562331031, -39.4659994452, 15.7326463275, -37.8314651283, -2.67023559673, -27.5943228863, -0.430087058277, 0.767057190343, 0.868638312281, -0.00151251228603
1735.0, 1.89157486641, -1.89157486641, 0.0, 0.5, 0.0, 1110.70946347, 0.303655083703, 0.0, 17043.2630092, 0.195474823854, 48.5979663289, 4.21806986351, 328.579883016, 143.984932385, 146.437754737, 205.516582596, 92.2974753151, 10.6493207807, 10.5785542367, 6.65639044327, 0.0755537605614, -0.0279301364926, 51.5798830156, 52.3149323855, 2.42775473687, 52.0665825955, -0.362524684938, -0.328679219333, 1.59255423674, 1.58939044327, 0.0196037605614
