sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
366,0.287820861752,2.76137132168,2.24252966955,12.733499936,15.2719211269,1.55264127737,0.00137022334723,9.92998087142,0.425133739688,2.93468896618,-1.290119993548375,3.30854577176991,88.3272765495349,22.4727900495054,68.8670863370509,4.798119993548375,0.19945422823009018,187.6727234504651,136.5272099504946,63.13291366294909
376,0.447821493258,1.89747358411,2.40656870688,9.11708582845,17.174994215,2.17664847994,0.00130742711468,0.573162624018,0.949222003103,2.35629977005,0.4137937175559175,4.37277086983181,15976.140685007,10513.5172099807,7176.95604628493,3.0942062824440826,0.8647708698318102,15700.140685007,10354.5172099807,7044.95604628493
377,0.489072129709,2.52647266775,2.86737656178,4.71998703477,16.6122072805,1.7716055927,0.000810160371885,2.21801026923,4.28452239979,-4.39459029234,-1.5767706163105,4.09171693913085,4571.93314051255,3248.89722424559,2057.09998337829,5.0847706163105,0.5837169391308503,4295.93314051255,3089.89722424559,1925.0999833782898
378,0.111844814389,1.20621409155,2.70730126776,18.9821925996,10.8949972707,1.31523570324,0.00563824171641,3.19062489924,1.19227798381,-3.52675840678,-0.0766954641474345,4.11726852748795,7.44798340492707,14.984950609869,4.40773246700187,3.5846954641474347,0.6092685274879504,268.5520165950729,144.015049390131,127.59226753299814
379,0.20960295366,3.97533065604,2.09223790151,14.0744018714,9.40112133211,0.240335733516,0.00564927307325,8.44047909629,4.77602504651,-2.8085178487,-1.2833674877032974,2.94813379477989,-69.4196648997604,-65.246641349222,-21.1774254356363,4.7913674877032975,0.5598662052201102,345.4196648997604,224.246641349222,153.1774254356363
401,0.453493839609,2.84456167225,2.75367483266,12.6025702977,19.1104844404,0.379534958989,0.00577499730349,6.96256400871,9.46319561652,4.87572028366,-1.894948445516595,3.91123553332697,3555.00199499074,2365.99627549294,1657.87827327075,5.402948445516595,0.40323553332697015,3279.00199499074,2206.99627549294,1525.87827327075
409,0.138576795589,2.5175815361,2.97212954456,7.89624991515,10.3131232317,1.91590611195,0.00465725347389,4.56607916672,0.827886653128,-0.208930229092,-0.416923188993385,4.20224592434914,-773.754517000634,-1162.90741699049,604.373459577352,3.924923188993385,0.6942459243491399,1049.754517000634,1321.90741699049,472.37345957735204
410,0.280879824379,2.74406126819,2.8148349847,18.6096530525,15.2214504079,0.198375660991,0.00148544459073,7.56394982099,4.53218981419,1.95918497713,-1.333855083936095,3.18398305728211,32.7046669000993,-27.8978293004911,31.1023877101212,4.841855083936095,0.32401694271788983,243.2953330999007,186.8978293004911,100.8976122898788
415,0.210132406834,1.74697631724,2.80887012013,9.46148716361,9.95952244184,1.8092057758,0.000289095980428,2.54328465129,1.44562114238,3.39093008251,-0.047957474489762,4.68038226605283,3750.68668052554,2752.92050950229,1588.71788963177,3.555957474489762,1.1723822660528302,3474.68668052554,2593.92050950229,1456.71788963177
417,0.381429206037,2.30867834377,2.34000210981,5.16298100019,1.17217863424,9.61601928437,0.00105017740292,4.52054617827,7.65650779922,2.33088975405,0.0667833461359025,5.53695999999998,-259.705647650116,-320.223625125073,44.0454749083105,3.4412166538640974,2.02895999999998,535.705647650116,479.223625125073,87.9545250916895
422,0.595429872413,2.55631817493,2.48662437286,2.76467470002,3.06833119096,1.34269427151,0.00860029258254,3.47227065767,1.64851898094,-2.85298905702,-12.570972912047775,3.04995351649615,42.8841560031288,-208.889947494026,274.43955783337,16.078972912047774,0.4580464835038498,233.1158439968712,367.889947494026,142.43955783336997
430,0.20300986569,3.01813687301,2.32093320475,0.773061701981,7.8738293533,1.26748617475,0.00607080609707,8.82207544112,6.17329329635,4.20065793405,-1.0856757323956474,3.29216380646428,68.5379165995982,14.8262799499207,54.2959861222437,4.593675732395647,0.2158361935357198,207.4620834004018,144.1737200500793,77.7040138777563
445,0.158835624829,1.19201192711,2.63142988329,0.381139024112,2.55831312237,9.76116503971,0.00955505270152,2.12292084484,0.874073178383,2.1674566667,0.01274283881022185,5.53695999999998,185.236460098531,162.702681048541,0.829389504144468,3.495257161189778,2.02895999999998,90.76353990146899,3.7026810485409953,131.17061049585553
448,0.162686219375,3.20387155626,2.60543089532,0.622410819715,7.96640863336,0.479391817962,0.000524081436964,4.87662546752,6.05426610421,-3.27081427294,-0.8314038210128125,3.68485993505971,630.050712652155,378.46105605131,312.228901063891,4.339403821012812,0.17685993505970998,354.05071265215497,219.46105605130998,180.228901063891
450,0.163049521767,1.08753226833,2.58377479625,15.3621802736,9.10349596247,0.192451584089,0.00741574137125,3.36722915621,8.28295889624,-2.71542888531,-0.103719618294168,4.00043905405191,32.58595258485,29.1878671749146,17.4767066652564,3.611719618294168,0.4924390540519097,243.41404741515,129.8121328250854,114.5232933347436
452,0.5055322662,2.20163279351,2.75943992576,12.0818155403,1.47322029643,0.154792264885,0.00366423232417,3.62938747104,0.641595826348,4.08645211647,-1.47944967330277,3.95337393049887,1633.72246649815,1168.80635775743,771.553074054537,4.98744967330277,0.44537393049887,1357.72246649815,1009.8063577574301,639.553074054537
456,0.198930887789,2.90787577357,2.4108626082,3.92522585965,9.64621021349,0.585062027446,0.00766361828758,2.33337142359,9.30986372118,0.708260179224,-1.062055933792365,3.40030475278561,167.197120800119,79.6340676497493,102.6482545055,4.570055933792365,0.10769524721438994,108.802879199881,79.3659323502507,29.351745494499994
457,0.342217357363,1.20643873763,2.96635393094,0.101568389866,6.96906930113,0.610489365948,0.00133902050693,4.97197824798,3.53714975585,2.19091494118,-0.0681098563176515,4.64195508731722,334.119821951026,296.647994150408,125.864302037358,3.5761098563176517,1.1339550873172204,58.11982195102598,137.647994150408,6.1356979626419985
458,0.0806443765304,1.90123706342,2.43709251489,3.0709556246,9.53952674243,1.06417860987,0.000460403710551,2.77101633828,6.34443651031,1.31940733704,-0.2870426569893425,3.45254760197553,35.0596891939858,22.1290195387383,23.7421174470205,3.7950426569893425,0.055452398024470106,240.9403108060142,136.8709804612617,108.2578825529795
466,0.0780368035259,2.33055461356,2.22667122682,15.9278331179,12.9929942406,0.127201119364,0.00971577377376,2.78635605822,6.90358446158,-1.33776517199,-3.91879792492415,0.76608439960437,-3.51604175498324,-2.55110869652526,-1.49365827115126,7.42679792492415,2.7419156003956298,279.51604175498323,161.55110869652526,133.49365827115125
468,0.259510878096,1.82335338642,2.13491460746,7.21974938985,18.4895780882,1.27229841266,0.00993788292407,5.15472574051,9.20276266093,-1.75186055585,-1.2349112832691624,2.90485059757163,-6.73116020043381,-16.481554749771,17.3119844143962,4.742911283269162,0.6031494024283699,282.7311602004338,175.481554749771,114.68801558560381
473,0.569391850915,2.37969632472,2.14009306094,9.66115405534,9.40647878363,1.01387450338,0.00922809505019,7.6081988824,0.195521162713,-4.33245544106,-3.2133328013951,2.96412874677513,-42.491631800658,-73.8443140493473,28.2503554276788,6.7213328013951,0.5438712532248702,318.491631800658,232.8443140493473,103.7496445723212
476,0.275445558612,1.35698582149,2.31678021888,10.8354680102,5.24888038178,1.0093374979,0.00929856094337,8.12124477053,3.51900758142,4.95559792311,-0.38203586819126,3.74842790933526,114.805690715002,83.2756480449461,63.6501030788985,3.89003586819126,0.24042790933525993,161.19430928499798,75.7243519550539,68.3498969211015
477,0.314677705198,2.48769677584,2.83959353698,11.3095000066,0.318133407335,2.16855532648,0.00208837038658,3.65942344538,7.8853624402,4.90685223379,0.12255490795059874,5.53695999999998,-1159.61692499695,-1871.89370449632,1180.25087345173,3.3854450920494013,2.02895999999998,1435.61692499695,2030.89370449632,1048.25087345173
481,0.390066892346,2.97031612847,2.91067749299,12.2571497681,14.3490343085,1.14233439546,0.00484351220297,3.74567953342,3.92211670965,4.98394579442,-1.4470450458877624,4.13952459758669,10283.5662350059,7018.62778505311,4608.10958331088,4.955045045887762,0.6315245975866901,10007.5662350059,6859.62778505311,4476.10958331088
484,0.263761996326,1.1585200078,2.9680978152,7.23941597786,16.2400698368,0.347364673898,0.00797015871663,2.95632043846,3.28319443248,-1.04760482525,-0.040032168431008,4.69097889984194,227.302914997563,203.78718819702,83.6681791278017,3.548032168431008,1.18297889984194,48.69708500243701,44.78718819701999,48.33182087219831
491,0.48070853687,1.30124128494,2.96148944904,19.1862848475,11.4485640041,1.2117631264,0.00742623485009,5.8553914209,1.84396992819,1.35647648639,-0.15072918871273075,4.55685563252768,595.019219489768,517.575455503538,232.980841473972,3.658729188712731,1.0488556325276797,319.01921948976803,358.575455503538,100.98084147397199
503,0.182149281184,1.9073822906,2.24856426685,16.0815741144,0.00198661413223,1.97653319784,0.00927389636826,0.379570893604,2.29229820853,0.236331499094,-0.78131731238157,3.14008370519191,12.169904649636,-0.579755000217119,21.8738486694541,4.28931731238157,0.36791629480809007,263.830095350364,159.57975500021712,110.1261513305459
504,0.457697245917,3.97160683393,2.67033079131,10.5232820916,0.0716992698557,9.02161014778,0.00799178642969,1.27486115649,6.70388018928,1.91971662408,-2.45709243718634,3.77657822681513,6256.4015269978,3782.73869599216,2960.751514743,5.96509243718634,0.26857822681513,5980.4015269978,3623.73869599216,2828.751514743
507,0.386034677881,2.0897450722,2.96580812971,10.9351932357,17.3297295606,1.5748456802,0.00125362776235,0.475618325002,5.74825773538,1.08522378531,-0.66862566415049,4.29270833880005,2917.79318400658,2207.59758050554,1263.4295795764,4.17662566415049,0.7847083388000504,2641.79318400658,2048.59758050554,1131.4295795764
509,0.537406745593,1.16363713867,2.3613973585,12.10705651,19.2349623837,1.67431890282,0.00379836595354,0.731649206596,1.16966846249,0.117023355566,-0.7659960494316675,3.47835809744475,60.8861437430051,48.5654704112448,49.2531997120993,4.273996049431668,0.0296419025552499,215.1138562569949,110.4345295887552,82.7468002879007
510,0.152881846047,2.31358295672,2.84115211409,8.38255298589,0.701473706779,6.53761506719,0.00952116097705,9.46951840547,1.8104235979,1.10282009784,0.03336072676602575,5.53695999999998,291.40642399434,36.1097875051201,425.232632651893,3.4746392732339744,2.02895999999998,15.406423994340003,122.8902124948799,293.232632651893
511,0.143925183774,3.37294704815,2.53343793107,0.535524955362,2.20959110001,1.05680921682,0.0052857048653,9.94667766669,9.05097538046,3.81079851909,-0.0549162174984135,3.8680351302227,414.424386501196,256.876574299531,190.718593834867,3.5629162174984135,0.36003513022270006,138.424386501196,97.876574299531,58.718593834866994
512,0.394940126879,2.29742391181,2.62979099572,6.44931945362,19.4500603048,0.309200039822,0.0093157605144,9.57332725886,1.95714135468,2.74427859822,-1.4577780660343125,3.73199694422365,668.347120148246,444.977581151761,345.758340632598,4.9657780660343125,0.22399694422365002,392.34712014824595,285.977581151761,213.758340632598
516,0.419519111215,1.1271770562,2.33854751502,3.81329884914,17.5909973121,2.09348610393,0.00166148983231,2.51228937088,0.489253849455,4.11796066778,0.1533024695884535,4.28153054099743,5542.82247950323,3600.60164052993,2512.21345336683,3.3546975304115465,0.77353054099743,5266.82247950323,3441.60164052993,2380.21345336683
520,0.551150407176,3.55383561873,2.79628601911,13.8338471929,13.0587370005,1.03993133281,0.00665923484643,5.25240167527,9.10543740645,4.10179267923,-2.7043728666271,3.96062337854756,14333.5881299339,9207.42425005883,6589.76279506723,6.2123728666271,0.45262337854755996,14057.5881299339,9048.42425005883,6457.76279506723
524,0.448243838215,1.36007008542,2.94444603706,16.689450837,5.91212021168,0.507685391064,0.0055081885474,4.23653756547,5.09879359088,0.951377664268,-0.1912682741051415,4.48503984398276,606.21428800514,520.827862992883,243.856138663571,3.6992682741051417,0.9770398439827597,330.21428800514,361.82786299288296,111.85613866357099
530,0.309290588628,1.53413643359,2.52250080303,17.6629822454,18.7917363503,0.600759510174,0.00757146274057,3.40859584938,1.45541797502,-4.18783582216,-0.6557770451227725,3.64265772196853,100.24276184995,74.9799618226461,64.8867433098585,4.163777045122773,0.1346577219685301,175.75723815005,84.0200381773539,67.1132566901415
531,0.30748840514,3.23818378604,2.07999736154,16.5934635442,2.3476088095,0.0557720340707,0.00891608659534,6.63775783431,5.45392181468,-3.46078714558,-1.8886020596760225,2.91692029151504,-69.7241328976816,-74.6536301754531,-12.8870986633437,5.396602059676022,0.5910797084849602,345.7241328976816,233.6536301754531,144.8870986633437
537,0.237267605671,3.57681097658,2.65653377914,5.9617032723,0.0771773075946,8.8012158777,0.00680332106254,2.57274723142,3.36924584285,-4.92864317555,-1.3529377805417224,3.75598539833453,1998.30712750554,1218.48630199675,955.12846509837,4.860937780541723,0.24798539833453015,1722.30712750554,1059.48630199675,823.12846509837
552,0.0517432003127,2.9138301649,2.56673676425,0.257523895405,5.11338884516,1.09479972411,0.00315147058506,9.2523373897,9.39937139143,-0.76021006292,-0.2567431029955575,3.62645075120351,111.109515499993,65.5002034549398,57.8425921368123,3.7647431029955576,0.11845075120350979,164.890484500007,93.4997965450602,74.1574078631877
562,0.590254347001,3.26275487673,2.31680871568,7.5840517923,18.9137016229,0.0898346105919,0.005834735962,9.17976308759,4.58567275201,3.7138540166,2.37171919587449e+114,5.53695999999998,0.0,0.0,0.0,2.37171919587449e+114,2.02895999999998,276.0,159.0,132.0
563,0.12800263354,2.22027582767,2.13878203688,7.63346667126,0.743483356467,5.80293319731,0.00776744563857,4.17987727931,0.261981628668,2.96544219874,0.08367141168764924,5.53695999999998,212.008735002019,177.945035509765,-40.1704519855134,3.424328588312351,2.02895999999998,63.991264997981006,18.945035509765006,172.1704519855134
564,0.523072252138,1.51107208686,2.55939161803,17.0089407476,3.05134203846,0.723573930099,0.00388569749211,2.39372293961,5.16819908155,-2.48540220478,-1.191861471503965,3.58792249990456,132.631229324943,100.523689692454,94.8081613276092,4.699861471503965,0.0799224999045598,143.368770675057,58.476310307546,37.1918386723908
572,0.300796625241,1.0009720383,2.36381548134,16.6551604503,8.20714520124,0.917729403418,0.00376538391949,3.61752209871,2.91860645001,-3.8418108624,-0.25868849585179,3.59623940380485,19.087514606008,17.5739240424719,16.4228705021468,3.76668849585179,0.08823940380485018,256.91248539399203,141.4260759575281,115.5771294978532
581,0.216712982326,1.66761791522,2.18426098424,7.5043456376,5.32483536821,0.545458498646,0.00703168671148,9.08113632423,9.90857000473,2.44457459025,-0.874888055566615,2.99330460273574,2.86109094959102,-5.3561543005344,17.947787300208,4.382888055566615,0.5146953972642598,273.138909050409,164.3561543005344,114.052212699792
589,0.124748924259,3.24374199388,2.40870426027,18.1136947615,10.0774000873,0.423419081529,0.00979538105547,7.88852183376,4.30433135169,-0.276006918971,-0.69715250662043,3.39879955817864,124.030786464573,56.0168669875566,73.8297473032578,4.20515250662043,0.1092004418213599,151.969213535427,102.9831330124434,58.170252696742196
591,0.0998953603036,2.22652278164,2.92757822814,9.04287192974,0.145682842195,9.94731643649,0.0046629815825,4.09804326491,2.78493530437,-1.65934482264,-0.27983181479375,4.19991343987067,812.518021999859,600.307634996716,358.707596468473,3.78783181479375,0.6919134398706701,536.518021999859,441.30763499671605,226.707596468473
595,0.426802570279,1.67396427665,2.77616194853,10.2962037631,8.95870280159,0.557958250787,0.00314203718841,6.09419915099,9.38185293611,0.891505152419,-0.6710773298357925,4.06021703544937,596.913478052011,470.088619197486,280.38052740304,4.179077329835793,0.5522170354493703,320.913478052011,311.088619197486,148.38052740304
599,0.459505747828,3.76232156456,2.6712184306,19.2213256549,16.5799012546,1.10192650727,0.000279596665331,2.87042284601,0.605452900136,1.719579101,-2.4751580551647074,3.77808415495429,5235.75871950016,3192.10906049702,2481.42323775522,5.983158055164708,0.27008415495429006,4959.75871950016,3033.10906049702,2349.42323775522
600,0.109353303937,2.97738682549,2.86935143203,1.7877593554,18.8053400556,1.49470117615,0.00642196452393,7.09537473122,7.92444488574,2.42922138961,-0.42705588220424,4.07795689128523,2223.70878600049,1506.30514349322,1004.27125643352,3.93505588220424,0.56995689128523,1947.70878600049,1347.30514349322,872.27125643352
607,0.4943402118,2.7075234959,2.99388163543,11.6445037589,15.5105226643,0.526054022541,0.00994644594369,3.86312061065,1.58506329938,1.74728189513,-1.398483097610655,4.27739793174024,13995.4186299816,9887.01324500144,6150.35892774153,4.906483097610655,0.7693979317402402,13719.4186299816,9728.01324500144,6018.35892774153
612,0.428604530354,3.75065939863,2.08277893173,16.2434308168,16.5003496547,0.835726876781,0.00253011402768,9.84700801244,5.4265896285,-3.44514499977,-2.63193139234475,2.93162146804313,-128.091952347313,-124.054847148364,-35.9893785813212,6.139931392344749,0.5763785319568702,404.091952347313,283.054847148364,167.9893785813212
616,0.0795477669353,3.82572373133,2.80161873275,2.83100266336,15.6405479467,1.16297663589,0.00599522381755,6.30736089771,0.717240208331,3.03358386567,-0.4077989657597925,3.96589760609948,2986.00727501325,1894.37870997935,1373.87665354477,3.9157989657597927,0.45789760609947994,2710.00727501325,1735.37870997935,1241.87665354477
620,0.447718419844,1.25980181937,2.47989370459,18.8122806729,16.604578423,0.638511084167,0.00474699319149,8.09309311671,6.1907705889,3.83893779862,-0.6209579412968625,3.65597628444195,76.1618756198004,62.5723866298358,53.3275883114345,4.128957941296862,0.14797628444194988,199.8381243801996,96.42761337016421,78.67241168856549
622,0.205239086005,3.42719333962,2.69452442181,11.9725883948,2.92818532361,0.267211714752,0.00834972968124,6.3225174952,5.10536638017,0.579935111435,-1.0420488275659725,3.81366954616072,2052.75811799802,1284.83144800411,968.954691099665,4.5500488275659725,0.3056695461607202,1776.7581179980202,1125.83144800411,836.954691099665
624,0.146646027878,1.11292981645,2.92979586016,0.459918823729,17.4318957293,1.52399518083,0.00260704457345,7.99637546189,2.11927007355,2.56348193322,-0.02193896612117825,4.65747203760158,99.6798435488018,89.9962433992187,36.8473547230277,3.529938966121178,1.14947203760158,176.32015645119822,69.0037566007813,95.1526452769723
637,0.243218980683,1.99267726093,2.32527767853,2.71897079613,12.5802895092,0.640377451601,0.00867168795633,6.0367677661,5.99717407622,2.50220132548,-1.0334517083070025,3.27175833373395,46.0439875998418,19.0033686500101,44.8429951871489,4.541451708307003,0.23624166626605003,229.95601240015822,139.9966313499899,87.1570048128511
638,0.0694156242278,1.91149647529,2.25336341327,17.5895518808,13.04185241,0.752707284713,0.00848177522045,8.6962868048,6.92630147684,-3.01714596834,-0.301724333587415,3.14980311079341,5.03763609485759,0.0452939850219991,8.55262298529178,3.809724333587415,0.3581968892065901,270.9623639051424,158.954706014978,123.44737701470822
644,0.590868962408,3.06486224682,2.85851208898,1.23300644069,15.6290393318,0.507282295755,0.00220525073993,2.2609602196,3.54085690539,1.20087552845,-2.41666756632249,4.05951145104525,12700.1117750071,8527.86225499586,5752.45373889262,5.924667566322491,0.5515114510452497,12424.1117750071,8368.86225499586,5620.45373889262
647,0.128714858014,2.5557425018,2.66509913123,16.9162710681,8.55344686011,0.051938025691,0.00314725755361,2.46778224163,0.514012086951,-0.0233188436171,1.606258144072335e-58,3.52,0.0,0.0,0.0,3.508,0.01200000000000001,276.0,159.0,132.0
648,0.573576801875,1.4304157471,2.93425341438,16.9597527885,9.31201632494,0.777132500204,0.00944920358308,0.502133690673,1.29521278637,-2.83927078021,-0.3209115372414325,4.4265664868524,889.362062502187,752.516779000871,365.904664529604,3.8289115372414324,0.9185664868524004,613.362062502187,593.516779000871,233.90466452960402
654,0.267593711709,2.52544852798,2.52353737935,15.0441207871,6.82506999637,0.845899267819,0.00278361645674,6.87430617829,8.25016422895,-0.243026470561,-1.210201103442465,3.56869106352283,287.205733295013,167.681288309905,163.160829041272,4.718201103442465,0.060691063522829936,11.205733295012976,8.681288309905,31.160829041271995
661,0.133622633599,2.60248162659,2.4041348656,14.2937402454,0.65215781706,5.57176426956,0.000239437501273,0.99419383381,0.720251370903,4.05171616506,0.193673463701824,5.53695999999998,512.100278004072,420.154600986279,-53.6013528767104,3.314326536298176,2.02895999999998,236.10027800407204,261.154600986279,185.6013528767104
662,0.0737045011514,1.43553385816,2.21488517341,0.130609527272,9.25930521941,1.01290428548,0.00937770832029,4.60095236927,7.99464325528,4.36468562369,-0.22545680844670274,3.06594240311464,2.67922834500495,0.656858354886936,6.05457713250801,3.733456808446703,0.44205759688535995,273.32077165499504,158.34314164511306,125.94542286749198
666,0.110295816294,3.2130161634,2.16219991608,2.69018237054,11.5860425548,0.51677703693,0.00327712789743,6.76236378126,8.15278307359,-3.33997838847,-0.661136701263715,3.03807522483991,-19.0086085000076,-25.3800454003795,-0.0913022310205463,4.1691367012637155,0.4699247751600901,295.0086085000076,184.38004540037952,132.09130223102053
667,0.349206147655,3.80072810994,2.15327702477,3.57570062157,10.902542479,0.024314447475,0.00139092079283,4.65919671089,5.26875362553,-2.16913058142,-30363682.09637975,1.69499746752686,274314561075.55,507508418862.33,52480316787.8092,30363685.60437975,1.81300253247314,274314560799.55,507508418703.33,52480316655.8092
669,0.417582765165,1.07987071093,2.70463197215,13.7604181259,3.94421965793,0.803594251767,0.00569551158977,1.15301788677,2.49572710378,1.4996189177,-0.16490137640885,4.25378653389564,146.086007999839,129.22375749913,64.8985361689492,3.67290137640885,0.7457865338956404,129.913992000161,29.776242500870012,67.1014638310508
680,0.287423625041,3.25676244614,2.04707986516,0.495183670547,0.524577949478,6.47950017063,0.00703302346015,0.795437662802,8.80947281193,-0.924431219814,-1.8856499423356026,2.8621674130672,-68.8001325004734,-70.2247912500752,-14.1927851938068,5.393649942335602,0.6458325869328001,344.8001325004734,229.2247912500752,146.1927851938068
682,0.311133702407,1.28810476729,2.10639850825,8.26405382203,6.95046082219,0.363335780637,0.00912089735218,8.21598129967,0.505495371272,0.827532152365,-0.98238696123693,2.76686349499144,-1.36131955005112,-5.34097929994459,16.5378814744549,4.49038696123693,0.7411365050085599,277.3613195500511,164.3409792999446,115.4621185255451
