sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
640,1.5562340567874093,-1.5562340567874093,0.0,0.5,0.0,969.2581753713227,0.3256839198234292,0.0,2589.6446947068202,0.15212336451724132,59.620564499735245,673997.740498593,673993.4944985929
641,1.8382255983276847,-1.8382255983276847,0.0,0.5,0.0,890.1435157288957,0.32279593705070264,0.0,10701.07554554779,0.24151728654570181,67.76255681263355,235353.588173665,235349.34217366498
642,1.66073893528568,-1.66073893528568,0.0,0.5,0.0,975.8527094254518,0.3126598752660219,0.0,12790.431870894003,0.16599889228793185,44.508367146184554,268940.00021184,268935.75421184
643,2.0427035042973722,-2.0427035042973722,0.0,0.5,0.0,1139.821761249885,0.3225768171273123,0.0,840.0580385866568,0.39961540190644385,45.6210939642924,890348.130519679,890343.884519679
644,1.7910194242345923,-1.7910194242345923,0.0,0.5,0.0,1188.2168925416754,0.3071508612399543,0.0,15882.425603993537,0.1808902915153312,43.40914751809596,243885.150994773,243880.90499477298
645,2.330382416185339,-2.330382416185339,0.0,0.5,0.0,1262.6124579398386,0.3092781796801853,0.0,22737.016952892227,0.11394517164891135,36.25723907968078,-329047.568077026,-329051.814077026
646,1.9775719870824018,-1.9775719870824018,0.0,0.5,0.0,1072.1433950045437,0.32072738291820074,0.0,6204.922245300944,0.2478738786851449,43.35136351406341,300700.597195335,300696.35119533504
647,2.4465429534127296,-2.4465429534127296,0.0,0.5,0.0,959.7155816289163,0.32745332778663955,0.0,18915.339034907807,0.25802381120896956,50.21459731639888,-128632.450974918,-128636.696974918
648,1.5385059653662791,-1.5385059653662791,0.0,0.5,0.0,1100.8559943824175,0.30368941119137893,0.0,18742.28402586379,0.10530066283959473,66.7949963475823,295563.20407695,295558.95807695
649,2.4592017445348953,-2.4592017445348953,0.0,0.5,0.0,817.941054993591,0.2970680639452466,0.0,4592.155343989183,0.3576022555645909,57.4298155871608,153883.334208042,153879.088208042
650,2.4872511822144747,-2.4872511822144747,0.0,0.5,0.0,806.4338021660274,0.31293276311582735,0.0,17317.97669706663,0.3461249242830189,66.35984988573625,3195095.49145226,3195091.24545226
651,2.0380180464827777,-2.0380180464827777,0.0,0.5,0.0,830.4917279163955,0.3244637702126511,0.0,13443.417903093597,0.18367143923069115,73.32263091303523,-164139.837944045,-164144.083944045
652,2.2011399582944136,-2.2011399582944136,0.0,0.5,0.0,1214.5366946356723,0.31261075571619473,0.0,6459.0012009911525,0.39803559577697734,73.39743043241707,4256830.42141953,4256826.17541953
653,1.5902746170125739,-1.5902746170125739,0.0,0.5,0.0,1178.7159917242177,0.2922678302647741,0.0,13558.58806809167,0.1572265420186701,26.943272167615344,122229.822240287,122225.576240287
654,1.5448779083138664,-1.5448779083138664,0.0,0.5,0.0,1258.6713011309314,0.3072008897621934,0.0,6727.2157473299185,0.30871100321165434,67.16901083001889,1199875.09786103,1199870.8518610299
655,1.9623804911965796,-1.9623804911965796,0.0,0.5,0.0,939.8147665137922,0.31082246052134205,0.0,21122.275925125705,0.28566096570145444,44.11994882820005,816824.604355869,816820.358355869
656,1.6905549146200471,-1.6905549146200471,0.0,0.5,0.0,1181.3695766726016,0.29175017865857783,0.0,21440.351313331106,0.16815821681478954,37.52852659153579,-10503.4094458399,-10507.655445839899
657,1.7614992862641734,-1.7614992862641734,0.0,0.5,0.0,958.6576391828677,0.3252152222014524,0.0,14018.974466825288,0.14778880622254154,59.521856867522544,421528.78728059,421524.54128059
658,2.2832263968856386,-2.2832263968856386,0.0,0.5,0.0,1244.3509861921489,0.31895762068880895,0.0,7711.824211325157,0.16704771602178248,42.23446835706922,5964.79881274658,5960.55281274658
659,1.9889333624716283,-1.9889333624716283,0.0,0.5,0.0,1040.8708030886237,0.3182788741215954,0.0,23113.586934502233,0.35806401540953536,35.950504305064484,7552157.50631598,7552153.26031598
660,1.5971135607172169,-1.5971135607172169,0.0,0.5,0.0,1192.9096908916986,0.31499132522437784,0.0,24542.562931013228,0.22459106549584534,36.48062989989429,776388.891486685,776384.645486685
661,1.5450835808866965,-1.5450835808866965,0.0,0.5,0.0,1030.4908219735075,0.30891607742315913,0.0,15714.922265959458,0.39564665269512667,28.87456849655753,10708609.6467759,10708605.4007759
662,2.375583981693175,-2.375583981693175,0.0,0.5,0.0,1119.7041959252335,0.324839193629404,0.0,11167.963832833735,0.36012092197518797,67.77611587920738,3571790.57516458,3571786.32916458
663,2.0617401570888854,-2.0617401570888854,0.0,0.5,0.0,1183.3124711700614,0.31493035772535005,0.0,17170.59440809396,0.29527279466553685,48.204426445380264,1205442.76327982,1205438.51727982
664,1.6822639969753737,-1.6822639969753737,0.0,0.5,0.0,947.4947399991788,0.32604258448579365,0.0,21362.14144188289,0.17666887274737206,66.0735436250203,506829.702184896,506825.456184896
665,1.9148187365318243,-1.9148187365318243,0.0,0.5,0.0,1139.639266958228,0.3130334739202571,0.0,14972.03303310679,0.11390366772218913,74.85367990148994,141235.903092472,141231.65709247199
666,2.4872844506208285,-2.4872844506208285,0.0,0.5,0.0,1051.902043191978,0.3235311960882958,0.0,24469.534483595304,0.292975400433247,26.572084742554523,1025071.26645269,1025067.02045269
667,2.098731876792195,-2.098731876792195,0.0,0.5,0.0,1103.9680175638612,0.2918373892224412,0.0,13165.81588670474,0.37164342853280896,57.90023711534779,4960331.7044979,4960327.4584979
668,2.039376450663129,-2.039376450663129,0.0,0.5,0.0,1218.780504829543,0.3102236587457524,0.0,8912.361124529662,0.13901871600695215,33.529717389785894,66203.7514561796,66199.5054561796
669,2.029481597388972,-2.029481597388972,0.0,0.5,0.0,1231.7873563723722,0.32448757078031826,0.0,3809.782792789499,0.259127462376184,41.456300662373934,596331.215838806,596326.969838806
670,1.972540710733973,-1.972540710733973,0.0,0.5,0.0,1184.1617963955377,0.29318309413675,0.0,1846.1863273430422,0.10522542906713378,25.55686047503632,-297276.774287226,-297281.020287226
671,2.3997032658731414,-2.3997032658731414,0.0,0.5,0.0,818.0967267777906,0.32343714235749565,0.0,16290.701472888943,0.3688907168079578,72.58932906856275,5799972.83788959,5799968.59188959
672,2.055266231841582,-2.055266231841582,0.0,0.5,0.0,827.5485919269743,0.3169910996637193,0.0,3562.31358214511,0.3601369865431773,67.98320067434915,846774.076719894,846769.8307198939
673,1.6846573713629862,-1.6846573713629862,0.0,0.5,0.0,1220.2573132674568,0.29127010944271836,0.0,13144.791709263554,0.3161397084997374,62.71499638512842,1527968.1925617,1527963.9465617
674,2.2630554908304923,-2.2630554908304923,0.0,0.5,0.0,1142.6053333601478,0.30354864670519205,0.0,22459.442666045954,0.1404088420848618,44.158371434500346,-529167.682719311,-529171.928719311
675,2.440373702240182,-2.440373702240182,0.0,0.5,0.0,1180.1146331113005,0.32551822169786004,0.0,4989.910697761134,0.28264989844858934,73.21105620078953,41086.5080455827,41082.2620455827
676,1.6500510242957993,-1.6500510242957993,0.0,0.5,0.0,1266.0945992276115,0.3025973107431675,0.0,15387.406586285053,0.38703621868538285,70.71298855826566,9005213.23921576,9005208.99321576
677,1.6613879785659549,-1.6613879785659549,0.0,0.5,0.0,933.6527097652477,0.3102193513483844,0.0,17962.522794396704,0.366717861061746,26.77334264047281,7088103.2172451,7088098.9712451
678,2.0028346134023742,-2.0028346134023742,0.0,0.5,0.0,1050.150755208868,0.3268672243596416,0.0,23171.589400603705,0.19755139456131446,52.285327332557614,344660.468219953,344656.222219953
679,2.157100557472264,-2.157100557472264,0.0,0.5,0.0,1192.1764814163434,0.32120400269756505,0.0,15799.878477009575,0.3242777089761355,25.287527856082068,2525276.88293329,2525272.6369332904
680,1.9930643379929005,-1.9930643379929005,0.0,0.5,0.0,1227.9735397581198,0.3016357014316001,0.0,21339.599212767316,0.2882235666388572,39.52371090489031,988070.152563758,988065.9065637579
681,1.6693412957416736,-1.6693412957416736,0.0,0.5,0.0,1029.8491062467588,0.29792067942673084,0.0,2666.0848724184307,0.11000970532069168,73.5393961374763,-51291.8455599809,-51296.0915599809
682,2.3867104971982895,-2.3867104971982895,0.0,0.5,0.0,811.2089837055022,0.32637862760471,0.0,5550.102620392474,0.13918197487081826,59.83478266541929,-637844.475811904,-637848.721811904
683,2.4421623388709746,-2.4421623388709746,0.0,0.5,0.0,1157.7404090584735,0.29925192211476376,0.0,2702.1864174877546,0.21358874717994436,28.610560533207735,-862942.703605417,-862946.9496054171
684,2.4324617770538968,-2.4324617770538968,0.0,0.5,0.0,1157.824205918218,0.31832867832811984,0.0,20888.76355883537,0.1331589843623503,28.011311760501222,-344750.640491637,-344754.886491637
685,2.2809792816176975,-2.2809792816176975,0.0,0.5,0.0,983.3146095874392,0.3270968021178054,0.0,9823.855883457625,0.2130931973171949,68.26551323973999,-171939.769813532,-171944.01581353202
686,1.7299454380052581,-1.7299454380052581,0.0,0.5,0.0,811.9230220668927,0.3081948642436477,0.0,3239.362303212085,0.12930106770404437,42.40207870753591,-98645.8892705717,-98650.1352705717
687,2.363972807585527,-2.363972807585527,0.0,0.5,0.0,1198.4694273666992,0.31094717339468175,0.0,7659.929785617355,0.32951649018434354,51.57211044746349,845914.510087308,845910.264087308
688,2.1617884072920046,-2.1617884072920046,0.0,0.5,0.0,1101.7054995109977,0.3098329430731745,0.0,1613.4489964406694,0.221983006277634,49.2252010882464,-274998.161818421,-275002.40781842096
689,2.450551906279358,-2.450551906279358,0.0,0.5,0.0,1252.4476339126327,0.30861438181189454,0.0,24887.668819282393,0.26393898227913815,29.491178828750165,-7583.68315827633,-7587.92915827633
690,2.4889700528159793,-2.4889700528159793,0.0,0.5,0.0,1160.8217760378604,0.29105414530553736,0.0,7498.0046680308615,0.14432966315069168,45.235266118678574,-1148582.09280266,-1148586.3388026601
691,2.086866546746684,-2.086866546746684,0.0,0.5,0.0,1148.429745133085,0.31492694268144816,0.0,6561.748233010811,0.34488116873480335,39.52088705183086,1618796.50878988,1618792.26278988
692,2.0139611496631007,-2.0139611496631007,0.0,0.5,0.0,1123.6607988914182,0.32796298362638904,0.0,4587.957054008805,0.2672406872925831,28.391394382766606,621196.625954047,621192.3799540469
693,2.33177593112498,-2.33177593112498,0.0,0.5,0.0,1225.4481862492,0.3024060878873315,0.0,10139.91550047733,0.15583710493726624,64.44032346192584,-606300.656684406,-606304.902684406
694,1.5504838538507184,-1.5504838538507184,0.0,0.5,0.0,903.5810973742879,0.3250131767540205,0.0,11923.575823981315,0.3165564203892445,40.67375064335823,2010722.27160839,2010718.0256083899
695,2.202440941293374,-2.202440941293374,0.0,0.5,0.0,811.9577325576889,0.3276514022748588,0.0,14448.209929522978,0.26528151221683605,66.50491638028997,-16600.5423695788,-16604.7883695788
696,1.5832681659654693,-1.5832681659654693,0.0,0.5,0.0,921.3673483734917,0.2955714975786628,0.0,14244.698321433656,0.1919099396029437,30.042832930217028,-29710.5392228582,-29714.785222858198
697,2.020555701304534,-2.020555701304534,0.0,0.5,0.0,825.4479101174636,0.29955582122327695,0.0,11160.735174973877,0.36323931689881483,64.99407819803591,3366624.00730492,3366619.76130492
698,1.82742072614974,-1.82742072614974,0.0,0.5,0.0,1043.950846902922,0.3012308169478899,0.0,1663.4910706707062,0.10524660271684913,45.07147578036103,-103279.376029426,-103283.622029426
699,1.977777269955137,-1.977777269955137,0.0,0.5,0.0,842.7380911122345,0.3140522492100359,0.0,9799.631996758926,0.2516623124208064,49.96491606238793,-133920.666296226,-133924.91229622602
700,2.127625931292509,-2.127625931292509,0.0,0.5,0.0,923.883683370952,0.3232674834618092,0.0,8128.806075089401,0.11143687326682733,45.35366013415704,-127385.643198045,-127389.889198045
701,2.320648240336743,-2.320648240336743,0.0,0.5,0.0,1164.0399683486094,0.3016041205968344,0.0,18199.8516627989,0.3856187975246842,28.505253424149412,9398235.50344481,9398231.25744481
702,1.6558580359295865,-1.6558580359295865,0.0,0.5,0.0,843.1322781765318,0.3231525191456028,0.0,838.185825111962,0.27621518490913477,35.17447715007528,374446.077766539,374441.831766539
703,2.302190254378468,-2.302190254378468,0.0,0.5,0.0,1172.4649872779228,0.32652041793476544,0.0,5868.815609977709,0.34190904869682637,45.636699521066575,1430668.91122147,1430664.66522147
704,1.6635124923793012,-1.6635124923793012,0.0,0.5,0.0,1129.639371599461,0.3020983551637539,0.0,10815.485355719216,0.35149559190959545,50.17499818240896,3205514.59150094,3205510.34550094
705,2.0270956584368776,-2.0270956584368776,0.0,0.5,0.0,920.7432044651662,0.2960782985131037,0.0,19836.20944036008,0.2592596913115859,48.924147352698924,-232172.572048968,-232176.818048968
706,1.5519958320325555,-1.5519958320325555,0.0,0.5,0.0,1264.1264215321319,0.3063748888507888,0.0,19728.85586748763,0.37076294932557474,74.47353804799158,8728371.52472704,8728367.278727042
707,2.453722097225427,-2.453722097225427,0.0,0.5,0.0,903.7372021865547,0.30064528644461475,0.0,1977.7226847151217,0.33316768787694395,26.681220508930476,-743798.029850426,-743802.275850426
708,2.2531874284609543,-2.2531874284609543,0.0,0.5,0.0,1164.7098408709617,0.31114241670045306,0.0,7593.460738872431,0.3752660212426775,38.66542662002351,3164079.35343681,3164075.10743681
709,1.8475429545922708,-1.8475429545922708,0.0,0.5,0.0,1246.6737267920078,0.3253418339449077,0.0,7875.523093958315,0.18755047731299193,68.02627089897524,773345.856908455,773341.610908455
710,2.144273582186912,-2.144273582186912,0.0,0.5,0.0,1034.6063374273367,0.3213510079263118,0.0,23886.200762052547,0.16029749391898948,58.04372493294118,-52710.5767348209,-52714.8227348209
711,2.4821368593205,-2.4821368593205,0.0,0.5,0.0,818.6026719542094,0.2946764841621153,0.0,18602.19826278241,0.32965026571595724,46.696793865282366,1755603.39917669,1755599.15317669
712,2.383471080348316,-2.383471080348316,0.0,0.5,0.0,959.9802169390732,0.29358878490025725,0.0,2086.527597714215,0.3175033669484239,47.75771375603069,-848984.508304901,-848988.754304901
713,1.5734051097949129,-1.5734051097949129,0.0,0.5,0.0,857.2076424649704,0.325967498786288,0.0,13052.516694892074,0.21918907036970636,29.61497189423607,562987.496766107,562983.250766107
714,1.7876987846993493,-1.7876987846993493,0.0,0.5,0.0,1155.065098339817,0.32138591690443263,0.0,4707.787111084042,0.31055215860390006,27.344844717443458,1112046.89265896,1112042.64665896
715,2.232495752066207,-2.232495752066207,0.0,0.5,0.0,1024.7238476639052,0.29457763084894506,0.0,17095.607225093354,0.25702562731008893,75.79395742545063,-571004.083013449,-571008.329013449
716,2.1175617719312294,-2.1175617719312294,0.0,0.5,0.0,1079.716562617253,0.3275907945304014,0.0,23056.05343036077,0.35375311383749464,59.791643197503156,6999797.59811599,6999793.35211599
717,1.9420331640858604,-1.9420331640858604,0.0,0.5,0.0,842.9095033066585,0.32388092553470144,0.0,20465.85184852958,0.28709181315428406,68.60680791199817,980715.487107259,980711.241107259
718,1.8084407345866043,-1.8084407345866043,0.0,0.5,0.0,988.5312779747744,0.319623321176963,0.0,8830.889526108112,0.3171650847188149,65.49423529263322,1327467.0632203,1327462.8172203
719,1.9632753885015921,-1.9632753885015921,0.0,0.5,0.0,1263.4821484328531,0.312108478141644,0.0,12089.347502071838,0.2597647043472,36.63493317657509,489245.860066229,489241.614066229
720,1.5150520067356514,-1.5150520067356514,0.0,0.5,0.0,1277.4784945540455,0.3243536667933297,0.0,2708.5866290285985,0.2565873328641647,41.726333104026736,1236484.32721091,1236480.0812109099
721,2.4230214299462665,-2.4230214299462665,0.0,0.5,0.0,929.9842847269615,0.3254540143041249,0.0,3344.0084863001275,0.29527058139858564,57.15809699791228,-306459.451220333,-306463.697220333
722,1.7697408462158002,-1.7697408462158002,0.0,0.5,0.0,1155.4503672583032,0.32237018980004534,0.0,18028.02085393302,0.19141132946376785,58.994150462569245,644447.488953096,644443.2429530959
723,1.5860446916437794,-1.5860446916437794,0.0,0.5,0.0,990.8776684016093,0.3197143213262156,0.0,14169.697120197256,0.2944221637413808,37.95515362643048,1438320.63739455,1438316.39139455
724,2.497251206641218,-2.497251206641218,0.0,0.5,0.0,1131.8510991709616,0.30067700493460237,0.0,21816.146757490787,0.2476804651421804,28.08362553034766,-714670.182403693,-714674.428403693
725,1.969096779805898,-1.969096779805898,0.0,0.5,0.0,1111.1735818675993,0.32608754776118454,0.0,14339.20299246692,0.1347222673103145,30.29184614064021,485490.059098259,485485.81309825904
726,2.1447894165890196,-2.1447894165890196,0.0,0.5,0.0,894.7001685277996,0.3080720602675569,0.0,19601.354526198415,0.3529214148680754,57.68594956151034,5093889.35942305,5093885.113423049
727,1.745164733625196,-1.745164733625196,0.0,0.5,0.0,893.8743298574594,0.31863876602712377,0.0,23888.476690684303,0.28650608861832216,36.18435503200277,1371223.48747251,1371219.24147251
728,1.591863062292501,-1.591863062292501,0.0,0.5,0.0,870.0711680506662,0.32065225306362877,0.0,3469.7614347746635,0.15659822909897447,34.31557259994999,398820.887241117,398816.64124111703
729,1.6385140958550641,-1.6385140958550641,0.0,0.5,0.0,1244.2391268050867,0.31938407643579114,0.0,13973.676278735687,0.305866870765109,36.32586996903648,2092035.97563408,2092031.7296340798
730,2.4909641015570148,-2.4909641015570148,0.0,0.5,0.0,1021.1406171962983,0.3097602730742579,0.0,4626.440547880348,0.3507661560119807,26.08626351943039,428832.591203412,428828.345203412
731,2.0616760540964627,-2.0616760540964627,0.0,0.5,0.0,1238.3913161681999,0.32706352842150654,0.0,10165.163101321219,0.3798545959526074,47.043274000286516,5609095.20324976,5609090.95724976
732,1.616717328693233,-1.616717328693233,0.0,0.5,0.0,1030.5184110147018,0.29578514793928934,0.0,9732.236047054026,0.25671288774930956,41.3517979127674,168851.320810859,168847.074810859
733,2.2880601216206697,-2.2880601216206697,0.0,0.5,0.0,1023.3988392115772,0.3110575100850968,0.0,20577.357082701732,0.1537741954792743,33.67443289152329,-503874.8136163,-503879.0596163
734,2.0927652880939993,-2.0927652880939993,0.0,0.5,0.0,1038.644933104217,0.32028521696301887,0.0,18882.773625325728,0.1730683228303206,55.47852215080344,608.086523284106,603.840523284106
735,1.5052085292961221,-1.5052085292961221,0.0,0.5,0.0,995.5829531576343,0.32959644160275237,0.0,9307.173036102848,0.13860464318130453,63.3048389504072,872942.750756291,872938.5047562909
736,1.7985288987987755,-1.7985288987987755,0.0,0.5,0.0,1022.3732402228063,0.3204875570204705,0.0,15297.063706996105,0.130926406418654,31.270018681761055,394393.957909908,394389.711909908
737,1.7716846402129738,-1.7716846402129738,0.0,0.5,0.0,1246.0601081536806,0.32938774056590747,0.0,9478.418285270802,0.36549423095033295,30.859651956874405,4615422.7015679,4615418.4555679
738,2.1971628924096036,-2.1971628924096036,0.0,0.5,0.0,820.1964276395466,0.31990198110603907,0.0,23269.504078174137,0.10347051237461719,65.4229671348392,-491912.454976799,-491916.700976799
739,2.037701067592004,-2.037701067592004,0.0,0.5,0.0,845.8610034455598,0.3115104518585002,0.0,6553.168194416144,0.3329241271920014,56.30230447077798,796362.884459331,796358.638459331
740,1.5570042960140384,-1.5570042960140384,0.0,0.5,0.0,1155.576579593218,0.3073648006189905,0.0,11907.104109092796,0.26833463060892815,40.27080428015712,771927.929117389,771923.683117389
741,2.245272211246158,-2.245272211246158,0.0,0.5,0.0,1293.4357904389526,0.30382661304208936,0.0,18087.325401313472,0.2528585458274095,69.03391593040973,-130496.111932854,-130500.35793285399
742,2.230533183078369,-2.230533183078369,0.0,0.5,0.0,1016.3723431387499,0.31748238103543097,0.0,21271.87502701995,0.18225871461782026,32.866936990122014,-262317.098209351,-262321.344209351
743,2.269797050412981,-2.269797050412981,0.0,0.5,0.0,1177.7099553348176,0.3093539442207594,0.0,15816.485008525418,0.3552082129795301,75.18790082818936,4388953.2877153,4388949.0417153
744,1.6719030630178948,-1.6719030630178948,0.0,0.5,0.0,1028.0649692339236,0.29832016618111856,0.0,3630.3745327074926,0.3376675122391678,69.06703319017211,699909.825456204,699905.579456204
745,1.86122587230948,-1.86122587230948,0.0,0.5,0.0,1079.4581140390615,0.29606740535062337,0.0,13885.25311275842,0.29170609642244694,35.489166104329826,591477.109373232,591472.863373232
746,2.4749054564745805,-2.4749054564745805,0.0,0.5,0.0,1296.2352751511503,0.30283315018724,0.0,18180.754431327005,0.34097463502005987,38.518234791458454,3302500.19633761,3302495.95033761
747,1.521091875793045,-1.521091875793045,0.0,0.5,0.0,1160.9140560464339,0.3100204935294689,0.0,2435.4957552412675,0.17378136226933102,26.99927535764735,605394.339721806,605390.093721806
748,2.3656650682528486,-2.3656650682528486,0.0,0.5,0.0,911.9455100846225,0.292081524488875,0.0,20375.644677299617,0.17376620955629768,46.995518960693616,-1140880.07067414,-1140884.31667414
749,1.678564869576329,-1.678564869576329,0.0,0.5,0.0,1072.5870362596766,0.3167123119725102,0.0,10392.457469556868,0.28682926269720355,50.269034290533504,977880.255208951,977876.0092089509
750,1.6047511184313854,-1.6047511184313854,0.0,0.5,0.0,1183.9234191890505,0.31182915341513856,0.0,24390.24045556675,0.12392820304822875,50.72607423220894,559865.480005625,559861.234005625
751,2.2876199660420298,-2.2876199660420298,0.0,0.5,0.0,1126.9043617038255,0.2979140761494704,0.0,20759.219531593495,0.3812292128100586,59.23142888477637,9804126.73735465,9804122.49135465
752,2.315639187790252,-2.315639187790252,0.0,0.5,0.0,1191.975980042678,0.314167050691873,0.0,14454.31505209934,0.1431962493644529,46.83492486298539,-269334.071844406,-269338.317844406
753,2.1171421259541816,-2.1171421259541816,0.0,0.5,0.0,1138.042159687103,0.2923420787240487,0.0,16253.456232422703,0.39105149548801077,49.53426658145163,9264486.17591306,9264481.92991306
754,1.8897769332109986,-1.8897769332109986,0.0,0.5,0.0,936.6996148170285,0.2911126700695653,0.0,13186.749963213326,0.335415263903338,39.58215131511028,2085224.92735449,2085220.6813544899
755,1.6325925571588855,-1.6325925571588855,0.0,0.5,0.0,1058.0969278371306,0.31060304062173,0.0,13213.212664229948,0.3605155566497983,64.54681098026481,4792851.18705947,4792846.94105947
756,1.5762665088953711,-1.5762665088953711,0.0,0.5,0.0,1269.5019740087118,0.29664637554054424,0.0,23209.807763839603,0.19806281962621597,43.59585238133582,306269.215659646,306264.96965964604
757,1.9707751453026887,-1.9707751453026887,0.0,0.5,0.0,1061.4855026615828,0.3141403561875548,0.0,13166.318828621432,0.13109588626107607,43.79197787459427,47993.7335915427,47989.487591542704
758,1.8539163650518007,-1.8539163650518007,0.0,0.5,0.0,904.6150333675624,0.3188902148195229,0.0,3923.820478447063,0.17213288848280905,39.35201237414469,104526.557540887,104522.311540887
759,2.0141949160950117,-2.0141949160950117,0.0,0.5,0.0,1285.9751193261143,0.31826565507892196,0.0,16715.827011844805,0.29192098210104145,52.589934021506096,1369085.47443895,1369081.22843895
760,2.051763700414932,-2.051763700414932,0.0,0.5,0.0,1125.8692911414792,0.31340617840286367,0.0,13765.586936863147,0.280117034797397,62.97982283563972,509839.716664381,509835.470664381
761,2.204035625095961,-2.204035625095961,0.0,0.5,0.0,878.8207080726967,0.3164826034774145,0.0,13318.81489769062,0.21749526564213234,48.988995283742,-437383.692375636,-437387.938375636
762,2.164315955004334,-2.164315955004334,0.0,0.5,0.0,1040.682277609124,0.32235713471061944,0.0,15477.094726461577,0.16710796202188355,47.92068498131576,-27511.0373340139,-27515.2833340139
763,2.4402306278586563,-2.4402306278586563,0.0,0.5,0.0,839.1799394966035,0.2950821429514485,0.0,8702.828534239177,0.3390417051200406,46.439020441371646,560234.613961819,560230.3679618189
764,2.3712880365298963,-2.3712880365298963,0.0,0.5,0.0,1241.0386962260277,0.30198886716038414,0.0,13292.742356719275,0.3188845363480227,45.8141427062809,1057261.15842182,1057256.91242182
765,2.407479845958135,-2.407479845958135,0.0,0.5,0.0,962.8046050108113,0.3247838157280713,0.0,15115.592503308048,0.3591048295741345,53.698854668775475,4512728.88959203,4512724.64359203
766,2.2646323153245396,-2.2646323153245396,0.0,0.5,0.0,816.8123840889192,0.30649456855682394,0.0,16728.56472293671,0.35199809413123373,32.028618732173285,3918337.58010022,3918333.3341002204
767,1.851724045551574,-1.851724045551574,0.0,0.5,0.0,864.3713126578073,0.31254164179541927,0.0,3166.822168107022,0.3408836854032202,74.67390748360697,552587.607411426,552583.361411426
768,1.5179331193914645,-1.5179331193914645,0.0,0.5,0.0,1023.7605618095868,0.3160558528377531,0.0,855.5960636863493,0.39417816804944694,73.0592294672785,1065387.51637413,1065383.27037413
769,2.4567851087598394,-2.4567851087598394,0.0,0.5,0.0,1233.5764860463523,0.31085569368226257,0.0,14291.592868384063,0.2805469455372206,72.5718270302073,-10758.4966234143,-10762.742623414299
770,1.9395828497728214,-1.9395828497728214,0.0,0.5,0.0,1062.9883244421105,0.2900855411068379,0.0,6607.568597116071,0.26677442592681566,65.60604226396548,-325740.904444524,-325745.150444524
771,1.5080051834356292,-1.5080051834356292,0.0,0.5,0.0,1036.2478326141827,0.3016701126085406,0.0,20065.510197588937,0.3173054811290927,62.890211774690606,2663170.93675306,2663166.6907530604
772,1.9864721998115078,-1.9864721998115078,0.0,0.5,0.0,1169.407860172306,0.29329651071444135,0.0,3324.996994889362,0.21208798968797732,44.07134439114281,-349757.90763658,-349762.15363658
773,2.306904569201464,-2.306904569201464,0.0,0.5,0.0,1259.5721560566194,0.32909275402429977,0.0,19149.790960299117,0.28582908775577925,33.905490103400666,1260615.5156819,1260611.2696819
774,1.6287081803595282,-1.6287081803595282,0.0,0.5,0.0,1187.6711779967404,0.32031560054517233,0.0,18338.348088212766,0.3917611537413831,37.78235542920698,12066131.524533,12066127.278533
775,2.45462912481668,-2.45462912481668,0.0,0.5,0.0,1226.47371765613,0.3114502042685484,0.0,21157.230318505102,0.19593884778344714,65.18813426412717,-539384.035195968,-539388.281195968
776,1.7856004571738313,-1.7856004571738313,0.0,0.5,0.0,1214.5292740505856,0.3161248668792044,0.0,13499.16885677158,0.18058167285970927,46.831832352617916,533243.983527323,533239.737527323
777,1.517336794769967,-1.517336794769967,0.0,0.5,0.0,886.976162615196,0.3191515580707634,0.0,10720.960937989676,0.38710926571164017,57.337780945158,6487093.08871286,6487088.84271286
778,2.1956497861279116,-2.1956497861279116,0.0,0.5,0.0,882.5739918560431,0.29222067166401033,0.0,18951.936033840222,0.28095563084088326,56.200816198367704,-167284.663721282,-167288.90972128202
779,1.8782307760087518,-1.8782307760087518,0.0,0.5,0.0,984.8891093678457,0.29095409637762387,0.0,3076.831081518494,0.3747873130008256,67.98659173345149,926579.385890299,926575.139890299
780,2.4163570096508127,-2.4163570096508127,0.0,0.5,0.0,929.5514340875916,0.30019484800372626,0.0,21297.48669682229,0.32366291126308333,71.74830816066248,1968500.36261393,1968496.1166139299
781,1.9993824722925688,-1.9993824722925688,0.0,0.5,0.0,1110.0503523426041,0.32876978315305305,0.0,7286.660232088661,0.3600522773562732,26.587230743823078,2978149.37500284,2978145.1290028403
782,1.5810854171426496,-1.5810854171426496,0.0,0.5,0.0,1143.162010100968,0.31888362706496665,0.0,15717.366698363452,0.3182247702326667,64.64753578467227,2674107.929013,2674103.683013
783,2.3140705717129375,-2.3140705717129375,0.0,0.5,0.0,1287.341817146972,0.32958051359764173,0.0,1516.4565265271867,0.27907931047756884,67.00335115970378,414353.292210939,414349.046210939
784,1.590384938304742,-1.590384938304742,0.0,0.5,0.0,1183.8127754420798,0.32314673449445674,0.0,6454.760016777638,0.10073898035304465,33.15212905907637,944169.347859218,944165.101859218
785,2.315163530513053,-2.315163530513053,0.0,0.5,0.0,820.8407863805099,0.32327388605104623,0.0,8413.333603374162,0.19470485177296848,34.76318650195428,-538265.807512108,-538270.053512108
786,1.9541454751938687,-1.9541454751938687,0.0,0.5,0.0,910.7173549116625,0.2974181687968376,0.0,17642.075651419662,0.39382259896799876,55.64208361259678,10738689.3097462,10738685.0637462
