sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_1_23,0.59731741376,2.27058871453,2.83247823006,3.07806135361,5.31902675254,2.52653960026,-1.41233311888,-6.6988494562862,3.69267615467714,2079.16581949685,1651.45297350828,730.965089697451,-0.9217494562862001,0.18467615467714005,1803.16581949685,1492.45297350828,598.965089697451
0_1_24,0.134240084903,3.75610014958,1.81334534444,2.95473942015,5.34608284528,3.41789877364,4.74658617099,18.53921307764975,5.53695999999998,40580.8015003801,23832.6808996499,26311.785828734,24.316313077649752,2.02895999999998,40304.8015003801,23673.6808996499,26179.785828734
0_1_25,0.34908673803,3.54795257916,3.92711141584,3.24027447532,6.77504137414,1.48883652094,-0.310496512393,-0.0070471012301607,5.53695999999998,33581774.6250153,22728014.4950866,14785560.7910304,5.77005289876984,2.02895999999998,33581498.6250153,22727855.4950866,14785428.7910304
0_1_26,0.14704095889,0.718077702118,3.5100614155,1.63031495234,6.7179775734,1.05401067259,-0.250648015203,-0.0009373069081544175,5.53695999999998,91.7100910504814,87.8886032995069,13.9335764515882,5.7761626930918455,2.02895999999998,-184.2899089495186,-71.1113967004931,-118.0664235484118
0_1_27,0.0979665231914,2.76836665635,3.0872585507,3.03237475505,6.81809208512,4.23678297667,0.538458313507,138.197431840213,5.53695999999998,250444.60915029,130226.278823614,166882.501390371,143.974531840213,2.02895999999998,250168.60915029,130067.278823614,166750.501390371
0_1_30,0.21251803137,1.66462998005,3.35493315424,1.2044537368,5.73025276836,2.39076025549,-4.37288117798,-1.722085304453525,4.13245654553035,1069.14184198249,1348.3291839948,-89.5627438689714,4.055014695546475,0.6244565455303501,793.14184198249,1189.3291839948,-221.56274386897138
0_1_32,0.487733203153,2.14368445431,2.68499310793,3.22615331325,6.39218007503,3.83451689295,1.5574770566,64.106881135937,5.53695999999998,123437.344549596,65935.7635498047,82186.9238131615,69.883981135937,2.02895999999998,123161.344549596,65776.7635498047,82054.9238131615
0_1_36,0.591395515776,3.73254284252,0.276400759234,1.36843952446,6.39540922923,3.26660654188,4.65480786588,20.374342884154625,5.53695999999998,38906.0582697392,20725.4768952727,25957.1675213081,26.151442884154626,2.02895999999998,38630.0582697392,20566.4768952727,25825.1675213081
0_1_37,0.369720200545,1.61242660484,2.21085282206,1.531089527,6.5506465947,4.64526349017,4.02755687827,1950.0428236149426,5.53695999999998,3627872.2135067,1908960.40401459,2426814.14636588,1955.8199236149426,2.02895999999998,3627596.2135067,1908801.40401459,2426682.14636588
0_1_38,0.165302340058,0.609334687384,3.16617498042,1.97744100579,5.47475916313,2.56910238042,4.76672355948,1.6814712512587,5.53695999999998,3671.94226495922,2141.9152829796,2373.59456560546,7.4585712512587,2.02895999999998,3395.94226495922,1982.9152829795999,2241.59456560546
0_1_39,0.0640541275909,2.45955241222,2.99543229283,1.87156994183,6.34098819304,1.19698315684,-4.15748881142,-0.2179810319976455,4.22899522165935,1100.84918698994,808.73995599104,467.128863296744,5.5591189680023545,0.7209952216593498,824.8491869899401,649.73995599104,335.128863296744
0_1_40,0.513278830899,0.110260982135,2.66479725041,2.63883220638,6.14230518567,4.45365760076,4.26207268065,797.364288977575,5.53695999999998,1584189.93549347,862059.244012833,1051540.57260216,803.141388977575,2.02895999999998,1583913.93549347,861900.244012833,1051408.57260216
0_1_41,0.111518760458,3.19924608799,1.68798047336,3.52162492053,5.11619944753,2.10327710899,0.681939468393,0.081354885024741,5.5371667501804,169.687596551376,98.8462023000465,112.890003828996,5.858454885024741,2.0291667501803996,-106.312403448624,-60.1537976999535,-19.109996171004
0_1_42,0.301589658472,1.60285450928,3.07204179541,1.10631341212,6.9960232643,2.50495112093,-1.3937299613,-1.130777398009485,3.96817866420758,84.723732600105,420.602528098971,-268.866366534271,4.646322601990515,0.46017866420758,-191.276267399895,261.602528098971,-400.866366534271
0_1_44,0.404177402158,3.64889305487,1.93122133746,1.01591576617,6.85254001429,4.65987769288,4.20866117012,2791.451493646075,5.53695999999998,4918474.51896667,2531028.10649872,3303604.47970519,2797.228593646075,2.02895999999998,4918198.51896667,2530869.10649872,3303472.47970519
0_1_45,0.592242653636,1.53776175727,2.99693672875,2.44075234377,5.64160986881,1.17780868323,-0.121992090994,-0.34291063979285,4.49176371060237,1496.93815100473,1247.11084200535,607.464507144457,5.43418936020715,0.9837637106023696,1220.93815100473,1088.11084200535,475.464507144457
0_1_46,0.522803172414,3.42400633184,2.04881144164,3.84669167913,6.39175214659,3.88023113843,1.20754633219,62.78032756659975,5.53695999999998,119830.318249762,63801.4726504683,79990.7952868782,68.55742756659976,2.02895999999998,119554.318249762,63642.4726504683,79858.7952868782
0_1_47,0.222546319607,3.48726164872,3.99922832516,3.23908083568,5.45099630781,4.56716644145,1.20737574293,124.81837660897075,5.53695999999998,29074221.515274,19744844.065094,12822874.0476023,130.59547660897076,2.02895999999998,29073945.515274,19744685.065094,12822742.0476023
0_1_49,0.418797706813,3.7278184227,3.07717136897,1.45693275261,6.66126081495,4.02337735138,-2.63158117743,-3281.452456263725,3.02908723951589,28889914551.4762,29101280534.5075,-190723.935904009,-3275.675356263725,-0.47891276048411013,28889914275.4762,29101280375.5075,-190855.935904009
0_1_51,0.44654803644,2.72243867074,3.82937471385,3.82909756832,5.83935086505,2.77053274327,1.67401954511,1.7819818788606474,5.53695999999998,1413420.84550857,1029609.08200741,594163.301347164,7.559081878860647,2.02895999999998,1413144.84550857,1029450.08200741,594031.301347164
0_1_52,0.327210659617,1.01614129983,3.7148190135,1.09472862493,6.91407144251,4.03744536803,0.971869785827,85.66675549905474,5.53695999999998,150387.812948227,77549.5974510908,100568.50600984,91.44385549905475,2.02895999999998,150111.812948227,77390.5974510908,100436.50600984
0_1_54,0.578896251138,3.99003054339,1.86762435703,1.32034243639,5.57671017569,4.65207079255,0.244521481373,24.71712845076535,5.53695999999998,52773.8820001483,30250.617299974,34521.263613856,30.494228450765352,2.02895999999998,52497.8820001483,30091.617299974,34389.263613856
0_1_57,0.489724487657,3.75981835935,3.91849926365,2.04909350097,5.84232350316,4.37985539678,-2.04287831585,-175.60890807104124,5.32690153873713,90177684.2849731,60155228.944397,39956156.2414001,-169.83180807104125,1.81890153873713,90177408.2849731,60155069.944397,39956024.2414001
0_1_59,0.422379722735,1.57418181862,2.1207668768,1.63949162441,5.37451584708,3.7420303532,2.53376279411,18.085989315864925,5.53695999999998,39487.8922253847,23113.3968554437,25654.7488636135,23.863089315864926,2.02895999999998,39211.8922253847,22954.3968554437,25522.7488636135
0_1_60,0.440078859363,0.4034301971,3.30707193373,2.8105371224,5.0201517451,1.04735557033,2.13726008299,0.01567717243109075,5.53695999999998,76.5245141024934,60.473144898424,23.4328081545682,5.792777172431091,2.02895999999998,-199.4754858975066,-98.52685510157599,-108.56719184543181
0_1_62,0.336415651733,2.35662412347,2.60354640584,2.50048647125,5.19102547702,1.67373068971,1.83284217462,-0.57576084550797,3.89097097595379,669.972044951282,428.500471427105,368.236562897752,5.20133915449203,0.38297097595379004,393.972044951282,269.500471427105,236.23656289775198
0_1_63,0.112400863262,3.83040497277,3.91310590489,3.55670303786,6.50316071272,4.35205756861,1.95297155106,515.9416377182926,5.53695999999998,26226390.5099869,17270042.8350448,11888650.6766078,521.7187377182926,2.02895999999998,26226114.5099869,17269883.8350448,11888518.6766078
0_1_64,0.230990091468,3.48150206889,3.87782908031,1.62220474903,5.39750320138,1.98574481901,-2.87912260157,-0.1832269838039795,5.53695999999998,12558506.9250107,8541172.58501053,5514282.42566492,5.593873016196021,2.02895999999998,12558230.9250107,8541013.58501053,5514150.42566492
0_1_67,0.333659515339,2.81394385986,0.833698737609,1.43782951188,5.95557602842,2.05300769539,4.00559181617,0.331242334514845,5.53716675815777,671.952946507372,370.465858501847,445.517153600133,6.108342334514845,2.0291667581577704,395.95294650737196,211.46585850184698,313.517153600133
0_1_68,0.139275836515,0.778293693633,1.61915141773,1.86438059174,6.50857756415,3.87237659747,3.23212789357,130.769841455421,5.53695999999998,245037.834849954,129359.235900641,163806.930754915,136.54694145542098,2.02895999999998,244761.834849954,129200.235900641,163674.930754915
0_1_69,0.0770908486697,1.72013696434,2.10668110288,2.02618650322,6.82497856383,3.92226851363,3.85186824598,278.8646955646175,5.53695999999998,493881.448352337,254636.730450392,331633.419093449,284.6417955646175,2.02895999999998,493605.448352337,254477.730450392,331501.419093449
0_1_70,0.346847884522,1.48985657932,1.1190400223,1.95890728091,6.66833272896,4.57852198042,2.15581784212,1134.9746924575575,5.53695999999998,2068326.44598484,1078620.69349289,1386033.93203832,1140.7517924575575,2.02895999999998,2068050.44598484,1078461.69349289,1385901.93203832
0_1_71,0.388541245823,3.24982937843,3.49568718791,1.17859809027,6.54342978416,4.19202821154,0.351240496728,33.4901935596055,5.49952013778436,862825.762999058,585616.650509835,390571.63292914,39.2672935596055,1.9915201377843603,862549.762999058,585457.650509835,390439.63292914
0_1_72,0.319550971303,0.877021945402,3.30939375909,3.63687655073,5.15108301623,2.65048730031,2.30320323277,1.153772833044235,5.53695999999998,2835.02808753401,1791.15321696736,1715.21863295259,6.930872833044235,2.02895999999998,2559.02808753401,1632.15321696736,1583.21863295259
0_1_75,0.231974040406,2.76279714605,3.6167005756,3.97839728122,6.89038589064,2.09707980379,3.42868916379,0.697302850621725,5.41402998145564,257623.408702016,186248.854899406,109175.427707796,6.474402850621725,1.9060299814556396,257347.408702016,186089.854899406,109043.427707796
0_1_76,0.202793320943,3.41007421125,0.675527436113,1.56501011964,6.87002158196,2.62020190524,2.37931041949,1.8240630094161225,5.53716676559895,3202.63746199199,1645.78579650261,2151.82615444526,7.601163009416123,2.0291667655989496,2926.63746199199,1486.78579650261,2019.8261544452598
0_1_81,0.489495607112,2.47140175696,2.9056103275,3.37404275174,5.34176010377,2.3517916711,4.96289813298,1.1963864345124624,5.48452422449946,8136.58848498017,5484.10779992118,4154.47315499016,6.973486434512463,1.9765242244994603,7860.58848498017,5325.10779992118,4022.47315499016
0_1_83,0.554078697187,1.68726112801,2.08685263073,1.6696250025,6.05464782652,4.68381950453,1.35815748036,357.06017227507,5.53695999999998,718533.96499157,394004.606509208,476025.129600308,362.83727227507,2.02895999999998,718257.96499157,393845.606509208,475893.129600308
0_1_84,0.255810813485,2.18369133237,1.99936410047,3.14699440848,5.91774142592,2.89990506406,1.48900355288,2.2108571199333324,5.53695999999998,4504.29934896529,2483.88518253341,2994.57242239638,7.987957119933332,2.02895999999998,4228.29934896529,2324.88518253341,2862.57242239638
0_1_85,0.428145153209,1.52362006393,2.53752005541,2.04542513371,6.14762070242,3.5463923772,3.27986732057,33.48096816743425,5.53695999999998,66614.2524510622,36263.7383490801,44217.0409717947,39.258068167434246,2.02895999999998,66338.2524510622,36104.7383490801,44085.0409717947
0_1_86,0.247830766018,1.67341018511,0.8483190756,2.51388869322,5.55273625723,3.00484176443,0.258056390445,0.35802810982665,5.53695999999998,760.038547497242,434.155031002592,500.621198570581,6.13512810982665,2.02895999999998,484.038547497242,275.155031002592,368.621198570581
0_1_89,0.51884524552,1.7676568183,2.33846824375,2.73847530886,5.02351761691,1.53451133171,-1.75637012736,-3.644335647685825,3.00280010822887,-20.0383923511254,-20.6419114489108,16.2201289219439,2.132764352314175,-0.50519989177113,-296.0383923511254,-179.6419114489108,-115.7798710780561
0_1_90,0.413075467177,1.49920399358,0.752631322733,3.32861376979,6.42625072092,4.27210623549,2.98383462923,529.2754747722025,5.53695999999998,1005552.40200758,534325.203001499,671260.404234452,535.0525747722025,2.02895999999998,1005276.40200758,534166.203001499,671128.404234452
0_1_91,0.367077737421,0.525144397173,0.474491324091,3.02128226489,6.86131579528,1.30007130335,3.74563444215,0.015764591057529673,4.39291696565166,70.263670499844,34.3118796998169,51.9079009434344,5.79286459105753,0.8849169656516596,-205.736329500156,-124.6881203001831,-80.0920990565656
0_1_94,0.38932952198,1.63200820539,1.53915386083,2.611017775,6.05322574964,2.19562127981,1.82513250966,0.32023381163892,5.25524114592398,617.317133990582,326.006781007164,427.532927060111,6.0973338116389195,1.7472411459239803,341.31713399058197,167.00678100716402,295.532927060111
0_1_95,0.443928772425,0.514407149477,0.184731653122,2.63208753457,5.07918129229,1.00550322456,0.212833341257,-0.490406937893965,2.16778538190548,-2.59521069001493,-3.51956662998419,3.78294966672039,5.286693062106035,-1.34021461809452,-278.59521069001494,-162.51956662998418,-128.21705033327962
0_1_96,0.579471881086,2.00904885243,3.89670060175,1.4048961513,5.90037363712,1.76222738184,3.40735483298,0.116462550752481,5.53695999999998,195720.317849517,156208.175650239,74994.097682927,5.893562550752481,2.02895999999998,195444.317849517,156049.175650239,74862.097682927
0_1_97,0.558021174063,1.22369444247,0.337325042123,1.14282198283,6.73605372953,1.68291115351,3.76465740865,0.081873272442046,4.64959734807805,163.589445198886,79.7688270482467,117.641392894105,5.858973272442046,1.14159734807805,-112.41055480111399,-79.2311729517533,-14.358607105895004
0_1_98,0.235968064115,3.84194795205,2.71068778161,3.81611955272,6.2400641388,2.14315253265,4.39558027108,0.8413756598844725,5.16549502811068,5773.5738125164,3438.33670252934,3029.25861865287,6.6184756598844725,1.65749502811068,5497.5738125164,3279.33670252934,2897.25861865287
0_1_100,0.590757201026,3.91749928416,2.22270793163,1.68187615723,6.7929497148,2.84880121158,-0.833410767294,-77.117365953769,2.62213953616489,-3094.96696596034,148375142.06038,-1919628.11430605,-71.34026595376899,-0.88586046383511,-3370.96696596034,148374983.06038,-1919760.11430605
0_1_103,0.497708522945,3.08183898057,0.940312554216,1.06671988234,5.88579958829,4.65526420684,4.95027032631,733.6057879458,5.53695999999998,1511201.65350437,841527.024257183,996829.598144529,739.3828879458,2.02895999999998,1510925.65350437,841368.024257183,996697.598144529
0_1_110,0.180217247523,3.30117488277,3.50067987701,2.67559170719,6.63901707074,1.32555855556,-2.65465587794,-0.12368013879271225,5.07365050078152,438786.381399632,301788.343304396,191654.325461531,5.653419861207287,1.56565050078152,438510.381399632,301629.343304396,191522.325461531
0_1_112,0.223186121854,1.53195139899,3.15479702179,2.67647467681,5.33446385471,1.51334893725,-1.1650486915,-0.0990408241091385,4.71746693143186,926.038912497461,794.8868380161,337.282149857769,5.678059175890861,1.2094669314318596,650.038912497461,635.8868380161,205.282149857769
0_1_113,0.418304517431,0.610640827977,0.771871418866,1.438863896,5.44882040386,4.27284150217,0.222668814354,6.8584613431068,5.53695999999998,14863.4473249317,8635.99223010242,9678.8062105016,12.6355613431068,2.02895999999998,14587.4473249317,8476.99223010242,9546.8062105016
0_1_117,0.514649600219,2.90041230717,1.69968511429,2.58542790112,6.83497869783,1.32682372844,-0.173180073783,-4.16046732035935,2.26993150881547,-70.2729652999551,-63.2491573487641,-20.2046274779032,1.6166326796406496,-1.23806849118453,-346.2729652999551,-222.2491573487641,-152.2046274779032
0_1_119,0.258178982057,3.73349352083,3.07401358966,1.23868748293,6.26114003306,2.5145182655,-2.54431385841,-3.13435730844995,4.22440655074713,73342.8998552262,48491.8718501925,32521.68334364,2.64274269155005,0.7164065507471298,73066.8998552262,48332.8718501925,32389.68334364
0_1_121,0.271146286346,1.9145105276,0.767851786099,1.40663433119,5.35780554689,2.82587435816,2.17789469259,1.2148812098320825,5.53695999999998,2651.25348949805,1553.22020249441,1722.51442380662,6.991981209832082,2.02895999999998,2375.25348949805,1394.22020249441,1590.51442380662
0_2_0,0.236360172276,2.01090087606,0.982601188523,1.01039196979,6.06878321737,4.21304015669,4.33549102949,217.275035861816,5.53695999999998,436356.344753503,238984.75574851,289158.762729,223.052135861816,2.02895999999998,436080.344753503,238825.75574851,289026.762729
0_2_1,0.204357934683,2.14729298338,1.3020479153,3.49772220797,5.34647367093,4.17548967287,2.48821460214,80.15498722833775,5.53695999999998,175519.694450498,103094.505250454,113785.074851777,85.93208722833775,2.02895999999998,175243.694450498,102935.505250454,113653.074851777
0_2_4,0.16848435854,1.45211133106,0.976734480558,3.28761793375,5.72656311393,4.75563110145,0.665686429121,180.21895489827,5.53695999999998,378840.308600664,214162.340402603,248776.276236465,185.99605489827,2.02895999999998,378564.308600664,214003.340402603,248644.276236465
0_2_5,0.26545598924,0.274846013041,3.08646989246,1.56919515474,5.03793236667,3.83537639129,1.16440483256,7.1279494201457,5.53695999999998,16005.8004949241,9724.50083494186,10233.6083536938,12.9050494201457,2.02895999999998,15729.8004949241,9565.50083494186,10101.6083536938
0_2_8,0.060028648884,3.74744557868,1.56755779436,3.13906845092,6.33147942036,3.56445609459,0.146855244561,2.3650836999418323,5.53695999999998,4559.46656093002,2440.46535696835,3039.52953369429,8.142183699941832,2.02895999999998,4283.46656093002,2281.46535696835,2907.52953369429
0_2_9,0.0935724210006,2.68859140986,3.53979272705,3.58146851526,5.90678432015,4.86961035175,4.751195205,2510.4389894961,5.53695999999998,5211428.21493148,2905814.59493637,3426505.28575097,2516.2160894961,2.02895999999998,5211152.21493148,2905655.59493637,3426373.28575097
0_2_10,0.0860259438594,1.94906119139,0.852591153517,2.79011312298,6.32821159565,1.1255480013,1.05828258911,0.00625191760738225,4.75206926926097,11.4586348800003,5.21017084010964,8.78479981241022,5.783351917607382,1.2440692692609696,-264.5413651199997,-153.78982915989036,-123.21520018758977
0_2_14,0.235132500933,1.21184145559,3.97357087722,3.16732258594,5.08046137124,1.7338974155,-2.60911023529,-0.1144023476935005,5.53695999999998,3550.79449499026,3278.71972993017,890.783053174683,5.662697652306499,2.02895999999998,3274.79449499026,3119.71972993017,758.783053174683
0_2_15,0.456110835501,2.57481328256,3.60929369581,1.8009053376,6.54952559478,2.22072747987,4.29177470009,0.8004308312897676,5.44402130101723,277423.041450978,204655.203801394,115884.55317894,6.577530831289767,1.93602130101723,277147.041450978,204496.203801394,115752.55317894
0_2_21,0.340359066154,1.93744355053,3.1734157814,2.02574953094,6.13503396694,3.78782051793,4.62920363263,97.38596401925575,5.53695999999998,198324.389550089,109121.839299798,130426.861777014,103.16306401925576,2.02895999999998,198048.389550089,108962.839299798,130294.861777014
0_2_24,0.528286111933,3.81864767155,2.94085545045,1.15692220256,5.9287033317,3.78071244475,2.92787452508,36.14959940437225,5.53695999999998,135629.545250535,80989.6719500422,76797.4788198783,41.92669940437225,2.02895999999998,135353.545250535,80830.6719500422,76665.4788198783
0_2_28,0.581319420304,3.30561575716,3.72986736923,3.88703971748,5.18446091082,2.23196014994,2.97991577429,0.53105728682267,5.53695999999998,6585755.62901497,4538638.20226192,2870704.28020974,6.30815728682267,2.02895999999998,6585479.62901497,4538479.20226192,2870572.28020974
0_2_30,0.338981184221,1.58753376296,3.99444822406,3.11398359195,5.14318790395,3.19862328217,3.42435736437,6.471022511471775,5.53695999999998,44638.5854505002,34411.3149750978,19521.9787447079,12.248122511471774,2.02895999999998,44362.5854505002,34252.3149750978,19389.9787447079
0_2_31,0.36733573363,1.90132049092,3.69092045183,3.03513183545,5.70558626456,4.89862750978,0.491107007239,185.74087241065325,5.53695999999998,428183.863800764,251446.967351437,270796.010549981,191.51797241065324,2.02895999999998,427907.863800764,251287.967351437,270664.010549981
0_2_32,0.493888019791,2.4619841695,3.79198412226,2.93760544915,6.39663898032,4.47769931054,-0.246085504201,-97.8016172280645,6.55659194270414,383568.123400211,319587.983846664,119901.059985058,-92.0245172280645,3.0485919427041397,383292.123400211,319428.983846664,119769.059985058
0_2_33,0.546704748366,1.25458667714,1.44120998817,3.06095759297,6.06076339992,3.64780656697,3.04584220107,47.40428494200625,5.53695999999998,95283.4510490299,52209.9501505494,63151.9800031093,53.18138494200625,2.02895999999998,95007.4510490299,52050.9501505494,63019.9800031093
0_2_35,0.513941833928,3.03203265576,2.94155426969,1.17559425433,6.62515896094,3.4175871297,0.985207911981,7.9955932262048,5.07641087945965,33046.6996300966,20195.725255087,18049.4634297229,13.772693226204801,1.56841087945965,32770.6996300966,20036.725255087,17917.4634297229
0_2_37,0.501717523934,0.502867990828,2.13883613043,2.39781161836,5.50943735395,3.32487862574,1.34078233242,4.25122809574075,5.53695999999998,9170.50739005208,5301.40060503036,5977.2532613499,10.02832809574075,2.02895999999998,8894.50739005208,5142.40060503036,5845.2532613499
0_2_38,0.273867119628,2.32880685726,0.783652958832,2.6851619326,6.14757374534,1.69111714597,4.73347614735,0.1847288805828835,5.53716677446061,362.068774848012,195.200389553792,242.366946842606,5.961828880582884,2.0291667744606103,86.06877484801203,36.20038955379201,110.36694684260601
0_2_40,0.558370876103,3.06798502138,2.58636025206,2.96424892778,6.61721532148,1.65912359447,-1.90432920031,-3.363886272997675,3.61861791335791,1498.27697100118,902.507625574071,735.826009418851,2.413213727002325,0.11061791335791016,1222.27697100118,743.507625574071,603.826009418851
0_2_41,0.220448204492,2.34470389611,3.0134700504,2.34318181008,5.26077782549,1.40062680336,2.98896109112,-0.264088583012035,4.41759355755167,3607.86067200825,2641.76279953681,1582.50006261431,5.513011416987965,0.9095935575516698,3331.86067200825,2482.76279953681,1450.50006261431
0_2_42,0.143903251812,2.83523393655,1.08919912333,1.38465470786,6.83710709945,4.29280724451,0.000936864815126,0.2019056637773805,5.53716632025161,353.370264952537,180.776953947497,238.60038148002,5.9790056637773805,2.02916632025161,77.37026495253701,21.77695394749699,106.60038148001999
0_2_43,0.200552535481,3.89572393211,1.59522431109,1.85572885744,6.39707111323,2.5133310347,0.311378264393,0.14284308885391425,5.53716670937841,259.263518248918,134.241414500866,177.026187665106,5.919943088853914,2.0291667093784103,-16.73648175108201,-24.758585499134,45.026187665105994
0_2_44,0.382584427745,1.88671617572,0.822129925578,3.31380974814,6.74630115151,2.00965075872,3.85905976296,0.513249120084355,5.53716573107641,912.104863498825,468.650308996439,617.088942596865,6.290349120084355,2.02916573107641,636.104863498825,309.650308996439,485.08894259686497
0_2_45,0.49373243911,2.32510829225,3.22192870804,3.45798080649,6.07363980522,2.58148092482,1.63329787797,0.87170431647146,4.89767861363315,23623.2771649956,17299.4125150145,10398.1192842137,6.64880431647146,1.3896786136331496,23347.2771649956,17140.4125150145,10266.1192842137
0_2_47,0.337430161937,1.37644937031,0.696282509368,1.93773035774,6.3564811859,3.1829944561,3.31085415447,12.7826916275905,5.53695999999998,24554.694569856,13117.9614048451,16376.677575386,18.5597916275905,2.02895999999998,24278.694569856,12958.9614048451,16244.677575386
0_2_50,0.307523510074,3.38480198386,1.08826070067,2.77713788756,6.18902204112,1.77000466207,1.80442063715,0.0917046972426125,5.5371667310123,176.208916600444,94.068562501343,118.61122160609,5.868804697242612,2.0291667310122996,-99.79108339955599,-64.931437498657,-13.388778393910002
0_2_52,0.103043381662,2.83904326785,3.51117335357,2.41445496539,6.20965101496,2.56311954181,-3.52317341834,-2.13366537638093,4.7988983485418,73901.3108499348,53666.1756999791,30554.0485119676,3.64343462361907,1.2908983485418002,73625.3108499348,53507.1756999791,30422.0485119676
0_2_53,0.0657839905644,1.90952050981,2.98870568199,3.83045371094,5.44514818528,4.83795622172,2.10608093502,490.5472607686225,5.53695999999998,1064421.19500637,618925.07648468,692460.798640386,496.3243607686225,2.02895999999998,1064145.19500637,618766.07648468,692328.798640386
0_2_54,0.390591008526,3.83620089313,3.4671746795,1.76302107866,5.31517508698,2.06428215989,2.71009042881,-0.1629598668402125,4.99737520540585,2893202.28450298,1914235.36150455,1290399.92078942,5.614140133159787,1.4893752054058496,2892926.28450298,1914076.36150455,1290267.92078942
0_2_56,0.458460924507,1.00898741188,0.905337622471,1.40536189083,6.23618734497,3.65322943777,0.447123652146,5.769714469573,5.53695999999998,11284.4179449603,6084.77910496294,7517.75023072819,11.546814469573,2.02895999999998,11008.4179449603,5925.77910496294,7385.75023072819
0_2_62,0.2712885783,1.061034992,1.2673122545,3.45238375663,6.15489951966,2.02290050247,0.57297467214,0.053381480908436,4.71108181362805,127.667987051245,64.6237852997729,94.2943053459232,5.8304814809084355,1.2030818136280503,-148.332012948755,-94.3762147002271,-37.705694654076794
0_2_63,0.254987335046,0.885419218038,3.61247849538,1.40174717082,5.89401274195,3.42730489676,0.0899938193331,0.41522022830553,5.53695999999998,1273.02732199896,868.035753490403,652.67001631523,6.19232022830553,2.02895999999998,997.0273219989599,709.035753490403,520.67001631523
0_2_64,0.578903580611,3.15977228052,3.53120649606,1.78127466314,5.3461180291,1.64324210602,-4.07529807941,-0.284817374694505,5.14008768990053,1181292.38549471,822477.854001522,512221.019269974,5.492282625305495,1.6320876899005299,1181016.38549471,822318.854001522,512089.019269974
0_2_66,0.196337190952,3.50200859149,3.0840751569,3.99752852119,6.74247353814,3.75022226941,2.64470717563,136.441767520171,5.53695999999998,286536.751249433,154779.75064814,182933.516492323,142.218867520171,2.02895999999998,286260.751249433,154620.75064814,182801.516492323
0_2_68,0.172820716132,2.53923249088,0.526623979687,1.4478135082,5.62376999834,3.64663835166,2.62922584663,17.71736720388225,5.53695999999998,37697.9621447623,21525.832439959,24677.1475990403,23.49446720388225,2.02895999999998,37421.9621447623,21366.832439959,24545.1475990403
0_2_69,0.59805157847,2.44716449097,3.66912425351,1.62648223561,5.3092785321,3.81963421112,2.7614035939,22.464621740890124,5.53695999999998,380117.602449656,277426.262098551,167759.780757431,28.241721740890124,2.02895999999998,379841.602449656,277267.262098551,167627.780757431
0_2_71,0.456953483463,2.74715438938,1.25902719286,2.46301919951,5.05671696069,3.49233103052,3.68157853943,12.115914688433024,5.53695999999998,27139.5773552358,16444.4764904678,17384.1499975174,17.893014688433023,2.02895999999998,26863.5773552358,16285.476490467801,17252.1499975174
0_2_74,0.0741449430936,3.46195109724,1.8796300251,2.71261838322,5.57929511318,3.90572757514,0.310667861926,5.6344699068705,5.53695999999998,12036.3173050806,6899.36456996948,7871.81724379808,11.4115699068705,2.02895999999998,11760.3173050806,6740.36456996948,7739.81724379808
0_2_79,0.118221174378,0.704118374188,0.116630365833,2.54813244302,6.79377463064,3.52958641854,3.62035387333,74.60131831389425,5.53695999999998,132890.477649868,68669.8521494865,89198.8771719364,80.37841831389426,2.02895999999998,132614.477649868,68510.8521494865,89066.8771719364
0_2_81,0.241056599193,0.750709942803,3.23644460805,2.67089616415,6.6336526676,4.18843392453,4.58276863795,732.7908173212026,5.53695999999998,1343800.49350262,702676.771998405,899987.10186848,738.5679173212026,2.02895999999998,1343524.49350262,702517.771998405,899855.10186848
0_2_82,0.0696341270971,0.737595507557,1.25578946237,1.32013027057,6.26525996729,2.40994315929,0.321834616355,0.08431272434681125,5.27412549581402,162.965960151632,87.154199948418,110.117823735117,5.8614127243468115,1.7661254958140198,-113.034039848368,-71.845800051582,-21.882176264883
0_2_84,0.225295146419,3.63582908138,1.66050530056,2.56132736233,5.01233352747,1.34702388542,2.55075234939,0.03792861203678525,5.53716675039666,64.7820886500995,34.6899435986415,47.3409308113346,5.815028612036786,2.0291667503966604,-211.2179113499005,-124.31005640135851,-84.6590691886654
0_2_87,0.398332627921,0.517519289879,2.55148665813,3.88757143548,5.89172747666,1.0331466242,3.77018359049,0.02500219641634475,5.53716692124529,72.1636200498324,48.9692802992067,37.9688006678804,5.802102196416345,2.02916692124529,-203.8363799501676,-110.0307197007933,-94.0311993321196
0_2_88,0.175663289168,2.33452880825,1.8403597286,3.78073433962,6.2048207985,4.74046506992,4.80549015671,2869.8054015758,5.53695999999998,5648069.22502518,3056926.33504868,3754149.81459145,2875.5825015757996,2.02895999999998,5647793.22502518,3056767.33504868,3754017.81459145
