sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
415,0.123519093195,1.69652978162,2.06420721277,18.3278737547,13.8327524593,0.247039716725,0.00343097075825,4.77540534201,0.216165070719,2.17032493223,-0.6078246934309,2.74475852381735,-5.93049446979421,-8.83908069008612,6.00364656595012,-4.1158246934309,-0.76324147618265,-281.9304944697942,-167.83908069008612,-125.99635343404988
418,0.0674071086796,1.49022497177,2.23337669702,15.2079077175,15.2176668328,0.960920567859,0.00170804382418,0.372222165406,8.69699807511,2.38480358169,-0.213713750020366,3.11279452889466,3.21492630991998,0.986081825067231,6.13296469584396,-3.721713750020366,-0.3952054711053399,-272.78507369008,-158.01391817493277,-125.86703530415605
430,0.500245931935,2.28018215704,2.20143418428,11.8446087337,3.3138191364,0.296419829525,0.00333234309823,2.83182132236,4.50281221481,-2.73747590974,-2.628380244185425,3.0675376690264,-1.05278645060025,-39.6822706999955,45.4788923822478,-6.136380244185425,-0.4404623309736002,-277.05278645060025,-198.6822706999955,-86.5211076177522
437,0.225726903181,1.56202828061,2.56666897897,3.20378153219,0.013181176666,0.356359160079,0.0098607403842,9.40889563203,3.81753513026,-4.49873999454,-0.6782372481233575,3.6233458819776,88.7139872247644,66.5129380398866,59.2547385859558,-4.186237248123358,0.11534588197759987,-187.2860127752356,-92.4870619601134,-72.7452614140442
438,0.250578014578,3.91800057335,2.00165437713,12.0143316121,19.4930807948,1.95727200392,0.00895609047325,2.30637173895,1.29247831499,2.11403931859,0.3259578830056175,4.03902397820543,1624.12458549952,997.028851497452,754.792175073736,-3.1820421169943827,0.5310239782054298,1348.12458549952,838.028851497452,622.792175073736
441,0.258793597625,2.02898381757,2.308363399,9.74431446012,8.89189957592,0.0566189126523,0.0064296493895,6.78400501051,9.42508243122,-3.83340274313,-6.018207298259625e-103,3.52,0.0,0.0,0.0,-3.508,0.01200000000000001,-276.0,-159.0,-132.0
446,0.15455717941,1.29168003783,2.88012433613,13.4416804461,5.12134675679,0.0374965167934,0.00271957231282,2.05088271238,5.00570554029,-2.96419755031,-5.2155483864109e-91,3.52,0.0,0.0,0.0,-3.508,0.01200000000000001,-276.0,-159.0,-132.0
451,0.0748212628775,3.31384748314,2.71369451644,4.9268477123,11.066149475,1.68829394684,0.00687360515206,3.74688029473,6.44259219508,4.69090990914,-0.170970620003486,4.08814455204337,1520.1301585068,1008.16601149272,687.299822164937,-3.678970620003486,0.5801445520433699,1244.1301585068,849.16601149272,555.299822164937
452,0.534571899263,3.87417333129,2.46762294248,4.33949296242,11.0692830808,0.817809908739,0.00136034224802,9.40491852723,8.05866856828,0.474820407236,-3.0842251764857,3.48573549572072,1451.10553901235,754.588107344649,754.588107307472,-6.5922251764857,-0.02226450427927995,1175.10553901235,595.588107344649,622.588107307472
456,0.206577957956,2.35194279338,2.96038057111,16.0276728977,13.7230520373,0.153928820631,0.00989660108149,9.03387885376,9.86461396964,-4.56647515805,-0.69739840024074,2.90508809647688,-27.5257502493332,-34.3774569497327,-6.89134783449724,-4.20539840024074,-0.6029119035231201,-303.5257502493332,-193.3774569497327,-138.89134783449725
458,0.570323609281,1.92237580583,2.11394949976,14.2406647381,19.2419662175,8.01293748996,0.00712411917683,0.600143488106,0.610950847991,3.16609187525,87980.422445589,5.53695999999998,25501186704.6875,23134287117.5781,6322911358.47887,87976.914445589,2.02895999999998,25501186428.6875,23134286958.5781,6322911226.47887
460,0.133081694251,3.46406707904,2.11993728539,8.58074577789,19.967307107,1.46290301686,0.00215573264502,5.10484805694,9.66661814942,2.37468315708,-0.77787152962849,3.01023757344334,-32.2311691008508,-35.4125413505244,-6.07242196885348,-4.28587152962849,-0.49776242655666003,-308.2311691008508,-194.4125413505244,-138.0724219688535
461,0.297557569475,2.61870581387,2.38473814779,4.02314497028,13.4661920911,1.58115181207,0.00658385779133,3.25239459539,8.04500435845,4.47758411895,-1.329635298378285,3.45146086915998,282.331331235036,151.636112882625,164.436033972187,-4.837635298378285,-0.056539130840020047,6.331331235035975,-7.363887117374986,32.436033972187005
463,0.531902942686,1.5743433731,2.13370896022,17.2651090701,14.5510203956,1.10961278561,0.00529432913831,6.55350591455,5.1361718317,-4.36881597068,-2.168430927208335,2.86403238950911,-5.59318065061234,-19.6721365005942,34.9855712069034,-5.676430927208335,-0.6439676104908898,-281.59318065061234,-178.6721365005942,-97.0144287930966
465,0.076119874482,1.11723607165,2.46558864684,8.64470090555,12.7247407746,0.898038206736,0.00453300943666,2.11336647934,1.82247009791,-0.63105102763,-0.0742639913502395,3.71730130306997,9.67914705406656,8.45570281098844,6.67990018260812,-3.5822639913502394,0.20930130306996997,-266.32085294593344,-150.54429718901156,-125.32009981739188
466,0.214747576646,3.93195901988,2.80450504765,0.655684855842,2.25244103283,3.66897515299,0.00297183846809,0.609128394105,1.82272114599,3.65598033407,0.010832937419446525,5.53695999999998,9903.49673004821,6410.6983250007,4251.5635648929,-3.4971670625805533,2.02895999999998,9627.49673004821,6251.6983250007,4119.5635648929
470,0.533478371636,3.30524247535,2.38844165299,18.0534030008,11.9367707309,0.914983558624,0.00736313231324,0.523238612356,5.19064649323,-3.6979787517,-3.018977971440025,3.36983361118364,427.568019297905,171.023356448859,266.456901115592,-6.526977971440025,-0.13816638881636,151.56801929790498,12.023356448859005,134.45690111559202
472,0.562984779512,3.87726454741,2.26524314882,13.5095741673,13.9907830969,0.299574823105,0.00787814586629,2.98703045692,7.53289536858,-4.13587931545,-3.364186468177,3.19651457367357,-43.1262087484356,-130.401435046224,33.7601768451965,-6.872186468177,-0.31148542632642995,-319.1262087484356,-289.40143504622404,-98.2398231548035
478,0.0742918901158,1.97242987542,2.27031739001,12.2489072769,10.2891662112,0.663592512331,0.00746077072892,4.39101189449,4.00538073201,2.20528244539,-0.3282752992798275,3.18381064525279,7.15912150517397,0.93036869984644,10.2049227512284,-3.8362752992798277,-0.3241893547472099,-268.84087849482603,-158.06963130015356,-121.7950772487716
481,0.509587027943,3.09912235289,2.17867012333,19.2050099701,10.3727382988,0.425002377728,0.00478816306811,8.58996394263,5.68434475758,4.15670242913,-3.023716186439475,3.06007790824842,-67.8000461484771,-104.926561750472,11.3382046526946,-6.531716186439475,-0.4479220917515798,-343.8000461484771,-263.926561750472,-120.6617953473054
483,0.38489055534,2.40732697376,2.77928475998,3.94629942609,6.25581640794,0.630701144226,0.00181445113187,7.22217177004,1.42626943348,1.54340431739,-1.264164001403465,3.96838577318052,1911.36365199928,1339.34121900239,889.33618216881,-4.772164001403465,0.4603857731805201,1635.36365199928,1180.34121900239,757.33618216881
484,0.436246391278,1.24506293428,2.98087025234,8.95339187201,6.78730489223,1.45416129577,0.00384668233929,8.091000704,8.10463353307,0.763519286078,-0.08280830288597875,4.68423106319782,679.383293003775,579.030643997248,259.029089858839,-3.590808302885979,1.17623106319782,403.38329300377495,420.03064399724803,127.02908985883897
489,0.0597422035099,2.16543315713,2.2513147154,4.62703416701,0.0242621901078,2.84323762426,0.00269332670796,5.74076730561,9.4033529683,-4.8251642248,-0.37619854827213,3.12794813876112,3.53894092004338,-1.97771029488649,7.89701393731423,-3.88419854827213,-0.38005186123888013,-272.4610590799566,-160.9777102948865,-124.10298606268577
490,0.177934918235,1.82243076362,2.70211621855,1.23058047732,1.56156519059,0.45158137045,0.00865631127857,9.93711907834,0.474964450856,2.31007709928,-0.3871649445694575,3.92122346966708,234.907540201675,176.453626749571,116.446205331328,-3.8951649445694576,0.4132234696670798,-41.092459798324995,17.453626749570986,-15.553794668671998
493,0.2133055925,1.50061532217,2.41088830754,3.39658358763,6.63074820338,1.8153056334,0.00129353526992,6.14912029387,0.198568594941,4.13060355444,0.010046350830059326,5.53695999999998,2243.69806852192,1814.25169650465,889.249666651901,-3.497953649169941,2.02895999999998,1967.69806852192,1655.25169650465,757.249666651901
504,0.426961001059,3.39819748551,2.65884866166,10.2077481367,17.9932402654,1.45782457458,0.00156123532852,0.940810852846,3.28797759032,-3.43060589329,-2.2002113694004475,3.76175537211583,3093.16950300709,1905.47530848998,1480.88676411574,-5.7082113694004475,0.2537553721158301,2817.16950300709,1746.47530848998,1348.88676411574
511,0.236768317301,3.00167488773,2.27833666646,14.4829384647,18.485735438,0.429167893019,0.00212137795017,4.78433807866,7.73560280431,1.82854988794,-1.3493695721311576,3.20785396306941,24.522420699941,-17.0799989515217,36.185196743504,-4.857369572131158,-0.30014603693058994,-251.477579300059,-176.0799989515217,-95.81480325649599
525,0.328597598542,1.82595289787,2.94883376538,4.71322805284,14.1199020935,0.139184227414,0.00734855467648,8.33924689659,3.87475482666,2.55475965214,-0.701863455854205,2.55338439257399,-36.3810772294528,-28.8269449396467,-14.6450698402885,-4.2098634558542045,-0.9546156074260099,-312.3810772294528,-187.8269449396467,-146.6450698402885
529,0.362913276386,2.09033528917,2.40853190283,5.73577149786,2.53507516506,1.21150407104,0.0064983262874,1.02934068879,0.591502662301,-4.06460000761,-166.13922585468626,1.72581956460025,-1278.73869100585,-1250.14834450558,-168.057083897158,-169.64722585468627,-1.78218043539975,-1554.73869100585,-1409.14834450558,-300.057083897158
530,0.372667974445,3.283298525,2.7556412077,4.57546604391,3.73217940474,1.00887514726,0.00234504283952,5.36394193357,0.347147435086,-2.79457699212,-1.9956190035420076,3.87836160245466,5006.86432947405,3211.02355401963,2334.58173562022,-5.503619003542008,0.3703616024546599,4730.86432947405,3052.02355401963,2202.58173562022
533,0.228796094677,1.71575631275,2.5161525893,0.771593715421,4.76927602028,4.85955679964,0.00739403414936,0.535970914802,1.52260188311,-0.108929525562,-23.715875229519973,2.10846384686129,-218.266559997573,-240.093618503306,84.67994959899,-27.223875229519972,-1.39953615313871,-494.26655999757304,-399.093618503306,-47.32005040100999
543,0.453584801095,3.33881882608,2.03518945294,5.20172052936,14.025496918,0.0742327616086,0.00396900252516,6.20902677018,8.58382840387,-0.493611222837,4.250517379772875e+230,3.52,3.41726792900674e+233,3.37980440647526e+233,2.80881020902605e+232,4.250517379772875e+230,0.01200000000000001,3.41726792900674e+233,3.37980440647526e+233,2.80881020902605e+232
549,0.208634059226,1.10097994732,2.97482580131,19.4460079132,6.71014319283,1.41836486873,0.00280194373177,8.55785356631,9.04410739358,2.16108755888,0.00088844836234689,5.10022761582318,-590.80642350018,-772.930714499671,340.028030392575,-3.507111551637653,1.5922276158231803,-866.80642350018,-931.930714499671,208.02803039257498
554,0.450452635311,2.20621736994,2.12524137777,13.4719304972,0.164321918099,1.85019828725,0.00863922695436,6.86073602901,1.87493039087,2.12497721065,0.063473667834189,5.53695999999998,38.4058966505109,11.9919349504925,-4.29501344361698,-3.444526332165811,2.02895999999998,-237.5941033494891,-147.0080650495075,-136.29501344361697
560,0.377281020517,2.31542051924,2.39702191852,0.65593437374,11.4201449792,2.75051829057,0.00904958242762,1.6515073643,0.679331561316,1.22293813817,0.030267856125029,5.53695999999998,5740.34128505736,4482.6408050023,2309.12921477146,-3.477732143874971,2.02895999999998,5464.34128505736,4323.6408050023,2177.12921477146
561,0.35618741214,1.93936498175,2.34212024793,5.98414162394,16.5366080399,1.5547669994,0.00765916397308,0.705719370918,4.44163771734,-0.528811920649,-1.45432741128723,3.28959674002728,72.3111310988316,33.9711245993385,67.4007642997597,-4.96232741128723,-0.21840325997272014,-203.6888689011684,-125.02887540066149,-64.5992357002403
562,0.580545549748,2.50276085119,2.55484197461,14.9397210141,16.629055219,0.304327227932,0.00742557625274,8.78168931144,0.148555005455,-1.05851098897,-2.537355355032475,3.61661620198155,772.093817549467,470.815275750647,421.695583169339,-6.045355355032475,0.1086162019815502,496.09381754946696,311.815275750647,289.695583169339
565,0.409337090732,1.32343077222,2.56378400037,6.4108928435,0.531255603944,6.7650378637,0.000995754106647,1.93235465465,3.00173402335,3.5969381769,0.075878296386579,5.53695999999998,198.928012402029,167.191660575918,52.0394025855552,-3.432121703613421,2.02895999999998,-77.071987597971,8.191660575918007,-79.9605974144448
580,0.42013798117,1.9815318614,2.991591673,19.5282357593,2.18537534699,0.160414809933,0.0019199238664,7.37163810235,1.43972532278,-1.63054408504,-0.59088151724209,4.35374211864112,2853.35618252866,2201.39287849888,1218.17310436996,-4.09888151724209,0.8457421186411196,2577.35618252866,2042.3928784988798,1086.17310436996
