sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_10_458,4.278825997222398,5.8862241992834985,1.706931479094116,1.3057473884361275,3.417171150046137,1.5479695034383696,-1.7995747967660543,0.9851033875396946,3.2900152025777967,-1.2114418475657076,3.34899106121319,67.1398121005041,45.2687800498097,19.1227205948281,4.565658152434292,-0.1590089387868101,-208.86018789949588,-113.73121995019031,-112.8772794051719
1_10_459,1.0391951427663988,3.181230753238829,2.0827335468784955,3.313290440769158,4.462874266297419,2.232932578963381,-0.30154518523715435,0.8606432857714437,-0.28520842118673384,-0.08531135893316875,4.52903239282531,137.577179199434,136.50945755071,18.6894394094104,5.6917886410668315,1.02103239282531,-138.422820800566,-22.49054244928999,-113.3105605905896
1_10_460,3.476410571481762,8.051116063617483,1.6339576435551577,1.9731279771588919,5.918378841183081,1.1820373853199073,-0.3398583972829883,0.6373940599308031,5.309716163556924,-0.016252900625499674,3.66359830563031,10.9813049970398,7.70998930147471,3.83800852837503,5.7608470993745,0.15559830563030985,-265.0186950029602,-151.2900106985253,-128.16199147162496
1_10_462,0.20796819947854367,3.6308440955617476,2.190776377030372,4.249604089525996,3.3681974777446833,0.5779730399122097,-1.4234127750875767,0.8690464365695538,5.705347183503475,-0.10498598750096125,4.05856481912709,51.3627432002977,44.0047882002546,14.5631998031054,5.672114012499039,0.5505648191270902,-224.6372567997023,-114.99521179974539,-117.4368001968946
1_10_465,2.3073666501539316,2.1690018815432595,1.7161693292153992,2.6107012023802083,3.692059293717685,1.0940487692260144,-2.3106579424831812,0.9025507954446852,-2.149454653904815,-0.04183327586707425,5.05551616725005,121.66068200022,123.414289302309,5.79438566596225,5.735266724132925,1.5475161672500501,-154.33931799978,-35.585710697691,-126.20561433403775
1_10_471,1.551487605481845,6.4075277265270785,1.8460877934054287,2.704396009659285,5.12580230002525,2.1058986668423274,-0.17233754692113126,0.5851962580635319,2.2392798761087254,-0.21631456038923724,3.52814821592642,41.7762454963012,33.2073999814382,9.07405967685619,5.560785439610763,0.020148215926420132,-234.22375450369879,-125.7926000185618,-122.9259403231438
1_10_482,4.182061522456295,4.659100385809749,1.5592901858556085,1.1852566445206687,1.7454212262417932,1.3891892572731028,-2.9965007292327424,1.1865338676150532,7.552242133171401,-3.844636825774825,3.12304511236879,31.8508014519466,12.8855658491375,27.2113056732604,1.932463174225175,-0.3849548876312099,-244.1491985480534,-146.1144341508625,-104.7886943267396
1_10_487,0.5759245916490141,4.658031230470939,1.9908583885249884,3.576635491798543,4.365450458576823,0.8748815281749325,-3.6878177381216304,0.8236031068593094,-4.353631854636572,-0.37226495048444,3.52454256614689,41.3117283528376,38.3250990835007,3.4922474653849,5.40483504951556,0.016542566146890092,-234.6882716471624,-120.6749009164993,-128.5077525346151
1_10_488,3.0327079527836402,8.108116345344364,1.8887043557650283,0.4195799409979284,6.174457957677465,1.9000662800038575,-1.442938561908066,0.9923254761807174,-0.8452362782294462,-0.40659267046162,3.41834782522966,62.9445826249139,52.3177143624707,6.61893708856302,5.37050732953838,-0.08965217477034004,-213.0554173750861,-106.6822856375293,-125.38106291143698
1_10_495,2.4945618305304706,5.345513849468984,2.006734942617492,1.2907755419494973,6.599469551051959,1.6307924424232423,-4.0933038550187995,1.3760599633961064,-2.1847774583109665,-0.141179972246796,4.00469810457746,223.197349251132,200.728122500004,48.8475275907008,5.635920027753204,0.4966981045774599,-52.80265074886799,41.72812250000399,-83.15247240929921
1_10_497,5.091415087347323,4.361634734510543,1.487886617366468,1.7871817831713601,3.401835621812856,2.345011003948924,-0.1271708506006013,0.3843375251010038,-4.173991253138355,-0.1622387982569825,3.90758859040232,69.0333958555129,54.8843834199943,23.2423401790199,5.614861201743017,0.39958859040232,-206.96660414448712,-104.1156165800057,-108.7576598209801
1_10_502,2.1514155564949338,3.5911700692949418,1.652322672245675,2.1014927775808108,2.319088726820683,0.7349487352295087,-1.0915940702201994,0.33953947350495955,-1.9590439118808511,-0.24042317232849475,4.04626261175247,86.8991283990909,71.5937385495636,30.1811118274481,5.5366768276715055,0.5382626117524696,-189.1008716009091,-87.4062614504364,-101.81888817255191
1_10_504,2.7648035075916644,5.410895894030009,1.9664636117808545,1.9183659179717623,1.2280760722951989,4.191946329566642,-0.8165251261921336,0.7621747765637317,3.0402356483822883,-7.346148929141275,3.38030695316309,328.828669598443,215.475588374829,188.290217676377,-1.5690489291412755,-0.12769304683691018,52.828669598443014,56.47558837482899,56.29021767637701
1_10_505,2.432184589875784,4.784976438693494,1.6198879168605658,4.281834203143105,6.804621494616378,1.2528429049245016,-1.4565500875553865,1.1943694125580575,-1.8139910106619492,-0.01700598626338655,5.53716607593741,34.2897119648114,33.4900349447708,5.68840726223365,5.760094013736613,2.02916607593741,-241.7102880351886,-125.5099650552292,-126.31159273776635
1_10_507,0.16367169362596473,5.6297430367495656,2.2850035605355696,2.9888176739040553,5.934117120885497,1.508132886516039,-0.6108125402419833,1.3672721272345054,-3.995109380370288,-0.02997165022710575,4.10726719201236,90.4509103005694,70.4580085497582,31.0507320587539,5.747128349772894,0.59926719201236,-185.5490896994306,-88.5419914502418,-100.94926794124609
1_10_508,2.206561315205965,2.4931656255558052,1.924663310637523,1.3978288783931885,8.321507007997699,1.219714606176237,-1.222193931209466,0.660078633587187,6.470812953804698,-0.005763430450381625,5.53695999999998,274.987708596746,251.086656373809,68.3172400716223,5.771336569549618,2.02895999999998,-1.0122914032539825,92.086656373809,-63.682759928377706
1_10_512,0.840807221047827,4.403301597685462,2.2167624308661598,3.4269607727065514,5.829177479056915,1.4526886754643917,-3.1393730677863685,1.0481476889984656,4.8703111810265955,-0.084738542351914,4.35670113383741,227.943596197292,208.940585798701,51.6646093096013,5.692361457648086,0.8487011338374097,-48.05640380270799,49.940585798700994,-80.3353906903987
1_10_513,1.1353528128767483,4.737091384435463,1.909700120400065,1.9429465909210257,2.392316293733401,0.9477885251398196,-0.30523536470759555,1.3150777469587673,4.341621358347758,-0.065551326714452,4.27246673588951,115.107821999118,87.3100703000091,46.1986097151337,5.711548673285548,0.7644667358895099,-160.89217800088198,-71.6899296999909,-85.8013902848663
1_10_515,2.064060711073787,7.3714468975722545,1.8354642933235596,1.4242310084092293,4.950556544398827,0.7476224660262341,-2.9723564517901266,0.7174208215583706,-1.599678447567181,-0.0808285153225865,3.68847150217885,47.0019072150535,32.4838278500465,17.4945228824978,5.696271484677413,0.18047150217884989,-228.9980927849465,-126.51617214995349,-114.5054771175022
1_10_516,5.3292885663925285,2.1777922180151794,1.5006804661446125,2.65255570220854,3.9684452482320847,1.7475681475971698,-0.6750601580099326,0.3323582213262849,-4.336156427944393,-0.025821064200859,5.53716634224812,200.1770935487,197.243279649411,21.5797873220768,5.7512789357991405,2.0291663422481196,-75.82290645130001,38.243279649410994,-110.4202126779232
1_10_518,1.3885938856769555,3.766634915198291,2.22138369493478,2.3220437937459626,2.3811313732416473,1.2815410618694263,-5.08410161446478,0.3600956250464338,-7.507092759045102,-3.153081651507725,3.70242640655161,373.731080451398,300.21317464998,129.782107215677,2.624018348492275,0.19442640655161014,97.73108045139799,141.21317464997998,-2.2178927843229985
1_10_519,2.892855070004778,4.51669331593298,1.8732257100856977,4.155292594485177,5.707641709581121,0.7500538320544183,-2.171908729789336,0.7418888207968088,5.082730385697337,-0.0069589562604682,5.53716666424326,258.192149101524,203.088452049997,98.0934240055087,5.770141043739532,2.0291666642432604,-17.807850898475976,44.08845204999699,-33.906575994491305
1_10_520,3.1687761832406833,4.408263947093725,1.4740419606875377,2.083082999253208,4.768214029431268,1.0321528210898,-1.5911280227320534,0.9937049397878532,-3.7717193470648964,-0.065236663435212,3.85062441896085,28.9519009002106,26.2323860850302,5.6769478901306,5.711863336564788,0.34262441896084983,-247.0480990997894,-132.7676139149698,-126.3230521098694
1_10_524,2.8460828054790226,2.9850785526475674,1.7213633083473847,1.6135286213572062,3.2261421169232745,1.291229039512238,-2.137123601491015,1.6773348888477457,-6.138952788986606,-0.24866490028669375,4.26163074402871,143.032548401971,130.919295750209,30.8547548039824,5.528435099713306,0.75363074402871,-132.967451598029,-28.08070424979101,-101.1452451960176
1_10_525,4.486116863908661,2.440317000186542,1.5097836068907668,3.6904058932966977,5.41164139118136,0.9433835340448099,-1.0612801981561621,0.5912642323613733,-2.7369192781031604,-0.006087799404318025,5.53695999999998,194.037264247891,179.843377595534,43.8173596462389,5.771012200595682,2.02895999999998,-81.96273575210901,20.843377595534008,-88.1826403537611
1_10_526,2.0392254435453445,3.3806790406143454,2.0149022522399855,1.4903616625902163,4.900507412769301,1.0254607681914991,-5.804557177491538,1.0258321524321654,1.159510631886878,-0.0303223615083015,5.53716660012125,296.781764895422,265.88082765229,81.0774074561588,5.746777638491698,2.0291666001212496,20.781764895421986,106.88082765229001,-50.922592543841205
1_10_527,0.805204936342464,4.6493959178600095,2.0374613040138843,3.2562896149399823,7.403390417899852,1.344891510029863,-0.32371746041608324,1.3486368393183337,-2.7204330541413397,-0.004264633994820375,5.5371666478439,151.895053850603,118.449051099014,58.7311288184176,5.77283536600518,2.0291666478439003,-124.104946149397,-40.550948900986,-73.2688711815824
1_10_529,2.120757285412987,2.041863784898002,1.1967843280538037,3.268140222412875,3.743914980205039,1.44582884833845,-0.2724198935767812,0.7131778671799786,-0.9594570645103683,-0.007308518177400025,5.27809456182976,42.5311104510911,42.4288877504296,2.85670887907146,5.7697914818226,1.7700945618297599,-233.4688895489089,-116.5711122495704,-129.14329112092855
1_10_530,1.0245058166751415,6.611809798303056,1.961630440753823,4.159798965004074,2.7156344966066763,0.45864601579748887,-3.4000592195918227,0.3147189573095722,0.8885446708684444,-1.3238183210325476,3.3667589481663,82.4931080649548,49.6592937204695,34.9698298836125,4.4532816789674525,-0.14124105183369995,-193.5068919350452,-109.34070627953051,-97.0301701163875
1_10_531,0.9451970147005038,0.6810701506742163,1.566045071139662,1.4917868547998148,0.2861114851363311,1.6093730191488793,-1.4199971575588382,1.1377430877073607,-5.182469036046509,-0.6030968181124025,3.83720250232623,17.4255586200161,17.5659000698943,1.62928924998812,5.174003181887597,0.32920250232622994,-258.5744413799839,-141.4340999301057,-130.37071075001188
1_10_532,2.750418094563689,2.206880756540114,1.3880824450462648,2.0808526215209753,0.5406745129989046,1.481437707902668,-1.1681714370916998,0.6519129449785731,1.6251722209294945,-0.9195059928857575,3.98125082416339,78.7839317999897,74.0608797001187,27.2530456129261,4.857594007114242,0.47325082416339015,-197.21606820001028,-84.9391202998813,-104.7469543870739
1_10_535,1.3185893166977116,4.7178973275446685,1.8578037006586405,3.8074864063688025,4.999287347232879,1.2649915114366836,-0.3253619461801198,1.515925192185674,2.502318106791832,-0.006433800607266125,4.76313021791689,100.099025950476,78.1790457491298,37.5505308725189,5.770666199392734,1.2551302179168902,-175.900974049524,-80.8209542508702,-94.44946912748111
1_10_538,2.59843984339508,1.7862047912705639,1.6087594826924456,1.6495022647338677,5.080261772636922,0.9640795542472602,-0.8153234112416838,1.0866264414759472,-2.008529645571437,-0.003650598253957625,5.53695999999998,155.83254340454,148.334611201426,19.9603310903855,5.773449401746042,2.02895999999998,-120.16745659546001,-10.665388798574014,-112.0396689096145
1_10_539,2.8878421737104674,4.806022398042412,1.8568260502027643,2.269943224534743,6.017374850421618,0.9090187089385069,-1.2316682475312137,1.1273255767996417,-6.026301646084967,-0.004160843864044175,5.53716663498752,228.442382049979,175.368675400387,89.9500883047803,5.772939156135956,2.0291666349875204,-47.55761795002101,16.36867540038699,-42.049911695219706
1_10_542,2.371188358749006,4.857643535743106,1.985434789261636,2.6179196512316523,4.280047781614631,0.9989738934329834,-1.084383310647997,0.7720495274531958,4.834663555579088,-0.019921877072652326,4.71391381496738,339.39243729692,258.850350399734,133.362322652009,5.757178122927348,1.2059138149673796,63.39243729691998,99.850350399734,1.3623226520089986
1_10_544,0.48661863008601847,3.6272228330595278,2.0887571470362842,1.8459473855129582,7.718673650498417,0.8968061687994837,-1.0498078618290163,0.6379939429718556,4.49179693379304,-0.0017947276224801125,5.53716670037991,112.639473201125,94.085093124886,39.3123598422857,5.77530527237752,2.0291667003799096,-163.36052679887501,-64.914906875114,-92.6876401577143
1_10_545,3.2015437798579574,4.790141165629869,1.6149635379375311,1.9856937487708488,1.3408180280211572,0.737503023930579,-2.1837652448551728,0.4837644586100598,-2.6692949292476755,-2.341926084017245,3.29460973931361,61.7803562505287,39.8568185497424,39.0863779466689,3.435173915982755,-0.21339026068639022,-214.2196437494713,-119.1431814502576,-92.9136220533311
1_10_549,0.7414904613724358,3.1270019321849793,1.9814461158402785,4.129325750161887,5.220579654376868,0.4959005316692242,-1.999814794729931,1.0743994763454878,-1.4214184089948603,-0.004001787778190725,5.53716668034374,108.462706350838,95.6817108002724,32.1285130120506,5.773098212221809,2.0291666803437396,-167.537293649162,-63.3182891997276,-99.8714869879494
1_10_552,1.2416447901244765,3.3762198906500336,1.669107626792885,2.6680713799305367,2.2085085283214703,0.9053855675691568,-1.298856026861932,0.5850518448001555,4.177992374337891,-0.719430410928255,3.53655286652701,40.6165115477511,33.5633075839596,13.2018042135802,5.057669589071745,0.028552866527010057,-235.3834884522489,-125.4366924160404,-118.7981957864198
1_10_559,3.2521387392376875,6.2950400409563825,1.880789029635765,2.624012720328744,3.2086603139759893,1.0457977163882166,-0.9880014461057005,0.4525507573947545,3.120414000133899,-0.259242299921385,3.84288602184606,176.955708900641,122.266351350118,73.9107469475685,5.517857700078615,0.3348860218460601,-99.04429109935899,-36.733648649882,-58.0892530524315
1_10_565,0.541262499109679,6.189653267260296,1.9666040947677865,3.010278924880898,4.287289382822803,2.4289341590376727,-0.021424718444202323,1.447596610800932,1.1167759213322628,-0.038420953864751,3.92740986470432,50.1753009099047,35.6547368599422,19.9778135057793,5.738679046135249,0.41940986470432007,-225.8246990900953,-123.3452631400578,-112.0221864942207
1_10_568,1.807811085888601,4.787571825811135,1.7399996076944741,2.476373274606174,5.0803268159466235,1.7014614473582075,-0.5751924456089816,0.5625121828508008,4.262736425182727,-0.14489627255704474,3.69932181355124,39.1696563501682,36.9867893250558,4.82837063731319,5.632203727442955,0.19132181355124,-236.8303436498318,-122.01321067494419,-127.17162936268682
1_10_571,2.362016179912792,6.852933009772094,2.0238230897755494,1.72375548743945,6.022149932826019,1.518255918681023,-1.9501722594371915,1.127981801186122,-3.625138918742835,-0.12212225426312275,3.90053440153096,253.500843499205,183.04293040128,94.6459861215949,5.654977745736877,0.39253440153096,-22.49915650079501,24.04293040127999,-37.3540138784051
1_10_573,0.8429605682255231,1.8904124240198887,2.2107135995384524,1.3089002312267561,5.078456023786114,1.3940777665796122,-1.1178805731010744,1.2353451561173774,0.6925311927453746,-0.0132931753405948,5.53695999999998,135.913740051911,136.303854250582,9.39119469318943,5.763806824659405,2.02895999999998,-140.086259948089,-22.696145749418008,-122.60880530681057
1_10_574,2.68370190648324,4.974330404058782,1.739759572995523,1.2575833606483944,2.7882314491985705,1.8042978661927576,-2.185806412469895,0.9662784461628279,3.0608363771263103,-3.216671404253075,3.1595508518355,27.5974107004003,12.5933395524044,4.31896823414434,2.560428595746925,-0.3484491481644998,-248.4025892995997,-146.4066604475956,-127.68103176585566
1_10_575,0.884934082802389,5.386720746902084,2.2288799628956264,2.8626117198294487,1.7923777107131782,2.041161736559854,-0.9948562262877232,1.1229814459136203,4.529787325019537,-2.218383709486735,3.69976337439758,390.406045899726,274.882677049026,174.467070484581,3.558716290513265,0.19176337439757996,114.406045899726,115.88267704902597,42.467070484581
1_10_580,3.475041280591592,2.07989141678633,1.532163871843291,1.7049602310089083,2.6531497204365424,0.7070155233462402,-2.0023333127316008,0.42726191487507686,-8.54649043320834,-0.0505114713736425,5.03422202668499,156.245450448478,147.100427700207,24.7475756258675,5.726588528626357,1.52622202668499,-119.75454955152199,-11.899572299792993,-107.2524243741325
1_10_582,4.409676311305568,1.8439222268201823,1.2564938576444737,4.6987927380128784,0.6907561545379504,1.993227711319327,-1.2091434002029255,0.5182169657392467,3.203653013194013,-2.0191905268215873,3.79057923328086,92.2221379500115,89.7704372495354,30.3699916926116,3.7579094731784126,0.2825792332808601,-183.7778620499885,-69.2295627504646,-101.63000830738841
1_10_584,2.8302700149607105,5.764556041266524,1.9981101791749616,0.11566728578770835,3.976129727927654,1.6552064960605053,-3.477199293981123,0.558400551560454,1.0168637753382435,-0.2442980720391205,4.00214041718384,351.168261849671,253.781187400454,139.834890419805,5.53280192796088,0.49414041718384016,75.16826184967101,94.781187400454,7.834890419804992
1_10_585,2.9309613994944037,4.634501209055722,1.9268626475427904,2.478321618706228,6.455697082795958,1.3364645393503565,-0.8606362893008452,1.0619498553547289,1.779959096091751,-0.010516707187767526,5.53716664668359,326.18395590107,255.438793398207,124.59917452462,5.766583292812232,2.0291666466835903,50.18395590107002,96.438793398207,-7.400825475380003
1_10_586,2.680404599878721,3.602283206759795,1.9674781874874911,3.1609510670309207,3.831145698342606,2.134795293450458,-0.6612887148004235,0.558019116374957,1.9723753792932577,-0.4034265577468025,4.14219684528706,280.003448997741,248.060611949768,69.9708629273042,5.373673442253198,0.6341968452870601,4.003448997740975,89.060611949768,-62.029137072695804
1_10_587,2.7894909422055965,4.814708753246137,1.654218434040752,0.11240986611162218,5.103598683179608,1.8657016237458657,-1.2774064321910248,0.9217318847753249,-1.2212138436599738,-0.07119418272376525,3.90844573403336,53.0134987951897,45.4406646946154,13.5167143087033,5.705905817276235,0.4004457340333598,-222.9865012048103,-113.5593353053846,-118.4832856912967
1_10_592,2.247374058180008,3.7086171378301556,1.8218876781564757,3.3827270120127935,0.6566039606986562,1.3105871024546674,-1.7166041616518701,0.1557173881812416,5.745187647978232,-2.627105650683125,3.61867079571504,150.375045924739,121.8172774099,78.714229037055,3.149994349316875,0.1106707957150399,-125.624954075261,-37.1827225901,-53.285770962944994
1_10_593,3.475367313985937,6.917526222265799,1.861873765538987,1.9407156172385198,2.8296436105696583,1.336020388260852,-0.12809483945373912,0.29452260582420187,8.286094961562615,-0.044124785823263,4.1178873383874,150.157529499847,101.859765849076,65.6286392518928,5.7329752141767365,0.6098873383874004,-125.84247050015301,-57.140234150924,-66.3713607481072
1_10_596,3.6419532946056794,6.155693222125045,1.840011055281322,2.0005550142199553,6.832616504134931,1.4164213163965536,-3.3172346454951653,0.6873571288699057,-0.6607169286748293,-0.09822687719814124,3.81723996040796,101.776960079587,87.1992007247173,23.934124014819,5.678873122801859,0.3092399604079601,-174.223039920413,-71.8007992752827,-108.065875985181
1_10_598,2.3065446789395363,5.6502052958167965,1.7664073467567387,3.8185786439494462,5.754799721290146,0.9475840570054497,-3.306309680319522,0.6352302240325278,7.474588565797347,-0.07489637018616074,3.79929624124538,53.5821012352244,44.6113130699814,13.8980440537137,5.702203629813839,0.2912962412453801,-222.4178987647756,-114.3886869300186,-118.1019559462863
1_10_600,1.3239526740985412,2.304108247747579,2.123968463774905,0.8360266495936053,4.534534928030723,1.5300882288710793,-1.2104797939355594,0.419634470563172,0.10217327155407707,-0.016471304620436174,5.53695999999998,223.831406503451,214.396301499801,38.0417278005001,5.760628695379563,2.02895999999998,-52.16859349654899,55.39630149980101,-93.9582721994999
1_10_601,0.7646476489729095,6.7093678946525905,2.142203522933218,2.751087684971249,3.308618304802141,1.3417867863391175,-2.0403141309077224,1.0230042463977906,-6.6542509411488,-1.270155185545205,3.51949440959206,198.882612150918,130.788639106333,77.9315291138366,4.506944814454795,0.011494409592060162,-77.11738784908201,-28.211360893667006,-54.0684708861634
1_10_602,3.146711225769889,4.1439712082564215,1.8000235996421048,1.144518733897592,7.607244786771615,1.1528756417088373,-0.34628238357759167,0.46819449013866654,4.311673609253484,-0.0012787537629958975,5.53716669774256,232.578695600387,185.608599198167,88.1274000965395,5.775821246237004,2.0291666977425598,-43.42130439961301,26.608599198167013,-43.8725999034605
1_10_605,3.28758831440653,6.391320414121688,1.8494395287082113,1.7995546403938147,4.988305400475045,0.7607940532578463,-2.0986762570540165,0.47529881043014105,4.2952383716955636,-0.023867950125565526,4.19401509874722,148.22559394961,104.536652950628,61.2678294956685,5.753232049874434,0.6860150987472196,-127.77440605039001,-54.463347049372004,-70.73217050433149
1_10_607,0.21525823725947807,4.708854601999129,2.417309958808769,1.7829088928960837,6.990391910451155,1.0091661332689301,-2.520206070574626,1.1066402396345798,3.075896446078396,-0.0078945368242664,5.53716665857637,239.377012150363,186.527285924239,92.2049766715132,5.769205463175734,2.0291666585763704,-36.62298784963701,27.52728592423901,-39.795023328486806
1_10_608,2.5205514204934913,4.744461063643597,1.9542104776028644,0.789430834641551,3.229945057502725,1.9664596698860275,-3.3602690430068174,0.40418547913451397,-2.106565137034292,-3.229074882624375,3.39967397902059,205.768831699971,156.384622625046,54.9527220887869,2.5480251173756248,-0.10832602097941013,-70.231168300029,-2.6153773749539937,-77.0472779112131
1_10_612,1.9977736545184763,3.322240893476867,1.8249762249520625,1.2911711706398852,3.058532117022613,1.5013821832610006,-0.5317732923616876,0.19348297941274478,-0.7354719596266448,-0.04716860743307875,4.72907357492641,170.569790748413,145.773313150858,54.2054121085077,5.729931392566921,1.22107357492641,-105.430209251587,-13.226686849141998,-77.7945878914923
1_10_619,3.463528527196475,3.3764990212457917,1.6252022295425481,1.510419530290374,2.827890025476654,1.1854219866201336,-2.2517314303162625,0.33089145670606024,-2.7345318985910345,-0.5416702025600325,3.88095246194509,111.375662550563,96.0029617504915,30.4105521744332,5.235429797439967,0.3729524619450899,-164.624337449437,-62.997038249508506,-101.5894478255668
1_11_4,4.153234510946769,5.015501813030722,1.7901689016143143,4.178663212265456,6.003398835785794,1.2505014633483977,-1.3694130396618505,1.5461070939529389,1.8604963205871914,-0.0175718609258683,5.53716621459032,195.943970599911,154.035711000325,71.051655996142,5.759528139074131,2.0291662145903198,-80.05602940008899,-4.964288999675006,-60.948344003858
1_11_6,1.456061078108522,3.8855508093543096,2.151257237756953,2.628181765882109,2.8100544991894725,1.1473066969154742,-4.751179310947636,0.3761121236822855,-1.686243251992364,-1.8128302520743476,3.75752522806612,304.812246750225,247.535265050829,97.4212091500594,3.9642697479256523,0.24952522806612,28.812246750224972,88.535265050829,-34.5787908499406
1_11_9,4.108635248272332,1.4874291958640151,1.6876453453583875,3.105864631008961,3.07614122591605,1.6166898088557125,-0.5107042251506272,1.3024322274318263,0.05462583578664337,-0.01705406939701965,5.43710027936416,251.046205498278,241.266410506796,10.1744873547428,5.76004593060298,1.9291002793641603,-24.953794501722,82.266410506796,-121.8255126452572
1_11_14,1.3756974645773943,5.8318854277077214,2.061665447289172,3.265753230507352,5.128682634994765,1.47995030783039,-1.378999770032546,0.9437340836473318,4.701098007571152,-0.1833077770102035,3.89497247761558,209.337574050006,158.163543250703,73.2464578304211,5.593792222989796,0.38697247761558007,-66.662425949994,-0.8364567492970139,-58.75354216957891
1_11_17,3.1096705886483194,2.4361640065499977,1.4842996383449334,0.8925118309705968,4.245742431576273,1.4051582059742878,-1.5401154928135588,0.22929292443160026,-3.1605558884945073,-0.016942677801344425,5.27056065892673,96.7708951997338,96.7008103005356,10.757644769682,5.760157322198656,1.7625606589267298,-179.2291048002662,-62.29918969946441,-121.242355230318
1_11_19,2.4038068891466633,2.709617381570205,1.9450497261315502,1.481149048352228,3.095041631473288,2.6691726591674705,-0.5898076133062854,0.8917801791211853,1.1258767512660874,-0.7536033268607075,4.06962249126645,192.353643151,186.008605497773,22.596286572456,5.0234966731392925,0.5616224912664496,-83.646356849,27.008605497773004,-109.403713427544
1_11_22,3.0193549836319566,6.370177504834667,1.8197274843623201,0.46699228209830523,7.617559484551931,0.4264908754184473,-4.3168940510952565,0.9709835682652598,1.1707339773774406,-0.000638989703626135,5.53716624710298,122.994808400108,86.0407479005517,52.9106255834195,5.776461010296374,2.02916624710298,-153.005191599892,-72.9592520994483,-79.0893744165805
1_11_23,0.9636681484730243,5.644905809191325,1.9266745093898447,3.7878100478101513,6.390053988614505,1.2898240022738658,-1.362631853128617,0.6460458485632323,-2.854537040168265,-0.0344196950797505,3.97451751784092,59.447822990478,49.4878767050977,16.6699206358747,5.742680304920249,0.46651751784092,-216.55217700952198,-109.5121232949023,-115.3300793641253
1_11_25,1.4642728104071654,2.8630856362131327,2.1573821707301883,2.233711285586932,1.4238952225366965,0.6895177432956998,-2.1210620647409986,0.9608983236319217,2.2326520895150304,-0.72672924022866,4.32610177095393,332.070227403893,290.641698299441,106.398873425674,5.05037075977134,0.8181017709539296,56.070227403893,131.64169829944098,-25.601126574326003
1_11_27,1.5608732182590153,3.450781274596295,1.6531266670747782,2.0588763751638797,3.2841125530480824,1.4440942840572044,-1.3110106791171554,0.3840192095859026,1.573460033398712,-0.6446891727459,3.45361474538481,36.8174426699625,35.6716144324764,1.25738566956873,5.1324108272541,-0.05438525461519017,-239.1825573300375,-123.3283855675236,-130.74261433043128
1_11_33,2.1475828807126196,4.272444786160767,1.8493556206316968,0.4210486329509069,2.6762235517371216,1.654352098292329,-3.013795228978852,0.09206433807574527,-1.6637142883734255,-1.2902845925147626,3.5828791660788,118.044018074943,90.5201072200725,40.6103025895429,4.4868154074852376,0.07487916607880019,-157.95598192505702,-68.4798927799275,-91.3896974104571
1_11_36,2.082011346544487,4.3033872568355775,1.9259260444510273,2.3001591953364895,0.19373364943642257,3.5596415125512046,-0.9475358018100017,0.7877824671656436,-2.9732746910427643,-0.5220318831616725,4.14506006549837,244.805033749435,192.322861551657,102.799417599067,5.255068116838327,0.6370600654983702,-31.19496625056499,33.32286155165701,-29.200582400933
1_11_37,0.2852485919935628,2.603096785863822,2.543390011883834,3.272922123078069,1.0738675997420208,1.0153281449839253,-1.2144668746065679,0.7764043094606985,-0.19168756625969674,-1.01274324553545,4.04057700468785,148.346343651065,132.889642199735,49.7546008588808,4.76435675446455,0.53257700468785,-127.65365634893499,-26.110357800265007,-82.24539914111921
1_11_38,4.936336036511782,3.0119801842750236,1.6691069006247992,1.23222641798708,1.7522248268537433,2.3300488708401197,-0.591193652303786,0.3194888475770164,-2.504563922942033,-0.47111404699147,4.33657266801611,266.655346297193,230.59902539826,85.9816783217059,5.30598595300853,0.8285726680161103,-9.344653702807022,71.59902539826001,-46.0183216782941
1_11_40,0.7783294623643339,3.732865198353846,2.2079423714303665,1.1847051304130278,6.51787120352299,2.1838029680594584,-0.6046133691980313,0.7110084373611995,2.6819062246160907,-0.0803248061485395,5.53716668294673,140.469793698867,159.304248949048,4.85804369454818,5.696775193851461,2.0291666829467303,-135.530206301133,0.30424894904800226,-127.14195630545181
1_11_41,0.7920160493227228,5.001120791948629,1.9337958812013225,4.084362893335456,4.539551903583384,1.0559103535421037,-0.9369710151850925,1.1181385351431319,-3.9975929979562217,-0.06258503798800576,3.9994324359724,68.9864725653024,54.1279306929937,23.4664179725507,5.714514962011994,0.49143243597240005,-207.0135274346976,-104.8720693070063,-108.5335820274493
1_11_42,0.44671775630785093,2.9872901282836692,2.1242595844543057,3.906275842299201,1.1540516324499215,1.6082153098845775,-0.08633093607783937,0.7440936588527192,-0.20668890674612372,-0.0463850315104945,4.75743409105569,103.178705798928,89.651506950031,33.1463469782268,5.730714968489505,1.24943409105569,-172.82129420107202,-69.348493049969,-98.8536530217732
