sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_3_70,2.54524864153,5.10668707314,4.76898691075,1.8672602838,6.06624203993,1.01228064218,-3.90935696395,1.03081488087,-4.64013299882,-0.01796783224907345,5.53695999999998,556679456.799316,415151653.17688,228649234.352798,5.759132167750926,2.02895999999998,556679180.799316,415151494.17688,228649102.352798
0_3_72,0.621444502777,3.43653893166,2.88431507138,3.58457950419,2.28574246427,3.6551127471,1.69449077184,0.736626455267,0.149685832084,0.68631730753107,5.53695999999998,3309.843620006,2800.64491992817,1179.42957041404,6.46341730753107,2.02895999999998,3033.843620006,2641.64491992817,1047.42957041404
0_3_73,3.51675211334,6.87323117105,4.39303350279,3.80513943177,2.06688384127,1.19765572956,0.249710550403,0.568945325804,-2.8866733989,0.005303164539207575,5.53695999999998,5709321354.0039,3900635063.23242,2499481086.4865,5.7824031645392076,2.02895999999998,5709321078.0039,3900634904.23242,2499480954.4865
0_3_74,1.2007495764,3.40790968934,3.73511218768,2.7777258956,4.42269151025,3.506985904,0.0484966817727,0.291539569576,0.859985396509,0.09559690298350824,5.53695999999998,75976.0625988245,63907.3516994715,26120.580884065,5.872696902983508,2.02895999999998,75700.0625988245,63748.3516994715,25988.580884065
0_3_75,1.25710679394,2.32768290847,4.19052214679,2.75625774483,4.88354180184,2.51760841349,-1.12397265387,0.672206607183,-0.731652327874,-0.3066475700817525,5.53695999999998,30047.759450227,27587.0190002024,6884.96714207322,5.4704524299182475,2.02895999999998,29771.759450227,27428.0190002024,6752.96714207322
0_3_76,3.7669112895,2.94164718328,2.41585254611,1.01522585264,4.31243694177,2.11903513577,-0.28944932334,0.878102109176,-0.646103918676,-0.015579322363973275,5.53695999999998,2073.8630804699,1817.87708601915,625.293575952691,5.761520677636026,2.02895999999998,1797.8630804699,1658.87708601915,493.29357595269096
0_3_78,0.147471577864,5.4324932453,1.79064380087,2.69643395718,6.18857886404,4.90747692908,4.63107964397,1.06242335517,-3.30350568664,3815.47146267685,5.53695999999998,7527879.40502167,4080034.57002639,5001869.64118313,3821.24856267685,2.02895999999998,7527603.40502167,4079875.57002639,5001737.64118313
0_3_79,3.64222853616,6.80339064017,1.17146387992,3.56864992818,2.43584561401,4.42237627747,3.4149864178,0.301313271521,-4.73850472607,3.991713658128075,5.53695999999998,6724.55508001149,5686.46109476686,2761.86839203375,9.768813658128074,2.02895999999998,6448.55508001149,5527.46109476686,2629.86839203375
0_3_80,2.70202114437,2.14125618682,4.40865176064,3.99501766699,5.90837531566,3.49330307901,1.02521946934,0.82769139865,-0.24570105866,9.8368501454962,5.53695999999998,87135.3056490421,72869.6273505688,27514.8957531627,15.6139501454962,2.02895999999998,86859.3056490421,72710.6273505688,27382.8957531627
0_3_82,3.15251962578,6.02781303699,2.7289256377,3.97448772385,5.51948681503,3.94978861716,-1.03462849805,0.637222598233,-3.39436074726,-440.488293433045,3.15933142347655,-3672797555.12312,-141338825.92408,-80752633.1864056,-434.71119343304497,-0.34866857652344985,-3672797831.12312,-141338984.92408,-80752765.1864056
0_3_83,3.92318716874,2.51059369044,4.18990535694,3.27295422391,5.4343297629,4.60664340329,1.18683452906,0.792180843996,-0.832436141766,133.89574142450826,5.53695999999998,439143.801999092,302888.253498078,227908.362549387,139.67284142450825,2.02895999999998,438867.801999092,302729.253498078,227776.362549387
0_3_85,1.28148563854,2.62185420598,3.96866419022,3.81466201062,2.06391256042,4.80416622881,3.34322725573,0.56567277759,-1.43362117447,3.81003137853445,5.53695999999998,40826.8115997314,36395.2771499753,11499.2176042589,9.58713137853445,2.02895999999998,40550.8115997314,36236.2771499753,11367.2176042589
0_3_86,2.53213521309,2.63743974939,3.44840803456,2.93249071119,2.30997631055,4.01047780329,-4.04500539553,0.617110790716,2.3463595808,-27.403168318257,4.37594827715508,14614.2451349646,13179.5344199985,3638.06561886455,-21.626068318256998,0.8679482771550804,14338.2451349646,13020.5344199985,3506.06561886455
0_3_87,0.948687865248,4.84864453496,3.67678585309,3.01095803974,6.58213503976,2.38202327394,-0.0302511552412,0.847100450814,3.03500740304,-0.0125637840063697,5.53695999999998,523523.907953501,396762.853199243,211716.079212019,5.764536215993631,2.02895999999998,523247.907953501,396603.853199243,211584.079212019
0_3_89,0.556301269458,3.44626664505,1.18453545778,3.15403353734,4.79574129944,4.40929858196,0.544009620862,0.620945717555,3.18534242891,14.217058474067326,5.53695999999998,32334.2847645283,20193.3516055345,20426.0528070044,19.994158474067326,2.02895999999998,32058.2847645283,20034.3516055345,20294.0528070044
0_3_90,3.87608375085,2.67137307677,3.48478693326,2.58200172966,5.93849613448,2.27382544467,-1.03194029678,0.25092789081,2.21379085776,-0.21934264938121475,5.53695999999998,32115.1220649481,28754.9887098372,8818.47841873364,5.557757350618785,2.02895999999998,31839.1220649481,28595.9887098372,8686.47841873364
0_3_91,3.25385615959,2.32963838416,2.70979134221,3.21638971659,6.37178982236,3.36314647695,3.33704597846,0.429965175827,-2.4492085824,29.8411877065665,5.53695999999998,59742.9930500686,32845.1845996082,38754.2256900854,35.6182877065665,2.02895999999998,59466.9930500686,32686.184599608197,38622.2256900854
0_3_92,3.33124952495,4.49577225777,3.51693573185,1.46012463537,4.52357930936,3.08996060703,3.57916886134,0.987512308882,-4.85761296848,2.192943639445615,5.53695999999998,515920.68669796,399625.710999966,204465.700965912,7.970043639445615,2.02895999999998,515644.68669796,399466.710999966,204333.700965912
0_3_93,3.46504484535,5.44628657152,4.44561416499,2.90348370378,5.1660195001,2.42874748928,-0.627065794181,0.435947039056,-0.815882490761,-0.1602315944925725,5.53695999999998,319130145.251465,233330794.049073,133337945.08038,5.616868405507428,2.02895999999998,319129869.251465,233330635.049073,133337813.08038
0_3_95,0.941448623887,5.24464479195,3.2558815487,1.4189796075,4.17723691378,3.70572382035,-0.796957383802,0.811966513829,4.76025839267,-3.153773058151325,4.77934186510937,103037.149898708,76413.8578996063,42046.3406685232,2.623326941848675,1.2713418651093704,102761.149898708,76254.8578996063,41914.3406685232
0_3_96,3.10284409351,5.38092944153,2.18900642668,3.38653701445,2.55696173048,2.72115974238,1.18890859534,0.717409549858,3.31069773272,0.17900648583644824,5.53695999999998,1623.45320750028,1222.87731950637,681.607328804803,5.9561064858364485,2.02895999999998,1347.45320750028,1063.87731950637,549.607328804803
0_3_97,3.14924726174,2.81345960626,1.56229829333,1.88580346924,6.30888864053,3.95526620196,2.39018843464,1.17900863578,-4.19620987699,100.0427864740615,5.53695999999998,193876.730051637,104068.255448342,129082.140385295,105.8198864740615,2.02895999999998,193600.730051637,103909.255448342,128950.140385295
0_3_98,2.39035095639,2.32461873911,1.07384927228,2.51687204081,4.0286666466,1.35015761164,3.3129345471,0.326989827939,-0.766835173875,0.055614400450247,5.53695999999998,167.72244659951,124.545478651999,85.1161044475599,5.8327144004502465,2.02895999999998,-108.27755340049,-34.454521348000995,-46.883895552440094
0_3_99,3.24883404564,4.38200241764,3.55430262384,3.66463000966,5.61001275803,1.77627300757,2.38450564183,1.21206864539,-4.71273574477,0.13270057955196976,5.53695999999998,497818.155652285,389250.095248223,194362.962560257,5.90980057955197,2.02895999999998,497542.155652285,389091.095248223,194230.962560257
0_3_101,2.24442745083,6.77442891058,4.92119653497,2.233545688,5.69491705656,4.72623864549,4.24251784779,1.24814529887,3.49553609574,827.562989915985,5.53695999999998,105192948950.0,72155505650.0,45943785268.8391,833.340089915985,2.02895999999998,105192948674.0,72155505491.0,45943785136.8391
0_3_103,0.528244308277,2.70304667389,1.94229410985,3.38581640952,6.7858880571,3.48699241161,4.32935638453,0.909258444585,-4.68079615866,88.29895055339175,5.53695999999998,157588.638648391,81503.4554004669,105740.410557154,94.07605055339175,2.02895999999998,157312.638648391,81344.4554004669,105608.410557154
0_3_104,3.11497568867,2.96633862505,2.03409686439,1.02794463592,5.50299932426,4.52034592777,4.94420911171,0.638156315318,2.72502349312,273.7724182362675,5.53695999999998,590882.523500919,341679.199504852,385037.35940308,279.54951823626755,2.02895999999998,590606.523500919,341520.199504852,384905.35940308
0_3_105,2.33489469818,5.84137033712,2.91613552033,3.23890066482,4.0265810286,3.61835405219,-1.61207110209,1.09895241167,4.85785792729,-25.823535546552,4.10633618576344,63394.2357048392,45572.0012247562,25773.3244550291,-20.046435546552,0.5983361857634399,63118.2357048392,45413.0012247562,25641.3244550291
0_3_106,2.84201250538,3.85537852345,4.84286916364,2.94531855153,4.16842659756,4.70382891581,-1.18901717515,1.02415241263,-4.99011745824,-22.984054460310023,5.53695999999998,28052295.660019,22810851.2350082,10325162.9744808,-17.206954460310023,2.02895999999998,28052019.660019,22810692.2350082,10325030.9744808
0_3_107,2.85633512516,6.0983850178,3.17809444658,3.93470602181,4.51594932637,3.7539250956,-3.05613195161,0.740744900942,0.457161063647,-62.5037947533365,4.29592872347733,481611.252999305,342316.535049677,200330.412709775,-56.7266947533365,0.7879287234773296,481335.252999305,342157.535049677,200198.412709775
0_3_108,1.47088772673,3.22232043845,4.54592473483,2.70934287983,6.63994560799,4.37088584878,2.74361748257,1.1967444339,0.318075415631,816.5338666923675,5.53695999999998,2403271.58799171,1556861.65599823,1301288.35573711,822.3109666923675,2.02895999999998,2402995.58799171,1556702.65599823,1301156.35573711
0_3_110,0.858388279717,6.2379130153,3.34836477567,1.8006503464,3.68545274881,3.51176869823,-2.08058497448,1.10724713521,3.33387680475,-6.01772171365735,4.78225636560397,508615.321046114,357066.957449913,218374.292081189,-0.24062171365735008,1.2742563656039696,508339.321046114,356907.957449913,218242.292081189
0_3_112,0.885445327097,4.12805172963,2.17994335669,2.08239103389,4.00750677199,4.38293682356,3.73137800437,1.16289563317,-4.50302337439,24.900001729983327,5.53695999999998,56809.0052992105,39181.2659502029,33709.3414762769,30.677101729983328,2.02895999999998,56533.0052992105,39022.2659502029,33577.3414762769
0_3_113,0.523670877267,6.8867089405,4.36400404599,2.65654096492,6.67094124133,3.04811086529,3.93146138974,0.256135909688,0.375061359465,14.685238094890675,5.53695999999998,716854816.595459,489491181.600952,313936963.531425,20.462338094890676,2.02895999999998,716854540.595459,489491022.600952,313936831.531425
0_3_114,2.62617377119,6.61453369033,4.05974368152,2.86927127705,5.32085725564,1.49256620094,-0.0611767144543,0.889852267495,-0.450143671726,-0.00147692154726699,5.53695999999998,267416215.847778,184656149.850464,116324352.368317,5.775623078452733,2.02895999999998,267415939.847778,184655990.850464,116324220.368317
0_3_115,2.13253874633,6.37669497105,3.60454893862,3.27242587433,2.08247913309,4.46172344135,-3.73002943605,0.308551764018,-2.69381836334,-13.887201436549274,5.08085639912247,7652117.70000458,5338357.71503448,3307384.75928805,-8.110101436549275,1.57285639912247,7651841.70000458,5338198.71503448,3307252.75928805
0_3_116,3.19674518328,5.45416029758,2.41523261814,1.73557000274,2.89407603117,4.55093927022,0.394888148333,0.392823355092,-0.58940243944,0.6953065166782575,5.53695999999998,5993.29864503815,4473.16830996424,2598.81720097815,6.472406516678257,2.02895999999998,5717.29864503815,4314.16830996424,2466.81720097815
0_3_117,1.29912596992,6.03238078921,4.30090398066,1.18074306996,3.75790564566,1.81031900898,-4.60276594524,1.14409570926,1.43693927521,-0.131050564812926,5.53695999999998,190909875.300598,135367160.60028,81622181.2881202,5.646049435187074,2.02895999999998,190909599.300598,135367001.60028,81622049.2881202
0_3_118,2.70160104413,5.91806200389,4.46462733453,3.49025132085,3.40548587252,1.07732375222,0.672198011761,0.63809754275,1.48877031533,0.0083753222904889,5.53695999999998,820235995.996094,584895104.492188,349296993.812804,5.785475322290488,2.02895999999998,820235719.996094,584894945.492188,349296861.812804
0_3_119,1.87590782488,5.20583394784,4.41044267459,2.15262853958,4.54123894268,2.38012960458,-4.17540899734,1.03909870513,0.0654369500453,-0.6282789870339125,5.53695999999998,82500665.1000977,61161827.3002625,34067296.0331986,5.148821012966088,2.02895999999998,82500389.1000977,61161668.3002625,34067164.0331986
0_3_120,2.63625402342,3.76583204046,2.29932944869,1.3527559026,2.87412145222,4.34622074366,2.67120102818,0.978408817003,-0.395211126563,3.01088839840335,5.53695999999998,7186.61921005696,5787.98068501055,3316.0143559781,8.78798839840335,2.02895999999998,6910.61921005696,5628.98068501055,3184.0143559781
0_3_121,3.61658331342,5.18406656637,3.28545407854,2.62636895522,5.78342565111,1.94241337623,-1.23228983317,0.888762394159,2.44165600326,-0.0957450877534835,5.53695999999998,443538.417702914,329277.527350188,182894.751412691,5.681354912246516,2.02895999999998,443262.417702914,329118.527350188,182762.751412691
0_3_122,2.37455681692,2.30251707484,2.4577877525,2.34566674855,3.59052090021,4.21373446528,3.36786912102,0.878996606395,3.3484743676,9.98501454893235,5.53695999999998,22882.1410745382,16860.4958374053,12585.0047953641,15.762114548932349,2.02895999999998,22606.1410745382,16701.4958374053,12453.0047953641
0_3_124,1.66245145843,2.28741329883,1.42138773422,1.15147438331,4.94041101921,3.28893735321,1.02865253271,1.12401619751,2.46771726552,1.2523980320454324,5.53695999999998,2893.02497101017,1796.2610934861,1815.49400298027,7.029498032045432,2.02895999999998,2617.02497101017,1637.2610934861,1683.49400298027
0_3_125,3.611147372,6.5416309335,2.5420401292,3.29931983169,5.3440387482,3.25723096772,-2.47728335116,0.607275318407,-2.07581040011,-100.187044227719,3.34233525577073,5183.43818997964,5340.7599600032,-1356.07132732602,-94.409944227719,-0.1656647442292698,4907.43818997964,5181.7599600032,-1488.07132732602
0_3_126,2.80628020083,4.9020350605,4.57964050871,1.47409456434,2.29978557929,1.60216240445,2.17332543744,0.955843756082,-1.60635551003,0.05327632407073375,5.53695999999998,140804754.499817,106347605.924225,57138760.7591899,5.830376324070734,2.02895999999998,140804478.499817,106347446.924225,57138628.7591899
0_3_127,0.540727168898,2.29303942961,3.76492408656,3.58725490022,4.12124856704,2.05992739948,0.280529425316,0.348117308,2.30072700553,0.023955284513609273,5.53695999999998,4637.48495001346,4222.26142501459,1103.39623151165,5.801055284513609,2.02895999999998,4361.48495001346,4063.26142501459,971.3962315116501
0_3_128,0.872661941387,5.36356344872,3.3155533406,3.3088831407,3.07380211756,3.59988412532,-0.010969541109,0.62004023975,-3.91826165368,-0.007919354086991275,5.53695999999998,154826.511849463,113731.110198796,64438.2605610651,5.769180645913009,2.02895999999998,154550.511849463,113572.110198796,64306.2605610651
0_3_129,0.260730143745,2.5127991121,4.05577711664,2.11070007814,3.46754637001,1.06178264169,0.755152234872,0.872358324382,-1.17350877344,0.007701748194018225,5.53695999999998,7094.01525501162,6385.97880005836,1862.15286319056,5.784801748194018,2.02895999999998,6818.01525501162,6226.97880005836,1730.15286319056
0_3_130,2.33549160316,2.52999448089,2.18358499738,3.46107391938,2.10992332669,3.34620699208,4.58871154698,1.06564588388,1.36799718059,1.1402022630391475,5.53695999999998,2267.03224005178,1994.57970503718,725.127108300966,6.917302263039147,2.02895999999998,1991.0322400517798,1835.57970503718,593.127108300966
0_3_131,3.490196686,3.08012351198,1.69676710778,3.29344780318,6.93741654969,2.30001591536,0.0392646529758,0.742860691865,1.10491390799,0.014919238937742425,5.53716668680213,254.951757495291,211.082527751569,90.4102792580671,5.792019238937742,2.02916668680213,-21.04824250470901,52.08252775156899,-41.589720741932894
0_3_132,1.42375691548,6.82568445626,3.3085449674,2.23263242433,4.30138600249,3.56947823176,-4.50694681693,1.16221980278,4.31671415226,-30.15296457247575,4.53803551053386,1252286.06749773,857595.608508587,544390.649438336,-24.37586457247575,1.0300355105338603,1252010.06749773,857436.608508587,544258.649438336
0_3_133,3.75974350878,6.94957083716,2.52055345829,2.85840601537,3.05776906345,2.9167113731,-3.04019463444,0.71404993538,-0.924451393463,-16.949859358930624,3.85112177660722,14659.4586599618,9840.41555495933,6328.24325403441,-11.172759358930623,0.3431217766072199,14383.4586599618,9681.41555495933,6196.24325403441
0_3_134,1.37762081886,6.56769589668,1.8840627682,3.05735993005,4.70391535947,3.1998337489,0.895505357058,1.19424838923,1.39554018272,1.1769169022730426,5.53695999999998,2765.51299300045,1750.70346998982,1722.3021004678,6.954016902273042,2.02895999999998,2489.51299300045,1591.70346998982,1590.3021004678
0_3_135,2.65776617145,4.7439889709,4.44492054483,3.63990549629,2.51964567597,4.75341744562,-4.55027806965,0.350420698841,1.04028695657,-9.051966002151826,5.53695999999998,47519939.3348694,36257447.1244812,19082590.133891,-3.2748660021518257,2.02895999999998,47519663.3348694,36257288.1244812,19082458.133891
0_3_136,1.78758629927,3.82430811881,4.13150560992,1.13599960645,6.33015577178,1.37681565712,-3.42994866667,0.766407564573,3.93434623109,-0.032670379881666,5.53695999999998,1065717.24851131,868394.278478622,391073.314599167,5.744429620118334,2.02895999999998,1065441.24851131,868235.278478622,390941.314599167
0_3_137,1.17997957044,2.72379933517,1.72443211283,1.44988187883,5.69751333989,3.13113153391,2.34093954414,1.14746793015,3.87484255317,3.92717530418415,5.53695999999998,8373.8235399127,4775.81092491746,5460.91768333848,9.70427530418415,2.02895999999998,8097.823539912701,4616.81092491746,5328.91768333848
0_3_138,3.4145244111,2.36829746102,4.45846563189,3.1961369786,3.3038004581,3.84276216407,3.50653305578,0.921496279113,3.51428603922,4.593474590084325,5.53695999999998,183347.602599859,165210.874402523,47520.0034080676,10.370574590084324,2.02895999999998,183071.602599859,165051.874402523,47388.0034080676
0_3_139,3.75411818226,4.48107362381,4.78405298783,3.53762170623,6.58404572954,2.02511915745,3.45377996646,0.307750648878,2.84874893442,0.4791706304228775,5.53695999999998,164793005.252075,127985769.201661,64866467.3872751,6.256270630422877,2.02895999999998,164792729.252075,127985610.201661,64866335.3872751
0_3_140,0.299687136529,5.61130527189,3.76216082291,2.70959801649,4.23496038395,4.06411239371,-3.29608100204,0.631940140069,-0.675772328295,-68.6551264112275,4.48178254903583,831308.410501481,604539.628505707,342382.921000862,-62.8780264112275,0.9737825490358301,831032.410501481,604380.628505707,342250.921000862
0_3_141,0.632986814676,2.74136567411,3.04628950929,3.18742396674,6.85866035862,2.37083585135,-2.95603971587,0.318679231107,1.55676305959,-1.366736708099685,5.53695999999998,-613.649991352577,350.511348273722,-1100.96984478475,4.410363291900315,2.02895999999998,-889.649991352577,191.51134827372198,-1232.96984478475
0_3_142,0.940230146453,6.52671142158,1.25875394572,1.75088374218,5.16755349122,3.16319443902,2.80749796896,1.16950829232,0.991373116305,3.703201830248225,5.53695999999998,8235.1198701188,4930.86761496961,5299.25600882817,9.480301830248225,2.02895999999998,7959.1198701188005,4771.86761496961,5167.25600882817
0_3_143,2.7970665287,3.15271690136,2.68347520805,3.55689476105,2.45563310694,2.12374383696,-1.02527355887,0.449739407511,-3.5220644154,-0.22980782595326624,5.12542176582974,3930.21758999676,3376.99723998085,1264.60184212845,5.547292174046734,1.6174217658297403,3654.21758999676,3217.99723998085,1132.60184212845
0_3_145,0.14689505925,3.41614759576,3.84208078694,2.23759969448,5.69753157538,3.71616095585,2.225659488,1.03995368222,3.71698892273,24.5572803200013,5.53695999999998,65357.2171494365,40768.2804003358,38644.6797376856,30.3343803200013,2.02895999999998,65081.2171494365,40609.2804003358,38512.6797376856
0_3_146,2.89165747612,5.2637958845,3.16606785009,2.34572649948,4.4285635038,3.3580989691,2.80014143788,0.671072168943,2.79167709217,3.668331968391825,5.53695999999998,215994.380050898,158858.640700579,91163.7957607796,9.445431968391825,2.02895999999998,215718.380050898,158699.640700579,91031.7957607796
0_3_147,2.02252587141,6.70140452527,3.43117566331,2.99569040065,6.28886344999,3.24250582516,2.59373984317,1.01088852215,-3.62196949886,14.200858842800274,5.53695999999998,3610844.62399483,2480122.90396691,1580536.06161606,19.977958842800273,2.02895999999998,3610568.62399483,2479963.90396691,1580404.06161606
0_3_148,0.974828335019,3.4516168594,4.18714438649,2.18020550581,2.08209467087,1.37660180958,-1.34121897526,0.645033520503,-2.30750635588,-0.0334309608674655,5.53695999999998,316325.346904993,265332.913047076,109403.52811999,5.743669039132534,2.02895999999998,316049.346904993,265173.913047076,109271.52811999
0_3_149,0.137480682935,6.6514451101,3.19506855723,2.86456316586,2.56829620003,1.68106732809,-2.22124397766,0.316717062963,0.815562688169,-0.7456333546358475,4.69145000858854,47505.1551699639,32731.5672699363,20684.1616521374,5.031466645364152,1.1834500085885402,47229.1551699639,32572.5672699363,20552.1616521374
0_3_151,3.60167100138,4.55359912654,2.16375232687,3.23162285438,2.08112512513,1.44773570891,0.227059038223,0.270469879669,-2.7040894505,0.00741990479377725,5.53695999999998,1276.89643150661,987.886638497002,504.88458009201,5.784519904793777,2.02895999999998,1000.89643150661,828.886638497002,372.88458009201
0_3_152,3.68151836783,4.76666656919,3.79362851067,2.55547104447,3.24314816935,3.12493673566,2.46152398496,0.55895739366,-4.48389989235,0.844649693774635,5.53695999999998,3116660.58897972,2374550.86050033,1253773.90158715,6.6217496937746345,2.02895999999998,3116384.58897972,2374391.86050033,1253641.90158715
0_3_153,2.05274663312,4.11628648225,4.07243420394,3.11486620787,3.39307313354,3.11847193883,4.7423387457,0.399601716708,-0.269061740123,1.972455982731295,5.53695999999998,1781776.9659996,1420127.80201435,678164.02109984,7.7495559827312945,2.02895999999998,1781500.9659996,1419968.80201435,678032.02109984
0_3_154,1.7614211568,3.64485598716,4.5305272734,1.95759364193,2.25331783706,4.31345811879,2.17573594836,0.88244277066,3.0179434091,1.330626243033085,5.53695999999998,3067000.63300133,2534036.31448746,1096384.97350237,7.107726243033085,2.02895999999998,3066724.63300133,2533877.31448746,1096252.97350237
0_3_155,2.39849580865,4.14852834619,2.04349483453,3.7581224589,6.85973591015,1.36063961376,-3.25208547733,1.08897343785,0.277550677068,-0.05109016041472,5.53716669430847,400.368460203754,343.651617749128,126.663562575813,5.72600983958528,2.0291666943084703,124.36846020375401,184.65161774912798,-5.336437424186997
0_3_156,1.81958813711,5.74624463462,3.53630956054,3.00817193499,5.79809772312,2.64191218602,1.84369823818,1.16130584529,-1.11006406599,1.168210333105235,5.53695999999998,1797135.22150517,1292432.02848434,760995.971450982,6.945310333105235,2.02895999999998,1796859.22150517,1292273.02848434,760863.971450982
0_3_157,0.659397007768,5.2024532423,1.98981295353,1.61783790334,3.99529361669,4.15480617415,1.87400657787,0.729785668807,0.176954289912,6.872171444422975,5.53695999999998,15678.4650050104,10826.4602851123,9292.54284046872,12.649271444422975,2.02895999999998,15402.4650050104,10667.4602851123,9160.54284046872
0_3_158,1.71747117568,4.64394023895,4.10906021489,1.87325447097,3.02247222643,4.67830193668,2.78908735115,0.744694644131,3.07955349009,7.37814297292045,5.53695999999998,5114354.99801636,3928570.7359314,2040642.9984901,13.155242972920451,2.02895999999998,5114078.99801636,3928411.7359314,2040510.9984901
0_3_159,2.97316193692,6.72276184084,1.9200314745,1.9710409759,4.83234717819,1.09326219333,-2.64342705544,0.972855502371,-1.51764337436,-0.16907447925161775,3.81184599079505,166.091648099246,117.008609800542,63.929581273356,5.608025520748382,0.3038459907950499,-109.90835190075401,-41.991390199457996,-68.070418726644
0_3_160,1.23653771052,3.45506964444,1.55255692529,2.02009380646,3.63495958243,2.71580758313,3.76123337752,1.0887001519,-3.20679788825,0.7193073498331175,5.53695999999998,1628.55673148297,1184.76025252603,915.375142196843,6.496407349833118,2.02895999999998,1352.55673148297,1025.76025252603,783.375142196843
0_3_161,1.01700012337,6.69922136845,1.61517005139,2.34919987807,5.65930730949,3.14693558766,3.05048136548,0.253171047608,-1.83841756961,6.60910332466375,5.53695999999998,14014.6285548806,7975.80033484847,9182.05358465998,12.38620332466375,2.02895999999998,13738.6285548806,7816.80033484847,9050.05358465998
0_3_162,0.934451154749,2.52063820327,4.22807926325,1.57680144477,2.6793131427,2.24280292584,-1.13386295618,0.718752581227,2.6384802401,-0.064602961213585,5.53695999999998,39736.7181003094,35775.7864996791,10418.2351834183,5.712497038786415,2.02895999999998,39460.7181003094,35616.7864996791,10286.2351834183
0_3_163,0.597293910709,4.67792709469,3.07132601522,3.92011601374,2.2424105317,1.29514465961,-0.165780321946,0.61222464725,-4.90788394076,-0.0048494188315707,5.48147455565682,14799.7378999368,11341.1030400544,5915.60669856599,5.7722505811684295,1.9734745556568196,14523.7378999368,11182.1030400544,5783.60669856599
0_3_164,0.692378017657,5.36938445573,1.4198049893,2.12201189483,2.94578260997,1.36951482409,-2.90754184901,0.330789776906,1.7417771953,-61.634882603496,1.07420938148795,-114.01503054658,-92.2487049014308,-55.5088392248293,-55.857782603496005,-2.4337906185120497,-390.01503054657996,-251.2487049014308,-187.5088392248293
0_3_165,0.825033227977,5.04816280632,4.17573186742,3.70036711337,6.3904395562,1.25979322683,2.27312303201,0.299645824293,0.614978242353,0.02671223361309325,5.53695999999998,7731604.33502197,5786557.7199936,3165198.48058624,5.803812233613093,2.02895999999998,7731328.33502197,5786398.7199936,3165066.48058624
0_3_166,2.63056364915,5.48171354946,4.50850559189,2.46186609225,5.42954747464,1.44357559156,1.51342794765,0.62713793957,-1.20601214341,0.026696498303885,5.53695999999998,371083847.747802,270780634.350586,155293579.305507,5.8037964983038846,2.02895999999998,371083571.747802,270780475.350586,155293447.305507
0_3_167,3.96259938305,6.5955532121,4.49335586324,3.58078646575,5.24265691205,3.81392341869,-3.93880036773,1.10782177701,1.77452560088,-43.4439699838085,5.53695999999998,6801289491.5039,4700226312.76855,2957027182.87338,-37.6668699838085,2.02895999999998,6801289215.5039,4700226153.76855,2957027050.87338
0_3_168,1.88933871929,5.70982024286,2.86031035166,2.784928665,5.38478115023,2.87937619323,-0.811831703679,0.446173838246,-2.17657593394,-0.8478306348764075,4.84287469109346,35711.2284101546,25960.608597286,14718.6773695599,4.929269365123592,1.33487469109346,35435.2284101546,25801.608597286,14586.6773695599
0_3_170,0.216207981556,5.61254370239,4.5020615052,3.23063869652,2.23487021509,2.33344032016,-1.39584182687,0.964709999523,2.88592727309,-0.117524832624188,5.53695999999998,40062296.6300965,29024952.982521,16860568.5681686,5.659575167375812,2.02895999999998,40062020.6300965,29024793.982521,16860436.5681686
0_3_171,0.243520690325,3.17244849852,3.68046189305,1.63215290422,3.15952817959,1.32274300835,3.85672275679,0.909075421073,-2.89125575026,0.0579416860416735,5.53695999999998,8587.72205989808,7353.39544508606,2824.01032238493,5.835041686041674,2.02895999999998,8311.72205989808,7194.39544508606,2692.01032238493
0_3_173,3.93673299843,6.97461708236,4.23341679607,1.32843703153,2.33706495199,4.60709075932,-4.3306874773,0.885167954248,-0.471279975931,-3.39217451720445,5.53695999999998,2617113995.50781,1780885115.99121,1148427399.13898,2.3849254827955497,2.02895999999998,2617113719.50781,1780884956.99121,1148427267.13898
0_3_174,2.01982590256,3.98575469888,2.52434122203,1.27031642106,2.37313698221,3.11443910905,-0.48927518186,1.24286979806,-4.2948447748,-0.62045422669911,4.64105081126238,2690.22805201821,2160.29032897205,1005.20229731159,5.15664577330089,1.1330508112623798,2414.22805201821,2001.2903289720498,873.20229731159
0_3_175,3.52120128534,3.13839403678,4.21125221113,1.5991469821,5.20059648078,1.89306799933,1.05228188432,0.469425148274,4.64500320575,0.0500692268671955,5.53695999999998,610304.390501976,524669.304001332,197447.213443484,5.827169226867196,2.02895999999998,610028.390501976,524510.304001332,197315.213443484
0_3_176,3.74713715296,2.92941117945,1.97897839394,1.90101500173,2.05490192046,3.63205929027,1.91541849712,1.03172107863,-1.26190585354,0.4564396851186725,5.53695999999998,1239.84242952428,1085.48465901986,391.974421548528,6.233539685118672,2.02895999999998,963.8424295242801,926.4846590198599,259.974421548528
