sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_2_36,1.4529383289380795,1.78515893821593,1.410077744960165,2.3287747012443267,6.690914541038845,1.755382414022595,-0.8250531155527194,1.337788452043641,-7.646531604379165,-0.038776356739228,5.53695999999998,-6.05865030011046,23.4739432497008,-37.30750547112,5.738323643260772,2.02895999999998,-282.05865030011046,-135.5260567502992,-169.30750547112
1_2_37,2.51557373340744,3.7399316191142016,1.3847901110627976,1.6317932729686397,6.329611095042188,2.0915282259556047,-0.31653085748239446,1.2506688788544018,-4.9490269903676385,-0.3334873658525525,2.81312979834152,-26.4892129049258,0.835757895038113,-33.9653413313941,5.443612634147447,-0.69487020165848,-302.4892129049258,-158.1642421049619,-165.9653413313941
1_2_38,1.3196345090529351,5.138534526883425,1.5963242742746526,3.986043419733069,1.6518843195040158,4.009849074960239,0.8323740327385568,1.0241277140552452,4.378300694547285,0.2890541752007225,5.53695999999998,366.300457995385,324.730238504708,82.8997725245575,6.066154175200722,2.02895999999998,90.30045799538499,165.73023850470798,-49.100227475442495
1_2_39,2.1833679921628306,3.136592829437576,2.021861354611361,2.531272129085785,2.74444770510207,2.759859960713156,0.16545914060584088,0.7907937104483843,0.8602817412996737,0.024585747091927575,5.53695999999998,438.037619006354,374.623689497821,148.11251230992,5.801685747091928,2.02895999999998,162.03761900635402,215.62368949782098,16.112512309919993
1_2_40,4.241511707953775,2.847537631860273,1.169198804210023,2.1144274711828217,2.370062745621995,3.6912891627727054,1.0909994011715503,1.2803270400817932,-1.156129983782502,0.38041894818946,5.53695999999998,690.620486508123,589.962587994523,268.024765210393,6.15751894818946,2.02895999999998,414.620486508123,430.962587994523,136.024765210393
1_2_41,0.2558674025184262,2.4372116843883536,1.7758182300731018,2.3515944009699306,2.6388945967341035,0.984289047920925,-0.5165783313431047,1.1826087289647682,-5.4486318650221515,-0.132013346904868,3.75724436276307,10.4256903749956,10.3998620874791,0.24678796794558,5.645086653095132,0.24924436276306983,-265.5743096250044,-148.6001379125209,-131.75321203205442
1_2_43,3.278595564179418,3.9778593599636385,1.4472732258007184,1.397805058160428,5.2908379900149205,1.7472993263013343,-1.1888520609379678,0.9520418802675098,-0.895992159929577,-0.48490714565642,3.13295125144681,-15.7717613401473,7.10485557501669,-31.3813783730866,5.29219285434358,-0.37504874855319015,-291.7717613401473,-151.8951444249833,-163.3813783730866
1_2_44,3.5766624712059363,4.388475430293581,1.629521411585019,2.516692988875391,4.895304026001543,3.20851147283486,2.322068288644136,0.816061492174729,-5.99227289212468,3.30252045732315,5.53695999999998,7593.15908998251,4706.77454005927,4794.11312778615,9.07962045732315,2.02895999999998,7317.15908998251,4547.77454005927,4662.11312778615
1_2_45,2.025085984260289,3.974450359631429,1.8706739220102981,3.298391117647844,2.7401079848527825,1.0737193109718581,-1.988064315100282,0.2761842469154885,3.7400030980083043,-0.8136247016654675,3.76827030683867,145.824663150415,116.835310999887,48.9406457404343,4.963475298334532,0.2602703068386698,-130.175336849585,-42.164689000113,-83.05935425956571
1_2_46,1.8940127219578842,1.8991000327106653,1.7510179288434282,1.894833008839044,6.026281259395918,1.4144761467716227,-0.8407224814507648,0.531252931311766,4.77754701246344,-0.011866782440859725,5.53695999999998,132.257030799519,132.280842473847,11.1978428357053,5.76523321755914,2.02895999999998,-143.742969200481,-26.719157526152998,-120.8021571642947
1_2_47,0.9983288142731686,4.245505220411854,1.9552033993767386,1.7542639359187384,5.009107670154387,1.3242735726753478,-1.524018282625977,0.38361785402274223,3.65008103814524,-0.0406422798926755,4.32598995156134,100.433527150016,86.4948637492489,28.5967521492773,5.736457720107325,0.8179899515613398,-175.566472849984,-72.5051362507511,-103.40324785072269
1_2_48,1.334470168884014,2.1812754487300907,1.5283597603826538,3.5341071807817857,0.866288215786867,3.072886534795831,0.7111688926033712,0.7461581258040898,1.9074163876407426,0.079897236931768,5.53695999999998,119.839534646599,108.04744954803,11.8881687608768,5.856997236931768,2.02895999999998,-156.16046535340098,-50.95255045197,-120.1118312391232
1_2_49,0.9106782057385225,4.415159683215127,2.389910845632735,1.9193769631491446,1.8501859650912547,1.333590256925304,-3.0489106189534616,0.8372123525400137,0.8314419227607341,-2.0921757880111027,3.96103586988534,760.174020996783,582.460858498235,309.297718752965,3.684924211988897,0.45303586988534006,484.17402099678304,423.460858498235,177.297718752965
1_2_50,1.5871508668556888,3.937596995191411,2.135462131178634,0.8797725905664427,4.722350892465857,0.9948019354857353,-2.0431806936088694,1.0075212498404422,5.369665850315576,-0.008013527218336576,5.53716666442904,446.186027745716,363.697837950894,161.477126430786,5.769086472781663,2.02916666442904,170.186027745716,204.69783795089398,29.477126430786
1_2_51,2.3576023523601584,4.438936227751944,1.2841124442156127,1.5147704860875937,5.987334475475911,1.4402329977898511,2.1292540802527617,0.8242672638817556,-0.4935733821738246,0.029097700762481,5.53716671215258,75.6367627502186,45.4823064996163,45.5769698406566,5.806197700762481,2.0291667121525796,-200.3632372497814,-113.5176935003837,-86.4230301593434
1_2_53,1.6240292241071301,4.6558093220610095,1.7673103304890805,3.484632956644762,5.773831415413676,1.7033439940551243,-0.42135515659914813,1.2701471585861306,1.3753464755384972,-0.04012996971713025,4.05173186140241,51.4794531452935,47.5852958552423,10.344570720636,5.73697003028287,0.54373186140241,-224.5205468547065,-111.4147041447577,-121.655429279364
1_2_54,0.037343191867233616,2.29700175524332,1.722708473317963,1.539735325062516,4.975578657048898,0.34807508794065434,-0.5793074628730799,0.8685342779125355,-0.11738170688900895,-0.00055870785291524,5.53716654813587,1.66896164996615,1.90311265951095,-0.117371048448634,5.776541292147084,2.02916654813587,-274.33103835003385,-157.09688734048905,-132.11737104844863
1_2_55,2.6530858539919615,4.029713556085802,1.6971804927084775,3.034611755129438,4.957350221099051,2.007156133771151,-0.30400509958306837,0.8745275585799583,3.041075064868821,-0.08388452303379175,4.09211884304364,76.8007584498264,72.4738126002194,13.969814335838,5.693215476966208,0.5841188430436404,-199.1992415501736,-86.5261873997806,-118.030185664162
1_2_56,2.8815434955076467,4.379453099538757,1.4267957859188498,1.2510329309068793,7.028684409409935,1.3398659506998853,-2.657571304910867,1.289366725799734,-3.282584722019211,-0.025820261095453,3.75922447938269,1.90290323098452,11.7794239995419,-9.88599507198574,5.751279738904547,0.2512244793826901,-274.0970967690155,-147.2205760004581,-141.88599507198575
1_2_57,2.544781946475032,4.6381547716595275,1.9905948281824706,2.0891307609088505,4.7204806638350565,0.9775647009365467,-4.270013231274493,1.1611783901803212,0.23983265333625647,-0.06000422884856875,4.47806497286483,347.044187452412,274.486601102398,125.274280186105,5.717095771151431,0.9700649728648303,71.04418745241202,115.48660110239803,-6.725719813894997
1_2_58,1.4490771445733877,2.376033227515717,1.6769047606222418,2.739354032620363,3.410430460790124,0.992220034865117,-2.2454257523172485,0.6383420930790215,-2.8963690124574235,-0.14112796754206475,4.29964958971323,50.9495485006482,54.4657525999355,-2.86798782382083,5.635972032457935,0.7916495897132299,-225.0504514993518,-104.5342474000645,-134.86798782382084
1_2_59,1.7798092641043066,4.9921536985551125,1.4053322004933921,2.763729974552948,3.6925100551182823,2.2999830654023024,1.837319435459015,0.6235930347374683,-6.668069613223205,0.19649959883509724,5.53695999999998,449.851370498072,323.787333501969,255.255086219054,5.973599598835097,2.02895999999998,173.85137049807201,164.787333501969,123.255086219054
1_2_60,3.472608459335746,7.1564282440250695,1.834363144971792,2.142599017039853,6.996316421940987,1.941435353879742,-2.0060016005246277,0.5008251864605862,-2.765846434350861,-2.751002876880125,3.00240238312122,-203.423117348575,-76.4501205499982,-176.362237951802,3.0260971231198748,-0.5055976168787799,-479.42311734857503,-235.4501205499982,-308.362237951802
1_2_61,1.6257928906409882,4.0894067405891805,1.5184882480470212,1.4432102586659212,7.176508246014929,0.9361303907235783,-3.248070659506645,1.279528925034971,-4.04581463062905,-0.006710167170320725,5.53716656711522,27.7102923049824,25.4074790151208,7.2361462665188,5.770389832829679,2.0291665671152197,-248.2897076950176,-133.5925209848792,-124.7638537334812
1_2_62,2.2716578414113653,6.7420788058587044,1.5881803777395056,2.6133260597615076,5.300812934156481,2.8044331216387923,0.18513978238699377,0.704819396214418,1.522326128582789,0.12827163400756175,5.53695999999998,299.048405949724,178.147453448037,189.933742829314,5.905371634007562,2.02895999999998,23.048405949723985,19.147453448037,57.93374282931401
1_2_64,3.0097837332302784,8.173030236689803,2.2364577930977,2.008977548495104,6.967676832602325,1.9009824711063632,-3.4116496474773825,0.4369122312187622,-2.4129727377664496,-0.657722350053065,3.80186651150388,1332.56450339686,933.188559801784,499.406699996067,5.119377649946935,0.2938665115038801,1056.56450339686,774.188559801784,367.406699996067
1_2_65,2.486288430681847,4.713855573718108,1.692662887513671,2.046793639226729,5.160023904519784,1.1365939046405207,0.6010684686952772,0.2995726497719719,5.982900351473061,0.00456771958534575,5.53716671862961,106.279579599505,79.5744558010483,45.0544261268898,5.781667719585346,2.02916671862961,-169.72042040049502,-79.4255441989517,-86.94557387311019
1_2_66,1.4371558523950987,1.9268384718831144,1.4704173841595702,3.130806543357223,1.6934279437581068,1.0328723231151147,0.3448815821602065,0.6814438671407839,2.967484042742464,0.008865888516579976,5.53695999999998,79.9016379489331,73.9510145998793,14.718631265233,5.7859658885165794,2.02895999999998,-196.09836205106689,-85.0489854001207,-117.281368734767
1_2_67,1.727556051452546,3.8525956076105423,1.2389950832365728,2.3869437548853654,4.572486200801286,1.4789999728117214,0.09667524823934326,0.779080164497393,1.3584703070192234,0.0019753436077511776,5.53716672539785,20.3457391497068,15.7659975749993,8.64721215022634,5.779075343607751,2.0291667253978503,-255.6542608502932,-143.2340024250007,-123.35278784977366
1_2_68,3.421296596502887,2.2889770033364196,1.689292645788399,2.29495452219178,3.701968515008096,1.2388468023250019,-0.4662728949364892,1.1632270144148904,-0.16814541911648684,-0.0063932833434077,5.53695999999998,234.404232649831,216.887863900047,49.800217473302,5.770706716656592,2.02895999999998,-41.59576735016901,57.887863900046995,-82.199782526698
1_2_69,0.7807767097890813,7.1247995217058815,2.321987879490003,4.185932673606049,4.874938345640645,1.127254655804396,-2.479910560907057,1.069942468569062,0.7065273763164617,-0.15464780777773526,4.08356089142385,791.195564251393,538.971860398306,336.00448814568,5.622452192222265,0.5755608914238497,515.195564251393,379.97186039830603,204.00448814568
1_2_70,3.8989490852347206,3.18019231516261,1.2417669551992634,1.8688503146047961,4.51052792619987,2.0890472514637874,-0.01677943928601185,0.5827561477025952,-1.1272690036508375,-0.0012051497080038274,5.53716666700223,56.1178221003502,48.6703092508833,17.5242253151069,5.775894850291996,2.0291666670022304,-219.8821778996498,-110.32969074911671,-114.4757746848931
1_2_71,2.1766931418777653,6.322835502392886,1.969888807347325,3.5591432448998637,3.825495891782357,1.3416883417145162,-1.744434567114987,0.9210533644485032,-4.313987081727639,-0.7808079244225975,3.59125762445853,155.886002915213,108.513286679954,55.299725769122,4.9962920755774025,0.08325762445852991,-120.113997084787,-50.48671332004599,-76.700274230878
1_2_72,1.8618686892366063,2.6713679941732975,1.7945011069564152,2.7756859040743747,3.307462033555577,0.9747023860711911,-2.766000474231187,0.8416270415944589,-2.400487337532478,-0.19433481999445676,4.34429203195658,108.96670689981,105.342949950136,14.4520279037789,5.582765180005543,0.8362920319565799,-167.03329310019,-53.657050049864,-117.5479720962211
1_2_73,1.47983520128947,2.5988116062011013,1.3611170059254838,1.3025181324896768,6.128482288402136,0.49122189665792804,-0.6711072562381871,1.1343191076173234,-2.413529709381012,-0.000460925189930165,5.53716668130254,43.3279745499021,39.1114499492687,11.4194294637895,5.7766390748100696,2.0291666813025397,-232.6720254500979,-119.8885500507313,-120.5805705362105
1_2_74,0.416482872069739,4.825142798537243,2.112992718884375,1.4924046186244562,6.57477180212784,0.8213139426908769,-5.262695278117468,0.9366859322124357,-4.634703262338281,-0.00906821767897615,5.53716650598344,100.239602650981,80.0100742999348,36.017653750521,5.768031782321024,2.02916650598344,-175.760397349019,-78.9899257000652,-95.98234624947901
1_2_75,1.481096732018601,5.579989554104549,1.9266163802518004,1.3956839161402375,6.184528484875744,0.6814320891946211,-3.2794053222509163,0.089943875626106,-1.2455580584055002,-0.0040767701850765,5.53716625393019,137.825162950321,101.507425348973,55.9608612395988,5.773023229814924,2.02916625393019,-138.174837049679,-57.492574651027,-76.0391387604012
1_2_76,2.7124498230440786,4.2052387515485306,1.934070995762848,3.197771902777189,3.0560830468371565,1.2494237115753544,-1.0898131252771837,0.5101500291906498,1.8552046871403411,-0.24339735213186725,4.23946754977149,307.941498700529,244.246548501541,112.895844825197,5.533702647868132,0.73146754977149,31.941498700528996,85.24654850154101,-19.104155174802997
1_2_77,2.3970248089645194,6.505645403886719,1.9498439606119389,3.528562244237525,5.292107261187942,0.5956229907900439,-2.446539963468591,0.7152277128639819,-1.7020645252019886,-0.013274967523895,4.36464721779265,205.527009000071,143.871872099407,86.4830751260481,5.763825032476105,0.8566472177926503,-70.47299099992901,-15.128127900593,-45.51692487395189
1_2_78,0.24763051344570464,5.718827865423881,2.4471821015087123,4.519779010653393,5.326664192527725,1.4318969506616828,-2.9312449661016866,1.2055364939200923,-2.182975981476888,-0.388712921412345,3.82583929126848,309.96359459823,243.58599485131,96.3725353541234,5.388387078587655,0.3178392912684802,33.963594598229975,84.58599485131,-35.6274646458766
1_2_79,1.8724160574996587,2.6446096510469013,1.7628728883117146,3.100490976649649,4.386144793292938,2.2719115474625933,0.08892084555300706,1.3176700637135201,-1.7274028552611853,0.01191749766045465,5.53695999999998,185.811128548812,159.363722975831,60.7008052534708,5.7890174976604545,2.02895999999998,-90.18887145118799,0.36372297583099567,-71.2991947465292
1_2_80,3.449567215881033,4.193946633870381,1.1729342580135353,2.4949253584662934,1.659956803938768,3.387119358345492,-0.545571191042957,0.8747382075002359,2.4948923623381067,-17.196744481721975,1.65746889894103,-89.0617199998814,-84.6606356499251,-12.7913092522987,-11.419644481721974,-1.85053110105897,-365.0617199998814,-243.6606356499251,-144.7913092522987
1_2_81,2.778169585006853,2.6336599620130614,1.4969493138066554,1.2443662262412554,5.724644700262916,1.5865502995264318,0.4827269811616842,1.048872952920175,-2.7375118261696594,0.0092145347254043,5.53716668472039,136.209275948931,115.296158700949,44.9413468926196,5.786314534725404,2.0291666847203897,-139.790724051069,-43.70384129905101,-87.0586531073804
1_2_82,3.484570707756441,3.011718744659462,1.7674931429202672,2.466822056448613,3.7899485498927583,0.985686303840677,-2.9966363641548495,1.2048645035333259,2.808781427667879,-0.0603676559536875,4.83065654065534,229.310193349375,208.28704580199,56.3204441443059,5.716732344046313,1.3226565406553403,-46.689806650625,49.28704580198999,-75.6795558556941
1_2_83,1.9253046167426942,6.508523624831037,2.195264128660029,0.6124078619035793,7.301245202321198,1.7738667925626568,-4.782315292882338,1.1973652109275985,-1.6115019678253193,-0.13741886281885676,4.228914830861,651.463207299821,493.142660049489,231.43169381621,5.639681137181143,0.720914830861,375.46320729982097,334.142660049489,99.43169381620999
1_2_84,0.9415481031679904,5.563423134024046,2.234603371416045,1.548553768095236,2.0694840104969194,2.5654347789014884,-3.330781433249822,0.7920250065311066,-0.19984758838531436,-13.74268646158095,3.25441602635597,320.429884502664,174.012125993613,174.03624926085,-7.96558646158095,-0.2535839736440302,44.42988450266398,15.012125993613012,42.03624926085001
1_2_85,2.6737040797076825,4.376698927173777,2.0683667608516236,1.965530744814531,2.935400642791323,1.8096449167870952,-3.514754291612551,0.7093264116125184,-0.2231983465657783,-3.590775421407575,3.58892413665028,365.266058659472,282.459985954483,117.30742614433,2.186324578592425,0.08092413665027998,89.26605865947198,123.45998595448299,-14.692573855670005
1_2_86,3.877251253207536,4.644793373855224,1.7034098930538724,2.0577983995520315,1.693693834533459,3.1900324019582538,0.5827300691220395,0.8543297073094961,1.2927445392738726,0.075455442834768,5.53695999999998,252.835916850017,205.836990399985,85.0060831150866,5.852555442834768,2.02895999999998,-23.164083149983014,46.83699039998501,-46.9939168849134
1_2_87,0.8672109151592611,4.730779844145361,1.90707120098672,1.3615500487538552,5.563201152678749,2.261733755764882,0.2785933899560977,0.37297481910244906,3.5772912854447543,0.03627609799671575,5.53716674410771,169.542773099966,114.77224187256,87.6127401346627,5.8133760979967155,2.0291667441077097,-106.45722690003399,-44.22775812744,-44.3872598653373
1_2_88,2.7874013134335422,2.672667137324235,1.8807548806983996,2.123886038153707,6.3198212725437335,1.1941875152308965,-2.202209010476026,0.7887104414635282,1.7715015176384312,-0.01610848304191105,5.53695999999998,291.429464751855,270.58452104684,69.5889006545182,5.7609915169580885,2.02895999999998,15.429464751854994,111.58452104684,-62.4110993454818
1_2_89,0.09194110981979897,3.568104336490505,1.972711138412173,1.9962085284715636,2.3681122464715276,3.0116926072521757,0.9586486248910505,0.9845160877892719,3.224399638597763,0.145010302064689,5.53695999999998,252.643418498337,214.915230998304,99.6807058295963,5.922110302064689,2.02895999999998,-23.356581501662987,55.915230998304,-32.319294170403694
1_2_90,1.1964456899323708,7.306950978605944,2.0676956506553648,3.418114682275076,4.4369930881778155,3.5221379701388966,0.4863041237685579,0.5805662984500001,2.878227080231051,1.114842816845375,5.53695999999998,2763.64665203728,1806.4766992582,1669.63663340427,6.891942816845375,2.02895999999998,2487.64665203728,1647.4766992582,1537.63663340427
1_2_92,1.6428996549940387,2.1750014707744962,1.8401455315199116,2.4097526442118316,4.383577019332095,1.1726965672752632,-0.7811802695435909,0.9688909497125962,-3.521305284242004,-0.00828918691479305,5.53695999999998,147.938398347469,140.998792325263,24.518487130472,5.7688108130852065,2.02895999999998,-128.061601652531,-18.001207674737003,-107.481512869528
1_2_93,1.3066626841654037,4.650348137080089,2.057681114984422,3.64485496668528,2.8207702330164732,1.365884173338557,0.21210528019265346,0.8169764781315487,4.097882944319073,0.005483646991603875,5.53695999999998,293.175589048769,225.504662800813,117.757414001378,5.782583646991604,2.02895999999998,17.175589048768984,66.50466280081301,-14.242585998622005
1_2_94,2.918487848907099,0.7954080099442011,1.7894623802795553,1.1014982354752083,4.263719690009776,1.0831341786374147,-1.0364783267657338,0.7674088795103509,-4.231053604171549,-0.006306786654523525,5.53695999999998,129.335439298302,122.897824301618,-16.364558776254,5.770793213345477,2.02895999999998,-146.664560701698,-36.102175698382,-148.364558776254
1_2_95,2.3934124789849665,3.73470994264693,1.6721121801340395,1.085725176353845,7.274168957024669,1.6134209092425906,1.4946611607831233,0.4067815813426039,5.05527949681176,0.03055514771177725,5.53716671977113,170.446273847483,124.00522599928,77.202043485751,5.8076551477117775,2.02916671977113,-105.55372615251699,-34.99477400072,-54.797956514248995
1_2_96,1.1628480821570193,6.501173270164469,2.108995839636488,4.776395844853702,6.298043176402411,1.2835409046250446,-1.0025760335194571,1.3287949699795703,-1.2986711437554526,-0.017755279904119924,4.41197742512562,269.594004948158,191.521393350558,110.327528902686,5.75934472009588,0.9039774251256203,-6.405995051842012,32.521393350557986,-21.672471097314002
1_2_97,1.1496542107594667,6.972574329739449,2.3007067477254717,3.7008474428479086,4.848791269152413,3.7478614282141898,-0.9701452638669588,0.8255066098785642,4.666253846656112,-590.30445033529,2.31895031497493,-13988.0207598209,-670052687.458962,-9102.39625979881,-584.52735033529,-1.1890496850250698,-14264.0207598209,-670052846.458962,-9234.39625979881
1_2_98,1.4760379742757854,6.150373106572309,2.0215799697386525,0.46761350571806115,4.266492580391487,1.5046897916374253,-4.01592231874837,0.7334084340667837,0.8234886974637788,-0.672088592454205,3.58982057203765,137.854892275026,100.661462477456,43.060569275516,5.105011407545795,0.08182057203765014,-138.145107724974,-58.338537522544,-88.939430724484
1_2_99,1.8547932597044992,2.659446961027664,1.4965947207037993,1.5250037334934399,7.87148499934316,0.7658745720744893,-2.7446730419835936,1.0152082167851777,-1.543196112578269,-0.002427650947782215,5.53716668208056,73.7825996504398,67.17298894946,19.1914992705643,5.774672349052218,2.02916668208056,-202.2174003495602,-91.82701105054,-112.8085007294357
1_2_100,1.913368031807094,5.9542412550246375,2.182250248535542,1.7448151617522987,6.67463148460995,1.7867896228468396,-2.687776059163378,1.2199385363754747,3.307209585391503,-0.1646523860052625,4.11467635049983,570.364971249365,448.023443302372,189.413774779455,5.612447613994737,0.6066763504998303,294.364971249365,289.023443302372,57.413774779455
1_2_101,2.077351246804705,2.7188040065482904,1.9842935449450043,1.102531024155523,5.210438617398058,2.1248638561404505,-2.012498354573743,0.8818083743570536,-1.5168670884732738,-0.18480398677771426,4.28577640836791,-4.03845660039224,90.6253306005965,-117.350649787859,5.592296013222286,0.7777764083679104,-280.03845660039224,-68.3746693994035,-249.350649787859
1_2_102,3.1422170177955193,3.2501043489775086,1.1355336753684653,1.7427727405820752,5.298487906091372,1.68810150799907,1.7208265439881703,0.9488754665782805,2.0955465750405358,0.050508569776889,5.53716673812649,143.10549554939,92.8687286010245,82.5082303398111,5.8276085697768885,2.0291667381264897,-132.89450445061,-66.1312713989755,-49.49176966018889
1_2_103,2.9502616578745005,6.842064586186477,1.9761353716448173,3.2958373263881184,8.002308208000073,2.041522735982438,-0.9923910672521516,1.1101818948659556,0.8377842907732738,-0.5423822178316225,3.45599535231981,75.0249524999163,122.209250952528,-50.7624035692479,5.234717782168377,-0.052004647680190086,-200.9750475000837,-36.790749047472005,-182.7624035692479
1_2_104,3.054405800061447,4.521985798830638,1.8384774179377077,3.8734354019696746,3.584583106335586,2.7145230927598227,-0.7092883531510096,0.30861563440629153,-0.12447913204659677,-8.9689463559895,2.94653195229642,-131.232962000649,-84.0764974942431,-124.396013835528,-3.1918463559895,-0.5614680477035798,-407.23296200064897,-243.07649749424309,-256.396013835528
1_2_105,2.5078110751111944,1.9553934444886654,1.8345025420793497,2.627715508624668,6.246515017506453,1.57951520549128,-1.3789286213175687,1.1590240871117756,-3.1860778690620095,-0.03785238980845225,5.53695999999998,170.746464596596,187.46704387886,-4.52989072765966,5.739247610191548,2.02895999999998,-105.25353540340399,28.46704387886001,-136.52989072765965
1_2_106,1.7602290839800125,1.9729305123736558,1.7680718125514887,1.3296809306832276,7.126592989157008,0.9573679272664172,-3.11182173606184,1.1498269490889055,0.20665766431509813,-0.006755173312986025,5.53695999999998,139.832867996302,134.584018850001,20.4402154683471,5.770344826687014,2.02895999999998,-136.167132003698,-24.415981149999,-111.5597845316529
1_2_107,3.3471664309822753,3.0003900873951537,1.6009114610814144,1.662489525496417,3.6032327852750807,2.2917844814769754,-1.2403624515119707,0.31245124286401005,4.487684299861865,-3.3500218733566,2.95407826784819,-42.157349648187,-3.48999929847195,-73.6291782800552,2.4270781266434,-0.5539217321518102,-318.157349648187,-162.48999929847196,-205.6291782800552
1_2_108,1.7475166106537174,6.960889707634886,2.021702510160848,0.48734590839095704,3.4134845259219393,1.5388836858584547,-5.6427236159403815,0.24638547159649343,0.7610166310942353,-2.34561401355942,3.38000581514858,184.59054499981,115.582045548945,65.2932070886615,3.43148598644058,-0.1279941848514201,-91.40945500019001,-43.417954451054996,-66.7067929113385
1_2_109,0.31813290900086,5.228271311951546,2.288216908157207,3.0127724341921542,4.3668513851316835,0.31116459797049767,-4.250516382639842,1.0540426707425063,-0.9334841121271387,-0.029377294641728,4.41780262959414,205.867009452777,153.875081602018,81.5608465641717,5.747722705358272,0.9098026295941404,-70.13299054722299,-5.124918397981986,-50.4391534358283
1_2_110,1.7654254208460278,5.123835023325799,2.2515576048882178,1.276906818828762,4.170793973134054,1.03652280569455,-2.936909252683816,0.6907223722461514,4.6294906497065975,-0.04879703233914,4.69172620727033,969.634195999242,725.248264998663,390.754583061036,5.72830296766086,1.1837262072703298,693.634195999242,566.248264998663,258.754583061036
1_2_111,4.5150530043533745,4.403058768317942,1.5484810905467101,1.3918813046719198,7.045160499985972,0.4492052221729661,-2.398476221845303,1.2337603481620953,2.054194648757788,-0.00091035286081921,5.53716667682274,102.646638049918,80.5762001502444,39.699744119406,5.776189647139181,2.02916667682274,-173.353361950082,-78.4237998497556,-92.300255880594
1_2_112,3.518077097877116,4.352194237630563,1.9384651789024079,1.957426983584957,0.8104643718927671,1.4766254030714763,0.4092089192535996,0.7117630702183168,4.7668807600577425,0.017620453072262177,5.53695999999998,465.461343701463,365.723786971649,176.197782280107,5.794720453072262,2.02895999999998,189.46134370146302,206.72378697164902,44.19778228010699
1_2_113,0.6096509012655126,5.4066210061045155,1.706416776564697,2.6106212814019205,3.3647104581258738,2.641608571544921,1.1858268746303204,0.7670463995860759,-3.7915434062950726,0.198464002870838,5.53695999999998,440.471120993607,330.627155501861,237.188704496136,5.975564002870838,2.02895999999998,164.47112099360697,171.627155501861,105.18870449613601
1_2_114,3.395339836921827,2.1650528568705436,1.4454904955942576,0.9568356500007787,2.49718760604273,1.1492618994749173,-0.10995753689063853,0.49708908662627815,-1.2398307723770907,-0.001206619736080815,5.53716659488212,144.584522699006,133.157790949918,30.7130610187875,5.775893380263919,2.0291665948821196,-131.415477300994,-25.842209050082005,-101.2869389812125
1_2_115,1.1302284531781779,4.291555628338877,2.1272235830396196,3.6750932519770556,7.47662589519748,1.1776521448277513,-1.8542964623731564,1.07430522330828,-4.3189190526568035,-0.013795200014673926,5.5371666983626,309.404494299087,249.780377047136,113.594246443817,5.763304799985326,2.0291666983625998,33.40449429908699,90.780377047136,-18.405753556183
1_2_116,2.450968877863905,3.0051948284345302,2.0727414025012223,2.4930865411516967,5.981582429397539,1.4404059315713813,-2.3291111729708343,0.42575694959885696,3.6809853784045363,-0.04086664551318125,5.53695999999998,422.782645502593,393.582307000179,103.087049936232,5.736233354486819,2.02895999999998,146.78264550259303,234.58230700017901,-28.912950063767994
1_2_118,2.4073556218776244,3.3756171819544765,1.2367187370803885,2.737497201376603,3.188887713014676,1.2094571231025992,-1.5934834328475382,0.327179180560925,-0.8571701842315564,-2.398566742586875,1.50364095447293,-20.7738918499671,-13.5531881503994,-17.4547153515111,3.378533257413125,-2.00435904552707,-296.7738918499671,-172.5531881503994,-149.4547153515111
1_2_119,0.33462950120419754,3.610789850157762,2.4044921137787574,4.341597216682311,2.5571496725163354,1.7353038108105494,-0.3759235001676242,0.5583253883621864,-4.49007675797099,-0.24796501292235,4.28163920017144,215.573245400446,178.397440697882,74.1520543544152,5.52913498707765,0.7736392001714396,-60.42675459955399,19.39744069788199,-57.8479456455848
1_2_120,1.9836245450352923,3.9675264286548484,1.9348210668035197,3.6920611238587484,2.968359528238051,1.4053082492193347,-3.8948510592907426,1.1560070774074758,3.522600676315774,-3.986998716111225,3.28203387160678,102.524946350604,85.0678876260644,11.7915457685645,1.790101283888775,-0.22596612839322017,-173.475053649396,-73.9321123739356,-120.2084542314355
1_2_121,2.946444581007708,6.172314740489688,1.941925188785071,2.4757195684233437,1.7501945924619564,1.3666598981876243,-0.24318609958732984,1.1935148203115722,7.18254843609989,-0.20617591077372574,4.05812337282458,267.668104500627,186.823413701495,116.646669703997,5.570924089226274,0.5501233728245802,-8.33189549937299,27.823413701495014,-15.353330296002994
1_2_122,2.0242879826278077,2.365218165830535,1.649767352493915,1.900436255362822,3.2563955533567412,1.0748081904939668,-0.06158860150870549,1.2343464945716476,-1.6728794491777195,-0.000653090859452695,5.53695999999998,131.694902249728,119.940911399317,31.6446250011028,5.776446909140547,2.02895999999998,-144.305097750272,-39.059088600683,-100.3553749988972
