sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_4_134,4.140225009170393,7.940723546547119,1.6746366151678993,1.6618719754849294,4.026197134878899,0.6198716840532287,-0.9300911236010472,0.5548120586126797,8.076748535686043,-0.06062416159145175,3.62419351651849,21.6854801884893,14.0704010000264,8.70817514200613,5.716475838408548,0.11619351651849019,-254.3145198115107,-144.9295989999736,-123.29182485799387
1_4_137,1.7373521108884553,7.5705310110279544,2.1168485348662567,1.4818890903805957,2.6287011042767268,1.3740553210766273,-4.292768840434356,0.7503272808718409,5.6581222200591865,-3.3595140633599,3.4704537250165,474.934323734851,293.066285799977,211.917321496466,2.4175859366401,-0.03754627498349983,198.93432373485098,134.06628579997698,79.917321496466
1_4_139,2.189575461936828,3.212987546036365,1.695865514442776,3.4997192001355546,2.6235974247603604,1.2658854091177723,-1.6366237510654462,0.36995704819661157,5.47438745891734,-1.0531257192388925,3.59906916826964,70.6666592799592,62.2525375400073,15.3208249453543,4.723974280761107,0.09106916826964007,-205.33334072004078,-96.7474624599927,-116.6791750546457
1_4_142,2.2634956500465027,5.161661026169815,2.0099810764116013,0.8806456534353787,6.725485166737591,1.453349755185664,-2.555014772603781,0.6111249311391775,2.5308845280231003,-0.0268465616863555,5.53716658454499,325.76358920196,252.987016097177,121.679805407942,5.750253438313645,2.02916658454499,49.763589201959974,93.98701609717699,-10.320194592058002
1_4_143,1.7017653630205953,4.6061712163283035,1.9503688392163,3.0387667285745117,4.755856280192608,1.1262900531202962,-1.5960360621521474,1.0632371844196369,-4.350996657292187,-0.0398948436259885,4.42975650681753,189.018111099721,150.667804249679,66.7981631279409,5.737205156374011,0.9217565068175304,-86.98188890027899,-8.332195750321006,-65.2018368720591
1_4_144,1.7794038023426473,5.086738987849928,2.0019771450047315,2.1850245295148274,6.3171446204200805,1.0646169766824916,-2.6026574218391283,0.37329103589881035,-0.11404526466861942,-0.012830270916579725,5.53716659701661,259.933427799842,199.307696899632,100.295928126733,5.76426972908342,2.0291665970166104,-16.06657220015802,40.30769689963199,-31.704071873266997
1_4_145,0.8312389263130071,2.950908443427214,1.8154290545419987,2.1951467927239023,1.6479217181333474,0.7747406071350398,-1.2804333767812621,1.0512439921876204,-5.240314928798831,-0.7271472383663975,3.70194297721119,52.6803362448846,45.2772189350072,18.8011521469288,5.049952761633603,0.19394297721119003,-223.3196637551154,-113.7227810649928,-113.1988478530712
1_4_147,4.154928629183555,7.103576220547177,1.7364516032975743,2.141627368008483,5.264698340399899,1.3549597647644145,-1.9494986452503318,1.1839360870334918,-1.730191380914735,-0.4080350954008275,3.37797862788517,35.4403007648216,29.608999737502,1.76865002549968,5.369064904599172,-0.13002137211483022,-240.5596992351784,-129.391000262498,-130.23134997450032
1_4_148,1.741590199001169,3.998467497231871,1.7755454091233684,2.393754658872245,4.563156282333774,1.260167348624326,-1.260474115263432,1.133561880423492,-0.9476296360361882,-0.05464794395859325,4.26202285291467,85.8431717497297,74.8426129997824,23.3252099434937,5.722452056041407,0.7540228529146704,-190.15682825027028,-84.1573870002176,-108.6747900565063
1_4_149,3.3518482211070064,2.3707256565965302,1.7625931710563112,1.5365251843727044,6.7647911735922746,1.5048770541191543,-0.20799403095493874,0.20487955190746288,2.7061761056828963,-0.003431099256953775,5.53695999999998,281.520989153069,258.282944699749,66.068588059643,5.773668900743046,2.02895999999998,5.520989153069024,99.28294469974901,-65.931411940357
1_4_151,2.9926146079267784,6.737077680091634,1.9239720365362232,1.862357658914632,4.1844884851661455,1.3661501661263813,-3.019135962038401,0.8568987877584423,-2.204419510593704,-0.95542855288265,3.49750485167876,176.640671796874,123.002499249135,58.4904900028256,4.82167144711735,-0.010495148321239878,-99.35932820312601,-35.997500750865,-73.5095099971744
1_4_152,3.7881816816788323,6.504040682731081,1.772986543286714,2.513863521425245,5.978015212035978,1.5325219738636207,-1.1769653607227313,0.6831030117152828,-4.256492206419638,-0.16476280033582374,3.61506807941001,53.5372430400457,45.0153663550737,10.5785640795416,5.612337199664176,0.10706807941001006,-222.4627569599543,-113.9846336449263,-121.4214359204584
1_4_155,1.2409741282579407,4.332692352030613,2.1429745734977135,2.937616275360996,4.0728469414383355,1.2438807898967879,-2.5788990027730745,1.0665087723718267,-2.014572015736423,-0.24476835498842775,4.15274576773117,304.894786450314,247.92112330033,100.575327765645,5.532331645011572,0.6447457677311697,28.894786450313973,88.92112330033001,-31.424672234355
1_4_158,4.29808724031076,6.1678005609237365,1.7719424017878784,3.2621421911818484,6.283763142082358,1.5420119555329126,-0.7643725891298474,1.1477659316441615,2.247202369767044,-0.04875315958312025,3.95491824629564,101.159262200236,78.0091038999672,33.8878489573202,5.728346840416879,0.44691824629564003,-174.84073779976399,-80.9908961000328,-98.1121510426798
1_4_159,3.14086931953305,1.9753040514094682,1.8813199017292508,3.4609832552983413,4.618450400592372,1.3114807625493776,-1.3937611323226873,1.0778877283486286,2.9327202838238025,-0.023231202937255474,5.53695999999998,284.186919499188,279.221050499473,29.50808263108,5.7538687970627445,2.02895999999998,8.18691949918798,120.221050499473,-102.49191736892
1_4_163,1.2817032682139866,3.460377034870751,1.7674077722980779,2.112036108648149,5.7864538386561275,0.9887030807081751,-1.335978979749622,0.8160096514009089,2.3485474037083893,-0.005899050942162325,5.53716668519802,85.6596559504397,75.2011242002482,25.8407792030301,5.771200949057838,2.02916668519802,-190.34034404956031,-83.7988757997518,-106.1592207969699
1_4_164,1.392452110725657,6.809652522900943,2.1712176189085373,0.8990134871919495,4.114361479115696,1.4926943549416183,-5.7481516198114875,1.1255747895750836,-6.472536873043272,-1.4901884257561224,3.59442400929019,354.661608010064,243.872058365014,126.509741868012,4.286911574243877,0.08642400929019001,78.66160801006401,84.872058365014,-5.490258131988
1_4_165,1.2193218765048819,5.053460739939972,2.0249310727689704,1.2411293775374774,2.5582105163379416,1.0930150133521634,-1.9045599537274875,1.0780551731175323,5.73875547638875,-0.61386576926311,3.79766797285801,181.955744250445,132.875288349169,73.5879958176463,5.16323423073689,0.2896679728580098,-94.04425574955499,-26.12471165083099,-58.4120041823537
1_4_167,0.4236873615720454,3.2843758079307155,1.8557625830983147,3.21350516556827,2.8122828971421203,2.217994447948194,-0.04578243479087359,1.442732805549053,0.4086340864724842,-0.03541411356964975,4.40005776857792,37.7409519998764,32.3657688502863,11.6372818582544,5.74168588643035,0.8920577685779199,-238.25904800012358,-126.6342311497137,-120.3627181417456
1_4_171,1.878501759295737,5.510207601019225,2.017321786250562,3.283462557357732,3.908861411036338,0.6071940626391307,-3.480394098420082,0.1255878863729647,-0.9844894422054824,-0.15116780587116174,4.08466085092144,273.857460700674,200.60898429947,108.681685572704,5.625932194128838,0.5766608509214404,-2.1425392993260175,41.608984299469995,-23.318314427296002
1_4_174,5.174731094768806,3.3825009123651353,1.374629388690162,0.6265174621224243,8.74833612777694,1.5262438587481775,-3.6518606939801703,1.1738509760592677,6.262382809789153,-0.0412797632461905,5.53716668939014,58.9764510994428,67.1387866997975,4.8765163649039,5.73582023675381,2.0291666893901397,-217.02354890055722,-91.8612133002025,-127.12348363509611
1_4_175,0.566676378489293,2.804798129806631,1.8922336515260347,2.86796267110734,3.019139639384509,0.16353700802627036,-3.8550824010224716,0.48335179216355806,-6.128449425774843,-0.1723331771977915,4.02156610709208,40.5110716848867,38.3307155345392,6.11914410996421,5.604766822802208,0.5135661070920801,-235.4889283151133,-120.6692844654608,-125.88085589003579
1_4_176,4.058229330810242,4.592988383470618,1.621127941489634,3.6617198698940006,7.7466341175609434,1.6441885885173682,-0.5294401673008069,0.7938639651071662,4.722754064884868,-0.022846796951579373,5.53716653997603,84.966566201183,74.9251469998853,24.4802083099001,5.75425320304842,2.02916653997603,-191.033433798817,-84.0748530001147,-107.51979169009991
1_4_181,0.3086911180582592,2.03894826768241,1.9817756857978122,2.6436787753619244,7.163620347639618,0.9620688377699581,-0.9415731333766767,1.4883533884086577,-1.8724239668313205,-0.002900103901849525,5.53716667568618,36.3792189498782,35.7002423494123,4.83970221416355,5.774199896098151,2.02916667568618,-239.6207810501218,-123.29975765058771,-127.16029778583645
1_4_183,4.123814161295144,4.98457595516688,1.742938409690341,1.963813779829838,6.9839250294813535,1.2862389304683661,-0.1703826723257711,0.6640075682860724,1.647443697784312,-0.001476476696227665,5.53716666166856,180.964469449828,136.585202699644,73.1365362129543,5.775623523303772,2.02916666166856,-95.03553055017201,-22.414797300356014,-58.8634637870457
1_4_184,2.8818613597598577,4.6196894218422475,1.8980507441835524,1.3909201499270183,1.4053857394833282,1.0785556590129035,-2.987393286140592,0.6714750589523056,7.290911993314166,-2.4680446194944974,3.63366094019369,235.261109899875,172.687983100332,110.45323606916,3.3090553805055025,0.1256609401936899,-40.73889010012499,13.68798310033199,-21.54676393084
1_4_191,0.3072645817855558,3.7934214928091388,2.390904879620826,0.4243819284556136,6.303434984595127,1.4868362308740375,-3.3412978484573386,0.9845094610763623,3.890688573794046,-0.0275558771862375,5.53716668690881,179.293858952587,161.39451850031,49.4637079188155,5.749544122813762,2.02916668690881,-96.70614104741301,2.3945185003099994,-82.5362920811845
1_4_192,2.9183164349241504,3.142106665975546,1.8387741838707785,2.948708443668369,2.13902558065754,0.6399565142150268,-1.0031771025795286,1.1157396664816872,0.9253757649785634,-0.11230307834267075,4.70610718150043,275.729096401483,236.762020346941,88.8359739216448,5.664796921657329,1.19810718150043,-0.27090359851700896,77.762020346941,-43.16402607835521
1_4_193,3.4033166093440794,3.5642658599324895,1.7815824527997652,2.1309158294873627,2.7608980776754124,1.8826129617071015,-1.8418843517191066,0.061762672585624845,-4.316376088090446,-2.26517773536172,3.52086435958183,148.49540908784,126.046118568622,35.7377450836692,3.51192226463828,0.012864359581830076,-127.50459091216001,-32.953881431377994,-96.26225491633079
1_4_194,2.4914640187388954,5.88718988498899,1.8529093868807867,4.034286380034617,2.8878729338662836,1.8061652698398554,-1.2956439166918565,0.714760431423901,3.0182925167274246,-3.266452697372825,3.23494290659682,63.8805302995024,33.0090417002794,19.9766014850993,2.510647302627175,-0.27305709340317996,-212.1194697004976,-125.9909582997206,-112.02339851490069
1_4_195,1.5693173462735293,2.401970680584701,2.0104764884846933,2.286252183720312,5.619032745230154,0.7136302007368356,-1.0206168132677964,0.34003738861367333,6.189937599335943,-0.00226859646664252,5.53695999999998,239.242126699537,218.646184547106,57.3820037721793,5.774831403533358,2.02895999999998,-36.75787330046299,59.646184547106,-74.6179962278207
1_4_196,2.447490113408301,6.360106916867238,2.086492132264284,0.6154271691729943,4.876922264649972,1.4881610630293443,-4.789330453745285,0.3532691521637119,-2.7945393193,-0.3813167602075875,3.86295261545674,436.963091348298,314.130557602038,165.794701208917,5.395783239792412,0.3549526154567402,160.963091348298,155.13055760203798,33.79470120891699
1_4_202,4.624437297582103,2.017356915496625,1.5205578402432454,0.08760020541399327,3.222380858437448,1.3991529053637595,-0.2015159365907359,0.5475377242213263,-4.792265039374647,-0.000782605827710745,5.53695999999998,240.228557353839,222.837547748349,45.7518628736832,5.776317394172289,2.02895999999998,-35.771442646161006,63.83754774834901,-86.2481371263168
1_4_203,2.4938043427749874,2.818185376104518,1.6304175553035685,2.4089437179449833,4.050422470599394,1.075824372027742,-0.5240707351834131,1.2464109323702324,0.853609213259996,-0.00492279490685515,5.53716660984164,131.754141300917,118.286093801725,35.4974253597319,5.772177205093144,2.0291666098416403,-144.245858699083,-40.713906198275,-96.50257464026811
1_4_209,2.2342539242264055,3.4650678423120405,1.8767301956490379,0.2836241346863664,5.762977628023084,1.7628691098214555,-2.9062676893541903,0.5987727974105289,-5.469315785981184,-0.044053838519232,5.53716666715891,157.005499451771,156.871269599651,25.7953747401876,5.733046161480768,2.0291666671589104,-118.99450054822901,-2.1287304003490135,-106.2046252598124
1_4_210,1.1501556978312273,3.75121937101458,2.097321518394607,2.532571352281881,3.5137768400556517,1.8821237627494423,-0.689339533365947,1.079353455993787,2.5902413946887677,-0.291762755044705,4.14622689078411,215.250237900182,182.159935901291,64.6404083852262,5.485337244955295,0.63822689078411,-60.749762099818014,23.159935901290993,-67.3595916147738
1_4_211,1.5132597690874774,6.091712847053425,1.8556438188678035,4.035900367987705,2.973405731757992,1.6741496432811318,-0.8340064057331733,1.0574897358401987,1.2272451091086387,-1.64833982795007,3.26397332747982,43.2791708488367,23.943271349708,13.9432004411781,4.12876017204993,-0.24402667252017984,-232.7208291511633,-135.056728650292,-118.0567995588219
1_4_217,2.6421537187212225,6.658587126515085,1.993101182710497,3.581169672835706,2.3201279727606234,1.887285474152562,-2.1558586457535363,0.2775325921536652,2.0802564257029172,-6.362606612638575,3.30714122139518,236.669403198175,128.548210102599,115.441410470134,-0.5855066126385751,-0.20085877860481993,-39.33059680182501,-30.451789897401,-16.558589529865998
1_4_218,1.7927316444290775,1.5262339125103261,1.9645803548727416,1.4643008095727355,1.5535180553234413,2.195539093938925,-1.1141468209887513,-0.00032654855675251504,-1.0958948240655393,-0.720398129201555,4.34826601348737,133.379006749601,127.584579100949,9.51855901504674,5.056701870798445,0.8402660134873701,-142.620993250399,-31.415420899051,-122.48144098495325
1_4_220,2.9830032284807215,5.111677413257556,1.7984877902159475,1.0453673368574368,1.5444592565964417,1.8337974962554267,-1.8753103998154224,0.6104617135673731,5.426893267595716,-2.765386974851475,3.4193102317554,156.026842560095,105.722635094571,80.2941831167945,3.011713025148525,-0.08868976824459995,-119.97315743990501,-53.277364905428996,-51.7058168832055
1_4_221,3.457578895525959,6.471508755316239,1.767767074385828,1.8221773727583903,6.157147171979616,1.217419605097393,-4.9831918783094045,0.6732401324570292,-2.433603512790949,-0.2744042036790125,3.46703792158804,49.5512289404815,47.7539522182496,1.15444745372282,5.502695796320987,-0.04096207841195998,-226.4487710595185,-111.2460477817504,-130.8455525462772
1_4_222,1.5015103001848633,1.696429359784489,2.112206650524766,2.8045030901583616,3.1438763042263647,1.4826403997993316,-0.0015812509376073036,0.7668498914825528,0.03554458369728564,-4.0249215604202e-05,5.53695999999998,222.129546449287,208.09815765242,30.4680595294333,5.777059750784396,2.02895999999998,-53.870453550712995,49.098157652420014,-101.5319404705667
1_4_224,0.6880138882658882,3.5909912930693535,2.005841027964538,3.630939982470622,1.0540403142401884,0.6190051292834611,-1.1659852265990285,0.8942469010749612,3.6269310690325405,-1.2664198510949425,3.66626049552227,90.7977633898553,73.5193088474262,42.4783758262327,4.510680148905058,0.15826049552227017,-185.2022366101447,-85.4806911525738,-89.5216241737673
1_4_225,0.5074110118878337,4.682467043412208,2.2361639355008984,1.979167597401272,5.840670248707809,1.88422720671949,-1.0083427377410903,0.9280826315402506,2.4797026666992545,-0.1321744587076735,3.9856086867041,132.798770599766,126.624202099629,21.948856009351,5.644925541292326,0.47760868670409984,-143.201229400234,-32.375797900371,-110.051143990649
1_4_226,3.692690147089279,3.1986531981390973,1.5765513905288457,3.0736057535926884,6.287303095571037,1.5703706824496968,-1.211976641888758,0.7646044107876219,-2.8747410697989055,-0.03499159511208925,5.53716668151271,92.674622501363,100.935007024964,7.45396947661835,5.742108404887911,2.0291666815127103,-183.325377498637,-58.064992975036006,-124.54603052338165
1_4_227,1.3388005272870358,2.8605046746813323,2.2282986325879923,1.5351615032613264,3.71929269731941,1.608728248484634,-1.5138485342765486,0.44367226799820325,-4.368805411553052,-0.064338931055693,4.9724894069699,345.288871997036,315.402613702463,82.7122635608458,5.712761068944307,1.4644894069699,69.28887199703598,156.402613702463,-49.2877364391542
1_4_230,1.2555207538354587,4.07194919886861,1.8754384229534105,1.856628635381177,1.032756540077654,0.37149306254520986,-1.8051237694379947,0.989054856421895,1.68357960971056,-1.320822016048175,3.64002778188803,100.386169565173,77.684715830037,48.9353962115102,4.456277983951825,0.13202778188802977,-175.61383043482698,-81.315284169963,-83.06460378848979
1_4_232,3.142489537465571,3.3017892846454497,1.5063308808500833,4.57544340109903,7.98285866850382,1.0635609916009374,-1.708767121975683,1.3941496684323484,-0.14399244992712834,-0.008233389401780625,5.53716668857655,93.0605535002541,83.1523288492463,27.3927288416995,5.768866610598219,2.0291666885765496,-182.93944649974588,-75.8476711507537,-104.6072711583005
1_4_235,2.8973271769070745,4.345517918665826,1.6782527640271627,4.812946481173642,6.43675155986488,1.3913548886382485,-0.1551408989418972,0.9324183007105477,-4.874475586020967,-0.00315830826270845,5.53716666399372,115.026300799218,91.7024312497233,43.0755097010022,5.773941691737291,2.0291666639937196,-160.973699200782,-67.2975687502767,-88.9244902989978
1_4_237,0.27092433942786576,4.464361401214908,2.0368658287984363,3.8706311983760204,4.301161512193215,1.2135206857847847,-0.30807768892176146,0.965984130622265,-4.7774898322476265,-0.022894012932715074,4.22689468426248,43.0521314599901,34.6793085980608,14.6248499932986,5.754205987067285,0.7188946842624802,-232.9478685400099,-124.3206914019392,-117.3751500067014
1_4_238,0.5853870449764171,3.8094274456740664,1.9212055452464931,1.996960421322266,4.449231506879568,0.7005874055516613,-2.4105972420114012,0.3926723322639553,0.628521718523389,-0.021909565829977273,4.45957607362437,56.1192303495773,48.8103506999323,15.9188017223925,5.755190434170022,0.9515760736243699,-219.8807696504227,-110.1896493000677,-116.0811982776075
1_4_239,1.8632130912376779,3.163819207746201,1.9980628487324108,1.9463353601848343,2.0791604560459076,0.23438385838559284,-2.0987025461568676,0.9354626081648604,4.326683985232741,-0.148788629346377,4.64070599016554,289.348260650877,247.885738051264,94.0410066314283,5.6283113706536225,1.1327059901655403,13.348260650877023,88.88573805126401,-37.9589933685717
1_4_247,1.932123215294745,3.834527467537071,1.8530062654288073,1.0281377862614987,6.150581032394007,1.0684282312329065,-1.1635133796516324,1.1339579060631975,-3.0659145769079483,-0.00414108261582985,5.5371666924633,180.778691000888,149.410584449651,63.9974908720215,5.77295891738417,2.0291666924633,-95.22130899911201,-9.589415550349003,-68.0025091279785
1_4_251,2.674006793650997,8.259855150774483,1.9222793293230616,2.5859720913220845,7.663952909259789,0.7504938292474319,-3.3826313323922985,0.7514770801034949,-3.2574381212765045,-0.0039750854572436,5.50688163808734,111.298931649799,73.4711627999787,48.6634352248848,5.773124914542756,1.9988816380873402,-164.701068350201,-85.5288372000213,-83.33656477511519
1_4_252,3.7772989701517683,1.7966449889459002,1.526587617220733,1.5030264308154715,7.413145872836635,0.9072931707997507,-4.236171755793498,1.2397258499146255,2.2877363734579546,-0.00748175481584115,5.53695999999998,193.899880698882,186.313954676734,24.0378163550968,5.769618245184159,2.02895999999998,-82.10011930111801,27.313954676734,-107.9621836449032
1_4_253,2.2750167316010392,4.065539130803444,1.6612010775547845,2.3097455394069204,3.8957288216077455,1.0828357137818942,-1.299545986873126,0.6947779820163084,2.473466514589993,-0.109116601730172,4.02800703202172,69.6801573998527,58.6283060496499,20.3741516441723,5.667983398269828,0.52000703202172,-206.3198426001473,-100.3716939503501,-111.6258483558277
1_4_254,2.4229163977546575,1.2711669497563312,1.848436685652783,0.669487364136046,1.1142647766838094,2.1170947593162586,-1.7749173562202176,0.30879588154021814,-1.1568594242716208,-0.5992406391449125,4.54660592404928,147.735885047587,140.667129299254,8.71312829634573,5.177859360855088,1.0386059240492802,-128.264114952413,-18.332870700746014,-123.28687170365427
1_4_255,1.0141568671569476,6.302690204933291,1.9154471388444814,2.056132138365883,2.66820560725836,0.6642978980489616,-4.701009886992678,0.19335807623909487,2.740885633311018,-2.030252389173205,3.22580991795373,35.400544499862,15.3279878490139,14.4977604666951,3.7468476108267947,-0.28219008204627016,-240.599455500138,-143.6720121509861,-117.5022395333049
1_4_258,2.8886076038996285,4.439313581454993,2.0157228454082388,3.098891553631111,3.7437080359223107,2.8328104326238486,-0.2736975172702395,0.5323107867755834,-1.069332763369788,-1.280154796916655,3.75943370383208,330.62194850063,269.901402998948,94.6257898163474,4.496945203083345,0.2514337038320802,54.621948500630026,110.90140299894802,-37.37421018365259
1_4_261,1.4175703488694218,5.977452379545258,1.8128924018144301,3.3020423728126125,2.2800074926836715,1.742567601041839,-0.6495527971818051,0.9999628157542039,-1.9925082292178184,-1.6010011204011125,3.26023679527721,39.8633751494344,20.8252094496856,20.0126061404515,4.176098879598888,-0.2477632047227898,-236.1366248505656,-138.1747905503144,-111.9873938595485
1_4_262,1.2237063027521184,3.52679310796281,1.8366417015128793,1.5100963982944478,6.739777486273953,0.9117735166142469,-2.151162624564073,1.1031062123380764,0.7908640799749704,-0.00476885009150495,5.53716669029926,109.247853499255,93.801149650244,35.5501480857775,5.772331149908495,2.0291666902992596,-166.752146500745,-65.198850349756,-96.4498519142225
1_4_265,2.70554752856568,2.7264830635737916,1.391172950480868,1.7780739788061442,1.4517251668623468,0.6324384872399264,-0.36328537824596063,0.5362610288068401,-3.2846403325741322,-0.07085655432761424,4.61485873668683,76.2167599008535,67.5285021497984,22.6531307139874,5.706243445672386,1.1068587366868297,-199.7832400991465,-91.4714978502016,-109.3468692860126
1_4_266,1.9086620656422881,1.24822690267474,1.5666501019839412,2.148912128739121,2.821159032864136,1.3012167390252543,-0.11352057571132712,1.3224231544217344,-6.067507614900684,-0.0020569256076591125,5.53695999999998,101.354640949285,95.5992283008527,3.12102064645941,5.77504307439234,2.02895999999998,-174.645359050715,-63.4007716991473,-128.8789793535406
1_4_269,4.288840223906334,3.266952802801161,1.4582817771301637,1.8610535020760777,4.551458121724991,1.1253673576755754,-3.5568864839524568,0.9816469320630938,3.473792406977683,-0.09501006200207125,4.17965804834861,57.9341273005411,62.9997069001547,0.283154678551864,5.682089937997929,0.6716580483486103,-218.0658726994589,-96.0002930998453,-131.71684532144815
1_4_271,2.6650481226773612,4.458382169408695,1.5912294415724417,2.791106974659721,6.425923315169009,1.2223448886424186,-1.715947292652804,0.7313580276494022,6.013405741461556,-0.015467597889749374,5.53716645857037,42.9314330947818,40.6384525049362,8.79466318089419,5.7616324021102505,2.02916645857037,-233.0685669052182,-118.3615474950638,-123.20533681910581
1_4_272,0.4309803334319382,3.1755694487308874,2.257276336728414,1.0696276616030467,5.093388631801563,1.13746082132543,-1.4142476024767228,0.7486559113730198,-0.39215109890384303,-0.007898399666883575,5.53716667376358,146.539813000709,130.096641049022,42.264483751905,5.769201600333116,2.02916667376358,-129.460186999291,-28.903358950978003,-89.735516248095
1_4_273,2.3606709433643474,4.723778577743811,1.9392686717391385,2.916505716242469,4.910775521163574,1.1984376681803077,-1.7679106715868709,1.1645829810484976,-5.930688180761178,-0.0434292101678875,4.45127354790956,246.852225248586,195.188949099974,88.5342531595322,5.733670789832113,0.94327354790956,-29.147774751414005,36.188949099973996,-43.4657468404678
1_4_274,3.6231466786814983,5.197516257095119,1.3145581529690595,1.1717251638557078,7.872462558751494,1.2996645828760651,-0.43367839871666897,1.4523791265055257,-5.168702008391383,-0.00274778626308985,5.5371653084973,12.1567881249576,10.0169354449463,3.99747722253969,5.77435221373691,2.0291653084972996,-263.8432118750424,-148.9830645550537,-128.0025227774603
1_4_275,2.1963548670340702,3.134240891798164,1.6818161926245023,3.9305054247610105,4.139229144120757,0.9816507374442007,-0.49882699115700135,1.0867975212954706,-0.6474426826396673,-0.004805519302245425,5.53716647573307,124.966337700607,109.475718351314,37.3195587970688,5.772294480697754,2.02916647573307,-151.033662299393,-49.524281648686,-94.6804412029312
1_4_279,1.6625431441389016,6.612484204439322,1.697089313733294,2.65677409839991,4.516670133444214,1.0972986851189117,-0.34761764089788627,0.8356309326058367,-0.3197495381979092,-0.040231113750219,3.71296832380851,20.3946473049654,14.4101339750705,7.51892746232904,5.7368688862497805,0.20496832380850982,-255.6053526950346,-144.5898660249295,-124.48107253767095
1_4_280,1.3438394116405732,7.01627890827059,1.747824276515714,2.7132186714565685,6.218722954043206,1.3127450612603369,-0.5909657254594629,0.6505205575103934,1.0437254283085775,-0.043528158975309,3.57155337325376,11.7965314734988,9.97335212150574,1.99615603553426,5.733571841024691,0.06355337325376009,-264.2034685265012,-149.02664787849426,-130.00384396446574
1_4_282,1.3032304042882725,6.6793088625780666,1.9281145610438681,1.5579780251502862,3.3529714523856846,1.4796750133841554,-2.1182268936310633,0.7622848723092808,-3.1242644202853205,-1.648267522507045,3.27628349710207,48.1724644007045,26.9907378504286,11.8841567068886,4.128832477492955,-0.23171650289793,-227.82753559929552,-132.00926214957138,-120.1158432931114
1_4_288,0.7430426276607408,2.969116054911642,2.286683526567133,2.9420804865633174,3.917067862493793,0.5515447417927266,-5.174527403410839,0.4669878224591648,-7.137565227579753,-0.0288286405938625,5.07113407366906,242.578734195559,219.142638950143,62.4063806829915,5.748271359406138,1.56313407366906,-33.42126580444099,60.14263895014301,-69.5936193170085
1_4_289,2.163283145148834,4.476435574872163,1.828375294076006,3.642688904069087,3.8409212983665744,0.9104105408503892,-1.8979183930656391,1.2895452604685442,-5.207370946414491,-0.162470576503986,4.02794441194173,130.24072725093,103.935030499998,44.0153619061814,5.614629423496014,0.5199444119417302,-145.75927274907,-55.06496950000199,-87.9846380938186
1_4_292,1.148302820768876,4.375294285069202,2.0759144341539755,0.6245671980043284,2.4055078702804416,1.1317742615994644,-2.86228859999816,0.499399075180105,4.391262357326633,-0.63622121775808,3.92437479606949,227.24996234756,174.966570273682,88.0106446320125,5.14087878224192,0.4163747960694901,-48.75003765244,15.96657027368201,-43.9893553679875
1_4_297,1.019452419396532,6.5792306081272836,1.8714424408067831,2.7824327120044337,4.549608251007793,1.2219422342433148,-1.631547339022879,0.5070981573748568,-6.374712604094199,-0.461519753900965,3.33540650403605,24.3596821699612,19.2699102502957,0.872842668701049,5.315580246099035,-0.1725934959639499,-251.6403178300388,-139.7300897497043,-131.12715733129895
1_4_298,3.9361798579084923,2.248120146874026,1.411785187768397,1.4283472596333175,1.7669520303690345,0.8817907840774625,-3.0670910208931406,0.7227056362329817,1.2433350948788706,-1.0452512640788425,3.89618807423184,97.6076056496822,90.6209535503876,21.100791679919,4.731848735921157,0.3881880742318402,-178.3923943503178,-68.3790464496124,-110.899208320081
1_4_301,0.8260609961767821,2.217128358545433,1.9354402752475628,2.669342774173197,4.620586811623133,0.6162513116130914,-2.9187777742989756,0.6193117528185115,0.30824050202390296,-0.008570384958640825,5.53716665902439,84.5043450506637,82.9889693501173,10.9579823280828,5.768529615041359,2.0291666590243898,-191.4956549493363,-76.0110306498827,-121.0420176719172
1_4_306,1.7154157119071987,3.535863072310686,1.5806614768663445,1.9217362546946362,1.2313025601153882,0.7449575274770933,-1.1922041419597822,0.49960025393299123,3.242387695701286,-1.03261053332072,3.51559354367227,50.4416220447074,40.2624298929041,24.6328111824385,4.74448946667928,0.007593543672269831,-225.5583779552926,-118.7375701070959,-107.3671888175615
1_4_308,2.343765599021979,1.3125662787781074,1.9866145420459185,4.073577021917915,3.4572112552010004,1.5322887428967822,-0.2720762277423148,0.7502443154379096,-5.2765957276030235,-0.008724598981313374,5.53695999999998,209.641919302522,200.563847849844,3.54722520278559,5.7683754010186865,2.02895999999998,-66.35808069747799,41.563847849843995,-128.4527747972144
1_4_312,1.8926429031148957,5.806023019928877,1.9074993605621495,0.3229134013622924,3.8182278722516445,1.687000932199483,-4.6134672021880645,0.14127123363113764,0.7022017664393108,-1.67921290184321,3.32838371649771,78.8149441505084,57.6683838007739,12.4155809439798,4.097887098156789,-0.17961628350228986,-197.18505584949162,-101.33161619922609,-119.5844190560202
