sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_3_529,2.1108101522366662,1.9478222367488125,1.7451810695161223,29.64272340078474,1.0272823957437087,-0.3333333333333333,6.4087529288214915,1.0835500261749473,4.0,0.0,0.0,5.42991093968345,78.5270849135651,58.7221493061517,104.6081020147674,-0.0010890603165503165,3.527084913565105,2.7221493061516995,4.608102014767397
1_3_530,2.0379232879622067,2.421528264528628,1.606768469800724,20.323549034830716,1.0575912383870916,-0.3333333333333333,8.17463586754988,0.3913606228991788,4.0,0.0,0.0,5.56435218653062,83.6929369597783,52.5852373120173,106.80492541978288,0.13335218653061975,8.692936959778294,-3.4147626879827016,6.804925419782876
1_3_531,2.2276588398700343,1.863504034770533,1.7527549032777925,27.851124067800537,1.0161230427959451,-0.3333333333333333,6.505048936634187,1.0740353306815091,4.0,0.0,0.0,5.19871381756578,60.0862853505533,64.0807454570468,88.74666551710119,-0.23228618243421995,-14.913714649446703,8.080745457046802,-11.253334482898808
1_3_532,2.071539306543649,1.9308002927925927,1.7131663035430744,28.606909891995176,1.0753238558756024,-0.3333333333333333,8.227479285728197,0.8137869202750676,4.0,0.0,0.0,5.11120203509057,57.2683552993112,65.3858677021788,85.65718271662881,-0.31979796490943,-17.731644700688797,9.3858677021788,-14.34281728337119
1_3_533,2.1377012231551897,2.2366897431864414,1.6408371618455992,36.052070548908276,1.0439695793327495,-0.3333333333333333,5.16058749144192,0.7077610010277219,4.0,0.0,0.0,5.67988328932773,60.5174115247792,63.5977340565557,93.4999965599368,0.24888328932772996,-14.482588475220801,7.597734056555701,-6.500003440063196
1_3_534,2.0940654926022595,1.9957825709259764,1.708567557253343,31.63632544299453,1.067202874378394,-0.3333333333333333,7.257349011569743,0.7878691845236053,4.0,0.0,0.0,5.25085592782591,65.0042968427443,66.7580362055346,95.3623168553652,-0.18014407217409012,-9.995703157255704,10.758036205534594,-4.637683144634806
1_3_535,2.1684648842185026,1.9427948323266602,1.6219940761725817,32.076852432672155,1.0146682193572552,-0.3333333333333333,6.657931068556209,0.9745151154530342,4.0,0.0,0.0,5.15095672145363,50.2488744496077,46.349956698686,69.70472089960813,-0.28004327854637,-24.751125550392302,-9.650043301314,-30.295279100391866
1_3_536,2.122725290636065,2.2713252338257446,1.5823271431865211,30.774866934069347,1.0702482241250506,-0.3333333333333333,7.338935473324625,0.3805317223773354,4.0,0.0,0.0,5.15876654202515,37.6034228243952,69.4448065055377,72.4898402828938,-0.27223345797485,-37.3965771756048,13.444806505537699,-27.510159717106205
1_3_537,2.1709402320989772,1.8874964932909473,1.6331776411297072,34.23589065855434,0.9190670707370324,-0.3333333333333333,5.841271101722244,1.2400115832499288,4.0,0.0,0.0,5.20808122802415,47.4054971477017,46.0312204381422,67.5400781367598,-0.2229187719758503,-27.594502852298298,-9.9687795618578,-32.4599218632402
1_3_538,2.165532379257132,2.0717150924335215,1.7232186502487743,21.925189552303834,0.9098241163660995,-0.3333333333333333,5.811258575993447,1.1086417952279135,4.0,0.0,0.0,5.76052545430762,102.943491749465,59.1430757621191,130.00815333313435,0.32952545430762026,27.943491749464997,3.1430757621191034,30.008153333134345
1_3_539,2.1883328978224683,2.209910748017315,1.6550940990805851,27.95836126058239,1.1018698070280275,-0.3333333333333333,6.43106076813576,0.5665507855991965,4.0,0.0,0.0,5.4486520996036,65.4180442371735,58.2812828947363,92.41132541667434,0.017652099603600035,-9.581955762826496,2.2812828947363,-7.5886745833256555
1_3_540,2.1113993127308115,2.003885299224399,1.6966700085256357,26.27249769314198,0.9068400486403582,-0.3333333333333333,6.0649640508027955,1.1463470036741472,4.0,0.0,0.0,5.55951149349876,78.8171166725079,58.7824998815071,105.62342359662593,0.12851149349875968,3.8171166725078933,2.7824998815071,5.623423596625926
1_3_541,2.1512473746847633,2.3560146627422647,1.6011906215353946,29.66121223621393,0.9617508985770516,-0.3333333333333333,4.892996304403992,0.6313987216559476,4.0,0.0,0.0,5.81277786464328,62.4796501506353,67.7466923243094,99.40557131728087,0.3817778646432801,-12.520349849364699,11.746692324309393,-0.5944286827191263
1_3_542,2.130068049274624,1.6474999436054345,1.807068575348585,23.426517591045553,1.0676527253703108,-0.3333333333333333,6.884516765518701,1.346469788791555,4.0,0.0,0.0,4.82321026167091,-2.05666619876865,50.7225888199889,22.140373951212197,-0.6077897383290898,-77.05666619876865,-5.2774111800111,-77.8596260487878
1_3_543,2.015809825739879,2.091411290949225,1.6371509688639205,32.20982239789495,1.0438467715042223,-0.3333333333333333,6.250307871437963,0.855266969938256,4.0,0.0,0.0,5.45955429780181,69.3460901026085,45.6424246438167,89.04850145758633,0.028554297801809625,-5.6539098973915,-10.357575356183297,-10.951498542413674
1_3_544,2.204949910252826,2.0278237414114466,1.66605541356016,25.394192355565643,1.0572100673371654,-0.3333333333333333,8.82802898501712,0.7893010498361896,4.0,0.0,0.0,5.27291581526134,100.386336325028,58.7833416076316,124.20953144513435,-0.15808418473866048,25.386336325027997,2.7833416076315984,24.209531445134346
1_3_545,2.231858792029417,2.14928461104928,1.6363920826978988,25.706685748578117,1.1061655891815119,-0.3333333333333333,9.609323722753642,0.4832457113354467,4.0,0.0,0.0,5.14485411109321,71.5055170992855,74.0748696268364,103.58173049947534,-0.28614588890679027,-3.4944829007145017,18.074869626836403,3.5817304994753414
1_3_546,2.126258110824944,1.9072166680156522,1.6596635108958369,31.579289116804528,1.0192603780257994,-0.3333333333333333,6.108320838036729,1.0292155614381957,4.0,0.0,0.0,5.15288348307276,45.9614892999525,46.8623753188013,66.13402401659766,-0.2781165169272404,-29.038510700047503,-9.137624681198702,-33.865975983402336
1_3_547,2.254063143665805,2.143630269674272,1.6333941676146178,36.47333658198386,1.0199101080940494,-0.3333333333333333,5.622670164576449,0.7451248194487202,4.0,0.0,0.0,5.47435474058734,54.8816128440178,64.1776689970648,86.75315402287855,0.04335474058733979,-20.118387155982198,8.1776689970648,-13.246845977121453
1_3_548,2.0862965072929085,2.4965452384638134,1.6395278784121103,29.19644398698219,1.0702197943181653,-0.3333333333333333,5.547773263487878,0.3574552304047734,4.0,0.0,0.0,5.71345343484705,56.8514246500853,88.5353689099742,106.23794315494386,0.2824534348470502,-18.1485753499147,32.535368909974196,6.2379431549438635
1_3_549,2.092334405350037,1.7939382567872477,1.772445996549626,30.304073473562475,1.121865182256043,-0.3333333333333333,7.586296678816901,0.9336322752812319,4.0,0.0,0.0,4.92748276144703,26.0849857004359,64.3218672345764,55.09718430015127,-0.5035172385529698,-48.9150142995641,8.321867234576402,-44.90281569984873
1_3_550,2.147403165843481,2.259564417354447,1.6815858349605093,27.985137655453094,1.0586394159706314,-0.3333333333333333,4.687547086854625,0.6859334577817316,4.0,0.0,0.0,5.77803508982442,62.1801212000719,59.0730146685265,92.9490580667336,0.3470350898244199,-12.819878799928098,3.073014668526497,-7.050941933266401
1_3_551,2.209752305799032,2.116910528157684,1.6225403921875694,33.51664617210082,0.93750291423617,-0.3333333333333333,5.064235786980189,0.9776346961527327,4.0,0.0,0.0,5.61618997968564,66.0457148700516,58.3592091180732,94.33191101670673,0.18518997968563955,-8.954285129948403,2.3592091180732027,-5.6680889832932735
1_3_552,2.1092801974571938,2.1171019231054293,1.7166967506731226,31.670416662768194,1.0253536082122312,-0.3333333333333333,5.446446915537125,0.8453703421815101,4.0,0.0,0.0,5.64203381990032,63.2985715346877,66.9085625154473,97.61791236960546,0.21103381990031966,-11.701428465312297,10.9085625154473,-2.382087630394537
1_3_553,2.1731140236270017,1.8856905632230974,1.6304332186181756,34.64320054457272,0.9857063800290387,-0.3333333333333333,6.158509539985842,1.0849707718862667,4.0,0.0,0.0,5.09407668517765,34.2610635503661,44.2795506233017,53.530855250331435,-0.33692331482235005,-40.7389364496339,-11.720449376698298,-46.469144749668565
1_3_554,2.0222383854832957,1.696581830843966,1.7834580727202047,22.212426178353965,1.0770001699152676,-0.3333333333333333,8.163525156583695,1.223501162230689,4.0,0.0,0.0,4.86603305675408,11.2295544007793,57.2281526061315,36.818098651322835,-0.5649669432459197,-63.7704455992207,1.228152606131502,-63.181901348677165
1_3_555,2.1681478317471554,1.9708235890003396,1.7282256930841353,33.587879750327126,1.0478859775907376,-0.3333333333333333,5.243324426489324,1.004597925243934,4.0,0.0,0.0,5.40703384399394,58.5024666420804,60.2085387687015,87.42461013474559,-0.023966156006060224,-16.4975333579196,4.2085387687015015,-12.575389865254408
1_3_556,2.030858989140694,1.8872530837940265,1.7136585195763212,29.000433047239593,1.000929397998721,-0.3333333333333333,6.659209780723738,1.2160827334412996,4.0,0.0,0.0,5.30725307729468,77.0926659775796,49.1366220673651,97.61518886177005,-0.12374692270531984,2.0926659775795997,-6.863377932634897,-2.3848111382299493
1_3_557,2.096042039880287,1.909160461916597,1.6689055644530255,35.72285605308379,0.9482508510959524,-0.3333333333333333,6.788406776653872,1.3101695228319343,4.0,0.0,0.0,5.36426630279382,87.4603607760037,52.3240735517446,109.5071379958428,-0.06673369720618005,12.460360776003697,-3.675926448255403,9.507137995842797
1_3_558,2.1535099288437114,2.1389746511326577,1.678211516753893,34.61666094081103,1.0436258317915423,-0.3333333333333333,5.674415561378013,0.734246596254373,4.0,0.0,0.0,5.52071524608477,53.7874668651057,66.0032422569437,87.4747039251208,0.08971524608477033,-21.2125331348943,10.003242256943693,-12.525296074879193
1_3_559,2.026949241617436,2.2544812790724005,1.6653632610944373,26.465232563101395,1.0575268693522448,-0.3333333333333333,5.76433737642685,0.6934551267705491,4.0,0.0,0.0,5.74780804878111,82.2574343001179,50.0212607409186,105.36738901670726,0.3168080487811098,7.257434300117893,-5.978739259081401,5.367389016707264
1_3_560,2.1411452613883637,2.0151726091542383,1.6884771059834227,28.378043783183223,0.8281427739993411,-0.3333333333333333,4.16704079578602,1.309003339639264,4.0,0.0,0.0,5.6914246749062,50.4926821951813,68.3212653998467,88.5350921649662,0.2604246749061998,-24.507317804818697,12.321265399846695,-11.464907835033799
1_3_561,2.0818186122343336,2.0895740477364417,1.760199227424701,22.481694538783238,0.9679310423780836,-0.3333333333333333,5.216861678051721,0.9517272058174505,4.0,0.0,0.0,5.73675436444072,73.6162586745195,62.0668340797005,104.550965132997,0.3057543644407197,-1.3837413254805,6.066834079700499,4.550965132997007
1_3_562,2.0290062411750203,2.094321617156633,1.6389008050400278,28.183662242582873,1.010954972513271,-0.3333333333333333,6.759393474319183,0.7734591909969859,4.0,0.0,0.0,5.38724875704888,75.6937610287798,53.811595906282,99.32019611325786,-0.043751242951119984,0.6937610287798037,-2.188404093717999,-0.6798038867421354
1_3_563,2.1220984321067724,1.9602162059020491,1.665981809055365,35.17288714329423,1.1014145122480334,-0.3333333333333333,7.926294101530378,0.7238959454629579,4.0,0.0,0.0,5.03095419267105,39.8595260994625,64.22192740476,68.53492216614568,-0.4000458073289499,-35.1404739005375,8.221927404759995,-31.465077833854323
1_3_564,2.1705246102125435,2.0416248043297185,1.7349166130155127,22.00017050659703,0.9535126221774517,-0.3333333333333333,5.498725330025257,0.9781900218611289,4.0,0.0,0.0,5.58925398482916,71.4542575075029,58.9910993341149,99.3173896217436,0.15825398482915976,-3.545742492497098,2.9910993341148995,-0.682610378256399
1_3_565,2.1140757269894648,1.6467628124037879,1.8120347175726206,25.865861605677164,1.0624487070605364,-0.3333333333333333,7.036396983761682,1.479278689265561,4.0,0.0,0.0,4.89532984819342,10.7777721015736,51.9909747732673,34.22567571784987,-0.5356701518065803,-64.2222278984264,-4.009025226732703,-65.77432428215013
1_3_566,2.1998778045457845,2.6131609838490055,1.6184097040898184,35.22283999053147,1.005234359856093,-0.3333333333333333,3.5642271437038637,0.46761082134653903,4.0,0.0,0.0,6.19113090974297,813.091706624254,710.31560229566,1064.0690762006395,0.76013090974297,738.091706624254,654.31560229566,964.0690762006395
1_3_567,2.1205517292415337,2.072225126909328,1.6399632871252512,30.214871197452247,0.9699828316882132,-0.3333333333333333,6.051213119038323,0.993117897765091,4.0,0.0,0.0,5.5378736252897,77.0689448374469,49.0585958256892,98.49357922994393,0.10687362528970024,2.0689448374469066,-6.941404174310797,-1.5064207700560672
1_3_568,2.1528685113878034,1.8738032524249966,1.69698673640823,28.630377460080226,0.9780007622428818,-0.3333333333333333,6.0489272098407625,1.2439326087918896,4.0,0.0,0.0,5.26358522127331,65.4077586674248,48.3647461030332,85.87275106498653,-0.1674147787266902,-9.592241332575199,-7.635253896966802,-14.12724893501347
1_3_569,2.134314867131429,2.0937064338456723,1.6891113059680172,26.21311143710148,0.9570339347042118,-0.3333333333333333,5.316469751583103,1.002901921633588,4.0,0.0,0.0,5.68099557566429,78.6092929753067,56.2690263224199,105.0527257869058,0.24999557566428976,3.609292975306701,0.2690263224198972,5.052725786905796
1_3_570,2.1270306169241886,2.3409042510481712,1.6611983589823534,18.760254902611614,1.0047491655688738,-0.3333333333333333,7.40230607342659,0.5273359552635726,4.0,0.0,0.0,5.71947936000749,103.708973749599,53.9121521558266,127.61896183316533,0.2884793600074902,28.708973749598997,-2.087847844173403,27.61896183316533
1_3_571,2.111092385790484,2.033254966595355,1.7315275625774278,27.574753543650548,1.0107526091170806,-0.3333333333333333,5.481905440257715,0.908025798741202,4.0,0.0,0.0,5.49953513987725,55.9541048767415,59.8465118038112,85.16704050249866,0.06853513987725002,-19.045895123258497,3.8465118038111967,-14.832959497501335
1_3_572,2.180256996817289,1.9727338143005193,1.7420208998696365,23.30788309826046,0.9316527742207463,-0.3333333333333333,4.979586660053073,1.1005300518776022,4.0,0.0,0.0,5.50742528387181,55.4625366299661,58.7051423578924,84.12932398165741,0.07642528387181002,-19.537463370033898,2.7051423578923988,-15.870676018342593
1_3_573,2.158946010728688,1.8630436766472325,1.6692195703888948,33.43157254791093,1.0730107132126758,-0.3333333333333333,7.784125181517093,1.065507422416317,4.0,0.0,0.0,5.07346795440886,48.5268288495717,51.5255395618685,69.78431389967847,-0.3575320455911397,-26.4731711504283,-4.474460438131501,-30.215686100321534
1_3_574,2.2142076266245794,1.8523019562463514,1.63789163563276,34.39870034129068,1.012805641149276,-0.3333333333333333,7.06972297500254,1.0926392159178564,4.0,0.0,0.0,5.0196591448695,27.3700334000751,46.8851274097187,47.64606003348797,-0.4113408551304998,-47.6299665999249,-9.114872590281301,-52.35393996651203
1_3_575,2.054037927440127,2.0325828699207955,1.5980864210386923,30.942594739980972,1.0407889233874796,-0.3333333333333333,8.300925601283442,0.768026474773268,4.0,0.0,0.0,5.16173353484226,63.1552336504683,52.0733366153782,84.65997930034086,-0.2692664651577399,-11.844766349531703,-3.926663384621797,-15.340020699659135
1_3_576,2.142340057022612,2.1522182558663308,1.649529800193241,34.24330934057861,1.0977739196887624,-0.3333333333333333,5.647195277400867,0.7652969254838222,4.0,0.0,0.0,5.54415725439538,67.1968967249996,49.5312918118543,89.6039833117054,0.1131572543953796,-7.803103275000396,-6.468708188145698,-10.396016688294594
1_3_577,2.245840654686556,1.8790718319843045,1.663177947354301,28.826833383588514,0.9641354465267516,-0.3333333333333333,6.467577669111906,1.1468464434681869,4.0,0.0,0.0,5.16584494559285,53.5374082501221,50.4350295713579,74.98108526682073,-0.2651550544071499,-21.4625917498779,-5.5649704286420985,-25.018914733179273
1_3_578,2.1765870774190943,2.1503675637758604,1.6822729293457048,24.223873557056354,0.9511785267788512,-0.3333333333333333,5.574656829553476,0.9038451276203662,4.0,0.0,0.0,5.73311286035073,88.0097996494441,58.9319236278496,115.70837933298507,0.3021128603507304,13.009799649444105,2.9319236278495993,15.708379332985075
1_3_579,2.0818372956234334,1.8468551041852204,1.7163923169002915,28.790402091984088,1.0789582179123733,-0.3333333333333333,7.232481193015375,0.9749071664558283,4.0,0.0,0.0,5.02776274650691,38.2826888002456,54.9756928461306,62.002871933509404,-0.40323725349309036,-36.7173111997544,-1.024307153869401,-37.997128066490596
1_3_580,2.2605812681365585,2.1037210340649533,1.5831126094115473,37.544855600073795,1.02516534004034,-0.3333333333333333,7.031146996858471,0.7690119661774623,4.0,0.0,0.0,5.32024347869064,79.176972345158,57.3965989792658,103.94601728500368,-0.11075652130936042,4.176972345158006,1.3965989792657965,3.946017285003677
1_3_581,2.214479377270135,1.9905550230330866,1.600011491004112,36.08292127982632,0.9950533859448701,-0.3333333333333333,5.700035980413956,0.8853715475050039,4.0,0.0,0.0,5.16858601613251,40.774174190301,48.5076803976304,62.62333606525033,-0.26241398386749015,-34.225825809699,-7.492319602369598,-37.37666393474967
1_3_582,2.2353470464223477,2.02996123253286,1.7963251710631982,25.595939299602026,1.01814146480439,-0.3333333333333333,5.29505183499908,1.0120888830576227,4.0,0.0,0.0,5.67979883491141,74.6775846269884,68.5170111667438,108.96610065974528,0.24879883491141008,-0.3224153730115944,12.5170111667438,8.96610065974528
1_3_583,2.2179336121440008,2.297371323613059,1.6463735770099712,23.424487240777545,0.9412690692702524,-0.3333333333333333,5.1863274313240835,0.7501467968628981,4.0,0.0,0.0,5.89488581661444,91.3571918004891,63.0743960439169,122.58605195044474,0.4638858166144404,16.357191800489105,7.074396043916899,22.58605195044474
1_3_584,2.0802589089485823,2.0172484107245805,1.726617397384157,27.307395755986168,0.9528892230313868,-0.3333333333333333,5.150205527227517,1.1222499952302867,4.0,0.0,0.0,5.62456832848475,67.5193729373859,58.4971232701583,95.82095257489226,0.19356832848474959,-7.480627062614104,2.4971232701582977,-4.17904742510774
1_3_585,2.090808863911656,1.8073950360477673,1.8061155703349654,19.598797673115616,1.0909214657518003,-0.3333333333333333,7.445900888990685,1.0634498984060359,4.0,0.0,0.0,5.10781362918722,60.5935130501166,56.6381161203464,84.05843179983407,-0.32318637081278023,-14.406486949883401,0.6381161203464032,-15.941568200165932
1_3_586,2.078474901956937,2.1383238570299263,1.7219135077153667,22.930703193815894,0.9163349803318538,-0.3333333333333333,5.3192806189880155,1.0363401128510756,4.0,0.0,0.0,5.88378106217517,95.8767150499625,62.7424722661623,126.45441799977566,0.4527810621751698,20.8767150499625,6.742472266162302,26.454417999775657
1_3_587,2.1141257578667285,1.970935412767194,1.698650521433863,29.877512010391754,1.0614459425634837,-0.3333333333333333,6.750628968042098,0.9854571680183652,4.0,0.0,0.0,5.34790230556711,84.6805749674786,51.3763339306569,106.25909327330506,-0.08309769443289028,9.680574967478606,-4.623666069343102,6.259093273305055
1_3_588,1.9750769864474145,2.2285664872700948,1.7046781121507417,19.30994541206642,1.0770878421133743,-0.3333333333333333,7.234199960295941,0.6318332422006917,4.0,0.0,0.0,5.66585116543556,97.1801455529203,41.8473261384766,114.82223602191287,0.23485116543556028,22.180145552920294,-14.152673861523397,14.822236021912872
1_3_589,2.137611107807404,2.2738277280880137,1.60670489342418,30.32976729525849,0.9868606416684986,-0.3333333333333333,6.175282984145375,0.5724810190024053,4.0,0.0,0.0,5.5361320045767,56.2696155300728,66.9172581511548,90.34486777169752,0.10513200457670013,-18.730384469927202,10.917258151154797,-9.655132228302477
1_3_590,2.122938469816909,1.9588359600038205,1.7419516424185815,21.219883462181087,0.9006900699783874,-0.3333333333333333,5.257089564400297,1.2111058182274776,4.0,0.0,0.0,5.54748348908078,67.0177652275015,55.1586874328876,92.667827908311,0.11648348908077999,-7.982234772498501,-0.8413125671124035,-7.332172091689003
1_3_591,2.0281767854427595,2.267317991066653,1.6808246416381734,23.82977654868444,1.0295413731080527,-0.3333333333333333,5.905931351055457,0.7298829858300993,4.0,0.0,0.0,5.85106650408122,98.1944604005548,49.4141890163142,120.75450275006021,0.4200665040812197,23.194460400554803,-6.585810983685803,20.75450275006021
1_3_592,2.1192574465109124,2.102368011886924,1.7188408329233988,35.009765743737965,1.0253053934160128,-0.3333333333333333,4.953210835434218,1.0313543224973014,4.0,0.0,0.0,5.77578285263041,74.8570606243447,65.2861949965363,108.04750353272546,0.3447828526304102,-0.14293937565530257,9.286194996536295,8.047503532725457
1_3_593,2.1540271699538223,2.150783587905722,1.681163869579424,26.60939154867982,1.0533432867498655,-0.3333333333333333,6.909605653987766,0.6530458186320297,4.0,0.0,0.0,5.45865555626625,71.9618568833716,62.4110177038383,100.67705103749739,0.02765555626625016,-3.0381431166284045,6.411017703838297,0.6770510374973924
1_3_594,2.2605098567571096,1.9495816087903046,1.6229433662350068,35.59899462358054,0.8757816277670168,-0.3333333333333333,3.8135226744379542,1.1956211994354136,4.0,0.0,0.0,5.33440140183517,32.7226685300048,52.0374171629921,60.224099950028204,-0.09659859816482985,-42.2773314699952,-3.9625828370079006,-39.775900049971796
1_3_595,2.162578819352462,2.132566142233841,1.6631871813818508,32.39319601058111,1.000083744512554,-0.3333333333333333,6.076921709824613,0.7732983717885036,4.0,0.0,0.0,5.52366058965814,62.7590804226202,66.3285947228595,95.34081204674312,0.09266058965813961,-12.240919577379799,10.328594722859506,-4.659187953256875
1_3_596,2.1672523782789206,2.2904769509057816,1.6611664570159899,26.11763604184374,1.0726408806442356,-0.3333333333333333,8.197656364190582,0.5420744813959538,4.0,0.0,0.0,5.61960036620984,103.436558902103,62.6508227810587,131.25701636818067,0.18860036620984033,28.436558902103002,6.6508227810587,31.257016368180672
1_3_597,2.1117247410245366,1.9710249464600422,1.7871331376857083,20.608844926533255,0.9108617068507167,-0.3333333333333333,4.623122599006822,1.3290914676618457,4.0,0.0,0.0,5.72892784428031,74.331450399768,57.1924546308258,102.09730038332033,0.29792784428031016,-0.6685496002319979,1.1924546308258002,2.0973003833203308
1_3_598,2.1403778545416285,1.8705581096309023,1.6752509265001017,33.51143153469424,0.9395286430964559,-0.3333333333333333,5.458250581126196,1.4042994846627659,4.0,0.0,0.0,5.32077504538031,63.6892834600076,45.8054015350497,83.42227528670874,-0.11022495461968962,-11.310716539992399,-10.194598464950303,-16.57772471329126
1_3_599,2.2284011838724935,2.087945161499054,1.664077971229855,26.03572742944966,1.071077835355391,-0.3333333333333333,8.227338953150436,0.6840780065442533,4.0,0.0,0.0,5.31034576842734,94.3113690649625,61.9910680816026,120.40593387500867,-0.12065423157265975,19.311369064962506,5.991068081602599,20.40593387500867
1_3_600,2.284873757010027,1.8707141754744359,1.6751240841419923,29.126561920046193,1.100604913431644,-0.3333333333333333,9.281501302184159,0.7860421189831219,4.0,0.0,0.0,4.87388487247071,19.5680094999261,72.1077944800108,51.81270198372639,-0.5571151275292898,-55.4319905000739,16.107794480010796,-48.18729801627361
1_3_601,2.15775354989426,1.9191527961922301,1.85262071311797,27.6336624234308,1.1010068611609678,-0.3333333333333333,6.392209344953617,1.1787125588247813,4.0,0.0,0.0,5.5753633829917,91.105071264974,60.5130493131836,118.12856366001733,0.14436338299169993,16.105071264974,4.5130493131836005,18.128563660017335
1_3_602,2.2223613736893824,2.0339722271118514,1.6246467039774894,30.104302976452942,1.0551537811707679,-0.3333333333333333,8.855508840126241,0.6521251768299122,4.0,0.0,0.0,5.07760578411705,55.2185755499522,69.3727333227838,85.3610699666508,-0.3533942158829504,-19.7814244500478,13.372733322783802,-14.638930033349197
1_3_603,2.201604338011196,1.8419786460654441,1.7200528908724708,21.65151755216523,1.0302601922641756,-0.3333333333333333,8.582087683823094,1.035058684555299,4.0,0.0,0.0,5.0648315482689,59.4158197505749,62.0587889736392,84.96414618372593,-0.3661684517310997,-15.584180249425103,6.058788973639203,-15.03585381627407
1_3_604,2.2329844149279072,1.926243660866463,1.7982203066389653,24.80758516914713,0.9632986766742212,-0.3333333333333333,5.630827603564053,1.177960002765161,4.0,0.0,0.0,5.51534683142432,67.9684992650436,67.7680864459683,100.65253807000174,0.08434683142431965,-7.031500734956396,11.768086445968294,0.6525380700017394
1_3_605,2.023877196726194,1.716952623050765,1.7894667470016097,24.914630267947206,1.1387729290749145,-0.3333333333333333,8.669792557221252,1.177943085620211,4.0,0.0,0.0,4.904593233136,24.9626236502082,61.3824178847409,51.2970349334258,-0.5264067668640005,-50.0373763497918,5.382417884740903,-48.7029650665742
1_3_606,2.0345616271263234,2.0718672706686143,1.7421363921412418,25.069521299578852,1.068619423722488,-0.3333333333333333,6.826059855969168,0.8343324894398287,4.0,0.0,0.0,5.54972240893471,82.5587075349176,53.6550864269032,106.1960030582364,0.11872240893471009,7.558707534917602,-2.3449135730967967,6.1960030582364
1_3_607,2.200831380378852,2.029049610639527,1.6946166110998844,33.328984260273735,1.0674140191372388,-0.3333333333333333,6.307926438443454,0.9434569708145528,4.0,0.0,0.0,5.4635131142876,77.3463784901226,54.8925199860549,101.43814548402008,0.03251311428759962,2.3463784901226035,-1.1074800139451,1.4381454840200831
1_3_608,2.085910415203769,2.193533939840571,1.6187785975894624,29.9219728349767,1.040459255784127,-0.3333333333333333,6.259519546005256,0.5174777291353505,4.0,0.0,0.0,5.27813259223225,44.6422096098104,64.3642039931003,76.9640457248896,-0.15286740776774987,-30.3577903901896,8.364203993100304,-23.0359542751104
1_3_609,2.111039208650392,2.200966474655229,1.6592078945366966,28.648755328783317,1.036124657035594,-0.3333333333333333,5.43059394362094,0.6804030127908125,4.0,0.0,0.0,5.58543444644311,58.3423990123265,57.5459372696508,86.750242356599,0.15443444644311022,-16.657600987673497,1.5459372696507998,-13.249757643400997
1_3_610,2.201522781861235,1.7165253546212456,1.7587352744654552,18.881091103091098,1.1443206443567908,-0.3333333333333333,11.071381759699593,0.8854499529014601,4.0,0.0,0.0,4.66021565812722,-31.870246102335,78.7216315420596,9.132992848753899,-0.7707843418727798,-106.870246102335,22.721631542059598,-90.8670071512461
1_3_611,2.1431315768986923,2.3742841659553413,1.617911545464785,35.68914210896071,1.0794465692246518,-0.3333333333333333,5.009486564152041,0.5854813697256329,4.0,0.0,0.0,5.81961187304878,66.1353515504743,63.4848887666657,99.69125821711118,0.38861187304878,-8.864648449525703,7.484888766665698,-0.3087417828888164
1_3_612,2.16242843990924,1.841073614301668,1.7554781660865362,17.95046363522181,1.020954696144604,-0.3333333333333333,7.868496093491806,1.1019423508232948,4.0,0.0,0.0,5.15967060509624,75.2881164997234,54.8954930726306,97.39916071654693,-0.27132939490376007,0.2881164997234009,-1.1045069273693997,-2.6008392834530696
1_3_613,2.216579178422359,2.1286399445177677,1.7460641043913443,36.2267230374355,1.100038602672933,-0.3333333333333333,5.800383238974564,0.8791076189207643,4.0,0.0,0.0,5.7527728015093,87.6069774996722,71.5137750695324,123.1300761666108,0.3217728015093,12.606977499672197,15.5137750695324,23.130076166610806
1_3_614,2.041672489193951,1.7173557782657949,1.7621512204114316,25.545846393831162,1.0727325683831896,-0.3333333333333333,7.769568116168613,1.2691463408207198,4.0,0.0,0.0,4.92446496453045,19.4602275005309,53.1970999586677,42.6384294172749,-0.5065350354695504,-55.5397724994691,-2.8029000413323004,-57.3615705827251
1_3_615,2.0863596500000248,1.8384607304569975,1.8034065643015789,19.036810210545738,1.1343508130975744,-0.3333333333333333,7.985678746484302,1.0070285863457307,4.0,0.0,0.0,5.14996683725091,74.3812274988158,54.3381904524654,96.21873453240055,-0.2810331627490896,-0.6187725011841962,-1.6618095475346024,-3.7812654675994537
1_3_616,2.089755572813277,2.370880074028049,1.6333152249457141,21.98251105133799,1.1099140181319085,-0.3333333333333333,8.396223952066425,0.34171689812418293,4.0,0.0,0.0,5.37875712991383,75.2181575807558,64.5638370164984,104.84874553163486,-0.0522428700861699,0.2181575807558005,8.563837016498397,4.8487455316348615
