sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_4_332,2.182681132585543,2.0956147178963844,1.68807734217025,27.77934625323007,0.9585579193183928,-0.3333333333333333,5.020271416210343,0.9325714049895715,4.0,0.0,0.0,5.62264160205416,62.2756742774072,62.0867238808422,93.41166620482313,0.19164160205416003,-12.724325722592802,6.0867238808422,-6.588333795176865
1_4_336,2.1783411041846072,2.1670673270453307,1.699637880866588,32.61171241794124,1.0460097673417774,-0.3333333333333333,4.996875551350683,0.8705754196445292,4.0,0.0,0.0,5.77314000150325,74.6840439751395,63.6491349138673,106.83315989978534,0.34214000150324964,-0.31595602486049756,7.6491349138673,6.833159899785343
1_4_338,2.181183355268509,1.9567453239226138,1.751603723706925,33.610871653755765,1.0831983626567077,-0.3333333333333333,6.446495125655643,1.0571230619166527,4.0,0.0,0.0,5.44420009570678,81.2371557697772,59.4441125827985,107.5077560162098,0.013200095706779713,6.237155769777203,3.4441125827985033,7.507756016209797
1_4_342,2.189140834625045,1.9956112933682024,1.7572178294642162,24.16275356827384,1.0104639653678023,-0.3333333333333333,6.181510295818919,0.8995374836120289,4.0,0.0,0.0,5.42842872414673,70.1177625278245,65.4952554172405,100.81241863323935,-0.002571275853269661,-4.882237472175504,9.4952554172405,0.8124186332393464
1_4_345,2.068719638438917,2.016737751570695,1.74314655034448,20.903681710614745,0.9954289402839318,-0.3333333333333333,6.573960859121642,0.9435803457680532,4.0,0.0,0.0,5.50389251540886,78.7350002224684,52.4623048158003,101.60273479332294,0.07289251540885999,3.7350002224684005,-3.5376951841996984,1.602734793322938
1_4_346,2.035262422219339,1.9463455853332663,1.7150004553192162,29.40483351997061,1.0377077542253903,-0.3333333333333333,7.390685922565432,0.8981449750935695,4.0,0.0,0.0,5.23181565066327,66.3186175501324,62.1049991353693,93.68582752528427,-0.19918434933673002,-8.681382449867598,6.104999135369297,-6.314172474715733
1_4_348,2.0363583002134207,2.3873207916811663,1.5837963669787998,21.32037383809946,1.0327738218189126,-0.3333333333333333,8.446699143277092,0.34946512879796654,4.0,0.0,0.0,5.35442540354544,72.2895526499996,64.0164180887061,101.64450414000974,-0.07657459645456033,-2.7104473500003934,8.016418088706104,1.6445041400097438
1_4_351,2.0908083518481675,2.258130628034649,1.6501580862753382,25.28720116417195,1.0191292805067025,-0.3333333333333333,6.42666956906341,0.5905071118781453,4.0,0.0,0.0,5.59449340345381,70.3351130698138,60.1498233083766,99.05238537830887,0.1634934034538098,-4.664886930186199,4.149823308376597,-0.9476146216911303
1_4_354,2.0816768837362667,2.0032338166985704,1.6738952754766012,29.134952239225022,0.9329797633683247,-0.3333333333333333,7.188433530542626,1.1013096807986955,4.0,0.0,0.0,5.48967722409214,86.2276543017515,56.2289205503338,110.49855973650067,0.058677224092139824,11.2276543017515,0.22892055033379677,10.498559736500667
1_4_355,2.1558423792329813,1.9761772219616316,1.7024457666160966,30.590657572603625,1.1205463709667822,-0.3333333333333333,6.83878733255331,0.8852596023429155,4.0,0.0,0.0,5.28198985646152,76.5827774150239,51.9987385086534,98.37096179156428,-0.1490101435384803,1.582777415023898,-4.001261491346597,-1.6290382084357162
1_4_356,2.2449649482959098,1.9961960929175218,1.7401325928748688,28.577164000794088,1.0238986411586202,-0.3333333333333333,6.01963723771073,0.9987689974502422,4.0,0.0,0.0,5.48978963636127,71.971790202997,61.8196545516252,100.40766141533668,0.058789636361270325,-3.028209797003001,5.819654551625199,0.4076614153366762
1_4_357,2.059758075608126,1.8656847911044527,1.7836478865311671,26.66100223264599,1.156278055483968,-0.3333333333333333,7.549020121044664,0.9375447677362653,4.0,0.0,0.0,5.14340475079622,63.0950708000455,57.6163082713248,87.29787475021999,-0.2875952492037799,-11.904929199954502,1.6163082713247974,-12.70212524978001
1_4_359,2.205408835334118,2.008390058184099,1.6015245649974865,36.82887748282445,1.056951596910975,-0.3333333333333333,7.920946615310168,0.8176122845472216,4.0,0.0,0.0,5.15423071177282,62.2250643500593,54.8987619251741,85.12609739991586,-0.2767692882271797,-12.774935649940701,-1.1012380748259005,-14.873902600084136
1_4_361,2.003998119587411,2.306264507965305,1.6963197214774275,26.536923526856462,1.073646513657633,-0.3333333333333333,4.9321925590520985,0.746320824673949,4.0,0.0,0.0,5.99782847180571,89.1978741492494,50.9852692810627,113.9963387996736,0.5668284718057102,14.197874149249401,-5.014730718937301,13.996338799673595
1_4_362,2.079259357387043,2.1871753096029183,1.6818444318624166,29.359450652644554,1.031095015303746,-0.3333333333333333,5.7038763780835335,0.8323169793108739,4.0,0.0,0.0,5.7586122510173,87.1347884996794,56.2266002940284,113.53694173303693,0.3276122510172996,12.134788499679402,0.2266002940284011,13.536941733036926
1_4_364,2.0545196227770517,1.7989725613902885,1.768003207678755,24.561983606185724,1.10589721770399,-0.3333333333333333,7.414459676772094,1.2043075007293915,4.0,0.0,0.0,5.12628901486682,62.3337896249723,49.4245033740708,82.23247579977986,-0.3047109851331804,-12.666210375027703,-6.575496625929198,-17.767524200220137
1_4_365,2.1273121577501404,2.110678150006715,1.6555219327570283,26.395702549753427,0.9210359340085592,-0.3333333333333333,5.431644651365232,1.0210463237182479,4.0,0.0,0.0,5.6891375266564,82.5961109352647,54.9555747339079,108.0355377319698,0.2581375266563999,7.596110935264704,-1.044425266092098,8.035537731969796
1_4_366,2.1257121961446126,1.901426868515991,1.7143639340369952,27.620766018571906,1.0137444634573658,-0.3333333333333333,6.394265186355471,1.1371304421857191,4.0,0.0,0.0,5.29439844902896,74.1459075197781,50.9934608000649,95.6749963315814,-0.1366015509710401,-0.8540924802218939,-5.006539199935098,-4.325003668418603
1_4_369,2.1400886434134563,2.1380506705808107,1.6474888223051871,27.190549125197535,1.0292023505189682,-0.3333333333333333,6.025569231709198,0.6941826475235123,4.0,0.0,0.0,5.42390809000428,63.7388875439989,56.3925747267918,89.81262347357927,-0.007091909995719625,-11.2611124560011,0.39257472679179983,-10.187376526420735
1_4_372,2.0745359773931824,2.0557507014274408,1.7297553973657418,25.627762946590856,1.0604512926622085,-0.3333333333333333,5.818087837599619,0.9156045368558943,4.0,0.0,0.0,5.56457758000024,74.2679849623528,49.0850210178544,96.08186294996487,0.13357758000023967,-0.7320150376472014,-6.914978982145598,-3.918137050035128
1_4_373,2.177932908431694,2.063890749969952,1.6781312758543656,35.04258759361964,1.0689274698344517,-0.3333333333333333,6.06587259845744,0.9058492238253162,4.0,0.0,0.0,5.49800345128783,72.0776921824836,53.6959677397899,96.0270569088154,0.06700345128782992,-2.9223078175163977,-2.3040322602101,-3.9729430911846038
1_4_375,2.0739149122071114,2.199397726324534,1.6868654246590358,28.425073580172782,1.1145388998707046,-0.3333333333333333,6.168822084972201,0.625598943308662,4.0,0.0,0.0,5.55509136657374,66.0932801374657,54.4623578884604,91.49972099827812,0.1240913665737402,-8.906719862534302,-1.537642111539597,-8.500279001721879
1_4_377,2.1275956146018626,1.9924161606623494,1.7702860627133041,19.73552692775334,0.8895321345055557,-0.3333333333333333,5.034610044877552,1.208947220605591,4.0,0.0,0.0,5.68425952935581,75.0034230804885,60.5355429756355,104.34103448036068,0.25325952935580975,0.0034230804885027055,4.535542975635501,4.341034480360676
1_4_378,2.1650003477946065,1.9960845196132093,1.68067082459838,26.3130568361885,1.0054651992589403,-0.3333333333333333,5.747948658151843,1.0152273016823412,4.0,0.0,0.0,5.41339117506175,73.5770334784084,47.7698986110619,94.13736220884827,-0.017608824938250223,-1.4229665215916043,-8.230101388938103,-5.862637791151727
1_4_381,2.13802687410701,2.0439308847560613,1.6899102247703524,26.958852813077574,1.032947449649132,-0.3333333333333333,6.590381632443515,0.9778133841397766,4.0,0.0,0.0,5.52604343997313,88.3749570174587,46.8802450489455,108.0238257066108,0.09504343997313036,13.374957017458698,-9.119754951054503,8.023825706610793
1_4_383,2.1571144182403046,2.271429744765987,1.5966257870101261,27.226645359034926,0.9832702057593407,-0.3333333333333333,6.0240511295965105,0.6309569587189119,4.0,0.0,0.0,5.5959761263841,70.4873471200699,57.1678794157053,97.43097801171359,0.16497612638409986,-4.512652879930101,1.1678794157053005,-2.5690219882864085
1_4_384,2.119112077754411,2.2448287240303695,1.6704949463997765,39.85022355567536,1.1164141436412445,-0.3333333333333333,5.266687057821922,0.6816803449286231,4.0,0.0,0.0,5.71683278977459,63.1247890501982,64.9558474742956,97.03808178334548,0.2858327897745898,-11.875210949801797,8.955847474295595,-2.9619182166545244
1_4_385,2.1770848693291196,1.9557960785881379,1.663617177999594,36.51606089175874,0.9924570606690921,-0.3333333333333333,5.215249945581248,1.193239532042213,4.0,0.0,0.0,5.40990149315983,65.1831659859888,48.5226076648229,86.71159564917286,-0.021098506840170117,-9.816834014011206,-7.4773923351771,-13.288404350827136
1_4_386,2.0804237414945277,1.9408068230467121,1.7520498120584589,27.85569240726814,1.0318562490696717,-0.3333333333333333,5.970187882413702,0.9773338153960422,4.0,0.0,0.0,5.33757562627822,63.9431376475841,61.261877780828,92.39013413334739,-0.09342437372178036,-11.056862352415898,5.2618777808280015,-7.609865866652612
1_4_388,2.1309867703176972,2.0903930618197375,1.6862728305050225,31.281621838005584,1.028733248437532,-0.3333333333333333,5.834141895494587,0.849849836897277,4.0,0.0,0.0,5.52797872015033,65.0629683223997,58.766640235298,92.83240161827679,0.0969787201503296,-9.937031677600302,2.7666402352979986,-7.167598381723209
1_4_396,2.023091212057351,2.3253924373495902,1.6769543702179894,25.393726833376363,1.0506900206732048,-0.3333333333333333,5.620950767204254,0.6381606157217279,4.0,0.0,0.0,5.87425639555783,85.8248992997687,55.1386183284239,112.54712801649748,0.4432563955578299,10.824899299768703,-0.8613816715760976,12.547128016497481
1_4_397,2.124822184310249,2.2435920614875338,1.6419107288725578,34.21222982252846,1.0372469993443683,-0.3333333333333333,5.272414195521834,0.8036056700601217,4.0,0.0,0.0,5.80970954926218,84.0039573493413,58.2217551915667,112.19717678322921,0.37870954926218037,9.003957349341306,2.2217551915667,12.19717678322921
1_4_399,2.2346861453345603,1.8991486776518525,1.7034761145389978,34.3911332765285,1.0591071427269596,-0.3333333333333333,7.260872341957274,1.0907343199730077,4.0,0.0,0.0,5.23937865241129,79.005678230169,57.538996076325,103.02594579843567,-0.1916213475887103,4.005678230168996,1.5389960763249988,3.0259457984356715
1_4_401,2.094876693421445,2.2677292530567192,1.6875423656367223,26.300715517431083,1.055255623140769,-0.3333333333333333,5.647051831810841,0.6666813921056185,4.0,0.0,0.0,5.78392207271724,80.46484075021,58.2410707700333,108.79611521668267,0.35292207271723974,5.464840750210001,2.2410707700333035,8.796115216682665
1_4_402,2.1464795307200504,2.3232765179663737,1.5990907725085628,23.873427352483883,0.9598048397351299,-0.3333333333333333,5.7782903677286335,0.5891611756156628,4.0,0.0,0.0,5.66850704964244,70.956657944771,58.2876374319107,99.19042868156465,0.2375070496424403,-4.0433420552290045,2.287637431910703,-0.8095713184353457
1_4_405,2.1231096065901216,2.0199699358712206,1.733306416479616,33.476900550689145,1.1147569242958446,-0.3333333333333333,6.04125606509854,0.8146491846239498,4.0,0.0,0.0,5.37822339839324,66.0593539148742,63.1939696628777,95.8541860542508,-0.05277660160675968,-8.940646085125806,7.193969662877699,-4.145813945749197
1_4_413,2.051684926620523,2.0686605251566137,1.6293932584885618,32.450571839030275,0.9501592327964258,-0.3333333333333333,6.25360769974753,1.0299807880402456,4.0,0.0,0.0,5.5426207714652,77.4028378974435,49.5406055463455,99.09786165996302,0.11162077146519955,2.4028378974435043,-6.459394453654497,-0.9021383400369842
1_4_416,2.171622458220222,2.0081140673870754,1.6455676035720022,29.58937122134066,0.9450423924251771,-0.3333333333333333,5.247381839046523,1.0582274614413454,4.0,0.0,0.0,5.42705474513336,61.5373609111558,50.4617741578681,84.4411719309912,-0.003945254866639658,-13.462639088844199,-5.538225842131901,-15.558828069008797
1_4_417,2.1260663404556235,2.130111545151305,1.7082471487617497,31.946454559167933,1.0992270456637254,-0.3333333333333333,4.995984799963049,0.8163295132141629,4.0,0.0,0.0,5.63369405461577,62.1194074548839,54.5221968787793,88.6758778782676,0.20269405461576984,-12.880592545116102,-1.4778031212207026,-11.324122121732401
1_4_418,2.1561869211303972,1.952400125359177,1.6843925595661364,29.847105682740693,1.039860744824427,-0.3333333333333333,6.706573789317823,1.0134927165313876,4.0,0.0,0.0,5.29902733347059,78.2497414296813,51.3346941561036,99.74934020149988,-0.13197266652940964,3.2497414296812934,-4.665305843896398,-0.25065979850012354
1_4_423,2.092662910996924,2.1502113922211827,1.7130473487591251,26.244612340245652,1.091339182059992,-0.3333333333333333,6.185460112819631,0.791706194175522,4.0,0.0,0.0,5.66839653771926,89.423884650023,49.0968867268476,111.10461569648267,0.23739653771925973,14.423884650022998,-6.9031132731524,11.104615696482668
1_4_425,2.209684056197059,1.8757198466598404,1.8032714169696569,35.17522302231676,1.1083094371601128,-0.3333333333333333,6.030987855364161,1.1406320476713805,4.0,0.0,0.0,5.35226608940432,74.7508617800122,66.390224504931,105.18935629500747,-0.07873391059568036,-0.24913821998779895,10.390224504930998,5.189356295007471
1_4_426,2.161474745911317,2.117196462973158,1.667859460259675,29.359194574783082,1.1148567714062974,-0.3333333333333333,7.032152602918702,0.595825258467991,4.0,0.0,0.0,5.27940776924212,64.9655828401592,62.3368787059768,93.2103886617068,-0.1515922307578803,-10.0344171598408,6.336878705976801,-6.789611338293199
1_4_432,2.17987485385788,1.9658680361259913,1.7626234720148837,22.01728156939696,0.925788226242987,-0.3333333333333333,5.47553433372036,1.1238683554275724,4.0,0.0,0.0,5.53634104152076,66.9833059425401,62.1006904360007,96.61492735000773,0.10534104152076029,-8.016694057459901,6.100690436000697,-3.385072649992267
1_4_433,2.1322887506148565,1.9099483733009055,1.8028241754269225,32.76370921807335,1.1614523953755729,-0.3333333333333333,6.587888046961142,1.0361707546017438,4.0,0.0,0.0,5.37209864087319,85.446168275007,59.1001407394357,111.20130839966966,-0.058901359126809716,10.446168275006997,3.1001407394357017,11.201308399669657
1_4_434,2.2083287662515128,2.001134780710922,1.6573661800501471,23.207926853361858,1.0443783717819954,-0.3333333333333333,8.85635762507055,0.7036266303163686,4.0,0.0,0.0,5.10141175836445,63.9869254999212,66.0801730518157,91.84581563313247,-0.32958824163555,-11.013074500078801,10.080173051815706,-8.154184366867526
1_4_435,2.1981602843788517,2.0517081600072222,1.6617623878769405,36.172784521031446,1.0585145525383144,-0.3333333333333333,5.712852376096395,0.8166669067337231,4.0,0.0,0.0,5.35598958272204,61.8558271749862,60.9541505690524,90.5797777999698,-0.07501041727796043,-13.144172825013797,4.954150569052402,-9.420222200030196
1_4_436,2.062202562516638,2.2795985937813064,1.6711505079029512,24.171298338383224,1.0491347549170544,-0.3333333333333333,6.284447748750198,0.5749322190103042,4.0,0.0,0.0,5.65918832040176,74.0626684626477,57.1677197978375,101.2571928952338,0.22818832040175963,-0.937331537352307,1.1677197978374991,1.2571928952337998
1_4_438,2.151278593343288,2.403496137751527,1.6419681020887926,26.989671882174466,1.0479019265601175,-0.3333333333333333,5.499862995215889,0.5380822280972688,4.0,0.0,0.0,5.85745545377257,78.1666371491156,63.2104296818371,110.45304573247773,0.42645545377256955,3.1666371491156013,7.210429681837098,10.453045732477733
1_4_440,2.2404469724484932,2.029359101636227,1.6824469872363048,25.715462118905982,0.8831558319959382,-0.3333333333333333,5.178340151604055,1.1788245531468795,4.0,0.0,0.0,5.63202359366131,76.0709678048443,60.7659761634649,104.93654125481653,0.20102359366130962,1.070967804844301,4.765976163464899,4.936541254816532
1_4_442,2.0773497766355202,2.2104691261880927,1.7032189599448804,30.72609885206649,1.0541241122612115,-0.3333333333333333,5.51127258472411,0.7445595356166508,4.0,0.0,0.0,5.75785790740573,72.9812599995057,64.5453363937324,105.7665786494908,0.3268579074057296,-2.0187400004943044,8.545336393732399,5.766578649490796
1_4_445,2.0770647577819563,2.3719131133525684,1.62108338727575,23.68424077767338,1.0392197338761675,-0.3333333333333333,7.495564619720882,0.4589758396120054,4.0,0.0,0.0,5.60810769540782,81.7926311399788,59.2370486753257,109.0773121982542,0.17710769540781968,6.792631139978795,3.2370486753257026,9.077312198254205
1_4_446,2.03080737583398,1.9022561910006393,1.706660546193789,31.561526744415662,1.0373886551554548,-0.3333333333333333,6.368180758640173,1.1713648315893768,4.0,0.0,0.0,5.30923006076928,73.4277785999438,46.8086014626394,92.99418764821921,-0.12176993923072033,-1.5722214000561934,-9.191398537360598,-7.00581235178079
1_4_447,2.1102711337798232,2.055177327179108,1.6414143816668507,30.083549348187578,1.023235937769722,-0.3333333333333333,7.105867955867596,0.7857919914848702,4.0,0.0,0.0,5.30304399940693,73.7983581500885,57.6743911957383,98.936830121723,-0.12795600059306977,-1.2016418499114963,1.674391195738302,-1.0631698782769945
1_4_452,2.1920363121025987,1.9133760244915339,1.686927339782897,23.95765676204619,1.0553879446481815,-0.3333333333333333,9.341353834016262,0.869076643527361,4.0,0.0,0.0,5.07785838429349,66.328073949262,65.7864251582431,93.38109199937499,-0.3531416157065097,-8.671926050737994,9.786425158243105,-6.618908000625012
1_4_453,2.1514056369611185,2.2503916451166397,1.6704342657045617,33.520237010438926,1.1050081730920824,-0.3333333333333333,6.238607291533723,0.5930984389345744,4.0,0.0,0.0,5.61182034322006,68.3468215953326,65.4782581881609,100.73109157856373,0.18082034322006013,-6.6531784046674005,9.478258188160893,0.7310915785637349
1_4_454,2.032510903080396,1.9903531905618828,1.7407102811204624,29.37131567510055,0.9389165516533277,-0.3333333333333333,5.606052397435773,1.25302820885111,4.0,0.0,0.0,5.66367323130803,79.8126471123396,62.047074698681,109.39881534141041,0.23267323130802975,4.812647112339604,6.047074698681001,9.398815341410412
1_4_458,2.1209112798331975,1.900201282521929,1.667658478593516,32.93371898252333,0.9145370376634269,-0.3333333333333333,6.266218447370611,1.2999995440709993,4.0,0.0,0.0,5.33095818117154,72.727036049946,54.1791330123543,96.35035870663467,-0.1000418188284602,-2.272963950054006,-1.8208669876457009,-3.6496412933653346
1_4_460,2.123128742444355,1.891752131880648,1.743897375480395,29.694014124442862,1.0234248930062984,-0.3333333333333333,6.014258059427177,1.1393009419718803,4.0,0.0,0.0,5.31148511861149,68.4364697175624,56.9761153571148,93.72637510847794,-0.1195148813885103,-6.563530282437597,0.9761153571148,-6.273624891522061
1_4_461,2.095374134947013,2.048181512896288,1.6794443536568182,30.671412366709117,0.9753217537553798,-0.3333333333333333,4.881841735203847,1.0764598992606949,4.0,0.0,0.0,5.60210056817162,63.1645558827585,51.6760195670194,87.61771212848534,0.17110056817162,-11.8354441172415,-4.323980432980598,-12.382287871514663
1_4_462,2.102176394384089,1.9810591463937839,1.8158981211199796,23.537258448430826,1.1097373337446468,-0.3333333333333333,6.294030871602135,1.0138708079937828,4.0,0.0,0.0,5.5736654144815,87.153359174772,50.1829219756568,108.87426850980167,0.14266541448149983,12.153359174772007,-5.817078024343203,8.874268509801666
1_4_463,2.129936354188912,2.1710649232116457,1.6286887172588165,28.75844565889534,0.9021093749527459,-0.3333333333333333,5.307878883440273,1.003504295433136,4.0,0.0,0.0,5.79282999763489,88.9753791998373,59.9735699531339,117.65037649990221,0.36182999763488954,13.975379199837306,3.9735699531338966,17.650376499902208
1_4_464,2.1824095254991676,2.0171700844870046,1.6686424724573667,27.573239950331782,0.9584513452952519,-0.3333333333333333,5.654787475231694,1.0842709622970288,4.0,0.0,0.0,5.50683853905607,71.3236634450368,49.2548177008347,92.98617571336452,0.07583853905607008,-3.6763365549632,-6.7451822991653,-7.013824286635483
1_4_465,2.0936090025075904,2.0339505969650813,1.7072688225714063,31.390358211153167,1.096299772958133,-0.3333333333333333,6.83325237035417,0.8063349527851029,4.0,0.0,0.0,5.36795952666255,79.1250237160057,59.596595702599,105.55987961350479,-0.06304047333745011,4.1250237160057,3.5965957025989965,5.5598796135047905
1_4_472,2.2006721248220775,2.167909133877135,1.6848098463069199,28.176132810072616,1.0261466846094371,-0.3333333333333333,6.701565445613735,0.7507279789138424,4.0,0.0,0.0,5.62465423009948,89.6873620600672,64.3478910204099,119.41880054340213,0.19365423009948035,14.687362060067201,8.347891020409904,19.418800543402128
1_4_473,2.126450182436465,1.875504836549887,1.7652431227239094,27.928837657142758,1.0480682865915123,-0.3333333333333333,6.076443270736261,1.134449499570738,4.0,0.0,0.0,5.29299252434112,68.613710560021,55.7572865361724,93.03356884665834,-0.13800747565888027,-6.386289439978995,-0.24271346382759873,-6.966431153341659
1_4_474,2.046597443888128,2.2209077321865096,1.7016319687211172,25.815591511158658,1.1093605361669374,-0.3333333333333333,5.598715408932978,0.6461057216251123,4.0,0.0,0.0,5.66048585769123,68.1860122698708,50.9378266679922,92.23468527319086,0.22948585769122953,-6.813987730129199,-5.062173332007802,-7.765314726809137
1_4_475,2.1555869312353697,2.2519897902538317,1.669635010875601,35.29923417373741,1.0390627170636257,-0.3333333333333333,4.506935636071205,0.8523369828192788,4.0,0.0,0.0,5.93006673782057,75.2453081498971,66.3578297951038,110.55179714991641,0.49906673782057,0.24530814989709882,10.357829795103797,10.55179714991641
1_4_478,2.0480263183449345,2.1568636485389083,1.715494144627995,28.078810494419915,1.0790027299573346,-0.3333333333333333,5.617127590372103,0.8487640602075661,4.0,0.0,0.0,5.74952365926381,86.083303700434,50.5502581770229,109.27068138359266,0.31852365926380966,11.083303700434001,-5.449741822977103,9.27068138359266
1_4_480,2.1022142968829,1.830347745528966,1.7803005437333261,23.97297405152758,0.9620898125896697,-0.3333333333333333,6.148082813651263,1.3100195136876474,4.0,0.0,0.0,5.29896370823657,70.847378849794,57.8144371788516,96.254817568115,-0.13203629176342968,-4.152621150206002,1.8144371788515983,-3.7451824318849987
1_4_481,2.1395221126094537,2.0151575807925517,1.6755699464744624,26.583047639229044,0.885253996411495,-0.3333333333333333,5.698762171902897,1.202560767728694,4.0,0.0,0.0,5.59897974329691,80.105117862513,56.5726290860942,105.91328373326799,0.16797974329691012,5.105117862512998,0.5726290860942029,5.913283733267988
1_4_483,2.117141977791353,2.1007825003351934,1.7340171698926399,22.604950151074007,1.0869473818646735,-0.3333333333333333,5.973312141880692,0.7919822371929979,4.0,0.0,0.0,5.57091003991303,76.4900474798196,48.1110946349477,97.68643805994839,0.13991003991302975,1.4900474798195944,-7.888905365052302,-2.3135619400516134
1_4_484,1.96546092482649,2.0916173062757215,1.649539745258289,30.104085856663747,1.0570067531138823,-0.3333333333333333,7.071517145053444,0.7500415113270046,4.0,0.0,0.0,5.37169516092001,77.8138443344915,52.3490655051036,100.484999671994,-0.0593048390799904,2.813844334491506,-3.650934494896397,0.48499967199400373
1_4_485,2.158571184082327,2.184276392130011,1.6969015565393597,26.87194380297736,1.077114557514767,-0.3333333333333333,6.820180951439946,0.6385280630457825,4.0,0.0,0.0,5.54978124195221,76.333085722581,62.1268638019744,105.17219587515366,0.11878124195220963,1.3330857225810036,6.126863801974402,5.172195875153662
1_4_488,2.094741927203657,2.3316777609366834,1.6561933788801173,23.049220003850685,1.023467611638444,-0.3333333333333333,5.625906089066411,0.5475657588640315,4.0,0.0,0.0,5.72114469959881,67.7873127497151,58.2829761104658,96.84827506644073,0.29014469959880973,-7.212687250284901,2.2829761104658033,-3.151724933559265
1_4_489,2.1012875468769803,2.235839035287461,1.6739842198394344,28.742774032155914,1.0460056731785958,-0.3333333333333333,5.206432047051379,0.7279172994221995,4.0,0.0,0.0,5.75627094244174,72.2333117497328,57.6753613306176,100.7426016997972,0.3252709424417404,-2.766688250267194,1.6753613306175978,0.7426016997972056
1_4_491,2.2016093729989787,1.9725930733233097,1.7024707515498296,35.16636438113703,1.0026606115177092,-0.3333333333333333,5.580778461740474,1.1319323667939616,4.0,0.0,0.0,5.47095033704474,65.8937733051103,57.2450188253323,92.24302890373421,0.039950337044739825,-9.106226694889699,1.245018825332302,-7.7569710962657865
1_4_492,2.1634460364940367,1.9056045659105287,1.8712713509397239,20.547208804497455,1.0808649470358753,-0.3333333333333333,6.121712035856893,1.1486415140812223,4.0,0.0,0.0,5.54198700581988,84.8130159425636,53.9787628220103,108.42265993499807,0.1109870058198803,9.813015942563595,-2.021237177989697,8.422659934998066
1_4_493,2.049465749119114,1.9544995027972945,1.7131535142514258,30.609676850551722,1.16551234101964,-0.3333333333333333,7.335507255733753,0.8870101025357496,4.0,0.0,0.0,5.24121931222642,75.1479405869759,48.2187268587866,94.78850194791427,-0.18978068777358015,0.14794058697590629,-7.781273141213397,-5.21149805208573
1_4_494,2.1958558152618317,1.8758793700843563,1.7038237631014346,30.642417043405445,0.976158812675871,-0.3333333333333333,5.909255206132199,1.3072807299689406,4.0,0.0,0.0,5.31895805801652,73.5631591400306,50.5493042571785,95.11110739331339,-0.11204194198348016,-1.4368408599693936,-5.450695742821502,-4.8888926066866105
1_4_495,2.1019106898913043,2.311548222065493,1.6537786172676834,29.497307382553767,1.0021907923816518,-0.3333333333333333,5.494307276334245,0.6981411489419375,4.0,0.0,0.0,5.8797158841195,84.4613366753038,66.9513169012972,118.6626744170402,0.44871588411950025,9.461336675303798,10.951316901297204,18.662674417040193
1_4_496,2.255811269661786,1.927655624897221,1.7383219098800293,33.06755386900903,1.0495039158529207,-0.3333333333333333,6.340838077907437,1.1240345216440841,4.0,0.0,0.0,5.39320050646699,86.5473532916483,61.2838386292316,113.43057209389421,-0.03779949353300971,11.547353291648307,5.283838629231603,13.430572093894213
1_4_497,2.081780939422295,1.962481565163619,1.728452127360594,27.163080800455315,1.0513730315187824,-0.3333333333333333,6.993625019917247,0.834404844648499,4.0,0.0,0.0,5.2368662636504,62.5811712750874,63.0658246419753,90.94260233008158,-0.19413373634959985,-12.4188287249126,7.065824641975297,-9.057397669918416
1_4_500,2.1692725813966462,2.1230435105073724,1.6953028958745973,31.23265117753444,1.0915801447675626,-0.3333333333333333,6.61801674271406,0.7096312356170176,4.0,0.0,0.0,5.4780689146448,69.4055750718086,61.8732811527157,98.06703842162973,0.04706891464480023,-5.594424928191401,5.873281152715698,-1.9329615783702678
1_4_512,2.099177956675279,2.294510238467066,1.6140272902817543,30.15746294602751,1.043707944312364,-0.3333333333333333,6.707926573880365,0.5178207034715223,4.0,0.0,0.0,5.51391308152665,61.0035025224988,63.1541341102927,91.74346299999654,0.08291308152664989,-13.996497477501201,7.154134110292702,-8.256537000003462
1_4_516,2.016840217927671,1.9067465029851807,1.740995991348321,28.69350934953958,0.9549428760141694,-0.3333333333333333,6.870750255256361,1.3594930260854843,4.0,0.0,0.0,5.49301025556512,86.6354591645177,52.313436833016,108.88029545769014,0.062010255565120076,11.635459164517698,-3.6865631669840013,8.880295457690139
1_4_517,2.164190550106873,2.205761034859291,1.6435748624042168,25.669876993557324,0.9262607099252063,-0.3333333333333333,4.711868991502957,0.8659204864061508,4.0,0.0,0.0,5.77941243127891,70.3894537000452,60.4319725629997,101.00244276666979,0.3484124312789101,-4.610546299954805,4.431972562999697,1.0024427666697875
1_4_518,2.1561161994549733,1.8774122238183009,1.7800562290357118,21.14235627418915,1.0867766523076645,-0.3333333333333333,7.596775187474905,1.011553892258249,4.0,0.0,0.0,5.22951441465602,83.4209746499255,55.6135746758218,106.14113209982565,-0.2014855853439803,8.420974649925498,-0.3864253241781981,6.141132099825654
1_4_520,2.1045876383822604,1.7806011600784857,1.8029939146465233,17.814153243338588,1.068512387562093,-0.3333333333333333,7.750611777144632,1.1488826144921738,4.0,0.0,0.0,5.08591463206683,61.1573488495197,56.4229410722474,84.15543309965881,-0.34508536793317024,-13.8426511504803,0.4229410722473972,-15.844566900341192
