sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_5_37,2.0527594166728673,2.1693402839144893,1.883529528348995,22.75298250274126,0.5753444754554913,-0.3333333333333333,6.6634866425963235,1.0581776825135067,4.0,0.0,0.0,6.2531685853331,7384.32394425618,6319.66443790188,9408.761133331187,0.8221685853330998,7309.32394425618,6263.66443790188,9308.761133331187
0_5_38,2.0951876085969765,2.3868424152797694,1.7392705557398345,35.628766987996656,0.7696684321417029,-0.3333333333333333,7.082558499994631,0.7562798976912228,4.0,0.0,0.0,6.29513128671954,3266.30508950912,2776.08213094251,4179.443148174327,0.8641312867195401,3191.30508950912,2720.08213094251,4079.443148174327
0_5_39,2.165332206944029,2.3112232819649545,1.7196277944083431,35.10209439833461,0.5593472807518796,-0.3333333333333333,12.393448620844532,0.7785526760599502,4.0,0.0,0.0,6.08877588252403,283.400060300482,482.053452506517,571.513958267558,0.6577758825240299,208.40006030048198,426.053452506517,471.513958267558
0_5_40,2.079397520779623,2.238745421183481,2.006027738672009,34.42836363969878,0.7054755603370257,-0.3333333333333333,9.528794633403368,0.4571131264352364,4.0,0.0,0.0,6.13938153486989,12067.3438624479,-1140.53212863874,10605.687396662937,0.7083815348698899,11992.3438624479,-1196.53212863874,10505.687396662937
0_5_41,2.137040635401098,2.039964876952062,2.0396216243683876,27.996456394779862,0.9233500026984449,-0.3333333333333333,9.227859494439796,0.6951157029735627,4.0,0.0,0.0,5.75171994070982,2160.94318300019,1849.31433853411,2777.9149658357032,0.3207199407098198,2085.94318300019,1793.31433853411,2677.9149658357032
0_5_42,2.138519788640223,1.987213445493267,2.336582112241142,26.593526027110343,0.7661240459547238,-0.3333333333333333,5.657300129361308,1.1735072866094844,4.0,0.0,0.0,6.48958503357523,9700.07346495986,-3988.28245648429,7260.303573310376,1.0585850335752296,9625.07346495986,-4044.28245648429,7160.303573310376
0_5_43,2.078185420919349,2.316467408695341,1.6233146449750375,23.671155178022996,0.8693192800247365,-0.3333333333333333,9.175233895530978,1.019531545151493,4.0,0.0,0.0,6.18638530916335,282.270125899231,15.242398572832,288.835357717471,0.7553853091633496,207.270125899231,-40.757601427168,188.83535771747103
0_5_44,2.195297325696289,2.279615083624919,1.9533062422166505,25.63076604132102,0.8401573424865947,-0.3333333333333333,13.636101306801523,0.673871554070801,4.0,0.0,0.0,6.25934703086036,5790.1682600379,684.395871384251,5657.020896673203,0.8283470308603595,5715.1682600379,628.395871384251,5557.020896673203
0_5_45,2.0871560997580696,1.9567658656881746,1.9055529792093886,23.701300498121743,0.6206703592347699,-0.3333333333333333,8.193129435453729,1.105774568437901,4.0,0.0,0.0,5.70979061578235,21.9511251998483,181.615353939458,162.3821388997992,0.2787906157823503,-53.0488748001517,125.615353939458,62.3821388997992
0_5_46,2.1127954568015626,2.2908351397932742,1.9666471828919818,35.31626062930705,0.5609268487872371,-0.3333333333333333,6.49348820998361,0.408585127582507,4.0,0.0,0.0,6.20886488022685,130287273.84441,-6381.6396459202,298239129.9842517,0.7778648802268497,130287198.84441,-6437.6396459202,298239029.9842517
0_5_47,2.2342236978777867,1.8449341420733991,2.3206258684816556,22.17585772402873,0.726092115436522,-0.3333333333333333,6.684955230361558,0.9841179072145857,4.0,0.0,0.0,5.90236429941878,10993.7791200355,3190.1886356683,11373.788093340901,0.4713642994187799,10918.7791200355,3134.1886356683,11273.788093340901
0_5_48,2.1268676850775052,2.252385739083521,1.792692612154954,35.36993586887285,1.0410715980603575,-0.3333333333333333,14.089714811322219,0.5310521960483927,4.0,0.0,0.0,5.71802589433177,171.304766349204,138.318079425309,238.54059168273466,0.2870258943317703,96.30476634920399,82.31807942530901,138.54059168273466
0_5_49,2.0712784171995935,1.9724559908150239,1.6390918814460216,34.93749451843611,1.080873750064424,-0.3333333333333333,14.27894124070912,1.1957884861441692,4.0,0.0,0.0,5.42113576481477,209.103865474645,31.4446583979233,220.29540266419403,-0.00986423518522983,134.103865474645,-24.5553416020767,120.29540266419403
0_5_50,2.16519235956416,1.9810393452287252,2.3833824870405027,30.65018213446318,0.933223162092344,-0.3333333333333333,10.065624976041537,0.4029217979615089,4.0,0.0,0.0,6.38104957088987,8952.48802490532,-1110.23812048428,8013.73130492866,0.9500495708898695,8877.48802490532,-1166.23812048428,7913.73130492866
0_5_51,2.15483217226792,1.834198108082749,2.3210604053607637,23.324896801405057,0.9964397067178958,-0.3333333333333333,14.881367869759464,0.6058113752539627,4.0,0.0,0.0,5.69949498468174,2867.3951652483,1659.50960041311,3334.6090783365,0.26849498468174016,2792.3951652483,1603.50960041311,3234.6090783365
0_5_52,2.17217783081194,2.0088140599523925,1.7137373181279905,28.78196184328865,0.7365826245926786,-0.3333333333333333,13.034192405696267,0.9959802206829144,4.0,0.0,0.0,5.48222374993634,135.52622762423,148.180726818948,207.83220120250098,0.051223749936339935,60.52622762422999,92.18072681894799,107.83220120250098
0_5_53,2.0868801800979084,2.1355308399833937,1.8917282585932111,31.09540178066569,0.9082620261072414,-0.3333333333333333,8.020945757684814,1.1435847868757372,4.0,0.0,0.0,6.23987747993366,292.085095349467,245.580910595286,403.1894129662157,0.8088774799336598,217.085095349467,189.580910595286,303.1894129662157
0_5_54,2.110182142529326,2.3203299637497725,1.9937100905585554,30.031616343055866,0.7792235160585692,-0.3333333333333333,14.03325006653213,1.0681615358466092,4.0,0.0,0.0,6.89007928631347,8847.18763511628,-2168.06193076412,7395.343060108523,1.4590792863134698,8772.18763511628,-2224.06193076412,7295.343060108523
0_5_55,2.1216562957234273,1.9017457487811316,1.8339864261639656,24.73333700248254,1.0345938587041528,-0.3333333333333333,9.852908790548565,1.0352344010045695,4.0,0.0,0.0,5.39307659106694,131.12588174818,78.9279900360922,164.56280986538167,-0.03792340893306001,56.12588174818001,22.927990036092197,64.56280986538167
0_5_56,2.0989800527745373,2.1739737622846547,2.2760287791578544,30.540575312765682,0.9733966423194009,-0.3333333333333333,7.2289048808832295,0.5130672734588085,4.0,0.0,0.0,6.68323721407825,15362.8275897354,817.987822991413,18797.918401534367,1.2522372140782503,15287.8275897354,761.987822991413,18697.918401534367
0_5_57,2.0555400586512667,2.378588769104179,1.8883494758808304,29.99482510793409,0.6391170760770588,-0.3333333333333333,11.834609849354544,0.7849326524986677,4.0,0.0,0.0,6.56844311876913,11348.9000350237,-1881.629817325,9712.73370000224,1.1374431187691298,11273.9000350237,-1937.629817325,9612.73370000224
0_5_58,2.088788377340558,2.020750348486028,1.9955203377759827,35.10018080005686,1.0229319400699441,-0.3333333333333333,12.76764948276692,1.110112425290505,4.0,0.0,0.0,6.03721107205691,281.988042674493,164.019679394461,358.0069260826954,0.6062110720569098,206.988042674493,108.01967939446101,258.0069260826954
0_5_59,2.0896651991836968,2.202798496691428,1.6859426062948528,32.7919076152538,0.8393955115938633,-0.3333333333333333,11.052818579176137,0.4723004676382339,4.0,0.0,0.0,5.33110355758561,47.3127014975035,153.957032628608,142.77444478502733,-0.09989644241438977,-27.687298502496503,97.957032628608,42.77444478502733
0_5_60,2.0839458815905476,2.254884116293692,2.2284411038469023,32.02162586641555,0.655319522312164,-0.3333333333333333,12.740362656246521,1.1225393711138998,4.0,0.0,0.0,7.13861064464658,47197.6271495223,-7413.96193901861,50430.205732832335,1.7076106446465795,47122.6271495223,-7469.96193901861,50330.205732832335
0_5_61,2.1371275276191604,2.17536998562558,2.3370027174872017,30.083561240422696,0.9319611037706368,-0.3333333333333333,10.525979079938118,0.9741795875025551,4.0,0.0,0.0,6.95291195137777,23675.9281300009,-1191.54390233554,26401.814169933466,1.5219119513777697,23600.9281300009,-1247.54390233554,26301.814169933466
0_5_62,2.093043429913744,1.8685855565595086,1.7427044039405437,32.177090198849676,0.6899401784534448,-0.3333333333333333,13.857251694735899,0.7470226223160352,4.0,0.0,0.0,4.92389135210468,-13.3072105498286,177.559387929604,100.51896743340559,-0.5071086478953202,-88.3072105498286,121.55938792960399,0.5189674334055923
0_5_63,2.125547139058748,2.0330861435810017,2.24989944957815,29.481211127048862,0.9721538101866678,-0.3333333333333333,7.538344205787588,0.4320744128154068,4.0,0.0,0.0,6.16471959675497,6728.33693502471,-15.2155407579778,6178.846750035883,0.7337195967549697,6653.33693502471,-71.2155407579778,6078.846750035883
0_5_64,2.179943423673431,2.1583248107514894,1.725799039898951,28.942437163916544,0.8009433547551513,-0.3333333333333333,9.032852854324476,1.0246708999183531,4.0,0.0,0.0,5.93507214853239,172.21068624931,124.401864781399,235.14787565024335,0.5040721485323898,97.21068624930999,68.401864781399,135.14787565024335
0_5_65,2.239104012488299,1.8286420308262852,1.7736534742692927,32.09136679188585,0.6735806659146416,-0.3333333333333333,8.085343248072718,0.7436288181417261,4.0,0.0,0.0,4.85679300008706,-63.0500639759702,131.800827399392,54.882157998508866,-0.5742069999129402,-138.0500639759702,75.800827399392,-45.117842001491134
0_5_66,2.2426166581877025,1.9764176452604234,1.9841322676008684,35.55603756994445,0.6898216654232424,-0.3333333333333333,7.7477553187143915,0.6395590239753078,4.0,0.0,0.0,5.42910743801897,-139.187565389181,206.800784910744,133.05615142774965,-0.0018925619810303829,-214.187565389181,150.800784910744,33.056151427749654
0_5_67,2.210308319886529,1.997372962491633,1.9822128888240105,35.98546481946892,0.6318583782064457,-0.3333333333333333,13.686443271436453,0.5885741521368104,4.0,0.0,0.0,5.45481793936059,274.027684335879,677.890275241933,711.872008371006,0.023817939360589513,199.02768433587897,621.890275241933,611.872008371006
0_5_68,2.1161692405139303,2.3468023246537166,1.9294011100119364,26.683553921467038,0.7344920320407564,-0.3333333333333333,9.175661216224647,1.1696892467030038,4.0,0.0,0.0,6.94736974852609,8544.09498497844,-968.680021548593,7548.973238343992,1.51636974852609,8469.09498497844,-1024.680021548593,7448.973238343992
0_5_69,2.2389366367727495,2.373204088228475,2.008477888616853,28.811825973776266,0.6079010151490754,-0.3333333333333333,13.085889491010036,1.1807974081481762,4.0,0.0,0.0,7.17784133235362,25347.0149848611,2288.66082180275,33737.34853652623,1.74684133235362,25272.0149848611,2232.66082180275,33637.34853652623
0_5_70,2.1793263973965344,2.097465620098566,2.240912290425605,26.81421491704914,0.9841064604614589,-0.3333333333333333,8.68857102991053,1.1172559740381618,4.0,0.0,0.0,6.65485136552923,6390.65170492977,-916.985319157498,5557.98304329316,1.2238513655292298,6315.65170492977,-972.985319157498,5457.98304329316
0_5_71,2.10764649925357,1.9594091188810565,1.7734529280778644,22.743388458447193,1.0257096851677532,-0.3333333333333333,11.054092091825598,0.5409109264497938,4.0,0.0,0.0,4.96153270124463,39.1772762493929,104.459231350773,89.6456090500576,-0.46946729875536963,-35.8227237506071,48.459231350772995,-10.354390949942399
0_5_72,2.1256906712107932,2.093776353412906,2.288987614511747,26.44319911813445,0.7275358513163195,-0.3333333333333333,14.466104737390431,1.0217777700463642,4.0,0.0,0.0,6.63317321715801,21155.1521901041,1984.74919293463,28309.207138419133,1.20217321715801,21080.1521901041,1928.74919293463,28209.207138419133
0_5_73,2.080513868897441,2.123271123225226,1.7542585389731167,31.961455218965185,0.8176585097325177,-0.3333333333333333,11.75783184390081,0.6207359985987124,4.0,0.0,0.0,5.45946692848897,65.781959144386,161.854739048072,162.55926102634066,0.028466928488970034,-9.218040855614007,105.85473904807199,62.559261026340664
0_5_74,2.232682674160215,2.1410868414850004,2.310016434500313,25.91209651961934,0.5569338389560288,-0.3333333333333333,6.204402667261234,0.9355433443418831,4.0,0.0,0.0,6.8573782072717,58409.5429003239,-10326.9486418098,64893.44950020313,1.4263782072717,58334.5429003239,-10382.9486418098,64793.44950020313
0_5_75,2.1335458930645514,2.087594690692381,1.9880615536655626,32.58257619558645,0.9266416653085571,-0.3333333333333333,6.917722031624633,0.687050557832324,4.0,0.0,0.0,5.80002102393743,2001.38005500194,1812.64855005755,2631.02779000377,0.36902102393742986,1926.38005500194,1756.64855005755,2531.02779000377
0_5_76,2.2273925297046437,2.112110971157329,2.369053678268518,33.06868666092501,0.5525326711544677,-0.3333333333333333,6.707075140482686,0.614740180917691,4.0,0.0,0.0,6.92587961925499,74180.9725001454,-26328.2387380267,70855.6502168377,1.4948796192549896,74105.9725001454,-26384.2387380267,70755.6502168377
0_5_77,2.1801064672454724,1.9627174918370305,2.1426112168996747,28.953673917124245,0.6933474360723121,-0.3333333333333333,9.696879840830785,0.43577820724773475,4.0,0.0,0.0,5.75123302986796,12093.3975649998,6912.23054280655,13886.676418346666,0.32023302986795965,12018.3975649998,6856.23054280655,13786.676418346666
0_5_78,2.1041151694395803,2.260933224251951,1.9730840603981552,27.464812861591955,0.6176047553231994,-0.3333333333333333,5.0574784251380525,0.9238466533260032,4.0,0.0,0.0,6.53777892259603,12349.9877398833,-2052.91687297225,10507.129008260823,1.10677892259603,12274.9877398833,-2108.91687297225,10407.129008260823
0_5_79,2.0538343151941643,1.860279327737589,2.3078108459121323,32.30002799587889,0.885079366758186,-0.3333333333333333,12.856531813269394,0.7169650123181297,4.0,0.0,0.0,5.8358553467986,7915.83386491984,3439.49711817562,8665.62955329816,0.4048553467986,7840.83386491984,3383.49711817562,8565.62955329816
0_5_80,2.1891487714718805,2.0474678382746667,2.289942242330026,25.24620213949025,0.7024859594989825,-0.3333333333333333,13.205370332952608,0.41718035473116566,4.0,0.0,0.0,6.40527712172607,10750.7336974144,-2962.12249945531,9617.63735326628,0.97427712172607,10675.7336974144,-3018.12249945531,9517.63735326628
0_5_81,2.2188711570150548,2.361952135335056,1.9488182891546768,29.204492976495253,0.9406514863864812,-0.3333333333333333,9.113177558423143,0.6164763773002689,4.0,0.0,0.0,6.39260118374456,5489.71247998997,117.426929979103,5143.228024989364,0.9616011837445599,5414.71247998997,61.426929979102994,5043.228024989364
0_5_82,2.181494624115185,2.000646611449359,2.0553589736703186,25.601875470605275,1.0979691759111097,-0.3333333333333333,9.10949363693156,0.4562751314123914,4.0,0.0,0.0,5.45177989745716,275.06731388191,348.939163818944,431.93034361784675,0.020779897457160246,200.06731388191002,292.939163818944,331.93034361784675
0_5_83,2.151799245445303,2.2567541457446376,2.038077772976144,34.55157094536905,1.0969747081647174,-0.3333333333333333,10.706547976864664,0.7294089579129491,4.0,0.0,0.0,6.40607647807969,4556.10657297075,541.184743412483,4475.40275314823,0.9750764780796901,4481.10657297075,485.18474341248304,4375.40275314823
0_5_84,2.1446749395731404,2.3235760253793254,1.8239698678049174,26.175951320963676,0.9625723415299943,-0.3333333333333333,10.72536874658092,1.1711829870255404,4.0,0.0,0.0,6.69302375400881,1878.53237749078,865.861525839325,2135.18307216,1.2620237540088102,1803.53237749078,809.861525839325,2035.18307216
0_5_85,2.1446854068677235,1.8905569510549805,2.1605343009266798,29.03450033579382,1.048635730354071,-0.3333333333333333,7.35112729113964,1.1139350212309167,4.0,0.0,0.0,5.88397498045518,421.740473451792,464.435697757596,619.626988650998,0.45297498045518036,346.740473451792,408.435697757596,519.626988650998
0_5_86,2.1934398738610135,2.089797440592689,1.967726394760977,32.89179967392929,0.8925165912882113,-0.3333333333333333,11.290949058465358,1.1675221254225359,4.0,0.0,0.0,6.24571434766442,1771.28989574849,1466.03580413069,2269.272404334823,0.8147143476644203,1696.28989574849,1410.03580413069,2169.272404334823
0_5_87,2.0710372020078442,2.287597241058784,2.136548836883293,27.761737986335497,0.7371802454681332,-0.3333333333333333,13.593770050729571,1.0295383516840806,4.0,0.0,0.0,6.99805664392177,23971.715465188,2059.57096898688,30999.070975060236,1.5670566439217701,23896.715465188,2003.57096898688,30899.070975060236
0_5_88,2.2075126570441235,2.3634311590127464,2.0233872380344344,23.69390488392839,0.9869696278029667,-0.3333333333333333,11.166062424491994,0.981089965622672,4.0,0.0,0.0,6.98295048392248,5212.60051997378,-56.037272927841,4915.185233298686,1.5519504839224796,5137.60051997378,-112.037272927841,4815.185233298686
0_5_89,2.0862599523549856,2.042587309909003,2.085110156349618,30.716041734008208,0.9733944374037793,-0.3333333333333333,7.205317039257055,0.639699199004909,4.0,0.0,0.0,5.78977437002713,3489.60740950424,2359.9945865055,4183.153348004754,0.3587743700271302,3414.60740950424,2303.9945865055,4083.1533480047538
0_5_90,2.1310260217259995,2.0450727474372865,2.2287680366015383,32.75141543653773,0.8846200703907192,-0.3333333333333333,9.389966923421062,1.0729140928208747,4.0,0.0,0.0,6.4323151666267,9287.59118504823,-800.466469963711,8255.54733332247,1.0013151666267,9212.59118504823,-856.466469963711,8155.547333322471
0_5_91,2.1424646248651418,2.070408724915771,1.8912734620103875,33.10230949340002,0.842460969183104,-0.3333333333333333,5.8520299345879065,0.4536143421343664,4.0,0.0,0.0,5.33258188996225,-69.8434832800558,140.038610348735,93.25501597486446,-0.09841811003775014,-144.8434832800558,84.038610348735,-6.744984025135537
0_5_92,2.11510145569783,1.8328617796646014,1.6943560958259263,33.9799243355541,0.9453579616339456,-0.3333333333333333,14.85071373696009,0.6120445809243027,4.0,0.0,0.0,4.62395175241119,-46.8023012974299,113.484034178367,18.1126254183864,-0.8070482475888099,-121.80230129742989,57.484034178367,-81.8873745816136
0_5_93,2.176740075327978,1.914106192479363,2.3430083833537925,34.02741780828571,0.7596646074398183,-0.3333333333333333,9.727880842065499,0.7704465918674082,4.0,0.0,0.0,6.1486876663359,14258.8787198066,-2492.36073083312,12073.558974886886,0.7176876663359,14183.8787198066,-2548.36073083312,11973.558974886886
0_5_94,2.059031236096883,2.2844400464020413,1.6538135745304297,25.714880908980664,0.8441601213629024,-0.3333333333333333,8.251252632396477,1.0977377107938917,4.0,0.0,0.0,6.22255584320641,248.590880603297,48.4989296046139,269.61920423588435,0.7915558432064103,173.590880603297,-7.501070395386101,169.61920423588435
0_5_95,2.138138826051034,2.1165312276861723,1.9207314563615239,34.257716556403864,0.8456133817531637,-0.3333333333333333,11.740978068139453,1.186341574842134,4.0,0.0,0.0,6.26471496865147,1055.47536500962,886.539877199236,1379.16495884225,0.8337149686514698,980.47536500962,830.539877199236,1279.16495884225
0_5_96,2.108486228755283,2.357169454940549,2.260504171144975,28.219541233392672,1.051671937863364,-0.3333333333333333,7.130292129429007,0.6778328464892875,4.0,0.0,0.0,7.1832771645559,17256.6636800766,-2923.24902735369,16866.178700079498,1.7522771645558999,17181.6636800766,-2979.24902735369,16766.178700079498
0_5_97,2.1467421632727866,1.8135703379976538,2.3138474576873964,31.184951082437884,0.5477011467918139,-0.3333333333333333,7.769977479053271,0.7900721910521632,4.0,0.0,0.0,5.81130628285022,28273.3775053174,8717.63194589332,29474.7778334966,0.3803062828502197,28198.3775053174,8661.63194589332,29374.7778334966
0_5_98,2.177485680919752,2.099959126701431,2.0058940555373543,28.906354690100937,1.065158230224947,-0.3333333333333333,12.939585062796585,1.0100866792262866,4.0,0.0,0.0,6.20380148836538,1236.42860749969,700.422276532222,1458.4116699988936,0.7728014883653795,1161.42860749969,644.422276532222,1358.4116699988936
0_5_99,2.0511826207288233,1.8741990851225405,1.8679165293112105,24.788866028379196,0.8101192946337714,-0.3333333333333333,14.8875291863868,0.4038439102855799,4.0,0.0,0.0,4.7392076049453,-52.1921598992776,174.211113788113,66.78025324945328,-0.6917923950547005,-127.1921598992776,118.21111378811301,-33.21974675054672
0_5_100,2.1453107339987754,1.8371611538076074,1.6351904616578858,25.4543595943261,0.6411424302760481,-0.3333333333333333,11.955765356918231,1.1952459624361942,4.0,0.0,0.0,5.04352555721488,26.1904165497981,101.41718524689,78.6318261991254,-0.3874744427851198,-48.8095834502019,45.41718524689,-21.3681738008746
0_5_101,2.175871674348585,1.855958456148074,1.780694397719676,23.12896824659975,0.8037693742488823,-0.3333333333333333,12.50521495471542,0.681346168733284,4.0,0.0,0.0,4.87478057061812,9.92260625062044,143.91978328548,88.89590118293796,-0.5562194293818798,-65.07739374937955,87.91978328548001,-11.104098817062038
0_5_102,2.1108737230523635,2.1860824371028285,2.0970751461941814,25.132680876310815,0.8128549533743064,-0.3333333333333333,5.283925384863684,0.5981978110342976,4.0,0.0,0.0,6.26057838236367,7322.88137003779,-1032.17687743303,6307.939590016999,0.8295783823636702,7247.88137003779,-1088.17687743303,6207.939590016999
0_5_103,2.20114009721865,1.9815634936791846,1.8792271208142222,22.425575094221223,0.6615024769459845,-0.3333333333333333,12.329167496223874,0.8384193207287052,4.0,0.0,0.0,5.51249199621923,67.5625460224183,203.368960340389,195.81578709330654,0.08149199621922953,-7.437453977581697,147.368960340389,95.81578709330654
0_5_104,2.091730202754687,2.0889725040342126,2.390007629934594,29.472917760961757,1.04067730116487,-0.3333333333333333,6.40502412421662,0.846119349584427,4.0,0.0,0.0,6.76646036544137,15471.603564918,612.185003270976,18587.027876699933,1.33546036544137,15396.603564918,556.185003270976,18487.027876699933
0_5_105,2.056391590914699,2.3809182698094435,2.283463043656002,30.943845895538267,0.5754022034726788,-0.3333333333333333,14.77572552649304,0.866550096163335,4.0,0.0,0.0,7.51620038367481,351810338.951725,31365.650877781,234532698.7426168,2.0852003836748096,351810263.951725,31309.650877781,234532598.7426168
0_5_106,2.0918214934911044,2.283235966574722,2.1646614432846287,32.45231983161055,0.8084084796600333,-0.3333333333333333,10.953837092326975,0.7558574473135526,4.0,0.0,0.0,6.77273219084127,24954.6343650669,972.410927866008,31087.122105062037,1.3417321908412703,24879.6343650669,916.410927866008,30987.122105062037
0_5_107,2.1364582201901636,2.2458486536321285,1.6631261839306786,27.526248404289138,1.035634956159515,-0.3333333333333333,5.764096773628497,0.6608706217500504,4.0,0.0,0.0,5.68072760444222,73.1297753904073,60.1723670015412,102.41092234864486,0.24972760444221986,-1.8702246095926967,4.172367001541197,2.41092234864486
0_5_108,2.128218441074367,2.1880045480712518,1.728963599078746,32.77609774662693,0.7437437506033562,-0.3333333333333333,13.809499294580581,0.7713523174531205,4.0,0.0,0.0,5.77118191221209,171.829637049814,192.448081714818,276.465273467087,0.34018191221209015,96.82963704981401,136.448081714818,176.465273467087
0_5_109,2.14950264206876,1.8438490517813364,1.7374947800874592,35.897818896523326,0.7311024597873146,-0.3333333333333333,7.872205906750292,0.5553964926424328,4.0,0.0,0.0,4.64058692336576,-73.4531951515237,97.8368879569502,22.47827384950753,-0.7904130766342403,-148.4531951515237,41.83688795695021,-77.52172615049247
0_5_110,2.207234227601305,2.0654785689315887,2.3605036701583506,30.812708124881798,0.891229989803676,-0.3333333333333333,5.273222608489152,0.8579334545459709,4.0,0.0,0.0,6.66534578998895,20368.4952426701,1171.27642102114,26001.924643417165,1.23434578998895,20293.4952426701,1115.27642102114,25901.924643417165
0_5_111,2.065726903630443,2.265456089953283,1.9606913124737289,33.06578899444864,0.7614834207179972,-0.3333333333333333,11.309353358884067,0.8060855934634421,4.0,0.0,0.0,6.40006565282897,9528.38624995202,789.647381386724,9112.16914995263,0.9690656528289701,9453.38624995202,733.647381386724,9012.16914995263
0_5_112,2.1048085693794283,2.2235349626146608,1.6784450637492525,30.915883664130583,0.682930297659224,-0.3333333333333333,13.77491658473451,0.5653945312818677,4.0,0.0,0.0,5.51767109921945,68.1423616675602,199.791960803754,193.76306600679513,0.08667109921945038,-6.857638332439805,143.791960803754,93.76306600679513
0_5_113,2.218708400591068,2.2916784476192307,1.6369284919337157,32.80985049108831,0.9356416687097924,-0.3333333333333333,14.608273610889423,1.030798562050225,4.0,0.0,0.0,6.15386919131327,487.803521001479,-29.9405302791555,478.0034315015657,0.7228691913132703,412.803521001479,-85.9405302791555,378.0034315015657
0_5_114,2.150042328758588,1.8593832383142166,2.378632066968568,35.981754570167425,0.6775793874016447,-0.3333333333333333,8.738739048292235,0.7099167958201812,4.0,0.0,0.0,6.08756124009841,18999.6012803167,-3796.80872336488,15870.559106891347,0.6565612400984095,18924.6012803167,-3852.80872336488,15770.559106891347
0_5_115,2.235756793079019,2.238392648915828,1.7865924772061368,32.66780501700633,0.7200493395008027,-0.3333333333333333,12.88041431500343,0.943705123808041,4.0,0.0,0.0,6.18186245821631,379.97304329765,318.255217879342,534.0350136820537,0.7508624582163099,304.97304329765,262.255217879342,434.03501368205366
0_5_116,2.1157320407334717,2.3212768998971582,1.9038698173137945,23.098529525163123,0.9280646137360148,-0.3333333333333333,9.403872610804832,0.40197325711408616,4.0,0.0,0.0,5.94334707705309,3152.38075021189,1039.90410859023,3332.7309413036965,0.5123470770530902,3077.38075021189,983.90410859023,3232.7309413036965
0_5_117,2.232157727644218,2.0102740741035854,2.0180986539136465,28.2017199953646,0.6605705335504269,-0.3333333333333333,9.259622344566388,1.1349268357390496,4.0,0.0,0.0,6.05959550798887,4843.93849450862,4548.01803472619,6397.778619170033,0.6285955079888703,4768.93849450862,4492.01803472619,6297.778619170033
0_5_118,2.1920515549198254,2.1024483293030496,1.7126217002953001,27.639592497859766,0.585932086655862,-0.3333333333333333,8.950999462982562,0.7993155671440156,4.0,0.0,0.0,5.54978091507746,2.25699191469175,185.16494477401,148.48399415313915,0.11878091507746014,-72.74300808530825,129.16494477401,48.48399415313915
0_5_119,2.0604967120230415,2.1608769505805556,2.083118246011343,26.38473851280839,0.9151461932078027,-0.3333333333333333,14.507030642094819,0.50492032167052,4.0,0.0,0.0,6.06314815422625,5126.7227800563,399.989291208785,4915.111466714493,0.6321481542262504,5051.7227800563,343.989291208785,4815.111466714493
0_5_120,2.056572565298101,2.073034438760821,1.6747697382913378,32.71016408675116,0.6775156325196467,-0.3333333333333333,7.901561284393628,0.8710489050811598,4.0,0.0,0.0,5.48466901364873,19.4283502996001,136.186714558011,115.15234118940008,0.053669013648730335,-55.5716497003999,80.186714558011,15.152341189400076
0_5_121,2.1852252797289777,2.166489110591381,1.6936070265317675,34.32468716858834,1.0999400837243698,-0.3333333333333333,13.220993646227377,0.5593120825334095,4.0,0.0,0.0,5.39076222769033,154.095462127723,95.9742485725283,195.04174470509702,-0.04023777230966985,79.09546212772301,39.974248572528296,95.04174470509702
0_5_122,2.1615660525653633,1.9571440232930715,1.7960518676515227,27.164164778780226,0.6699630613222107,-0.3333333333333333,10.04421702291318,0.8619508555557831,4.0,0.0,0.0,5.34644319361725,31.2449709400425,187.3599835104,159.18249912671533,-0.08455680638274998,-43.7550290599575,131.3599835104,59.18249912671533
0_5_123,2.224740654439044,2.3389759490973114,2.388102164656801,24.75148546537857,0.6700242755958412,-0.3333333333333333,8.167570371491639,1.0191921857143469,4.0,0.0,0.0,7.70957057982633,-647409538.55975,-29449783.7788111,-643116552.1340833,2.2785705798263303,-647409613.55975,-29449839.7788111,-643116652.1340833
0_5_124,2.0908261108737944,2.1244829541229517,2.113022524131345,27.864818458476456,0.694927048259691,-0.3333333333333333,6.456051561175337,0.8218206307106144,4.0,0.0,0.0,6.25197369286483,11156.815914996,-1863.42126144574,9487.404459963263,0.8209736928648299,11081.815914996,-1919.42126144574,9387.404459963263
0_5_125,2.0536028400930073,2.0168779610177268,1.7620271874025637,28.812362288713434,0.8118856096739542,-0.3333333333333333,10.75997975779152,1.1274162482424899,4.0,0.0,0.0,5.68175390571529,155.797295850062,115.976018582379,210.85027988301636,0.2507539057152899,80.797295850062,59.976018582379,110.85027988301636
0_5_126,2.1914068621584897,2.334580106412563,1.7863131833940136,27.947784910095425,0.9129177599770746,-0.3333333333333333,6.043483906317765,0.8219684794679003,4.0,0.0,0.0,6.31577901721076,1371.54039199231,1125.18535073436,1746.6694184966966,0.8847790172107599,1296.54039199231,1069.18535073436,1646.6694184966966
