sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_2_440,0.07824306569747107,1.7366508220656796,2.49790384585028,0.578613568170865,3.41164716426041,1.3374932148104428,-3.134862634309917,0.3058743655326555,2.058641221396411,-2.436724201206,3.25213294161805,34.5477530994685,31.2240264494904,5.99729614411058,3.3403757987939997,-0.2558670583819498,-241.4522469005315,-127.7759735505096,-126.00270385588942
1_2_444,0.4891753456433222,0.49983214019759015,2.1440875570398426,1.8432286145710082,2.2138944120394375,1.3038051476881374,-2.6361378827006985,0.6816446464364505,1.448085837132567,-1.608220391051965,3.70639667437036,133.531310400576,131.391739750688,10.0686700349081,4.168879608948035,0.1983966743703598,-142.468689599424,-27.608260249311996,-121.9313299650919
1_2_451,0.5529693341783389,1.09150937093341,0.21666558584067247,1.5045665266643031,4.767481213135742,1.3085954900614156,2.8472337863813095,0.5595683552985176,-4.626542210512681,-2.481080288469275,5.53695999999998,58.8194579991978,20.4071672502323,66.2858258666593,3.296019711530725,2.02895999999998,-217.1805420008022,-138.5928327497677,-65.7141741333407
1_2_456,0.050056248968981004,2.063268756280349,2.9745450428122964,3.3195299024909093,7.10971861051012,0.5990134176327546,-3.6566601122185727,0.5718104148234373,-2.94948610515541,-1.786563224852995,4.27999604867414,354.406647651922,274.533063921263,148.021667538218,3.990536775147005,0.77199604867414,78.40664765192201,115.53306392126302,16.021667538217997
1_2_459,0.13177295590430413,2.4372638804857796,2.4379962865970537,3.4823216196013336,3.9338912515679256,0.19986032017842348,-1.6958832165342166,0.29818031336167955,-4.408090217852448,-2.893155178904125,3.35419714142574,86.6574478000985,49.4497874999069,47.7154329471169,2.883944821095875,-0.1538028585742599,-189.3425521999015,-109.5502125000931,-84.28456705288309
1_2_460,0.2874425339731382,0.9747261116544581,0.7707706941405597,1.319017470399691,1.5673326707973043,3.200537115662965,-2.628445402828767,0.1811413617880407,-1.550602977603349,-2.919805935298675,5.00140676461763,11.7903714497516,10.2396524998767,4.84087972911291,2.8572940647013247,1.49340676461763,-264.2096285502484,-148.7603475001233,-127.15912027088709
1_2_461,0.3715400693772562,1.407845079766152,2.641860389272054,3.1048618934083514,0.7770901334913792,4.3494153276810374,-4.331248311700574,0.0455300415695275,-3.5328409015470945,-4.9287579787606,3.93867456396788,175.01047525002,142.903389525599,92.645539252799,0.8483420212394002,0.4306745639678802,-100.98952474998,-16.09661047440099,-39.354460747201
1_2_466,0.3634819421893457,3.8857729004474297,0.49966832260120964,1.2851848176864897,4.508048489825645,3.033939911293535,-1.8635059941525607,0.17730741438378606,1.4437570849095698,-1.607531958667085,5.01783154398074,113.393315399298,66.5011680976022,82.280521750816,4.169568041332915,1.5098315439807397,-162.606684600702,-92.4988319023978,-49.71947824918399
1_2_472,0.5264386117493869,0.7544657078273173,1.4716405987331713,1.1996291478810055,3.13399620321459,2.5917441127265333,-1.38028076099057,0.4482468402992693,0.0384349399904907,-1.45480811980879,4.56485085064013,346.123990498018,288.568114500958,141.408818350372,4.32229188019121,1.0568508506401297,70.12399049801797,129.56811450095802,9.408818350372002
1_2_473,0.10037589506804029,2.5384716230069597,1.0264285754568316,1.5721189214490867,4.086649051762358,2.540029666428647,-0.526996974067697,0.37245842131719986,-1.2580972082470108,-0.9981779318119325,4.52330791568011,124.124761551502,91.7882177236607,60.7350673344298,4.778922068188067,1.0153079156801104,-151.875238448498,-67.2117822763393,-71.2649326655702
1_2_478,0.17494294054550166,1.3197554625328873,2.3092074959037228,0.9087935524541509,1.6132878290522723,1.0333087602966373,-3.087157848957128,0.5367235823079731,-3.4924519994360916,-5.348306153270875,3.30644857533708,46.3272740547836,42.1127560650348,15.4456160092036,0.4287938467291248,-0.2015514246629202,-229.6727259452164,-116.8872439349652,-116.5543839907964
1_2_479,0.37440278734831295,1.2892701311904375,0.7017758524697079,1.041779106677485,8.384155423844986,1.8857092938363458,3.083228434259758,0.5269520787668012,-5.338098411384919,-2.1682292200765074,4.42334683197338,222.865838248981,38.8199432985857,236.705922671788,3.6088707799234925,0.9153468319733804,-53.13416175101901,-120.1800567014143,104.70592267178799
1_2_492,0.07397340925758568,4.606838772169601,0.4493741570716939,4.115598897852545,1.5528523390181768,0.38354003265446435,-3.888763142433948,0.31117003121363107,2.450577739094924,-3.126263490380425,3.65430015561621,22.1113175250138,21.8640261498876,0.446027197150156,2.650836509619575,0.1463001556162098,-253.8886824749862,-137.1359738501124,-131.55397280284984
1_2_495,0.00945538810212683,2.7932169170661356,0.5697678035274222,2.8765506169925463,0.11655005226455484,3.505004983431817,-5.1493193753245805,0.13983687024093103,7.084018057028187,-4.16049905654105,2.89514046567309,1.66882437006279,1.82577543000661,0.459460915904304,1.6166009434589501,-0.6128595343269101,-274.3311756299372,-157.17422456999338,-131.54053908409568
1_2_501,0.3217147770888096,1.7073175800785552,2.4116171603008456,1.578067018309411,5.322047147460453,1.7979393153436782,-6.058434255954378,0.026875079915769318,0.015798121704306167,-7.06193395727155,3.42280524560061,93.7564577801822,61.585873335025,68.7828993575503,-1.28483395727155,-0.08519475439939006,-182.2435422198178,-97.414126664975,-63.217100642449694
1_2_520,0.0344481000424839,0.3668574150107786,2.4509803465384743,3.6277015321904464,5.564643188504094,1.9959928166186598,-0.3187326697612569,0.38413536402342796,0.3899857845125716,-0.1578465000220675,3.80699279420074,35.7278890547605,28.7209425201582,10.7647073748628,5.619253499977932,0.29899279420074,-240.2721109452395,-130.2790574798418,-121.2352926251372
1_2_523,0.16299928694100005,0.42424520304858304,3.1246485434958675,1.409465352158752,2.0738651880992847,1.2543876908616145,-2.0226856666016277,0.9736515881244421,-4.266064535843677,-5.937293582220525,3.60800926103355,137.207304064942,136.690746719978,0.201481837010438,-0.1601935822205247,0.1000092610335499,-138.792695935058,-22.309253280022006,-131.79851816298955
1_2_536,0.6928798610445589,1.3964121527599236,1.8056442698412907,3.9261722409492985,3.687226662934066,2.0099619575850123,-1.291124474832462,0.4241270397295663,-3.244183625936569,-3.326875406592775,3.83037001826966,150.479037499462,113.163962224644,84.5083917848672,2.450224593407225,0.32237001826965983,-125.52096250053799,-45.836037775356004,-47.4916082151328
1_2_538,0.4118406039608187,1.309873135843091,2.7736461691228533,0.8331060155538228,0.8309467465187128,4.157139979080899,-4.063919711704042,0.042710023310236656,-0.24153607583184455,-4.361625003420075,4.20689685238643,269.258220749907,230.560660600895,121.666493251647,1.415474996579925,0.6988968523864303,-6.741779250092975,71.560660600895,-10.333506748353003
1_2_549,0.30977140739487613,1.3753364620690958,0.9889845356311491,1.4312921859796008,1.743534452002083,1.1689907108018485,-0.24640010970448722,1.0182830640148768,-5.261693606450693,-5.888788546877875,3.26140656741153,11.6596931700769,11.6778364299534,0.880181127991313,-0.11168854687787544,-0.24659343258847022,-264.3403068299231,-147.3221635700466,-131.1198188720087
1_2_550,0.07157402976243935,0.5251525880915235,0.2765701035873648,0.493551197764096,6.106471509555771,0.39070416173723266,6.458658996654967,0.39126084063632793,-1.141136491888513,-0.360668928278115,5.49229456205692,35.7413283949427,14.5560198252496,31.3432514767731,5.416431071721885,1.9842945620569203,-240.25867160505732,-144.4439801747504,-100.6567485232269
1_2_551,0.5048084391334334,0.5061199395683511,0.38507579504119294,1.6821137458352107,0.5346733946189752,0.8278249720445763,-2.9921595124309857,0.3838067571427275,1.4141593609941134,-2.60372861520535,3.59405329519848,14.1940802479894,14.2831391397294,0.720734118522182,3.17337138479465,0.08605329519848004,-261.8059197520106,-144.7168608602706,-131.2792658814778
1_2_555,0.45801503342213934,0.8414801994532339,1.7917862761179633,1.9214323496602814,3.8771432637816026,2.124889291973187,-1.6076572666988733,0.14595013786374306,5.08914232901296,-1.387887451601385,2.64685244010158,6.4259526800015,3.36989947500115,15.0466617478429,4.389212548398615,-0.86114755989842,-269.5740473199985,-155.63010052499885,-116.9533382521571
1_2_556,0.7028512454302215,3.7482594894025874,1.1407429772716515,2.728462147213671,2.6319467751707735,1.4790753596659163,-4.495530031264622,0.41741157481362917,0.910578177996996,-4.1363962341758,3.84213147329537,122.776225900452,116.349170848843,17.5218387854042,1.6407037658241999,0.3341314732953702,-153.223774099548,-42.650829151157,-114.4781612145958
1_2_557,0.08145132465847127,0.7880246567502966,0.2339330924017104,1.0390019579665175,3.8656930094290547,4.2737140646020855,-3.7422452245729265,0.05735257362462676,-2.3373691448261043,-3.84103160772215,5.53695999999998,14.2717222544889,6.55872644238115,15.6446509068786,1.9360683922778499,2.02895999999998,-261.7282777455111,-152.44127355761884,-116.3553490931214
1_2_562,0.21912571329829367,1.385804063538866,2.1053013689209696,0.5602086247717859,1.4152373824750397,1.3012727662936898,-3.7392653757869763,0.29106139911078976,4.719793909951385,-3.063776308863675,2.96688313198943,10.0833133496053,6.67178975054413,12.0025109179212,2.713323691136325,-0.5411168680105698,-265.9166866503947,-152.32821024945588,-119.9974890820788
1_2_564,0.6863525877034473,3.579527793747804,0.9464139619837464,0.877661100366943,6.857457201688684,1.924593847415459,2.5199269884934568,1.0233797460015046,-4.099901174148598,-4.15319503248655,5.53715777350734,308.540122647537,144.256951799617,226.609507631048,1.6239049675134503,2.0291577735073396,32.540122647536975,-14.743048200382987,94.60950763104799
1_2_565,0.42918243184713123,2.625788764204004,1.214678773855757,1.7319744565898674,3.7828075364621894,2.05491107971822,-0.7666917140274201,0.6277785421271214,-0.19310161673565096,-0.947624778330875,3.95513973415357,212.908677099039,182.514363800873,59.5590360422439,4.829475221669125,0.4471397341535699,-63.09132290096099,23.514363800873014,-72.4409639577561
1_2_569,0.4086820747266382,0.5380246946446557,1.7256408545872846,2.6037786736799653,1.029377388485785,1.65882895588494,-2.602989080284073,0.3112160321505352,1.7992345607872025,-2.07966413918615,4.50912432827432,35.2350784000009,33.3551585499663,2.91236827984376,3.69743586081385,1.0011243282743196,-240.7649215999991,-125.64484145003371,-129.08763172015625
1_2_580,0.3927922981766064,0.6547734567168823,1.6240311653686181,1.3703052355725895,2.9057954749701835,2.132102604500725,-2.8280452527031743,0.4223108487514024,-3.7884377279922097,-4.534450479101425,4.19047973011928,214.538651547627,189.163029700285,67.9300013418808,1.242649520898575,0.6824797301192804,-61.46134845237299,30.163029700284994,-64.0699986581192
1_2_581,0.00571237881076668,1.455011062444021,3.9521721441284043,1.4108287859409403,7.0911146856734835,1.2764502617897107,6.3108375471213005,1.1681358445502341,-3.060206049235613,-3.57400183270715,5.5371666981007,288.771935750265,244.412705703871,97.0329493497503,2.20309816729285,2.0291666981007,12.771935750265015,85.41270570387101,-34.9670506502497
1_2_582,0.2608140281275784,1.3320113778011158,0.7512208482881376,1.6418761917750908,5.848152913326436,1.2682168667812928,5.163147226552283,1.202709661123731,-4.596843013091192,-5.58031439080995,3.96333822957403,76.5633798502677,52.3115150201192,36.6516469502562,0.19678560919004973,0.4553382295740298,-199.4366201497323,-106.6884849798808,-95.34835304974379
1_2_584,0.2661625519281278,1.925670650621615,2.002810124250264,4.858923459870642,2.324957580706627,0.8936510898005856,-1.1203065903923415,0.8896765503223019,-2.063376188551864,-3.70457677913605,3.39234578860699,87.525641319371,79.601234187794,14.0535223601198,2.0725232208639497,-0.11565421139300991,-188.474358680629,-79.398765812206,-117.9464776398802
1_2_585,0.3784019008427944,2.1295788076915145,1.2522563903334103,2.603832072006204,7.227687667398351,1.761815959774822,1.688688848317767,1.0102272406457813,-6.077023149686498,-6.13577453771975,4.31575947971112,201.719322000281,93.4725886501838,144.492416017984,-0.3586745377197502,0.8077594797111196,-74.28067799971899,-65.5274113498162,12.492416017983999
1_2_593,0.3616560182615674,1.0101563297924678,2.229767143908594,2.230433334352414,1.9742190652997964,2.1332248290397455,-0.12111443755313056,0.870491409645072,-1.9220458555271023,-1.9445564443266075,4.33816215421686,161.429663249873,151.580707449466,38.3792286805444,3.8325435556733924,0.8301621542168602,-114.57033675012701,-7.41929255053401,-93.6207713194556
1_2_598,0.19577524779483108,1.258740421069599,2.5974435873649537,2.7220124442804963,4.848774687533103,1.3202173674078244,2.425199539596358,0.5601402095114718,-4.818371339159099,-2.57657206616875,5.53716704716274,116.052398900502,68.7665466481122,96.3013467447344,3.20052793383125,2.0291670471627397,-159.947601099498,-90.2334533518878,-35.6986532552656
1_2_601,0.19052019801203338,0.714517014862891,1.4785641904833744,3.6359727185157573,5.0577580930427,1.972591185418823,-2.5186387919168,0.4122319903961953,-0.5956342857958166,-2.865970754154175,3.820466835759,305.140104799648,244.671071850462,100.912561822551,2.911129245845825,0.3124668357589999,29.140104799647986,85.671071850462,-31.087438177449002
1_2_602,0.6827275307776601,3.23046893412314,0.8944701372469281,1.7551712900534309,1.854281084680672,1.8674597943968352,-1.97269737826347,0.21665424573517678,-2.511008537987232,-2.522106904471575,4.33011729476558,7.1689367898216,7.07073696503357,0.407688564808633,3.254993095528425,0.8221172947655804,-268.8310632101784,-151.92926303496643,-131.59231143519136
1_2_604,0.4035995321348714,2.5653398007779007,0.9145301967306827,0.5640169341048564,1.7704359434988153,2.512401124987437,-2.5761093032449347,0.4499398443424054,-6.184948456436263,-5.369915023188625,4.37861321467392,122.131226150668,114.95900650043,16.3649659524533,0.4071849768113749,0.87061321467392,-153.868773849332,-44.04099349957001,-115.6350340475467
1_2_607,0.3419310191962794,0.0034942527995865114,4.004817066371478,1.4286584314067017,2.9029003343244026,1.0765285207807223,1.7602431385769228,0.6405343488839929,-2.47789993582846,-1.5522997232652775,5.53695999999998,10.3934252998442,3.59103384980699,16.5695776184785,4.224800276734722,2.02895999999998,-265.6065747001558,-155.408966150193,-115.4304223815215
1_2_615,0.5370532491670734,1.4075299084796913,2.72162913130747,1.1020967049770047,5.309345465668151,0.28711929269566827,3.4205816942464007,0.6527402981098227,-3.5103534787861834,-2.854970989847225,4.06738951304711,360.634676401969,297.274415497668,176.017390165396,2.922129010152775,0.55938951304711,84.63467640196899,138.27441549766797,44.017390165395994
1_2_616,0.44707447739940165,0.4585762425273173,2.5192918639932715,1.1953243532102396,3.246726313145826,0.1755414722173847,2.70144856689038,1.3551453876446071,-3.0740347907123655,-4.1657618549254,5.53716594244386,23.5705923747446,22.4727215856547,4.20415386081566,1.6113381450746003,2.0291659424438597,-252.4294076252554,-136.5272784143453,-127.79584613918433
1_2_619,0.3754304870995233,2.1705299902406057,2.426266489125368,0.6336673762620679,1.1455905931605006,1.9652030848356787,-3.825714647870404,0.23841950277602283,1.2366813059894648,-5.034369181708275,3.45892569412867,215.943059419806,130.025117329933,133.263895840208,0.7427308182917249,-0.049074305871330104,-60.05694058019401,-28.97488267006699,1.2638958402079936
1_2_620,0.06987514040988727,0.5066080779642462,2.5737655251436626,1.175987834369047,2.3873192629756397,2.1626358732782514,-2.6257985555624788,0.4775944876997356,0.5777095859201098,-2.34119680924842,4.33506111733403,236.499199346872,216.298190504313,54.4933702804482,3.43590319075158,0.8270611173340301,-39.50080065312801,57.298190504313,-77.5066297195518
1_2_622,0.48377657096332516,1.7222826346000444,2.0970050180859383,3.6558497379074164,4.414506550451236,1.0418808745917394,3.799545150534749,1.0727637323641586,-1.626474015049164,-2.30468642147331,3.67727882748987,111.88529193023,63.8045706098637,88.4417938623088,3.47241357852669,0.16927882748986978,-164.11470806977002,-95.1954293901363,-43.5582061376912
1_3_0,0.09301072129851232,1.679551039384759,1.4627498961249066,3.1972445164933596,5.447152683273425,2.5783540898566626,-3.2005414279579036,0.16795267989470858,3.83990905569352,-2.571756277518425,4.57658906499074,164.646883451496,85.9554896014743,122.206183652381,3.205343722481575,1.0685890649907401,-111.353116548504,-73.0445103985257,-9.793816347619
1_3_3,0.3589000754916405,2.0636354944913204,0.2453056703778519,2.7369388371609027,6.685428054789879,2.0248849309834682,-2.6654684166355533,0.22874841695683265,-4.670083033273398,-3.76299022984595,3.58652695278038,71.2648476499453,64.9398183650191,8.59888058494873,2.01410977015405,0.07852695278038002,-204.7351523500547,-94.0601816349809,-123.40111941505127
1_3_7,0.06305308429408973,0.07198088132545066,0.8352529203228177,0.8648223294503261,4.910884299521665,1.612678044515186,3.5348880562849456,0.7045782793686461,-1.4956270503890219,-0.9784930846578525,5.53695999999998,125.767326250207,55.997392401332,115.533006906062,4.798606915342147,2.02895999999998,-150.23267374979298,-103.00260759866799,-16.466993093938
1_3_12,0.49558876787366585,3.2858744471666013,0.725585996468209,1.7712845338045384,1.1251011416370367,2.2636245100164523,-3.593926641653918,0.4934821048627563,-0.9373183136160341,-4.0572150086796,4.67281602371283,253.635069495067,237.300950498321,4.49429080390249,1.7198849913203995,1.16481602371283,-22.364930504933,78.30095049832099,-127.50570919609751
1_3_24,0.48981218509061814,2.9775135012342187,0.17630919056912053,3.647097760679477,1.3402979839704408,2.7869943905313614,-0.3954968326039461,0.5944396741155128,-1.4180073367931096,-1.23846918309158,5.09290994723439,222.422640002333,207.47904399177,16.3147132454056,4.5386308169084195,1.5849099472343902,-53.577359997667,48.47904399177,-115.6852867545944
1_3_28,0.18187232589872915,2.6919542996965635,2.475950112369473,1.937277632808784,2.1118727360531837,1.5360919732182907,-1.0616293662157288,0.4264159009762599,-4.66116718210533,-3.840873830133925,3.56475777501141,181.111806655008,106.819304057535,95.2384563041008,1.936226169866075,0.05675777501140988,-94.888193344992,-52.18069594246499,-36.761543695899206
1_3_30,0.07728577233388528,1.0393432156468636,3.0871532057601883,0.2156579116684319,1.4803461296608718,1.8449628087381225,-4.424331402840255,0.20586758825692647,2.57989205314398,-3.63118713766975,4.08489671604502,72.2654490498826,67.2308235501987,20.4096835486718,2.14591286233025,0.5768967160450202,-203.7345509501174,-91.7691764498013,-111.59031645132819
1_3_33,0.591048646222779,1.189476213525098,1.8227302101694376,4.363528637832031,3.365075884906144,1.4802260412718127,-3.9560128776204215,0.23763598462896643,-2.883709235085944,-5.9169211077985,2.87560629271743,17.6616336495499,11.9622494996292,23.268648126885,-0.13982110779850032,-0.6323937072825698,-258.3383663504501,-147.0377505003708,-108.731351873115
1_3_34,0.1125446189533374,0.6156776564599717,2.722055533634709,1.7529034672961024,0.17822122477236968,3.21796980513227,-0.6761495942808893,0.2864765522252991,-5.628111294854493,-2.226952056553095,4.20516202825213,11.9278113048494,11.7508793849993,2.62714138404519,3.550147943446905,0.69716202825213,-264.0721886951506,-147.2491206150007,-129.3728586159548
1_3_35,0.608217340527751,0.014172146821620546,3.4563207007286136,3.6605342558828013,3.3146073994154244,3.761238610027979,-0.130401792738156,0.3441677443803298,-5.206957867281759,-1.9209051119417175,5.53695999999998,179.80905554723,134.479520999593,100.31091634728,3.8561948880582824,2.02895999999998,-96.19094445277,-24.520479000406993,-31.68908365272
1_3_42,0.27253635876658466,2.1790916631046024,0.4622807833847833,1.2781919286704602,1.5282167988276878,3.464545679789007,-5.171832753275439,0.07519048167689302,2.877021137237273,-4.956006306395725,5.10134003337543,1.81402826001431,1.45847568492172,0.402039266187254,0.8210936936042748,1.59334003337543,-274.1859717399857,-157.54152431507828,-131.59796073381276
1_3_43,0.28895461404051626,4.092437072139127,1.6166868581096843,0.7588265883646174,7.713583849028836,1.3843812494285546,3.452701815028774,0.8009290175665285,-2.486075573716234,-1.9863559205082175,4.06415438295257,30.3862417798883,12.0114767749328,21.9151269919557,3.790744079491782,0.5561543829525704,-245.6137582201117,-146.9885232250672,-110.0848730080443
1_3_60,0.42416877842351675,2.7327004938528257,2.316967751858085,2.367546836552531,4.490587353362541,1.2462408561561147,-1.0826404024582206,0.6701833528285946,-2.371957681797852,-4.72052171518175,3.2224138449647,74.075299600372,1.94956909981557,67.3436815682388,1.05657828481825,-0.28558615503530005,-201.924700399628,-157.05043090018444,-64.6563184317612
1_3_62,0.09717504271033503,0.6981784899259306,1.8705286303802853,0.966200892892089,0.5182071539015074,2.929072771479853,-6.443517693678524,0.07055724144152242,3.220749064895554,-6.257906750960975,3.52218159992844,1.33635065344418,1.38233702712643,1.23736104251795,-0.48080675096097547,0.014181599928440036,-274.6636493465558,-157.61766297287357,-130.76263895748204
1_3_65,0.4589824129094221,1.7076693930511186,2.357387582637416,2.1997057907814543,0.9618231877607983,1.3918754458290734,-2.5327999572224895,0.5975626201713813,3.3960742507795034,-1.1553326932455275,4.02009264392014,217.060307398788,179.484211499221,60.3185084075645,4.621767306754473,0.5120926439201403,-58.93969260121199,20.484211499221004,-71.68149159243549
1_3_66,0.03317468894301725,3.45521725731065,1.238502810569464,4.542221802135818,5.227105450698483,1.136125740809979,0.5922355619904589,0.8237934895664458,-8.315221448942083,-6.8470073866158,5.53716593557481,22.0230834151153,13.0296114799422,14.2486822440328,-1.0699073866158004,2.0291659355748104,-253.9769165848847,-145.9703885200578,-117.7513177559672
1_3_67,0.14686816747099762,2.2865789768285776,0.5268629903052737,1.874067487999998,2.5440388292768263,1.7884843062782274,-2.7055239961906468,0.42906864611887374,0.03980275823959778,-2.6938308453124,4.08279030311757,123.321873950772,113.226908599609,26.4364008151608,3.0832691546876,0.5747903031175703,-152.678126049228,-45.773091400390996,-105.5635991848392
1_3_77,0.14350723701287996,3.008007412565698,1.9501835190153467,0.1115731660065033,2.82995528196735,1.7491716972045528,3.607219150392578,1.3917887217992326,-1.16369604562516,-1.6195560328829726,5.43988230512121,77.0320335999713,64.5861445504125,27.0652235989445,4.157543967117027,1.93188230512121,-198.9679664000287,-94.4138554495875,-104.9347764010555
1_3_79,0.3507880871118956,0.2107664058953959,1.8412817324033695,1.4332854051690282,4.394167482422932,1.282713375089208,1.8236242262076843,0.7198289433527417,-4.664630588897239,-3.33844793840025,5.53695999999998,55.9466089500348,33.0546306504402,40.4274085433224,2.43865206159975,2.02895999999998,-220.0533910499652,-125.9453693495598,-91.5725914566776
1_3_80,0.2629318946535225,0.8738773254985888,3.295458110566377,0.5410118428137052,0.8677508959629097,3.7925174531568775,-1.6270014503744794,0.49182224215609616,1.3191158267975318,-0.872038050708065,4.79552865382846,304.978053004015,285.464078001678,46.6898372229681,4.905061949291935,1.2875286538284598,28.97805300401501,126.46407800167799,-85.3101627770319
1_3_83,0.4295264324996878,1.8746488182607655,2.350776559100027,3.856787423652499,7.712176987275841,0.5970165825420457,-1.3930183864882177,0.6428713346945142,-0.994739555348376,-2.31568081912688,3.30757001404532,89.5695167506346,46.256550149701,80.3853820173967,3.46141918087312,-0.20042998595467987,-186.4304832493654,-112.743449850299,-51.614617982603306
1_3_85,0.24587232968627476,2.166906905705931,2.4485354388100116,2.6194937420081206,0.17342464949586733,3.646803200901788,-5.215687194367801,0.5036671333138595,-4.12271074397138,-8.304647532804776,3.48240275070962,194.907747227513,132.525593033995,97.0566470198125,-2.5275475328047756,-0.02559724929038021,-81.092252772487,-26.474406966005006,-34.9433529801875
1_3_95,0.11216047743622524,4.18342520540631,2.481453654108701,1.6979798663021546,4.537155511746544,1.2596354279329551,-1.0997697281977286,0.8309237143215626,-3.737492431534667,-4.19930244663785,3.45171513353766,386.61393871007,201.202978027505,189.159198574324,1.5777975533621502,-0.05628486646233988,110.61393871006999,42.202978027505,57.159198574323995
1_3_98,0.3237545206436434,2.6586443447695487,2.441240778706827,0.8920369535360757,5.418697195977535,1.2152671221692768,8.03498172284165,0.9306128671707443,-0.23574536696860782,-1.2255119778661574,3.61104769647071,326.272741830326,178.811720749945,195.892813100536,4.551588022133842,0.1030476964707101,50.27274183032603,19.81172074994501,63.89281310053599
1_3_103,0.11492589376209225,3.4613432397820207,0.11606064274700023,4.968221620378527,4.8543069980177975,2.830407301051324,-0.9492461896065523,0.2432999025406597,-4.379546077513107,-2.013952917279185,5.11312591886465,238.036581402412,138.783472846262,165.643120581104,3.763147082720815,1.6051259188646503,-37.963418597588,-20.216527153738014,33.643120581104
1_3_111,0.17631050517855973,2.624150773452221,0.2810980231939222,1.968149477615087,5.127536857493549,1.3449499790117352,1.921553265884322,0.6115238093046449,-1.2836824514114111,-0.72609360171341,5.53716674788718,61.299653199967,27.5284990246291,54.3596589492739,5.05100639828659,2.0291667478871798,-214.700346800033,-131.4715009753709,-77.64034105072611
1_3_114,0.09759855044681251,4.509762085500984,0.8466769153358773,4.0022850112877055,4.280863757046289,1.1864515121241186,1.9620694884900147,0.6635727334521462,-8.203946868250455,-5.3971335942675,5.53695999999998,42.9057532994193,17.0646457001567,47.0602906889382,0.3799664057324996,2.02895999999998,-233.0942467005807,-141.9353542998433,-84.93970931106179
1_3_115,0.1461931213209353,0.6011083089900893,4.585845640929598,0.7864751266933703,0.17668760132815753,2.001047788868698,0.8369667891079815,0.6579486397953891,-1.8815526345867464,-1.1733196773375576,5.53695999999998,245.04462799523,230.415667500347,15.1623383111729,4.603780322662442,2.02895999999998,-30.95537200477,71.41566750034701,-116.8376616888271
1_3_121,0.3698787627276215,1.2391654281763742,0.9053143983076575,2.2557013513851523,1.2417595442827427,0.7854915092931479,-3.6758976872350018,0.8284497003207356,-2.8164567665104583,-6.18763010204105,3.84787910149445,253.052620950621,246.865223199711,5.29554449789321,-0.4105301020410499,0.33987910149445,-22.94737904937901,87.86522319971101,-126.7044555021068
1_3_129,0.2827973662275902,0.2905597346882851,0.9541874615183259,2.026198072421238,7.952902299150229,1.2883308086722602,1.7760146853924537,0.6812292513826816,-3.4140613646592164,-2.3094933286719077,4.56938197340573,37.7773612301098,19.1314640047494,24.7683432336217,3.467606671328092,1.0613819734057302,-238.2226387698902,-139.8685359952506,-107.23165676637831
1_3_133,0.1693073093132565,1.8500155969584768,2.2979468620793604,2.254495407922523,0.800216534211243,2.3639012222276143,-2.3832267334987907,0.33770932242330276,4.617223152463034,-0.9131178730453975,4.55379415122213,55.4497507502674,41.0847495004419,16.3575402136432,4.863982126954602,1.0457941512221298,-220.5502492497326,-117.9152504995581,-115.6424597863568
1_3_136,0.7349127087433234,1.2160397172914306,2.2854257137750675,3.4358280834991906,1.003882369749527,2.944400739737003,-2.094906185876248,0.44813841285345457,-1.3570556012572228,-2.790337673680475,5.01431307897956,277.966828492936,247.882265993394,46.9117545754414,2.986762326319525,1.5063130789795602,1.9668284929359743,88.88226599339399,-85.08824542455861
1_3_144,0.34824177277408963,2.477124343295676,0.643592249070267,3.8789165417667286,3.142257905207511,0.33427844747442903,3.2616461473540035,0.528677087822083,-3.783384481096829,-1.9218792159257876,5.53695999999998,29.3520538500161,18.0690025998047,25.8623624199014,3.8552207840742123,2.02895999999998,-246.6479461499839,-140.9309974001953,-106.1376375800986
1_3_146,0.4456898454903644,1.3405795870484705,0.5757257316640675,0.24790252700853482,3.8260785306374365,1.892597941913572,2.5324520408154934,0.9727758883585406,-4.064617013348553,-3.947143445807475,5.53695999999998,65.3380294010276,31.7647163494258,67.3266897472465,1.829956554192525,2.02895999999998,-210.6619705989724,-127.2352836505742,-64.6733102527535
1_3_151,0.1938726419053861,2.669362458619508,2.443825312103402,0.7278734006548434,0.6148617159032279,2.6550634460389424,-4.115124736421502,0.12765489762808685,2.0415748036224763,-4.795437321297625,3.45862393421483,190.504998969846,104.587840154999,110.511123584595,0.9816626787023752,-0.04937606578516984,-85.49500103015399,-54.412159845001,-21.488876415405002
1_3_154,0.5677372573129652,0.608761739284231,0.3224280458539701,1.2101647591696234,5.339690058922379,1.1712448509808886,1.954730927659573,0.7735622613078595,-4.078702068844058,-3.21089895045345,4.06361195821877,33.9169851602492,17.8768993500853,28.8010200361181,2.56620104954655,0.55561195821877,-242.0830148397508,-141.1231006499147,-103.1989799638819
