sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_14_50,0.566287343614,2.61310618555,1.46822692316,1.81323568879,3.43435438415,2.03231896166,-1.89624596083,0.270287361775,1.11714272701,-1.807347730883725,3.35640413829763,9.57698255351715,3.88928588399722,8.91471834156492,3.9697522691162748,-0.15159586170236983,-266.42301744648285,-155.11071411600278,-123.08528165843508
0_14_73,0.275305490361,0.410776972914,1.99290013585,3.02025418061,3.90797214678,2.14702243172,-1.56869316196,0.343323501624,-3.34567818043,-2.71333216572425,4.29407771881421,158.241599949542,124.208948876186,67.4330216772244,3.0637678342757497,0.7860777188142096,-117.758400050458,-34.791051123814,-64.5669783227756
0_14_128,0.0995845232403,3.89561045911,2.51033159389,1.76296090582,1.32568775226,1.13259271063,-2.54941185091,0.40667096967,-0.113249469696,-3.07160848858765,3.61287444878066,285.932112374576,162.709350045043,131.499598025683,2.70549151141235,0.10487444878065988,9.93211237457598,3.70935004504301,-0.5004019743169863
0_14_153,0.34076425453,0.451116879979,3.34778788977,1.57060517394,3.3842618918,2.50583536513,-0.655291545433,0.315009516671,0.0495604597342,-0.5637505602235175,4.86502962851193,102.431093048653,88.0063066520961,28.603937400223,5.213349439776483,1.3570296285119303,-173.568906951347,-70.9936933479039,-103.396062599777
0_14_160,0.447647581896,0.132245625093,2.83243976643,2.18034166717,6.33046514473,1.05711499609,2.821966167,0.424911766381,-3.54093804884,-1.337507674951915,5.53716669195394,67.6118396993843,26.5120834999834,58.0956052342698,4.439592325048085,2.0291666919539404,-208.3881603006157,-132.4879165000166,-73.9043947657302
0_14_187,0.42462348584,0.646749729983,2.61549462849,0.114256692662,6.2548337686,2.69395713753,-0.462206937886,0.557619042856,-1.55229445403,-1.2191711737877324,4.04732160653607,334.650041852728,258.143825401203,119.507576128539,4.557928826212267,0.5393216065360704,58.65004185272801,99.143825401203,-12.492423871461
0_14_192,0.19444276321,3.86656485119,2.4558917,3.41575252463,0.248020748075,4.32691902895,1.1009336099,0.709978999544,-0.817986963311,-1.52919860257399,3.37932743812848,377.364479651442,153.613636673253,256.17841833436,4.24790139742601,-0.12867256187151987,101.36447965144202,-5.386363326746988,124.17841833436
0_14_216,0.512717890798,2.6661785934,1.06620554647,2.54710637085,0.167418919854,1.1115370047,-3.14565175179,1.04448078865,0.386292894703,-3.0796529778637,2.9632989640923,8.96300294989487,12.7967805005028,3.55606802578305,2.6974470221363,-0.5447010359076998,-267.03699705010513,-146.2032194994972,-128.44393197421695
0_14_230,0.319774389394,0.359035006957,1.22800011835,1.25620328543,0.158167843105,4.51625155855,-3.35383690069,0.869960146838,-4.40637382619,-7.203412225519075,2.87730514007837,7.38635244924808,9.92601735051722,8.43270370960186,-1.4263122255190748,-0.63069485992163,-268.6136475507519,-149.0739826494828,-123.56729629039813
0_14_260,0.536696517342,3.53547899043,1.58491587364,2.47275477095,5.37424112273,1.39177805814,1.14953275236,1.22452964051,-2.1887491721,-2.72377066662445,3.72754768305809,25.1864285250122,11.9923947700954,16.6449363376263,3.05332933337555,0.21954768305809003,-250.8135714749878,-147.0076052299046,-115.3550636623737
0_14_288,0.125319611547,1.71524714762,2.28721408321,0.843002278469,1.12855486604,1.33242735832,-3.34991453091,0.548144484281,-3.99665012853,-5.894476377231225,3.57410136125059,64.4959433700024,57.5918484670183,12.9425312158333,-0.11737637723122507,0.06610136125059007,-211.5040566299976,-101.40815153298169,-119.0574687841667
0_14_306,0.498398338672,3.87612081449,0.553373485608,2.04856535629,1.08554943505,1.92925162852,-2.23189319063,0.265015740945,1.14063087915,-1.9297411122582075,4.57878944166853,19.7246732001077,18.2947531502577,0.0492937445395037,3.8473588877417924,1.0707894416685297,-256.2753267998923,-140.7052468497423,-131.9507062554605
0_14_330,0.182902780813,1.76181206029,2.32648152439,3.22902786721,6.99018334262,1.92994343897,-0.385734866068,0.931903267369,-2.12859091485,-3.0007420060109,3.43356669030839,166.84041526969,157.321272412446,22.246958436375,2.7763579939891,-0.0744333096916101,-109.15958473031,-1.6787275875539933,-109.753041563625
0_14_368,0.118544268497,1.2664702553,2.73734636847,3.18906864335,0.126218080711,3.73364112278,0.813897345284,0.568668037759,-3.85058594122,-1.98724299851222,5.53695999999998,58.0882519003353,49.2123668009298,27.922217749725,3.78985700148778,2.02895999999998,-217.9117480996647,-109.7876331990702,-104.07778225027499
0_14_410,0.0534684217317,1.48329815429,1.57662307048,3.55850485063,1.68785039266,1.82934932149,-3.12143224199,0.381400292843,-2.90281155019,-4.23923054694185,4.65687895977922,139.626119047171,129.245230846572,22.6351723399664,1.5378694530581498,1.1488789597792204,-136.373880952829,-29.754769153427986,-109.3648276600336
0_14_438,0.0643609103941,2.38274319234,2.80212765568,3.31417134911,6.52254798741,2.59267347206,-0.0272917347464,0.312613199907,-0.519556404922,-0.38175153527361,4.03215402193183,367.60003574891,257.292055050493,172.363881987553,5.39534846472639,0.5241540219318299,91.60003574890999,98.29205505049299,40.363881987552986
0_14_446,0.56632894058,2.75427968336,1.80169348896,2.96945943345,2.92936800343,1.3843834561,-1.55114666146,0.912364036462,-2.14314147992,-4.3431747237975,3.43449128409458,170.581444164418,164.061007344572,5.28054128769447,1.4339252762025003,-0.07350871590542019,-105.418555835582,5.061007344572005,-126.71945871230552
0_14_456,0.051657393738,2.87926360635,2.61575683257,0.811688070144,0.97204087426,1.27101017214,-1.43932934448,0.93054424252,-2.32134826505,-3.842450623312275,3.68597561009372,226.266442099586,165.057222799806,79.2718437965889,1.9346493766877249,0.17797561009371998,-49.73355790041401,6.057222799805999,-52.7281562034111
0_14_486,0.235214903111,1.20525462023,1.06925609147,1.37964629532,2.63883147941,1.8569518748,-4.21268848539,0.423692563332,3.59678972801,-2.806166106063375,3.94930776356721,159.408897347748,146.554949050187,34.8810872697542,2.9709338939366248,0.44130776356721,-116.591102652252,-12.445050949813009,-97.1189127302458
0_14_487,0.473297124674,2.18119170973,1.78483749268,3.90516889154,4.1460142291,1.82334601043,-1.82989577473,0.442958008702,1.79254595041,-1.647032694757185,3.59274349966175,121.258972480064,94.8791772700133,43.0218944739701,4.1300673052428145,0.08474349966175021,-154.74102751993598,-64.1208227299867,-88.9781055260299
0_14_497,0.341540685371,2.23501303622,0.466972223679,0.436573142748,4.55256342657,1.2240501822,1.05789749026,0.912075035936,-1.15363181797,-1.05150699978144,5.53715744351235,14.3638863099113,9.40476329487865,8.38573240863466,4.72559300021856,2.02915744351235,-261.6361136900887,-149.59523670512135,-123.61426759136535
0_14_504,0.411778323956,0.404710664147,1.94676156341,1.40536803486,1.88676594181,1.24329988792,-4.33757903923,0.559798275133,4.50118247384,-1.7760849403128876,3.65933646900837,104.402480289718,103.41637217498,4.09913038132687,4.001015059687113,0.15133646900837006,-171.597519710282,-55.58362782502,-127.90086961867313
0_14_528,0.0647174572374,3.54867073057,0.664844733922,0.369616096253,2.57580163146,2.3070371122,-2.03078792162,0.500854319814,2.72583588467,-0.6659133233426425,3.94622308939588,109.803623850166,102.464476750174,19.1443515755822,5.111186676657358,0.43822308939587984,-166.196376149834,-56.535523249826,-112.85564842441781
0_14_534,0.202062229731,0.70837232835,2.23805555062,1.22255028999,0.274673694278,2.94447284237,-1.31903897039,0.673037679124,0.286649511106,-1.1693206754801626,3.59484890864707,22.8314420905008,23.0780845280151,4.28886705379918,4.6077793245198375,0.08684890864706984,-253.1685579094992,-135.9219154719849,-127.71113294620082
0_14_552,0.589394116199,1.83849603771,1.65544507784,2.94873820055,3.42574264463,2.50130032755,-0.872702785528,0.363188398343,-4.21659017832,-2.504097494932775,4.55748164815599,128.557478499715,89.8812606494176,81.4032820968171,3.273002505067225,1.0494816481559903,-147.442521500285,-69.1187393505824,-50.596717903182906
0_14_556,0.46572104882,2.7830296484,2.36885165749,2.62423136608,6.21480947471,1.21418906524,4.81271352216,1.21765918246,-0.54256464025,-2.877874650503025,3.39416195925142,318.762168451212,151.898274800624,200.605428048696,2.899225349496975,-0.11383804074857995,42.762168451212005,-7.1017251993760055,68.60542804869601
0_14_560,0.539318244208,3.25284251234,0.567313626918,0.193168043913,5.77261183262,2.01104377383,3.68661476226,0.713776980608,-1.77967253621,-1.147375388979565,5.53716675480427,185.648526251316,69.0628780459519,175.167065496574,4.629724611020435,2.02916675480427,-90.35147374868399,-89.9371219540481,43.167065496574
0_14_576,0.238456794588,3.07259419498,2.52560020387,2.17000073704,4.47786298639,1.24166309731,-4.29683789145,0.970602031594,-2.84663798825,-5.5955337047745,3.40338181769375,454.729855101323,254.442769924935,215.9766973205,0.18156629522550016,-0.10461818230624997,178.72985510132298,95.44276992493499,83.9766973205
0_14_588,0.318118084658,0.886915552887,3.784107558,0.622025158118,2.16539600656,2.6630193341,0.126490357896,1.2098563131,-1.91096055998,-2.3111763696098424,5.53695999999998,41.0625325050205,31.2122385017574,51.2843988337207,3.4659236303901575,2.02895999999998,-234.9374674949795,-127.7877614982426,-80.7156011662793
0_14_611,0.19634815643,0.312313906412,2.77676484457,0.247468169777,3.19855731286,1.27710920833,3.22143859573,1.13241799251,-0.0175972959018,-0.019626152889907177,5.53716670008267,63.2529663998866,53.1066980998731,22.1945555486799,5.757473847110092,2.02916670008267,-212.7470336001134,-105.8933019001269,-109.8054444513201
0_14_615,0.393172227618,1.59688016312,2.42541762067,0.855869415154,2.58047342893,2.24704033701,-2.32300883096,0.425913559506,4.48292667231,-1.06351585410313,3.94048690749994,221.252996049588,181.213728649891,99.6527883988983,4.71358414589687,0.43248690749994,-54.747003950411994,22.21372864989101,-32.347211601101705
0_14_618,0.45172299871,1.68802516411,0.309660973551,2.57762569065,1.62182326782,2.67227649032,-0.569720153524,0.465920652175,-4.41967584688,-2.632207689179475,4.98785782992382,98.1487914978061,90.6404731009388,14.9021577190026,3.144892310820525,1.4798578299238203,-177.8512085021939,-68.3595268990612,-117.0978422809974
0_15_17,0.522179560496,1.17625679903,1.57716347425,1.2283637437,1.52478567331,3.53140709119,-1.57865029138,0.302163590841,4.56173631234,-0.22600267043065525,5.0795689866518,45.0535142997978,39.3195260985521,16.7372848788318,5.551097329569345,1.5715689866518003,-230.9464857002022,-119.6804739014479,-115.2627151211682
0_15_27,0.173234159758,2.10276375786,2.45885679408,2.29736172809,1.74450083786,3.17548700536,-1.06162879332,0.362701560289,2.44175986281,-0.193877683226581,5.13238643945138,202.536780800437,158.285846852232,78.5483560912934,5.583222316773419,1.6243864394513796,-73.46321919956301,-0.7141531477680019,-53.4516439087066
0_15_47,0.199033643758,0.283919786688,2.89077886773,1.76711505711,3.66645668749,1.26491628159,1.0686364392,0.494238749489,-1.04822300532,-0.4421128244185025,5.53695999999998,11.2462604505709,4.41778384993085,12.9777347570967,5.334987175581498,2.02895999999998,-264.7537395494291,-154.58221615006914,-119.0222652429033
0_15_68,0.270897660846,0.118051538659,2.48262682093,1.61120047503,6.23146535339,1.6038296514,1.30219597457,0.663910941989,-2.15062888243,-1.37511861187111,5.5371667897964,71.6141390992561,29.7914205511915,60.0765266372,4.40198138812889,2.0291667897964,-204.3858609007439,-129.2085794488085,-71.9234733628
0_15_72,0.29963069661,1.15998402426,2.55085300755,1.2601738955,0.121169932867,1.79064280052,-4.43234597267,0.842670796985,-2.38569468414,-4.959447459755125,3.28862132251428,57.6103431507363,50.7113775500329,51.5135587971295,0.8176525402448753,-0.21937867748571982,-218.3896568492637,-108.28862244996711,-80.48644120287051
0_15_79,0.10733054605,0.95923508285,3.44706450779,1.22150504801,0.405870919608,3.52033539416,-0.848068198824,0.796864810601,0.108508486433,-0.54035465824041,4.57259601296388,238.222887547454,222.103315149434,35.616938409425,5.23674534175959,1.0645960129638796,-37.77711245254599,63.103315149433996,-96.383061590575
0_15_95,0.170470374409,2.17021477852,2.39495289851,1.03777979609,0.213310208202,4.06497628387,-3.44425165218,0.413096105468,0.553609340003,-3.948045159342825,3.3538499694064,81.7820879994542,48.9654219498334,52.3068952478021,1.8290548406571747,-0.1541500305936001,-194.2179120005458,-110.0345780501666,-79.6931047521979
0_15_116,0.061817014207,3.43997107524,2.65858298729,1.97422356821,5.33444464904,1.071891702,-2.22290086024,1.05112672729,-1.61956531079,-2.0819588248304526,3.71799173843755,432.338796100521,262.899923950317,207.004302871304,3.6951411751695473,0.2099917384375498,156.338796100521,103.89992395031697,75.00430287130399
0_15_125,0.529738010886,2.26437717208,1.40968691861,2.54595357097,5.19478805588,1.14120057972,4.41442598444,0.941300443636,-0.577350120602,-0.5635649907301825,4.299439633853,92.2600138001144,51.4497162992484,61.6247155927245,5.213535009269817,0.7914396338529999,-183.7399861998856,-107.5502837007516,-70.3752844072755
0_15_128,0.0799152196248,2.18658598491,0.719555760039,1.16592699254,6.48434659134,1.48894042086,0.674920790159,0.982817699393,-4.05957689626,-3.989174605555775,4.57065951712246,23.0324748601561,13.9639009797975,12.7228445888351,1.7879253944442248,1.0626595171224604,-252.9675251398439,-145.0360990202025,-119.2771554111649
0_15_157,0.271512474674,2.45114259494,2.22542689152,2.71555802417,0.754203965107,1.64307655105,-1.99893647273,0.534335443585,4.02717397054,-0.021483597291936274,4.34055231675195,98.1721942007425,71.6711605506134,10.9610852017773,5.755616402708064,0.8325523167519497,-177.8278057992575,-87.3288394493866,-121.0389147982227
0_15_159,0.454867735047,1.54104254558,2.7278100175,2.14096457328,6.97733020378,1.70916688523,-2.30993116949,0.525977872275,-2.37478140043,-2.834827277982025,3.71041937556133,287.253664349555,303.496532599092,64.2255714152529,2.9422727220179747,0.20241937556132994,11.253664349554981,144.496532599092,-67.7744285847471
0_15_175,0.111554947858,0.194544993932,3.37642754676,1.89987999179,1.0497694732,4.4610228744,-1.30454364069,0.398021260938,-1.61530478689,-1.946699730640285,5.25340325441495,188.405568501912,170.669715490657,0.834842892497268,3.830400269359715,1.74540325441495,-87.594431498088,11.669715490657012,-131.16515710750272
0_15_177,0.169551503763,0.539452680529,1.15218174279,1.07475779988,0.388720886187,2.89160076461,-4.38939305918,0.250791706672,3.40034760007,-3.586166858893475,3.79995802703039,10.1460337349635,9.85785705488524,0.0374904229506154,2.190933141106525,0.2919580270303901,-265.8539662650365,-149.14214294511476,-131.9625095770494
0_15_185,0.407151041163,2.57088195541,2.40346179133,1.90507341497,4.53181090625,1.8079752726,-1.07721729613,0.622465363095,-3.12063185127,-5.0142302614176,3.42690095338775,365.263927550404,232.379224749457,173.480963997229,0.7628697385823999,-0.08109904661225009,89.26392755040399,73.379224749457,41.480963997229
0_15_213,0.524348580221,0.101105979782,3.02644001653,0.113091670559,2.63409732403,1.00387797993,1.97883573712,1.08324984954,-2.51216077132,-2.7212082822226,5.53716668887089,16.6000188801263,14.5633745651139,4.23022149679064,3.0558917177774,2.02916668887089,-259.3999811198737,-144.4366254348861,-127.76977850320937
0_15_232,0.178583403341,2.37797911282,2.5343563165,1.21264801391,2.30010247321,1.05087741919,0.35046633962,0.850073041719,-3.75432199358,-3.665356752507325,3.63091706142389,179.626461534644,107.983564502137,104.757793047217,2.111743247492675,0.12291706142389014,-96.373538465356,-51.016435497863,-27.242206952782993
0_15_314,0.257374993576,2.10344255532,0.459066836456,0.788749897411,1.78131932831,1.7216691218,-3.67201386036,0.689703357651,-4.74794371126,-6.96561955344905,3.84205475704574,209.377448351006,203.542733448557,13.5728801376382,-1.1885195534490505,0.33405475704573995,-66.622551648994,44.54273344855699,-118.4271198623618
0_15_345,0.0996806366656,2.04847169494,2.47133925624,3.84491613533,2.34401195865,1.32500770445,-4.57303910086,0.41850655045,-4.32674248917,-6.64880401954715,3.89803973879668,187.745220700162,160.525326748029,54.2503292030718,-0.8717040195471499,0.3900397387966801,-88.25477929983799,1.5253267480289878,-77.7496707969282
0_15_359,0.497526124559,2.56894296654,0.253155917866,0.307519210185,4.21017524581,1.5429084071,1.91082189546,0.85615808849,-2.50462293199,-2.1392903640838976,5.53716673942217,55.0116600497858,36.5094827997382,33.9675171058894,3.6378096359161023,2.0291667394221697,-220.9883399502142,-122.49051720026179,-98.0324828941106
0_15_376,0.0687866263681,0.786760270678,3.0496766732,0.124076047914,0.911106373456,1.27043206804,3.50528957987,0.770581918204,-2.55659100398,-1.9484963275233476,5.53695999999998,40.5125702498481,36.0447557497537,4.46667237789591,3.8286036724766523,2.02895999999998,-235.4874297501519,-122.9552442502463,-127.5333276221041
0_15_420,0.267565696385,0.165892335281,0.376154885764,3.68741453668,6.62336768987,1.48031770567,1.02389652182,0.579435953862,-1.20335698922,-0.6260730029800325,5.5371664203235,52.8157114502391,18.7508919509127,47.7956217475492,5.151026997019967,2.0291664203234996,-223.1842885497609,-140.2491080490873,-84.2043782524508
0_15_448,0.0639479467322,0.502694919237,3.36896661833,0.691415684339,5.83555320219,1.67123611126,1.17142618061,1.00589808946,-4.78856991365,-4.81344099495345,5.53716668008907,82.258160848869,54.8834787492524,40.9586335861305,0.9636590050465497,2.0291666800890704,-193.741839151131,-104.11652125074761,-91.0413664138695
0_15_474,0.151631266503,0.994176586247,1.74970530686,2.97845736906,1.53942113172,2.13162265155,-3.36459636867,0.432914931326,-4.27049275529,-5.2384661113677,4.7836548169196,265.321369492449,246.562785992865,36.1348610642795,0.5386338886323001,1.2756548169195998,-10.67863050755102,87.562785992865,-95.8651389357205
0_15_494,0.0594017861323,1.59700498177,2.99066814809,0.706721482839,5.22942209815,2.56656817081,-1.51411818263,0.269739023981,-0.0625490817856,-1.560016687498545,4.27623060387573,320.028516749153,239.511618250981,150.146332196901,4.217083312501455,0.7682306038757298,44.02851674915303,80.511618250981,18.146332196901
0_15_499,0.362223390804,0.322226960644,2.39935810831,1.95069421595,1.54680131449,2.02834217553,-0.6479413224,0.473438863099,-3.46970533513,-2.2702767126104026,4.63986910442198,54.3163209003978,51.0791695007355,5.34093132709198,3.5068232873895973,1.1318691044219804,-221.68367909960222,-107.9208304992645,-126.65906867290802
0_15_515,0.573808104069,0.957430036374,1.08755479366,1.4617450753,6.27958295573,2.01980965186,-2.08976745742,0.503290387036,0.101498690923,-2.625768538350775,3.43876341355096,211.980195824435,205.965343969729,13.6723865958683,3.151331461649225,-0.06923658644904007,-64.01980417556501,46.96534396972899,-118.3276134041317
0_15_523,0.587224316591,1.30579951064,1.3749663475,2.63535443793,1.2938938942,2.4056819711,-4.65768477591,0.383916601351,-2.78969206109,-5.78335369842795,4.85744574393597,212.331367994193,194.906228000764,19.2621820940543,-0.006253698427950205,1.34944574393597,-63.66863200580701,35.906228000764,-112.7378179059457
0_15_534,0.287809121284,0.666428444719,3.58963130998,1.30229233357,5.78323769352,1.93123985898,0.147958112153,0.983233923374,-3.96092342086,-3.8914094008979,5.53695999999998,160.107480903389,145.739857398439,31.6034680304494,1.8856905991020998,2.02895999999998,-115.89251909661101,-13.260142601561,-100.39653196955061
0_15_571,0.147052434346,1.89571171012,2.35823594713,3.86302641523,4.4052667299,1.56213323727,-2.62706472057,0.850645801311,1.07423115934,-2.2696562424140425,3.42534838884632,313.24457955052,311.673334674561,2.77617306499435,3.5074437575859574,-0.08265161115367992,37.24457955051997,152.67333467456098,-129.22382693500566
0_15_573,0.231067166279,3.2248667521,0.390669720021,2.04129721858,3.85895168773,1.29949904765,2.60723656974,1.03237151208,-2.53534571512,-2.61358494399575,5.53695999999998,100.612806150457,65.3804583504098,69.3267813794574,3.16351505600425,2.02895999999998,-175.387193849543,-93.6195416495902,-62.6732186205426
0_15_583,0.0762654302266,2.22366684393,0.194456031519,2.63116719739,2.60511291814,1.69823575515,-2.59963326986,0.281632063176,-1.14380007316,-2.9232067339259,4.1074514866081,42.4190965997695,38.3043702000577,10.6645235409437,2.8538932660741,0.5994514866080998,-233.5809034002305,-120.69562979994231,-121.3354764590563
0_15_591,0.0724039476644,2.35946183967,2.14743405819,3.88245009354,1.11525143042,1.03061957704,-0.94074965895,0.846815945993,-1.98950380019,-2.6720559061938,4.3788503193491,240.777129452909,226.675323053496,5.30862203882828,3.1050440938062,0.8708503193491,-35.22287054709099,67.67532305349599,-126.69137796117172
0_15_617,0.328860250039,1.35782240625,1.99598907765,3.08003751826,2.32821601916,1.23515619719,-3.15643476617,0.492079949719,0.557532325502,-3.4800705886932,3.57415757632673,83.9291561650498,78.2908997549385,20.4507893808949,2.2970294113068,0.06615757632672992,-192.0708438349502,-80.7091002450615,-111.5492106191051
1_0_3,0.2103705139304353,0.627072107523144,0.46778717219247223,0.24229563360184503,2.5897070097851747,2.9390012757316546,-2.310020092652455,0.47434490289964637,0.20377425026152696,-2.2425859516359474,4.43670612327495,301.273150299676,268.997953401413,85.8025052926178,3.5345140483640525,0.9287061232749503,25.27315029967599,109.99795340141299,-46.197494707382205
1_0_6,0.19646917558894733,2.842003035992842,2.2989327947462765,0.05418853033814175,1.969565655505909,2.767918359331997,-2.2151385028169894,0.5354830402100131,0.021007366752044287,-3.256808213006675,3.27845082694455,72.0241433489718,34.2191554489546,37.3417445505803,2.520291786993325,-0.22954917305544997,-203.9758566510282,-124.78084455104539,-94.6582554494197
1_0_21,0.16453199398232263,0.8418618975752479,0.7277541661064179,3.497204056458458,5.0577590224658335,1.1740201810062858,6.555803303552693,0.93879179397098,-2.9998283933748526,-2.80284632948905,5.53716080143106,255.486770649441,164.740515302401,148.738956255724,2.97425367051095,2.0291608014310603,-20.513229350558987,5.740515302401008,16.73895625572399
1_0_30,0.2881465687746407,1.264436045090426,2.3889823594385082,3.408430901040286,5.575186339605996,1.922081652750235,-0.7167574185975392,0.4311864278714899,2.1984671662851496,-0.2459263065632765,3.58921589453058,95.6102291200295,81.4126584500628,38.8539180741484,5.531173693436723,0.08121589453058009,-180.3897708799705,-77.5873415499372,-93.1460819258516
1_0_39,0.31007135249170537,0.46569414846319457,3.0685164807505547,1.9312092138104573,0.18518490383980313,2.1904348920466754,-2.0596065205603735,0.6454786397847939,1.3414278156637027,-0.682917707605555,3.858441756157,40.3589811598067,40.3797596325604,4.27269353146503,5.094182292394445,0.35044175615700013,-235.64101884019328,-118.6202403674396,-127.72730646853498
1_0_41,0.21083942136493436,1.2448745425216257,2.4347206612839605,0.34585785323978036,3.775344967537766,0.926085681132088,-0.6894463504764854,0.6430167311028492,-3.9048256614332986,-2.9767583720681,3.42387337631062,27.9920427999968,23.7488882050456,20.1587388375832,2.8003416279319,-0.08412662368938006,-248.0079572000032,-135.2511117949544,-111.8412611624168
1_0_42,0.15435341343126027,0.6480072311196409,2.89384825659239,1.280114400707879,4.552039339122125,1.064890442462431,1.778209962542215,0.26879248607604583,-2.969119952054269,-0.3764754014396875,5.53695999999998,37.8929049998987,25.4469024497667,25.201268879997,5.400624598560312,2.02895999999998,-238.1070950001013,-133.5530975502333,-106.798731120003
1_0_44,0.3243408539232058,0.9499533951217539,2.977603808465674,2.397190966253601,3.907601038344213,1.556691580657957,3.330490728154615,0.6521633051501046,-3.4569302004858766,-2.09724718194699,5.53695999999998,54.0453989000525,24.9207747518085,85.809859842417,3.67985281805301,2.02895999999998,-221.9546010999475,-134.0792252481915,-46.190140157583
1_0_45,0.2913092484609105,0.662308662750098,2.4214282604029758,1.6891392468912463,5.314613871198537,1.2422648442579778,4.795550496167262,1.2008846387752246,-1.2975672081699416,-1.57147986023852,4.61148175635077,123.277210450032,93.4350879993872,53.1706125878977,4.20562013976148,1.10348175635077,-152.722789549968,-65.5649120006128,-78.8293874121023
1_0_51,0.37421391586640623,1.0579880946016065,2.9856692496832977,2.2684307705745694,2.9994898448232696,1.0854006647056043,1.2291261838973906,0.33281521054366003,-1.4976116697941761,-0.23418782943955976,5.53695999999998,252.591773500899,228.90645150328,92.1316225804865,5.54291217056044,2.02895999999998,-23.408226499101005,69.90645150328001,-39.86837741951349
1_0_52,0.04568400750521437,0.8405422995821911,2.2568415883858624,2.1352431536316057,3.4318654511727624,0.8901992396624188,2.847194537169203,0.6410924665407052,-2.6903990347310884,-1.6844108654247725,5.53695999999998,45.3774772497127,28.5308769496623,37.7517576286783,4.092689134575227,2.02895999999998,-230.62252275028732,-130.4691230503377,-94.24824237132171
1_0_53,0.42657187718280065,1.7455254717695339,1.2523486475736512,2.141654397365431,4.922599281895629,1.6045940603573912,2.5794801983959443,0.8904066407804125,-2.271706639968803,-1.993829624087465,5.53716690005751,73.0712667020271,3.74914012500085,113.908174035803,3.783270375912535,2.0291669000575103,-202.92873329797288,-155.25085987499915,-18.091825964197
1_0_57,0.12623782273743356,3.0639378920431364,1.16641027759553,3.607462592423578,4.911800934836074,1.129169389187208,5.2402903596013015,1.4449708658035598,-3.8236784100398697,-5.52498048398775,5.15349085828386,147.478036901157,113.819235950359,55.4323600254234,0.25211951601225024,1.6454908582838597,-128.521963098843,-45.180764049641,-76.5676399745766
1_0_61,0.40748126737608403,1.0537986908288937,1.0964793461670643,4.452006127841426,6.081375333729529,1.166669785832883,1.83565153128393,1.2561787576422612,-1.4351514219771326,-2.1623031422117927,3.3548470206682,26.5372636302345,14.3562711824415,21.0461457523284,3.6147968577882073,-0.15315297933180005,-249.4627363697655,-144.6437288175585,-110.9538542476716
1_0_63,0.13185588966398107,0.39381971133637717,2.8263780678453108,3.6836829369629283,2.4097853020664037,1.2431290271438689,-1.1898007648191338,0.5348581937110564,-0.9293998094167069,-1.6163780030494825,3.91957081438012,60.2500922002946,57.4318181003036,7.04136392533045,4.160721996950517,0.41157081438012,-215.7499077997054,-101.5681818996964,-124.95863607466956
1_0_64,0.3034237278569056,1.3670007273299503,2.270641483674434,1.041757374828552,2.7830945534387164,1.5260680481230482,-3.9387097935643327,0.8569448080788177,2.836146933093117,-2.2509165744576074,3.38305242920981,211.692329849757,209.010088349168,12.7393164129276,3.5261834255423925,-0.12494757079018992,-64.30767015024301,50.010088349168,-119.2606835870724
1_0_65,0.46066469038898333,2.2902886196076904,0.40563349633866375,1.6030895043167868,4.096582477672634,1.154975415963543,1.5853925037222547,1.0370066193631857,-0.018358407032090684,-0.01808289878926005,5.53716672584328,48.8512034993618,35.0318952507223,25.7453989354099,5.75901710121074,2.0291667258432797,-227.14879650063818,-123.9681047492777,-106.2546010645901
1_0_69,0.07689775308468975,3.532520352143475,0.4152714837964841,2.1704103523315235,1.7561284874074332,1.8878325720042497,-3.9827586153500745,0.3431719533851993,-3.987704467632991,-5.3512657174567,4.49595632783736,105.472769748304,98.034345699125,17.0643225963777,0.4258342825432999,0.9879563278373604,-170.52723025169598,-60.965654300875,-114.9356774036223
1_0_72,0.43762823567633774,1.5732506260745511,2.3047478505577033,0.9040223995600313,0.23500690833896476,1.166469892185223,-5.209470747553029,0.981027884433743,6.183316486300589,-0.0111126921812664,3.0097684171484,37.0153956522699,19.206682802178,69.0625553462156,5.765987307818733,-0.49823158285159996,-238.9846043477301,-139.793317197822,-62.9374446537844
1_0_74,0.42063258178667345,0.8839220512603925,2.4613383654991803,0.6250418994239382,4.6563851826864235,1.3453569456862406,3.021708292694894,0.7901220028991274,-0.8520959232004156,-0.68727769351236,4.68667873152313,119.607122600428,87.5456892506918,72.9809058251735,5.08982230648764,1.1786787315231297,-156.392877399572,-71.4543107493082,-59.019094174826506
1_0_78,0.4888875849127604,1.2359844746075508,2.0417569700824036,0.645386661346095,3.4788340690757464,1.1842716868965644,5.897510254750578,0.5819091694765286,-1.8743937429007962,-0.967469084545735,5.53695999999998,68.3188657509163,33.2165316998726,87.4901594334359,4.809630915454265,2.02895999999998,-207.6811342490837,-125.7834683001274,-44.509840566564094
