sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
928,2.0689390159217256,-2.0689390159217256,0.0,0.5,0.0,812.9180459652848,0.3120292567301336,0.0,24557.691881063813,0.35530385516209817,53.489413292453094,5.41840661381853,1.1724066138185298
929,1.51484919980948,-1.51484919980948,0.0,0.5,0.0,1148.057750747228,0.3157953096618766,0.0,9865.711165489976,0.3699684445386968,38.40048551341022,5.66329147627674,1.4172914762767395
930,2.0159535837296687,-2.0159535837296687,0.0,0.5,0.0,1061.9792242898795,0.32357003010699664,0.0,14926.834267017739,0.3739535080231685,28.124181627192314,5.5401018818347,1.2941018818346999
931,2.0638860035196593,-2.0638860035196593,0.0,0.5,0.0,1063.1770879941382,0.29561545617172535,0.0,8444.476615641184,0.22132843170313773,43.70161885656956,3.92657381059061,-0.3194261894093904
932,1.8669967371652478,-1.8669967371652478,0.0,0.5,0.0,1175.1545565531655,0.3065482486984665,0.0,20665.045996822602,0.1411725321433817,45.16259498208707,4.3373735,0.09137349999999955
933,1.700150916559812,-1.700150916559812,0.0,0.5,0.0,1024.4020570129812,0.3096263740122645,0.0,14161.768476974463,0.23597410248418768,27.70329179859295,4.49279719259475,0.24679719259474986
934,1.8726441349097518,-1.8726441349097518,0.0,0.5,0.0,1276.3567797836893,0.29781167357275296,0.0,12264.490591103206,0.24506073774078044,48.3954754246399,4.31950708528678,0.07350708528677963
935,2.0944652253467964,-2.0944652253467964,0.0,0.5,0.0,884.180463169736,0.3114768034529943,0.0,15762.475784960508,0.11076772257000793,47.73804965935481,3.95986315498264,-0.2861368450173605
936,1.9384044488360002,-1.9384044488360002,0.0,0.5,0.0,1072.0766392953963,0.2957515029317945,0.0,3924.1800747657157,0.159524753793559,73.72602013312114,3.96014310252173,-0.28585689747827026
937,1.8718674881667794,-1.8718674881667794,0.0,0.5,0.0,1158.571945287213,0.3204994592789726,0.0,20274.546348235916,0.2350634818759262,46.00340213806826,4.60648135969969,0.36048135969968964
938,1.9446823653717518,-1.9446823653717518,0.0,0.5,0.0,803.700122098596,0.30179023920416553,0.0,2952.2628760318544,0.30565483925243,56.65660486988987,4.09813303712715,-0.1478669628728504
939,1.6393411994568583,-1.6393411994568583,0.0,0.5,0.0,1187.4516382527486,0.29254713524280057,0.0,14234.274458529037,0.1602763838454263,70.45981547487618,4.26398628564453,0.017986285644529865
940,2.2852230567553873,-2.2852230567553873,0.0,0.5,0.0,829.6339165286537,0.3039218406661156,0.0,15155.034132352728,0.1164511372683371,67.35999086806032,3.5766460975705,-0.6693539024295005
941,2.106038332929444,-2.106038332929444,0.0,0.5,0.0,1072.06837223149,0.31439598554565606,0.0,20757.567296555302,0.36411753016837156,30.561098885990518,5.48168007047038,1.2356800704703792
942,2.1234649629042686,-2.1234649629042686,0.0,0.5,0.0,1111.134477768215,0.3109326382295209,0.0,8767.463312552276,0.29637253357220944,76.68790959408912,4.40920203989299,0.16320203989298943
943,1.5189801688080697,-1.5189801688080697,0.0,0.5,0.0,1254.7872664757722,0.32241778736969834,0.0,4839.562998414106,0.2251702449150971,29.37291868889959,5.05223946052957,0.8062394605295697
944,1.5814013932891893,-1.5814013932891893,0.0,0.5,0.0,939.4540959474313,0.30480532765948787,0.0,2939.8408424532095,0.31265968852395887,36.37671261521468,4.59052454317078,0.3445245431707793
945,2.044604362549272,-2.044604362549272,0.0,0.5,0.0,821.2788563506624,0.3064800053273413,0.0,6128.198098878884,0.296259518390047,49.405121088932646,4.19551473633521,-0.05048526366479056
946,1.5123121573956428,-1.5123121573956428,0.0,0.5,0.0,1025.2739005356148,0.2939673105440266,0.0,15716.640069777264,0.3833710783106611,61.88121972681129,5.96953230790887,1.7235323079088696
947,1.8278462105231572,-1.8278462105231572,0.0,0.5,0.0,956.6066918061524,0.29685244883285344,0.0,23191.942500125188,0.26896485901111317,65.97443164579187,4.40017621100912,0.15417621100911916
948,2.1849473671819055,-2.1849473671819055,0.0,0.5,0.0,1044.6102020387004,0.30075524948332977,0.0,12473.575940786848,0.36865309595541684,37.23342569212065,5.17033513491511,0.9243351349151094
949,2.4660377754748026,-2.4660377754748026,0.0,0.5,0.0,1166.256577335554,0.3054386315353817,0.0,7136.443466403601,0.17897482791226552,27.87672066109992,3.85720796443441,-0.3887920355655905
950,1.5590747962264238,-1.5590747962264238,0.0,0.5,0.0,855.0837579816031,0.3288110178339123,0.0,22603.53115119939,0.3369252641358118,64.2996824254983,5.5650698932033,1.3190698932032996
951,2.233369546459502,-2.233369546459502,0.0,0.5,0.0,1057.3886839993802,0.3253083216732119,0.0,6161.4380587228525,0.3564044221467053,34.79024891078473,4.83471662438744,0.5887166243874393
952,2.054817225925574,-2.054817225925574,0.0,0.5,0.0,882.0579497026825,0.32783253216882347,0.0,4376.203158931232,0.2506311355691172,29.15756945630435,4.31816655972093,0.07216655972092934
953,1.9086202837838506,-1.9086202837838506,0.0,0.5,0.0,1027.9670414474322,0.3120380981939509,0.0,7420.097782271828,0.2868833716746808,75.22851756507934,4.44379439797847,0.19779439797846976
954,1.6340170494623667,-1.6340170494623667,0.0,0.5,0.0,1026.4395409605227,0.3145282024258693,0.0,20125.147059017447,0.24405483120231958,64.23958171671472,4.63898083946162,0.3929808394616199
955,2.1560019763235037,-2.1560019763235037,0.0,0.5,0.0,984.7816476759036,0.31240319075879464,0.0,3673.1478652159235,0.19122421233606082,66.14823478138331,4.00547456073977,-0.24052543926023073
956,2.186859154376437,-2.186859154376437,0.0,0.5,0.0,991.0090203534128,0.32578726143536196,0.0,16552.35523515644,0.29013636133394005,50.03778820162633,4.56667228737666,0.3206722873766594
957,1.6615364648531394,-1.6615364648531394,0.0,0.5,0.0,843.885765137368,0.3148638525225798,0.0,5333.96281694071,0.20021574327336386,32.112686729602935,4.40489179391143,0.1588917939114296
958,2.0870417487926964,-2.0870417487926964,0.0,0.5,0.0,1115.9477109644722,0.328346976960516,0.0,10892.339337025984,0.24188941262144267,38.51783069608006,4.51227964566001,0.26627964566000983
959,2.105786353710849,-2.105786353710849,0.0,0.5,0.0,1166.2739646935727,0.31626202627124395,0.0,1110.1227678728524,0.36301523468116403,40.561942485385316,4.48554144943326,0.2395414494332595
960,1.7732322638428202,-1.7732322638428202,0.0,0.5,0.0,839.3157956073187,0.31919945632873337,0.0,4572.606950065528,0.10573349496631083,26.61522824663748,4.3629125,0.11691249999999975
961,1.7738369560529414,-1.7738369560529414,0.0,0.5,0.0,1224.5441262363631,0.31038102115049365,0.0,7438.429516130244,0.16707116400301075,33.41346088609445,4.54136000951663,0.2953600095166298
962,1.5759770112033045,-1.5759770112033045,0.0,0.5,0.0,1001.3003988820572,0.30976328936871084,0.0,22025.791851879134,0.3528969518112002,64.18923818274345,5.69119265758941,1.4451926575894092
963,2.278518075283924,-2.278518075283924,0.0,0.5,0.0,871.71477582661,0.30982787719235294,0.0,14530.78376895229,0.17884817026232025,59.446209178484914,3.75476483244369,-0.49123516755631025
964,2.27140211560245,-2.27140211560245,0.0,0.5,0.0,1032.3296596996265,0.31008331848339304,0.0,22714.861193516717,0.36820996063064304,48.190730727418156,5.46567724269492,1.2196772426949192
965,1.7256854160528108,-1.7256854160528108,0.0,0.5,0.0,1133.0502620285256,0.32912537623242427,0.0,15370.266940870815,0.2695072430876873,67.69892014817745,4.92024709911258,0.6742470991125797
966,1.6690551640535056,-1.6690551640535056,0.0,0.5,0.0,1228.1908018627464,0.3231290766348866,0.0,21354.455181012003,0.11875763219290614,52.31383395180498,4.86432566570461,0.6183256657046092
967,1.5683412016318754,-1.5683412016318754,0.0,0.5,0.0,1159.3119352611548,0.31295275418769836,0.0,4451.308852355685,0.31307846583692095,49.692552996181675,4.90076055353108,0.6547605535310792
968,2.0682995699919475,-2.0682995699919475,0.0,0.5,0.0,869.5210210275786,0.3206194197424335,0.0,16026.941758213714,0.1879107789647384,60.3375750806615,4.11177899999999,-0.1342210000000108
969,2.3918866694904075,-2.3918866694904075,0.0,0.5,0.0,904.0781729974457,0.3211500941228361,0.0,20079.70895148812,0.3902233354584106,37.062327598679616,5.65776192984572,1.4117619298457198
970,1.6909298339514227,-1.6909298339514227,0.0,0.5,0.0,1054.1305440129122,0.307459183662432,0.0,23744.478397803457,0.19193762219125476,66.6791720315859,4.40418506060446,0.1581850606044597
971,1.5828110997236857,-1.5828110997236857,0.0,0.5,0.0,1030.3115647957545,0.2966178017316331,0.0,15372.551116805054,0.13036922148402985,73.54628372567309,4.26398628564453,0.017986285644529865
972,2.3609626724275383,-2.3609626724275383,0.0,0.5,0.0,1087.453984620819,0.30520917652697116,0.0,19270.377948986632,0.1001344374957616,42.05712763365068,3.84651452327394,-0.3994854767260603
973,1.9789776691080785,-1.9789776691080785,0.0,0.5,0.0,987.5897841232269,0.30699059308935683,0.0,15039.795863489298,0.12989842567547663,41.507834196524286,4.09484094232642,-0.1511590576735804
974,2.0714495719932913,-2.0714495719932913,0.0,0.5,0.0,1120.5669784441727,0.2902771656956634,0.0,18569.784080398025,0.2308570691277118,34.658152616671074,3.96779657348667,-0.2782034265133304
975,1.6864507787669143,-1.6864507787669143,0.0,0.5,0.0,912.342443438867,0.2958146071859536,0.0,21707.090964139832,0.25723921584115317,54.5358741716419,4.35907233124597,0.11307233124596916
976,1.9841223613094117,-1.9841223613094117,0.0,0.5,0.0,1052.2302758708838,0.322790578345448,0.0,1731.3701017007747,0.33801478647895,46.5424205403093,4.57412276260813,0.32812276260813
977,2.1719390735657,-2.1719390735657,0.0,0.5,0.0,930.0513689731916,0.3262669016835636,0.0,17964.129582545393,0.2981888436840868,58.70903100715082,4.63434703458629,0.38834703458628983
978,1.9849171994709516,-1.9849171994709516,0.0,0.5,0.0,1154.49574808791,0.321697043427578,0.0,21983.55055986578,0.23780578569788655,60.03568586172874,4.524283641525,0.2782836415249994
979,2.1300599776524476,-2.1300599776524476,0.0,0.5,0.0,812.601414172573,0.31046965039472435,0.0,4088.0769390740165,0.30390159960955254,58.38204278015252,4.12331831983054,-0.12268168016946035
980,2.4512656329339304,-2.4512656329339304,0.0,0.5,0.0,1243.3820188524828,0.2919722526555161,0.0,15056.095342780862,0.22542848030229048,43.132967919689115,3.76928178012449,-0.47671821987551066
981,1.755432181720872,-1.755432181720872,0.0,0.5,0.0,1220.132811389179,0.3102721181001213,0.0,21404.11830249058,0.3721925721552859,28.555016519174128,5.85645742013442,1.61045742013442
982,2.2556728964028694,-2.2556728964028694,0.0,0.5,0.0,846.4756918639378,0.29548291694182344,0.0,21364.497542408903,0.2523906955121168,53.51548697130824,3.91021034889686,-0.3357896511031404
983,2.406284563676384,-2.406284563676384,0.0,0.5,0.0,1227.5753520329938,0.3025639022142082,0.0,16316.280304124777,0.30270422878048653,57.06393738337908,4.43527300000001,0.1892730000000098
984,1.8003306136348973,-1.8003306136348973,0.0,0.5,0.0,1076.87630887646,0.3061851996448473,0.0,10274.239023282444,0.15840713616517493,50.28667484100657,4.30941366402824,0.06341366402823922
985,1.5544757432814762,-1.5544757432814762,0.0,0.5,0.0,1057.694178884051,0.2992474781272364,0.0,13631.195166181145,0.16991236315722796,48.28027475183775,4.41082042668432,0.16482042668431962
986,2.445223831848995,-2.445223831848995,0.0,0.5,0.0,1207.6121394855445,0.31921462654367294,0.0,8023.108869621563,0.2899658454151992,27.80086081446922,4.32006475849318,0.07406475849317928
987,1.7513320272231918,-1.7513320272231918,0.0,0.5,0.0,1101.9227966382043,0.3266460814369231,0.0,12017.909733375769,0.22641372191969655,66.46189546350008,4.71400828137209,0.4680082813720894
988,1.818200273837994,-1.818200273837994,0.0,0.5,0.0,1237.6791220882478,0.3043992658647698,0.0,23928.885066179297,0.15405995538315642,75.93168912150603,4.35718808773005,0.11118808773004929
989,2.3272976688530265,-2.3272976688530265,0.0,0.5,0.0,972.7564527603254,0.3101838391066222,0.0,11478.047077343588,0.14622929662391335,50.60282542358823,3.83825135398673,-0.40774864601327065
990,1.8620692876984943,-1.8620692876984943,0.0,0.5,0.0,1281.8893541686245,0.3018340182702123,0.0,818.6187556104944,0.2702374792072505,75.63787872695605,4.31632267621754,0.07032267621753974
991,2.0956152052865384,-2.0956152052865384,0.0,0.5,0.0,913.1248981731688,0.30449957895486274,0.0,13371.276136016822,0.33542049680018715,57.47535578534484,4.82613349828101,0.5801334982810094
992,2.0937184396481987,-2.0937184396481987,0.0,0.5,0.0,1093.4148939791708,0.29939967696390607,0.0,18391.822746681737,0.12229051531322285,55.483921950433285,3.94157668250329,-0.3044233174967106
993,1.5850312969342397,-1.5850312969342397,0.0,0.5,0.0,948.634257511422,0.3252666118205327,0.0,2424.3700762168846,0.2021136460350878,48.025494323747736,4.76037464687446,0.5143746468744599
994,2.151625696671529,-2.151625696671529,0.0,0.5,0.0,1101.681135529883,0.2957715360992632,0.0,7309.110884640933,0.3580906313474266,35.79147992085504,4.78546614909803,0.5394661490980299
995,2.151039535668628,-2.151039535668628,0.0,0.5,0.0,1165.943247922267,0.29679893794506296,0.0,2265.808497261499,0.15522627905309827,28.10107693520538,3.94560832462787,-0.3003916753721305
996,1.9364828690266171,-1.9364828690266171,0.0,0.5,0.0,1085.7709707559413,0.3035695966592019,0.0,8566.056824765059,0.23713852391545465,69.3649007907886,4.17182306298088,-0.07417693701912054
997,1.590876083727061,-1.590876083727061,0.0,0.5,0.0,949.8609117347858,0.32320101699707393,0.0,14094.517570361775,0.2885513071559248,55.559928754411345,4.93112964790043,0.6851296479004292
998,1.8044197186339788,-1.8044197186339788,0.0,0.5,0.0,824.2968191415138,0.29300338275636595,0.0,9484.845011581096,0.12173441489964718,50.14953808229144,3.82363522982515,-0.4223647701748505
999,1.8076395016079618,-1.8076395016079618,0.0,0.5,0.0,986.9928225539959,0.3004815792320487,0.0,17285.767814025265,0.18928078342094273,39.00523517135331,4.14325842266298,-0.10274157733702083
1000,1.7554758406231232,-1.7554758406231232,0.0,0.5,0.0,1187.0360780216076,0.3176577477520953,0.0,14878.773837687393,0.1454765452134643,35.89989522031955,4.66000024573988,0.4140002457398797
1001,2.271664490437319,-2.271664490437319,0.0,0.5,0.0,1050.5618918670677,0.32167561544285517,0.0,19096.66452068817,0.1113401277522489,68.06456718143991,4.13097318551703,-0.11502681448297025
1002,1.8707023731910712,-1.8707023731910712,0.0,0.5,0.0,1003.6931539735043,0.2975186864687882,0.0,3306.2029241697637,0.16883210896592443,48.58197296358712,4.02917728125629,-0.2168227187437104
1003,2.1802148945570288,-2.1802148945570288,0.0,0.5,0.0,953.4462176546206,0.3002286405924269,0.0,14679.74104285848,0.374091723023379,43.26525422947604,5.32202325206732,1.0760232520673192
1004,1.8853614165702943,-1.8853614165702943,0.0,0.5,0.0,1267.1284029863318,0.32631259880465086,0.0,3577.461179838481,0.1219716071960217,73.40016167219392,4.71401165872194,0.46801165872193984
1005,2.3361629709440503,-2.3361629709440503,0.0,0.5,0.0,1244.2505062208165,0.30577444555390376,0.0,2437.7102762988256,0.1417510564157546,41.852870521148496,3.99813245328097,-0.24786754671903033
1006,1.9702709104263718,-1.9702709104263718,0.0,0.5,0.0,1132.5350645082324,0.30800778456257666,0.0,1008.854414480418,0.10792846956352398,31.714468988632614,4.25465133928453,0.008651339284529769
1007,1.8036737851505529,-1.8036737851505529,0.0,0.5,0.0,1037.430606995097,0.3020410784244317,0.0,5619.746256844136,0.1619012209412992,54.301172386417726,4.19272592969973,-0.05327407030027054
1008,2.1177495349149327,-2.1177495349149327,0.0,0.5,0.0,1140.5759704887344,0.32231897702176127,0.0,21194.832493406604,0.2506412492237531,43.34159871686572,4.46967893046784,0.22367893046783927
1009,1.769882912811004,-1.769882912811004,0.0,0.5,0.0,1191.3728472997418,0.31963878147195257,0.0,2527.4863531856563,0.3358260261465097,43.22839006769388,4.84730217200275,0.6013021720027494
1010,2.4910295366585586,-2.4910295366585586,0.0,0.5,0.0,1265.6266786308026,0.30760958548872075,0.0,23768.707208185413,0.11939800276342036,38.22464450348123,3.93628718563738,-0.30971281436262066
1011,2.311575812575988,-2.311575812575988,0.0,0.5,0.0,833.4867070438466,0.2902482674438601,0.0,6825.4460420387195,0.3417504120939596,25.62969357175179,4.39527198709913,0.14927198709912926
1012,1.8803957194041052,-1.8803957194041052,0.0,0.5,0.0,1204.6693463940483,0.31158926646325086,0.0,14857.029671313983,0.2555226464125595,61.05671140873975,4.51803778024909,0.2720377802490894
1013,1.935416363404058,-1.935416363404058,0.0,0.5,0.0,1107.2950864968407,0.31166428782183686,0.0,3250.2542051692017,0.30527680401995255,52.407637313119196,4.45485244838231,0.20885244838230932
1014,1.9707781377128675,-1.9707781377128675,0.0,0.5,0.0,1074.4673076451165,0.30377155375355236,0.0,1505.8631059144673,0.25481333311592225,48.181329308711426,4.13395518602899,-0.11204481397101063
1015,2.16153933703679,-2.16153933703679,0.0,0.5,0.0,1197.7168960642093,0.30121251321613,0.0,6908.953586276801,0.3757888979800502,35.24616100746448,4.99534040271457,0.7493404027145694
1016,2.277312897376702,-2.277312897376702,0.0,0.5,0.0,821.6604972234112,0.31197522178199905,0.0,6131.570888939337,0.3802334796983413,26.27361724640246,4.886382110958,0.6403821109579999
1017,1.5830360092830524,-1.5830360092830524,0.0,0.5,0.0,947.6881989836854,0.32923314437978707,0.0,4349.431567631224,0.11888559681056782,32.63495701661553,4.84796838937958,0.6019683893795795
1018,2.365330881985349,-2.365330881985349,0.0,0.5,0.0,1102.5621904161508,0.30167798153140846,0.0,10776.289330780473,0.21095857081123096,38.72396389546384,3.82856761220842,-0.41743238779158043
1019,2.3124148447577344,-2.3124148447577344,0.0,0.5,0.0,993.4486140321484,0.3039837680816683,0.0,1573.9651226124877,0.3425468392451872,48.98583163625793,4.05673929088749,-0.18926070911251003
1020,2.0216320835237984,-2.0216320835237984,0.0,0.5,0.0,812.7904980466033,0.2979932863863249,0.0,12351.953970228917,0.3254708001389561,30.623411096914285,4.67075090149621,0.42475090149620964
1021,2.2657678512175243,-2.2657678512175243,0.0,0.5,0.0,1261.7014185380272,0.32930295284776684,0.0,1420.5746373661436,0.2283870424511834,48.7131741286196,4.45794960615208,0.21194960615207936
1022,1.7027946198284785,-1.7027946198284785,0.0,0.5,0.0,1113.1191476362962,0.2967379445540751,0.0,16187.467192666525,0.29571317675275044,48.507968815191674,4.71401714691545,0.46801714691544927
1023,2.013295532773562,-2.013295532773562,0.0,0.5,0.0,1118.6768149532136,0.29290750881553085,0.0,11937.980595445339,0.39536133831162024,38.319874615554454,5.60356372443561,1.3575637244356091
1024,2.25248253463136,-2.25248253463136,0.0,0.5,0.0,1044.3704018080527,0.3297574279492725,0.0,8187.228386319001,0.21714127869799577,41.734821339843194,4.30741581783823,0.06141581783822936
1025,1.6856926698067898,-1.6856926698067898,0.0,0.5,0.0,849.9081504595953,0.2984795723189889,0.0,5032.810538006551,0.2954659923635722,55.362679265795535,4.34241511917473,0.09641511917473
1026,2.385390040839392,-2.385390040839392,0.0,0.5,0.0,1170.8709138484446,0.32742296103627133,0.0,24521.895836410098,0.1835904890284209,31.48731938261581,4.273526,0.02752599999999994
1027,1.7947519079170737,-1.7947519079170737,0.0,0.5,0.0,912.7503469851733,0.2974807012778043,0.0,24661.845641675416,0.34216613579373256,33.99380117661812,5.37759370849706,1.1315937084970598
1028,1.6088041802946687,-1.6088041802946687,0.0,0.5,0.0,1048.2263134336572,0.3035329867046485,0.0,15480.351666236698,0.19850161907680092,49.291366009355286,4.43082447217896,0.1848244721789598
1029,2.084244205307662,-2.084244205307662,0.0,0.5,0.0,1046.534256326827,0.2903800621541673,0.0,10318.715308278935,0.1208216007017418,35.64955874848157,3.78346487657986,-0.46253512342014025
1030,2.138373779916568,-2.138373779916568,0.0,0.5,0.0,807.3309935270138,0.30967355866154994,0.0,20311.876806190725,0.18958055074369826,39.927567646966736,3.83342299025618,-0.4125770097438206
1031,1.7691396600484384,-1.7691396600484384,0.0,0.5,0.0,1094.818102217343,0.30467253128398725,0.0,7155.120711353888,0.22174129193373857,38.88111059590311,4.35260172833355,0.10660172833354942
1032,2.3288826148766057,-2.3288826148766057,0.0,0.5,0.0,916.2089096853296,0.30673146825122855,0.0,17145.0130298567,0.18006861418692155,33.50640543548292,3.75470395347876,-0.49129604652124037
1033,1.985179230392673,-1.985179230392673,0.0,0.5,0.0,939.5793200512726,0.297178638151847,0.0,20822.443383958886,0.3144078825292267,49.550385074007785,4.79198577149518,0.5459857714951797
1034,2.0057083463450924,-2.0057083463450924,0.0,0.5,0.0,803.9306736825728,0.30983187129648543,0.0,22082.36184524635,0.3953989790874678,75.16123291396876,6.45192974069571,2.2059297406957095
1035,1.6085561768908665,-1.6085561768908665,0.0,0.5,0.0,876.7363000216707,0.30505328419690836,0.0,5917.419935557028,0.1657387445002962,25.83884134171285,4.32773268183459,0.08173268183458937
1036,1.561784986400634,-1.561784986400634,0.0,0.5,0.0,977.7911489554767,0.291274771338713,0.0,4729.746085516283,0.35490885539101247,29.379197881554415,4.93744931123912,0.6914493112391193
1037,2.4801084719698787,-2.4801084719698787,0.0,0.5,0.0,1042.1645238814144,0.31797132341338574,0.0,6499.331666277331,0.3696171687034936,68.47892821565448,4.7571337243981,0.5111337243980998
1038,2.083635589520048,-2.083635589520048,0.0,0.5,0.0,869.8117406561128,0.319705898516595,0.0,4872.246296392268,0.17168980858391267,33.38899674335621,4.111779,-0.13422100000000015
1039,1.9253663900001765,-1.9253663900001765,0.0,0.5,0.0,862.4523011787078,0.3204058798621214,0.0,2509.3850223158706,0.21515505562735282,58.50380535106426,4.22952479490546,-0.016475205094540257
1040,1.8567831207696655,-1.8567831207696655,0.0,0.5,0.0,1193.2954515007189,0.32748047122512697,0.0,5756.0506757536905,0.2987723934832836,75.4220731134604,4.8266009558415,0.5806009558414997
1041,2.4519714981397494,-2.4519714981397494,0.0,0.5,0.0,1151.833905439766,0.29344778044830566,0.0,22093.614814679306,0.15518780575765517,69.24512220955661,3.59858096755474,-0.6474190324452604
1042,1.7385504737974213,-1.7385504737974213,0.0,0.5,0.0,1126.2771732251392,0.30164971124104245,0.0,10748.493613922607,0.3701540949641774,45.21835409387492,5.431686562564,1.1856865625639994
1043,2.3148899603122493,-2.3148899603122493,0.0,0.5,0.0,1181.4222203183117,0.3259388251917252,0.0,17690.062424188858,0.3645746126946976,42.44733297857146,5.34509394515604,1.0990939451560395
1044,2.16369050600725,-2.16369050600725,0.0,0.5,0.0,1003.394114681338,0.3235659708677113,0.0,6248.5776090254885,0.3254011978447108,72.15877492235398,4.58536033545817,0.3393603354581698
1045,2.308513035230363,-2.308513035230363,0.0,0.5,0.0,1127.347172311036,0.30761577236096466,0.0,4244.158602586324,0.19688150280209782,69.4781414736591,3.93021162024181,-0.31578837975819063
1046,1.9375317735518491,-1.9375317735518491,0.0,0.5,0.0,1124.7368194221426,0.29791420132585295,0.0,13703.236140377408,0.1970082892325719,26.7608293520796,4.11683502374448,-0.12916497625552026
1047,1.7838189425573239,-1.7838189425573239,0.0,0.5,0.0,1272.1991355656792,0.3107448840225356,0.0,24635.02565304117,0.2586116138768305,62.73678416441074,4.68330659236594,0.43730659236593983
1048,1.7470198037538918,-1.7470198037538918,0.0,0.5,0.0,1187.361118913537,0.3187243409512542,0.0,7243.961484554831,0.3693089960362711,49.560032283906786,5.34520022126011,1.0992002212601095
1049,2.3242353799604905,-2.3242353799604905,0.0,0.5,0.0,1027.214052783904,0.30326313331711835,0.0,23430.41596325666,0.2036533281658447,59.30659317219995,3.80647521471463,-0.43952478528537053
1050,1.6364386107037707,-1.6364386107037707,0.0,0.5,0.0,927.0299147510993,0.29804101536070726,0.0,4678.495792369818,0.3956029548482376,76.50125407201952,5.32789459665415,1.0818945966541493
1051,2.1568728037662224,-2.1568728037662224,0.0,0.5,0.0,1079.341148031923,0.32955402033270126,0.0,11778.519841122383,0.15645207630404429,62.92287408241168,4.38994761718185,0.14394761718184945
1052,1.7894425935306146,-1.7894425935306146,0.0,0.5,0.0,1081.1188755595565,0.2982075644408463,0.0,2495.471174726382,0.24398820714399394,53.31011286508142,4.19527076545554,-0.050729234544460766
1053,1.795674528555479,-1.795674528555479,0.0,0.5,0.0,972.4254054431168,0.3049322099965488,0.0,20476.638657003474,0.24866029265477776,67.75188457541532,4.33921447582843,0.09321447582842968
1054,1.8795063774484517,-1.8795063774484517,0.0,0.5,0.0,1113.1844769590746,0.31646017641219615,0.0,3284.368284833082,0.12293314682172944,38.6091420664287,4.46048708991263,0.21448708991262944
1055,1.9629399937104168,-1.9629399937104168,0.0,0.5,0.0,1000.5146126729246,0.3000223245402201,0.0,6723.7921430527895,0.2628690837796015,40.4739536980064,4.13128385813574,-0.11471614186426038
1056,1.9672878992092968,-1.9672878992092968,0.0,0.5,0.0,1260.5757553041035,0.2904788608452259,0.0,15281.742879443393,0.13796350521480227,59.84522645365222,4.00733287694361,-0.23866712305639037
1057,2.3405709552072063,-2.3405709552072063,0.0,0.5,0.0,1140.2149253034142,0.3256792966391615,0.0,20854.586728653725,0.33119349128511866,51.08125863657543,4.99384213728764,0.7478421372876394
1058,2.3881799396535053,-2.3881799396535053,0.0,0.5,0.0,1071.4753730946204,0.29867324579425886,0.0,17982.135317485787,0.2037870529518399,34.543836221493876,3.75174148350464,-0.49425851649536057
1059,1.7952285456687185,-1.7952285456687185,0.0,0.5,0.0,1013.3589755730702,0.30048486763767757,0.0,9718.331238520192,0.28305138580559114,60.03941078721249,4.41767598216537,0.17167598216536994
1060,2.165055406460036,-2.165055406460036,0.0,0.5,0.0,1042.631200392787,0.29406837667167807,0.0,4015.9023613855884,0.11811049796667208,71.58137100734388,3.72001961961046,-0.5259803803895404
1061,1.8215442842807303,-1.8215442842807303,0.0,0.5,0.0,1026.6291885676244,0.30237591231341837,0.0,23800.2951741661,0.1430482958006959,42.01350111623399,4.18921449344553,-0.05678550655447001
1062,1.8959082855973048,-1.8959082855973048,0.0,0.5,0.0,1137.022842385649,0.3155742003747407,0.0,3508.2718342991516,0.3908343957557482,45.486305586024464,5.106364857461,0.8603648574609997
1063,2.2884332743243245,-2.2884332743243245,0.0,0.5,0.0,1040.0641849370763,0.2928579316076648,0.0,10603.46540754338,0.147418063856519,31.65529787128776,3.67096422980835,-0.5750357701916506
1064,2.4539310223749538,-2.4539310223749538,0.0,0.5,0.0,855.3785020749611,0.2969620451675818,0.0,21038.896936967973,0.30789207823171716,44.90067251239869,4.44256984277311,0.1965698427731093
1065,2.4110592918036504,-2.4110592918036504,0.0,0.5,0.0,996.8174874068147,0.3129206258970632,0.0,6909.008404116337,0.11271455179368095,62.64204020906713,3.82701883464569,-0.4189811653543103
1066,2.184242997258262,-2.184242997258262,0.0,0.5,0.0,1208.2503289486253,0.32889846270497625,0.0,4261.6817386969815,0.39200022173635296,75.01971938587337,5.1010043712664,0.8550043712663999
1067,2.375530654043171,-2.375530654043171,0.0,0.5,0.0,978.0263897268824,0.3275465937786402,0.0,3257.494676927908,0.34387952350906226,53.15989257662576,4.43405525920132,0.18805525920131938
1068,1.9464286531746817,-1.9464286531746817,0.0,0.5,0.0,1292.3622802508348,0.31642811815502103,0.0,7882.150800991092,0.36306904205925206,76.54970927559316,5.17477228320513,0.92877228320513
1069,1.6431317477178573,-1.6431317477178573,0.0,0.5,0.0,1216.6035002288058,0.3246726251815538,0.0,24773.498402751182,0.16303409381413705,49.319456727214884,4.91379796291926,0.6677979629192592
1070,2.4983500162568353,-2.4983500162568353,0.0,0.5,0.0,938.8831070727149,0.3047625944882466,0.0,20383.448345003577,0.24258373457392082,76.66897456998365,3.80390191690126,-0.44209808309874044
