sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
136.0, 1.8793338553, -1.8793338553, 0.0, 0.5, 0.0, 1130.00631553, 0.313141286997, 0.0, 2589.57644709, 0.156883155481, 56.6425225336, 4.3979352164, 289.295068166, 114.711523052, 114.997633895, 172.90603809, 87.291772557, 9.82722118806, 10.2682154439, 6.46210260392, 0.0664729769399, 0.151935216404, 12.295068166, 23.041523052, -29.0123661048, 19.45603809, -5.368227443, -1.15077881194, 1.28221544394, 1.39510260392, 0.0105229769399
137.0, 1.75129182404, -1.75129182404, 0.0, 0.5, 0.0, 993.370036895, 0.314806659497, 0.0, -2490.17739736, 0.309558493002, 49.0947606766, 4.24666255849, 323.559715527, 50.6199076492, 53.0509977967, 141.599843609, 136.469903939, -1.95327722164e+89, -8.00062349983e+89, 6.5234124529, 0.0686047677253, 0.000662558492629, 46.5597155274, -41.0500923508, -90.9590022033, -11.8501563914, 43.8099039391, -1.95327722164e+89, -8.00062349983e+89, 1.4564124529, 0.0126547677253
138.0, 1.8069367388, -1.8069367388, 0.0, 0.5, 0.0, 702.067764824, 0.33508709697, 0.0, 7025.67329946, 0.257594640667, 76.1079856578, 4.44000753574, 227.075311344, 122.339782052, 122.587594463, 157.251625149, 52.3677646457, 9.33521371207, 8.16881302988, 5.05613382081, 0.0567347987238, 0.194007535738, -49.9246886563, 30.6697820523, -21.422405537, 3.80162514944, -40.2922353543, -1.64278628793, -0.817186970121, -0.0108661791855, 0.000784798723799
139.0, 1.57209763352, -1.57209763352, 0.0, 0.5, 0.0, 728.499177366, 0.306845892998, 0.0, 17560.6046198, 0.180383675965, 64.0181777948, 4.16930084666, 265.118805018, 91.8100563278, 96.121249581, 149.579639225, 86.6543743452, 6.97543632955, 7.75936494027, 4.97229800365, 0.0609126385785, -0.0766991533357, -11.8811949818, 0.140056327755, -47.888750419, -3.87036077542, -6.00562565477, -4.00256367045, -1.22663505973, -0.0947019963546, 0.00496263857848
140.0, 1.72948461432, -1.72948461432, 0.0, 0.5, 0.0, 962.982936165, 0.305716391983, 0.0, 15693.067579, 0.112779418242, 22.4723063413, 4.3033215, 257.908336728, 114.255010606, 115.628618967, 162.139452646, 71.8266630608, 8.52926350876, 8.55793693972, 5.29955598349, 0.0555869983246, 0.0573215, -19.0916632724, 22.5850106059, -28.3813810328, 8.6894526465, -20.8333369392, -2.44873649124, -0.428063060282, 0.232555983487, -0.000363001675413
141.0, 1.70919178572, -1.70919178572, 0.0, 0.5, 0.0, 892.406046207, 0.314419311607, 0.0, 4820.25032039, 0.319017225823, 57.4209493713, 4.67539799756, 162.38155025, 129.055179139, 128.519913735, 140.163969509, 16.6631855553, 9.90970563255, 5.40077245524, 3.49587853009, 0.040096971372, 0.429397997559, -114.61844975, 37.3851791392, -15.4900862646, -13.2860304906, -75.9968144447, -1.06829436745, -3.58522754476, -1.57112146991, -0.015853028628
142.0, 1.64753781151, -1.64753781151, 0.0, 0.5, 0.0, 1207.0056129, 0.292679469767, 0.0, 19065.7408146, 0.0500654977748, 35.8920399009, 4.32471042244, 261.428781831, 92.3097206215, 93.169910229, 148.682741025, 84.5595306049, 8.44462808137, 8.68925649384, 5.56036265924, 0.0571981208271, 0.0787104224398, -15.5712181687, 0.639720621503, -50.840089771, -4.76725897524, -8.10046939512, -2.53337191863, -0.296743506156, 0.493362659241, 0.00124812082706
143.0, 1.89119592256, -1.89119592256, 0.0, 0.5, 0.0, 1253.31563023, 0.305475424214, 0.0, 12186.626753, 0.213590527715, 19.3565598761, 4.39124955282, 295.352257001, 128.858002337, 131.407002813, 184.356087225, 83.2471273323, 10.9450511605, 10.4957231942, 6.34471544339, 0.0630503705129, 0.145249552816, 18.3522570012, 37.1880023366, -12.6029971871, 30.9060872248, -9.41287266769, -0.0329488395231, 1.50972319421, 1.27771544339, 0.00710037051285
144.0, 1.82813817007, -1.82813817007, 0.0, 0.5, 0.0, 1136.58268879, 0.317551893383, 0.0, 9197.88094581, 0.15853428043, 33.4193840808, 4.55139324952, 236.109001727, 94.6555328178, 93.7689511606, 141.806689121, 70.7267344548, 9.34328937367, 9.34923841471, 5.8450616697, 0.0542449575354, 0.305393249517, -40.8909982726, 2.98553281779, -50.2410488394, -11.643310879, -21.9332655452, -1.63471062633, 0.363238414708, 0.778061669697, -0.00170504246461
145.0, 1.85138458173, -1.85138458173, 0.0, 0.5, 0.0, 1021.2686407, 0.31306551078, 0.0, 2589.42233999, 0.205836649369, 74.7317888337, 4.31004609865, 308.824262514, 122.981515108, 123.097129818, 184.929097577, 92.921373703, 9.41273132656, 10.1773436431, 6.43864583042, 0.0715044873319, 0.0640460986522, 31.8242625141, 31.311515108, -20.9128701816, 31.4790975767, 0.261373703043, -1.56526867344, 1.19134364311, 1.37164583042, 0.0155544873319
147.0, 1.66652697359, -1.66652697359, 0.0, 0.5, 0.0, 1211.06139044, 0.305698524463, 0.0, 6237.72189445, 0.270431176248, 84.3258857103, 4.5757375, 226.656890106, 92.1198204727, 91.6783430408, 136.96551035, 67.2685348164, 10.0274534962, 8.59309172562, 5.50198913667, 0.0538555996923, 0.3297375, -50.3431098945, 0.449820472749, -52.3316569592, -16.4844896497, -25.3914651836, -0.950546503842, -0.392908274382, 0.434989136675, -0.0020944003077
148.0, 1.70654077753, -1.70654077753, 0.0, 0.5, 0.0, 965.588771605, 0.304225805949, 0.0, -1313.2268973, 0.116370844294, 43.5826770962, 4.26398628564, -1840.76763347, -2010.96478612, -1919.75440181, -1954.2324019, 85.0985763225, 8.49861452032, 8.94931073347, 5.5954418945, 0.0597050315669, 0.0179862856445, -2117.76763347, -2102.63478612, -2063.76440181, -2107.6824019, -7.5614236775, -2.47938547968, -0.0366892665308, 0.5284418945, 0.00375503156688
149.0, 1.78781627624, -1.78781627624, 0.0, 0.5, 0.0, 1309.33530755, 0.316428618084, 0.0, 14486.8250451, 0.22829434083, 37.2985733921, 4.70730192932, 221.027496596, 84.6548618941, 85.4670903681, 130.112406795, 68.1863173511, 9.93673314829, 9.45948578426, 5.82170092087, 0.0497272928872, 0.461301929321, -55.9725034036, -7.01513810585, -58.5429096319, -23.3375932051, -24.4736826489, -1.04126685171, 0.473485784265, 0.754700920869, -0.00622270711278
150.0, 1.66792870374, -1.66792870374, 0.0, 0.5, 0.0, 1003.93069721, 0.290576133145, 0.0, -10348.6046044, 0.187735531673, 16.5262662416, 4.13866217185, 280.008751846, 118.500554183, 118.350747683, 172.336620071, 80.7540988312, 8.16877497136, 8.47297342002, 5.26418389801, 0.0591857059183, -0.107337828149, 3.00875184575, 26.8305541833, -25.6592523168, 18.8866200708, -11.9059011688, -2.80922502864, -0.513026579976, 0.197183898011, 0.00323570591832
151.0, 1.88115175614, -1.88115175614, 0.0, 0.5, 0.0, 1446.77258252, 0.298258228189, 0.0, 28571.2270266, 0.204065828306, 6.27702260323, 4.40766912467, 303.524702489, 134.247519618, 135.462643596, 190.673247242, 84.6385914351, 11.5001964791, 10.6578208364, 6.46263281592, 0.0620150820007, 0.161669124665, 26.5247024886, 42.5775196184, -8.54735640425, 37.2232472418, -8.02140856492, 0.522196479061, 1.67182083636, 1.39563281592, 0.00606508200074
152.0, 1.81439817657, -1.81439817657, 0.0, 0.5, 0.0, 1613.69348294, 0.293018311863, 0.0, 4810.73290693, 0.168081810348, 8.29440837897, 4.44581420326, 291.594037125, 110.691299221, 114.324062588, 170.992211856, 90.451368952, 10.4524306185, 10.0959676637, 6.37879976341, 0.0589009264443, 0.199814203261, 14.5940371249, 19.0212992209, -29.6859374122, 17.5422118556, -2.20863104801, -0.52556938149, 1.10996766374, 1.31179976341, 0.00295092644427
153.0, 1.9214702007, -1.9214702007, 0.0, 0.5, 0.0, 1438.43922831, 0.313946025607, 0.0, -7111.63554167, 0.189615146044, 27.9259477226, 4.614046, 265.406090695, 103.64004917, 101.899673088, 157.562063012, 80.8830207626, 10.6142709674, 10.5293188309, 6.6159272325, 0.0584062961632, 0.368046, -11.5939093047, 11.97004917, -42.110326912, 4.11206301175, -11.7769792374, -0.363729032556, 1.54331883087, 1.5489272325, 0.00245629616324
154.0, 1.89516732839, -1.89516732839, 0.0, 0.5, 0.0, 1523.99712974, 0.31229391461, 0.0, 28190.0557893, 0.211823209912, 39.7641083952, 4.66001211024, 266.345888368, 100.806701719, 102.586118171, 155.986430602, 82.7695933245, 11.218701021, 10.4294367546, 6.65747584202, 0.0579147423584, 0.414012110244, -10.6541116316, 9.13670171934, -41.423881829, 2.53643060236, -9.89040667547, 0.24070102101, 1.4434367546, 1.59047584202, 0.00196474235842
155.0, 1.90168804215, -1.90168804215, 0.0, 0.5, 0.0, 1400.65015755, 0.307285539668, 0.0, 4876.54639006, 0.244175610134, 38.2665970448, 4.49910934126, 292.861582679, 118.585294608, 117.882766003, 176.677390632, 87.1381440351, 11.2975123068, 10.4787098732, 6.65372357507, 0.0633697353264, 0.25310934126, 15.8615826786, 26.9152946084, -26.1272339969, 23.2273906318, -5.52185596491, 0.319512306836, 1.49270987322, 1.58672357507, 0.00741973532635
156.0, 1.94403804169, -1.94403804169, 0.0, 0.5, 0.0, 1023.4742867, 0.329041139719, 0.0, 8695.06149177, 0.260024372135, 85.2759610672, 4.5608153323, 258.993642382, 127.290687453, 125.443688043, 171.191672429, 65.8514774643, 11.4329853757, 10.0693701021, 6.25983061362, 0.0633848992932, 0.314815332296, -18.0063576184, 35.620687453, -18.5663119565, 17.7416724292, -26.8085225357, 0.454985375744, 1.08337010212, 1.19283061362, 0.00743489929319
157.0, 1.60416767625, -1.60416767625, 0.0, 0.5, 0.0, 1121.61475887, 0.300000701701, 0.0, 22389.9485739, 0.178273087702, 31.6969522313, 4.44685059527, 221.500482355, 83.0396624617, 82.4018093445, 129.193269093, 69.2304099469, 7.97905159615, 7.94634643648, 5.075980555, 0.0488950608139, 0.200850595271, -55.4995176446, -8.63033753833, -61.6081906555, -24.2567309071, -23.4295900531, -2.99894840385, -1.03965356352, 0.00898055499602, -0.00705493918607
158.0, 1.68111108626, -1.68111108626, 0.0, 0.5, 0.0, 722.628842555, 0.311531385502, 0.0, -10713.6596175, 0.161973202031, 45.8693464718, 4.15872089868, 262.585591078, 112.199091622, 110.23388489, 162.327924774, 75.1932497279, 7.3860560485, 8.08674672244, 5.00542089569, 0.0605578053004, -0.087279101317, -14.4144089219, 20.5290916224, -33.7761151104, 8.87792477427, -17.4667502721, -3.5919439515, -0.899253277562, -0.0615791043078, 0.00460780530042
159.0, 1.70180874808, -1.70180874808, 0.0, 0.5, 0.0, 1089.80094079, 0.302572690396, 0.0, 17175.8109779, 0.211286755754, 54.114895573, 4.36046203837, 268.659658812, 102.356294614, 102.646197915, 157.790749347, 83.1516820986, 9.36915185916, 8.8961322469, 5.73836038917, 0.0602914456661, 0.114462038366, -8.34034118834, 10.6862946144, -41.3638020848, 4.34074934681, -9.50831790136, -1.60884814084, -0.089867753101, 0.671360389173, 0.00434144566606
160.0, 1.65641686042, -1.65641686042, 0.0, 0.5, 0.0, 1067.30294426, 0.293165644846, 0.0, 5354.94313403, 0.138966277896, 34.8980989174, 4.22273076985, 278.297299351, 106.42398069, 105.679061472, 163.715086911, 85.9366593303, 8.34453110918, 8.6666435144, 5.50540488772, 0.0605145136787, -0.0232692301467, 1.29729935097, 14.7539806904, -38.3309385284, 10.2650869106, -6.72334066973, -2.63346889082, -0.319356485604, 0.438404887722, 0.00456451367871
161.0, 1.92063354151, -1.92063354151, 0.0, 0.5, 0.0, 1294.41421682, 0.322920042239, 0.0, 20468.9579764, 0.0972135800603, 35.6700665746, 4.67532692853, 246.720979975, 99.0316717904, 98.639954119, 148.261441185, 73.8446540923, 10.2350012862, 10.1667512647, 6.37108710278, 0.0554340892091, 0.429326928533, -30.2790200249, 7.36167179041, -45.370045881, -5.1885588147, -18.8153459077, -0.742998713757, 1.1807512647, 1.30408710278, -0.000515910790876
162.0, 1.81836621769, -1.81836621769, 0.0, 0.5, 0.0, 906.227288861, 0.30897432539, 0.0, 15690.7145626, 0.165386135183, 15.8817771574, 4.230961, 273.995729494, 136.23852182, 142.20612128, 182.157591044, 68.878603837, 9.06469852829, 8.94629749662, 5.43899056844, 0.0598568862401, -0.015039, -3.00427050645, 44.5685218196, -1.80387871985, 28.7075910443, -23.781396163, -1.91330147171, -0.0397025033786, 0.371990568443, 0.0039068862401
163.0, 1.86700730964, -1.86700730964, 0.0, 0.5, 0.0, 1112.2974338, 0.303900205743, 0.0, 11248.2462362, 0.0591792514514, 32.5834185579, 4.2573098151, 313.77344878, 133.055335795, 134.269967453, 193.29470679, 90.3590564929, 9.96242691694, 10.1361058113, 6.30873152879, 0.0683840009775, 0.0113098150969, 36.7734487805, 41.3853357947, -9.74003254678, 39.8447067899, -2.30094350709, -1.01557308306, 1.15010581125, 1.24173152879, 0.0124340009775
164.0, 1.84355589379, -1.84355589379, 0.0, 0.5, 0.0, 1263.58021247, 0.298435177048, 0.0, 19386.0619489, 0.201187997805, 40.1221200902, 4.29313975198, 325.619139122, 126.462040576, 126.111560348, 192.847740091, 99.5785492731, 10.7730350421, 10.3012804282, 6.54132663468, 0.0696334389701, 0.0471397519753, 48.6191391217, 34.7920405755, -17.8984396521, 39.3977400909, 6.91854927307, -0.204964957878, 1.31528042818, 1.47432663468, 0.0136834389701
165.0, 1.54399325699, -1.54399325699, 0.0, 0.5, 0.0, 910.571400784, 0.293363838426, 0.0, 20248.6748036, 0.277642007523, 66.4284135486, 4.60482938135, 158.8498499, 137.058029556, 137.962980512, 144.32196967, 10.8959101723, 10.0741922141, 3.78754133456, 2.76855854844, 0.0393221832724, 0.358829381355, -118.1501501, 45.3880295556, -6.0470194882, -9.12803032956, -81.7640898277, -0.903807785874, -5.19845866544, -2.29844145156, -0.0166278167276
166.0, 1.51728068878, -1.51728068878, 0.0, 0.5, 0.0, 999.734684947, 0.294881843972, 0.0, 9088.53509247, 0.241654375774, 70.900662825, 4.3462781663, 240.946632678, 89.0143838321, 90.6452353994, 139.658466781, 75.966124423, 8.62362359959, 7.72119665536, 4.98686089461, 0.0553648294463, 0.1002781663, -36.0533673219, -2.65561616793, -53.3647646006, -13.7915332193, -16.693875577, -2.35437640041, -1.26480334464, -0.0801391053897, -0.000585170553659
167.0, 1.60569214671, -1.60569214671, 0.0, 0.5, 0.0, 1093.07130948, 0.283414976603, 0.0, 31427.434488, 0.165368828904, 35.7765762306, 4.11300293644, 320.058824054, 115.615460218, 114.410626463, 183.763248163, 102.221681918, 8.34784668567, 8.61264321847, 5.52862912356, 0.0645958923863, -0.132997063555, 43.0588240538, 23.9454602181, -29.5993735365, 30.3132481633, 9.56168191786, -2.63015331433, -0.373356781526, 0.461629123558, 0.00864589238628
168.0, 1.8103859698, -1.8103859698, 0.0, 0.5, 0.0, 1405.97789121, 0.303772417656, 0.0, 5432.1204979, 0.16706498713, 44.2162367145, 4.49731397397, 270.781695517, 96.6128020959, 98.3086871696, 154.669099903, 87.0844467105, 9.85261115834, 10.0065253154, 6.37892152135, 0.0602207605337, 0.251313973973, -6.21830448308, 4.94280209592, -45.7013128304, 1.21909990292, -5.5755532895, -1.12538884166, 1.02052531542, 1.31192152135, 0.00427076053374
169.0, 1.79008307487, -1.79008307487, 0.0, 0.5, 0.0, 998.456527307, 0.323683035696, 0.0, 14500.7761378, 0.270856315447, 63.1749599789, 4.69256147136, 202.851269847, 114.665779685, 114.460755555, 144.060943072, 44.0927450811, 11.1869458164, 7.84886751312, 5.05468264865, 0.0493663609406, 0.446561471358, -74.1487301528, 22.995779685, -29.5492444455, -9.38905692762, -48.5672549189, 0.208945816424, -1.13713248688, -0.0123173513493, -0.00658363905941
170.0, 2.00919438034, -2.00919438034, 0.0, 0.5, 0.0, 861.210253999, 0.331514351215, 0.0, 15634.812533, 0.240584521211, 17.9418449055, 4.43347103899, 251.593945283, 159.039298306, 158.719813428, 189.890847298, 46.2773234883, 11.3469793164, 9.22600852935, 5.5301042739, 0.0592870538191, 0.187471038991, -25.4060547175, 67.369298306, 14.7098134282, 36.4408472982, -46.3826765117, 0.36897931643, 0.24000852935, 0.463104273905, 0.00333705381906
171.0, 2.09005827711, -2.09005827711, 0.0, 0.5, 0.0, 1211.79243784, 0.315735427252, 0.0, 2955.37292284, 0.125227380805, 24.5726174778, 4.35205310784, 334.306750269, 159.012297581, 163.104754425, 217.44378181, 87.6472263442, 11.7564591871, 11.6731632665, 7.12311590222, 0.0736021989394, 0.106053107838, 57.3067502692, 67.3422975808, 19.0947544253, 63.9937818103, -5.01277365578, 0.778459187055, 2.68716326655, 2.05611590222, 0.0176521989394
172.0, 1.68768076784, -1.68768076784, 0.0, 0.5, 0.0, 1306.65253308, 0.295599078529, 0.0, -2394.85680437, 0.230750779016, 28.2832913727, 4.40901580822, 251.289489825, 89.759375388, 87.5203748543, 143.602746867, 80.7650572186, 8.55685865434, 8.95583922995, 5.6942987158, 0.0550526599519, 0.16301580822, -25.7105101748, -1.91062461204, -56.4896251457, -9.84725313297, -11.8949427814, -2.42114134566, -0.0301607700477, 0.627298715795, -0.000897340048123
173.0, 1.81545361873, -1.81545361873, 0.0, 0.5, 0.0, 1005.31532323, 0.312233068406, 0.0, 6978.56659716, 0.221667551434, 49.604720004, 4.35378191308, 270.221873899, 110.782240759, 110.27448602, 163.928785139, 79.7198165697, 9.65865418557, 9.40682485657, 5.92610774807, 0.0629844754497, 0.107781913081, -6.77812610137, 19.1122407592, -33.7355139799, 10.478785139, -12.9401834303, -1.31934581443, 0.420824856574, 0.859107748066, 0.00703447544967
175.0, 1.74832295297, -1.74832295297, 0.0, 0.5, 0.0, 1045.52745968, 0.31520294145, 0.0, 16594.229271, 0.219883977788, 11.8156466111, 4.55055734821, 211.776165494, 94.6326386357, 96.4402937148, 133.680480922, 58.571763429, 9.27215953839, 8.54717512813, 5.16643682981, 0.0475630535428, 0.304557348209, -65.2238345062, 2.96263863571, -47.5697062852, -19.7695190783, -34.088236571, -1.70584046161, -0.438824871866, 0.0994368298134, -0.00838694645717
176.0, 1.70371100659, -1.70371100659, 0.0, 0.5, 0.0, 1020.00112345, 0.297431819234, 0.0, 32521.8959442, 0.110210678985, 16.6989387192, 4.2412734941, 268.853503849, 113.341876169, 115.911044406, 165.179085396, 77.75581384, 8.611427411, 8.56076932971, 5.32353997425, 0.0568330316786, -0.00472650590346, -8.14649615064, 21.6718761693, -28.0989555941, 11.729085396, -14.90418616, -2.366572589, -0.425230670286, 0.256539974248, 0.000883031678557
177.0, 1.84953023939, -1.84953023939, 0.0, 0.5, 0.0, 885.178260801, 0.30830930507, 0.0, 1970.82057199, 0.123747913639, 30.5032409853, 4.14919552043, 306.872084028, 147.630944715, 145.979854306, 200.711324486, 79.6205696567, 9.1824713325, 9.44599946198, 5.76128350963, 0.0679258634982, -0.0968044795702, 29.8720840283, 55.960944715, 1.96985430597, 47.2613244861, -13.0394303433, -1.7955286675, 0.459999461979, 0.694283509635, 0.0119758634982
178.0, 1.70709019929, -1.70709019929, 0.0, 0.5, 0.0, 769.701879302, 0.317950473212, 0.0, 16383.5848189, 0.158617165398, 54.5614235119, 4.29307775814, 240.532159616, 99.8749316844, 101.975837081, 146.760674328, 70.3286139657, 7.64125961399, 8.2451504884, 5.13105965595, 0.0577379147434, 0.0470777581351, -36.4678403842, 8.20493168442, -42.0341629194, -6.68932567179, -22.3313860343, -3.33674038601, -0.740849511602, 0.064059655947, 0.00178791474336
179.0, 1.53006653216, -1.53006653216, 0.0, 0.5, 0.0, 1057.21210744, 0.288675600468, 0.0, 177.085695728, 0.261814177462, 41.4773940754, 4.25005060073, 252.142535791, 84.8279641671, 86.4455318967, 140.599488042, 83.6572858121, 7.43812542279, 7.8003417007, 5.05141889664, 0.0550218647722, 0.00405060073046, -24.8574642088, -6.84203583292, -57.5644681033, -12.8505119582, -9.00271418793, -3.53987457721, -1.1856582993, -0.0155811033551, -0.00092813522778
180.0, 1.86875862977, -1.86875862977, 0.0, 0.5, 0.0, 1107.60963462, 0.322925363128, 0.0, 20398.1173768, 0.262108750564, 65.8028956257, 4.68336131308, 228.207023374, 129.968043251, 126.74521464, 162.714369959, 49.1194900619, 12.2649104731, 8.7585760759, 5.62704698748, 0.0544841296545, 0.437361313075, -48.7929766256, 38.2980432506, -17.2647853599, 9.26436995854, -43.5405099381, 1.28691047307, -0.227423924104, 0.560046987481, -0.00146587034552
181.0, 1.9743021135, -1.9743021135, 0.0, 0.5, 0.0, 1455.98775093, 0.321758824355, 0.0, 6578.00848636, 0.188799542067, 31.2734130875, 4.71357145691, 268.831693888, 108.63261978, 108.658655776, 162.032311149, 80.0995370536, 11.0499702019, 10.8532776119, 6.80883913562, 0.0571973249049, 0.467571456912, -8.1683061125, 16.9626197803, -35.3513442236, 8.58231114933, -12.5604629464, 0.0719702019165, 1.86727761192, 1.74183913562, 0.00124732490493
182.0, 1.67517031246, -1.67517031246, 0.0, 0.5, 0.0, 1026.11045907, 0.29471640675, 0.0, 12456.8874234, 0.25982768424, 60.4803444392, 4.34064567081, 251.621916465, 150.420409466, 148.085555638, 184.154245133, 50.6007534992, 11.2816368803, 7.50992322452, 4.95266837903, 0.0592119953035, 0.0946456708055, -25.3780835351, 58.7504094664, 4.0755556379, 30.7042451326, -42.0592465008, 0.303636880322, -1.47607677548, -0.114331620969, 0.00326199530348
183.0, 1.7842638644, -1.7842638644, 0.0, 0.5, 0.0, 1336.97062342, 0.300771484443, 0.0, 9807.48229968, 0.23108230655, 47.030554222, 4.44269221408, 271.901858735, 104.307240481, 110.122507107, 160.172113232, 83.7973091267, 10.5782004274, 10.0427460429, 6.24157933483, 0.0616008371635, 0.196692214077, -5.09814126547, 12.637240481, -33.8874928932, 6.72211323221, -8.86269087326, -0.399799572588, 1.05674604293, 1.17457933483, 0.00565083716353
184.0, 1.62397150436, -1.62397150436, 0.0, 0.5, 0.0, 1305.35118973, 0.290452878092, 0.0, 20214.4086727, 0.105848463883, 55.0917474176, 4.3464868668, 281.126622425, 88.2215849548, 84.3894428867, 152.523264112, 96.4525187352, 8.3015098274, 8.89189249765, 5.79372610211, 0.0598744730222, 0.100486866803, 4.12662242512, -3.44841504524, -59.6205571133, -0.926735888452, 3.79251873518, -2.6764901726, -0.0941075023549, 0.726726102109, 0.00392447302224
185.0, 1.67035994591, -1.67035994591, 0.0, 0.5, 0.0, 659.113414413, 0.309143314383, 0.0, -1191.81112995, 0.159310655927, 70.4141899428, 3.98895700595, 285.277477581, 115.590351872, 116.129458667, 172.152727108, 84.8435628546, -2.24119122122e+90, 8.59954619321, 5.41026418487, 0.076102081614, -0.257042994054, 8.27747758091, 23.9203518718, -27.8805413325, 18.7027271082, -7.81643714544, -2.24119122122e+90, -0.386453806792, 0.343264184872, 0.020152081614
186.0, 1.59723443694, -1.59723443694, 0.0, 0.5, 0.0, 1014.13262935, 0.297421307164, 0.0, 32555.141192, 0.16716743949, 23.5706568187, 4.33231814368, 233.749092246, 92.2665441774, 90.9597384499, 139.427393534, 70.7412740342, 7.82438523779, 7.76858160148, 4.90613774785, 0.0500962051724, 0.086318143676, -43.2509077542, 0.596544177423, -53.0502615501, -14.0226064665, -21.9187259658, -3.15361476221, -1.21741839852, -0.160862252153, -0.00585379482759
188.0, 1.70384074261, -1.70384074261, 0.0, 0.5, 0.0, 1194.93733053, 0.30469829479, 0.0, 9944.84594461, 0.153497184479, 24.1053090018, 4.49450559662, 233.17974975, 90.0422782881, 89.6609488104, 137.754768775, 71.5687357308, 8.66966478911, 8.61066757462, 5.43399699785, 0.0507343606517, 0.248505596621, -43.8202502504, -1.62772171189, -54.3490511896, -15.6952312247, -21.0912642692, -2.30833521089, -0.375332425377, 0.366996997845, -0.0052156393483
189.0, 1.94111970152, -1.94111970152, 0.0, 0.5, 0.0, 987.372610731, 0.328309471752, 0.0, 27143.4119854, 0.10381860181, 21.7822342955, 4.51224735322, 269.119596361, 130.880468859, 124.04901904, 176.960178026, 69.1195637508, 9.70303360657, 9.5953419531, 5.83149093772, 0.0560729187953, 0.266247353221, -7.88040363926, 39.2104688591, -19.9609809599, 23.5101780263, -23.5404362492, -1.27496639343, 0.6093419531, 0.764490937718, 0.000122918795312
190.0, 1.96272737347, -1.96272737347, 0.0, 0.5, 0.0, 1291.20548719, 0.319218492551, 0.0, 7998.87334745, 0.0296368709182, 37.6791679432, 4.56830546516, 272.241828408, 114.245653283, 113.585282544, 166.911044991, 78.9980875627, 10.6898698023, 10.6888131726, 6.67380585385, 0.0614560897137, 0.322305465159, -4.75817159185, 22.5756532828, -30.4247174563, 13.4610449912, -13.6619124373, -0.288130197699, 1.70281317262, 1.60680585385, 0.00550608971366
191.0, 1.72987093033, -1.72987093033, 0.0, 0.5, 0.0, 1403.56573723, 0.293664270251, 0.0, 18904.2747917, 0.182771637266, 61.605975428, 4.3629125, 296.444370276, 95.8619411673, 96.1223249538, 162.72275087, 100.291214554, 9.54960267258, 9.93081902344, 6.44786216317, 0.0659451218239, 0.1169125, 19.4443702755, 4.19194116725, -47.8876750462, 9.27275087, 7.63121455412, -1.42839732742, 0.944819023435, 1.38086216317, 0.00999512182394
192.0, 2.00796392066, -2.00796392066, 0.0, 0.5, 0.0, 1449.84579216, 0.305442409454, 0.0, 4242.81462004, 0.248733980407, 17.6200226687, 4.42596322774, 332.749488346, 153.144923932, 149.329453802, 213.01311207, 89.8022822071, 12.5150427402, 11.6706302623, 7.06976415903, 0.0690263606144, 0.179963227735, 55.7494883463, 61.4749239322, 5.31945380194, 59.5631120702, -2.85771779293, 1.5370427402, 2.68463026232, 2.00276415903, 0.0130763606144
193.0, 1.88021555739, -1.88021555739, 0.0, 0.5, 0.0, 862.361834106, 0.335639690009, 0.0, -6506.66121445, 0.148394209095, 27.2686718762, 4.56183035799, 209.741432781, 101.240123649, 103.27672305, 137.407226693, 54.250654566, 8.79402563032, 8.76902574376, 5.3129575536, 0.0505810781463, 0.315830357989, -67.2585672185, 9.57012364941, -40.7332769504, -16.0427733066, -38.409345434, -2.18397436968, -0.216974256237, 0.245957553596, -0.00536892185372
194.0, 1.74816070729, -1.74816070729, 0.0, 0.5, 0.0, 1267.31951344, 0.293611019467, 0.0, 11949.7446867, 0.261737690795, 54.1906092373, 4.40891667963, 265.862676091, 140.075403448, 139.425711609, 182.004494329, 62.8936363218, 12.0970488762, 8.55997521448, 5.54954894832, 0.0607417358798, 0.162916679631, -11.1373239089, 48.4054034476, -4.5842883909, 28.5544943288, -29.7663636782, 1.11904887618, -0.426024785516, 0.482548948316, 0.0047917358798
196.0, 1.55696608509, -1.55696608509, 0.0, 0.5, 0.0, 802.387843126, 0.307113924133, 0.0, 16365.4948712, 0.283575503119, 65.0260465258, 4.67622275415, 149.15020369, 123.781196192, 126.279685727, 132.237532025, 12.6845037492, 9.70073673767, 4.15606917088, 2.94072246987, 0.0373652039829, 0.430222754154, -127.84979631, 32.1111961919, -17.7303142732, -21.2124679753, -79.9754962508, -1.27726326233, -4.82993082912, -2.12627753013, -0.0185847960171
