sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
103,2.341811431262726,2.3447542091179296,1.1597251128672097,41.1053460003116,1.9121891141936609,-0.3333333333333333,41.84305746320648,1.0169460980055056,4.0,0.0,0.0,5.53559731604455,63.5215715449704,-2.60486197373226,62.6623690583074,2.0081536831758364,0.10459731604454969,-11.4784284550296,-58.60486197373226,-37.3376309416926,-0.6518463168241637
104,1.723197443263393,2.133729212773608,1.3054884489627223,35.656209967122656,1.1469890366157989,-0.3333333333333333,30.01737434794871,1.2715117135953584,4.0,0.0,0.0,5.4221636051953,102.513926043242,0.048851389736957,102.53021330176733,22.531320491185276,-0.008836394804699665,27.513926043241995,-55.95114861026304,2.5302133017673327,19.871320491185276
105,1.9374158950856555,2.2491208886190384,1.2553100097773746,14.956359227339021,3.0438142594047695,-0.3333333333333333,25.49837977372223,1.063142644645256,4.0,0.0,0.0,5.46859034921924,87.610911039533,-4.75557511204281e-08,87.61091103917836,20.49973118641392,0.03759034921923998,12.610911039532994,-56.00000004755575,-12.389088960821638,17.83973118641392
106,1.7803628700300693,2.164240733190498,1.2593988601347912,17.96704698478758,1.9486570193174044,-0.3333333333333333,47.720958830181914,1.2791876356505931,4.0,0.0,0.0,5.44960537280028,81.8803576337342,5.40870296261442e-07,81.88035769165016,9.35736286974079,0.018605372800279518,6.8803576337342065,-55.999999459129704,-18.11964230834984,6.69736286974079
107,2.1520074418482382,1.8431750411025918,1.457135416727403,39.13178793026902,0.3787147377722033,-0.3333333333333333,20.110758544768707,2.2003826953728582,4.0,0.0,0.0,5.34448784744247,36.8060851649715,63.4556337087806,71.13473776995899,14.940184170560979,-0.08651215255753009,-38.1939148350285,7.455633708780603,-28.86526223004101,12.280184170560979
109,2.1362975644207594,2.1131454069238496,1.3071769927700538,7.281436383131773,2.179787098081188,-0.3333333333333333,27.186010332954538,1.4130959620024293,4.0,0.0,0.0,5.47614376777222,80.592760728673,1.7107896891168e-07,80.59276074509454,12.217100274582346,0.04514376777221951,5.5927607286729994,-55.999999828921034,-19.407239254905463,9.557100274582346
110,2.070735277977262,2.1042065624913597,1.306890194034178,20.32005967654485,3.8454064423585708,-0.3333333333333333,34.73345831643792,1.510720293083192,4.0,0.0,0.0,5.52076960282231,105.865072340021,-3.53666022527347,104.69619640662167,8.257372633868195,0.08976960282230984,30.865072340021,-59.53666022527347,4.696196406621667,5.597372633868195
111,1.8478004578259655,2.526945925825861,1.066661534316352,45.31217212297711,2.5806273591765008,-0.3333333333333333,56.647099762265924,0.4573839254010117,4.0,0.0,0.0,5.02076860199516,-61.4414718649642,-21333.3802341678,-56.1438701183458,58.382160345423976,-0.4102313980048402,-136.4414718649642,-21389.3802341678,-156.1438701183458,55.72216034542397
112,2.047278257490671,2.1273082455818426,1.2574619322608223,19.626156046878936,1.6172103359944892,-0.3333333333333333,50.969559418594734,1.5058047513746957,4.0,0.0,0.0,5.52550259745388,59.4882184675044,-1.98647605559428,58.8316801300001,1.4160092218756357,0.09450259745387957,-15.511781532495597,-57.98647605559428,-41.1683198699999,-1.2439907781243644
113,2.0628572697238443,2.0886394135422344,1.329279849933853,39.997104813304475,1.2115407003679528,-0.3333333333333333,20.80877808608829,1.3633946379665292,4.0,0.0,0.0,5.40425642821571,92.4972404338092,0.0436478563938065,92.51179278916986,20.731631366993245,-0.026743571784289877,17.497240433809196,-55.956352143606196,-7.48820721083014,18.071631366993245
114,1.7912929328914358,2.2096632307756887,1.2353536839382369,13.68603915016162,1.987391296164582,-0.3333333333333333,40.88671565064048,1.073100046884829,4.0,0.0,0.0,5.35655665207927,84.7458918699886,2.00024661735831,85.41652869501684,16.7478059308177,-0.07444334792073004,9.745891869988597,-53.99975338264169,-14.583471304983163,14.087805930817701
115,2.326696552987687,2.3255476492398595,1.208068198499764,1.7576664036397256,2.1573602375544185,-0.3333333333333333,29.128561818870576,0.9407119622734146,4.0,0.0,0.0,5.46755215091458,94.1358650634543,9.82560758993433e-08,94.13586507343746,18.762102604750943,0.03655215091457986,19.135865063454304,-55.99999990174393,-5.864134926562542,16.102102604750943
116,1.9670488568602618,1.9737944585508955,1.3325272957032162,50.399481838556575,3.8677784579886314,-0.3333333333333333,47.58720128026362,1.83899748945526,4.0,0.0,0.0,5.40275955920753,53.6723316860535,3.3049963175607e-07,53.67233168552897,3.08661669896627,-0.028240440792470345,-21.327668313946504,-55.99999966950037,-46.32766831447103,0.42661669896626986
117,2.212605044677861,2.1673323900182093,1.2549308721628503,26.389229368931627,1.2898073872464049,-0.3333333333333333,36.621839338770286,1.3337582208576095,4.0,0.0,0.0,5.49570840380486,64.2471512107477,-0.745984911011321,63.99921530983193,4.902917583596495,0.0647084038048602,-10.752848789252297,-56.74598491101132,-36.00078469016807,2.242917583596495
119,2.3015052201554735,2.1015504056637457,1.3157408948518148,6.342507958275167,1.5385861768540592,-0.3333333333333333,27.825437826039177,1.607274627710527,4.0,0.0,0.0,5.5884409381761,143.262410070019,-10.7935951516619,139.734883825076,5.360812874697517,0.15744093817609972,68.262410070019,-66.7935951516619,39.734883825076,2.700812874697517
120,2.461971881826658,1.9616764857815137,1.3557711093208094,68.64135857385162,3.7640974299755356,-0.3333333333333333,38.852386290420846,1.8075240218752728,4.0,0.0,0.0,5.37533704618055,104.557044370149,0.0424546264348848,104.571197030016,9.835329388396609,-0.05566295381944997,29.557044370149,-55.95754537356512,4.571197030015995,7.175329388396609
122,2.2613640942059594,2.144885718745118,1.2594083864328158,11.175996900498955,0.09528320255637635,-0.3333333333333333,33.29043545747185,1.2701665614166564,4.0,0.0,0.0,5.39370536628832,-82.6398596988568,127.811844090171,77.41135105961247,8.867712982918537,-0.03729463371167974,-157.6398596988568,71.811844090171,-22.58864894038753,6.207712982918537
124,2.101861993304774,2.0627394860808677,1.2862931318203714,33.15133506719522,2.8157882629778483,-0.3333333333333333,45.62974807985935,1.3192069530353636,4.0,0.0,0.0,5.254219979209,8.81574662016646,8.4369135898287,12.052104308531838,19.15396644809397,-0.17678002079099997,-66.18425337983354,-47.5630864101713,-87.94789569146816,16.49396644809397
125,2.0755565220312184,1.8307852057233085,1.4403612315351733,35.617657470451924,4.48961227179136,-0.3333333333333333,25.7506100196741,2.2021608879225303,4.0,0.0,0.0,5.29139009966021,25.2091273399855,5.47992907225659,27.124670779994602,11.797025166343005,-0.13960990033979037,-49.7908726600145,-50.52007092774341,-72.8753292200054,9.137025166343005
128,2.351632719856097,2.255466314034588,1.192745329972111,24.450066925308654,3.4762485120968254,-0.3333333333333333,45.04119355883843,1.0736026806026366,4.0,0.0,0.0,5.41720213944524,63.1253525382381,3.17974938494446e-07,63.12535253772919,5.376296449743559,-0.013797860554760177,-11.874647461761903,-55.99999968202506,-36.87464746227081,2.7162964497435587
129,2.2409452171090236,2.151760346294178,1.2793378099941917,38.25197386484968,0.9500237867203575,-0.3333333333333333,31.184247773814658,1.2626512422336085,4.0,0.0,0.0,5.42855418281456,100.409371018437,0.187787173408683,100.472018713117,16.181508696392527,-0.0024458171854400135,25.409371018437,-55.81221282659132,0.47201871311699506,13.521508696392527
130,1.9674603051738628,2.0854492042820785,1.3096752463179937,6.1739475607804195,4.504091950130288,-0.3333333333333333,41.41850743811921,1.3909975904072698,4.0,0.0,0.0,5.39169030992011,130.27759861531,3.69999987564672e-07,130.277598614212,20.86410707022784,-0.03930969007989038,55.27759861531001,-55.99999963000001,30.277598614211996,18.20410707022784
132,2.0461549227395803,2.298608881875039,1.199712052922477,4.303550297900758,2.779102604946763,-0.3333333333333333,46.152960559806175,1.1709633631027658,4.0,0.0,0.0,5.62231925519632,150.286973782205,-12.7234010055413,146.139434901489,2.2957876435942595,0.1913192551963201,75.286973782205,-68.7234010055413,46.13943490148901,-0.3642123564057407
133,2.3294383592470402,2.031448602570044,1.3411369857127389,33.92345061570275,4.544994896436874,-0.3333333333333333,27.116984313144517,1.507142498102148,4.0,0.0,0.0,5.3665118319759,108.796523405499,1.16498255997863,109.185884866156,20.434968925816946,-0.06448816802410029,33.796523405499,-54.83501744002137,9.185884866156002,17.774968925816946
134,2.209496973464099,1.9954746899841533,1.3876603277754338,31.81661124584349,3.1614939505254207,-0.3333333333333333,10.623105332077955,1.5971179906792357,4.0,0.0,0.0,5.38251441008759,61.8134632759258,-3.46028359514951e-08,61.81346327551546,15.090707945154984,-0.04848558991240992,-13.186536724074202,-56.000000034602834,-38.18653672448454,12.430707945154984
136,1.8944337239067692,2.211298050462391,1.2039339114901753,53.942358961208924,1.5796683723109994,-0.3333333333333333,53.11967761482218,1.2412611503959379,4.0,0.0,0.0,5.47549299067359,27.5096463674473,2.77816094674904e-07,27.509646439754533,1.3283809981729318,0.04449299067359025,-47.4903536325527,-55.99999972218391,-72.49035356024547,-1.3316190018270684
137,2.013879123708868,2.005310323159705,1.3609351376575058,22.760588488737636,3.4440886094316863,-0.3333333333333333,22.533908298983118,1.6569321573555447,4.0,0.0,0.0,5.4128183628284,77.5958973284531,5.00487361267024e-08,77.5958973277651,12.01555969000704,-0.01818163717160015,2.5958973284531055,-55.99999994995127,-22.4041026722349,9.35555969000704
138,1.88191849032214,2.225906714753619,1.2428320663920993,15.469837927816574,5.7026641998998535,-0.3333333333333333,45.627343608582116,1.18255604345361,4.0,0.0,0.0,5.5033382556611,103.583395974783,-1.96217241088305,102.93246521317367,11.094197650824373,0.07233825566109964,28.583395974783002,-57.96217241088305,2.9324652131736713,8.434197650824373
139,2.2228832730165444,2.1340293861744675,1.2775975949795795,6.748870050068021,3.326449736116471,-0.3333333333333333,40.305104964518364,1.3499905698995072,4.0,0.0,0.0,5.44899194278617,93.8683165459827,4.95421702698581e-07,93.86831654476224,11.096145359174852,0.017991942786170334,18.868316545982694,-55.9999995045783,-6.131683455237763,8.436145359174851
142,1.9431738223381407,2.2531900776001677,1.2389727773338404,24.849667382487134,1.6998839638929257,-0.3333333333333333,21.723400456926132,1.3504425209439403,4.0,0.0,0.0,5.70941507254633,123.48857784782,-14.7862195976658,118.71629765009834,1.0696448200331317,0.2784150725463297,48.48857784782,-70.7862195976658,18.71629765009834,-1.5903551799668685
143,1.8121709597895956,2.274247788187842,1.1887479979693523,34.424986935737365,4.803685874627982,-0.3333333333333333,44.193762959184994,0.93077182368239,4.0,0.0,0.0,5.31218159276856,41.1644987324507,4.64766705169844,42.75502475496367,13.536941428188783,-0.11881840723143977,-33.8355012675493,-51.35233294830156,-57.24497524503633,10.876941428188783
144,2.8213369945381634,2.1833129337272945,1.2520277634548718,39.69712173413675,2.8785347949727695,-0.3333333333333333,39.33321646214716,1.2381238503016931,4.0,0.0,0.0,5.455490914605,108.344714513702,8.46317348499515e-07,108.34471451298266,12.871762418742351,0.02449091460499986,33.344714513702,-55.99999915368265,8.344714512982662,10.211762418742351
145,2.6848643141654627,2.24286158497421,1.2344760541038182,17.106368942998138,1.0345345973569315,-0.3333333333333333,24.121266637204673,1.2688338011465312,4.0,0.0,0.0,5.61012384707883,121.3832313475,-10.0708477262865,118.09873448667867,2.9370604566069463,0.1791238470788299,46.3832313475,-66.0708477262865,18.098734486678666,0.2770604566069461
147,2.342582445594216,2.0335782513037994,1.3443205342091678,35.514592844712254,0.4288835573816734,-0.3333333333333333,20.923636185141692,1.7611336363757293,4.0,0.0,0.0,5.53278034729306,64.9550294200708,26.9980201960883,75.78866827170717,4.40846680600717,0.10178034729305985,-10.044970579929199,-29.0019798039117,-24.211331728292834,1.74846680600717
148,2.227413778161833,2.242867892016202,1.228071489769895,23.308178868589938,3.854651834124134,-0.3333333333333333,40.65075243423623,1.0342981826329345,4.0,0.0,0.0,5.39121693448274,127.340618730635,3.57821565594586e-07,127.34061873036033,22.147918450261034,-0.03978306551725996,52.340618730635,-55.99999964217844,27.340618730360333,19.487918450261034
150,2.1812442329602377,2.1447362918585573,1.2942888967999393,10.385824225300304,2.5929105678557436,-0.3333333333333333,24.885209718863145,1.2715921734677145,4.0,0.0,0.0,5.43613729450959,93.1668139577939,2.38164452305834e-08,93.16681395880046,17.90743089368437,0.005137294509589552,18.166813957793906,-55.99999997618355,-6.833186041199539,15.24743089368437
151,2.0982286545121585,2.069786981333772,1.32816868010484,51.802170549192404,1.9291566716548845,-0.3333333333333333,31.01422555431041,1.6330063118211882,4.0,0.0,0.0,5.53414241493992,109.155510860001,-4.71747262262144,107.60037871496066,7.209048938354253,0.10314241493991982,34.155510860001,-60.71747262262144,7.600378714960655,4.549048938354253
152,2.097802796295869,2.096781634644906,1.276534591755704,20.995208197116217,1.4774043761801454,-0.3333333333333333,38.560997275082,1.5321408719218823,4.0,0.0,0.0,5.48356427035121,37.9688275461961,3.15624190367482e-06,37.9688285594695,2.3033975376918336,0.05256427035121014,-37.0311724538039,-55.9999968437581,-62.0311714405305,-0.3566024623081665
153,2.169723837426217,2.0334729061261045,1.3327824900853007,17.51322977258381,0.6424450656984168,-0.3333333333333333,31.097691749769773,1.7081512922397335,4.0,0.0,0.0,5.4883260525642,63.0520994290009,0.594213805892714,63.251203775500166,5.521370570970922,0.05732605256419987,-11.947900570999103,-55.405786194107286,-36.748796224499834,2.861370570970922
155,2.0877496144707206,2.1713650443757166,1.253402484224262,37.01876535149675,2.360553689009781,-0.3333333333333333,38.05848252695321,1.484920332779014,4.0,0.0,0.0,5.6203697200431,117.173255177477,-9.27064807716335,114.14659957663434,1.0697268314193786,0.18936972004309993,42.173255177477,-65.27064807716334,14.146599576634344,-1.5902731685806215
156,2.3456903257029658,2.128978900066318,1.2548694218628198,32.36909380772159,1.8556001406800378,-0.3333333333333333,32.75331231548333,1.3181400166948323,4.0,0.0,0.0,5.38627403315467,59.7178670525017,5.5409992535948e-07,59.71786716553593,5.276586257666959,-0.0447259668453297,-15.282132947498297,-55.99999944590007,-40.28213283446407,2.6165862576669587
157,1.928679807971044,2.098009883685472,1.2783726158038198,27.400267455628686,4.380568538210911,-0.3333333333333333,41.96766579777039,1.5721087236214761,4.0,0.0,0.0,5.51625221676959,52.4572876430284,-1.46173557711237,51.97348412302747,1.7568104414320298,0.08525221676959038,-22.5427123569716,-57.46173557711237,-48.02651587697253,-0.9031895585679703
159,2.4326069982682115,2.050333980808959,1.3452757339357588,32.04390366561866,2.008543719728759,-0.3333333333333333,17.185459867787543,1.6577292310079885,4.0,0.0,0.0,5.5166853919586,73.1221980925056,-2.23298393251688,72.38363968499466,7.013583671807486,0.08568539195859959,-1.8778019074944012,-58.23298393251688,-27.616360315005338,4.353583671807486
160,2.4737389320461887,2.0158170925778602,1.3458381579692829,30.487136869809582,6.68104743380057,-0.3333333333333333,23.18434091567682,1.6787650168109742,4.0,0.0,0.0,5.43714563458513,73.0763494847023,1.65047764735638e-07,73.07634948362134,8.730855473451715,0.0061456345851302885,-1.9236505152976946,-55.999999834952234,-26.923650516378657,6.070855473451715
161,2.294073366397136,2.2181235412756024,1.243343079804937,62.688244384974965,4.256923459227572,-0.3333333333333333,20.996881977056287,1.2860271899080755,4.0,0.0,0.0,5.5724609090544,75.1500191574451,-4.89943241053878,73.54436688498633,2.7261886748855084,0.14146090905440012,0.15001915744510086,-60.89943241053878,-26.45563311501367,0.06618867488550828
162,1.7863198160585654,2.319892433991018,1.1837908029837263,43.80427040492223,2.7915507904828294,-0.3333333333333333,39.573521741871694,1.0155016264347907,4.0,0.0,0.0,5.5024817250697,55.7210097890219,-0.99778218809968,55.38991796450617,4.4999669966925335,0.07148172506969974,-19.2789902109781,-56.99778218809968,-44.61008203549383,1.8399669966925334
164,2.098375357626132,2.12345150290351,1.2668216237008618,63.47769321592486,3.105951978451375,-0.3333333333333333,40.55326269943473,1.389563567381526,4.0,0.0,0.0,5.43965559705863,61.7927928617951,2.78818338025337e-07,61.792792860959565,5.271527308606025,0.008655597058630171,-13.2072071382049,-55.99999972118166,-38.207207139040435,2.611527308606025
165,2.3032168184084636,2.0544302798300045,1.3046994380988464,23.26689647738089,6.357946269454414,-0.3333333333333333,46.866172104500485,1.6078933656156247,4.0,0.0,0.0,5.45182946284392,76.1644253585454,6.45855922328342e-07,76.1644253579009,5.8415350175772955,0.02082946284391962,1.164425358545401,-55.99999935414408,-23.835574642099104,3.1815350175772954
166,2.4578283704646986,2.289603185139879,1.2106590996868811,28.987058811072792,1.3439780901359244,-0.3333333333333333,25.71512953068811,0.8267734467786293,4.0,0.0,0.0,5.26232723017545,46.6248820150213,11.4705210947388,50.6559956583563,41.19847039843705,-0.16867276982454982,-28.3751179849787,-44.5294789052612,-49.3440043416437,38.538470398437056
167,2.259707595660798,2.148967686487077,1.2744843346073749,21.27326116876143,4.01927694015601,-0.3333333333333333,30.464252504811757,1.2925495200577415,4.0,0.0,0.0,5.43919547690695,83.2464816066334,2.08359751395004e-07,83.24648160564634,11.376153637757302,0.008195476906950105,8.246481606633395,-55.99999979164025,-16.753518394353662,8.716153637757301
169,2.3610456176319246,2.0964621881204426,1.2707855330749496,67.4217634274279,2.798010428250123,-0.3333333333333333,42.886553881450524,1.3849965756990408,4.0,0.0,0.0,5.37142019957234,80.2323460315051,0.394454341306728,80.36399183233696,7.59906120337025,-0.05957980042766042,5.232346031505102,-55.60554565869327,-19.636008167663036,4.93906120337025
171,1.7634575944212716,2.369178842860034,1.1713535450889871,17.31935553589582,2.3377658656333478,-0.3333333333333333,35.58425332651036,0.8500885629831558,4.0,0.0,0.0,5.41923484894159,72.8570806586962,8.4199956786348e-08,72.8570806615662,12.510401134919304,-0.011765151058409806,-2.142919341303795,-55.999999915800046,-27.1429193384338,9.850401134919304
172,2.77588295853632,2.053576163055166,1.3171401962870064,30.657844946135338,0.6973514646998167,-0.3333333333333333,32.44217196361571,1.574201658712759,4.0,0.0,0.0,5.44103442952149,93.1309098396374,1.2998692198022,93.566891277891,9.818628702376712,0.010034429521489585,18.130909839637397,-54.7001307801978,-6.433108722108997,7.158628702376712
173,2.113486256350094,2.1324530059552815,1.2322993798867845,38.87286436655569,1.8723861794360082,-0.3333333333333333,64.02343099828246,1.2487935657969547,4.0,0.0,0.0,5.31534361075955,26.4425407300224,3.6890276502354,27.712181281701067,6.726890012212156,-0.11565638924045007,-48.5574592699776,-52.3109723497646,-72.28781871829894,4.066890012212156
174,2.1775482136468205,2.126753447347742,1.2802200390076315,11.24937582729484,2.0678578654364337,-0.3333333333333333,36.569372318617994,1.3807617094755662,4.0,0.0,0.0,5.45641461290475,78.3226103765709,3.45936471234112e-07,78.32261038699177,8.708394339566993,0.025414612904749667,3.322610376570907,-55.99999965406353,-21.67738961300823,6.048394339566993
175,2.075718865809774,2.0255095972179302,1.3264916360960384,9.514856631489717,5.361875201016447,-0.3333333333333333,32.65124421369344,1.617491744495429,4.0,0.0,0.0,5.4042446061712,74.6949564373881,2.60508235056519e-07,74.69495643790547,7.79219003150478,-0.026755393828800322,-0.3050435626118997,-55.99999973949176,-25.305043562094525,5.13219003150478
176,1.9031675787283364,2.026612355163673,1.330259698190222,20.876433484356667,4.1539416123291,-0.3333333333333333,33.5820125604215,1.4808577301041215,4.0,0.0,0.0,5.32388511259589,62.8117854650555,5.01623040338757,64.51592851838846,17.72241577749145,-0.10711488740411035,-12.1882145349445,-50.98376959661243,-35.48407148161154,15.062415777491449
177,2.0166719623804017,2.0240233324256915,1.3673502701866973,41.3884091126295,2.1113969050615617,-0.3333333333333333,18.455214221106242,1.7019982837082699,4.0,0.0,0.0,5.49766073373588,67.984635110497,-0.935624452386554,67.6738407146634,9.4727676973782,0.06666073373587977,-7.0153648895030045,-56.935624452386556,-32.3261592853366,6.8127676973782005
180,2.0066911629063293,2.454314665614426,1.1368029212499167,30.381445795170066,2.707071615411987,-0.3333333333333333,34.082266575147436,0.5330997309803145,4.0,0.0,0.0,5.11454262204182,-14.7525214000779,8.61856245687103,-6.706432783297063,80.9365883325759,-0.3164573779581801,-89.7525214000779,-47.38143754312897,-106.70643278329706,78.2765883325759
181,2.5576602471798915,2.0307631872064253,1.330986771699985,78.18055172970078,8.458244891058712,-0.3333333333333333,33.764419145053004,1.760335642998611,4.0,0.0,0.0,5.51058214282621,86.0176422300355,-2.10320508651848,85.32091164003454,4.668432002376244,0.07958214282620979,11.017642230035506,-58.10320508651848,-14.679088359965462,2.008432002376244
182,1.8516256256418124,2.193771798533202,1.269306301658403,25.36454894258691,1.2472097478068072,-0.3333333333333333,21.64179036093119,1.2428919503178486,4.0,0.0,0.0,5.50618783210368,61.6448792444771,-1.33424359323328,61.202559078477236,7.8429238563542505,0.07518783210367985,-13.355120755522897,-57.33424359323328,-38.797440921522764,5.18292385635425
183,2.0099377371722897,1.833147206064552,1.4194288690695869,5.529501420871359,2.727211590241821,-0.3333333333333333,42.04909482330426,2.25371594631979,4.0,0.0,0.0,5.29969416943746,18.2571068000471,4.50707217342035,19.841263340034267,7.662042709111594,-0.13130583056253986,-56.7428931999529,-51.49292782657965,-80.15873665996574,5.002042709111594
184,2.3719402605351916,2.1553260383802675,1.2949862454973549,12.1913887729051,3.3257764779440526,-0.3333333333333333,22.160381412950738,1.5073571765177234,4.0,0.0,0.0,5.63896122869266,150.303929622533,-15.0425510897462,145.42153681832167,4.016566069633389,0.20796122869265954,75.30392962253299,-71.0425510897462,45.42153681832167,1.3565660696333888
185,2.2711015329221937,2.331423415150857,1.1709382232252623,44.417739325901856,2.8622658784922494,-0.3333333333333333,39.841913356410316,1.0108510852102919,4.0,0.0,0.0,5.51010076768603,59.7454778712518,-1.43755328236213,59.26921059532714,3.4768726084357335,0.0791007676860298,-15.2545221287482,-57.43755328236213,-40.73078940467286,0.8168726084357334
186,1.952093393950174,2.0651860010768406,1.2627185368300735,16.605675446634635,5.319496700602387,-0.3333333333333333,57.68590207400784,1.336024444998674,4.0,0.0,0.0,5.24665634350562,-10.131317970081,-88800.8823577784,-8.256300441704903,9.077056294425876,-0.1843436564943799,-85.131317970081,-88856.8823577784,-108.25630044170491,6.417056294425876
187,2.2692662207966627,2.023671523721279,1.3277311171952761,74.72571715554214,6.095754706603987,-0.3333333333333333,42.03414494785619,1.8382877216317903,4.0,0.0,0.0,5.53414691737448,90.5787653775406,-3.61013236581933,89.3876181917222,2.520556845177727,0.10314691737448012,15.578765377540606,-59.61013236581933,-10.612381808277803,-0.1394431548222732
190,1.6645567328121804,1.9272680779393325,1.4014737835988242,0.917339226065419,1.5380962349270626,-0.3333333333333333,35.9502328676087,1.9695845141402153,4.0,0.0,0.0,5.41496365968273,92.8459626114094,5.46614296097321e-06,92.84596434261312,11.626230878076818,-0.01603634031727008,17.845962611409405,-55.99999453385704,-7.154035657386885,8.966230878076818
191,1.6896915720050218,2.306778475440525,1.2053254151196655,53.84525768302682,0.9088188414089853,-0.3333333333333333,35.74565353350174,1.1119407137953496,4.0,0.0,0.0,5.59243402005591,102.766342314862,-7.67680231730765,100.2563278999633,3.5396021436015217,0.16143402005590968,27.766342314862,-63.67680231730765,0.25632789996329564,0.8796021436015216
192,2.111365226263266,2.025338497459528,1.3452013751712966,25.772561101080782,5.788376274995184,-0.3333333333333333,36.55023885769498,1.682708804303932,4.0,0.0,0.0,5.46450135118739,94.8142635080287,4.36089018718505e-07,94.81426350740612,11.264658818722525,0.033501351187389616,19.814263508028702,-55.99999956391098,-5.185736492593875,8.604658818722525
193,2.1129253788868665,2.3358051496560126,1.1666784616906807,22.85376255214126,3.248314708583486,-0.3333333333333333,51.4045806671715,0.9297457608403666,4.0,0.0,0.0,5.42765517139248,78.204666720973,4.0301645018557e-07,78.20466672042012,8.53882081602487,-0.003344828607519723,3.2046667209729947,-55.99999959698355,-21.79533327957988,5.87882081602487
194,2.3855333864804416,2.2839121744393744,1.2127852133929957,23.666470564840438,2.825035977947385,-0.3333333333333333,26.896670853547256,1.1826902448403471,4.0,0.0,0.0,5.61159078363426,112.420545517308,-9.35314433624874,109.370396734934,2.567291919566503,0.18059078363426018,37.420545517308,-65.35314433624873,9.370396734934005,-0.09270808043349721
195,2.1720006141278576,2.3979322576877844,1.1357709634700859,53.7959708546224,2.986735012525132,-0.3333333333333333,34.163274722383946,0.8301064814953494,4.0,0.0,0.0,5.41567913151938,48.4627393376893,8.704681113833e-08,48.462739337769165,5.224086269350839,-0.015320868480619865,-26.5372606623107,-55.999999912953186,-51.537260662230835,2.564086269350839
196,2.002232661221444,2.015860368660724,1.333414181149866,71.60964505353604,1.8328541347321339,-0.3333333333333333,36.351974542885216,1.6084426685818178,4.0,0.0,0.0,5.38046013350367,94.2407921078548,9.57882763693415e-06,94.24079517284478,11.08212397997403,-0.050539866496330355,19.2407921078548,-55.99999042117236,-5.759204827155216,8.42212397997403
198,1.752975560311876,2.005923630243975,1.3707079448825485,36.81275459565742,4.4342845272673435,-0.3333333333333333,21.39971832906325,1.9158034679681155,4.0,0.0,0.0,5.57315370760613,85.458764847499,-5.73590661188687,83.57996240835443,3.5392406525064644,0.14215370760612966,10.458764847498998,-61.73590661188687,-16.420037591645567,0.8792406525064642
199,2.5472861360955563,2.3381766908867987,1.1555780436179286,27.711807459736722,1.8757565384770363,-0.3333333333333333,38.6677799868269,0.8825161821361889,4.0,0.0,0.0,5.36636362901897,66.9003745234932,0.739146628749167,67.147433427499,8.34199968525599,-0.06463637098103003,-8.099625476506802,-55.26085337125083,-32.852566572501004,5.68199968525599
200,2.4495657188801965,2.1663676345131226,1.2536369119366382,42.78121929031474,1.5890716480880656,-0.3333333333333333,34.47843984754002,1.2835185473917923,4.0,0.0,0.0,5.45186400008277,71.3065463508552,2.27065065210903e-05,71.30655381622444,7.308782200587409,0.020864000082769785,-3.6934536491448,-55.99997729349348,-28.693446183775563,4.648782200587409
201,2.2738068509386267,1.9744180016977504,1.3555419194809823,23.078858527946167,2.773375868177899,-0.3333333333333333,35.05295473652376,1.802483156313531,4.0,0.0,0.0,5.40717143545214,86.8740311306383,5.01224498656944e-07,86.87403112974094,8.368057812532308,-0.023828564547859976,11.8740311306383,-55.9999994987755,-13.125968870259058,5.708057812532308
202,1.7846254974317786,2.175413364658913,1.272152720547056,23.279213045712954,1.7929447293293717,-0.3333333333333333,43.02313209204044,1.2558844786802095,4.0,0.0,0.0,5.47405725743793,98.5335220755647,7.06544751431088e-06,98.53352434075867,15.03508932363127,0.04305725743792976,23.533522075564704,-55.99999293455249,-1.4664756592413255,12.37508932363127
203,1.741881526282776,2.0021849406426186,1.3488327139636904,43.16563447867214,4.286045514793059,-0.3333333333333333,24.810935298362153,1.771011882072428,4.0,0.0,0.0,5.45791675252931,44.2313697368413,5.35026641172477e-08,44.231369736366766,4.305544756926474,0.026916752529309917,-30.7686302631587,-55.99999994649733,-55.768630263633234,1.6455447569264736
204,1.507951486639643,1.9831852526096967,1.3644093402947568,3.121012018423336,5.6820766023005636,-0.3333333333333333,44.08321254844025,1.8935009395659612,4.0,0.0,0.0,5.49120219411194,68.6791353910166,-0.496699197393335,68.51386933450763,5.673041644131142,0.060202194111940166,-6.320864608983399,-56.49669919739333,-31.486130665492368,3.0130416441311416
205,2.0833382287726336,2.1068132486214495,1.3281827862723825,9.717841182476445,4.340329690743309,-0.3333333333333333,25.657276932926834,1.2612540449113414,4.0,0.0,0.0,5.37493071708439,139.285039473799,0.119912994679258,139.32501921238432,40.10060054807211,-0.056069282915609975,64.285039473799,-55.88008700532074,39.32501921238432,37.44060054807211
