sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
250,1.7664824526696012,-1.7664824526696012,0.0,0.5,0.0,1283.3116750757931,0.3260456065935744,0.0,14226.39880548054,0.27074298773393546,59.192971404161824,4.93445757977523,0.6884575797752293
251,2.4122659151488093,-2.4122659151488093,0.0,0.5,0.0,878.9303683173034,0.3279956753626847,0.0,22060.783364742565,0.33309299289732475,35.000044448673655,4.94620984529343,0.70020984529343
252,1.818745722028893,-1.818745722028893,0.0,0.5,0.0,811.6551394342418,0.31898415294013077,0.0,7996.09175431839,0.16485784066376913,37.31400099880747,4.26398628564453,0.017986285644529865
253,1.5632931708143303,-1.5632931708143303,0.0,0.5,0.0,812.5550157759513,0.30974258725277537,0.0,24213.38657364143,0.23321291397915708,29.620655615389897,4.46915096028241,0.22315096028240955
254,2.166404368245699,-2.166404368245699,0.0,0.5,0.0,959.4728098768628,0.32798539774897445,0.0,10813.965809466888,0.2070344566617528,43.41477548404014,4.26288487989807,0.016884879898069194
255,1.7882212684453997,-1.7882212684453997,0.0,0.5,0.0,941.4062835606146,0.29596207225071736,0.0,4052.433677316654,0.12184064491919006,28.63199953340041,4.05040325890254,-0.19559674109746084
256,1.865582997616188,-1.865582997616188,0.0,0.5,0.0,934.2579426101706,0.3059647853370423,0.0,10370.346007166,0.10200406303678324,67.40829250357501,4.09045715078124,-0.15554284921876071
257,1.806961628525914,-1.806961628525914,0.0,0.5,0.0,877.5440588253266,0.30121215063917683,0.0,16398.09387867519,0.16294149629561144,38.22964054596752,4.04769729873231,-0.19830270126769012
258,1.5339191352119643,-1.5339191352119643,0.0,0.5,0.0,905.7412595562394,0.3299480989247337,0.0,10250.464849146063,0.13560096313373105,74.85976572940774,4.83516253519855,0.5891625351985494
259,2.2461773555271844,-2.2461773555271844,0.0,0.5,0.0,979.3834360694775,0.30851407710927536,0.0,18105.559495561272,0.3633277176013654,43.353728401936976,5.27801945413785,1.0320194541378491
260,2.258607958726957,-2.258607958726957,0.0,0.5,0.0,1205.9500509039353,0.3288219500730588,0.0,12706.211536544293,0.3891412063803804,73.6953495770359,5.52856270105284,1.2825627010528393
261,1.5635525640931767,-1.5635525640931767,0.0,0.5,0.0,1227.1884294819217,0.3152175105384825,0.0,8133.771599441443,0.3565685589586918,62.63139324078382,5.34519872743229,1.0991987274322899
262,2.2239916723272524,-2.2239916723272524,0.0,0.5,0.0,959.128256023856,0.3047005440985936,0.0,19810.436632533325,0.3052119351841136,44.15865810321918,4.57092333881239,0.3249233388123898
263,1.5753579458772804,-1.5753579458772804,0.0,0.5,0.0,905.2537524304965,0.3060961570650871,0.0,18821.841041489075,0.37942109664341916,74.37389490806197,5.97825266490102,1.7322526649010195
264,1.5305680720808275,-1.5305680720808275,0.0,0.5,0.0,897.1105209280654,0.29268334199239293,0.0,15952.98308191877,0.12203771177754004,26.125743975386666,4.20716243969518,-0.03883756030482033
265,1.9086698638646626,-1.9086698638646626,0.0,0.5,0.0,826.1222943902653,0.31680964511885584,0.0,15885.23653078709,0.2826155316574455,75.5075425531088,4.47213521487427,0.22613521487426969
266,2.2671116906564857,-2.2671116906564857,0.0,0.5,0.0,1058.6630063123544,0.30393349838295286,0.0,19667.866470435063,0.3814265669172615,64.83854217399124,5.56046429681187,1.3144642968118694
267,1.7326103297170952,-1.7326103297170952,0.0,0.5,0.0,1153.0590880274465,0.3032657438210122,0.0,20479.88615661576,0.23101112773685628,27.744869485875896,4.45686169161833,0.21086169161832924
268,2.210006612852923,-2.210006612852923,0.0,0.5,0.0,1214.6166152095966,0.2952823676358114,0.0,19436.39269733747,0.1232020970520925,47.35928619977622,3.88568032486927,-0.3603196751307305
269,2.3219744282523176,-2.3219744282523176,0.0,0.5,0.0,958.0436267074203,0.2984675844798951,0.0,22156.918812776243,0.18403459251210746,60.53560979417633,3.63231246770777,-0.6136875322922304
270,1.5385708137854408,-1.5385708137854408,0.0,0.5,0.0,1126.150953243503,0.2921583805041267,0.0,19832.379767074835,0.14929381211645218,34.88172369742689,4.36291262989807,0.11691262989806983
271,1.8304197053254443,-1.8304197053254443,0.0,0.5,0.0,961.4875911779682,0.30851865201441664,0.0,24949.40479607583,0.16864421082346004,49.45983802155979,4.22175313577676,-0.024246864223240294
272,1.6150986840892259,-1.6150986840892259,0.0,0.5,0.0,991.3282548923905,0.31178662624648124,0.0,4496.722174688848,0.3517339667018865,40.40190127902001,5.01415700000003,0.7681570000000297
273,2.4657226154667358,-2.4657226154667358,0.0,0.5,0.0,878.6376308780842,0.293744705567705,0.0,7422.450501788622,0.3878953991943477,43.88147309485683,4.90843215039475,0.6624321503947499
274,1.5765347288781209,-1.5765347288781209,0.0,0.5,0.0,1030.6660980359752,0.31706241089059156,0.0,15160.407979843896,0.2561661916480688,68.72413343183236,4.71401531210519,0.46801531210519
275,1.8287410432323143,-1.8287410432323143,0.0,0.5,0.0,1076.578142875165,0.3065621560582611,0.0,20605.53504069945,0.2057447341593671,41.07263282860876,4.31478727404938,0.06878727404937912
276,1.755782558400845,-1.755782558400845,0.0,0.5,0.0,1201.208528752068,0.3203529285658515,0.0,23219.23481528625,0.11696166285244672,72.21332947188867,4.68860267464984,0.44260267464983993
277,1.610337300987643,-1.610337300987643,0.0,0.5,0.0,839.7621928475994,0.3244730402603152,0.0,2752.9090384697856,0.33710407212201343,61.611349497268456,4.83776787509393,0.5917678750939297
278,2.4778644844883306,-2.4778644844883306,0.0,0.5,0.0,1048.047255441,0.3168910114532392,0.0,20665.98914843937,0.3391013900917502,58.070972888452204,4.93863801902664,0.6926380190266395
279,1.750528952218255,-1.750528952218255,0.0,0.5,0.0,1203.5922987942135,0.3200744046509842,0.0,16928.186984017393,0.31015101602879164,50.134837932593726,5.08805362344561,0.8420536234456097
280,1.7968309106572558,-1.7968309106572558,0.0,0.5,0.0,1193.6188405356083,0.3157133776933998,0.0,1654.6307982139665,0.34370044264467525,36.540642651789135,4.74409732618777,0.4980973261877697
281,2.276145813567063,-2.276145813567063,0.0,0.5,0.0,1222.8650761694335,0.32693325077231905,0.0,21411.654996732246,0.13733179235385579,36.051923298718464,4.38734290770328,0.1413429077032795
282,2.458188537712532,-2.458188537712532,0.0,0.5,0.0,992.2959368740973,0.32647802978850177,0.0,1115.020533690306,0.12312364038130333,51.44255203018356,4.02239249999999,-0.22360750000001062
283,1.5845008783470287,-1.5845008783470287,0.0,0.5,0.0,1171.4961422201966,0.31994043494278884,0.0,556.3066046836456,0.2543691667354777,71.50991038294262,4.83731126900693,0.5913112690069298
284,2.108830853373332,-2.108830853373332,0.0,0.5,0.0,1157.7706578522634,0.29445028596017697,0.0,16844.883688967384,0.3977589930131147,51.50051135373964,6.27524454795421,2.0292445479542094
285,1.6705422665090839,-1.6705422665090839,0.0,0.5,0.0,841.86524079522,0.3169426635368701,0.0,21583.217846313015,0.23721236306230484,47.29087130828961,4.47213547467042,0.2261354746704196
286,2.2734894475813796,-2.2734894475813796,0.0,0.5,0.0,880.4060680464639,0.327901985245066,0.0,16533.053657914425,0.2976251416287074,45.06756534428756,4.53863065990291,0.29263065990290915
287,2.4187186086819716,-2.4187186086819716,0.0,0.5,0.0,1147.1159626291828,0.2929073313027613,0.0,6404.401977636154,0.38385697930811924,65.78074307647381,4.83115638314373,0.5851563831437296
288,2.292422669758121,-2.292422669758121,0.0,0.5,0.0,1178.506289583205,0.3248720953503498,0.0,18423.87843638869,0.24622460732177118,31.85000965215561,4.38341231503613,0.13741231503612994
289,1.9064442363613057,-1.9064442363613057,0.0,0.5,0.0,1111.6005602774635,0.3008016471983973,0.0,21993.30082499663,0.2068368295366524,50.586448822828665,4.16856634196286,-0.07743365803714042
290,1.6519058921817913,-1.6519058921817913,0.0,0.5,0.0,818.239789639902,0.3253105844155661,0.0,17034.325712764454,0.309500832347253,69.66832035862558,5.03281661514889,0.7868166151488891
291,2.163288728947241,-2.163288728947241,0.0,0.5,0.0,1210.2464344326863,0.3208953693575913,0.0,15171.136050032434,0.12630888953007993,69.96256378305705,4.33969446766472,0.09369446766471956
292,2.446052991014123,-2.446052991014123,0.0,0.5,0.0,985.6703608671571,0.32926381394311555,0.0,14482.592805850918,0.35027442429583855,27.49563099987556,4.98566115659715,0.7396611565971494
293,2.052590820488091,-2.052590820488091,0.0,0.5,0.0,962.2272989166355,0.31136508527204415,0.0,17350.087379047334,0.19084645580846418,52.56935375620296,4.07533412550822,-0.17066587449178083
294,1.6952868864697457,-1.6952868864697457,0.0,0.5,0.0,1008.3620739278484,0.2975524894505115,0.0,18827.782805213847,0.10887623355129916,30.410540343503662,4.22232016193077,-0.023679838069230463
295,1.88095893520047,-1.88095893520047,0.0,0.5,0.0,822.4178469945472,0.325538861828631,0.0,1841.8746000605106,0.2986643561252853,75.26708943529786,4.37676243184256,0.13076243184255976
296,1.967470655000777,-1.967470655000777,0.0,0.5,0.0,1245.4614630435854,0.3222124935439296,0.0,11960.196752433334,0.1374168651204209,50.91165274133249,4.57373907442418,0.32773907442417993
297,1.523871073199489,-1.523871073199489,0.0,0.5,0.0,1108.2806048956322,0.32756426834477187,0.0,14212.691805508803,0.17088979935649778,75.01453655861029,4.99318261562505,0.7471826156250492
298,1.9726095939550148,-1.9726095939550148,0.0,0.5,0.0,826.5262536525064,0.29924111059867975,0.0,9647.778792003886,0.20042146488954254,42.349033772725285,3.81971793018868,-0.42628206981132033
299,2.3044106027467914,-2.3044106027467914,0.0,0.5,0.0,1095.5990671298339,0.3004187390259388,0.0,5445.755992892295,0.3096910524324127,54.44248246330565,4.1756265,-0.07037350000000053
300,1.8355570458965236,-1.8355570458965236,0.0,0.5,0.0,1010.1278590037825,0.309405272944825,0.0,13223.218487813589,0.20290099719469235,25.297099019239806,4.3118345,0.06583449999999935
301,1.9383301623752103,-1.9383301623752103,0.0,0.5,0.0,1230.8090681384165,0.31618479954452117,0.0,3765.813378559441,0.2633961888911932,65.99153648385433,4.50159907452887,0.25559907452886943
302,1.7503004810153635,-1.7503004810153635,0.0,0.5,0.0,925.0117208944205,0.3072785458373077,0.0,21455.85899503493,0.11154667750131725,44.619486516876854,4.24600881127739,8.811277389497718e-06
303,1.9231480815165338,-1.9231480815165338,0.0,0.5,0.0,1160.8903066451762,0.29554975403639516,0.0,16018.94361367869,0.2669866612145262,61.19258811854298,4.32198434948802,0.07598434948801991
304,2.2494894339176508,-2.2494894339176508,0.0,0.5,0.0,898.8971371709679,0.2905683830521097,0.0,15275.944635520946,0.3215326251672342,65.49375036916197,4.55405225720699,0.3080522572069899
305,2.1620943263784693,-2.1620943263784693,0.0,0.5,0.0,944.288919581817,0.2973322078276126,0.0,5018.105614463299,0.3609791767003141,56.76374379897001,4.59969768746843,0.3536976874684292
306,2.1550492601900286,-2.1550492601900286,0.0,0.5,0.0,1140.0913164693736,0.29427678428313053,0.0,4824.232695456965,0.15398616020213632,36.42104347382799,3.86912246739971,-0.37687753260029044
307,1.6775265041551672,-1.6775265041551672,0.0,0.5,0.0,877.6286746303006,0.2982177817474338,0.0,18247.267262621917,0.14505723839642182,71.83461160067955,4.0590318619473,-0.18696813805270018
308,1.673356480328326,-1.673356480328326,0.0,0.5,0.0,1055.4264663067854,0.3166194921355283,0.0,8261.822984979839,0.2376900058126271,43.80471906190424,4.63120565925259,0.3852056592525894
309,1.8663531193797218,-1.8663531193797218,0.0,0.5,0.0,898.6489821547411,0.3269683258896393,0.0,6532.204775973335,0.13774688480857433,56.35603118014214,4.43861603000795,0.19261603000794913
310,1.9258487289952453,-1.9258487289952453,0.0,0.5,0.0,1237.215221820832,0.29309200040586186,0.0,20446.8877959681,0.20719346399237115,69.19100537285155,4.08732030453028,-0.15867969546972027
311,2.4340798113943354,-2.4340798113943354,0.0,0.5,0.0,1030.6050642359105,0.32817431179420525,0.0,12599.302320476667,0.1501058133767303,43.84653706730598,4.11298323246501,-0.1330167675349907
312,1.6869348885801982,-1.6869348885801982,0.0,0.5,0.0,1158.6476319101373,0.3055695419435285,0.0,14697.336946524325,0.1010867672115338,37.76141581346771,4.47213547467042,0.2261354746704196
313,2.402009447298833,-2.402009447298833,0.0,0.5,0.0,946.9347125469548,0.307995207749399,0.0,4997.6928674828505,0.11114256863074239,66.50803801390984,3.69391714690726,-0.5520828530927404
314,1.6897125794983698,-1.6897125794983698,0.0,0.5,0.0,966.8276313418393,0.2992774201414603,0.0,20403.456527234426,0.10188278032077404,30.23599983892501,4.22236795561005,-0.02363204438995048
315,2.4813366853363874,-2.4813366853363874,0.0,0.5,0.0,920.3196905454843,0.3115939660124681,0.0,2095.9106737138545,0.2508416393436719,67.61905647534772,3.70754826794291,-0.5384517320570903
316,2.4707605697361044,-2.4707605697361044,0.0,0.5,0.0,1202.0386220193145,0.3199560059355623,0.0,20520.354277879836,0.32750170446762084,69.57842053313897,4.84956865102884,0.6035686510288398
317,1.718309303701683,-1.718309303701683,0.0,0.5,0.0,1043.0808400929752,0.32635162021287284,0.0,9997.982497190013,0.25099427799989305,25.543104183399137,4.7782480389356,0.5322480389355997
318,1.8488032277802748,-1.8488032277802748,0.0,0.5,0.0,1284.2583573797335,0.3037831710346298,0.0,15924.721021656633,0.11137959087313809,56.138896221223796,4.37225852189253,0.12625852189252917
319,2.2803964338148512,-2.2803964338148512,0.0,0.5,0.0,867.8863229816083,0.3166225988601069,0.0,18760.378838889872,0.26599859393466263,45.64222687774711,4.19081573717359,-0.05518426282641009
320,1.645433328249457,-1.645433328249457,0.0,0.5,0.0,833.980617980411,0.3199419705569264,0.0,21863.468454239002,0.13215556790944125,75.52472558492515,4.44387031757008,0.19787031757007956
321,2.2101477518881487,-2.2101477518881487,0.0,0.5,0.0,1044.0319239861747,0.3115321395249468,0.0,4338.010014790148,0.3942790303858732,74.24750727554652,4.94072084606346,0.6947208460634595
322,2.0461318381663904,-2.0461318381663904,0.0,0.5,0.0,1106.2266189615573,0.30493381856476787,0.0,4950.824381703775,0.1562367245588963,62.31274540110064,4.0801421653473,-0.16585783465270065
323,2.0021415862248677,-2.0021415862248677,0.0,0.5,0.0,1180.8981700331835,0.317722065533475,0.0,16886.933896895,0.20771825196951926,74.52621217090643,4.4027644681007,0.15676446810069944
324,2.4581853660282813,-2.4581853660282813,0.0,0.5,0.0,877.4705676676466,0.30733642583211973,0.0,5518.164873882265,0.3556192968812918,62.47175163960784,4.44671266834352,0.20071266834351942
325,2.1540573033328374,-2.1540573033328374,0.0,0.5,0.0,817.2040860996098,0.30935323107928486,0.0,9374.427398392983,0.34680368385846916,53.18770707714588,4.76711526191967,0.52111526191967
326,1.7544616228872203,-1.7544616228872203,0.0,0.5,0.0,1149.8200728507086,0.3027867056623343,0.0,11741.892342407245,0.33248434888309786,52.56884898280364,5.02001890527457,0.7740189052745698
327,2.249369791660707,-2.249369791660707,0.0,0.5,0.0,1085.9122162264277,0.29804564507235465,0.0,18655.324745221427,0.2978949617002155,32.88548070135956,4.45397078433624,0.20797078433623994
328,1.5960985534308945,-1.5960985534308945,0.0,0.5,0.0,1063.06569556673,0.29541300883435706,0.0,3062.7016288146424,0.30860042622981987,54.14262697131332,4.47213573446656,0.22613573446655977
329,2.1898331421886277,-2.1898331421886277,0.0,0.5,0.0,898.1935731225532,0.32647635483688664,0.0,20160.266181924708,0.351174265480785,51.1565275266927,5.25559114197968,1.00959114197968
330,2.3592859933645838,-2.3592859933645838,0.0,0.5,0.0,903.2854531235521,0.3209092998511092,0.0,6180.0558650983,0.3731930766534667,32.196594576378175,4.83091063399912,0.5849106339991197
331,2.373318461566012,-2.373318461566012,0.0,0.5,0.0,1057.9193239389824,0.30672600923344095,0.0,23959.08078418181,0.2514669597593201,59.666337928140095,4.07049823275104,-0.17550176724896005
332,1.8333803492354699,-1.8333803492354699,0.0,0.5,0.0,1233.0054963670107,0.3072144839990164,0.0,16177.017435816158,0.22681866645147666,73.67800980614713,4.4250652827173,0.17906528271729982
333,1.919184483339151,-1.919184483339151,0.0,0.5,0.0,833.2356737529898,0.2908872489907635,0.0,16107.844423317478,0.20490198114233418,31.766803399065292,3.78042108259147,-0.4655789174085303
334,2.177705975656269,-2.177705975656269,0.0,0.5,0.0,1281.5541788973796,0.3053618281896714,0.0,19621.112662257292,0.16090086468897896,53.48441343870319,4.12671734931288,-0.1192826506871203
335,1.501810265423161,-1.501810265423161,0.0,0.5,0.0,1283.7638916991261,0.30404693938976746,0.0,20747.97724813338,0.2053835771406702,60.50047717475951,4.71380771875002,0.46780771875001914
336,1.764598400175002,-1.764598400175002,0.0,0.5,0.0,859.1863927774681,0.30757067083608736,0.0,24134.758698563095,0.38743690298502986,33.612044882486096,6.10984846445178,1.8638484644517792
337,1.9049912943913365,-1.9049912943913365,0.0,0.5,0.0,1290.0059800689485,0.2926404281138523,0.0,9264.268606869808,0.2417354238192965,65.33990358198422,4.17633219121631,-0.06966780878369061
338,2.1441679581173556,-2.1441679581173556,0.0,0.5,0.0,850.016445713591,0.32172047396364406,0.0,14126.01792220167,0.23180966754942905,28.000490331722364,4.13514329952438,-0.11085670047562068
339,2.4806052437962123,-2.4806052437962123,0.0,0.5,0.0,828.4577667866452,0.3217723205747722,0.0,15483.694695571352,0.22113229171736548,44.433211234883274,3.82458542560724,-0.4214145743927604
340,2.168824967954842,-2.168824967954842,0.0,0.5,0.0,1133.887936213619,0.30495923397936303,0.0,7195.694881581375,0.18966709485405808,60.98581639124159,4.00827261985194,-0.23772738014806016
341,1.6446240622893424,-1.6446240622893424,0.0,0.5,0.0,1082.062091022291,0.3019897654514831,0.0,8587.04815616386,0.37859487926801116,73.36673455944187,5.48485052251311,1.2388505225131095
342,2.478918609441603,-2.478918609441603,0.0,0.5,0.0,845.8255693203737,0.32150142421053673,0.0,3538.678261458873,0.20332148372438913,62.65087985960973,3.75628284549825,-0.48971715450175024
343,1.7131228213647236,-1.7131228213647236,0.0,0.5,0.0,1291.606466817474,0.3165571394366269,0.0,5013.906143865104,0.34440152253658984,47.08864523450379,5.07672207150538,0.8307220715053791
344,1.9826297470766017,-1.9826297470766017,0.0,0.5,0.0,822.7590804996607,0.30368371121795207,0.0,2285.700237596066,0.2008433698680806,58.269833585370456,3.83983477967743,-0.4061652203225705
345,1.6423510591365957,-1.6423510591365957,0.0,0.5,0.0,1124.920681888022,0.32885117051338064,0.0,2957.101521493452,0.35034263932439436,49.42120199645075,5.1385632648088,0.8925632648087998
346,1.7186595610041362,-1.7186595610041362,0.0,0.5,0.0,968.8960462687903,0.31642912543774004,0.0,12252.058935773872,0.21414564263263325,56.41396240700833,4.47213547467042,0.2261354746704196
347,2.4704742999575457,-2.4704742999575457,0.0,0.5,0.0,1289.6344260850271,0.32121322946104774,0.0,23396.291589219127,0.14023803919050884,75.95141426646205,4.16155800697608,-0.08444199302392086
348,1.965584356010424,-1.965584356010424,0.0,0.5,0.0,1204.7249713212839,0.3217689981301362,0.0,19812.265859563766,0.3005426860368404,54.87396809353645,4.89937906750446,0.65337906750446
349,1.5208655363703145,-1.5208655363703145,0.0,0.5,0.0,965.3506095828313,0.30029024025278045,0.0,14003.944093901204,0.10151865315875684,37.44263029382163,4.4009347792402,0.15493477924019938
350,2.420150839554296,-2.420150839554296,0.0,0.5,0.0,1281.46890374753,0.3129790317794689,0.0,8607.28023178045,0.36706626601047265,32.096267422907744,4.93098270052293,0.6849827005229292
351,1.8633134928938424,-1.8633134928938424,0.0,0.5,0.0,840.3476659223068,0.32348371411756943,0.0,17793.813258479273,0.14357794037786542,48.79214549883666,4.32467316141737,0.07867316141736946
352,2.2594061563541645,-2.2594061563541645,0.0,0.5,0.0,1048.9559404514305,0.31814199175075625,0.0,18453.749825157818,0.13838686082070523,36.408393906574815,4.11177899999999,-0.1342210000000108
353,1.7939311673966474,-1.7939311673966474,0.0,0.5,0.0,987.371922965506,0.3185974911889325,0.0,22362.397913351855,0.2822840023767201,62.801599837133445,4.76574222810713,0.5197422281071296
354,1.9300288500291014,-1.9300288500291014,0.0,0.5,0.0,919.0372786528148,0.3284563635696746,0.0,15261.92508468775,0.27811611294840866,75.33664700083841,4.6213293800006,0.3753293800005997
355,2.153297376717479,-2.153297376717479,0.0,0.5,0.0,1225.0222037738765,0.29981122147517353,0.0,21187.20316323145,0.10027116473250075,45.679111336378995,4.01712630826491,-0.22887369173509065
356,1.9960765541567593,-1.9960765541567593,0.0,0.5,0.0,1021.0882338563042,0.29553733311022556,0.0,4289.86446940098,0.29430104000392054,74.11716776760437,4.11780722768431,-0.12819277231569082
357,1.6790237707301787,-1.6790237707301787,0.0,0.5,0.0,985.9414418271555,0.29272555509765286,0.0,1873.9607413189194,0.10151582540546525,65.35028869457615,4.07404430746815,-0.17195569253185017
358,1.93174263755113,-1.93174263755113,0.0,0.5,0.0,1260.1625178860363,0.3174440963612635,0.0,8098.741678328254,0.24166724719339627,54.122211183759546,4.55202496654034,0.30602496654033917
359,2.2126798607924227,-2.2126798607924227,0.0,0.5,0.0,961.9444191564222,0.30923261464791674,0.0,860.8835085676867,0.19476141355597337,48.57172503500221,3.90454486349215,-0.34145513650785064
360,2.377548483535216,-2.377548483535216,0.0,0.5,0.0,1126.837298769254,0.31272641007226565,0.0,10675.44595721182,0.1472750798211734,52.68500435976571,3.98001850261768,-0.26598149738232024
361,1.8424415457850798,-1.8424415457850798,0.0,0.5,0.0,1169.8517953364594,0.29222962223328364,0.0,21234.98436579265,0.2694198153476609,69.35064216673848,4.41420479809953,0.16820479809952982
362,2.029748809599255,-2.029748809599255,0.0,0.5,0.0,929.9676296113932,0.32617473523970447,0.0,16483.316138128772,0.3563981936986924,31.14470868745522,5.3405509815126,1.0945509815126
363,2.334622532978514,-2.334622532978514,0.0,0.5,0.0,1108.6239244934734,0.31189836127135584,0.0,10560.288193446913,0.29445610822872526,64.2444723693889,4.31860242212378,0.07260242212377932
364,2.097199237968167,-2.097199237968167,0.0,0.5,0.0,1171.836991018949,0.2994588998112195,0.0,23273.537364615437,0.2981077677865708,46.58317159678873,4.64204459622801,0.3960445962280099
365,2.4071000901870416,-2.4071000901870416,0.0,0.5,0.0,1118.3604153632787,0.32751980095623345,0.0,7636.030839927936,0.3060222044985041,39.118264951201766,4.46279884381527,0.21679884381526993
366,2.4083769435379554,-2.4083769435379554,0.0,0.5,0.0,1194.0716205640647,0.3081768159703131,0.0,11502.853180395081,0.13426887161061238,39.46901715709815,3.95009643206471,-0.2959035679352904
367,1.8321745161594323,-1.8321745161594323,0.0,0.5,0.0,1285.9464811004066,0.30808048016067946,0.0,11617.094922455673,0.27408553613679554,32.023463503130245,4.62535445704625,0.3793544570462499
368,1.8479588972998973,-1.8479588972998973,0.0,0.5,0.0,929.0893158510257,0.299454687487557,0.0,16860.0975867741,0.21877589255625704,52.93337086535945,4.0606987658518,-0.18530123414820032
369,1.8075129792048754,-1.8075129792048754,0.0,0.5,0.0,1060.5146701714434,0.3134830954061801,0.0,14884.726263533776,0.16477032991472115,57.12385089253905,4.41247027904667,0.16647027904666967
370,2.4474863716449837,-2.4474863716449837,0.0,0.5,0.0,854.2141578190713,0.3022456777210203,0.0,14696.83048054918,0.22212039794029012,63.5499800378637,3.58919356721132,-0.6568064327886804
371,1.8103612549794685,-1.8103612549794685,0.0,0.5,0.0,995.7639022370988,0.3067052267164146,0.0,3918.6534025437345,0.1359455655210139,52.03025011457002,4.23593291702944,-0.01006708297056047
372,2.284285090892734,-2.284285090892734,0.0,0.5,0.0,818.3496124122416,0.3114514274345002,0.0,19970.583038618082,0.27546543675448465,37.5222268324034,4.22050146322607,-0.02549853677393088
373,1.7691603375757916,-1.7691603375757916,0.0,0.5,0.0,1071.6550373577506,0.31500543369483075,0.0,6414.481756244401,0.2854853965859705,37.920808759762856,4.63131711297956,0.3853171129795596
374,1.6604839477751043,-1.6604839477751043,0.0,0.5,0.0,840.755628310847,0.30929088162994545,0.0,23342.42433644382,0.20923223951877187,62.34133909004352,4.26398631811905,0.017986318119049827
375,1.875889233003802,-1.875889233003802,0.0,0.5,0.0,1132.2284906931675,0.3246321297983172,0.0,4197.746187389354,0.2421565588875132,27.33279286810796,4.6422939309722,0.3962939309721998
376,1.5365554068151719,-1.5365554068151719,0.0,0.5,0.0,933.2345775211243,0.3077744892948327,0.0,2141.172977060416,0.11435323415789428,26.780215888123163,4.50574007696758,0.2597400769675797
377,2.0436099249830852,-2.0436099249830852,0.0,0.5,0.0,1136.6677011276279,0.32534059971280427,0.0,3688.0977059962347,0.14600228713328367,39.63237875281137,4.48465590390294,0.23865590390293967
378,2.332854236034363,-2.332854236034363,0.0,0.5,0.0,915.2694903765951,0.2917085606150023,0.0,2421.793966064907,0.33792375777682593,44.46280639568331,3.96979500260507,-0.27620499739493054
379,1.8552886511551139,-1.8552886511551139,0.0,0.5,0.0,1210.1522636623786,0.3073763500812876,0.0,11931.253593007457,0.10008345295930018,74.69175613830217,4.35933467945435,0.11333467945434972
380,2.481576176297175,-2.481576176297175,0.0,0.5,0.0,973.0364393183736,0.31551292691897553,0.0,4253.496900967873,0.1612363766933123,48.716752541065546,3.81122421177947,-0.4347757882205303
381,1.5121371136968031,-1.5121371136968031,0.0,0.5,0.0,1187.4870978126714,0.3006955410783722,0.0,21789.422857672882,0.35927161869020163,74.13710033080619,5.81675043603593,1.5707504360359295
382,1.5163231771474868,-1.5163231771474868,0.0,0.5,0.0,1027.4166595628496,0.3179816786188233,0.0,22870.77376288534,0.28781926774515726,30.86921905582074,5.07957304337253,0.8335730433725299
383,2.2617014858677944,-2.2617014858677944,0.0,0.5,0.0,1087.7983939146468,0.32390371550600866,0.0,17314.57973383621,0.31713277940830326,69.4376664866366,4.7908383937445,0.5448383937444996
384,2.309484786678338,-2.309484786678338,0.0,0.5,0.0,1216.100148772876,0.3055622989323136,0.0,6724.5817443958895,0.17125557411904585,33.37810555468394,4.00337000488965,-0.24262999511035055
385,1.6539062965573466,-1.6539062965573466,0.0,0.5,0.0,1145.4483617710025,0.29085949738095557,0.0,7875.258848034862,0.28203799270627145,54.09007605897391,4.43972384977206,0.19372384977205925
386,2.007485620996788,-2.007485620996788,0.0,0.5,0.0,1167.019815885279,0.3178606713017154,0.0,24706.684776082486,0.33214524496095726,60.28161681529329,5.23013658598169,0.9841365859816893
387,2.3428037996980096,-2.3428037996980096,0.0,0.5,0.0,1044.641214874481,0.31669188015287586,0.0,15945.443682308958,0.25724306833205773,45.36626736925401,4.17775099765888,-0.06824900234112086
388,2.233493186004517,-2.233493186004517,0.0,0.5,0.0,1233.3845120167482,0.32826303384385325,0.0,12074.439426663102,0.1271442236615756,29.33552894293056,4.45699001331652,0.21099001331651923
389,1.834808149462936,-1.834808149462936,0.0,0.5,0.0,1085.739000089299,0.3231643153755725,0.0,10419.71015702677,0.11518297189574223,27.04721993253672,4.60772053397293,0.3617205339729299
390,1.7346915435031915,-1.7346915435031915,0.0,0.5,0.0,1095.5578490289763,0.2991031091114416,0.0,22161.76679484763,0.16833533584978222,74.73287439076475,4.22569246292546,-0.02030753707454025
391,2.3732973507920363,-2.3732973507920363,0.0,0.5,0.0,1086.1082564972405,0.29342361692926955,0.0,24389.73081628643,0.3651763393191402,27.4047293603491,6.03512043646997,1.78912043646997
392,2.0248402850600473,-2.0248402850600473,0.0,0.5,0.0,1112.6685494594524,0.2915596870438186,0.0,1157.7049218325337,0.3007719775960289,56.49751066646546,3.97011394060789,-0.27588605939211064
393,2.3121523214450828,-2.3121523214450828,0.0,0.5,0.0,973.49505780903,0.32107930000146256,0.0,11703.209381549375,0.17106570106729102,38.62416282882748,4.0443453060966,-0.20165469390340007
