sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
5_11_98,0.24532260241878392,4.090569989406699,2.361239591299533,2.4912408411443643,3.4647311419053275,0.7047942030973322,-3.6939977317309705,-0.2779385164811625,3.97745659065059,138.007359500626,112.98947250034,43.9754315181227,121.328768167102,12.508943500142998,4.172061483518838,0.45745659065058986,-122.992640499374,-38.01052749966,-88.02456848187731,-66.671231832898,-88.491056499857
5_11_100,0.14339588927015806,5.930391707131554,2.331808535103329,1.1012328627286108,1.9902125390193541,2.9960828265024197,-1.5102104971357866,-9.65365127823085,3.04420587311558,-6051297.14673055,6050634.06835837,6.72649394470612,2016656.9966620635,-6050965.607544459,-5.20365127823085,-0.4757941268844199,-6051558.14673055,6050483.06835837,-125.27350605529388,2016468.9966620635,-6051066.607544459
5_11_102,0.053952521836459925,7.361232395833007,2.470920917511375,2.8987344187295405,2.3870386036026567,1.842152878569235,-0.4607877102771981,-0.8934464233461376,3.57700326712349,149.009184019997,93.6941322074745,67.3846790097649,112.13248281164867,27.657525906261256,3.5565535766538625,0.05700326712348991,-111.99081598000299,-57.305867792525504,-64.6153209902351,-75.86751718835133,-73.34247409373874
5_11_103,0.2880856889060296,5.725038088253359,2.2131305411599467,2.9915554539718796,1.869843259232546,1.3321575756662687,-1.7852913441307054,-2.938765840309775,3.33231074411995,118.776441199589,72.2123326500878,62.5361684816421,87.7337021665882,23.2820542747506,1.511234159690225,-0.1876892558800498,-142.223558800411,-78.7876673499122,-69.46383151835789,-100.2662978334118,-77.7179457252494
5_11_104,0.044496356925135365,3.8230409418237397,2.5650717627505766,2.144213195579863,3.209470693594113,1.0476492818876135,-1.679686493967731,-0.4730018096654675,3.507215300022,35.8946678326244,31.1928207005729,6.69308615076594,32.7601030779234,2.3509235660257506,3.9769981903345326,-0.012784699977999914,-225.1053321673756,-119.8071792994271,-125.30691384923406,-155.2398969220766,-98.64907643397424
5_11_105,0.22271372381632998,7.099662032263422,2.281622257508731,5.392453324311497,2.388725975620882,0.6963974381214751,-3.3027258312359113,-2.708255090242675,3.37149219682654,175.821259499935,102.613096449932,82.1668765706704,127.01581746659967,36.6040815250015,1.7417449097573252,-0.14850780317346013,-85.178740500065,-48.386903550068,-49.8331234293296,-60.98418253340033,-64.3959184749985
5_11_107,0.1058898633727077,3.290885186807257,2.55244668339055,2.8101768898516397,2.17997068709433,0.9065701093592661,-1.7009150096903105,-0.8760885508559125,3.64937238407725,68.8125384847808,57.6764760075094,22.1685439694132,61.38849683326654,5.568031238635701,3.5739114491440875,0.12937238407725005,-192.18746151521918,-93.3235239924906,-109.83145603058679,-126.61150316673346,-95.4319687613643
5_11_108,0.25603425080588216,3.5189778752101004,2.5723166001258377,4.047971944214707,1.4978618141952393,1.677376818985893,-0.3264014430473401,-0.2755242806868575,4.43809086712961,313.021088798996,260.014327499084,113.011727356554,277.683247932388,26.503380649956,4.1744757193131425,0.9180908671296097,52.021088798996004,109.014327499084,-18.988272643445995,89.68324793238799,-74.496619350044
5_11_109,0.002260543145760352,5.918966514344564,2.3810606519410507,5.584071094358833,1.7155712363695588,0.7916028262298047,-1.0522642769631139,-3.9755181636211,2.19868778792979,-120.237624949776,5.17137579992414,4.07007083148677,-36.63162444997591,-62.70450037485007,0.4744818363789003,-1.32131221207021,-381.237624949776,-145.82862420007586,-127.92992916851323,-224.6316244499759,-163.70450037485006
5_11_110,0.7577010225742534,5.353828341702451,2.2965806009083956,4.22601157804493,2.23578735565564,0.7875179225779899,-4.3660182161960694,-2.770466688155275,3.66210271920377,458.693088799192,322.174504800932,196.414766099578,367.6806994670187,68.25929199913,1.6795333118447253,0.14210271920376982,197.69308879919203,171.17450480093203,64.414766099578,179.6806994670187,-32.74070800087
5_11_111,0.0635545169080779,6.577089945847098,2.5656929392530796,0.9873639656211859,2.445332790851659,2.956552319753085,-1.364129848330446,-7.90944656044085,3.26338352155897,209.048457897733,103.321237699129,99.9667067388267,138.563644431997,52.863610099301994,-3.45944656044085,-0.2566164784410301,-51.95154210226701,-47.678762300871,-32.0332932611733,-49.436355568002995,-48.136389900698006
5_11_112,0.20260986728531122,5.4589294718418016,2.659653192824227,1.0757597862202357,2.5016453422710194,2.5108976348526215,-1.1307761150773576,-1.942585990245465,3.88960103349611,1011.3961619907,725.545053998939,422.131919262065,820.8287566628593,142.92555399588048,2.507414009754535,0.3696010334961102,750.3961619907,574.545053998939,290.131919262065,632.8287566628593,41.92555399588048
5_11_114,0.10514228923723469,6.964143344232394,2.465563816870735,2.9619000960266924,3.8963497729735392,1.236519011478452,-2.4351595928953618,-0.7598896688853775,3.63084989267315,231.207378344698,155.891484735185,89.227024717465,180.99678260502264,37.65794680475649,3.6901103311146226,0.11084989267315004,-29.792621655302014,4.891484735185003,-42.772975282535,-7.003217394977355,-63.34205319524351
5_11_116,0.12036105192060613,4.256373385867313,2.4860247335907357,4.262020497304109,0.5007172890644147,1.655105996154235,-2.111632521644522,-4.3649789958642,3.3824484938816,144.353518549178,107.55051419983,93.9192520925072,119.81818231627933,18.401502174674,0.08502100413580038,-0.13755150611839984,-116.646481450822,-43.449485800169995,-38.08074790749281,-68.18181768372067,-82.598497825326
5_11_119,0.3303082331288048,5.357131353039959,2.3199866270121037,2.0815939832777266,0.520035709524708,3.7471390733443837,-0.4484848110176495,-0.829550097242255,3.90970567404585,268.054380948888,195.183744901442,121.49395527274,219.47395691725737,36.43531802372301,3.6204499027577453,0.38970567404585,7.054380948888024,44.183744901442,-10.506044727260004,31.473956917257368,-64.56468197627699
5_11_121,0.42977235284040544,6.01863158050825,2.289760373253914,2.084549185684682,2.27322069664306,3.6568005059154363,-0.2541148172591591,-3.662814905790275,3.45027947473252,340.721331474925,221.855490432791,153.773454911061,261.47743744683567,59.43292052106702,0.7871850942097254,-0.06972052526747996,79.72133147492502,70.85549043279099,21.77345491106101,73.47743744683567,-41.56707947893298
5_11_122,0.13166699123729786,4.044946855189957,2.3199988401926683,1.0718105191711573,2.202973382577346,2.2874322509164626,-0.893777326191544,-2.1440757228052023,3.21131760913023,35.7638262488763,23.8158253996517,15.4045490036206,27.798492349393232,5.974000424612299,2.305924277194798,-0.30868239086977,-225.23617375112372,-127.1841746003483,-116.5954509963794,-160.20150765060677,-95.0259995753877
5_11_123,0.6399366520022701,5.913666405812627,2.2997108287463064,4.332926261526334,2.7229397083631257,0.06717832769857113,-3.122343262992967,-0.3079118421726025,4.08028585550735,509.059229597915,360.196654248284,215.689708388863,409.817512698161,74.43128767481551,4.142088157827398,0.5602858555073502,248.05922959791502,209.196654248284,83.68970838886301,221.817512698161,-26.568712325184492
5_11_125,0.09168160557494782,5.5538988182056945,2.481100007868123,4.202649645921365,0.9540643435162862,1.177592798622873,-1.5248083605419005,-3.177664129742775,3.46072087086099,213.915560114947,145.519341254931,115.984576407865,168.31808087493633,34.198109430008,1.2723358702572254,-0.059279129139010234,-47.084439885053,-5.480658745069007,-16.015423592134994,-19.681919125063672,-66.801890569992
5_11_126,0.08164030080724416,5.01984857601621,2.5496998206578243,3.467316068978672,3.4047543801358287,1.5884797904670516,-0.4351356269296549,-0.2024146207469415,4.00182748820472,177.869131599437,133.460825351358,68.433071257485,148.26359410071768,22.204153124039493,4.247585379253058,0.48182748820471977,-83.130868400563,-17.53917464864199,-63.566928742515,-39.73640589928232,-78.7958468759605
5_11_127,0.025929946572802974,4.58957813550481,2.532627159490478,2.098699177624516,2.9910254997543273,1.4208555772700877,-1.981312179923046,-2.4741469096744626,2.93104526421261,-4698830.38674095,-2701576.20283213,-0.571582280166057,-3367327.5974684036,-998627.0919544101,1.9758530903255376,-0.5889547357873899,-4699091.38674095,-2701727.20283213,-132.57158228016607,-3367515.5974684036,-998728.0919544101
5_11_128,0.09536076776837081,6.87606631448926,2.435168959513857,4.063690298153708,2.391617102230544,1.3605648731057323,-2.266910032548168,-3.601630417952075,3.35253935361721,200.019312498625,115.638236748055,93.5705820968211,143.765261998245,42.190537875285,0.8483695820479253,-0.16746064638279012,-60.980687501375,-35.36176325194501,-38.4294179031789,-44.234738001755005,-58.809462124715
5_11_129,0.07513884102923873,4.679709346537608,2.501003415042089,3.826720836705259,1.833954104284858,1.3783172540434683,-1.822942111335684,-3.6653714873404,3.24469573705189,77.6613377995091,47.3179480526596,44.6333787067138,57.43241130160944,15.171694873424748,0.7846285126596002,-0.27530426294811017,-183.3386622004909,-103.6820519473404,-87.3666212932862,-130.56758869839055,-85.82830512657526
5_11_130,0.4050126430860075,4.095814161539211,2.262541511165453,3.2099408329847563,2.778872066246662,0.451050525960482,-5.464464301650786,-1.01679105202328,3.67398146492588,134.422783649643,106.364406455396,44.5408632486781,115.71719885347834,14.029188597123508,3.4332089479767203,0.15398146492587994,-126.57721635035699,-44.635593544604006,-87.45913675132189,-72.28280114652166,-86.97081140287649
5_11_131,0.2583365681652743,4.697992035622949,2.357403556550141,3.401510585968885,3.4716828011665672,0.030464563512750065,-4.352871782885476,-0.0774666893332245,4.32180646015745,210.644515499007,161.762561599607,81.1587520260146,178.05654623274032,24.4409769497,4.372533310666776,0.8018064601574504,-50.355484500992986,10.762561599607011,-50.8412479739854,-9.943453767259683,-76.5590230503
5_11_133,0.20839010442354686,5.237096375838744,2.221688218797878,1.2287356912392264,1.5831110902637717,2.046443689280802,-1.2875044178075408,-2.69587407384125,3.29795024504317,80.1672871995834,49.2307004249597,47.3253331053695,59.542896016500926,15.46829338731185,1.7541259261587503,-0.2220497549568301,-180.8327128004166,-101.76929957504029,-84.67466689463049,-128.45710398349908,-85.53170661268815
5_11_134,0.1557260424403725,3.7287540604855405,2.5674027571358553,3.6126939488639698,0.5746211898268196,2.5523261013705705,-0.5666242862238768,-0.92272414478177,4.00471464662846,202.01081429841,165.165012099897,84.8543841302054,177.446946166068,18.422901099256492,3.52727585521823,0.48471464662846,-58.98918570159,14.165012099897012,-47.1456158697946,-10.553053833932012,-82.57709890074351
5_11_135,0.12732413730218087,6.896774407240747,2.2727888367200215,0.7942198886315683,1.802847848286107,3.2391538695451243,-0.5000508692792502,-2.630554647693225,3.29010812003205,81.3710682501551,42.2331332491012,47.6746389822238,55.27911158278584,19.568967500526952,1.8194453523067753,-0.2298918799679499,-179.6289317498449,-108.7668667508988,-84.3253610177762,-132.72088841721416,-81.43103249947305
5_11_136,0.2787966215937091,6.648355019501985,2.285938091093587,5.786657234406994,1.9651074733268021,0.8272556355902259,-2.7656070880680774,-3.66009796468815,3.3834454802842,228.572464399621,137.629141150682,114.475156556924,167.94358223366166,45.471661624469505,0.78990203531185,-0.13655451971580002,-32.427535600379,-13.370858849318012,-17.524843443075994,-20.056417766338342,-55.528338375530495
5_11_138,0.07150878131327804,5.719534703485008,2.42524679749339,4.451516025321036,2.5152274332416793,2.0249471375628114,-1.7117636474417988,-8.546167691046975,2.96915828948786,-4848046.1014199,-295.902332275175,-8.13329052254536,-1616212.6353614833,-2423875.099543812,-4.096167691046975,-0.5508417105121399,-4848307.1014199,-446.902332275175,-140.13329052254537,-1616400.6353614833,-2423976.099543812
5_11_141,0.18001944613151724,7.142944968179809,2.2169626185144757,2.725864167684971,0.16957241399140222,2.6926553280681578,-0.906695957242248,-0.7096516927694825,3.61424780420321,85.0699005699425,56.2812188275529,44.7487275445439,65.8774460750161,14.394340871194803,3.7403483072305175,0.09424780420321,-175.9300994300575,-94.71878117244711,-87.2512724554561,-122.1225539249839,-86.6056591288052
5_11_142,0.3854730605797844,4.487681039320568,2.4302577446425238,4.022725688237849,2.983391907346416,0.6967611788196602,-2.4476268982582057,-0.31416321220606,4.19642273652104,403.704786399612,312.79378652398,153.981255186246,343.09745314919064,45.455499937816,4.13583678779394,0.6764227365210398,142.70478639961198,161.79378652397997,21.98125518624599,155.09745314919064,-55.544500062184
5_11_144,0.06822480115859167,5.793105113578117,2.3619767609157623,3.446493903824507,0.2047790249087338,1.2284814686061312,-2.019936023865381,-2.02363493404697,3.39625351333309,85.582692619937,57.7159505824965,55.0549004366339,67.00486459497667,13.933371018720255,2.4263650659530303,-0.12374648666691002,-175.417307380063,-93.2840494175035,-76.9450995633661,-120.99513540502333,-87.06662898127975
5_11_146,0.059031702484777085,7.344925957753628,2.416037391727124,1.8077990098883132,2.3752270581690413,2.2749966436429365,-0.743885392157401,-2.4421484441181076,3.33095393326144,116.695543999959,63.5395600998891,56.1740516684074,81.2582213999124,26.57799195003495,2.0078515558818926,-0.18904606673855984,-144.304456000041,-87.4604399001109,-75.8259483315926,-106.7417786000876,-74.42200804996506
5_11_148,0.20334496033754396,4.889613348328307,2.3317446724237936,3.405173690020583,1.6629420704533135,0.9990267702141724,-2.363211979514634,-3.178326272096,3.372167324384,141.142289500567,94.941259350162,73.3459567158077,110.34160273363034,23.100515075202495,1.271673727904,-0.14783267561600022,-119.85771049943301,-56.058740649838,-58.6540432841923,-77.65839726636966,-77.8994849247975
5_11_149,0.7131521837053081,2.1892737403633697,2.5859822534223533,2.139845954437892,3.6261409008194185,2.5328308796196968,-0.27242786510925154,-0.057641736937748,5.48996813394927,289.106930501294,282.081384101184,33.6340879535979,284.4232329012207,3.512773200054994,4.392358263062252,1.9699681339492696,28.106930501294016,131.08138410118403,-98.3659120464021,96.42323290122067,-97.487226799945
5_11_151,0.05878594562389401,4.780326395759151,2.382352849131516,3.5600966853867977,0.3795770932820426,1.8904260018838155,-1.971713356061052,-3.917851363793325,3.11464612505593,33.7857118982356,19.848300650483,44.2499199357171,24.494104399733867,6.968705623876298,0.5321486362066752,-0.40535387494406994,-227.2142881017644,-131.151699349517,-87.7500800642829,-163.50589560026614,-94.0312943761237
5_12_1,0.12056002574336858,6.655488122286078,2.3453055650955608,1.9049426150077042,3.282584493901277,1.2561832477867476,-0.043675225503893245,-0.0047929665658324,4.53695422079776,147.891687000811,101.880120151327,64.2598638608775,117.21730910115501,23.005783424742,4.445207033434167,1.0169542207977602,-113.108312999189,-49.119879848672994,-67.7401361391225,-70.78269089884499,-77.99421657525801
5_12_3,0.06582471546910626,5.723303171268582,2.559301490153926,4.911754149319849,0.2783801141059967,1.457022760111302,-1.4759195233983657,-1.9313697523148274,3.64902042306441,208.679045549798,147.506542750489,108.408028555017,167.89737701692533,30.5862513996545,2.5186302476851727,0.12902042306440986,-52.32095445020201,-3.4934572495110103,-23.591971444983002,-20.102622983074667,-70.4137486003455
5_12_4,0.3132053232379856,6.339101598214582,2.213130223484872,2.139838684646147,1.2284522092014813,2.181494732676654,-1.540144023188234,-4.65630991784125,3.3038283060787,142.847690748749,81.9380477478262,92.8320659031455,102.24126208146713,30.454821500461392,-0.2063099178412502,-0.2161716939213001,-118.15230925125101,-69.0619522521738,-39.167934096854495,-85.75873791853287,-70.54517849953861
5_12_6,0.07299190582648474,4.730660023078334,2.5669222945533767,4.260917125873679,1.723921627520258,1.6326630002756584,-1.8171460555967216,-4.978903532757275,3.25621999872125,112.482188799185,69.2502807505661,66.5780078566077,83.6609167667724,21.615954024309445,-0.5289035327572744,-0.2637800012787501,-148.517811200815,-81.7497192494339,-65.4219921433923,-104.3390832332276,-79.38404597569055
5_12_7,0.21249625737602926,5.645440146936498,2.3603192144263723,3.3470412556790894,1.7258656926629417,1.532772226364827,-1.8735182120041132,-3.868232136503575,3.40216091064774,228.972113451164,148.208360350691,116.285389078714,175.129611384182,40.3818765502365,0.5817678634964252,-0.11783908935225984,-32.027886548835994,-2.7916396493089906,-15.714610921285995,-12.870388615818001,-60.6181234497635
5_12_9,0.39206563650019,5.92565276411547,2.3506775506968727,0.6272217815372638,3.8742562448998217,3.1425414359505526,-0.18834177349416292,-0.92014066554654,3.70675734077671,328.533359049471,235.565958499501,121.123313570216,266.5550920161577,46.48370027498501,3.52985933445346,0.18675734077671002,67.53335904947102,84.565958499501,-10.876686429784002,78.55509201615769,-54.51629972501499
5_12_11,0.13627474227209874,7.483135015293222,2.3701955884957435,3.3272988382629602,2.501964863621626,2.2716865243989983,-1.1645253971017167,-5.4883478231485,3.27050436321284,151.097752002533,68.6266932985745,73.0313388213386,96.117046199894,41.23552935197926,-1.0383478231484995,-0.2494956367871599,-109.90224799746699,-82.3733067014255,-58.96866117866141,-91.882953800106,-59.76447064802074
5_12_12,0.14317540227690342,7.224713970775528,2.407933307450402,4.175846277991455,3.3647307260974184,2.4144419673690387,-0.8618654819547288,-5.4715452804778,3.26582823077512,-3732.8474160515,1585.610155575,31.5538421724911,-187.2090349671668,-2659.22878581325,-1.0215452804777998,-0.25417176922488016,-3993.8474160515,1434.610155575,-100.4461578275089,-375.20903496716676,-2760.22878581325
5_12_15,0.027359176272864247,7.500183302022455,2.2731928103269605,2.0469138833089753,1.8345574779347995,2.2509837966232786,-0.55194169385585,-2.4122987004230474,3.02522730123658,-1947162.85697035,973474.24655375,0.0620132254324522,-71.4546209500016,-1460318.55176205,2.037701299576953,-0.4947726987634202,-1947423.85697035,973323.24655375,-131.93798677456755,-259.4546209500016,-1460419.55176205
5_12_19,0.04370242735514909,5.995111645962158,2.4967352091493873,1.2660591411185982,1.9470809220966885,2.850680632445712,-1.6379464719875978,-9.9591932994812,2.99791867533722,-8025292.8161029,8633223.92883965,3.18286466007379,3080385.0138588003,-8329258.372471275,-5.5091932994812,-0.5220813246627802,-8025553.8161029,8633072.92883965,-128.8171353399262,3080197.0138588003,-8329359.372471275
5_12_20,0.1873137326146951,5.400282824918756,2.1824849797690775,1.462711262627109,2.1859001319657514,1.709652737909324,-2.2094502757891323,-4.21117981137895,3.04770763367009,-3190146.19557665,1594865.19662513,0.91528475165875,-138.60077546335137,-2392505.69610089,0.23882018862104992,-0.4722923663299099,-3190407.19557665,1594714.19662513,-131.08471524834124,-326.6007754633514,-2392606.69610089
5_12_24,0.12994088937088547,4.506390231347463,2.6150564516845067,1.6391596994950688,2.5035327452919516,2.0975785766194424,-0.4907142033465453,-0.476028509820855,4.05197502258413,311.760424199747,239.213406399358,121.781429766657,263.39574566615437,36.273508900194486,3.973971490179145,0.5319750225841298,50.76042419974698,88.213406399358,-10.218570233343002,75.39574566615437,-64.72649109980551
5_12_25,0.06606356676159598,5.9713903816167075,2.4577868468871182,3.398341889582409,0.26503369130395804,3.362335751706253,-0.5091665866011583,-0.639581905929265,3.77163175876182,133.313015099703,93.7541013496229,64.1275164261061,106.94040593298293,19.779456875040047,3.810418094070735,0.2516317587618202,-127.686984900297,-57.2458986503771,-67.8724835738939,-81.05959406701707,-81.22054312495996
5_12_26,0.0941392713185463,2.6318434489501596,2.5467479113219067,4.155272379088187,2.9255715998005494,2.0026514781563654,-0.11363759960131989,-0.05744993086179925,5.34502501931391,48.0326805001823,44.3791321995377,9.92794989239728,45.5969816330859,1.8267741503223007,4.392550069138201,1.8250250193139101,-212.9673194998177,-106.62086780046229,-122.07205010760272,-142.4030183669141,-99.17322584967769
5_12_28,0.39091980595380715,6.863841214651413,2.338624041858428,4.194230454810162,3.442648868052296,1.3730406915524833,-1.2379938226853207,-0.6674051121471325,3.77246458580083,409.143253997899,275.711464948836,171.541989549114,320.18872796519037,66.7158945245315,3.7825948878528677,0.25246458580082987,148.14325399789902,124.71146494883601,39.54198954911399,132.18872796519037,-34.28410547546849
5_12_31,0.08725729058237609,6.437483661467871,2.490970758809905,4.390654073723671,2.5280490414037082,1.258212626544679,-2.4891272731737986,-3.13347814915955,3.40641355535678,249.51545895019,155.86695705133,109.906503437911,187.08312435095,46.82425094943001,1.3165218508404504,-0.11358644464322021,-11.484541049809991,4.86695705132999,-22.093496562089,-0.916875649050013,-54.17574905056999
5_12_34,0.07248990173340703,3.609703358074773,2.720735062836538,2.9932374029728783,2.68420534712421,1.1318629877018873,-0.7344492899454056,-0.1678737888322945,4.27004389061842,145.593588400516,120.815442802268,49.3469305369459,129.07482466835066,12.389072799124008,4.282126211167705,0.7500438906184201,-115.40641159948399,-30.184557197732005,-82.6530694630541,-58.92517533164934,-88.61092720087599
5_12_36,0.4317470977343815,6.87000014688483,2.133804415385038,3.5959532504420975,0.6465983925171156,2.1394849241659535,-1.9371973757069907,-5.7881332234215,3.25569328439213,110.940654602018,59.2634328990244,94.1932991073913,76.48917346668894,25.8386108514968,-1.3381332234215,-0.2643067156078702,-150.05934539798199,-91.7365671009756,-37.8067008926087,-111.51082653331106,-75.1613891485032
5_12_37,0.23087683765365075,6.450307411199122,2.3495670970827476,1.6144568335034675,1.245689626650427,4.139343622553471,-0.2639803761737156,-1.865049736791745,3.61215437680692,245.128664129879,162.368727407739,120.408870662284,189.95537298178567,41.37996836107001,2.5849502632082553,0.09215437680692018,-15.871335870120987,11.368727407738987,-11.591129337715998,1.955372981785672,-59.62003163892999
5_12_39,0.09542845481561144,5.020891703109452,2.330843986400556,2.4891025548330328,0.905534275475574,2.788124027343786,-1.1583420150070014,-4.72758299462625,3.12238555292869,40.7847513997694,19.3799288739683,48.6649242412665,26.514869715901998,10.702411262900549,-0.2775829946262496,-0.3976144470713101,-220.2152486002306,-131.6200711260317,-83.3350757587335,-161.485130284098,-90.29758873709945
5_12_40,0.5074233372643446,6.406824114877336,2.2243423249922514,0.717178223830452,2.2691260029049714,3.33408456658198,-0.25397228299631697,-1.2688809012262976,3.62597925409824,228.889465484826,151.312050997149,101.856357118888,177.17118915970798,38.7887072438385,3.181119098773703,0.10597925409823983,-32.11053451517401,0.31205099714898665,-30.143642881112,-10.828810840292022,-62.2112927561615
5_12_41,0.14341093188196968,5.004604516408582,2.4536906367277487,3.9698922879909158,1.3662842103080883,0.9905839038657528,-1.8018683459446656,-2.7237187182713,3.51253649756964,199.447797123055,140.062860196279,99.9595235737447,159.857839171871,29.69246846338801,1.7262812817287,-0.007463502430359981,-61.55220287694499,-10.93713980372101,-32.040476426255296,-28.142160828128993,-71.30753153661199
5_12_43,0.2549522749853006,3.9896611205405432,2.456127290447724,5.028236249377588,1.9446837707637243,0.8145199985909348,-3.8936209360458074,-3.95144464430165,3.43288504029128,208.254029950331,156.678675062358,89.5651809624999,173.87046002501566,25.787677443986496,0.49855535569834997,-0.08711495970872019,-52.74597004966901,5.678675062357996,-42.434819037500105,-14.12953997498434,-75.2123225560135
5_12_44,0.19533743219306698,6.156858861136516,2.2739842207635568,4.063520543613988,1.6661700144476437,1.9984494697494144,-2.986157789785298,-14.46900547825555,2.98136025365458,-9359710.248547,4679232.97309675,18.4428765499494,-414.7674511671066,-7019471.610821875,-10.01900547825555,-0.53863974634542,-9359971.248547,4679081.97309675,-113.5571234500506,-602.7674511671066,-7019572.610821875
5_12_45,0.1625966692394435,4.912547680962052,2.516324683506145,3.140551980743224,1.421696026712326,1.9224988838540233,-1.4806971954054535,-3.657104320491275,3.53942012947283,265.244936709243,187.392039410245,131.28818973822,213.34300517657766,38.92644864949901,0.792895679508725,0.019420129472830006,4.244936709243007,36.39203941024499,-0.7118102617799877,25.343005176577662,-62.07355135050099
5_12_47,0.11092074293187278,4.13470374118208,2.641620448473949,4.618447759263855,2.71201365770154,0.7429411131924364,-2.479782190457371,-0.6972509439435625,3.88913812693962,212.943496799562,168.216209398816,76.4580334383853,183.12530519906468,22.363643700373004,3.752749056056438,0.3691381269396201,-48.05650320043799,17.216209398816005,-55.5419665616147,-4.874694800935316,-78.636356299627
5_12_52,0.015739317288613087,6.516667046491822,2.395544064836729,3.7525479800320802,1.402310700189821,1.4927354512105637,-2.0518655770585656,-7.69380563972465,2.78300450514107,-9501817.84326765,5414579.70872205,10.1452113546197,442447.1913921504,-7458198.77599485,-3.24380563972465,-0.7369954948589301,-9502078.84326765,5414428.70872205,-121.8547886453803,442259.1913921504,-7458299.77599485
5_12_53,0.034895699869821224,3.9382835846948567,2.4856882480176115,3.9522389257202812,0.8022346528588152,2.1281084503653873,-1.3702675167300888,-5.931472061943925,2.7204035012237,-14.4556879007723,-19.0585753749475,26.8780945663803,-17.524279550222435,2.3014437370876006,-1.4814720619439248,-0.7995964987763,-275.4556879007723,-170.0585753749475,-105.1219054336197,-205.52427955022245,-98.6985562629124
5_12_56,0.10662204282080776,6.24153607751087,2.411618233922523,3.7931659622156033,2.2075966381795977,0.6835597764416671,-1.6621429590512433,-1.0175579736830225,3.59829465473371,149.716381750113,98.9331567951012,67.0435428606333,115.86089844677178,25.391612477505895,3.432442026316978,0.07829465473371,-111.28361824988701,-52.0668432048988,-64.9564571393667,-72.13910155322822,-75.6083875224941
5_12_57,0.34043976301745016,7.676637373230167,2.1343286450445857,3.5611140454501324,0.47227123878555044,1.6794251410059657,-1.7845231472001266,-3.842477432351475,3.29190204437187,94.6106218005297,52.0173840748612,74.1359538180713,66.21512998341736,21.29661886283425,0.607522567648525,-0.22809795562812996,-166.3893781994703,-98.9826159251388,-57.8640461819287,-121.78487001658264,-79.70338113716575
5_12_58,0.1490422217450367,7.442266071263915,2.462916930928324,4.586784813323498,2.317819136551962,0.9719752230035825,-2.1943105514286247,-1.9178020478914826,3.61790967287725,413.26649285038,262.446976950741,187.370039941194,312.7201489172873,75.40975794981952,2.5321979521085174,0.09790967287724994,152.26649285038002,111.44697695074098,55.370039941193994,124.7201489172873,-25.59024205018048
5_12_59,0.4024602070472793,5.380830898496194,2.1441873431767684,0.9721170348194805,2.3516715715932586,3.1230343209448947,-0.8903996998124962,-7.009497588701975,3.04400960312923,-5269947.47542505,1163219.58913993,-3.19016224445542,-981169.43238173,-3216583.53228249,-2.5594975887019746,-0.47599039687076994,-5270208.47542505,1163068.58913993,-135.19016224445542,-981357.43238173,-3216684.53228249
5_12_62,0.10281684272276054,4.461696770202041,2.356407928324814,1.9030429456858782,1.4428692258802882,1.4441846861870762,-4.034054920240551,-8.9659836317438,2.84960480205945,-5785562.04861095,5785081.29613265,19.6345913904537,1928200.1812181168,-5785321.6723718,-4.5159836317438,-0.6703951979405498,-5785823.04861095,5784930.29613265,-112.36540860954631,1928012.1812181168,-5785422.6723718
5_12_65,0.07431090326098443,5.942017821992936,2.49472963141188,2.402349894588543,4.200493379685585,0.7301955879694494,-1.383787017179009,-0.0386299336898215,4.22677118212283,185.770781450265,132.903046325373,76.6777703815702,150.52562470033698,26.433867562445997,4.4113700663101785,0.70677118212283,-75.22921854973501,-18.096953674627002,-55.3222296184298,-37.47437529966302,-74.566132437554
5_12_66,0.14553693182494937,5.50157129992914,2.4281004103253627,3.529894457186349,1.0148474712737103,0.6344252910324935,-2.5786477119898983,-3.71957355101015,3.45668765633287,246.226878114976,167.484607794904,133.056962734822,193.73203123492803,39.37113516003599,0.7304264489898502,-0.06331234366713012,-14.773121885024011,16.484607794904008,1.056962734822008,5.73203123492803,-61.62886483996401
5_12_68,0.43475913001014166,5.353217171918136,2.4525678504305954,2.03286382898209,3.6717928444985577,1.1999985843901415,-1.620090955032053,-0.14422665555409825,4.34576968718564,717.719636496622,528.298279753654,291.754210558847,591.4387320013101,94.710678371484,4.305773344445902,0.8257696871856397,456.719636496622,377.298279753654,159.75421055884698,403.4387320013101,-6.2893216285160065
5_12_69,0.0034560105827248777,7.220096046677952,2.497598050894801,1.4193967825951583,2.6554893360703464,2.9037647577971506,-0.6826203692852354,-10.342884030546024,2.49641347097176,-369.676908649504,5.60003605112433,4.36578666724009,-119.49227884908511,-187.63847235031417,-5.892884030546024,-1.0235865290282402,-630.676908649504,-145.39996394887567,-127.63421333275991,-307.4922788490851,-288.63847235031415
