sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
8_12_37,0.06859413710568396,5.562487229127546,2.317351408504031,1.551265128030051,2.245521395859304,2.650461348426556,-0.1986499355673943,-0.8003911310628224,3.40569133583169,53.2348825650842,34.8294031049591,24.0587121083873,40.9645629250008,9.20273973006255,3.649608868937178,-0.11430866416830998,-207.7651174349158,-116.1705968950409,-107.9412878916127,-147.0354370749992,-91.79726026993745
8_12_38,0.14665331179613827,6.11829802752587,2.525728726144067,4.095144881208284,1.460332472953703,2.948945743838525,-0.7022449966449192,-4.371529917645475,3.55033220259866,406.86297837048,267.671870102126,202.578749322054,314.0689061915773,69.59555413417701,0.07847008235452524,0.030332202598660096,145.86297837048,116.67187010212598,70.578749322054,126.0689061915773,-31.404445865822993
8_12_39,0.19768909000032037,6.188997827563793,2.3931898057072685,0.7534136763523593,3.2006008632127925,2.5710654874667216,-1.2266313414231562,-3.640805584421,3.35279845901666,215.560019150143,137.830472875794,73.8565128087301,163.74032163391033,38.86477313717451,0.8091944155790003,-0.16720154098333984,-45.439980849856994,-13.169527124206013,-58.1434871912699,-24.259678366089673,-62.13522686282549
8_12_40,0.1851910146854912,4.739064304419477,2.3066259820021324,0.7758195458755562,1.0198716463257973,1.915245146347064,-0.33507935194345007,-0.26440151047606,4.03284767059563,123.989364549925,93.6920566498884,52.8756009302007,103.79115928323392,15.1486539500183,4.18559848952394,0.51284767059563,-137.010635450075,-57.3079433501116,-79.1243990697993,-84.20884071676608,-85.8513460499817
8_12_42,0.06333093623830303,6.557466623620542,2.635634538649711,7.683586778491621,0.9868810466854974,1.2082192052015002,-1.4113288587096684,-3.739637020436875,3.60269966021081,448.691837249498,296.929040924806,226.497929260941,347.5166396997033,75.88139816234602,0.7103629795631252,0.08269966021080988,187.691837249498,145.92904092480597,94.49792926094099,159.51663969970332,-25.118601837653983
8_12_44,0.38284976816075855,5.635712962751959,2.215499239925828,1.1365119033230568,2.984446930549494,2.0403666710140373,-1.5001772361251662,-2.3544475971850676,3.36066940780512,135.255985600816,89.3570808009827,48.136591782844,104.65671573426046,22.949452399916645,2.0955524028149326,-0.15933059219488,-125.74401439918401,-61.6429191990173,-83.863408217156,-83.34328426573954,-78.05054760008335
8_12_45,0.02860025608839272,7.037640287494457,2.4998385920988304,3.2763438623359966,3.971528527966433,1.1708724012020526,-1.0003822151364317,-0.28015323140234,3.61523289869682,79.6397731201069,53.6494398598734,30.2877947695178,62.31288427995123,12.99516663011675,4.16984676859766,0.09523289869681983,-181.3602268798931,-97.3505601401266,-101.7122052304822,-125.68711572004878,-88.00483336988324
8_12_46,0.045148812745608335,5.7583014314409295,2.5549198777863413,6.058097904967381,1.5776344972153873,0.43022183210015547,-1.9671157394735115,-2.33676567225721,3.43521440773987,163.708623759885,107.340981867674,83.2040529482478,126.13019583174435,28.1838209461055,2.11323432774279,-0.08478559226012994,-97.291376240115,-43.659018132326,-48.795947051752194,-61.869804168255655,-72.8161790538945
8_12_47,0.33371018944811237,5.213589887274239,2.202125869875995,2.8900404373137705,1.703583727092089,0.2733579762406965,-5.791684916285888,-4.199211527170725,3.26764153537398,104.537822099519,61.5610443986952,62.5611220618174,75.88663696563647,21.4883888504119,0.2507884728292753,-0.25235846462601996,-156.46217790048098,-89.4389556013048,-69.4388779381826,-112.11336303436353,-79.5116111495881
8_12_50,0.48590766992845286,5.882877139482521,2.236048391618183,1.1512751082809403,2.8819349316711733,3.438049677198966,-0.9660456632221279,-18.2089351999878,2.97099767735696,-14402483.0705665,-8023334.39619949,-27.4003734685773,-10149717.28765516,-3189574.337183505,-13.7589351999878,-0.54900232264304,-14402744.0705665,-8023485.39619949,-159.4003734685773,-10149905.28765516,-3189675.337183505
8_12_52,0.11715676554755626,4.635910066453102,2.4003615137352536,5.000488587808698,1.7612672780479859,0.7076475981648785,-2.786650432392934,-3.652911535481825,3.24093264021065,74.6937417483423,45.5699718993856,44.5061468067188,55.27789518237117,14.561884924478353,0.797088464518175,-0.2790673597893498,-186.3062582516577,-105.43002810061441,-87.4938531932812,-132.72210481762883,-86.43811507552165
8_12_53,0.15526372395605326,4.783885015009865,2.4721529735479777,3.551506125821231,3.9161608812298194,0.021194423821452313,-1.8155490248625594,-0.00544874657526875,4.94735032308876,239.839716299321,182.973759502056,95.3979974817646,201.92907843447767,28.4329783986325,4.444551253424732,1.4273503230887603,-21.160283700679003,31.973759502055998,-36.602002518235395,13.929078434477674,-72.5670216013675
8_12_54,0.06460854034630409,7.635288547140776,2.216866554472563,6.022212060716278,0.05850349410329428,0.7781530356287737,-3.0808899697671484,-1.5248114659858925,3.29801981482281,34.6384459400724,19.7780725400662,28.481541812004,24.731530340068264,7.4301867000031,2.925188534014108,-0.22198018517718987,-226.36155405992758,-131.2219274599338,-103.518458187996,-163.26846965993172,-93.5698132999969
8_12_55,0.0530089195628786,6.745863206095571,2.538335862618753,3.7383456638456525,1.237535307292625,1.4715105498055023,-0.8945357538720101,-1.9104050339996175,3.56708284354897,205.298414405115,132.73606135499,103.76118887017,156.92351237169834,36.281176525062506,2.539594966000383,0.047082843548969855,-55.70158559488499,-18.26393864501,-28.238811129829998,-31.076487628301663,-64.7188234749375
8_12_57,0.010846019723018605,7.1474220665746495,2.621647976902585,2.2261511411377812,4.4948432306492645,1.6969309132959491,-0.3865716994140606,-0.1850755264432465,3.64927645401459,74.2842336301692,51.0442536196934,27.5468355021269,58.79091362318533,11.619990005237899,4.2649244735567535,0.12927645401458987,-186.71576636983082,-99.9557463803066,-104.4531644978731,-129.20908637681467,-89.3800099947621
8_12_58,0.30727268513760114,5.909218986012497,2.1393501636329963,2.941967293249157,1.8121234761880556,1.903407777794911,-2.1423697887380397,-7.830438710154625,3.01526118016925,-4594122.57458035,4593613.6823625,9.49216058845501,1531034.9300482164,-4593868.128471425,-3.3804387101546247,-0.5047388198307501,-4594383.57458035,4593462.6823625,-122.50783941154499,1530846.9300482164,-4593969.128471425
8_12_59,0.09549299276141615,4.328042829647242,2.5482442637403127,1.642118337313437,0.2749241889877716,2.744118184794873,-1.3058706994773153,-0.9553424653489475,3.86794223474793,157.611906150124,123.207819998788,72.8137532946478,134.6758487159,17.20204307566801,3.4946575346510524,0.3479422347479302,-103.38809384987599,-27.792180001212003,-59.186246705352204,-53.3241512841,-83.797956924332
8_12_60,0.03759971040837183,6.647212679720905,2.44042736398537,4.4346509212182434,1.9667153602429246,1.7316322646585636,-0.7923161705090151,-2.48261537800067,3.26288161090689,62.4864063007408,30.5918389494763,36.4276932562987,41.223361399897804,15.947283675632251,1.9673846219993303,-0.2571183890931099,-198.5135936992592,-120.4081610505237,-95.57230674370129,-146.7766386001022,-85.05271632436775
8_12_62,0.024277033049471524,6.377421162879147,2.5793497453028076,4.871268186903744,0.5230472627847185,1.5019114202882884,-1.4691305778086248,-3.5025167420673,3.35787565529748,133.821262000129,84.3643051499384,88.0395858779767,100.84995743333526,24.728478425095297,0.9474832579327002,-0.1621243447025198,-127.178737999871,-66.6356948500616,-43.960414122023295,-87.15004256666474,-76.27152157490471
8_12_63,0.037073470383327436,5.502755212983689,2.2260159592288415,1.3580433199995605,2.165218462970995,1.7363980295252521,-1.4349383626317822,-3.698894567053775,2.66224022840347,-617.098454900086,222.87720534997,2.07773235358092,-57.114681400048674,-419.98783012502804,0.751105432946225,-0.8577597715965299,-878.098454900086,71.87720534997001,-129.92226764641907,-245.11468140004868,-520.987830125028
8_12_66,0.08663910906231673,5.489351791894979,2.4858907792236757,1.1250117240448385,2.7325368906449885,3.156131933244193,-0.41819713294944316,-3.40238548555475,3.28799671325214,111.208072950831,68.0891077994602,41.5518366460498,82.46209618325047,21.5594825756854,1.0476145144452502,-0.23200328674785986,-149.791927049169,-82.9108922005398,-90.4481633539502,-105.53790381674953,-79.4405174243146
8_12_67,0.16957377283098693,7.774556260572393,2.2861435441970896,3.886220466772966,3.4608640507256947,2.147799027976863,-2.499865058339881,-14.304362527146125,2.9711900311096,-2736.02019019425,-12062274.5346557,-45.3829842302001,-8042428.363167197,6029769.257232753,-9.854362527146126,-0.5488099688904002,-2997.02019019425,-12062425.5346557,-177.3829842302001,-8042616.363167197,6029668.257232753
8_12_68,0.20052369959764235,3.4932862337968467,2.5524383996804545,2.9488163867135055,2.930251856119259,0.4277032469263966,-2.056902902453286,-0.078683834459391,4.61110248561041,215.476265849429,181.119671923808,71.7132214770107,192.571869899015,17.178296962810506,4.371316165540609,1.0911024856104103,-45.52373415057099,30.119671923808,-60.286778522989295,4.571869899015013,-83.8217030371895
8_12_69,0.46465054465739364,6.184320226709228,2.234867717898868,1.6487300567771253,2.821946846240329,1.6733010103118298,-3.678356389125395,-4.781160293435725,3.29337861281607,169.421643248643,97.2228469996481,65.0703491887036,121.28911241597973,36.09939812449745,-0.3311602934357252,-0.22662138718393,-91.578356751357,-53.7771530003519,-66.9296508112964,-66.71088758402027,-64.90060187550256
8_12_70,0.18330823003232527,7.267325238480094,2.2678992529030375,3.1229730001984315,2.6477501645642656,1.4644406622235078,-1.9558615308578404,-2.99355021147165,3.28223239100111,94.6946581010706,46.4575748512289,42.2548619909839,62.53660260117613,24.11854162492085,1.4564497885283503,-0.23776760899888982,-166.30534189892938,-104.5424251487711,-89.7451380090161,-125.46339739882387,-76.88145837507915
8_12_72,0.029434239893114788,5.791188993314554,2.644742568310119,0.3826329837790772,4.511176401590007,2.221354851046584,-0.029864961448528515,-0.002166105729522675,4.86577979449934,176.321520700003,126.796790950175,74.1275651418707,143.30503420011766,24.762364874914,4.447833894270477,1.34577979449934,-84.67847929999701,-24.203209049825006,-57.872434858129296,-44.69496579988234,-76.237635125086
8_12_73,0.11775226820573773,4.635178714262854,2.6171528229699956,3.6117634021144283,0.7141335410152234,2.2746794932792818,-0.9800160805855909,-2.11697248405209,3.76730503926487,302.253876350005,228.159798173874,142.426916040306,252.85782423258433,37.04703908806549,2.33302751594791,0.2473050392648699,41.25387635000499,77.15979817387401,10.426916040305997,64.85782423258433,-63.95296091193451
8_12_79,0.463349922187503,4.799579189401826,2.1355229170170675,2.0617492209668913,2.2088268629144707,1.2122577355082649,-2.954929913806744,-2.938414011405775,3.30143847960391,94.639255949005,61.4444213002571,43.2126829268075,72.50936618317307,16.597417324373954,1.5115859885942253,-0.21856152039609,-166.36074405099498,-89.55557869974291,-88.7873170731925,-115.49063381682693,-84.40258267562605
8_12_80,0.07827516669638244,4.462615471519113,2.591910541765266,4.8559482651742805,1.0145511005955854,1.095634251291025,-2.3492867241721207,-5.2955417175254,3.31931579284255,147.645780548919,102.27763724979,96.2633811429635,117.400351682833,22.684071649564494,-0.8455417175253999,-0.20068420715745017,-113.35421945108101,-48.722362750209996,-35.736618857036504,-70.599648317167,-78.31592835043551
8_12_81,0.4608318421608261,5.7203452473881615,2.1472163916939966,2.4257145015914894,2.735991703820252,2.287865055097476,-1.055777863400741,-4.355624038064275,3.18584329192716,-1388999.0215425,-176.453765150159,3.28673735354255,-463117.30969093344,-694411.2838886749,0.09437596193572517,-0.33415670807284004,-1389260.0215425,-327.45376515015903,-128.71326264645745,-463305.30969093344,-694512.2838886749
8_12_82,0.15232078740356988,5.858691912559999,2.217818483904111,2.4386398656455723,0.4069536569263983,3.0360473465866433,-1.6041963609848624,-3.36332279388615,3.26579311357386,67.0637842500582,40.8744448490325,56.5988085842956,49.6042246493744,13.094669700512853,1.0866772061138503,-0.25420688642614,-193.9362157499418,-110.1255551509675,-75.4011914157044,-138.3957753506256,-87.90533029948715
8_12_83,0.28729955297061927,5.336189657085185,2.4238784539136833,4.4347153064936755,0.2862776864569341,2.9430700596054784,-1.0833179096118333,-1.4249058579707874,3.89411009373957,403.479190901271,294.81140935095,185.245003571257,331.034003201057,54.33389077516051,3.0250941420292126,0.3741100937395698,142.479190901271,143.81140935095,53.245003571257,143.03400320105698,-46.66610922483949
8_12_84,0.03954868988730158,6.876662447016673,2.616327678595108,3.348423677939004,3.8021480777402994,1.8419655991341681,-0.8053117898966935,-0.93394852875722,3.60518647534196,232.764071645215,156.704797365092,88.6937793786039,182.05788879179966,38.02963714006151,3.51605147124278,0.08518647534195978,-28.23592835478499,5.704797365091991,-43.30622062139609,-5.942111208200345,-62.97036285993849
8_12_86,0.0012627554169059862,6.324849447286279,2.3009438464617826,3.301124027610686,2.063832744708906,1.4868043844186647,-0.9666828232313514,-9.6799551630993,1.73076332789901,-84.2085274998099,-7.70651299878955,4.89145025637848,-33.20718449912967,-38.25100725051018,-5.229955163099301,-1.78923667210099,-345.2085274998099,-158.70651299878955,-127.10854974362152,-221.20718449912965,-139.25100725051018
8_12_88,0.20181824572725465,7.566444474272329,2.3260278441429167,2.8233644036057197,2.2122923538785484,2.359361179196957,-1.6273473709924917,-8.11986461780485,3.23090421646704,139.152768847998,47.0686851011124,82.9892431052532,77.7633796834076,46.0420418734428,-3.6698646178048504,-0.28909578353295995,-121.847231152002,-103.93131489888759,-49.010756894746805,-110.2366203165924,-54.9579581265572
8_12_89,0.03501865860394124,5.6362503133666015,2.5000304867215752,2.5920078113249394,1.033119595432216,2.0303798087296774,-1.0271403183859031,-2.96689545566805,3.27688591897958,71.2139270006446,42.3402380998595,51.0611804510217,51.964801066787864,14.436844450392552,1.4831045443319502,-0.24311408102041998,-189.78607299935538,-108.6597619001405,-80.9388195489783,-136.03519893321214,-86.56315554960744
8_12_91,0.07423567780059467,5.863236782439947,2.4395127405205783,1.6323922400422592,1.6345677691518607,2.9760276304903597,-0.6073402448644822,-3.132319758324925,3.33135738210939,121.732470400456,73.4455478988821,68.3286624697073,89.54118873274007,24.14346125078695,1.3176802416750752,-0.18864261789061,-139.267529599544,-77.5544521011179,-63.6713375302927,-98.45881126725993,-76.85653874921306
8_12_92,0.0910679180024122,6.0460446537800765,2.3025486413532215,2.8135303821025186,3.2140574745562565,0.9017198813447096,-4.010068103819588,-1.9005425093161774,3.18872936814164,-1606589.6947882,1606416.8995629,-6.33373677493691,535414.7014458666,-1606503.29717555,2.5494574906838228,-0.3312706318583598,-1606850.6947882,1606265.8995629,-138.3337367749369,535226.7014458666,-1606604.29717555
8_12_93,0.15156227236751046,5.086358887173106,2.522269883419748,4.2394465178216105,2.0884891107501717,1.2092649057756435,-0.9354976936334423,-0.8370963740547175,3.86923771425277,306.402476251242,223.701396898832,128.772415681345,251.26842334963533,41.35053967620499,3.6129036259452825,0.34923771425276984,45.40247625124198,72.701396898832,-3.227584318655005,63.26842334963533,-59.64946032379501
8_12_94,0.014516509371617723,4.941396582239494,2.412037153762397,3.4622534203603537,3.2986416389781525,0.7077209909797566,-0.9914791375360588,-0.307110159067195,3.23306488667943,-2328.44164928951,1152.93836622749,-0.429718204040263,-7.521638944843441,-1740.6900077585,4.142889840932805,-0.28693511332057,-2589.44164928951,1001.93836622749,-132.42971820404026,-195.52163894484343,-1841.6900077585
8_12_96,0.20312027846956887,7.301495310683205,2.408973398921424,5.600836825872598,2.392560854934482,0.8446212054845958,-1.625803829001926,-1.1825895227439025,3.68642596676583,382.253991298785,247.757105450728,170.993146054352,292.5894007334137,67.24844292402851,3.2674104772560977,0.16642596676582988,121.25399129878502,96.757105450728,38.993146054351996,104.5894007334137,-33.75155707597149
8_12_98,0.016479742294585917,6.644630515991689,2.4176653188722055,3.861969690921731,2.0363605787739782,1.6267754148135407,-1.8280570591562175,-6.876901694623925,2.80851260653051,-6775429.62646345,-3773011.98341278,0.795759459453293,-4773817.86442967,-1501208.8215253348,-2.4269016946239246,-0.7114873934694899,-6775690.62646345,-3773162.98341278,-131.20424054054672,-4774005.86442967,-1501309.8215253348
8_12_99,0.07854587781872352,6.188867573592026,2.3567862776063064,1.894639559163159,1.339849222317586,2.458837044728454,-1.2328478826152898,-4.7051216591125,3.18320999578551,55.4547377512791,21.5595581481466,51.2146529379525,32.85795134919076,16.94758980156625,-0.2551216591124996,-0.33679000421449024,-205.54526224872092,-129.4404418518534,-80.78534706204749,-155.14204865080924,-84.05241019843375
8_12_100,0.11262898222581727,4.020737303381005,2.716056207707314,3.220639165317612,3.323878988161919,0.855192158111155,-0.919388945741444,-0.03364929329017425,4.79238126977158,328.833332902286,264.932431152556,120.650256810525,286.2327317357993,31.950450874865,4.416350706709826,1.27238126977158,67.83333290228597,113.93243115255598,-11.349743189475006,98.23273173579929,-69.049549125135
8_12_103,0.4255442709764431,6.422885602105346,2.028356780842586,2.1729042818601396,1.4021041769813756,1.9460383270819905,-2.9685969563918455,-10.5564285221208,2.90916235390214,-7611169.78397425,-250.500655549578,16.9567044947999,-2537223.595095116,-3805459.64165935,-6.1064285221208,-0.6108376460978602,-7611430.78397425,-401.500655549578,-115.04329550520009,-2537411.595095116,-3805560.64165935
8_12_106,0.4499442860813859,3.6504274484541765,2.42037211145962,4.0121092622901235,0.8722696304083306,2.311149475412979,-1.8251511837213128,-5.04495095874215,3.58005163542806,260.867275300188,209.973104822711,135.479506455436,226.93782831520335,25.447085238738495,-0.5949509587421495,0.060051635428060024,-0.13272469981200175,58.97310482271101,3.4795064554359953,38.93782831520335,-75.5529147612615
8_12_108,0.2545591652523717,6.917512808784069,2.393461182720261,3.6892455722846655,2.005208691584148,2.1710093421067396,-0.19813104245772384,-0.4790194595387325,3.91099902022949,434.626350199687,292.368879498099,193.061736834041,339.7880363986283,71.12873535079402,3.9709805404612677,0.39099902022948996,173.626350199687,141.36887949809898,61.061736834041,151.78803639862832,-29.871264649205983
8_12_110,0.07466472247957426,4.610727825458725,2.546883552973579,2.583224837995844,2.41948453274747,1.3750080942466276,-2.829117367698643,-3.551487002982025,3.23853467192516,74.8122865508776,47.2394938988145,29.9504379793812,56.43042478283553,13.78639632603155,0.898512997017975,-0.28146532807484004,-186.18771344912238,-103.7605061011855,-102.0495620206188,-131.56957521716447,-87.21360367396845
8_12_115,0.08362512357757723,7.101004186552911,2.407464241171742,1.0762256603115894,2.6488067195775455,3.3270718833162545,-0.14393788344467062,-1.2099686416118225,3.49439097620613,176.180802630093,111.344652396961,77.3810885601625,132.9567024746717,32.41807511656601,3.240031358388178,-0.0256090237938702,-84.81919736990699,-39.655347603039004,-54.618911439837504,-55.04329752532831,-68.581924883434
8_12_116,0.08928876770545158,5.302548826474741,2.663685013950076,2.691730076206206,2.6005247564891305,2.4087563200045485,-0.16048680442007346,-0.26887295888061,4.16075836177049,445.071786548942,325.755259254947,183.972220077623,365.527435019612,59.65826364699748,4.181127041119391,0.6407583617704904,184.071786548942,174.75525925494702,51.97222007762301,177.52743501961203,-41.34173635300252
8_12_117,0.06970758350212479,6.299815802796009,2.6420715600265647,3.041636834989834,2.339335819472213,3.3489642215996804,-0.22926859975988068,-2.47872479210827,3.61948992042589,428.504206800426,284.313496574759,188.901734851938,332.3770666499813,72.09535511283352,1.9712752078917304,0.09948992042588989,167.504206800426,133.31349657475897,56.90173485193799,144.37706664998132,-28.904644887166484
8_12_118,0.06434322678318602,2.6989136729893386,2.595514344915891,3.6402206950418314,1.2444951048901944,1.3208413766053992,-1.2230415106915724,-2.788358676457325,2.95156039265231,11.0062193503836,8.06006034981693,14.322770634913,9.042113350005819,1.473079500283335,1.6616413235426752,-0.5684396073476901,-249.9937806496164,-142.93993965018308,-117.677229365087,-178.95788664999418,-99.52692049971667
8_12_122,0.31446964683067097,5.416569365012789,2.1943230398604894,3.9279100714244306,1.5047791554757757,0.7263597895081251,-6.039965658851106,-10.304290332079825,3.02286944407197,11.1671115038916,-24.775840700022,52.5264564537452,-12.7948566320508,17.9714761019568,-5.854290332079825,-0.4971305559280301,-249.8328884961084,-175.775840700022,-79.4735435462548,-200.7948566320508,-83.0285238980432
8_12_124,0.24860993382823873,3.059452289085315,2.5857733586440412,4.375718324055847,1.038326640461904,2.591911140889608,-0.7794363153862258,-2.279893943658025,3.77325683525382,189.994123850193,162.807227375015,79.394907308075,171.86952620007435,13.593448237589001,2.170106056341975,0.2532568352538198,-71.005876149807,11.807227375015003,-52.605092691924995,-16.130473799925653,-87.406551762411
8_12_125,0.11320878181514722,6.10019618734049,2.5107279519989163,3.190104357118008,2.8806305392096414,1.6807191284735037,-1.4645932774027295,-1.9503647912858575,3.5498593356635,249.47927846139,166.235579123848,100.839276979901,193.98347890302867,41.621849668771006,2.4996352087141425,0.029859335663500186,-11.52072153860999,15.235579123847998,-31.160723020099,5.983478903028669,-59.378150331228994
8_12_127,0.09799529164756456,4.836317934605926,2.640323475859948,4.4784201803295405,1.5452746093071736,2.2189326295265563,-0.9218062005250585,-3.2597521790433,3.57966593872835,271.760787935273,194.020952289793,129.16167967959,219.93423083828634,38.86991782274001,1.1902478209567002,0.05966593872835002,10.760787935273015,43.020952289793,-2.8383203204099914,31.93423083828634,-62.13008217725999
8_12_128,0.029141955383222756,5.451313284220346,2.4938346591395284,4.214908437040595,2.485497488448872,1.3830123885490122,-1.8405854373430588,-3.838921881070025,3.00510177400972,-2627993.1404034,2102395.882196,-3.34116475279051,525599.5413295332,-2365194.5112997,0.6110781189299752,-0.5148982259902799,-2628254.1404034,2102244.882196,-135.34116475279052,525411.5413295332,-2365295.5112997
8_12_130,0.01650693868263611,5.109308572615533,2.6084896759444467,2.4985909352423654,4.390474332413131,0.059997336129750944,-0.8153618612986698,-0.00125351019770018,4.89296127189487,57.4144345649984,42.9814604874991,23.2190068062312,47.79245184666553,7.216487038749651,4.4487464898023,1.3729612718948698,-203.5855654350016,-108.0185395125009,-108.78099319376881,-140.20754815333447,-93.78351296125035
8_12_131,0.1458497103581534,7.112100171082172,2.3751875522637897,3.5744499110713885,2.8843705906949713,1.714671611382192,-1.4524012387536487,-2.70833257211605,3.38667673677724,215.539813149371,129.808459850028,90.0874102748354,158.38557761647567,42.865676649671514,1.7416674278839501,-0.1333232632227599,-45.460186850628986,-21.191540149972013,-41.912589725164594,-29.614422383524328,-58.134323350328486
8_12_132,0.13748414936920944,4.400165768184351,2.4164872064984326,3.770043437026855,0.7171343330528138,2.758919177925305,-1.483110483881067,-5.518742414341675,3.26373407590985,107.265246548923,73.7194120505592,84.5276931878582,84.90135688334713,16.7729172491819,-1.068742414341675,-0.25626592409015014,-153.73475345107698,-77.2805879494408,-47.472306812141795,-103.09864311665287,-84.2270827508181
8_12_133,0.10792894612884776,5.998136280463938,2.3744792594190662,3.9993849366940664,0.8417745433199268,2.2235845643805816,-0.19780887350245968,-0.4958397693288525,3.79526380053324,133.31759385037,92.9984127498755,62.0117770607184,106.43813978337367,20.159590550247252,3.954160230671148,0.27526380053323996,-127.68240614963,-58.0015872501245,-69.9882229392816,-81.56186021662633,-80.84040944975274
8_12_140,0.21107241691988837,6.514012741282973,2.214479054602546,2.619473687173713,1.4778274832346894,0.4833098659681603,-3.334177962122207,-3.4227361670474,3.27381581014102,88.1591515993932,46.3963883492397,57.9137757367407,60.3173094326242,20.88138162507675,1.0272638329526003,-0.24618418985898005,-172.8408484006068,-104.6036116507603,-74.0862242632593,-127.6826905673758,-80.11861837492324
8_12_141,0.12499034890971587,6.497562900006749,2.3902088932619754,3.9952182494720727,2.5843930212184025,1.5993416717535074,-0.8134068339857364,-1.2913757630644025,3.53058831448316,166.9735979928,108.039435937573,72.2893323683365,127.68415662264867,29.467081027613496,3.158624236935598,0.010588314483159778,-94.0264020072,-42.960564062427,-59.7106676316635,-60.31584337735133,-71.53291897238651
8_12_144,0.005654646106193206,6.114375807351498,2.399452274263944,3.9377744194828246,2.088709652395317,1.505830133480021,-2.866198390135862,-20.24570071703875,2.03844265696911,-348.570288348943,-13.1822932492942,15.0971177469517,-124.97829161584379,-167.6939975498244,-15.795700717038752,-1.48155734303089,-609.570288348943,-164.1822932492942,-116.9028822530483,-312.9782916158438,-268.6939975498244
8_12_145,0.16179732598218893,6.664512367593701,2.267769954625279,2.855539033676063,2.6461814216715496,1.0012836539474852,-2.18374811087415,-1.529282276996195,3.37957053458184,106.320886800677,64.527209449443,46.0936562076078,78.45843523318767,20.896838675616998,2.920717723003805,-0.14042946541816015,-154.679113199323,-86.472790550557,-85.90634379239219,-109.54156476681233,-80.103161324383
8_12_149,0.05638015454854532,4.139718777054767,2.513801683054843,2.7697079651863628,0.21766472594178993,3.619630405555072,-0.44545428677223353,-0.3493687146775475,3.96679594177883,74.7558303504775,59.4142611495044,33.0659333040858,64.52811754982876,7.670784600486549,4.100631285322453,0.44679594177882986,-186.24416964952252,-91.5857388504956,-98.9340666959142,-123.47188245017124,-93.32921539951346
8_12_150,0.15602777602500398,6.016838043252768,2.2788694835820755,2.9689774297786444,2.5563604049089426,0.25688159182770204,-3.952709834209828,-1.0230572293292826,3.47308639431995,115.466911716475,76.3842535909816,49.4510981823371,89.4118062994794,19.541329062746698,3.426942770670718,-0.0469136056800501,-145.533088283525,-74.6157464090184,-82.54890181766291,-98.5881937005206,-81.4586709372533
8_12_151,0.13557214999081957,5.306619605564626,2.510531324762023,2.582822954626827,1.1841883918471354,1.5944464221474655,-0.4511655314534556,-0.5881526237861925,3.97848139925431,300.832438850193,219.000723074715,131.061919093563,246.27796166654102,40.915857887738994,3.8618473762138077,0.45848139925431,39.832438850193,68.00072307471501,-0.9380809064369942,58.27796166654102,-60.084142112261006
8_12_152,0.15431728742934334,3.604727355042533,2.567283180450196,2.691961048399063,1.338360426269635,1.4417882392226122,-1.0070534384348373,-1.1829829346733025,3.84208986967422,168.960420749499,137.348612200003,69.2820108302727,147.88588171650167,15.805904274748002,3.267017065326698,0.3220898696742198,-92.03957925050099,-13.651387799996996,-62.7179891697273,-40.11411828349833,-85.194095725252
8_12_155,0.14055049929280547,3.9043895511303104,2.407290373593485,5.976301595639686,1.9649891208118035,0.9516061971323209,-1.0276762519948077,-1.1053847638052174,3.58139707322705,79.1854454049826,61.1729539549742,32.1589312062962,67.17711777164367,9.006245725004202,3.344615236194783,0.061397073227050125,-181.8145545950174,-89.82704604502581,-99.8410687937038,-120.82288222835633,-91.9937542749958
8_12_156,0.022217137772960756,5.299493824557616,2.573189289584108,2.127323584190035,1.9882538837335961,1.088823737157155,-1.0805746132059033,-1.0123237642624674,3.41700200068123,65.2231324100285,43.5517478748807,30.750706565648,50.775542719929966,10.8356922675739,3.437676235737533,-0.10299799931877018,-195.77686758997152,-107.4482521251193,-101.249293434352,-137.22445728007003,-90.1643077324261
8_13_0,0.151673614319924,4.956586760294872,2.4038644188782516,5.517263793027011,1.4940724962622645,0.9320663037172643,-3.7721444378779037,-7.96799468771445,3.1569005473425,88.201618049061,41.3628090784186,76.0181869734633,56.975745401966066,23.4194044853212,-3.5179946877144497,-0.3630994526575,-172.79838195093902,-109.63719092158141,-55.9818130265367,-131.02425459803393,-77.5805955146788
8_13_1,0.058073826118075024,6.045660665890605,2.4881170828159602,2.5796876948029355,1.445549241031189,2.907003806900422,-1.101292718547741,-6.951788926631025,3.18961352490578,88.6118829541374,36.2553409999236,76.0083729249353,53.70752165132819,26.1782709771069,-2.5017889266310247,-0.3303864750942198,-172.3881170458626,-114.74465900007641,-55.9916270750647,-134.2924783486718,-74.8217290228931
8_13_2,0.11306719306830283,4.151785075724962,2.6010472438651835,3.861471389877001,2.545600642237977,1.3036198688043918,-0.25074501900075985,-0.0678798101071845,4.52754739662128,224.904035998043,178.400326750124,85.2274681430985,193.90156316609702,23.251854623959503,4.382120189892816,1.00754739662128,-36.095964001956986,27.40032675012401,-46.772531856901495,5.90156316609702,-77.7481453760405
