sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
4_18_9,0.06668464242062154,5.561180579007679,2.431317051903117,2.396216274125373,0.5949181180016059,3.346662633146972,-2.0511113238540295,-7.001778046344975,3.14357116495445,64.0954963018885,31.2668743514223,79.6931504034183,42.20974833491103,16.4143109752331,-2.5517780463449746,-0.3764288350455498,-196.9045036981115,-119.7331256485777,-52.3068495965817,-145.79025166508896,-84.5856890247669
4_18_11,0.007076893772273628,6.147253674779341,2.601123936720443,2.922043100553713,3.500109360025278,0.668972266911844,-0.61571441752482,-0.07893515626073175,3.72817259291956,31.0466892200566,21.6361481900094,12.3031707643871,24.772995200025132,4.705270515023599,4.371064843739268,0.20817259291955992,-229.9533107799434,-129.3638518099906,-119.6968292356129,-163.22700479997488,-96.2947294849764
4_18_13,0.00946601984617651,5.756624700132008,2.4085875818241242,1.9765438178581163,2.1742576988066116,2.9162738911340798,-0.8327954128901542,-16.408641655210577,2.13408998329653,-358.022403098643,-2.07981322519481,12.757229738764,-120.72734318301087,-177.9712949367241,-11.958641655210577,-1.3859100167034701,-619.022403098643,-153.0798132251948,-119.242770261236,-308.7273431830109,-278.9712949367241
4_18_14,0.10186345834582494,6.494103657441635,2.4902904649973587,1.2453900327078744,3.507000980625989,1.5167100737277865,-2.2120367029286707,-0.95290384526884,3.62573002785967,232.975955384609,158.179197565187,90.7832125352919,183.111450171661,37.398378909711,3.4970961547311603,0.10573002785967,-28.024044615391006,7.179197565186996,-41.216787464708105,-4.888549828338995,-63.601621090289
4_18_16,0.06492614903041881,6.249466019723139,2.440420963940685,2.174201868297846,1.4497093702156547,3.0192223072052573,-0.7558792070190494,-4.544728081346825,3.26014890701102,104.829456750304,54.9516391256475,71.3436543586744,71.57757833386633,24.93890881232825,-0.0947280813468252,-0.2598510929889799,-156.17054324969598,-96.0483608743525,-60.6563456413256,-116.42242166613367,-76.06109118767175
4_18_17,0.4273230692275282,4.839102545960768,2.316813879768268,2.680247164237575,1.7058295761773727,1.0725632606253934,-2.4257251537808227,-2.40722682308494,3.62306687231222,253.960749499675,182.682731500245,115.332974492649,206.44207083338833,35.63900899971499,2.0427731769150603,0.10306687231221989,-7.039250500325011,31.682731500245012,-16.667025507351,18.44207083338833,-65.36099100028501
4_18_22,0.09952635567478718,6.402260438387184,2.4185078359033407,1.072891770386577,2.539354413389355,1.8656335442597172,-1.588583898890036,-2.0935436778638876,3.4186685046703,180.053560229863,113.605060335249,78.9150804000625,135.75456030012035,33.224249947307,2.3564563221361126,-0.10133149532969998,-80.946439770137,-37.39493966475101,-53.08491959993751,-52.245439699879654,-67.775750052693
4_18_23,0.09866891942410927,5.319571424164631,2.3531124209215677,4.599689545026094,0.8152383334066085,1.5001374081026535,-2.0186434907350934,-6.170000206199775,3.12642356778813,52.2397574008209,23.6959390487755,64.965197656652,33.21054516612397,14.2719091760227,-1.7200002061997752,-0.3935764322118702,-208.7602425991791,-127.3040609512245,-67.034802343348,-154.78945483387602,-86.7280908239773
4_18_24,0.6671876217929361,5.994298690436445,2.2736573431689626,1.5322375689097085,2.9679222004367034,2.303649846123129,-1.1783678261312536,-2.613140779088575,3.55155475037294,333.328995831607,224.347696055269,131.5951294233,260.67479598071503,54.490649888169,1.8368592209114252,0.03155475037294009,72.32899583160702,73.34769605526901,-0.4048705767000058,72.67479598071503,-46.509350111831
4_18_25,0.15567728346335308,6.338771265876884,2.3979755486400482,1.474323329446808,3.2147098344853973,2.1865885765568285,-1.1417026345915546,-2.4269673175913473,3.40266141481082,210.254692050512,136.85154759878,77.4370320443469,161.319262416024,36.701572225866,2.023032682408653,-0.11733858518917994,-50.745307949487994,-14.148452401219998,-54.56296795565309,-26.680737583975997,-64.298427774134
4_18_27,0.2074895448156221,3.6271788135931136,2.6032318251342987,2.845903203632186,1.7944145604411545,3.0725035630581177,-1.246853803895733,-9.4711339911948,3.21001264283149,149.164036102593,104.961761599407,81.3131959522312,119.695853100469,22.101137251593002,-5.021133991194799,-0.3099873571685099,-111.835963897407,-46.038238400593,-50.6868040477688,-68.304146899531,-78.898862748407
4_18_30,0.0566607567744736,5.172415515581072,2.373336872734414,3.762337987157495,1.0405025305480864,1.3383685447978855,-3.955143010134725,-13.454077380402024,2.73628185238773,-9088581.20393195,-259.529234275222,33.1412046130264,-3029700.0874668336,-4544160.837348837,-9.004077380402023,-0.7837181476122699,-9088842.20393195,-410.529234275222,-98.8587953869736,-3029888.0874668336,-4544261.837348837
4_18_31,0.3086780216481432,2.625225117455309,2.5147745734130345,3.75569336913607,2.6189127222578645,0.8963050771596572,-1.588377578359964,-0.22239014653092176,4.43271750997333,147.200974950102,134.366022223548,33.1887428042003,138.644339799066,6.417476363277004,4.227609853469079,0.9127175099733296,-113.799025049898,-16.633977776452014,-98.8112571957997,-49.35566020093401,-94.582523636723
4_18_32,0.19674216316867985,6.367839907611456,2.3683940367871865,2.4841565521847153,0.7600934111086917,3.610160868951476,-0.8004344981838452,-3.143402587394225,3.52210737201602,260.858902944934,172.770783312747,140.352624100067,202.13348985680932,44.04405981609351,1.3065974126057753,0.0021073720160198484,-0.14109705506598402,21.770783312747,8.352624100067004,14.13348985680932,-56.95594018390649
4_18_33,0.013788807371801291,5.461102396813732,2.4792001202003915,3.642380277348227,0.9899866728784046,2.358761899255563,-0.16132782370303,-0.5818875007809124,3.40315185311623,28.7390545800008,19.1953358998945,16.573168084135,22.376575459929935,4.771859340053151,3.868112499219088,-0.1168481468837701,-232.2609454199992,-131.8046641001055,-115.426831915865,-165.62342454007006,-96.22814065994685
4_18_35,0.03470311294831116,6.4876392307199335,2.2460820411744127,2.421000915605642,3.2724358571547296,0.9222777198978155,-4.603883864842045,-3.28412449927055,2.78111438934245,-215.055255800486,26.5131970252841,-1.58049881562278,-54.00962058330594,-120.78422641288506,1.1658755007294501,-0.7388856106575501,-476.055255800486,-124.4868029747159,-133.58049881562278,-242.00962058330595,-221.78422641288506
4_18_37,0.3496917562366981,4.850185216129708,2.248195398626235,4.9524088051181,2.8561854411813696,1.6467369912439809,-3.0461689570992756,-8.00876561881555,3.01768215907088,-8770535.5654043,-2265250.6922884,-7.24379640648815,-4433678.983327034,-3252642.4365579495,-3.55876561881555,-0.5023178409291198,-8770796.5654043,-2265401.6922884,-139.24379640648814,-4433866.983327034,-3252743.4365579495
4_18_38,0.1909775431687768,8.107855249605112,2.2136358107756493,4.901188965146793,2.521952481638639,0.9738574258482029,-2.3354067757000587,-2.68663588525405,3.25485192886613,58.756319899112,21.9144408765715,29.3340912679891,34.195067217418334,18.420939511270248,1.7633641147459502,-0.26514807113386984,-202.243680100888,-129.0855591234285,-102.6659087320109,-153.80493278258166,-82.57906048872975
4_18_39,0.22922243989545757,6.163242957383526,2.328937267637815,4.115649998769129,2.7969899042345894,1.1845568388148637,-2.136896940346974,-1.812459658681785,3.48312922998933,232.558816755444,154.213561326774,96.3521968896449,180.328646469664,39.17262771433501,2.637540341318215,-0.03687077001066985,-28.441183244555987,3.2135613267739984,-35.6478031103551,-7.671353530336006,-61.82737228566499
4_18_41,0.04408399082389458,4.730931464897818,2.5016223656844923,4.997989977724004,2.533466841167908,1.6705324929147438,-1.9457789500957143,-7.21297742780135,2.74999939983494,-2273.845463451,3367643.67798355,2.44013315337274,2244337.8368345494,-1684958.7617235004,-2.76297742780135,-0.7700006001650599,-2534.845463451,3367492.67798355,-129.55986684662727,2244149.8368345494,-1685059.7617235004
4_18_45,0.2399852146088542,7.39735188439885,2.4668928595497785,4.809628246082378,4.033641297564977,1.3930444633972214,-1.8305496296488213,-0.7202350663487675,3.79795850431854,695.063876651694,463.911700749304,291.474311683308,540.9624260501006,115.57608795119503,3.7297649336512326,0.2779585043185402,434.06387665169404,312.911700749304,159.47431168330797,352.9624260501006,14.576087951195035
4_18_46,0.14798607308163242,5.558261771210634,2.529257936413111,4.513326353766909,1.592163133181253,1.8738429119155446,-1.7447306833550682,-5.3812003393042,3.46804701192226,435.462540059961,292.863751070036,215.054638450154,340.39668073334434,71.29939449496248,-0.9312003393041994,-0.05195298807774007,174.462540059961,141.86375107003602,83.05463845015399,152.39668073334434,-29.700605505037515
4_18_47,0.2387945860685005,4.948291595040465,2.336289380910358,2.521176205348019,2.6483649359036843,1.5338975287721888,-2.564121935442759,-3.293735428435575,3.31830801291201,126.278515100421,84.5070991999819,46.6813859296487,98.43090450012828,20.885707950219555,1.1562645715644253,-0.20169198708798985,-134.721484899579,-66.4929008000181,-85.3186140703513,-89.56909549987172,-80.11429204978045
4_18_49,0.10053662362933893,5.06431975684909,2.4037359908984888,2.2025500931312774,0.5576891680537259,2.3282845975791178,-1.0690023725690243,-1.9364318395586175,3.50506902773175,120.096187503148,86.0316781738885,67.1467443523057,97.38651461697499,17.032254664629754,2.5135681604413826,-0.01493097226825002,-140.903812496852,-64.9683218261115,-64.8532556476943,-90.61348538302501,-83.96774533537024
4_18_50,0.3523531723827494,5.264284990839719,2.329674297182199,3.7360589648232687,3.0962991164637583,1.2556672220712506,-1.701581007356056,-0.86377051986599,3.73585415651052,242.075638299866,175.980944850016,93.0666258776928,198.01250933329933,33.047346724925006,3.58622948013401,0.21585415651051987,-18.924361700134,24.980944850015987,-38.9333741223072,10.012509333299334,-67.952653275075
4_18_51,0.27400458267366645,5.165698078622587,2.256417003904877,3.4193834232168316,1.806242038897425,1.0467160379970055,-4.364866960927096,-6.945078059857675,3.1415200978365,64.3307023972739,23.2756753975991,52.6126938313091,36.9606843974907,20.527513499837397,-2.4950780598576747,-0.3784799021634999,-196.6692976027261,-127.7243246024009,-79.3873061686909,-151.0393156025093,-80.4724865001626
4_18_52,0.2486951681998082,6.022802670578978,2.4268280944808818,3.8235652930214323,3.129579883311835,0.41879043867632737,-3.778386376233761,-0.41736062518338,3.94024571360706,412.119611501111,289.541204000124,172.168822083042,330.4006731671197,61.2892037504935,4.03263937481662,0.4202457136070601,151.11961150111102,138.54120400012403,40.16882208304199,142.4006731671197,-39.7107962495065
4_18_53,0.09532235029276348,7.024219659311128,2.418737410606743,4.487072009737419,3.0059586306335944,1.4536040215866166,-0.5923115656076157,-0.58044942523007,3.65544839770334,170.414581525256,111.704445442229,72.5089863648593,131.274490803238,29.355068041513505,3.86955057476993,0.13544839770333983,-90.58541847474399,-39.295554557771,-59.4910136351407,-56.725509196762005,-71.6449319584865
4_18_54,0.018033921143968984,4.62083248811693,2.551822632601223,3.5187656302521897,2.48685213239076,0.5285677975926286,-1.2384360978512963,-0.53023013255362,3.37967331754459,27.2232776200326,19.295294504991,10.5275213023335,21.9379555433382,3.963991557520801,3.91976986744638,-0.1403266824554099,-233.7767223799674,-131.704705495009,-121.4724786976665,-166.0620444566618,-97.0360084424792
4_18_56,0.035329719744574814,5.7383803034425345,2.4457720132187215,1.8735594935837205,2.094582221634869,1.2211183071008063,-0.6404638944761044,-0.55983023250279,3.52465084389834,56.3840841297745,37.6597844413156,25.6013414201139,43.901217670801906,9.36214984422945,3.89016976749721,0.004650843898339918,-204.6159158702255,-113.3402155586844,-106.3986585798861,-144.0987823291981,-91.63785015577055
4_18_57,0.29766177228877566,5.224539820675246,2.3744836452599523,1.9663227181021434,2.346551423768661,2.6763520527766307,-0.6147940522005435,-2.4722887110760725,3.54801447939735,236.397327790467,163.624168422042,99.9013889317226,187.88188821151698,36.38657968421249,1.9777112889239277,0.028014479397350023,-24.60267220953301,12.624168422042004,-32.09861106827741,-0.11811178848302006,-64.61342031578751
4_18_63,0.13424210232518496,4.953099549779981,2.5516085745965,2.4940986693835714,2.8846057494587156,2.187694272849058,-1.3259202731048088,-3.491214211740475,3.41312336039331,244.474792300025,174.725183175179,85.4556281197725,197.97505288346102,34.874804562422995,0.958785788259525,-0.10687663960669003,-16.525207699975,23.725183175179012,-46.5443718802275,9.975052883461018,-66.125195437577
4_18_66,0.42177881117296084,4.803896882805949,2.2798848062850126,4.568947555581673,3.8181986690592162,0.7046885405926042,-3.3832252405319823,-0.2418043170526965,4.00795292256305,215.542289498262,166.630787699251,77.6192598357956,182.93462163225468,24.455750899505503,4.208195682947304,0.48795292256305034,-45.457710501738006,15.630787699250988,-54.3807401642044,-5.065378367745325,-76.5442491004945
4_18_67,0.3378063189089061,5.201009808349507,2.2609321570825864,1.9656126796830085,3.09357387017665,2.0626745542752603,-1.9865810815083864,-5.012169431239925,3.16699202371966,-3778290.5155293,4585758.95871573,-10.0027542222054,1797742.4673007203,-4182024.737122515,-0.5621694312399246,-0.35300797628034,-3778551.5155293,4585607.95871573,-142.0027542222054,1797554.4673007203,-4182125.737122515
4_18_68,0.10229378623387968,8.147502763628445,2.3594231274054662,5.813143542599594,2.073322576981407,1.5040449883472622,-2.328292058065135,-6.9993921289221,3.21381631182535,86.4281773974653,16.9079590472393,61.8060225914552,40.0813651639813,34.760109175113,-2.5493921289220998,-0.30618368817465,-174.5718226025347,-134.0920409527607,-70.1939774085448,-147.9186348360187,-66.239890824887
4_18_69,0.09379275012018323,5.008901416503516,2.3979837207052372,3.687860691215631,2.521028127966724,2.525660249388198,-1.4295143821514844,-15.0554033343654,2.63624541364375,-1378.71358589828,363.529186800122,7.27834956756619,-217.21840409934532,-871.121386349201,-10.605403334365398,-0.8837545863562499,-1639.71358589828,212.52918680012198,-124.7216504324338,-405.2184040993453,-972.121386349201
4_18_71,0.168270808474782,6.768328671646961,2.303117536599215,3.846643219212203,1.4389541293871768,1.668003549404662,-1.7934587543754135,-5.46985744878115,3.26111680101169,125.786165849422,62.6669916251557,86.9017282926914,83.7067163665778,31.55958711213315,-1.01985744878115,-0.2588831989883098,-135.213834150578,-88.3330083748443,-45.0982717073086,-104.2932836334222,-69.44041288786684
4_18_73,0.18399439214006125,5.089081723265231,2.2427248375686637,3.8648291764524476,1.2167278357865645,1.0261954023283097,-4.337505347626686,-10.757050361050124,2.92056826599241,-985687.7562315,492393.1872809,45.1003972319748,-300.46055656663765,-739040.4717562,-6.307050361050124,-0.5994317340075899,-985948.7562315,492242.1872809,-86.8996027680252,-488.46055656663765,-739141.4717562
4_18_77,0.21934560210779416,5.004581144479148,2.3831879589640623,2.473838185070151,1.9246926602174812,2.051128191572404,-1.1108704619955905,-2.72352646097025,3.48384132715998,227.141639601183,158.801374919964,103.765579088016,181.581463147037,34.1701323406095,1.72647353902975,-0.036158672840020056,-33.85836039881701,7.80137491996399,-28.234420911984003,-6.418536852963001,-66.8298676593905
4_18_78,0.1356015264415254,4.308385923999832,2.6588423664414105,4.443808617805477,4.267404055935496,0.7354290093629031,-1.174141271177091,-0.0081665892519679,5.12733151951036,381.281164602842,301.708568571484,144.266315543216,328.23276724860335,39.786298015678994,4.441833410748032,1.60733151951036,120.28116460284201,150.70856857148402,12.266315543215995,140.23276724860335,-61.213701984321006
4_18_80,0.20310501208325135,7.382646743492959,2.4148476371186303,0.023244357989862685,2.6945681293321817,3.0454880840124936,-0.7689421343606048,-0.446894733407015,3.85744583229042,431.04337969853,284.609785949579,190.339704329515,333.420983865896,73.21679687447548,4.003105266592986,0.3374458322904199,170.04337969852998,133.60978594957902,58.339704329515,145.420983865896,-27.783203125524523
4_18_82,0.05029924191065484,6.416927687561934,2.532303573939483,3.9696560838567825,1.0034910299250868,1.9167657539901755,-0.9741447810373124,-2.9267000132029,3.45990909001702,229.173549684856,148.900756732655,122.918316059175,175.65835438338866,40.1363964761005,1.5232999867971002,-0.060090909982979834,-31.826450315144,-2.0992432673450026,-9.081683940825002,-12.341645616611345,-60.8636035238995
4_18_83,0.03150085117143418,5.565606275085194,2.3075877141720005,3.076889870073316,2.0454129185184295,2.4586532631505853,-1.3362079813430947,-15.286503079831226,2.31164114415573,-567.10297774896,46.5745290759951,13.3830030707137,-157.98463986565662,-306.83875341247756,-10.836503079831225,-1.2083588558442702,-828.10297774896,-104.4254709240049,-118.6169969292863,-345.9846398656566,-407.83875341247756
4_18_84,0.1631166036985075,6.684442147756755,2.4068930498373073,2.6751212941279006,1.6536038188823117,2.174318115062592,-0.5839611359273557,-1.607948487971985,3.62471889404798,262.837147000391,171.972849599843,124.174520965262,202.260948733359,45.432148700274,2.842051512028015,0.10471889404798018,1.8371470003909849,20.972849599842988,-7.825479034737995,14.260948733358987,-55.567851299726
4_18_92,0.12153203848350719,4.504541343797701,2.320321779915983,4.618225541317484,1.5746342469681267,0.9063421556514227,-2.2556348977722283,-4.15582610613195,3.09859833390891,30.4617157002212,12.2027733479626,30.3081180045382,18.289087465382135,9.1294711761293,0.2941738938680505,-0.4214016660910902,-230.5382842997788,-138.7972266520374,-101.6918819954618,-169.71091253461788,-91.8705288238707
4_18_94,0.05297170143821076,7.344746884407554,2.401921993026004,1.840142293214568,3.5362277811295755,2.478399122665396,-1.1759029104943508,-7.932060481788875,2.9901956953574,-13737578.8873976,-13736236.7341692,-25.9915379919166,-13736684.118578667,-671.0766142001376,-3.482060481788875,-0.5298043046426,-13737839.8873976,-13736387.7341692,-157.9915379919166,-13736872.118578667,-772.0766142001376
4_18_98,0.08183062815479014,4.842892422799445,2.2960190224751797,2.8466424848377176,1.6508720227068667,1.8908164377609522,-0.6986744885772762,-2.096024999924645,3.18713075069621,29.1167137489538,15.2654165489366,21.1162223032812,19.882515615608998,6.9256486000086,2.353975000075355,-0.33286924930379014,-231.8832862510462,-135.7345834510634,-110.8837776967188,-168.117484384391,-94.0743513999914
4_18_100,0.07099539482405366,3.519213148692894,2.6843467033848825,3.8484940386986786,0.08539257795618171,1.6193901846959546,-1.7018512734659734,-0.4978605758978175,4.12923082707989,125.740191798832,105.372837674804,51.1798274714931,112.16195571614666,10.183677062013999,3.9521394241021826,0.6092308270798896,-135.259808201168,-45.627162325196,-80.8201725285069,-75.83804428385334,-90.816322937986
4_18_101,0.08288697923630817,7.438360571355282,2.298365611293483,3.99612593280159,2.490392978081632,1.2031243857915574,-0.7554871296442083,-0.88993050152944,3.41553741063067,83.7098755000625,50.1669438650425,38.2039815285541,61.34792107671583,16.77146581751,3.5600694984705603,-0.10446258936933006,-177.29012449993752,-100.8330561349575,-93.7960184714459,-126.65207892328417,-84.22853418249
4_18_103,0.061454058061587755,7.080608954666676,2.3216052680184576,0.9757902367371019,0.8853541137708403,3.67724834483905,-0.22565358890493303,-0.682559378649655,3.52884745767112,65.3018540519138,41.8482003219726,34.4950483351085,49.666084898619665,11.726826864970604,3.767440621350345,0.00884745767111994,-195.6981459480862,-109.1517996780274,-97.50495166489151,-138.33391510138034,-89.2731731350294
4_18_105,0.008283928991616757,6.006945670099569,2.615157161177726,1.47077778981887,3.1409844431117735,2.2863861227394726,-0.7197430216759422,-2.96630816339645,2.96463036921447,-15.0910663492978,-953277.906926025,-5.05489393592918,-635523.6349727998,476631.4079298379,1.4836918366035503,-0.5553696307855298,-276.0910663492978,-953428.906926025,-137.0548939359292,-635711.6349727998,476530.4079298379
4_18_106,0.04934268391780628,4.936829494275781,2.509209318810385,3.8288102142108227,1.616624008928858,2.6915469555476323,-0.695624655453033,-4.945269182664325,3.10260502795655,33.6885206983425,9.86455625097734,35.3724070886368,17.805877733432393,11.91198222368258,-0.49526918266432496,-0.41739497204345,-227.3114793016575,-141.13544374902267,-96.6275929113632,-170.1941222665676,-89.08801777631741
4_18_109,0.3177373457527736,4.576995277002855,2.394900727820186,3.486997263243018,2.52539340415174,1.6316474201419688,-0.9045317109202405,-0.9093417135959975,3.83866122683977,266.099530749489,201.410094799939,103.678577597337,222.97324011645568,32.34471797477501,3.540658286404003,0.31866122683977016,5.09953074948902,50.410094799939,-28.321422402663003,34.973240116455685,-68.65528202522499
4_18_110,0.17549044439392422,6.206297501913393,2.4472311080315245,6.909765593743514,1.6519988536366357,0.5211237957382506,-3.840894526122838,-4.969077946987025,3.44787545680867,407.887921999645,262.553224650037,203.933072089307,310.998123766573,72.667348674804,-0.519077946987025,-0.07212454319133021,146.88792199964502,111.55322465003701,71.93307208930699,122.99812376657297,-28.332651325195997
4_18_111,0.030144413674591586,5.537123278792994,2.6110083713542007,1.4245141523757539,2.5123480373872034,2.179895756457974,-0.24658294803306702,-0.3698479842448725,3.76665670065445,113.660885464924,80.3934443894832,47.5610347735249,91.48259141463012,16.6337205377204,4.080152015755128,0.24665670065444978,-147.33911453507602,-70.6065556105168,-84.43896522647509,-96.51740858536988,-84.3662794622796
4_18_112,0.20303715644886755,7.65821548615232,2.3620310167079834,2.4372619943217364,3.148803127720436,2.6383907202559658,-1.1882048762660742,-8.909048370083925,3.21098265153242,-5883288.3282742,-455.706252750009,-39.0114270077713,-1961399.9135932333,-2941416.311010725,-4.4590483700839245,-0.30901734846758,-5883549.3282742,-606.7062527500091,-171.01142700777132,-1961587.9135932333,-2941517.311010725
4_18_113,0.29043657268980516,5.484582747561097,2.336555595187405,2.1293017283270257,3.885294858362763,1.4159018596180413,-2.831206957902361,-1.021520726494305,3.58467361274397,165.697605815149,124.259428809819,50.0463951083,138.07215447826232,20.719088502664995,3.4284792735056953,0.06467361274396977,-95.30239418485101,-26.740571190181,-81.9536048917,-49.92784552173768,-80.28091149733501
4_18_114,0.23263580897080643,5.711351488521309,2.205660445102226,2.4981787205082306,1.7361909456952054,2.3177303599648913,-0.5363193699662951,-1.92317770411848,3.38200056805599,102.46998088478,65.1801843196153,52.9286715834389,77.61011650800353,18.644898282582353,2.5268222958815203,-0.1379994319440101,-158.53001911522,-85.8198156803847,-79.0713284165611,-110.38988349199647,-82.35510171741765
4_18_115,0.015024859332590335,5.9686570287051435,2.352532639916171,5.677141120089841,0.011510870688518304,1.3639983351398297,-1.7089366963962693,-0.22776448127553,3.79965046432437,15.6729883100524,10.9188045250448,7.86849835179557,12.503532453380666,2.3770918925038,4.22223551872447,0.2796504643243698,-245.3270116899476,-140.0811954749552,-124.13150164820443,-175.49646754661933,-98.6229081074962
4_18_116,0.1651204249320531,7.269529653542729,2.292104436272563,3.1552436200372096,3.305749007474417,0.9647853170993727,-3.339635524230905,-1.4353875476751,3.39460918513196,132.03066165006,81.3807524995354,50.4613271397651,98.26405554971028,25.324954575262304,3.0146124523249003,-0.12539081486804005,-128.96933834994,-69.6192475004646,-81.5386728602349,-89.73594445028972,-75.6750454247377
4_18_117,0.04207691465232362,7.231572977651281,2.44544202300975,5.650279617642154,2.752076029114556,1.4917565684619047,-0.21242557512103882,-0.2749825136990525,3.69412992607888,100.203057910039,65.3620312950806,43.8259735516553,76.97570683340007,17.420513307479204,4.1750174863009475,0.17412992607888,-160.796942089961,-85.6379687049194,-88.1740264483447,-111.02429316659993,-83.57948669252079
4_18_118,0.27442135119241307,5.941001948827313,2.4007514125940483,4.5262288672016115,1.2880423556486609,0.8515668481957751,-3.538150433185402,-5.85907852523235,3.46181344565948,457.936510015134,302.473120187642,237.537998065524,354.29425013013935,77.731694913746,-1.40907852523235,-0.058186554340520225,196.936510015134,151.473120187642,105.537998065524,166.29425013013935,-23.268305086254003
4_18_120,0.061167204281959056,5.643449546960097,2.5084507454492426,2.43568241648982,1.3340725997704086,2.8958485780577137,-0.33820604649399044,-1.4245282886127626,3.56939994296788,128.951347479961,87.6541689450278,64.312064766917,101.41989512333886,20.64858926746659,3.0254717113872376,0.04939994296787997,-132.048652520039,-63.345831054972194,-67.687935233083,-86.58010487666114,-80.35141073253341
4_18_121,0.05389327776165741,5.822427553181938,2.4498923652131954,2.657577421840328,2.2825625001201812,2.3128040655306603,-2.290922777187347,-14.131301754062076,2.8209897285185,-13909500.5202352,-8378343.33591947,-0.677180663150111,-10222062.397358047,-2765578.592157865,-9.681301754062076,-0.6990102714814999,-13909761.5202352,-8378494.33591947,-132.67718066315012,-10222250.397358047,-2765679.592157865
4_18_122,0.07292788446473183,6.035143661562338,2.467755785540228,4.649018359484473,1.9933640240579635,0.8392355330677016,-4.318697554607355,-5.7873421165198,3.21175642869103,93.6047360475641,40.3734050516505,59.2385236584624,58.11718205028836,26.6156654979568,-1.3373421165197996,-0.30824357130896995,-167.3952639524359,-110.62659494834949,-72.7614763415376,-129.88281794971164,-74.3843345020432
4_18_123,0.08825487224760811,4.978542805089869,2.479695181344273,4.294112909922987,0.1566564521795597,1.3128405062888202,-2.239233787445889,-1.7226399998582176,3.62202122740756,130.843183870093,97.112959592414,71.3589698872212,108.35636768497368,16.865112138839493,2.7273600001417826,0.10202122740756003,-130.156816129907,-53.887040407586,-60.64103011277879,-79.64363231502632,-84.13488786116051
4_18_127,0.022490680973564305,4.556331841582635,2.712638983358747,3.5918494497530293,3.210512874885482,1.0345695838455216,-1.5418656680363616,-0.5854137544373175,3.54207200809027,55.8689208074872,43.4187669947091,16.2181791243313,47.56881826563514,6.225076906389049,3.8645862455626827,0.02207200809026988,-205.1310791925128,-107.5812330052909,-115.7818208756687,-140.43118173436486,-94.77492309361095
4_18_128,0.1731258724407227,8.156624863951087,2.1701788494784062,2.4291428754220097,1.6148271138582684,2.709422422858816,-1.0238338236396427,-6.71225459246815,3.06608693353885,-2975922.80191495,2975497.35313172,8.93228343502362,991690.6347828299,-2975710.077523335,-2.2622545924681496,-0.4539130664611499,-2976183.80191495,2975346.35313172,-123.06771656497638,991502.6347828299,-2975811.077523335
4_18_131,0.07978395051099094,4.775530563810486,2.481385422351844,3.614955300070186,2.274636830613237,0.9018724324393406,-0.7484826798380191,-0.3925363344681675,3.82530341231152,110.743291000108,82.2763529999065,45.0991416528376,91.76533233330701,14.233469000100747,4.057463665531833,0.3053034123115199,-150.256708999892,-68.7236470000935,-86.9008583471624,-96.23466766669299,-86.76653099989926
4_18_135,0.18239747247132604,4.657360981509498,2.4754628726942327,4.5080580499678575,2.96887956226191,1.8768320566980567,-0.7069504755253334,-1.08751543654247,3.69119381390822,196.610978299577,148.831362399506,70.2634244868811,164.75790103286297,23.889807950035504,3.36248456345753,0.17119381390822008,-64.389021700423,-2.1686376004940087,-61.73657551311889,-23.242098967137025,-77.1101920499645
4_18_136,0.06254622009370006,4.729589333846197,2.5807748955857854,2.9598348065855107,2.1068131992829935,2.1365931681903563,-1.7866490462926177,-7.257744686131075,3.07285620234913,-2913180.05117044,1456207.29877398,13.1580446824271,-255.15120749330768,-2184693.67497221,-2.807744686131075,-0.44714379765086987,-2913441.05117044,1456056.29877398,-118.8419553175729,-443.15120749330765,-2184794.67497221
4_18_137,0.1262022914055455,4.51563187643387,2.4525819078786246,4.88478565543429,1.0243082892836397,1.198446476462099,-2.256063012500185,-5.58626302060635,3.26797937249237,118.887236900627,78.8939046746237,85.8048598597227,92.2250154166248,19.996666113001652,-1.13626302060635,-0.2520206275076302,-142.112763099373,-72.1060953253763,-46.1951401402773,-95.7749845833752,-81.00333388699835
4_18_138,0.41053450933006924,5.6848814281060775,2.3654116686066273,4.0405511536479555,3.657968148344635,1.3238033146169275,-1.8695644477055606,-0.653584200634965,3.83892786535364,396.288939600345,286.029875552049,154.096837698091,322.782896901481,55.12953202414798,3.796415799365035,0.3189278653536398,135.28893960034497,135.02987555204902,22.096837698091008,134.78289690148102,-45.87046797585202
4_18_139,0.09502027025937267,3.3882241177790693,2.574039620726316,4.0332722416533455,1.6295557344030531,1.3631272127790102,-1.4902536483313908,-2.82438429272035,3.29473188615961,65.9777273496729,50.7684646494454,33.3692629019239,55.83821888285456,7.604631350113753,1.6256157072796502,-0.2252681138403898,-195.0222726503271,-100.2315353505546,-98.6307370980761,-132.16178111714544,-93.39536864988625
