sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
2_17_101,0.117709539833019,5.816471304115998,2.244247286598511,2.9390214225590805,1.9067002382236264,1.45409017596889,-2.1603903644885163,-5.047241482623225,3.02534391970418,-3155292.22416735,3154958.1038745,4.7669198974427,1051541.3278605498,-3155125.164020925,-0.5972414826232244,-0.4946560802958202,-3155553.22416735,3154807.1038745,-127.2330801025573,1051353.3278605498,-3155226.164020925
2_17_102,0.4941210539625962,6.774344161340819,2.2127890959002126,1.1688910986194596,2.6575331431101312,3.69742539428962,-1.0393676169735757,-26.08443909359175,2.94560262359786,-21887817.100842,2371501.9871005,-40.3691865479108,-5714937.708880332,-12129659.54397125,-21.63443909359175,-0.57439737640214,-21888078.100842,2371350.9871005,-172.3691865479108,-5715125.708880332,-12129760.54397125
2_17_103,0.24382616216686004,5.192047605319122,2.452603817233019,0.3638543926034272,3.7117075564439346,2.190385105690204,-1.586606469056263,-0.857765592336885,3.75352562903615,292.459161899751,219.861541299906,102.455386676079,244.060748166521,36.29881029992249,3.592234407663115,0.23352562903615004,31.459161899750995,68.86154129990601,-29.544613323921,56.060748166520995,-64.7011897000775
2_17_104,0.24534412784749407,5.470320435528794,2.2491393567517117,1.8470846634464106,2.4990389456640076,0.8366829000596575,-5.149879063815074,-2.665730823694025,3.30497158536224,96.6564749003737,59.3241688999114,41.0885505493714,71.7682709000655,18.666153000231148,1.7842691763059753,-0.2150284146377599,-164.3435250996263,-91.6758311000886,-90.9114494506286,-116.2317290999345,-82.33384699976885
2_17_106,0.12579694247248144,5.6086608887955425,2.349378071735448,1.0814333738981032,1.6319716836863833,3.3530374721144662,-0.7636012912790812,-4.7139759831432,3.22136167272691,82.8583361493657,41.7203641496599,57.711583665434,55.433021482895164,20.5689859998529,-0.26397598314320003,-0.2986383272730899,-178.1416638506343,-109.2796358503401,-74.288416334566,-132.56697851710484,-80.4310140001471
2_17_107,0.4598982080512113,5.932954358189526,2.187651825394791,4.886658955402081,2.137350214361105,1.5536719236205638,-2.2332641892744234,-5.839062550411775,3.22972344616349,113.403645699145,54.2489277548157,63.5837034416464,73.96716706959214,29.57735897216465,-1.3890625504117748,-0.29027655383650997,-147.596354300855,-96.7510722451843,-68.4162965583536,-114.03283293040786,-71.42264102783535
2_17_108,0.7911299337745437,2.979906729507027,2.394136879760316,1.5971214347572458,2.9483254164041792,2.9237890443297396,-1.746816649885226,-14.50264962584315,2.87063340672002,-30.5945664942265,2.83311349898577,0.909923537993677,-8.309446498751653,-16.713839996606133,-10.052649625843149,-0.6493665932799799,-291.5945664942265,-148.16688650101423,-131.09007646200632,-196.30944649875164,-117.71383999660614
2_17_110,0.6663006557593846,5.449960368459249,2.301930747490838,3.8425945765995095,2.8453954740608816,1.4537064563569544,-3.500768539064859,-3.79355143980985,3.50697345110549,424.649423239903,295.040821421001,164.986753546662,338.24368869396835,64.804300909451,0.65644856019015,-0.013026548894509826,163.649423239903,144.040821421001,32.98675354666199,150.24368869396835,-36.195699090549
2_17_111,0.4937812259212858,5.805229381032373,2.207796295790244,4.728133392455744,2.4566226765886925,0.8049221203563499,-1.6087062461643349,-0.9199460924663975,3.67624589460388,195.245205800166,134.420402150135,83.226276472727,154.69533670014533,30.412401825015493,3.5300539075336026,0.15624589460388005,-65.75479419983401,-16.579597849864996,-48.773723527273006,-33.30466329985467,-70.5875981749845
2_17_112,1.129547912957476,6.260618628715346,1.9154692834266538,3.752258719943144,0.8197713927719772,1.7268332953551837,-2.717603072002569,-8.948233419833,3.03649039591462,15.1911777502392,-13.2970165985171,66.1521190055828,-3.8009518155983333,14.244097174378151,-4.498233419833,-0.48350960408538013,-245.8088222497608,-164.2970165985171,-65.8478809944172,-191.80095181559832,-86.75590282562185
2_17_113,0.36474360344820034,5.557292593298549,2.2892053122891847,4.544228213249079,1.1501633636791002,0.721004737360301,-3.6405965451792284,-6.350777463387325,3.35831548668449,256.120969602489,164.581700251438,152.913913020128,195.0947900351217,45.76963467552551,-1.9007774633873247,-0.16168451331550981,-4.879030397510974,13.581700251438008,20.913913020128007,7.09479003512169,-55.23036532447449
2_17_114,1.2685001633865123,5.580093834251338,1.9119597660228076,2.0597793644666833,1.738608419350438,2.0745373069581645,-2.2969850350427827,-7.92425709899195,3.0381613369714,-2130774.85558301,-224.42580360244,22.1182801524967,-710407.9023967382,-1065275.2148897038,-3.4742570989919495,-0.48183866302860023,-2131035.85558301,-375.42580360244,-109.8817198475033,-710595.9023967382,-1065376.2148897038
2_17_115,0.9097342091307484,3.422839940683432,2.3528947854681657,3.749001031613279,2.4348074541556497,2.7553671771205863,-2.510980759798697,-24.0688819726868,2.90851336992081,-11294156.9890955,7602670.9560455,18.7610480546359,1303728.3076651667,-9448413.9725705,-19.6188819726868,-0.6114866300791899,-11294417.9890955,7602519.9560455,-113.23895194536411,1303540.3076651667,-9448514.9725705
2_17_117,0.017251802712640055,4.443119168522822,2.580652728405417,4.226769219971209,2.310282471777546,0.9366136122142872,-1.783638239983584,-2.3906775430941223,2.92762386754016,-2201289.386776,980788.180421875,0.697859145961468,-79904.34197741661,-1591038.7835989373,2.059322456905878,-0.5923761324598402,-2201550.386776,980637.180421875,-131.30214085403853,-80092.34197741661,-1591139.7835989373
2_17_121,0.06004671228967655,6.392756522437069,2.3159449031206796,1.350393126554859,2.7971155889716606,1.8671762750572807,-1.377594886712922,-2.68994564671565,3.09081758111428,-2571989.95677455,1888342.87774117,-7.30348774645985,401565.2662359301,-2230166.4172578603,1.76005435328435,-0.42918241888571984,-2572250.95677455,1888191.87774117,-139.30348774645984,401377.2662359301,-2230267.4172578603
2_17_122,0.49412390080709445,6.662578565668254,2.2506162351460164,4.704097157601861,2.9109108328436477,0.2897697194336035,-4.935858515219696,-0.9297790516053624,3.67098873473254,267.933688100311,178.353614200023,113.546886239924,208.21363883345234,44.790036950143985,3.5202209483946376,0.15098873473254004,6.933688100310974,27.353614200023003,-18.453113760075993,20.213638833452336,-56.209963049856015
2_17_123,0.10153717474859383,6.8749991384866185,2.3879738488936932,1.0204851356567948,3.381800727632742,2.4343896720822262,-1.2082853749981806,-4.18228352999585,3.20120629908649,-2810126.50518,2095089.59862497,-21.7822856619681,460017.5640233134,-2452608.051902485,0.26771647000415033,-0.3187937009135102,-2810387.50518,2094938.59862497,-153.7822856619681,459829.5640233134,-2452709.051902485
2_17_124,0.3347610311991809,5.872469149764656,2.3047632503119417,4.22477576568542,1.0490195888122718,1.242829300901133,-2.163294072701393,-4.7505156637675,3.44005297688388,308.89313047519,204.243563280033,168.745186280444,239.1267523450853,52.3247835975785,-0.3005156637674995,-0.0799470231161199,47.89313047518999,53.24356328003299,36.74518628044399,51.12675234508529,-48.6752164024215
2_17_128,0.3151921776163603,6.247452501409039,2.329926183680419,3.4843760555537493,2.631635742833101,0.672618149896486,-4.87315583009244,-2.0398332455186026,3.54191244080707,254.584179111934,166.915566361545,108.201047486433,196.13843727834134,43.8343063751945,2.4101667544813976,0.02191244080706989,-6.415820888066008,15.91556636154499,-23.798952513567002,8.138437278341343,-57.1656936248055
2_17_129,0.2138819562869144,5.527349217335421,2.567558071805246,2.59171432848334,4.9247011338842075,0.3139140104376726,-0.8563185342672258,-0.0010161951588311174,5.53716670315088,744.57582749892,542.366273002699,311.651100809254,609.7694578347727,101.10477724811051,4.448983804841169,2.0171667031508798,483.57582749892003,391.366273002699,179.651100809254,421.76945783477265,0.10477724811050848
2_17_130,0.011532700300424182,7.605305308671495,2.4361077495002377,3.7184307029007706,3.5915962486734037,2.2047432020574447,-0.2279686661211801,-1.122259978707025,3.13793754588039,-562658.83429652,781406.947428123,-7.47400263697932,333385.0201865753,-672032.8908623215,3.327740021292975,-0.3820624541196098,-562919.83429652,781255.947428123,-139.47400263697932,333197.0201865753,-672133.8908623215
2_17_131,0.2554658864074376,5.9945746083227345,2.3625047760555247,4.302579306854906,2.2749301609416377,1.012650045741685,-2.5623946903097035,-2.441221729686075,3.52255864793049,269.104019575459,177.582906571943,119.870470962423,208.08994423978166,45.760556501758,2.008778270313925,0.002558647930489766,8.104019575459006,26.582906571943,-12.129529037577,20.08994423978166,-55.239443498242
2_17_132,1.2647340572858763,7.138004871592218,2.1244887761592093,3.342388696229725,3.461843621405422,1.6842904043588847,-0.2919502839544806,-0.1936919406134355,3.93429764306202,320.683366400772,215.345610573421,138.519276527428,250.45819584920469,52.6688779136755,4.256308059386565,0.41429764306202,59.683366400772,64.345610573421,6.519276527427991,62.458195849204685,-48.3311220863245
2_17_133,0.7564204496156961,5.729246960614288,2.09270997312371,4.0343010760891245,3.0599082771210036,1.3504033223895644,-3.234699777096637,-3.813037419676175,3.23405213313363,-585924.1703794,-171.043882749975,8.30386662159231,-195422.0860483,-292876.563248325,0.636962580323825,-0.28594786686636997,-586185.1703794,-322.043882749975,-123.6961333784077,-195610.0860483,-292977.563248325
2_17_134,0.10494148167076918,3.92142148365685,2.6319308480651675,3.5511050628244716,3.2753420856104483,1.3567954307877697,-1.8243553637554417,-0.8134145134551175,3.71309312973379,129.275803850033,108.805771150219,33.744979798456,115.62911538349033,10.235016349906992,3.636585486544883,0.19309312973379011,-131.724196149967,-42.194228849781,-98.255020201544,-72.37088461650967,-90.764983650093
2_17_137,0.2965398341325633,4.64873348793329,2.223480317217486,4.62528835847354,1.3357192362226742,0.5310997238801979,-3.2598636301802064,-4.83916636481175,3.2357068084159,90.261942698271,55.5120166012784,64.1857338749757,67.09532530027593,17.3749630484963,-0.38916636481175004,-0.28429319158410005,-170.738057301729,-95.48798339872161,-67.8142661250243,-120.90467469972407,-83.6250369515037
2_17_138,0.46718073898418017,6.76057616718292,2.3099803067817346,5.384683009568418,1.8864487085742812,0.8601691002043353,-2.7549708584400037,-3.330840175462,3.54509086937394,382.548610767262,243.3434812495,182.070224029914,289.745191088754,69.602564758881,1.1191598245380003,0.025090869373940006,121.548610767262,92.3434812495,50.07022402991399,101.74519108875398,-31.397435241119
2_17_140,0.11379516009574597,4.689994371600684,2.293327584313541,5.059616453707292,0.8503797052339384,0.53401444845175,-4.09768391773026,-10.268251265337724,2.83039216287761,-21.1547789978795,-34.710076401825,50.8879396427188,-30.191643933843167,6.777648701972749,-5.818251265337724,-0.6896078371223902,-282.1547789978795,-185.710076401825,-81.1120603572812,-218.19164393384318,-94.22235129802725
2_17_141,0.19163863541620493,6.147263328459461,2.2879388043552615,1.8908934706127776,1.699790957334179,2.6940940458765916,-1.2709768866190578,-6.49891716240935,3.18682190876838,80.6882575037889,29.5599643024616,64.1612543378005,46.60272870290404,25.56414660066365,-2.0489171624093494,-0.33317809123162023,-180.31174249621108,-121.4400356975384,-67.8387456621995,-141.39727129709595,-75.43585339933635
2_17_142,0.8048546362369735,3.6340976511155008,2.434307124193876,3.042457422873627,3.295259097015123,2.3395988971398887,-0.9136460109062872,-1.263938594418835,3.98039041035418,471.109370898921,403.665530646686,131.133804241389,426.14681073076434,33.72192012611748,3.186061405581165,0.4603904103541798,210.109370898921,252.66553064668602,-0.8661957586110134,238.14681073076434,-67.27807987388252
2_17_144,0.5249675538575953,5.570593062476355,2.2380505536763953,3.8125240266900553,0.30991745561287765,0.8962652809603493,-3.1001147246683742,-3.745067430351675,3.55257088391572,243.798123652494,171.951619024002,139.012854554771,195.900453900166,35.923252314246,0.7049325696483253,0.03257088391571994,-17.201876347505987,20.951619024002014,7.012854554770996,7.9004539001660135,-65.076747685754
2_17_145,0.5507487700555961,6.112810025073548,2.230128361166313,1.436581662026319,3.010634024664246,3.948246847206529,-0.007027809914417538,-0.077247646649689,4.21891789215216,299.473032800597,210.707627999363,127.563007958736,240.29609626644103,44.382702400617006,4.372752353350311,0.6989178921521604,38.473032800597025,59.70762799936301,-4.436992041264006,52.296096266441026,-56.617297599382994
2_17_146,0.12015199328015,4.206009522359934,2.7862594701075176,3.3933308785532263,3.8314983275555745,0.624254032828557,-0.04240922109181916,-0.0002117864740842095,5.53528580000003,564.161583501845,446.958547504619,216.341387683326,486.02622617036104,58.60151799861302,4.449788213525916,2.0152858000000298,303.16158350184503,295.958547504619,84.34138768332599,298.02622617036104,-42.39848200138698
2_17_150,0.25227219720418664,7.5928223646441095,2.2571420505564492,0.14576999032746352,2.455134403392065,3.087875077119099,-0.5379848802545455,-1.1279465891212874,3.52085963238189,168.638468955388,104.326736931444,76.4677453979579,125.76398093942532,32.155866011971995,3.3220534108787128,0.0008596323818901297,-92.36153104461201,-46.673263068556,-55.5322546020421,-62.23601906057468,-68.844133988028
2_17_152,0.02051451433683666,7.82411449487716,2.238931856590949,1.1992570203152249,1.948795395393502,3.2044386594170566,-0.7658308140388967,-8.91338868189285,2.65461387710182,-549.037497699261,77.2404451491311,5.28483094566421,-131.51886913366627,-313.1389714241961,-4.463388681892849,-0.8653861228981801,-810.037497699261,-73.7595548508689,-126.71516905433579,-319.51886913366627,-414.1389714241961
2_17_153,0.1997071177945337,6.00345801264647,2.3893007642101476,4.451147117690976,2.679577544807624,1.2669163978086568,-1.6353321779835002,-1.5645598729260124,3.57373683887492,213.148431579976,142.687354875033,88.9156588665375,166.17438044334733,35.2305383524715,2.885440127073988,0.05373683887491998,-47.851568420023995,-8.312645124966991,-43.0843411334625,-21.82561955665267,-65.7694616475285
2_17_154,0.11178389854905588,4.169121662351526,2.409188737651564,2.4560481954851063,2.1513194093997754,1.160995793587196,-3.6984548143845313,-4.72500185458395,3.03273520627009,-3240893.28575515,1620236.71978763,5.09266384585924,-139.94872662999356,-2430565.00277139,-0.2750018545839499,-0.48726479372990994,-3241154.28575515,1620085.71978763,-126.90733615414076,-327.94872662999353,-2430666.00277139
2_17_155,0.0932721985086342,6.939791749538629,2.3018873003158187,3.9829590034931943,1.406196952693453,1.3990932356324826,-2.5707896483767114,-7.5858607482982,3.07507684143042,7.3316291498486,-24.4052630470833,43.1173741293484,-13.826298981439331,15.868446098465949,-3.1358607482981995,-0.44492315856957987,-253.6683708501514,-175.4052630470833,-88.8826258706516,-201.82629898143932,-85.13155390153405
2_18_0,0.8268612139841074,5.654658249207214,2.2173030913253013,4.238606845108102,2.5590547812742663,0.6807771109153639,-5.943973546289991,-2.88988702165015,3.53630877114184,317.031729272709,214.585317563639,132.29398719364,248.73412146666234,51.22320585453501,1.5601129783498502,0.01630877114184015,56.031729272709015,63.585317563638995,0.2939871936399925,60.734121466662344,-49.77679414546499
2_18_1,0.13764871903804363,4.838799415498941,2.3703402247140555,4.706022308112994,1.1316295533654255,0.6093953381348972,-2.8160965586269926,-5.00745410810045,3.23929836874742,93.1304001511307,57.0001880521886,70.5016353821338,69.0435920851693,18.06510604947105,-0.5574541081004503,-0.2807016312525801,-167.8695998488693,-93.9998119478114,-61.4983646178662,-118.9564079148307,-82.93489395052895
2_18_2,0.2593118921141124,4.334243716770546,2.3131317474690096,3.8895278062323926,2.512169928189005,0.8889123632602783,-4.429799952465981,-3.330097955386875,3.27061145390709,85.993886149663,59.8385090503143,29.8494217809377,68.55696808343053,13.077688549674349,1.1199020446131254,-0.24938854609291017,-175.006113850337,-91.1614909496857,-102.1505782190623,-119.44303191656947,-87.92231145032565
2_18_5,0.29554805002890094,7.47840723242482,2.3925578138641,2.00846076356572,3.7788352002098113,3.4761666537901648,-0.3345217144657142,-11.589546373457026,3.22727143111537,-12357216.635267,11671472.4327553,-44.3712259267799,3661909.4100812003,-12014344.534011152,-7.1395463734570255,-0.29272856888462995,-12357477.635267,11671321.4327553,-176.3712259267799,3661721.4100812003,-12014445.534011152
2_18_11,0.05026429015180656,5.094308148406183,2.394579949022752,1.1067150541329527,3.1274454425683387,2.120575382161584,-0.4698542983948375,-0.7991833490655875,3.32158091370499,33.0927389251883,23.2434135003132,8.95468886427009,26.526521975271567,4.92466271243755,3.650816650934413,-0.19841908629501015,-227.9072610748117,-127.7565864996868,-123.04531113572992,-161.47347802472842,-96.07533728756245
2_18_13,0.18420719860949197,5.29114882745218,2.5365301474534268,3.4933831699998352,2.4175534359129363,0.8064443847951535,-2.1063006818351946,-0.79485757686447,3.92614864132175,442.451186000835,320.902779875905,183.87429136421,361.41891525088164,60.77420306246498,3.6551424231355303,0.4061486413217499,181.45118600083498,169.90277987590503,51.874291364209995,173.41891525088164,-40.22579693753502
2_18_14,0.40207362613898556,7.404681570995723,2.068868766597037,3.581374201001836,1.6269475742987107,1.4516883166482224,-3.5355740011260277,-10.7829522384657,2.96819588151152,-8367906.0204383,9748521.68101365,6.79716961829063,3709712.4471963327,-9058213.850725975,-6.3329522384657,-0.5518041184884801,-8368167.0204383,9748370.68101365,-125.20283038170938,3709524.4471963327,-9058314.850725975
2_18_15,0.8653861163409312,5.214450518364388,2.0707402534137413,4.863670747164866,0.41475645898348024,0.24986835538265095,-4.685397445804599,-7.6900222805544,3.28222775959394,166.506831048173,109.156525501748,133.622802964949,128.273294017223,28.675152773212503,-3.2400222805544,-0.23777224040606004,-94.49316895182699,-41.84347449825199,1.6228029649489883,-59.72670598277699,-72.3248472267875
2_18_19,1.064049573299165,6.3896509339799445,1.9814541463183086,3.918990612355123,0.7803388969627365,1.3560864486883135,-1.4291003108258287,-3.408851423730725,3.34248598650175,124.396001400601,76.3459817258991,81.2222086830484,92.36265495079972,24.02500983735095,1.0411485762692751,-0.17751401349825002,-136.603998599399,-74.6540182741009,-50.77779131695161,-95.63734504920028,-76.97499016264905
2_18_20,0.11563172570506766,5.643451183761286,2.3310054574847365,2.843537454616796,2.637880700029001,0.4854754687787789,-5.5593895378154645,-2.0663336114425923,3.29031043617909,68.8834322994807,41.1103607752011,27.7429507100589,50.3680512832943,13.8865357621398,2.383666388557408,-0.22968956382091,-192.11656770051928,-109.8896392247989,-104.25704928994111,-137.6319487167057,-87.1134642378602
2_18_21,0.5744538189540103,5.841490901451655,2.094391433342518,3.28104780228836,2.2162146108469134,0.36390032536003947,-5.36527101715766,-2.72781002953295,3.32291725624422,110.875226050848,66.2447041002451,53.407350705208,81.12154475044606,22.31526097530145,1.72218997046705,-0.19708274375578005,-150.124773949152,-84.7552958997549,-78.592649294792,-106.87845524955394,-78.68473902469856
2_18_24,0.47857431357425173,5.339083589111899,2.292713290156736,2.9145496168997607,2.2900257324099265,2.3333276907986753,-0.5127206524360033,-1.456613107622935,3.69859257413714,289.061231150117,204.515102249571,122.515653919985,232.69714521641967,42.27306445027301,2.9933868923770652,0.17859257413714014,28.06123115011701,53.51510224957099,-9.484346080015001,44.69714521641967,-58.72693554972699
2_18_25,0.2223925451044377,6.4442983260133335,2.3233798920352977,2.0418055254346887,3.070306854469824,2.352205722625627,-2.614750766168937,-13.568489737881475,3.01615402517636,-9861924.0377305,1552828.11362318,-35.3607157335498,-2252089.27016138,-5707376.07567684,-9.118489737881475,-0.5038459748236401,-9862185.0377305,1552677.11362318,-167.3607157335498,-2252277.27016138,-5707477.07567684
2_18_28,0.3397843095703963,6.322196023170435,2.3304428983443626,2.7845882282633747,3.969628674598562,0.8048808611538856,-4.484758188845713,-0.3929453363151675,3.82462707755837,302.687998200417,212.182820599992,120.691790376893,242.35121313346698,45.25258880021249,4.057054663684832,0.30462707755836993,41.687998200416985,61.182820599992,-11.308209623107004,54.351213133466985,-55.74741119978751
2_18_29,0.09263730680552269,5.328475430506162,2.4350903147756733,0.19982339826669615,2.239040973713889,3.291015908867107,-0.3940658840900432,-0.9652343157023225,3.58447552683933,108.781922695016,75.2741549200437,46.9648376519561,86.44341084503446,16.753883887486147,3.4847656842976775,0.06447552683932978,-152.218077304984,-75.7258450799563,-85.0351623480439,-101.55658915496554,-84.24611611251385
2_18_30,0.28331147272506724,4.307262532667058,2.49490453449157,2.6784103565473836,1.8739778517096215,1.412758786779262,-1.8534988179991758,-1.8903815010766376,3.77962370373781,333.36469840142,254.391967400442,137.571755430696,280.7162110674347,39.486365500489,2.5596184989233626,0.2596237037378102,72.36469840142001,103.39196740044201,5.571755430695987,92.7162110674347,-61.513634499511
2_18_31,0.310179004586871,5.820748466904771,2.2864405624330444,4.205734123185815,1.334899910699901,1.2064669887317372,-1.8065492565240602,-3.6142627313246,3.4407431806639,249.496656470001,164.207543127487,130.989988954778,192.63724757499168,42.64455667125699,0.8357372686754001,-0.07925681933609985,-11.503343529999,13.207543127487014,-1.0100110452220008,4.637247574991676,-58.35544332874301
2_18_32,0.14358003620108475,4.969295523260726,2.280219767544532,2.660072126517263,2.2203250143445343,1.8788801767442673,-1.335868959119201,-3.809188574045325,3.10286834423925,-1352596.4723594,-123.942970475182,6.75902115973272,-450948.1194334501,-676236.2646944624,0.6408114259546753,-0.41713165576075006,-1352857.4723594,-274.942970475182,-125.24097884026727,-451136.1194334501,-676337.2646944624
2_18_34,0.19117813808255632,5.6299133819548475,2.2964482188858493,5.347356229253624,1.6161312163243273,0.04808889902907265,-4.559913594847285,-4.066254323761925,3.28788444492734,116.598014801275,67.932462101453,70.1018085286294,84.15431300139367,24.332776349911,0.38374567623807554,-0.23211555507266013,-144.40198519872501,-83.067537898547,-61.898191471370595,-103.84568699860633,-76.667223650089
2_18_36,0.4471354133228222,6.226822750784093,2.2309253649498406,0.8125919796924417,3.500381095409195,2.2860055744780663,-1.064634858483156,-1.7739947695082074,3.44899068266373,215.943837264785,147.034405784871,76.145915519044,170.00421627817568,34.454715739956995,2.6760052304917927,-0.0710093173362698,-45.056162735215,-3.965594215128988,-55.854084480956004,-17.995783721824324,-66.545284260043
2_18_37,0.5611589106008311,3.13165805908523,2.558883433284447,3.360425382111717,3.540466129807916,2.365701479280233,-2.1734323658974426,-344.6024325798,7.82965787587573,-12490136.244295,16439204.9892775,-7.54664335810262,6796091.244753334,-14464670.616786249,-340.1524325798,4.309657875875731,-12490397.244295,16439053.9892775,-139.5466433581026,6795903.244753334,-14464771.616786249
2_18_38,0.27135775773638854,5.923782692680189,2.4034411663729562,4.441199926044514,3.5135677693712166,0.9685041867429847,-1.751265785869668,-0.3331100835231225,3.95567840387974,374.702903849539,266.070192700136,153.345338356952,302.28109641660365,54.316355574701504,4.116889916476878,0.4356784038797401,113.70290384953898,115.07019270013598,21.345338356952,114.28109641660365,-46.683644425298496
2_18_41,0.3344462843662209,6.372969802970815,2.332096815937484,0.43762305506742094,3.4413165501381413,1.5828155060016975,-0.5310252708682206,-0.06874042590751225,4.22261249692268,351.802540451172,244.963199376071,150.428977737346,280.5763130677713,53.41967053755049,4.381259574092488,0.7026124969226797,90.80254045117198,93.963199376071,18.428977737346003,92.57631306777131,-47.58032946244951
2_18_42,0.46098317350266144,7.311898323246644,2.3401205972290997,3.5169365106502553,3.0603870438551413,1.7193164415381403,-2.198380600962963,-3.332580415186725,3.51192893931554,548.001107287678,347.122242830403,229.774610276832,414.08186431616133,100.43943222863749,1.117419584813275,-0.008071060684459841,287.001107287678,196.12224283040302,97.774610276832,226.08186431616133,-0.5605677713625141
2_18_45,0.24247647423962546,6.785726321775963,2.399868309800146,1.5305115850894462,2.96754040010257,1.2741126716975681,-1.4987653469612416,-0.536110395797975,3.83550661735282,400.521014948027,270.186865600409,172.413732696766,313.631582049615,65.167074673809,3.913889604202025,0.31550661735282004,139.52101494802702,119.18686560040902,40.413732696766004,125.63158204961502,-35.832925326191
2_18_46,1.2945337450394214,7.162833375009692,1.847972118071556,2.021980095076385,1.1896203208649894,3.2265312980470986,-1.6178483234019445,-11.94843808133975,2.87888353458215,-8478693.9219802,-258.290953399613,22.5114427979578,-2826403.5012956667,-4239217.8155134,-7.49843808133975,-0.6411164654178498,-8478954.9219802,-409.290953399613,-109.4885572020422,-2826591.5012956667,-4239318.8155134
2_18_49,0.6078472072149668,6.158517420501198,2.236101162168647,2.054006621872532,2.595664329332421,3.099536352378406,-1.082160183510218,-12.476160374609325,3.15613737519728,-6104300.146343,6103147.98899275,-4.69447411146349,2033998.6105474997,-6103724.067667875,-8.026160374609326,-0.3638626248027199,-6104561.146343,6102996.98899275,-136.69447411146348,2033810.6105474997,-6103825.067667875
2_18_50,0.42029641032313986,6.436982392676596,2.502968334100069,2.5468000899341523,4.7866584308201094,2.7594912198184534,-0.11043223661778742,-0.239530838443619,4.16173204491711,1277.01755200979,896.829553507268,530.307351725285,1023.558886341442,190.09399925126104,4.210469161556381,0.6417320449171098,1016.01755200979,745.829553507268,398.307351725285,835.558886341442,89.09399925126104
2_18_51,0.37444132526159724,6.480447432876569,2.3017008747896126,2.1806987962967623,4.502748478696951,1.6076125412958413,-1.7927640924932837,-0.6507147295250475,3.65683785159005,232.288685049571,166.512168150075,80.4522808278624,188.43767378324034,32.888258449747994,3.799285270474953,0.1368378515900499,-28.711314950429,15.512168150075013,-51.547719172137604,0.4376737832403421,-68.111741550252
2_18_52,0.5660768532679217,5.690397612626091,2.1604714698677943,2.3111703515949573,3.316523953426422,1.7235758249349,-1.7020053123777719,-2.0070750605225824,3.39060727540179,148.236293800437,102.207806649676,47.6916892906525,117.55063569992967,23.014243575380505,2.4429249394774177,-0.12939272459821005,-112.76370619956299,-48.792193350324,-84.3083107093475,-70.44936430007033,-77.9857564246195
2_18_53,0.4135231957410991,7.172723970833408,2.442419371455921,2.202588810450819,3.9065986029072843,2.5198964301007765,-0.3546536470451598,-0.86341931507924,3.8426029840011,971.725654846523,653.490882151528,409.605582987968,759.5691397165264,159.11738634749747,3.58658068492076,0.3226029840011,710.725654846523,502.490882151528,277.605582987968,571.5691397165264,58.11738634749747
2_18_55,0.1350300751650228,3.8714244502593913,2.3420358327800157,2.9187943075280347,1.6005176338970306,1.7212455315813786,-2.167424617113976,-6.72083686987325,2.88104224150459,-4271282.749783,4270908.63521088,14.4461452411273,1423511.5068795867,-4271095.6924969405,-2.27083686987325,-0.63895775849541,-4271543.749783,4270757.63521088,-117.5538547588727,1423323.5068795867,-4271196.6924969405
2_18_56,0.18500441582454233,5.093830313643851,2.342585917357847,2.8288842504934353,2.737170921338456,0.847916528508675,-2.218145400939769,-0.8073464205241775,3.63487379588234,122.67248866483,88.2691051923757,47.821407056479,99.73689968319381,17.201691736227147,3.6426535794758226,0.11487379588233981,-138.32751133517002,-62.730894807624296,-84.178592943521,-88.26310031680619,-83.79830826377285
2_18_57,0.0029907842095755754,5.573898529082252,2.5176903825217942,2.9211709954806016,2.595226536480642,1.5393567842623401,-1.9447403345159686,-14.085845948959726,1.877168985448,-146.315532397479,-9.61914317682385,6.92459975160602,-55.184606250375566,-68.34819461032757,-9.635845948959727,-1.642831014552,-407.315532397479,-160.61914317682385,-125.07540024839398,-243.18460625037557,-169.34819461032757
2_18_59,1.4542192096210291,7.125978549563514,2.1195932141540674,3.3254238841057173,3.894272440961862,1.8021816787085372,-0.8299818402034729,-0.807337815481215,3.65372912714268,293.836430799274,196.770867498708,116.254401905872,229.1260552655633,48.53278165028301,3.642662184518785,0.13372912714268015,32.83643079927401,45.770867498707986,-15.745598094127999,41.12605526556331,-52.46721834971699
2_18_61,0.5286949041222953,5.102884648895006,1.974493199871749,3.5249114350204445,1.1413999193884834,1.3521764915322403,-2.2416934637190873,-6.18531713474115,2.99732936223152,9.91907055140475,-8.50401210191194,39.1883099519721,-2.362984550806376,9.211541326658345,-1.73531713474115,-0.52267063776848,-251.08092944859524,-159.50401210191194,-92.8116900480279,-190.36298455080637,-91.78845867334165
