sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
9_14_102,0.05385329518279422,5.773415971830739,2.513843224635219,3.915053584479873,0.23128047987299852,1.9243028253983927,-2.0795614173628985,-2.481643015726105,3.49200502400516,166.018460593759,114.843119918601,94.4947223044632,131.90156681032033,25.58767033757899,1.9683569842738953,-0.027994975994840132,-94.98153940624101,-36.156880081398995,-37.505277695536805,-56.09843318967967,-75.412329662421
9_14_103,0.4278998366223881,7.43629769510461,2.1318762044102364,4.007751850389279,3.718029397374033,1.3420285812683683,-2.6499719093025567,-2.352682840926675,3.23360102707147,-2179719.13469315,-134.367397700204,-17.2405038793391,-726662.6231628502,-1089792.3836477248,2.097317159073325,-0.2863989729285299,-2179980.13469315,-285.36739770020404,-149.2405038793391,-726850.6231628502,-1089893.3836477248
9_14_104,0.04164449817407961,7.1635778204093965,2.5584214583504146,5.720017215793695,0.9164232964386344,0.6837933882555234,-2.3589756867260663,-5.003392025626625,3.3996019230795,290.494769650104,177.84562087545,168.154558694278,215.395337133668,56.32457438732699,-0.5533920256266249,-0.12039807692049997,29.49476965010399,26.84562087545001,36.154558694277995,27.395337133667994,-44.67542561267301
9_14_107,0.04596923017025454,5.5314004293759265,2.5397201768359277,2.567727178108259,2.3828121096110335,2.1863529414247402,-1.3694943187589097,-5.475112207267775,3.11895090352185,-2717427.99926575,-192.38108227239,2.66755217283094,-905937.5871434315,-1358617.8090917387,-1.0251122072677745,-0.4010490964781499,-2717688.99926575,-343.38108227239,-129.33244782716906,-906125.5871434315,-1358718.8090917387
9_14_109,0.0923725155146613,6.428661683522682,2.3994144682581835,3.2119132799021126,0.8317453684381793,1.8308369694960538,-0.34424062495447333,-0.7035903722590074,3.7132851604637,143.193353150127,97.2745109000243,68.7659911939593,112.58079165005853,22.95942112505135,3.746409627740993,0.19328516046370003,-117.806646849873,-53.725489099975704,-63.234008806040706,-75.41920834994147,-78.04057887494865
9_14_111,0.08530361450466209,4.57604001409638,2.6151169292867102,2.996506138163948,1.5203884214540762,2.429897696561016,-1.4269439170101361,-5.963421190070825,3.30949057548371,176.244469749508,117.361346649705,101.880874630652,136.98905434963933,29.4415615499015,-1.513421190070825,-0.21050942451629018,-84.755530250492,-33.638653350295,-30.119125369347998,-51.01094565036067,-71.55843845009849
9_14_114,0.2833011991606804,7.329337971794251,2.3021170584826085,0.9692667270849312,2.8937838740852224,2.697253102215998,-1.9190511879680172,-9.8502395961558,3.17132480474902,-7968728.55547705,-447.756340749562,-35.6663161453224,-2656541.35605285,-3984140.3995681503,-5.4002395961558,-0.3486751952509799,-7968989.55547705,-598.756340749562,-167.6663161453224,-2656729.35605285,-3984241.3995681503
9_14_119,0.07282481734495536,4.958667861205606,2.399357718254385,1.285607570102604,2.068391893964361,1.5571638527593548,-1.9231364977061407,-2.567747786767725,3.20813126969161,42.5395925500197,22.8430999006377,23.8148024523458,29.4085974504317,9.848246324690999,1.8822522132322752,-0.3118687303083898,-218.4604074499803,-128.1569000993623,-108.1851975476542,-158.5914025495683,-91.151753675309
9_14_120,0.16740004046263046,5.884294948068243,2.2748270904304637,2.4453633793325693,1.639122629382422,3.0108454555131936,-1.9388783765664452,-18.045594939617125,2.86800908058191,-15285788.9494901,4023614.952572,17.4526630308088,-2412853.0147820334,-9654701.95103105,-13.595594939617126,-0.6519909194180902,-15286049.9494901,4023463.952572,-114.5473369691912,-2413041.0147820334,-9654802.95103105
9_14_125,0.03227086539926448,5.07708570478481,2.3795979083388583,1.0750672277846935,3.9659465572768684,1.0691852588955293,-1.7123598339115227,-0.2626563232422775,3.39568568665683,18.9503690698984,15.6435578998754,2.78868819733141,16.745828289883068,1.6534055850115,4.187343676757723,-0.12431431334317011,-242.0496309301016,-135.3564421001246,-129.2113118026686,-171.25417171011694,-99.3465944149885
9_14_127,0.1250052500309198,5.208897586955304,2.589068319529315,3.176647431309034,2.025725394699937,1.817341783225846,-1.1310158410249826,-2.0351786761598674,3.68888235383282,347.709087349358,247.072598850354,150.996345146992,280.61809501668864,50.318244249502,2.414821323840133,0.1688823538328199,86.70908734935801,96.07259885035401,18.996345146992013,92.61809501668864,-50.681755750498
9_14_129,0.19952065804064065,8.362973888254741,2.378925542687419,3.7475423626436353,1.753388659609957,2.5204064288153174,-0.7531744700849499,-3.97053762078385,3.46775971589561,506.799504175069,304.772947332458,250.166042975818,372.1151329466616,101.0132784213055,0.4794623792161503,-0.05224028410439008,245.799504175069,153.772947332458,118.16604297581799,184.11513294666162,0.013278421305500387
9_14_130,0.0325822265456739,6.391234462798138,2.571282571834403,3.364616318764898,1.7987103047928066,2.4913682577367045,-1.5944235955361206,-10.08807219959245,3.09876367226489,-629750.219075345,-304.578880244983,45.4697056561308,-210119.79227861165,-314722.82009755,-5.638072199592449,-0.4212363277351101,-630011.219075345,-455.578880244983,-86.5302943438692,-210307.79227861165,-314823.82009755
9_14_131,0.15453850488980403,5.172533642123438,2.4405688124445546,1.1848492548356737,2.0942198927700435,2.1964541107068936,-1.9539439847393192,-4.346333223003825,3.34141525301669,182.949203648605,117.773975600722,87.430326688277,139.499051616683,32.5876140239415,0.10366677699617544,-0.17858474698331017,-78.05079635139501,-33.226024399278,-44.569673311722994,-48.500948383316995,-68.4123859760585
9_14_132,0.018024556880719987,3.801680944466205,2.589129688275301,2.3716316171185583,1.5292155513589418,2.493888698307754,-0.5972820955931735,-3.403603734353,2.67168142919284,-3679697.8945693,1839745.09278888,5.88771290447499,-69.23633051337674,-2759721.49367909,1.046396265647,-0.8483185708071601,-3679958.8945693,1839594.09278888,-126.112287095525,-257.23633051337674,-2759822.49367909
9_14_135,0.08271355575780713,6.489643299467885,2.533940212461255,8.716610144342646,1.0472667317167015,0.12610782533319254,-2.9486831183451425,-5.260038595012975,3.44539865367671,386.456108449784,248.450633149333,209.227052143354,294.4524582494833,69.0027376502255,-0.8100385950129745,-0.07460134632328996,125.45610844978398,97.45063314933299,77.227052143354,106.4524582494833,-31.997262349774502
9_14_136,0.11029749505741546,6.7961993187697285,2.3943547512433425,4.012074861957953,2.314175472952558,0.7838487856598353,-0.6024996417031124,-0.317540247237665,3.81414951728169,178.801150749495,119.921787449857,78.9226572376222,139.54824188306966,29.439681649819,4.132459752762335,0.2941495172816899,-82.19884925050499,-31.078212550142993,-53.077342762377796,-48.451758116930336,-71.560318350181
9_14_137,0.18681286328526098,7.04978153172956,2.296703635686232,1.5309448631974822,3.258993412776349,0.8975765036679213,-3.8758516808109906,-0.9238642846408575,3.51199113957453,151.897134520531,98.037520193473,61.2360097401412,115.99072496915899,26.929807163529006,3.5261357153591426,-0.008008860425470221,-109.10286547946899,-52.962479806527,-70.7639902598588,-72.00927503084101,-74.070192836471
9_14_139,0.12245368087146362,3.8568058786237955,2.5921550118807,3.4921927280186003,1.8574269181223553,1.1829960849939694,-1.087934903901874,-0.940165878279115,3.8351500166291,167.708209749253,133.212182149873,65.7296057843242,144.710858016333,17.24801379969,3.509834121720885,0.3151500166290999,-93.291790250747,-17.787817850127,-66.2703942156758,-43.28914198366701,-83.75198620031
9_14_141,0.11923791542129164,4.157027871203405,2.41024655135272,4.2004572179665995,1.1534736798427017,0.534347681740105,-5.55020374304388,-10.713950141233525,2.87596699373888,-6.70908229658381,-25.055730753229,51.8449010507744,-18.940181267680604,9.173324228322596,-6.263950141233525,-0.6440330062611199,-267.7090822965838,-176.055730753229,-80.15509894922559,-206.9401812676806,-91.8266757716774
9_14_142,0.7748599968598726,6.356693114933406,2.2142554298004558,4.691047471773315,2.107327763028129,1.0044123702572296,-5.04749542287648,-6.59269418451165,3.36361887693835,361.244115149021,217.103613750077,177.164881403892,265.150447549725,72.07025069947201,-2.14269418451165,-0.15638112306164986,100.24411514902101,66.10361375007699,45.164881403892,77.15044754972502,-28.929749300527988
9_14_143,0.0006165581713009904,6.4238372700623,2.5341587438220543,3.6674480489646006,2.073824319934938,2.3272276115697053,-0.35013497086383805,-4.967769101674725,2.15353988149665,-105.33891614899,-2.68304042425007,4.02068948698895,-36.901665665830045,-51.327937862369964,-0.517769101674725,-1.3664601185033498,-366.33891614899,-153.68304042425007,-127.97931051301106,-224.90166566583005,-152.32793786236996
9_14_144,0.006050685022534488,8.311598749845345,2.3985775563778473,2.1533682620214014,0.5218467971598366,2.787970988999882,-0.2315797568872241,-0.54995870220392,3.30204767660128,14.7776613852329,7.94067165261368,11.2037645541603,10.219668230153419,3.41849486630961,3.90004129779608,-0.21795232339872017,-246.2223386147671,-143.05932834738633,-120.7962354458397,-177.78033176984658,-97.58150513369038
9_14_145,0.05865237839125722,7.810132866867198,2.2453037545403345,5.74497642636183,0.3473658493363123,1.1119645905432558,-1.9825153351982419,-4.47805697264925,3.09384761556139,11.0733217996312,-3.5117221501423,39.3756025974339,1.3499591664488666,7.29252197488675,-0.028056972649249445,-0.4261523844386099,-249.9266782003688,-154.5117221501423,-92.6243974025661,-186.65004083355115,-93.70747802511325
9_14_146,0.14323421369585937,5.387099462692124,2.4992052738996806,1.473395940073135,2.6064469453607884,3.242747153640248,-0.3029552444973197,-2.314264503275205,3.5318868832556,242.613382332125,167.443138019639,98.4977548534615,192.49988612380102,37.585122156243,2.135735496724795,0.011886883255599834,-18.386617667874987,16.443138019639008,-33.5022451465385,4.499886123801019,-63.414877843757
9_14_149,0.1603038362576495,5.716167161476386,2.429334053910638,3.7757246572946674,0.9515528669488728,1.899145674600684,-0.564287842780758,-1.281947155828555,3.73960608411237,247.973837450263,174.259264899592,116.976868684033,198.83078908314903,36.8572862753355,3.168052844171445,0.21960608411237015,-13.026162549736995,23.25926489959201,-15.023131315967007,10.830789083149028,-64.1427137246645
9_14_150,0.05981513128798115,4.73011872367243,2.513578738963023,0.40289076028605275,1.9230876730737088,2.36920755349999,-1.5906214613661795,-2.46373125294037,3.30652206662483,77.9882575006923,50.8137844997691,39.7297119001808,59.8719421667435,13.5872365004616,1.98626874705963,-0.21347793337517018,-183.0117424993077,-100.1862155002309,-92.2702880998192,-128.1280578332565,-87.4127634995384
9_14_151,0.10994953557339138,6.210606310037561,2.432522940988462,4.468832988697613,0.6565964591734929,1.7870286234199138,-2.069349152902178,-5.699534504549175,3.36070006303633,224.446938850451,142.068853549427,144.392696648431,169.528215316435,41.18904265051201,-1.2495345045491746,-0.15929993696367006,-36.553061149548995,-8.93114645057301,12.392696648431013,-18.471784683565005,-59.81095734948799
9_15_0,0.3103536086102864,5.530079068812634,2.348307171185608,3.6718570656999385,3.0068950787908166,2.1682267742302193,-1.4472825605991866,-5.345123172832,3.28272293974438,169.68004059745,106.650475499918,51.3251394844385,127.66033053242866,31.514782548765993,-0.8951231728320002,-0.23727706025562023,-91.31995940255001,-44.349524500082,-80.6748605155615,-60.33966946757134,-69.485217451234
9_15_4,0.18233367770770675,6.7884133806315905,2.38145879020804,3.6982829000924005,1.376981121349712,1.4178188247648649,-1.2666331824092105,-2.5936824395955,3.53426182850009,265.396006988967,169.845214052861,133.777832088513,201.69547836489633,47.77539646805299,1.8563175604045004,0.014261828500090168,4.396006988966974,18.845214052860996,1.7778320885130086,13.695478364896331,-53.22460353194701
9_15_5,0.03629684719559921,5.423433364301405,2.362821524086515,5.791209315096987,1.9598456729360487,0.05318825031455027,-2.4075779589421606,-1.78244272768243,3.12300535383923,12.1412829495967,2.17622850032058,10.5844653205739,5.4979133167459535,4.98252722463806,2.6675572723175702,-0.39699464616077007,-248.8587170504033,-148.82377149967942,-121.4155346794261,-182.50208668325405,-96.01747277536194
9_15_6,0.003243805078173359,4.286201205063377,2.64505611048385,4.375770004054801,0.7764432595809145,1.0735261786438723,-2.544590607972218,-14.389375982386975,1.70634415095967,-598.717138400301,125.066209674813,18.4045296104546,-116.194906350225,-361.891674037557,-9.939375982386974,-1.81365584904033,-859.717138400301,-25.933790325187005,-113.5954703895454,-304.194906350225,-462.891674037557
9_15_7,0.14461070658509426,6.68515747571699,2.408471068844745,4.404289674509956,0.576677966104923,2.2319736884936607,-2.230261761987007,-6.472292504918325,3.3837845262027,302.363400350442,190.058637250332,187.804096894526,227.493558283702,56.15238155005501,-2.022292504918325,-0.13621547379730004,41.36340035044202,39.058637250332,55.804096894526,39.49355828370199,-44.84761844994499
9_15_10,0.06517137434964648,8.136551941217185,2.5050071766283946,4.894643290838306,2.0308103972605185,1.6998130183140931,-1.6606076387945707,-4.783038033434625,3.40401151751734,398.178600851679,229.739796300419,197.859793785111,285.8860644841723,84.21940227563,-0.333038033434625,-0.1159884824826598,137.178600851679,78.73979630041899,65.85979378511101,97.88606448417232,-16.780597724369997
9_15_11,0.08034915451335854,6.594665942511949,2.45922615979747,3.0134078653887117,1.8886262615468574,2.444850436019967,-2.02944877606635,-11.7298113112225,3.12077855535199,-312725.074652988,155677.034514501,62.9811936616862,-457.0018746620044,-234201.0545837445,-7.2798113112225,-0.39922144464801024,-312986.074652988,155526.034514501,-69.0188063383138,-645.0018746620044,-234302.0545837445
9_15_13,0.07663969264213918,5.909785369925159,2.4371037655150554,2.22133640502836,2.8854613609658673,1.2914872821898369,-1.7476031681340403,-1.2136097773793,3.45823802691714,132.027519605072,88.5273968598995,52.6473434743205,103.027437774957,21.750061372586252,3.2363902226207,-0.0617619730828598,-128.972480394928,-62.4726031401005,-79.35265652567949,-84.972562225043,-79.24993862741374
9_15_14,0.11902636816123129,6.58448328796314,2.459895692406435,6.017324740495506,1.3810394326926283,1.2254520877938666,-3.323619610410052,-9.1121627285729,3.29425757954923,270.109723147471,148.310374753782,173.650604188628,188.91015755167837,60.8996741968445,-4.662162728572899,-0.2257424204507701,9.109723147471016,-2.689625246217986,41.650604188627995,0.9101575516783669,-40.1003258031555
9_15_15,0.04644115489985443,5.1782754068144285,2.5180376002870783,5.619750633329932,1.822606996132213,1.270197710244198,-0.8922659713522961,-1.802861941115965,3.38687462070653,93.4772057604278,61.9119432525622,46.529797002974,72.43369742185074,15.782631253932795,2.6471380588840354,-0.13312537929347013,-167.5227942395722,-89.0880567474378,-85.470202997026,-115.56630257814926,-85.21736874606721
9_15_16,0.28279292408326917,5.924349223015599,2.120802369327245,2.7267694212852867,1.852250660234627,2.0402955531714007,-1.4266723199835276,-5.52543158302445,3.05126671523327,-2228941.18175215,2228543.45271635,9.95936375682464,742715.2412268501,-2228742.31723425,-1.07543158302445,-0.46873328476673004,-2229202.18175215,2228392.45271635,-122.04063624317536,742527.2412268501,-2228843.31723425
9_15_20,0.06094027908056607,4.698597723390215,2.608226703331416,5.358524594178327,1.429583059924601,0.8415170745411069,-1.2966879992216338,-1.8850117482875024,3.55375266770926,131.4346087285,94.3856475009966,64.5224976382386,106.73530124349774,18.5244806137517,2.5649882517124976,0.03375266770926011,-129.5653912715,-56.6143524990034,-67.4775023617614,-81.26469875650226,-82.4755193862483
9_15_21,0.051923688240386366,6.833570422063256,2.547530150878643,3.194837932591233,2.7133548107267305,2.050092896955695,-0.3443765866809389,-0.7288762088501225,3.68201496558362,222.211498850084,146.708668299834,96.2768691963603,171.87627848325064,37.75141527512501,3.7211237911498776,0.16201496558361983,-38.78850114991599,-4.291331700166012,-35.723130803639705,-16.123721516749356,-63.24858472487499
9_15_22,0.016649869612111803,7.269694737199972,2.42123574415472,2.687823856915496,2.262719259218119,1.8078181191969223,-1.438839044824108,-4.74503140244245,2.96686976900639,-2673490.1809974,-166.631938925013,-5.75140252652933,-891274.4816250834,-1336661.7745292375,-0.29503140244244985,-0.5531302309936099,-2673751.1809974,-317.631938925013,-137.75140252652932,-891462.4816250834,-1336762.7745292375
9_15_23,0.016219109516567624,6.7208178630210895,2.4910766038388843,3.5555210141458993,2.795111034572102,2.471627486741103,-0.14005341533099558,-0.8054956611454875,3.33745790892333,41.9609507349378,24.4687739403161,17.3603107294421,30.299499538523335,8.746088397310851,3.644504338854513,-0.18254209107666997,-219.0390492650622,-126.5312260596839,-114.6396892705579,-157.70050046147668,-92.25391160268914
9_15_30,0.10239053375570606,5.224469753063694,2.645903288538324,3.326886527685837,1.3682638681570047,2.314302132945446,-0.9999942445407728,-3.05388352887445,3.66303426031682,395.96254335047,281.040968750313,186.100613558669,319.3481602836987,57.46078730007849,1.3961164711255503,0.14303426031681976,134.96254335047,130.04096875031303,54.10061355866901,131.3481602836987,-43.53921269992151
9_15_36,0.10111506868466008,4.624297303871197,2.4959537473137896,3.973178108640754,0.29254443390474205,2.287491955071782,-1.6885557391362638,-2.3548635293197075,3.56733755500864,132.777135519973,100.38983901004,76.2285600701686,111.185604513351,16.193648254966497,2.0951364706802926,0.04733755500864012,-128.222864480027,-50.610160989959994,-55.7714399298314,-76.814395486649,-84.80635174503351
9_15_37,0.10871031661257377,7.6482172587797965,2.4118791946171956,1.8765445248591635,2.8750618170891205,3.237690687227778,-0.6704731513931328,-10.76627400663555,3.14731881323805,-6421573.3906052,10793672.5043593,-46.1074960264105,5055257.2060378,-8607622.94748225,-6.31627400663555,-0.37268118676194995,-6421834.3906052,10793521.5043593,-178.1074960264105,5055069.2060378,-8607723.94748225
9_15_38,0.1042976900113148,7.817988288907944,2.4077294709690564,2.0446368680491487,2.8477763418243645,2.07146123055801,-0.03489275028488137,-0.03423034248262375,4.15557878837967,237.260324550152,156.22257674986,105.707157983432,183.23515934995734,40.518873900146005,4.415769657517377,0.6355787883796702,-23.739675449847994,5.222576749859996,-26.292842016568002,-4.764840650042657,-60.481126099853995
9_15_40,0.4899551669253223,5.660125752811346,2.104098735443019,1.218759084704925,1.8077399196946826,2.5332762775373663,-1.2025375589069935,-4.1707349400499,3.23258446271826,81.7058905493468,41.7827760014916,51.7568064044538,55.090480850776665,19.961557273927603,0.27926505995010054,-0.2874155372817402,-179.2941094506532,-109.2172239985084,-80.2431935955462,-132.90951914922334,-81.03844272607239
9_15_42,0.06333901260721991,7.172874416249231,2.1932751812661615,2.4018035368537296,1.9632916353230625,0.14574808271549577,-2.9559254250725364,-1.632608193790975,3.13062511899831,-81292.5430261005,27870.3521450755,5.27293046779389,-8517.279578649832,-54581.447585588,2.817391806209025,-0.38937488100168993,-81553.5430261005,27719.3521450755,-126.72706953220612,-8705.279578649832,-54682.447585588
9_15_43,0.10576159914034934,6.428582347342882,2.4543271394838144,3.0157052017578185,2.934867894943724,1.813169360794907,-1.0802757139731376,-1.822056049089115,3.48328048499753,252.795042224352,166.105934547052,103.872425328766,195.00230377281866,43.34455383865,2.6279439509108853,-0.03671951500247017,-8.204957775648012,15.105934547051987,-28.127574671234,7.002303772818664,-57.65544616135
9_15_44,0.30927023162797845,3.8434335835500777,2.4971842398079396,0.8309858994528492,2.981000250078773,2.3448207680191784,-1.0661207279163987,-1.053231452465665,3.8466276939757,254.682260000845,209.692989249016,79.4293943680287,224.689412832959,22.4946353759145,3.396768547534335,0.3266276939756998,-6.317739999155009,58.692989249015994,-52.570605631971304,36.68941283295899,-78.5053646240855
9_15_47,0.3543368314276399,4.715508619355752,2.350960078313511,2.8999812733386077,2.5902201830662195,1.281082008104841,-4.902538831275439,-4.856428963209775,3.32803708197075,190.842239500489,131.575071475526,70.3623862704229,151.33079415051364,29.633584012481506,-0.40642896320977506,-0.19196291802925014,-70.157760499511,-19.424928524474012,-61.6376137295771,-36.66920584948636,-71.3664159875185
9_15_53,0.03556939871169244,4.69428712113016,2.336029948872312,3.6544028631562773,0.6845855956303669,1.3507574330570642,-2.911963792333214,-9.995083548387676,2.54428994107523,-6131400.63033465,-157.964746574871,28.0072547881866,-2043905.5199426,-3065621.3327940376,-5.545083548387676,-0.9757100589247698,-6131661.63033465,-308.964746574871,-103.9927452118134,-2044093.5199426,-3065722.3327940376
9_15_54,0.14307352716267635,6.682075293312466,2.3510433973959026,4.533176103741578,0.713721920468879,1.0772741469917229,-2.648404293223134,-6.204587119960875,3.30712682701403,178.247872900101,104.210403599427,127.357866465111,128.88956003298497,37.018734650336995,-1.754587119960875,-0.21287317298597008,-82.75212709989901,-46.789596400573004,-4.642133534888998,-59.110439967015026,-63.981265349663005
9_15_56,0.012969038247274349,5.635958848618961,2.677581497390457,2.728205642677142,0.962798465060972,3.175731256640276,-0.5546940841050383,-2.7361098896897,3.30231376456681,76.3732735504163,47.0317122511915,52.4407725023514,56.812232684266434,14.6707806496124,1.7138901103103001,-0.21768623543318988,-184.6267264495837,-103.9682877488085,-79.5592274976486,-131.18776731573357,-86.3292193503876
9_15_58,0.06207755014539016,4.759184424171472,2.5560548546349593,4.09770889990915,0.536308113388024,1.5016302312495462,-2.2331163789353847,-4.8325790605905,3.31299596858694,122.828380399732,84.8846192995552,89.8223807935846,97.5325396662808,18.9718805500884,-0.3825790605904995,-0.20700403141306012,-138.171619600268,-66.1153807004448,-42.1776192064154,-90.4674603337192,-82.0281194499116
9_15_59,0.1287353494243967,7.361291954669199,2.3177687749744385,1.2083566426586878,1.5047171960262138,2.5674245827720727,-0.1701374772999299,-0.3933249093732475,3.72860492526921,131.734809919727,85.9854201979033,61.1629504932475,101.23521677184453,22.87469486091186,4.056675090626753,0.20860492526920993,-129.265190080273,-65.0145798020967,-70.83704950675249,-86.76478322815547,-78.12530513908814
9_15_61,0.23358334714363216,5.512538303530346,2.2944287938369015,2.454788589691869,1.4091037656710144,0.38858162530531104,-2.4456570965265083,-1.88208930468119,3.52935964935284,154.592532956241,105.104494348492,77.3094058671743,121.60050721774167,24.744019303874502,2.56791069531881,0.009359649352839838,-106.407467043759,-45.895505651508,-54.690594132825694,-66.39949278225833,-76.2559806961255
9_15_62,0.03349939673384395,6.312076373254614,2.5669647700350984,4.608787352355541,2.3561800777663056,0.6345368401952738,-2.268632832532945,-1.4366756999512225,3.47666308066982,166.864580992023,108.395189586008,74.5803957542091,127.88498672134635,29.234695703007503,3.0133243000487777,-0.043336919330180024,-94.13541900797699,-42.604810413992,-57.41960424579089,-60.11501327865365,-71.7653042969925
9_15_64,0.1725371122340995,5.421090571263862,2.429303654038366,6.967691543831922,0.9527448332060231,0.8379495045475243,-1.5382610274045512,-3.3293145413895,3.5262428852094,241.86179956682,167.375113989098,128.491478668504,192.20400918167198,37.243342788861,1.1206854586105002,0.006242885209399862,-19.138200433180003,16.375113989097997,-3.508521331496013,4.204009181671978,-63.756657211139
9_15_66,0.17349755303484207,6.632107187119226,2.4687098739098308,3.038699062710689,3.3322522841730007,1.1151708082988279,-2.1051257224668207,-0.6430897598422824,3.80377155333033,422.615024598781,287.619397875097,177.318764502721,332.617940116325,67.49781336184202,3.806910240157718,0.2837715533303298,161.61502459878102,136.61939787509698,45.318764502720995,144.61794011632497,-33.50218663815798
9_15_67,0.19907991361773578,5.8761013600392324,2.2047849099294807,3.2511292479010185,1.3135068450650482,1.7335483613796674,-1.4382535909576895,-4.35998456679995,3.19064494405334,56.3970730523579,24.8986342485296,49.7364271331146,35.398113849805696,15.749219401914148,0.09001543320005023,-0.3293550559466598,-204.60292694764212,-126.1013657514704,-82.2635728668854,-152.6018861501943,-85.25078059808585
9_15_68,0.4723556039953885,5.245917639370822,2.1897679552499008,2.301170917083581,3.2532997635003467,2.416636105490216,-0.7594245350488522,-3.1904770683873,3.26443364518067,-498200.6289775,-32106.2490701501,8.60890193435158,-187471.04237260006,-233047.18995367497,1.2595229316127003,-0.2555663548193299,-498461.6289775,-32257.2490701501,-123.39109806564842,-187659.04237260006,-233148.18995367497
9_15_69,0.04320678264606366,5.577115999416473,2.5133318308978474,4.373455972355373,2.8326287768364025,1.1948734137524992,-1.2496382066407372,-1.10939737529092,3.42998634922326,95.3401229398878,64.5971048073988,37.1064164807631,74.84477751822847,15.371509066244506,3.34060262470908,-0.09001365077673995,-165.6598770601122,-86.4028951926012,-94.8935835192369,-113.15522248177153,-85.6284909337555
9_15_70,0.8386585970543375,6.204408816890884,2.230732945581844,4.101366976899093,2.642326196091456,0.6284529752937726,-3.9383571539688305,-1.3956786918322126,3.70386339779791,399.106237999513,271.282708400395,170.164188384979,313.890551600101,63.911764799558995,3.0543213081677876,0.18386339779790983,138.10623799951298,120.282708400395,38.16418838497901,125.89055160010099,-37.088235200441005
9_15_71,0.05545302277690742,7.073928552812001,2.589868802840024,8.999999680104581,0.019701523370063145,1.0028104211440338,-1.642978003980985,-0.3002273093289775,4.18808491802944,404.861547949258,273.856326974055,180.891131510726,317.5247339657893,65.50261048760152,4.149772690671023,0.6680849180294399,143.861547949258,122.85632697405498,48.89113151072601,129.52473396578932,-35.497389512398485
9_15_73,0.07019596169905416,5.922932277311177,2.6036814429290174,1.7382623304369793,3.620698961365043,2.2827184068222044,-0.12300763588509639,-0.1033674689289515,4.17409765744109,335.448776747216,238.925475950236,139.76960750954,271.0999095492293,48.261650398490005,4.346632531071049,0.6540976574410897,74.44877674721602,87.925475950236,7.769607509540009,83.09990954922932,-52.738349601509995
9_15_75,0.19480961356734855,7.763728090334364,2.1981363422786235,1.8924569843248429,2.0907871111348975,0.6480315128585848,-1.9277997022768885,-1.1092133244302225,3.41518091376615,98.5080751099304,58.1052636251115,48.0236699144595,71.57286745338446,20.201405742409452,3.3407866755697775,-0.10481908623384983,-162.49192489006958,-92.89473637488851,-83.9763300855405,-116.42713254661554,-80.79859425759055
9_15_76,0.2427966542182738,4.8782214414550555,2.226467963170506,4.260024531076851,2.3048639693368074,0.7845690847321731,-4.348837539063557,-4.240336159959375,3.13042648074336,-1012462.16112775,505979.272841925,10.3287282103203,-167.87181463333158,-759220.7169848374,0.20966384004062544,-0.38957351925663986,-1012723.16112775,505828.272841925,-121.67127178967971,-355.8718146333316,-759321.7169848374
9_15_77,0.03134560708356374,5.342700024320248,2.5381436826737898,3.187604479848148,0.7411151899143822,1.546778888240885,-1.296882821566952,-2.96725625153455,3.29186197816262,73.0513746500947,46.4473754997016,53.7354671871538,55.3153752164993,13.30199957519655,1.4827437484654502,-0.22813802183737986,-187.94862534990529,-104.5526245002984,-78.2645328128462,-132.6846247835007,-87.69800042480345
9_15_78,0.034182355192098265,6.255791821628266,2.5878312873395766,4.331291205271352,0.8247429099340897,2.636647773093591,-0.7501495289257765,-2.984305145369225,3.44851814887758,205.407356234718,134.584475212614,113.839376976122,158.192102219982,35.41144051105201,1.465694854630775,-0.07148185112242,-55.59264376528199,-16.415524787386005,-18.160623023878003,-29.80789778001801,-65.588559488948
9_15_79,0.21457103088996837,6.575361374842009,2.2540860989532705,1.4775840313675785,1.6414474837138928,0.9036818449705224,-2.433022668145602,-2.076503650977665,3.42323441997501,154.581013489951,96.4919809524872,79.0904422655333,115.85499179830846,29.044516268731904,2.3734963490223353,-0.0967655800249898,-106.418986510049,-54.5080190475128,-52.9095577344667,-72.14500820169154,-71.95548373126809
9_15_80,0.021696986344616257,6.367053254939574,2.61729657345609,1.970565915277298,0.8856073916149181,4.02124209824419,-0.4627523559027132,-2.425675838962,3.44048020348411,164.213132330042,106.470512960004,91.1266224950283,125.71805275001667,28.871309685018993,2.0243241610380003,-0.07951979651589003,-96.78686766995801,-44.529487039996,-40.8733775049717,-62.28194724998333,-72.12869031498101
9_15_82,0.12512896191201286,4.738487435096213,2.5132129597802133,2.4091175488866914,2.381885655616069,1.470279584771692,-1.6476614706471182,-1.6247904408164775,3.58511998495863,163.784766565005,118.657837610226,65.8839717519323,133.70014726181898,22.563464477389495,2.8252095591835227,0.06511998495862992,-97.21523343499501,-32.342162389774,-66.1160282480677,-54.299852738181016,-78.43653552261051
