sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
3_4_76,0.004016871311917691,6.184432773969452,2.4695633473190024,3.228710945965635,2.6186119621375252,1.1564460264511824,-0.21836074357286572,-0.22687538196327675,3.25342531253016,5.54461194005853,2.83071846497478,2.35670836262639,3.7353496233360297,1.3569467375418751,4.2231246180367235,-0.26657468746984003,-255.45538805994147,-148.16928153502522,-129.6432916373736,-184.26465037666398,-99.64305326245812
3_5_133,0.013257228502885073,5.879540307453846,2.547179055345871,4.5935358352017435,1.344013919838043,1.3682918827645079,-0.48169157497238824,-1.234251306445545,3.31773956588114,41.5756397946098,24.9518436870858,25.5188417508984,30.493109056260465,8.311898053762,3.2157486935544553,-0.20226043411885986,-219.4243602053902,-126.0481563129142,-106.4811582491016,-157.50689094373953,-92.68810194623799
3_7_81,0.1299262609826967,4.810958070987487,2.448592169209415,4.0743875986486815,2.633101983871634,1.8528681648816292,-1.5936010120133406,-4.439369650774925,3.2055139345608,70.6614188995445,41.4421603738447,22.8968948324824,51.181913215744636,14.6096292628499,0.010630349225075442,-0.3144860654391999,-190.33858110045549,-109.5578396261553,-109.1031051675176,-136.81808678425537,-86.3903707371501
3_10_70,0.012334129839255054,7.206168429613357,2.2561530040311015,3.249658710753742,0.041890035446151774,1.6949493294983193,-1.6717806695090973,-0.4688203507672725,3.26828854899012,7.93684148993634,4.42600289006805,7.34298301198277,5.596282423357479,1.755419299934145,3.9811796492327276,-0.2517114510098799,-253.06315851006366,-146.57399710993195,-124.65701698801723,-182.40371757664252,-99.24458070006585
3_13_27,0.007273054264588713,7.1833601371160825,2.395938572980012,1.9766487885265742,1.7085565381187497,2.373506240394666,-0.07690492727238096,-0.2758464931754925,3.35449849819703,13.9029503749043,7.93660210511007,7.57432525919016,9.925384861708146,2.9831741348971152,4.174153506824508,-0.16550150180297019,-247.0970496250957,-143.06339789488993,-124.42567474080984,-178.07461513829185,-98.01682586510289
3_14_67,0.0854751549692451,6.300837623070123,2.302304450551731,2.117375733309418,1.0325963057588028,2.1460983917928314,-1.4618319376689328,-4.45335878003115,3.16327643339052,42.772422998678,15.6120451516472,47.9936454815819,24.6655044339908,13.5801889235154,-0.003358780031149422,-0.3567235666094799,-218.227577001322,-135.3879548483528,-84.0063545184181,-163.3344955660092,-87.41981107648459
3_15_4,0.02152893527837942,4.9196745245100395,2.5011253357197947,3.566679893466583,0.8910171328822442,1.7619437661296395,-0.9930824389734587,-3.1924166231562,3.02557329264842,12.1224422502564,2.15580820076866,25.4947645442983,5.478019550597907,4.9833170247438705,1.2575833768438,-0.49442670735158023,-248.8775577497436,-148.84419179923134,-106.5052354557017,-182.5219804494021,-96.01668297525613
3_22_14,0.02741302065136257,5.6019510833898,2.626727720930149,3.478168906072566,1.6327586928924738,2.667597784129208,-0.6709924326949934,-4.11358994962365,3.26057040052023,97.6374559017131,54.3967009492917,61.5837568188155,68.81028593343217,21.6203774762107,0.3364100503763501,-0.2594295994797702,-163.3625440982869,-96.6032990507083,-70.4162431811845,-119.18971406656783,-79.3796225237893
3_23_29,0.0018329609942512454,4.719656147047827,2.6432971099592906,3.054699987941526,4.713525926413785,1.1744048322140066,-0.1623349594906353,-0.021621503641411726,3.5338739909167,2.46618535722081,2.46184120400864,0.00494638339557646,2.4632892550793635,0.002172076606085094,4.428378496358588,0.013873990916700052,-258.5338146427792,-148.53815879599136,-131.99505361660442,-185.53671074492064,-100.99782792339391
3_23_85,0.03166100248972131,5.814761952375811,2.4943568843600836,3.7923279281101836,1.5729886848903236,0.814728954274875,-2.8512597766269927,-4.7205560466885,3.10422452984428,24.7551674983697,0.406820198986681,32.780378711868,8.522935965447688,12.174173649691511,-0.2705560466885002,-0.41577547015572014,-236.2448325016303,-150.59317980101332,-99.219621288132,-179.4770640345523,-88.82582635030849
3_25_8,0.013820095028571476,5.279110373694511,2.5784419195133594,5.1898026542799105,1.564689502502251,0.13165129870863246,-2.16964196133641,-2.41172658592199,3.10763538917656,15.9858414001064,3.72745185013628,17.9083666013364,7.813581700126321,6.12919477498506,2.0382734140780103,-0.41236461082344,-245.0141585998936,-147.27254814986372,-114.0916333986636,-180.18641829987368,-94.87080522501493
3_25_136,0.03335869990794636,4.614031174470427,2.6020164219398167,4.082433258926814,0.7064997038545728,1.4546901470889644,-1.8098771450152313,-4.67587146740205,3.16697085721616,53.5688107018359,32.4418655509362,55.7178291435282,39.4841806012361,10.56347257544985,-0.2258714674020501,-0.3530291427838401,-207.4311892981641,-118.5581344490638,-76.2821708564718,-148.5158193987639,-90.43652742455015
3_27_127,0.0233282458519924,4.8708239305862895,2.5760933384948745,4.902738144525219,0.4283980149946355,1.3154952544038845,-1.8086582937410596,-4.0656411880512,3.11896425207659,35.4049292014679,20.2457948005758,45.8718887929952,25.29883960087317,7.57956720044605,0.3843588119488004,-0.4010357479234101,-225.5950707985321,-130.7542051994242,-86.12811120700479,-162.70116039912682,-93.42043279955395
3_28_144,0.008178281233409357,6.445271443469709,2.4046627699755843,2.2406144565764983,0.09911534154827972,3.679024901169104,-1.2557526200997298,-0.6888315048073975,3.26727054110003,12.9490643401369,7.72711418248945,11.5544497147399,9.467764235038599,2.610975078823725,3.7611684951926025,-0.25272945889997,-248.05093565986311,-143.27288581751054,-120.4455502852601,-178.5322357649614,-98.38902492117627
3_33_133,0.0033524553186971354,5.017130399598405,2.60725423544221,3.0675727764735496,3.274068987243491,1.3741161237948205,-0.1861423760501022,-0.15280323185777375,3.30295039021917,5.47212133496942,3.9779032874776,1.10371480935959,4.475975969974873,0.7471090237459099,4.297196768142227,-0.2170496097808301,-255.52787866503058,-147.0220967125224,-130.8962851906404,-183.52402403002512,-100.2528909762541
3_39_88,0.03203976647052484,7.098511835746176,2.4563075239061454,4.95291568348488,1.3365440948583402,1.792892052852058,-1.064270403665233,-4.1991088566332,3.21926915807214,63.2467845018254,25.3664465999464,53.0898644286028,37.99322590057273,18.9401689509395,0.2508911433668004,-0.30073084192786004,-197.7532154981746,-125.6335534000536,-78.9101355713972,-150.00677409942728,-82.0598310490605
3_40_104,0.010251976071777115,6.251037807381875,2.5821963381151654,2.3293266095841294,2.884231980736139,1.5779349522170047,-0.5860807050361345,-0.7326803171366,3.34178779642727,38.6622010697465,23.6406625797826,15.0419187683039,28.647842076437232,7.510769244981951,3.7173196828634003,-0.17821220357273004,-222.33779893025348,-127.3593374202174,-116.9580812316961,-159.35215792356277,-93.48923075501804
3_43_84,0.005682349109009515,5.947123499951252,2.589969258601192,3.7582609903576505,1.5073932729375257,2.873661156171602,-0.15417872030215818,-1.179481743293915,3.18760689093983,15.0010494500748,6.14143060010974,12.5842178577357,9.094636883431427,4.42980942498253,3.270518256706085,-0.33239310906016994,-245.9989505499252,-144.85856939989026,-119.4157821422643,-178.90536311656857,-96.57019057501748
3_52_8,0.004476386278973399,6.4726210335578624,2.3851154861139436,2.4949200055775047,1.093159996832525,2.2385079980503684,-0.12662718939336237,-0.46049349959088,3.13390412927936,3.17077805011649,0.665543422655901,4.30788375258594,1.5006216318094305,1.2526173137302945,3.9895065004091204,-0.3860958707206401,-257.8292219498835,-150.3344565773441,-127.69211624741406,-186.49937836819058,-99.7473826862697
3_54_106,0.0804229757430978,6.2785656124686895,2.4667521899496125,5.770118852442881,2.1567852992963554,0.8963135574842211,-3.3728901054155855,-4.47031186656125,3.29619971832023,151.577995799016,83.6029955476988,77.6434655531482,106.26132896480453,33.987500125658606,-0.020311866561249836,-0.22380028167976995,-109.42200420098399,-67.3970044523012,-54.356534446851796,-81.73867103519547,-67.01249987434139
4_1_45,0.02009197919806474,4.974038804333853,2.68563909171431,4.23452644837367,1.7113409444116912,1.7624827656903264,-1.3267733172926048,-4.5909812664655,3.1157278701869,34.7198323492194,11.1252183502074,32.7025698153804,18.990089683211398,11.797306999506002,-0.14098126646549947,-0.4042721298131,-226.28016765078058,-139.8747816497926,-99.2974301846196,-169.0099103167886,-89.202693000494
4_5_147,0.003198003195546119,4.729318447347728,2.509001728907974,2.345437156200499,0.12709525540869993,4.003675517276125,-0.20513525346255346,-0.1278677296481155,3.45779170896245,6.01639329549926,4.43971790274418,3.65017174974097,4.965276366995873,0.7883376963775399,4.322132270351885,-0.0622082910375501,-254.98360670450074,-146.56028209725582,-128.34982825025904,-183.03472363300412,-100.21166230362246
4_13_110,0.011762770267809256,5.335729742174912,2.545808611298424,4.393293646822686,0.5986744013115498,1.3364188477429193,-0.9940362746315622,-2.6124166982678,3.06709839732015,14.0733687498141,5.05153554986464,24.8048303209957,8.058813283181125,4.510916599974729,1.8375833017322,-0.4529016026798498,-246.9266312501859,-145.94846445013536,-107.1951696790043,-179.94118671681886,-96.48908340002527
4_23_92,0.0699450304264593,7.644891466051076,2.405008874583631,3.7158298278005555,2.0459270193430052,2.1151818515192806,-1.0405283641040346,-4.4329022893489,3.27061483754005,116.750978800701,52.4457866005832,67.5136274905234,73.88085066728912,32.1525961000589,0.01709771065110033,-0.24938516245995013,-144.249021199299,-98.5542133994168,-64.4863725094766,-114.11914933271088,-68.8474038999411
4_33_24,0.5738433988098266,6.532059229911653,2.210481279964386,2.3829304528599344,2.8033220286111407,2.2115252901561457,-1.3594406020352734,-4.44984550444265,3.32901122675931,214.577213401208,125.61735904892,87.2445277112103,155.270643833016,44.47992717614401,0.00015449555735003173,-0.19098877324069008,-46.42278659879199,-25.382640951080006,-44.755472288789704,-32.72935616698399,-56.52007282385599
4_36_105,0.018461255881644857,6.686365541564313,2.53453956167835,4.864141956474099,2.021089577852398,1.2608215603999704,-1.517561378388433,-3.266494926097175,3.18812576046971,37.3953898495529,9.94606580061371,26.9601707986908,19.095840483593438,13.724662024469595,1.183505073902825,-0.3318742395302898,-223.60461015044712,-141.05393419938628,-105.0398292013092,-168.90415951640657,-87.2753379755304
4_50_21,0.0008128536595734155,4.767962824113185,2.673208692589593,2.124536559610183,4.761708375775291,0.06065394005216318,-1.3418883526802556,-0.009317956030749525,3.58655249914373,1.33479414180044,1.28717445617639,0.0793304055649129,1.30304768471774,0.02380984281202503,4.44068204396925,0.06655249914373007,-259.66520585819956,-149.7128255438236,-131.92066959443508,-186.69695231528226,-100.97619015718797
4_50_93,0.0030291003691148583,6.555226462896383,2.6436354991244975,3.793834707206808,2.9655243124215334,2.1830054222616657,-0.01894585494277587,-0.04318542446235375,3.78575843539052,22.9120561200034,15.5423472750044,9.74772632061817,17.998916890004065,3.6848544224995,4.406814575537647,0.26575843539052,-238.0879438799966,-135.4576527249956,-122.25227367938183,-170.00108310999593,-97.3151455775005
4_51_81,0.15381728361281227,4.880101672432662,2.3105800702113153,5.238125277585577,1.2785801374534553,0.3690326270015222,-2.927843906554917,-4.45095662441465,3.21313891757156,71.15981404786,40.8398346975445,55.4695825426056,50.946494480983,15.15998967515775,-0.0009566244146501646,-0.3068610824284401,-189.84018595214002,-110.16016530245551,-76.5304174573944,-137.053505519017,-85.84001032484225
4_55_153,0.01588557290513159,6.69664634774322,2.616137728034798,3.0577505890005083,2.264888788418667,2.9375976907739334,-0.40231298207679905,-3.995541469599925,3.21211436987235,60.4817209998146,21.3480911508668,34.8788788689502,34.3926344338494,19.5668149244739,0.4544585304000752,-0.3078856301276498,-200.5182790001854,-129.6519088491332,-97.12112113104979,-153.6073655661506,-81.4331850755261
4_58_3,0.011604987441144958,6.635737087952182,2.512958338999502,2.7858106828519635,2.3902592801631504,1.8057098568211536,-0.4917385268483997,-1.226855786215145,3.23405652055691,23.9752376000979,10.2317606499128,12.2324234385406,14.812919633307834,6.871738475092549,3.223144213784855,-0.2859434794430902,-237.0247623999021,-140.76823935008719,-119.7675765614594,-173.18708036669216,-94.12826152490746
4_60_66,0.005509466002138684,5.708365108926287,2.55876153529612,5.534004319200118,0.29133130147905084,2.3078875887921217,-0.3046535613607946,-0.6002225428124575,3.34803279744459,19.4636558100683,12.8808701199887,13.585823639855,15.0751320166819,3.2913928450398,3.8497774571875425,-0.1719672025554102,-241.5363441899317,-138.11912988001131,-118.414176360145,-172.9248679833181,-97.7086071549602
4_60_104,0.07449647217520264,7.453620086906543,2.3931149411205555,4.2533514484188455,1.190364949177325,1.6224874020005728,-1.4341874644832797,-4.451076798128525,3.30592024134764,140.766627847916,75.4115081508644,92.853925228443,97.1965480498816,32.677559848525796,-0.0010767981285244588,-0.21407975865235995,-120.233372152084,-75.5884918491356,-39.146074771557,-90.8034519501184,-68.32244015147421
4_62_154,0.06131577220614251,4.724624825374859,2.435817115014195,3.9549109905613626,1.2233111267581736,1.1049557436816237,-1.9337196835529977,-4.436252060458475,3.09550104647769,32.1868048020405,13.1541232738528,38.3309257812711,19.498350449915367,9.516340764093849,0.013747939541524978,-0.4244989535223098,-228.8131951979595,-137.8458767261472,-93.6690742187289,-168.50164955008464,-91.48365923590615
5_1_3,0.04508369879173418,5.219653733031628,2.484541901235004,5.821418445993204,1.0090348686456672,0.3367509349622063,-2.310735109805304,-4.4560594129426,3.1721574537,52.1600915992166,26.6695429018,51.344660037779,35.16639246760553,12.7452743487083,-0.006059412942599707,-0.3478425462999999,-208.8399084007834,-124.3304570982,-80.655339962221,-152.83360753239447,-88.2547256512917
5_1_121,0.006995039069027861,5.8396449238634585,2.648359433281031,2.6848720001487076,2.5751437120909797,1.7291944509958628,-0.5777795360654266,-1.2091765611296874,3.208440390021,18.8699317004648,8.38184557505884,8.01163432005137,11.877874283527495,5.24404306270298,3.2408234388703128,-0.3115596099790001,-242.1300682995352,-142.61815442494117,-123.98836567994863,-176.1221257164725,-95.75595693729701
5_2_133,0.01680154686672912,6.718811204787862,2.5803010838413982,3.3382351948758346,1.9678686600676532,2.531812948911527,-0.7265251397270409,-4.744282243635375,3.16036335679055,37.1055372990668,3.14087079896126,32.4853332385261,14.46242629899644,16.982333250052772,-0.2942822436353749,-0.3596366432094502,-223.8944627009332,-147.85912920103874,-99.5146667614739,-173.53757370100357,-84.01766674994722
5_3_47,0.0013890956207218974,6.075212563727639,2.49825569249607,3.5260300266882387,0.6696465364168604,2.3776954675676527,-0.041358004989149044,-0.127776003624859,3.31529549906542,3.75135840799885,2.31115144772503,2.64675211038537,2.79122043448297,0.72010348013691,4.322223996375141,-0.20470450093458004,-257.24864159200115,-148.68884855227498,-129.35324788961464,-185.20877956551703,-100.27989651986309
5_9_144,0.03472934547637513,6.353662318695289,2.4690393610619155,2.122779437891625,1.942860494424496,1.938819080618955,-1.4921292645581385,-4.3580181152071,3.14161675622025,28.7963599024806,0.787185700028203,27.4120939888966,10.123577100845669,14.004587101226198,0.09198188479289993,-0.3783832437797501,-232.2036400975194,-150.2128142999718,-104.5879060111034,-177.87642289915433,-86.99541289877381
5_23_81,0.026166561367943285,3.8695385543486367,2.5966545581961036,4.97337633616567,0.36621392019245863,1.0353782207884956,-2.1374933500647835,-4.494253938413775,2.88163846198307,9.21553590160329,3.58566645008978,34.628896867324,5.462289600594283,2.814934725756755,-0.04425393841377456,-0.6383615380169299,-251.7844640983967,-147.41433354991022,-97.371103132676,-182.5377103994057,-98.18506527424324
5_27_32,0.006608486488492837,5.521045520038479,2.716401356321174,3.6214143091419917,1.664341367321291,2.6217070296690346,-0.3496983076015244,-2.2911857625692376,3.15964900637264,24.0932562504895,9.02116662473418,20.406804564715,14.045196499985954,7.53604481287766,2.1588142374307626,-0.3603509936273599,-236.9067437495105,-141.97883337526582,-111.593195435285,-173.95480350001404,-93.46395518712234
5_36_77,0.004187728108034611,6.267571010937029,2.648973480088554,3.0516195113943505,2.1159268549955508,3.1395347431352585,-0.1166926515158424,-1.4113906279053925,3.15164808266066,10.6048209505389,1.05895259985118,8.31427817744374,4.240908716747087,4.77293417534386,3.0386093720946077,-0.36835191733934014,-250.3951790494611,-149.94104740014882,-123.68572182255626,-183.7590912832529,-96.22706582465614
5_37_48,0.013379142400009477,5.362715346505321,2.557162485004825,2.2304818352194102,0.7198510266518674,3.9116293479883435,-0.6677332908104481,-3.4228590821147,3.04054953678009,13.3605894487118,2.32648064848035,29.1981399898583,6.004516915224166,5.5170544001157245,1.0271409178853004,-0.4794504632199099,-247.6394105512882,-148.67351935151964,-102.8018600101417,-181.99548308477583,-95.48294559988427
5_42_47,0.024861319956159644,5.9193075818662795,2.551853239363332,2.632111028359708,0.47561975559101416,2.8830401306660423,-1.8290744189479056,-4.527478511273825,3.23413174510136,72.8852468513651,41.9392403011443,67.6823502179441,52.254575817884565,15.473003275110397,-0.07747851127382521,-0.2858682548986402,-188.11475314863492,-109.06075969885569,-64.3176497820559,-135.74542418211544,-85.5269967248896
5_47_38,0.04220758862900986,4.8455276287983144,2.4819547403583093,7.365003009355721,0.8661250111773434,0.30703498813478786,-1.9098903887392928,-4.45616300919185,3.09510491288983,32.8433185990434,15.1527325477219,43.3936124819851,21.049594564829068,8.84529302566075,-0.006163009191849866,-0.42489508711017,-228.1566814009566,-135.8472674522781,-88.6063875180149,-166.95040543517092,-92.15470697433925
5_49_147,0.0003920789331296748,7.529361005405947,2.5523021677227673,4.7846559758715355,0.9876363947261317,1.9214878055769113,-0.024323672876994218,-0.092778504321902,3.28743600886039,2.42539156897692,1.26784170447536,1.75328644685229,1.6536916593092135,0.57877493225078,4.357221495678099,-0.23256399113961024,-258.5746084310231,-149.73215829552464,-130.2467135531477,-186.3463083406908,-100.42122506774922
5_63_65,0.020707028653963698,4.9354538716111325,2.572290900172837,3.273418432162364,0.6381240940212647,1.563459516229336,-1.7590919988080125,-4.382649845129425,3.04326175089965,21.7643230513203,8.18241584929637,39.9144507292485,12.709718249971013,6.790953601011965,0.06735015487057527,-0.47673824910035023,-239.2356769486797,-142.81758415070362,-92.0855492707515,-175.29028175002898,-94.20904639898804
6_8_71,0.015914190679593244,5.181965139058623,2.619512159421769,3.892725221306244,0.9854459638373807,2.0611739369177564,-1.2005427707254057,-4.841350619220525,3.03486419817834,17.0451229496393,0.722941101412288,37.2863157619762,6.163668384154626,8.161090924113505,-0.3913506192205247,-0.48513580182165983,-243.9548770503607,-150.2770588985877,-94.7136842380238,-181.83633161584538,-92.83890907588649
6_16_80,0.015878465405463206,7.118642689538138,2.4748988641948437,4.775823228692348,0.7624838097997225,1.242148551518744,-1.4583459765762876,-4.233572925333525,3.13102844187559,24.0226051508216,3.65913120040205,40.7839004661568,10.4469558505419,10.181736975209775,0.21642707466647515,-0.38897155812441,-236.9773948491784,-147.34086879959796,-91.21609953384319,-177.5530441494581,-90.81826302479023
6_22_91,0.044797931098595915,5.064966132010877,2.5132439480969424,5.372784391279557,0.5900908688965764,0.9283922094962805,-1.9035089580691626,-4.4535425736606,3.22744772470801,70.1016768522095,43.4863466973184,63.717285960149,52.35812341561543,13.307665077445545,-0.003542573660599402,-0.29255227529199024,-190.8983231477905,-107.5136533026816,-68.282714039851,-135.64187658438456,-87.69233492255445
6_39_62,0.0038574265872950387,5.1988285726408145,2.7437438261444886,2.71635765641488,2.664005416052714,1.7739805125458048,-0.12934152196124227,-0.18465873143244624,3.56218020115109,19.7812510730046,13.9010964797535,7.79683703873626,15.8611480108372,2.9400772966255504,4.265341268567554,0.04218020115109011,-241.2187489269954,-137.0989035202465,-124.20316296126374,-172.1388519891628,-98.05992270337445
6_40_50,0.004551209129509272,5.637977371126695,2.6917151847978555,3.3579532548566053,1.8037591694379032,2.931225236630816,-0.18286452304497502,-1.64158747827323,3.12148572543372,10.7895502995234,1.52163074963028,10.8459867576675,4.61093726626132,4.63395977494656,2.80841252172677,-0.39851427456627997,-250.2104497004766,-149.47836925036972,-121.1540132423325,-183.38906273373868,-96.36604022505344
6_52_18,0.016603336414627926,5.7162384733733305,2.593098171678186,8.362122855826568,0.3085326928568688,0.38457116343260195,-2.0777587509319346,-4.301414733658325,3.19599660837296,50.6156417017337,28.4877088997745,56.5096954878683,35.86368650042757,11.0639664009796,0.14858526634167557,-0.32400339162703995,-210.3843582982663,-122.5122911002255,-75.4903045121317,-152.13631349957242,-89.9360335990204
6_53_63,0.009321870294105007,5.58887748076425,2.5703998338707743,2.5874125194474393,0.9527263377004551,1.506767295434906,-1.0690549832056815,-2.670333776699425,3.05571773300774,10.1556681009242,0.314997001260054,21.4264116868225,3.5952207011481025,4.920335549832073,1.7796662233005751,-0.46428226699226016,-250.8443318990758,-150.68500299873995,-110.5735883131775,-184.4047792988519,-96.07966445016793
6_60_41,0.028096136360793687,6.293625703804251,2.599224566145905,3.4213729339299523,1.9381427008146985,3.1612710371831914,-0.4102923243581732,-4.473850917797475,3.26626770425779,116.130612199777,59.8576077492908,67.0330325851319,78.61527589945287,28.136502225243103,-0.023850917797474835,-0.2537322957422101,-144.869387800223,-91.14239225070921,-64.9669674148681,-109.38472410054713,-72.8634977747569
7_0_66,0.014637906030673525,5.8195047824279795,2.6367016497536913,3.5139709873478417,1.2341618331863815,2.6646359861701416,-0.695437480199141,-3.854434328775625,3.20180133363306,54.2991450492991,25.8114152995404,46.9081870465801,35.307325216126635,14.24386487487935,0.5955656712243753,-0.31819866636694005,-206.7008549507009,-125.1885847004596,-85.09181295341989,-152.69267478387337,-86.75613512512065
7_2_72,0.005303309176598714,7.094037990622832,2.5713800438341146,5.167883013434691,0.2822559741279046,1.2061465179432629,-1.5596462768487072,-2.849511886046325,3.1492138296849,20.2823852494476,7.42451947444351,31.7450549134923,11.710474732778207,6.428932887502045,1.6004881139536753,-0.3707861703151001,-240.7176147505524,-143.5754805255565,-100.2549450865077,-176.2895252672218,-94.57106711249796
7_3_44,0.004081251601567639,7.137572273515391,2.4924287762361894,2.4644408211648003,2.2766145095309507,2.279049698691162,-0.10348120161514018,-0.426729178214555,3.25461067198747,9.99199167526966,4.39649352993001,5.35953242685364,6.261659578376559,2.797749072669825,4.023270821785445,-0.2653893280125299,-251.00800832473033,-146.60350647007,-126.64046757314637,-181.73834042162343,-98.20225092733017
7_4_155,0.016830435198996754,5.5728135061107436,2.609402440038611,8.234042392147334,0.6144248421550258,0.7395700229123361,-1.5558007952110473,-4.530057640903525,3.16032244771603,46.0848324000835,23.3455092500663,53.5983788521046,30.925283633405368,11.3696615750086,-0.08005764090352496,-0.35967755228397014,-214.91516759991651,-127.6544907499337,-78.4016211478954,-157.07471636659463,-89.63033842499141
7_7_148,0.0038197713246232445,6.85203010565078,2.5794784326260762,1.939156564466868,3.5013405249494842,2.0463602468370548,-0.1368715302449125,-0.2748211385666575,3.34544671562668,16.6553516199201,10.3819814124109,5.25830952075186,12.473104814913967,3.1366851037546004,4.175178861433342,-0.17455328437331996,-244.3446483800799,-140.6180185875891,-126.74169047924813,-175.52689518508603,-97.8633148962454
7_8_119,0.018254002014136878,6.385748000699316,2.4714202015444675,3.806710451632174,0.39926045312927694,1.6304368127259217,-2.089305802573516,-4.52408290546025,3.08052128332434,19.6494276984595,4.03250670060515,42.970827904209,9.238147033223266,7.808460498927175,-0.07408290546024965,-0.43947871667565996,-241.3505723015405,-146.96749329939485,-89.029172095791,-178.76185296677673,-93.19153950107282
7_10_63,0.04204185038069526,7.177034765234151,2.4695651999316595,3.992028985630102,1.1112570821214596,1.6532261684325158,-1.4528625456449153,-4.443762690429275,3.29525841794948,126.987246598582,68.3077859983314,87.1311976894697,87.86760619841493,29.339730300125304,0.0062373095707251025,-0.22474158205052008,-134.012753401418,-82.6922140016686,-44.8688023105303,-100.13239380158507,-71.6602696998747
7_11_68,0.008335477277137876,6.490964919344798,2.606832826418016,8.198705143876976,0.293121455751467,0.9769154286766599,-1.485659279881564,-3.2574977745456,3.21305992173845,41.7684161497164,22.1176464503515,44.9616964136437,28.667903016806466,9.82538484968245,1.1925022254544002,-0.3069400782615501,-219.23158385028358,-128.88235354964849,-87.0383035863563,-159.33209698319354,-91.17461515031755
7_23_5,0.11467406412493708,7.1978814594900395,2.282332472546779,5.581713413400445,0.261109580722088,1.1947193388300725,-2.6400433178164064,-4.4498112582943,3.27413026577376,91.7178427509498,51.616363748326,78.489341090488,64.98352341586727,20.0507395013119,0.00018874170570004623,-0.24586973422624014,-169.28215724905021,-99.383636251674,-53.510658909512,-123.01647658413273,-80.9492604986881
7_48_91,0.01238605693930028,5.540344240995057,2.674626211052652,4.532448905075926,1.1854380902409178,2.218789772243722,-0.7377310298765123,-3.437139463345375,3.20453932122644,50.0388243497582,25.4659283498768,42.7496380047783,33.6568936831706,12.2864479999407,1.012860536654625,-0.3154606787735599,-210.96117565024178,-125.5340716501232,-89.25036199522171,-154.3431063168294,-88.7135520000593
7_58_59,0.0038038918907493877,4.796893975671256,2.6605324391184473,3.8347735138131154,0.20294606342126142,2.7925646555505854,-0.6810775659879504,-0.9299260561816075,3.14794579252097,9.27833877503872,5.84854142980475,11.3396376762914,6.991807211549407,1.7148986726169846,3.520073943818393,-0.37205420747902984,-251.72166122496128,-145.15145857019525,-120.6603623237086,-181.0081927884506,-99.28510132738302
8_8_14,0.012687798649165534,6.778448870670383,2.61521719185015,4.310250121394663,1.3532892020903,2.8187230367522034,-0.6571796584479674,-4.88971488869225,3.19574241843984,59.7581965994323,21.3695317012026,54.7235878525409,34.16575333394584,19.194332449114853,-0.43971488869224995,-0.3242575815601598,-201.2418034005677,-129.6304682987974,-77.2764121474591,-153.83424666605416,-81.80566755088515
8_15_59,0.01898285110331925,5.615934018092668,2.5810106572927323,8.590174495148112,0.5821397591259767,0.3430435123680611,-1.695035502071875,-4.435695101165975,3.16521441440185,46.1473285977263,23.6467349488521,53.2882221281934,31.146932831810165,11.2502968244371,0.014304898834025082,-0.3547855855981501,-214.8526714022737,-127.3532650511479,-78.7117778718066,-156.85306716818982,-89.7497031755629
8_30_12,0.002008596713592303,6.703283162928404,2.618879828371291,2.5440350411975725,3.2538847679611544,0.8844855229312594,-0.6365816079857922,-0.24750396465939176,3.29303758813445,8.99429216497083,5.14620436251789,2.74537404856143,6.42890029666887,1.9240439012264696,4.202496035340609,-0.22696241186555,-252.00570783502917,-145.8537956374821,-129.25462595143858,-181.57109970333113,-99.07595609877353
8_39_112,0.011576811825519973,7.075493894541337,2.485786979103141,5.085802467057812,0.4388535268561597,1.384136240412642,-1.3283600744178365,-3.285807358219275,3.14702081413678,23.0123818502761,7.55748149967985,35.6853279910228,12.709114949878598,7.7274501752981255,1.1641926417807253,-0.3729791858632199,-237.98761814972391,-143.44251850032015,-96.3146720089772,-175.2908850501214,-93.27254982470187
8_43_149,0.0013726517553235215,6.5952412057543235,2.6814210597009986,4.616049835426557,0.20193367868605389,1.6458645605803859,-1.0860355241068973,-1.5689031130893174,3.07669742453411,6.2387794998358,1.29377679986646,15.0489058867054,2.942111033189574,2.47250134998467,2.881096886910683,-0.44330257546589014,-254.7612205001642,-149.70622320013354,-116.9510941132946,-185.05788896681042,-98.52749865001533
9_9_42,0.013347478136546555,5.050158994644824,2.605159638016367,10.029023558747902,0.29341736923082606,0.0018297582949756697,-1.966092137269718,-4.394801375861575,2.99466673690251,14.6361274993979,4.55989825131837,38.9921553004968,7.9186413340115465,5.038114624039764,0.055198624138425245,-0.5253332630974898,-246.3638725006021,-146.44010174868163,-93.00784469950321,-180.08135866598846,-95.96188537596024
