sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
6_9_137,0.20635388735171953,4.903559177728041,2.388583216851228,4.235774094702011,1.381856232910005,0.2483696685543878,-4.144355099159311,-4.177922031437025,3.40322197875311,205.779664950387,141.194474800432,110.430351135853,162.7228715170837,32.2925950749775,0.27207796856297506,-0.11677802124689007,-55.220335049613,-9.805525199567995,-21.569648864147,-25.27712848291631,-68.7074049250225
6_9_142,0.054401518893995734,6.816213108963127,2.4751199750206583,3.6668666023664014,1.4520129904336483,0.8906966566391582,-2.5540348143643223,-4.1099446818859,3.32693635893069,158.136767148972,89.6466211503139,94.1454222968853,112.47666981653327,34.245072999329054,0.34005531811409995,-0.19306364106931007,-102.86323285102799,-61.353378849686095,-37.8545777031147,-75.52333018346673,-66.75492700067095
6_9_147,0.3892209906249725,5.438532931071916,2.179271771218291,4.084338705922698,0.7610023554014369,1.5657978759816435,-3.009348490404447,-8.53315046466155,3.17778613158528,99.0068757499104,51.8067746481393,103.77453556293,67.54014168206301,23.600050550885552,-4.083150464661549,-0.34221386841472023,-161.99312425008958,-99.19322535186069,-28.225464437070002,-120.45985831793699,-77.39994944911444
6_9_148,0.17194020175769392,5.160586679612926,2.4277466245041976,4.097969854565078,2.6849157924023097,1.1515182428554414,-1.8235228792681428,-1.29702872622645,3.61218056305064,177.724439210215,126.576483407371,70.1205442118984,143.625802008319,25.573977901421998,3.1529712737735505,0.09218056305063982,-83.275560789785,-24.423516592629,-61.879455788101595,-44.374197991681,-75.426022098578
6_9_149,0.04329149952069426,4.446953548641,2.5677423803505324,2.9210456508978577,1.7673253717562405,1.619463923581304,-1.1074516832321593,-2.379170620006115,3.27108861833558,58.002712749294,37.7768149992335,32.2679669988439,44.51878091592033,10.112948875030249,2.070829379993885,-0.24891138166442017,-202.997287250706,-113.2231850007665,-99.7320330011561,-143.48121908407967,-90.88705112496976
6_9_150,0.05650052758963866,6.727727121148062,2.412345481677908,3.082327638698436,4.034568103273196,0.8496957003537291,-1.7528107770319183,-0.21188456461611924,3.67861559618224,83.791935364934,57.6114617299027,32.2219260461761,66.33828627491313,13.090236817515652,4.238115435383881,0.1586155961822402,-177.208064635066,-93.3885382700973,-99.7780739538239,-121.66171372508687,-87.90976318248434
6_9_151,0.11728184445582741,5.822699141417177,2.44830158744306,3.55587535249063,0.28890886987244924,3.102919110659488,-0.7780053585873592,-1.0374347018097474,3.7787240252974,214.013716949558,151.644088375178,102.611317297333,172.433964566638,31.184814287189994,3.412565298190253,0.25872402529740013,-46.98628305044201,0.6440883751780007,-29.388682702666998,-15.566035433362003,-69.81518571281
6_9_154,0.20499107233434133,9.244659858130202,2.118198074488939,0.843301876101413,0.7924532359863836,2.8307160944573835,-1.3484756462344916,-3.0895949627819,3.20154472013648,24.9362477014074,4.75783295114524,33.935793459535,11.483971201232627,10.08920737513108,1.3604050372181002,-0.31845527986352007,-236.0637522985926,-146.24216704885475,-98.064206540465,-176.51602879876737,-90.91079262486892
6_9_156,0.1296643667230878,5.712754510973044,2.5161427180840654,2.8569275817021142,0.6008037778550298,1.904547658510234,-0.9596084726429208,-1.54159549333247,3.78323697025471,336.025427500135,238.34831264976,158.640526486914,270.9073509332183,48.83855742518749,2.90840450666753,0.26323697025470993,75.02542750013498,87.34831264976,26.640526486914013,82.90735093321831,-52.16144257481251
6_10_1,0.05993400926835031,6.234830325374717,2.3952714655415326,3.931816543206007,0.8631070227435669,1.945242372693601,-1.43759697301723,-4.929294910451225,3.20339886945864,64.8548828496132,30.9767162019853,63.3751777095407,42.26943841786127,16.939083323813954,-0.47929491045122496,-0.31660113054135985,-196.1451171503868,-120.0232837980147,-68.62482229045929,-145.73056158213873,-84.06091667618605
6_10_2,0.1316262508115225,3.6008539956349965,2.4300551817589606,3.228548783760367,0.6914489974673207,2.1035925617936777,-1.9985908644224235,-5.443900946428425,3.13410951841494,55.8471461001318,40.2026563009713,58.5558427819096,45.4174862340248,7.822244899580252,-0.9939009464284245,-0.3858904815850601,-205.1528538998682,-110.7973436990287,-73.4441572180904,-142.5825137659752,-93.17775510041974
6_10_4,0.038775025520556845,5.060555620007193,2.459998745775641,2.7529029816645485,1.2388489829290403,1.9891893144683739,-1.5158147163736075,-5.493273338655525,2.97826151355051,3.36334370076656,-11.9425750017399,30.5835126910909,-6.840602100904413,7.65295935125323,-1.043273338655525,-0.5417384864494901,-257.63665629923344,-162.9425750017399,-101.4164873089091,-194.84060210090442,-93.34704064874677
6_10_6,0.10505310641477125,6.571170630497248,2.586831809737085,4.150273416105993,2.1080177068550947,2.8470217993355766,-1.0412968291523923,-8.6831444589651,3.40089694733426,621.749074250693,381.262873849482,299.245551770717,461.4249406498857,120.24310020060548,-4.233144458965099,-0.11910305266574017,360.74907425069296,230.262873849482,167.245551770717,273.4249406498857,19.243100200605483
6_10_7,0.01590943543644019,6.074399709368832,2.4076619441468705,1.138016211903195,4.119019584403791,0.846801591169497,-1.0558833893987971,-0.07558376359437,3.60558661932929,16.7124213985062,12.1001091210019,5.50000618266485,13.637546546836667,2.3061561387521508,4.37441623640563,0.08558661932928979,-244.2875786014938,-138.8998908789981,-126.49999381733515,-174.36245345316334,-98.69384386124784
6_10_8,0.33413255800392005,5.279725005259596,2.3387886864652763,4.167737881244659,2.2539190980245487,2.3538460025606223,-1.1463524072695677,-5.786915808773075,3.32216689390127,224.417441798141,141.250923575718,103.410280908549,168.97309631652567,41.583259111211504,-1.3369158087730746,-0.19783310609872995,-36.582558201859,-9.74907642428201,-28.589719091451002,-19.02690368347433,-59.416740888788496
6_10_11,0.09519515227805705,4.770913419218533,2.4796113774785327,3.505271093049028,1.3706392173842104,1.7644543973059827,-1.6707248162543935,-4.84757831743885,3.26200740882755,107.848327999818,67.4242458015215,71.68374975647,80.89893986762033,20.21204109914825,-0.39757831743884964,-0.2579925911724499,-153.151672000182,-83.5757541984785,-60.31625024353001,-107.10106013237967,-80.78795890085175
6_10_12,0.09864576239938366,6.84146700273156,2.4637678209050353,1.8707853127896457,2.9368923911761105,2.5633208142369783,-1.161009974585922,-6.151076610250675,3.25140267303473,142.03005565214,66.6784317523706,50.0800628119383,91.79563971896039,37.6758119498847,-1.7010766102506745,-0.26859732696527017,-118.96994434786001,-84.3215682476294,-81.91993718806171,-96.20436028103961,-63.3241880501153
6_10_14,0.048110340342825325,4.325926729368797,2.338241037183209,4.796218244279346,1.0772871129423105,0.5695447872349118,-2.9933212750395395,-7.931659152276175,2.60690936957468,-7323385.1512328,3661457.51324377,17.7384936438789,-156.7082484199976,-5492421.332238285,-3.4816591522761744,-0.9130906304253199,-7323646.1512328,3661306.51324377,-114.2615063561211,-344.70824841999763,-5492522.332238285
6_10_15,0.6246254021392804,5.811939434390113,2.173704372604461,4.193957502813499,1.8580667874420451,0.46428034822234177,-3.9109023689720996,-3.10147657203195,3.44818206773195,250.934359234816,164.648294697326,120.896057849982,193.41031620982267,43.14303226874499,1.34852342796805,-0.07181793226805011,-10.065640765184014,13.648294697326008,-11.103942150018,5.410316209822668,-57.85696773125501
6_10_16,0.09099958591294685,6.37974537057328,2.5446132745233534,5.159271304797359,2.6237173268302003,0.8002267431651489,-1.1148337490200304,-0.4651904351145025,3.88561188748091,354.820142549579,243.581052150693,152.938003143104,280.66074895032165,55.61954519944298,3.9848095648854978,0.36561188748091,93.82014254957897,92.58105215069301,20.938003143103998,92.66074895032165,-45.38045480055702
6_10_17,0.28855846695698306,6.727183663389142,2.244654966776678,1.43022241648708,2.324539940396134,2.395457229543664,-2.020202097415555,-7.88945013099785,3.15162816267194,-2265473.28366935,1132220.3887289,10.9174311746691,-344.168737183325,-1698846.8361991253,-3.43945013099785,-0.36837183732806,-2265734.28366935,1132069.3887289,-121.0825688253309,-532.168737183325,-1698947.8361991253
6_10_18,0.32437194797199026,4.17035009428399,2.463149943249874,3.6284836525677835,2.630260093156288,1.9668274214131927,-1.295848901175209,-2.398284042668985,3.61517916762423,246.586753339943,191.214600082094,85.3962698876643,209.67198450137698,27.686076628924496,2.051715957331015,0.09517916762422995,-14.413246660057013,40.214600082093995,-46.6037301123357,21.671984501376983,-73.3139233710755
6_10_22,0.06552516068549352,5.356354985476339,2.5862329311848473,3.2551845502815944,1.3022455853593131,2.6952332774201895,-1.0441986802071666,-5.1069065987075,3.36285650828071,213.190567349375,138.574794049782,122.621481419561,163.44671848297966,37.30788664979649,-0.6569065987074998,-0.1571434917192902,-47.80943265062501,-12.425205950217986,-9.378518580439007,-24.553281517020338,-63.69211335020351
6_10_25,0.22378521591139794,5.795005359707298,2.308477719098447,2.408115228768761,4.290858674458185,0.23384177757004776,-2.3085584303086955,-0.012559481075555325,4.49060975714697,186.926989349013,134.57682695007,77.7956414261511,152.026881083051,26.175081199471506,4.437440518924445,0.9706097571469701,-74.07301065098699,-16.42317304993,-54.20435857384891,-35.973118916949005,-74.8249188005285
6_10_27,0.004640520086334726,5.111149881151652,2.525725383503373,4.491594810036654,1.9313610702693786,0.2614593180109475,-3.1520293661700003,-4.8586954251033,2.30220930629474,-218.211465949193,30.7815571501852,4.59876421671806,-52.2161172162742,-124.4965115496891,-0.4086954251032999,-1.2177906937052598,-479.211465949193,-120.2184428498148,-127.40123578328195,-240.2161172162742,-225.4965115496891
6_10_33,0.28902693631634124,6.0006640857790385,2.423656181579683,4.994827863926718,0.287648983736596,0.7736437632481049,-2.1722519031730814,-2.5078839442282,3.7489908731136,476.185955648544,333.894530101679,231.286664083494,381.3250052839673,71.1457127734325,1.9421160557718,0.2289908731136001,215.185955648544,182.89453010167898,99.286664083494,193.3250052839673,-29.854287226567493
6_10_34,0.036883644475339705,6.113682592747435,2.5621683635544814,3.4982145621233767,1.416074825751316,3.3897327834512465,-0.2436259384862635,-1.9991963626708824,3.47121891522998,174.574018279964,114.456621222462,88.4757971806216,134.49575357496266,30.058698528751002,2.450803637329118,-0.048781084770019856,-86.42598172003599,-36.543378777537995,-43.5242028193784,-53.50424642503734,-70.941301471249
6_10_36,0.07358735903608567,5.049109020572146,2.5395798420582625,3.9047448540734875,3.8087540615133832,1.544485899875657,-1.6330537706514778,-1.28733244502304,3.42141210046001,108.182192189997,86.1974587674923,22.5081347090912,93.52570324166054,10.992366711252352,3.1626675549769603,-0.09858789953998981,-152.817807810003,-64.8025412325077,-109.4918652909088,-94.47429675833946,-90.00763328874766
6_10_37,0.05388759105374229,5.458884607567613,2.7333918193306426,3.0248372150185854,3.2693876291002884,1.1586987718080177,-1.0512563600034306,-0.2123711961543035,4.14179042523224,418.181597348302,304.584878351306,170.878408921787,342.4504513503046,56.798359498498,4.237628803845697,0.6217904252322399,157.18159734830198,153.58487835130597,38.87840892178701,154.4504513503046,-44.201640501502
6_10_38,0.309492532936647,5.868879312316775,2.183926245891733,2.56370845251538,0.6312227054121871,2.3371393491944783,-1.5235136921173065,-3.71590086129305,3.3442342924887,127.831757300009,81.8794163002167,85.4345060858188,97.19686330014747,22.97617049989615,0.73409913870695,-0.17576570751129994,-133.168242699991,-69.1205836997833,-46.565493914181204,-90.80313669985253,-78.02382950010386
6_10_39,0.011141131922354563,6.821358540274628,2.2696043048160104,2.946028845523986,0.20043163080178644,1.8627539682400114,-1.2748972523321571,-1.6213612316331374,2.93754760388931,-2.84072520007612,-4.95019919981132,10.5633975589928,-4.247041199899587,1.0547369998676,2.828638768366863,-0.58245239611069,-263.8407252000761,-155.95019919981132,-121.4366024410072,-192.2470411998996,-99.9452630001324
6_10_40,0.27050808124481185,3.289189951230356,2.235862479418954,3.0600361363593835,1.1768345029252933,0.9669496925876501,-2.451025779625647,-3.961252485994675,3.17704490668127,48.7877039005979,36.1943764510216,38.2784839984568,40.39215226754703,6.29666372478815,0.488747514005325,-0.34295509331873,-212.2122960994021,-114.8056235489784,-93.7215160015432,-147.60784773245297,-94.70333627521185
6_10_41,0.12763492152045874,5.392780152331114,2.5106953808334045,3.6438247887483906,0.4240967870361549,2.4052935280686913,-2.5694812137528262,-5.118205587894225,3.48718729071606,331.297386495133,232.797533458512,186.631805936911,265.63081780405236,49.24992651831052,-0.6682055878942252,-0.03281270928393987,70.29738649513303,81.79753345851199,54.63180593691101,77.63081780405236,-51.75007348168948
6_10_42,0.08210297768141103,6.783974202663172,2.438383420143582,1.770696759623238,1.6422661349113739,4.230272704378519,-0.5244915678324926,-9.188743590914125,3.18343668669287,99.7622111521195,27.6201244501863,87.9044919014656,51.66748668416403,36.071043350966605,-4.738743590914125,-0.33656331330712996,-161.2377888478805,-123.3798755498137,-44.095508098534395,-136.33251331583597,-64.9289566490334
6_10_44,0.5936570863051392,4.946315893120195,2.1921331877059775,0.973139194675801,3.4486441555652516,2.5981396628018114,-1.0116376211648797,-3.65414681327835,3.25843930571491,-1765143.4713159,1764835.3719412,-5.09598001421817,588175.7575221666,-1764989.4216285502,0.7958531867216503,-0.2615606942850901,-1765404.4713159,1764684.3719412,-137.09598001421816,587987.7575221666,-1765090.4216285502
6_10_46,0.16675566436096126,4.790468877852504,2.360295850283629,3.906100513614551,2.0610798006959805,0.26726960796066346,-5.109697662153145,-2.737367344852875,3.35166662388605,115.574755499256,77.6764619993628,54.0849945512954,90.30922649932721,18.9491467499466,1.7126326551471251,-0.16833337611394983,-145.425244500744,-73.3235380006372,-77.91500544870459,-97.69077350067279,-82.0508532500534
6_10_47,0.05675919485788716,5.390876483996089,2.2571223293077725,2.871636533442243,2.305995062934049,1.8595074959733668,-0.9723645884587627,-3.518997486598375,2.85870846062919,-3222312.2445239,2464789.50762703,-0.134611485058177,569088.92357672,-2843550.876075465,0.9310025134016251,-0.6612915393708101,-3222573.2445239,2464638.50762703,-132.13461148505817,568900.92357672,-2843651.876075465
6_10_48,0.13755387244669748,6.9299659994094736,2.2634157585311305,2.224363889397579,1.0639523506974606,2.1883842163589575,-1.424608541073363,-4.4658289014407,3.23566287542674,77.0243248989573,36.2951018003514,64.399090487258,49.87150949988669,20.364611549302953,-0.015828901440699816,-0.28433712457326,-183.9756751010427,-114.7048981996486,-67.600909512742,-138.12849050011332,-80.63538845069705
6_10_50,0.00983184382592088,6.72825266457225,2.384627261109926,4.929331815853413,0.8751492665920353,1.273526841400603,-1.3822217314938743,-5.17728178277935,2.80090029271333,-2925703.60433665,2925494.57663572,13.6901449061092,975095.1829782635,-2925599.090486185,-0.7272817827793494,-0.71909970728667,-2925964.60433665,2925343.57663572,-118.3098550938908,974907.1829782635,-2925700.090486185
6_10_52,0.004416721495523777,5.598497525888462,2.3954735380303602,2.1680565020304634,1.9809193927495805,1.6628507219751536,-0.8983194302668619,-3.919717820266825,2.29506544161012,-142.802439549938,11.3967959005386,3.55803374074741,-40.002949249620265,-77.09961772523829,0.5302821797331752,-1.2249345583898799,-403.80243954993796,-139.6032040994614,-128.44196625925258,-228.00294924962026,-178.0996177252383
6_10_55,0.09608206768926966,5.93154078965179,2.294211066534701,3.2836443451558983,0.5597654096576483,1.8502181370075141,-1.5527794898496652,-3.700308690165575,3.23605679245144,61.3203080501989,34.968855799525,55.5808883843704,43.752673216416305,13.17572612533695,0.7496913098344251,-0.28394320754855995,-199.6796919498011,-116.031144200475,-76.4191116156296,-144.2473267835837,-87.82427387466305
6_10_56,0.14700027544616676,5.5654333092002775,2.625879675101264,4.2343147323071335,1.2750315953021936,2.6666118766018037,-0.7875420901297504,-3.175007562852175,3.74260778347073,642.505494650686,453.044763949584,296.259573902409,516.1983408499514,94.73036535055101,1.2749924371478252,0.22260778347073007,381.50549465068605,302.044763949584,164.259573902409,328.19834084995136,-6.269634649448989
6_10_58,0.06716090358540869,6.56549558522801,2.207634268536726,3.3641260203279684,0.8922009424036439,1.4699890225584464,-1.9260933635585267,-6.01519389816715,2.91374503771957,-1002173.33790035,-55720.0832978,24.1954644598351,-371204.50149865,-473226.627301275,-1.5651938981671503,-0.6062549622804299,-1002434.33790035,-55871.0832978,-107.80453554016489,-371392.50149865,-473327.627301275
6_10_70,0.012937289926068993,6.533702766629904,2.6047618372959107,1.475999969486221,3.0277520061497505,3.153350440195574,-0.4714426004977831,-7.723635335252925,2.93097037019289,-2407.74246089906,954.059104725718,-12.5565218311189,-166.54141714920797,-1680.900782812389,-3.2736353352529246,-0.58902962980711,-2668.74246089906,803.059104725718,-144.5565218311189,-354.541417149208,-1781.900782812389
6_10_71,0.13812293177620535,4.574996709220786,2.343765439993063,1.1527331576713715,2.496523015516268,2.4983692170324248,-1.1532811835215626,-4.512821206069325,3.05128667829613,-4417229.41075625,4589363.52283695,-0.842426578474633,1587165.8783058831,-4503296.466796599,-0.06282120606932473,-0.4687133217038699,-4417490.41075625,4589212.52283695,-132.84242657847463,1586977.8783058831,-4503397.466796599
6_10_73,0.2850715031424077,6.037853875289409,2.142349514462263,2.3278205586285594,2.0557436595041763,2.330226177543337,-1.4693883992594396,-7.369420115957675,3.00438238288455,-6092855.34993625,778390.562016575,-0.609092931144488,-1512024.7419676997,-3435622.955976412,-2.919420115957675,-0.5156176171154501,-6093116.34993625,778239.562016575,-132.6090929311445,-1512212.7419676997,-3435723.955976412
6_10_74,0.10678076738077776,5.463835486561917,2.595557828259964,3.404573909960412,1.3689342362159096,2.605836924676841,-1.403500818009336,-6.39491042725055,3.44497700809142,428.568287350208,288.249759149767,222.684485537798,335.0226018832473,70.1592641002205,-1.9449104272505497,-0.07502299190857986,167.56828735020798,137.249759149767,90.684485537798,147.02260188324732,-30.840735899779503
6_10_76,0.13010975828928878,5.204291256938506,2.5004465002171634,2.7288811298254396,4.823479118937267,1.2047628102691288,-1.2206155717925713,-0.03816362654979825,4.38389979517524,247.429646749515,187.1915366748,95.3148230436598,207.27090669970502,30.119055037357498,4.4118363734502015,0.8638997951752398,-13.570353250484999,36.191536674800005,-36.6851769563402,19.270906699705023,-70.8809449626425
6_10_77,0.34567634279799764,4.023023873583982,2.4544088548018057,2.5736180054782674,2.4716051971699415,3.017504344878017,-0.1892681849637885,-0.721423916369345,4.01542426182021,313.159765148885,249.074234749423,115.35153110561,270.43607821591036,32.04276519973101,3.728576083630655,0.49542426182021027,52.159765148885015,98.074234749423,-16.648468894390007,82.43607821591036,-68.95723480026899
6_10_78,0.06199158203381551,5.458903685738027,2.438453807737454,1.5115066840874885,1.5664591374968362,4.545630177377912,-0.16968836569103007,-2.847763939697675,3.28526115835393,78.9119062494137,46.6698888500105,48.1493830327165,57.417227983144905,16.1210086997016,1.6022360603023253,-0.23473884164606984,-182.0880937505863,-104.3301111499895,-83.8506169672835,-130.5827720168551,-84.8789913002984
6_10_79,0.02772409871591517,6.798613419420835,2.307345930405485,2.190523513326002,0.8149975929578612,2.5625371985692476,-0.16940873167419634,-0.473771227231615,3.4296944129712,31.3570890800292,19.8934571700192,17.693496147825,23.714667806689203,5.7318159550050005,3.976228772768385,-0.0903055870288001,-229.6429109199708,-131.1065428299808,-114.306503852175,-164.2853321933108,-95.268184044995
6_10_82,0.036143560803671336,6.617336798182804,2.3077051067749332,2.78108308159826,0.41971986539316314,2.4889548229896055,-0.8324863832207854,-1.7695156843373425,3.23873814245175,28.616572899773,15.5642268997326,26.936714272962,19.915008899746066,6.526173000020201,2.6804843156626577,-0.28126185754824995,-232.383427100227,-135.4357731002674,-105.063285727038,-168.08499110025394,-94.47382699997979
6_10_83,0.07992334832499251,4.570958235515955,2.487365453656613,5.363864668014371,0.8277074977948786,0.09962438664624818,-2.73321380338072,-4.524928661162625,3.26685039379674,92.6523648988223,61.9731840997702,70.6454220936423,72.19957769945422,15.339590399526049,-0.07492866116262498,-0.2531496062032601,-168.3476351011777,-89.02681590022979,-61.354577906357704,-115.80042230054578,-85.66040960047395
6_10_86,0.12087369139295086,4.909049339959519,2.537487718524687,2.863007938761565,2.1992842133198107,1.2781455061463707,-1.6032221125299784,-1.4237587613079525,3.67289467095174,215.599034800834,155.9916775499,90.3423705507265,175.86079663354465,29.803678625467,3.0262412386920476,0.1528946709517398,-45.400965199165995,4.991677549900004,-41.6576294492735,-12.139203366455348,-71.196321374533
6_10_88,0.06764744972660745,3.830985587600883,2.1717345951720466,1.3397516584327342,1.1665021612796944,1.2838651886161352,-2.756952883601866,-6.280866843022975,2.30897577888793,-8328052.62937115,4401747.00039233,11.7256853205186,158480.45713783646,-6364899.81488174,-1.8308668430229744,-1.21102422111207,-8328313.62937115,4401596.00039233,-120.27431467948139,158292.45713783646,-6365000.81488174
6_10_89,0.176529667126545,4.171280974372826,2.532021991879389,4.07159221609281,3.3498743461341225,1.8640229207626728,-0.6858758373410468,-0.62666055476715,3.85368080357166,197.495100500237,160.209020199546,62.3305983415288,172.63771363310966,18.6430401503455,3.8233394452328504,0.3336808035716601,-63.50489949976301,9.20902019954599,-69.6694016584712,-15.362286366890345,-82.3569598496545
6_10_91,0.16492938306444527,6.509211753012438,2.4549839634848696,2.170945954133674,3.7289488890334153,1.3277793069003618,-2.222701448940235,-0.6630161932281925,3.74196903067398,330.364286249096,227.525899250759,132.280966365925,261.805361583538,51.419193499168486,3.786983806771808,0.22196903067397988,69.36428624909598,76.52589925075901,0.28096636592499635,73.805361583538,-49.580806500831514
6_10_93,0.06712644209821042,7.219313754355032,2.351583553765582,4.924407233012109,2.84869752807867,1.722901451678354,-1.5939997457259614,-4.953067259330725,3.09133572146019,-3857417.80923515,5483962.4018101,-18.06279223167,2370168.9981283504,-4670690.105522625,-0.5030672593307246,-0.4286642785398098,-3857678.80923515,5483811.4018101,-150.06279223167,2369980.9981283504,-4670791.105522625
6_10_94,0.12913710241946225,4.1654894112365906,2.225654305400471,2.695474420055081,0.4857176049477758,1.7305373701575368,-2.5266735581214737,-5.321056546087375,2.92443934857709,12.8733830497367,3.89526544895489,41.7105539852373,6.887971315882161,4.4890588003909055,-0.8710565460873747,-0.5955606514229101,-248.1266169502633,-147.1047345510451,-90.2894460147627,-181.11202868411783,-96.51094119960909
6_10_95,0.6871053255516664,7.113205412320013,2.1374218443674273,3.906844034433278,2.1681619245304216,0.9270290775363594,-4.256599561588819,-4.932125440284525,3.28966248488606,160.05125940137,80.7375509990379,84.6597782677595,107.17545379981527,39.656854201166055,-0.4821254402845252,-0.23033751511393996,-100.94874059863,-70.2624490009621,-47.340221732240494,-80.82454620018473,-61.343145798833945
6_10_96,0.043682756108284024,4.799364457804163,2.491425143306987,2.7776310773945285,1.7518324619375092,1.4893708990224093,-2.064412218186003,-4.8771666990658,3.00517517001027,-1689493.241433,844510.95878175,12.4936380642346,-157.10795649994785,-1267002.100107375,-0.4271666990657996,-0.5148248299897302,-1689754.241433,844359.95878175,-119.5063619357654,-345.1079564999478,-1267103.100107375
6_10_99,0.05592771231293272,5.1912812744453944,2.5089015037143145,3.167760907575891,0.16021380373074057,1.5685796039791795,-2.3192740313359357,-1.6692848400369125,3.5614342374266,101.039346579,73.5830970929783,58.4627287923433,82.73518025498554,13.728124743010845,2.780715159963088,0.04143423742659991,-159.96065342100002,-77.4169029070217,-73.5372712076567,-105.26481974501446,-87.27187525698915
6_10_100,0.062260702865970574,6.710730951356307,2.415719148770071,2.3644798443762225,3.751412858782036,1.9721100429184977,-1.8384678717969287,-4.8246931548115,3.06959131330358,-3006106.004621,584206.829769075,-20.3968388270123,-612564.1150276166,-1795156.4171950375,-0.37469315481150023,-0.4504086866964201,-3006367.004621,584055.829769075,-152.3968388270123,-612752.1150276166,-1795257.4171950375
6_10_101,1.0504678783714727,6.435832558702139,2.0587725247647204,3.047090525603562,1.1649074086666364,2.5311975595259053,-0.6547199220695623,-2.499738958564435,3.48250843383316,230.448316952758,150.23178715133,119.15902496174,176.97063041847267,40.108264900714005,1.950261041435565,-0.037491566166839796,-30.551683047241994,-0.7682128486700037,-12.840975038259998,-11.029369581527334,-60.891735099285995
6_10_102,0.10377098209617142,6.141132762258437,2.346942549028811,2.7694478459821164,1.6617079765084686,1.5800462705024816,-2.9560144126731385,-7.700608744726425,3.08686170785891,22.6459693978541,-14.0630770503777,43.4209378644536,-1.8267282343004336,18.3545232241159,-3.250608744726425,-0.43313829214109,-238.3540306021459,-165.0630770503777,-88.5790621355464,-189.82672823430045,-82.6454767758841
6_10_104,0.17332115781233437,4.830770056827008,2.381902005959829,5.088061595028504,2.333389038008776,0.05033726773031211,-3.4396950583425907,-0.88144236768333,3.67998133406356,138.827810280054,101.312428592429,56.6818449049108,113.81755582163733,18.757690843812497,3.5685576323166703,0.15998133406356008,-122.172189719946,-49.687571407571,-75.3181550950892,-74.18244417836267,-82.2423091561875
6_10_105,0.005870894945976181,5.546789267468809,2.4959344226416422,3.6900105288908405,1.1410296477113397,1.4499018016461194,-1.2725001603905548,-4.977269020192075,2.63814312276866,-4901198.05938915,5047604.20131727,9.37753863873906,1731336.7810817969,-4974401.1303532105,-0.5272690201920751,-0.88185687723134,-4901459.05938915,5047453.20131727,-122.62246136126095,1731148.7810817969,-4974502.1303532105
6_10_111,0.2249463293496069,6.864997817154224,2.388028074634435,3.1245780700661943,2.5264000276460283,2.6737675474799945,-1.0616600892568193,-7.664774184222425,3.29858741751992,280.621561896987,148.995215346804,128.790274779537,192.87066419686502,65.81317327509149,-3.214774184222425,-0.2214125824800801,19.621561896986975,-2.0047846531959976,-3.209725220463014,4.870664196865022,-35.186826724908514
6_10_112,0.16988327458641722,5.3653587240740395,2.436695044327899,2.355922643570015,4.413396753289678,0.6135967012212473,-1.187416425616942,-0.007152630327870475,4.7807449000458,265.926554749603,196.047556601116,109.000950543103,219.34055598394502,34.939499074243486,4.44284736967213,1.2607449000458,4.926554749602985,45.047556601116014,-22.999049456896998,31.340555983945023,-66.06050092575651
6_10_114,0.15656985184777852,5.453444402834004,2.393858276936698,2.765420472745143,0.393684727865719,3.5507439633437734,-2.1820801741665417,-4.71962939048055,3.40929785232902,212.578378849867,145.977711849991,131.914149433506,168.177934183283,33.30033349993799,-0.26962939048055024,-0.11070214767098019,-48.42162115013301,-5.02228815000899,-0.08585056649400258,-19.822065816716986,-67.69966650006201
6_10_115,0.30844955754344616,3.837881926211134,2.3156282022097376,3.1654804666114953,1.314430447130993,1.2148533121413365,-4.262743009546694,-8.6514711560896,3.08947447249628,68.9789040014148,39.3829972017556,69.6237408940207,49.248299468308666,14.797953399829602,-4.2014711560896005,-0.4305255275037201,-192.0210959985852,-111.6170027982444,-62.3762591059793,-138.75170053169134,-86.2020466001704
6_10_116,0.009910496068080425,4.270794385621617,2.729760792868018,3.813225017030563,2.5057169191493385,1.6357300602862959,-1.4851912201986148,-6.07547929897445,2.33975281112187,-253.777791848406,35.908099649474,4.4961199900182,-60.653864183152656,-144.84294574894,-1.62547929897445,-1.18024718887813,-514.777791848406,-115.091900350526,-127.5038800099818,-248.65386418315265,-245.84294574894
6_10_118,0.030145478794837838,4.826354557062795,2.456445257075477,6.956491834257265,0.8204438252623525,0.23421692830785482,-2.4576698878742076,-6.46062333580375,2.83061619457513,-14.5420458487934,-22.9012744253851,31.9441710237147,-20.114864899854535,4.17961428829585,-2.01062333580375,-0.6893838054248702,-275.5420458487934,-173.9012744253851,-100.0558289762853,-208.11486489985452,-96.82038571170415
6_10_120,0.21345712211128212,6.2448935782988295,2.3228985440902705,1.1906532038708568,4.233602154287128,1.400090550174226,-2.1930873557487174,-0.4201289134189375,3.67985462155704,152.947861760186,109.440733465089,54.6998258730185,123.94310956345466,21.753564147548495,4.029871086581062,0.15985462155703978,-108.05213823981401,-41.559266534911,-77.3001741269815,-64.05689043654534,-79.2464358524515
