sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_3_166,4.6692278724066965,7.03027233927684,1.466053493251956,2.8314566153739715,7.88409436942264,0.7616147666283879,-2.7444243077270842,-0.00438568625739815,5.55090486552627,7.91527182300343,6.27370219799559,2.38872651352226,6.820892072998203,0.8207848125039199,4.445614313742602,2.0309048655262703,-253.08472817699658,-144.7262978020044,-129.61127348647773,-181.1791079270018,-100.17921518749608
1_3_169,0.1133620335734209,1.3726208605881862,2.3464840446692308,1.378505240659499,6.210563105652618,0.6815837130192326,-0.24982568993420956,-0.00030522936334319,5.53528580000003,18.3013340851176,17.4510975753946,0.973757185364439,17.734509745302265,0.42511825486150023,4.449694770636657,2.0152858000000298,-242.6986659148824,-133.5489024246054,-131.02624281463557,-170.26549025469774,-100.5748817451385
1_3_171,1.9439428304006507,1.3833316619422849,2.205679282182654,3.731341113232559,7.117470716746958,0.7341324918775471,-5.024383580154389,-0.008275091845403875,5.53528580000003,255.667001509573,246.501965506468,10.8105689067085,249.556977507503,4.582518001552501,4.441724908154597,2.0152858000000298,-5.332998490427002,95.501965506468,-121.1894310932915,61.55697750750301,-96.4174819984475
1_3_176,1.776694092016832,4.599828473933508,1.9275630421550576,2.370345247550241,4.465714142358529,1.265819831185828,-0.7077455125884912,-0.0214353008041274,4.60787820128199,193.304094698397,151.463386451359,72.1916386091819,165.4102892003717,20.92035412351899,4.4285646991958725,1.0878782012819896,-67.695905301603,0.463386451359014,-59.808361390818106,-22.589710799628307,-80.07964587648101
1_3_183,3.7431682158010573,3.520901630458657,1.3969461343830427,2.4437639449496227,2.5108724202917267,1.1533047859548136,-1.9111735155417189,-1.44815659189343,3.26186782260701,31.2373603002925,25.5302640252922,6.71006528136478,27.4326294502923,2.85354813750015,3.00184340810657,-0.2581321773929899,-229.7626396997075,-125.4697359747078,-125.28993471863522,-160.5673705497077,-98.14645186249984
1_3_184,2.7334222639724493,4.486512638959957,1.802562256974596,1.829291474602766,6.582888732781978,1.1576830826183304,-0.49673491496929634,-0.00285893929932665,5.53716669967591,185.742614298942,145.588284649421,71.6483726586472,158.97306119926134,20.077164824760487,4.447141060700673,2.01716669967591,-75.25738570105801,-5.411715350578987,-60.351627341352795,-29.026938800738662,-80.92283517523951
1_3_186,1.5559080582975882,3.7884543929405434,2.104333344359434,2.2175697381074624,2.9850976469325112,2.097745174889992,-1.8071867954567717,-2.90301143982805,3.53287394293186,211.475040536224,178.426924642871,48.6621793659027,189.44296327398865,16.524057946676493,1.54698856017195,0.01287394293186006,-49.524959463776014,27.426924642871,-83.3378206340973,1.4429632739886529,-84.47594205332351
1_3_187,0.5629019870002527,5.152289371818358,2.021305440429219,2.7956279342355854,1.794727759426399,1.5210345228909123,-2.0429244020392616,-4.603109294897375,3.11833270919222,33.59815334843,9.05186100280844,31.0668616119025,17.23395845134896,12.273146172810781,-0.15310929489737468,-0.40166729080777985,-227.40184665157,-141.94813899719156,-100.9331383880975,-170.76604154865103,-88.72685382718922
1_3_189,4.617679415667087,4.598988833690012,1.8115247764005684,3.424086236869278,2.7772534852476167,1.3034096396100314,-4.351054051403214,-4.0452616954272,3.37579789223083,210.944701249537,153.628146949632,70.1544301267188,172.73366504960032,28.658277149952497,0.4047383045727999,-0.14420210776916997,-50.05529875046301,2.628146949631997,-61.84556987328121,-15.266334950399681,-72.3417228500475
1_3_191,1.548189238840033,2.9513817443805106,1.9631835812386262,4.072866849759264,7.2943645060218465,0.8028825448628601,-3.577854045010452,-0.0073748972446985,5.53528580000003,218.923822499346,195.506909224787,62.8714128507413,203.31254698297334,11.708456637279497,4.442625102755302,2.0152858000000298,-42.07617750065401,44.506909224786995,-69.12858714925869,15.312546982973345,-89.2915433627205
1_3_192,2.9560475307936604,4.89913706035484,1.685541997270519,0.7415468765073892,4.948271535480107,0.9859963592825562,-1.8483153543299218,-0.01342703504134785,5.37370224934305,89.8568178992718,69.8635087508592,33.2447399831973,76.52794513366341,9.996654574206303,4.4365729649586525,1.85370224934305,-171.1431821007282,-81.1364912491408,-98.75526001680271,-111.47205486633659,-91.0033454257937
1_3_194,4.2261610387968975,5.834655903701551,1.6552764806686424,3.9886388797243613,7.7129934541470115,0.8195206621027742,-3.5428460403106916,-0.0066203178285171,5.53716672046281,71.9130202494852,53.7497139004699,28.0600546549256,59.804149350141664,9.08165317450765,4.443379682171483,2.0171667204628103,-189.0869797505148,-97.2502860995301,-103.93994534507439,-128.19585064985833,-91.91834682549235
1_3_195,3.7509504749214813,4.637483466401264,1.7440986454530578,3.2418509642023356,3.91520528313373,2.105374755793697,-0.2988406169619755,-0.30781859493973,3.85041320744057,134.330646300805,107.325351198961,42.5683283401715,116.327116232909,13.502647550922,4.1421814050602705,0.3304132074405701,-126.669353699195,-43.674648801039,-89.43167165982851,-71.672883767091,-87.497352449078
1_3_198,2.3965217383202333,3.3100488525920566,1.8775709171179367,2.646027724422853,3.2647006272422088,1.103987459699406,-0.9475516177883182,-0.042823340327167,4.84769498742266,247.672405198682,212.394218449481,78.1048921631976,224.153614032548,17.639093374600492,4.4071766596728335,1.3276949874226598,-13.327594801318014,61.394218449481,-53.895107836802396,36.153614032548006,-83.36090662539951
1_3_199,2.141234550011149,2.8945720100389005,1.7123802388731804,3.020866786080877,1.811701327884887,2.0432751015465804,-0.11195030448299277,-0.05417422699431525,4.80125321462343,145.370087050833,127.265215199441,44.2840312583632,133.30017248323836,9.052435925696003,4.395825773005685,1.2812532146234301,-115.629912949167,-23.734784800558998,-87.7159687416368,-54.699827516761644,-91.947564074304
1_3_200,1.959830635195918,4.011125668150445,2.000508343932835,1.4591275647787978,0.7856771347006348,1.4233030342732689,-2.44090987820721,-2.409156108627845,3.77911600203808,287.597106647445,227.442503449857,132.541416239426,247.49403784905303,30.077301598793994,2.0408438913721554,0.25911600203808005,26.597106647445003,76.44250344985701,0.5414162394260131,59.49403784905303,-70.922698401206
1_3_201,0.9596747822507857,7.357492896958794,1.985115034624769,3.164536262663897,6.690521142798997,1.2253271149253377,-2.0467854521163833,-0.066286996591808,3.70767399196999,56.7626393250976,43.3212955626004,17.1584318695202,47.8017434834328,6.720671881248602,4.383713003408192,0.1876739919699899,-204.2373606749024,-107.6787044373996,-114.8415681304798,-140.1982565165672,-94.2793281187514
1_3_206,0.7410069793805807,1.3854975312759983,2.613253966584801,2.3014006362067376,0.6327372320976643,1.4683326112075639,-2.329299117961245,-1.64702754853975,4.0909051224717,124.478230901878,121.66169010161,21.9795276111729,122.60053703503267,1.4082704001340005,2.80297245146025,0.5709051224716997,-136.52176909812198,-29.338309898389994,-110.0204723888271,-65.39946296496733,-99.591729599866
1_3_207,1.6503528588374772,3.653599582557537,1.9054667644528251,2.9308121147913315,6.783249505262174,0.2828068784862676,-2.8574878348841053,-0.001031277408193275,5.53528580000003,200.76256430184,166.38362139929,71.239339619895,177.84326903347335,17.189471451274997,4.448968722591807,2.0152858000000298,-60.23743569816,15.383621399290007,-60.760660380104994,-10.156730966526652,-83.810528548725
1_3_208,1.2370253370103088,2.952748153856229,2.060369083858978,4.411369249367171,2.122207375692869,1.9860613335056772,-0.9254790252750558,-1.729424845579295,3.73046493206033,153.520711000601,133.909995450813,44.0871533115966,140.44690063407566,9.805357774894006,2.720575154420705,0.2104649320603298,-107.47928899939899,-17.090004549187,-87.91284668840339,-47.55309936592434,-91.194642225106
1_3_210,1.7350389790276244,3.3761312946248436,1.8058208161069866,2.955634365584268,0.7195622935571202,2.3843481976579515,-0.18783191595597715,-0.19683935018835425,4.39773441015151,147.059676499339,123.946654252358,53.6325128732909,131.65099500135167,11.556511123490495,4.253160649811646,0.8777344101515099,-113.94032350066101,-27.053345747642,-78.36748712670911,-56.349004998648326,-89.4434888765095
1_3_213,3.306551234546909,2.8611957328040947,1.5400166583399313,1.7422906533330098,3.1970176771703787,1.0585858188082917,-3.103084841521281,-0.4256105212731475,5.19141047740786,81.0038151510525,78.276676000678,9.48963455164349,79.18572238413617,1.363569575187256,4.024389478726853,1.6714104774078602,-179.9961848489475,-72.723323999322,-122.51036544835651,-108.81427761586383,-99.63643042481274
1_3_217,3.50668146587721,3.94940401541896,1.7222602189821479,0.6875682709096397,4.87757119059826,1.105817692274492,-1.2795694334095715,-0.005557999633378025,5.5371666510839,190.35897385038,156.079405549099,67.6450869967017,167.50592831619267,17.13978415064051,4.444442000366622,2.0171666510838997,-70.64102614961999,5.079405549098993,-64.3549130032983,-20.494071683807334,-83.86021584935949
1_3_218,2.9014640001510137,4.642654256164496,1.2393256871502711,3.252854261082777,6.56398345956057,1.216715583770604,-0.2573450527778788,-0.002405887133786395,5.53716668976471,9.72270767997543,8.56318784990435,2.65627142055479,8.949694459928045,0.5797599150355399,4.447594112866214,2.0171666897647103,-251.27729232002457,-142.43681215009565,-129.3437285794452,-179.05030554007195,-100.42024008496446
1_3_221,3.3680265527099253,5.528418596740476,1.9280687615702665,2.2109220391254305,0.5423943551906409,2.2753589523012128,-3.756669811814233,-7.079591769512875,3.42475667813481,360.591768850281,246.227767749224,214.673186930074,284.3491014495764,57.182000550528514,-2.629591769512875,-0.09524332186519002,99.59176885028103,95.227767749224,82.673186930074,96.34910144957638,-43.817999449471486
1_3_222,2.873705521633884,5.720152178486128,1.9643646897050004,1.64239934850642,3.3792720059665635,1.0269882291290826,-0.9243522471533059,-0.08774597398424425,4.24306903651232,327.897995099192,235.756700098864,136.460192776739,266.4704650989733,46.070647500163986,4.362254026015756,0.7230690365123196,66.89799509919197,84.756700098864,4.460192776739007,78.4704650989733,-54.929352499836014
1_3_225,3.464091296196603,4.400004119217896,1.294203953226235,1.9102261451051077,2.2192982311766762,1.021604446311279,-0.032146178893953214,-0.00557665694039155,4.57205539020778,25.6987005697738,20.0147273601033,10.0620041349088,21.909385096660134,2.841986604835249,4.444423343059609,1.0520553902077796,-235.3012994302262,-130.9852726398967,-121.9379958650912,-166.09061490333985,-98.15801339516474
1_3_227,4.357011461892527,5.183841025694669,1.9220817672237227,3.7871746178983816,3.7513987667194417,1.1277740232053326,-6.564531138498414,-2.0300635778788676,3.55600451395678,253.575992796004,194.337377289503,70.3397647323977,214.08358245833665,29.619307753250496,2.4199364221211326,0.03600451395677995,-7.4240072039960125,43.337377289502996,-61.6602352676023,26.08358245833665,-71.3806922467495
1_3_232,2.600370772792879,6.043738532486679,2.0173912287121603,2.7486122607889474,2.490394296676353,1.5763513515530074,-0.36788224454187546,-0.27268828502101,4.04536004406384,383.151388901751,268.942869949387,163.987183715284,307.0123762668416,57.104259476181994,4.17731171497899,0.5253600440638402,122.15138890175098,117.94286994938699,31.987183715284004,119.01237626684161,-43.895740523818006
1_3_233,2.6905908610290643,5.514142721259848,1.8997564617556026,2.6972922289126124,4.033454756612107,1.3551118261462567,-1.768956787962765,-0.4709444010353,3.7212687762816,164.221719600027,122.590258200216,56.2700649374642,136.467412000153,20.8157306999055,3.9790555989647003,0.20126877628160011,-96.778280399973,-28.409741799784,-75.7299350625358,-51.53258799984701,-80.1842693000945
1_3_236,3.2733295980095196,4.025650190339698,1.203178346445894,3.8523955154366702,2.3134945047382676,1.0132164672278317,-0.08131155195087299,-0.03209937996448175,4.12781082359513,20.2650658597122,16.1231759699149,7.6007869096903,17.50380593318067,2.0709449448986508,4.417900620035518,0.6078108235951301,-240.7349341402878,-134.8768240300851,-124.3992130903097,-170.49619406681933,-98.92905505510134
1_3_237,0.23085858834987832,3.4024031427917407,2.3443535782487874,2.6744298565418347,1.476095636879682,2.0160529409571666,-0.6082869490873368,-1.165027805715935,3.68278523906719,92.2742403949087,75.5895043828787,38.3444127701678,81.15108305355537,8.342368006015,3.284972194284065,0.16278523906719,-168.7257596050913,-75.4104956171213,-93.65558722983221,-106.84891694644463,-92.657631993985
1_3_239,1.159514714940288,4.162441850171033,2.261617092140856,0.677463044904518,3.56625032926078,2.254815537982443,-3.115401286019648,-3.1033868606946,3.55162845714634,272.952356027987,237.213811650346,46.3185439486548,249.12665977622632,17.86927218882049,1.3466131393054002,0.03162845714633988,11.95235602798698,86.213811650346,-85.68145605134521,61.12665977622632,-83.13072781117951
1_3_241,1.0335782466398744,4.504623416426113,2.2448388207708256,2.7496685079227423,3.7601402084394704,2.4358983822267577,-0.9771514611077374,-2.9743640277337,3.49669862967345,301.891946315038,255.510784557288,57.7845495068428,270.97117180987135,23.19058087887501,1.4756359722663004,-0.023301370326549886,40.89194631503801,104.51078455728799,-74.21545049315719,82.97117180987135,-77.80941912112499
1_3_243,2.5882683712601233,6.609739567404631,1.9752816940931481,1.1422495121998852,5.634193522472973,1.8218537693579457,-0.28016761184856115,-0.02092885406604595,4.28986349670169,254.529425798682,178.392250050092,106.015146258766,203.77130863295534,38.068587874295005,4.429071145933954,0.76986349670169,-6.470574201317987,27.392250050092002,-25.984853741234005,15.77130863295534,-62.931412125704995
1_3_248,1.013277805061496,7.744864883531063,2.112331059612607,0.811394815865777,3.6940449409855463,1.7357302718079526,-3.5625858288833405,-2.594893295681575,3.34709253936884,170.290675849538,101.990224799374,53.8382944418568,124.75704181609534,34.15022552508199,1.855106704318425,-0.1729074606311598,-90.70932415046201,-49.009775200625995,-78.1617055581432,-63.24295818390466,-66.84977447491801
1_3_251,3.1771862617137616,4.39948903168429,1.89766041329965,1.952304504359435,2.1419269278314177,1.3628680320312188,-3.413008404344793,-3.08671699541135,3.54786040453261,232.280410296034,170.882838270366,96.0916891730419,191.34869561225534,30.698786012834006,1.3632830045886504,0.027860404532610072,-28.719589703965994,19.882838270365994,-35.9083108269581,3.348695612255341,-70.301213987166
1_3_253,3.5532541287679216,3.2374645000403097,1.4903160290153759,2.714052992672868,5.779529574498186,1.1412499171848998,-0.8683543957064996,-0.006767347774801275,5.53528580000003,102.09636685031,91.2633590764017,29.1195896630281,94.87436166770446,5.416503886954153,4.443232652225199,2.0152858000000298,-158.90363314969,-59.7366409235983,-102.88041033697189,-93.12563833229554,-95.58349611304584
1_3_257,1.8271417741920823,2.669518949202426,2.1304293832621033,2.610811751703448,2.5493233868534593,1.456859240119792,-3.3845743460531112,-1.55006308259601,3.95754803462281,258.381047399599,238.949542350019,48.3724496147497,245.426710699879,9.71575252479002,2.8999369174039904,0.43754803462281,-2.6189526004009736,87.94954235001899,-83.6275503852503,57.42671069987901,-91.28424747520998
1_3_258,3.511260130080895,4.170945428554335,1.5530071281385773,2.4026285509912997,3.618178062804331,1.1831194287265774,-0.8653251930419987,-0.1284903819461085,3.97789650528672,69.1046831998392,56.5571234252274,21.8671640016649,60.739643350098,6.273779887305899,4.321509618053891,0.4578965052867199,-191.8953168001608,-94.4428765747726,-110.1328359983351,-127.26035664990201,-94.72622011269411
1_3_259,2.2496318671330657,2.917443749405678,1.6852361182932603,2.4676090407336333,6.139015188441294,1.4315912664257424,-1.1361294759027594,-0.019150678545701075,5.53528580000003,110.401296350756,109.260756749427,19.7931152532878,109.64093661653668,0.570269800664498,4.430849321454299,2.0152858000000298,-150.598703649244,-41.739243250573,-112.2068847467122,-78.35906338346332,-100.4297301993355
1_3_260,0.24686549906130595,6.2995055790665075,2.3904426497547044,1.2206307712345794,3.6670649797349317,2.4010700035443886,-0.07366146079614896,-0.05587481609990875,4.27338006178255,371.114737450261,259.619648600347,158.057038111051,296.78467821698496,55.747544424957,4.394125183900091,0.7533800617825501,110.11473745026098,108.61964860034698,26.057038111051014,108.78467821698496,-45.252455575043
1_3_265,2.6547069673901107,5.37909992758639,1.8939769680577128,2.566646840665252,3.552875542562015,1.4809496485136193,-2.7551631925489413,-1.9113218400188625,3.40815920282723,154.445237450272,113.549066500127,42.5550852581672,127.18112348350867,20.448085475072503,2.5386781599811377,-0.11184079717276996,-106.554762549728,-37.450933499873,-89.4449147418328,-60.81887651649133,-80.5519145249275
1_3_266,3.499847904562195,4.005808143663088,1.7576536674435055,1.3744693448538892,2.01124586583039,1.6671218292352084,-3.6127664355891866,-4.849062385966525,3.30146959653052,137.367838749196,98.0916044747573,62.4677000188322,111.18368256623687,19.638117137219353,-0.3990623859665252,-0.21853040346947994,-123.63216125080399,-52.908395525242696,-69.5322999811678,-76.81631743376313,-81.36188286278065
1_3_270,2.8481429869049917,2.7774866222182277,1.6466231903697528,2.46674822422024,5.225279735673002,1.1373236691262412,-2.0558736983249135,-0.01694667480444755,5.53528580000003,135.9930437,131.142696950701,26.1483867803061,132.75947920046733,2.4251733746494892,4.433053325195552,2.0152858000000298,-125.00695630000001,-19.85730304929899,-105.8516132196939,-55.240520799532675,-98.57482662535051
1_3_272,2.0529479775987243,4.394517228881106,1.8098193017087352,3.8395681731425246,3.550836647945551,1.1595656235795304,-0.46917042727988845,-0.0533344381057405,4.35604715415801,135.369527900184,106.597190650064,50.0819105998508,116.18796973343733,14.386168625060009,4.39666556189426,0.8360471541580101,-125.63047209981599,-44.40280934993601,-81.9180894001492,-71.81203026656267,-86.61383137493999
1_3_273,1.9339600935906427,3.4065673545345234,1.9782282073366435,0.4436075353809812,5.150929077403839,1.0106188937275968,-1.851254335050984,-0.004743830226541275,5.53528580000003,298.452428303426,253.886591049376,99.0798635852505,268.74187013405935,22.282918627025012,4.445256169773459,2.0152858000000298,37.45242830342602,102.886591049376,-32.92013641474951,80.74187013405935,-78.71708137297499
1_3_274,3.051447229466426,1.8040360216220117,1.6772431639511842,1.4711831232663242,4.503222417878256,0.9909686376962089,-1.7863934330212352,-0.00958726948742385,5.53528580000003,196.988834353396,190.468527574558,20.5183833387741,192.64196316750403,3.2601533894189885,4.440412730512576,2.0152858000000298,-64.01116564660401,39.46852757455801,-111.4816166612259,4.641963167504031,-97.73984661058101
1_3_275,0.9905816595922602,4.303281897534579,2.070947883968111,1.1755412606673978,5.505367819194276,1.4443116951464134,-0.1904262060852736,-0.0023787952588742826,5.53716669404213,225.170672248351,178.207959252177,85.84546089724,193.86219691756833,23.481356498086996,4.447621204741126,2.0171666940421296,-35.829327751649004,27.207959252177005,-46.15453910276,5.862196917568326,-77.518643501913
1_3_276,2.5816895435879323,5.778389028016921,1.9934799745445537,4.420922790198281,5.205702017239794,1.446772509457489,-1.8776464933165171,-0.2653269406779325,3.86143849566737,258.862005049014,198.617767699761,86.6903322061745,218.699180149512,30.122118674626492,4.184673059322067,0.34143849566736995,-2.1379949509860126,47.617767699761,-45.3096677938255,30.69918014951199,-70.87788132537351
1_3_281,2.209777882182033,4.9414364857471735,1.6581294584713941,2.9156832419035394,2.384602436349218,1.5751722581601746,-0.27535128200416525,-0.311064802380895,3.67989846363395,51.3232430897915,37.1993168650079,20.9782460046387,41.9072922732691,7.061963112391798,4.138935197619105,0.15989846363395,-209.6767569102085,-113.8006831349921,-111.02175399536131,-146.0927077267309,-93.9380368876082
1_3_282,3.495051537700389,7.075853834915199,1.8686215295217106,1.5648701574906716,5.579714701105713,1.036665939618842,-1.1592795416338069,-0.0145227808981743,4.19057474376353,145.22444329923,99.6597142242537,61.4024700312562,114.8479572492458,22.782364537488142,4.435477219101826,0.6705747437635297,-115.77555670077001,-51.340285775746295,-70.5975299687438,-73.1520427507542,-78.21763546251185
1_3_283,4.081034475862866,5.336570101214307,1.8133001264834923,2.3007710647500272,5.630257394402387,1.5585180292541498,-0.3825052741457605,-0.0098449997393391,5.44967668857287,214.880072002416,161.373064448708,84.6062291788115,179.20873363327732,26.753503776854004,4.440155000260661,1.92967668857287,-46.119927997584,10.373064448707993,-47.3937708211885,-8.791266366722681,-74.246496223146
1_3_284,4.503634562431746,5.612358684517612,1.3769517092780057,2.644143070031703,6.810085229058878,0.22618139526560554,-3.154218214901287,-0.0008768919137710225,5.53716676567059,18.8547287998517,13.9916252948751,7.53963350171912,15.612659796533967,2.4315517524883,4.449123108086229,2.01716676567059,-242.1452712001483,-137.0083747051249,-124.46036649828088,-172.38734020346604,-98.5684482475117
1_3_285,4.280104719045049,2.984953974623985,1.3960530259314305,2.4451670232596925,1.0700025342966704,1.697869765063622,-1.520959852923164,-2.784734388059475,3.39567124016639,81.7391830598353,68.4371871149778,43.5793654698964,72.87118576326363,6.650997972428748,1.6652656119405251,-0.12432875983361003,-179.26081694016472,-82.5628128850222,-88.4206345301036,-115.12881423673637,-94.34900202757126
1_3_286,0.9652749044633584,5.773120924634363,2.065183469005885,1.9899951777523133,4.233701224967522,0.6594506124427246,-5.427162042557103,-0.20135323029710675,3.86442693045277,163.387341451017,119.465839199256,61.4778510300034,134.106339949843,21.9607511258805,4.248646769702893,0.34442693045276984,-97.612658548983,-31.534160800744004,-70.5221489699966,-53.893660050156996,-79.0392488741195
1_3_287,1.2716117422321511,2.9735081673143764,2.117830416794257,0.9387627491745614,6.411638852093524,1.5442447390067178,-2.518454423038823,-0.0370325570886405,5.53528580000003,229.772078699898,224.258273778833,45.6059227770142,226.09620875252133,2.756902460532501,4.41296744291136,2.0152858000000298,-31.227921300101997,73.258273778833,-86.3940772229858,38.096208752521335,-98.2430975394675
1_3_288,2.1559469580377155,5.611421845400781,2.135126552480489,3.1052214952617834,5.221507814405267,1.584210551919151,-6.193134952856434,-1.7946282077381326,3.55081778535677,280.773443504483,256.622631032104,25.9476398002378,264.67290185623034,12.075406236189508,2.6553717922618674,0.030817785356770155,19.773443504482998,105.62263103210398,-106.0523601997622,76.67290185623034,-88.92459376381049
1_3_290,2.1853969792536962,3.119805164038591,1.724617636264018,1.9750788865317317,2.1065457994491346,1.1200053569024515,-4.091960937705014,-3.2707881033259,3.27768046502408,70.1020963999326,58.2142701241537,21.6923231989602,62.17687888274667,5.943913137889453,1.1792118966741003,-0.24231953497592018,-190.8979036000674,-92.7857298758463,-110.3076768010398,-125.82312111725332,-95.05608686211055
1_3_293,2.6897118912920877,3.809438608366644,1.9705687229431452,2.166713594511796,1.2295277164125566,2.065007636583396,-3.512684242157461,-7.97960247708055,3.42979992224668,342.702709700098,262.372006599617,179.288675667169,289.1489076331107,40.1653515502405,-3.52960247708055,-0.09020007775332006,81.70270970009801,111.37200659961701,47.288675667169,101.1489076331107,-60.8346484497595
1_3_294,3.6379801760362263,2.904244545455732,1.8045476674035896,1.9598443804393468,4.823755800137317,0.8375246410431842,-3.1347772747583758,-0.012189426852265175,5.53528580000003,313.264574902132,281.387757003541,85.7352502999846,292.013362969738,15.938408949295479,4.437810573147735,2.0152858000000298,52.26457490213198,130.38775700354103,-46.2647497000154,104.01336296973801,-85.06159105070452
1_3_297,1.5187177523095958,2.312764024647784,2.158425005467135,2.732708708345438,5.694670973420757,0.9430313663010348,-0.9967407327574107,-0.004509042261388725,5.53528580000003,318.489958997816,293.944975500926,71.0848254454437,302.12663666655595,12.27249174844502,4.4454909577386115,2.0152858000000298,57.48995899781602,142.94497550092598,-60.9151745545563,114.12663666655595,-88.72750825155498
1_3_299,2.6651562760895917,4.622249921205083,2.0386092144527037,2.472395982213277,2.6303439259954104,2.1382605051951735,-1.6206489464345575,-3.332822914744175,3.59238768518984,354.728657745,262.488281467449,132.512102171319,293.235073559966,46.12018813877552,1.1171770852558254,0.07238768518983996,93.72865774500002,111.48828146744899,0.5121021713189862,105.235073559966,-54.87981186122448
1_3_301,3.468938003733362,2.963086578456024,1.5697578806035115,2.1469653305822582,2.705577777534863,0.8980468379356554,-0.8709133628932428,-0.05504539614525275,4.74758236574764,144.023803601158,126.462832401739,41.8013275107243,132.316489468212,8.780485599709493,4.394954603854748,1.2275823657476397,-116.976196398842,-24.537167598260993,-90.19867248927571,-55.68351053178799,-92.2195144002905
1_3_302,0.284094673149263,2.17313970578079,2.2313080651405843,1.508868302582916,1.6407848646879795,2.771453957809692,-0.19507786282574757,-0.27009617166453,4.17108792778846,50.4481931995542,46.7732643999625,11.0511313201016,47.99824066649307,1.8374643997958486,4.17990382833547,0.6510879277884603,-210.5518068004458,-104.2267356000375,-120.9488686798984,-140.00175933350693,-99.16253560020415
1_3_306,1.4525634970614263,5.261890813223625,2.025018268134596,2.7246779007264763,3.6139841903699397,1.484656018569678,-1.099791320544878,-0.4295809102675825,3.82278148139231,202.687620349752,150.519888249983,75.1463710830442,167.90913228323936,26.08386604988449,4.0204190897324175,0.30278148139231,-58.312379650248005,-0.480111750016988,-56.8536289169558,-20.09086771676064,-74.91613395011551
1_3_307,3.618179048757215,3.9011791749697853,1.775761219542858,1.9532604354598488,3.757591536506498,1.6595762280656365,-0.5412519648070864,-0.06220840169481225,4.55505382776368,228.352121450007,188.295620848658,77.6990215437481,201.64778771577434,20.0282503006745,4.387791598305188,1.0350538277636798,-32.64787854999301,37.29562084865799,-54.3009784562519,13.647787715774342,-80.9717496993255
1_3_308,3.488612678465909,2.580868666538753,1.8211171416284406,2.4208205912450036,3.3017064594873418,1.0182763415439937,-2.368615197270083,-0.0642014134436,5.46622968702598,293.570658296812,270.68638135097,64.7129306541319,278.31447366625065,11.442138472920988,4.3857985865564,1.9462296870259803,32.570658296811985,119.68638135097001,-67.2870693458681,90.31447366625065,-89.55786152707901
1_3_310,3.4901966750135287,2.6726031034173645,1.681049364181253,2.3928188492204305,3.762873437161431,0.9649900930062351,-4.209262116850043,-0.1347744925254385,5.34953845850372,160.730669699842,157.105185475666,21.7387997475399,158.313680217058,1.812742112088003,4.315225507474562,1.8295384585037202,-100.269330300158,6.105185475665991,-110.2612002524601,-29.686319782942007,-99.187257887912
1_3_312,1.3609585605400185,5.2372788614895525,2.014753394506878,3.193794532314873,4.122798674689151,1.4953022281774873,-1.9436078585551355,-0.86589403648976,3.56254689012637,119.537255307023,95.3256002307171,28.3807459616153,103.39615192281906,12.105827538152951,3.58410596351024,0.04254689012637014,-141.462744692977,-55.6743997692829,-103.6192540383847,-84.60384807718094,-88.89417246184705
1_4_7,1.0945282976091675,6.34575178244471,2.042577780648774,2.118437032194983,3.206065139873739,1.1130315309904322,-4.722730119133069,-2.304049426978755,3.34828451104469,133.713229100976,84.1276100502,46.1910626441767,100.656149733792,24.792809525388,2.145950573021245,-0.17171548895530986,-127.28677089902399,-66.8723899498,-85.8089373558233,-87.343850266208,-76.20719047461199
1_4_10,3.894043120929241,3.9151616740853075,1.7286524315522431,0.4526527335020467,1.9524863213332924,2.3702889784985706,-2.1205731420412945,-2.719245193521575,3.50602066132304,173.078208585126,132.790755274208,71.7502474641589,146.21990637784734,20.14372665545899,1.730754806478425,-0.013979338676960218,-87.92179141487401,-18.20924472579199,-60.2497525358411,-41.78009362215266,-80.85627334454101
1_4_16,3.6189457302288517,5.314374217891645,1.9941163175258467,4.2971108874211446,4.326535394740324,1.298023125058642,-3.5664151382546936,-0.71139600318952,3.81842462291714,392.749356498825,301.040668874338,132.599305514551,331.61023141583365,45.85434381224351,3.7386039968104803,0.2984246229171399,131.74935649882502,150.040668874338,0.5993055145509913,143.61023141583365,-55.14565618775649
1_4_17,1.9009532690968554,4.126871924359287,2.047404342021208,1.4764937873554187,4.200659236452234,1.526180214728606,-1.422760427264654,-0.085116679686517,5.38149458826568,339.627736649708,278.0004305474,115.85271430635,298.542865914836,30.813653051154006,4.364883320313483,1.8614945882656797,78.62773664970803,127.00043054740001,-16.147285693650005,110.542865914836,-70.186346948846
