sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
7_19_53,0.164123120885444,5.875390113559598,2.223916518467924,2.587044964358027,1.9140552988787656,2.2329481540265412,-1.117395318274467,-4.89941754827895,3.08951417013486,-875398.0908486,-152.247464224988,15.7527023799867,-291900.86192568333,-437622.9216921875,-0.44941754827894975,-0.43048582986514017,-875659.0908486,-303.247464224988,-116.2472976200133,-292088.86192568333,-437723.9216921875
7_19_54,0.09473724282882245,5.077032806993012,2.6396165890113283,2.8071081436248924,4.330798101426333,1.7979305522498699,-0.08526772116163861,-0.00545101062572755,5.00186664177366,382.676908851136,286.745517404051,155.093229204873,318.72264788641263,47.965695723542495,4.4445489893742725,1.4818666417736597,121.67690885113598,135.745517404051,23.093229204873012,130.72264788641263,-53.034304276457505
7_19_57,0.3046068149094496,6.5334279497276055,2.176075643433263,2.813724129250884,2.3339927508324667,2.2233011804268017,-0.9549995022602877,-4.0603909546227,3.20189416575639,55.0636333500734,18.1203119020211,30.8224744108673,30.434752384705202,18.47166072402615,0.38960904537730023,-0.31810583424360983,-205.93636664992658,-132.87968809797889,-101.1775255891327,-157.5652476152948,-82.52833927597385
7_19_58,0.053238399344871914,3.6852467084726612,2.6229077374857757,2.03293248342164,1.7107351229682362,3.0424375137748947,-0.04989335925293248,-0.1070751875186025,4.29141427976609,84.7582307993435,69.3242039997131,31.3787408359204,74.4688795995899,7.717013399815194,4.342924812481398,0.7714142797660899,-176.2417692006565,-81.6757960002869,-100.6212591640796,-113.5311204004101,-93.28298660018481
7_19_59,0.24052459430649517,5.400809415594519,2.230895092627351,2.329910730902246,1.6349832726509173,3.0656733626550614,-1.1477998604530384,-9.516438961603676,3.01382145098314,-2350522.0401469,2349858.9146468,29.1822434652001,783065.2630489002,-2350190.47739685,-5.066438961603676,-0.5061785490168602,-2350783.0401469,2349707.9146468,-102.8177565347999,782877.2630489002,-2350291.47739685
7_19_60,0.021496627992622412,7.6166535493262195,2.4139976379600028,6.192180832349074,0.4268766952354993,1.4571621047090524,-1.5446908777989332,-4.234503022732675,3.15703719612087,28.695484099444,8.21581534983124,45.8606262322426,15.04237159970216,10.239834374806378,0.21549697726732475,-0.36296280387912994,-232.304515900556,-142.78418465016875,-86.1393737677574,-172.95762840029784,-90.76016562519362
7_19_63,0.1382437770676159,5.82417848158787,2.471676699599614,2.2115306266841275,2.0040836500145804,2.078563781086792,-1.2694130000055492,-3.11170514783275,3.48868458148107,312.974461684856,208.100053521347,144.97595729126,243.05818957584998,52.4372040817545,1.33829485216725,-0.03131541851892994,51.97446168485601,57.10005352134701,12.975957291259988,55.05818957584998,-48.5627959182455
7_19_64,0.05909301353117698,5.394619172069191,2.5581794932834905,2.174594035593371,1.9851697690102568,1.653208795821289,-1.4493225002015189,-2.375491643176355,3.43759908476179,173.673806560328,116.345244917465,81.3257665704708,135.45476546508598,28.664280821431497,2.074508356823645,-0.08240091523820992,-87.32619343967201,-34.654755082535004,-50.674233429529195,-52.545234534914016,-72.3357191785685
7_19_65,0.0321167414821145,5.194846993071078,2.502697589117841,4.613538336375519,0.747216299317955,1.2268714465564234,-1.8760556884445496,-5.21833573981025,3.05936663315668,26.5119717980269,8.35329645196907,47.040017961597,14.406188233988345,9.079337673028913,-0.7683357398102499,-0.46063336684332024,-234.4880282019731,-142.64670354803093,-84.959982038403,-173.59381176601164,-91.92066232697108
7_19_66,0.09744920857150208,6.613960440705462,2.4238603834572054,3.2002215114170123,2.7224951837151488,0.8006012864241369,-0.933200287333472,-0.3064902616095225,3.81504256241446,181.699044599372,122.968712850706,78.5005322172623,142.54549010026133,29.365165874333,4.1435097383904775,0.2950425624144599,-79.300955400628,-28.031287149294002,-53.499467782737696,-45.45450989973867,-71.634834125667
7_19_68,0.10259974917614559,6.092427822698619,2.574638281008919,4.0106955223935135,0.8089280478729319,1.2606361975707148,-1.7576635855573621,-3.313462060061575,3.63529888430106,411.137406399939,280.711148699629,206.574494800324,324.18656793306565,65.21312885015499,1.136537939938425,0.11529888430106006,150.13740639993898,129.711148699629,74.574494800324,136.18656793306565,-35.78687114984501
7_19_69,0.30754182720273016,5.5008474908347935,2.080900259536144,1.0890264018758384,2.008385670381349,2.00338998746129,-1.7292712005150626,-3.9115671059843,3.07331282293101,-1434368.37349915,1434067.7704021,7.34237916105612,477922.38910168334,-1434218.071950625,0.5384328940157004,-0.44668717706898997,-1434629.37349915,1433916.7704021,-124.65762083894388,477734.38910168334,-1434319.071950625
7_19_72,0.5225507249433745,6.617815487232622,2.2934092776999324,4.12821008133257,2.050561227396255,1.327882708587576,-1.314754059793802,-1.7726675511826324,3.66451675131505,393.522106099408,260.005666549842,178.164532324787,304.51114639969734,66.75821977478302,2.677332448817368,0.14451675131505004,132.522106099408,109.00566654984198,46.16453232478699,116.51114639969734,-34.241780225216985
7_19_73,0.05889472971000948,4.965611499736111,2.586757994187368,1.7378450848491795,3.312806132330196,1.430703567585112,-2.132767556406713,-1.0785231287439125,3.51538026790237,117.241177447818,87.8915930471239,36.7331368582961,97.67478784735528,14.67479220034705,3.3714768712560876,-0.004619732097630003,-143.75882255218198,-63.108406952876095,-95.26686314170391,-90.32521215264472,-86.32520779965296
7_19_75,0.044959687142032884,5.866129341744484,2.3730623751681597,2.5523901033638783,1.7573684088227122,1.0865820356454339,-2.128939589995772,-3.331668484278,3.09303410973991,12.6472389500122,-3.81720442383084,18.668448950602,1.6709433674501735,8.23222168692152,1.1183315157220002,-0.42696589026009013,-248.3527610499878,-154.81720442383084,-113.331551049398,-186.32905663254982,-92.76777831307848
7_19_76,0.2968303734750593,7.206351718618881,2.254134430183801,0.17038556808764427,3.2002595633870117,3.6188583869404605,-0.8081547417607099,-8.52132784084695,3.11475251993573,-8660413.66335455,6791604.11498585,-41.423112985182,1640931.5222057167,-7726008.8891702,-4.07132784084695,-0.4052474800642698,-8660674.66335455,6791453.11498585,-173.423112985182,1640743.5222057167,-7726109.8891702
7_19_77,0.17515899236493937,7.104205850470335,2.4731249000939988,2.07131784255386,3.0070318517969667,2.1564638068989272,-1.7353062640142243,-4.16717163737805,3.46589954232673,593.884008090027,376.791044639868,248.272742892886,449.155365789921,108.5464817250795,0.28282836262195055,-0.054100457673269986,332.884008090027,225.791044639868,116.27274289288599,261.155365789921,7.546481725079502
7_19_80,0.15460467190508226,5.127866935844457,2.3207845524603243,3.3583663979598835,3.0439049669466676,1.5036203789089666,-2.012586984437301,-2.730586408002875,3.20295869886293,-1467605.1601401,1467366.34408987,-2.57284672558938,489042.5093465468,-1467485.7521149851,1.719413591997125,-0.3170413011370701,-1467866.1601401,1467215.34408987,-134.5728467255894,488854.5093465468,-1467586.7521149851
7_19_82,0.322101398932682,6.332732285579721,2.1775453189550342,1.3456514223153755,0.7002073658503591,3.148285735419912,-0.9790735026814155,-2.33678010435709,3.43754077084412,148.738586585023,97.0814330372377,84.5687437885538,114.30048421983281,25.82857677389265,2.11321989564291,-0.08245922915588011,-112.261413414977,-53.9185669627623,-47.4312562114462,-73.69951578016719,-75.17142322610735
7_19_83,0.19105302633815877,4.627739130715865,2.4964460773753196,3.0186164340676687,1.4873158128695325,1.9585798171341628,-1.2848655058969638,-3.010936960062475,3.58543316738755,241.153251994911,175.1836401525,114.637345556316,197.173510766637,32.98480592120549,1.4390630399375253,0.06543316738755012,-19.84674800508901,24.183640152500004,-17.362654443683994,9.173510766637008,-68.01519407879451
7_19_85,0.013509201169705878,5.791705240327852,2.594198719870291,4.397488761600514,1.2550275490375549,2.424801904512332,-0.33796560231680634,-1.67642064056925,3.31253135123027,53.3705465000821,32.2098509754142,33.7134101410368,39.2634161503035,10.58034776233395,2.77357935943075,-0.20746864876972992,-207.6294534999179,-118.7901490245858,-98.2865898589632,-148.7365838496965,-90.41965223766604
7_19_87,0.16510110424311294,5.865329583335552,2.3440005884679542,2.1068522636109743,0.2912471084071366,3.1266159549580927,-1.532498523112198,-1.80223417268592,3.59263315671597,152.354107519932,106.230598775074,82.8583598436045,121.60510169002667,23.061754372429,2.64776582731408,0.07263315671597015,-108.645892480068,-44.769401224926,-49.141640156395496,-66.39489830997333,-77.938245627571
7_19_88,0.36706607043032957,5.637471696407267,2.3252388481226456,3.3472129874119965,0.9512231123267816,2.1999819188926946,-2.053773726645643,-6.4155798876368,3.42057795824458,354.252101101156,236.205489300482,200.80294191717,275.55435990070663,59.02330590033699,-1.9655798876367996,-0.09942204175542013,93.25210110115597,85.20548930048199,68.80294191716999,87.55435990070663,-41.97669409966301
7_19_90,0.5883595375510635,5.83376949763654,2.207663741927914,2.8701589959418223,1.2001695409180722,1.7248134656674647,-3.0187429254202676,-7.776562482034875,3.3172210272398,253.05932930205,153.479415850597,160.428284750085,186.67272033441466,49.7899567257265,-3.326562482034875,-0.20277897276019985,-7.940670697949997,2.4794158505970074,28.428284750084998,-1.327279665585337,-51.2100432742735
7_19_91,0.43986441119234176,5.88270917878656,2.319693181468132,3.8702336045163337,2.3192498598632274,1.7972623562806156,-1.2837328255638343,-2.662917362178775,3.56400774632247,309.494975145025,206.303419342476,135.695051346758,240.70060460999233,51.595777901274516,1.787082637821225,0.044007746322470176,48.49497514502502,55.30341934247599,3.6950513467579924,52.700604609992325,-49.404222098725484
7_19_93,0.16156662147341677,6.992357987365036,2.377328699382809,2.7009022548364277,1.77200035661102,2.1439955626029974,-1.0642290947246882,-3.420398103578775,3.43136081902337,290.690612199978,178.834660450229,145.537767397311,216.1199777001453,55.92797587487449,1.0296018964212252,-0.08863918097662982,29.690612199977977,27.834660450228995,13.537767397311,28.119977700145313,-45.07202412512551
7_19_95,0.034161781972343354,4.777576386144773,2.6573596683825444,4.760940619682476,3.217530036019061,1.4426092644197985,-0.7603407456489645,-0.5983693241762675,3.61254898463107,82.203038660009,62.3386492999998,26.9685951763398,68.96011242000287,9.9321946800046,3.8516306758237326,0.09254898463106986,-178.79696133999101,-88.6613507000002,-105.0314048236602,-119.03988757999713,-91.0678053199954
7_19_96,0.03060968984185003,4.258449292034083,2.5115597196228867,2.9008196226321945,1.6642330030109902,1.1190261779145318,-1.9667063596383365,-3.742528806711075,2.8944329879135,-2723148.88710705,-91.241538425209,6.71934777469377,-907777.1233946335,-1361528.8227843125,0.7074711932889253,-0.6255670120865,-2723409.88710705,-242.241538425209,-125.28065222530623,-907965.1233946335,-1361629.8227843125
7_19_97,0.079154473118117,4.41765345527531,2.5511339959614747,1.3749502941061071,2.902858618633254,1.0468558127489918,-0.556756686628804,-0.05844010595998325,4.37880832452417,143.188868650759,111.526631600282,55.0068313180554,122.08071061710767,15.831118525238494,4.391559894040017,0.8588083245241696,-117.81113134924101,-39.473368399718,-76.99316868194461,-65.91928938289233,-85.1688814747615
7_19_98,0.27949861257464537,4.880322494477348,2.237005043903171,1.9739604282730498,1.7425160140652816,1.030732786624486,-3.1257819646826897,-3.2972370293426,3.31513086160802,108.278492650424,69.9110803005169,58.639887286752,82.70021775048593,19.18370617495355,1.1527629706574003,-0.20486913839198007,-152.721507349576,-81.0889196994831,-73.360112713248,-105.29978224951407,-81.81629382504644
7_19_99,0.18591236573078862,6.941915352614218,2.3700754557216803,0.8965644336299673,3.4553736756218356,3.2995703937371,-0.6351830365741333,-10.280186664366125,3.11495727868199,-10873245.7572104,10872655.4514835,-52.2923091472897,3624021.7152521997,-10872950.60434695,-5.830186664366125,-0.4050427213180101,-10873506.7572104,10872504.4514835,-184.2923091472897,3623833.7152521997,-10873051.60434695
7_19_100,0.05122399615193485,5.946914785616527,2.4504186451003025,1.274345189744095,2.7173423192663666,1.710112025912371,-1.4177490146822869,-1.697751297276055,3.32127580700585,73.5615216501174,44.5790518257127,29.5972492306344,54.23987510051427,14.491234912202348,2.7522487027239455,-0.1987241929941499,-187.4384783498826,-106.4209481742873,-102.4027507693656,-133.76012489948573,-86.50876508779766
7_19_101,0.05076977050338306,5.113689756758961,2.3994190108753095,3.407681810492943,0.2120067450068015,2.3496014559812735,-0.6333588026132625,-0.61001663897254,3.6420236241535,53.4241595500134,39.2557419849255,28.3779814886507,43.97854783995481,7.08420878254395,3.83998336102746,0.12202362415349999,-207.5758404499866,-111.74425801507451,-103.6220185113493,-144.0214521600452,-93.91579121745605
7_19_102,0.11758268110432057,6.813946201737648,2.4636049524101744,4.001352604143647,1.220452095306349,2.153765556964417,-1.5174500916322595,-5.7593310512122,3.41037063150569,370.008048450109,228.977595775359,203.472254343006,275.9877466669423,70.51522633737501,-1.3093310512122,-0.10962936849431015,109.00804845010902,77.97759577535899,71.472254343006,87.98774666694231,-30.48477366262499
7_19_103,0.36482933511298976,5.191567025494827,2.2447578917358624,0.6842681587125187,2.7834570373637897,2.4831783936005873,-0.6714702327310773,-1.2190927360257826,3.56896322298097,138.335696679951,97.9404682725089,53.1146850996448,111.40554440832294,20.19761420372106,3.230907263974218,0.04896322298096978,-122.66430332004899,-53.059531727491105,-78.8853149003552,-76.59445559167706,-80.80238579627894
7_19_104,0.025862091990352318,4.548430823085142,2.5620169374360557,3.748992347028534,0.7912190471628662,1.833219262602987,-1.829365566012512,-6.397825675643975,2.87703588763644,-2.77367919916288,-13.0963424016954,37.8811116967416,-9.655454667517894,5.1613316012662604,-1.9478256756439745,-0.6429641123635599,-263.77367919916287,-164.0963424016954,-94.1188883032584,-197.6554546675179,-95.83866839873374
7_19_108,0.324772528862405,5.419865247294284,2.1903754461013083,3.2759960825119907,1.6506130366036458,1.7916622267274303,-2.025997278428785,-6.36627245421985,3.14705204952488,60.5360883986578,21.3469407055527,53.8763358557717,34.409989936587735,19.59457384655255,-1.9162724542198495,-0.37294795047511986,-200.4639116013422,-129.6530592944473,-78.1236641442283,-153.59001006341225,-81.40542615344745
7_19_109,0.09829641736440653,6.540726570754466,2.4391878662328494,1.3548510602815311,4.080489127802387,2.050777050139575,-0.782628370345561,-0.85532415511328,3.53229819173489,148.733596671527,104.036023054958,49.0504900496608,118.935214260481,22.34878680828451,3.59467584488672,0.012298191734890107,-112.26640332847299,-46.963976945042006,-82.9495099503392,-69.064785739519,-78.6512131917155
7_19_111,0.20203727555461004,5.178365958742509,2.560944159383678,2.742152530213602,2.503794600868168,1.952851259207696,-1.072620691528412,-1.59067939519854,3.79640183781237,491.674740449525,356.072744450649,201.661593798709,401.27340978360763,67.80099799943801,2.85932060480146,0.27640183781237004,230.67474044952502,205.072744450649,69.66159379870899,213.27340978360763,-33.19900200056199
7_19_112,0.30223764565442335,6.20259322296266,2.2415758811025293,0.3552239848235854,1.0986625461823032,4.205290309862386,-1.3878828450556369,-4.894303523399325,3.32981053237336,173.308499649284,104.366246549761,109.71369267959,127.34699758293533,34.47112654976149,-0.44430352339932444,-0.1901894676266398,-87.69150035071601,-46.633753450239,-22.286307320410003,-60.65300241706467,-66.5288734502385
7_19_113,0.19530842718117625,6.638560171324312,2.507759232033995,4.223235301960008,2.211437610952462,2.0154218983225727,-1.691726980203909,-5.1902833044779,3.5240765296512,631.754817921197,404.090173682967,288.978033168618,479.97838842904366,113.83232211911496,-0.7402833044778996,0.0040765296512002,370.75481792119695,253.09017368296702,156.97803316861803,291.97838842904366,12.832322119114963
7_19_114,0.3459616642142143,4.727054422418799,2.3459052631491466,4.19583291332277,1.6666521814954967,2.7767661237224344,-1.6469312977646222,-13.0018583945292,3.12584956785592,114.395999000407,47.7565895067528,100.191045204844,69.96972600463754,33.3197047468271,-8.551858394529201,-0.39415043214407985,-146.60400099959298,-103.2434104932472,-31.808954795155998,-118.03027399536246,-67.6802952531729
7_19_116,0.1810441565720051,6.36652744765704,2.355381078278283,2.2728665813535813,2.293471526284476,2.237129136786632,-2.8905374878190533,-12.349632178004525,3.089913376079,-9049676.2950754,9048753.14573802,-7.62902727476222,3015943.332133547,-9049214.720406711,-7.899632178004524,-0.43008662392099994,-9049937.2950754,9048602.14573802,-139.62902727476222,3015755.332133547,-9049315.720406711
7_19_117,0.05715986718874769,5.046742139855257,2.398106294843182,0.6481101521919032,4.3985759508283016,2.2425386588039786,-0.7713626276623933,-1.4410968770608725,3.05888236338418,-98.8248247988522,26.0051690498367,-1.24604335155896,-15.60482889972627,-62.41499692434445,3.0089031229391274,-0.46111763661581984,-359.8248247988522,-124.9948309501633,-133.24604335155897,-203.60482889972627,-163.41499692434445
7_19_118,0.08264396999454017,6.419822449987735,2.488699309188806,4.741002958787409,1.6370343138191394,1.3669473167291888,-0.9617064406642188,-1.91661965469124,3.5551922614965,199.777371672008,129.384651464784,97.35538239466,152.84889153385868,35.196360103611994,2.5333803453087604,0.0351922614964999,-61.222628327992,-21.615348535215986,-34.64461760534,-35.151108466141324,-65.803639896388
7_19_119,0.11157228002841992,6.355836209348889,2.499873321470987,3.5267144761139564,1.7824930609135416,1.8260296211597413,-1.5867396145687946,-4.212136051207925,3.45550001595278,381.216614329605,244.236364700191,186.515366510902,289.8964479099957,68.49012481470702,0.23786394879207506,-0.06449998404722024,120.21661432960502,93.23636470019099,54.515366510902,101.89644790999569,-32.509875185292984
7_19_120,0.3921508686101568,6.626340327109307,2.271999586642645,1.3461401088998683,3.395353572160116,1.197941564506107,-3.3703724747271577,-0.9576083669797025,3.61534339750851,221.393474155047,148.404678182487,87.853087875285,172.73427684000703,36.49439798627999,3.4923916330202975,0.09534339750850984,-39.60652584495301,-2.595321817512996,-44.146912124715,-15.265723159992973,-64.50560201372001
7_19_121,0.15973797838784715,5.875113464490233,2.3059345627728938,2.1378455672910572,0.3813807364735011,2.0569821571226017,-0.9364913097471506,-1.1323005768669825,3.63450757661602,120.977013029915,84.4588877749629,62.9519873488132,96.63159619328026,18.259062627476048,3.3176994231330177,0.11450757661601996,-140.02298697008501,-66.5411122250371,-69.04801265118681,-91.36840380671974,-82.74093737252394
7_19_122,0.362244367516624,5.4707743866704055,2.1985468598294937,3.018462362930032,1.6019919141194259,1.5067331362513925,-3.5380717386536706,-8.804331960923776,3.10697672866672,53.9663145027589,8.52549014962278,62.8044837523194,23.67243160066815,22.72041217656806,-4.354331960923775,-0.4130232713332802,-207.0336854972411,-142.47450985037722,-69.1955162476806,-164.32756839933185,-78.27958782343194
7_19_124,0.020503116616415903,5.890212703370392,2.6740729994527626,6.353964895718866,1.2548610280024435,1.4003044380893646,-0.6236136620824998,-1.6686287254628025,3.52334135868354,142.247498268979,95.0521442240814,72.720844729947,110.78392890571394,23.5976770224488,2.7813712745371975,0.003341358683540019,-118.752501731021,-55.9478557759186,-59.279155270052996,-77.21607109428606,-77.4023229775512
7_19_127,0.26949934110721174,5.588958758796756,2.162964932641894,2.9456457448992346,1.5897438761172111,1.8815934294572068,-1.7400995826695727,-5.876691188364,3.09072975285042,27.5525717006531,-0.764150102622805,38.5186786378456,8.67475716513583,14.158360901637952,-1.4266911883639999,-0.4292702471495802,-233.4474282993469,-151.7641501026228,-93.4813213621544,-179.32524283486418,-86.84163909836205
7_19_129,0.17894324846724985,4.6032491537499265,2.4015829680405667,1.3983153466356792,2.7383441215297477,2.508031520433731,-1.4033421731676587,-5.93205507969165,3.1043192121928,-4224288.63454195,3538772.67799543,-3.87990194642755,951085.5738163032,-3881530.65626869,-1.4820550796916496,-0.41568078780719997,-4224549.63454195,3538621.67799543,-135.87990194642754,950897.5738163032,-3881631.65626869
7_19_130,0.5190724210831511,6.824033604884253,2.277059755162685,0.7511238187986715,2.9573304247670835,3.109481995445153,-1.0624703742192287,-7.74775215282765,3.28041051983266,246.189515851438,129.527910449543,90.6128845387294,168.41511225017464,58.3308027009475,-3.29775215282765,-0.23958948016734016,-14.810484148562011,-21.472089550457014,-41.3871154612706,-19.584887749825356,-42.6691972990525
7_19_132,0.024121642783260965,4.678774259583131,2.4464519813163412,3.137199076312063,0.1622908758061613,1.6577328091756571,-2.0236547192495604,-1.806739062677535,3.20239965742803,22.1387286495883,14.79413834968,23.9456211590356,17.2423351163161,3.6722951499541487,2.643260937322465,-0.31760034257197,-238.8612713504117,-136.20586165032,-108.0543788409644,-170.7576648836839,-97.32770485004585
7_19_133,0.20365328706359598,5.180654415563124,2.340162638665432,2.688673083384692,1.6988402578833748,1.7197743193400568,-1.5682485197434732,-3.4314543303434,3.37559995204661,163.138583500404,107.359743100824,84.482263389414,125.952689900684,27.889420199789996,1.0185456696566,-0.14440004795339023,-97.861416499596,-43.640256899175995,-47.517736610586,-62.04731009931599,-73.11057980021
7_19_135,0.08832969655780887,4.916589523506035,2.57906511967017,5.004939625838895,0.6900527882564849,3.0906042585432134,-0.1793928044422466,-0.4850743535789725,4.03947522957186,237.009400399983,177.59416695044,102.544128289626,197.39924476695433,29.707616724771498,3.964925646421028,0.5194752295718597,-23.990599600016992,26.594166950440012,-29.455871710373998,9.399244766954325,-71.2923832752285
7_19_137,0.22250175919545842,5.389190433349522,2.3760306979905774,2.9805345392858826,2.5071023709367233,1.7231477497701189,-0.8142069494400975,-1.0951092337464574,3.67197083694275,205.011272649426,144.506379200175,85.0131134079629,164.674677016592,30.2524467246255,3.3548907662535425,0.15197083694275015,-55.98872735057401,-6.49362079982501,-46.986886592037095,-23.325322983408,-70.7475532753745
7_19_138,0.44261580756692315,3.820915210784627,2.3664391958702446,3.910061544669861,2.873741421874167,1.6730490226581203,-1.8212282165140596,-2.0993075282717,3.57313774274506,167.074961144862,138.027208012591,44.2310648066831,147.70979239001466,14.523876566135499,2.3506924717283,0.05313774274506011,-93.92503885513801,-12.97279198740901,-87.7689351933169,-40.290207609985345,-86.4761234338645
7_19_140,0.36175267719067117,6.025450542379455,2.3509046368236595,0.35145170993342667,4.472964945872287,3.108503641708583,-0.7559904207433883,-6.607914757875825,3.18358755619308,-2878312.2807988,2373700.9576329,-31.2317654182489,623029.8781556669,-2626006.61921585,-2.157914757875825,-0.3364124438069198,-2878573.2807988,2373549.9576329,-163.2317654182489,622841.8781556669,-2626107.61921585
7_19_142,0.24775038926388165,4.8617193290164655,2.422185237216334,3.458577153766698,1.6846357577473485,1.819340672233107,-1.1619454071426019,-2.539104360417175,3.6017666303304,243.537619689595,174.170727799719,112.043559316871,197.29302509634434,34.683445944938,1.9108956395828254,0.08176663033039988,-17.462380310404995,23.170727799719003,-19.956440683129003,9.293025096344337,-66.316554055062
7_19_144,0.059420379845740265,6.37592653069966,2.210235172404419,3.0932719667856006,0.9481782607798662,0.017124396748781023,-3.0828365544436647,-4.601899990591075,2.93457688407807,-1198.34416314849,503.823767549998,20.8409260237384,-63.565542682831314,-851.083965349244,-0.15189999059107517,-0.5854231159219299,-1459.34416314849,352.823767549998,-111.1590739762616,-251.5655426828313,-952.083965349244
7_19_145,0.04211442582669092,5.830417279597724,2.713046311692359,3.583555498848216,3.5449162543426205,1.5551127491566774,-0.6608053133086766,-0.3038273916853075,3.96444837847577,344.472241197945,246.024355950067,140.084514416468,278.8403176993597,49.223942623938996,4.146172608314693,0.4444483784757698,83.47224119794498,95.02435595006699,8.08451441646801,90.84031769935967,-51.776057376061004
7_19_149,0.3874764107045489,6.959098676671815,2.0574007455477634,0.43930759531895713,1.9844639866251257,3.3359675109689846,-0.1911468132116687,-0.7966538129543475,3.43805081687391,73.9113463900139,45.6567238375101,35.7781186736453,55.074931355011365,14.127311276251902,3.6533461870456527,-0.08194918312609012,-187.0886536099861,-105.3432761624899,-96.22188132635469,-132.92506864498864,-86.8726887237481
7_19_150,0.23598600840256526,5.834387658050398,2.494571479570797,3.719926399602396,1.396212160065676,2.7719294312187803,-1.4850409655162107,-7.96954108221035,3.47087443308719,658.233055560049,437.771006462571,334.177304337764,511.2583561617303,110.23102454873901,-3.51954108221035,-0.049125566912810115,397.233055560049,286.771006462571,202.17730433776399,323.2583561617303,9.231024548739015
7_19_151,0.04175812696379907,5.820331680519555,2.565417735663309,4.525043179035736,4.389218068680834,0.11424343796546463,-1.021998046110408,-0.0032376668958394,4.74433181874971,159.265182650416,114.367933350149,66.9275008817528,129.33368311690467,22.448624650133496,4.446762333104161,1.2243318187497096,-101.734817349584,-36.632066649851,-65.0724991182472,-58.666316883095334,-78.5513753498665
7_19_154,0.20956166082738426,6.86568935008381,2.1740202510113686,2.572389602293391,0.5733932012468095,2.3259960442533036,-1.4033093410030328,-3.430904291961025,3.27407545247231,75.1887857506517,41.9650453754003,60.7153928605222,53.0396255004841,16.6118701876257,1.019095708038975,-0.24592454752768989,-185.8112142493483,-109.03495462459969,-71.2846071394778,-134.9603744995159,-84.3881298123743
7_19_155,0.058385228586172566,6.55358719709681,2.3910510236433984,4.325506185965844,1.9257700472786814,1.6958051907577518,-0.6358402161210879,-1.7652493801816376,3.35451092155217,89.1931407000811,52.4809782000375,46.1065110299458,64.71836570005203,18.356081250021802,2.6847506198183626,-0.16548907844783,-171.8068592999189,-98.5190217999625,-85.8934889700542,-123.28163429994797,-82.6439187499782
7_20_1,0.798414396840518,2.450076521101379,2.383105716990169,2.393671364045278,2.835110991470519,2.0948956126736795,-2.3463204503464463,-5.711599342923425,8.10175825196306,2987098.0853325,2285705.4688317,-6.7525292740544,2519503.0076653,350696.3082504,-1.2615993429234251,4.581758251963061,2986837.0853325,2285554.4688317,-138.7525292740544,2519315.0076653,350595.3082504
7_20_3,0.1354968061223716,7.592838241990771,2.435351308009893,3.8950611237703563,1.6479690348006775,1.9992089445566177,-0.6436051191361504,-1.9412256091237325,3.59854294166808,322.618653275277,203.18845672009,154.924272018508,242.99852223848566,59.7150982775935,2.5087743908762676,0.07854294166808007,61.61865327527698,52.18845672008999,22.924272018507992,54.99852223848566,-41.2849017224065
7_20_4,0.13679381355232953,5.85281117873342,2.603148290741875,2.8065242309156857,4.479547744166356,0.26422395114030284,-1.3456387110869281,-0.002206919228086455,5.16614631104844,668.560368998442,478.749082400464,283.090871131292,542.0195112664566,94.90564329898899,4.4477930807719135,1.6461463110484398,407.56036899844196,327.749082400464,151.09087113129198,354.01951126645656,-6.094356701011009
7_20_7,0.10563532753913532,5.628484540000391,2.483069328322967,2.3407541038962663,2.256268405961406,2.4901050212337874,-0.8079712392216775,-3.418634126044575,3.38596602240333,204.850375049864,131.837134550733,93.3244090511077,156.17488138377666,36.5066202495655,1.031365873955425,-0.1340339775966699,-56.149624950136,-19.162865449267002,-38.67559094889231,-31.825118616223335,-64.4933797504345
7_20_8,0.07900036960154684,4.366564611933852,2.409148892246207,4.645700383302474,1.9457539111445135,1.148444291505085,-2.464458184282009,-5.1859762295819,2.94896906452555,-4471120.0586353,-135.541376749984,5.70974440313689,-1490463.7137962666,-2235492.258629275,-0.7359762295819001,-0.5710309354744498,-4471381.0586353,-286.541376749984,-126.2902555968631,-1490651.7137962666,-2235593.258629275
7_20_9,0.17665615742833923,4.734726339821042,2.4127999450829756,5.204580625640788,0.7257957098990695,1.2675209511837346,-2.683398382549458,-6.825743228253325,3.30187214952659,169.038885500049,114.813717699144,121.92520269704,132.888773632779,27.1125839004525,-2.3757432282533246,-0.21812785047340988,-91.96111449995101,-36.18628230085601,-10.074797302959993,-55.11122636722101,-73.8874160995475
7_20_10,0.43186986164378693,7.074542680697046,2.1884674189348874,1.1296787017618055,2.2660280926921974,2.8263820421690538,-3.06927846037298,-20.48342900070185,2.97685520230072,-24224884.4876045,-814.557086750865,-24.6165699582065,-8075504.533926,-12112034.965258874,-16.03342900070185,-0.5431447976992798,-24225145.4876045,-965.557086750865,-156.6165699582065,-8075692.533926,-12112135.965258874
