sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_9_6,1.5801883342169658,5.17195582468868,2.030991921245064,2.820913608697111,4.9206948540653865,1.6744675422579063,-3.6508593963066356,-2.21466201944086,3.29499833301453,-866134.9663873,281397.787690324,-2.66663712279946,-101113.13033555068,-573766.377038812,2.23533798055914,-0.2250016669854702,-866395.9663873,281246.787690324,-134.66663712279947,-101301.13033555068,-573867.377038812
1_9_7,0.7313036082562173,8.041112688438556,2.184849534028826,2.4630180821049787,4.07889736653823,2.6746414512896366,-0.33754581568748676,-2.4227086462229,3.3788119287575,228.379556401342,143.608981600846,70.7770674028752,171.865839867678,42.385287400248004,2.0272913537771,-0.1411880712425,-32.620443598658,-7.391018399154007,-61.222932597124796,-16.134160132321995,-58.614712599751996
1_9_8,0.07391287268834762,5.429059323627426,2.3542112207012837,2.1013896002239383,1.7547243071091283,2.450549060382936,-1.0973553512637824,-5.339240774221875,3.02474934088186,-1879477.5770966,1879103.25285995,12.6223537862861,626242.9762077667,-1879290.414978275,-0.8892407742218751,-0.49525065911814004,-1879738.5770966,1878952.25285995,-119.3776462137139,626054.9762077667,-1879391.414978275
1_9_9,0.7945180420989556,7.549628808054812,2.199896364475777,2.6182813851111897,3.823973446886341,2.32820502372106,-0.5168827855032225,-1.5689965244748225,3.51331613888511,311.971689621976,202.404398771025,119.125006878127,238.92682905467532,54.7836454254755,2.8810034755251777,-0.006683861114889833,50.971689621976,51.404398771025,-12.874993121873004,50.92682905467532,-46.2163545745245
1_9_10,0.9917048390329458,3.284882950574196,2.2494581757472796,3.111356576164403,2.5407897334199268,2.958400698748176,-0.3450079397583643,-1.4215743918527124,3.88421408238274,267.715404249612,229.228280350799,78.278770293448,242.0573216504033,19.243561949406498,3.0284256081472876,0.3642140823827398,6.715404249611993,78.228280350799,-53.721229706551995,54.05732165040331,-81.7564380505935
1_9_12,1.8210191754367644,6.7084048819712265,1.8884495897394629,3.8460524520326116,2.858203567229308,1.622520617103799,-2.6078101365454107,-6.40906488338175,3.03948285647013,-7517594.7555148,2098207.8939083,-17.7712787750248,-1107059.6558994,-4807901.32471155,-1.9590648833817497,-0.48051714352987007,-7517855.7555148,2098056.8939083,-149.7712787750248,-1107247.6558994,-4808002.32471155
1_9_13,0.669708149770873,3.9752969671223246,2.4727525826275754,3.8611789836366865,3.2707505293358192,0.6818254434671072,-1.6110540663437738,-0.03654284019143075,4.96688217801539,733.415541006252,592.172839242266,269.984870429277,639.2537398302615,70.62135088199301,4.413457159808569,1.44688217801539,472.41554100625206,441.17283924226604,137.984870429277,451.25373983026145,-30.37864911800699
1_9_14,0.7162215053422822,6.9098717969012835,2.1759794684804463,4.087326656216378,2.7000473678100394,1.513126306860173,-2.827442339707482,-4.91559809149395,3.31626500788332,214.128816250013,118.48410530074,92.0586997933651,150.36567561716433,47.822355474636495,-0.46559809149395015,-0.20373499211668022,-46.87118374998701,-32.51589469926,-39.94130020663491,-37.63432438283567,-53.177644525363505
1_9_16,0.4821197300325051,3.664985032442822,2.3859437332242197,4.721518425260552,2.2706829714662873,0.49112958153345954,-2.7923678342840654,-0.73018375761292,4.05932552361524,287.969842701568,235.615792748286,102.242804786577,253.06714273271334,26.177024976640993,3.71981624238708,0.5393255236152403,26.969842701567984,84.615792748286,-29.757195213423003,65.06714273271334,-74.822975023359
1_9_17,0.4578036250150641,4.42269997119188,2.1964794071520686,2.0496588943954603,2.3016957682784005,2.481860561855654,-1.5307685508996824,-7.4869887742484,3.06454366521661,-5242268.03715585,-220.952826350461,4.82645380000351,-1747569.9809361836,-2621023.54216475,-3.0369887742483996,-0.4554563347833902,-5242529.03715585,-371.952826350461,-127.1735461999965,-1747757.9809361836,-2621124.54216475
1_9_18,0.744211003378979,6.275879846403809,2.18162837259187,2.620695155225875,3.491975341007168,1.8360587976067042,-1.3374312458107118,-1.7092130765520175,3.50229303538258,256.837436964122,175.124377682086,93.9940972711322,202.36206410943132,40.856529641018,2.740786923447983,-0.017706964617420162,-4.162563035878009,24.124377682085992,-38.005902728867795,14.362064109431316,-60.143470358982
1_9_19,0.7733916315688318,6.201221301738573,2.225569300626757,3.6592426902639827,6.6480647877284165,1.6973123112882007,-2.5392356760026282,-0.470931318234375,7.21243387689411,198.740021299454,180.825319724681,31.0515328840229,186.796886916272,8.957350787386503,3.979068681765625,3.69243387689411,-62.259978700545986,29.82531972468101,-100.9484671159771,-1.2031130837279989,-92.0426492126135
1_9_20,0.0988258029145564,7.712917235794875,2.292607236927548,3.164144001156619,3.4973834901015928,2.175804612895868,-1.6803181081225698,-9.263466001214875,2.95484837784687,14659622.043298,7330409.76769505,-26.6024563332234,9773480.526229367,3664606.1378014754,-4.8134660012148744,-0.5651516221531301,14659361.043298,7330258.76769505,-158.60245633322342,9773292.526229367,3664505.1378014754
1_9_21,1.311259315663741,7.4887217275206135,2.141577820824733,1.4764639457436362,4.63908428427788,1.8895719291483837,-1.769534698205018,-1.2651665674468275,3.52111519490076,284.800136999271,195.917051528534,93.7493175159211,225.5447466854463,44.4415427353685,3.1848334325531726,0.0011151949007599526,23.80013699927099,44.91705152853399,-38.250682484078894,37.54474668544631,-56.5584572646315
1_9_25,1.0241084405433414,6.222782323709475,2.0520202660856706,4.317771749449946,3.9095296450249704,0.8828120543538821,-4.145256242080514,-0.8740798828157675,3.51308037031848,139.455606535423,98.4867862569853,45.9093306968955,112.1430596831312,20.484410139218845,3.5759201171842325,-0.006919629681520156,-121.54439346457701,-52.5132137430147,-86.0906693031045,-75.8569403168688,-80.51558986078115
1_9_26,0.20020934679778127,4.698864101761085,2.4477498846612975,1.3097805717214857,3.678998995139259,2.393267586117843,-0.9567639205623844,-2.21549225666842,3.3976847737574,145.951923800021,120.908016850444,23.635788279064,129.25598583363634,12.521953474788504,2.23450774333158,-0.12231522624260016,-115.048076199979,-30.091983149556,-108.364211720936,-58.744014166363655,-88.4780465252115
1_9_27,1.9133367098082157,6.6837444325377735,1.9306745833910663,2.3487766456454535,4.345140941351426,2.706494481938937,-0.7752515040637611,-12.07389449144785,2.87031221942053,-665.957334503531,52.7777297534048,-13.142234259059,-186.80062499890713,-359.36753212846793,-7.62389449144785,-0.6496877805794701,-926.957334503531,-98.2222702465952,-145.142234259059,-374.8006249989071,-460.36753212846793
1_9_28,0.7020177393566671,6.301598797897497,2.194350982321655,1.5711933215680776,3.2293286613597587,1.1737602594157224,-1.1947220015442022,-0.2597862668108175,3.93576856623651,289.885218048585,201.141693801037,122.187443759374,230.72286855021966,44.37176212377399,4.190213733189182,0.41576856623651004,28.88521804858499,50.14169380103701,-9.812556240625995,42.72286855021966,-56.62823787622601
1_9_31,1.0870063433174522,5.395124802922568,2.095224414995359,1.9544170113240105,2.0436779171478685,2.5651474647096704,-2.128448649543187,-10.56715088159515,3.16004948043404,109.943361004116,39.7698050015606,75.0217980179717,63.16099033574574,35.0867780012777,-6.11715088159515,-0.35995051956596,-151.056638995884,-111.2301949984394,-56.978201982028295,-124.83900966425426,-65.91322199872229
1_9_33,0.19301189665169483,8.203520897006616,2.2497907824582435,1.5297422305966384,7.22644757423854,2.727942868791701,-1.6267384354363306,-699.156012976325,1.75814882021287,-103.874002993107,-4.59653374552727,2.11908321697088,-37.68902349472051,-49.638734623789865,-694.7060129763249,-1.7618511797871301,-364.874002993107,-155.59653374552727,-129.8809167830291,-225.68902349472052,-150.63873462378987
1_9_34,0.6673838726883974,5.992407457722586,2.231478912294247,2.7956803162246064,4.285221035283605,1.4236886684998575,-1.3633667592520524,-0.274778450738395,3.9135737730296,313.509953097673,225.654725299682,122.341775710937,254.93980123234567,43.9276138989955,4.175221549261606,0.39357377302959984,52.50995309767302,74.65472529968201,-9.658224289063,66.93980123234567,-57.0723861010045
1_9_35,1.1035293214470014,4.763570090747924,2.1850349528516504,3.4355378840057864,4.222516900616782,1.8217804616805378,-0.6199182275910862,-0.1896206748142995,4.18440980863024,368.210217147134,287.442338402616,132.939939092744,314.36496465078864,40.38393937225902,4.260379325185701,0.6644098086302397,107.21021714713402,136.44233840261597,0.9399390927439981,126.36496465078864,-60.61606062774098
1_9_36,1.0401944633153812,7.0452997369527965,2.1400912912305277,3.89859933283011,3.799868595602737,1.8803262282611306,-1.433032695370277,-2.62561197613175,3.39231553309426,248.152062800363,161.814869599766,79.8590960602357,190.593933999965,43.1685966002985,1.8243880238682504,-0.1276844669057402,-12.847937199636988,10.814869599766013,-52.1409039397643,2.593933999965003,-57.8314033997015
1_9_38,0.24623812241536555,7.453758222085934,2.3188854961456298,2.1896073996617025,4.760631272820465,1.5412408467971492,-0.9037881815119119,-0.20577506501254425,3.79197782470606,229.663269750017,155.499955148844,93.0626856032855,180.22106001590168,37.0816573005865,4.244224934987456,0.27197782470606,-31.336730249982992,4.499955148844009,-38.9373143967145,-7.778939984098315,-63.9183426994135
1_9_40,0.5992070414055707,4.161542988900818,2.626388601529275,2.2647102757516926,4.591714007517758,0.8426044424937859,-0.3799675948703079,-0.0017522093808728975,5.53528580000003,1396.36586799752,1110.38501900621,532.276811663697,1205.71196866998,142.9904244956549,4.448247790619127,2.0152858000000298,1135.36586799752,959.3850190062101,400.276811663697,1017.71196866998,41.990424495654906
1_9_41,0.6513723993522149,7.2879265691830675,2.1683573480918263,2.5945687489192784,7.06032437956655,2.308663069140749,-1.826177806698318,-17.100511182226725,2.79128008250101,-47.8602205067873,-1.46911250054836,-1.05433008967481,-16.932815169294674,-23.19555400311947,-12.650511182226726,-0.72871991749899,-308.8602205067873,-152.46911250054836,-133.0543300896748,-204.93281516929468,-124.19555400311947
1_9_42,0.841826425643711,6.574427863210361,2.166457448338207,3.7268246766388122,1.798881968819063,0.8068592660843618,-4.526051411513159,-5.27788145374455,3.3838396648333,316.834598249989,191.817427799106,163.453359469733,233.48981794940036,62.50858522544151,-0.82788145374455,-0.1361603351667,55.83459824998903,40.817427799106014,31.453359469732987,45.48981794940036,-38.49141477455849
1_9_43,0.9794438314024427,4.969652240608045,2.3273093448827527,2.123196847719461,4.086539826005559,2.3467016860332306,-0.28691153683858545,-0.1729341753944495,4.35123282925188,732.887845509686,556.735402997583,283.808221164447,615.4528838349507,88.0762212560515,4.27706582460555,0.83123282925188,471.88784550968603,405.73540299758304,151.808221164447,427.45288383495074,-12.923778743948503
1_9_47,1.4431053639723457,5.982509487961679,2.0291286673358218,2.1072290554324393,4.469472837994499,0.9541318796963346,-2.49239849583942,-0.11457092384945175,4.00167836130698,208.008153400442,149.992039625067,82.172984010428,169.33074421685868,29.008056887687502,4.3354290761505485,0.48167836130697994,-52.99184659955799,-1.007960374932992,-49.827015989572004,-18.669255783141324,-71.9919431123125
1_9_50,0.7958429185040291,7.862090906516244,2.2014071467081973,3.9462560034883545,2.725216566207749,1.3959547325967236,-3.267464490837372,-4.524475703458375,3.38309111742487,361.062190798111,207.867116149282,160.144993152758,258.932141032225,76.59753732441449,-0.07447570345837473,-0.1369088825751299,100.06219079811098,56.867116149282,28.14499315275799,70.93214103222499,-24.40246267558551
1_9_51,1.8170585885676167,7.546554922096962,2.0682650979004387,2.039417370387852,6.652680565537725,1.5343757603271198,-3.116139261339935,-0.2525795083025625,3.68063397383543,189.163069400092,143.488062950201,56.7081352263898,158.71306510016467,22.837503224945507,4.197420491697438,0.16063397383542988,-71.83693059990799,-7.511937049799002,-75.2918647736102,-29.28693489983533,-78.16249677505449
1_9_52,0.10569144049712867,5.568175978589765,2.372802363773696,1.273070554180209,3.9610118152514504,2.8344597941891894,-0.8550733154822951,-12.761441402816075,2.71705327967338,-387.434652499855,10.3109500035644,0.76371257789747,-122.2709174975754,-198.87280125170972,-8.311441402816076,-0.8029467203266201,-648.434652499855,-140.68904999643559,-131.23628742210252,-310.2709174975754,-299.8728012517097
1_9_53,2.8132895304072667,5.336364501760002,1.6963652095039938,4.669622898037602,1.8639386523267323,1.5284997677252925,-3.169636677754977,-11.66146502177815,2.80919772115624,-15382628.7236744,8914569.20207028,8.20142506859053,815503.226822054,-12148598.962872341,-7.21146502177815,-0.7108022788437602,-15382889.7236744,8914418.20207028,-123.79857493140948,815315.226822054,-12148699.962872341
1_9_54,1.2858849175685532,3.233488376037811,2.2172507124184153,3.079619117807266,2.575583016680689,2.585561200762374,-0.836365754618866,-2.544996190117725,3.71178250811088,262.405133098946,227.721316998941,67.6793310846674,239.28258903227598,17.341908050002502,1.9050038098822752,0.19178250811087993,1.4051330989460098,76.721316998941,-64.3206689153326,51.28258903227598,-83.6580919499975
1_9_55,0.892813316654454,6.4803863163587545,2.260306091253415,0.926283290483765,3.15325761716245,2.9257427041864825,-1.5563528223423035,-9.68670009812595,3.29973406473929,373.05762799806,218.052892497508,121.912670983262,269.72113766435865,77.50236775027601,-5.23670009812595,-0.22026593526071014,112.05762799806001,67.052892497508,-10.087329016737996,81.72113766435865,-23.497632249723992
1_9_56,3.3474827024858573,5.131675314702281,1.8460229078751456,0.1306374932533083,2.7361663875570086,2.6234074538804277,-2.4240487323010718,-2.81042709224335,3.39758761319744,181.931542250095,125.58784599969,68.6917612207751,144.36907808315834,28.171848125202494,1.63957290775665,-0.12241238680255995,-79.06845774990501,-25.412154000309997,-63.308238779224894,-43.63092191684166,-72.8281518747975
1_9_57,0.36567931307188173,4.471317531903522,2.4906429321439774,1.900696733311539,4.8471146685900255,0.8663281390832376,-3.1064498302019317,-0.012646171708901675,5.5371664296083,527.670960599789,414.731017453596,200.519887458204,452.37766516899364,56.46997157309653,4.437353828291099,2.0171664296083,266.67096059978905,263.731017453596,68.51988745820401,264.37766516899364,-44.53002842690347
1_9_58,0.6428742465053505,7.3510674810493075,2.3170381740139736,1.1925001593197855,4.171309443340821,2.729497201854365,-1.21770505497467,-7.1169931916533,3.33209473353482,399.973588652211,264.329542551422,76.5931285159124,309.5442245850183,67.8220230503945,-2.6669931916533,-0.1879052664651799,138.973588652211,113.32954255142198,-55.4068714840876,121.5442245850183,-33.177976949605494
1_9_60,0.212643285065417,4.517530607219704,2.6659758835295047,2.888881765198611,3.659794627867504,0.3658422724839717,-1.502231055072937,-0.006881602130236175,5.1768743423114,718.211965006776,557.120707002469,281.614263038842,610.8177930039046,80.54562900215353,4.443118397869764,1.6568743423114003,457.21196500677604,406.120707002469,149.614263038842,422.8177930039046,-20.454370997846468
1_9_61,2.378317940352244,6.503936513505458,1.8984507133874629,2.7168130030666378,2.624957899119823,2.8866790882720963,-0.5028711582626351,-5.0277245110081,3.18646099001143,-1180130.85644295,1179603.00302733,7.52060873095729,393025.04987056996,-1179866.92973514,-0.5777245110080997,-0.33353900998857,-1180391.85644295,1179452.00302733,-124.47939126904271,392837.04987056996,-1179967.92973514
1_9_62,0.039822592005253066,7.256615578916973,2.387116756060239,3.4207983841523784,3.4411959204808964,2.2593040960571646,-1.1822638317982932,-8.1809421614149,2.90558828949107,-894.093907698989,185.780738575384,-15.3336279942818,-174.17747684940704,-539.9373231371865,-3.730942161414899,-0.61441171050893,-1155.093907698989,34.78073857538399,-147.3336279942818,-362.17747684940707,-640.9373231371865
1_9_63,0.33188787597109015,4.22518620734845,2.435968397484063,2.5605581728070383,2.9434709879295142,2.2673217657976314,-0.4739558307565308,-0.69426098188952,3.94179966744311,286.206725949887,226.082515501185,101.902109552024,246.12391898408566,30.062105224351015,3.7557390181104804,0.42179966744311015,25.206725949887016,75.08251550118499,-30.097890447976,58.12391898408566,-70.93789477564899
1_9_64,2.171149567619798,5.122249602487823,1.9867246063961301,1.380393390719266,2.301512858575981,1.7392311025665244,-3.294443507792701,-4.315607775947325,3.40287832039887,266.142828248849,180.050242449215,115.600219697177,208.747771049093,43.046292899817004,0.13439222405267515,-0.11712167960113007,5.142828248849014,29.050242449215006,-16.399780302823004,20.74777104909299,-57.953707100182996
1_9_65,0.6964906068438701,4.210267476156769,2.1454525991515223,3.404702291176308,2.1077061491967486,0.7675522109348429,-2.77464197330771,-1.662805502034575,3.61368547507085,154.158004415149,116.58911150007,62.2602213321116,129.11207580509634,18.784446457539502,2.7871944979654253,0.09368547507085001,-106.84199558485099,-34.410888499929996,-69.7397786678884,-58.88792419490366,-82.2155535424605
1_9_68,2.4241109970946946,5.604573944018407,1.8220747118048994,1.3596163743674479,1.8403311124769388,1.595860883051681,-4.391312482860339,-7.72870179380345,3.07383985247167,-1132166.8196192,1131557.44313638,27.8340792962824,376982.68888452003,-1131862.1313777901,-3.2787017938034495,-0.4461601475283299,-1132427.8196192,1131406.44313638,-104.1659207037176,376794.68888452003,-1131963.1313777901
1_9_69,1.6456577718766021,4.051000415266967,2.070180594768827,3.247096181877107,2.435555679735172,1.4092318482899442,-3.0065248821768726,-2.940898979185475,3.57318625726176,233.977403695099,180.97057954983,83.5670801296049,198.63952093158636,26.503412072634504,1.509101020814525,0.05318625726176007,-27.022596304900986,29.970579549830006,-48.4329198703951,10.639520931586361,-74.4965879273655
1_9_70,0.3045493220553046,6.1081976942186476,2.2419725209582824,2.8279930334457335,2.8833684876913677,1.6422884885830733,-1.6068797626133113,-2.3619459827135625,3.36014863019458,140.707321350055,88.4421194255992,54.7470670411841,105.8638534004178,26.132600962227897,2.0880540172864377,-0.1598513698054198,-120.292678649945,-62.5578805744008,-77.2529329588159,-82.1361465995822,-74.8673990377721
1_9_71,0.8396630134888745,6.5921523030880085,2.1556116725233756,3.1571784678361468,3.6661891678971124,1.78403604562296,-2.0703891738692524,-3.095444716939175,3.3483878748374,191.134099898045,124.845495098271,53.5803400877112,146.94169669819567,33.144302399887,1.3545552830608254,-0.17161212516259994,-69.86590010195499,-26.154504901729,-78.41965991228881,-41.05830330180433,-67.85569760011299
1_9_72,0.7809568646207182,5.016078852364316,2.029256438239288,3.941169157837157,1.353165027342575,1.5684778743783796,-2.633496177033942,-8.027605370351875,3.10136245110427,56.0703790513798,18.4941740997602,66.022276209949,31.019575750300067,18.7881024758098,-3.5776053703518746,-0.4186375488957301,-204.9296209486202,-132.5058259002398,-65.977723790051,-156.98042424969992,-82.21189752419019
1_9_73,2.2006591688549646,7.4568527270690845,1.9107848993824084,3.856919277311222,3.3826194353104144,1.9126602453689365,-1.6964214306734346,-5.5681400638479,3.08906633351745,-3627901.7451039,-1346317.3847551,-28.4714729045077,-2106845.5048713665,-1140792.1801744,-1.1181400638478998,-0.43093366648255005,-3628162.7451039,-1346468.3847551,-160.4714729045077,-2107033.5048713665,-1140893.1801744
1_9_76,0.9554714911677202,7.17001110377901,2.2007840004488943,1.7040696417742005,3.5974918958086186,2.923693850282925,-1.28603236906909,-15.6180112812331,3.12261262200904,-16680355.6234945,11927134.2193178,-90.0808676323255,2391304.2717136997,-14303744.92140615,-11.168011281233099,-0.39738737799096,-16680616.6234945,11926983.2193178,-222.08086763232552,2391116.2717136997,-14303845.92140615
1_9_77,0.8328745222648792,5.233163246692343,2.2251751729594793,1.243975127672374,2.4423601866238345,3.3050143523188082,-0.35787938368028366,-2.30366335758604,3.62155167486158,318.952405949676,224.792555099702,132.091847440298,256.17917204969336,47.079925424986996,2.14633664241396,0.10155167486158012,57.952405949676006,73.79255509970201,0.09184744029801095,68.17917204969336,-53.920074575013004
1_9_78,0.2183096857580057,5.778685016591482,2.266008007694288,4.379221895702933,3.3054598398732766,1.1903214124290935,-2.158164988382448,-1.483299322940585,3.38200294776848,104.554103199917,71.2089617503807,33.8241314863946,82.32400890022613,16.67257072476815,2.966700677059415,-0.13799705223151992,-156.445896800083,-79.7910382496193,-98.1758685136054,-105.67599109977387,-84.32742927523185
1_9_79,0.5730045737052182,5.969222657570049,2.267586303474469,3.6942998862457834,1.8416309378066316,1.2887223616689563,-2.618286390215412,-4.0912445835091,3.49180385282369,406.992069111448,268.560981673314,193.490818492859,314.70467748602533,69.215543719067,0.3587554164908999,-0.028196147176310138,145.99206911144802,117.56098167331402,61.490818492859006,126.70467748602533,-31.784456280933
1_9_80,0.08826118818359852,7.687665804075905,2.2328637073358624,3.2920971739510794,3.1372737353501763,1.3692359901383675,-3.556237106370678,-5.658419466946575,2.96005539883402,-1421.73631409928,506.623931874521,-15.2161379179773,-136.16281678341264,-964.1801229869005,-1.2084194669465749,-0.5599446011659799,-1682.73631409928,355.623931874521,-147.2161379179773,-324.1628167834126,-1065.1801229869006
1_9_81,3.2067350984969045,4.004790720701225,1.8598617158871675,0.8025301965900482,3.345494783115903,2.4162360556680316,-2.713536585463815,-7.13446632099525,3.08576445855224,-3273867.0576781,1691001.39165097,-2.02287367997535,36045.24187461333,-2482434.2246645354,-2.6844663209952495,-0.4342355414477601,-3274128.0576781,1690850.39165097,-134.02287367997536,35857.24187461333,-2482535.2246645354
1_9_83,0.3603652798172948,5.209772588131495,2.3618960237273066,2.6149088935249747,3.994851151358396,1.0895611312513371,-0.6341722825748556,-0.023286254903688325,4.61747921925733,360.755431448342,268.211272201734,146.293613995253,299.0593252839367,46.272079623303995,4.426713745096312,1.09747921925733,99.755431448342,117.211272201734,14.293613995252997,111.05932528393669,-54.727920376696005
1_9_84,0.46710168613279485,5.4109868535723225,2.3478075673912193,1.906404401175966,4.6055818424945665,1.0862722223681693,-0.8527342287506117,-0.010325776741559175,4.81918380291997,458.111247501801,337.066402778146,188.046968646522,377.41468435269763,60.522422361827495,4.439674223258441,1.2991838029199703,197.11124750180102,186.06640277814603,56.046968646522004,189.41468435269763,-40.477577638172505
1_9_85,0.15889016531084676,5.467894174543314,2.3314132041531552,3.2598173352886004,5.254232317762228,1.4980658155656847,-3.413694586429144,-1.4770602809822475,3.20324564136189,-119.825155599043,47.6999113252387,-1.2535784172103,-8.141777649521865,-83.76253346214085,2.9729397190177527,-0.31675435863810986,-380.825155599043,-103.3000886747613,-133.2535784172103,-196.14177764952186,-184.76253346214085
1_9_86,0.8322317495467731,6.36499302706521,2.2112328046819325,3.2689777777715023,7.687233828875888,1.5380771308890662,-2.879469641880774,-0.077813016188077,5.53716677513757,303.713279298973,236.365871797898,102.919881659101,258.81500763158965,33.67370375053751,4.372186983811924,2.01716677513757,42.71327929897302,85.365871797898,-29.080118340899006,70.81500763158965,-67.32629624946249
1_9_88,1.6584318706953771,5.261409513740767,2.015559428096746,2.8122043713251914,5.19819140769613,2.000397259454168,-3.498901675060506,-9.599588407609176,2.86683496187222,-19.0068689882755,0.104727998375893,-0.0824948020798454,-6.265804330507905,-9.555798493325696,-5.149588407609175,-0.65316503812778,-280.0068689882755,-150.8952720016241,-132.08249480207985,-194.2658043305079,-110.5557984933257
1_9_89,1.3230813642491173,4.94512723482114,2.1593347734680477,2.536409255917367,2.3073412147669194,0.5856603151484445,-4.0405771432879,-1.17295395257663,3.85759143638665,408.647182799177,301.062989549246,167.750891547423,336.92438729922304,53.792096624965495,3.2770460474233705,0.3375914363866501,147.64718279917702,150.06298954924603,35.75089154742301,148.92438729922304,-47.207903375034505
1_9_90,0.878820125858236,6.215962086459376,2.177705520541,3.9840748034050946,3.3584033543050293,1.1511653655703906,-2.3728128192575193,-1.0143928230307024,3.66064869268102,273.68180140038,188.195739149523,108.050800150048,216.69109323314197,42.74303112542849,3.435607176969298,0.1406486926810202,12.681801400379982,37.19573914952301,-23.949199849951995,28.69109323314197,-58.25696887457151
1_9_91,0.35621109867905143,5.198592856969318,2.439679419804494,4.247609599698867,5.9330519923892675,1.0748027316963855,-2.6037707560672536,-0.020208744883356826,5.53716667022682,513.007055548951,388.395847799257,201.377254841533,429.93291704915504,62.30560387484701,4.429791255116643,2.01716667022682,252.00705554895103,237.395847799257,69.37725484153299,241.93291704915504,-38.69439612515299
1_9_92,0.28065994428147306,6.039366440829069,2.2776009359825538,1.389684974849752,3.102261005416059,1.6163076678280612,-1.2731774413432972,-0.8534938045678,3.60412406413304,152.318668649969,103.982956122491,60.1339357238363,120.09486029831699,24.167856263738997,3.5965061954322,0.08412406413303986,-108.681331350031,-47.017043877508996,-71.8660642761637,-67.90513970168301,-76.832143736261
1_9_93,0.9852591438640036,6.754734175610327,2.039095448874677,2.900438137392311,2.8342908967576563,0.8553473666734855,-3.9610931340119158,-2.0276045307995276,3.36368674245816,130.51988500083,78.3784714003559,53.9206551369549,95.75894260051393,26.07070680023704,2.4223954692004726,-0.15631325754184022,-130.48011499917,-72.6215285996441,-78.0793448630451,-92.24105739948607,-74.92929319976295
1_9_94,1.2876283540130808,8.54103706302892,2.1340177483534513,1.0239242506791864,4.9974116514611335,2.8771057479466355,-1.3086710589213333,-21.788871885237924,2.99020820842082,-2171.72951999307,274.368646241724,-89.6610231511522,-540.997409169874,-1223.049083117397,-17.338871885237925,-0.5297917915791799,-2432.72951999307,123.36864624172398,-221.6610231511522,-728.997409169874,-1324.049083117397
1_9_95,0.44431252816451156,7.308460017164263,2.016554160443855,4.81327727283766,2.127954365065714,0.9598586724379463,-3.706734134332663,-6.7310985965713,2.97427478510711,-7600645.67521215,7304441.24085065,-6.25170307365364,2336078.935496383,-7452543.4580314,-2.2810985965713,-0.5457252148928902,-7600906.67521215,7304290.24085065,-138.25170307365363,2335890.935496383,-7452644.4580314
1_9_97,1.1728407812882649,6.221036164546372,2.020638786482172,4.340998410088803,2.0116127777081,0.6529994386509423,-5.137507253863934,-5.3374282103578,3.24334289267733,114.93715395045,55.4797031014459,67.3781846641887,75.29885338444727,29.72872542450205,-0.8874282103577995,-0.27665710732267,-146.06284604955,-95.52029689855411,-64.6218153358113,-112.70114661555273,-71.27127457549796
1_9_99,1.0506684032009863,6.673204338294324,2.111718324243756,2.800293164942891,1.206575146310408,2.615866006865228,-0.7787883815245813,-3.02756191758035,3.50186934746807,292.777524049631,188.864267558633,150.491792927933,223.502019722299,51.95662824549899,1.4224380824196503,-0.018130652531930025,31.777524049630983,37.864267558633,18.491792927933005,35.502019722298996,-49.04337175450101
1_9_100,1.9864152242069397,6.528375945791592,1.8975697337202335,3.242203415471906,2.503232149872914,2.758141396560775,-0.7986315331248013,-8.22235379631095,3.04624654836305,-5697386.2995902,-2532104.5901372,-15.0820062565359,-3587198.4932882003,-1582640.8547265,-3.7723537963109495,-0.47375345163694993,-5697647.2995902,-2532255.5901372,-147.0820062565359,-3587386.4932882003,-1582741.8547265
1_9_101,1.368949619114245,7.427959729801847,2.022450676692925,1.5167975047193654,4.3174599603227275,2.778051113962085,-1.3639042761008804,-21.71178549480155,2.8409901188769,-1166.12349049747,62.0404610037804,-25.6822252714563,-347.3475228299697,-614.0819757506251,-17.26178549480155,-0.6790098811231,-1427.12349049747,-88.9595389962196,-157.6822252714563,-535.3475228299696,-715.0819757506251
1_9_102,0.908037748689313,5.036647687430707,2.3015889089946078,1.5769523230613296,2.938772036252064,1.036092216499648,-1.9957249700824007,-0.26772834484725,4.26076476107106,629.440412501571,469.696701696375,254.066003861096,522.944605298107,79.87185540259802,4.18227165515275,0.7407647610710604,368.440412501571,318.696701696375,122.066003861096,334.94460529810704,-21.128144597401985
1_9_104,0.6618952169905867,6.654037206962869,2.260581402687165,1.5062628746014404,2.932168291530159,3.1698290070958324,-0.7129619769900474,-7.685088659597225,3.30646281068623,312.045043200487,176.597492673318,119.066816811218,221.74667618237433,67.7237752635845,-3.235088659597225,-0.21353718931377008,51.04504320048699,25.597492673317987,-12.933183188781996,33.74667618237433,-33.2762247364155
