sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_5_78,3.89028338901,2.60492898531,3.52613124836,1.81566024919,2.73263266784,3.67360548172,-0.167973831522,-0.07323477428499875,5.53528580000003,32735.7521496713,29316.2037499249,8883.69346760616,30456.053216507036,1709.7741998732,4.376765225715001,2.0152858000000298,32474.7521496713,29165.2037499249,8751.69346760616,30268.053216507036,1608.7741998732
0_5_79,3.23071549969,2.1643329143,4.1248316723,3.10918312695,5.17085976238,1.64210313619,-0.971854866864,-0.0334207502244355,5.53528580000003,46270.4157993197,42606.0427501798,9907.05704678422,43827.50043322643,1832.1865245699519,4.416579249775564,2.0152858000000298,46009.4157993197,42455.0427501798,9775.05704678422,43639.50043322643,1731.1865245699519
0_5_80,1.52962870755,4.19164563982,4.24212064905,2.35946612897,5.33943403917,3.21785540807,-2.18760371605,-4.4477807868615,5.53528580000003,3168796.84548378,2514888.99774551,1211304.98754275,2732858.2803249336,326953.92386913486,0.0022192131384999314,2.0152858000000298,3168535.84548378,2514737.99774551,1211172.98754275,2732670.2803249336,326852.92386913486
0_5_82,2.66180890786,4.54983254413,4.23631170631,1.005044406,2.68771806368,4.52511956276,-3.49793352371,-3.422203572745775,5.53528580000003,11779185.9949112,9107684.15508271,4660474.92737705,9998184.768358873,1335750.9199142447,1.0277964272542253,2.0152858000000298,11778924.9949112,9107533.15508271,4660342.92737705,9997996.768358873,1335649.9199142447
0_5_83,0.939942682354,6.87520216907,1.58101887452,1.9923490275,4.39203225159,1.59760194954,-2.10753556386,-9.360313114499775,2.06682078366601,-50.1774557009339,-3.28040849976241,1.42379834086988,-18.91275756681957,-23.448523600585744,-4.9103131144997745,-1.4531792163339898,-311.1774557009339,-154.28040849976242,-130.5762016591301,-206.91275756681958,-124.44852360058574
0_5_85,3.03456975764,2.43309613884,4.51138528724,3.79166012101,4.0302100473,2.32292850706,-1.18508074396,-0.17292292438976825,5.53528580000003,209705.528199673,190014.147377015,52625.1362805742,196577.94098456766,9845.690411328993,4.277077075610232,2.0152858000000298,209444.528199673,189863.147377015,52493.1362805742,196389.94098456766,9744.690411328993
0_5_87,0.134493719083,6.94009008159,2.46660810345,2.82903650344,3.9799743186,3.39673191298,-3.92511524306,-843.0939577925425,2.05014090212901,37424480.3460102,5230857.01256503,-11476.5827672033,15962064.790380085,16096811.666722585,-838.6439577925424,-1.46985909787099,37424219.3460102,5230706.01256503,-11608.5827672033,15961876.790380085,16096710.666722585
0_5_88,1.49170980872,4.78731260948,2.89600471401,3.88757158805,5.83155418917,3.58685978505,-0.667536350139,-99.62874703242775,7.44445154804247,427287768.40179,-38052516.5387675,2767.05396003219,117060911.77475166,232670142.47027877,-95.17874703242775,3.92445154804247,427287507.40179,-38052667.5387675,2635.05396003219,117060723.77475166,232670041.47027877
0_5_89,2.99090217359,5.04224418955,3.23150897575,2.85680781374,2.24242566932,3.420683979,-2.10156631482,-2.7974946476346,5.02674140781843,239096.307352185,178964.154750109,97856.4376735345,199008.20561746767,30066.07630103799,1.6525053523654,1.50674140781843,238835.307352185,178813.154750109,97724.4376735345,198820.20561746767,29965.07630103799
0_5_91,1.10485962904,5.64746888457,1.64551640308,3.16637429219,2.00776115559,4.01777189926,-0.0797788870175,-2.802806228635275,2.85041270188914,-934549.180752151,4618875.4141169,0.845480777084636,2767733.8824938834,-2776712.2974345256,1.6471937713647251,-0.6695872981108599,-934810.180752151,4618724.4141169,-131.15451922291535,2767545.8824938834,-2776813.2974345256
0_5_93,1.18405120754,2.45705669921,4.81495287646,2.88446831919,3.875406187,2.15082885486,-4.95184302671,-0.4291315196430075,5.53528580000003,183461.347752809,166095.68874836,46387.4978674047,171884.241749843,8682.8295022245,4.0208684803569925,2.0152858000000298,183200.347752809,165944.68874836,46255.4978674047,171696.241749843,8581.8295022245
0_5_94,1.01364514459,6.45735066787,4.08175049753,1.23309074758,2.71115918678,1.06232673229,-4.08063107482,-0.0410582852110995,5.53528580000003,90284094.9996949,62784873.0995178,39100279.7325042,71951280.39957683,13749610.95008855,4.4089417147889005,2.0152858000000298,90283833.9996949,62784722.0995178,39100147.7325042,71951092.39957683,13749509.95008855
0_5_97,0.535569406688,5.82864508556,4.15277278722,2.55651848073,2.14230278576,1.48069116698,-4.47909583967,-0.1321198561803775,5.53528580000003,21819758.3850861,15634271.4874268,9259760.3265839,17696100.453313235,3092743.44882965,4.317880143819623,2.0152858000000298,21819497.3850861,15634120.4874268,9259628.3265839,17695912.453313235,3092642.44882965
0_5_98,2.98266633309,4.38492202983,3.91360872531,2.46003350285,2.64034121128,2.03814560165,-3.87889115984,-0.20888432430512274,5.53528580000003,2242143.28203201,1753591.91102981,874929.513068035,1916442.3680305434,244275.68550110003,4.241115675694878,2.0152858000000298,2241882.28203201,1753440.91102981,874797.513068035,1916254.3680305434,244174.68550110003
0_5_99,3.71424913952,2.39115259764,3.97530135468,3.09333128089,3.37164142927,2.03017595247,-2.97872547847,-0.19407858928687224,5.53528580000003,63264.5227000118,57517.3885509371,15454.2880274709,59433.09993396201,2873.56707453735,4.255921410713128,2.0152858000000298,63003.5227000118,57366.3885509371,15322.2880274709,59245.09993396201,2772.56707453735
0_5_100,1.31785490719,6.84703743633,3.56942745545,2.19892318378,5.54317039665,4.40447291155,-2.11890921946,-228.48506548198125,4.4611396133842,7023009.52548981,4835335.59975624,3010710.20817576,5564560.24166743,1093836.962866785,-224.03506548198126,0.9411396133841996,7022748.52548981,4835184.59975624,3010578.20817576,5564372.24166743,1093735.962866785
0_5_101,3.90809701023,3.77005252212,3.52271900737,3.44651844905,4.83173146126,4.05793944317,-4.77402434316,-785.07599389485,7.4512960067589,-682257703.8167,687717331.224875,21586.7246266128,231058986.21101665,-684987517.5207875,-780.6259938948499,3.9312960067589002,-682257964.8167,687717180.224875,21454.7246266128,231058798.21101665,-684987618.5207875
0_5_103,1.30613346485,2.40755379052,4.2308202696,2.67983287585,3.16395699043,3.04925578156,-1.25665219651,-0.370996210524165,5.53528580000003,42173.4737992287,38361.7991492152,10264.5805036484,39632.35736588637,1905.8373250067489,4.079003789475835,2.0152858000000298,41912.4737992287,38210.7991492152,10132.5805036484,39444.35736588637,1804.8373250067489
0_5_104,1.48945432322,2.92179612985,2.87544286462,1.23877695804,6.24882145816,1.20813173929,-4.6403072127,-0.02740536830589225,5.53528580000003,3132.73821100593,2757.90462000296,934.831790246865,2882.849150337284,187.416795501485,4.422594631694108,2.0152858000000298,2871.73821100593,2606.90462000296,802.831790246865,2694.849150337284,86.41679550148501
0_5_105,3.09068923519,6.98354726742,4.40466392555,3.34360289391,6.07631975927,3.94846660058,-0.247000554311,-10.155597659980774,5.53528580000003,7038179789.50195,4788876556.49414,3088615840.5278,5538644300.830077,1124651616.5039053,-5.705597659980774,2.0152858000000298,7038179528.50195,4788876405.49414,3088615708.5278,5538644112.830077,1124651515.5039053
0_5_106,3.40553277766,3.96280125115,2.14747381921,1.59712285966,6.92782369618,1.12206556868,-3.05049876485,-0.0135922509499555,5.53528580000003,1035.29319399968,842.040621000342,379.447314596369,906.4581453334546,96.62628649966899,4.436407749050045,2.0152858000000298,774.2931939996799,691.040621000342,247.44731459636898,718.4581453334546,-4.373713500331007
0_5_107,2.77485476616,5.34649995461,3.5514785896,1.75781290992,3.17061421486,4.63326566571,-0.858428040859,-4.849224309772775,5.18916356821828,1721437.23697662,1265942.04950333,715149.451402351,1417773.7786610934,227747.59373664507,-0.3992243097727748,1.6691635682182802,1721176.23697662,1265791.04950333,715017.451402351,1417585.7786610934,227646.59373664507
0_5_108,2.32936866875,6.19215187294,3.64607201896,3.12519377093,5.89768335299,2.75652870356,-3.85960047595,-3.6911540283007,5.53528580000003,8451171.0849762,5949540.7699585,3629649.49986549,6783417.541631066,1250815.15750885,0.7588459716993001,2.0152858000000298,8450910.0849762,5949389.7699585,3629517.49986549,6783229.541631066,1250714.15750885
0_5_109,0.264444879867,6.64779375554,3.24702632314,3.19246862113,6.50396517893,4.04353792909,-1.03287542049,-998.2525539176075,3.23002321481215,224274513.809898,111887912.739975,-15876405.9210286,149350113.096616,56193300.53496149,-993.8025539176075,-0.2899767851878501,224274252.809898,111887761.739975,-15876537.9210286,149349925.096616,56193199.53496149
0_5_111,2.29297857776,6.8708392077,2.01763345105,1.66695554404,3.27203133441,4.9650389578,-1.81494714613,-5752.9560373415,1.59231130282659,516061866.205645,43731696.732138,914.416641820819,201175086.55664036,236165084.73675352,-5748.5060373415,-1.92768869717341,516061605.205645,43731545.732138,782.416641820819,201174898.55664036,236164983.73675352
0_5_112,1.28353684104,6.84413555214,2.81329901922,1.0575365312,5.21885749148,3.7378813464,-1.18784058448,-49.2385049312675,3.69297467980074,27428.3563701436,19886.6210323758,9369.48298386224,22400.53281163173,3770.8676688839005,-44.7885049312675,0.1729746798007401,27167.3563701436,19735.6210323758,9237.48298386224,22212.53281163173,3669.8676688839005
0_5_113,1.85655156789,5.30984197354,2.98692065815,1.92496600859,6.58482843769,2.45360061861,-1.1612986621,-0.488581059110945,5.53528580000003,53811.8933647871,39856.0683898627,22101.23704853,44508.010048170836,6977.912487462199,3.961418940889055,2.0152858000000298,53550.8933647871,39705.0683898627,21969.23704853,44320.010048170836,6876.912487462199
0_5_114,1.69588905041,2.95789173881,4.16232608992,3.71452594495,3.31663019751,4.32235734688,-4.28367164996,-56.2595850866305,5.40920578799186,140393.808701634,125763.322550059,36591.9147366315,130640.15126725067,7315.243075787497,-51.8095850866305,1.8892057879918602,140132.808701634,125612.322550059,36459.9147366315,130452.15126725067,7214.243075787497
0_5_115,1.71139609195,6.95259743274,4.63923741814,2.20931582539,3.42404135801,1.92687366259,-1.75962930594,-0.010347890483261525,5.53528580000003,18606277309.9609,12675285309.9609,8159403860.74051,14652282643.294233,2965496000.0,4.4396521095167385,2.0152858000000298,18606277048.9609,12675285158.9609,8159403728.74051,14652282455.294233,2965495899.0
0_5_116,1.58046729996,6.76597137197,3.62544251087,3.35231161552,6.56239500235,4.5762393702,-4.23626478084,-8163.5701923076,3.73563395230854,6854495.84350586,5444942.78302193,1919909.82832276,5914793.80318324,704776.5302419653,-8159.1201923076005,0.21563395230854,6854234.84350586,5444791.78302193,1919777.82832276,5914605.80318324,704675.5302419653
0_5_118,2.66559877941,5.10584519821,3.07489372867,3.89149463992,3.1815336422,2.80035169029,-4.86899811983,-7.39323126964325,4.63781507472858,100784.368850291,75127.248249948,41106.4092437277,83679.62178339566,12828.560300171499,-2.94323126964325,1.1178150747285795,100523.368850291,74976.248249948,40974.4092437277,83491.62178339566,12727.560300171499
0_5_119,3.79968915052,5.57975618862,2.96481952183,2.57710926998,5.78364318871,2.70463810719,-0.756199271595,-0.52749519946934,5.53528580000003,123370.725399256,89747.4221006036,51574.8497005716,100955.18986682106,16811.651649326202,3.9225048005306604,2.0152858000000298,123109.725399256,89596.4221006036,51442.8497005716,100767.18986682106,16710.651649326202
0_5_120,3.62600563058,2.38693720338,2.1891669286,2.21391383011,5.31703437877,2.77300357694,-0.822170354985,-0.4871649140062375,5.53528580000003,-1335.18469589949,-521314.8737164,-437630.102546254,-347988.3107095665,259989.84451025026,3.9628350859937624,2.0152858000000298,-1596.18469589949,-521465.8737164,-437762.102546254,-348176.3107095665,259888.84451025026
0_5_121,0.14786504776,2.13581270759,3.62446933222,3.22387631717,3.70457647669,3.41639553118,-0.214556089126,-2884.356826327625,3.921412615496,51832.3813677505,93866.6140459254,-24894.4865469037,79855.20315320043,-21017.116339087446,-2879.9068263276254,0.40141261549600005,51571.3813677505,93715.6140459254,-25026.4865469037,79667.20315320043,-21118.116339087446
0_5_122,3.7631690613,5.41903465201,2.57963194926,3.49154999539,3.82831279529,1.41822011234,-3.27360561385,-0.1813144758056655,4.90858885989197,13224.2763949558,9691.03276003152,5488.78701392606,10868.780638339613,1766.62181746214,4.268685524194335,1.38858885989197,12963.2763949558,9540.03276003152,5356.78701392606,10680.780638339613,1665.62181746214
0_5_123,0.486373495502,5.11758306393,3.41115162947,2.9454858193,4.88041546793,3.7594444145,-2.88621517882,-116.6723232885455,3.82618622965592,68089.2457395792,55624.6414776892,19395.1132044832,59779.50956498587,6232.302130945001,-112.2223232885455,0.3061862296559199,67828.2457395792,55473.6414776892,19263.1132044832,59591.50956498587,6131.302130945001
0_5_124,3.96836775596,5.20320688254,3.29587920519,2.59100467806,3.31491358632,4.86155959031,-0.825286248572,-28.62042622905975,4.67663000368894,521281.66794777,386452.682250738,213752.409841319,431395.677483082,67414.49284851598,-24.17042622905975,1.15663000368894,521020.66794777,386301.682250738,213620.409841319,431207.677483082,67313.49284851598
0_5_125,2.74695149561,6.33205147597,4.04264444513,1.19825597327,6.89023561792,3.52400163866,-3.23274136925,-49.3403755909925,5.53528580000003,150649415.200805,105368959.651184,64988243.4531421,120462444.834391,22640227.774810508,-44.8903755909925,2.0152858000000298,150649154.200805,105368808.651184,64988111.4531421,120462256.834391,22640126.774810508
0_5_130,3.07055449771,6.65554342508,3.9953018629,1.7600913549,6.17342271237,3.13176091074,-4.21026660421,-11.376049591549975,5.53528580000003,223349458.151245,154004057.199097,97237903.5157937,177119190.849813,34672700.476073995,-6.926049591549975,2.0152858000000298,223349197.151245,154003906.199097,97237771.5157937,177119002.849813,34672599.476073995
0_5_131,3.93244963129,5.76598726987,4.36717632036,2.88318301296,3.37927848301,1.77378154583,-3.09041213071,-0.116299862522581,5.53528580000003,486830105.047607,349953286.999511,206107042.555034,395578893.015543,68438409.024048,4.333700137477419,2.0152858000000298,486829844.047607,349953135.999511,206106910.555034,395578705.015543,68438308.024048
0_5_132,0.180940997118,4.86834687879,3.70360818752,2.6249376091,5.5219507856,3.35573065287,-3.68364341747,-29.0518265660735,5.33022462258466,89670.2693998814,73141.5771752596,29081.507982735,78651.14125013353,8264.346112310901,-24.601826566073502,1.8102246225846597,89409.2693998814,72990.5771752596,28949.507982735,78463.14125013353,8163.346112310901
0_5_133,0.39616876074,4.8497253003,4.60732259338,2.97242186484,2.60351055671,3.02405933349,-4.23571112697,-0.9021871690362,5.53528580000003,20215640.2999878,15324057.6999664,8173567.59970708,16954585.233306866,2445791.3000107,3.5478128309638004,2.0152858000000298,20215379.2999878,15323906.6999664,8173435.59970708,16954397.233306866,2445690.3000107
0_5_134,1.7848255188,4.51255391268,3.35663691043,1.09221690344,2.8439863218,3.16970216198,-2.26305628819,-0.8551644313610876,5.21736675517598,136844.337449968,106057.802200317,53917.2429805728,116319.98061686735,15393.267624825501,3.5948355686389126,1.6973667551759797,136583.337449968,105906.802200317,53785.2429805728,116131.98061686735,15292.267624825501
0_5_135,2.63700448928,5.33334338791,1.99438008864,2.07547163479,2.73947867283,4.18489921836,-1.14905785245,-129.3691022628485,2.33777311940279,-3774.13904201984,128.997624248267,77.6621475376663,-1172.0479311744355,-1951.5683331340535,-124.91910226284848,-1.1822268805972098,-4035.13904201984,-22.002375751733013,-54.3378524623337,-1360.0479311744355,-2052.5683331340533
0_5_136,3.28760731799,6.78088742652,2.59235104554,3.13968323339,4.92993100926,3.37063938061,-2.78552294925,-114.49364104232525,3.41339323421889,13785.6238120236,10701.6656230204,2498.60590482871,11729.651686021467,1541.9790945015993,-110.04364104232525,-0.10660676578110984,13524.6238120236,10550.6656230204,2366.60590482871,11541.651686021467,1440.9790945015993
0_5_137,3.3902449542,4.73405732899,2.84250886631,2.22983915492,5.76750174275,2.47615117449,-2.77830836127,-0.924097497687385,5.53528580000003,28482.6106701046,22143.7805999071,10927.4019393297,24256.7239566396,3169.415035098751,3.525902502312615,2.0152858000000298,28221.6106701046,21992.7805999071,10795.4019393297,24068.7239566396,3068.415035098751
0_5_138,2.68088347122,3.12328877056,4.75941017784,3.49932155306,6.05593481048,3.65691763761,-4.78812674122,-81.4892992844565,5.53528580000003,2342069.17347908,2068252.56726742,697822.287920831,2159524.769337973,136908.3031058301,-77.03929928445649,2.0152858000000298,2341808.17347908,2068101.56726742,697690.287920831,2159336.769337973,136807.3031058301
0_5_140,2.98943471031,6.34163019327,3.23518608313,3.59432441969,6.69914950512,1.1235929242,-4.14723722152,-0.02919345304105225,5.53528580000003,997225.224506855,697090.22449255,430437.487187436,797135.2244973183,150067.5000071525,4.420806546958948,2.0152858000000298,996964.224506855,696939.22449255,430305.487187436,796947.2244973183,149966.5000071525
0_5_142,2.21836493725,2.16600864302,4.51676631682,3.18605031001,4.6811227402,3.09814307371,-2.60008558004,-2.699163618850825,5.53528580000003,68470.8116009831,64786.126549542,12167.6872672605,66014.35490002237,1842.342525720549,1.7508363811491754,2.0152858000000298,68209.8116009831,64635.126549542,12035.6872672605,65826.35490002237,1741.342525720549
0_5_143,3.7743053017,4.56842718948,3.63517523936,1.45062791708,5.82509799368,1.09379473543,-2.42710717627,-0.011809443035220475,5.53528580000003,1116313.98999691,862077.956998348,442351.54854041,946823.301331202,127118.01649928105,4.43819055696478,2.0152858000000298,1116052.98999691,861926.956998348,442219.54854041,946635.301331202,127017.01649928105
0_5_145,1.80371252245,4.08549341804,3.1880309834,1.75813082179,3.79520434962,1.30364480765,-0.61240547256,-0.008137779591821825,5.53528580000003,39956.7111596465,31935.3397224098,15130.4607567234,34609.1302014887,4010.685718618348,4.441862220408178,2.0152858000000298,39695.7111596465,31784.3397224098,14998.4607567234,34421.1302014887,3909.685718618348
0_5_146,1.17738157122,5.9214188264,3.22039223686,3.30795938062,4.90193356114,3.63140489311,-1.59829407894,-22.4032641113711,4.3513747182884,214013.014549016,154240.648850798,87606.4732131996,174164.77075020398,29886.182849109,-17.9532641113711,0.8313747182884001,213752.014549016,154089.648850798,87474.4732131996,173976.77075020398,29785.182849109
0_5_147,2.74792081313,3.68006921485,3.8751335108,3.10095179705,3.84111167453,1.45545921236,-3.73395217987,-0.08739619992727425,5.53528580000003,473144.774997234,389992.314994335,169915.16793916,417709.801661968,41576.2300014495,4.362603800072726,2.0152858000000298,472883.774997234,389841.314994335,169783.16793916,417521.801661968,41475.2300014495
0_5_148,3.98075854036,3.61390303374,4.50608909581,3.84395785561,2.22801254006,2.51387187626,-0.392943605862,-0.04157590004720625,5.53528580000003,5916359.32998657,4901483.79497528,2103197.58538691,5239775.639979043,507437.7675056453,4.408424099952794,2.0152858000000298,5916098.32998657,4901332.79497528,2103065.58538691,5239587.639979043,507336.7675056453
0_5_149,1.91596973766,5.27129359047,3.61057539953,1.14805545434,4.91769875986,1.68909418031,-0.752831609393,-0.017504807552756324,5.53528580000003,1462846.16651535,1080634.62851048,605933.280663081,1208038.4745121032,191105.76900243503,4.432495192447244,2.0152858000000298,1462585.16651535,1080483.62851048,605801.280663081,1207850.4745121032,191004.76900243503
0_5_150,3.09914815092,6.91889790237,2.77336742648,3.28141384647,3.89143623503,3.51926064827,-3.32579806656,-69.45670695022025,3.83065623301267,66789.7964600473,45379.0318323299,27776.3629813169,52515.95337490237,10705.382313858703,-65.00670695022025,0.31065623301266987,66528.7964600473,45228.0318323299,27644.3629813169,52327.95337490237,10604.382313858703
0_5_151,3.20471817162,5.5453479803,2.65924764967,2.19113080002,4.4067728942,1.13030550498,-0.0850126956885,-0.0007790416377634925,5.53528580000003,18747.9430399835,13636.5399399773,7865.59923033552,15340.3409733127,2555.7015500031002,4.449220958362237,2.0152858000000298,18486.9430399835,13485.5399399773,7733.59923033552,15152.3409733127,2454.7015500031002
0_5_152,2.47145671191,5.54841112671,1.62795070489,2.43033672508,3.33964234426,2.23619024237,-0.965562054709,-6.15012244319695,2.65475669233597,-267.308608852327,20.2093939967453,0.950402224230778,-75.6299402862788,-143.75900142453614,-1.7001224431969497,-0.8652433076640302,-528.308608852327,-130.7906060032547,-131.04959777576923,-263.6299402862788,-244.75900142453614
0_5_154,1.7091794703,3.72496214509,1.79046585359,2.22803523285,2.16456254934,2.78717527397,-2.85689080868,-81.28785804687826,1.41193873886978,-869.224630489945,20.6673062518239,37.9020422169983,-275.9633393287657,-444.94596837088443,-76.83785804687825,-2.10806126113022,-1130.224630489945,-130.3326937481761,-94.0979577830017,-463.9633393287657,-545.9459683708844
0_6_1,0.446968140791,5.51645067942,3.35669067655,2.50758731824,5.83483081092,4.18885916967,-1.36372413357,-1098.6335417616026,7.41478270107131,-1592196200.17965,372532526.51545,-514157.685008632,-282377049.0495834,-982364363.34755,-1094.1835417616026,3.89478270107131,-1592196461.17965,372532375.51545,-514289.685008632,-282377237.0495834,-982364464.34755
0_6_2,0.0510417048838,3.44105474422,3.51245672611,2.39565000678,2.8136822733,2.61898824535,-2.05125057025,-4.5513423842545,3.92278190464742,1125.0079510035,959.448884497396,325.78047564311,1014.6352399994306,82.77953325305202,-0.10134238425450004,0.40278190464742014,864.0079510035,808.448884497396,193.78047564310998,826.6352399994306,-18.220466746947977
0_6_3,2.77731854171,6.00648615162,4.49774451711,1.425345257,4.05473164974,2.71341224488,-1.61661834067,-0.304019606319455,5.53528580000003,1279118185.49805,908377578.503418,546290859.409245,1031957780.8349619,185370303.497316,4.145980393680545,2.0152858000000298,1279117924.49805,908377427.503418,546290727.409245,1031957592.8349619,185370202.497316
0_6_4,1.46756585771,3.54865792376,3.92451137167,2.56137810743,5.94969171655,2.60514806429,-4.87667863626,-2.77754200942895,5.53528580000003,229076.63975358,192346.914094687,78788.0730162036,204590.15598098468,18364.8628294465,1.6724579905710502,2.0152858000000298,228815.63975358,192195.914094687,78656.0730162036,204402.15598098468,18263.8628294465
0_6_5,0.101699336095,2.78666496527,2.86909823206,1.27521881544,5.36707267245,1.49297508622,-2.04387220991,-0.03053392643064675,5.53528580000003,119.561176150456,125.604424951599,10.8665965714054,123.59000868455134,-3.021624400571497,4.419466073569353,2.0152858000000298,-141.438823849544,-25.395575048401,-121.1334034285946,-64.40999131544866,-104.0216244005715
0_6_6,0.966980766909,6.74210818776,2.66188045023,2.93739520946,6.70855600152,1.21269408053,-4.10613543371,-0.03517454188705,5.53716672070425,10171.9061549753,6999.07446000725,4423.35675166885,8056.685024996601,1586.415847484025,4.41482545811295,2.01716672070425,9910.9061549753,6848.07446000725,4291.35675166885,7868.685024996601,1485.415847484025
0_6_7,1.40102243074,3.32609222051,4.71431084265,3.05334576196,5.06305077342,1.53249620823,-4.94825408807,-0.126505781017571,5.53528580000003,2001224.94850159,1695940.81454277,674718.332179446,1797702.1925290432,152642.06697941,4.323494218982429,2.0152858000000298,2000963.94850159,1695789.81454277,674586.332179446,1797514.1925290432,152541.06697941
0_6_8,3.59066152525,4.90234680469,3.6917503183,2.04003584454,2.87128282047,1.17488964762,-1.98156336387,-0.0286388281478535,5.53528580000003,2349791.22099876,1775256.5775156,953277.605308964,1966768.12534332,287267.3217415799,4.421361171852147,2.0152858000000298,2349530.22099876,1775105.5775156,953145.605308964,1966580.12534332,287166.3217415799
0_6_9,3.31870747197,5.97006055356,4.95312862909,2.6593148964,4.69663245775,4.69946313347,-3.69920816289,-152.204357359835,5.53528580000003,21288494100.0,15145421645.1172,9080465874.99548,17193112463.41147,3071536227.4413996,-147.754357359835,2.0152858000000298,21288493839.0,15145421494.1172,9080465742.99548,17193112275.41147,3071536126.4413996
0_6_10,0.415202957576,6.52386904006,4.22415201393,1.78252747447,2.52519535401,3.07562456796,-2.23987381983,-0.3771903749017225,5.53528580000003,106144010.600281,73599603.6010742,46053153.9895314,84447739.26747647,16272203.499603398,4.0728096250982775,2.0152858000000298,106143749.600281,73599452.6010742,46053021.9895314,84447551.26747647,16272102.499603398
0_6_11,0.949283319972,6.52969985995,3.66302856525,1.08994007127,5.92812793966,2.36213295113,-1.12695356504,-0.20138539086333174,5.53528580000003,6293511.05399132,4362841.91951752,2730929.67064954,5006398.297675453,965334.5672368999,4.248614609136668,2.0152858000000298,6293250.05399132,4362690.91951752,2730797.67064954,5006210.297675453,965233.5672368999
0_6_12,2.15997995631,4.19237304343,2.95636580615,3.80846146721,5.96991997821,2.67127641342,-3.32823236826,-2.8464071521766,5.53528580000003,14658.7640151381,13026.8717925064,3992.31240862371,13570.835866716967,815.9461113158504,1.6035928478234003,2.0152858000000298,14397.7640151381,12875.8717925064,3860.31240862371,13382.835866716967,714.9461113158504
0_6_13,1.25561747554,5.23556507115,4.61489383722,3.08006470683,3.32488531524,3.24772569509,-3.86004089505,-1.880008387260585,5.53528580000003,174674033.349609,129305172.949218,72221528.0935674,144428126.416015,22684430.20019549,2.569991612739415,2.0152858000000298,174673772.349609,129305021.949218,72221396.0935674,144427938.416015,22684329.20019549
0_6_15,2.69775717526,5.83533718282,2.27200822607,1.06833845592,2.05382468933,3.29451101714,-2.69563654501,-15.224150059338925,3.53582982210427,1546.33308450005,1026.85971667865,707.808370526443,1200.0175059524502,259.7366839107,-10.774150059338925,0.015829822104270086,1285.33308450005,875.8597166786501,575.808370526443,1012.0175059524502,158.73668391069998
0_6_16,2.85546425075,2.41974039436,3.17461398059,3.78519414047,6.82728728603,1.84082069815,-1.53128114522,-0.124687534931024,5.53528580000003,7284.4801850617,6690.20195994526,1726.52443422318,6888.29470165074,297.13911255821995,4.3253124650689765,2.0152858000000298,7023.4801850617,6539.20195994526,1594.52443422318,6700.29470165074,196.13911255821995
0_6_17,3.23301142409,6.78312066566,1.84852227619,1.65301744879,4.93082799921,2.72695943859,-1.04781935741,-22.34705565974215,2.69901391714295,-443.993087500334,-9.9517877548933,-2.63252870860526,-154.63222100337353,-217.02064987272036,-17.89705565974215,-0.8209860828570501,-704.993087500334,-160.9517877548933,-134.63252870860526,-342.6322210033735,-318.02064987272036
0_6_18,2.00362717524,2.16267539628,4.53709725605,1.87802295523,5.48467228892,1.18020262064,-0.860415541691,-0.006388341022540375,5.53528580000003,69812.1377989649,64257.5306996703,14972.8307318944,66109.06639943516,2777.303549647302,4.44361165897746,2.0152858000000298,69551.1377989649,64106.5306996703,14840.8307318944,65921.06639943516,2676.303549647302
0_6_22,2.36107635515,2.26264658882,4.37683120213,3.8404959013,2.90021323654,4.47650734734,-1.50771891703,-6.549272163165875,5.50916257936089,68734.2522501945,63709.468524158,13935.6804206598,65384.39643283683,2512.3918630182525,-2.0992721631658746,1.9891625793608898,68473.2522501945,63558.468524158,13803.6804206598,65196.39643283683,2411.3918630182525
0_6_23,2.65166491531,6.020408195,2.36512886758,1.51944231734,2.44278083481,2.87987018227,-4.57741684709,-21.9387715068247,3.54657386276986,2517.50034771983,1662.77240356174,1090.83033264126,1947.6817182811035,427.3639720790451,-17.4887715068247,0.026573862769859957,2256.50034771983,1511.77240356174,958.8303326412599,1759.6817182811035,326.3639720790451
0_6_24,1.19088521799,2.75096930376,4.93281148725,3.12412612599,3.93550203702,4.55002258955,-0.71491623538,-7.354919259781275,5.53528580000003,599682.323503494,534403.413498402,167646.943532377,556163.050166766,32639.45500254602,-2.904919259781275,2.0152858000000298,599421.323503494,534252.413498402,167514.943532377,555975.050166766,32538.45500254602
0_6_25,1.14520232538,5.6397362692,3.08827759531,1.28071953916,4.24454132039,4.03609291327,-3.74977890925,-199.64914343088424,3.64035214109001,49049.6847301722,37145.70496995,15068.4633724373,41113.6982233574,5951.989880111101,-195.19914343088425,0.12035214109000991,48788.6847301722,36994.70496995,14936.4633724373,40925.6982233574,5850.989880111101
