sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
3_8_94,0.21270277193348439,6.318129633669175,2.362150793904107,3.7566825742833476,1.097761718261614,1.6141935518574761,-2.760816205706075,-7.69018537023405,3.32293992970572,261.911237498862,155.39652055013,168.104484001223,190.90142619970734,53.257358474366015,-3.24018537023405,-0.1970600702942802,0.9112374988620218,4.396520550129992,36.104484001223,2.9014261997073447,-47.742641525633985
3_8_98,0.13445973553758314,6.997916683587032,2.719435771785931,0.8951070651961239,5.166854266330704,2.1636144589020785,-1.4238418380612592,-0.4686053729574875,4.06107016780437,2160.42866951321,1487.54435200244,901.957195154846,1711.8391245060302,336.442158755385,3.981394627042513,0.5410701678043703,1899.42866951321,1336.54435200244,769.957195154846,1523.8391245060302,235.44215875538498
3_8_100,0.40027584288855766,7.3102230176975915,2.2569944847773535,2.1205213619531897,2.5984509932725226,2.24466423258493,-1.2819025765507372,-4.238072117418625,3.35321884515542,251.417775099981,142.810753249796,113.120498322483,179.01309386652431,54.303510925092496,0.2119278825813753,-0.16678115484458012,-9.582224900019014,-8.189246750204006,-18.879501677517,-8.986906133475685,-46.696489074907504
3_8_101,0.47910292453443754,6.723879713945289,2.215379311124307,1.9773327721417226,3.4642178340281333,1.4477100953229525,-4.000008883376272,-2.887642769996975,3.34358143455483,170.136040248326,106.516604102216,53.6351745443765,127.72308281758599,31.809718073055002,1.562357230003025,-0.1764185654451702,-90.863959751674,-44.48339589778401,-78.3648254556235,-60.27691718241401,-69.190281926945
3_8_102,0.14550650545791963,3.8072757885011654,2.6142555913215664,1.8945111492955147,3.7675575147553784,1.775803812901802,-1.0363376415097836,-0.2999000335788775,4.06437962621708,183.405469849822,157.868903101189,50.4586270432007,166.3810920174,12.768283374316496,4.150099966421123,0.5443796262170797,-77.594530150178,6.868903101189005,-81.54137295679931,-21.618907982600007,-88.2317166256835
3_8_104,0.3537784205507594,3.9484503110969587,2.472553389010785,1.9705764885014352,2.0887606010446844,2.5427168528776276,-1.8429122158551452,-6.766142370068875,3.36152043007342,260.541327649844,193.640474349377,108.588659720113,215.94075878286603,33.450426650233496,-2.3161423700688752,-0.15847956992657997,-0.45867235015600727,42.640474349377,-23.411340279887,27.940758782866027,-67.5495733497665
3_8_105,0.37740857014242946,4.701353278779662,2.096951615307735,2.1404997481759214,2.1844457857238346,1.9232096523411015,-2.5403351447709532,-8.2596185017066,2.85562969484545,-10719866.1967736,-237.634649476036,3.44136408916751,-3573447.1553575173,-5359814.281062062,-3.8096185017065993,-0.66437030515455,-10720127.1967736,-388.634649476036,-128.5586359108325,-3573635.1553575173,-5359915.281062062
3_8_108,0.178421595307032,6.755785507616603,2.1533714484727717,1.55867489109299,2.519453351906325,0.9087390563223345,-5.703113210757964,-4.001115326543025,3.04990923609627,-3191282.2533487,1553470.43250308,-8.23568237346816,-28113.796114179928,-2372376.34292589,0.44888467345697514,-0.47009076390372995,-3191543.2533487,1553319.43250308,-140.23568237346817,-28301.796114179928,-2372477.34292589
3_8_109,1.0122204809963815,2.9612730145795214,2.362115897235462,4.481991142652027,1.732438285846131,1.8821239584134606,-2.7563522341469735,-6.259297893196325,3.54921884704789,281.472037560432,240.285502106032,102.354475793952,254.01434725749868,20.5932677272,-1.8092978931963248,0.029218847047889795,20.472037560432,89.285502106032,-29.645524206047995,66.01434725749868,-80.4067322728
3_8_112,0.1970804409647092,5.196796163789103,2.4182992265462424,0.6830675083482602,2.3298764344933818,1.6805938971851209,-0.492934632160857,-0.18961262202926524,4.14708396613802,259.724863799056,191.027238925744,107.530062459497,213.926447216848,34.34881243665599,4.260387377970735,0.6270839661380196,-1.2751362009440186,40.027238925744,-24.469937540502997,25.926447216848004,-66.65118756334401
3_8_116,0.42925037743835875,6.3739124819632895,2.2435043162268578,3.6836786771690613,2.4209638786650522,1.5651615194981878,-3.504302118117652,-7.420477313935125,3.2282781403237,138.998704898404,60.5410824529826,68.931981888581,86.69362326812306,39.22881122271069,-2.970477313935125,-0.2917218596762998,-122.00129510159601,-90.45891754701739,-63.06801811141899,-101.30637673187694,-61.77118877728931
3_8_117,0.16992095026296303,5.64715970205247,2.3725573363216963,3.3835414909619304,2.9475593030066904,1.6343405072617023,-0.7961395246905949,-0.88661266505722,3.61926068125653,151.1980693449,105.333275532575,59.5854600220952,120.62154013668334,22.932396906162502,3.5633873349427803,0.09926068125652998,-109.8019306551,-45.666724467425,-72.41453997790481,-67.37845986331666,-78.0676030938375
3_8_119,0.10605046163238815,4.928802819231261,2.476411561539828,2.6024966758574015,2.0739091694937004,2.0731545770209774,-1.1431833958412123,-3.2586316929524,3.34526897933329,135.593246549251,89.5417853753316,64.0779055050314,104.89227243330474,23.025730586959703,1.1913683070476,-0.1747310206667101,-125.406753450749,-61.4582146246684,-67.9220944949686,-83.10772756669526,-77.9742694130403
3_8_121,0.009486179305954218,4.9421106093312615,2.610722909457193,2.5627216467602536,5.120518730359581,1.2927698835796757,-0.4981117391881991,-0.042820664379335,7.21900790523155,17.3188945400398,15.2193042251384,3.67451136546141,15.919167663438865,1.0497951574507,4.407179335620665,3.6990079052315497,-243.6811054599602,-135.7806957748616,-128.3254886345386,-172.08083233656114,-99.9502048425493
3_8_122,0.26024222769219446,5.568236484890212,2.4669628723200816,5.105228115540227,3.025027747505161,1.4081707308731606,-1.0892639274623388,-0.724435746906805,3.8930871984269,460.131689850823,330.143183248583,187.471762675281,373.4726854493297,64.99425330112001,3.725564253093195,0.3730871984269002,199.13168985082302,179.143183248583,55.47176267528101,185.47268544932967,-36.00574669887999
3_8_123,0.2501553400167042,5.709798352905543,2.328908224554091,2.0295826520555567,2.6715057162912856,2.8297558107821277,-0.299990543647329,-1.6178044216170275,3.53171983431424,183.911948174289,124.530865385635,75.4393095088628,144.32455964851965,29.690541394327,2.8321955783829726,0.011719834314240174,-77.088051825711,-26.469134614365004,-56.560690491137194,-43.67544035148035,-71.309458605673
3_8_124,0.3324185112052644,8.037700054200284,2.1368999482123465,0.850075512984148,1.584757004056259,3.2744899445035758,-0.604469962525007,-3.099837529505075,3.27151410435516,76.2278651993256,34.2339950497262,50.996696544868,48.23195176625933,20.996935074799705,1.3501624704949253,-0.24848589564484014,-184.7721348006744,-116.76600495027381,-81.003303455132,-139.76804823374067,-80.00306492520029
3_8_125,0.017697007779474333,5.482367876549331,2.3803080388523865,1.9107116972240028,1.17916323187122,1.7841642751319766,-0.8520246156106488,-2.3400207480583477,2.94876979323235,-3.05888154980494,-8.61866574996384,11.3935162258316,-6.765404349910874,2.77989210007945,2.1099792519416525,-0.57123020676765,-264.05888154980494,-159.61866574996384,-120.6064837741684,-194.76540434991088,-98.22010789992055
3_8_126,0.46414742321675734,4.035945298191606,2.218747317154707,3.556607119390036,1.4795988214987168,0.8886400001862398,-5.668090194502401,-9.279128346831024,3.08328992639457,66.8906593986321,32.9142956994474,67.3602132630684,44.239750265842304,16.988181849592348,-4.829128346831024,-0.4367100736054299,-194.1093406013679,-118.0857043005526,-64.6397867369316,-143.7602497341577,-84.01181815040765
3_8_127,0.017643309438736626,5.905627187737144,2.3700570823329765,3.199846250104878,1.802181622240964,0.20380674984391872,-1.2226367481251061,-0.88134494340189,3.18827452625948,11.4426195548731,4.4840147747891,8.47328217158217,6.8035497014837665,3.4793023900419997,3.5686550565981103,-0.3317254737405202,-249.5573804451269,-146.5159852252109,-123.52671782841783,-181.19645029851623,-97.520697609958
3_8_128,0.2826916238581302,7.926362603640077,2.1762925001263773,5.255912051537166,2.1376170923430884,0.9436449315623614,-3.0860881875907364,-4.81807196580155,3.19003541292827,41.2398460495751,0.484923325711861,32.4953327852903,14.069897566999607,20.37746136193162,-0.36807196580154944,-0.3299645870717298,-219.7601539504249,-150.51507667428814,-99.5046672147097,-173.9301024330004,-80.62253863806838
3_8_131,0.3958268406121334,6.985802276209083,2.317283087110445,2.6282933853418204,3.773154249852077,1.003514368441295,-4.591909410603281,-0.9155311506329425,3.65944438894961,325.380504599889,218.41181290074,129.461063625364,254.06804346712298,53.484345849574495,3.5344688493670575,0.13944438894960998,64.38050459988898,67.41181290073999,-2.5389363746359948,66.06804346712298,-47.515654150425505
3_8_132,1.4298884128536766,5.83978383653059,1.78111967914103,0.6245297923545787,0.512353990896558,3.216403758204418,-0.916672718314457,-1.1275408828973625,3.43358189640731,62.8016195150849,42.2758492501089,36.8823612545064,49.11777267176757,10.262885132488002,3.3224591171026376,-0.08641810359269009,-198.1983804849151,-108.7241507498911,-95.1176387454936,-138.88222732823243,-90.73711486751199
3_8_133,0.18646710820191142,4.633276910745829,2.426148021466831,1.5660982101958036,2.80083446649726,1.8150060085504123,-0.5695127154553249,-0.3717002517102,3.95522026174146,190.797879849561,145.273684049608,73.391167572568,160.44841598292567,22.76209789997651,4.0782997482898,0.4352202617414598,-70.20212015043899,-5.7263159503920065,-58.608832427432006,-27.551584017074333,-78.23790210002349
3_8_135,0.5166945584385537,6.241681650787393,2.2110655691592473,1.0362019517930166,2.0655427510013418,3.7441070357886863,-0.9677105831061723,-12.7002172857579,3.12506092640881,-1744570.3827605,-427.451234252425,43.9433296903563,-581808.4284096683,-872071.4657631238,-8.250217285757898,-0.39493907359118996,-1744831.3827605,-578.451234252425,-88.05667030964369,-581996.4284096683,-872172.4657631238
3_8_136,0.34305157820770327,6.463157274512671,2.2265669164655564,4.344435228746662,2.2867468041175254,1.0696907915899656,-2.2115265251337832,-2.598074511617875,3.39287023400482,180.980210349663,111.148740150384,84.2159445937874,134.425896883477,34.9157350996395,1.851925488382125,-0.12712976599518022,-80.019789650337,-39.851259849616,-47.7840554062126,-53.57410311652299,-66.0842649003605
3_8_138,0.04274347446771992,4.89928586332984,2.506647134475776,2.0195835055222053,2.3535282564639823,1.513660063158675,-1.3296777755644225,-1.7803871622096326,3.27080255986912,48.0265972495545,30.0266783495317,20.9247288297603,36.026651316205964,8.9999594500114,2.6696128377903676,-0.24919744013087985,-212.9734027504455,-120.9733216504683,-111.0752711702397,-151.97334868379403,-92.0000405499886
3_8_139,0.07600592592134311,3.357640552576491,2.373019558509007,2.564564751876066,1.281220357834205,2.21337882023802,-0.47380216147577237,-1.4211797010411376,3.25837156244386,26.3247696151666,20.0704725622927,16.6863575014949,22.155238246584002,3.127148526436949,3.0288202989588626,-0.2616284375561402,-234.6752303848334,-130.9295274377073,-115.3136424985051,-165.844761753416,-97.87285147356305
3_8_140,0.13910978368434676,7.007725858934193,2.1923115059114044,3.2856164932864127,2.4524017058288146,1.834404988564053,-1.6008938677559432,-5.615898174571075,2.99937304459566,-6650109.99302175,3221123.071842,-9.84693616498848,-69287.94977925003,-4935616.532431874,-1.1658981745710753,-0.5206269554043401,-6650370.99302175,3220972.071842,-141.84693616498848,-69475.94977925003,-4935717.532431874
3_8_141,0.009517895647113084,5.609876660434202,2.3410638057797573,2.5565881475511514,2.3097401506748936,1.3548874464022902,-1.2222327534095914,-3.308462330017025,2.45844897847274,-157.833232599311,18.8277055998333,2.22421722083798,-40.05927379988147,-88.33046909957216,1.1415376699829753,-1.06155102152726,-418.83323259931103,-132.1722944001667,-129.77578277916203,-228.05927379988145,-189.33046909957216
3_8_142,0.205357814696223,6.50072380413027,2.3954068736884597,2.443433982451568,3.1229223887670243,2.45280933057897,-1.3495388091836094,-6.876665350787475,3.24931799069684,155.988532298943,79.646588547621,42.9904938666038,105.093903131395,38.170971875661,-2.4266653507874745,-0.2706820093031599,-105.011467701057,-71.353411452379,-89.0095061333962,-82.906096868605,-62.829028124339
3_8_144,0.2872307648913998,7.595645632989595,2.212774036166222,3.072090610393675,0.2925281045006451,3.295628818997799,-2.861370989009606,-5.141296327487825,3.32365696357766,157.467422299669,91.9445123989135,114.92647187513,113.78548236583201,32.761454950377754,-0.6912963274878248,-0.19634303642233997,-103.53257770033099,-59.0554876010865,-17.073528124869995,-74.21451763416799,-68.23854504962225
3_8_146,0.06240773204379974,4.47795924374354,2.5448576592543306,1.8717892177618451,1.6097227722053304,2.561554903828503,-1.0611450093079449,-4.322806950355,3.19457952602894,63.1981893500779,36.5642212011153,44.3907074510092,45.44221058410284,13.316984074481297,0.12719304964500022,-0.32542047397106,-197.80181064992212,-114.4357787988847,-87.6092925489908,-142.55778941589716,-87.6830159255187
3_8_147,0.2474296818652443,6.357537623554096,2.3734743374383416,3.310791945429341,2.1013007727134365,1.1523897144517181,-2.0962395846313657,-2.22548205478254,3.5680986468749,275.656241215074,179.384279027454,126.211171896891,211.474933089994,48.13598109380999,2.2245179452174604,0.04809864687489984,14.656241215073976,28.384279027454,-5.788828103108997,23.47493308999401,-52.86401890619001
3_8_149,0.08345312820846762,4.798428100366585,2.5426260452073484,3.2378131038548013,3.135118823171192,1.4316836705032563,-1.5072483497542197,-1.0994351038365926,3.54830550341617,110.632976851413,82.9699177519956,35.5456114189083,92.1909374518014,13.831529549708705,3.350564896163408,0.028305503416170108,-150.367023148587,-68.0300822480044,-96.4543885810917,-95.8090625481986,-87.1684704502913
3_8_150,0.13256781861428624,5.307397518304389,2.3631763261737584,2.5069476152804597,2.0638655729535866,2.210512217637301,-1.0173679481373756,-3.64238459294385,3.25682387522105,88.2728152995697,50.2543709997553,46.9392773465987,62.927185766360104,19.0092221499072,0.8076154070561503,-0.2631761247789499,-172.7271847004303,-100.74562900024469,-85.0607226534013,-125.07281423363989,-81.9907778500928
3_8_151,0.2181786577578883,7.589176110124235,2.246175656994996,3.121976793413654,1.4668472699869073,2.4286802047047633,-0.37011451590898115,-1.5198037678557825,3.48044054309277,178.551517757001,110.858178730501,89.6072133654095,133.42262507266767,33.84666951325,2.9301962321442176,-0.03955945690722995,-82.448482242999,-40.141821269499005,-42.39278663459049,-54.57737492733233,-67.15333048675001
3_8_153,0.0475012698646021,5.880871804955988,2.316683488169165,0.9180409249574719,3.4272047055618713,2.257993883172948,-1.4479587192379184,-5.828971245970575,2.70772887160985,-276.938780400902,21.6851385515183,-0.241104212866138,-77.85616776595513,-149.31195947621015,-1.3789712459705745,-0.81227112839015,-537.938780400902,-129.3148614484817,-132.24110421286613,-265.85616776595515,-250.31195947621015
3_8_154,0.11853732739905858,5.523109559924915,2.308684719642157,5.13826024099281,0.8281822842712298,1.1637976506594767,-3.410390262843786,-10.613288232010426,2.97216464769296,4.87831084756181,-21.1414821969811,69.9442994494946,-12.468217848800132,13.009896522271456,-6.163288232010426,-0.5478353523070401,-256.1216891524382,-172.1414821969811,-62.05570055050541,-200.46821784880012,-87.99010347772854
3_8_155,0.011223400850152013,6.132422463944473,2.2986239153432493,1.124566811272517,3.5836375547751342,1.4842378155078277,-3.587380747201486,-10.087690087573,2.06132885535195,-89.6913129016757,-9.70355550199746,68.7098172939105,-36.3661413018902,-39.99387869983912,-5.637690087573,-1.4586711446480498,-350.6913129016757,-160.70355550199747,-63.290182706089496,-224.3661413018902,-140.99387869983912
3_8_156,0.19549538294510635,6.553836879066212,2.399601931923865,4.3504607731504485,3.823769455895537,1.6208550732813702,-0.6671189194708407,-0.434389554587075,3.78457261479443,282.953039799758,195.137297474867,114.37604753159,224.40921158316402,43.9078711624455,4.015610445412925,0.26457261479442984,21.953039799758017,44.13729747486701,-17.623952468409996,36.40921158316402,-57.0921288375545
3_9_1,0.0958697054799535,4.660433849076089,2.3692158189315493,1.3349455896394482,1.2523620801331787,2.7124378416834665,-1.6996234753444421,-6.525692186844125,2.99945825408842,15.4715921496973,-4.01230999850668,40.7282823894386,2.4823240508946465,9.74195107410199,-2.075692186844125,-0.5205417459115802,-245.5284078503027,-155.01230999850668,-91.27171761056141,-185.51767594910535,-91.25804892589801
3_9_2,0.3502476700925836,5.423491455396629,2.2632467764765862,1.2572158527077453,3.417652861825169,2.3930091717162307,-0.5579433716285429,-1.18796337894554,3.53323605680503,146.446152117003,105.924941993265,48.587474009977,119.43201203451099,20.260605061869008,3.2620366210544605,0.013236056805030039,-114.55384788299699,-45.075058006735006,-83.412525990023,-68.56798796548901,-80.739394938131
3_9_3,0.4457856470654411,4.641032518361088,2.4022017291973916,3.489731729996195,2.889838782143022,2.115632707265648,-2.1593333532779084,-6.340382110431525,3.34621467723549,283.612103550695,206.418498599669,85.608896447633,232.14970025001102,38.596802475513,-1.890382110431525,-0.17378532276450986,22.612103550694997,55.41849859966899,-46.391103552367,44.14970025001102,-62.403197524487
3_9_4,0.12864039056568835,5.775475088041392,2.332310885407632,1.312807859414907,2.218670122976885,1.2761320744759317,-0.2273657659273982,-0.09255761425207325,4.0752401514929,122.146868500568,86.9007301502279,52.0814125856986,98.6494429336746,17.623069175170052,4.357442385747927,0.5552401514929,-138.85313149943198,-64.0992698497721,-79.9185874143014,-89.3505570663254,-83.37693082482994
3_9_5,0.13186899903860336,5.288622795404706,2.3894424591435564,1.9881650154018713,2.0248983305289476,1.286894026318484,-2.048916218919474,-2.21021145346739,3.41988691114748,145.48869144055,97.3965813875111,67.9026086021359,113.42728473852408,24.046055026519454,2.23978854653261,-0.1001130888525199,-115.51130855944999,-53.603418612488895,-64.0973913978641,-74.57271526147592,-76.95394497348055
3_9_6,0.21951211426323958,6.116713484182312,2.299657467287742,1.9681897899694858,3.04815130105933,2.4849145004236393,-1.148085168565385,-6.14958601974215,3.13441916596691,-5468812.1502056,5468272.84414245,-19.8215139718718,1822577.8460264334,-5468542.497174025,-1.6995860197421502,-0.3855808340330902,-5469073.1502056,5468121.84414245,-151.8215139718718,1822389.8460264334,-5468643.497174025
3_9_8,0.334965966125917,5.8370227907788195,2.333329899788401,4.398575986697924,3.526366256198753,1.1552798898141734,-1.824201543504416,-0.6069213986556925,3.77115926980227,270.967460999964,192.758890100231,105.920361678934,218.82841373347534,39.10428544986648,3.843078601344308,0.25115926980226977,9.967460999963976,41.758890100231014,-26.079638321066,30.828413733475344,-61.89571455013352
3_9_10,0.2144448649732418,4.15662200965645,2.4717220267027047,1.957023943376631,1.7667569795380196,2.1307476368801033,-1.5891402924693823,-3.628028773435075,3.46472168216065,221.022209935108,164.491388019996,100.25529917589,183.33499532503333,28.265410957556,0.821971226564925,-0.05527831783934989,-39.97779006489199,13.491388019996009,-31.744700824109998,-4.665004674966667,-72.734589042444
3_9_11,0.03589553960894315,6.4492210675594155,2.37018583822203,5.041076581135625,1.8994011704320424,1.2959659526577467,-3.314133388360933,-10.6721292554749,2.80001327053953,-10310112.9963768,-4650760.18157498,4.15758501929578,-6537211.119842254,-2829676.40740091,-6.2221292554749,-0.7199867294604698,-10310373.9963768,-4650911.18157498,-127.84241498070422,-6537399.119842254,-2829777.40740091
3_9_13,0.3175891869667632,5.658380792754452,2.3731935077473345,0.9728607259337685,3.3923525022875793,0.9231695463924643,-1.9105204120023425,-0.12192419970045325,4.20352029430343,367.140354050207,264.814500650391,151.908403916468,298.92311845032964,51.16292669990801,4.328075800299547,0.6835202943034298,106.14035405020701,113.81450065039098,19.90840391646799,110.92311845032964,-49.83707330009199
3_9_14,0.08491099823295012,4.779670114765391,2.2973645045926525,5.49329836378349,1.1405975776348827,0.620372739605126,-4.049429115999643,-10.918060646418025,2.72525651520056,-8293320.39642585,4146307.85732207,25.1225491251865,-234.8939272367085,-6219814.12687396,-6.468060646418025,-0.7947434847994401,-8293581.39642585,4146156.85732207,-106.8774508748135,-422.89392723670846,-6219915.12687396
3_9_15,0.09620569856590075,5.510299162395676,2.271961558942943,0.4536786476130197,2.006714871424085,1.9157906528644806,-1.2239600197696987,-1.322489171871915,3.32294142697271,50.6259913403482,31.024968177735,25.6863904556129,37.558642565272734,9.8005115813066,3.1275108281280852,-0.1970585730272898,-210.3740086596518,-119.975031822265,-106.3136095443871,-150.44135743472725,-91.1994884186934
3_9_16,0.3015494950658348,5.901637268950778,2.1053732508116263,2.9139027659876398,1.1474657462482498,1.7276861773975427,-1.6750074294452229,-4.957588341869275,3.12421272262586,35.6515978492098,9.70111142523817,45.7664789984441,18.351273566562046,12.975243211985816,-0.5075883418692753,-0.39578727737414,-225.3484021507902,-141.29888857476183,-86.2335210015559,-169.64872643343796,-88.02475678801419
3_9_17,0.28819952409222044,4.649934955499993,2.550735290400702,4.201651628877916,3.858461960450853,0.16767305063674115,-1.053259234021209,-0.00248912331695797,5.33799259994696,619.533075997606,476.162937993649,246.02784070027,523.952983994968,71.68506900197852,4.447510876683042,1.8179925999469604,358.53307599760603,325.162937993649,114.02784070026999,335.952983994968,-29.31493099802148
3_9_19,0.09757590525094831,7.268357067287526,2.4192692609555184,3.3514947770670505,2.0428198323107134,2.1728198641476966,-0.5148391704027522,-1.762089616619735,3.50844575856384,228.05678855131,142.376568426144,107.644857214078,170.93664180119933,42.84011006258301,2.687910383380265,-0.01155424143616024,-32.94321144868999,-8.62343157385601,-24.355142785922,-17.06335819880067,-58.15988993741699
3_9_20,0.23366933680974902,4.3669679760913,2.369653744458457,1.365244500663442,1.9057074486415386,2.0346602410032038,-1.035534300079525,-1.5811713148715776,3.61170732736454,145.569141699889,108.272812127688,62.4439483348282,120.70492198508833,18.6481647861005,2.8688286851284226,0.0917073273645399,-115.430858300111,-42.727187872312,-69.5560516651718,-67.29507801491167,-82.3518352138995
3_9_21,0.07880675993350267,5.29380298397617,2.3821303245628767,5.334728561627485,2.2381847248343685,1.1670442893531607,-2.6888827844873457,-5.35688959575015,3.02164769942057,-5090434.43600185,2544974.13844345,-0.582477626412118,-162.05303831677884,-3817704.28722265,-0.9068895957501502,-0.4983523005794299,-5090695.43600185,2544823.13844345,-132.58247762641213,-350.05303831677884,-3817805.28722265
3_9_22,0.03344389597754306,5.105327887588743,2.495819437563017,3.3601166093574157,2.076289902673765,1.5568450922370403,-1.2006501014920707,-2.81855736455945,3.11517308203656,-467.521227401507,149.185243250504,12.9256701591917,-56.38358030016635,-308.3532353260055,1.6314426354405502,-0.40482691796343984,-728.5212274015071,-1.8147567494960128,-119.0743298408083,-244.38358030016636,-409.3532353260055
3_9_23,0.11271334892605281,6.558283540795751,2.452251495083309,4.67565710932247,2.2106349955512052,1.0773619888420267,-3.3041805439741445,-4.391286630877325,3.36568748071149,253.285320400028,150.872306100791,121.780497432286,185.00997753387,51.2065071496185,0.05871336912267555,-0.15431251928850998,-7.714679599971987,-0.12769389920899243,-10.219502567714002,-2.99002246613,-49.7934928503815
3_9_24,0.18551146382708975,5.38421578033496,2.3283757283050446,2.228494630819052,0.6589853887978421,3.0923949611461814,-0.9066767544495384,-2.3921414432526626,3.50957198270691,161.954543715145,113.298881473484,89.1214054042818,129.51743555403766,24.327831120830503,2.0578585567473375,-0.010428017293090175,-99.04545628485499,-37.701118526516,-42.8785945957182,-58.48256444596234,-76.6721688791695
3_9_25,0.09617123160655204,4.65451364843682,2.587260293872123,3.8884199075018357,3.6624428336505392,0.23005163875445522,-1.939989885870573,-0.023019561913260326,4.64697397931424,235.496886449982,181.369242398068,91.8419664004402,199.41179041537268,27.063822025956995,4.42698043808674,1.1269739793142404,-25.503113550018014,30.369242398067996,-40.1580335995598,11.411790415372678,-73.936177974043
3_9_26,0.04203196050846679,6.603994065509699,2.464411330737542,2.2653305272490525,2.0495797228922754,2.223540657202815,-1.3439992837777923,-5.398247777375425,3.14583584651912,33.41728214873,-2.10316815064289,30.8300815236434,9.736981949148074,17.760225149686445,-0.9482477773754248,-0.37416415348087995,-227.58271785127,-153.1031681506429,-101.1699184763566,-178.26301805085194,-83.23977485031355
3_9_28,0.0615127048994875,4.424273417703311,2.365260459115688,5.19698995202335,1.36126030354619,0.9845323253909444,-1.3078253591326392,-3.082240872641125,3.04669417085384,14.945137349423,4.14685610012384,21.3665251013215,7.746283183223561,5.399140624649579,1.3677591273588754,-0.47330582914616004,-246.054862650577,-146.85314389987616,-110.6334748986785,-180.25371681677643,-95.60085937535042
3_9_31,0.07211411143399457,5.772251312784556,2.358707367070748,3.2798414737566786,2.0939085425463886,1.9597594090888286,-1.3628578032381857,-5.312153483895775,3.03656710230424,-4105054.70975105,4104705.1636768,1.0429479365853,1368118.53920085,-4104879.936713925,-0.8621534838957752,-0.48343289769576003,-4105315.70975105,4104554.1636768,-130.9570520634147,1367930.53920085,-4104980.936713925
3_9_32,0.03659621602931684,6.135422952736573,2.4814858242572244,1.5075021641570752,1.148357303651337,3.006023666362754,-0.6765377236566743,-2.64994070747785,3.31993508476157,88.4709393008961,52.8070175991161,56.5040211676762,64.69499149970943,17.831960850890002,1.8000592925221501,-0.20006491523843017,-172.5290606991039,-98.19298240088389,-75.4959788323238,-123.30500850029057,-83.16803914911
3_9_33,0.10413167646590546,6.470816214956919,2.403397395366289,1.9586432210371485,2.887981318211293,2.486236593644785,-1.0151607621239245,-5.146283297330375,3.19252347019868,-2460759.27271805,1229998.23183125,-6.78078269109087,-254.2696851833413,-1845378.7522746501,-0.6962832973303748,-0.32747652980132,-2461020.27271805,1229847.23183125,-138.78078269109088,-442.26968518334127,-1845479.7522746501
3_9_34,0.06249431997575744,5.377079283652902,2.54197004332085,3.0287269468242357,1.236853801907734,1.393874225537337,-0.6319366102105348,-0.99197427721811,3.70068587048,154.713070899743,109.689849499409,72.5395754467104,124.69758996618698,22.511610700167004,3.45802572278189,0.18068587048000007,-106.286929100257,-41.31015050059101,-59.4604245532896,-63.30241003381302,-78.48838929983299
3_9_35,0.21634799131035384,6.726708110777612,2.454630971008788,2.073461011601805,0.988495520263677,3.2724476300419143,-1.5063279600482338,-6.16692623793485,3.51458588872174,571.76947805538,370.189244157942,300.045286974974,437.382655457088,100.79011694871897,-1.7169262379348496,-0.00541411127825997,310.76947805538,219.18924415794203,168.04528697497398,249.382655457088,-0.20988305128102525
3_9_36,0.11555770632668855,2.8445821438740664,2.5449668583992215,2.382333537046155,2.2875850932813018,3.330029232526651,-0.13917422327592185,-1.04533546518482,3.48929149672173,49.3371948811173,44.4272247646463,10.3789180751108,46.06388147013663,2.4549850582355006,3.40466453481518,-0.030708503278269905,-211.66280511888272,-106.5727752353537,-121.6210819248892,-141.93611852986336,-98.54501494176449
3_9_37,0.2136339211114899,4.010573894754316,2.3326489863237065,3.4951139554584336,2.391756101105895,0.5406776741454238,-5.252509133137084,-2.538304932861175,3.30252739662606,75.4232940496877,55.6030736508547,26.6616303153464,62.20981378379903,9.9101101994165,1.911695067138825,-0.21747260337394003,-185.57670595031232,-95.3969263491453,-105.3383696846536,-125.79018621620096,-91.0898898005835
3_9_40,0.13742933077953687,4.263792744091066,2.3374414688959995,2.076243635808097,2.140581793773314,2.2160461674650302,-0.23298578361377614,-0.4249034618663575,3.78016220926797,78.9001338198432,60.5439394101268,31.2720646293264,66.66267088003227,9.178097204858204,4.025096538133643,0.26016220926796985,-182.0998661801568,-90.4560605898732,-100.7279353706736,-121.33732911996773,-91.8219027951418
3_9_41,0.5706685893815874,6.650353946830126,2.091344155712824,3.1053259629675534,2.702018510974513,2.095645980731954,-1.6470366265794996,-6.972137770279,3.0742123809142,-5485658.30688535,10236395.0130328,-18.2229164384878,4995710.573060083,-7861026.659959074,-2.5221377702789995,-0.4457876190858001,-5485919.30688535,10236244.0130328,-150.2229164384878,4995522.573060083,-7861127.659959074
3_9_42,0.08218956587153153,5.830289187732822,2.4376576177091493,5.52657186126564,1.951271355279098,0.9590949047941448,-3.109553660801656,-5.233340832359775,3.20640045606829,81.5374953497667,35.9005255508237,52.6848950062039,51.11284881713804,22.8184848994715,-0.7833408323597748,-0.31359954393170986,-179.4625046502333,-115.0994744491763,-79.3151049937961,-136.88715118286197,-78.1815151005285
