sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
107,0.0538643135292,3.23815471157,2.4890158697766473,3.61405432667,5.16638166677,2.4890158697766473,0.00689458703434,10.7074010946,11.0642536637,-3.9110357117,69.02001795343762,-3176.35890213255,1.52515552119296,-39655998.678575,-493849200.952783,-38738324.3374251,-3179.86690213255,-1.98284447880704,-39656274.678575,-493849359.952783,-38738456.3374251
108,0.547128532175,2.44881698082,2.4890158697766473,1.27378319073,6.07577081164,2.4890158697766473,0.000832063192961,8.91410582437,9.25368814386,-3.42256543152,26.387057346895652,-398.1264913287075,2.03161421143061,-4464.07829988748,-4265.28372503817,-50643985.7570829,-401.6344913287075,-1.4763857885693898,-4740.07829988748,-4424.28372503817,-50644117.7570829
109,0.542988514245,1.30481595433,2.4890158697766473,2.84733193392,6.92457409465,2.4890158697766473,0.00460707015795,10.5466396982,4.64185063724,4.03895518693,61.99143422414822,0.04886635920994275,5.53695999999998,14590.9042049199,12883.6278051138,4294.0236584215,-3.4591336407900575,2.02895999999998,14314.9042049199,12724.6278051138,4162.0236584215
110,0.4590900538,3.21740391436,2.4890158697766473,1.88431381315,5.53745960308,2.4890158697766473,0.00172356204333,14.5281803635,12.0748470269,-4.7266961004,37.362686399151016,-420.8076528926775,2.45992230459184,-7797.70009014755,-326487420.046545,-1351.68014097841,-424.31565289267746,-1.04807769540816,-8073.70009014755,-326487579.046545,-1483.68014097841
111,0.0916297167109,2.54725851696,2.4890158697766473,1.1971109285,6.73602833151,2.4890158697766473,0.00285232205144,19.3238156871,3.72110784179,3.22592229759,25.819896580100455,0.0156365921087873,5.53695999999998,4714.49544997885,4162.71149497479,1361.08475335573,-3.492363407891213,2.02895999999998,4438.49544997885,4003.71149497479,1229.08475335573
112,0.383909255408,3.51907933325,2.4890158697766473,2.91558438174,6.13258224549,2.4890158697766473,0.00763387464128,4.32599138849,7.00996590873,1.58515400237,60.63947374729752,0.016195243105426624,5.53695999999998,5348.82471999153,4580.26021504775,1546.83236362463,-3.4918047568945734,2.02895999999998,5072.82471999153,4421.26021504775,1414.83236362463
113,0.107373614471,2.15382291165,2.4890158697766473,3.94113884433,6.19461515812,2.4890158697766473,0.00193529851826,5.48421692877,9.73768758955,4.90641782289,82.31751301738561,0.06872472898150325,5.53695999999998,20200.8679151535,18202.9464200139,5252.860070837,-3.439275271018497,2.02895999999998,19924.8679151535,18043.9464200139,5120.860070837
114,0.336621025938,3.5495517739,2.4890158697766473,2.69376501826,6.96061680096,2.4890158697766473,0.000271069155522,10.2629331125,18.5664734715,3.54960917832,58.747759403985256,0.0410124663254065,5.53695999999998,12702.0641151816,10996.3495451957,3858.98734966222,-3.4669875336745934,2.02895999999998,12426.0641151816,10837.3495451957,3726.98734966222
115,0.575946129027,2.89282245795,2.4890158697766473,1.22491134485,6.71940688837,2.4890158697766473,0.00666622399741,9.84037217517,10.928149361,-2.48077704595,26.396591099206145,-1000.233123732255,2.04044505021807,-3269.26629496738,-3246.57841995358,-639.259914821833,-1003.741123732255,-1.4675549497819298,-3545.26629496738,-3405.57841995358,-771.259914821833
116,0.581609853111,2.65390093101,2.4890158697766473,1.57497095646,6.63058705788,2.4890158697766473,0.000302030762904,12.5129940157,5.30812513082,-0.95728082349,33.77927660714336,-49.590629991622,2.7356487134267,-1254.9757329747,-1377.30846051127,-113.686421675292,-53.098629991622005,-0.7723512865733002,-1530.9757329747,-1536.30846051127,-245.686421675292
117,0.183893102414,2.55603505007,2.4890158697766473,2.09282800233,5.75433123125,2.4890158697766473,0.00486649339625,8.37044350231,8.34249679691,-2.26804446118,42.29353762334953,-1159.7710342463224,1.46451862143681,33487737.6317045,-22543856.4534558,10630763.0857421,-1163.2790342463225,-2.04348137856319,33487461.6317045,-22544015.4534558,10630631.0857421
120,0.353630778332,3.43817389601,2.4890158697766473,3.74856305091,5.06803107889,2.4890158697766473,0.00934184797576,13.2843884461,0.435892095326,0.402506910177,70.79545875960109,0.00447603283945435,5.53695999999998,1671.51069799438,1314.30595151614,518.542590881564,-3.503523967160546,2.02895999999998,1395.51069799438,1155.30595151614,386.542590881564
121,0.391186370424,2.00912569154,2.4890158697766473,3.40664978122,6.98674878501,2.4890158697766473,0.00494095738236,9.33567911687,7.95830473738,0.458908243149,74.38516422154979,0.006751482605076125,5.53695999999998,2191.86123851686,1882.35345650464,712.926280494342,-3.5012485173949237,2.02895999999998,1915.8612385168599,1723.35345650464,580.926280494342
122,0.116561928821,2.40134928961,2.4890158697766473,1.80828612322,6.3110811729,2.4890158697766473,0.00775125609584,11.9923608443,6.07414660864,3.00598435283,38.05831456879159,0.019847362386162026,5.53695999999998,5927.41406001151,5301.31458994001,1597.21354844946,-3.488152637613838,2.02895999999998,5651.41406001151,5142.31458994001,1465.21354844946
123,0.419724141704,3.97432304742,2.4890158697766473,2.50122258863,6.55096179364,2.4890158697766473,0.000800107031358,9.84819455787,4.08527627883,-4.94598704877,53.40757858541831,-516.5789726530875,2.66128267177572,-91737.608880043,-219614315.194093,-1774.45496851206,-520.0869726530875,-0.8467173282242801,-92013.608880043,-219614474.194093,-1906.45496851206
124,0.585668225286,3.65056250515,2.4890158697766473,3.05544357493,6.67330073369,2.4890158697766473,0.00539398479026,8.86853275775,14.9979550416,-0.0818083033879,65.68348805434383,-6.37268025209665,3.41471335923781,1418.82423745119,653.790943149943,811.204943229995,-9.88068025209665,-0.09328664076218995,1142.82423745119,494.790943149943,679.204943229995
