sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.vac,E_Ni_fcc_hcp,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err,Ni_fcc.vac.err,E_Ni_fcc_hcp.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err
5_9_236,0.6510139704542784,5.546419593588278,2.458233096148083,1.1843259116224323,0.13106142572564894,2.8627873197899643,-2.3769507981241635,-0.5566286401546024,4.31691704321188,1236.44154149806,898.323392006568,528.554502666354,0.029975892598397502,0.12149346437068648,0.1792443449551812,0.20477544886065857,2.1759927193443218e-11,0.008181703934128051,0.008846393642786662,0.006825291686722461,-7.37945201634674e-09,-5.6730644754462474e-09,5.220471359845398,0.8089170432118804,960.4415414980599,739.323392006568,396.554502666354,-0.0900241074016025,-0.4785065356293135,-1.0907556550448188,-1.3952245511393415,-0.02999999997824007,-0.14281829606587193,-0.13915360635721333,-0.11817470831327753,-0.007800007379452016,-0.014500005673064476
5_9_237,1.480193132671943,3.7091007052419736,2.172054242237953,2.8499551940970402,2.160781852318487,1.7607258474786307,-2.132921859891898,-2.730086091705575,3.73967091572378,350.00232559978,281.339250049496,127.699349617875,0.023353057472575323,0.36118831188842515,0.6499167254893128,0.6718786454605379,3.5774938567101344e-11,0.03881900986899719,0.04179144920135763,0.03188970738503241,6.766060970292052e-09,6.488468393087899e-09,3.0470139082944248,0.23167091572378018,74.00232559978002,122.339250049496,-4.300650382124999,-0.09664694252742467,-0.23881168811157483,-0.6200832745106872,-0.9281213545394622,-0.02999999996422506,-0.1121809901310028,-0.10620855079864236,-0.09311029261496759,-0.0077999932339390295,-0.014499993511531608
5_9_240,0.10200836144177819,7.168822868527309,2.4382561194069527,3.0668713420189766,4.152925790860263,1.9394303868978902,-0.42451586338099545,-0.4534830398246975,3.67602755963553,202.334522949969,136.647777300095,79.3659088210335,0.020564610942096995,0.08009440883285851,0.12391332434107377,0.13663284778863272,1.8730017536938703e-11,0.007828325674412901,0.008448936499703548,0.006489089150802224,-8.228063296853727e-09,-9.049273185561008e-09,5.323616960175302,0.16802755963552984,-73.665477050031,-22.352222699905013,-52.6340911789665,-0.099435389057903,-0.5199055911671415,-1.1460866756589263,-1.4633671522113674,-0.02999999998126998,-0.14317167432558708,-0.13955106350029645,-0.11851091084919778,-0.007800008228063296,-0.014500009049273186
5_9_243,0.08545375354552398,2.5471175162904727,2.4133107874249102,3.2006932372268713,1.005762616309614,2.5640840362706414,-1.034347681865881,-6.092327352127,2.22702643883964,-6965072.5859246,6964786.5960285,13.5453660296741,-0.001877962780600484,0.16835426530458975,0.039089875413911734,1.167530805880915,0.0025221214745991816,0.33982056571117963,0.3545970327222291,0.36607370215317486,-9.602703510478902e-08,0.0028378742873577853,-0.3152273521269997,-1.2809735611603599,-6965348.5859246,6964627.5960285,-118.4546339703259,-0.12187796278060048,-0.43164573469541023,-1.2309101245860883,-0.432469194119085,-0.027477878525400817,0.18882056571117964,0.2065970327222291,0.24107370215317486,-0.0078000960270351045,-0.011662125712642215
5_9_244,0.09129465161436456,3.4464482999191937,2.0770068104515946,0.8636502153811715,2.2168658137907027,1.8007712035793864,-0.4901471957281778,-0.6195159664443225,3.11980090763831,-863.674397364957,416.960725997254,1.13928838300293,0.0009840287658324787,0.04576346943502452,0.12523066633660374,0.14053989789169918,-0.0003557774557825244,0.012150780507968442,0.013354447159403982,0.01072750921303045,2.4822631045074397e-09,-0.00016980167640566227,5.157584033555677,-0.38819909236169003,-1139.674397364957,257.960725997254,-130.86071161699707,-0.11901597123416752,-0.5542365305649755,-1.1447693336633962,-1.459460102108301,-0.030355777455782523,-0.13884921949203155,-0.134645552840596,-0.11427249078696955,-0.007799997517736895,-0.014669801676405664
5_9_247,0.09072199571540804,5.364217023515643,2.59819261989271,3.3534890043117613,2.7437272618801742,1.6196179937267607,-2.257458590991397,-3.196706761289075,3.45514262203907,299.251450310112,206.798133362463,117.699317406512,0.06504267672661523,0.523890875240355,0.9411837916485375,1.0172898897570235,6.835021437723299e-11,0.06579879097658754,0.07145540937868385,0.055694063074282,8.828607110812392e-09,1.4901905191941202e-08,2.5803932387109247,-0.05285737796093004,23.251450310111977,47.798133362463005,-14.300682593488006,-0.05495732327338476,-0.07610912475964493,-0.3288162083514625,-0.5827101102429766,-0.029999999931649785,-0.08520120902341245,-0.07654459062131615,-0.069305936925718,-0.007799991171392889,-0.014499985098094808
5_9_249,1.058845246297381,4.586065394436506,2.1407991612518655,1.3452943739032253,1.9296913165577099,2.086928545631278,-3.0941453823648697,-6.35696692998535,3.34943750974988,251.333310551126,171.705349475088,121.401165853726,0.07047840995404986,0.9240774627597901,0.20736673145837514,2.1364205518714243,-0.00018787135994990933,0.14657717897154665,0.1605389353428269,0.12756984937258797,1.2306099180023847e-07,-8.068744540652446e-05,-0.57986692998535,-0.15856249025011993,-24.666689448873996,12.705349475088013,-10.598834146274001,-0.04952159004595014,0.3240774627597901,-1.0626332685416249,0.5364205518714242,-0.030187871359949908,-0.004422821028453344,0.012538935342826907,0.0025698493725879734,-0.007799876939008199,-0.014580687445406526
5_9_250,0.3029238096581113,6.435789895720607,2.4963727889125185,1.5628179580015005,4.6223740027443245,0.5604329261871364,-6.922151525318976,-0.0457064385185095,4.44331131617467,928.442881000228,648.097958497238,395.806167840541,0.002335139208714601,0.0052749173785515,0.008111743852887252,0.008571641941666819,2.0847490400655033e-12,0.0003584594705122847,0.0003831455873950636,0.0002923661041743615,2.331799028218568e-10,2.1116368512762032e-10,5.73139356148149,0.93531131617467,652.442881000228,489.097958497238,263.806167840541,-0.1176648607912854,-0.5947250826214485,-1.2618882561471128,-1.5914283580583333,-0.02999999999791525,-0.15064154052948772,-0.14761685441260494,-0.12470763389582563,-0.007799999766820097,-0.014499999788836315
5_9_251,0.20980254023897038,4.513761241629742,2.599172247853153,3.417794885881203,0.5572542468659624,1.2762633733918196,-3.838714694700345,-5.792495071046225,3.62520541746512,430.937411550257,326.4761528495,226.637807802431,0.027442635376974778,1.0187971576299146,2.053357933320262,2.2249903016210055,9.107470333447054e-11,0.12771462239229084,0.13896137188067975,0.10932652332177477,9.956674803669421e-08,9.081254480683675e-08,-0.015395071046224729,0.11720541746512003,154.93741155025702,167.4761528495,94.63780780243101,-0.09255736462302522,0.41879715762991465,0.783357933320262,0.6249903016210054,-0.029999999908925296,-0.023285377607709157,-0.009038628119320241,-0.01567347667822523,-0.007799900433251963,-0.014499909187455194
5_9_252,0.40503987283242654,2.9663648994315857,2.378705821773998,3.4314882664437176,0.4437642095176033,1.6712127512025376,-2.9656894678384704,-4.254756950395275,3.52922975925322,146.597374834964,129.110462609233,83.8335869959058,-0.0019364755241300102,0.4649174672340748,0.050521953163849886,1.3575840743834533,3.5999647707285476e-11,0.08590590488935677,0.09422856948919177,0.07468437828255577,-1.6560792049651985e-08,-1.602706050881494e-08,1.522343049604725,0.021229759253219793,-129.402625165036,-29.889537390767003,-48.166413004094196,-0.12193647552413,-0.1350825327659252,-1.2194780468361501,-0.2424159256165468,-0.02999999996400035,-0.06509409511064322,-0.053771430510808224,-0.050315621717444234,-0.007800016560792049,-0.01450001602706051
5_9_253,0.2617517855145397,6.794896635728873,2.591495312772065,1.0596629028661655,4.227571913063869,2.7006886744400553,-1.4731633988904242,-5.0914500936711,3.57855358597858,1135.04088144983,787.781976375118,389.880459488488,0.1963651173766756,0.8286446557959906,1.3094909737111253,1.4293291759247495,1.7707524335719427e-10,0.08741377329110536,0.09425978564896108,0.07245013103181668,1.0287531425234508e-08,1.2431014623038964e-08,0.6856499063288997,0.07055358597858019,859.0408814498301,628.781976375118,257.880459488488,0.07636511737667562,0.22864465579599058,0.03949097371112531,-0.17067082407525058,-0.029999999822924756,-0.06358622670889463,-0.053740214351038915,-0.052549868968183325,-0.007799989712468575,-0.014499987568985379
5_9_255,1.179879950194019,6.095992674859827,2.2865641965576944,0.7019778574321816,1.3994991257558298,1.4479748131549353,-4.339191447281088,-3.191414476911325,3.75894537317026,851.650749851251,585.68449630111,390.179475752044,0.07249689074302523,0.701826556935985,1.1226991338657752,1.2696102636177784,8.90501006267641e-11,0.06696830458514379,0.07243693307985884,0.056176382841652696,1.2022348541964343e-07,1.2049028136928773e-07,2.585685523088675,0.2509453731702598,575.650749851251,426.68449630111,258.179475752044,-0.04750310925697476,0.10182655693598497,-0.14730086613422477,-0.3303897363822217,-0.029999999910949898,-0.08403169541485621,-0.07556306692014116,-0.06882361715834731,-0.00779987977651458,-0.014499879509718632
5_9_257,1.1446776047147267,3.5312904951862354,2.1918185694349788,3.4614953313396826,0.6471440104548905,2.376645596069124,-2.183478653726859,-4.499032839394675,3.67619016062741,301.163950200134,248.752612649696,149.171889259632,-4.361674303510199e-05,0.6882340548561054,1.4516864873273376,1.5260991565882591,5.257483337572921e-11,0.08713017624151785,0.09461418995742259,0.07350723063194958,-5.138032982023932e-08,-5.316869206989948e-08,1.2780671606053247,0.1681901606274101,25.163950200134025,89.752612649696,17.171889259631996,-0.1200436167430351,0.08823405485610547,0.1816864873273376,-0.07390084341174097,-0.029999999947425166,-0.06386982375848214,-0.053385810042577406,-0.05149276936805042,-0.00780005138032982,-0.014500053168692071
5_9_259,2.704562245968169,4.786844430433672,1.8552475377390174,1.512910578055227,0.2300184190600204,2.623361760008658,-3.3001666271849714,-2.309084126152095,3.64571066015668,188.317912250204,141.553449250204,100.20584215008,0.009500380952014886,0.4220124711824049,0.8376977784567075,0.9187750788171343,3.7565062172006947e-11,0.05178648236007308,0.05630881585368752,0.04437816621962284,2.6796843914887084e-08,2.815587084541389e-08,3.468015873847905,0.1377106601566802,-87.68208774979601,-17.44655074979599,-31.794157849919998,-0.11049961904798511,-0.17798752881759505,-0.43230222154329256,-0.6812249211828658,-0.029999999962434937,-0.09921351763992692,-0.09169118414631247,-0.08062183378037716,-0.007799973203156085,-0.014499971844129156
5_9_260,0.4925261829480966,2.890461878321298,2.581454061177202,2.6156070487397542,0.3389292891891073,1.1992033883373863,-1.5511883699161428,-0.686348410587965,4.46643157596951,411.692379001761,362.208492000355,137.981670136147,0.02825734757521503,0.10665200480437897,0.16445995447394257,0.1697915550426501,1.692002093989231e-11,0.006829669313066875,0.007381979385618391,0.005587166584350477,9.726628697345292e-09,9.505698423141996e-09,5.090751589412035,0.9584315759695103,135.69237900176103,203.20849200035502,5.981670136146988,-0.09174265242478497,-0.493347995195621,-1.1055400455260576,-1.43020844495735,-0.029999999983079978,-0.1441703306869331,-0.1406180206143816,-0.11941283341564952,-0.007799990273371303,-0.014499990494301578
5_9_262,0.39211147042763594,3.6464999476467477,2.5761095461997674,3.275462518459187,1.979268195966084,1.9111349430526774,-2.486328713958875,-4.73352300136605,3.62295649251017,368.753672549792,294.160368149459,141.552775690728,0.030820976402360145,0.6099440802871205,1.2115130962286127,1.24019252981941,5.764988486589573e-11,0.07586074234252561,0.082048268918507,0.06316018151777557,1.4570349918284703e-08,1.9925872335299215e-08,1.0435769986339496,0.11495649251016982,92.75367254979199,135.16036814945898,9.552775690727998,-0.08917902359763985,0.009944080287120571,-0.05848690377138732,-0.35980747018059,-0.029999999942350114,-0.07513925765747438,-0.06595173108149299,-0.06183981848222443,-0.007799985429650082,-0.014499980074127665
5_9_263,0.20725640027118275,3.6377066060528365,2.4150065798363776,1.6713204805269188,1.9752898029770574,1.6474684857897868,-3.5456846556692216,-5.9744531980068,3.09224222082343,-660811.71131645,-60566.784568025,23.237578235011,0.00895540500329961,0.5050860736421603,0.10357486861276222,1.6033101001935393,-0.004354066838749837,0.13748450935785606,0.15226298656741846,0.12361087034635017,5.6648678898240804e-08,-0.002107018744103771,-0.19735319800679996,-0.4157577791765701,-661087.71131645,-60725.784568025,-108.762421764989,-0.11104459499670039,-0.09491392635783968,-1.1664251313872378,0.003310100193539167,-0.034354066838749836,-0.01351549064214394,0.00426298656741847,-0.0013891296536498315,-0.007799943351321102,-0.016607018744103773
5_9_266,0.5485403889339977,1.8817133911551576,2.059705576555335,2.2642563189548355,0.389250397643095,1.5578912029502103,-2.325960676963427,-2.261202276765535,3.46279289457568,51.3178973209506,50.0265329109424,25.9355143709763,-0.0007107485674953118,0.11453567689116495,0.028276199598010088,0.5244711622122225,9.809930645587883e-12,0.037432682139583125,0.04125433057067796,0.03267643211659194,-1.532461362472544e-08,-1.5728409793076325e-08,3.515897723234465,-0.04520710542431994,-224.6821026790494,-108.9734670890576,-106.0644856290237,-0.12071074856749531,-0.485464323108835,-1.24172380040199,-1.0755288377877776,-0.029999999990190068,-0.11356731786041688,-0.10674566942932204,-0.09232356788340806,-0.007800015324613625,-0.014500015728409794
5_9_268,0.5477235871614439,3.179933440532136,2.441513033939597,0.9919414651607548,0.463708192983566,2.9280064246533994,-0.570658537689589,-0.20868297874278624,4.6808721397931,368.199053249554,315.806394600076,125.763219984801,0.013538823504893244,0.02955725960435923,0.04598819771260998,0.046613266163927136,7.616240971231036e-12,0.0017397734890568603,0.0018781318635376796,0.0014173889168766773,2.594410251415279e-09,2.2551827802792058e-09,5.568417021257214,1.1728721397930997,92.19905324955403,156.80639460007598,-6.2367800151990025,-0.10646117649510675,-0.5704427403956407,-1.22401180228739,-1.553386733836073,-0.029999999992383758,-0.14926022651094314,-0.1461218681364623,-0.12358261108312332,-0.007799997405589748,-0.01449999774481722
5_9_270,0.30160175652955107,4.912222367389224,2.564979786257299,4.1210021520934665,0.12833963053957387,2.6464101436464715,-0.1157102665041542,-0.01994928365791975,5.00096065111252,790.099498990458,596.493222494609,321.574177802746,0.0013455242150383004,0.00223746247168315,0.003393465757003375,0.0036227343755834696,1.6660249568811736e-12,0.00011416590932777366,0.00012341422939042378,9.39373398079194e-05,-8.667189039205457e-10,-8.421208813090614e-10,5.75715071634208,1.4929606511125204,514.099498990458,437.493222494609,189.57417780274602,-0.11865447578496169,-0.5977625375283169,-1.2666065342429966,-1.5963772656244166,-0.029999999998333974,-0.15088583409067222,-0.14787658577060958,-0.12490606266019208,-0.007800000866718904,-0.014500000842120882
5_9_271,0.06541307774974595,5.581301529600279,2.7762323309987513,1.8419984272963235,4.282108515835509,0.931929510891315,-3.451082191831914,-0.0860067844541745,4.3934799852049,703.896106500179,513.705600000685,287.253264101951,0.0033438126682055064,0.008547976070304608,0.013296276590497508,0.013812225351601981,2.7175067751628035e-12,0.0006127798124366941,0.0006484336166428003,0.0004965126497648343,4.104197874014338e-09,3.827691533302001e-09,5.691093215545825,0.8854799852049,427.89610650017903,354.70560000068497,155.253264101951,-0.11665618733179449,-0.5914520239296954,-1.2567037234095024,-1.586187774648398,-0.029999999997282492,-0.15038722018756331,-0.1473515663833572,-0.12450348735023517,-0.007799995895802126,-0.014499996172308467
5_9_273,1.0592777406458587,4.8194749147174125,2.077625845464679,2.3328765039676855,1.3582176313599803,1.493946469530589,-3.5739312183794443,-6.84019682813785,3.30346047587405,194.719902551151,126.433546599582,120.121710309655,0.0648443755420498,0.9986246835389894,2.309398676754374,2.5706688386519545,-0.0012630056478251106,0.1783005127907945,0.19647106292287098,0.15888220277284543,2.0108522896347913e-07,-0.0005604315719981508,-1.0630968281378497,-0.20453952412595022,-81.280097448849,-32.566453400418,-11.878289690345,-0.05515562445795019,0.3986246835389894,1.0393986767543741,0.9706688386519544,-0.03126300564782511,0.027300512790794512,0.04847106292287098,0.03388220277284543,-0.007799798914771036,-0.015060431571998151
5_9_274,0.1386283179198975,7.4495702179927665,2.7316136187971907,1.243921467677333,2.689893235905524,2.4043067488820453,-2.2134018395745816,-4.21308587367045,3.8071500939651,3108.18467349746,2039.68677724479,1373.9575333228,0.19444169143805023,0.9323833028386801,1.4124524925509125,1.6048418622261806,1.8532553269778873e-10,0.08284697243934024,0.08955196550107644,0.06912092760967223,-1.8023804263373263e-07,-1.5550820912352666e-07,1.5640141263295497,0.2991500939651002,2832.18467349746,1880.68677724479,1241.9575333228,0.07444169143805024,0.3323833028386801,0.14245249255091252,0.004841862226180549,-0.029999999814674466,-0.06815302756065976,-0.05844803449892355,-0.05587907239032777,-0.007800180238042634,-0.014500155508209125
5_9_275,0.037055019713703174,3.9125656234061177,2.7073469288802263,3.32248862978148,3.7722041564783315,1.922688199934529,-1.4492676444191048,-4.3990192354437,2.77913125082412,-21.5934608466923,0.323655525222421,0.518405400674113,0.004103899176055137,0.05759030268747978,0.012514766806712707,0.17308324670193542,5.438409435054581e-05,0.02251393760031984,0.023123018814601805,0.019637720413749456,1.4313804308276906e-07,3.264073557554527e-05,1.3780807645562998,-0.7288687491758798,-297.5934608466923,-158.67634447477758,-131.4815945993259,-0.11589610082394486,-0.5424096973125202,-1.2574852331932873,-1.4269167532980647,-0.029945615905649453,-0.12848606239968016,-0.1248769811853982,-0.10536227958625055,-0.007799856861956917,-0.014467359264424455
5_9_276,1.0480813793840136,2.1357680762636617,2.1907495313252823,1.8795631645783293,0.9551174540543115,1.0955716976423968,-6.756186236955885,-8.144363268640575,3.22610122329675,99.7953287500423,93.0092066992074,61.608461421117,-0.018533615570474282,0.2650199074475452,0.061993870446499955,1.8036058193605413,-0.005676908237049361,0.14897782480284685,0.16504367803915226,0.13518538359590912,-7.588368791030944e-08,-0.002849845352968124,-2.367263268640575,-0.28189877670325014,-176.2046712499577,-65.9907933007926,-70.391538578883,-0.13853361557047428,-0.33498009255245476,-1.2080061295535,0.20360581936054123,-0.03567690823704936,-0.002022175197153142,0.01704367803915227,0.01018538359590912,-0.00780007588368791,-0.017349845352968126
5_9_278,0.3256149213047619,2.3959071255750803,2.569610519975457,3.5506271566441727,1.730528432245979,2.479110858760925,-0.2588554956017364,-0.3187753975883675,4.45936720497447,164.481688351952,149.68650937517,40.9565059552016,0.005276212094309507,0.020398898464414505,0.033311537905637456,0.031904510518124596,3.2124858329041217e-12,0.00154881441008791,0.0015818346247665534,0.0012289132040942251,7.635561229170788e-09,7.068588027752228e-09,5.458324602411633,0.9513672049744697,-111.51831164804801,-9.313490624829996,-91.0434940447984,-0.11472378790569049,-0.5796011015355855,-1.2366884620943626,-1.5680954894818755,-0.029999999996787513,-0.14945118558991208,-0.14641816537523344,-0.12377108679590577,-0.00779999236443877,-0.014499992931411973
5_9_281,0.05332019806511809,5.537493855385011,2.8489953508495813,5.945014470496986,2.6483165317407282,2.57374711123649,-0.38532992717681325,-1.7901932002041925,3.8316035025148,769.444095052313,548.222307901596,319.200836850019,0.05341251673361258,0.33700769290677246,0.5231261320877925,0.5767944249645893,5.1145088164616936e-11,0.03016336651981341,0.03258253673594227,0.024980747255586477,-8.962701724744704e-09,-1.278045101451265e-08,3.9869067997958076,0.32360350251479986,493.44409505231295,389.22230790159597,187.20083685001902,-0.06658748326638741,-0.2629923070932275,-0.7468738679122076,-1.0232055750354108,-0.02999999994885491,-0.12083663348018658,-0.11541746326405772,-0.10001925274441352,-0.0078000089627017245,-0.014500012780451016
5_9_282,0.6363444444857687,2.999659219871411,2.430999711375029,4.102423714677325,0.6003018208222933,0.7232287405493639,-3.913350865377454,-4.738350852099725,3.71420409389023,289.083723101066,252.661670651287,136.3157098436,-0.012846842118205082,0.6459468945860145,1.4243806173126998,1.4642770059815575,4.289990584993575e-11,0.08334336574527862,0.09034762160991644,0.06958699474239817,1.3439490668365781e-09,1.540460182000795e-09,1.0387491479002753,0.20620409389022987,13.083723101066028,93.66167065128701,4.31570984359999,-0.13284684211820508,0.04594689458601453,0.1543806173126998,-0.13572299401844257,-0.029999999957100093,-0.06765663425472138,-0.05765237839008355,-0.05541300525760183,-0.007799998656050933,-0.01449999845953982
5_9_285,0.1325742380493573,3.0293806752763737,2.523873474789086,2.4022443785893897,2.012315443331613,1.1054338604326288,-2.5052433351917482,-2.239292770022895,3.29904530290417,51.7158340502647,43.342913500237,16.9253542246613,0.005913872187415237,0.15632522174573493,0.41995940931885767,0.4594431522497757,-0.0002480766500023712,0.03591795321690353,0.039128312913198814,0.030944149732047736,-4.577606368568303e-09,-0.00011057090925792352,3.537807229977105,-0.2089546970958298,-224.2841659497353,-115.657086499763,-115.0746457753387,-0.11408612781258476,-0.44367477825426505,-0.8500405906811423,-1.1405568477502244,-0.03024807665000237,-0.11508204678309647,-0.10887168708680117,-0.09405585026795227,-0.007800004577606368,-0.014610570909257924
5_9_287,0.39100056300276537,4.698025305834706,2.560166394417615,5.371970537274261,2.564255553721785,2.028325398547178,-0.07080354474414874,-0.030504980212989,4.89760472577774,896.667895489373,685.788398003206,358.462652056831,0.0018137652775071997,0.0031132360049110006,0.004943761444011124,0.004857893797152624,1.8012501212805176e-12,0.00017617953801655405,0.00018801371797792446,0.0001420119111069574,2.5954353581771085e-09,2.423207578235053e-09,5.746595019787011,1.3896047257777404,620.667895489373,526.788398003206,226.46265205683102,-0.11818623472249279,-0.596886763995089,-1.265056238555989,-1.5951421062028475,-0.02999999999819875,-0.15082382046198345,-0.14781198628202208,-0.12485798808889305,-0.007799997404564642,-0.014499997576792422
5_9_290,0.8400522977306135,4.227727804085955,2.124492160511436,2.4682544390344736,1.6614313101684433,1.5181750027248722,-2.102391443151977,-3.206878762731,3.48970908263545,208.991314487377,155.18475778991,96.7002316452207,0.029388374511849946,0.4775823015196896,0.0918519463965497,1.057542201641013,4.6849635282342206e-11,0.0671169880115369,0.07321532251165583,0.05756896389804964,5.4009722531479216e-08,5.083368309005621e-08,2.570221237269,-0.01829091736455002,-67.008685512623,-3.815242210089991,-35.2997683547793,-0.09061162548815005,-0.12241769848031037,-1.1781480536034503,-0.5424577983589871,-0.029999999953150364,-0.0838830119884631,-0.07478467748834416,-0.06743103610195036,-0.0077999459902774685,-0.014499949166316911
5_9_291,1.2531241320550366,4.02091837493854,2.3578946077498566,2.9202487753039983,2.3670618159015238,2.2589165047743567,-4.037081489929313,-12.795584113520475,3.39060531482631,601.818818849279,455.581635225099,219.630408078114,0.11506394282057464,1.522316925734975,0.3256203113053253,3.3900225128109014,1.0741723954765803e-08,0.2363713155427163,0.257194534609202,0.20141028421379328,8.321773882373142e-08,6.852089527644581e-08,-7.018484113520475,-0.11739468517369023,325.81881884927895,296.581635225099,87.63040807811399,-0.004936057179425357,0.9223169257349749,-0.9443796886946747,1.7900225128109013,-0.029999989258276044,0.08537131554271629,0.109194534609202,0.07641028421379328,-0.007799916782261176,-0.014499931479104724
5_9_292,1.348428310210803,6.216919664071391,1.8707294852308198,3.8661820794282336,1.9581124283967766,1.9580709803078793,-2.3654462551072895,-11.718335221943676,2.87992623792211,-15123810.6193945,-360.264771499671,1.75254144565185,0.15753835545252493,1.6784709403391762,3.8785791738927378,4.503418179483333,0.0035814758619512332,0.4236333509011543,0.4666778452262264,0.38943685404653633,-4.6790708782981847e-07,0.0019784269754655115,-5.941235221943676,-0.6280737620778898,-15124086.6193945,-519.264771499671,-130.24745855434816,0.03753835545252493,1.0784709403391761,2.6085791738927377,2.903418179483333,-0.026418524138048766,0.27263335090115426,0.31867784522622644,0.26443685404653633,-0.0078004679070878295,-0.01252157302453449
5_9_294,0.9773613781708422,3.722103239487952,2.1213217957900428,3.0838980518737924,0.09369074982637793,0.7643967697439735,-2.875250504955285,-0.772123523432275,4.15801816084265,249.530538349063,205.440159048885,101.76358182122,0.016008039028635013,0.14943073857060596,0.22232712514051867,0.2486823669686089,1.6149970250012302e-11,0.010866570145368428,0.011752636841823304,0.009028587203684895,1.6073300586571445e-08,1.4915090113192656e-08,5.004976476567725,0.6500181608426496,-26.469461650937006,46.44015904888499,-30.23641817878,-0.10399196097136498,-0.450569261429394,-1.0476728748594812,-1.3513176330313912,-0.02999999998385003,-0.14013342985463156,-0.13624736315817668,-0.11597141279631511,-0.007799983926699413,-0.014499985084909888
5_9_295,0.6886784345245713,2.434409336175999,1.978661862653626,2.1990830099056464,0.07173274229918813,2.436969670995438,-2.855982130230953,-0.4617082810947425,4.28579556674571,88.6582756997086,81.6096357986681,29.1502838409976,0.008179241504859491,0.06386618517974851,0.09696171651640373,0.10337931090624863,6.754985459878071e-12,0.00441885730746403,0.004774466130802156,0.0036359223645457467,9.637410310847722e-11,2.2656444102838875e-10,5.315391718905257,0.7777955667457102,-187.3417243002914,-77.3903642013319,-102.8497161590024,-0.1118207584951405,-0.5361338148202515,-1.1730382834835962,-1.4966206890937515,-0.029999999993245013,-0.14658114269253597,-0.14322553386919784,-0.12136407763545426,-0.0077999999036258965,-0.01449999977343556
5_9_296,1.1481323393879295,5.700788904453698,2.1457305579435704,2.37510996814383,1.471787271476183,1.408702438276713,-7.395055546106495,-14.524066168705074,3.22273442296786,252.555818506517,127.803224499803,186.233027881372,0.1652891575374742,2.2659543383050735,5.0813961761242865,5.786738439942837,-0.008284506225351151,0.4167857613538829,0.45991453510822705,0.37433936727119116,2.034686593921091e-07,-0.0038084168082545096,-8.746966168705075,-0.28526557703214017,-23.444181493483,-31.196775500197006,54.23302788137201,0.0452891575374742,1.6659543383050734,3.8113961761242865,4.186738439942838,-0.03828450622535115,0.2657857613538829,0.3119145351082271,0.24933936727119116,-0.007799796531340607,-0.01830841680825451
5_9_297,1.97471922227037,5.632307412491741,1.8209587289661675,1.4157108273398225,2.8291598759156464,1.1728878246700651,-3.9114998964275878,-2.41422806195773,3.22591726166149,45.1668281995808,23.9125940497616,14.3308711733744,0.043181930747325126,0.3783206833435502,0.7201904516183801,0.794120696013124,-0.0004789216435598931,0.058639651682424306,0.06401110388653425,0.05055467064793576,-3.1713576782637736e-08,-0.00021558211302259402,3.36287193804227,-0.28208273833850983,-230.8331718004192,-135.0874059502384,-117.6691288266256,-0.07681806925267487,-0.2216793166564498,-0.5498095483816199,-0.8058793039868761,-0.030478921643559892,-0.0923603483175757,-0.08398889611346574,-0.07444532935206424,-0.0078000317135767825,-0.014715582113022594
5_9_299,0.28369752279317556,6.807416397581587,2.6586876518905815,1.0090150976438814,6.225062476886988,1.854750369003673,-2.4940220122486716,-0.122331248107872,4.45443135022338,2828.97813199088,1966.97393124923,1191.34709051732,0.0014755834756275121,0.0030894104011690016,0.0047663446408428845,0.00516477087170486,1.53525803181509e-12,0.00023089702153695392,0.00023696057774233025,0.000187114482689246,2.021420518696561e-09,1.8371598606581188e-09,5.654768751892128,0.9464313502233797,2552.97813199088,1807.97393124923,1059.34709051732,-0.11852441652437248,-0.5969105895988309,-1.2652336553591572,-1.5948352291282952,-0.02999999999846474,-0.15076910297846305,-0.14776303942225766,-0.12481288551731075,-0.007799997978579481,-0.01449999816284014
5_9_301,0.8460182419227212,3.4660977549316794,2.0370616736541645,2.485024174626768,2.057562205190229,2.826790082424748,-1.0722813776579865,-7.903595244530525,2.96035022222457,-7022054.62599125,7021701.50028802,9.66415142621047,0.017500154342775076,0.5409533089183549,0.11490322809787479,1.8827606370201693,-0.001716462795050333,0.18667506584114946,0.2066686066194781,0.17001333273527222,-8.305960155399196e-08,-0.0009198345386177536,-2.126495244530525,-0.5476497777754301,-7022330.62599125,7021542.50028802,-122.33584857378953,-0.10249984565722492,-0.059046691081645064,-1.1550967719021252,0.2827606370201692,-0.03171646279505033,0.03567506584114946,0.05866860661947812,0.04501333273527222,-0.007800083059601554,-0.015419834538617755
