sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
324,1.9060733712390356,-1.9060733712390356,0.0,0.5,0.0,1088.8553966918294,0.3227534503898023,0.0,12834.703730334295,0.2538711318430712,49.87622191030411,4.5809846049083,0.33498460490829984
325,2.4818796057206285,-2.4818796057206285,0.0,0.5,0.0,895.9063097070768,0.3105371914724121,0.0,22598.160269515276,0.12539531123793152,28.73301276397892,3.67929983237712,-0.5667001676228804
326,1.638585081593393,-1.638585081593393,0.0,0.5,0.0,877.4331322521788,0.31433430625179865,0.0,14530.286478530794,0.3623152361796116,49.197523206485435,5.57023852714437,1.3242385271443693
327,1.8650147104126371,-1.8650147104126371,0.0,0.5,0.0,1233.1417863801046,0.32944368238529403,0.0,4284.1805060524,0.20440926261374798,62.14901176831377,4.78112134236665,0.5351213423666499
328,2.3145268292191234,-2.3145268292191234,0.0,0.5,0.0,1070.9000259901736,0.3280245642838585,0.0,10842.24724654605,0.21794199019599875,39.328566994347824,4.25905951324318,0.013059513243179666
329,1.9106599026589204,-1.9106599026589204,0.0,0.5,0.0,1181.428789093155,0.29354686365859084,0.0,7652.9166712046945,0.12042684271263154,37.09476612962581,4.08373677249074,-0.1622632275092606
330,1.7900323818967054,-1.7900323818967054,0.0,0.5,0.0,1238.2474468978291,0.322084868899575,0.0,6984.697843368085,0.32642183130476543,62.918723605297004,4.99999940921023,0.7539994092102296
331,2.43227642241211,-2.43227642241211,0.0,0.5,0.0,1070.9185479079083,0.3010763975555073,0.0,20750.627290517994,0.25018871413349303,29.815072978361915,3.97456758102199,-0.2714324189780104
332,1.8615658913070634,-1.8615658913070634,0.0,0.5,0.0,1000.3206724204556,0.29749617204543194,0.0,18836.45493695181,0.17697078033896205,34.3897328099561,4.05815756858508,-0.18784243141492052
333,2.119894915592537,-2.119894915592537,0.0,0.5,0.0,1209.9722105462286,0.32234528708967236,0.0,19606.459468594207,0.12375685304869838,33.05903340252557,4.43089919284955,0.18489919284954937
334,2.3215408431828664,-2.3215408431828664,0.0,0.5,0.0,1080.2944630204238,0.3163956699446357,0.0,23734.29632080662,0.37145201092481106,39.02361716221078,5.53278851587069,1.2867885158706898
335,2.2002707168430526,-2.2002707168430526,0.0,0.5,0.0,971.3092888969963,0.30948659471072165,0.0,3714.4383105158017,0.3741301789411311,61.32708800386564,4.65397859814393,0.4079785981439299
336,1.7618204180628867,-1.7618204180628867,0.0,0.5,0.0,828.8938273365641,0.3096979284349749,0.0,9998.233550941464,0.36463574137218546,73.70325375267751,5.27856179776178,1.0325617977617796
337,1.880109882334848,-1.880109882334848,0.0,0.5,0.0,897.5624655706323,0.3194533615502311,0.0,7842.258115361054,0.14102823278639606,26.856045550790327,4.32703307679303,0.0810330767930294
338,2.095479403000491,-2.095479403000491,0.0,0.5,0.0,1292.4120174683517,0.3110612784961736,0.0,1496.3589044357927,0.2485837952503445,37.44466444460822,4.32233704078764,0.07633704078763959
339,2.406768154898468,-2.406768154898468,0.0,0.5,0.0,1010.0473304885404,0.30425160147710784,0.0,10229.618363564152,0.24957119266518285,42.27411051171646,3.87441095934169,-0.3715890406583102
340,2.2676351204977165,-2.2676351204977165,0.0,0.5,0.0,1263.1719658172085,0.2920065469656761,0.0,11706.395375505992,0.2385349783577387,66.49501079288603,3.89895399999999,-0.3470460000000104
341,2.1648044073831634,-2.1648044073831634,0.0,0.5,0.0,833.1843334818966,0.32741430015881823,0.0,14398.149847675923,0.25658061231205104,46.9377520600943,4.25706760483223,0.01106760483222935
342,1.823262638358358,-1.823262638358358,0.0,0.5,0.0,1081.8652897864067,0.32849693791271267,0.0,21050.247806791842,0.3533183441557154,48.21157361060136,5.6001224152302,1.3541224152301998
343,1.9067723881779284,-1.9067723881779284,0.0,0.5,0.0,986.4410130968706,0.3230783184659246,0.0,3071.0892628984257,0.15623725622566914,45.256553887707526,4.43247418633461,0.18647418633460955
344,2.414089298472804,-2.414089298472804,0.0,0.5,0.0,873.8875773116642,0.29982397525362975,0.0,19020.441306439097,0.14842659505079842,31.97423437592448,3.53289499999997,-0.7131050000000303
345,2.1554937031285606,-2.1554937031285606,0.0,0.5,0.0,966.2368844861794,0.3256355010094505,0.0,10999.073195151655,0.19820819564810066,43.90965066375466,4.23923652503024,-0.006763474969760708
346,1.6232964709938362,-1.6232964709938362,0.0,0.5,0.0,1071.5194326679846,0.32574358921876734,0.0,20787.90515157572,0.2432568362369735,52.75272979102379,4.87656252704969,0.6305625270496895
347,2.105024700004542,-2.105024700004542,0.0,0.5,0.0,1227.0452331294282,0.3139683250416481,0.0,6797.8607347659745,0.29977046720277534,39.290336156607474,4.5127690750684,0.26676907506839953
348,2.167423087555137,-2.167423087555137,0.0,0.5,0.0,1258.50312651779,0.31098719876284175,0.0,2010.1648907352157,0.3683246450096047,43.24395356198026,4.5636975268899,0.3176975268898996
349,1.5576928009129851,-1.5576928009129851,0.0,0.5,0.0,1295.0621514438353,0.29244050343312133,0.0,22204.35652443258,0.39966181154770575,30.9670556465016,6.4226987418633,2.1766987418632997
350,2.428378819526567,-2.428378819526567,0.0,0.5,0.0,888.296410036281,0.3203075679309432,0.0,17414.29665013974,0.10481633564353934,36.628477386649315,3.85384583793813,-0.39215416206187026
351,2.072764702391262,-2.072764702391262,0.0,0.5,0.0,1266.8749531551284,0.32638016473385556,0.0,2631.4482012289623,0.28537505922661666,70.83962557047255,4.59560449533753,0.34960449533752946
352,2.4220482247912276,-2.4220482247912276,0.0,0.5,0.0,1134.0299144228206,0.31115560482281157,0.0,12519.331851601928,0.3997453528103334,51.878431514706605,5.48145217501813,1.2354521750181293
353,1.56112972239779,-1.56112972239779,0.0,0.5,0.0,928.2945375224459,0.31085107784947646,0.0,7994.676390983777,0.1837139798463202,47.589401551606734,4.5042638188656,0.2582638188655997
354,1.8404808251718388,-1.8404808251718388,0.0,0.5,0.0,1208.96813503482,0.29014593018928275,0.0,10400.927965627305,0.12716239982553973,61.636570740950674,4.06921399999999,-0.17678600000001055
355,1.9236179624515732,-1.9236179624515732,0.0,0.5,0.0,1259.6867048304282,0.29158304027644055,0.0,4042.838561349995,0.24779502305569365,56.14222569363324,4.11177887010192,-0.13422112989808088
356,2.3488490022575856,-2.3488490022575856,0.0,0.5,0.0,843.5171737417588,0.30836018172667,0.0,15503.858626160434,0.19465541267833855,38.16698430471294,3.69451103345424,-0.5514889665457603
357,2.1194850740490354,-2.1194850740490354,0.0,0.5,0.0,1220.1598546169494,0.3173118816725481,0.0,11425.728189779727,0.370105309357291,42.15349289224138,5.28928422945824,1.0432842294582398
358,1.6038125046875198,-1.6038125046875198,0.0,0.5,0.0,1137.7759850288544,0.3248596227114851,0.0,10853.112672049556,0.12789821251748756,49.60321195675682,4.89823339264419,0.6522333926441899
359,2.2861292617196085,-2.2861292617196085,0.0,0.5,0.0,1207.7084308120834,0.29935434773870023,0.0,15559.084626348566,0.3974265728283817,64.57090770038802,6.31229959076292,2.0662995907629194
360,1.8932737437888707,-1.8932737437888707,0.0,0.5,0.0,882.6631199136167,0.29230485013088914,0.0,17866.564887695655,0.3663499498717383,67.39837886005262,5.47354077663909,1.2275407766390893
361,1.594423410699564,-1.594423410699564,0.0,0.5,0.0,850.0382092019173,0.316408837695569,0.0,16888.6890170909,0.28343195688012246,47.82480145271168,4.78794195261879,0.5419419526187896
362,2.2722392322570952,-2.2722392322570952,0.0,0.5,0.0,1259.6674949878632,0.31692709560487714,0.0,16832.65951476984,0.3869222795950268,72.48920482180237,5.60221063910108,1.3562106391010795
363,2.3936519120093154,-2.3936519120093154,0.0,0.5,0.0,1264.6755568286421,0.3282848322274036,0.0,17126.336427603932,0.3995900486826366,28.667876183334666,5.75602803873064,1.5100280387306393
364,2.2054062609708085,-2.2054062609708085,0.0,0.5,0.0,827.1503407633918,0.31958591818388354,0.0,13984.051130873615,0.2968431898461411,33.792319724876656,4.43907056401468,0.19307056401467992
365,2.3853885687614844,-2.3853885687614844,0.0,0.5,0.0,1136.7926426502602,0.29942924116836866,0.0,22774.62776323341,0.24618111381564053,44.97225973001187,3.99228539424053,-0.2537146057594706
366,2.280991696866619,-2.280991696866619,0.0,0.5,0.0,841.3184625055185,0.3123725078989831,0.0,16753.670984770193,0.11723571530849014,25.027154158702363,3.80710567233323,-0.4388943276667705
367,1.7219355953491888,-1.7219355953491888,0.0,0.5,0.0,1081.815432369146,0.30816482657421673,0.0,17279.92024742029,0.3909903079744844,28.755300048285047,6.01836282113795,1.7723628211379499
368,2.2895608688017997,-2.2895608688017997,0.0,0.5,0.0,893.6238226308235,0.29553036446835856,0.0,9134.843420832929,0.3640312990647774,51.462234893886205,4.8367526701918,0.5907526701918
369,1.9078155651205435,-1.9078155651205435,0.0,0.5,0.0,1018.7800331843366,0.2987828317788134,0.0,9470.701957158266,0.18336433876206096,56.38978763738516,4.02353251679132,-0.22246748320868015
370,2.4327368689024835,-2.4327368689024835,0.0,0.5,0.0,1019.2043436471105,0.2961388724017934,0.0,15249.859912822143,0.2760808068128204,48.17140977847431,4.03549574845957,-0.2105042515404305
371,1.7566928121616807,-1.7566928121616807,0.0,0.5,0.0,936.2508624672545,0.2943748588690069,0.0,22365.445561389723,0.37879059113236,35.89594718387865,5.91105754041844,1.6650575404184398
372,1.9810585964934209,-1.9810585964934209,0.0,0.5,0.0,1258.3808642113263,0.32987760230798435,0.0,4934.973424882826,0.37814782421516235,60.92375862373037,5.22206712532914,0.9760671253291395
373,2.4081436443291895,-2.4081436443291895,0.0,0.5,0.0,1117.6117896890435,0.3246934959603924,0.0,4518.98273778071,0.3573169392068585,61.16216507785521,4.63304935568801,0.3870493556880099
374,1.8830003955950452,-1.8830003955950452,0.0,0.5,0.0,1265.685491640918,0.321493891286068,0.0,8941.949414406297,0.2960017229113157,49.1987351730178,4.81544700484298,0.5694470048429796
375,1.638836821755632,-1.638836821755632,0.0,0.5,0.0,818.0880390420698,0.2978744635063981,0.0,23179.0600345263,0.20044893607329323,54.87567479183122,4.08461135043639,-0.16138864956361054
376,1.718739803530863,-1.718739803530863,0.0,0.5,0.0,1264.3100638650335,0.29823304193568795,0.0,2179.090731444804,0.3315937683136953,60.06373802401556,4.57856363100718,0.33256363100717934
377,2.419574551211217,-2.419574551211217,0.0,0.5,0.0,930.5272039732461,0.3239771785823792,0.0,12512.930127191623,0.22884582499564154,35.40325102390669,4.01559640368902,-0.23040359631098006
378,1.8879596169178836,-1.8879596169178836,0.0,0.5,0.0,1111.4160051683814,0.3253953265760023,0.0,7425.0939979542345,0.38354368982952314,46.719913884458606,5.4290215421445,1.1830215421444992
379,1.52908892985501,-1.52908892985501,0.0,0.5,0.0,1286.5101579121124,0.3167976911377196,0.0,20314.872427059396,0.2794499227477493,56.85259684051385,5.09128755662748,0.8452875566274791
380,2.353370367332182,-2.353370367332182,0.0,0.5,0.0,1229.6882250211245,0.30144164968965453,0.0,20239.568762327217,0.20262201044937267,48.96489336808371,3.91730054378923,-0.32869945621077035
381,2.410775659352609,-2.410775659352609,0.0,0.5,0.0,981.4010115229551,0.3239425028478437,0.0,8281.976041413473,0.2334865127899751,47.82679411466923,4.04868695017714,-0.1973130498228608
382,2.312715555909042,-2.312715555909042,0.0,0.5,0.0,869.6397888278984,0.31870823216119254,0.0,24642.492957913364,0.3125643703912922,49.07792222929647,4.7413101188478,0.49531011884779996
383,2.3502682590084145,-2.3502682590084145,0.0,0.5,0.0,944.5067671567875,0.3151648559326043,0.0,7565.567050963645,0.29970325514392837,36.835563385762,4.2359550132196,-0.010044986780400222
384,2.2104309840359067,-2.2104309840359067,0.0,0.5,0.0,916.072591019728,0.31323542824458583,0.0,18200.193505659503,0.11117669119406787,47.49045595154923,3.92699820529561,-0.3190017947043904
385,2.353476348742293,-2.353476348742293,0.0,0.5,0.0,960.6787704954386,0.3019118517089714,0.0,19129.926528728844,0.19818060117453817,74.64061794194637,3.66484649999998,-0.5811535000000205
386,1.7413142131020654,-1.7413142131020654,0.0,0.5,0.0,1181.6492876019652,0.3024642904188708,0.0,7469.06848531717,0.3713907544762639,72.34397350508578,5.27244866890827,1.0264486689082695
387,1.8926408182554042,-1.8926408182554042,0.0,0.5,0.0,822.5239758188143,0.2955115513195469,0.0,21479.542441727608,0.2346732262273227,71.89165450251429,3.95586636762558,-0.29013363237442036
388,1.556690218019333,-1.556690218019333,0.0,0.5,0.0,865.9195774479984,0.29581689089850177,0.0,6223.97876273904,0.24964323576884043,42.32290177294631,4.25555276346109,0.009552763461089242
389,1.7625513191173814,-1.7625513191173814,0.0,0.5,0.0,912.8420660157029,0.2948901674308785,0.0,8874.376530606236,0.38760097121132586,27.139461126422482,5.48951808326484,1.2435180832648394
390,1.8221100854923704,-1.8221100854923704,0.0,0.5,0.0,866.4797624451514,0.3073738832778095,0.0,19610.454676732985,0.1832586063535033,68.71597148712566,4.08757244323873,-0.15842755676127052
391,1.7686038128564232,-1.7686038128564232,0.0,0.5,0.0,912.6240650495788,0.3007700659446967,0.0,17295.450014213933,0.25832976262352697,69.63250156462504,4.30557857629866,0.05957857629865959
392,1.7090004428769745,-1.7090004428769745,0.0,0.5,0.0,1023.138407478785,0.31437149431338857,0.0,17831.262974435613,0.3247569731174572,69.44681403030586,5.16174120549671,0.9157412054967091
393,1.8234734310473146,-1.8234734310473146,0.0,0.5,0.0,1243.2455076326196,0.3028795873427534,0.0,12568.432109937108,0.2029213416358625,51.82406582416243,4.36062190855211,0.11462190855210963
394,2.0562379521817173,-2.0562379521817173,0.0,0.5,0.0,829.9817502941537,0.30954809138240647,0.0,22379.960231809575,0.10293332109792662,61.005433120517374,3.87753573086731,-0.36846426913269026
395,2.384248546593756,-2.384248546593756,0.0,0.5,0.0,1002.6599865767553,0.3274656720801392,0.0,5195.330380747519,0.10639290270461538,50.31527376003765,4.10714971902013,-0.13885028097987018
396,2.232835358988466,-2.232835358988466,0.0,0.5,0.0,1010.5347875077805,0.3125653692963913,0.0,8466.360338108625,0.2229802368136956,33.52954794331065,4.03516199999999,-0.21083800000001052
397,2.196462140119089,-2.196462140119089,0.0,0.5,0.0,851.8075696391155,0.30734907106458365,0.0,20087.45886188652,0.3831459514467763,28.643402883161738,5.63670297495359,1.39070297495359
398,1.6987413195562664,-1.6987413195562664,0.0,0.5,0.0,1159.3583190128943,0.29375216394957987,0.0,8905.000689371416,0.3038964613095833,66.28512190145523,4.61719159237756,0.37119159237755994
399,2.105690113506973,-2.105690113506973,0.0,0.5,0.0,832.4393950505449,0.30170976911459285,0.0,9142.893354196125,0.3097416653933286,40.98629623197829,4.35628758210172,0.1102875821017193
400,1.5358965926660915,-1.5358965926660915,0.0,0.5,0.0,1175.720173718144,0.2951030728259709,0.0,12357.707834369277,0.24919312296686416,46.22423608847768,4.52465950000001,0.2786595000000096
401,1.8077071386826633,-1.8077071386826633,0.0,0.5,0.0,1216.2215503580844,0.31022226359107147,0.0,1650.7118527223845,0.2511313396785064,39.99850526040993,4.50342886131714,0.2574288613171394
402,2.0713246991588234,-2.0713246991588234,0.0,0.5,0.0,1235.7212981583536,0.3160877660323035,0.0,1455.4584527171571,0.3841537427817294,49.68065706344808,4.6814776312947,0.43547763129469974
403,1.6351749756711658,-1.6351749756711658,0.0,0.5,0.0,851.8581352391893,0.3049599984355401,0.0,15863.77554586249,0.22675216791451464,64.1202814150464,4.26398238870239,0.01798238870238933
404,1.7373910698973112,-1.7373910698973112,0.0,0.5,0.0,1152.0627085462825,0.3091039071158544,0.0,16730.041699325164,0.38512211274594377,74.76328116872585,5.90151659369899,1.65551659369899
405,1.8935555802999233,-1.8935555802999233,0.0,0.5,0.0,923.8220573733765,0.3192102896752546,0.0,8958.342529787915,0.31088818007855584,57.33781514314197,4.68521893260574,0.43921893260573963
406,2.4407614927686363,-2.4407614927686363,0.0,0.5,0.0,1013.8782395084077,0.29894481819616037,0.0,5158.561134919382,0.13984668297894015,63.50437712088121,3.58431671359351,-0.6616832864064905
407,2.4676846227144473,-2.4676846227144473,0.0,0.5,0.0,961.701255631078,0.31478742813049465,0.0,11489.668111005129,0.23099170360596208,55.940079873883484,3.86109579484703,-0.3849042051529703
408,2.171461384752029,-2.171461384752029,0.0,0.5,0.0,1166.5554561968993,0.3273539434288807,0.0,5268.645612983433,0.11616320660856116,61.88758822463643,4.41596980520592,0.16996980520591976
409,1.8353651786279188,-1.8353651786279188,0.0,0.5,0.0,855.4640629500211,0.30908061492526195,0.0,8912.938248616256,0.2283168941781435,72.36200028198792,4.12443461326085,-0.1215653867391504
410,1.917229070839789,-1.917229070839789,0.0,0.5,0.0,1237.9454119916552,0.32065125605219297,0.0,16971.042679214337,0.10128847556218615,54.4571652675811,4.58313750582622,0.3371375058262194
411,2.144682720915365,-2.144682720915365,0.0,0.5,0.0,1216.6509998302704,0.29075490722306074,0.0,7809.73639307148,0.30522681798252993,31.51097727612207,4.30401726709978,0.05801726709977917
412,2.35383043212723,-2.35383043212723,0.0,0.5,0.0,1196.0652926818188,0.3192187120428787,0.0,10537.436681748415,0.3455740237396528,39.0971460807513,4.85028200979616,0.6042820097961599
413,1.9018146414279697,-1.9018146414279697,0.0,0.5,0.0,918.8314703332742,0.32399162914298674,0.0,10608.653319042207,0.3570119531349153,37.413601476972005,5.22438113736748,0.9783811373674798
414,1.6499691995278434,-1.6499691995278434,0.0,0.5,0.0,1253.638519055791,0.32770499540070963,0.0,12700.00035362134,0.2587223182209726,62.33373031184835,5.01857774484219,0.7725777448421898
415,1.6138944235381314,-1.6138944235381314,0.0,0.5,0.0,965.4937956009546,0.3292695897218165,0.0,3472.490799473048,0.2161618901344368,41.98172764172821,4.82457783524382,0.5785778352438191
416,2.0687781773651057,-2.0687781773651057,0.0,0.5,0.0,1239.7469989248953,0.32984447447606585,0.0,12205.795784931452,0.12486721125074585,76.22541429678901,4.59564892362232,0.34964892362231925
417,2.3115253422187876,-2.3115253422187876,0.0,0.5,0.0,1034.2050691069303,0.29655390495050077,0.0,20829.82685982665,0.16813048931888097,43.50741920717894,3.69606154263315,-0.5499384573668507
418,2.2151683683999375,-2.2151683683999375,0.0,0.5,0.0,986.5276444916677,0.3235859609001613,0.0,2239.568226818226,0.2772854624901483,70.07208511683538,4.19620595380051,-0.049794046199490793
419,1.9228144709291906,-1.9228144709291906,0.0,0.5,0.0,955.4893836735614,0.3195457654822645,0.0,22471.080795532343,0.15144940228787301,46.54180530675643,4.32513227015926,0.07913227015925983
420,2.288529762255662,-2.288529762255662,0.0,0.5,0.0,845.4423259587811,0.292546011550403,0.0,19729.29690272279,0.1293726136844548,31.69895726970767,3.47756049999997,-0.7684395000000306
421,1.857021422608976,-1.857021422608976,0.0,0.5,0.0,891.4577184428465,0.3150463369730772,0.0,13637.636859811077,0.1619869747034218,46.68393387796728,4.24360730205314,-0.0023926979468607
422,2.4629702090719947,-2.4629702090719947,0.0,0.5,0.0,1271.17600976036,0.3092917672857838,0.0,24393.166004110775,0.32283107183359105,26.1275615544847,4.83285219042987,0.5868521904298696
423,2.2101830920590286,-2.2101830920590286,0.0,0.5,0.0,1120.2711745303068,0.3246830833318642,0.0,17933.256793851255,0.33267178608322046,68.31826950062401,5.01340248924628,0.7674024892462796
424,2.029364122133524,-2.029364122133524,0.0,0.5,0.0,1006.2017478928971,0.29172087879682657,0.0,3745.6796412446033,0.22926391039046537,38.058147048619176,3.84131762090416,-0.40468237909584026
425,2.1885158237279407,-2.1885158237279407,0.0,0.5,0.0,1262.8864693126275,0.3064385114998943,0.0,16963.14003585554,0.27804790683993996,70.74792168659135,4.39687635872594,0.15087635872593985
426,2.3428356258857197,-2.3428356258857197,0.0,0.5,0.0,1095.0739995243534,0.3250253149534943,0.0,12216.563639996053,0.20116703392114782,37.14472264430503,4.20330763030533,-0.04269236969467016
427,2.135262064036403,-2.135262064036403,0.0,0.5,0.0,875.9971021714182,0.29491922993965236,0.0,14987.070221641847,0.13337846004602485,36.18378687890723,3.65829607269338,-0.5877039273066202
428,2.1038857732249348,-2.1038857732249348,0.0,0.5,0.0,1246.4228589476875,0.3120527684197926,0.0,17174.426283031607,0.20668328934814573,65.53738899430849,4.26398446707153,0.01798446707152923
429,2.0844129896835235,-2.0844129896835235,0.0,0.5,0.0,935.8416746233622,0.3073500072970883,0.0,2898.4076435942548,0.16428536003764377,27.647060401519187,3.98059485446733,-0.26540514553267025
430,1.9658356245601492,-1.9658356245601492,0.0,0.5,0.0,1299.9565154409904,0.3001790962056475,0.0,4383.413532307808,0.22337258708738733,46.289933028987015,4.2363764629463,-0.00962353705370056
431,2.010827416187238,-2.010827416187238,0.0,0.5,0.0,800.8242159067362,0.30336341370991726,0.0,6327.540648591707,0.17959955268625113,61.69538654306452,3.77551549999998,-0.4704845000000204
432,1.9754896375748783,-1.9754896375748783,0.0,0.5,0.0,880.6292800399376,0.31492379537408216,0.0,2856.0565468903083,0.24421467874814648,42.16886804467575,4.14988341948879,-0.09611658051121008
433,1.550777935101599,-1.550777935101599,0.0,0.5,0.0,1108.9965575026545,0.3085114785793306,0.0,12239.08778577277,0.391033633912655,45.10414753725414,5.96450870676137,1.7185087067613694
434,1.6832468439086243,-1.6832468439086243,0.0,0.5,0.0,1037.3470545302175,0.2973949127682591,0.0,12306.57104004998,0.3680531278448741,39.39279252359994,5.48633370984454,1.2403337098445393
435,2.128718513368031,-2.128718513368031,0.0,0.5,0.0,1009.4410659168204,0.31848900130848784,0.0,15334.878696485323,0.3056715759078901,41.05009966760235,4.66477718138108,0.41877718138107944
436,2.302613406407259,-2.302613406407259,0.0,0.5,0.0,916.1688444815294,0.322145069869031,0.0,10614.184630501048,0.13578795118569625,27.955118572482426,4.02239249999999,-0.22360750000001062
437,2.29565413955899,-2.29565413955899,0.0,0.5,0.0,921.9404726587621,0.2948042801354353,0.0,12973.424978794063,0.3649082743054892,32.23759856187862,5.04225283750091,0.7962528375009095
438,2.034311975378822,-2.034311975378822,0.0,0.5,0.0,807.9582649726639,0.31824247706027803,0.0,21214.406199252862,0.28344795890478913,35.156140461661174,4.51428469764687,0.2682846976468696
439,1.6598793958361235,-1.6598793958361235,0.0,0.5,0.0,886.8409796734794,0.3163243252902918,0.0,15668.308723560254,0.3686975428245991,71.66467957113385,5.6830610088163,1.4370610088162996
440,2.170038631699734,-2.170038631699734,0.0,0.5,0.0,1205.0756050531288,0.32463233060397256,0.0,15499.55164263225,0.21765721664876098,55.99586054314479,4.41928048234969,0.17328048234968918
441,2.165936734648792,-2.165936734648792,0.0,0.5,0.0,1144.0393367846768,0.2937459015997813,0.0,21821.29235523003,0.1914875172358622,44.87323200019007,3.8590989500591,-0.38690104994090024
442,2.3037845299548407,-2.3037845299548407,0.0,0.5,0.0,1013.0310201967935,0.2935982160191631,0.0,7949.613362379378,0.19427460113166328,70.70137126039877,3.59329031565067,-0.6527096843493303
443,1.656010675274971,-1.656010675274971,0.0,0.5,0.0,1084.5761233015728,0.322212696194196,0.0,18813.179858499952,0.3801004663500389,59.37526190706178,6.00305791396552,1.7570579139655198
444,2.002723639987589,-2.002723639987589,0.0,0.5,0.0,1210.8581427607878,0.29968844702568964,0.0,10078.859789207003,0.18745413177341513,36.072516563886325,4.13958466785364,-0.10641533214636034
445,2.274221138775153,-2.274221138775153,0.0,0.5,0.0,1032.0806133652793,0.3250032949496408,0.0,6175.568044024671,0.32119875906767725,42.419189064784206,4.52418228508382,0.2781822850838198
446,2.3943252538514934,-2.3943252538514934,0.0,0.5,0.0,1026.812124385315,0.3243825570784983,0.0,12157.961994324529,0.2941785903112586,36.85313170437689,4.40909534946005,0.16309534946004955
447,2.1743278318410555,-2.1743278318410555,0.0,0.5,0.0,1094.957135457235,0.319013037218432,0.0,22513.13934505973,0.1390401487415212,65.04110343649768,4.2064673936513,-0.03953260634870048
448,1.9169355673961217,-1.9169355673961217,0.0,0.5,0.0,1153.6864628214462,0.3170361709805772,0.0,15707.905052177048,0.38708615132173885,32.37344061331096,5.79676860278809,1.5507686027880894
449,1.5269216891016422,-1.5269216891016422,0.0,0.5,0.0,943.3367955837336,0.32412518131500545,0.0,21451.753687931945,0.3249496504852806,58.11452486778111,5.42685574875322,1.1808557487532196
450,2.2789892141669394,-2.2789892141669394,0.0,0.5,0.0,830.6187998561052,0.3124740501351068,0.0,12401.982474062566,0.2366509073414261,61.69992084522125,3.86191683309448,-0.38408316690552047
451,2.3731550310928817,-2.3731550310928817,0.0,0.5,0.0,894.6520850453642,0.32264733481550045,0.0,21679.652820816642,0.15369955475060637,41.8831902221042,3.93501241216165,-0.31098758783835034
452,1.945898156174664,-1.945898156174664,0.0,0.5,0.0,1142.7567932452273,0.3257612052196615,0.0,19888.36085147578,0.1856415838700119,70.61857323365504,4.56118813891482,0.3151881389148192
453,1.5150135596262224,-1.5150135596262224,0.0,0.5,0.0,880.5590820921957,0.291153169396046,0.0,11204.817885968447,0.28935310196461467,41.36735297246322,4.57427478829184,0.3282747882918393
454,2.1038056773699036,-2.1038056773699036,0.0,0.5,0.0,1225.7206029112447,0.29109218915824553,0.0,16976.555980258636,0.2738424686191399,58.09267156868233,4.25277877202923,0.006778772029229607
455,1.610437255242176,-1.610437255242176,0.0,0.5,0.0,1040.8992328903503,0.31279880699613877,0.0,22027.31922160905,0.30920326958534805,31.527676223797105,5.14610850000003,0.9001085000000293
456,2.062616979749402,-2.062616979749402,0.0,0.5,0.0,1153.5323337818209,0.31319248589376986,0.0,19698.82560550378,0.3648999386203028,67.26067653960729,5.49216293503151,1.24616293503151
457,2.1997771910934176,-2.1997771910934176,0.0,0.5,0.0,917.6736248325385,0.32123681991490294,0.0,9879.398146767358,0.2858823759193568,68.1129847939668,4.3200755325017,0.07407553250169929
458,2.293286366529772,-2.293286366529772,0.0,0.5,0.0,1108.692124049208,0.2951507670176413,0.0,11250.031679307865,0.2787484056802014,39.26695724982417,4.09377742476921,-0.1522225752307902
459,2.4981132094135203,-2.4981132094135203,0.0,0.5,0.0,1290.7694783266095,0.3030636147697379,0.0,8848.520998279553,0.2302767076571273,63.448825947574655,3.89199002777186,-0.35400997222814024
460,2.071973112778005,-2.071973112778005,0.0,0.5,0.0,1250.5543354883505,0.3023080921445092,0.0,18716.722900291817,0.24640133133032563,30.670008215407677,4.27461443646614,0.028614436466139814
461,2.128969802375154,-2.128969802375154,0.0,0.5,0.0,885.5485289874039,0.3208537181293262,0.0,5293.178936056391,0.1643143724626752,54.42355766129041,4.08128681428974,-0.1647131857102604
462,1.6345867909383398,-1.6345867909383398,0.0,0.5,0.0,1163.3642953433568,0.32304479378605033,0.0,2114.7893495746516,0.2769924001868681,56.584098140952705,4.8663914771178,0.6203914771177992
463,2.1829429176275137,-2.1829429176275137,0.0,0.5,0.0,1031.4692213625613,0.31546944606446203,0.0,20796.888159592094,0.36828307916741,68.20947900720213,5.48400506499652,1.2380050649965195
464,1.7597049189539664,-1.7597049189539664,0.0,0.5,0.0,1219.2559860405977,0.3157203343517063,0.0,2441.4738002312356,0.31001155889994003,63.577153147491444,4.71310299860736,0.46710299860735915
465,2.0802510053328263,-2.0802510053328263,0.0,0.5,0.0,1064.2369891014253,0.29049874324957464,0.0,16936.215339441525,0.26012228831186723,75.77943718569566,4.06670684778267,-0.17929315221733066
466,1.7251003637268734,-1.7251003637268734,0.0,0.5,0.0,1078.4871107556414,0.29015601126770807,0.0,13394.808822681225,0.30253412322704354,69.02781670137313,4.64120874076618,0.3952087407661793
467,1.7635971810655966,-1.7635971810655966,0.0,0.5,0.0,1269.8086926184665,0.31872807110241674,0.0,16176.087551169607,0.3099756785353601,27.019320268739172,5.08694109391906,0.8409410939190591
