sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.vac,E_Ni_fcc_hcp,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err,Ni_fcc.vac.err,E_Ni_fcc_hcp.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err
8_3_126,0.40402590049339787,6.208732664009423,2.504275457239019,4.492880143577945,5.643040370969876,2.817902732264872,-1.0547809639436818,-29.22168983317,3.01509745871122,-812.291734009981,71.7768660038709,-24.4457015948727,0.29621210378644847,1.490851495883799,0.5060461134113758,2.7611188030400626,-0.0004288401682508436,0.2890777786778323,0.28658105914032456,0.2337080465618308,4.035143368147118e-08,-0.00021819687164438645,-23.44458983317,-0.49290254128877997,-1088.2917340099812,-87.2231339961291,-156.4457015948727,0.17621210378644847,0.8908514958837991,-0.7639538865886242,1.1611188030400625,-0.030428840168250842,0.1380777786778323,0.13858105914032456,0.1087080465618308,-0.007799959648566318,-0.014718196871644388
8_3_128,1.8009253256083897,3.3058639999389308,2.026879013677728,1.8415078335959385,1.60568353841446,1.7933622844738644,-3.4435892340980794,-5.415592776268625,3.46062686329689,247.546460279773,200.748483959979,106.598364672234,0.024659984683674807,0.5905061167917944,0.09242735393163759,1.4736753368289328,5.182432261108261e-11,0.09896548637940818,0.10804995642299198,0.08477604700098551,2.600529373097429e-08,2.3679806159305767e-08,0.3615072237313752,-0.04737313670311005,-28.453539720227013,41.74848395997901,-25.401635327766,-0.09534001531632519,-0.009493883208205545,-1.1775726460683624,-0.12632466317106728,-0.029999999948175676,-0.05203451362059182,-0.039950043577008015,-0.04022395299901449,-0.007799973994706269,-0.014499976320193841
8_3_129,1.084228860139163,7.366189562359386,2.109567530743638,1.9670559904634448,2.3095301556496395,2.266938031524171,-3.7436640747408534,-15.717384067351574,3.10572403879661,-12218885.1813325,-577.69243199937,-22.3916910593605,0.3475131739206745,2.8438305815985743,5.534090733624325,6.310845787038488,-0.00859730268707537,0.48871568867090304,0.5363998509045786,0.43238470856771505,-2.45502077589546e-07,-0.004127167984807341,-9.940284067351573,-0.40227596120339015,-12219161.1813325,-736.69243199937,-154.3916910593605,0.2275131739206745,2.243830581598574,4.264090733624325,4.7108457870384886,-0.03859730268707537,0.33771568867090307,0.3883998509045786,0.30738470856771505,-0.0078002455020775895,-0.01862716798480734
8_3_131,0.1386980628235601,3.6841645151578226,2.711412267708991,3.187184223962343,1.3914049417862673,0.2577636956232005,-3.9623404317548028,-2.3837713419985773,3.74773027172764,259.022833500057,207.820426649414,109.860389598594,0.013073712576832541,0.37710686614663746,0.6900367406176398,0.7291673294067778,3.263744829951065e-11,0.04050669305637615,0.043811161659385624,0.03360149976574276,-3.037317883731641e-08,-3.097341543612172e-08,3.3933286580014226,0.23973027172764017,-16.977166499942996,48.820426649414,-22.139610401406003,-0.10692628742316745,-0.2228931338533625,-0.5799632593823603,-0.8708326705932223,-0.02999999996736255,-0.11049330694362385,-0.10418883834061438,-0.09139850023425725,-0.007800030373178837,-0.014500030973415437
8_3_132,0.2852145934675926,7.094979173135501,2.376272738773952,2.586952612796475,6.691654101708826,0.1410307883965407,-3.36296437432311,-0.00075145094646947,5.53716672633924,464.353687700349,314.817926276009,203.961724751256,3.321596502622176e-11,4.982387202465133e-11,6.649130876966447e-11,1.1904978391985566e-10,1.3105076919484038e-14,2.2339610578442314e-12,1.9677502395435724e-12,1.5549908017363839e-12,-5.413494145950767e-13,-6.717628024492359e-13,5.77634854905353,2.0291667263392403,188.35368770034898,155.81792627600902,71.96172475125601,-0.11999999996678402,-0.599999999950176,-1.2699999999335088,-1.5999999998809502,-0.029999999999986895,-0.15099999999776603,-0.14799999999803223,-0.12499999999844501,-0.007800000000541349,-0.014500000000671764
8_3_135,0.675480879641883,5.88149703147249,2.216677137702347,3.310941051242529,2.9918524063225886,1.2604835209710301,-1.7785215309279203,-1.0168796152582076,3.69431719096179,275.139645500167,191.182353701151,111.594000604138,0.030719505468332575,0.18534250329659763,0.2964469552522876,0.3255561719982154,2.974265278510302e-11,0.01834404178302524,0.019826813558762934,0.015259856186316183,-3.3720340842447696e-08,-3.217442326973109e-08,4.7602203847417925,0.18631719096178978,-0.8603544998330221,32.18235370115099,-20.405999395861997,-0.08928049453166742,-0.41465749670340235,-0.9735530447477124,-1.2744438280017847,-0.029999999970257346,-0.13265595821697476,-0.12817318644123707,-0.10974014381368381,-0.007800033720340842,-0.01450003217442327
8_3_136,1.2825647703219016,4.7411248563212105,2.300330958385532,3.0000666070100364,0.01253162187237794,1.136641012246413,-3.4711476298684545,-0.2915709373654275,5.45598757801867,882.636206503958,673.622935498134,356.077138889744,2.3338048080190354e-06,3.4987897384874955e-06,4.6624989137322714e-06,7.007220641952472e-06,2.0500268149703516e-13,1.5680027765464109e-07,1.4299267660363682e-07,1.3578508335612545e-07,-1.1656845364744664e-11,-1.2229301572881212e-11,5.485529062634573,1.9479875780186697,606.636206503958,514.622935498134,224.077138889744,-0.11999766619519198,-0.5999965012102615,-1.2699953375010864,-1.5999929927793581,-0.029999999999794996,-0.15099984319972234,-0.14799985700732338,-0.12499986421491664,-0.007800000011656845,-0.014500000012229302
8_3_138,0.3676918831226377,7.645342254187888,2.5981435061406337,1.0961310064192764,4.831080769931178,1.8373163188132802,-2.440312919384721,-0.45048833892375,4.10363703341019,3359.39121050761,2239.41197949462,1459.8989750065,0.027261660367524032,0.07219902477248202,0.10891012206101502,0.11945095993225152,2.600253345974579e-11,0.00556979671432527,0.0059997214708713475,0.004590317661500967,1.3359584836000757e-08,1.2222414766779781e-08,5.3266116610762495,0.5956370334101901,3083.39121050761,2080.41197949462,1327.8989750065,-0.09273833963247596,-0.5278009752275179,-1.161089877938985,-1.4805490400677486,-0.029999999973997465,-0.14543020328567471,-0.14200027852912864,-0.12040968233849904,-0.007799986640415164,-0.014499987777585235
8_3_139,0.6613345892966083,3.480471698290427,2.2953961202567053,1.1051199592053211,1.9260816999371457,2.6076700328587545,-2.6922678059743985,-8.273439264798926,3.23368284725717,148.347574454965,110.465865500737,67.8605149327691,0.0250960408022749,0.7444667880403157,0.15425750953833806,2.201391631935053,-0.0030586904557239336,0.17003025817755002,0.1869890761075994,0.1496753762036455,-5.214232152995339e-08,-0.0014114608772843962,-2.4963392647989258,-0.27431715274282986,-127.65242554503499,-48.534134499263004,-64.1394850672309,-0.0949039591977251,0.14446678804031576,-1.115742490461662,0.6013916319350527,-0.03305869045572393,0.019030258177550025,0.03898907610759941,0.024675376203645488,-0.00780005214232153,-0.015911460877284397
8_3_140,0.06088379370244307,5.195003365050846,2.479020529622825,2.2782290142302055,1.7188442656145806,1.9349390491779865,-2.417392079938918,-7.72189990490425,3.02249048841577,-2030195.16475995,1014714.67763045,22.6339800151133,0.05485109420429968,0.9939515032536299,0.22062592055383767,2.828546496993681,-0.005136946639975548,0.2402472607588659,0.2663260567944838,0.2203974528690248,3.791237108676942e-08,-0.002593105025058238,-1.94479990490425,-0.48550951158423006,-2030471.16475995,1014555.67763045,-109.3660199848867,-0.06514890579570032,0.39395150325362993,-1.0493740794461623,1.228546496993681,-0.03513694663997555,0.08924726075886591,0.1183260567944838,0.09539745286902479,-0.0077999620876289125,-0.017093105025058238
8_3_141,0.23190401247324638,6.4511983115887395,2.212850366372479,0.27841064695837986,5.763718163900349,0.6418513025958414,-1.49214359954237,-0.0008859850830025525,5.53716699815384,116.670086300292,81.4027269007056,50.0998523570451,5.560037456484035e-12,2.5518304404238343e-09,1.1124847462511134e-11,2.535091581101767e-11,-5.070054619193964e-15,3.7220504877005e-13,2.807546377472848e-13,2.848460796250514e-13,-4.241607074231159e-14,-6.487408136529518e-14,5.776214014916997,2.0291669981538396,-159.32991369970802,-77.5972730992944,-81.90014764295489,-0.11999999999443996,-0.5999999974481696,-1.2699999999888751,-1.5999999999746493,-0.030000000000005068,-0.1509999999996278,-0.14799999999971925,-0.12499999999971516,-0.007800000000042415,-0.014500000000064874
8_3_145,1.0580379854252138,3.807786050823198,2.0833450489670122,1.7393382575922112,1.9067163692989821,1.8795480701807215,-2.4360319212809913,-4.20131011836535,3.39486577456929,177.62808539992,134.768445849477,77.0781315423752,0.030796333635304762,0.50747084241315,0.10757579963606201,1.2154614051954695,4.8324899637464114e-11,0.08354650378785007,0.09132622863647606,0.0720177286638192,-1.6864265380521167e-08,-1.9571628517665223e-08,1.57578988163465,-0.11313422543071017,-98.37191460008,-24.23155415052301,-54.9218684576248,-0.08920366636469523,-0.09252915758684999,-1.162424200363938,-0.38453859480453056,-0.0299999999516751,-0.06745349621214992,-0.05667377136352393,-0.0529822713361808,-0.0078000168642653805,-0.014500019571628518
8_3_146,0.10312950162778205,4.41638418834265,2.484047745412809,2.639765400551858,0.5840472436931529,3.0090533458511275,-1.4313301239921692,-3.7544193162711,3.38943131013167,134.260997549427,98.3614296499582,85.0431251713639,0.028926314596695146,0.52177066408378,1.3224824995410374,1.451526674653735,-3.221536002406822e-07,0.09554437991944724,0.105444689150823,0.08568302972821923,-5.838071356455914e-08,-2.7046948192470744e-07,2.0226806837289,-0.1185686898683298,-141.739002450573,-60.6385703500418,-46.9568748286361,-0.09107368540330485,-0.07822933591621994,0.05248249954103734,-0.14847332534626512,-0.03000032215360024,-0.055455620080552756,-0.04255531084917699,-0.03931697027178077,-0.007800058380713564,-0.014500270469481925
8_3_153,1.409111675886397,5.9536549791534075,2.2162022809839073,0.5308481337256581,0.8343560596997455,1.3801596484724694,-4.097486663170771,-2.6336408392529,3.78714286184365,669.891587749589,468.04133799742,312.508029954481,0.046134759832074934,0.5920263809715198,0.9497013612240499,1.0796060337622748,6.657474571625244e-11,0.05587034385513392,0.060407985478348435,0.046875711874770624,-4.345776974709662e-09,-4.056807567229476e-09,3.1434591607471,0.27914286184365,393.891587749589,309.04133799742,180.508029954481,-0.07386524016792506,-0.00797361902848015,-0.3202986387759501,-0.5203939662377253,-0.029999999933425253,-0.09512965614486607,-0.08759201452165155,-0.07812428812522937,-0.007800004345776974,-0.014500004056807568
8_3_154,1.1383775278303796,0.8661061646423427,2.2361053338572097,4.42653041420554,1.1442723000314836,1.3686785337571803,-2.426658115676923,-9.6206611756514,3.94612158921941,36.2906785979867,4.7723380997777,-4.77234312704188,2.372392163371699,3.7720470031234594,-4.395555270510851,-255.95886508369017,-3.59622553958161e-09,-1.7476898750770992e-09,-0.3942099229212048,2.38253686656245,7.941789555208163,7.4123369181942875,-3.8435611756513994,0.4381215892194099,-239.7093214020133,-154.2276619002223,-136.7723431270419,2.252392163371699,3.1720470031234593,-5.6655552705108505,-257.5588650836902,-0.03000000359622554,-0.15100000174768988,-0.5422099229212048,2.25753686656245,7.933989555208163,7.397836918194288
8_3_155,2.1099981166215285,5.709677449780923,2.069440788141731,0.8692810788274881,0.693859654881928,2.120654188501427,-4.8338353410494985,-5.969313286120325,3.52075453150941,433.613682970465,297.575162573175,236.730756327376,0.07390808746297495,1.1092291616312453,2.2473094274422127,2.468425941013834,1.184501385864678e-10,0.14820105958185423,0.16187366416010537,0.12920012198427663,-1.233351704881023e-07,-9.561564902661516e-08,-0.1922132861203254,0.012754531509409972,157.613682970465,138.57516257317502,104.73075632737601,-0.04609191253702505,0.5092291616312453,0.9773094274422127,0.8684259410138337,-0.02999999988154986,-0.0027989404181457678,0.013873664160105381,0.0042001219842766335,-0.007800123335170488,-0.014500095615649028
8_3_156,0.22793389619323484,5.1592282863678,2.480773884184592,4.155599698800847,3.022842611470007,2.463342540723698,-0.5636242819901088,-2.411205324391245,3.56384534665726,277.021779734969,199.179557554998,99.5684988477532,0.04949412907191997,0.3710924470840147,0.6395212283381697,0.6838177507332261,5.083711229758592e-11,0.042300246815682896,0.045727115118546637,0.03528964385941234,1.7274392749899036e-08,1.6560647997776637e-08,3.365894675608755,0.05584534665725993,1.0217797349690159,40.17955755499801,-32.431501152246796,-0.07050587092808003,-0.2289075529159853,-0.6304787716618303,-0.9161822492667739,-0.029999999949162887,-0.1086997531843171,-0.10227288488145336,-0.08971035614058766,-0.00779998272560725,-0.014499983439352004
8_3_157,0.222081589516294,7.905856960142991,2.3484942767830748,2.0373414783550965,5.066446680675072,1.4931931265941514,-1.8062905341982387,-0.357556523844035,3.68822999524041,247.626209449663,167.239053250524,95.5473386056682,0.018580480535640542,0.058068795342663015,0.08885078714449379,0.09754695648445022,1.7475021429902426e-11,0.005626698389295101,0.00605948117828475,0.004644459798249351,-4.647120459533182e-09,-4.394664305816585e-09,5.419543476155965,0.18022999524040983,-28.37379055033699,8.239053250523995,-36.4526613943318,-0.10141951946435945,-0.541931204657337,-1.1811492128555061,-1.5024530435155499,-0.029999999982524977,-0.14537330161070489,-0.14194051882171524,-0.12035554020175065,-0.007800004647120459,-0.014500004394664307
8_3_159,0.8826515961654197,5.571038928578158,2.145685527752338,3.400270972377856,2.485479183754817,3.032338215577991,-1.4701126270798457,-22.86989119155815,2.94348866157729,-12124997.9795945,12123689.6241425,-15.5198602474788,0.2749466794627011,3.171573622909751,0.7637818640706513,7.855890423892106,-0.003888731100676779,0.7085160148532622,0.7790739722234484,0.6340736276800405,1.9547182632359752e-07,-0.0020732237377805375,-17.09279119155815,-0.5645113384227098,-12125273.9795945,12123530.6241425,-147.5198602474788,0.15494667946270113,2.571573622909751,-0.5062181359293487,6.255890423892106,-0.03388873110067678,0.5575160148532622,0.6310739722234484,0.5090736276800405,-0.007799804528173676,-0.01657322373778054
8_3_160,2.12941817112462,4.232287335393942,1.8884328959880654,4.020440238202461,1.4847475217050963,1.5640024948720086,-3.4942155344892365,-9.840367220645826,3.13175362741334,97.6851831015665,52.7455873962026,84.3918210832154,0.021686842563376274,1.0694384313699654,0.22230072026166248,3.369824541293383,-0.010226273241149997,0.2674644098947488,0.29749462629287315,0.2444365468583152,-3.573938102523166e-08,-0.004860686411277412,-4.063267220645826,-0.3762463725866598,-178.3148168984335,-106.25441260379739,-47.608178916784595,-0.09831315743662372,0.46943843136996544,-1.0476992797383375,1.7698245412933828,-0.040226273241149996,0.1164644098947488,0.14949462629287316,0.1194365468583152,-0.007800035739381025,-0.019360686411277413
8_3_163,0.5912977483870938,6.349554042771038,2.1525554843517125,0.18196599537259583,2.0104727251758,2.2320083706816334,-2.2298745719322497,-1.848304633491855,3.50053594626355,204.720698471623,132.588836466633,95.7380849504794,0.044658915262904886,0.36518603172779485,0.6475910678735086,0.7183543459274802,4.941491660304109e-11,0.04388087079507331,0.04772740955168865,0.03754327365550739,-1.4253513234505044e-09,3.212467027151026e-09,3.9287953665081448,-0.007464053736450094,-71.279301528377,-26.411163533366988,-36.261915049520596,-0.07534108473709511,-0.23481396827220513,-0.6224089321264914,-0.8816456540725199,-0.029999999950585082,-0.1071191292049267,-0.10027259044831134,-0.08745672634449261,-0.007800001425351323,-0.014499996787532974
8_3_164,1.3405545732591972,2.212481016193033,2.1151993400779037,2.7860281378670195,0.7194907453470145,2.2372876061860745,-1.14474615603619,-1.2148230601237575,4.2036906910014,209.323104849318,194.313722249354,61.1181786900422,0.015160950296522424,0.16036769859206745,0.25106675827473124,0.25185988883905,1.4852563623435344e-11,0.011849510615391023,0.01274195620524124,0.009619780522066022,1.4407686089631207e-08,1.3626167142222084e-08,4.562276939876242,0.6956906910014,-66.67689515068199,35.31372224935399,-70.8818213099578,-0.10483904970347757,-0.4396323014079325,-1.0189332417252688,-1.3481401111609501,-0.029999999985147435,-0.13915048938460897,-0.13525804379475875,-0.11538021947793398,-0.00779998559231391,-0.014499986373832858
8_3_166,1.3691429726917983,2.470188052878931,2.0323977311794508,1.9063845105756778,0.09540490507903598,2.4274712605687236,-3.970441978276896,-0.670831030412115,4.41484457778204,209.38646965078,191.364252724452,65.3228388208501,0.019112123045449958,0.09138464266084201,0.14007305738293252,0.14631659491651305,1.2172485241990216e-11,0.005986163605885539,0.006466248896598016,0.004906545469521949,1.3054528060257517e-08,1.233737852284574e-08,5.106268969587885,0.9068445777820404,-66.61353034922001,32.364252724452,-66.6771611791499,-0.10088787695455004,-0.508615357339158,-1.1299269426170675,-1.453683405083487,-0.029999999987827514,-0.14501383639411447,-0.14153375110340197,-0.12009345453047805,-0.0077999869454719395,-0.014499987662621477
8_3_167,0.4128390452358741,7.579084882676394,2.441827990718305,2.8162778311023438,0.08316735792605279,1.403117081138122,-5.489426609924977,-1.8104080995856926,3.89730160649584,1158.95555400056,767.999447998591,536.653776167398,0.04289720774087269,0.4360412786178125,0.6458408530765238,0.7664358725660918,5.257017043902579e-11,0.03675781301684763,0.039676306341832564,0.030864763842477928,-1.7920955653225143e-08,-1.6201285804643827e-08,3.9666919004143075,0.3893016064958399,882.9555540005599,608.999447998591,404.65377616739795,-0.0771027922591273,-0.16395872138218748,-0.6241591469234762,-0.8335641274339083,-0.02999999994742983,-0.11424218698315236,-0.10832369365816744,-0.09413523615752208,-0.007800017920955653,-0.014500016201285805
8_3_169,0.27115363697149275,5.222045288858595,2.339816960080752,2.0601760888263922,4.727691524643801,1.2196115852726708,-1.130645371194428,-0.03512200694865,4.38172321907813,226.079473798745,170.427894801833,87.7003265075054,0.0005929980452714506,0.0015728399215146002,0.0025010753728805027,0.0026258029816403905,4.827527266826337e-13,0.00013486130036768397,0.0001319906127666794,0.00010727957304864939,1.5501728335481637e-10,1.36349433736997e-10,5.74197799305135,0.8737232190781299,-49.920526201255,11.427894801832991,-44.299673492494605,-0.11940700195472854,-0.5984271600784854,-1.2674989246271195,-1.5973741970183597,-0.029999999999517246,-0.1508651386996323,-0.14786800938723332,-0.12489272042695135,-0.007799999844982716,-0.014499999863650567
8_3_172,0.2293258576661017,4.756021900922399,2.292389584006277,1.2606103017625774,1.936799803157931,1.6843256436639273,-2.714540332442228,-4.030431784014925,3.25224955694979,91.2185756023974,55.622516098083,49.6777196605935,0.03917456980189016,0.567334115223435,1.2558939413644001,1.3947405390039762,-0.0012031533483751744,0.10101600072604279,0.11105736268147334,0.08908538308559821,-3.1805746703770234e-08,-0.0005420357189699589,1.7466682159850748,-0.2557504430502102,-184.78142439760262,-103.377483901917,-82.32228033940649,-0.08082543019810984,-0.03266588477656496,-0.014106058635599883,-0.20525946099602388,-0.031203153348375173,-0.049983999273957205,-0.03694263731852665,-0.03591461691440179,-0.0078000318057467035,-0.01504203571896996
8_3_173,0.6083633085738591,4.199146470804025,2.434721475237543,0.5962485203704511,0.12452277391371025,2.1678668526533516,-2.383553024890756,-0.2599749431200725,4.57313341847245,641.328783996869,508.252091507893,251.896137385437,0.017589711349552534,0.044564957395040516,0.06697150962739626,0.07313396258916072,1.0382528170538308e-11,0.0026879388847314213,0.002908497168017513,0.0022232855582077497,-2.427090294064183e-09,-1.9175696008676098e-09,5.5171250568799275,1.06513341847245,365.328783996869,349.252091507893,119.89613738543699,-0.10241028865044746,-0.5554350426049595,-1.2030284903726038,-1.5268660374108394,-0.02999999998961747,-0.14831206111526857,-0.14509150283198247,-0.12277671444179225,-0.007800002427090294,-0.014500001917569602
8_3_174,0.3375422990121295,6.271560609413453,2.441833142776278,1.766820156382371,1.7611097332965793,2.4134506693607176,-1.170681458640457,-3.0187826922246,3.6828184644062,630.440400648513,424.314125551609,288.740464406373,0.07517213836166503,0.6423460979529203,1.0522660229791752,1.1825906570151687,8.72502070592418e-11,0.06514298355987569,0.07054893192980288,0.05488389013905918,-7.01048871403406e-08,-7.619949492522696e-08,2.7583173077753997,0.17481846440619986,354.440400648513,265.314125551609,156.740464406373,-0.044827861638334965,0.042346097952920325,-0.21773397702082486,-0.41740934298483134,-0.029999999912749792,-0.0858570164401243,-0.07745106807019711,-0.07011610986094083,-0.00780007010488714,-0.014500076199494926
8_3_176,0.09216181960856303,4.846261704458278,2.669983685396964,2.6107776142922803,0.049301322343033915,1.8742321148671222,-2.261299965557713,-0.32536675845729,4.33807890323736,383.041458448861,290.161353079019,159.921733554696,0.012867753652926028,0.052414647974629025,0.07577846654188003,0.09011947789193187,9.047540494577788e-12,0.0035213357141596984,0.0037983016022652217,0.002952074884635999,1.07270702350799e-11,-4.1108746033340355e-10,5.45173324154271,0.8300789032373599,107.04145844886102,131.16135307901902,27.921733554696004,-0.10713224634707397,-0.547585352025371,-1.19422153345812,-1.5098805221080682,-0.02999999999095246,-0.1474786642858403,-0.14420169839773478,-0.122047925115364,-0.007799999989272929,-0.014500000411087462
8_3_178,0.9593405247952469,4.449364532811464,1.9713402088517504,1.1530639070374262,1.003308833271476,0.6198871617039637,-7.907992425515496,-7.82812472840345,3.10870966245082,66.9331629003863,35.4097075003665,76.3515527928603,0.005889363134100378,0.82260079150221,0.16063717859122573,2.878221109061201,-0.010789531700124755,0.23096606385031776,0.25848649867308265,0.2162431472777015,-7.61743871842786e-09,-0.005173444908344096,-2.0510247284034504,-0.39929033754917986,-209.0668370996137,-123.5902924996335,-55.6484472071397,-0.11411063686589962,0.22260079150221002,-1.1093628214087743,1.2782211090612008,-0.040789531700124754,0.07996606385031776,0.11048649867308266,0.0912431472777015,-0.0078000076174387185,-0.019673444908344096
8_3_180,1.0909228556339712,5.4307825705063815,2.133907414841527,2.8615374143372727,2.400948437489167,1.9589077034242746,-4.514994711794474,-14.7335508630797,3.09487148374618,-10260142.077301,10259043.5785843,-2.69234574501973,0.1735698005964501,2.1387113761776995,4.54992056280825,5.087350211597823,-0.007983637653374842,0.4083267097151373,0.44901798964783907,0.36123403863203635,-3.3568156953566287e-07,-0.0038588168844933316,-8.956450863079699,-0.4131285162538201,-10260418.077301,10258884.5785843,-134.69234574501974,0.05356980059645011,1.5387113761776994,3.27992056280825,3.4873502115978225,-0.03798363765337484,0.25732670971513727,0.3010179896478391,0.23623403863203635,-0.0078003356815695354,-0.018358816884493333
8_3_181,2.1295040026122685,4.790095877074198,1.9752814778639503,3.82331386025244,2.871513539643776,2.866422802758451,-0.79709032033006,-9.562737457505724,3.10405987779285,-8368941.52021185,2872272.7285203,-10.9260167691065,0.09264179454557464,1.151396957134704,0.26960076961346147,2.6614958788524063,-0.0035495942729752983,0.21989441017944342,0.24046267901152152,0.19089730573275776,-3.796610783381829e-08,-0.0017066308803328704,-3.7856374575057243,-0.40394012220715014,-8369217.52021185,2872113.7285203,-142.9260167691065,-0.027358205454425355,0.551396957134704,-1.0003992303865386,1.0614958788524063,-0.0335495942729753,0.06889441017944342,0.09246267901152153,0.06589730573275776,-0.007800037966107834,-0.016206630880332872
8_3_182,1.4603463195567912,5.839863135470633,1.9615869664242258,1.6733109460750926,0.5217976646700222,1.1876721888041033,-3.784427410265548,-4.827560661819025,3.34847185324754,166.261485600262,107.674436099478,112.065188336228,0.060977513830105856,0.7757065993508654,0.1839010469877005,2.0409540124837804,-0.0003464192027999857,0.1351147549456053,0.14917689646810794,0.12212526275170547,1.2893018039287587e-09,-0.00015348649996707727,0.9495393381809745,-0.15952814675245985,-109.738514399738,-51.325563900522,-19.934811663771995,-0.05902248616989414,0.1757065993508654,-1.0860989530122995,0.4409540124837803,-0.030346419202799985,-0.015885245054394703,0.001176896468107952,-0.002874737248294526,-0.0077999987106981954,-0.014653486499967078
8_3_184,0.47351296356176414,5.182910161545152,2.507211574340981,2.66782085672747,0.3360557940390656,0.9957230043783662,-4.452733769939882,-3.788016083134625,3.88251701728565,971.43173100194,715.640909504145,446.675132608113,0.04695588257142491,0.8579592158263547,1.3382451053355,1.5282923135368947,7.529976642217662e-11,0.07524797660084998,0.0813537013872961,0.06282338353837795,-8.404841700503467e-08,-7.326796922949148e-08,1.9890839168653751,0.3745170172856498,695.43173100194,556.640909504145,314.675132608113,-0.07304411742857508,0.2579592158263547,0.06824510533549999,-0.07170768646310544,-0.029999999924700232,-0.07575202339915002,-0.0666462986127039,-0.06217661646162205,-0.0078000840484170044,-0.01450007326796923
8_3_186,0.33747700639068445,2.2450798881607623,2.7228054738562166,3.2506053512537223,0.9883424230966313,2.2202552911521973,-3.3827437955074746,-9.684239784567175,3.18797855110687,105.847746200744,96.7634300497594,71.9568129858644,-0.03314511280202481,0.31786055432409555,0.06457794593783817,2.155392963447639,-0.009899833012550374,0.18629544918028496,0.20716261678602954,0.17069821220686188,6.911810445166567e-09,-0.004983313660941123,-3.9071397845671756,-0.3200214488931299,-170.15225379925602,-62.23656995024059,-60.0431870141356,-0.1531451128020248,-0.28213944567590443,-1.2054220540621619,0.5553929634476389,-0.03989983301255037,0.03529544918028496,0.05916261678602955,0.04569821220686188,-0.0077999930881895545,-0.019483313660941123
8_3_188,0.4808480385818544,4.988331011268556,2.484392468049362,1.1889030180106368,2.5363576073151823,2.0828880311425055,-2.0829389439376857,-2.277980774643205,3.81969232545562,730.58029335225,536.736635677516,294.895954623078,0.05338842481222983,0.39977839061726494,0.633362813446005,0.6893824885409288,5.3999915650138064e-11,0.03666451805055806,0.03958066340423951,0.03029200933710543,5.808139066754004e-09,5.793860848299263e-09,3.499119225356795,0.3116923254556201,454.58029335225,377.736635677516,162.895954623078,-0.06661157518777017,-0.20022160938273503,-0.636637186553995,-0.9106175114590713,-0.029999999946000083,-0.11433548194944193,-0.10841933659576047,-0.09470799066289456,-0.007799994191860933,-0.014499994206139153
8_3_189,0.19215686029569684,3.188310065781297,2.5337801675917095,1.5449310705116175,2.445692537062172,1.5192797494832577,-2.638194632200003,-1.9867198027825825,3.47428206001727,106.28422253053,92.1800587405187,25.9754591819201,0.007817407892437567,0.13785255982442246,0.024358426941494926,0.3163085434443076,1.2815082328643257e-11,0.023214862650437394,0.02466982947777332,0.019191253248439285,-1.5979992998656135e-08,-1.468695293496376e-08,3.7903801972174174,-0.033717939982730094,-169.71577746947,-66.8199412594813,-106.0245408180799,-0.11218259210756243,-0.4621474401755775,-1.245641573058505,-1.2836914565556925,-0.029999999987184917,-0.1277851373495626,-0.12333017052222667,-0.10580874675156071,-0.007800015979992999,-0.014500014686952936
8_3_190,1.2417013444069744,4.020900730898267,2.298336021954423,1.3711942652958846,3.796995797427984,2.452173158787514,-4.493241649397644,-19.049564793830026,2.95824166724431,-292.85299050808,41.4295979961753,1.41680979929365,0.03397417819272519,0.4247455295853264,0.9689773312425274,1.1006830983728833,-0.0006003925130748655,0.13846356157522266,0.12821710527212385,0.113702850121333,2.23920965929227e-07,-0.0003166074318707344,-13.272464793830025,-0.5497583327556899,-568.85299050808,-117.5704020038247,-130.58319020070635,-0.0860258218072748,-0.17525447041467357,-0.30102266875747263,-0.49931690162711684,-0.030600392513074864,-0.012536438424777335,-0.019782894727876144,-0.011297149878667007,-0.0077997760790340705,-0.014816607431870734
8_3_191,0.09508561785449611,6.417951609096637,2.5324019713602204,2.762585545332753,6.09796228209618,0.98815643748917,-2.7409500517554095,-0.014593592048019525,4.56413850792975,352.085059648379,249.107863550308,146.423672745644,8.731108737142397e-05,0.00017690503214072562,0.00028141462154002497,0.00030357894839916355,8.85506945547121e-14,1.5085554050478382e-05,1.424973261676943e-05,1.1966816271640352e-05,2.0464072475537476e-11,1.7231442859441904e-11,5.762506407951981,1.0561385079297496,76.085059648379,90.107863550308,14.423672745644012,-0.11991268891262857,-0.5998230949678592,-1.26971858537846,-1.599696421051601,-0.029999999999911448,-0.15098491444594953,-0.14798575026738323,-0.12498803318372836,-0.007799999979535927,-0.014499999982768557
