sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.vac,E_Ni_fcc_hcp,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err,Ni_fcc.vac.err,E_Ni_fcc_hcp.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err
6_3_148,0.14330876067781292,10.149913411627653,2.603062655788253,4.443801597257913,8.84995799596036,1.708362558002448,-1.610135426467246,-0.10851784627163125,5.50973300974851,3085.98274851684,1938.91925900243,1392.03263165404,1.873376474781363e-08,9.420707824947527e-08,2.876338126012179e-09,-2.0793571309241088e-09,-2.0147117585356256e-09,-4.570880308619821e-11,-3.2308400409390133e-10,-1.3411340249999616e-11,-9.120157203706112e-12,-8.279646350857664e-12,5.6685821537283685,2.00173300974851,2809.98274851684,1779.91925900243,1260.03263165404,-0.11999998126623525,-0.5999999057929217,-1.269999997123662,-1.6000000020793572,-0.030000002014711757,-0.1510000000457088,-0.148000000323084,-0.12500000001341133,-0.0078000000091201565,-0.014500000008279647
6_3_150,0.18778688422429307,5.401520622761211,2.446334777689522,3.4737042571454984,1.524479267092523,1.4492133418582616,-3.225217756240424,-6.972155739044475,3.34674214560462,279.247298650443,177.516044474032,156.395478959765,0.09824736657012512,1.1560844541660753,0.286704371541588,2.6922639517148355,-0.00030117451604994017,0.18072165932055884,0.1983137142930027,0.1591816917406274,1.6619654235319743e-07,-0.00012981090563549556,-1.1950557390444754,-0.1612578543953802,3.2472986504429855,18.516044474031986,24.395478959765,-0.02175263342987488,0.5560844541660753,-0.983295628458412,1.0922639517148354,-0.03030117451604994,0.02972165932055884,0.050313714293002715,0.03418169174062741,-0.007799833803457647,-0.014629810905635495
6_3_151,0.9123530706278393,4.397227912381545,2.2846262766940644,4.071020469177955,2.9654056121251844,1.283385520809741,-3.4079052469054054,-1.89273973317843,3.74192926095715,386.274549001246,299.987777076603,134.144354416065,0.029203981213009822,0.2428408611458699,0.4089394428195674,0.4282877350069896,3.089994926597228e-11,0.024948912841553775,0.026747896062717998,0.020435213111169862,-2.1028965428400583e-08,-1.9630560942205828e-08,3.88436026682157,0.23392926095714994,110.27454900124599,140.98777707660298,2.144354416064999,-0.09079601878699017,-0.3571591388541301,-0.8610605571804326,-1.1717122649930105,-0.02999999996910005,-0.1260510871584462,-0.121252103937282,-0.10456478688883014,-0.007800021028965428,-0.014500019630560943
6_3_152,1.1602577241937195,5.113663891036373,2.1784297108330017,1.18571193831573,1.2535352709583323,1.8209279932616376,-6.973647105705856,-11.845085702395926,3.32594272192848,386.80753489607,250.047434476437,237.166860926128,0.13202698657127598,1.8350473184928262,0.42376697187440016,4.600919531203999,-0.0013048838349991598,0.3129332729404047,0.344528069060315,0.2786215270644171,2.189978582034954e-07,-0.0005727609642082462,-6.067985702395926,-0.18205727807151995,110.80753489607002,91.04743447643699,105.16686092612801,0.012026986571275988,1.2350473184928261,-0.8462330281255999,3.000919531203999,-0.03130488383499916,0.1619332729404047,0.19652806906031503,0.15362152706441712,-0.007799781002141796,-0.015072760964208247
6_3_154,0.010939682635468032,5.918233475435415,2.6873320013562063,3.1562624098875456,2.8264490584042923,0.599598557781031,-3.830971376930933,-1.45457534551464,3.31306330577029,59.7594054997898,36.3143850503547,22.6830977397367,0.03230244332424004,0.24640543711121987,0.4490187599638886,0.49390711850546154,-6.961463601506956e-05,0.0343752144735501,0.03744657360329585,0.02944041039660145,-8.647484256144133e-09,-2.9813613932255213e-05,4.32252465448536,-0.19493669422970994,-216.2405945002102,-122.6856149496453,-109.3169022602633,-0.08769755667575996,-0.3535945628887801,-0.8209812400361114,-1.1060928814945385,-0.03006961463601507,-0.11662478552644989,-0.11055342639670415,-0.09555958960339855,-0.007800008647484256,-0.014529813613932257
6_3_158,2.0549525387895695,5.378450448539839,2.066275485813044,2.4334392573154604,0.21726684764413862,2.448710352543257,-0.8005052129075905,-0.468068493073965,4.15415782461771,444.061330548721,325.249676426756,192.052998877711,0.017028464255805453,0.10806217296444898,0.15957819748886248,0.18208283958875882,1.508498881364062e-11,0.00784927028176457,0.008488873420192848,0.006548546727944373,7.079368039121986e-10,9.331743572954554e-10,5.3090315069260345,0.6461578246177098,168.061330548721,166.24967642675603,60.05299887771099,-0.10297153574419454,-0.491937827035551,-1.1104218025111376,-1.4179171604112413,-0.02999999998491501,-0.14315072971823542,-0.13951112657980713,-0.11845145327205563,-0.007799999292063196,-0.014499999066825644
6_3_160,0.5294786929712021,6.256632396328463,2.135459738817822,1.0777685493602864,2.1432929240902245,2.229866918689772,-1.7649550921109287,-4.410990775730875,3.25751018860511,108.76946359931,54.7098453011131,58.9228258250989,0.08553434589390463,0.776293713598315,1.5160622809044626,1.7006393051055966,-0.0010009600492750792,0.12019173115749533,0.13166892283431098,0.10528624957571084,1.3261568827287498e-07,-0.00044436170466285936,1.3661092242691248,-0.2504898113948899,-167.23053640069,-104.29015469888691,-73.0771741749011,-0.03446565410609537,0.17629371359831503,0.24606228090446258,0.10063930510559649,-0.031000960049275078,-0.030808268842504663,-0.016331077165689017,-0.01971375042428916,-0.007799867384311727,-0.01494436170466286
6_3_162,0.6181961896717463,2.4664174802878094,2.247648695205441,6.313279075557646,2.2779416557620307,0.6341043928817763,-7.162811262431119,-6.31644176198905,2.92359069751163,-220.373041249812,71.5477187000215,2.97222484025592,0.00216918687694978,0.06719288980893978,0.014636981809061922,0.3226370026523,0.00011148448887521312,0.04708712883879543,0.047478457963195636,0.0418418234141893,7.110352335551834e-09,5.417676118483327e-05,-0.5393417619890499,-0.5844093024883699,-496.373041249812,-87.4522812999785,-129.02777515974407,-0.11783081312305022,-0.5328071101910602,-1.255363018190938,-1.2773629973477,-0.029888515511124786,-0.10391287116120457,-0.10052154203680436,-0.0831581765858107,-0.007799992889647664,-0.014445823238815167
6_3_165,0.19943019303536286,6.822787757582747,2.0236022268671148,0.697055281741083,6.883527207774733,0.6239150996319306,-0.9377850231877287,-0.000501569792423085,5.5371615607323,27.2353924952767,18.8015752399224,11.6991925417911,6.75606370002281e-10,7.567310178209063e-08,1.7314490011015315e-11,9.313695648049958e-12,-2.2584907034828294e-14,1.426668884360606e-13,-6.8064448091390805e-12,1.1306165285688151e-13,-1.5711436422012596e-14,-2.4416779847302126e-14,5.776598430207577,2.0291615607323,-248.7646075047233,-140.19842476007761,-120.30080745820891,-0.11999999932439362,-0.5999999243268982,-1.2699999999826854,-1.5999999999906864,-0.030000000000022585,-0.15099999999985733,-0.14800000000680644,-0.12499999999988694,-0.007800000000015711,-0.014500000000024417
6_3_169,0.4792125338482751,4.85167463398845,2.3208942506928647,1.7893711313901508,1.9404347943158804,1.617657768864925,-1.7130954960848024,-1.8820443622509224,3.70575764786984,303.479990750202,221.040504824487,130.453934148876,0.03058865619259743,0.3436165565542524,0.5822755058427975,0.6343209719206868,3.944999882321554e-11,0.03535724660600219,0.0382685001218331,0.029530609444296294,-4.8311623545721125e-08,-3.9682974311097973e-08,3.8950556377490777,0.19775764786984018,27.479990750201978,62.04050482448699,-1.5460658511240126,-0.08941134380740257,-0.2563834434457476,-0.6877244941572025,-0.9656790280793133,-0.02999999996055,-0.11564275339399781,-0.10973149987816688,-0.0954693905557037,-0.007800048311623545,-0.014500039682974312
6_3_172,0.38655402125453947,3.613640566017681,2.48598293424508,3.5771395317191477,2.9813014460480547,1.4240294099971138,-2.6660057112551176,-1.446564571812545,3.7802444853804,245.568292049574,208.695919101592,66.8358529537308,0.010053500120615011,0.10462088834837502,0.18690531879694516,0.18898454854831925,1.1620038264936738e-11,0.011969738346283166,0.012393025853771274,0.009604646151858172,1.3938137090162398e-08,1.3000263437688412e-08,4.330535428187455,0.2722444853804,-30.431707950425988,49.69591910159201,-65.1641470462692,-0.10994649987938498,-0.49537911165162496,-1.0830946812030549,-1.4110154514516808,-0.02999999998837996,-0.13903026165371682,-0.13560697414622871,-0.11539535384814183,-0.00779998606186291,-0.014499986999736564
6_3_173,0.5922114197922175,4.5466204107036985,2.3402126747023724,1.742741458584201,3.741702356781958,2.670905047370033,-0.9341465599867409,-4.35866098824335,3.34691442382868,-705753.0434676,705442.4259723,1.66535193867961,0.04217790892036,0.3394602014588699,0.6402165965025248,0.6693080319514593,-2.386116465036281e-05,0.052317915253437264,0.05502828104226449,0.04311632038508285,6.841852431076207e-08,-9.9762167250857e-06,1.41843901175665,-0.1610855761713199,-706029.0434676,705283.4259723,-130.3346480613204,-0.07782209107964,-0.2605397985411301,-0.6297834034974752,-0.9306919680485408,-0.03002386116465036,-0.09868208474656273,-0.09297171895773551,-0.08188367961491716,-0.007799931581475689,-0.014509976216725087
6_3_174,0.9397945345051691,3.5270647318267976,2.2431051800840343,3.359111180915895,1.3648814759122812,1.4086195102010324,-3.861290805725371,-6.770837686116175,3.44985420640606,301.373835599952,238.071484890316,146.139855776808,0.03552813113042497,0.8210500826912952,0.13168934636559992,2.0842873652037497,7.259970402628824e-11,0.13776738833745292,0.1508853286631766,0.11933041645407622,6.765576959216439e-08,6.483459671332785e-08,-0.9937376861161749,-0.05814579359394001,25.373835599951974,79.07148489031599,14.139855776807991,-0.08447186886957503,0.22105008269129522,-1.1383106536344,0.4842873652037496,-0.029999999927400295,-0.013232611662547078,0.0028853286631766173,-0.005669583545923784,-0.007799932344230407,-0.014499935165403287
6_3_175,0.6010788811544028,3.076098519864883,2.5815898644281945,0.6087654433602976,0.16534965647241417,3.5316338360428468,-0.42879536119377737,-0.01906093485670595,5.33979972621231,603.220956504811,521.453536499758,193.32177701508,0.00019676298518059993,0.0003485610513091521,0.0005790388067995755,0.0005375513185770231,1.479375649759973e-12,1.876157679868556e-05,1.9536055044303592e-05,1.4854410330783553e-05,2.481671970540578e-09,2.282135068144501e-09,5.7580390651432936,1.83179972621231,327.22095650481106,362.453536499758,61.32177701507999,-0.1198032370148194,-0.5996514389486908,-1.2694209611932004,-1.599462448681423,-0.029999999998520623,-0.1509812384232013,-0.14798046394495568,-0.12498514558966922,-0.007799997518328029,-0.014499997717864933
6_3_176,0.6023124615457037,5.209540154708632,2.382078977586997,2.8419247370058196,2.7607684399195938,1.88447872648622,-3.2683859140497704,-5.87156025162675,3.47839255821797,604.567717329974,425.896738052552,234.397655448305,0.11380337342985047,0.9389093426265305,1.6850386228924004,1.8123594206163034,1.2102496782517846e-10,0.11623904125317502,0.1261216719927388,0.09809125987370147,3.226041651934588e-07,2.934600598138088e-07,-0.09446025162675031,-0.02960744178203001,328.567717329974,266.896738052552,102.39765544830499,-0.0061966265701495216,0.3389093426265305,0.41503862289240034,0.2123594206163033,-0.02999999987897503,-0.03476095874682497,-0.021878328007261194,-0.026908740126298528,-0.007799677395834806,-0.014499706539940187
6_3_177,0.5708460298753124,3.6115107591800157,2.206919365712391,2.5404269354069644,0.3405272927921976,1.549961132864546,-4.610194626377831,-5.312353147313275,3.42815141492698,179.652371355041,144.938300430294,112.630834252976,0.023805659926225076,0.624720956840485,0.13402784212285024,1.9193582395624844,5.482547749124933e-11,0.12553716490055425,0.13866059241281958,0.11236462610454304,-6.611624497171243e-08,-5.6658176736957303e-08,0.46474685268672467,-0.07984858507301995,-96.347628644959,-14.061699569706008,-19.369165747024,-0.09619434007377492,0.02472095684048503,-1.1359721578771498,0.3193582395624843,-0.02999999994517452,-0.025462835099445746,-0.00933940758718041,-0.012635373895456964,-0.007800066116244972,-0.014500056658176738
6_3_178,0.17652051328143817,5.332712725863942,2.0863562072672734,0.16352728037157038,2.5649123295091862,0.9455127051875611,-1.8772701398208205,-0.224701662929397,3.61803412946958,32.27307319994,22.6512024200019,13.1958757254109,0.004880032974356491,0.039556592538394,0.0670687844304445,0.07289715439357636,5.279748860331779e-12,0.0042835079628720605,0.004638525223543469,0.0035871866064079,1.0384941550979039e-09,4.116166735916917e-10,5.552398337070603,0.11003412946958013,-243.72692680006,-136.3487975799981,-118.8041242745891,-0.1151199670256435,-0.560443407461606,-1.2029312155695555,-1.5271028456064237,-0.02999999999472025,-0.14671649203712794,-0.14336147477645653,-0.1214128133935921,-0.007799998961505844,-0.014499999588383328
6_3_180,0.9708436727860389,8.078867487725596,2.3827542619166855,1.7702979048734087,4.021107307322133,0.627089277509802,-5.845915606413409,-0.18112663593341924,4.15164851734228,1862.29886100628,1218.75918150181,827.722012401301,0.013189101691572752,0.03544074481382123,0.052911548831338,0.05913799449335855,1.2426476514448836e-11,0.002618925722491095,0.002829972178386119,0.0021718280213509364,1.564107998617611e-08,1.4365961062240243e-08,5.59597336406658,0.6436485173422799,1586.29886100628,1059.75918150181,695.722012401301,-0.10681089830842724,-0.5645592551861788,-1.217088451168662,-1.5408620055066415,-0.029999999987573522,-0.1483810742775089,-0.14517002782161387,-0.12282817197864906,-0.007799984358920014,-0.014499985634038938
6_3_182,0.47505774526921063,5.166024216162301,2.2255857758580992,1.5748498217405111,1.7567801785033832,1.1312103289575834,-4.718777706341978,-4.742810288527025,3.35216104047578,199.678970698733,129.396823549177,104.301986608506,0.06570093245532949,0.7683420785801149,1.5931164577230126,1.7498578461896273,-0.00013650408514997991,0.11791525312892896,0.12920785677821003,0.10314866547827273,-3.221740187916781e-08,-5.866254945422248e-05,1.034289711472975,-0.15583895952422022,-76.321029301267,-29.603176450823014,-27.698013391494,-0.05429906754467051,0.16834207858011496,0.32311645772301256,0.14985784618962716,-0.03013650408514998,-0.03308474687107103,-0.01879214322178996,-0.021851334521727273,-0.007800032217401879,-0.014558662549454223
6_3_183,0.46917918303210915,3.757547019206646,2.2074797104180996,3.1005769588737575,1.9931785022653155,2.444909785955085,-1.8889176257298987,-11.56076519824195,2.86616671295353,-7095441.52672105,8780812.28684667,12.9574069986011,0.04898588419240113,0.8902979084649516,0.19376209402660116,3.089972187248577,0.0053331363441504465,0.32200430439087935,0.3577872124716612,0.29849275588839014,-4.017816043983917e-08,0.0029541621537933034,-5.783665198241951,-0.6418332870464698,-7095717.52672105,8780653.28684667,-119.0425930013989,-0.07101411580759887,0.2902979084649516,-1.0762379059733989,1.489972187248577,-0.024666863655849552,0.17100430439087935,0.20978721247166118,0.17349275588839014,-0.00780004017816044,-0.011545837846206698
6_3_184,1.4520097909437397,0.859644108353024,2.2435279749495622,4.999446350342059,0.6636170954807135,2.0730408852792737,-3.6092627806314947,-14.12151676865315,2.29275182706987,-139.757780801505,-11.1032557487488,15.0034744877308,-0.004733496836900386,0.014442131242748957,0.002250712835774493,0.15634783416703613,-0.000536184324825939,0.1922991777355775,0.18395801679659854,0.1894830724766462,-1.0306759907593689e-08,-0.0005617911951107341,-8.34441676865315,-1.21524817293013,-415.75778080150496,-170.1032557487488,-116.9965255122692,-0.12473349683690038,-0.585557868757251,-1.2677492871642255,-1.443652165832964,-0.030536184324825938,0.04129917773557751,0.035958016796598546,0.0644830724766462,-0.007800010306759907,-0.015061791195110735
6_3_188,0.026335622251595657,8.130639606696448,2.655099257929677,2.8991609535936336,4.096216958333812,1.60777852492762,-1.337291491213608,-0.773543638367335,3.66045254066997,383.77070909919,248.525780299679,158.023159822108,0.04234964349239001,0.152528523230952,0.23346667273496124,0.26133351911613545,3.977496110252332e-11,0.014839645662908898,0.0160391022481327,0.012354910584240144,-2.320575425632657e-08,-1.975689789022571e-08,5.003556361632665,0.15245254066996994,107.77070909919001,89.52578029967901,26.023159822108,-0.07765035650760999,-0.44747147676904797,-1.0365333272650388,-1.3386664808838646,-0.029999999960225038,-0.1361603543370911,-0.13196089775186728,-0.11264508941575986,-0.007800023205754256,-0.014500019756897891
6_3_189,2.99136914352235,3.6470897360519343,1.7917524176444666,1.730645266116473,1.2274226438793807,1.9808316940218544,-4.4473092416831665,-10.42260505850595,3.1410769391256,112.124579149531,74.6471289254259,97.3836014833906,-0.008506649433449809,0.9010075365680486,0.16038323865588744,3.3712827117365123,-0.012568417234900764,0.27111388140958265,0.30292780200137415,0.2503387786413062,-4.951136665639513e-08,-0.005975545909538264,-4.645505058505949,-0.3669230608744001,-163.875420850469,-84.3528710745741,-34.616398516609394,-0.1285066494334498,0.3010075365680486,-1.1096167613441126,1.7712827117365122,-0.04256841723490076,0.12011388140958265,0.15492780200137415,0.12533877864130621,-0.007800049511366656,-0.020475545909538265
6_3_190,1.1793485532693944,3.273550126209323,1.8347340126307574,2.2929372266436223,1.5113418959383225,0.7781325649310218,-3.808674824721157,-3.907484833629425,3.19781755927982,54.0507889993023,40.2293299499433,33.9124128582338,0.0007851027118346288,0.3093348488747747,0.0557489079835749,1.119229064372405,-0.0028926505576252204,0.08775447247546439,0.09718428735469242,0.07900429140316147,-4.138630688843026e-08,-0.0013861427457082683,1.8696151663705751,-0.3101824407201801,-221.9492110006977,-118.77067005005671,-98.08758714176619,-0.11921489728816537,-0.2906651511252253,-1.2142510920164251,-0.4807709356275951,-0.03289265055762522,-0.0632455275245356,-0.05081571264530757,-0.04599570859683853,-0.007800041386306888,-0.01588614274570827
6_3_191,0.20114428513401134,4.921783581033603,2.384345025170522,2.0768903750535355,0.21003377833499193,1.5464396043960722,-3.1743477737522725,-2.1477082336788724,3.65068079815796,185.090555399802,137.892021999869,97.9794232572642,0.009961766930542293,0.3997078498758724,0.7823031437189474,0.8616847165443744,3.610001186871159e-11,0.04834071520280638,0.052544332993352656,0.0414088792827625,2.081530778526075e-08,1.8083275017547246e-08,3.6293917663211275,0.1426807981579601,-90.90944460019799,-21.107978000131,-34.0205767427358,-0.1100382330694577,-0.2002921501241276,-0.48769685628105264,-0.7383152834556257,-0.029999999963899987,-0.1026592847971936,-0.09545566700664734,-0.08359112071723751,-0.007799979184692214,-0.014499981916724983
6_3_193,0.5697642182883903,4.667684735553422,2.2237080026492118,1.9951061651260977,2.3706799651253796,1.5974453748601745,-1.074875359038229,-0.8993506105479075,3.79544720230343,220.454817399149,164.833622399601,88.1420356410724,0.01705448146531252,0.1524375103885065,0.24725728044205753,0.26699259041181733,1.875499755499277e-11,0.014444099624268816,0.015592688153098489,0.011931481734126906,2.3556016689655742e-08,2.2110433893333737e-08,4.8777493894520925,0.2874472023034298,-55.54518260085101,5.833622399601012,-43.8579643589276,-0.10294551853468747,-0.4475624896114935,-1.0227427195579426,-1.3330074095881828,-0.029999999981245,-0.13655590037573118,-0.1324073118469015,-0.1130685182658731,-0.00779997644398331,-0.014499977889566107
6_3_196,0.5599563338322228,4.570337926391615,2.4314790939400073,2.7178229449629407,2.7077203046246674,2.026539237028016,-1.2141378622337098,-1.604827211546115,3.86849537716272,552.300419152015,420.472572249128,211.030146211454,0.033436778736700035,0.24685518954653518,0.39127598017209997,0.4188896357472913,3.2509994696283684e-11,0.022226637908090412,0.023932414440720265,0.01824945179044951,1.0168858862093548e-08,1.0485694391315876e-08,4.172272788453885,0.36049537716271995,276.300419152015,261.472572249128,79.030146211454,-0.08656322126329996,-0.3531448104534648,-0.8787240198279,-1.1811103642527088,-0.029999999967490004,-0.1287733620919096,-0.12406758555927973,-0.10675054820955049,-0.007799989831141138,-0.01449998951430561
6_3_198,0.11651088716649884,2.9491935640565514,2.592121298636175,3.9215856061933145,1.3096766235037507,1.524236720128833,-2.299808016103008,-6.426788766331775,2.93360857055488,19.0164747997187,10.7854283240158,31.5779314553321,0.009306235784575456,0.31116790510911496,0.07234921736946287,1.5429873029070222,0.0007104053507500652,0.16635282806854648,0.1864695834321952,0.15896258930091323,1.1983684033730854e-08,0.00022955351854706812,-0.6496887663317752,-0.5743914294451202,-256.9835252002813,-148.2145716759842,-100.4220685446679,-0.11069376421542454,-0.288832094890885,-1.1976507826305371,-0.05701269709297785,-0.029289594649249934,0.015352828068546487,0.0384695834321952,0.033962589300913226,-0.007799988016315966,-0.014270446481452932
6_3_200,1.571477677209082,4.702942175606156,2.032634213875175,1.238314762005804,3.383119151147154,2.639512738212236,-1.7775039126225418,-10.26881185291535,3.0095066459996,-6879415.3501587,4772401.45273243,-8.10111831330476,0.08806136768470019,0.9898949313755594,0.24952756532857556,2.2425942883623975,-0.0019002629417990136,0.2064219434170927,0.22355953433376424,0.17684726866177491,2.9442147225816953e-08,-0.0009691124791411663,-4.49171185291535,-0.49849335400039996,-6879691.3501587,4772242.45273243,-140.10111831330477,-0.03193863231529981,0.3898949313755594,-1.0204724346714245,0.6425942883623974,-0.03190026294179901,0.055421943417092695,0.07555953433376425,0.051847268661774915,-0.007799970557852774,-0.015469112479141168
6_3_201,0.8555653421357483,5.9289190063341675,2.35022206012485,2.1043679398011723,2.110360339972856,1.0531199167151906,-5.179475215052815,-3.31739255920825,3.72167084471075,838.818940101191,576.629436801886,368.915409451392,0.08739786648547998,0.6805370865334397,1.0936108987654625,1.2205973074807162,9.504974585183845e-11,0.0664222003265054,0.07187077947053536,0.05558938607537315,-1.8217079179620595e-08,-1.791117993960296e-08,2.45970744079175,0.21367084471074982,562.818940101191,417.62943680188596,236.915409451392,-0.032602133514520015,0.08053708653343972,-0.17638910123453755,-0.37940269251928394,-0.029999999904950253,-0.08457779967349459,-0.07612922052946464,-0.06941061392462686,-0.007800018217079179,-0.014500017911179941
6_3_202,0.27031760059273297,4.345718440175254,2.400532380544972,1.073179600699122,2.4668346273138386,0.8458414232845758,-2.576106107295189,-0.4538627443692275,4.00835351070105,227.860541897826,176.602654700401,87.6353845775977,0.010978609863707023,0.07140328284116354,0.10944707755076877,0.1167875855142455,9.942546785879358e-12,0.005784445067728396,0.006232158707566254,0.00474699649690608,2.2986024323036837e-09,2.0797477870532066e-09,5.323237255630772,0.5003535107010499,-48.13945810217399,17.60265470040099,-44.364615422402295,-0.10902139013629297,-0.5285967171588364,-1.1605529224492313,-1.4832124144857546,-0.029999999990057452,-0.1452155549322716,-0.14176784129243375,-0.12025300350309392,-0.007799997701397567,-0.014499997920252214
6_3_205,1.6773421550056986,5.65214975986096,1.9592145897518436,1.4702479026402993,2.2132230907929484,1.3071466604465454,-5.1513020669305165,-5.369998041278675,3.23583221777003,111.553968151565,57.3484942491632,58.3506841312334,0.08344662164587557,0.8710013600369955,1.7573259429503505,1.9624586639541803,-0.001563114555749756,0.14187028659325235,0.15555394708034412,0.12434136558353219,4.1216727286688255e-10,-0.0007040783079316815,0.4071019587213245,-0.2721677822299702,-164.44603184843498,-101.6515057508368,-73.64931586876659,-0.03655337835412442,0.2710013600369955,0.4873259429503505,0.36245866395418025,-0.031563114555749755,-0.009129713406747647,0.0075539470803441255,-0.0006586344164678098,-0.007799999587832727,-0.015204078307931683
6_3_206,0.3181249631843862,5.159682053692093,2.349889218001128,1.7749634264675893,0.9998956922383399,0.3487268286729531,-4.864316486097507,-4.1134801725894,3.50981621428536,286.54323867339,201.043693807538,151.545188682545,0.04656601188130427,0.7270992710060598,1.4896554379240996,1.6177156561637958,7.484945996338865e-11,0.09855214746829195,0.1076366813945883,0.08558171635159043,-1.5412093077726908e-09,-1.5446921417506887e-09,1.6636198274106002,0.0018162142853599406,10.543238673390022,42.043693807538006,19.54518868254499,-0.07343398811869573,0.12709927100605978,0.21965543792409958,0.017715656163795668,-0.02999999992515054,-0.05244785253170804,-0.04036331860541169,-0.039418283648409574,-0.007800001541209307,-0.014500001544692142
6_3_209,2.2076593695405187,4.0615864715323955,1.850569221754408,3.2887911514415262,2.23131821550833,2.361311512625682,-3.5647695020647117,-30.06147725723075,2.38698928506648,-2236.78924448788,599.959778495133,25.6743044287814,0.06772434460919996,3.3769210327691503,0.6874584847958722,13.56092226373039,-0.021344295550502324,1.9752447469102425,2.0945602362427547,2.001088607156912,1.2697633298174283e-06,-0.0173060105528062,-24.284377257230748,-1.12101071493352,-2512.78924448788,440.95977849513304,-106.3256955712186,-0.052275655390800035,2.7769210327691503,-0.5825415152041278,11.96092226373039,-0.05134429555050232,1.8242447469102425,1.9465602362427548,1.876088607156912,-0.007798730236670182,-0.0318060105528062
6_3_215,0.1611599992028964,5.72018662868854,2.662616986786379,1.196522394927149,4.228340347299532,1.8248488952996482,-1.1276677322562005,-0.20383832165258525,4.25338556611038,970.968861493747,703.67578798905,395.654428268594,0.008101955568143748,0.023612800349949253,0.03641477347095151,0.03837162248752435,6.650013872899763e-12,0.0017689540532227171,0.0018841791661166,0.0014399564695605155,4.2204412886195416e-09,3.796361643802065e-09,5.573261678347414,0.7453855661103796,694.968861493747,544.67578798905,263.654428268594,-0.11189804443185625,-0.5763871996500507,-1.2335852265290486,-1.5616283775124757,-0.029999999993349985,-0.14923104594677727,-0.1461158208338834,-0.12356004353043948,-0.007799995779558711,-0.014499996203638357
6_3_216,0.32460338953420775,3.8401468450331864,2.478601437345336,4.850248221011627,0.40275983879318544,0.9710654186951053,-4.7871517696892365,-7.411117047634425,3.47761525929546,327.341053185045,259.010113772729,190.063739649564,0.03001251050617526,0.9888398242925751,0.2017706129597876,2.725849031884536,8.557510255968737e-11,0.17231912853899867,0.18948109152439327,0.1522720835119596,-2.4586771640844462e-08,-2.5533544914725265e-08,-1.6340170476344253,-0.030384740704540114,51.341053185044984,100.01011377272903,58.06373964956401,-0.08998748949382473,0.38883982429257513,-1.0682293870402124,1.125849031884536,-0.029999999914424896,0.021319128538998672,0.041481091524393277,0.02727208351195959,-0.007800024586771641,-0.014500025533544916
6_3_217,0.3795091990954871,7.841953448745741,2.3531653753147412,1.6545537421672807,5.884857051715935,0.9865729674950707,-1.71652888794075,-0.009977542139944324,4.44650299811562,559.806951903738,370.904290000908,246.926432008367,0.0004107006926867742,0.0008242845868924042,0.0012456660982873118,0.0013676508740427806,4.56924428848815e-13,5.5432209594118585e-05,5.936379446667207e-05,4.559473555674206e-05,3.4750923365801513e-10,3.169137731547065e-10,5.767122457860055,0.9385029981156201,283.80695190373797,211.90429000090802,114.92643200836699,-0.11958929930731323,-0.5991757154131075,-1.2687543339017127,-1.5986323491259573,-0.029999999999543073,-0.15094456779040588,-0.14794063620553333,-0.12495440526444326,-0.007799999652490766,-0.014499999683086228
6_3_218,1.248447172980669,6.436911865174018,2.2477254151820576,4.5574732262641575,2.175956862792404,1.4342693562241617,-1.8465437280578363,-2.631534411146375,3.69870506263715,693.490787298651,464.554297576251,308.45330217474,0.07912192268193996,0.5561626516259048,0.8898475625685001,0.9995764571871746,8.362510683923574e-11,0.05479449915382095,0.059303519787711464,0.045977287797544744,1.0643786918477016e-07,1.0504540973580699e-07,3.145565588853625,0.19070506263715004,417.49078729865096,305.554297576251,176.45330217473997,-0.040878077318060035,-0.04383734837409514,-0.38015243743149996,-0.6004235428128255,-0.029999999916374892,-0.09620550084617904,-0.08869648021228853,-0.07902271220245526,-0.007799893562130815,-0.014499894954590265
6_3_220,0.13545875842791907,7.6875912733227505,2.473727570696059,3.1807412342399144,6.326145846104164,1.6903218488337917,-3.821524473034633,-1.1743785091434724,3.4969554476662,329.340850927094,265.484597416674,65.2080513412335,0.037593207410062446,0.11282554762561237,0.1766450771386736,0.1894431278355455,3.514988300423738e-11,0.01323143151247769,0.013898362626111292,0.010764852392781533,6.94253671473863e-08,6.4680712733594e-08,4.602721490856528,-0.011044552333800084,53.34085092709398,106.48459741667398,-66.7919486587665,-0.08240679258993755,-0.4871744523743876,-1.0933549228613264,-1.4105568721644546,-0.029999999964850116,-0.1377685684875223,-0.1341016373738887,-0.11423514760721847,-0.007799930574632853,-0.014499935319287267
