sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
797,1.6241552581117222,-1.6241552581117222,0.0,0.5,0.0,1061.8397921957437,0.3039385510602904,0.0,3964.855528476054,0.17867009043335255,73.5794259923426,160478.573362108,160474.327362108
798,1.9077287054139151,-1.9077287054139151,0.0,0.5,0.0,1131.9429026093226,0.3179730621931827,0.0,4621.15728578531,0.2843937581298378,36.410188582711065,548895.750668272,548891.504668272
799,2.082678814956388,-2.082678814956388,0.0,0.5,0.0,1082.1617996859814,0.29508800569931076,0.0,6000.930552453618,0.2582362164829338,29.951245108723796,-398021.540066844,-398025.786066844
800,1.5830581131700434,-1.5830581131700434,0.0,0.5,0.0,1055.4422466621322,0.29783839620766767,0.0,6015.722122273623,0.17818155757198367,47.63588542615251,105413.223114943,105408.977114943
801,1.924412309494217,-1.924412309494217,0.0,0.5,0.0,1015.809771736841,0.297494136609014,0.0,1910.5631907575107,0.11241639112716989,51.888460856330695,-338842.922159557,-338847.168159557
802,2.008911302410546,-2.008911302410546,0.0,0.5,0.0,897.5249994506296,0.3159233051590645,0.0,23335.37236444959,0.32600742222295653,50.33967335960644,3384636.09843291,3384631.8524329104
803,1.5500298889576403,-1.5500298889576403,0.0,0.5,0.0,821.3954867211378,0.30130616840079494,0.0,22522.05300967075,0.17478942843628087,52.37446234448134,-31183.4200266523,-31187.6660266523
804,1.753124620583014,-1.753124620583014,0.0,0.5,0.0,894.7470034870041,0.3242758234044413,0.0,5506.555991088482,0.2969843544867661,39.086495388740445,711116.06824895,711111.8222489499
805,1.8979599859007243,-1.8979599859007243,0.0,0.5,0.0,1158.065522993002,0.3154919621362006,0.0,6150.867046825966,0.1740071333147032,71.70563578579574,261287.377183686,261283.131183686
806,2.1010466220026984,-2.1010466220026984,0.0,0.5,0.0,1134.2624220361672,0.3143880129849966,0.0,21271.044342878773,0.23862763153831132,41.30857212969674,129456.184322008,129451.938322008
807,2.4828988192595145,-2.4828988192595145,0.0,0.5,0.0,1265.2535882179538,0.31451750635578285,0.0,21295.927270193195,0.21827138651000982,33.91076324091233,-354472.053380712,-354476.299380712
808,2.258102271720934,-2.258102271720934,0.0,0.5,0.0,955.1837247914929,0.2957951695938484,0.0,6331.5301834888005,0.30908980395813657,26.647982283380983,-230239.329806692,-230243.575806692
809,1.6137005234343866,-1.6137005234343866,0.0,0.5,0.0,1225.1594440604233,0.30435569842935745,0.0,11381.939759951481,0.16784476925638706,41.302881357101384,409782.364216945,409778.11821694503
810,1.675519413539333,-1.675519413539333,0.0,0.5,0.0,1272.657746564174,0.3160874046647231,0.0,8757.319150931424,0.2917731238977689,50.91639478978565,1230167.00243994,1230162.75643994
811,1.5431672820202658,-1.5431672820202658,0.0,0.5,0.0,1149.0535896995516,0.3054509681668234,0.0,24358.195462882963,0.21896296678189106,49.24189369128696,474224.083689402,474219.837689402
812,1.693697913308553,-1.693697913308553,0.0,0.5,0.0,1173.6779766711247,0.30920563817134156,0.0,11187.518488769838,0.10785194479368154,43.21845785463296,390830.030051616,390825.78405161604
813,1.6100344078695543,-1.6100344078695543,0.0,0.5,0.0,1196.4892543313115,0.30756112006855807,0.0,7535.420564674173,0.3730520473192813,53.86879016837948,3725238.07908648,3725233.8330864804
814,1.517171838670188,-1.517171838670188,0.0,0.5,0.0,935.4112681645898,0.3142828373882524,0.0,22814.86447787692,0.2504091393970208,34.04496110857258,696040.053339515,696035.807339515
815,2.3562492163808404,-2.3562492163808404,0.0,0.5,0.0,972.7405463495321,0.3099236546770628,0.0,4683.291984286934,0.11980806298199037,31.286952048999865,-692401.845505906,-692406.0915059061
816,2.039153838671487,-2.039153838671487,0.0,0.5,0.0,1098.4727041614206,0.3037148207184542,0.0,19312.82899893581,0.15176108116533438,54.044279067785226,-272517.520199794,-272521.76619979396
817,1.8821310931040527,-1.8821310931040527,0.0,0.5,0.0,1091.6408567376373,0.3016862933557591,0.0,15843.82508583768,0.13474704943613064,26.78984919840049,-81625.5639316918,-81629.8099316918
818,2.244465519274132,-2.244465519274132,0.0,0.5,0.0,1015.2247957304943,0.32077386355698523,0.0,8579.669846120029,0.3864455417664666,41.92759935254341,4575539.57187302,4575535.32587302
819,1.7755850865098886,-1.7755850865098886,0.0,0.5,0.0,830.1109752385431,0.3080749518283564,0.0,23349.04256065382,0.11438822326397505,71.67679072731309,-178836.23375523,-178840.47975523002
820,1.96171833319739,-1.96171833319739,0.0,0.5,0.0,1251.91972619072,0.2994541542602254,0.0,8778.834817753328,0.1083932524903813,50.5296634462467,-112629.554182083,-112633.800182083
821,2.344120286279563,-2.344120286279563,0.0,0.5,0.0,968.7933462672045,0.30100185362818527,0.0,22953.321731142474,0.2139367854221226,64.71064491685324,-879977.545563444,-879981.7915634441
822,2.152796922419632,-2.152796922419632,0.0,0.5,0.0,1125.5189127753833,0.3117556087009255,0.0,16789.485679945727,0.3777963898482699,28.27234533504052,7842952.973386,7842948.727386
823,1.607210197235145,-1.607210197235145,0.0,0.5,0.0,1081.3538988352593,0.3083258146822045,0.0,23385.373847654682,0.19466531503980503,64.03948899153694,330782.185515327,330777.939515327
824,2.3931974612510407,-2.3931974612510407,0.0,0.5,0.0,1065.035554334808,0.30873331315997316,0.0,22306.300937051787,0.1726338510659063,60.699388846971864,-712815.982056996,-712820.228056996
825,2.0356032102476957,-2.0356032102476957,0.0,0.5,0.0,975.3446324766728,0.3073217548345382,0.0,24557.86037845936,0.3733222822366066,72.10579014259802,10389392.0111298,10389387.7651298
826,2.3552159939877195,-2.3552159939877195,0.0,0.5,0.0,807.2832820658738,0.29907730708610375,0.0,18964.29822143024,0.30519393472314693,63.719451586719245,511168.993015225,511164.747015225
827,1.6062296805397958,-1.6062296805397958,0.0,0.5,0.0,1058.869617631833,0.3071617491437757,0.0,7462.148738489219,0.20580016274360868,43.099903099623205,307543.322215555,307539.076215555
828,1.9252973438015704,-1.9252973438015704,0.0,0.5,0.0,900.7171130712761,0.3222479762310371,0.0,23939.469796119407,0.30257688791039367,66.02415544055401,1968237.12680547,1968232.88080547
829,2.4226058920847238,-2.4226058920847238,0.0,0.5,0.0,854.1447181743839,0.3241495685439541,0.0,8474.358379351557,0.30817956407118835,55.397815643041255,130646.078594863,130641.832594863
830,1.6353513940151614,-1.6353513940151614,0.0,0.5,0.0,1266.2273482416247,0.3026227674100941,0.0,16045.02847516223,0.14233969237464567,60.026810642251974,353868.74967205,353864.50367205
831,1.7132860993155563,-1.7132860993155563,0.0,0.5,0.0,885.0234159872092,0.2998134183361037,0.0,2435.645765158981,0.3174849904990219,67.55040937913883,103742.437188816,103738.191188816
832,1.5905897520446974,-1.5905897520446974,0.0,0.5,0.0,829.5111459700518,0.29302839959818205,0.0,2297.530223264021,0.34770558873179647,28.410995202385255,427035.386222498,427031.14022249804
833,1.7736652498443244,-1.7736652498443244,0.0,0.5,0.0,1157.502733644773,0.29508334998392827,0.0,8116.781685529806,0.1567061719792394,40.861124678230354,-59135.3403312035,-59139.5863312035
834,2.0953530816088155,-2.0953530816088155,0.0,0.5,0.0,1212.2326451039787,0.3280578966731649,0.0,2978.0000211206398,0.1778748479101176,44.496475540368706,526920.850825053,526916.604825053
835,2.337810836592506,-2.337810836592506,0.0,0.5,0.0,1220.3075444007475,0.2915469411001486,0.0,24610.980759906484,0.39246292225020396,26.878294097181282,14468627.4191232,14468623.173123201
836,2.2580421167297695,-2.2580421167297695,0.0,0.5,0.0,1104.242296622379,0.29364744761733447,0.0,11489.15405658808,0.2662017988442792,50.567122105026435,-524620.468327827,-524624.7143278271
837,2.2907847881546735,-2.2907847881546735,0.0,0.5,0.0,1187.907252846697,0.3119905177122014,0.0,20397.862321645865,0.259157494334037,31.829903279084228,82571.3412541696,82567.0952541696
838,2.000414237744488,-2.000414237744488,0.0,0.5,0.0,972.9878062443557,0.3086862634918107,0.0,10331.367507344092,0.330890927935595,70.89768014194269,1512482.33474252,1512478.08874252
839,2.1626126911703434,-2.1626126911703434,0.0,0.5,0.0,1284.4937718841425,0.2977846649873455,0.0,18957.903240521195,0.23499503054243306,31.95460400411752,-254359.093573225,-254363.339573225
840,1.617453139109713,-1.617453139109713,0.0,0.5,0.0,1133.370341090553,0.29559783097942155,0.0,3401.061017670987,0.12328902896685945,55.693941989019336,80096.0943270657,80091.8483270657
841,2.1046653413587233,-2.1046653413587233,0.0,0.5,0.0,1222.516774997197,0.3170290103840557,0.0,5119.131822818221,0.14286903055532482,61.0023423212048,140600.225984039,140595.97998403898
842,2.3321506244787367,-2.3321506244787367,0.0,0.5,0.0,1000.4132212010579,0.310266346201537,0.0,17247.80874516908,0.27421686092563724,28.025825967765417,-65797.7886984622,-65802.0346984622
843,1.7827738343413881,-1.7827738343413881,0.0,0.5,0.0,993.4809277799545,0.3133538365425368,0.0,24210.797877853678,0.3201772653547347,44.425308385305684,3354716.353501,3354712.107501
844,1.7602363866599124,-1.7602363866599124,0.0,0.5,0.0,851.0365259071588,0.3000773796723391,0.0,2581.47317911056,0.2911580309624875,42.040112231113014,-90685.3567708275,-90689.60277082749
845,1.7640920337128139,-1.7640920337128139,0.0,0.5,0.0,1047.281901933449,0.2981104367580423,0.0,24501.292008570388,0.27309479369209133,46.90272994562491,645417.919915691,645413.673915691
846,1.9672889763305461,-1.9672889763305461,0.0,0.5,0.0,990.5010268708763,0.3119752448673773,0.0,7393.243956315743,0.2103080771747468,49.60693061421934,-90843.5413653195,-90847.7873653195
847,1.7468717973524206,-1.7468717973524206,0.0,0.5,0.0,877.8578565844153,0.2910636323233711,0.0,12532.899033447658,0.19114988997115417,39.32164591581102,-336917.241330227,-336921.487330227
848,2.022772981855658,-2.022772981855658,0.0,0.5,0.0,1187.3755383681805,0.3249861139175959,0.0,17911.088449587438,0.21039189764372102,32.41567266281174,525246.755157624,525242.509157624
849,1.5748367611543368,-1.5748367611543368,0.0,0.5,0.0,967.0154562771963,0.2988966814045557,0.0,16670.521125784726,0.21706369217746402,29.58609015704274,115120.765723829,115116.519723829
850,1.9514379894570157,-1.9514379894570157,0.0,0.5,0.0,1093.6178376489197,0.290986545893957,0.0,3583.110536572676,0.2913567678692482,70.33131247443139,-260352.397917253,-260356.643917253
851,2.2337920142581664,-2.2337920142581664,0.0,0.5,0.0,1185.3538679465794,0.29285794452222763,0.0,23027.022282675036,0.18417463446206983,71.55179407414118,-731826.266153851,-731830.512153851
852,1.675101820314988,-1.675101820314988,0.0,0.5,0.0,868.8611856062828,0.31876504132847644,0.0,18776.97594470932,0.22199145902112666,70.1868549984489,262604.774014321,262600.528014321
853,1.847800746195945,-1.847800746195945,0.0,0.5,0.0,1227.2275594774192,0.2954186128299665,0.0,17664.346207278064,0.2651950349593707,66.21183296496176,277863.142189633,277858.896189633
854,2.4765979277374646,-2.4765979277374646,0.0,0.5,0.0,858.4528321802815,0.32488178472065454,0.0,6670.922003394509,0.17186037020172001,34.14560360247195,-698309.088582826,-698313.334582826
855,1.919754204174089,-1.919754204174089,0.0,0.5,0.0,1121.081811435577,0.2966698749708404,0.0,14431.970519010863,0.14787067066642176,40.29105774024842,-233309.513481551,-233313.759481551
856,2.238940729375963,-2.238940729375963,0.0,0.5,0.0,1153.4866037525549,0.3062450186266031,0.0,23986.83448007386,0.2613161066036484,64.02460068764464,14015.1206768608,14010.874676860802
857,1.5877266314514826,-1.5877266314514826,0.0,0.5,0.0,919.8154736280165,0.3140229069569427,0.0,17304.449123557602,0.20543162234380843,46.15714929145117,320793.049641388,320788.803641388
858,2.3896889915881707,-2.3896889915881707,0.0,0.5,0.0,887.0387748877539,0.32842622273971384,0.0,16035.420866362756,0.31675273250203756,29.01055738046813,1506636.90435599,1506632.65835599
859,1.893396087500414,-1.893396087500414,0.0,0.5,0.0,1060.8031664123,0.30621210587894104,0.0,2323.6187559826203,0.36061067614426134,30.673284197536113,758053.875203979,758049.6292039789
860,1.8500162554604418,-1.8500162554604418,0.0,0.5,0.0,1035.7951926170674,0.2905085359663316,0.0,17681.056286503168,0.3501553072317207,31.835051537986757,4465142.99281278,4465138.746812779
861,1.8700431705341412,-1.8700431705341412,0.0,0.5,0.0,1150.7313040999238,0.3210446525009428,0.0,9243.628585685678,0.24857891916070954,55.24155410287479,579033.329690704,579029.083690704
862,2.2268065032031927,-2.2268065032031927,0.0,0.5,0.0,809.8701267443892,0.3074548568620621,0.0,9267.606995867343,0.2341464037514239,33.62379865680022,-692528.785216338,-692533.031216338
863,1.8457333367299547,-1.8457333367299547,0.0,0.5,0.0,1027.7520481202941,0.30657391205671275,0.0,12954.041701875289,0.2969790654846759,53.56620815756993,839627.350880856,839623.104880856
864,2.4929359854035686,-2.4929359854035686,0.0,0.5,0.0,925.5377341254103,0.2990761214662997,0.0,13104.4507646974,0.21593309676215716,39.44216396194521,-1170445.93190524,-1170450.17790524
865,1.8822689286588035,-1.8822689286588035,0.0,0.5,0.0,986.0301265654393,0.31618644789699274,0.0,20335.674393601483,0.286186764470162,56.5239704922579,1063205.70090966,1063201.45490966
866,2.293354965434436,-2.293354965434436,0.0,0.5,0.0,1055.4963619989448,0.29297786153125494,0.0,22447.1792004326,0.18230623721550415,71.20334453094644,-928937.688594092,-928941.9345940921
867,1.515832846905086,-1.515832846905086,0.0,0.5,0.0,1246.937315911487,0.30704435338027714,0.0,17918.981783953248,0.1544904275208218,76.55397558484131,550853.353917714,550849.1079177139
868,1.6759816270262389,-1.6759816270262389,0.0,0.5,0.0,944.8649074814749,0.3168199242243194,0.0,4734.3457097779365,0.15487364621866942,26.440781484001256,338136.582524541,338132.336524541
869,2.3734410617199506,-2.3734410617199506,0.0,0.5,0.0,1111.2354292254606,0.3190791960399302,0.0,4552.664718321923,0.38297993308554,35.582366031279705,2079253.99866442,2079249.75266442
870,1.9801372840361127,-1.9801372840361127,0.0,0.5,0.0,1212.2430902311057,0.2990313612206326,0.0,13565.774750505414,0.2453610840927499,60.59035818912705,-71017.3399236913,-71021.5859236913
871,1.8571447698633174,-1.8571447698633174,0.0,0.5,0.0,823.6021954222942,0.31800218183312856,0.0,2263.416495904692,0.32366757335123925,41.979071014150115,287725.32653876,287721.08053876
872,1.9828692433149404,-1.9828692433149404,0.0,0.5,0.0,1278.5664718424387,0.31201647326162985,0.0,14066.838629619724,0.17697780774373723,32.58760225887566,270546.706045796,270542.460045796
873,2.1884319889659443,-2.1884319889659443,0.0,0.5,0.0,1149.9828464426257,0.3219769116912471,0.0,20782.46042976833,0.22344849735462333,64.7955427148527,130836.322193729,130832.07619372901
874,1.6685487875302594,-1.6685487875302594,0.0,0.5,0.0,861.1432216156644,0.3124965650758691,0.0,9901.55097041242,0.12145268130977972,48.841244922503066,103502.823827562,103498.577827562
875,1.5471009628611214,-1.5471009628611214,0.0,0.5,0.0,842.5695660626124,0.30147209637061995,0.0,24786.892511807906,0.26099865975206293,35.467116088724346,490463.410254085,490459.16425408504
876,1.5911585788304545,-1.5911585788304545,0.0,0.5,0.0,888.8344174981348,0.2978428257931315,0.0,11796.939604268075,0.22190784713147754,56.65699960648493,-41921.8115761686,-41926.0575761686
877,2.333053244066312,-2.333053244066312,0.0,0.5,0.0,819.0260723533183,0.32693509675286203,0.0,11036.661693986332,0.13127108604097718,52.105384355589464,-516914.80081873,-516919.04681872996
878,1.5997300714332905,-1.5997300714332905,0.0,0.5,0.0,985.5881849808728,0.30985412203392426,0.0,9517.009921101893,0.3372294211445963,60.08404311726904,2176544.45719122,2176540.21119122
879,1.781548012431386,-1.781548012431386,0.0,0.5,0.0,1039.401618801125,0.3023816263498434,0.0,9150.41695665389,0.15738429855901437,75.62281638847966,-77346.7721067367,-77351.0181067367
880,1.5328197985734209,-1.5328197985734209,0.0,0.5,0.0,1020.2024963304351,0.31947387908444486,0.0,16470.204661224132,0.38551174683248146,53.478584147723666,9663192.91436824,9663188.66836824
881,2.1218464684679623,-2.1218464684679623,0.0,0.5,0.0,830.8240337321195,0.2908143026850669,0.0,11251.913416557096,0.3040007475608639,65.63123441216919,40474.9897682228,40470.7437682228
882,2.238090421424511,-2.238090421424511,0.0,0.5,0.0,1016.3299390396782,0.3284443988694589,0.0,20634.33092508958,0.2864351423381456,43.105164008438365,1003697.63965008,1003693.39365008
883,1.8749963159698897,-1.8749963159698897,0.0,0.5,0.0,960.6364681862602,0.30750212926266507,0.0,3900.093989094003,0.33605723467016596,44.74491204024508,650581.971910982,650577.725910982
884,2.0882484049134,-2.0882484049134,0.0,0.5,0.0,851.0265238554053,0.29587622821616677,0.0,16696.723949233376,0.3388654471271222,34.626651182469146,2794267.10601992,2794262.8600199204
885,2.000702132968719,-2.000702132968719,0.0,0.5,0.0,1204.4365725792513,0.308405571339036,0.0,6351.994673478115,0.10508727296425949,55.62236537230946,14109.3724495774,14105.126449577401
886,1.7664824526696012,-1.7664824526696012,0.0,0.5,0.0,1283.3116750757931,0.3260456065935744,0.0,14226.39880548054,0.27074298773393546,59.192971404161824,1358910.17629531,1358905.93029531
887,1.6073459167760806,-1.6073459167760806,0.0,0.5,0.0,1029.283247865545,0.30171632163032996,0.0,21812.414053251774,0.3790817062344438,51.411196383914714,10772632.5731043,10772628.3271043
888,2.0126882694219073,-2.0126882694219073,0.0,0.5,0.0,1011.8776280063412,0.31613664513950834,0.0,10446.878528470152,0.3233492440621808,63.771031624256594,1439811.30258272,1439807.05658272
889,1.6422514165430453,-1.6422514165430453,0.0,0.5,0.0,912.8523655192055,0.29608644849344434,0.0,23431.24047666688,0.30559366270282406,36.52371018605221,1948033.53119236,1948029.28519236
890,2.030586665498411,-2.030586665498411,0.0,0.5,0.0,994.6171705823447,0.3283243786430404,0.0,23002.473729840523,0.11483465406647105,25.880676363490377,285995.459563128,285991.213563128
891,2.398356647607925,-2.398356647607925,0.0,0.5,0.0,836.9202673184242,0.3059242398288079,0.0,18199.04169955162,0.2337685912039948,72.02598369648217,-963050.405772568,-963054.651772568
892,1.9756448049797437,-1.9756448049797437,0.0,0.5,0.0,1245.5140373164782,0.2972173306859966,0.0,1332.6045359130985,0.22248826503032348,49.203225998533156,-186354.442718584,-186358.68871858402
893,2.4104542237374478,-2.4104542237374478,0.0,0.5,0.0,1033.7450278570293,0.3284452900039376,0.0,11542.754654094659,0.15397748168386613,64.64962223212237,-258791.296432564,-258795.54243256402
894,2.0324945976657367,-2.0324945976657367,0.0,0.5,0.0,1171.5898035627215,0.3098352072553556,0.0,12153.11583608779,0.22260485773660088,63.408275647138254,-3589.01265354515,-3593.25865354515
895,1.8297621400497097,-1.8297621400497097,0.0,0.5,0.0,1156.9829602413956,0.32951789858200503,0.0,7794.414718423973,0.3340196060168439,57.80481788277625,2259135.51328937,2259131.2672893703
896,2.1010883953341666,-2.1010883953341666,0.0,0.5,0.0,982.3227446908886,0.2926817413704633,0.0,7053.033506965066,0.28182399493280985,49.83493629139882,-399330.066223614,-399334.31222361396
897,2.2133930913383373,-2.2133930913383373,0.0,0.5,0.0,1101.0791441180754,0.30997552472718776,0.0,13515.256373848784,0.28793880017483886,63.643164831587896,311394.824630517,311390.578630517
898,2.4274024932140037,-2.4274024932140037,0.0,0.5,0.0,979.7289109070896,0.2975670317838809,0.0,7986.846844861906,0.24956650946681389,56.49473405878162,-1002613.90513157,-1002618.15113157
899,2.1800758348202427,-2.1800758348202427,0.0,0.5,0.0,863.5885321093235,0.29731572917155763,0.0,24370.279997312264,0.16961907278094612,54.713064765586466,-832098.235138922,-832102.481138922
900,2.0274965072405333,-2.0274965072405333,0.0,0.5,0.0,1025.3570995423172,0.3175638363776626,0.0,19607.89473330456,0.37505518333457666,60.19409356004994,8853853.64481042,8853849.39881042
901,2.0072393513249622,-2.0072393513249622,0.0,0.5,0.0,1007.7392394752035,0.30821449705290477,0.0,9725.870387072957,0.26765995739811,42.355762944128244,30886.8251848394,30882.5791848394
902,2.4122659151488093,-2.4122659151488093,0.0,0.5,0.0,878.9303683173034,0.3279956753626847,0.0,22060.783364742565,0.33309299289732475,35.000044448673655,3542614.82174944,3542610.57574944
903,1.5708104572639958,-1.5708104572639958,0.0,0.5,0.0,982.1275303986862,0.32169175885515566,0.0,19980.85180765868,0.3897640489818529,60.591925527567305,12409790.3032686,12409786.0572686
904,2.028597658376949,-2.028597658376949,0.0,0.5,0.0,1027.9546948060308,0.31584065796747895,0.0,2148.7646351349285,0.38293073103706776,68.73733239012326,1057552.19749924,1057547.95149924
905,1.903400171705287,-1.903400171705287,0.0,0.5,0.0,1026.4853750797838,0.29391662858549006,0.0,22397.84111450341,0.37555769173796383,38.07037345489047,9874101.94658987,9874097.700589871
906,2.304094625274426,-2.304094625274426,0.0,0.5,0.0,1235.4837895838095,0.3030035963398956,0.0,2001.4765472470995,0.3639856154729161,52.2014192328395,208830.852958521,208826.60695852098
907,2.393192749952686,-2.393192749952686,0.0,0.5,0.0,1010.660236163809,0.32658384478795743,0.0,17211.057905658356,0.22167041743115826,49.63120290285718,-251027.985338212,-251032.231338212
908,2.1140661829037155,-2.1140661829037155,0.0,0.5,0.0,1187.1574382203935,0.31258588822068273,0.0,12171.746180031098,0.3536782034850352,47.28753636226833,3536301.43829459,3536297.19229459
909,1.7212644096674374,-1.7212644096674374,0.0,0.5,0.0,1143.450860547152,0.2983499929942806,0.0,6567.250416403617,0.3415090559620688,48.258271831122755,1514821.15009596,1514816.9040959598
910,1.6674924575874748,-1.6674924575874748,0.0,0.5,0.0,1292.2414285732991,0.3238321915720594,0.0,13557.78869271809,0.27092859667366087,66.63035075388011,1377656.63439,1377652.38839
911,2.145744468011667,-2.145744468011667,0.0,0.5,0.0,1190.888027611505,0.2971193164045631,0.0,16106.231637856541,0.36613408890304144,45.307093786853486,5647505.17839941,5647500.93239941
912,1.7232956010356157,-1.7232956010356157,0.0,0.5,0.0,1178.0936930416444,0.3126381347535483,0.0,14238.550692191102,0.14808649872115381,69.9986500886003,415392.565710972,415388.319710972
913,1.585566662405419,-1.585566662405419,0.0,0.5,0.0,842.3977040804238,0.30574822706524746,0.0,16840.13256634668,0.16693497585554828,54.279153142427994,29392.8323941892,29388.586394189202
914,2.151256765105453,-2.151256765105453,0.0,0.5,0.0,934.3869212316168,0.32275835668595365,0.0,2865.9383767490012,0.2078542127711377,36.0467130384453,-138751.606089758,-138755.852089758
915,2.2852052464807238,-2.2852052464807238,0.0,0.5,0.0,1212.2106528426116,0.3209530861234004,0.0,19070.368911428166,0.35822599297461444,26.020343216371778,6200571.86878275,6200567.62278275
916,2.2125618802337423,-2.2125618802337423,0.0,0.5,0.0,823.4727488168373,0.2989114007610313,0.0,7777.734040215286,0.11979234250653531,40.15250544811883,-868488.015620938,-868492.2616209381
917,1.5743814073772557,-1.5743814073772557,0.0,0.5,0.0,994.0654133743199,0.29926699440990345,0.0,15388.841737405472,0.27893238345951404,29.515363558819608,686526.036373747,686521.790373747
918,1.818745722028893,-1.818745722028893,0.0,0.5,0.0,811.6551394342418,0.31898415294013077,0.0,7996.09175431839,0.16485784066376913,37.31400099880747,19203.3947007226,19199.148700722602
919,2.3973444168330293,-2.3973444168330293,0.0,0.5,0.0,867.4803910595195,0.3136171599761068,0.0,24400.43005075454,0.2778046837128594,62.489547882507004,16824.0367755851,16819.7907755851
920,1.6961069564553537,-1.6961069564553537,0.0,0.5,0.0,1072.7031897290547,0.3099525336638631,0.0,2444.906475386768,0.38383997900997335,57.72191780548822,1565615.74482053,1565611.49882053
921,1.6720901311399732,-1.6720901311399732,0.0,0.5,0.0,1073.0991876735907,0.31387681645996546,0.0,2845.0936642723827,0.17032628654872917,57.858179260870486,390360.94220091,390356.69620091
922,2.0491017900307256,-2.0491017900307256,0.0,0.5,0.0,908.5791419367264,0.29488016115346755,0.0,6302.641559452819,0.3799709636075146,56.684706174746324,2470886.9902095,2470882.7442095
923,2.131572435619896,-2.131572435619896,0.0,0.5,0.0,1029.4709451486433,0.31100335169738424,0.0,21724.374722729997,0.3333341433226261,51.54118220514373,3692083.19446628,3692078.94846628
924,2.2619433675012917,-2.2619433675012917,0.0,0.5,0.0,1247.297545002452,0.32703129856863994,0.0,19892.31024523867,0.12815406466783957,55.376876493241625,293769.937892177,293765.69189217704
925,2.010283302429861,-2.010283302429861,0.0,0.5,0.0,1066.2504933675925,0.32643547681908264,0.0,10460.794876513502,0.1292940308469166,62.178956260999044,318342.133106001,318337.887106001
926,2.2009703646572447,-2.2009703646572447,0.0,0.5,0.0,826.7460688647809,0.31402752626098135,0.0,9617.831316307476,0.3768312077944749,73.31059448445512,3874854.29172812,3874850.04572812
927,1.5905910336174849,-1.5905910336174849,0.0,0.5,0.0,1115.7625898709416,0.30298333167785607,0.0,22889.440922371683,0.3732788381709746,45.77177997788105,10277484.9315607,10277480.685560701
928,2.0934147910968983,-2.0934147910968983,0.0,0.5,0.0,960.8648616970704,0.3002631967260782,0.0,3236.5916978205482,0.39573254046156847,73.22270860032909,1533916.07924468,1533911.83324468
929,2.308473657866168,-2.308473657866168,0.0,0.5,0.0,865.618008395454,0.3248790676781899,0.0,4437.724900065708,0.19275495863240538,35.124770273220335,-423626.248670101,-423630.494670101
930,1.694219700796143,-1.694219700796143,0.0,0.5,0.0,909.4686341973754,0.3124534591218513,0.0,24033.479799436715,0.3894185722616993,60.80374919891592,14269754.6789251,14269750.432925101
931,2.438014205073912,-2.438014205073912,0.0,0.5,0.0,869.9501653110815,0.31193058261209955,0.0,18485.412123855695,0.11613743360028835,54.34130984717645,-940833.213713649,-940837.459713649
932,1.8171302919873167,-1.8171302919873167,0.0,0.5,0.0,809.52950378526,0.2976198085484956,0.0,10720.075371641105,0.21188139769553155,35.814378494407165,-356844.879599185,-356849.125599185
933,2.0684290900294555,-2.0684290900294555,0.0,0.5,0.0,1025.2901936549488,0.3270999285559694,0.0,22490.378105470423,0.2349368362189945,53.93749125263282,337454.926856877,337450.680856877
934,1.5632931708143303,-1.5632931708143303,0.0,0.5,0.0,812.5550157759513,0.30974258725277537,0.0,24213.38657364143,0.23321291397915708,29.620655615389897,260622.785742577,260618.53974257698
935,1.7827062922956771,-1.7827062922956771,0.0,0.5,0.0,1004.6025990358481,0.3244537231683092,0.0,12421.36462705268,0.14876345455988094,52.11345328453481,461033.021067989,461028.775067989
936,1.5095778140577758,-1.5095778140577758,0.0,0.5,0.0,962.6888257960956,0.3070079532797488,0.0,6243.7179317631835,0.14565969937196122,37.4877378225087,293552.955108897,293548.709108897
937,2.3319039226509664,-2.3319039226509664,0.0,0.5,0.0,1060.7103147200298,0.2935886999099292,0.0,19163.254591062847,0.12231654633599794,58.727944820993784,-955058.115035226,-955062.361035226
938,2.4488096488524,-2.4488096488524,0.0,0.5,0.0,935.232258669766,0.290145491038875,0.0,10476.964250919194,0.2568427930095494,29.958040048776635,-1092404.64621364,-1092408.89221364
939,1.8612430603783827,-1.8612430603783827,0.0,0.5,0.0,926.4331547313047,0.3221130573781276,0.0,20633.1163775385,0.19177030279201193,55.26052089161303,188055.584268486,188051.338268486
940,2.499181312072092,-2.499181312072092,0.0,0.5,0.0,1270.2776588233037,0.3176515540512408,0.0,1898.8603041386004,0.3466810776838293,49.60219081599887,126872.855156659,126868.609156659
941,2.4380847382738873,-2.4380847382738873,0.0,0.5,0.0,836.6719676142455,0.29637534385767206,0.0,14266.651283557485,0.3586144943178383,31.944567193010613,3413936.34323533,3413932.0972353304
942,1.613434811059329,-1.613434811059329,0.0,0.5,0.0,1072.4857290084287,0.2945819101911467,0.0,4469.789782878919,0.39457198367272295,54.9051196681051,2889860.22598151,2889855.97998151
943,2.2830296825176912,-2.2830296825176912,0.0,0.5,0.0,863.4525576339377,0.31133930576376373,0.0,1393.1144545739087,0.3617202953908424,71.11741882003732,-264787.337543673,-264791.583543673
