sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_2_547,0.35924719188237764,1.1597217844963892,2.787031431090786,1.5134241392012553,6.187961976481252,1.3234670000801874,-0.28225128539989847,-0.1529306256860335,4.31196830590095,168.919407049543,152.067043251009,70.837195925529,5.624169374313967,0.8039683059009501,-107.080592950457,-6.932956748990989,-61.162804074471
1_2_549,0.5389308601570154,1.5692692727002442,2.2748127351048657,3.153185054436358,3.528033826494604,0.5172568143538522,-0.34660286073127267,-1.8549993992781926,3.19155751014863,40.1482492496143,16.6514582990203,58.2021149002441,3.9221006007218073,-0.31644248985137,-235.8517507503857,-142.3485417009797,-73.7978850997559
1_2_550,0.10503972341949086,2.7986724118691173,2.6241901899892803,3.031604870189624,3.2805501349059614,0.8546593255553165,-0.3637819724162959,-0.598317403251215,3.6866283194954,309.12052259955,193.173750350252,154.08782926449,5.178782596748785,0.17862831949540015,33.120522599549986,34.17375035025199,22.08782926449001
1_2_552,0.6085529794046934,1.2012577437416738,2.8116276230008763,1.2679393339509308,2.320665791746579,2.356051388889573,-1.3107077092638546,-2.90814419198315,3.66901195102159,237.739772899659,212.681157499901,104.9811415598,2.86895580801685,0.16101195102159016,-38.26022710034101,53.68115749990099,-27.018858440200006
1_2_554,0.1975185856962762,2.5140471705252865,2.6172900830925276,3.0728327586040765,3.9407927089633006,1.831272273799437,-0.20270210605524946,-1.082957889674825,3.6606360579831,390.697146148887,250.291180099885,198.200418693402,4.694142110325175,0.15263605798309987,114.69714614888699,91.291180099885,66.20041869340201
1_2_556,0.3291407749730765,0.4839902694846813,3.50965266017346,2.083494265931911,0.06261297367881635,3.94384386428666,-1.474166342467306,-0.121413026687534,5.01365355157046,57.7266973996302,55.6515100499383,5.24410690184142,5.6556869733124655,1.50565355157046,-218.2733026003698,-103.34848995006169,-126.75589309815858
1_2_559,0.25071531979087563,0.7592110172062394,3.749437643085335,3.1651883434589707,2.771327187422564,0.9001961247196102,-0.6872550780517361,-0.009766602243118774,5.42181883812645,280.649643507786,267.750948993489,39.9784884150019,5.7673333977568815,1.91381883812645,4.6496435077859815,108.75094899348898,-92.02151158499811
1_2_562,0.49714251896051936,0.4930495051677678,3.129553913067582,2.4483759615320175,0.10973167056411143,2.0537440517467025,-0.8845222919861317,-0.1174384104844475,4.80646529045473,54.3229774499195,52.9180855504819,7.01274664349985,5.659661589515553,1.2984652904547298,-221.6770225500805,-106.08191444951811,-124.98725335650015
1_2_564,0.34526743274223376,0.7630709101862543,2.4593880092759903,1.9307326939539298,0.03371284975728239,2.7160184829988543,-0.48818544689549354,-0.119847075332429,4.10986944176914,23.3385410749179,23.1014263725228,11.7506459464164,5.657252924667571,0.6018694417691401,-252.66145892508212,-135.8985736274772,-120.2493540535836
1_2_570,0.10577185471483276,2.43672856481001,2.5020690750548478,2.782718569790193,2.4048906550174936,1.0710110092109661,-2.0798986866572076,-2.866427159568575,3.22433468047404,64.3708100484218,23.2045967015437,46.965978660118,2.910672840431425,-0.28366531952595997,-211.6291899515782,-135.7954032984563,-85.034021339882
1_2_571,0.29353259178425034,1.2192212074339293,2.753473748037202,3.607367402629091,0.6130580085685498,2.3844369477293874,-0.4721233046053017,-1.2180785047172176,3.79318270841788,126.648390799528,111.110890249256,68.3919568727188,4.559021495282782,0.2851827084178802,-149.351609200472,-47.889109750744,-63.608043127281206
1_2_572,0.5266712732607357,1.3971425785718916,2.734684566985864,0.33005714466362845,3.589143319606894,1.4549658037467172,-1.2872872248880975,-0.7341062397999425,4.00145557706709,334.121956001036,280.809344851878,157.748817704161,5.042993760200058,0.4934555770670901,58.12195600103598,121.809344851878,25.748817704161013
1_2_576,0.0839466678972867,1.4343383056992212,2.9106034620540147,0.8512821548598952,3.0463599052310113,1.1386581520679684,-4.336568356309525,-1.314063176073795,3.43069896579416,67.3477859400009,61.4784533099737,19.62104867853,4.463036823926204,-0.07730103420584022,-208.6522140599991,-97.5215466900263,-112.37895132147
1_2_577,0.5126851987049363,1.646448273960722,2.462082871136913,2.046886585772513,5.191544529797014,0.3375860963509658,-4.397851240314608,-1.47848188020929,3.49251231081208,170.494270819077,120.861442914859,114.927123068954,4.29861811979071,-0.015487689187919873,-105.505729180923,-38.138557085141,-17.072876931045997
1_2_579,0.02694733928082521,1.660872180052153,2.9302178066455213,3.1164654528077316,1.50063132094666,2.9969342724590353,-0.09173292782627807,-0.492217997502235,3.7137254866813,57.8225102399302,45.607121197645,27.9174122956764,5.284882002497765,0.20572548668129986,-218.1774897600698,-113.392878802355,-104.0825877043236
1_2_580,0.15913133737548887,1.3325887969734511,2.8024234842705122,2.0673165950288253,1.9738803700947132,0.533108790230838,-4.058444199573895,-2.34063173841164,3.37461040066815,83.0116417499084,68.3687543074484,44.3587944785085,3.43646826158836,-0.13338959933185013,-192.9883582500916,-90.6312456925516,-87.6412055214915
1_2_584,0.5239092421037853,0.7802641494571246,3.1077218268834876,0.337573867665772,1.6860149674697742,3.795082546854177,-0.49271544513979415,-0.862068800438815,4.163927294566,145.888894548989,141.729493698222,34.2299549747746,4.915031199561185,0.6559272945660002,-130.111105451011,-17.270506301778,-97.7700450252254
1_2_587,0.40211595319666515,1.1987349776537983,2.499675291044698,1.6503879915422182,0.5666720508830643,0.917388917752449,-1.94624691670398,-3.053510440263575,3.25813064235708,56.3771775006899,45.4916978502297,59.6649047929686,2.723589559736425,-0.24986935764292006,-219.6228224993101,-113.5083021497703,-72.3350952070314
1_2_607,0.09431009135030219,2.755468783475136,2.6644797424555464,2.3019441390169204,3.025494989034108,1.2253247230904059,-1.4200433318201053,-1.296695451919945,3.60568170791422,315.749136650265,197.714081547747,153.117143697559,4.480404548080055,0.09768170791421982,39.74913665026497,38.714081547747014,21.117143697558987
1_2_612,0.12156687889363074,0.7956952783376272,3.8224425287331694,3.316310676482526,5.777270675774573,0.6784281881846889,-0.7180489837957611,-0.001625514177010915,5.53695999999998,193.818269547773,184.207821451128,31.1927634010704,5.775474485822989,2.02895999999998,-82.18173045222699,25.207821451128012,-100.80723659892959
1_2_614,0.16491679692201677,0.8556314826219078,3.4863817092302036,2.4631076809764556,1.9392164127416787,1.0400935982502468,-2.0152738883908126,-0.6955558153636475,4.18526027452035,128.182366149849,123.773531950428,22.7532352800087,5.0815441846363525,0.67726027452035,-147.817633850151,-35.226468049572006,-109.2467647199913
1_2_619,0.23934993448441388,1.2288507852822208,2.9349451929647596,1.4696185602342438,1.5596108759592864,3.4621169815357824,-0.6101663336537242,-3.362646428643625,3.5272657689652,153.755363020358,133.55164396422,76.932057273313,2.414453571356375,0.019265768965199825,-122.244636979642,-25.448356035779994,-55.067942726686994
1_3_0,0.06137407067799719,3.216485187011414,2.5015472685334164,0.6463580400924074,1.934467522592055,2.414581224809017,-0.9394390499467589,-2.73614748072005,3.28706233799205,99.5337787491735,38.8826635986333,64.6968000655334,3.04095251927995,-0.22093766200794995,-176.4662212508265,-120.1173364013667,-67.3031999344666
1_3_4,0.3083459386347208,1.857456301900064,2.5525626681726594,1.8437048678965386,0.11667757610426471,1.6821118976970542,-0.3808271648526408,-1.09275836092384,3.62338743070841,186.10724898026,128.136817375343,112.549786001543,4.68434163907616,0.11538743070840995,-89.89275101973999,-30.863182624656986,-19.450213998457002
1_3_10,0.08710591314257869,0.6236902697708603,3.8208309446825175,1.231237769609874,0.19262928789846834,2.5233191924270026,-0.6497848831730761,-0.09637978330514375,4.78898045224345,51.541376800742,49.698113949853,7.40813657667844,5.680720216694856,1.2809804522434503,-224.458623199258,-109.301886050147,-124.59186342332156
1_3_14,0.28873404527239843,1.582361020546314,2.697768850907109,1.5635453003439643,2.2424442049732396,2.0431246469345563,-2.295085922958094,-6.026055991200875,3.25601183619304,141.018008897663,99.7455564007396,88.5143454451943,-0.24895599120087475,-0.2519881638069599,-134.981991102337,-59.2544435992604,-43.485654554805706
1_3_21,0.4621081920984401,0.48609207711360847,2.853893467838484,1.527634742697792,1.316974563834344,0.49468213677070116,-1.6975083451249082,-0.90572316835718,3.33859074689238,13.6828510299893,14.3910507725194,1.74827523244292,4.87137683164282,-0.16940925310762012,-262.3171489700107,-144.6089492274806,-130.25172476755708
1_3_24,0.5460411501579098,1.4427414886272896,2.5595648113692957,1.844838524524066,1.3918173729939574,3.131059698642604,-0.3269514215760959,-2.672069854092425,3.501409778479,192.315274494781,148.117434515805,125.929856874365,3.105030145907575,-0.006590221520999862,-83.684725505219,-10.882565484194998,-6.070143125634999
1_3_32,0.3290141750585986,1.518517087641177,2.547229503071131,4.5030202852615115,2.218781230819441,1.8796488421701305,-0.5387701716236195,-2.542021801710925,3.33845472191614,101.803677099815,73.1504456009133,70.6956577309205,3.235078198289075,-0.16954527808386022,-174.196322900185,-85.8495543990867,-61.3043422690795
1_3_37,0.43763176603769405,1.3276867965379877,2.8313168811502623,1.836996054373925,0.25495716453529454,3.0816851962865233,-5.549245759704336,-5.50805141149105,3.62161196567204,289.871924949693,252.167528900464,179.774866620661,0.26904858850894975,0.1136119656720398,13.871924949692982,93.16752890046399,47.77486662066099
1_3_42,0.3610393009311192,1.2786547845054232,2.3704561355782334,2.804675058866167,5.338035425514064,1.11774106618251,-0.6492421369473395,-0.7828951668004,3.34405859650193,33.057014539736,27.6141967897274,30.5772295720464,4.9942048331996,-0.16394140349806996,-242.942985460264,-131.3858032102726,-101.4227704279536
1_3_45,0.31676022095876394,1.1100935114917863,2.933432560806895,0.4811951914904401,5.759135261498761,1.6435870475623364,-2.2504672316161236,-0.106246631527975,4.49803592429352,149.345019599422,157.55306330102,35.829061791955,5.670853368472025,0.9900359242935197,-126.65498040057801,-1.4469366989800108,-96.170938208045
1_3_53,0.29074153231493666,1.7340679524253788,2.3666038544083383,0.531828539719677,5.1429813750242275,1.038635340904814,-0.9485351642737037,-1.0674762512543374,3.31691010398609,55.2738004997081,32.3422109002422,48.8363698302412,4.7096237487456625,-0.19108989601391002,-220.7261995002919,-126.65778909975779,-83.16363016975879
1_3_65,0.18371150476277742,2.037804456632635,2.419337775546924,2.7923846958842082,0.9171357820154945,2.908510677492616,-0.6848215409757858,-4.312799704186325,3.10492312223304,37.4176353012444,7.03713055117987,59.6593830062731,1.4643002958136746,-0.40307687776696,-238.5823646987556,-151.96286944882013,-72.3406169937269
1_3_73,0.4896798945651496,0.942073010093972,2.8820336183450284,1.518326881628362,0.6735284614514702,2.3997380294520605,-0.14159117818950384,-0.14535229874161826,4.55241015032308,176.197737597976,164.825107474462,61.6826444056255,5.631747701258382,1.0444101503230803,-99.80226240202401,5.825107474461987,-70.3173555943745
1_3_74,0.13213672462581127,2.012733468695649,2.759275315879281,1.103582352582533,2.4596018932088306,1.4168450784800903,-2.8099504965358064,-2.42010989485465,3.55024992789473,240.083181224734,168.434133143912,118.469974719446,3.35699010514535,0.04224992789472992,-35.916818775265995,9.434133143911993,-13.530025280554
1_3_78,0.689523319548867,1.1542831957500435,2.581224932313455,1.7269065704203805,4.19781441993782,1.3166207436487751,-1.7214291224976122,-0.9815484435818075,3.68608184065799,105.263176794687,102.338207310095,55.846171587473,4.795551556418192,0.17808184065799004,-170.736823205313,-56.661792689905,-76.15382841252699
1_3_86,0.16690253579869357,0.994955702345909,2.9839304665361515,1.9063519805396376,0.14917607575416708,1.1061011562876586,-3.52365091926466,-1.5138942250926326,3.71316856593162,69.2471059846866,67.2688115548226,38.5407479640169,4.263205774907368,0.2051685659316198,-206.75289401531342,-91.7311884451774,-93.4592520359831
1_3_90,0.5218035113373627,1.3314710339710414,2.3334452042399616,0.2664268858908222,2.109489664271166,1.7312612039113122,-1.9356648673569294,-3.03740840121125,2.99272474885966,18.0849388503702,5.97557844885159,42.853908917439,2.73969159878875,-0.51527525114034,-257.9150611496298,-153.0244215511484,-89.146091082561
1_3_92,0.5619239208935709,1.1739977672052146,2.513498374431541,0.6391317547248638,1.3383283202617575,1.826307792916876,-3.3987268595196705,-5.837451979386275,3.00413838225887,41.8955477478448,29.5283256476978,65.6438780969758,-0.06035197938627501,-0.5038616177411299,-234.1044522521552,-129.4716743523022,-66.3561219030242
1_3_94,0.13891121679838783,3.858196316087337,2.3919619111406365,2.7778222435196898,5.750809607654607,0.2066436046223884,-2.2397987309243024,-0.8373920237432525,3.37357532513262,139.237933799449,52.2419939006795,82.5560047548732,4.939707976256748,-0.13442467486737986,-136.762066200551,-106.7580060993205,-49.4439952451268
1_3_97,0.25197150678099967,3.1804372625773665,2.380294899154717,0.9860419851010378,3.9054776979446877,1.1576393785338894,-4.640533335041821,-3.013099367950275,3.24958472413624,86.4937629026826,5.57842470007017,61.5144595510992,2.764000632049725,-0.2584152758637601,-189.5062370973174,-153.42157529992983,-70.48554044890079
1_3_100,0.186531826911508,2.0266067722672414,2.5164985537851,2.34909646869003,4.854031762946207,1.0670756190804844,-1.553325498026974,-0.921021553750495,3.47321105057353,127.545091854972,86.5573273600602,71.7510598260635,4.856078446249505,-0.03478894942647015,-148.454908145028,-72.4426726399398,-60.248940173936504
1_3_101,0.1687694066778817,2.129842567661243,2.6757298534634852,1.7929448369825463,1.2796306184390167,2.69246502337917,-0.30484564808151887,-1.5453380994684425,3.66415837828685,287.120596099703,197.420206699462,152.37929296809,4.231761900531557,0.15615837828684986,11.120596099702993,38.420206699462,20.37929296809
1_3_119,0.4342143985778726,0.806393998944009,3.2947697073603357,2.837376479779884,2.2652291848822683,1.653595487942167,-0.7667834409351493,-0.23018776972475974,4.70191396862166,222.15719044907,214.221686200472,40.8150054406066,5.5469122302752405,1.1939139686216595,-53.84280955093001,55.22168620047199,-91.1849945593934
1_3_124,0.20604028267931657,1.3385014341805452,2.9052626103846175,1.1728892707629937,0.765089057850874,2.206115159465987,-0.7457986818952398,-0.9696357791252225,3.99221003976824,211.412107100477,181.777716751094,96.4468463574624,4.8074642208747775,0.48421003976823984,-64.58789289952301,22.777716751094005,-35.553153642537595
1_3_125,0.35432859362480706,1.6985981203703036,2.4330341181740325,3.9441486833693857,2.7486724578374044,1.9989307787659552,-0.04805737604545027,-1.23887454643976,3.42531608057564,109.907565229877,72.8619044826701,79.269646521405,4.53822545356024,-0.08268391942436004,-166.09243477012302,-86.1380955173299,-52.730353478595006
1_3_129,0.21269991942453215,0.9035723329386389,3.082534829011323,0.9033025699845849,5.416856146857566,1.178940001878786,-2.1848683853639157,-0.012248367754060725,5.25859889488401,90.458496849169,93.9431747014169,15.9116717697328,5.764851632245939,1.7505988948840097,-185.541503150831,-65.0568252985831,-116.0883282302672
1_3_134,0.04968100104229772,0.6323780957849394,3.7535577375402194,1.5535600127365217,0.2307391755440451,1.7464604119880673,-3.04115214687555,-2.42882492082233,2.6857907870674,5.08619434986031,7.0371387002524,13.1215008009586,3.34827507917767,-0.8222092129326,-270.9138056501397,-151.9628612997476,-118.8784991990414
1_3_140,0.05773209039459948,0.8134271464070556,3.890119641416372,1.0414197204122049,0.9649332981688348,2.249899530167145,-0.8743254333113274,-0.612792306911975,4.2155519040094,89.8724200495053,86.1793495496386,20.6071770165462,5.164307693088025,0.7075519040094003,-186.1275799504947,-72.8206504503614,-111.3928229834538
1_3_147,0.3052475694363388,2.2076629934809042,2.5789292364783285,1.610910314042497,2.2401872504833245,1.3032458036669856,-4.787643372911223,-6.476318019804925,3.33817784498165,326.911091050715,191.562147499644,196.544480428367,-0.6992180198049249,-0.16982215501835007,50.911091050715015,32.562147499644,64.544480428367
1_3_155,0.09148847647633371,1.0688861757045134,2.9021051425039275,1.7853314294272962,7.468415423474261,1.198355576301201,-1.1904492939966969,-0.0196795089834679,4.63577576266129,40.2388320500904,40.9960294993652,11.6121753432972,5.757420491016532,1.1277757626612903,-235.7611679499096,-118.00397050063481,-120.3878246567028
1_3_157,0.2304731753096216,0.48548552593456085,3.6062751973803278,1.7573252819841674,1.022165527314523,1.1293520437974587,-0.6041715141422295,-0.245536225753796,4.37075746293339,36.5552417002618,35.4631651505769,2.60943615079936,5.531563774246204,0.8627574629333896,-239.4447582997382,-123.5368348494231,-129.39056384920065
1_3_158,0.10538954373214346,1.7554985540773584,2.717149149355245,0.11875590182866946,4.6426863450047575,2.1966871306217852,-1.34734259440818,-0.8268188773678575,3.48699371561855,82.6246343752379,74.9279923221431,26.8740366152606,4.950281122632142,-0.021006284381449802,-193.37536562476208,-84.0720076778569,-105.1259633847394
1_3_165,0.06574272437282307,4.252126567409186,2.6331410682257057,1.3541318056558689,5.700500151241773,3.2646134613271,-0.14340652492879358,-6.1154099789124,3.35003299019393,479.337821493391,316.483926004731,71.5160188864722,-0.3383099789123998,-0.15796700980606992,203.337821493391,157.48392600473102,-60.483981113527804
1_3_167,0.6486336670632965,0.5449107361701077,3.265301772585431,0.9743163670889325,0.0013362458199402544,4.014327677789562,-2.11735412452349,-0.10247395109518526,5.53695999999998,122.409776601126,117.050242700498,12.6490014319853,5.674626048904814,2.02895999999998,-153.590223398874,-41.949757299502,-119.3509985680147
1_3_168,0.149652027063267,0.8884560583797747,3.6958484545345573,0.5828006110322543,0.315215337155321,4.7068288512558505,-0.3528074712425249,-0.032551506365046,5.23145608405252,291.195932001574,273.476737004239,62.5376168519146,5.744548493634954,1.7234560840525202,15.195932001574022,114.476737004239,-69.4623831480854
1_3_177,0.20535775226308023,1.5318259790372786,2.710906019605412,1.0937550651557562,0.17778018778014743,3.512624938791487,-3.797097693261512,-2.527889420975825,3.55937829930914,134.899490138514,108.257742968749,90.0659345469334,3.249210579024175,0.05137829930913984,-141.100509861486,-50.742257031251,-41.934065453066594
1_3_179,0.40282792134315526,1.5794447398404503,2.7042531560896776,3.007901097376944,2.1431867281789154,1.775365562405114,-3.9729300214858605,-11.32784392699595,3.16813879605881,153.06277864729,98.3473531494382,114.729206189731,-5.55074392699595,-0.3398612039411901,-122.93722135271,-60.652646850561794,-17.270793810268998
1_3_185,0.3567663003556252,2.4700947659182715,2.3786295555246473,1.2828551576996952,2.823351096953724,0.9354528664770159,-3.936475882669215,-3.89979920854905,3.21899557494419,94.3691731954459,18.1337685760809,84.5937548618791,1.87730079145095,-0.2890044250558099,-181.6308268045541,-140.8662314239191,-47.406245138120894
1_3_186,0.6808909971323714,0.7789683674432286,2.8533716148714148,1.1816241020755438,0.3406521935068947,4.249496918187715,-1.2371272000022078,-0.98260507577568,4.10413371084992,122.042868600693,119.984484699671,46.7471635955612,4.7944949242243196,0.5961337108499203,-153.957131399307,-39.015515300329,-85.2528364044388
1_3_190,0.18954704173257025,0.5125153253495398,3.477705627896551,3.156542690650421,1.323441367334727,0.2288672872333033,-0.7535516118387267,-0.22050384120479374,4.26051998963373,27.3617491104233,26.7199812926264,1.50777476770037,5.556596158795206,0.75251998963373,-248.6382508895767,-132.28001870737359,-130.49222523229963
1_3_195,0.28540736685237184,1.4116864121160224,2.705075390898821,3.6608240452246243,0.024035154237702583,4.936550303254046,-0.7851801767937299,-0.4498850888105625,3.99733015153888,174.862401999417,144.519324350404,87.4883334815297,5.327214911189437,0.48933015153887993,-101.13759800058301,-14.480675649596009,-44.51166651847031
1_3_200,0.13706173227508534,1.2868419848622141,3.2602875251310333,2.603063983813992,0.5124848443651326,2.0540324816517654,-2.7413290596170796,-3.4199220635056,3.8891412178831,342.788947146619,305.640772299375,153.95747260158,2.3571779364944,0.38114121788309996,66.78894714661902,146.640772299375,21.957472601580008
1_3_202,0.4463942268385108,0.8131118262878915,2.498993589082276,0.016443302002708604,0.29332548584765256,1.5702316416782467,-0.21013366058064753,-0.10571028307686775,4.16964817501841,38.7301756301895,37.5941079553741,18.7516174233764,5.671389716923132,0.66164817501841,-237.2698243698105,-121.4058920446259,-113.2483825766236
1_3_213,0.030560514651190973,1.3761145152506258,3.3142151362058487,2.329547688442272,1.1903226325918004,2.6163763567524714,-1.297598753428014,-4.5872864785305,3.27132293773843,83.581407550082,68.3521925006062,55.4924332286815,1.1898135214694996,-0.23667706226156993,-192.41859244991798,-90.6478074993938,-76.5075667713185
1_3_215,0.13249886501266073,0.8069939043115117,3.3123994594029984,0.33324587404660694,4.229832668080095,1.0868402987640862,-2.094282829932854,-0.00712848285392705,5.53716656573395,68.2496025503496,69.1396688504028,8.17683914014708,5.769971517146073,2.0291665657339504,-207.7503974496504,-89.8603311495972,-123.82316085985292
1_3_221,0.01295348344151348,2.7218486877689823,2.808227198930928,3.1713223637263637,3.131309968690749,1.6230574070915769,-0.7498433590433895,-1.07217883806035,3.43494062206713,112.619121259923,73.0754563777736,47.6313449795683,4.70492116193965,-0.0730593779328701,-163.38087874007698,-85.9245436222264,-84.3686550204317
1_3_232,0.38729213037380994,1.6972973080123963,2.33352506738095,0.7889344087229408,0.49088435892992954,2.9929839277506725,-0.8329012149565118,-2.702802451629625,3.18283603867399,47.1499334496911,20.2926131489221,63.8886369864059,3.074297548370375,-0.3251639613260102,-228.8500665503089,-138.7073868510779,-68.1113630135941
1_3_237,0.34307846812500425,1.1779635240298933,2.340926602708774,1.5579374297234736,2.360596101581134,0.5820443626179723,-2.0559615247029113,-1.751170098632515,2.91040032746223,5.26709194964497,2.22051049931906,19.023906246593,4.025929901367485,-0.5975996725377701,-270.73290805035504,-156.77948950068094,-112.976093753407
1_3_245,0.42969791241073196,0.6064380799934321,3.9035376316308152,1.5700690891672293,0.0060368310909773015,2.6560173529867237,-3.7310957871886608,-0.22896409213748026,5.53695999999998,286.220188008156,271.501290006563,26.5720828398714,5.54813590786252,2.02895999999998,10.220188008156015,112.50129000656301,-105.4279171601286
1_3_254,0.23880837395692794,0.804834297438752,3.2410574452928014,0.9033362657898877,0.8442026074896793,4.541220993264755,-1.324429994728653,-4.726701074351225,3.26163121000156,61.3329608502681,60.7699360742117,39.8727617024604,1.050398925648775,-0.24636878999843992,-214.6670391497319,-98.2300639257883,-92.1272382975396
1_3_269,0.5410237422882744,1.107977174905742,2.549462727173631,1.9823338308691094,3.4451838777766763,1.0337510071559497,-3.676977339521046,-1.7709502944194124,3.29099800056871,39.4493964500726,45.127972499904,19.9200586387313,4.0061497055805875,-0.21700199943128995,-236.55060354992742,-113.87202750009601,-112.0799413612687
1_3_274,0.4741441748203122,1.5951022991999955,2.599615401105805,1.1710911040684984,2.8457347194387532,1.2414623608757456,-3.55652710769583,-2.938320822291575,3.46300504860234,237.826640384811,180.293294322474,132.825431991008,2.838779177708425,-0.04499495139766019,-38.173359615189014,21.293294322473997,0.8254319910080028
1_3_275,0.3531880991542503,0.601326621156256,3.8376009767636106,2.565399412287852,2.4382031882500272,2.465645688186103,-0.24186860956327605,-0.064601392242016,5.1316513803528,170.733419852332,165.87904682674,3.9999476881408,5.712498607757984,1.6236513803527997,-105.26658014766801,6.8790468267399945,-128.0000523118592
1_3_284,0.3769415857051651,0.8736978689851236,2.734717965629825,1.9884254986857361,4.357902405789652,1.2030823691956125,-0.3035391838317195,-0.05382382442811925,4.4916534326654,69.5968066997011,68.0188735001139,23.8025468496466,5.723276175571881,0.9836534326653998,-206.40319330029888,-90.9811264998861,-108.1974531503534
1_3_285,0.09936574933040941,2.706869865569681,2.7064329190440803,3.3587867150909627,2.8894805374752197,2.7069232508506262,-0.10614420185014932,-1.0839113152711124,3.70143466114236,441.640355950222,287.582085101167,210.539675344619,4.693188684728888,0.19343466114235985,165.640355950222,128.58208510116702,78.53967534461901
1_3_290,0.07136499151491084,4.182172060623133,2.5031847024437845,3.761638360192331,3.716095039275215,1.0509531455417291,-4.569196935255001,-2.8123534739362,3.34029832973154,210.333201551112,90.5158691748511,95.3162180069629,2.9647465260638,-0.16770167026845995,-65.66679844888799,-68.4841308251489,-36.6837819930371
1_3_297,0.35333222089995037,0.9638529681421214,3.230149634963605,3.135904042419421,1.0682780753861891,1.018311758192516,-2.153711521565493,-1.79245123272861,4.09676201715429,274.310970201623,257.571522850777,91.7685741178176,3.98464876727139,0.5887620171542896,-1.689029798377021,98.571522850777,-40.23142588218241
1_3_305,0.0765279918237224,3.5518499927729246,2.532951742319503,0.00015229359010510146,5.12253666235159,1.263053335728307,-1.7740717370455932,-0.4262765174446875,3.57808353668148,199.617873125135,108.171153365038,103.100537057847,5.350823482555312,0.07008353668148004,-76.38212687486501,-50.828846634962005,-28.899462942152994
1_3_306,0.22514262469875923,2.0818324236751824,2.4482768250045903,3.3207618296290695,0.03295083914389929,2.629557467236765,-1.0502530265999201,-1.139950159798465,3.44030041806132,126.759894795032,76.7810447649026,83.8188186813495,4.637149840201535,-0.06769958193868009,-149.24010520496802,-82.2189552350974,-48.1811813186505
1_3_314,0.28584291758295693,1.2796972678575191,2.8923630544495764,0.6861269857022824,3.5317776315946716,0.23074346392739553,-2.7675970629196374,-0.160083027898185,4.37309489929119,256.870835699374,224.778176000109,103.382483545801,5.617016972101815,0.86509489929119,-19.129164300625973,65.778176000109,-28.617516454199006
1_3_317,0.34956858681798725,1.4142213219700526,2.412059562295192,0.16574520382571095,7.245792268012295,1.4241194974155065,-1.4900568533071588,-0.8069483992925075,3.42716452156805,57.1048193849493,45.0608059651131,44.3598667314907,4.970151600707492,-0.08083547843195005,-218.8951806150507,-113.9391940348869,-87.6401332685093
1_3_320,0.4802592608819669,0.8493760250154383,2.9799684886696607,4.2893229027578235,1.9015710239701096,2.93499664970931,-0.5043547996005909,-3.24255084126785,3.39159975830686,80.6044913151708,81.1547970475658,21.2282641058977,2.53454915873215,-0.11640024169314023,-195.3955086848292,-77.8452029524342,-110.7717358941023
1_3_323,0.29699077802554275,1.8733603615567136,2.7286231087175628,0.8252315677412398,0.6517119224909308,1.6191572598616797,-3.7072994494315656,-4.407355490165425,3.61678433288782,419.942386199545,307.75637189945,240.579423855147,1.3697445098345753,0.10878433288781997,143.942386199545,148.75637189945002,108.57942385514701
1_3_338,0.24866159636596005,1.6295707492169607,2.8211954006589965,1.0212274593018273,2.7723895154214984,1.118728669993747,-0.3466950727113769,-0.4117371689310225,4.10298957494591,380.199875350808,304.586458727135,172.405015561807,5.365362831068977,0.5949895749459104,104.19987535080799,145.58645872713498,40.405015561807005
1_3_340,0.5505802570575036,0.8392805191114705,3.041255613898078,2.8697193765839044,1.728268559456849,2.717610196818843,-0.493539041561036,-1.234061286526675,4.02547970662338,157.071783600258,151.985740149394,43.6710541696773,4.543038713473325,0.51747970662338,-118.92821639974201,-7.01425985060601,-88.32894583032271
1_3_346,0.4786300481640787,0.8096622150396157,2.908639005376109,1.110547242835268,0.15193780792942935,1.4799167248987528,-1.3839093186708407,-0.2823737183633725,4.45839360704604,119.536955651711,115.114302001893,38.5062001879644,5.494726281636628,0.9503936070460401,-156.463044348289,-43.885697998107005,-93.4937998120356
1_3_356,0.4896126644419452,0.7311650357769746,3.330780951909154,3.293351559186191,0.051968268312984955,3.263522113180956,-2.181068721802086,-0.20414795412432,5.11213433463619,229.177509702276,219.503425399307,46.0840765617694,5.57295204587568,1.60413433463619,-46.82249029772399,60.50342539930699,-85.9159234382306
1_3_358,0.4372792628038424,1.1406143364760273,2.8696515631069883,2.429599557349442,1.5562695324906053,1.6365500766317647,-5.039318438952968,-11.350347821998175,3.05587803239555,86.9427247962448,71.8132879992481,82.2328851745056,-5.573247821998176,-0.4521219676044499,-189.05727520375518,-87.1867120007519,-49.7671148254944
1_3_361,0.22905576553462306,2.1438248418327426,2.5367985885834456,2.791452013825973,0.89704206271523,1.9962542834905685,-2.7881193113754614,-9.773934663070525,3.18421354424455,138.775459700264,62.1055055235047,150.300360541068,-3.9968346630705254,-0.32378645575544995,-137.224540299736,-96.8944944764953,18.300360541067988
