sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_12_234,0.29383469792454586,1.5792705502750553,2.6981493488470223,0.4624695512710313,7.569086190524038,0.9385638148194003,-1.8908134622924042,-0.4762083915266775,3.95213727625754,239.90585054853,190.552799747092,119.995895647764,5.300891608473322,0.44413727625753996,-36.09414945147,31.552799747091996,-12.004104352235998
1_12_248,0.11154033804929603,1.3258524585091085,2.6329517866245853,1.654710695516345,5.257929734357916,0.5161332287897293,-1.6265399469916675,-0.1454655656456965,3.87037367155918,38.4134095198533,33.2258997175813,19.996542078618,5.631634434354304,0.3623736715591801,-237.5865904801467,-125.7741002824187,-112.003457921382
1_12_253,0.591299118126948,1.7529652805231315,2.548411451836543,2.0907143518080353,0.4994405237287882,3.334505821627095,-1.6887159374191965,-5.807818806037425,3.4337086928568,355.9942701002,249.58243269939,244.295271835955,-0.030718806037425495,-0.07429130714319987,79.99427010020003,90.58243269939001,112.29527183595499
1_12_255,0.4591948032130707,1.9666265764473345,2.3689396523975845,0.8400496060778511,0.8916208510925018,0.8560009800786381,-0.9127608701708834,-2.8228886347746,3.28409014016739,114.81395450246,55.5831403005868,104.624589498628,2.9542113652254,-0.22390985983260991,-161.18604549754,-103.41685969941321,-27.375410501372002
1_12_260,0.3075890704789147,1.1915812089214362,2.4892361293321685,0.4287773418616963,6.442216059240586,0.9639397388168336,-0.6467228389612114,-0.3581385910535975,3.70142666425693,47.3553678399185,40.8290559098532,31.8601357872177,5.418961408946402,0.19342666425693,-228.6446321600815,-118.1709440901468,-100.1398642127823
1_12_272,0.13304487183494507,0.9959651182790454,3.0498176883525865,2.8172128803411245,7.874691987394572,0.7316387640401237,-0.3648232109017433,-0.0024286428281739326,5.0895587304351,89.3290219508344,82.8877558989916,27.8075679615233,5.774671357171826,1.5815587304351002,-186.6709780491656,-76.1122441010084,-104.1924320384767
1_12_280,0.14704459130889586,2.995432920620485,2.4349384121921958,0.22598297759149433,3.2002589353459445,1.3276305497140843,-2.035568784339163,-1.376397677044085,3.36283966509412,140.648981499544,64.6296368009643,83.0167352284878,4.400702322955915,-0.1451603349058801,-135.351018500456,-94.3703631990357,-48.9832647715122
1_12_285,0.2829759794343889,1.4963805673266735,2.712406104533141,0.783797667574387,7.724396985919068,0.11027655737695641,-3.23491586680632,-0.379397094344025,4.004627216728,212.62252474844,172.215261400561,104.877031249438,5.397702905655975,0.49662721672800014,-63.377475251560014,13.21526140056099,-27.122968750561995
1_12_287,0.29183290184537447,1.9939434954571282,2.3394138689781494,1.4731553331653924,7.52230729820227,0.0319804192812867,-0.3352977639478889,-1.224713626248365,3.29365942881317,63.544626449584,28.8636892495561,57.8428897539007,4.552386373751634,-0.2143405711868298,-212.455373550416,-130.1363107504439,-74.15711024609931
1_12_288,0.1776370724486405,1.5986679327364495,2.9538863785634923,1.1379317152193833,2.8292306550771116,2.280363680984275,-1.719894422771835,-3.138027771342675,3.59586329925283,269.44791439455,223.19311656247,102.523993039633,2.6390722286573247,0.0878632992528301,-6.5520856054499745,64.19311656247001,-29.476006960367002
1_12_291,0.2781731084656433,2.630881851445071,2.52512872168131,0.8968906981586409,2.3604460181438025,2.529881962461787,-1.8620799496292797,-7.95853940430705,3.28710591326806,308.498124050675,142.309158801799,192.157132871845,-2.18143940430705,-0.22089408673194022,32.49812405067502,-16.690841198201014,60.15713287184499
1_12_292,0.04982293364917355,3.8745158649739975,2.5436802782537384,1.2115446717203933,2.9248472360239064,1.5366222048082374,-2.9354053398709263,-3.2492798869069,3.32792766307187,188.471290050074,82.2660892998101,93.3530268176343,2.5278201130931,-0.18007233692812985,-87.528709949926,-76.7339107001899,-38.6469731823657
1_12_296,0.6026008237516742,3.1446340949601743,2.367592483925148,2.556515043876634,1.9397833570283876,1.614951237785676,-0.9111103973604264,-5.64911344639665,3.29267861048587,298.268091649515,77.1758895280072,221.069298636024,0.12798655360334976,-0.21532138951413016,22.268091649514986,-81.8241104719928,89.069298636024
1_12_308,0.09920191378367241,4.126148414557551,2.5094233764628884,0.9528005887721316,5.534278981049443,1.4799741330832177,-1.0592202581912389,-0.790878817013185,3.50916102437266,381.664046206625,204.795058724089,187.397682852953,4.986221182986815,0.00116102437266008,105.66404620662502,45.79505872408899,55.39768285295301
1_12_312,0.3723721250145081,0.570630054523785,3.0766863288526047,2.5163111071291375,0.1637464218580571,2.558921372879425,-2.0918548196157354,-0.973171512007515,3.85076186900307,37.8527023050992,39.7724892900442,14.2594962976448,4.803928487992485,0.3427618690030698,-238.1472976949008,-119.2275107099558,-117.7405037023552
1_12_316,0.022300963833225454,3.2127283014549146,2.610232409172035,0.9988495307428613,1.8716191941455083,2.1875268522319313,-0.5804739061284336,-1.4608565437360375,3.37928712822114,106.414125549782,57.684902075198,58.3208676587808,4.316243456263963,-0.12871287177885993,-169.585874450218,-101.31509792480199,-73.6791323412192
1_12_320,0.40144463847996537,1.1044584702080222,2.841682230165105,3.6195535933827716,1.9437654274002947,0.9796732966224876,-3.897107057146202,-4.369780126697575,3.33909610033199,112.580162299855,101.649727999756,55.0429998233078,1.4073198733024253,-0.16890389966801012,-163.419837700145,-57.350272000244004,-76.95700017669219
1_12_321,0.37445093874820834,0.8509679619515794,2.6351674948232895,0.06422909405217508,2.7711483398858245,1.0452887620026052,-3.871919961764926,-0.26918948143944,3.94078060304201,38.0196282196266,38.578801744734,14.4138859962498,5.50791051856056,0.4327806030420098,-237.9803717803734,-120.421198255266,-117.5861140037502
1_12_323,0.15370579880898486,0.9341378897533839,3.479253646269566,0.7777233864572617,0.03471586996083609,4.681166291844255,-1.4002384036645943,-0.0625532373251055,5.53716670836148,231.290231196909,216.115895251278,56.0269001777984,5.714546762674894,2.0291667083614797,-44.70976880309101,57.115895251278005,-75.97309982220159
1_12_327,0.18141946948007687,2.357821310793571,2.700873193475498,0.04238884844266089,4.142825436173094,2.443475302318439,-3.067903204694864,-2.1532786565398876,3.57885143923005,384.489736470277,265.229396304858,170.041899887386,3.6238213434601123,0.07085143923004988,108.48973647027702,106.22939630485803,38.041899887385995
1_12_333,0.07427836353701862,3.8552676436324265,2.5189399519685116,2.3643298110007462,3.363690683265655,0.9679208460337039,-0.84815829089443,-0.760246813520195,3.5062829973508,278.492991729959,150.335008980273,139.30960649424,5.016853186479805,-0.001717002649200161,2.4929917299589874,-8.664991019727012,7.3096064942400005
1_12_336,0.08603994433052187,3.055364288207598,2.4236420190375894,1.1549285700590946,6.594504515634345,0.6872818627317285,-1.374446595808314,-0.4844200180554575,3.41149490094551,87.4778386099933,42.640263782414,51.1584173403956,5.292679981944542,-0.09650509905449,-188.52216139000672,-116.359736217586,-80.8415826596044
1_12_345,0.19636156630315293,1.3158497285488377,2.9257045698178374,2.6558908685068974,4.020812077530178,0.6367667283455999,-2.9047150660528396,-0.18732746464598676,4.27618562377938,195.80191700079,174.4025092019,73.503924162496,5.5897725353540135,0.76818562377938,-80.19808299920999,15.402509201899989,-58.496075837503994
1_12_346,0.37284551460299675,0.5737308168210229,2.9198742106670816,0.6499362832691694,2.2506606304877215,0.5891139201761917,-1.757159666614774,-0.10375525657102475,4.45076315493613,30.9530940001423,31.435904949467,1.82897657777047,5.673344743428975,0.9427631549361299,-245.0469059998577,-127.564095050533,-130.17102342222952
1_12_352,0.40268954634061316,2.06806505297049,2.3776434898556875,2.9259752962728403,0.831832578660646,2.051766401692849,-0.28246834152578715,-2.6229570235934,3.29810769113632,120.32270450145,57.9634538007667,103.398756519565,3.1541429764066,-0.20989230886367993,-155.67729549855,-101.0365461992333,-28.601243480435002
1_12_356,0.2952291691250243,1.6611881036043512,2.70809750635435,2.4440218781971867,7.274293498122194,1.2433236108650303,-0.07038254697303925,-0.529496569481915,3.95017628977755,295.733201349503,230.142632199568,147.023354982543,5.247603430518085,0.44217628977754986,19.73320134950302,71.142632199568,15.023354982542998
1_12_367,0.28034652581491104,0.9411909870127851,3.3046182818329917,1.0320395108021274,1.9623096688482375,1.5297321941698343,-0.8657960085633212,-0.16118213108632,4.76715063511353,269.355543702841,252.502737924806,68.4935035932312,5.61591786891368,1.2591506351135298,-6.644456297159024,93.50273792480601,-63.506496406768804
1_12_370,0.2814980493702945,1.014373451741598,3.306135711053289,1.0498450472386485,2.973652864610928,2.1671489227339786,-2.01746338222527,-1.2247869519695624,4.02678963062719,211.703769149608,218.598450400168,20.1663848406386,4.552313048030437,0.5187896306271904,-64.29623085039199,59.59845040016799,-111.8336151593614
1_12_374,0.2852953088047549,1.880377865988724,2.603890670969763,3.4288654023145866,2.59914199540479,1.331081623600475,-0.568486282398524,-1.4566234437126375,3.60387016193693,216.08068452515,150.280096974893,121.842979607982,4.320476556287362,0.09587016193693021,-59.91931547485001,-8.719903025106987,-10.157020392017998
1_12_376,0.31275088630272607,2.2206921269652353,2.6196920879014924,2.121299305643508,6.577510963589063,1.0473727525096004,-3.901241613303485,-1.2245110261788925,3.69536371265732,432.512452048832,294.909415798611,221.906248274748,4.552588973821107,0.1873637126573202,156.51245204883202,135.909415798611,89.90624827474801
1_12_379,0.6908322565749997,0.6656002901590279,2.8807370122221645,2.706891843759584,2.4270477337072456,1.1934677689681439,-1.0997779944280646,-0.30606913886324,4.28260217137955,71.8672240007436,73.85454220057,8.85368192999294,5.47103086113676,0.7746021713795503,-204.1327759992564,-85.14545779943,-123.14631807000706
1_12_380,0.46526271820302983,1.8620914886746858,2.366992933865823,0.6718415963613853,2.7196449926661286,1.3581790225755843,-1.9348581970101626,-3.211013477863875,3.20392423568098,70.9611600992503,26.892404150567,76.2467924168442,2.566086522136125,-0.30407576431902017,-205.03883990074968,-132.107595849433,-55.7532075831558
1_12_381,0.2256210830146545,1.0019900499403334,3.001752969686827,0.4358307374752918,2.5904161637034617,0.7766918028275129,-3.753978384048711,-0.2906040882780625,4.22203023748139,107.252227749268,101.84350500058,31.5485214138077,5.486495911721938,0.7140302374813903,-168.747772250732,-57.156494999420005,-100.45147858619231
1_12_392,0.056777534081360354,2.7518817712778327,2.713002654752709,3.013222107118488,1.3893430889769367,2.106945216122033,-1.5130833210354777,-5.55221291337885,3.38468638586646,325.176931801252,194.634798324841,187.910830909318,0.2248870866211501,-0.12331361413354003,49.17693180125201,35.634798324841,55.91083090931801
1_12_395,0.34540148372078594,0.6497960734623673,3.665328067773125,2.311752077518084,7.766291931956479,1.0872986169836631,-1.2354989266369096,-0.0048789615348651,5.53695999999998,196.862319798674,190.43529520277,20.241505571486,5.772221038465135,2.02895999999998,-79.13768020132599,31.435295202769993,-111.758494428514
1_12_396,0.5379553322940225,1.7482134485235,2.2881292522805126,0.5930442629415851,4.45750488602942,1.3090623584631482,-0.23428405372728053,-2.099324086474675,3.20795851068073,53.231579149724,19.0887862991076,69.3917676029399,3.6777759135253247,-0.3000414893192702,-222.76842085027602,-139.9112137008924,-62.60823239706011
1_12_398,0.28015711339959914,2.6889599946462854,2.504231278757425,2.365088016042335,1.6906693260109467,1.440559597409388,-2.383889789421085,-6.09737949689245,3.34359315895239,356.549978049588,182.151284799329,224.921636901208,-0.32027949689245006,-0.16440684104760983,80.54997804958799,23.151284799329005,92.92163690120799
1_12_409,0.24925658115062405,0.6472613301028828,4.043212960139579,1.6215096045675694,7.004163583375586,1.0358538428551554,-3.015269391786025,-0.00985475397355295,5.53695999999998,243.267693999223,237.831556994933,15.4930651248279,5.767245246026447,2.02895999999998,-32.73230600077699,78.83155699493301,-116.5069348751721
1_12_410,0.1024053855133491,1.439514073128007,2.9367990613990465,0.5422517356048415,1.7788057322090756,2.6914891004288486,-0.40473030660161036,-0.68050631948325,3.9082183725678,141.026732249884,118.035039200913,61.7172169675036,5.09659368051675,0.4002183725677999,-134.973267750116,-40.964960799086995,-70.2827830324964
1_12_412,0.17150081028261718,0.7803552833113322,3.3513839296946446,2.2341236725277094,4.950851864042406,0.4914977638262932,-3.5947329996954003,-0.0060469028431064,5.53716669282847,92.6043545507127,92.4047876003897,12.5341442107131,5.771053097156893,2.02916669282847,-183.39564544928731,-66.5952123996103,-119.4658557892869
1_12_413,0.2437069179403497,0.9802396740207494,2.891447674970009,1.3666891962922627,3.572742467506278,2.334720472498841,-0.050484091304172196,-0.04905446389937325,4.57497350828203,93.9446381496964,88.7849130493123,30.8824698854862,5.728045536100627,1.0669735082820297,-182.0553618503036,-70.2150869506877,-101.1175301145138
1_12_414,0.2295892916629961,2.1859583514932277,2.571370745363579,1.109255322885566,6.524434914275372,0.08896219130920091,-0.38109439121077415,-0.846568901489655,3.65184580683416,240.111340399744,156.471532699652,133.206179948915,4.930531098510345,0.14384580683416015,-35.888659600256005,-2.5284673003480123,1.2061799489150076
1_12_418,0.45812364953877205,2.0522021402743196,2.571987750567643,0.6085285362064141,5.697078885320888,2.065547239124211,-0.5372886123034316,-1.8953670977149375,3.59238406918541,347.989832464373,238.899591609515,190.562625383526,3.881732902285062,0.08438406918540986,71.98983246437302,79.899591609515,58.56262538352601
1_12_420,0.41439989205426747,1.0335211782294274,2.6475575524084873,1.581729713897241,1.5705753934847824,0.5668369001602298,-3.7237995975868605,-2.894578361824025,3.27060826040139,54.3658649999998,48.2066921002116,40.524516423013,2.882521638175975,-0.23739173959861004,-221.63413500000019,-110.7933078997884,-91.475483576987
1_12_424,0.22519112606550967,3.0699182112162133,2.499843224239743,0.13514499466161756,7.160042775966376,0.570047468521427,-5.162115135261516,-1.1914310859868875,3.52948919133957,364.17287160224,198.405169763377,197.567990910347,4.585668914013112,0.021489191339569835,88.17287160223998,39.40516976337699,65.56799091034699
1_12_427,0.43885739625458164,1.6668092712565663,2.366677821029868,2.6445979184352364,0.5640840500921032,1.7601810700478961,-0.7246755104483146,-3.1111189044008,3.2256498842934,69.1354652983136,36.4780653995695,79.9722288898006,2.6659810955992,-0.28235011570659996,-206.8645347016864,-122.5219346004305,-52.027771110199396
1_12_428,0.43218655368071107,1.4215802610364454,2.467504430762519,1.8369266282072043,4.085109632904693,0.5366314872801468,-1.8266671932296323,-1.003335856957335,3.50922440255897,93.8716600107728,72.6265420505607,65.5686033433232,4.773764143042665,0.0012244025589698282,-182.1283399892272,-86.3734579494393,-66.4313966566768
1_12_430,0.11531998337566357,1.92627084078719,2.561155280542387,3.6624428670194615,1.2774113458699852,1.0071739162894557,-1.960813909598587,-4.699898862398975,3.11346738694878,44.7302754997508,16.7176705770543,56.5699897139324,1.0772011376010253,-0.3945326130512199,-231.2697245002492,-142.2823294229457,-75.4300102860676
1_12_433,0.6200371482704404,1.221455053171111,2.7796180958030794,0.30727102402727,3.7063651827109547,1.7292163080879521,-4.875212329802302,-1.4990868359518925,3.76724492736156,204.087566299131,200.006805249723,71.6975358724326,4.278013164048107,0.2592449273615598,-71.912433700869,41.00680524972299,-60.302464127567404
1_12_435,0.13068321404342148,2.659481110669845,2.6382573642134552,1.194484877707274,1.7199783592671867,2.4747625956751915,-2.0587942251518885,-7.193333276464275,3.35615734186184,387.982105650007,220.725685426441,226.969564493536,-1.4162332764642747,-0.15184265813816022,111.98210565000699,61.725685426441004,94.96956449353601
1_12_437,0.30354072795092857,1.057377346235889,2.3713397157281606,0.9833731130374012,0.7899426072941318,1.8996290839707377,-0.16846063780774684,-0.57690415868545,3.41867097512439,25.7635921050678,21.9932509099635,22.7177937508011,5.2001958413145495,-0.08932902487560979,-250.2364078949322,-137.0067490900365,-109.28220624919891
1_12_441,0.1802038175583723,3.169856953034641,2.4680381486191303,0.4734471560505867,3.034735056013498,2.567386198726621,-0.14358475046891137,-1.373247106848045,3.4467127513401,299.936307215103,157.79837032278,163.0938934859,4.403852893151955,-0.06128724865989987,23.936307215103,-1.2016296772200121,31.093893485899997
1_12_443,0.0521470146190714,1.3696004502728714,3.2388073559911,0.5019488001544843,0.031318565875028015,2.574787678276004,-4.980539549855093,-0.2251962919290515,4.58835793277698,186.492528748931,162.551448849262,68.701866892425,5.551903708070949,1.0803579327769803,-89.507471251069,3.5514488492619876,-63.298133107575
1_12_444,0.38279673028562367,1.7921903131459447,2.522141453506855,0.8922174776349534,3.7435959749701047,0.9115343872146668,-1.4820162252203966,-1.341453979707965,3.54861670852869,168.476411689954,115.387718113705,106.370384686199,4.435646020292035,0.04061670852868993,-107.523588310046,-43.612281886294994,-25.629615313800997
1_12_445,0.5415941458851914,0.5633044827122176,3.924144357455452,3.477991118401209,7.547235747541662,0.4244913278418635,-3.063454144833096,-0.0012768195289487726,5.53695999999998,285.594775504433,271.470988506917,19.5632368024888,5.775823180471051,2.02895999999998,9.594775504433017,112.47098850691702,-112.4367631975112
1_12_457,0.27488593201548767,0.33231872826272535,2.9447470852648694,2.992272014740173,0.0665814424232225,1.3305582476947633,-2.518520331132763,-0.84737510654328,2.72795956989589,1.97279668500414,2.77190437518584,3.76486908714462,4.92972489345672,-0.7800404301041102,-274.02720331499586,-156.22809562481416,-128.23513091285537
1_12_465,0.13172577909887526,1.5762283701727926,2.9053953671638766,1.1072395119309157,0.9789609261818335,2.140197658563051,-2.3780460047555376,-3.990179570220425,3.5269792410472,209.606211611637,166.51676013077,120.925295922719,1.7869204297795749,0.018979241047199835,-66.39378838836299,7.516760130769995,-11.074704077280998
1_12_466,0.47970859616286887,1.0377158911770363,3.013529349540481,1.1902263541469087,0.5192170712282496,3.0190704589790514,-4.376000523534891,-5.569762484758125,3.64478159990468,232.640160249139,221.176540300075,129.433410057359,0.20733751524187483,0.1367815999046802,-43.359839750861,62.176540300075004,-2.566589942641002
1_12_467,0.3948964603844178,0.7871323009903561,2.6956782599022477,1.06706755953138,0.57772923825753,1.6996061287052977,-1.248848818558323,-1.199269654808275,3.58331778117832,37.0308556499367,37.9887512942787,23.2867957433696,4.577830345191725,0.07531778117831989,-238.9691443500633,-121.0112487057213,-108.7132042566304
1_12_469,0.18310584534843888,1.6331390058306026,2.762922421276885,2.722293448527271,5.29482667590128,1.6226238440070926,-0.09450100205562695,-0.29850006643228,4.02692223063871,216.891931649298,173.132142901886,101.707139583648,5.47859993356772,0.5189222306387098,-59.10806835070201,14.132142901885999,-30.292860416352
1_12_490,0.1248283422312444,1.7111809715532018,2.5010392454072075,0.7879721346135339,4.188479341592367,1.107676351314763,-0.5061027173304953,-0.426694109622285,3.50541699529761,50.2730800321609,35.7425592612677,31.7062759889538,5.350405890377715,-0.002583004702390035,-225.7269199678391,-123.2574407387323,-100.29372401104621
1_12_492,0.6113717205504055,1.4328620815604285,2.3027019958761743,0.29701917328985167,1.282833744603947,2.096448049629734,-0.9828923136466119,-2.982186257796075,3.11067673184776,39.3826838000678,17.9986053495668,65.3202337120956,2.7949137422039247,-0.39732326815224006,-236.6173161999322,-141.0013946504332,-66.6797662879044
1_12_497,0.17457933865701836,2.099523159233744,2.7040508357603263,2.207997771072559,3.7602705873513953,0.8931211798978114,-4.034821405629874,-1.2414539666256175,3.66701714019446,293.526670050051,209.388440899784,138.863419232165,4.535646033374382,0.15901714019446,17.526670050050996,50.388440899784,6.8634192321650005
1_12_506,0.12469871017628228,1.0496152064783708,3.051219610772983,2.3197957793751542,0.4707104797748318,1.6656059001768506,-3.8861392923814595,-6.480738773485325,2.92585013087379,36.5746964991558,34.6842382015894,56.7903324470821,-0.7036387734853253,-0.5821498691262099,-239.4253035008442,-124.31576179841059,-75.20966755291789
1_12_509,0.17838121307482,4.3809824077430335,2.433294870362894,1.4390934630516863,4.9150602059184445,1.2387449030302178,-3.382872912803423,-1.8411058838954375,3.38390292417573,323.460179250105,138.237171751098,165.042559043956,3.9359941161045624,-0.12409707582426988,47.460179250105,-20.762828248901997,33.042559043956004
1_12_512,0.2844059535958768,2.381555075824759,2.637780308571191,1.761376462617172,3.287083868398529,1.8603356442465144,-4.480537458267912,-8.53187202941235,3.32198491060084,422.223482502159,255.485901451903,193.96850932438,-2.75477202941235,-0.1860150893991599,146.22348250215902,96.485901451903,61.968509324379994
1_12_513,0.23583812957154837,1.601815980152673,2.8419426286825544,3.069149867991598,4.618130486595527,1.066668445310924,-2.7737695818845447,-0.5132955151130925,4.02131343573431,320.716293397709,268.940853798995,133.102472907039,5.263804484886908,0.5133134357343101,44.71629339770902,109.94085379899502,1.1024729070389867
1_12_520,0.2785958045243557,0.5699503553658236,2.9872492538668807,0.2811285837813631,0.7876082909646398,1.9029084083165468,-2.2283429638585828,-1.3018996457325425,3.29161573931994,16.7007365347672,17.3909449549683,8.72037828684308,4.475200354267457,-0.2163842606800599,-259.2992634652328,-141.6090550450317,-123.27962171315693
1_12_521,0.4175603756552002,1.6960872042650132,2.342878459167663,0.9876527957609585,1.2408654402378052,1.4334200022009962,-0.984550330884383,-2.99197394930925,3.1671482854431,49.4739580521127,19.5173887012061,66.4784547288274,2.78512605069075,-0.3408517145569001,-226.5260419478873,-139.4826112987939,-65.5215452711726
1_12_523,0.058443318363125746,1.9158486678473197,2.6069534952597286,1.3668384890582268,3.293886468408104,0.8830009283135636,-2.872843619307673,-1.0536157275125775,3.25097002829361,27.6474156002223,18.0700437493214,14.1239309572323,4.723484272487422,-0.2570299717063902,-248.3525843997777,-140.9299562506786,-117.8760690427677
1_12_532,0.5606599831294455,2.5283892994430737,2.3175399743813263,1.9400244895999001,6.870926564061067,1.0837564252037377,-1.4292206816824766,-3.01888606407805,3.24871054310414,117.283713197685,21.752943249885,112.8618229508,2.7582139359219497,-0.25928945689586014,-158.71628680231498,-137.247056750115,-19.138177049199996
1_12_537,0.44040736377623174,0.7657605944774688,3.143343911765606,1.7924763059621243,0.5486663818980078,4.548290640179318,-0.08189128608660556,-0.03900972209618625,5.0500134262942,165.698369545863,158.227951894514,37.9600262728919,5.738090277903813,1.5420134262941998,-110.30163045413701,-0.7720481054859931,-94.0399737271081
1_12_539,0.22027018284995437,0.8440646993371245,3.1814866022661112,2.4370286274754687,3.114362389635868,0.6199300933719768,-2.786711301625309,-0.1059475438571565,4.59783051482129,87.4935408501187,88.5249831015244,11.7652279279096,5.671152456142844,1.0898305148212897,-188.5064591498813,-70.4750168984756,-120.23477207209041
1_12_547,0.13660453173802664,0.626169216667565,3.7142459168990074,3.8505701533169407,0.058980796476576836,2.8211740520510857,-1.3538532264441745,-0.15308781940219124,4.93120551427753,70.6389219500124,68.1227308494272,10.4523273147582,5.624012180597808,1.4232055142775302,-205.3610780499876,-90.8772691505728,-121.54767268524179
1_12_551,0.13076159576607366,2.6481040895242773,2.551117234079662,3.3467082132468584,2.5822604150688013,1.358705736688602,-2.3243885871457146,-4.185291871166375,3.29351547205542,171.301535301609,82.5563050515484,99.2039035632833,1.591808128833625,-0.21448452794458017,-104.698464698391,-76.4436949484516,-32.796096436716695
1_12_554,0.5752528236366851,1.0356833381784205,2.483130170694998,0.15815077585101955,3.015848260520662,2.631276189080842,-0.11835008357873078,-0.5480632209282575,3.71826174094045,61.3436321549671,56.5376863625715,39.7533253461364,5.229036779071742,0.21026174094044991,-214.6563678450329,-102.46231363742851,-92.24667465386361
1_12_574,0.6598262787527118,0.5461053800483293,3.219976667685761,1.4128979702286055,0.3631100937863243,4.611959190449655,-0.6822751513436913,-0.3430911215207975,4.58293120438534,101.160829199943,98.927701098728,16.3843417496675,5.434008878479203,1.07493120438534,-174.839170800057,-60.072298901272006,-115.6156582503325
1_12_575,0.32163422277800346,0.6575199352272413,3.5202369357112127,1.6272896233075456,0.027991451566456216,1.443708521275461,-0.5797086320864091,-0.03556957696848075,5.53695999999998,155.268817400792,147.97667239909,21.4249687124949,5.741530423031519,2.02895999999998,-120.73118259920801,-11.023327600909994,-110.5750312875051
1_12_578,0.29373078487821835,0.9513988592427057,2.935791599054941,1.8995311623956113,2.5210002745773052,2.1004263414863478,-1.1592570760443441,-2.30346607491006,3.28484894687779,39.5987114505261,45.8609124751091,0.817268695603738,3.4736339250899397,-0.22315105312220984,-236.4012885494739,-113.1390875248909,-131.18273130439627
1_12_587,0.3198994203259238,2.0582216605272663,2.643600138671231,0.7151735432327334,0.7289647373327485,3.992465734210982,-0.9927613841684704,-3.411957587239825,3.59749866397012,401.317717150232,274.595999350277,231.247907404989,2.365142412760175,0.08949866397012007,125.317717150232,115.595999350277,99.24790740498901
1_12_589,0.151129432053559,0.6055726251767797,3.1310334995214486,3.7349574627193163,5.67105976036474,0.10406710005330355,-3.353149193646236,-0.0016551408259902426,5.53716669167434,26.7249499505851,27.029675799713,2.18805070347242,5.7754448591740095,2.02916669167434,-249.27505004941492,-131.970324200287,-129.8119492965276
1_12_593,0.09445365681990527,2.1224934713708303,2.5378946555928796,2.6520052560159773,6.490605239570894,0.8790759888495968,-1.321413093717178,-0.3824455221140475,3.5673295681754,66.4516344234925,43.236377782523,38.3901873179668,5.394654477885952,0.05932956817540003,-209.5483655765075,-115.763622217477,-93.60981268203321
1_12_600,0.08639711314167581,0.8055109597445667,4.086306054758419,3.081530381622623,0.32452788995924453,3.5958384709339013,-4.365127277881148,-5.711437036311,3.56695907231874,128.600289399947,134.532304070035,65.6856080139511,0.06566296368900026,0.05895907231874009,-147.399710600053,-24.467695929965004,-66.3143919860489
1_12_601,0.2846153929600111,1.0178095696414964,2.6714760038266516,3.201746027847731,5.056147599039981,0.8716533047556386,-2.6041235492480803,-0.19300186153117474,3.97416038252689,38.3657926751766,44.2459467951267,11.8846026998739,5.584098138468825,0.46616038252689007,-237.6342073248234,-114.7540532048733,-120.1153973001261
1_12_603,0.2025908904559565,1.608606885736447,2.7108321797968262,1.4544515116136243,2.3091554807178025,2.7233105091511947,-0.5011451833024626,-2.56379531338265,3.44003538314158,160.085629914829,121.666460159759,84.3954481280335,3.21330468661735,-0.06796461685841981,-115.91437008517099,-37.333539840241,-47.60455187196651
1_12_604,0.005924859232062901,3.106706644254548,2.7569828051602423,0.2571892908613426,6.831080375001234,1.4063789263069846,-1.000840813014505,-0.04707208744539,3.79402459601233,57.8034441550699,38.9227898249374,25.0734899282706,5.73002791255461,0.28602459601233,-218.19655584493012,-120.0772101750626,-106.9265100717294
1_12_608,0.5811647009825006,0.3840941413519461,3.0647933048549523,3.615468690854738,0.11007559349893592,4.838086189699308,-0.7942014440621974,-0.19842947843832726,4.4991750090311,29.6852482999384,29.2501148254815,3.20707554110377,5.578670521561673,0.9911750090310996,-246.3147517000616,-129.7498851745185,-128.79292445889624
1_12_618,0.6488435915552956,1.081529850403783,2.8472489338014197,1.3979348794531774,0.293782131740995,4.738151135817347,-1.267314707936988,-1.2762899116831,4.10584692576631,291.938386653783,267.095413297647,128.042205918248,4.5008100883169,0.5978469257663104,15.938386653783027,108.09541329764699,-3.957794081752013
1_12_621,0.3465447896408662,2.119889547385103,2.5180276802108903,0.11475018649921515,6.890074275587782,0.683806187965019,-0.18276827212019445,-1.30289381667856,3.57031512769462,235.035012620028,146.818755754975,142.471789673543,4.47420618332144,0.06231512769462011,-40.964987379972,-12.181244245024999,10.471789673542986
1_13_4,0.18611849286439408,0.7942511188368921,3.078299175529863,1.2166071104261376,0.20810381704817682,1.3139407286463511,-2.309971480162363,-0.857472236781455,3.91718366211603,51.4541137999913,51.5333869825554,21.8194020181244,4.919627763218545,0.4091836621160301,-224.5458862000087,-107.4666130174446,-110.1805979818756
1_13_5,0.29107367452875166,1.3512849098961939,2.9378183629069485,0.22102416185962642,1.3479326040631017,1.7668958109044872,-0.9511738169916131,-0.482391321897375,4.24996865873944,363.676764949923,312.371227447875,150.247887487423,5.294708678102625,0.7419686587394398,87.67676494992298,153.37122744787501,18.247887487422986
