sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_3_132,0.346073148296,1.93713996276,3.00138238268,1.33316352453,1.5496735635,1.9113573008,-0.293510216041,-0.7342411094904775,4.31574754853999,2220.88223448955,1725.55280299857,945.208185971891,5.042858890509523,0.8077475485399903,1944.8822344895498,1566.55280299857,813.208185971891
0_3_134,0.352324970419,0.292359380364,3.13876048427,2.85972486019,0.39333188941,2.31180766623,-0.809820728947,-1.7867841906779025,2.26872320502944,-3.90347092543379,-2.66798924239992,4.29562275222451,3.990315809322097,-1.2392767949705599,-279.9034709254338,-161.66798924239993,-127.70437724777548
0_3_137,0.399232391043,3.4947453935,3.33921416714,2.86547250631,4.03762588979,4.42151105672,-4.78637029985,-741.4246480679525,3.72308245012038,417268.068799376,280877.202349901,169394.688111842,-735.6475480679525,0.21508245012037985,416992.068799376,280718.202349901,169262.688111842
0_3_139,0.28636905078,3.03731994979,3.93976427997,2.51762298366,2.13117321351,4.83955233471,-2.03634709971,-10.90808220237965,5.07276134561126,5094807.06748962,3599132.37352371,2185498.59368371,-5.130982202379649,1.5647613456112603,5094531.06748962,3598973.37352371,2185366.59368371
0_3_142,0.310963007618,1.42603821667,2.42590978241,2.90818151959,5.10855702312,1.18583278118,-0.939759007296,-0.9036279646763025,3.35133390925466,42.373824464812,34.958589350208,33.3912198435397,4.873472035323697,-0.1566660907453401,-233.626175535188,-124.041410649792,-98.6087801564603
0_3_143,0.423682002976,2.42048791159,3.845799231,3.22608671161,3.26014895972,2.10955260979,-4.99183773329,-0.43655656059125,5.36899328654722,511521.499252319,386186.986005306,208393.87184238,5.34054343940875,1.8609932865472203,511245.499252319,386027.986005306,208261.87184238
0_3_144,0.1710533928,2.20064726811,3.52113357821,3.73877967778,3.16742402691,2.20256195928,-1.75397517672,-0.9258603307050125,4.78315678402086,21561.4914499223,16648.8766800613,8625.94774229024,4.851239669294987,1.2751567840208597,21285.4914499223,16489.8766800613,8493.94774229024
0_3_145,0.492920173727,3.70866735656,3.65784959993,1.58663244394,5.21842056318,2.49206246352,-0.721086120352,-0.1936057062112785,5.34684999740223,11052550.6199837,7386535.04505157,4901460.42263518,5.583494293788721,1.8388499974022299,11052274.6199837,7386376.04505157,4901328.42263518
0_3_147,0.310240774188,3.82187152329,3.83528685025,2.80202957084,5.13870830865,2.82928414352,-2.02118253703,-1.397523034849135,5.53695999999998,37347217.9851532,24789152.299881,16618855.6850034,4.379576965150865,2.02895999999998,37346941.9851532,24788993.299881,16618723.6850034
0_3_151,0.50182590518,1.96790378624,3.06354594455,2.63840369259,3.63075940826,1.04811179585,-3.97172327832,-0.9911724390244225,4.38259646165563,4469.88172899001,3486.20936302468,1853.04310019735,4.785927560975577,0.8745964616556297,4193.88172899001,3327.20936302468,1721.04310019735
0_3_157,0.202315567226,3.167712498,1.95745970346,1.03843018007,6.96117008315,1.1891482331,-1.3785042065,-1.6872661837965526,2.66902579350139,-56.0698467001203,-48.4236852498725,-19.409266479252,4.0898338162034475,-0.8389742064986101,-332.0698467001203,-207.4236852498725,-151.409266479252
0_3_158,0.410480509716,2.28786754367,2.95756726218,2.89217704273,0.25730890923,4.21891904831,-2.6944604766,-3.96559027010005,4.08717706274549,4323.73023149558,3180.086028995,1929.50800251847,1.8115097298999498,0.5791770627454902,4047.7302314955796,3021.086028995,1797.50800251847
0_3_163,0.159285361397,3.05619574077,3.50502454636,0.27874766481,6.71766890052,2.52885597138,-1.79413567321,-0.451202738930955,5.09851094389596,208000.16464889,146209.821400047,89584.4529992586,5.325897261069045,1.5905109438959597,207724.16464889,146050.821400047,89452.4529992586
0_3_164,0.0935910076653,3.85708407038,2.75537217135,0.724460838433,6.79020037901,1.29771294186,-4.40810523002,-0.589908791827385,3.87380608280174,2409.89563649055,1514.43393699592,1108.64765416613,5.187191208172615,0.3658060828017402,2133.89563649055,1355.43393699592,976.64765416613
0_3_166,0.490623297482,2.30531610476,2.78330655061,2.35935373888,1.98387507689,2.42282014613,-4.28012029538,-17.47022283074595,3.54259547374909,1786.08045922397,1193.94311665419,900.948010290422,-11.69312283074595,0.03459547374909011,1510.08045922397,1034.94311665419,768.948010290422
0_3_168,0.466610469591,2.19601455665,2.66300667128,2.90211718031,3.97158446392,1.9045574493,-1.70010492648,-4.033017181155075,3.57617008946,657.703582190152,453.529465252723,313.304375025722,1.7440828188449249,0.06817008946000014,381.703582190152,294.529465252723,181.30437502572198
0_3_170,0.424101641942,2.69736510059,3.98253363925,2.93702333091,3.41323809426,1.07919968286,-2.69761162476,-0.03403703736066925,5.53695999999998,2823393.00198555,2065886.5530014,1180658.90484672,5.743062962639331,2.02895999999998,2823117.00198555,2065727.5530014,1180526.90484672
0_3_176,0.197546527031,2.5310818027,2.90489649573,3.84757054147,6.32181574686,2.86302873525,-1.7162153315,-86.6165093850545,2.78057364655101,-7106657.00937998,-678933448.871727,9776817001.02172,-80.8394093850545,-0.72742635344899,-7106933.00937998,-678933607.871727,9776816869.02172
0_3_177,0.320582135559,1.73945982483,2.40530814792,3.78070185862,2.08419662185,1.38703153466,-2.35932920237,-7.65988124120615,2.8572249696426,-30.4510801041033,-50.6154851755128,31.0384095298824,-1.8827812412061498,-0.6507750303574,-306.4510801041033,-209.6154851755128,-100.9615904701176
0_3_179,0.369247574431,3.70717621505,3.2156531619,1.76592387301,4.618712152,1.29296850851,-3.20526496241,-1.2730502008128426,4.56444823784223,301315.615001321,199968.935999274,134368.731304398,4.5040497991871575,1.05644823784223,301039.615001321,199809.935999274,134236.731304398
0_3_180,0.19606037822,1.60433763192,2.95774228051,1.50474599637,1.19072702059,2.87016157699,-4.34071313036,-15.7733864217374,3.2794332897206,340.99678415223,252.317740276339,244.063253546268,-9.996286421737398,-0.2285667102794,64.99678415223002,93.31774027633901,112.06325354626799
0_3_183,0.4223883115,3.26076460658,2.85865457446,2.33761055915,5.66735933579,2.36330144083,-3.92152184645,-8.657484871536175,3.78720323614374,10036.0245464835,6830.18857198768,4158.28969042926,-2.880384871536175,0.27920323614374,9760.0245464835,6671.18857198768,4026.28969042926
0_3_184,0.569804061604,3.11459559422,3.28657489509,2.30943549551,3.99394405885,3.71547023337,-4.3221843177,-94.775587196384,4.00905384659979,200774.440950155,139581.501749157,84613.993829758,-88.99848719638399,0.50105384659979,200498.440950155,139422.501749157,84481.993829758
0_3_185,0.45819487842,0.575922552734,2.86193814082,1.71946266993,5.65459094259,1.05013143735,-4.31261185966,-0.021207670692045776,5.53716672523361,6.03832272536238,23.7935225195543,-20.7563823357599,5.7558923293079545,2.02916672523361,-269.9616772746376,-135.2064774804457,-152.7563823357599
0_3_186,0.502320744226,3.44097110788,3.90980704051,2.12722821935,5.51025051356,2.39776524502,-1.51266652802,-0.351473359919275,5.53695999999998,29757565.8397674,20304331.4102173,13041420.3108228,5.425626640080725,2.02895999999998,29757289.8397674,20304172.4102173,13041288.3108228
0_3_187,0.315284507082,3.45079974801,2.09488751141,3.73528151983,2.28620488861,4.67636712534,-2.8353271162,-1431.57633827376,1.670319584665,-6545.52010521293,-5727.07526236773,-12238164.4376797,-1425.79923827376,-1.837680415335,-6821.52010521293,-5886.07526236773,-12238296.4376797
0_3_188,0.512255041561,2.18020490606,2.13801645982,2.12562239521,0.629115418089,2.06738035233,-2.95469707893,-12.6724468585124,2.6946691830503,-110.040428000503,-128.930958500132,45.7955377640889,-6.8953468585124,-0.8133308169497,-386.04042800050297,-287.93095850013196,-86.20446223591111
0_3_190,0.367033571873,3.44764758198,2.1398132901,0.83702247339,3.18105255437,3.91844933156,-4.82032442481,-1454.7771777355924,1.69589469788922,-7360.96790004522,628912219.55935,-3752.29609253174,-1449.0000777355924,-1.81210530211078,-7636.96790004522,628912060.55935,-3884.29609253174
0_3_195,0.309218756338,3.22034633672,2.18638103005,2.72536156707,3.46660485378,1.38641042383,-4.15576580548,-9.040580089422425,2.8437985094815,-246.877504501026,-219.703366002067,-104.940455564546,-3.2634800894224254,-0.6642014905184999,-522.877504501026,-378.703366002067,-236.940455564546
0_3_201,0.348143552027,2.70075107333,2.69900810739,3.68135124957,0.484888244673,4.70700395831,-1.58061889379,-7.712338023314175,3.64751329940255,1486.47169485339,965.445067724796,773.422682747132,-1.9352380233141755,0.13951329940254986,1210.47169485339,806.445067724796,641.422682747132
0_3_204,0.233282353851,3.74269270741,2.98461310546,3.49813842412,6.70048147078,1.31718063762,-2.81014639326,-1.1039603157325975,4.22355255247436,34319.6869451552,22442.9041799158,15461.9444238981,4.673139684267403,0.7155525524743602,34043.6869451552,22283.9041799158,15329.9444238981
0_3_205,0.128910157908,2.98212041015,3.07616021513,2.15221099635,0.596606539926,1.48744895293,-1.37302163871,-1.725224456980625,4.24676020648718,9931.36442499235,6893.41574497521,4377.19633639916,4.051875543019375,0.7387602064871803,9655.36442499235,6734.41574497521,4245.19633639916
0_3_207,0.508076928392,2.83429723717,3.7077224062,2.25415099381,4.44099292378,3.56169391821,-2.58803047619,-9.60742705147185,4.8979263375058,1156668.592,833044.52649355,488166.033563692,-3.8303270514718504,1.3899263375058002,1156392.592,832885.52649355,488034.033563692
0_3_208,0.116905827588,3.93137912843,1.92004051908,0.591758600775,0.537068101637,3.07978171214,-0.534132688135,-1.962319280465515,2.63990342781225,-36.7425960488617,-32.0649125496857,-7.4821970665824,3.814780719534485,-0.86809657218775,-312.7425960488617,-191.0649125496857,-139.4821970665824
0_3_209,0.551556654779,1.85691084372,3.38360642898,1.67284494031,4.23802222623,2.25551245712,-4.1584177404,-1.240278443231755,4.707944844527,13418.9366200938,10951.5552999452,5001.97165044574,4.536821556768245,1.1999448445269998,13142.9366200938,10792.5552999452,4869.97165044574
0_3_217,0.350846782508,0.644511952493,3.66298569118,0.702524818935,1.00303902304,2.61837934365,-1.76188092093,-1.1787083719386275,4.22210595752795,146.988580649486,143.14056255098,24.7921281275829,4.598391628061372,0.7141059575279503,-129.011419350514,-15.859437449019993,-107.2078718724171
0_3_219,0.591448053737,3.05905249576,1.83314292885,0.307882156371,4.63766073875,1.36838875108,-1.16029434275,-4.8738040766508,2.49219502237832,-118.193479900947,-105.508777199429,-37.3992436528247,0.9032959233491997,-1.0158049776216802,-394.193479900947,-264.508777199429,-169.3992436528247
0_3_222,0.441575915899,2.31830445427,3.48520605616,2.10657794707,1.92049058979,2.899532547,-4.2060883988,-6.9158887106445,4.60761058016022,66856.8520002067,50712.5833004713,27374.6034514072,-1.1387887106445005,1.0996105801602196,66580.8520002067,50553.5833004713,27242.6034514072
0_3_227,0.276999866394,3.34722584148,3.15607224164,1.69498234648,1.02734840997,4.75814265543,-2.18487609754,-11.888582368493175,4.22454762903687,72316.5703848004,48992.947229743,32099.4009418935,-6.111482368493175,0.71654762903687,72040.5703848004,48833.947229743,31967.4009418935
0_3_229,0.449450070728,0.991510711762,2.92909214301,1.98529392929,6.63021617511,1.54989275979,-3.38602696947,-0.10981819453354524,4.70429800986861,81.0567078995518,129.543266500696,-16.9772341989157,5.667281805466454,1.1962980098686096,-194.94329210044822,-29.456733499303994,-148.9772341989157
0_3_230,0.317704979476,3.98979314124,2.09282779849,0.631971297126,0.344225272634,3.98545724997,-1.1899849609,-3.751153024161525,2.91631718698038,-120.865690350183,-112.757167848758,-27.9465099471301,2.0259469758384747,-0.5916828130196201,-396.865690350183,-271.757167848758,-159.9465099471301
0_3_233,0.509017635257,2.01056096835,3.66116717769,3.45866775783,6.63269259321,1.4001737513,-4.5912353692,-0.08044611847185625,5.53695999999998,65349.5531000197,52014.0743501484,25267.4164242654,5.696653881528143,2.02895999999998,65073.5531000197,51855.0743501484,25135.4164242654
0_3_234,0.376006479467,2.83628598319,2.6066063737,0.464767192291,0.91456611811,4.32385512173,-4.21737782118,-15.959559414988124,3.4263331944711,1304.39737895504,776.764417998493,757.515584327493,-10.182459414988124,-0.08166680552889982,1028.39737895504,617.764417998493,625.515584327493
0_3_236,0.125622670905,1.09013054867,2.21373617615,2.06245070103,0.346675043414,1.97127262928,-1.07929833455,-3.290264847527475,1.93806689688143,-12.9283677000785,-12.2955346494563,12.2500822693472,2.486835152472525,-1.56993310311857,-288.9283677000785,-171.2955346494563,-119.7499177306528
0_3_241,0.313842615207,0.910375786505,3.44522088321,1.99748935909,2.11875985878,2.10157359943,-2.20161007688,-2.4146160418847726,3.91981931680629,234.846443051356,230.378024600213,37.1706838035262,3.3624839581152273,0.41181931680629,-41.153556948643995,71.378024600213,-94.8293161964738
0_3_243,0.589004536617,3.76333765903,3.9290195104,1.56746983117,3.2559591579,4.22665859111,-4.52969344944,-13.50548604717675,5.22282725235463,119265832.350158,79488803.9001465,52952365.5985524,-7.728386047176751,1.7148272523546302,119265556.350158,79488644.9001465,52952233.5985524
0_3_245,0.0871596501439,3.98272832957,2.55439002334,3.2860797759,3.65813309118,1.24503107098,-3.67963746007,-2.905832673209025,3.41973319855043,493.192385198199,264.375407848274,227.909610315918,2.8712673267909747,-0.08826680144957022,217.19238519819902,105.375407848274,95.909610315918
0_3_246,0.594069618691,2.1424013625,3.60013710513,2.76388738562,1.39497940521,3.31935964708,-3.55052483612,-5.69191489065545,4.79618248273443,89982.0505991578,70101.8601506948,35847.7287435382,0.08518510934454948,1.2881824827344301,89706.0505991578,69942.8601506948,35715.7287435382
0_3_248,0.375316745603,3.26450504993,3.09143053502,2.28315803181,0.622424814023,3.39894162822,-1.697861996,-4.2834410482975,4.29939896006287,54008.5725650191,36709.7886499017,23935.8413168827,1.4936589517024998,0.7913989600628701,53732.5725650191,36550.7886499017,23803.8413168827
0_3_249,0.244554388335,3.87066618625,2.54431410089,2.9377604408,3.1612818168,2.88897470933,-0.51347680386,-7.10600975060945,3.42840835366373,1226.67205270263,653.801880549873,594.107626515756,-1.3289097506094505,-0.07959164633627003,950.67205270263,494.801880549873,462.107626515756
0_3_251,0.0834627634763,2.23348399167,3.26342425565,0.901575466149,0.20885057783,2.63051683428,-2.09236118748,-0.6585139725637575,4.50003769681112,3530.78942950815,2687.48930348084,1467.73752225687,5.118586027436242,0.9920376968111198,3254.78942950815,2528.48930348084,1335.73752225687
0_3_254,0.55963917497,2.9781277352,2.46648663916,0.312015337809,2.50324331855,4.45076992561,-3.92820603575,-138.4233999831895,2.81149252158917,-2015.88339498266,-1973.18533007055,-703.822276617573,-132.64629998318952,-0.69650747841083,-2291.8833949826603,-2132.1853300705498,-835.822276617573
0_3_258,0.242159360831,2.20524866102,2.66747575975,1.65129807883,4.25874025566,1.49747714362,-4.62692890173,-2.9180762877945,3.48542316084485,416.309566108427,301.600779448181,176.890748289608,2.8590237122055,-0.022576839155150186,140.30956610842702,142.60077944818102,44.89074828960801
0_3_259,0.157624009991,2.8874240204,2.33379633657,2.46452338166,1.10380451997,3.35765030046,-3.78625801864,-36.481399526904,2.7022872292883,-317.278064996936,-331.696712994017,44.0308661826403,-30.704299526904,-0.8057127707117,-593.278064996936,-490.696712994017,-87.9691338173597
0_3_263,0.331103828147,2.8926241232,2.67214941484,2.81912057375,3.57160115417,3.14179899463,-4.20943422208,-125.0015284189485,2.92510262155596,623679789.636165,311839228.185582,-45366753.481639,-119.22442841894849,-0.5828973784440401,623679513.636165,311839069.185582,-45366885.481639
0_3_271,0.308414205054,1.64351646431,3.33502038943,3.57236836497,2.92268682052,4.04110856085,-0.027600502243,-0.24896572075483975,4.83198249232004,3481.08545648865,2903.35506550036,1291.63304578548,5.52813427924516,1.3239824923200398,3205.08545648865,2744.35506550036,1159.63304578548
0_3_275,0.176057211243,3.46970673447,2.28957139811,1.1255105322,0.243521521885,3.63977727367,-3.63191209266,-5.233394987577,3.10404673330072,-21.0052075504791,-53.8933503499721,39.9428544963812,0.5437050124229996,-0.40395326669928,-297.0052075504791,-212.8933503499721,-92.0571455036188
0_3_280,0.178770837687,3.13747006244,3.39058281925,1.46869158046,6.63929202123,1.45952880732,-1.49809249846,-0.204381038867815,4.88852995980856,140418.750999868,97687.0549499989,60998.9605047032,5.572718961132185,1.3805299598085599,140142.750999868,97528.0549499989,60866.9605047032
0_3_283,0.148863030625,3.19564178558,2.99464673203,3.85085343304,4.24165684046,3.08104643477,-2.48063041233,-44.847336788638,3.49264823948542,8491.89136403935,5849.85486077537,2949.54093646229,-39.070236788638006,-0.015351760514580093,8215.89136403935,5690.85486077537,2817.54093646229
0_3_284,0.118334392876,1.42387527587,3.76972945958,1.38617509302,1.16486293165,1.67799156975,-3.42893227321,-1.383424383197465,4.66981486263041,2566.09149649739,2235.48035398126,856.553996812121,4.393675616802534,1.1618148626304103,2290.09149649739,2076.48035398126,724.553996812121
0_3_285,0.161191203901,3.4925332295,2.88043127356,2.2462733096,4.03883160404,2.76525462429,-1.00569386938,-5.79581780572785,3.80363578940115,6780.71546400897,4422.21172200516,2984.8973296856,-0.018717805727850312,0.2956357894011501,6504.71546400897,4263.21172200516,2852.8973296856
0_3_292,0.0509214902694,2.86573827127,1.54456300435,1.8321837539,0.262851470643,3.09910160815,-2.38668938494,-10.815877492839025,1.49023237187412,-37.6070206490112,-33.5712763975607,9.69499102447901,-5.038777492839025,-2.0177676281258803,-313.6070206490112,-192.5712763975607,-122.30500897552099
0_3_293,0.596642317446,1.30524030935,2.68178602735,3.00324337106,1.97573066571,1.38253867956,-0.0658368227347,-0.6364285453532625,4.0084755090487,267.94594154926,226.978543400765,134.391168182393,5.140671454646737,0.5004755090486999,-8.054058450740001,67.978543400765,2.3911681823929882
0_3_294,0.179484486911,1.8627334202,2.04379349029,1.0584690673,1.1490620796,1.59489948114,-1.13866712783,-4.46763521810965,2.34990236150113,-40.7586373999948,-43.3210159753799,6.74155429239332,1.30946478189035,-1.15809763849887,-316.75863739999477,-202.3210159753799,-125.25844570760668
0_3_296,0.224688248143,1.90905443659,3.20162527403,1.57709753698,1.44476270008,4.98389450374,-3.51614918562,-62.25765085041,3.39880462567271,2627.87073400105,1927.22681050655,1422.73130698208,-56.480550850410005,-0.1091953743272902,2351.87073400105,1768.22681050655,1290.73130698208
0_3_298,0.268582827736,1.61330015587,2.85704422106,1.30400661515,4.09452001142,2.51893885039,-0.198799400715,-0.64505387375546,4.02849531181216,409.045775549021,338.173776451731,171.722804724087,5.13204612624454,0.5204953118121596,133.04577554902102,179.173776451731,39.72280472408701
0_3_300,0.201598642173,3.32608554249,3.78751554234,2.0250781616,6.2105759741,3.00848444987,-0.12280855156,-0.2500417846290325,5.53695999999998,3572361.34200096,2458811.62748337,1557920.20977737,5.5270582153709675,2.02895999999998,3572085.34200096,2458652.62748337,1557788.20977737
0_3_304,0.358352411316,3.07154990261,3.59623657363,2.17997558783,0.803143656947,1.9827902261,-1.78722488743,-0.6610623233874725,5.10365933033462,861907.347500324,605328.90200615,371667.721879176,5.116037676612527,1.5956593303346196,861631.347500324,605169.90200615,371535.721879176
0_3_308,0.292096056758,3.98423254195,2.15083495735,1.41639889779,2.09993823626,4.42084108462,-3.50742764877,-257.6983502028725,2.3374681720888,-2797.59468995035,-2500.40523502976,-885.799015643777,-251.92125020287253,-1.1705318279112,-3073.59468995035,-2659.40523502976,-1017.799015643777
0_3_311,0.40513772774,2.40038098733,3.69857428333,0.643345057558,1.37373346669,2.55382081956,-0.174045312613,-0.007228745758888375,5.49133659313607,222896.329548955,168379.866647721,90985.5425408048,5.769871254241112,1.9833365931360696,222620.329548955,168220.866647721,90853.5425408048
0_3_313,0.553837689627,3.46501617357,1.77291854173,1.23804380567,4.67830295234,1.93606339996,-0.275600999794,-5.645470324811925,2.38406637642221,-116.347102151486,-94.9503968993668,-46.5645508258562,0.13162967518807456,-1.12393362357779,-392.347102151486,-253.9503968993668,-178.5645508258562
0_3_314,0.413685522202,3.32702791799,2.65499241149,1.84687280985,1.4068399587,4.32442924734,-0.892335669764,-12.846731397501625,3.57945983074371,2496.17406459875,1479.6607733253,1273.32408974937,-7.069631397501625,0.0714598307437102,2220.17406459875,1320.6607733253,1141.32408974937
0_3_315,0.294081213831,2.35349019797,3.72482849121,1.54974226333,2.55323634946,4.89291194217,-0.490862706704,-5.7280004316767,4.81804994655501,156070.302197337,118535.69715023,63278.1875466542,0.049099568323299536,1.3100499465550097,155794.302197337,118376.69715023,63146.1875466542
0_3_317,0.321692053896,2.91156931913,3.20950391663,2.99165842495,3.80315844892,2.63548466932,-3.28522996971,-8.129606278951876,4.23216843932081,47408.4577299654,33416.1496050656,20298.2634047419,-2.352506278951876,0.7241684393208097,47132.4577299654,33257.1496050656,20166.2634047419
0_3_318,0.504830054218,3.00400016875,2.64860541117,2.5143717517,1.02731693614,3.26035544004,-1.53275697092,-9.86482051369755,3.61126549071895,2138.61815669807,1308.89689429896,1102.78583044724,-4.08772051369755,0.10326549071894986,1862.61815669807,1149.89689429896,970.78583044724
0_3_320,0.299375305195,0.989498642053,3.71586669458,2.57227605048,0.937428786905,1.8770890928,-0.776832262487,-0.238645696338058,5.03044342225514,939.194715023041,872.266308497638,229.779941932428,5.538454303661942,1.5224434222551402,663.194715023041,713.266308497638,97.77994193242799
0_3_321,0.551076144125,3.34378693913,2.98185528408,2.87921499231,2.3181256296,2.45434444474,-0.985576606299,-4.726487600270925,4.16369840183444,42417.2820199281,28388.0248550325,18978.5413982818,1.0506123997290748,0.6556984018344396,42141.2820199281,28229.0248550325,18846.5413982818
0_3_322,0.552457568314,3.92882923559,1.33909921964,3.68090055367,0.969284935148,2.12448253749,-3.86368197888,-89.270344133056,1.37339422258311,-225.602776999586,-207.528266997543,5.62236342214198,-83.493244133056,-2.13460577741689,-501.602776999586,-366.528266997543,-126.37763657785803
0_3_326,0.316038461726,1.13187123679,2.7963461639,2.23924984087,4.48339290961,1.58898874882,-3.60535402319,-2.880366440599525,2.74788111011777,-61.4507415506523,2.10965894802939,-76.6207623604636,2.896733559400475,-0.76011888988223,-337.4507415506523,-156.8903410519706,-208.6207623604636
0_3_327,0.580434520514,2.43166676049,3.69451613679,2.30295052895,1.96906253988,1.22757777442,-2.38355341276,-0.1076834532281275,5.36356549535004,346367.6831007,260624.31614995,141886.967855811,5.669416546771872,1.8555654953500396,346091.6831007,260465.31614995,141754.967855811
0_3_328,0.559493227698,3.42965639284,3.30762323813,0.392239019648,3.54305310834,2.32746597445,-3.05957612238,-1.9951892784506975,4.68048599871293,497648.941349984,337518.45690012,219339.613015333,3.7819107215493024,1.1724859987129301,497372.941349984,337359.45690012,219207.613015333
0_3_336,0.170246806828,2.63721841615,2.82508146704,1.34975258834,4.08119945773,2.8129250739,-4.01780450237,-39.182636638869,3.10943885933996,-333.80877347663,-205.59306498617,-507.614087830469,-33.405536638869,-0.39856114066004,-609.80877347663,-364.59306498617,-639.614087830469
0_3_339,0.416016198216,2.09927263166,3.87796773336,1.75078639688,1.18499756802,4.35178778057,-0.188292707383,-0.03689965553387175,5.48665548437918,182139.046150446,143527.771201729,70938.9883591012,5.740200344466128,1.9786554843791802,181863.046150446,143368.771201729,70806.9883591012
0_3_342,0.579697479365,0.861906553073,3.74077649877,1.49491729365,1.5663294646,2.81660715886,-4.29177531209,-7.151794331058125,4.013090691064,737.876647000667,708.038516994565,149.173061470015,-1.3746943310581248,0.5050906910639998,461.87664700066705,549.038516994565,17.173061470015
0_3_345,0.238205246749,2.00842745691,2.79220125467,0.276790397451,1.28635138274,4.42243608522,-1.54797667403,-6.7621243913233,3.56015831496317,538.700828949914,380.916400339994,297.188970768909,-0.9850243913233001,0.05215831496317014,262.700828949914,221.91640033999403,165.18897076890897
0_3_346,0.140980378035,1.28448103759,3.94942856672,3.98956422002,6.2115337412,1.28189855395,-0.163860356104,-0.002197823271176675,5.53695999999998,2961.31315547973,2644.24178749323,864.767073159667,5.7749021767288236,2.02895999999998,2685.31315547973,2485.24178749323,732.767073159667
0_3_347,0.116975631875,2.32620170251,2.33759358877,3.39240427904,6.18267191472,1.37536302488,-3.66492688589,-3.2349704169272,2.69658277763431,-110.856356300065,-66.5820342735969,-67.1596354887964,2.5421295830728,-0.8114172223656899,-386.856356300065,-225.5820342735969,-199.1596354887964
0_3_350,0.377994171459,2.74385236138,3.45918884687,0.621914145654,6.81484154138,2.66947437082,-1.62010850049,-1.03620449045157,5.04835212207074,162447.103200853,117795.945249498,68469.9785200136,4.74089550954843,1.5403521220707397,162171.103200853,117636.945249498,68337.9785200136
0_3_354,0.282390812442,1.17871981534,3.09076596301,3.25954796409,0.162565944954,4.48098872308,-2.12942631177,-1.299470277683155,4.19315497060692,343.853821203811,310.921670304378,136.98496551124,4.477629722316845,0.68515497060692,67.85382120381098,151.92167030437798,4.984965511240006
0_3_355,0.533183224443,1.79586439114,3.63035113394,0.184896201713,0.661307075896,4.01706179438,-4.67306588639,-0.746983537057275,5.08165552913122,29334.4027649611,24068.6774523929,10939.9486403289,5.030116462942725,1.5736555291312202,29058.4027649611,23909.6774523929,10807.9486403289
0_3_356,0.068621455771,1.42779181627,2.28715655469,0.334985076039,1.32947522679,2.72463138004,-0.630334174143,-2.4171103357449524,2.16787435396116,-14.4527539989212,-15.4262903000926,5.46976679061489,3.3599896642550475,-1.3401256460388402,-290.4527539989212,-174.4262903000926,-126.53023320938512
0_3_358,0.223392281456,3.37728191762,2.40302216472,1.01461280176,2.88680075251,3.16336585243,-2.70286755837,-41.76983713319175,2.87976486307515,-805.16907996498,-737.625793041661,-355.072623176709,-35.99273713319175,-0.6282351369248502,-1081.16907996498,-896.625793041661,-487.072623176709
0_3_364,0.145760633928,1.94038130287,1.96388327959,3.48865711558,2.308000116,1.29210502397,-0.622664809892,-4.59704803088855,1.99207159480916,-42.9598326503764,-41.721532450174,-7.65514738486652,1.1800519691114495,-1.51592840519084,-318.95983265037637,-200.721532450174,-139.65514738486652
0_3_366,0.564502980511,3.967017344,2.30666804139,2.16669555565,2.26721531506,3.18280012133,-2.18707490879,-36.0493576679575,3.02816289200654,-605.984201002866,-666.940890997648,-149.535204252817,-30.2722576679575,-0.4798371079934598,-881.984201002866,-825.940890997648,-281.53520425281704
0_3_369,0.284653973505,3.67430198545,3.64741001036,2.66821693188,2.65964522712,3.05019241949,-2.89730303186,-3.6255247464588,4.98420054647911,5357361.5099907,3588442.84849167,2372982.92570235,2.1515752535412,1.4762005464791104,5357085.5099907,3588283.84849167,2372850.92570235
0_3_374,0.156657194364,3.41580653478,2.10745288489,1.18220178359,3.35383141995,2.8432548354,-3.71802656517,-181.5019639046945,1.89766846001069,-1411.34529998526,-1087.81007977668,-739.814906096644,-175.7248639046945,-1.6103315399893101,-1687.34529998526,-1246.81007977668,-871.814906096644
0_3_383,0.29629922272,2.91496960671,1.58783316461,1.3260603173,0.573815409854,1.73798626634,-4.85690649765,-23.68900878665415,1.76421968485667,-119.538602099056,-108.871849649585,11.0518689389407,-17.91190878665415,-1.74378031514333,-395.538602099056,-267.871849649585,-120.9481310610593
0_3_386,0.221477162162,2.45474251184,3.96290830701,0.466706329459,5.87355922844,1.50307211718,-3.62927957521,-0.03330484072305925,5.53695999999998,539621.322298049,406135.649400949,220335.214970962,5.7437951592769405,2.02895999999998,539345.322298049,405976.649400949,220203.214970962
0_3_388,0.402569951441,3.63148417806,1.79608982516,2.60978742449,0.353079213965,2.72729047563,-1.99818697656,-9.6278270759247,2.41108585022472,-108.561118599027,-95.3310741984751,-9.53633631158695,-3.8507270759246994,-1.0969141497752801,-384.561118599027,-254.3310741984751,-141.53633631158695
