sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
366,0.585789081555,1.79958146822,2.95600457571,18.6811421773,15.829330498,0.178560667284,0.00346001877826,1.36714453152,9.5923728202,4.20805900513,-0.986674148956405,3.0346943757856,-8.57437505037524,-38.7122699510655,7.18783995355736,-4.494674148956405,-0.47330562421440003,-284.57437505037524,-197.7122699510655,-124.81216004644264
371,0.250039959317,2.59735138053,2.40085294168,19.9437441888,3.50471761741,0.233403807168,0.00395412952561,5.19272392264,3.34637788893,-4.17901798385,-1.2585337829542875,3.38439517670649,154.604749999998,74.9363913506386,101.543778726144,-4.766533782954287,-0.12360482329351008,-121.395250000002,-84.0636086493614,-30.456221273856002
380,0.405809201763,3.55706483106,2.56275195762,4.84494044791,4.37483664871,1.75335017073,0.009909605602,0.838216656778,4.20655822337,-3.08470445847,-115412.936923709,1.4866519064667,-35745.3297998756,-10500019470.1504,7570911.58785232,-115416.444923709,-2.0213480935333,-36021.3297998756,-10500019629.1504,7570779.58785232
389,0.368632958366,2.53570256496,2.38445575667,3.3426336529,11.490181987,8.61606267555,0.0060354099126,1.46327952268,0.606721944199,2.45331668677,65.2678325380265,5.53695999999998,4013800.89492798,3653544.43492889,387480.070373619,61.759832538026494,2.02895999999998,4013524.89492798,3653385.43492889,387348.070373619
391,0.380373909628,3.83051974422,2.00600201412,1.35259159539,4.58164511983,1.93060299679,0.0011727579256,3.99934392069,3.79700687875,1.66944540765,0.0020003553450815125,5.53695999999998,-602.587742300238,-617.812391149346,40.5069333736321,-3.5059996446549184,2.02895999999998,-878.587742300238,-776.812391149346,-91.49306662636789
393,0.488598817466,2.93866698974,2.97980073214,7.00749348107,10.9216061291,1.33060509749,0.000752218917513,6.8487902103,3.11447238961,-0.387914188398,-1.618093731469925,4.24434957289832,19042.3801699653,13152.255355008,8437.52662629964,-5.1260937314699255,0.7363495728983196,18766.3801699653,12993.255355008,8305.52662629964
395,0.366934291581,1.17399675945,2.816936021,13.0994377479,10.1659647203,0.200831950432,0.00339959793444,5.05165416597,5.16661585741,3.59670671593,-0.139687730453776,4.36975429673609,203.513225348434,180.696137150517,84.9157429047276,-3.647687730453776,0.8617542967360903,-72.48677465156601,21.69613715051699,-47.084257095272406
396,0.274097922662,2.4543060873,2.59610478981,12.8095142651,6.28309978295,0.0686945993493,0.00259094043785,2.44476714267,1.18594448473,-2.33510526494,-2.235649705321995,2.06504910841715,-33.6291893450834,-28.5329033275047,-12.9084917840142,-5.743649705321995,-1.44295089158285,-309.6291893450834,-187.5329033275047,-144.9084917840142
399,0.22917410636,3.62771667115,2.66121983774,4.15982239488,1.3805021635,5.97919344433,0.00751212411702,2.58841644891,3.61849129571,4.46352235646,0.09453595246235474,5.53695999999998,913.345758989454,68.2438189862296,971.984904801064,-3.413464047537645,2.02895999999998,637.345758989454,-90.7561810137704,839.984904801064
403,0.468942500132,1.08113060869,2.30376445231,14.1671309716,19.5620791498,0.168420736035,0.00842484029592,5.01624297046,0.679092066549,3.2288722224,-10.17671699367265,0.885193243348584,-18.305463746492,-10.0727635647445,-8.84605464225938,-13.684716993672652,-2.622806756651416,-294.305463746492,-169.0727635647445,-140.8460546422594
404,0.295421113159,1.37161110721,2.08260723182,0.215103368766,0.528486148329,6.89388908635,0.00198326854586,1.37638416545,8.8200270866,4.35209838706,-0.87293430335629,2.81259427905772,-1.71504614991136,-6.24804984981892,14.4977237632918,-4.38093430335629,-0.6954057209422801,-277.71504614991136,-165.24804984981893,-117.5022762367082
409,0.328457667883,1.38714584654,2.99127134477,3.29847784701,10.0393896291,1.08686807368,0.00276707265215,3.80579156488,2.82512341501,-0.658855865094,-0.12154119198591025,4.55967163757096,559.141152002848,479.270924499724,220.482404905377,-3.6295411919859104,1.0516716375709603,283.141152002848,320.270924499724,88.482404905377
415,0.2888899167,3.68435966053,2.30634736415,3.13784065223,13.8430390283,1.18000756937,0.00559259281511,6.37985174826,8.32917098041,0.950826308213,-1.7058311901392975,3.25416778353027,47.0882439491106,-26.6819924494485,53.1939886166827,-5.213831190139297,-0.2538322164697302,-228.9117560508894,-185.6819924494485,-78.8060113833173
418,0.211309381273,1.39754584279,2.60583556056,17.97679304,18.3164839294,1.8448431798,0.00717003139884,4.18729696962,5.05908851785,-3.8017216774,-2.746385571620775e+19,0.679940867009072,-2394.22827950912,-1480.3618379985,-1091.30956863546,-2.746385571620775e+19,-2.828059132990928,-2670.22827950912,-1639.3618379985,-1223.30956863546
421,0.511921028393,2.02902080356,2.07889518614,11.4301313115,3.17867776063,5.67207610401,0.00212692306737,2.47410765265,0.496297572231,3.57569349831,0.5295963350119625,5.53695999999998,-7472.44927473366,-8322.01640978456,-928.046945849678,-2.9784036649880377,2.02895999999998,-7748.44927473366,-8481.01640978456,-1060.046945849678
431,0.379482312726,1.98254925095,2.77648869287,19.7343891641,12.6627665537,0.246354411966,0.00544113696941,5.14705938596,9.86975105364,4.92316588695,-0.88716067254199,4.00372416559247,933.566763997078,693.975999008399,438.682944369094,-4.39516067254199,0.49572416559246957,657.566763997078,534.975999008399,306.682944369094
434,0.5891812543,2.74563799107,2.35056263356,13.7871319912,14.9462686227,0.661940434485,0.00815173609967,6.27266610983,4.91097435117,4.69176379667,-3.14705327595805,3.31081737834148,230.776993051404,76.8763059488265,175.500717989723,-6.65505327595805,-0.19718262165851996,-45.22300694859601,-82.1236940511735,43.500717989723
435,0.425258735453,2.18109377233,2.78401327119,13.9003982392,2.65623725162,2.29355177746,0.00392122088047,1.72890715261,1.48303904178,-2.28119822545,-1652.3078424517,1.71134635948043,-10200.8589148521,-10286.2867951393,813.118777414538,-1655.8158424517,-1.79665364051957,-10476.8589148521,-10445.2867951393,681.118777414538
440,0.340828202881,3.13831598331,2.86917886499,8.1046436772,8.88550885076,6.56243590285,0.00963859116128,1.05761544644,0.471254361446,-2.00354069602,-964835.395150615,1.04103390418843,134650965.157501,6405243593.3945,-335372426.543655,-964838.903150615,-2.46696609581157,134650689.157501,6405243434.3945,-335372558.543655
445,0.0886523212247,3.95963111195,2.62491636904,5.4846683817,5.41097970511,1.38669310198,0.00182065393245,9.47560187066,7.48049146263,-1.14936364215,-1.2420668949244824,3.55200299482856,598.602827401683,310.598495415047,308.500675375068,-4.750066894924482,0.04400299482855985,322.60282740168304,151.598495415047,176.500675375068
447,0.213887112225,2.28576713729,2.88778793291,2.49344635438,15.6091983058,1.64514150754,0.00978430073958,7.24993288731,0.444101139911,-1.84610636899,-0.54373950187056,4.14409684027826,1562.65418650582,1140.40368550923,697.47315492443,-4.05173950187056,0.6360968402782596,1286.65418650582,981.40368550923,565.47315492443
448,0.378823997661,3.24294940159,2.93927756853,1.04559843978,0.879184859772,7.20689485226,0.00839341417483,2.69828865533,2.25764068616,-0.289605200455,-1.5499865007927776,4.17136652708543,18506.1584649608,12422.7290850132,8299.17842795104,-5.057986500792778,0.6633665270854303,18230.1584649608,12263.7290850132,8167.178427951039
452,0.505767560294,2.05844922432,2.93377676072,3.06776652248,0.680653157085,3.78683662801,0.00838455687959,5.27429927231,0.695093261499,1.96646379601,-0.08540428946075874,4.57078437333131,3166.34854204021,2407.72547950037,1325.79105890513,-3.593404289460759,1.0627843733313096,2890.34854204021,2248.72547950037,1193.79105890513
453,0.0523046539189,2.37489816209,2.46889474166,9.71679974778,3.85915622747,0.260256599227,0.00257656370523,1.43280476342,0.758321871931,4.22152876534,-0.233665347593705,3.48769260093362,46.6561786079201,27.6123312740516,27.6123312744054,-3.741665347593705,-0.020307399066379794,-229.34382139207992,-131.3876687259484,-104.38766872559461
457,0.0942051508394,2.42200188493,2.34080255156,6.23299122578,0.0613349118118,1.49301233686,0.00153921186516,9.31932047197,2.72021240513,-0.826676365276,-0.614792098680615,3.25522111735675,24.303690870147,6.55974904002506,24.2242781031442,-4.122792098680615,-0.2527788826432502,-251.696309129853,-152.44025095997495,-107.7757218968558
467,0.240807350518,2.72429293547,2.9981718754,7.47550374512,12.7952922059,0.982503566376,0.00462118875978,8.27949132913,6.10244408668,-1.01112425647,-0.683054286667855,4.28301370226667,7206.67298845947,5085.40976997465,3166.42279106868,-4.191054286667855,0.7750137022666701,6930.67298845947,4926.40976997465,3034.42279106868
473,0.567948020201,1.87161686591,2.82985515424,6.92749550466,7.85196564245,1.60881613082,0.00540236950073,2.32789335853,8.13927795101,0.727936006376,-0.9515111719373025,4.15237288911847,1696.14760049154,1292.24189149682,770.82346111051,-4.459511171937303,0.6443728891184701,1420.14760049154,1133.24189149682,638.82346111051
475,0.254742924269,1.47887212848,2.19716755193,0.262232222372,9.59423575132,0.724640760106,0.00767025443406,3.64959841957,7.31036078795,3.23949663052,-0.8469189890430325,3.01363184604659,6.56867055004114,-0.622079150343779,20.3005657469254,-4.354918989043033,-0.49436815395341016,-269.43132944995887,-159.62207915034378,-111.6994342530746
479,0.197486169497,3.26563634372,2.07512625299,4.36342751126,15.9314204236,0.667835559013,0.00489447713653,7.96473578646,9.22856580774,-0.262594579864,-1.2149532037400925,2.91048210949005,-45.7492059998913,-48.3504186500795,-8.98997848657396,-4.722953203740093,-0.5975178905099501,-321.7492059998913,-207.3504186500795,-140.98997848657396
485,0.15115840193,3.5588955395,2.19594771162,14.3387332881,15.322292158,0.670122124257,0.00637088334414,9.77334841575,7.5392172451,0.0164161675278,-0.90777982419294,3.09331884034049,-29.0441109493259,-39.6983130995067,-1.16341005985998,-4.41577982419294,-0.4146811596595099,-305.0441109493259,-198.6983130995067,-133.16341005985998
495,0.535078268285,1.99584653997,2.65785658258,16.4865410959,0.325835786338,8.60934799493,0.00467789009851,9.48898247532,9.7982978135,-4.64877176207,-3.07312781658485,3.67406953026176,664.915829198435,464.779918498243,385.053613218064,-6.58112781658485,0.16606953026176008,388.91582919843495,305.779918498243,253.05361321806402
497,0.580032308545,1.99878071296,2.5727431075,0.190808726914,2.78351507492,9.70147706858,0.00680978297489,7.06805874166,6.62268577696,-3.3891382719,-6.100608934353175,3.32933817516774,386.201211551088,199.947587097995,386.553035364753,-9.608608934353175,-0.17866182483225979,110.20121155108802,40.94758709799501,254.553035364753
500,0.369883336414,3.75188032479,2.79589034038,17.4575533292,0.314984260071,3.8867279779,0.00685719327603,9.59041889875,2.25587649452,-0.0410448867094,-1.91179866562098,3.95697394053205,11899.7389700264,7483.68456494063,5594.63972359039,-5.41979866562098,0.4489739405320501,11623.7389700264,7324.68456494063,5462.63972359039
507,0.436922029879,2.94725748356,2.18690578916,2.92053728688,9.49838738354,1.83480874923,0.00123345226409,9.77542713524,9.3142915122,2.6947888581,-0.1142534026057405,4.23013816735459,927.518809004687,636.980600503739,433.589003264281,-3.6222534026057405,0.7221381673545899,651.518809004687,477.98060050373897,301.589003264281
510,0.152740537817,1.20639997415,2.73674609471,2.96308344724,1.76867073683,2.13151596694,0.000904063149851,0.549614627489,3.3787076361,0.93684322866,0.0044977004065138,5.53695999999998,334.841826499905,300.332311494275,16.3530107950317,-3.503502299593486,2.02895999999998,58.84182649990498,141.33231149427502,-115.64698920496829
516,0.239506309454,2.76626099375,2.2769860306,2.3331023272,13.5023686983,1.99170098339,0.000217447002602,3.75364677753,8.4489301037,2.86324943069,-0.150879815914828,4.11918261963095,1503.33036050433,1004.86752099823,678.228326960309,-3.658879815914828,0.6111826196309496,1227.33036050433,845.86752099823,546.228326960309
531,0.505845818565,3.80358159237,2.99662726148,8.97115570771,9.06581461757,1.7275713894,0.00077979441946,8.96085605457,6.92573304518,2.97572911528,-1.8696963790238226,4.28454442840248,85893.6544947326,54271.7756677419,41098.9111434126,-5.377696379023822,0.7765444284024801,85617.6544947326,54112.7756677419,40966.9111434126
534,0.27824209331,2.71892161291,2.0412410387,19.2893815698,4.90263289285,7.27067051997,0.000569529197968,0.250751867218,1.57956058195,2.00974723222,2.1026306410524773,5.53695999999998,126857.712000609,115962.340402603,-10162.8868027723,-1.4053693589475227,2.02895999999998,126581.712000609,115803.340402603,-10294.8868027723
535,0.198125569294,2.79262461487,2.71670134045,2.01796437339,0.741598209076,3.36632141705,0.00610284787279,9.61534404466,4.16834042632,-1.98003436429,-2.653352184967025,3.67974471530783,994.736888597253,620.462959900033,553.741226895267,-6.161352184967026,0.1717447153078302,718.736888597253,461.46295990003296,421.741226895267
538,0.506105040371,1.58868195887,2.42140429545,4.26299929397,0.57036633517,5.45367607437,0.00473332910738,0.663510592505,9.83633204856,-2.85803422165,-4.1350062187425,3.09451833337179,58.4061028494034,22.7637573989341,116.521593196328,-7.6430062187425,-0.41348166662820995,-217.5938971505966,-136.2362426010659,-15.478406803672002
541,0.402611420308,1.48801727107,2.29495974346,13.8544463595,18.3958532988,0.08624832725,0.00622650398633,8.0901856453,5.1592997278,3.03657586643,-2.990808079937025e+122,3.4140323444545,3.17778134200376e+124,2.49596572549253e+124,2.93681951701369e+124,-2.990808079937025e+122,-0.0939676555454998,3.17778134200376e+124,2.49596572549253e+124,2.93681951701369e+124
544,0.361944984027,2.96995573351,2.84668636925,9.53067323995,13.2259734472,2.13081519441,0.000849381939159,1.61350504869,2.79748111443,0.648185034682,-0.85188455116183,4.21518030862117,7152.16014999896,4373.65995999426,3916.70755817696,-4.35988455116183,0.7071803086211697,6876.16014999896,4214.65995999426,3784.70755817696
548,0.0726312881188,2.66953241834,2.77820903628,17.9266616464,13.7847500904,0.704280060662,0.00929423717475,3.77077384996,3.89596076891,-3.25287580954,-0.275314020746275,3.95355907077135,526.13835289958,358.399950602325,243.818353884781,-3.7833140207462748,0.44555907077134993,250.13835289958,199.39995060232502,111.818353884781
550,0.542616857886,3.20739471074,2.20664058836,12.2250067763,13.0833950708,0.16281516857,0.00602752707124,1.18838975501,9.70130371191,0.426280636149,-5.495981012618375,2.0340725692773,-50.4853100486798,-45.0612724511302,-18.6364492346712,-9.003981012618375,-1.4739274307227,-326.4853100486798,-204.0612724511302,-150.6364492346712
552,0.366297226098,1.28223477171,2.6227940036,3.82756240183,8.08445385594,0.0879969637313,0.00399621356531,9.67168510379,3.69875410579,-3.81438150427,-0.70245696168918,2.22413547257804,-17.5841222499003,-18.0461604548327,-5.70736134673501,-4.2104569616891805,-1.2838645274219602,-293.5841222499003,-177.04616045483272,-137.707361346735
557,0.254621910125,1.72981054885,2.90754687219,3.88129689231,11.6336256452,1.38049848259,0.00832590101071,3.02977964884,1.91596442974,-2.33676991101,-0.31101587357989,4.2670720212041,693.8353214995,553.419315000064,301.136909268136,-3.81901587357989,0.7590720212040996,417.83532149949997,394.419315000064,169.13690926813598
559,0.218045518953,2.1768571002,2.50744624023,8.41996659239,0.465905311877,6.801257982,0.000898150665508,7.56872441998,7.57049314977,-3.32268797546,-3.3575553246182,3.28057111244015,134.172375549679,65.5828538001515,137.831637611959,-6.8655553246181995,-0.2274288875598498,-141.827624450321,-93.4171461998485,5.831637611958996
562,0.412095720723,3.52066035718,2.81472468627,6.75860150089,19.5800662576,0.177582443391,0.00495222609254,1.69924868637,9.13364883736,4.75189703597,-3.9864704778935,2.07539511886169,-43.0655613399722,-27.0600387852027,-19.6903612934987,-7.4944704778935005,-1.4326048811383099,-319.0655613399722,-186.0600387852027,-151.6903612934987
576,0.588236578927,3.81885546998,2.06562280316,18.2307960574,2.58868093977,0.809492143769,0.00507989953879,0.56042358324,7.70965127267,-0.200093641556,-7584.75978291245,1.4875656415301,-215.912862046389,-200.817608751822,-64.1541198036356,-7588.26778291245,-2.0204343584699,-491.912862046389,-359.81760875182204,-196.15411980363558
579,0.581860563119,3.37167245124,2.9608211866,12.6717039407,1.34125164003,6.12203815881,0.00296008551557,0.7296471501,3.8258814237,1.89878971777,0.12207357857069524,5.53695999999998,34964.8122798651,21638.7655049562,18327.9880776397,-3.3859264214293048,2.02895999999998,34688.8122798651,21479.7655049562,18195.9880776397
589,0.0782499556488,1.8884536809,2.83142290804,11.3748264731,14.213869692,1.40450931276,0.00318464302307,7.60014454311,1.39302432662,-1.46195027903,-0.14816654801205126,4.10577288119102,207.760222550132,159.391724498709,94.5344613862543,-3.656166548012051,0.5977728811910197,-68.239777449868,0.39172449870901005,-37.46553861374569
598,0.416492261341,1.55599113541,2.78665072636,14.0295431779,8.97662887093,0.271637344269,0.00297669000004,1.11686190112,4.14997640412,-1.72733447284,-0.5189416524406575,4.11145700664705,482.245118753053,390.314993698849,223.372921268001,-4.026941652440658,0.6034570066470497,206.24511875305302,231.31499369884898,91.372921268001
601,0.560698024232,3.39174289807,2.50256419159,19.6276477708,17.1948000435,0.281198372455,0.00249713056246,6.59348972234,0.599782498233,2.49706204516,-3.081305480978375,3.53500815220042,1124.96331256206,597.554423055633,597.554422974035,-6.589305480978375,0.027008152200420188,848.9633125620601,438.55442305563304,465.554422974035
605,0.236946622106,2.25085547946,2.90683996159,1.44323702516,5.00978423477,2.007771531,0.000969878665643,0.181279293979,7.10734122777,1.38571114607,0.0024550659269433426,5.53716718751344,-834.332946501672,-1322.24010850768,819.396554438328,-3.5055449340730567,2.0291671875134396,-1110.332946501672,-1481.24010850768,687.396554438328
613,0.164658861602,1.99137958313,2.84138491654,11.7437074693,13.0795139416,0.730041170559,0.0050605880197,1.91515170686,3.99011576302,-2.4848333439,-0.342652842169945,4.10570204346058,565.724975598278,426.059302000795,256.48298519943,-3.850652842169945,0.59770204346058,289.724975598278,267.059302000795,124.48298519943
617,0.171094544033,3.99156875912,2.64041384505,2.38784863665,3.91995865615,4.84329500494,0.00539000109176,0.612908744742,2.22039405233,3.09044824432,0.107690428020032,5.53695999999998,6784.1770902276,5529.60772514343,516.402831171069,-3.400309571979968,2.02895999999998,6508.1770902276,5370.60772514343,384.402831171069
620,0.464820406896,3.4570980261,2.33214427899,0.0929022495993,13.4605552452,0.545183098832,0.00518617607537,5.81691175348,4.54556159354,-0.122253037188,-2.70122522185415,3.2896785736134,160.60056790011,13.8850597490091,128.340394022982,-6.20922522185415,-0.2183214263865998,-115.39943209988999,-145.1149402509909,-3.6596059770180034
626,0.34646199829,1.91922131922,2.26667281565,9.70163190889,13.3986212231,0.906627827899,0.00175577454711,3.58601321346,5.86796084437,-4.01124612942,-1.4929215375186424,3.17682197610703,31.0071765998145,4.2648761998862,45.7832453920906,-5.000921537518643,-0.3311780238929698,-244.9928234001855,-154.7351238001138,-86.2167546079094
632,0.313859750023,3.71232279992,2.99824451388,17.0846549504,0.538292367983,9.32631619632,0.00126981168749,8.47566935835,6.77816746875,-0.595769102759,-1.6247850302507074,4.23664532865457,49063.0488801747,32159.4633299858,22106.5465171826,-5.132785030250707,0.7286453286545704,48787.0488801747,32000.4633299858,21974.5465171826
635,0.458644090272,2.18171116144,2.10516358569,14.4155527449,0.504513303167,5.01440648591,0.00536088501085,3.35360299036,3.41785845532,3.7225560513,0.1618577908452975,5.53695999999998,163.909665506799,115.630313998554,-41.9762498433184,-3.3461422091547024,2.02895999999998,-112.090334493201,-43.369686001446,-173.97624984331839
644,0.327878336151,1.30669885519,2.71213040469,14.7286405984,11.4948714268,0.796107510344,0.00690263785162,9.77946426123,3.03398847441,0.0538106655375,-0.28463758679194,4.08548148113156,168.18558225059,143.083744600881,81.113294941334,-3.79263758679194,0.5774814811315601,-107.81441774941001,-15.916255399118995,-50.886705058665996
650,0.206380934413,2.96788925856,2.85891946633,5.67215453069,18.3159062602,1.99331724307,0.00694291665111,0.210853583598,1.47712205889,3.47227011868,-0.45212824331472,4.10581519726372,6239.63574753143,4123.93153798766,2829.33022504447,-3.96012824331472,0.5978151972637198,5963.63574753143,3964.93153798766,2697.33022504447
655,0.54784980408,2.10792647208,2.05377810701,7.08695397683,15.6532592573,4.57443374625,0.00519657512779,0.215990103991,1.02171235222,3.52366944493,210.45470079797175,5.53695999999998,57034173.8998413,47953242.8512573,19615264.1817134,206.94670079797174,2.02895999999998,57033897.8998413,47953083.8512573,19615132.1817134
657,0.315700323768,3.27654713232,2.60600760861,19.4452264275,10.856309094,1.02226305755,0.00564521529764,3.86036814644,9.49367132623,2.97208372095,-1.63372346662409,3.68537036436879,1311.77679165266,784.970920853084,647.892524966064,-5.14172346662409,0.17737036436879006,1035.77679165266,625.970920853084,515.892524966064
662,0.0796456052815,3.95806174115,2.06500494155,7.49282249347,19.6656901935,0.98785325651,0.00656508103741,1.94792094648,4.11007661931,-3.69337565844,-0.489542575420935,2.9087098945816,-25.5999549997796,-23.5457785722247,-8.05538566384048,-3.997542575420935,-0.5992901054184001,-301.5999549997796,-182.5457785722247,-140.05538566384047
674,0.141756415223,1.36806863085,2.02181103451,11.8633648009,3.35185806212,0.122144635096,0.00401351351856,7.33615456155,2.67563721949,0.327514878015,-0.6065463601354225,2.53957991749221,-4.62374710987206,-6.23803177495575,6.05703764045889,-4.114546360135423,-0.96842008250779,-280.62374710987206,-165.23803177495574,-125.94296235954111
676,0.221641420457,3.33551835118,2.33379125365,6.89632305846,0.577464684751,1.71363242524,0.00824245230286,2.98544978644,0.80003343879,3.26212657152,0.03899296231184125,5.53695999999998,579.971342510544,466.246638004668,-66.3797865180387,-3.4690070376881588,2.02895999999998,303.971342510544,307.246638004668,-198.3797865180387
689,0.271478643552,2.73418345519,2.95509174842,10.2858775095,10.2615062826,0.968364653437,0.000147882293432,9.37303658789,3.38742880303,-0.860013428703,-0.836912894914775,4.21645663100089,6403.03071751259,4490.07294848561,2834.31801580508,-4.344912894914775,0.7084566310008897,6127.03071751259,4331.07294848561,2702.31801580508
709,0.294380491347,3.7124814817,2.01061483728,6.54087632542,0.439992126399,9.26854348546,0.00986375865858,7.57945292576,2.33594684986,-3.16466982776,-3.717403359525475,2.75460615875561,-108.550027798628,-99.9251700006425,-17.8299708091727,-7.225403359525475,-0.7533938412443901,-384.550027798628,-258.9251700006425,-149.8299708091727
710,0.164965808396,2.41433755241,2.7753565888,0.0858332716273,0.079150418915,4.55260574656,0.00332716932391,5.69234974399,5.06544785254,-4.28259145411,-0.54876034013749,3.96178807495488,809.294211794622,565.982235397678,377.202333954679,-4.05676034013749,0.45378807495487994,533.294211794622,406.982235397678,245.20233395467898
711,0.529260158074,2.35551660835,2.77105412253,6.1544882711,0.0890798374972,2.43629829721,0.00320229626026,2.37308593133,6.64034558014,-0.837286315136,-1.7619934566368174,3.95489450629327,2313.91886649653,1627.27822400629,1083.94449175593,-5.269993456636818,0.4468945062932699,2037.91886649653,1468.27822400629,951.9444917559299
715,0.414699842725,3.1205526557,2.57515990466,8.29090845762,11.9653863402,1.42480291441,0.00937526603463,4.89630249122,0.160671928976,-2.02440772721,-2.1300168669560327,3.63779976423262,1134.97697930142,664.900415501324,578.95219474287,-5.638016866956033,0.12979976423262007,858.97697930142,505.900415501324,446.95219474287
716,0.587780620541,1.70489184812,2.72284153285,17.3309719573,9.61125715322,0.510530474544,0.00961663311132,2.00651499077,0.803377193872,4.89073545256,-1.0870108482255174,3.96541049128237,684.259004698833,528.816738404566,335.903890597958,-4.595010848225518,0.4574104912823702,408.259004698833,369.81673840456597,203.90389059795802
723,0.314695494289,2.86325942454,2.16013418099,1.26668881537,0.249577197331,4.4691539292,0.00738757608168,4.90887747461,6.89910303695,-3.01136122506,-2.14155712497999,3.00522158839027,-42.8138889517868,-62.8764156484977,10.4332138272901,-5.6495571249799905,-0.50277841160973,-318.8138889517868,-221.8764156484977,-121.5667861727099
729,0.19037264322,1.00592882114,2.81722621221,7.09603344069,13.6474592147,0.43080806026,0.00876629027433,1.98388727741,3.03846881434,0.237476160588,-0.03014866397440275,4.54775273076835,69.2873155509006,63.8890228990931,26.3361699368076,-3.5381486639744026,1.0397527307683498,-206.7126844490994,-95.1109771009069,-105.66383006319239
733,0.536163760315,1.45258813826,2.78522751664,2.24560254021,9.88027226667,0.240999664983,0.00044909379148,0.330698264805,1.20249718481,-4.22163999506,-0.5398243962444225,4.14666358684623,498.019108653534,412.602037625039,228.675313852894,-4.0478243962444225,0.6386635868462296,222.01910865353398,253.60203762503897,96.67531385289399
748,0.588108509218,1.63445982578,2.14955538379,10.2090656884,12.4469494584,0.884969126939,0.00342258278165,3.43024385878,1.44704061996,2.74449225318,-2.44099427360742,2.91369379416388,-3.45795520115643,-21.8006303010043,41.7817580480352,-5.94899427360742,-0.5943062058361201,-279.45795520115644,-180.8006303010043,-90.2182419519648
754,0.587391188447,3.33136384671,2.17167756791,9.67221066803,5.26192414122,1.36332277761,0.00185909476038,1.88973872735,5.63441825798,1.85744079803,-0.015397214268403925,4.45562183830845,378.234433598118,264.111139549641,172.076893102134,-3.523397214268404,0.94762183830845,102.23443359811802,105.111139549641,40.076893102133994
762,0.343947264076,3.50158819025,2.08812387897,14.4798697448,0.11144203809,2.87680831778,0.00936808947808,8.92510723683,2.36223797173,-4.06872213755,-4.49366869451535,2.85211199523862,-129.24209095072,-128.342918201816,-11.5448865860472,-8.001668694515349,-0.6558880047613802,-405.24209095072,-287.342918201816,-143.5448865860472
768,0.116758046505,1.39847865896,2.44712045375,11.2590846146,11.7805062343,6.84768918181,0.00202658514502,1.05069473171,0.536448077422,2.59559506195,132.16926283359575,5.53695999999998,30182626.4999389,28258602.9502869,4276256.81860057,128.66126283359574,2.02895999999998,30182350.4999389,28258443.9502869,4276124.81860057
776,0.276258651199,1.37071733969,2.46635952518,10.753519055,0.231066691312,9.05980139491,0.00514280745349,8.77412792841,3.91059524632,-2.64757587122,-0.8505713177452975,3.45123180870142,59.171405430061,44.9487515974852,48.0649116730506,-4.358571317745297,-0.05676819129858002,-216.828594569939,-114.0512484025148,-83.9350883269494
785,0.512603801086,2.1688434936,2.51515626764,6.2999819443,18.450941383,0.987662946748,0.00277257838163,7.24483588966,0.289698669394,3.4118906886,-1.9888096084838776,3.56398367576316,359.941229234937,221.53837788992,217.673068129261,-5.496809608483877,0.05598367576315999,83.941229234937,62.538377889920014,85.673068129261
789,0.379147574332,3.64114475276,2.59166331952,5.28073879587,7.42297769436,5.6141040709,0.00542480918919,0.570745255994,0.627957189965,-1.9035973477,-33423.6883640955,1.92217085194375,16916153892.3335,8473759292.2247,-10667.2126192033,-33427.1963640955,-1.58582914805625,16916153616.3335,8473759133.2247,-10799.2126192033
793,0.446599062157,2.16064985977,2.34209849017,14.888636594,5.15618687203,1.27254889834,0.000535853174537,2.65396490765,5.59952163722,2.6147951901,-0.2402873217197805,4.21952487655551,758.771592495031,569.987547502388,334.880549552781,-3.7482873217197805,0.7115248765555098,482.771592495031,410.987547502388,202.88054955278102
798,0.193303138461,1.93754045738,2.80865596644,1.73619066322,3.80491233958,0.241214350909,0.000321731366174,4.14379514545,4.03805505277,1.92307633532,-0.40458784737532,4.06134699447492,514.035018550931,387.920289649629,237.051436681304,-3.91258784737532,0.5533469944749196,238.035018550931,228.920289649629,105.05143668130401
799,0.0787066646784,2.54683455871,2.73493195761,6.02949578482,3.00436120487,0.99849843595,0.00474663755381,2.7641400517,5.88156317416,-2.1627592662,-1.626973081294825,3.41660848409015,253.088546600339,129.972035399987,157.357898826984,-5.1349730812948255,-0.09139151590985017,-22.911453399661013,-29.027964600013007,25.357898826984012
801,0.592298412335,2.19818209406,2.89787587137,2.06762988447,17.0552755201,1.24665160386,0.00830112891242,4.14523902211,6.44427466473,-3.13396386342,-1.3581234550864876,4.1692771498821,3937.70817150362,2907.3403574992,1749.19768392406,-4.866123455086488,0.6612771498820997,3661.70817150362,2748.3403574992,1617.19768392406
