sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
878,2.0028740875736166,-2.0028740875736166,0.0,0.5,0.0,1263.945796590764,0.31875043392986196,0.0,6405.150719713457,0.22598860048442493,56.58515460962255,420889.027870809,420884.78187080903
879,2.139591806620909,-2.139591806620909,0.0,0.5,0.0,1026.5533182820361,0.30371846327863083,0.0,13607.437597229045,0.18393498106178285,46.95177890326757,-472798.187783871,-472802.433783871
880,1.5819548321596013,-1.5819548321596013,0.0,0.5,0.0,1039.561446688537,0.29386861615324117,0.0,11396.41519336701,0.23526490439236442,76.31617247820245,32912.3589108769,32908.1129108769
881,1.8635990638883007,-1.8635990638883007,0.0,0.5,0.0,1277.9923408397756,0.3109454563646074,0.0,24963.482310782892,0.2171795499464636,60.120949030235664,397219.875111105,397215.629111105
882,2.0726969406122664,-2.0726969406122664,0.0,0.5,0.0,951.5175375952689,0.30354171896478954,0.0,9035.984011759532,0.32496389537853354,35.42972816985042,897771.398004874,897767.152004874
883,1.6633020297994436,-1.6633020297994436,0.0,0.5,0.0,1194.2696456361707,0.29921510610023944,0.0,3377.3636714993277,0.1188126012402918,58.61914573463273,166402.786377698,166398.540377698
884,2.274221138775153,-2.274221138775153,0.0,0.5,0.0,1032.0806133652793,0.3250032949496408,0.0,6175.568044024671,0.32119875906767725,42.419189064784206,716941.44157317,716937.19557317
885,1.7898279531459818,-1.7898279531459818,0.0,0.5,0.0,1025.5758075115377,0.3212251172103895,0.0,13881.283908229743,0.12800647698072293,70.9349484391348,365961.532268662,365957.286268662
886,2.0996253328035452,-2.0996253328035452,0.0,0.5,0.0,1081.6726185174134,0.31261929942639116,0.0,19028.251880239997,0.3284984829406572,46.06248649253769,2961394.99957915,2961390.7535791504
887,2.189766772670973,-2.189766772670973,0.0,0.5,0.0,957.9068609987081,0.3156118134012625,0.0,24282.82646220801,0.27287208188676093,29.767551253036004,398711.402281311,398707.156281311
888,2.353763176153438,-2.353763176153438,0.0,0.5,0.0,888.0737012235599,0.30553423025989657,0.0,2113.847749949835,0.19326017630954562,58.5085330025465,-921618.198319518,-921622.444319518
889,2.3979366848034043,-2.3979366848034043,0.0,0.5,0.0,1263.3189618903987,0.3104190317185183,0.0,14889.128147645202,0.22877574683898672,66.51729602693561,-384569.280586481,-384573.52658648096
890,2.171707056609386,-2.171707056609386,0.0,0.5,0.0,1081.7569674580295,0.31647066642959126,0.0,18032.473665595182,0.17548034035499077,25.767429132906425,-104876.918952943,-104881.164952943
891,1.76172811975917,-1.76172811975917,0.0,0.5,0.0,1161.278457734899,0.32557596429546404,0.0,16926.405368364627,0.1737707739836994,51.48475092334522,771174.557536762,771170.3115367619
892,2.291924748574882,-2.291924748574882,0.0,0.5,0.0,975.8176204689136,0.3083511961988709,0.0,8397.254400052963,0.18506751361420304,27.990625887251493,-618829.333939025,-618833.579939025
893,2.0748047354819033,-2.0748047354819033,0.0,0.5,0.0,1188.1566638766237,0.2937255433675132,0.0,8006.91687662257,0.21032230292073797,35.17604492441309,-421142.940044544,-421147.186044544
894,2.032917928478585,-2.032917928478585,0.0,0.5,0.0,1020.7630181610109,0.2916525132725582,0.0,9083.440960635282,0.38560682374177413,65.4676449528624,4387362.73337623,4387358.48737623
895,2.2804748147303506,-2.2804748147303506,0.0,0.5,0.0,890.3533352652335,0.29563405981947577,0.0,20521.515985202826,0.3570239800652767,40.747842000704225,5495348.95211255,5495344.70611255
896,1.9885315218409625,-1.9885315218409625,0.0,0.5,0.0,837.1233191825073,0.3076321260495062,0.0,10069.977329747497,0.20558569574988442,43.68339723240792,-386082.101083455,-386086.347083455
897,2.3374094021425393,-2.3374094021425393,0.0,0.5,0.0,1233.7436577050808,0.30236863813576165,0.0,851.2704425573302,0.12862951066701453,57.483145466019394,-596255.815880622,-596260.0618806221
898,2.351329965590602,-2.351329965590602,0.0,0.5,0.0,1221.352407687699,0.2948154741978415,0.0,16776.18479514247,0.10008552482800252,55.4910997893698,-812156.227051046,-812160.473051046
899,2.376433555270247,-2.376433555270247,0.0,0.5,0.0,1296.1189210750176,0.32011417519951324,0.0,14912.600460326112,0.2056369839435926,27.08999381263419,16742.0466446659,16737.800644665902
900,2.3943252538514934,-2.3943252538514934,0.0,0.5,0.0,1026.812124385315,0.3243825570784983,0.0,12157.961994324529,0.2941785903112586,36.85313170437689,435598.166510959,435593.920510959
901,2.0981386112129305,-2.0981386112129305,0.0,0.5,0.0,1079.2769565592482,0.31266416238619515,0.0,20941.973205940718,0.1736060261130315,29.47661381598657,-112432.701017388,-112436.947017388
902,1.7948875405763562,-1.7948875405763562,0.0,0.5,0.0,1196.048726359285,0.32953200961723983,0.0,21816.916696144046,0.28376073036758365,65.1386907056245,1861753.42691112,1861749.18091112
903,1.647747292375945,-1.647747292375945,0.0,0.5,0.0,1202.981209238719,0.3122779501856054,0.0,11883.980482522984,0.2691836376697268,50.55488330034949,861255.090948498,861250.844948498
904,2.1159301317260835,-2.1159301317260835,0.0,0.5,0.0,1225.0708056450171,0.3214481978317552,0.0,22139.843067963327,0.28532571849989086,49.39048966336939,1316690.83743132,1316686.59143132
905,2.4639212190243627,-2.4639212190243627,0.0,0.5,0.0,1175.7803151216053,0.2931176622707133,0.0,4736.542915761694,0.10303808091996358,34.137598380911655,-1033639.4180551,-1033643.6640551001
906,2.258652430323176,-2.258652430323176,0.0,0.5,0.0,1198.420027840717,0.3280816860843816,0.0,15803.251048769891,0.12305310219063374,67.53819870440233,234466.810174228,234462.564174228
907,1.6955621275769368,-1.6955621275769368,0.0,0.5,0.0,984.5408947828562,0.3296462408616072,0.0,3137.0520878133198,0.38176364402795815,62.77713616099976,2265428.05293156,2265423.8069315604
908,1.970793424134027,-1.970793424134027,0.0,0.5,0.0,854.9847965041287,0.32767908226097786,0.0,14118.470334004041,0.22968256249741742,37.23736829460076,157673.207865474,157668.96186547398
909,1.7021592219710096,-1.7021592219710096,0.0,0.5,0.0,1000.7207694141676,0.2990815587788568,0.0,4845.428272331875,0.373971841924017,41.35858407446858,2105343.59260446,2105339.3466044604
910,2.471100333138818,-2.471100333138818,0.0,0.5,0.0,898.0360760370986,0.3109838670403141,0.0,18155.863446331747,0.2623339790399778,27.673234118268834,-573518.339636988,-573522.585636988
911,1.6991173076886437,-1.6991173076886437,0.0,0.5,0.0,1079.3315020395,0.3215729672122195,0.0,13431.99652532498,0.21330503672562295,28.120906257862796,651685.166766827,651680.920766827
912,1.792378018510905,-1.792378018510905,0.0,0.5,0.0,1244.2222643178345,0.2905104501028694,0.0,5717.458384362361,0.13240855295171672,75.86260591158333,-164408.839873218,-164413.08587321802
913,1.7577836312503892,-1.7577836312503892,0.0,0.5,0.0,976.3871990006456,0.3188457617979525,0.0,14269.100315477855,0.3691190384251001,72.38931895937041,6015685.58280605,6015681.33680605
914,1.5063574409927454,-1.5063574409927454,0.0,0.5,0.0,1165.5127152927007,0.30277417379393673,0.0,8841.803941909076,0.3938499176601796,29.92488759657401,6059684.08270684,6059679.8367068395
915,1.9357070621516397,-1.9357070621516397,0.0,0.5,0.0,1049.689057248555,0.30853077164305787,0.0,13965.625465942425,0.1069213769530058,33.895936663106596,-46048.5943469686,-46052.8403469686
916,2.1743278318410555,-2.1743278318410555,0.0,0.5,0.0,1094.957135457235,0.319013037218432,0.0,22513.13934505973,0.1390401487415212,65.04110343649768,-84012.7773272213,-84017.0233272213
917,1.6137278530053532,-1.6137278530053532,0.0,0.5,0.0,983.9163181591852,0.3279555527761522,0.0,11311.08977496366,0.18860314873141665,54.74691937347093,712486.794333337,712482.548333337
918,2.2698820940044,-2.2698820940044,0.0,0.5,0.0,871.9605047010734,0.3183629397333015,0.0,10223.347582466298,0.11278503382372272,57.64914838917716,-545379.80293777,-545384.0489377701
919,1.8317525420536365,-1.8317525420536365,0.0,0.5,0.0,843.5230999988745,0.3096506581166376,0.0,2020.3189871828315,0.20239674123173218,61.72124261441675,-181419.895168804,-181424.14116880402
920,1.503035571526056,-1.503035571526056,0.0,0.5,0.0,1102.267007086347,0.3271054380985626,0.0,16625.432423403785,0.12322926826823793,66.13443031476106,975439.803457884,975435.557457884
921,2.357102937465231,-2.357102937465231,0.0,0.5,0.0,1160.6307495202082,0.3253703905962715,0.0,2456.675832489049,0.37038763353321613,30.72066409625545,1006842.99559989,1006838.74959989
922,1.650695506439983,-1.650695506439983,0.0,0.5,0.0,1234.479351544125,0.3247980197409523,0.0,4028.0802114623416,0.16557888727052172,45.55141586421996,994533.336064403,994529.0900644029
923,1.712486188981833,-1.712486188981833,0.0,0.5,0.0,1126.8817273754655,0.3221593980514219,0.0,16876.102448798993,0.1581371922429749,76.76135136920371,624798.358041486,624794.112041486
924,2.4993758243199142,-2.4993758243199142,0.0,0.5,0.0,974.0474989740354,0.32005491712359685,0.0,14493.830267251602,0.19848668004159176,46.83484620286542,-689744.390961585,-689748.636961585
925,1.6181877050161733,-1.6181877050161733,0.0,0.5,0.0,1229.9423737398488,0.2981183384578335,0.0,2937.1021566471263,0.14480306342193788,47.65248888609766,240219.500796602,240215.25479660198
926,2.0757058287960257,-2.0757058287960257,0.0,0.5,0.0,981.4086997359917,0.3277114368057389,0.0,14759.3890461064,0.3309531741305455,65.11216276175452,2681215.35935601,2681211.11335601
927,1.6744859314910903,-1.6744859314910903,0.0,0.5,0.0,1154.0750376497715,0.2940690849080002,0.0,18857.050262126802,0.26719085263009,51.37096220966844,466724.570945429,466720.324945429
928,1.6628802326868284,-1.6628802326868284,0.0,0.5,0.0,947.0579175862077,0.32147479732660467,0.0,2174.0116362431895,0.21564858209510598,57.51241188174007,424631.584823589,424627.33882358903
929,1.6942736274618462,-1.6942736274618462,0.0,0.5,0.0,1271.7355219058504,0.2970781371706986,0.0,15895.16904408656,0.16276928793979895,62.59100319722051,147998.922612285,147994.676612285
930,2.291326653015019,-2.291326653015019,0.0,0.5,0.0,840.9697915002672,0.3108045414048408,0.0,18022.296011784998,0.20754977615856599,56.851875437885255,-754523.970414621,-754528.2164146211
931,2.0067472177086234,-2.0067472177086234,0.0,0.5,0.0,881.4708910023824,0.32305381705537034,0.0,6225.17450786019,0.3059001568565868,60.66404042662229,491980.820983752,491976.57498375204
932,1.9169355673961217,-1.9169355673961217,0.0,0.5,0.0,1153.6864628214462,0.3170361709805772,0.0,15707.905052177048,0.38708615132173885,32.37344061331096,9212681.88136751,9212677.63536751
933,1.5265679031628892,-1.5265679031628892,0.0,0.5,0.0,1144.1369718231801,0.32096360537405044,0.0,23748.856490140803,0.31880751035554233,55.40191600752064,3857647.79707198,3857643.55107198
934,1.7993170272702985,-1.7993170272702985,0.0,0.5,0.0,1152.4728265648384,0.31943726625785085,0.0,16983.654851093415,0.1214624523170242,33.11837493515039,550145.795795255,550141.549795255
935,1.6478793869701627,-1.6478793869701627,0.0,0.5,0.0,1095.5319148075293,0.32976840823129655,0.0,23293.395562252565,0.30988826859053586,72.21784193243809,3200378.26788047,3200374.02188047
936,1.5457232319526066,-1.5457232319526066,0.0,0.5,0.0,1137.994631698327,0.3164085371619004,0.0,20377.7560924961,0.3308085886215199,68.24009353914136,4182033.83100798,4182029.58500798
937,2.288022330903725,-2.288022330903725,0.0,0.5,0.0,916.0373271525427,0.316139887407562,0.0,18835.24877896678,0.1342433386526477,36.68400369156774,-528266.902809595,-528271.148809595
938,2.166186519998174,-2.166186519998174,0.0,0.5,0.0,1261.8884597009296,0.32228833765093823,0.0,19005.284770348433,0.22861148386887514,42.00968790813322,392569.090981848,392564.84498184803
939,2.2144940423873214,-2.2144940423873214,0.0,0.5,0.0,1106.7020075606497,0.3206571790651579,0.0,18796.86064168547,0.1533294399169024,27.532982470338162,-17198.1094918976,-17202.3554918976
940,1.6829392688046751,-1.6829392688046751,0.0,0.5,0.0,1007.637869644294,0.2904492444831158,0.0,23537.643129858385,0.30165362963304243,29.127997540330785,1678987.23679192,1678982.9907919199
941,2.4443909402423616,-2.4443909402423616,0.0,0.5,0.0,1153.9978445087625,0.3239679243943391,0.0,10626.651320386696,0.30872079526759766,37.71956028252386,808135.19637772,808130.95037772
942,1.6658591259830964,-1.6658591259830964,0.0,0.5,0.0,1104.1324707275394,0.2921231641037765,0.0,15683.444484025327,0.2918102360084681,65.97769004398748,815192.144549654,815187.8985496539
943,1.799109406104572,-1.799109406104572,0.0,0.5,0.0,1179.368036208733,0.3262373591209353,0.0,21326.435320313572,0.16269306539141018,73.49676043747124,742500.523528055,742496.277528055
944,1.69871650992709,-1.69871650992709,0.0,0.5,0.0,1013.8996069380319,0.3284990110020556,0.0,1875.1305739861466,0.12041696303143487,58.995360359596894,676064.063853273,676059.817853273
945,2.3690744997536437,-2.3690744997536437,0.0,0.5,0.0,920.8571429949008,0.2929537838517247,0.0,19836.83431350136,0.2806698603430134,68.04190334956465,-373282.047946791,-373286.293946791
946,1.648800238154646,-1.648800238154646,0.0,0.5,0.0,1097.530184996646,0.30391827051659065,0.0,13059.59621521479,0.302195855027197,73.40127730338034,1207664.09711167,1207659.85111167
947,1.7928644516219705,-1.7928644516219705,0.0,0.5,0.0,1134.377860381139,0.3139860538843813,0.0,4464.191626643587,0.21452034356480904,74.0290116742764,318568.421342154,318564.175342154
948,1.5269216891016422,-1.5269216891016422,0.0,0.5,0.0,943.3367955837336,0.32412518131500545,0.0,21451.753687931945,0.3249496504852806,58.11452486778111,3819337.34979542,3819333.1037954204
949,1.7255706299254836,-1.7255706299254836,0.0,0.5,0.0,907.121320744114,0.3222243766714211,0.0,590.8859163791666,0.1683650024768514,55.8129655567446,311836.215443521,311831.969443521
950,1.8057127882864061,-1.8057127882864061,0.0,0.5,0.0,1130.520668982102,0.30059566672542726,0.0,22266.458910304624,0.30662769315396093,75.79205310674573,1958974.49147077,1958970.24547077
951,2.084094408630637,-2.084094408630637,0.0,0.5,0.0,1106.625951368553,0.32065000583254044,0.0,17285.087354727053,0.1193568626640634,37.279883726122804,150307.165978349,150302.91997834897
952,1.7535503312327145,-1.7535503312327145,0.0,0.5,0.0,1002.2952518212187,0.2920613505108934,0.0,16404.207393259363,0.22295809228104818,26.329304531472616,-157660.27433462,-157664.52033462
953,1.9421659263538296,-1.9421659263538296,0.0,0.5,0.0,1003.8134103491109,0.31475845560266474,0.0,4325.398438778103,0.23988173333489757,46.20220776239914,52725.3393483758,52721.0933483758
954,1.8668273418412058,-1.8668273418412058,0.0,0.5,0.0,1202.637957543238,0.2910619997772119,0.0,7619.888317415348,0.3871770653686034,35.96020133303362,4100053.34362815,4100049.09762815
955,2.077033420531,-2.077033420531,0.0,0.5,0.0,1117.2813902784096,0.30214727391162105,0.0,9597.344558536797,0.3466286318432896,36.57602532319403,2094469.59762004,2094465.35162004
956,2.030710193328561,-2.030710193328561,0.0,0.5,0.0,1123.8361632102228,0.30926923607591233,0.0,1383.9814711477225,0.3787493374949016,34.77753777785232,606526.667548077,606522.4215480769
957,1.698031204949855,-1.698031204949855,0.0,0.5,0.0,1003.783244251266,0.3085841713769467,0.0,5372.281501759037,0.23897539770475734,66.12395720771539,170797.485714906,170793.239714906
958,2.2857531308036787,-2.2857531308036787,0.0,0.5,0.0,868.6251575667159,0.3208976198636262,0.0,5897.952999178802,0.2363934067421196,38.511879173769046,-448680.59719084,-448684.84319084
959,1.5295882079410652,-1.5295882079410652,0.0,0.5,0.0,1174.2689203948123,0.2991209292374515,0.0,10178.382590547119,0.19739253563550963,54.43677949030613,297329.122792235,297324.876792235
960,2.0266654533174595,-2.0266654533174595,0.0,0.5,0.0,1064.8416549604692,0.2980543518396813,0.0,18251.085561259555,0.3384604715155666,61.60759993849101,3363969.26511124,3363965.0191112403
961,2.000618927590354,-2.000618927590354,0.0,0.5,0.0,1148.9128889205094,0.30406315311108295,0.0,5564.715898557452,0.18080818758446537,58.97487207013192,-166064.846466995,-166069.092466995
962,2.0698490383969945,-2.0698490383969945,0.0,0.5,0.0,1045.7229052730972,0.32898647751779475,0.0,2188.7449261028664,0.246243156926797,47.82000727728954,326369.569242753,326365.323242753
963,1.6400290403826665,-1.6400290403826665,0.0,0.5,0.0,918.3296263011251,0.32532214246924873,0.0,6359.14712278731,0.13265775543190061,35.57296912636575,533322.829136033,533318.5831360329
964,2.2789892141669394,-2.2789892141669394,0.0,0.5,0.0,830.6187998561052,0.3124740501351068,0.0,12401.982474062566,0.2366509073414261,61.69992084522125,-666676.318905703,-666680.5649057031
965,1.7408598280385768,-1.7408598280385768,0.0,0.5,0.0,1299.5147912843804,0.3241139153088745,0.0,8170.512346862859,0.335429651299887,25.838189409054696,2583992.05643436,2583987.81043436
966,2.339921896883323,-2.339921896883323,0.0,0.5,0.0,1092.9128398149292,0.2976001772267158,0.0,18571.078441694615,0.3737360973277529,65.50294282704536,7321318.1167933,7321313.8707933
967,2.143684716159717,-2.143684716159717,0.0,0.5,0.0,1052.9994198197473,0.32098015325732515,0.0,3855.8041071960142,0.2508139794274829,66.48941398789867,-1305.43690956674,-1309.6829095667401
968,1.897802272179204,-1.897802272179204,0.0,0.5,0.0,1115.506069748633,0.3160087638307978,0.0,24994.130772552693,0.11365504698592176,65.52614704407648,228046.352149407,228042.106149407
969,2.1831236374768124,-2.1831236374768124,0.0,0.5,0.0,884.0220675590461,0.2919115604715739,0.0,15205.60775387335,0.11531794141426857,69.18925836572652,-932330.796206944,-932335.0422069441
970,2.3218987358990146,-2.3218987358990146,0.0,0.5,0.0,1173.4606953046873,0.3204786878509503,0.0,22104.488220008403,0.3085526487232717,29.333282292156177,2024564.06772154,2024559.82172154
971,1.7886423701003384,-1.7886423701003384,0.0,0.5,0.0,1293.8447947563218,0.3072536038028185,0.0,680.8213648282117,0.1461561086780916,60.799962912995696,340266.830986727,340262.58498672704
972,1.709718078982084,-1.709718078982084,0.0,0.5,0.0,1080.736503374375,0.31397196881847617,0.0,5571.037439254074,0.2792749810606655,71.55348228553412,549315.965106422,549311.7191064219
973,1.6531934820488217,-1.6531934820488217,0.0,0.5,0.0,917.215723507689,0.2985231527098777,0.0,18822.527968556293,0.17096182941294433,51.71021147306435,-93642.5926376119,-93646.8386376119
974,2.4614286879608787,-2.4614286879608787,0.0,0.5,0.0,806.7529409615931,0.3205979556144384,0.0,8300.914682685798,0.2863815421225753,69.78778177591764,-507275.513650781,-507279.759650781
975,2.43903927337512,-2.43903927337512,0.0,0.5,0.0,1214.8277736802788,0.29955165549421414,0.0,4523.656044195958,0.3061163483197361,49.79902197355595,-430676.517928569,-430680.763928569
976,2.0907811542716863,-2.0907811542716863,0.0,0.5,0.0,831.3447316041246,0.323184210096447,0.0,15134.754309278533,0.266916499581986,54.8105906410736,125639.319973359,125635.073973359
977,2.4183069689961654,-2.4183069689961654,0.0,0.5,0.0,1002.6561007736274,0.32453356780618786,0.0,15206.034526392725,0.162390292661169,59.84087987057396,-426395.872009028,-426400.11800902797
978,2.444604142528977,-2.444604142528977,0.0,0.5,0.0,1163.2440592407288,0.3095623750858784,0.0,2004.7145504613934,0.32454937247622645,45.858570763397495,-338447.236805273,-338451.482805273
979,1.8522403696417196,-1.8522403696417196,0.0,0.5,0.0,806.3840980170801,0.3134522413722178,0.0,9288.72661929109,0.34877543493243435,74.13697795206568,2244706.30483798,2244702.05883798
980,2.3731550310928817,-2.3731550310928817,0.0,0.5,0.0,894.6520850453642,0.32264733481550045,0.0,21679.652820816642,0.15369955475060637,41.8831902221042,-543782.762830501,-543787.008830501
981,2.3407699411341465,-2.3407699411341465,0.0,0.5,0.0,872.7115469631378,0.31791211922071855,0.0,10477.510214851154,0.16431671621485186,60.50380652210263,-665673.679535042,-665677.9255350421
982,1.7047100931397585,-1.7047100931397585,0.0,0.5,0.0,906.0894770788987,0.2993625424492548,0.0,5425.253158819341,0.11601807129057104,73.50160892101539,-181781.652646266,-181785.89864626603
983,1.523114348043765,-1.523114348043765,0.0,0.5,0.0,1141.1962620205823,0.29422842955534473,0.0,8610.271599035279,0.36556198209589075,56.57046733005592,3384571.82895544,3384567.58295544
984,2.1852381092335125,-2.1852381092335125,0.0,0.5,0.0,1012.344358406557,0.2949383681685725,0.0,17114.1592449982,0.24601349317214924,30.624096115632607,-539347.39592752,-539351.64192752
985,2.3706139389084866,-2.3706139389084866,0.0,0.5,0.0,892.8585857674013,0.2913670023393582,0.0,24553.331494077087,0.31123677944906103,32.034825522290745,1376736.62871888,1376732.38271888
986,1.8589221938144966,-1.8589221938144966,0.0,0.5,0.0,870.6934922852348,0.292192740663751,0.0,24487.22671274481,0.3832577469588293,70.77477619229799,12395086.5608908,12395082.3148908
987,2.4403575781181956,-2.4403575781181956,0.0,0.5,0.0,1079.6343035365448,0.296816678820058,0.0,15091.745923777833,0.2793784508049191,59.63766452265573,-471446.694999848,-471450.940999848
988,2.136009954392067,-2.136009954392067,0.0,0.5,0.0,991.3393681003155,0.32044731009438066,0.0,2297.3376171596055,0.3123320496776195,47.257483716732835,131384.32607485,131380.08007484998
989,1.9067625344494785,-1.9067625344494785,0.0,0.5,0.0,1287.7825262002834,0.3167219608679755,0.0,24044.048717695216,0.17775975267703142,34.48470511556957,526162.022447294,526157.7764472939
990,2.046986487836446,-2.046986487836446,0.0,0.5,0.0,880.2101034800933,0.3076970528344011,0.0,21913.926900988314,0.14085013828706258,44.84210845105122,-424797.01019756,-424801.25619756
991,1.910017108007355,-1.910017108007355,0.0,0.5,0.0,1130.917632257272,0.3017926490830488,0.0,2708.9983922469974,0.2850422869563394,70.90310218760953,-19226.3775226665,-19230.623522666498
992,1.5525979796514595,-1.5525979796514595,0.0,0.5,0.0,1225.8842536687848,0.313752946401752,0.0,11846.287512162455,0.2292873091884205,63.33168834277154,754680.898978185,754676.652978185
993,1.773464688161531,-1.773464688161531,0.0,0.5,0.0,837.6758175541971,0.311222986265161,0.0,5974.7919820414345,0.31491576613840194,53.883158967725706,603998.63986071,603994.39386071
994,1.5112791644077062,-1.5112791644077062,0.0,0.5,0.0,824.0199942332293,0.3283320252346762,0.0,5397.209624961177,0.18160622755060163,73.63208345676622,525447.235456767,525442.989456767
995,1.6725847083569314,-1.6725847083569314,0.0,0.5,0.0,1208.7604287120691,0.3210277489860321,0.0,4850.001470847523,0.3416373652790924,71.28488792964474,1850645.35786924,1850641.11186924
996,1.945898156174664,-1.945898156174664,0.0,0.5,0.0,1142.7567932452273,0.3257612052196615,0.0,19888.36085147578,0.1856415838700119,70.61857323365504,496467.742765897,496463.496765897
997,2.1197186996304453,-2.1197186996304453,0.0,0.5,0.0,1220.2284272006555,0.30514096223717,0.0,3216.136627127891,0.1955966319246339,51.67761691610639,-208916.63696974,-208920.88296974002
998,1.7816051656280028,-1.7816051656280028,0.0,0.5,0.0,958.5372397329602,0.30513773617775103,0.0,8856.52535878101,0.2506954107644427,38.64028048161945,62571.9218617321,62567.6758617321
999,2.0581896441722876,-2.0581896441722876,0.0,0.5,0.0,1271.050294905974,0.2995672682647334,0.0,1387.9205265748349,0.11870757261757023,46.615196813497136,-211702.121244761,-211706.367244761
1000,2.389480252805833,-2.389480252805833,0.0,0.5,0.0,1044.0263747377346,0.30018557263374324,0.0,16927.774042276164,0.3615385392929009,26.489279952191147,4980652.1523866,4980647.9063866
1001,2.019228215006913,-2.019228215006913,0.0,0.5,0.0,1195.493634613808,0.301579378452492,0.0,20962.264082507147,0.39734138005981956,66.5838154796078,13946256.1754988,13946251.929498801
1002,2.4263884003082756,-2.4263884003082756,0.0,0.5,0.0,1175.7369116792731,0.297824987391014,0.0,20557.299081089677,0.36519002477104734,60.3641373393108,6748245.62244185,6748241.376441849
1003,1.9370084112071844,-1.9370084112071844,0.0,0.5,0.0,1010.1826101989117,0.3238639428648595,0.0,16034.307827695464,0.3138823163325555,32.13296864669188,2076369.6289796,2076365.3829796
1004,1.9134940943239112,-1.9134940943239112,0.0,0.5,0.0,841.3258367547223,0.2951862529640871,0.0,2183.623009776825,0.17192840262605952,37.410931026027875,-503906.072538014,-503910.31853801396
1005,1.8989987088863887,-1.8989987088863887,0.0,0.5,0.0,922.3118812586696,0.32558576988459376,0.0,18451.664137047792,0.26916820179977397,44.04612696425343,714014.88672058,714010.64072058
1006,1.8258597527974774,-1.8258597527974774,0.0,0.5,0.0,802.2023830670179,0.2959784984033275,0.0,11933.878604777936,0.35211410454757375,37.332222578083694,2960097.97216794,2960093.72616794
1007,2.15266266779888,-2.15266266779888,0.0,0.5,0.0,1099.493979497574,0.2978331966881424,0.0,21406.939911263773,0.16169006055458415,47.23062473773233,-549431.34861882,-549435.59461882
1008,1.528048637376283,-1.528048637376283,0.0,0.5,0.0,838.5518856261518,0.31386671451479997,0.0,22041.45028077811,0.28540486252990643,30.530599014573788,1305993.76311219,1305989.51711219
1009,1.7048201186595495,-1.7048201186595495,0.0,0.5,0.0,889.6291907571758,0.30652740150226077,0.0,11772.330716699707,0.3190888930784817,29.83833726400938,1511559.22893482,1511554.98293482
1010,1.9725057671820032,-1.9725057671820032,0.0,0.5,0.0,944.5293748886547,0.3129651564738617,0.0,23673.19428426986,0.2454329739878755,71.6249649858303,50081.3623455118,50077.1163455118
1011,1.6691850824412613,-1.6691850824412613,0.0,0.5,0.0,1294.6566981317922,0.3170626902558627,0.0,7163.358511289675,0.11939018741724089,31.827012608091398,826271.748811353,826267.502811353
1012,1.5150135596262224,-1.5150135596262224,0.0,0.5,0.0,880.5590820921957,0.291153169396046,0.0,11204.817885968447,0.28935310196461467,41.36735297246322,501486.890039477,501482.644039477
1013,1.7117964027106964,-1.7117964027106964,0.0,0.5,0.0,1060.9867250078537,0.2996270159794911,0.0,23636.99949060567,0.13826354743871433,25.286470607941837,44799.4356651563,44795.1896651563
1014,2.45845677977477,-2.45845677977477,0.0,0.5,0.0,1074.579140829867,0.29820968062082376,0.0,8283.009560308317,0.3514096359409755,40.945910170580525,1292565.78343553,1292561.53743553
1015,1.7091669685478295,-1.7091669685478295,0.0,0.5,0.0,1060.376213442547,0.29799851338110445,0.0,21526.83917721671,0.2671838991613332,30.595420141587024,524352.422626955,524348.1766269549
1016,1.5037585176909056,-1.5037585176909056,0.0,0.5,0.0,1119.139740878912,0.32807768353907757,0.0,10473.325847539347,0.28729134109520493,41.93149210545019,1592074.88030716,1592070.63430716
1017,2.182382905440691,-2.182382905440691,0.0,0.5,0.0,1020.4981191451303,0.3224554462292955,0.0,23692.306273560054,0.36906647639971046,31.51452690328761,9480125.25117035,9480121.00517035
1018,1.6865151894911348,-1.6865151894911348,0.0,0.5,0.0,959.5844858382293,0.3221551161925089,0.0,3180.6382539660294,0.24783242770660985,74.87046467565676,437115.943905749,437111.697905749
1019,2.3989261689227783,-2.3989261689227783,0.0,0.5,0.0,1124.436622033017,0.2987277950022918,0.0,21812.80811490037,0.36929458176371244,39.89085612279667,7957338.01187458,7957333.76587458
1020,2.4307064730675396,-2.4307064730675396,0.0,0.5,0.0,1157.7448843058448,0.2966555091689083,0.0,13185.281062774457,0.34186492899165144,75.78065375002681,1982348.88581096,1982344.63981096
1021,2.026978468835498,-2.026978468835498,0.0,0.5,0.0,859.7292869180059,0.32999791385820976,0.0,1529.4306058548332,0.23446659837283515,56.82130929137557,64264.9244023113,64260.6784023113
1022,2.3427288087347033,-2.3427288087347033,0.0,0.5,0.0,1283.61024442923,0.32847434401019654,0.0,8408.62130897528,0.10506243336283382,53.565045941869315,287699.025043712,287694.779043712
1023,1.5302283359622857,-1.5302283359622857,0.0,0.5,0.0,917.0392498246345,0.3056656810005726,0.0,19695.99321628901,0.34548116096894854,55.50884045410827,4978901.39065018,4978897.14465018
1024,2.4838903417019127,-2.4838903417019127,0.0,0.5,0.0,835.6807383531452,0.29574407421157745,0.0,988.4480899865204,0.2394496493470686,33.158472628662366,-1307719.29821838,-1307723.54421838
