sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
595,2.2384605148756966,-2.2384605148756966,0.0,0.5,0.0,1262.250994718927,0.3058405892811754,0.0,3120.0158435580593,0.333600564972587,29.75805532851686,297644.789068017,297640.543068017
596,1.56178042497413,-1.56178042497413,0.0,0.5,0.0,938.1735809401329,0.29754027457339965,0.0,14477.02049882357,0.3338848117670657,43.20704844929929,2712952.46055728,2712948.2145572803
597,2.276054849639048,-2.276054849639048,0.0,0.5,0.0,1222.831216318803,0.3264742487389659,0.0,22967.80509236085,0.30186752825966234,68.35189796688465,1996564.95310901,1996560.7071090098
598,2.3488282677671415,-2.3488282677671415,0.0,0.5,0.0,1169.9377624782496,0.29202399067750845,0.0,12783.513469252244,0.37147394633297925,62.218630388285376,4468478.04075697,4468473.794756969
599,1.6591738699045746,-1.6591738699045746,0.0,0.5,0.0,1113.006636496592,0.3175211847673779,0.0,14158.527180696941,0.35089656627459576,75.28239426650299,4433976.40777151,4433972.16177151
600,2.3360295073804647,-2.3360295073804647,0.0,0.5,0.0,1235.0128770387676,0.3251229390100391,0.0,5920.7507772488525,0.3332352474138278,54.55585421292291,1182427.45130282,1182423.2053028198
601,1.8777175617936757,-1.8777175617936757,0.0,0.5,0.0,1230.4228500759507,0.29358568454297945,0.0,16651.54937191305,0.3544044703463368,65.31333716929781,4762750.30562423,4762746.05962423
602,1.696987366766085,-1.696987366766085,0.0,0.5,0.0,1246.7672066117484,0.29702155964722843,0.0,6390.687166513329,0.18509595221590364,30.98984834120676,171835.024726402,171830.778726402
603,1.8193866492664421,-1.8193866492664421,0.0,0.5,0.0,1129.2071831964736,0.29736291093203526,0.0,7884.467524299386,0.3266076695176843,66.98201861127393,1095209.71155416,1095205.46555416
604,1.911903617406673,-1.911903617406673,0.0,0.5,0.0,1073.6093817945705,0.3085952012187876,0.0,5439.878690085067,0.315744869886484,65.04387040017434,599101.080330755,599096.8343307549
605,1.7366638162458656,-1.7366638162458656,0.0,0.5,0.0,1012.6661705619775,0.32570906227598867,0.0,22542.319484368338,0.3405456509463395,60.477576502201806,5468005.56920099,5468001.3232009895
606,1.9947008165733464,-1.9947008165733464,0.0,0.5,0.0,845.9922354288734,0.32474548125380875,0.0,14640.929972719325,0.16008549242709988,30.9145836157836,-10582.052426699,-10586.298426698999
607,1.966427841915527,-1.966427841915527,0.0,0.5,0.0,988.2053672370274,0.3017210313969365,0.0,21164.842641280433,0.16966525842133873,49.44473841657366,-328416.515379343,-328420.761379343
608,2.293520348570378,-2.293520348570378,0.0,0.5,0.0,820.7994393352778,0.32487716703994607,0.0,16196.03126098787,0.13203826365335974,63.74137322888175,-520017.146925624,-520021.392925624
609,1.9356189008375209,-1.9356189008375209,0.0,0.5,0.0,1088.3973201730864,0.32596680831596175,0.0,24905.049102048146,0.28060983963132635,48.313335146224674,1443642.78302238,1443638.53702238
610,1.9773280015284138,-1.9773280015284138,0.0,0.5,0.0,826.7874651550619,0.2938219470435831,0.0,8965.986455013273,0.15707508413547996,73.77170690410338,-677775.447406243,-677779.693406243
611,1.5404571477637519,-1.5404571477637519,0.0,0.5,0.0,1188.640479933723,0.32011396034551715,0.0,14564.115644231495,0.22704027669122864,52.60628399979815,931695.251033235,931691.005033235
612,2.1392785332002577,-2.1392785332002577,0.0,0.5,0.0,891.608978574192,0.320358132892466,0.0,20743.75941358478,0.3596460049249427,26.417966183033723,6663775.32750998,6663771.081509979
613,1.8548727100576181,-1.8548727100576181,0.0,0.5,0.0,861.7599717354993,0.31233059009158326,0.0,10943.944163964563,0.3497952677675175,48.057555516278214,2832801.6547821,2832797.4087821003
614,2.027551647108057,-2.027551647108057,0.0,0.5,0.0,1239.7708625709022,0.32143192501018764,0.0,8394.27242614583,0.23101663614728607,36.70061175245121,489594.526052776,489590.28005277604
615,2.1210006964065435,-2.1210006964065435,0.0,0.5,0.0,1202.5735007205972,0.3061764983536472,0.0,10629.688627940548,0.32031846312407164,74.93147277586593,1161868.31719989,1161864.07119989
616,1.640787185372293,-1.640787185372293,0.0,0.5,0.0,1183.589170314211,0.2939255421363446,0.0,8066.700769206105,0.12923471686662427,53.957163117802494,65861.0151907302,65856.7691907302
617,1.5763360132141127,-1.5763360132141127,0.0,0.5,0.0,938.1008663708171,0.30996779291495896,0.0,635.9928549106305,0.3163191318333771,47.64219348390619,320539.003344733,320534.757344733
618,1.645338837851979,-1.645338837851979,0.0,0.5,0.0,1122.9922046632262,0.31762755993622127,0.0,14013.172493226706,0.34131381079368406,68.2286051022715,3685968.93345966,3685964.68745966
619,2.4530666825386467,-2.4530666825386467,0.0,0.5,0.0,837.4120074455418,0.30921346228599694,0.0,7121.795642849594,0.28991283766421827,43.09930796012085,-655957.906793328,-655962.152793328
620,2.1877373248018044,-2.1877373248018044,0.0,0.5,0.0,1292.4103226305765,0.29870156888092286,0.0,21440.114245915473,0.38086280283192586,70.12877183014524,10382928.8816724,10382924.6356724
621,2.3654054372207045,-2.3654054372207045,0.0,0.5,0.0,1007.371247881713,0.29330497871040323,0.0,2457.684418477329,0.16589196070263487,65.287386642732,-1068570.05131473,-1068574.29731473
622,2.4684091414494995,-2.4684091414494995,0.0,0.5,0.0,1265.9203760312762,0.3126465116721206,0.0,6621.273641617438,0.2779632084190883,55.713122160036974,-234203.372370395,-234207.618370395
623,1.5028881839250134,-1.5028881839250134,0.0,0.5,0.0,1081.9554989766111,0.29978789604308864,0.0,13305.54975344137,0.3505759326110943,35.027818448258316,3916808.75406091,3916804.5080609103
624,2.005682794453053,-2.005682794453053,0.0,0.5,0.0,880.9481593083592,0.30224933483972716,0.0,12798.027968765104,0.25140964229251117,56.239443415914565,-330242.902463556,-330247.14846355596
625,2.1446989134681944,-2.1446989134681944,0.0,0.5,0.0,945.2714790225593,0.2909781827033962,0.0,1820.1548108679,0.34323298760160725,67.60583360131216,-417404.568399109,-417408.814399109
626,2.3736946419143186,-2.3736946419143186,0.0,0.5,0.0,1148.6132092762957,0.30332295744092663,0.0,1273.4253494968025,0.34163421371699804,52.65973542765943,-424941.807973083,-424946.053973083
627,2.2347766378338147,-2.2347766378338147,0.0,0.5,0.0,883.0435688576121,0.325764761610178,0.0,12098.357398460557,0.24608464528406124,44.361596676752825,-160593.700616129,-160597.94661612902
628,2.1060860279939426,-2.1060860279939426,0.0,0.5,0.0,838.0289483316731,0.30419238743018207,0.0,16466.801480214584,0.3593872453602208,70.13961784377733,4785723.40935885,4785719.1633588495
629,2.2812616855707275,-2.2812616855707275,0.0,0.5,0.0,1126.974825342299,0.2959364989161425,0.0,11812.414094779631,0.3955204139073455,48.60948991668938,6981871.1469293,6981866.9009293
630,2.387707298565413,-2.387707298565413,0.0,0.5,0.0,1023.5560027318352,0.30713861835362405,0.0,1827.6462246529845,0.22075591556988838,68.40354154596572,-799293.345634546,-799297.591634546
631,1.505776315082613,-1.505776315082613,0.0,0.5,0.0,1134.8402073849174,0.32398777024956493,0.0,10212.747268176934,0.354045725501111,59.171700687162,3954586.10516589,3954581.85916589
632,2.465411836657016,-2.465411836657016,0.0,0.5,0.0,1216.760988618595,0.31130286588699096,0.0,2712.738422632211,0.11439380852650959,35.41793930625434,-537041.241152127,-537045.4871521271
633,2.316518731340545,-2.316518731340545,0.0,0.5,0.0,955.0041788194927,0.3114649093973415,0.0,17357.735678047193,0.21080257968188337,28.82214904664461,-588566.187548619,-588570.433548619
634,2.3811657617712534,-2.3811657617712534,0.0,0.5,0.0,953.072692911211,0.2995365921889989,0.0,21076.452418316145,0.26691237394620754,74.42914293884502,-534937.354834844,-534941.600834844
635,1.8135204114327228,-1.8135204114327228,0.0,0.5,0.0,1027.0072708264781,0.29224867914384967,0.0,23838.943759914535,0.24710880536546406,36.76695712810689,-21888.6150747576,-21892.8610747576
636,1.837566775035323,-1.837566775035323,0.0,0.5,0.0,1061.0964460636471,0.31457737922039325,0.0,5892.692889860112,0.35342903863587494,42.90763727286936,1943468.67312676,1943464.42712676
637,2.4289908542514125,-2.4289908542514125,0.0,0.5,0.0,1027.5704195761552,0.30229914741615066,0.0,20767.873489517544,0.2555000994949745,35.41121264715969,-607039.008323448,-607043.254323448
638,2.4952980417929957,-2.4952980417929957,0.0,0.5,0.0,1266.0723151706586,0.2981482290556886,0.0,5384.415151721059,0.36014654959420156,60.048158822378056,882760.115403029,882755.869403029
639,1.5844420107192496,-1.5844420107192496,0.0,0.5,0.0,1100.45547521216,0.2904959682283234,0.0,8311.142184598886,0.3591979241282792,60.77317540238807,2710233.73792975,2710229.49192975
640,2.337978066196521,-2.337978066196521,0.0,0.5,0.0,1237.4205260433453,0.29375473986599865,0.0,1502.3427572900641,0.3071904493075881,75.04710494048734,-695351.450228382,-695355.6962283821
641,1.652610095849996,-1.652610095849996,0.0,0.5,0.0,1138.9933553011383,0.3114461029163563,0.0,15660.872388871278,0.10636263225682312,50.4454191890514,442559.234600161,442554.98860016104
642,2.2669616787215645,-2.2669616787215645,0.0,0.5,0.0,974.2672004185822,0.319217053559094,0.0,9130.357145251528,0.26960841874471697,70.78530732899806,-153542.949089693,-153547.195089693
643,1.7921663114045783,-1.7921663114045783,0.0,0.5,0.0,922.5520636670948,0.2909270267267364,0.0,10999.983034907842,0.2804978884411816,61.298506759677515,38389.7088276567,38385.4628276567
644,2.148334497027428,-2.148334497027428,0.0,0.5,0.0,1111.7524169611302,0.320866543077219,0.0,3480.4845964104643,0.29681553967465,76.20126310474168,247376.080243457,247371.83424345698
645,1.7950432490660733,-1.7950432490660733,0.0,0.5,0.0,1085.4358274890499,0.30262923042082035,0.0,17710.059716107135,0.2846365078994766,40.950445472124215,819842.717850375,819838.471850375
646,1.8993786706987463,-1.8993786706987463,0.0,0.5,0.0,1103.500686465409,0.3146465763666809,0.0,11267.94930393941,0.16618654396981072,59.0009825745733,183381.055937454,183376.80993745397
647,2.35680463304863,-2.35680463304863,0.0,0.5,0.0,846.6472536223264,0.3258062663734167,0.0,4020.9030394592123,0.10837088848248753,31.349372558193583,-501645.844568041,-501650.09056804096
648,2.0193922016830963,-2.0193922016830963,0.0,0.5,0.0,883.2528378811365,0.3086817774858352,0.0,2093.083448224913,0.19660720195837605,73.99797885327544,-410189.299798693,-410193.54579869297
649,2.1854252202771214,-2.1854252202771214,0.0,0.5,0.0,1257.0790501414572,0.29674377654996686,0.0,16357.789879686048,0.39953472477610663,73.20844531202559,10953496.044969,10953491.798969
650,1.7030564178429546,-1.7030564178429546,0.0,0.5,0.0,1007.2127012142687,0.29546427595560776,0.0,5109.648589425339,0.29172553471752993,75.42129255467532,131733.307212957,131729.061212957
651,1.5711352953502253,-1.5711352953502253,0.0,0.5,0.0,1004.8343265825177,0.2904077759488382,0.0,12162.637200830706,0.3159257585270141,57.575725144911935,1339792.34648631,1339788.10048631
652,2.220299715893464,-2.220299715893464,0.0,0.5,0.0,1000.726984854869,0.3200767793578922,0.0,3165.156695080339,0.21487387001613342,59.48983333845828,-242450.173978987,-242454.41997898702
653,1.8022036537336088,-1.8022036537336088,0.0,0.5,0.0,809.4765690284169,0.2953471898305874,0.0,22085.053478419693,0.11023306911474609,25.883106379046488,-376286.507195887,-376290.75319588697
654,1.830449904443288,-1.830449904443288,0.0,0.5,0.0,1108.888105186785,0.3241969958789962,0.0,13287.503781452266,0.3890296396414228,72.98432968282177,8299039.35543594,8299035.10943594
655,1.683365676954577,-1.683365676954577,0.0,0.5,0.0,1101.2016015534646,0.2991973796085557,0.0,5506.47502605397,0.2733549886646304,74.49698099123741,195700.269115112,195696.02311511198
656,1.951869171458453,-1.951869171458453,0.0,0.5,0.0,963.4739153483188,0.29124342420458194,0.0,16437.89711989715,0.35292334781687507,47.700243655448894,4207624.1141636,4207619.8681636
657,2.0615409594776057,-2.0615409594776057,0.0,0.5,0.0,1187.063918904989,0.3023668818487741,0.0,20897.682634253495,0.1542553233178126,59.155399753597194,-249901.04135926,-249905.28735926002
658,1.5856449945769384,-1.5856449945769384,0.0,0.5,0.0,946.9786055070457,0.3129756691243717,0.0,14436.937185122972,0.3223107594283316,44.888001163304175,2326774.79995274,2326770.55395274
659,2.1738931752780264,-2.1738931752780264,0.0,0.5,0.0,1199.019531163218,0.292408756836303,0.0,10378.415333499217,0.37989096594199034,51.20442266286271,4524935.41287222,4524931.16687222
660,2.092004683690206,-2.092004683690206,0.0,0.5,0.0,1043.022056300753,0.2930361857272018,0.0,24718.574415646515,0.21042234642618918,28.99040135774306,-549838.262044772,-549842.5080447721
661,2.4927428744842834,-2.4927428744842834,0.0,0.5,0.0,1283.3626092689874,0.31156526206424434,0.0,21840.29957963555,0.11639243663158237,55.99880756276309,-523671.991622232,-523676.237622232
662,1.7355035325423338,-1.7355035325423338,0.0,0.5,0.0,1124.6250148819652,0.3178037868231371,0.0,17488.29232389709,0.20244420678641578,47.84235737353555,528001.244102314,527996.998102314
663,1.7410259646724966,-1.7410259646724966,0.0,0.5,0.0,1024.149718294717,0.3176434559845243,0.0,24473.600896852015,0.16626549434791876,55.8316957101307,349852.162301825,349847.916301825
664,1.5045146053524903,-1.5045146053524903,0.0,0.5,0.0,810.5091251952887,0.3157476837261229,0.0,11347.059778126948,0.2135646558263478,70.20981771735316,260195.806657463,260191.56065746298
665,2.188830053779879,-2.188830053779879,0.0,0.5,0.0,1174.3836475391931,0.29901827555084276,0.0,11158.819232803431,0.356398215848702,64.59820352062948,2934643.82059597,2934639.57459597
666,2.162241763600186,-2.162241763600186,0.0,0.5,0.0,1010.6937257971023,0.30720447220479563,0.0,24677.322682661394,0.14898360974150446,56.525117410016264,-462382.797546362,-462387.04354636197
667,1.6188147575909522,-1.6188147575909522,0.0,0.5,0.0,855.1340026144759,0.3043973779468856,0.0,5301.899732347322,0.3346183950683179,58.33342154252928,981345.606913579,981341.360913579
668,1.7923132669713024,-1.7923132669713024,0.0,0.5,0.0,1095.6607187398708,0.2991548797861099,0.0,22056.645727295683,0.1401697823158895,28.780846403462114,-29514.5984028719,-29518.8444028719
669,2.1131206623900654,-2.1131206623900654,0.0,0.5,0.0,960.0391526035211,0.2900718808137424,0.0,24389.590031136668,0.25705316870873074,47.92812613363354,-375414.91589839,-375419.16189839
670,1.6658658478039259,-1.6658658478039259,0.0,0.5,0.0,1175.7187386574724,0.29439414059279523,0.0,15033.798262005901,0.12145246390645258,35.87643109365622,71091.9524757548,71087.7064757548
671,1.5495081762383505,-1.5495081762383505,0.0,0.5,0.0,816.1330613330196,0.320579256253933,0.0,2663.5665340980186,0.38019264033067657,35.25893330313765,1686540.12489371,1686535.87889371
672,2.273747644915288,-2.273747644915288,0.0,0.5,0.0,806.3188938086709,0.2973870210442572,0.0,585.9339671225202,0.30939864304869313,56.12211414848545,-967700.221380229,-967704.467380229
673,1.7060552335715524,-1.7060552335715524,0.0,0.5,0.0,977.1323542684886,0.3216867289039362,0.0,19306.9756871018,0.1357710900063064,40.34780722802515,450609.516389085,450605.270389085
674,1.7649925025832016,-1.7649925025832016,0.0,0.5,0.0,1237.50193906718,0.3202364621271978,0.0,2085.2104549445594,0.25317808838598477,73.9156860380825,702101.258929477,702097.0129294769
675,2.3752122934582482,-2.3752122934582482,0.0,0.5,0.0,1242.2222369154947,0.2921548229680508,0.0,15725.759232378205,0.19638868403276405,49.74457056069602,-874108.844422757,-874113.0904227571
676,1.9462483806314284,-1.9462483806314284,0.0,0.5,0.0,1166.6067013789248,0.3138620535744451,0.0,5351.440410033745,0.20383579900481863,55.13301437606597,196147.369476793,196143.123476793
677,2.3176551400073153,-2.3176551400073153,0.0,0.5,0.0,1099.0686727805007,0.3059565908928117,0.0,17568.670040160185,0.15559331877143082,36.061523799369795,-586825.813921582,-586830.059921582
678,1.70957155357971,-1.70957155357971,0.0,0.5,0.0,1255.4257405876792,0.3117690884985268,0.0,10839.564426887478,0.3837553034194696,72.37446571025752,6265110.01963992,6265105.77363992
679,2.414716038460665,-2.414716038460665,0.0,0.5,0.0,894.7409563120981,0.3150276842628644,0.0,1859.8869864966985,0.24350746408188315,28.4756694678725,-747581.314982328,-747585.560982328
680,1.7470423582339372,-1.7470423582339372,0.0,0.5,0.0,870.8004259008202,0.31221507518634606,0.0,16072.106725895896,0.13524447520321686,37.709296694299965,39887.0633836262,39882.8173836262
681,2.2404385994848095,-2.2404385994848095,0.0,0.5,0.0,814.9115536191927,0.29353252456380946,0.0,15084.11779983427,0.18103075809386748,52.07383910966073,-1018951.09238834,-1018955.3383883401
682,1.629017172399156,-1.629017172399156,0.0,0.5,0.0,1228.8341421398734,0.3130688127942518,0.0,22946.072936350505,0.27373302984598524,68.91594301116696,1307563.22932789,1307558.98332789
683,1.7327758258702164,-1.7327758258702164,0.0,0.5,0.0,950.4356686114054,0.3175640561054871,0.0,8753.339127578405,0.14216191794014021,55.25111106108557,254259.246360043,254255.000360043
684,1.990894212383918,-1.990894212383918,0.0,0.5,0.0,1140.4825389056753,0.29394975575200766,0.0,11027.013025062875,0.30385587385934754,49.937773036307036,537621.155713455,537616.909713455
685,1.6048916388704768,-1.6048916388704768,0.0,0.5,0.0,986.3634501099941,0.3117485003641096,0.0,5825.270892645555,0.2816976285896108,65.05971479672735,526414.204970701,526409.958970701
686,1.7223374884725384,-1.7223374884725384,0.0,0.5,0.0,1236.7882047903672,0.31302483058849645,0.0,10689.399123656314,0.25724610047207846,32.74544445194664,735657.179135164,735652.933135164
687,1.8416052077337397,-1.8416052077337397,0.0,0.5,0.0,802.4644149315817,0.3094267834900964,0.0,19854.785536548974,0.370093733589239,40.63644188280595,7939803.30788665,7939799.06188665
688,2.0655342587055054,-2.0655342587055054,0.0,0.5,0.0,1126.009513807484,0.32490547165338185,0.0,12209.064757870712,0.30320013708725657,69.5846940413978,1280067.75432142,1280063.50832142
689,2.1961829018929775,-2.1961829018929775,0.0,0.5,0.0,914.1778365498842,0.3187160081615562,0.0,20876.19704830826,0.19831322919826747,73.42610872584618,-381192.085942028,-381196.33194202796
690,1.8736448382422668,-1.8736448382422668,0.0,0.5,0.0,1297.241962283588,0.3200249042494975,0.0,17035.744057858017,0.16367467094536037,76.5013917816857,620812.90240589,620808.65640589
691,2.1309235474587362,-2.1309235474587362,0.0,0.5,0.0,968.8902705973504,0.3126605300615462,0.0,10784.604303401704,0.1745980901320363,40.40811311443347,-316787.803308422,-316792.04930842196
692,1.8409167921217993,-1.8409167921217993,0.0,0.5,0.0,890.1214524159653,0.31082367467799116,0.0,23753.964672121543,0.3171650981412614,74.82299599993829,2747987.47612162,2747983.23012162
693,2.488452345013694,-2.488452345013694,0.0,0.5,0.0,1254.5799365416442,0.314712972665899,0.0,8390.208629382641,0.1721361375525085,60.42241593291758,-463538.39559731,-463542.64159730996
694,2.3392539723190318,-2.3392539723190318,0.0,0.5,0.0,1264.5968652262618,0.30815926894935874,0.0,19543.55075619031,0.20033500417004277,29.27422463870025,-346877.742370952,-346881.98837095196
695,1.7012750676138944,-1.7012750676138944,0.0,0.5,0.0,1223.3889809715427,0.31938309640011603,0.0,7395.54695473522,0.11391174207783346,73.7517423777177,698243.961368129,698239.715368129
696,2.1090978275598897,-2.1090978275598897,0.0,0.5,0.0,840.3016936731542,0.29141318586144166,0.0,1524.206329460729,0.2817835009635959,66.43243401502511,-805250.422999528,-805254.668999528
697,1.8152565205814852,-1.8152565205814852,0.0,0.5,0.0,877.3402419668396,0.32568168609859155,0.0,10150.853233078724,0.35728473319238796,32.800976196220034,3494254.83431886,3494250.58831886
698,2.3597321661108843,-2.3597321661108843,0.0,0.5,0.0,1045.350538691708,0.322627352531946,0.0,24702.973811071653,0.3195881034186182,61.46988737250326,2874317.76467232,2874313.51867232
699,2.4369177933098967,-2.4369177933098967,0.0,0.5,0.0,980.8160819548373,0.3108211986514892,0.0,9303.303425921762,0.277296316711959,66.34501546171047,-517433.172072645,-517437.41807264497
700,2.1622932853707386,-2.1622932853707386,0.0,0.5,0.0,1184.3982818028346,0.30068815481792127,0.0,7617.351009139816,0.1539128878126653,35.36017186021758,-395617.981988411,-395622.227988411
701,1.772103953199658,-1.772103953199658,0.0,0.5,0.0,1267.8518958847615,0.32048751275535037,0.0,15652.207415636985,0.3308721812546159,64.34167157564659,3440970.13838664,3440965.8923866404
702,2.01022527768803,-2.01022527768803,0.0,0.5,0.0,1064.2251001712405,0.3252884878693395,0.0,15375.746519529852,0.3018836743222816,36.44972607178466,1530410.4460493,1530406.2000493
703,1.635784161312103,-1.635784161312103,0.0,0.5,0.0,929.3448470760757,0.3193926796985362,0.0,822.1218923568508,0.3756286041634168,71.17415791996895,725990.052843095,725985.806843095
704,1.5915582328580933,-1.5915582328580933,0.0,0.5,0.0,1152.2012612172527,0.29151945209546676,0.0,24572.438409516308,0.2359946199348689,71.5174151862233,162589.615556753,162585.369556753
705,2.1585908640532527,-2.1585908640532527,0.0,0.5,0.0,1290.3484032463928,0.30536408301885665,0.0,6940.864767659639,0.1652655811604296,35.60171176605566,-155620.929929492,-155625.17592949202
706,1.5175103539937973,-1.5175103539937973,0.0,0.5,0.0,1126.0935201055574,0.32662108115251737,0.0,20223.665853610488,0.24765862419580245,36.49508695608315,1248884.36231477,1248880.11631477
707,1.503530046862679,-1.503530046862679,0.0,0.5,0.0,1002.7572236858244,0.2963036604680528,0.0,5288.030750699066,0.3920581586181271,41.72892394649356,3376308.40602387,3376304.1600238704
708,1.9312435283253429,-1.9312435283253429,0.0,0.5,0.0,890.6055138689732,0.29289283360404567,0.0,5924.80146413357,0.343706023985369,68.65267572602636,820342.043252595,820337.797252595
709,2.1161325914971334,-2.1161325914971334,0.0,0.5,0.0,1028.2966729384545,0.31526132011312474,0.0,15011.451181861117,0.2843035795291468,70.65765786735051,469331.644474012,469327.39847401204
710,1.9794992906669036,-1.9794992906669036,0.0,0.5,0.0,1084.884894801072,0.29510000676060594,0.0,5011.907141352341,0.2306118267406377,30.61270779728965,-337157.938680037,-337162.18468003697
711,1.9078484284312593,-1.9078484284312593,0.0,0.5,0.0,1025.3151901862195,0.32812520204460344,0.0,3118.540683125928,0.3008171295996107,75.71221660090708,647949.221070949,647944.975070949
712,2.204213121181147,-2.204213121181147,0.0,0.5,0.0,1106.5586366360185,0.32381931058441693,0.0,20323.628190190575,0.2832004791837456,25.699734279983197,973136.208733778,973131.9627337779
713,1.9434850411904405,-1.9434850411904405,0.0,0.5,0.0,1285.7964856556964,0.3179020149132167,0.0,16933.911979710727,0.2530752594749778,68.34191763816042,688791.529293396,688787.283293396
714,1.7519979772726089,-1.7519979772726089,0.0,0.5,0.0,1200.8016797639639,0.2914286522829136,0.0,22195.503533075618,0.17725785782587938,53.08706972134907,-93886.6959413559,-93890.9419413559
715,1.5321962010950374,-1.5321962010950374,0.0,0.5,0.0,1140.4167087364078,0.32703327421683515,0.0,24260.15615640314,0.203909676972463,27.111265811574327,1092686.06101669,1092681.81501669
716,2.2986694067373765,-2.2986694067373765,0.0,0.5,0.0,845.7106693457688,0.31073999668796193,0.0,13495.895344687515,0.28464771849366066,44.34865882515369,-149961.729633231,-149965.97563323102
717,1.9152866673858542,-1.9152866673858542,0.0,0.5,0.0,868.6220726169188,0.3257720005218877,0.0,5730.710441120585,0.28336368846333015,61.700895520386275,351478.07743123,351473.83143123
718,1.8175176319818818,-1.8175176319818818,0.0,0.5,0.0,1020.1298474751209,0.32581486893694644,0.0,17913.92859366656,0.386478451496056,26.117181619008882,10534961.9568138,10534957.7108138
719,2.378560756012712,-2.378560756012712,0.0,0.5,0.0,909.8601435978211,0.293763377485431,0.0,16929.54882530386,0.36757326841133997,26.265299070517248,5512001.02417616,5511996.77817616
720,1.5605463181851489,-1.5605463181851489,0.0,0.5,0.0,871.1378072891712,0.3194755684610485,0.0,5030.636609132894,0.22754128483034058,28.11614803816782,435662.783802673,435658.537802673
721,2.300014789199305,-2.300014789199305,0.0,0.5,0.0,1240.0912216541176,0.31644755476342185,0.0,9311.83007260614,0.1476158573606174,62.39839085268802,-137345.632125558,-137349.87812555803
722,1.977113593992447,-1.977113593992447,0.0,0.5,0.0,1148.7282766774808,0.320647806607658,0.0,12533.724626217061,0.1719608410827574,42.54109934235628,347158.68093199,347154.43493199
723,2.4152604553353885,-2.4152604553353885,0.0,0.5,0.0,1119.2550876591195,0.320493053176799,0.0,5988.352734434732,0.10113887427575073,26.459306688432104,-306435.176651981,-306439.422651981
724,1.7278303705838693,-1.7278303705838693,0.0,0.5,0.0,1276.416487605208,0.3209621208230971,0.0,8192.06510574177,0.10353916464378365,76.55130200112892,793369.493365884,793365.2473658839
725,1.9898827771293945,-1.9898827771293945,0.0,0.5,0.0,831.3104998999547,0.30623262762118414,0.0,7581.404529729704,0.14770129379803487,53.64754348702971,-447249.519301227,-447253.765301227
726,1.9648181677491245,-1.9648181677491245,0.0,0.5,0.0,1146.590511443997,0.2913480255005743,0.0,7365.48214185249,0.1216888300428107,71.96512432217489,-432324.474038067,-432328.72003806697
727,1.6520729732194281,-1.6520729732194281,0.0,0.5,0.0,1229.4652371671095,0.3090922427022223,0.0,22974.81013335269,0.1337656925113278,71.40957226318966,454711.153805054,454706.90780505404
728,2.4056417318439736,-2.4056417318439736,0.0,0.5,0.0,1074.81097431859,0.296723868854486,0.0,11919.178425061613,0.17527343852917787,63.903228923242935,-1000008.07199317,-1000012.31799317
729,1.6008074771807514,-1.6008074771807514,0.0,0.5,0.0,1073.606681658711,0.3172773922196049,0.0,20143.069713500587,0.32549228659464624,74.6178053190966,3574360.30014658,3574356.0541465804
730,1.6225040908756938,-1.6225040908756938,0.0,0.5,0.0,805.2127679347124,0.32420458481825914,0.0,14489.866237657821,0.1922833491330047,70.44264478562272,296207.83546498,296203.58946498
731,1.6975853814934032,-1.6975853814934032,0.0,0.5,0.0,927.2005704719446,0.3173538603111687,0.0,1171.922267273099,0.29570135399872666,56.05791335482962,331347.217337315,331342.97133731504
732,1.883421116850973,-1.883421116850973,0.0,0.5,0.0,950.1656956187417,0.31545884391231815,0.0,867.8871947692762,0.20614365360749898,41.48644625669665,48032.3481776472,48028.102177647204
733,2.0881301162416586,-2.0881301162416586,0.0,0.5,0.0,933.1360042699341,0.317898753627248,0.0,20362.969973297222,0.15961815420574946,56.275415942367715,-207860.671043714,-207864.91704371403
734,1.5528336679677675,-1.5528336679677675,0.0,0.5,0.0,865.71499075357,0.30692638461212407,0.0,2123.1169818184226,0.28203162773318013,74.78537078267678,166349.54366216,166345.29766215998
735,2.1538560236760613,-2.1538560236760613,0.0,0.5,0.0,818.6317685031843,0.29874016731591174,0.0,21351.47220164678,0.2634018451522386,29.430948939855774,-329752.066431284,-329756.312431284
736,2.233379964420565,-2.233379964420565,0.0,0.5,0.0,1015.6787703533623,0.30992501625431235,0.0,12760.22064199389,0.327320423361828,53.91861288485907,1527558.15513505,1527553.90913505
737,2.030780734271904,-2.030780734271904,0.0,0.5,0.0,843.493359290633,0.32875151403850883,0.0,22156.653982047676,0.23532894110989674,30.757042969793723,165262.813116019,165258.567116019
738,2.1030180552807427,-2.1030180552807427,0.0,0.5,0.0,1241.529315756124,0.3136141621977229,0.0,16228.174819852007,0.20637957906720525,60.470122019269574,83000.0061117498,82995.7601117498
739,2.1451576575373883,-2.1451576575373883,0.0,0.5,0.0,1266.1268371392885,0.2960101361539784,0.0,8452.504525622815,0.15040898274314524,44.45359758268396,-421978.587857699,-421982.833857699
740,2.171768262326218,-2.171768262326218,0.0,0.5,0.0,880.6272333171528,0.30560962031801525,0.0,24786.497684289974,0.23246874786174304,29.48290501543903,-485645.974657033,-485650.220657033
741,2.253559786009695,-2.253559786009695,0.0,0.5,0.0,1260.684097551106,0.3090457977672957,0.0,13161.724158022578,0.3220609015230085,76.22858388702386,1532688.10297401,1532683.85697401
