sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
821,1.5870675896819315,-1.5870675896819315,0.0,0.5,0.0,843.5058460847252,0.3238428115970742,0.0,23702.84310272127,0.32362196513906905,74.48845765840241,5.34519976661686,1.0991997666168594
822,1.6809042794025182,-1.6809042794025182,0.0,0.5,0.0,1022.7119748985942,0.31208282153717215,0.0,21048.823501947416,0.2487026441125388,27.850679382579667,4.60879852697037,0.3627985269703693
823,2.148954151499574,-2.148954151499574,0.0,0.5,0.0,848.3900918914331,0.3074760436066401,0.0,11484.370074150242,0.2405120648777215,52.82174766317131,3.92392485416755,-0.32207514583245045
824,2.2846824736890055,-2.2846824736890055,0.0,0.5,0.0,1118.3817516939184,0.31952867572533716,0.0,22207.70464853716,0.3788446042747813,59.37713197840345,5.63313598899447,1.3871359889944692
825,2.1527621646764055,-2.1527621646764055,0.0,0.5,0.0,1228.4886918039228,0.3290645295580016,0.0,15604.749865903525,0.3685600328030425,57.008821871909774,5.45798944688494,1.2119894468849397
826,2.181981891043387,-2.181981891043387,0.0,0.5,0.0,1231.6304443610209,0.3040455420057745,0.0,13383.777844550072,0.19931443140595506,50.07612613320389,4.07658030535468,-0.16941969464532036
827,1.9531958820250201,-1.9531958820250201,0.0,0.5,0.0,930.6172570791964,0.31136225653229926,0.0,2467.5698683436785,0.23470138552109804,37.524110491383524,4.15593370825468,-0.09006629174532055
828,1.6559625185252926,-1.6559625185252926,0.0,0.5,0.0,1206.8528538237183,0.2999426378680211,0.0,23690.67821862465,0.22728126768786322,62.577151825080385,4.46783453556758,0.22183453556757993
829,1.7171950424176021,-1.7171950424176021,0.0,0.5,0.0,866.0814500987743,0.3238471777703158,0.0,1905.913125069813,0.13368454250318423,31.99923713836809,4.52465950000001,0.2786595000000096
830,2.365894836497982,-2.365894836497982,0.0,0.5,0.0,1188.035825685079,0.29287381297653575,0.0,11561.28205521596,0.3251922948099577,73.25887324400566,4.47213547467042,0.2261354746704196
831,2.0873222002675638,-2.0873222002675638,0.0,0.5,0.0,984.4809450241723,0.31517846993940596,0.0,19539.234811663606,0.36456766136964325,73.358408799184,5.44944373874362,1.2034437387436192
832,2.4954408843767664,-2.4954408843767664,0.0,0.5,0.0,830.6625511639656,0.29451391500961316,0.0,20037.56938590096,0.34588714790784825,25.49624646099559,4.90050985941192,0.6545098594119194
833,1.976370377664686,-1.976370377664686,0.0,0.5,0.0,1085.728476108622,0.30440346967511867,0.0,1641.0608018235491,0.2813287093643772,55.383617454305806,4.1756265,-0.07037350000000053
834,2.32818749498825,-2.32818749498825,0.0,0.5,0.0,1150.8937708249941,0.3001590111792231,0.0,5295.952961064812,0.3526664426991194,26.520527851894002,4.53012530676083,0.2841253067608296
835,1.9236483692181872,-1.9236483692181872,0.0,0.5,0.0,1026.3309533642419,0.306368320795355,0.0,1495.1828634158842,0.19142764825174724,63.99035102542617,4.13958767644834,-0.10641232355166075
836,2.0203445383967957,-2.0203445383967957,0.0,0.5,0.0,1246.5373174397207,0.307593896231667,0.0,8835.909101785694,0.25443044986165864,39.65054854565554,4.34929611391853,0.10329611391853
837,1.9238516022293863,-1.9238516022293863,0.0,0.5,0.0,1280.6265163898156,0.32009030163002267,0.0,22393.93235938206,0.11725526273904643,25.002693311464547,4.62089811711835,0.37489811711834964
838,2.387578736119422,-2.387578736119422,0.0,0.5,0.0,1209.7692740764958,0.2990731955668798,0.0,21715.62262571396,0.27778393602148344,49.79619428470971,4.25940867130672,0.013408671306719633
839,1.963786506963352,-1.963786506963352,0.0,0.5,0.0,1278.2942801415966,0.30094836817143444,0.0,14688.364821963665,0.13518850293908935,30.498785130650415,4.24446811825549,-0.001531881744510244
840,1.9482753391113654,-1.9482753391113654,0.0,0.5,0.0,843.5823726189321,0.2967696921243895,0.0,10784.425465862776,0.3613186386268261,25.206898520401005,9.99856170137027,5.75256170137027
841,1.5245461852586395,-1.5245461852586395,0.0,0.5,0.0,1154.7021349118809,0.3299947345122756,0.0,2579.556388401931,0.14107137795268423,44.27167994791713,5.09999831426405,0.8539983142640493
842,1.5756381171956144,-1.5756381171956144,0.0,0.5,0.0,976.5838050109533,0.29757689298726697,0.0,24046.90037913295,0.36681530256247896,50.286148193402134,5.90907835267612,1.66307835267612
843,1.7248049351164736,-1.7248049351164736,0.0,0.5,0.0,859.1258704142355,0.30814804056164263,0.0,20840.671862813357,0.3110607286454431,63.86690576614788,4.95439013154271,0.7083901315427097
844,2.037981247376139,-2.037981247376139,0.0,0.5,0.0,953.38894220962,0.31981911351474657,0.0,7063.918849514175,0.21978819723188972,30.338517712925,4.25324406669922,0.007244066699219509
845,2.2282483629310255,-2.2282483629310255,0.0,0.5,0.0,1216.9155515172283,0.2955130985976862,0.0,24340.000646211436,0.22342699777803254,36.409167430800494,3.97982749999999,-0.26617250000001036
846,2.3790942049601416,-2.3790942049601416,0.0,0.5,0.0,971.8488585110557,0.3049446770111204,0.0,11496.498512785469,0.3827742693080173,76.99864020338194,5.18900806189751,0.9430080618975092
847,1.8484978779062669,-1.8484978779062669,0.0,0.5,0.0,997.4266818262737,0.307625762320289,0.0,24691.457771600995,0.21109828820122817,63.63143063098827,4.2352175,-0.010782500000000361
848,1.7131828241144582,-1.7131828241144582,0.0,0.5,0.0,820.2551643572853,0.3273184985756382,0.0,12522.527019485662,0.21584735465679483,71.85591938810464,4.47213586436463,0.22613586436462985
849,2.341085187826838,-2.341085187826838,0.0,0.5,0.0,970.4155081546728,0.3189982504432768,0.0,21486.334714081226,0.14071229718293224,58.60861225463159,3.96080673760338,-0.28519326239662046
850,1.7937478853179565,-1.7937478853179565,0.0,0.5,0.0,1185.8960092506054,0.29061781005592674,0.0,6704.53880375062,0.17914511865110833,51.638323875470206,4.11661754325864,-0.12938245674136084
851,1.802634778692271,-1.802634778692271,0.0,0.5,0.0,852.2113730003484,0.30412451391430456,0.0,8748.609514532367,0.13631570876203195,59.59057690820557,4.04027848250301,-0.20572151749699064
852,1.6120752123184163,-1.6120752123184163,0.0,0.5,0.0,884.2287561950035,0.321593075699779,0.0,14626.042741200903,0.2681394213972632,33.57667124055325,4.75025400000002,0.50425400000002
853,2.225053132733411,-2.225053132733411,0.0,0.5,0.0,1289.9017790245985,0.3007066443583334,0.0,16925.936316420277,0.11906986743569367,51.16805409282425,4.01744919744296,-0.22855080255704063
854,2.280048029574605,-2.280048029574605,0.0,0.5,0.0,817.4042951189443,0.320083506861946,0.0,12741.17299519435,0.18250622414272175,32.81956706962197,3.89583752970242,-0.3501624702975805
855,2.4859538414846147,-2.4859538414846147,0.0,0.5,0.0,917.2014360013238,0.32483407946981036,0.0,12150.570007983153,0.3641992321997103,63.411134583571545,4.99495051770443,0.7489505177044293
856,2.4831042880969285,-2.4831042880969285,0.0,0.5,0.0,1149.224348868821,0.3116000432043116,0.0,12243.48201735655,0.31464457087389774,38.120843052744455,4.46840509852229,0.22240509852228918
857,1.9460582373454107,-1.9460582373454107,0.0,0.5,0.0,1201.6283575493076,0.29581869298340724,0.0,4781.12052782069,0.19743494733616207,59.60846172224885,4.08303491213879,-0.16296508786121056
858,1.7967655725421539,-1.7967655725421539,0.0,0.5,0.0,1158.54002730679,0.29805769810525506,0.0,11709.586495946705,0.39012837786280985,55.183235613437596,5.68975122552686,1.4437512255268592
859,2.0136514600650255,-2.0136514600650255,0.0,0.5,0.0,1225.1145060916922,0.30369300851533076,0.0,18939.167403757936,0.25541646696061904,43.99103044787299,4.35521012161827,0.10921012161826926
860,2.3480923896631185,-2.3480923896631185,0.0,0.5,0.0,864.5019765905292,0.3069622584486812,0.0,18134.60920202881,0.17472733177281438,56.78796499514989,3.64912890560955,-0.5968710943904503
861,1.6488220678969876,-1.6488220678969876,0.0,0.5,0.0,1135.0523330402516,0.3020065973304604,0.0,2251.3657411478816,0.20222545958533422,63.6993345986078,4.40973400000001,0.1637340000000096
862,2.253325597003612,-2.253325597003612,0.0,0.5,0.0,1079.4620203671552,0.31214697492931276,0.0,3658.8546842831424,0.35286480315978097,45.42576025552276,4.5115755845781,0.2655755845780998
863,1.5752530807590635,-1.5752530807590635,0.0,0.5,0.0,937.7516603406749,0.29530055908969627,0.0,20876.061312307444,0.38535607889252355,73.21986244977118,6.11294779918711,1.86694779918711
864,2.058767061452214,-2.058767061452214,0.0,0.5,0.0,1147.167085376848,0.2984112681714812,0.0,8279.49157059567,0.1737768973287213,46.3880314694713,4.00962299999999,-0.23637700000001072
865,2.0596520723795786,-2.0596520723795786,0.0,0.5,0.0,1080.7755301613215,0.31386158681867427,0.0,21736.377116364874,0.24700985267466238,63.90482364340011,4.33012522455351,0.08412522455350935
866,1.936784431528551,-1.936784431528551,0.0,0.5,0.0,1071.6407859245285,0.30717003681002875,0.0,10932.608132815123,0.2500460321466207,61.09543277593167,4.26398420727539,0.017984207275389963
867,2.0749604393099172,-2.0749604393099172,0.0,0.5,0.0,1287.5617958005535,0.2919196460019575,0.0,21563.029255894035,0.24602347923797804,67.39962500617703,4.13804501258385,-0.10795498741615006
868,2.1091380250588165,-2.1091380250588165,0.0,0.5,0.0,1012.8997582916935,0.32176407052956235,0.0,10834.721429195026,0.35921081984345105,56.230303309399645,5.12215824805072,0.8761582480507197
869,1.8955805230111151,-1.8955805230111151,0.0,0.5,0.0,1274.7607988576551,0.30924923275523436,0.0,11494.228279180725,0.31500141810807536,49.0901196557994,4.83803996560978,0.5920399656097795
870,1.62933835526573,-1.62933835526573,0.0,0.5,0.0,1022.1125374462786,0.3125587209834554,0.0,9505.739411931034,0.21999109408836384,28.503383682068776,4.58049284569911,0.33449284569910986
871,2.4390612610916165,-2.4390612610916165,0.0,0.5,0.0,1184.762358148606,0.2908315413217683,0.0,10878.246118980427,0.34361769831087546,34.02972017460186,4.63102053849254,0.38502053849253937
872,1.5910635022381816,-1.5910635022381816,0.0,0.5,0.0,996.2207163846161,0.3043711987459728,0.0,3520.7533224103945,0.1286130117578273,35.61346914867381,4.43101650000001,0.18501650000000947
873,2.3640009168902667,-2.3640009168902667,0.0,0.5,0.0,955.3594803073785,0.30278575676308384,0.0,9964.967944625407,0.2866914055675237,45.6709462274246,4.08507700390073,-0.16092299609927085
874,1.542914447336162,-1.542914447336162,0.0,0.5,0.0,932.0973108642476,0.3081186031593991,0.0,17094.588275720453,0.3595879181332944,27.143096341763982,5.68148530445817,1.4354853044581697
875,1.917064827062001,-1.917064827062001,0.0,0.5,0.0,1230.10502902372,0.3282261490159213,0.0,18810.955116775196,0.3236104310148771,34.27616409569539,5.20457454564749,0.9585745456474895
876,2.2292378420409524,-2.2292378420409524,0.0,0.5,0.0,1043.1618039797186,0.30178122308107663,0.0,23855.4966008221,0.3381809804670767,71.00414271684517,5.06102649156576,0.8150264915657592
877,2.3401039348507613,-2.3401039348507613,0.0,0.5,0.0,1092.5917288408305,0.2927069456469349,0.0,8196.576835837788,0.33585458588799655,35.37779029647726,4.46759053007746,0.2215905300774592
878,1.6790301672318693,-1.6790301672318693,0.0,0.5,0.0,979.8700520713431,0.31458397162073304,0.0,16421.503698606717,0.20392001037766078,74.9241894034617,4.46932525979615,0.22332525979614992
879,1.845684981487514,-1.845684981487514,0.0,0.5,0.0,898.9803194702723,0.2957767168845967,0.0,1819.7527786273774,0.3387556427538422,69.30050949418627,4.23759324172911,-0.008406758270890435
880,2.1019919320869653,-2.1019919320869653,0.0,0.5,0.0,894.4043981186904,0.2914172939420952,0.0,1248.0028537458306,0.2947282474325524,27.838219547700714,3.78244674509438,-0.46355325490562027
881,1.5431980636140175,-1.5431980636140175,0.0,0.5,0.0,974.9303353024461,0.31550030247753824,0.0,16397.020819685968,0.3549815056806913,42.47589061965009,5.63701965866347,1.3910196586634695
882,1.9591147037456655,-1.9591147037456655,0.0,0.5,0.0,878.7833666206843,0.32348136968991886,0.0,2619.763961356762,0.33158283406021494,70.99853501392579,4.50162113776391,0.25562113776390927
883,1.7621265371644566,-1.7621265371644566,0.0,0.5,0.0,1037.366668985022,0.2965216549172983,0.0,1136.228364271561,0.14109754949249576,47.50352710923363,4.1415745,-0.1044255000000005
884,1.7948150777725274,-1.7948150777725274,0.0,0.5,0.0,823.9502068383058,0.29429866369975705,0.0,5451.17900372173,0.3076372006703223,59.355997117282804,4.30621980316224,0.06021980316223985
885,2.4094277382107863,-2.4094277382107863,0.0,0.5,0.0,1298.7328372184015,0.3162623654949092,0.0,10729.593800386296,0.10028651803376963,68.05547948167282,4.13602057848001,-0.10997942151999052
886,1.8710743763050954,-1.8710743763050954,0.0,0.5,0.0,969.3413977396808,0.29400853840687147,0.0,12435.529288506628,0.34558274024927826,54.56852895728204,5.02640343734952,0.7804034373495199
887,1.5265048114125603,-1.5265048114125603,0.0,0.5,0.0,990.4001201120358,0.3200610269804455,0.0,9341.182324254847,0.2060955066793743,70.09977730344752,4.71401347729494,0.4680134772949396
888,1.683567359993365,-1.683567359993365,0.0,0.5,0.0,1220.0172384580285,0.2915103577734604,0.0,3194.584347673766,0.10774776436564984,35.651881700158455,4.26398212890625,0.017982128906249173
889,2.243172728614131,-2.243172728614131,0.0,0.5,0.0,840.8790410190143,0.292965784325413,0.0,15607.497327157245,0.3236719256874756,38.959714157824166,4.60328951884081,0.3572895188408092
890,1.551661775402923,-1.551661775402923,0.0,0.5,0.0,1181.0010466727545,0.29161768072661853,0.0,4107.0198587567265,0.27789468296455955,59.29093369270737,4.45157848053221,0.20557848053220962
891,2.4529169763583956,-2.4529169763583956,0.0,0.5,0.0,1266.4072104507563,0.3265934593095493,0.0,20700.270324171226,0.2721726862196201,50.4278088983728,4.46506850000001,0.21906850000000944
892,2.0128956187022498,-2.0128956187022498,0.0,0.5,0.0,1228.7326329816653,0.3267035922405533,0.0,877.9137735811726,0.17419533153221342,41.14138548571106,4.60671369560864,0.36071369560863964
893,1.6831163358979127,-1.6831163358979127,0.0,0.5,0.0,1028.3419493897336,0.3291259518868459,0.0,8085.618332975043,0.15398484896316342,27.46408481183409,4.81612458560791,0.5701245856079096
894,1.6319940101264163,-1.6319940101264163,0.0,0.5,0.0,1277.6834352812284,0.3155607380859684,0.0,9721.803656668248,0.3878357893806057,33.45092401329541,5.79175221276151,1.54575221276151
895,1.950702250161343,-1.950702250161343,0.0,0.5,0.0,855.1574481560045,0.31032484728311005,0.0,7401.935985260667,0.38378142120592773,27.295118955401488,5.24621140839942,1.0002114083994194
896,1.633169256003523,-1.633169256003523,0.0,0.5,0.0,961.468273390051,0.31286846294994686,0.0,6251.2861592428835,0.3594140402838464,47.61583596249379,5.17887619725223,0.9328761972522299
897,2.351284773679457,-2.351284773679457,0.0,0.5,0.0,1231.787504391708,0.32788910737082483,0.0,9857.812940366159,0.28616825812295626,72.9381748756812,4.47213547467042,0.2261354746704196
898,2.131864700202092,-2.131864700202092,0.0,0.5,0.0,880.9561027951474,0.2915728498731464,0.0,5105.066683732714,0.3182676801387333,53.766800932749376,4.15883668302499,-0.08716331697501012
899,1.797883418793848,-1.797883418793848,0.0,0.5,0.0,918.7579875334097,0.2942519876282122,0.0,24437.213828974185,0.3927255663999327,76.90733791844985,6.15385679031514,1.9078567903151393
900,1.9812682063840177,-1.9812682063840177,0.0,0.5,0.0,1218.0167758442824,0.3211497673672029,0.0,12521.127779482302,0.33988897927694994,74.8453938652076,5.10877164081793,0.8627716408179298
901,1.559828497700176,-1.559828497700176,0.0,0.5,0.0,1200.515963746974,0.32592713833056625,0.0,10687.529753870509,0.1948624859011529,71.25903171823674,4.99912384246277,0.7531238424627693
902,1.705102794267364,-1.705102794267364,0.0,0.5,0.0,1253.4069439263642,0.3144432398677318,0.0,8242.978447339643,0.15250935933106233,56.91139840042861,4.68132529636103,0.4353252963610297
903,1.636673025978253,-1.636673025978253,0.0,0.5,0.0,1126.1418304799374,0.32675055055164276,0.0,10230.011328922219,0.33956579102976403,64.70193415072453,5.33138677803618,1.0853867780361792
904,1.8589023307358628,-1.8589023307358628,0.0,0.5,0.0,1293.2057111592837,0.2935530444000684,0.0,21211.887326382563,0.11588365654831895,75.0474402493131,4.15814733591715,-0.08785266408285075
905,1.8321562503762685,-1.8321562503762685,0.0,0.5,0.0,805.4262708106535,0.32564688058448643,0.0,11261.42149511987,0.10318049331190345,76.57224412972562,4.31786610784004,0.07186610784004
906,2.0210484736221628,-2.0210484736221628,0.0,0.5,0.0,1151.5402680706566,0.3052865944116938,0.0,9200.501887892791,0.24583971029751414,64.32673728839796,4.20921382062514,-0.03678617937486006
907,1.9297022452212533,-1.9297022452212533,0.0,0.5,0.0,1273.6027947191026,0.31727665377932357,0.0,19315.881816979443,0.39677428637721057,52.90287536906958,6.05323933770416,1.8072393377041598
908,1.920507953859791,-1.920507953859791,0.0,0.5,0.0,1192.2631750847556,0.3288797735631271,0.0,4600.8539569071145,0.15744918863966406,49.77717032543862,4.69492221639907,0.4489222163990698
909,1.9646137093883111,-1.9646137093883111,0.0,0.5,0.0,1033.5947161195902,0.31401838412479643,0.0,17307.0884488219,0.1535118490793514,60.10524417605949,4.24983990779977,0.003839907799769726
910,1.9616457614467082,-1.9616457614467082,0.0,0.5,0.0,1184.6220404407281,0.3067425774696958,0.0,11988.844902025903,0.22063453981292142,54.938362554945456,4.26398761709976,0.01798761709975949
911,1.5653042743107777,-1.5653042743107777,0.0,0.5,0.0,1079.2662732615972,0.3191947218071015,0.0,22800.4684884385,0.138649353456256,73.86314196992737,4.71401347729494,0.4680134772949396
912,1.573958928019025,-1.573958928019025,0.0,0.5,0.0,1065.7867161279714,0.32657171384295314,0.0,6543.844333005462,0.3452756448935705,62.64093804315104,5.28245771691017,1.0364577169101699
913,2.393226728446927,-2.393226728446927,0.0,0.5,0.0,944.1957951308402,0.3144447306443341,0.0,1599.6301789753784,0.13065441584136053,52.61106742944901,3.82541741251603,-0.42058258748397037
914,2.3556226496030215,-2.3556226496030215,0.0,0.5,0.0,869.5239910578573,0.3248254725864689,0.0,20649.156899746016,0.1757620279857759,48.408174024297196,3.95066868993408,-0.2953313100659205
915,1.649047668818851,-1.649047668818851,0.0,0.5,0.0,1264.9787701972978,0.3165816247017204,0.0,19386.519311766755,0.18979245129903305,30.954343024008228,4.80865791645546,0.5626579164554597
916,1.6456112957897162,-1.6456112957897162,0.0,0.5,0.0,925.0438974946691,0.2912848753719993,0.0,4322.642778288491,0.23011789323410997,46.31030316898638,4.08424956924343,-0.16175043075657047
917,2.087786432163587,-2.087786432163587,0.0,0.5,0.0,938.3946782111644,0.29094622056128117,0.0,10758.154364608381,0.2092353355214575,44.39785913159446,3.71753226627036,-0.5284677337296406
918,2.080405311706207,-2.080405311706207,0.0,0.5,0.0,1069.3731053029783,0.3044036114409108,0.0,15731.102086948573,0.20552229252867651,52.76412928863623,4.04216583741391,-0.20383416258609088
919,2.1351083321192608,-2.1351083321192608,0.0,0.5,0.0,1110.1474404612602,0.315103634211637,0.0,1734.8106663460674,0.12227878447854,67.57537487669066,4.18192111230561,-0.0640788876943903
920,1.9197571134318574,-1.9197571134318574,0.0,0.5,0.0,1025.0448842289452,0.3278285729346507,0.0,2629.157869813698,0.1160047146932195,29.862273372764037,4.5519763992135,0.30597639921349984
921,2.4361864176726056,-2.4361864176726056,0.0,0.5,0.0,1081.1899466086095,0.2917937533647351,0.0,18535.79982807941,0.2656968322283668,41.464376145101745,3.98339624022728,-0.26260375977272066
922,1.861809995514117,-1.861809995514117,0.0,0.5,0.0,1227.6064651269598,0.3110583006903192,0.0,5491.846104736154,0.18994381771830515,33.01710391079395,4.47145325000001,0.22545325000000993
923,2.042990498559224,-2.042990498559224,0.0,0.5,0.0,970.3730728868334,0.29014374249537594,0.0,18167.853876187462,0.17515373054037944,27.904322590190986,3.76700249999998,-0.4789975000000206
924,2.0105887182720235,-2.0105887182720235,0.0,0.5,0.0,978.295081902366,0.2949609252144383,0.0,16074.679741940068,0.23763875394747752,48.86882412800609,3.98426341127971,-0.26173658872029026
925,2.2638374042583114,-2.2638374042583114,0.0,0.5,0.0,993.0081762378736,0.32359074688067424,0.0,24713.459623118353,0.3883327716500533,54.921559400284835,5.84357857219169,1.59757857219169
926,1.8494271127467252,-1.8494271127467252,0.0,0.5,0.0,814.8498796365647,0.30623589861744394,0.0,4129.032921788408,0.16991603192416022,46.878914429376096,4.01267162234869,-0.23332837765131043
927,1.9937817527450787,-1.9937817527450787,0.0,0.5,0.0,1156.267216593349,0.29323467848555096,0.0,9297.299664056329,0.25752356290670364,45.30603177203945,4.12027666633574,-0.12572333366426047
928,2.1688615911321203,-2.1688615911321203,0.0,0.5,0.0,1267.2518785963923,0.3270484342627919,0.0,16195.025426562126,0.14508965236026675,64.35138313019817,4.47213547467042,0.2261354746704196
929,1.7439197986168475,-1.7439197986168475,0.0,0.5,0.0,926.0151134662983,0.3281695986048225,0.0,2476.52766610451,0.3552392033512016,70.02429264925411,4.88940815964388,0.6434081596438794
930,1.848764188318785,-1.848764188318785,0.0,0.5,0.0,873.4244556115426,0.3194546110161467,0.0,8688.780057365115,0.20105578664471813,37.24741980522279,4.32413258918899,0.07813258918898924
931,2.0504274639745805,-2.0504274639745805,0.0,0.5,0.0,979.4740305631833,0.32628962017312074,0.0,24519.885907738128,0.22346902682778802,45.06106324191321,4.38649979530445,0.14049979530444912
932,1.7664154495399274,-1.7664154495399274,0.0,0.5,0.0,1027.5978919333104,0.30550574733472474,0.0,11532.263243586505,0.34340796898911474,63.613967229540854,5.10934113259957,0.8633411325995697
933,2.09333211040436,-2.09333211040436,0.0,0.5,0.0,904.3524372620828,0.3233332316676697,0.0,7271.555841860218,0.37024621096007004,35.340543463462254,5.06046354689033,0.8144635468903294
934,1.8137389343588302,-1.8137389343588302,0.0,0.5,0.0,898.6224157226449,0.31097115823175436,0.0,16386.063979885163,0.3510000959990007,27.764952200148304,5.33986831069072,1.0938683106907199
935,1.6926104808594578,-1.6926104808594578,0.0,0.5,0.0,831.336269804015,0.3041876039521429,0.0,4797.279786896737,0.3341911141955801,64.06295277716733,4.66292686459088,0.4169268645908799
936,1.5239760826647073,-1.5239760826647073,0.0,0.5,0.0,1099.0363390844225,0.32940943344944346,0.0,13034.580495306913,0.23642021634106528,32.88896288843216,5.06552609292102,0.81952609292102
937,2.2930910713421833,-2.2930910713421833,0.0,0.5,0.0,1165.4956933012443,0.2926473265436816,0.0,13910.567757158444,0.3877479106818428,39.194289601189425,5.41279246830742,1.1667924683074196
938,2.2600361224166683,-2.2600361224166683,0.0,0.5,0.0,1129.3073046088819,0.2925026234792244,0.0,19373.438588063786,0.3081153543186183,72.32124215379525,4.53703384988966,0.29103384988965963
939,2.008760476215725,-2.008760476215725,0.0,0.5,0.0,999.7846427332219,0.3044030972210489,0.0,15129.142967472362,0.10450486003721238,33.3381493720654,4.04686975622521,-0.19913024377479083
940,1.5249079383639774,-1.5249079383639774,0.0,0.5,0.0,1291.125981382866,0.30619201957334263,0.0,17224.13838058516,0.2837053199793087,47.54092030494099,4.95959663422693,0.7135966342269295
941,1.6826019626991382,-1.6826019626991382,0.0,0.5,0.0,825.341272604724,0.32779508817357256,0.0,8537.39202005609,0.28309792134360445,30.715045687559886,4.71401555566408,0.4680155556640795
942,2.388114776241247,-2.388114776241247,0.0,0.5,0.0,849.7829709914494,0.29197983976774255,0.0,14390.10596971345,0.3456505333736398,69.20979321784213,4.76121903611875,0.5152190361187499
943,2.192730021592028,-2.192730021592028,0.0,0.5,0.0,951.2686108043101,0.31180795513289294,0.0,9260.234897018718,0.2958628095486215,26.716645733760995,4.33268989780745,0.08668989780744951
944,1.8184070695822667,-1.8184070695822667,0.0,0.5,0.0,874.9736060552765,0.304026461204464,0.0,19048.38626562137,0.39181325399984934,56.54022943148336,5.98302738613768,1.7370273861376795
945,1.7953381348866344,-1.7953381348866344,0.0,0.5,0.0,1187.53763679701,0.3131757945799338,0.0,678.0810084044779,0.1537913175978225,38.821516018511154,4.53889961512018,0.2928996151201799
946,1.919195006966286,-1.919195006966286,0.0,0.5,0.0,1264.2598356933456,0.3238914257403738,0.0,18948.472485147282,0.13491940496296143,56.18345671499758,4.65729298727338,0.41129298727337993
947,1.8271059429968997,-1.8271059429968997,0.0,0.5,0.0,1187.608842900355,0.3187658886250786,0.0,7860.713531376756,0.3174567719103497,42.811671901074206,4.88893263642431,0.6429326364243098
948,1.877920435765201,-1.877920435765201,0.0,0.5,0.0,839.1894331527851,0.31348464681051624,0.0,10176.699657531388,0.203508504919723,65.30673615721247,4.12373884540541,-0.12226115459459042
949,2.1361183901421517,-2.1361183901421517,0.0,0.5,0.0,911.0448764594729,0.31604982727913705,0.0,20209.450301986308,0.3444170539236222,55.18283380151768,5.15755941937866,0.9115594193786594
950,1.776962475965457,-1.776962475965457,0.0,0.5,0.0,1170.456836187659,0.31220280902983644,0.0,6818.487019449282,0.3468445780715185,64.12654640467198,5.03118300000003,0.7851830000000293
951,1.7204311527337495,-1.7204311527337495,0.0,0.5,0.0,1253.7491090856583,0.3062612515528146,0.0,1667.6577593501831,0.3297802654686558,73.37913711226778,4.63332537682164,0.38732537682163937
952,2.261928369463683,-2.261928369463683,0.0,0.5,0.0,1058.1802201340686,0.3062081629498756,0.0,11534.938410986852,0.17358147067775254,56.34579310905548,3.89610019097005,-0.3498998090299503
953,2.067036167360757,-2.067036167360757,0.0,0.5,0.0,1186.4662555187967,0.31937808236349785,0.0,22365.080690339804,0.18847592959061443,46.37237827074411,4.39859959433113,0.15259959433112957
954,2.162500898345147,-2.162500898345147,0.0,0.5,0.0,958.8302266019742,0.3210585505129428,0.0,14858.125650975151,0.39227246214091493,75.64568628109112,5.64875965185028,1.4027596518502792
955,1.8859799004029085,-1.8859799004029085,0.0,0.5,0.0,835.3970087259996,0.29024098823885947,0.0,2032.2565345888875,0.18687478973532445,34.826945372249455,3.74997649999998,-0.4960235000000206
956,1.8571439091039572,-1.8571439091039572,0.0,0.5,0.0,1092.0635208686115,0.317703442024199,0.0,20975.33798446142,0.3670980369202712,57.03035044842057,5.70529036510251,1.4592903651025093
957,2.34564024744538,-2.34564024744538,0.0,0.5,0.0,878.1281643187144,0.32034907188686335,0.0,8759.662573470116,0.11496626834275545,73.81114054407414,3.8588053373806,-0.3871946626194003
958,2.1175132141344495,-2.1175132141344495,0.0,0.5,0.0,871.0000968373887,0.29637770620773374,0.0,12387.621520889646,0.2635411505994769,46.03512889720145,3.99344079473887,-0.2525592052611305
959,2.378451524108955,-2.378451524108955,0.0,0.5,0.0,1299.479350861147,0.3254746725669344,0.0,19664.717087479326,0.14531315034744663,60.9647795491557,4.32188338603648,0.07588338603647937
960,1.7451035337850374,-1.7451035337850374,0.0,0.5,0.0,1264.6553504292726,0.3204122215509292,0.0,24909.97732237433,0.29188954314641313,25.78155320765334,5.06916595068066,0.8231659506806599
961,1.5171610996636786,-1.5171610996636786,0.0,0.5,0.0,897.8833190604628,0.30227427393889367,0.0,6864.59295781926,0.34117127476454134,34.340863349675125,5.03313678267787,0.7871367826778695
962,2.4249845789510256,-2.4249845789510256,0.0,0.5,0.0,895.7893530879501,0.32349594866823644,0.0,11504.442010800969,0.108351826966833,25.611642115006916,3.92874949999999,-0.3172505000000103
963,2.185659893621515,-2.185659893621515,0.0,0.5,0.0,1187.3722711435123,0.29903551348554835,0.0,13185.774876256086,0.23175855101040244,66.18094103492416,3.99633667275188,-0.24966332724812057
964,2.2992279990126927,-2.2992279990126927,0.0,0.5,0.0,966.0549113274458,0.31492433648205853,0.0,19169.256805376306,0.25204974724330964,37.34640997206239,4.137318,-0.10868200000000083
