sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
250,2.0508237041935793,-2.0508237041935793,0.0,0.5,0.0,840.0467374069453,0.32943890158497346,0.0,3305.4849644857222,0.19778441480312137,68.97887640265907,-41543.6081372235,-41547.8541372235
251,2.217086949954001,-2.217086949954001,0.0,0.5,0.0,1297.96255671347,0.30405947563547436,0.0,13959.916659026288,0.3433634384260223,41.29464909814552,2974269.72943284,2974265.48343284
252,2.2503731176390467,-2.2503731176390467,0.0,0.5,0.0,1288.6771773318083,0.32599398159264803,0.0,10863.703754687118,0.21008142991957005,76.27577353681761,323573.319637283,323569.073637283
253,2.0612267402413273,-2.0612267402413273,0.0,0.5,0.0,913.7041543531632,0.291724204542712,0.0,1198.9715739478024,0.18220513188031268,76.12595755519794,-752037.412589174,-752041.658589174
254,1.9967279049345663,-1.9967279049345663,0.0,0.5,0.0,933.1898054907062,0.3148444440853868,0.0,23234.165089105692,0.3248709777125247,44.01393482001998,3316486.30926546,3316482.06326546
255,2.0350874066963143,-2.0350874066963143,0.0,0.5,0.0,1010.9006438425599,0.3252832618315847,0.0,3995.4057441620225,0.12988937933713807,53.77610634713812,175886.433884813,175882.187884813
256,1.9797539966749156,-1.9797539966749156,0.0,0.5,0.0,807.1431592837087,0.29104855298107374,0.0,9154.06935947696,0.27086070128834294,25.66674136582962,-407878.860274832,-407883.106274832
257,2.172322524024322,-2.172322524024322,0.0,0.5,0.0,1036.6129833144853,0.30563509063017824,0.0,12838.70274189936,0.18544052096184177,47.050065516033044,-465029.780744438,-465034.026744438
258,2.066392071830585,-2.066392071830585,0.0,0.5,0.0,1230.2985619202977,0.32080219987882114,0.0,4920.656446123744,0.20105019384079365,59.00050182618073,330914.419990738,330910.173990738
259,1.9324786509574032,-1.9324786509574032,0.0,0.5,0.0,1002.1837199332499,0.3200176827825608,0.0,17247.14127409978,0.16401267993318508,30.28307360807086,190755.927069128,190751.68106912798
260,2.230761851420546,-2.230761851420546,0.0,0.5,0.0,1266.5029939019303,0.3253546954546958,0.0,18666.44498264787,0.38835653673034964,55.10662497958652,11099391.3073862,11099387.061386202
261,1.579250144313845,-1.579250144313845,0.0,0.5,0.0,945.0244093176,0.32682215230233375,0.0,1529.7284590241695,0.39366329997799887,65.92239134937057,1601800.2446253,1601795.9986253
262,2.4298406715606005,-2.4298406715606005,0.0,0.5,0.0,1236.0552276895207,0.3164992232819721,0.0,6113.93716105868,0.367601122331108,62.78956255406214,2047220.90600164,2047216.66000164
263,1.5047127952269914,-1.5047127952269914,0.0,0.5,0.0,977.8832479220608,0.3060383231736123,0.0,13676.850050154613,0.1416641809651455,69.21810587280446,243898.454190424,243894.208190424
264,2.141503953847651,-2.141503953847651,0.0,0.5,0.0,988.2994576571407,0.29410319464589163,0.0,3141.8783036390796,0.3193208023108191,59.01876251270996,-325839.306996485,-325843.55299648497
265,1.9635624640764,-1.9635624640764,0.0,0.5,0.0,1190.7160671768893,0.31278669021296895,0.0,20202.902559259328,0.13856500130570298,51.5628773502435,175000.54232806,174996.29632805998
266,1.9212515490814406,-1.9212515490814406,0.0,0.5,0.0,1031.5572743802286,0.2982337490444707,0.0,19108.515398727013,0.15724326594811305,63.82865600639957,-323685.445297051,-323689.691297051
267,1.9443443057203442,-1.9443443057203442,0.0,0.5,0.0,1289.6510328173376,0.3064683399327965,0.0,7050.822157436002,0.3285439946135722,58.29937951279821,1277281.83874807,1277277.59274807
268,2.370235367593227,-2.370235367593227,0.0,0.5,0.0,807.460185850151,0.3061920714170857,0.0,22748.42693581452,0.31866747747763813,68.44061864496975,1832796.15952192,1832791.9135219199
269,1.6777106700899158,-1.6777106700899158,0.0,0.5,0.0,1216.2526553823468,0.3215442920744885,0.0,1377.7407221370145,0.18841127562265314,70.19196354835786,789446.064873315,789441.818873315
270,2.121439949543901,-2.121439949543901,0.0,0.5,0.0,945.610305462363,0.30083653103059427,0.0,23269.303764574513,0.16374391499448313,31.34275367371702,-568690.523628039,-568694.7696280391
271,1.5407912489820021,-1.5407912489820021,0.0,0.5,0.0,940.4777331105648,0.3204511871708356,0.0,6079.541163859005,0.24513213386909732,73.08823925734427,546072.665103471,546068.419103471
272,1.784657701951803,-1.784657701951803,0.0,0.5,0.0,816.6102276047761,0.307818601577635,0.0,9280.398319048927,0.19479791535795718,28.315129735636383,-135952.619191126,-135956.865191126
273,2.263912118609203,-2.263912118609203,0.0,0.5,0.0,1020.7404970119233,0.3248356366494245,0.0,22959.447730952852,0.3191824743229901,40.76809423165241,2818849.59408012,2818845.34808012
274,1.8333129112914683,-1.8333129112914683,0.0,0.5,0.0,957.6991564358091,0.31065879658439965,0.0,14425.177520198158,0.2764901335638493,45.32110732263182,494067.372747115,494063.126747115
275,1.8393902387234378,-1.8393902387234378,0.0,0.5,0.0,1201.537680198498,0.29496582832269513,0.0,14772.526767164878,0.24045149497769075,34.09291182726694,23581.6950819984,23577.449081998402
276,1.7755017290664306,-1.7755017290664306,0.0,0.5,0.0,956.8406946621421,0.29921912713757165,0.0,4931.686698831016,0.33855230558785476,75.60823146536235,808145.901297161,808141.655297161
277,2.181791735715807,-2.181791735715807,0.0,0.5,0.0,901.3876730498525,0.2957375640035844,0.0,21960.11042495327,0.3203452690635996,42.5204893932749,2092841.47294323,2092837.22694323
278,1.7716075453257667,-1.7716075453257667,0.0,0.5,0.0,1167.0143142333402,0.30448114495180834,0.0,14426.810651778425,0.293344984217325,63.66681207891256,1009898.24441851,1009893.99841851
279,1.702866852222816,-1.702866852222816,0.0,0.5,0.0,970.1696078115617,0.30757967185217333,0.0,9520.098775936998,0.3572562426131014,40.91878970693597,3115980.89702409,3115976.65102409
280,2.1485341633134922,-2.1485341633134922,0.0,0.5,0.0,1206.1968174027324,0.3206381359919266,0.0,12901.019850483444,0.12294958639441383,54.560666348427915,179863.303229878,179859.05722987797
281,2.4255509886371764,-2.4255509886371764,0.0,0.5,0.0,881.3789151559264,0.3227922410614188,0.0,4760.046079624316,0.3262348189219433,40.502697663974395,91875.2862361885,91871.0402361885
282,2.272560273806471,-2.272560273806471,0.0,0.5,0.0,860.2365302260099,0.32685029912260366,0.0,11989.805354032713,0.3019290859431463,75.21135047737451,546771.685858053,546767.439858053
283,2.446614401421131,-2.446614401421131,0.0,0.5,0.0,1087.7877577183087,0.2918108926655027,0.0,19312.768726048536,0.2570973027556199,52.62510549572649,-825541.172208444,-825545.418208444
284,2.289073124660369,-2.289073124660369,0.0,0.5,0.0,1189.536173472993,0.30841542577160447,0.0,15828.189055385516,0.2522029752451186,63.642329161151416,-213898.068817001,-213902.31481700102
285,2.1961497771017053,-2.1961497771017053,0.0,0.5,0.0,1196.7405977962621,0.30050639534867973,0.0,1577.967282594022,0.2479056679622346,37.488666317688725,-422405.235734374,-422409.48173437396
286,2.0197353968479357,-2.0197353968479357,0.0,0.5,0.0,1100.6952105927412,0.3190308041949199,0.0,10434.916032788045,0.12237731695358217,64.11346176087356,138523.150803035,138518.904803035
287,2.085748196090071,-2.085748196090071,0.0,0.5,0.0,1129.2319484117245,0.30617266368006985,0.0,14794.55127919345,0.25614378866579723,58.45796529457533,-19988.5916167597,-19992.837616759698
288,1.869874650509025,-1.869874650509025,0.0,0.5,0.0,1092.463563082205,0.3106268970853545,0.0,18908.601747771805,0.17022434381185486,39.582527193088445,131415.446322792,131411.200322792
289,1.8112991838953376,-1.8112991838953376,0.0,0.5,0.0,1179.3552068249242,0.2929682167203104,0.0,9364.427266190089,0.183564397481279,37.41555125793929,-123292.701970197,-123296.947970197
290,1.7472598947455076,-1.7472598947455076,0.0,0.5,0.0,1080.9658156449648,0.29913588122873264,0.0,15593.31619399827,0.21271297382303675,76.17427296472752,-41506.5421935929,-41510.788193592896
291,1.6459181276197374,-1.6459181276197374,0.0,0.5,0.0,982.9079088194743,0.30092942151207047,0.0,3531.1781920884723,0.21445738397717956,38.39018196590652,52246.7150111111,52242.4690111111
292,1.6274494224124971,-1.6274494224124971,0.0,0.5,0.0,1092.1808364104968,0.32997464874363724,0.0,727.5571962227847,0.27312095355849475,65.54964446917052,944500.460323022,944496.2143230219
293,1.8407864461161305,-1.8407864461161305,0.0,0.5,0.0,966.2202673717654,0.29144070097004543,0.0,18626.099931456334,0.35488863277322935,36.52217962866132,5231967.38540668,5231963.13940668
294,2.2596361678793166,-2.2596361678793166,0.0,0.5,0.0,1103.6270951642095,0.32287319086834276,0.0,8059.60996033162,0.3667351107977008,36.47578619590307,3059997.1562723,3059992.9102723002
295,2.2802617620794177,-2.2802617620794177,0.0,0.5,0.0,923.6307655627845,0.30936898716088956,0.0,8543.82740414929,0.2046269965384282,28.372884460455865,-635023.544050203,-635027.7900502031
296,1.5560220094131223,-1.5560220094131223,0.0,0.5,0.0,869.546844464315,0.30503708958002307,0.0,2720.356895839744,0.1531020696580917,55.639352932090915,73591.5488517965,73587.3028517965
297,2.0546165268508223,-2.0546165268508223,0.0,0.5,0.0,1075.50316793777,0.2958065798182315,0.0,5512.030385804263,0.3656651579084973,38.09742268536293,1607362.37068671,1607358.12468671
298,2.0834622776808542,-2.0834622776808542,0.0,0.5,0.0,1256.2694778320947,0.2928798138171495,0.0,3862.9025755675907,0.3640537418524128,33.37014984544051,1004001.93055714,1003997.68455714
299,2.179905267903673,-2.179905267903673,0.0,0.5,0.0,1214.822640243942,0.31113112725563097,0.0,8184.824968159479,0.3703197336987426,41.07651254448584,3257554.47374027,3257550.22774027
300,1.5410276035517798,-1.5410276035517798,0.0,0.5,0.0,1215.4276083251602,0.3268442447961986,0.0,18785.375794754644,0.3284663712948071,55.783574311768334,4192272.71456446,4192268.46856446
301,2.3293007915367743,-2.3293007915367743,0.0,0.5,0.0,840.5254031389892,0.3272390214953075,0.0,18506.110579981447,0.35912216084595927,38.998911341322504,5638113.30659277,5638109.06059277
302,1.9128349408417136,-1.9128349408417136,0.0,0.5,0.0,996.2777030029332,0.3229288211610491,0.0,19888.423260763284,0.13662943295606156,31.221563727896644,282189.150286601,282184.904286601
303,1.5154359182619817,-1.5154359182619817,0.0,0.5,0.0,1278.7284082872147,0.3045665997782404,0.0,13084.683051310703,0.216318340142438,31.330086591626156,617292.968477132,617288.722477132
304,1.656110230207306,-1.656110230207306,0.0,0.5,0.0,1193.4626453959336,0.3118489452856986,0.0,24884.79773364342,0.26374637453437677,31.434692070585406,1074327.50657881,1074323.26057881
305,2.1016790307145143,-2.1016790307145143,0.0,0.5,0.0,1163.2319616651341,0.3061707193012531,0.0,15520.442424992216,0.30487988225685253,74.74609862223785,1073993.31044685,1073989.06444685
306,2.1788365561623357,-2.1788365561623357,0.0,0.5,0.0,833.8509686613293,0.2996594951731234,0.0,21247.38646292035,0.39851264763628347,45.54824885073239,13837019.0277965,13837014.7817965
307,1.9018824401993153,-1.9018824401993153,0.0,0.5,0.0,878.8749939508298,0.32071528972870117,0.0,22671.530695925976,0.17416084543888993,44.04166080860665,44950.9808251599,44946.7348251599
308,2.4365080044366287,-2.4365080044366287,0.0,0.5,0.0,1060.3745092107204,0.2936933532633843,0.0,18678.359433688333,0.17479015692501604,64.55384969607532,-1124184.00958305,-1124188.25558305
309,1.9306312028568646,-1.9306312028568646,0.0,0.5,0.0,1262.0460873020502,0.29077770379377754,0.0,11750.908392143325,0.20630947392148946,73.77919443461872,-296009.845748818,-296014.091748818
310,2.486018125273176,-2.486018125273176,0.0,0.5,0.0,891.2709284775741,0.2932446872770732,0.0,5999.743400019938,0.11569583162184846,57.769179309253815,-1349374.02101773,-1349378.26701773
311,2.457081786260929,-2.457081786260929,0.0,0.5,0.0,1258.56946837552,0.311791810688677,0.0,8540.04178268259,0.3984562133143985,54.79972915733228,5391784.8119172,5391780.5659171995
312,2.382065793913412,-2.382065793913412,0.0,0.5,0.0,1291.7906960721568,0.30176144100595903,0.0,12937.152958894312,0.20905374794022336,63.76994198417803,-614002.894463405,-614007.140463405
313,1.8750502074220563,-1.8750502074220563,0.0,0.5,0.0,1226.4426116796367,0.3077488019568722,0.0,4721.873023057709,0.29757889959944994,37.13199131204288,536321.061616678,536316.815616678
314,1.8996678770920474,-1.8996678770920474,0.0,0.5,0.0,1158.4736092758112,0.3204228682753279,0.0,10503.014415176938,0.13175800729639764,27.988534945817364,475349.646101979,475345.40010197903
315,2.2998113055093405,-2.2998113055093405,0.0,0.5,0.0,1281.5059774245415,0.3236925904286456,0.0,1477.7630798478656,0.22838685205734166,43.06597120868439,200263.874642768,200259.628642768
316,2.4990228290953294,-2.4990228290953294,0.0,0.5,0.0,887.4522243054763,0.3006593404930857,0.0,7840.258630054554,0.2919370179979869,34.651515702991276,-755362.514176745,-755366.760176745
317,1.5723314551238778,-1.5723314551238778,0.0,0.5,0.0,847.0222498204702,0.31148562806219626,0.0,586.9376477788676,0.17802161859642374,27.091526933242505,202128.90486473,202124.65886472998
318,2.3616841456911875,-2.3616841456911875,0.0,0.5,0.0,885.856427974041,0.29834367938374856,0.0,18517.802929111287,0.313202174885329,33.91676497807963,984803.027437727,984798.7814377269
319,1.9390842599360498,-1.9390842599360498,0.0,0.5,0.0,1283.1312185968707,0.2942100479039317,0.0,14042.396799586779,0.22121424006104234,60.78203062081409,-161730.540714185,-161734.786714185
320,2.4640670941842564,-2.4640670941842564,0.0,0.5,0.0,1266.1999540232812,0.30164981189914086,0.0,6187.804701824407,0.3490407910125364,72.07049144760876,833932.49271145,833928.2467114499
321,1.6859838684960171,-1.6859838684960171,0.0,0.5,0.0,825.1175526394809,0.32753954187903955,0.0,18188.297405562604,0.3853554592193017,56.66865928108558,10311782.2803209,10311778.0343209
322,2.465751783811585,-2.465751783811585,0.0,0.5,0.0,954.300039943616,0.3005100249720913,0.0,15470.96260838049,0.3886655943195456,50.796557009244225,7874446.98903806,7874442.74303806
323,1.503746367240437,-1.503746367240437,0.0,0.5,0.0,1206.1089247098437,0.3047478815816092,0.0,22958.876214378703,0.3157598655537498,74.30747882849207,3140326.34484592,3140322.09884592
324,2.225392247297666,-2.225392247297666,0.0,0.5,0.0,949.1519834548044,0.3264839338682989,0.0,10783.869235045382,0.26978728459860934,29.335255318953624,170412.865647297,170408.619647297
325,2.1205243598840062,-2.1205243598840062,0.0,0.5,0.0,919.3907551998055,0.30405353657366335,0.0,11655.591292200726,0.31505106080780576,25.104301348950937,813196.059939443,813191.813939443
326,2.0562660140751836,-2.0562660140751836,0.0,0.5,0.0,1193.586566962907,0.30475134444051344,0.0,15248.780187753136,0.11064110880882543,55.42045115507418,-169298.159658182,-169302.40565818202
327,2.0957797109636322,-2.0957797109636322,0.0,0.5,0.0,1002.3494564522381,0.32704517857493864,0.0,1262.000309100481,0.39356782317444816,36.28651814107519,956857.575311511,956853.329311511
328,2.021042717669149,-2.021042717669149,0.0,0.5,0.0,1271.5355662440702,0.3078103796126627,0.0,8353.009747375854,0.10569034080823951,66.99768592867889,30721.0644285617,30716.818428561703
329,1.5996116903345319,-1.5996116903345319,0.0,0.5,0.0,843.4841545274314,0.2904100473338204,0.0,7393.713634113474,0.3332848497264308,58.815617118183766,1107497.83382147,1107493.5878214699
330,2.279678815836314,-2.279678815836314,0.0,0.5,0.0,1184.453120314491,0.3110646384892037,0.0,12333.851301726889,0.33421231966716514,75.28342687435419,1956467.91088171,1956463.66488171
331,2.424829386898005,-2.424829386898005,0.0,0.5,0.0,937.550141895318,0.29246373257501096,0.0,9608.771153306687,0.14754856990936002,41.74018300864061,-1198974.26181798,-1198978.5078179801
332,2.3930213914012692,-2.3930213914012692,0.0,0.5,0.0,1283.8394766639617,0.316274534747002,0.0,21908.693687010295,0.3252798193669497,59.74936164032094,3069836.29298483,3069832.0469848304
333,2.2043605811789213,-2.2043605811789213,0.0,0.5,0.0,847.3557209044357,0.2964657920328106,0.0,19981.12793132928,0.3086111189742048,62.11424690618459,1002265.46886892,1002261.22286892
334,2.337607496400785,-2.337607496400785,0.0,0.5,0.0,818.7195328421903,0.31132191535743076,0.0,2398.592321953524,0.14527796178816302,57.424475298950114,-864885.743533113,-864889.9895331131
335,2.1744499777007418,-2.1744499777007418,0.0,0.5,0.0,942.9750450792234,0.3102928609758821,0.0,7541.4199742954115,0.12745186033816777,76.10335110013446,-522128.650038359,-522132.896038359
336,1.9823578714666856,-1.9823578714666856,0.0,0.5,0.0,841.5993464895399,0.31277207082715475,0.0,15957.797852154035,0.24813270713521257,51.20985236299541,-120281.034721727,-120285.280721727
337,2.0530793392002993,-2.0530793392002993,0.0,0.5,0.0,986.4218135779777,0.32026563876700703,0.0,2809.929534220797,0.22244719497507773,43.9249039780386,2815.59122339852,2811.34522339852
338,2.0181052665841013,-2.0181052665841013,0.0,0.5,0.0,1058.48489196478,0.3279106207525857,0.0,11310.832842452275,0.262799359697362,68.74504117237912,559434.022794783,559429.776794783
339,2.0307877964122616,-2.0307877964122616,0.0,0.5,0.0,1095.1102944473446,0.32693587651055,0.0,19712.33397529559,0.18412993406467676,28.574497257907097,411799.73348836,411795.48748836
340,2.0009573466164223,-2.0009573466164223,0.0,0.5,0.0,863.9231276979034,0.2938684948827421,0.0,21312.716499892398,0.11115269465256077,50.66696337580021,-638651.066379366,-638655.312379366
341,1.8012872119754517,-1.8012872119754517,0.0,0.5,0.0,915.7089330708827,0.3039240950743495,0.0,18456.507901893798,0.14214809373214507,59.96639744045239,-174376.867331627,-174381.113331627
342,1.884226934738493,-1.884226934738493,0.0,0.5,0.0,1110.680372605943,0.2919793375641147,0.0,20734.596127941775,0.25018034690553326,35.54776711349865,-41045.5087488917,-41049.7547488917
343,1.7365408813851733,-1.7365408813851733,0.0,0.5,0.0,860.5672143905772,0.2986394484411375,0.0,24754.14956338603,0.2632481966958976,48.412308918061115,278274.93775009,278270.69175009
344,2.2478599932247842,-2.2478599932247842,0.0,0.5,0.0,995.913537394744,0.30811511637127126,0.0,14593.462200620408,0.19291362749039667,65.29357827964978,-590328.135682839,-590332.381682839
345,2.434843746570092,-2.434843746570092,0.0,0.5,0.0,897.9249605814464,0.29820133957448497,0.0,11165.179414107728,0.15291395876789682,56.81753172271091,-1173888.9950491,-1173893.2410491
346,2.4114896415257117,-2.4114896415257117,0.0,0.5,0.0,1020.6060136810049,0.3268813790645598,0.0,12175.05903108332,0.1227079496673268,48.75326652142343,-302941.623022422,-302945.869022422
347,2.01546521504839,-2.01546521504839,0.0,0.5,0.0,1144.003757591778,0.2943419617234833,0.0,2754.0538114619844,0.37675829451887133,34.47630351285636,908982.813559967,908978.5675599669
348,2.2270613576238616,-2.2270613576238616,0.0,0.5,0.0,1221.9088846026157,0.31985537205561776,0.0,21238.409841291046,0.2631229319929488,44.34746667933259,519584.902489477,519580.656489477
349,1.7414542624369291,-1.7414542624369291,0.0,0.5,0.0,802.7280366330224,0.32136266514457273,0.0,7246.557427849774,0.2639937473872217,35.393275016026045,304175.27911425,304171.03311425
350,1.7749816764754347,-1.7749816764754347,0.0,0.5,0.0,1150.2126773281452,0.31691256971921455,0.0,21607.724253584453,0.196775069192126,36.91139248336046,507266.688912055,507262.442912055
351,1.8896416506817868,-1.8896416506817868,0.0,0.5,0.0,1245.2101114768134,0.3279487959148596,0.0,10010.999781612447,0.3602432482561073,54.13367453950607,4201005.19455413,4201000.948554129
352,1.5494914309457817,-1.5494914309457817,0.0,0.5,0.0,928.4949083619385,0.30386916089194743,0.0,13037.596639898482,0.3453836395247405,70.70185793553473,3277120.73473015,3277116.4887301503
353,1.9448756989103106,-1.9448756989103106,0.0,0.5,0.0,1261.5334328821139,0.3091755843567639,0.0,11488.770810279359,0.38913139381283124,65.25172116317444,6891517.71554875,6891513.46954875
354,1.5567144391842438,-1.5567144391842438,0.0,0.5,0.0,1137.3018675654612,0.29999164270656287,0.0,18250.63775690558,0.37589277706587265,75.38113351393281,8599491.35599354,8599487.10999354
355,2.1139224866799013,-2.1139224866799013,0.0,0.5,0.0,841.7362799116412,0.2998598275242726,0.0,11099.364630609303,0.3187050810645029,28.664527642365048,727446.900756999,727442.654756999
356,2.4775432908886774,-2.4775432908886774,0.0,0.5,0.0,1018.5776627273497,0.3111350162424189,0.0,18610.41524006249,0.26038180851049186,73.9099551950444,-524607.915232547,-524612.161232547
357,2.302221510190754,-2.302221510190754,0.0,0.5,0.0,867.9139560945666,0.2952876673278254,0.0,9143.391948113098,0.3042569969807375,34.34515207010752,-239345.992320465,-239350.23832046503
358,1.9472839485830362,-1.9472839485830362,0.0,0.5,0.0,1103.5711172808697,0.31376571246410256,0.0,13117.848138059418,0.17286560929146597,71.22333084620803,80350.2733767972,80346.0273767972
359,1.9560417143051096,-1.9560417143051096,0.0,0.5,0.0,1234.8434061158575,0.3077118354022542,0.0,20842.547325962376,0.3491479940916241,50.71749909043061,5626450.41857796,5626446.1725779595
360,1.5019492915536594,-1.5019492915536594,0.0,0.5,0.0,1142.9324479915904,0.32982922434348577,0.0,22224.386459317247,0.11621327684065084,70.03616590258815,1127152.94208248,1127148.69608248
361,1.5841354697263959,-1.5841354697263959,0.0,0.5,0.0,1186.2757231606645,0.32652788283723194,0.0,19514.309527774927,0.2516500279267614,63.461485855659795,1266485.86871698,1266481.62271698
362,2.114151222569993,-2.114151222569993,0.0,0.5,0.0,1042.364018255258,0.29221512850531245,0.0,23382.0944228535,0.27730551092307965,42.88585141950545,167886.256526131,167882.010526131
363,2.3571795477974775,-2.3571795477974775,0.0,0.5,0.0,816.085666504666,0.30260603865885055,0.0,14578.512980050535,0.38685891532068195,76.71946345309905,7114060.72922156,7114056.48322156
364,1.654839578849838,-1.654839578849838,0.0,0.5,0.0,807.6050879790955,0.31693821984330767,0.0,5231.649360669115,0.3105054293649486,29.978374613577323,697248.167949084,697243.9219490839
365,1.860425968297193,-1.860425968297193,0.0,0.5,0.0,904.634416136087,0.3064854895049805,0.0,8020.481063841264,0.20432928920944193,52.05853974188628,-186021.933433295,-186026.179433295
366,1.6625595150683135,-1.6625595150683135,0.0,0.5,0.0,958.9837662452147,0.3182985241205171,0.0,11509.911289744883,0.19864325699307767,36.31676678122401,400177.802268938,400173.556268938
367,1.9536475746543023,-1.9536475746543023,0.0,0.5,0.0,908.4045677337871,0.31574000627907656,0.0,7009.257309269109,0.2272990268143422,41.66327665451711,-63687.4552719935,-63691.7012719935
368,1.9188539241617881,-1.9188539241617881,0.0,0.5,0.0,1105.1863170947854,0.3102266464223769,0.0,12207.665960344411,0.2630865137216053,25.89016252073676,347946.908183925,347942.66218392504
369,1.5293360636391515,-1.5293360636391515,0.0,0.5,0.0,1088.3244654515156,0.292000209692001,0.0,8922.36894719032,0.10792198125476928,33.47802278051786,92339.3683616701,92335.1223616701
370,1.6256753943970046,-1.6256753943970046,0.0,0.5,0.0,1198.3279239081967,0.3198929440578052,0.0,7458.912422264662,0.14361147640888192,76.16171511241961,756610.087515099,756605.8415150989
371,1.658317249727077,-1.658317249727077,0.0,0.5,0.0,1143.2587669703448,0.29022856764034344,0.0,21193.414271805115,0.3955645486979745,62.69994627973402,13811665.7844964,13811661.538496401
372,2.443580907949762,-2.443580907949762,0.0,0.5,0.0,1077.9066073243491,0.30107714692686993,0.0,6803.47824355713,0.3483648981311067,45.7958225166272,838876.137989858,838871.891989858
373,2.1038357339932805,-2.1038357339932805,0.0,0.5,0.0,997.6404540721007,0.3025269691985683,0.0,15812.271037959861,0.36171887879482256,66.58214323319442,4973969.71599564,4973965.469995639
374,2.2037946027912856,-2.2037946027912856,0.0,0.5,0.0,1062.841459696469,0.317039748783605,0.0,24316.14759208594,0.2987462501275069,53.33079838105177,1530602.72185896,1530598.47585896
375,1.838979563523596,-1.838979563523596,0.0,0.5,0.0,991.7771657245407,0.29468125487709756,0.0,6751.004679116757,0.2257675689237143,66.91723309713146,-309814.924405974,-309819.170405974
376,2.1196894554629933,-2.1196894554629933,0.0,0.5,0.0,1106.9169411880312,0.3120786519031207,0.0,19987.825671374445,0.25957025722461213,34.19073918472857,225214.490701006,225210.24470100598
377,2.014240746528293,-2.014240746528293,0.0,0.5,0.0,876.8621659143947,0.30042269836485924,0.0,10197.37897622879,0.14260410228199066,72.99885610089981,-567663.195697139,-567667.4416971391
378,2.1704945807900424,-2.1704945807900424,0.0,0.5,0.0,864.9366637283122,0.3278573933890105,0.0,13708.925897401676,0.2720690254053096,48.17442081053943,226212.779217903,226208.533217903
379,1.5097923191681213,-1.5097923191681213,0.0,0.5,0.0,1090.3374069690592,0.2904818052471022,0.0,2072.339869425259,0.3161470926966714,38.16514779719865,320770.371685908,320766.125685908
380,1.760377232680374,-1.760377232680374,0.0,0.5,0.0,986.1618006402693,0.30240639602532454,0.0,6565.154229091595,0.10608056558762344,57.244457520854866,-78510.6180500819,-78514.8640500819
381,2.495969191716622,-2.495969191716622,0.0,0.5,0.0,1018.5620888952535,0.3013576848846,0.0,3804.891853595541,0.2170546161238207,60.5909318367498,-1089585.56814368,-1089589.81414368
382,1.6977354518563397,-1.6977354518563397,0.0,0.5,0.0,1144.012062470863,0.31991803038328354,0.0,8839.686052592271,0.3089017322504083,57.76891901736817,1482089.93131958,1482085.68531958
383,2.2173249537278084,-2.2173249537278084,0.0,0.5,0.0,810.0393815279933,0.3078368761206579,0.0,12333.445181076324,0.3627598839758205,25.097096744484706,3662870.2088225,3662865.9628225
384,2.208922930525879,-2.208922930525879,0.0,0.5,0.0,1179.3723292167165,0.29421752335442913,0.0,17802.101720435676,0.13607308390741873,35.13485587439355,-617614.924001126,-617619.170001126
385,1.8713035559183069,-1.8713035559183069,0.0,0.5,0.0,1087.233788338147,0.30266993059468394,0.0,11912.52868546935,0.23586697044248803,31.475173403869206,14981.988683739,14977.742683739001
386,1.9394309844129163,-1.9394309844129163,0.0,0.5,0.0,1040.5154100840118,0.3003061965238092,0.0,24217.99094882764,0.20296106415478687,57.90730996802161,-263648.643415352,-263652.88941535196
387,1.8748200870426626,-1.8748200870426626,0.0,0.5,0.0,1279.3541146223508,0.31575427688025315,0.0,2559.768436760008,0.30005775063010554,27.578537904718036,721520.844106073,721516.598106073
388,1.6214891050840836,-1.6214891050840836,0.0,0.5,0.0,1101.36804770193,0.3038043437046115,0.0,22064.774460325305,0.26590714646372055,38.336334850119044,766093.113172345,766088.8671723449
389,1.7187929468420164,-1.7187929468420164,0.0,0.5,0.0,1172.867533216493,0.2976851590241244,0.0,19264.380433260252,0.15310734671214446,55.00716325772218,54117.9506364203,54113.7046364203
390,1.8552915292718093,-1.8552915292718093,0.0,0.5,0.0,846.2283042150491,0.3013551330542788,0.0,6226.53922549135,0.3197451155874225,33.831166039550986,491714.54738779,491710.30138779
391,1.9842320639810358,-1.9842320639810358,0.0,0.5,0.0,1232.0008645686257,0.3192855804084323,0.0,24334.34851362573,0.2869155213208222,44.197500775814035,1605804.63365708,1605800.3876570798
392,1.6750541741870029,-1.6750541741870029,0.0,0.5,0.0,1067.318532657949,0.32825086383082264,0.0,15440.005483798031,0.16944741959783635,38.69899026118894,818294.307505481,818290.0615054809
393,2.4771221934158416,-2.4771221934158416,0.0,0.5,0.0,1139.257333849016,0.32945723352930734,0.0,23802.575465329224,0.30028081697782694,35.44683207535669,1675329.65659136,1675325.41059136
394,2.3796637219965144,-2.3796637219965144,0.0,0.5,0.0,1153.4475003560183,0.2985193310082775,0.0,3064.97639083764,0.28909214176667986,74.50858363311752,-702204.383575404,-702208.629575404
395,2.0239331095059443,-2.0239331095059443,0.0,0.5,0.0,816.9046745601102,0.3252416621219539,0.0,18798.316972566354,0.11339711152900007,37.92561825138279,-95464.9421613775,-95469.1881613775
396,2.0361989020027433,-2.0361989020027433,0.0,0.5,0.0,1194.299558188231,0.3073714816169083,0.0,21846.92199702153,0.2692215399055855,55.871388458686354,497876.979291697,497872.733291697
