sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
548,1.5509788774662985,-1.5509788774662985,0.0,0.5,0.0,1031.1367168967968,0.3179641755144151,0.0,13903.535457429476,0.3295571949743062,47.98529260658317,2912174.95092507,2912170.70492507
549,1.664675371399533,-1.664675371399533,0.0,0.5,0.0,832.0885800204372,0.31572582284602524,0.0,16013.763478377123,0.11215152929318212,48.32370389730849,137409.757522992,137405.511522992
550,1.9023314370049675,-1.9023314370049675,0.0,0.5,0.0,828.6147826794336,0.2926525387810783,0.0,2067.086703910538,0.15173044607707778,61.72031666616429,-579736.368366301,-579740.614366301
551,2.4394897163664684,-2.4394897163664684,0.0,0.5,0.0,1182.4704594912978,0.3004752091046944,0.0,16428.55187058318,0.10877840718347899,33.1287938860369,-817054.41569669,-817058.66169669
552,1.5079101648788305,-1.5079101648788305,0.0,0.5,0.0,1042.2411247401897,0.29525046717157166,0.0,7803.636798225901,0.16775025773185281,49.54641292846376,113002.324118525,112998.078118525
553,1.730586639304268,-1.730586639304268,0.0,0.5,0.0,952.096255500611,0.3251075397185332,0.0,6623.6990975135195,0.15614018611867564,56.58258665619206,448265.095224787,448260.84922478703
554,2.3076726684780797,-2.3076726684780797,0.0,0.5,0.0,838.625038462668,0.3023614205024357,0.0,1591.3225886487598,0.30213942377000935,31.578409255223406,-795281.89158939,-795286.13758939
555,2.167401820697725,-2.167401820697725,0.0,0.5,0.0,806.2375467898299,0.32037807980165556,0.0,14273.114419994274,0.2439379971719632,60.43758720977736,-322821.711823893,-322825.957823893
556,2.1095805959049607,-2.1095805959049607,0.0,0.5,0.0,1240.517582579701,0.306850110195716,0.0,24734.097127194113,0.36814475368502586,76.90149713132769,9607339.05305212,9607334.80705212
557,2.080281792223194,-2.080281792223194,0.0,0.5,0.0,984.0451769773035,0.3212484159533322,0.0,19547.200425537507,0.272843117750466,75.48445984827015,514269.405525402,514265.159525402
558,2.4666556328584788,-2.4666556328584788,0.0,0.5,0.0,836.9503737309236,0.2956814611723183,0.0,14111.107313529283,0.13828929868967102,32.11904096088219,-1285157.80017037,-1285162.04617037
559,2.1038295405862186,-2.1038295405862186,0.0,0.5,0.0,897.4597536662407,0.2997077039801302,0.0,20404.402058946307,0.11604292628414424,29.145251935089654,-610924.080008208,-610928.3260082081
560,2.421584537312967,-2.421584537312967,0.0,0.5,0.0,884.426014562677,0.29406609366072634,0.0,23699.63479048604,0.18058872359141176,74.27022887348897,-1260700.49582548,-1260704.74182548
561,1.6422961487334922,-1.6422961487334922,0.0,0.5,0.0,1231.9229130635745,0.29801322800922153,0.0,5973.301604822664,0.14054687264431132,28.68900736579248,244101.161672417,244096.91567241697
562,2.4117686769121374,-2.4117686769121374,0.0,0.5,0.0,1106.5595026887402,0.31852262496942607,0.0,10991.580839620477,0.3979742585338336,74.18700908412382,7053616.93437288,7053612.688372879
563,1.7502304080245654,-1.7502304080245654,0.0,0.5,0.0,1094.7295950856146,0.3287279927864827,0.0,13479.20668342119,0.15609423130541975,38.43595137651884,794913.178149341,794908.932149341
564,1.570723251679993,-1.570723251679993,0.0,0.5,0.0,941.6277011294701,0.29919232969163906,0.0,21327.872874563018,0.16288150823295441,39.88421845820545,47882.8411429694,47878.5951429694
565,2.0378889187141898,-2.0378889187141898,0.0,0.5,0.0,1145.7291158879443,0.3238166779753562,0.0,2937.6043742491997,0.14140663913024512,38.89352749850755,365401.060198676,365396.81419867603
566,2.045407757705907,-2.045407757705907,0.0,0.5,0.0,1237.8227083528107,0.324960597511275,0.0,14686.507229816993,0.3621118638895906,59.89777787657406,5642766.84320421,5642762.597204209
567,1.605643113514528,-1.605643113514528,0.0,0.5,0.0,832.907815563864,0.3137561041270863,0.0,20800.485735750706,0.19740807000800997,64.31766737566042,148353.477145251,148349.231145251
568,2.322476810290493,-2.322476810290493,0.0,0.5,0.0,807.4735757957097,0.31993851843901666,0.0,10786.963294228111,0.3523866986540831,26.674764539250702,2439740.55796268,2439736.31196268
569,2.369187877998698,-2.369187877998698,0.0,0.5,0.0,1209.543327402264,0.3217237295018681,0.0,20151.233114300783,0.3698992036370945,46.55765529668331,8150818.10988391,8150813.86388391
570,1.9678636465395338,-1.9678636465395338,0.0,0.5,0.0,977.2678381770812,0.3096664963943861,0.0,3958.551627206851,0.10120842858024345,54.47688041211391,-179763.260028939,-179767.506028939
571,1.5437917906813703,-1.5437917906813703,0.0,0.5,0.0,1261.724699261364,0.30930302918600977,0.0,18523.555749821975,0.2709704805724047,70.25729179674941,1131512.24860787,1131508.00260787
572,2.2143395514645876,-2.2143395514645876,0.0,0.5,0.0,801.3539769417836,0.29693716788787006,0.0,15539.726702054111,0.2514201113201987,35.6769901667957,-720170.554210702,-720174.800210702
573,2.4905008549485372,-2.4905008549485372,0.0,0.5,0.0,989.5260429989839,0.32913156447942044,0.0,4695.502073373809,0.2839638927257938,58.225902090749656,-223871.739737707,-223875.985737707
574,1.817178648847258,-1.817178648847258,0.0,0.5,0.0,1043.5967947038619,0.2964544792508473,0.0,1100.600464607137,0.3625513802545882,58.74540001929548,175092.041001805,175087.79500180497
575,1.8956539273965332,-1.8956539273965332,0.0,0.5,0.0,1295.8550564058285,0.31962912094556883,0.0,24669.483621213745,0.2338896594311719,50.040378438369544,756483.969177289,756479.723177289
576,2.0626198685239454,-2.0626198685239454,0.0,0.5,0.0,970.8185638907427,0.30049918261341807,0.0,10666.107370914537,0.11776879628615898,51.61109602874596,-502514.141262251,-502518.387262251
577,2.1154243539809654,-2.1154243539809654,0.0,0.5,0.0,1145.1875286387585,0.2960692931416863,0.0,4773.60873130307,0.39800930335999973,54.59546010110472,2756032.19705061,2756027.9510506103
578,1.9695913711627109,-1.9695913711627109,0.0,0.5,0.0,808.7092563756622,0.2908133180162742,0.0,10569.997538153719,0.18965610287946352,29.61828996207857,-654106.844207785,-654111.090207785
579,1.9114335972086351,-1.9114335972086351,0.0,0.5,0.0,1060.6888026523877,0.3140914721860842,0.0,22455.40345029962,0.29275650094053385,74.93797008450176,1402466.18891632,1402461.94291632
580,2.154704967799385,-2.154704967799385,0.0,0.5,0.0,1071.6689116927391,0.32489544330235703,0.0,10101.285291530648,0.16214403188160964,57.14267747339229,92370.3444441333,92366.0984441333
581,1.570851277158447,-1.570851277158447,0.0,0.5,0.0,1176.4015340626522,0.30672872635452025,0.0,4497.297627744092,0.3521557171479047,41.74340668683844,1736483.37136417,1736479.12536417
582,2.106577183332119,-2.106577183332119,0.0,0.5,0.0,1285.5332452415175,0.2914162130571455,0.0,15086.870827226625,0.16280914345505149,51.11416565744135,-471242.027688994,-471246.273688994
583,1.844140278319725,-1.844140278319725,0.0,0.5,0.0,1126.0460988721006,0.29360862034576274,0.0,20717.118964744033,0.21554027976251522,60.56074877062787,-192210.736371237,-192214.982371237
584,2.144584835219091,-2.144584835219091,0.0,0.5,0.0,928.1375801322428,0.3297588297626457,0.0,7770.584801979519,0.2654649395487529,54.691374959091355,186227.286227322,186223.040227322
585,2.337981262336637,-2.337981262336637,0.0,0.5,0.0,1248.9528766959165,0.31580162624959895,0.0,15885.592474899633,0.2969403600186524,29.183133285029687,923925.891386425,923921.645386425
586,1.5725251510578393,-1.5725251510578393,0.0,0.5,0.0,1184.6433859701683,0.3186549550859218,0.0,22637.447995843246,0.2729988085184052,48.7476549871226,1479474.89943602,1479470.65343602
587,1.7099669809541744,-1.7099669809541744,0.0,0.5,0.0,1188.1638717561768,0.32157218709189644,0.0,16946.4785181946,0.27198086215146433,34.61064267298349,1260151.75243457,1260147.50643457
588,2.258505170460317,-2.258505170460317,0.0,0.5,0.0,975.0051218617527,0.3213535130403481,0.0,12399.184131868682,0.10970430158617739,74.67731911914315,-333511.442445778,-333515.688445778
589,1.9324586994108506,-1.9324586994108506,0.0,0.5,0.0,1214.7131604183194,0.30660044361709204,0.0,20030.274376258672,0.24534579707574147,27.292526152096233,302893.834301109,302889.58830110903
590,1.595499915251981,-1.595499915251981,0.0,0.5,0.0,994.6420191962259,0.3103344826480181,0.0,23148.897176466107,0.2035245447410515,67.3652838770408,292130.054327045,292125.808327045
591,1.6626504473679626,-1.6626504473679626,0.0,0.5,0.0,1027.839487024854,0.3011605034129563,0.0,10910.59878290758,0.3324437793547378,38.32068902469774,2039713.17090128,2039708.9249012799
592,2.0378198059959707,-2.0378198059959707,0.0,0.5,0.0,919.7350921417315,0.29047174967405626,0.0,1881.7784774373322,0.18901576371399628,61.09805134174661,-711920.794628277,-711925.040628277
593,1.68620932292086,-1.68620932292086,0.0,0.5,0.0,1219.1874918055278,0.30854240215193945,0.0,7807.387589044746,0.11673163256775429,43.7527926398011,433985.33571876,433981.08971876
594,2.229610827883758,-2.229610827883758,0.0,0.5,0.0,1031.117994996306,0.2941452536451304,0.0,2283.875316670651,0.36671896019935657,47.24486514974507,78516.9002567468,78512.6542567468
595,2.0879515396506623,-2.0879515396506623,0.0,0.5,0.0,1057.2953094931179,0.30058398216191373,0.0,23349.690604898,0.2605032442914801,29.29111915138475,20573.5356851484,20569.2896851484
596,2.2957212463367487,-2.2957212463367487,0.0,0.5,0.0,994.5926231746129,0.31904133814523306,0.0,6340.330973336077,0.2661591105959117,38.85951436797328,-215642.41233818,-215646.65833818002
597,1.5653073724574291,-1.5653073724574291,0.0,0.5,0.0,1043.0058361447327,0.3146882107184743,0.0,14711.967232032615,0.25975303342705586,32.42597830400754,790377.560160983,790373.314160983
598,2.255893364398401,-2.255893364398401,0.0,0.5,0.0,840.4461391669881,0.29389935582781657,0.0,12185.900268342431,0.13276960245769762,38.88865705160377,-995257.511609703,-995261.757609703
599,1.89962144710118,-1.89962144710118,0.0,0.5,0.0,1299.6408742905357,0.31128688901356827,0.0,2299.9943831866503,0.1578530870698354,54.82415562435453,343272.160466838,343267.914466838
600,1.6953104678772801,-1.6953104678772801,0.0,0.5,0.0,803.9677995429372,0.3032067700264606,0.0,2972.98750443032,0.3237834800738007,68.5570470427244,230570.521743334,230566.27574333397
601,2.133307637526183,-2.133307637526183,0.0,0.5,0.0,1084.2216602890353,0.2931072539156224,0.0,21411.108472081698,0.20068858326141054,69.80918288114125,-655256.191195691,-655260.437195691
602,2.339403011196236,-2.339403011196236,0.0,0.5,0.0,1093.814171096231,0.30198283498541373,0.0,1728.9003103251337,0.2654509011501027,41.89123699128827,-689938.878620994,-689943.1246209941
603,2.396512463371802,-2.396512463371802,0.0,0.5,0.0,957.3577144989845,0.32295309393720284,0.0,15847.299169978778,0.1908664600903764,26.63214151787288,-446445.382359718,-446449.62835971796
604,2.182877614615271,-2.182877614615271,0.0,0.5,0.0,1065.8803914757623,0.30724768164579686,0.0,20832.951708863882,0.302927557842493,27.540284215631683,1307776.11487366,1307771.86887366
605,1.5282925084142143,-1.5282925084142143,0.0,0.5,0.0,1124.1592638901732,0.31624947248565616,0.0,9536.193546223763,0.16684319944749537,46.90218261301719,691401.078250378,691396.832250378
606,2.3585967731733404,-2.3585967731733404,0.0,0.5,0.0,902.1409024788587,0.31532180317495234,0.0,22108.604189547015,0.26340451947677945,56.8913038293866,-244295.349312122,-244299.59531212202
607,1.6077629656437882,-1.6077629656437882,0.0,0.5,0.0,1050.1789853808887,0.3273257146943565,0.0,18617.82878749901,0.16539643368557913,63.18093248241232,794673.403111752,794669.157111752
608,2.170710187672617,-2.170710187672617,0.0,0.5,0.0,1129.4453869731553,0.32910959672241996,0.0,9405.897792127917,0.14099561249562934,34.32998617410173,332765.197730092,332760.951730092
609,2.146475332645277,-2.146475332645277,0.0,0.5,0.0,938.8897740157773,0.2963793324042851,0.0,16799.823833240167,0.12483583223824979,33.536273209141484,-698556.920589954,-698561.166589954
610,1.5792903334397472,-1.5792903334397472,0.0,0.5,0.0,1117.7430757025309,0.31778495455706274,0.0,8330.810309932762,0.2333337370297419,30.975124610959824,744082.084549816,744077.8385498159
611,2.1295517803091704,-2.1295517803091704,0.0,0.5,0.0,998.2119300660045,0.3014159948015007,0.0,1284.326871442067,0.3592695792982127,61.302325852028446,-139859.156247551,-139863.402247551
612,1.7549389425519784,-1.7549389425519784,0.0,0.5,0.0,1265.4390593566175,0.3079251645391479,0.0,16758.981393058355,0.23174265816370818,29.326660368400404,499329.788248397,499325.542248397
613,2.352729236556102,-2.352729236556102,0.0,0.5,0.0,931.73141157138,0.3206141135647877,0.0,4788.983276643123,0.3756119872046181,48.26399269378793,1672019.60461308,1672015.3586130799
614,2.3235728603093833,-2.3235728603093833,0.0,0.5,0.0,1007.5547119635796,0.29776894312217805,0.0,22722.961757323174,0.15203136942033096,60.911683567460436,-910752.307148852,-910756.5531488521
615,2.2034591722264985,-2.2034591722264985,0.0,0.5,0.0,837.476778805995,0.32419298063475355,0.0,17646.611679569112,0.3553851130142366,31.94757009646068,5036682.48632415,5036678.24032415
616,1.9379284952198819,-1.9379284952198819,0.0,0.5,0.0,951.3681677572338,0.3169734586181424,0.0,8906.867097177124,0.3001623898933694,44.358453992185716,676660.023330181,676655.777330181
617,1.5797979073515607,-1.5797979073515607,0.0,0.5,0.0,1107.8510816688004,0.32128202666429184,0.0,14432.91646251196,0.19539453000943652,75.84423980261253,721779.40684766,721775.1608476599
618,2.092911551898176,-2.092911551898176,0.0,0.5,0.0,1126.5255870292215,0.310574392962063,0.0,20823.86148241894,0.20373166739501505,29.213812866926105,-82660.679975242,-82664.925975242
619,2.3242061256232986,-2.3242061256232986,0.0,0.5,0.0,822.055795838571,0.32600375655037717,0.0,20745.40314371264,0.1974744162154255,42.48052492320324,-491992.184149969,-491996.430149969
620,1.599091977379416,-1.599091977379416,0.0,0.5,0.0,801.1478502517605,0.2994371085169311,0.0,4210.4327950691695,0.10252802855541235,29.18457726644612,-98239.2496434668,-98243.4956434668
621,2.294549373877265,-2.294549373877265,0.0,0.5,0.0,1062.2499434100714,0.31696821414201026,0.0,6277.357169833517,0.26310292231337584,43.173372481153955,-198231.868276556,-198236.114276556
622,2.1596309943863483,-2.1596309943863483,0.0,0.5,0.0,1040.1991695577858,0.3238022622300089,0.0,15068.423412447617,0.36811323353731906,29.66032459151187,5999081.52791129,5999077.281911289
623,2.099665825779586,-2.099665825779586,0.0,0.5,0.0,1176.2609850795743,0.32640725095607603,0.0,4404.649231396395,0.3382352288658085,41.25130701452958,1320645.90116551,1320641.65516551
624,1.6829111706708508,-1.6829111706708508,0.0,0.5,0.0,817.5005031950981,0.29363565616042936,0.0,871.7336516884322,0.18324441787756612,57.847891207475115,-310264.256447485,-310268.502447485
625,2.4925584968457346,-2.4925584968457346,0.0,0.5,0.0,1166.6441508647774,0.3233729116029743,0.0,6943.989955470652,0.2071305147309785,47.28639654551224,-295976.527597929,-295980.773597929
626,2.172059004592093,-2.172059004592093,0.0,0.5,0.0,1135.9100724577963,0.29558484892946874,0.0,24251.497788064797,0.310109065960294,59.31463489445311,1809365.74737125,1809361.50137125
627,1.639881578837403,-1.639881578837403,0.0,0.5,0.0,1266.663595602622,0.32550365116217406,0.0,19029.09671124199,0.3141781247989974,25.462886935108557,3242673.03044923,3242668.7844492304
628,2.114812588285796,-2.114812588285796,0.0,0.5,0.0,1084.0441836128136,0.3264626433251573,0.0,21182.61967208638,0.2067946539324513,76.53887930378568,208561.718086543,208557.47208654298
629,2.4756628537407166,-2.4756628537407166,0.0,0.5,0.0,848.672623509824,0.2938207409207246,0.0,14041.249422958066,0.21742693261807444,60.413981091264134,-1332812.3318167,-1332816.5778167
630,2.4725953428394862,-2.4725953428394862,0.0,0.5,0.0,1286.0538759301119,0.3258793047933367,0.0,16983.102596245946,0.3844504592729463,29.51020858284079,9179332.36006922,9179328.114069222
631,2.0800942447611934,-2.0800942447611934,0.0,0.5,0.0,861.3724337884805,0.32782417163813515,0.0,5754.2188199163875,0.1918464490090399,60.72752144508029,-71192.7474482117,-71196.9934482117
632,1.9047473417695753,-1.9047473417695753,0.0,0.5,0.0,1173.6532062174904,0.32918109624411634,0.0,4794.623857522531,0.19499253177356662,43.817241552634954,753051.708471896,753047.462471896
633,2.49073720903312,-2.49073720903312,0.0,0.5,0.0,1246.4843264584429,0.3225002463902471,0.0,11730.427683468522,0.2600689747476964,25.965245229686193,40845.7819648887,40841.5359648887
634,2.2854886371239793,-2.2854886371239793,0.0,0.5,0.0,1168.5622845025068,0.3227820247173274,0.0,3513.925396587356,0.18237795350755287,26.70462644827833,37637.910461577,37633.664461577
635,2.373134870149529,-2.373134870149529,0.0,0.5,0.0,1175.8613898360577,0.30872166042751875,0.0,3796.8848623037306,0.20018418154621273,68.75779743402173,-562671.267201976,-562675.5132019761
636,1.9686573282717017,-1.9686573282717017,0.0,0.5,0.0,938.3305190128801,0.32352692789570325,0.0,20334.883578572302,0.22711862174588626,40.71571679754645,201197.705709996,201193.45970999598
637,2.4471453376573113,-2.4471453376573113,0.0,0.5,0.0,1019.5885662003864,0.32904303298998844,0.0,12102.101219020527,0.13536896114552996,42.65716948675537,-288446.142112193,-288450.388112193
638,2.4583228544884883,-2.4583228544884883,0.0,0.5,0.0,886.4608477735632,0.32536374592085393,0.0,5773.736876011974,0.315389032192145,27.707231688852083,65107.03157212,65102.78557212
639,2.1182070375843667,-2.1182070375843667,0.0,0.5,0.0,1183.503278941733,0.2951054068092405,0.0,24155.55040340049,0.28755593752309316,68.96302964180865,689673.164998574,689668.9189985739
640,1.8924929042716347,-1.8924929042716347,0.0,0.5,0.0,1257.934976280602,0.32131677147955867,0.0,20303.821357262543,0.21123228657703472,34.801074842650664,680524.657711773,680520.4117117729
641,1.7875199676533677,-1.7875199676533677,0.0,0.5,0.0,1111.710172806193,0.30551073706804577,0.0,11234.052687832334,0.33987329555780016,72.54860741429724,2484007.72669155,2484003.4806915503
642,2.1989653623697105,-2.1989653623697105,0.0,0.5,0.0,1212.2081406268624,0.3018286400508701,0.0,13343.045455024787,0.29911966477237917,66.52347972386102,523418.844889366,523414.598889366
643,1.999757417696741,-1.999757417696741,0.0,0.5,0.0,967.0945054139252,0.2917479770395403,0.0,16560.37365707611,0.32369573768344495,65.51490991547519,1779999.86536546,1779995.61936546
644,2.0757892831518605,-2.0757892831518605,0.0,0.5,0.0,933.745981647703,0.3199085401205632,0.0,18687.249246323026,0.27164947049458704,42.09885183655138,415758.651106183,415754.405106183
645,1.9804900385181607,-1.9804900385181607,0.0,0.5,0.0,898.2598014556393,0.3079790712324122,0.0,17368.969028689968,0.3626871877957697,47.567334731256054,5834066.60418444,5834062.35818444
646,1.9184013145482106,-1.9184013145482106,0.0,0.5,0.0,856.8668379084254,0.3280025356885404,0.0,22966.186435500655,0.32938102702365113,71.93211989982797,3945196.95096926,3945192.7049692604
647,1.5598834049367856,-1.5598834049367856,0.0,0.5,0.0,1227.6526785278986,0.325487810215124,0.0,4256.72617093324,0.12236334453108759,55.74883966865203,1086269.76322298,1086265.51722298
648,1.7567309950184868,-1.7567309950184868,0.0,0.5,0.0,958.1701440630131,0.30500641960709135,0.0,2933.43482070762,0.28348813545880824,56.809607172625455,78755.4869893978,78751.2409893978
649,1.9952484107669584,-1.9952484107669584,0.0,0.5,0.0,870.405740787095,0.2939119972939894,0.0,15692.71022457672,0.2834868737359731,66.83052486551698,34564.5164673332,34560.2704673332
650,2.4007326571286907,-2.4007326571286907,0.0,0.5,0.0,1131.0283056648748,0.29601253234848424,0.0,22984.646921988522,0.3153710266287537,67.3571152871308,1694133.13440658,1694128.8884065798
651,2.4528993476708254,-2.4528993476708254,0.0,0.5,0.0,1222.8785816453897,0.3104131617563683,0.0,3715.3713580597896,0.38229699809882,65.7083491473565,1340921.39006905,1340917.14406905
652,2.001203066457123,-2.001203066457123,0.0,0.5,0.0,1026.816610954199,0.32498024716819013,0.0,17287.844194299996,0.3494055624607872,68.49944133800543,4827367.76471987,4827363.51871987
653,1.9574107117467572,-1.9574107117467572,0.0,0.5,0.0,1087.5543411109625,0.323436829682426,0.0,16237.845364512228,0.3215733945664486,70.21135291348611,2534626.71021622,2534622.46421622
654,2.1074705459756737,-2.1074705459756737,0.0,0.5,0.0,1157.61590895662,0.2929063084520173,0.0,18961.85124748293,0.12303570306162925,31.20620677828802,-515372.354180627,-515376.60018062696
655,1.796180941461011,-1.796180941461011,0.0,0.5,0.0,1155.3341932247997,0.3181671342943532,0.0,20682.06745354244,0.13873093263771197,34.16457218529672,518370.398561184,518366.152561184
656,1.637465725939573,-1.637465725939573,0.0,0.5,0.0,864.1571146517708,0.3214080752856039,0.0,3198.5144469990796,0.11370770731554734,64.43367868840573,311003.367176216,310999.121176216
657,2.4239681976199066,-2.4239681976199066,0.0,0.5,0.0,1002.8513728897778,0.3252663030812042,0.0,5208.620712009599,0.19450521793903638,42.54740525570986,-384924.412768203,-384928.658768203
658,2.2074732370162513,-2.2074732370162513,0.0,0.5,0.0,1037.0846983947538,0.3115015069976039,0.0,20384.42874279091,0.3550144921465195,54.32632866806986,5754997.24387487,5754992.99787487
659,1.8428932204346322,-1.8428932204346322,0.0,0.5,0.0,855.7984333232963,0.3287133181922087,0.0,10592.622775902797,0.3712783381967335,41.31046602051948,4727510.21825401,4727505.97225401
660,2.3274329648976217,-2.3274329648976217,0.0,0.5,0.0,897.1262831879388,0.32045899492289864,0.0,8188.227256969324,0.1009285312884321,35.838913224682365,-512573.44405761,-512577.69005761
661,2.473057207596237,-2.473057207596237,0.0,0.5,0.0,1242.3517116669952,0.29910931530475526,0.0,10717.10402927092,0.12313432477385593,73.94801801221925,-910845.835022566,-910850.0810225661
662,2.308521075914976,-2.308521075914976,0.0,0.5,0.0,1024.5263857768455,0.3245891101499092,0.0,16974.747420187174,0.12788059140869165,70.44403413027035,-237659.134681175,-237663.380681175
663,2.471429572228344,-2.471429572228344,0.0,0.5,0.0,1043.133993398297,0.3298493905877549,0.0,4038.1175752415215,0.29530192154369234,76.83807208729311,-58083.0319858759,-58087.2779858759
664,1.534675346884689,-1.534675346884689,0.0,0.5,0.0,1033.5879691993068,0.3066583733498048,0.0,564.8066445310218,0.35469453134625184,75.24193352088517,450204.680302558,450200.434302558
665,2.4262778681439463,-2.4262778681439463,0.0,0.5,0.0,1146.5023762550582,0.2921076522936919,0.0,6706.844402190758,0.20791967010801313,65.09667437489415,-1060923.30996756,-1060927.55596756
666,2.251978819142757,-2.251978819142757,0.0,0.5,0.0,953.8376226359007,0.30904787618812357,0.0,10818.354826247283,0.14067355634666306,33.74085267855904,-581085.546648777,-581089.792648777
667,1.657744066494545,-1.657744066494545,0.0,0.5,0.0,952.8728813397524,0.3104969573814535,0.0,7615.93120402108,0.28858166385899997,42.676487493698346,590830.647231202,590826.401231202
668,2.0467422308614247,-2.0467422308614247,0.0,0.5,0.0,997.669530861877,0.3146642090576789,0.0,9098.949330465755,0.3683321353962131,26.72060102045555,3513913.68690975,3513909.4409097503
669,2.1585368219253454,-2.1585368219253454,0.0,0.5,0.0,1185.2182234375093,0.3225276908417847,0.0,11218.899008778417,0.1926162388494757,73.07679307162837,169793.85100665,169789.60500664997
670,1.7264486087164044,-1.7264486087164044,0.0,0.5,0.0,1264.131059812541,0.30881853959209193,0.0,20758.250661129972,0.14725561500738654,52.33314054114152,436279.715572475,436275.469572475
671,2.2093524871642822,-2.2093524871642822,0.0,0.5,0.0,1158.4705636632357,0.29404988839949614,0.0,22842.598675038094,0.3620510993895819,76.00932039511204,7276211.17335618,7276206.92735618
672,2.1499639515653657,-2.1499639515653657,0.0,0.5,0.0,874.6584798680799,0.2953223559666771,0.0,18705.716279815082,0.10141760562352325,61.194536122269255,-824615.060879425,-824619.3068794251
673,1.9471836732654242,-1.9471836732654242,0.0,0.5,0.0,923.6176882429427,0.3247474309396663,0.0,1487.6052079607146,0.3874861515650405,34.5176117412157,1014296.57027957,1014292.3242795699
674,2.2127496953633092,-2.2127496953633092,0.0,0.5,0.0,1074.300796806597,0.3017176080918163,0.0,22634.886179382236,0.2480373657665138,34.99646507025936,-308836.469687583,-308840.71568758297
675,1.5333821971935242,-1.5333821971935242,0.0,0.5,0.0,1208.7171444637872,0.32062355294569395,0.0,2846.302567392396,0.12753966056959887,26.305806415734292,970124.460529701,970120.2145297009
676,1.7645472004742666,-1.7645472004742666,0.0,0.5,0.0,947.1416340354285,0.30685633249865174,0.0,11282.34814918096,0.274717243429247,54.48750678471637,333651.493581287,333647.247581287
677,2.1209056831832696,-2.1209056831832696,0.0,0.5,0.0,995.9341913448161,0.3101892665422048,0.0,14331.82179121629,0.36160206446478116,48.09960041795421,4621895.32577654,4621891.0797765395
678,2.0958147004264394,-2.0958147004264394,0.0,0.5,0.0,1167.385361858644,0.296454968863834,0.0,4505.889395014079,0.26803964553203785,67.84764828417408,-358421.181879193,-358425.427879193
679,1.934611377652467,-1.934611377652467,0.0,0.5,0.0,941.6767844512858,0.29875932153035567,0.0,9878.848832342996,0.3096985536010827,35.2136884086414,603732.920188299,603728.674188299
680,2.1402147295812526,-2.1402147295812526,0.0,0.5,0.0,1164.6243443791827,0.3283666935645351,0.0,2757.667566649237,0.12517217468805708,41.68841215643001,399182.137478076,399177.891478076
681,1.8742519891064688,-1.8742519891064688,0.0,0.5,0.0,829.7018542031545,0.30041062065924523,0.0,11232.164684110327,0.12979080778548682,66.72483550788544,-426783.548616009,-426787.794616009
682,2.4584785371459614,-2.4584785371459614,0.0,0.5,0.0,1054.7914645463557,0.31140451586888124,0.0,24270.2761078057,0.12053658604006887,69.43331260954912,-778749.109264745,-778753.3552647451
683,2.2502048740314846,-2.2502048740314846,0.0,0.5,0.0,1178.8244794776574,0.31670556273335704,0.0,15963.613294822964,0.2611760435194983,42.306815634853145,197302.659271015,197298.413271015
684,2.3140036738807748,-2.3140036738807748,0.0,0.5,0.0,1234.0927751049355,0.31029136533425583,0.0,2426.883497237616,0.3478818206592761,66.81613630582845,268054.25008327,268050.00408327003
685,2.0599656314902832,-2.0599656314902832,0.0,0.5,0.0,825.1276285230499,0.30367014035378315,0.0,18592.92740014691,0.264198064081848,33.18364790370388,-160553.605657888,-160557.851657888
686,1.8424950506246176,-1.8424950506246176,0.0,0.5,0.0,963.8570724712586,0.2933585640203049,0.0,3740.843186589915,0.24644871553588554,52.385992064197495,-326004.204369513,-326008.450369513
687,1.9922420966302352,-1.9922420966302352,0.0,0.5,0.0,1066.922633248324,0.2966520861675298,0.0,5701.589236778115,0.3585362725114464,69.37015689441156,1428836.02668045,1428831.78068045
688,1.8020313042170408,-1.8020313042170408,0.0,0.5,0.0,1118.7138497815045,0.3209770726782464,0.0,18584.078018503023,0.38109892112946286,42.0085130342986,9943758.79943122,9943754.55343122
689,2.239594976013318,-2.239594976013318,0.0,0.5,0.0,865.338248229838,0.3220100253363704,0.0,2216.798747799213,0.10775283124338705,56.52823065453741,-425285.940158064,-425290.186158064
690,2.27982498341491,-2.27982498341491,0.0,0.5,0.0,836.5796712590393,0.3066150362372402,0.0,12941.377126208901,0.1346405580934223,44.263754969089305,-824708.193308909,-824712.439308909
691,1.551904735557692,-1.551904735557692,0.0,0.5,0.0,822.5330270530046,0.29158156595614326,0.0,23056.33687637649,0.39973184594211697,34.223162966351126,16058510.2389219,16058505.9929219
692,1.7256858675114106,-1.7256858675114106,0.0,0.5,0.0,1199.2097331282534,0.31448174720873956,0.0,5262.194128689061,0.3242583549744571,43.64516518672066,1305494.37722876,1305490.13122876
693,2.2159934142457667,-2.2159934142457667,0.0,0.5,0.0,900.2784633417141,0.2973774236055746,0.0,16901.230441947006,0.23404438906722355,34.09843341507869,-722468.129668042,-722472.375668042
694,1.7294407985338225,-1.7294407985338225,0.0,0.5,0.0,1174.5421613178255,0.30973560915525783,0.0,17622.115863859355,0.19236169029279315,35.06582434691235,386552.790688903,386548.544688903
